player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
1125,0,0,1,12,41,136,24,67,41,1,2,62,39,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
1126,0,0,1,11,30,115,19,63,65,3,1,29,66,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
1127,5,200,1,11,53,64,8,36,40,2,6,28,18,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
1128,52,203,1,13,47,74,1,35,36,1,1,48,69,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
1129,34,202,2,0,48,24,25,67,19,51,153,65,8,0,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0
1130,5,200,2,0,51,112,10,33,118,134,161,50,11,0,0,200,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0,0
1131,28,201,3,0,44,66,6,61,75,6,9,57,30,0,0,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0
1132,28,201,4,0,113,89,161,94,63,11,6,119,125,0,0,0,0,200,0,55,0,0,0,0,0,0,127,0,24,0,0,0
1133,13,200,5,0,99,160,77,105,168,31,19,91,99,0,0,0,81,151,200,84,0,0,0,0,0,71,61,108,19,0,0,0
1134,34,202,6,0,177,131,164,69,122,11,9,173,116,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,174,0,0,0
1135,0,0,5,0,101,187,81,120,188,9,2,78,136,0,0,0,0,0,200,107,0,66,0,0,0,0,0,124,25,0,27,0
1136,0,0,3,0,88,67,111,73,38,10,1,95,93,0,0,0,192,195,0,0,0,0,0,0,0,146,76,0,0,0,0,0
1137,34,202,4,0,154,138,99,47,129,7,3,119,147,0,0,0,0,179,0,196,0,0,0,0,0,0,128,0,112,0,0,0
1138,34,202,7,0,24,74,6,91,127,8,1,29,104,0,0,0,190,0,0,0,200,0,200,0,0,46,0,0,0,106,0,92
1139,0,0,9,0,110,125,99,128,186,4,4,92,96,0,0,0,0,0,151,0,158,199,154,0,0,0,0,70,0,128,89,119
1140,28,201,7,0,62,139,56,100,153,4,7,69,127,0,0,0,169,0,0,0,161,145,200,0,0,100,0,0,0,102,32,116
1141,28,201,7,0,54,95,6,103,124,3,3,46,158,0,0,0,132,0,0,0,177,169,200,0,0,70,0,0,0,113,41,111
1142,0,0,9,0,52,63,6,116,128,1,10,47,120,0,0,0,137,0,0,0,171,174,200,0,0,59,0,0,0,118,57,120
1143,0,0,1,11,72,106,31,47,36,7,1,27,32,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
1144,0,0,1,12,21,101,1,15,107,4,4,12,44,0,200,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0
1145,7,200,1,11,44,142,6,34,44,8,9,30,67,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
1146,47,202,1,12,25,78,6,17,28,9,2,40,67,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
1147,47,202,1,11,44,96,9,21,86,3,8,56,95,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
1148,69,204,1,11,53,59,4,45,19,3,2,21,36,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
1149,21,201,1,11,37,101,25,20,40,1,3,29,55,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
1150,0,0,1,12,69,78,25,79,85,1,11,36,24,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
1151,64,203,1,12,48,59,6,77,32,3,2,31,33,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
1152,12,200,1,12,27,82,10,43,60,10,4,54,1,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
1153,0,0,1,12,58,81,12,41,75,7,3,10,80,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
1154,7,200,1,12,64,131,13,9,50,10,2,65,26,0,200,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0
1155,0,0,2,0,40,33,17,35,32,31,104,38,71,0,0,200,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0
1156,0,0,2,0,27,53,16,29,38,69,127,84,12,0,0,200,68,0,0,0,0,0,0,0,97,30,0,0,0,0,0,0
1157,26,201,3,0,56,63,21,46,53,7,4,69,72,0,0,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0
1158,26,201,4,0,116,82,102,61,58,1,11,101,105,0,0,0,0,200,145,162,0,0,0,0,0,0,102,50,54,0,0,0
1159,26,201,3,0,100,108,82,100,86,20,14,91,107,0,0,0,160,0,200,156,0,0,0,0,0,118,0,73,34,0,0,0
1160,26,201,6,0,155,139,124,134,122,2,7,125,117,0,0,0,0,164,0,200,0,150,0,0,0,0,127,0,125,0,70,0
1161,26,201,4,0,117,67,115,33,42,11,11,132,115,0,0,0,0,200,0,130,0,0,0,0,0,0,117,0,52,0,0,0
1162,0,0,4,0,118,75,110,77,48,6,8,146,129,0,0,0,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0
1163,12,200,4,0,116,99,118,49,65,1,8,120,119,0,0,0,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0
1164,0,0,3,0,126,77,86,84,132,3,3,102,129,0,0,0,151,0,0,8,189,0,165,0,0,150,0,0,3,97,0,75
1165,52,203,8,0,117,80,89,149,118,8,8,75,77,0,0,0,0,0,0,0,17,158,77,0,0,0,0,0,0,14,88,55
1166,0,0,7,0,34,65,6,134,89,8,11,27,78,0,0,0,144,0,0,0,197,158,197,0,0,45,0,0,0,142,66,113
1167,47,202,9,0,33,47,11,83,108,8,8,30,145,0,0,0,0,0,0,0,200,0,172,0,0,0,0,0,0,99,0,70
1168,0,0,7,0,45,40,20,88,74,9,8,37,120,0,0,0,0,0,0,0,200,0,126,0,0,0,0,0,0,93,0,43
1169,19,201,1,11,41,92,94,52,27,1,3,50,14,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
1170,0,0,1,12,38,128,6,32,33,2,5,34,79,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
1171,52,203,1,11,22,100,3,139,54,9,1,9,28,0,200,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0
1172,73,204,1,11,47,77,91,94,22,9,2,53,57,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
1173,13,200,1,12,50,174,36,28,31,2,3,50,49,0,200,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0,0
1174,23,201,1,12,39,127,6,47,51,4,4,62,6,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
1175,13,200,1,13,53,85,6,33,26,8,2,39,55,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
1176,13,200,1,12,45,112,91,46,7,7,2,22,13,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
1177,40,202,1,12,47,142,8,68,50,3,8,48,40,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
1178,13,200,1,12,32,104,21,37,30,7,11,43,40,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
1179,0,0,1,12,40,117,4,19,4,3,10,58,37,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
1180,49,203,1,12,52,95,6,41,31,6,5,65,17,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
1181,95,205,2,0,61,84,20,12,87,103,83,76,92,0,0,89,87,0,0,0,0,0,0,0,30,55,0,0,0,0,0,0
1182,40,202,2,0,40,102,13,56,94,127,104,103,30,0,0,187,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0
1183,23,201,3,0,88,87,7,59,21,6,1,63,92,0,0,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0
1184,0,0,4,0,141,154,119,110,126,2,1,98,88,0,0,0,0,200,0,0,0,19,0,0,0,0,133,0,0,0,5,0
1185,40,202,5,0,125,137,53,81,125,31,18,102,121,0,0,0,0,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0
1186,40,202,6,0,158,111,96,2,122,1,7,84,126,0,0,0,0,165,158,200,0,0,0,0,0,0,109,83,105,0,0,0
1187,49,203,3,0,90,163,63,65,146,6,8,63,116,0,0,0,192,192,200,0,162,0,0,0,0,140,56,95,0,66,0,0
1188,95,205,6,0,116,77,91,129,72,7,2,92,102,0,0,0,0,90,0,69,0,74,0,0,0,0,43,0,21,0,28,0
1189,13,200,3,0,118,64,102,82,35,8,1,77,100,0,0,0,170,200,0,0,0,0,0,0,0,108,95,0,0,0,0,0
1190,40,202,9,0,63,68,42,99,98,10,2,57,121,0,0,0,157,0,0,0,196,70,188,0,0,78,0,0,0,109,12,84
1191,40,202,8,0,133,84,90,155,143,2,4,86,92,0,0,0,0,0,0,126,144,200,140,0,0,0,0,0,48,132,127,113
1192,23,201,7,0,44,76,6,80,121,8,8,43,96,0,0,0,0,0,0,0,155,0,200,0,0,0,0,0,0,70,0,77
1193,0,0,9,0,71,53,40,99,96,11,4,56,101,0,0,0,0,0,0,0,200,0,144,0,0,0,0,0,0,108,0,62
1194,23,201,9,0,44,81,24,84,113,6,1,36,140,0,0,0,176,0,0,0,192,0,158,0,0,60,0,0,0,96,0,66
1195,0,0,1,12,73,106,6,24,74,10,1,45,66,0,200,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0
1196,33,202,1,11,45,133,6,56,10,8,2,62,21,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
1197,75,204,1,11,28,81,6,22,80,6,10,54,61,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
1198,25,201,1,11,58,83,31,2,54,11,3,88,14,0,200,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,0
1199,33,202,1,11,42,112,1,50,45,1,11,29,40,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
1200,13,200,1,11,40,68,7,38,8,2,9,57,44,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
1201,0,0,1,12,41,172,36,82,62,2,3,3,11,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
1202,25,201,1,12,48,175,62,36,63,8,1,18,109,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
1203,8,200,1,12,69,90,18,44,10,3,9,63,11,0,200,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0
1204,25,201,1,11,34,121,25,58,54,6,9,43,36,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
1205,54,203,1,12,49,65,3,26,57,9,3,13,56,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
1206,87,205,1,12,51,127,51,18,52,1,9,13,28,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
1207,0,0,2,0,42,145,25,38,151,178,101,56,30,0,0,200,107,0,0,0,0,0,0,0,117,35,0,0,0,0,0,0
1208,25,201,2,0,54,42,93,128,27,102,110,32,65,0,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0
1209,54,203,3,0,50,45,6,28,23,2,6,152,40,0,0,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0
1210,8,200,4,0,117,103,113,63,80,4,7,101,65,0,0,0,165,200,0,138,0,0,0,0,0,133,108,0,50,0,0,0
1211,54,203,5,0,80,114,58,62,120,4,4,76,92,0,0,0,0,0,184,0,0,0,0,0,0,0,0,55,0,0,0,0
1212,75,204,4,0,157,109,135,142,95,8,3,128,132,0,0,0,0,162,150,153,146,113,101,0,0,0,129,91,99,119,59,67
1213,25,201,5,0,111,152,40,78,140,25,20,78,75,0,0,0,155,0,200,0,0,0,0,0,0,128,0,100,0,0,0,0
1214,0,0,6,0,158,135,126,120,134,6,6,98,111,0,0,0,0,0,87,200,0,0,0,0,0,0,0,56,121,0,0,0
1215,25,201,4,0,151,152,146,18,167,9,6,137,54,0,0,0,0,193,0,199,0,0,0,0,0,0,159,0,132,0,0,0
1216,33,202,3,0,53,60,34,87,80,10,4,52,106,0,0,0,151,0,0,0,181,0,93,0,0,79,0,0,0,82,0,31
1217,0,0,7,0,109,88,81,87,85,7,2,72,148,0,0,0,0,0,0,99,94,200,149,0,0,0,0,0,22,46,1,56
1218,25,201,7,0,21,95,4,110,122,10,7,21,79,0,0,0,39,0,0,0,138,145,200,0,0,7,0,0,0,85,36,105
1219,8,200,8,0,127,26,6,140,65,7,6,86,132,0,0,0,128,0,0,0,200,200,124,0,0,71,0,0,0,154,97,73
1220,0,0,7,0,66,62,6,66,106,10,4,50,105,0,0,0,0,0,0,0,200,0,67,0,0,0,0,0,0,72,0,19
1221,9,200,1,11,40,91,7,38,97,10,1,26,100,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
1222,29,201,1,12,44,116,14,98,76,9,10,20,50,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
1223,0,0,1,11,50,114,90,56,54,10,10,52,32,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
1224,4,200,1,12,52,127,24,40,63,10,2,25,3,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
1225,0,0,1,12,43,132,20,54,128,4,10,60,43,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
1226,35,202,1,12,26,101,6,55,44,6,4,42,28,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
1227,4,200,1,12,70,104,65,57,29,7,8,56,24,0,200,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0
1228,35,202,1,11,47,134,20,135,20,9,10,36,16,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
1229,29,201,1,12,58,112,28,65,39,9,1,51,7,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
1230,4,200,1,12,40,174,7,40,44,3,9,37,56,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
1231,0,0,1,12,34,141,18,22,69,1,10,11,15,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
1232,74,204,1,11,38,111,55,20,53,1,7,24,40,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
1233,29,201,2,0,48,77,26,7,84,79,75,44,75,0,0,200,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0
1234,62,203,2,0,46,88,9,25,90,103,140,51,76,0,0,200,126,0,0,0,0,0,0,0,123,46,0,0,0,0,0,0
1235,62,203,3,0,74,58,23,37,23,8,3,57,34,0,0,0,182,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0
1236,0,0,4,0,130,61,106,85,27,10,7,96,137,0,0,0,0,200,0,146,0,0,0,0,0,0,112,0,58,0,0,0
1237,0,0,3,0,117,111,77,80,122,20,28,108,100,0,0,0,194,0,192,139,0,0,0,0,0,176,0,85,45,0,0,0
1238,35,202,6,0,167,92,133,161,83,7,2,101,112,0,0,0,0,158,198,200,152,0,156,0,0,0,125,105,129,136,0,113
1239,29,201,5,0,110,142,84,96,130,2,1,89,96,0,0,0,160,172,200,180,152,156,0,0,0,106,78,101,51,85,23,0
1240,35,202,4,0,141,131,120,76,135,11,11,133,147,0,0,0,0,174,153,200,0,0,0,0,0,0,125,97,111,0,0,0
1241,35,202,8,0,120,97,138,117,74,4,7,106,113,0,0,0,0,200,0,0,0,162,0,0,0,0,121,0,0,0,47,0
1242,35,202,9,0,36,58,22,81,108,9,8,36,125,0,0,0,0,0,0,0,197,0,153,0,0,0,0,0,0,92,0,58
1243,0,0,7,0,125,57,92,131,95,4,6,75,114,0,0,0,0,0,0,0,152,199,50,0,0,0,0,0,0,112,84,30
1244,35,202,9,0,53,66,6,94,117,2,4,39,156,0,0,0,106,0,0,0,179,0,200,0,0,46,0,0,0,103,0,98
1245,35,202,7,0,117,113,85,124,145,4,4,70,111,0,0,0,0,0,0,0,180,200,160,0,0,0,0,0,0,135,79,107
1246,4,200,8,0,64,103,23,184,118,10,4,30,89,0,0,0,0,0,0,0,200,200,148,0,0,0,0,0,0,211,170,133
1247,10,200,1,12,74,117,13,22,3,4,1,44,57,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0
1248,36,202,1,12,81,56,7,47,2,1,10,21,95,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
1249,31,201,1,13,60,68,50,43,34,2,1,64,30,0,200,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0
1250,10,200,1,11,40,100,13,61,17,7,6,36,93,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
1251,31,201,1,11,109,79,25,37,33,6,7,18,52,0,200,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0
1252,36,202,1,12,52,128,35,23,33,11,6,43,39,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
1253,56,203,1,12,29,97,6,117,44,1,4,44,121,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
1254,10,200,1,12,84,76,17,151,116,6,8,48,23,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
1255,13,200,1,12,32,105,6,34,45,11,6,28,21,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
1256,0,0,1,12,39,124,10,45,22,8,9,61,50,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
1257,78,204,1,12,71,112,2,21,65,7,5,56,41,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
1258,36,202,1,11,48,65,6,61,48,8,2,31,45,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
1259,31,201,2,0,47,99,17,26,101,123,162,21,6,0,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0
1260,0,0,2,0,28,29,61,84,43,58,114,59,23,0,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0
1261,36,202,3,0,43,31,57,73,46,9,4,66,95,0,0,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0
1262,36,202,4,0,81,86,151,31,52,11,5,125,117,0,0,0,0,200,160,181,0,0,0,0,0,0,98,54,49,0,0,0
1263,78,204,5,0,87,142,45,130,130,25,17,97,122,0,0,0,150,0,90,0,0,0,0,0,0,109,0,39,0,0,0,0
1264,31,201,6,0,166,84,141,93,61,4,4,163,107,0,0,0,0,0,136,200,0,0,0,0,0,0,0,81,149,0,0,0
1265,36,202,8,0,119,73,162,178,63,4,3,173,176,0,0,0,0,198,0,193,146,116,0,0,0,0,148,0,106,149,95,0
1266,36,202,4,0,116,112,142,74,113,2,10,132,63,0,0,0,0,71,200,199,0,0,0,0,0,0,46,104,91,0,0,0
1267,56,203,4,0,147,105,130,106,110,3,4,103,107,0,0,0,0,167,0,200,0,34,0,0,0,0,118,0,110,0,8,0
1268,36,202,7,0,29,30,7,67,91,11,7,22,112,0,0,0,145,0,0,0,200,0,118,0,0,28,0,0,0,71,0,31
1269,36,202,9,0,103,105,81,150,150,2,1,67,103,0,0,0,0,146,0,127,152,194,179,0,0,0,54,0,25,137,117,145
1270,36,202,7,0,46,132,22,106,150,4,1,43,100,0,0,0,145,0,56,0,199,129,200,0,0,64,0,11,0,128,32,117
1271,0,0,8,0,77,51,6,138,117,1,2,42,101,0,0,0,0,0,0,0,157,200,157,0,0,0,0,0,0,125,97,106
1272,0,0,7,0,84,77,6,85,134,2,9,66,120,0,0,0,0,0,0,0,200,0,101,0,0,0,0,0,0,103,0,46
1273,39,202,1,11,58,107,6,39,42,1,1,58,16,0,200,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0
1274,16,200,1,12,43,117,9,38,215,6,6,50,96,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
1275,11,200,1,12,42,124,29,47,66,9,11,57,48,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
1276,63,203,1,12,39,125,23,57,59,1,9,47,22,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
1277,39,202,1,11,48,102,13,52,58,1,7,46,40,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
1278,4,200,1,12,29,89,6,66,46,11,1,50,89,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
1279,12,200,1,12,41,131,25,34,122,1,4,51,51,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
1280,9,200,1,12,31,73,57,50,24,8,3,3,104,0,200,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0
1281,63,203,1,12,35,54,24,81,18,11,8,55,94,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
1282,63,203,1,12,34,120,6,68,110,6,4,47,21,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
1283,9,200,1,12,37,132,8,55,80,2,1,51,44,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
1284,9,200,1,12,47,128,19,36,72,11,6,53,34,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
1285,39,202,2,0,44,142,17,43,130,157,103,76,26,0,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0
1286,18,201,2,0,47,105,14,7,118,138,87,113,66,0,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0
1287,39,202,3,0,68,58,6,95,36,2,8,69,40,0,0,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0
1288,63,203,4,0,85,81,111,39,52,10,1,87,119,0,0,0,0,183,102,0,0,0,0,0,0,0,68,25,0,0,0,0
1289,18,201,5,0,94,108,48,78,107,8,3,111,128,0,0,0,170,0,200,0,0,0,0,0,0,122,0,72,0,0,0,0
1290,9,200,6,0,174,149,156,131,147,4,3,139,94,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,160,0,0,0
1291,9,200,5,0,85,121,91,81,110,2,10,124,133,0,0,0,171,154,200,142,172,0,0,0,0,127,63,85,30,82,0,0
1292,39,202,6,0,147,86,92,134,77,8,3,117,124,0,0,0,0,200,126,195,155,0,157,0,0,0,131,57,98,115,0,91
1293,52,203,5,0,126,177,85,86,185,23,20,142,111,0,0,0,0,159,200,0,0,0,0,0,0,0,99,149,0,0,0,0
1294,18,201,3,0,56,78,6,80,100,7,10,43,116,0,0,0,153,0,0,0,197,0,87,0,0,69,0,0,0,87,0,31
1295,39,202,8,0,101,80,6,176,105,8,11,59,79,0,0,0,0,0,0,0,179,200,173,0,0,0,0,0,0,176,153,142
1296,18,201,8,0,57,99,29,107,123,1,11,42,121,0,0,0,141,0,0,0,186,114,200,0,0,67,0,0,0,118,29,109
1297,39,202,7,0,60,91,6,143,130,7,8,54,117,0,0,0,0,0,0,0,163,0,200,0,0,0,0,0,0,139,0,148
1298,39,202,8,0,61,97,6,131,122,3,6,45,88,0,0,0,0,0,0,0,148,92,193,0,0,0,0,0,0,111,39,123
1299,0,0,1,12,51,66,6,117,56,7,7,33,14,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
1300,12,200,1,12,35,82,1,31,30,6,3,13,101,0,200,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0
1301,19,201,1,12,36,89,12,54,25,8,6,66,67,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
1302,37,202,1,12,29,86,2,43,2,1,2,54,48,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
1303,37,202,1,11,25,112,19,54,86,10,5,9,88,0,200,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0
1304,19,201,1,12,50,171,51,80,62,1,2,31,69,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
1305,12,200,1,12,33,64,2,85,1,11,1,32,6,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
1306,50,203,1,12,33,87,44,72,75,4,9,42,31,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
1307,37,202,1,12,26,58,4,23,44,11,2,31,22,0,200,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0
1308,50,203,1,12,47,70,8,125,86,8,3,12,34,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
1309,37,202,1,12,69,85,17,71,40,4,9,31,43,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
1310,0,0,1,12,49,92,6,128,77,7,9,23,58,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
1311,0,0,2,0,43,58,19,68,53,75,122,105,69,0,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0
1312,19,201,3,0,59,47,85,40,43,77,83,54,89,0,0,200,169,0,0,0,0,0,0,0,57,78,0,0,0,0,0,0
1313,37,202,3,0,70,35,21,94,36,1,1,78,28,0,0,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0
1314,37,202,6,0,119,80,144,87,57,1,10,125,132,0,0,0,0,200,188,170,168,0,0,0,0,0,127,77,77,75,0,0
1315,50,203,5,0,92,161,45,91,144,31,28,110,59,0,0,0,0,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0
1316,37,202,4,0,133,131,111,122,143,11,2,110,80,0,0,0,0,200,170,200,0,0,0,0,0,0,126,98,94,0,0,0
1317,19,201,5,0,123,152,121,74,147,7,4,131,122,0,0,0,26,174,200,199,0,0,154,0,0,20,113,132,94,0,0,66
1318,81,205,6,0,125,131,80,45,139,6,4,87,140,0,0,0,0,28,151,110,20,0,24,0,0,0,14,76,38,6,0,7
1319,12,200,6,0,173,116,153,80,121,11,6,142,122,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,156,0,0,0
1320,50,203,3,0,55,96,24,82,110,4,1,43,113,0,0,0,186,0,0,0,181,0,175,0,0,93,0,0,0,84,0,67
1321,19,201,9,0,74,64,6,144,112,2,2,35,114,0,0,0,0,0,0,0,167,200,181,0,0,0,0,0,0,139,108,127
1322,79,204,7,0,11,54,1,132,113,1,1,15,123,0,0,0,0,0,0,0,153,0,131,0,0,0,0,0,0,118,0,85
1323,37,202,9,0,61,90,44,163,114,6,7,37,128,0,0,0,0,0,0,0,167,200,134,0,0,0,0,0,0,160,140,109
1324,37,202,3,0,103,64,76,112,113,1,4,95,105,0,0,0,168,0,0,12,77,128,200,0,0,153,0,0,3,49,35,107
1325,38,202,1,11,64,74,6,36,22,8,10,46,13,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
1326,0,0,1,11,60,134,51,55,46,2,2,53,48,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
1327,21,201,1,11,45,123,26,41,128,1,1,91,30,0,200,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0
1328,6,200,1,11,23,106,6,60,35,2,6,22,23,0,200,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0
