player_id,league_id,streak_id,value,has_ended,started,ended
867,201,12,10,1,"2023-5-27","2023-7-3"
867,201,6,1,1,"2023-7-3","2023-8-19"
867,201,5,1,0,"2023-8-19",NULL
868,200,21,23,1,"2023-4-14","2023-4-20"
868,200,16,4,1,"2023-4-20","2023-4-20"
868,200,11,4,1,"2023-5-6","2023-5-28"
868,200,6,3,1,"2023-7-13","2023-7-29"
868,200,13,3,1,"2023-7-24","2023-8-4"
868,200,14,3,1,"2023-7-24","2023-8-4"
868,200,0,2,1,"2023-7-24","2023-8-4"
868,200,9,2,1,"2023-7-24","2023-8-4"
868,200,10,1,1,"2023-7-29","2023-8-4"
868,200,5,4,1,"2023-7-29","2023-8-27"
868,200,7,5,1,"2023-7-29","2023-8-27"
868,200,19,15,1,"2023-8-15","2023-8-27"
868,200,12,2,1,"2023-8-15","2023-8-27"
868,200,6,3,0,"2023-8-27",NULL
868,200,3,1,1,"2023-9-6","2023-9-12"
868,200,1,1,1,"2023-9-18","2023-9-23"
868,200,19,3,0,"2023-9-29",NULL
868,200,21,4,0,"2023-9-29",NULL
869,203,2,1,1,"2023-5-9","2023-5-12"
869,203,10,2,1,"2023-5-9","2023-5-17"
869,201,3,2,1,"2023-5-29","2023-6-5"
869,201,9,4,0,"2023-6-15",NULL
869,201,0,3,0,"2023-6-18",NULL
869,202,0,4,1,"2023-7-12","2023-7-18"
869,202,9,4,1,"2023-7-12","2023-7-18"
869,202,1,3,1,"2023-7-21","2023-7-25"
869,202,3,2,1,"2023-7-22","2023-7-25"
869,202,2,1,1,"2023-7-26","2023-7-27"
869,202,10,1,1,"2023-8-7","2023-8-9"
869,203,3,1,1,"2023-8-14","2023-8-16"
869,203,0,2,1,"2023-8-24","2023-8-27"
869,203,1,2,1,"2023-8-24","2023-8-27"
869,203,9,2,1,"2023-8-24","2023-8-27"
869,203,9,2,0,"2023-8-29",NULL
869,203,0,1,0,"2023-8-30",NULL
869,202,0,2,0,"2023-9-3",NULL
869,202,10,2,0,"2023-9-3",NULL
869,202,9,2,0,"2023-9-3",NULL
869,202,2,1,0,"2023-9-4",NULL
869,202,3,1,0,"2023-9-4",NULL
869,202,1,1,0,"2023-9-4",NULL
870,200,17,1,1,"2023-4-5","2023-4-30"
870,200,13,2,1,"2023-4-5","2023-4-10"
870,200,14,2,1,"2023-4-5","2023-4-10"
870,200,0,2,1,"2023-4-5","2023-4-12"
870,200,10,2,1,"2023-4-5","2023-4-12"
870,200,1,2,1,"2023-4-5","2023-4-12"
870,200,2,1,1,"2023-4-10","2023-4-12"
870,200,3,2,1,"2023-4-10","2023-4-13"
870,200,9,2,1,"2023-5-25","2023-8-14"
870,201,0,7,1,"2023-6-16","2023-6-26"
870,201,9,7,1,"2023-6-16","2023-6-26"
870,201,10,4,1,"2023-6-20","2023-6-26"
870,201,1,5,1,"2023-6-22","2023-6-29"
870,201,3,2,1,"2023-6-23","2023-6-26"
870,201,2,1,1,"2023-6-28","2023-6-29"
870,201,9,3,0,"2023-7-3",NULL
871,204,0,3,1,"2023-6-20","2023-6-23"
871,204,9,3,1,"2023-6-20","2023-6-23"
871,204,3,1,1,"2023-6-24","2023-6-25"
871,204,1,1,1,"2023-6-24","2023-6-25"
871,205,3,2,1,"2023-7-11","2023-7-13"
871,205,1,3,1,"2023-7-22","2023-7-25"
871,205,0,6,1,"2023-7-26","2023-8-9"
871,205,9,6,1,"2023-7-26","2023-8-9"
871,205,2,1,1,"2023-7-29","2023-7-31"
871,205,10,2,1,"2023-7-29","2023-8-1"
871,205,0,1,0,"2023-9-4",NULL
871,205,9,1,0,"2023-9-4",NULL
872,202,9,15,1,"2023-4-29","2023-6-21"
872,202,0,10,1,"2023-6-11","2023-6-21"
872,202,3,3,1,"2023-6-12","2023-6-15"
872,202,1,5,1,"2023-6-23","2023-7-1"
872,202,0,4,0,"2023-7-15",NULL
872,202,9,4,0,"2023-7-15",NULL
872,202,2,1,1,"2023-7-19","2023-7-20"
872,202,10,1,1,"2023-7-19","2023-7-20"
872,202,3,2,0,"2023-7-19",NULL
872,201,3,4,1,"2023-7-31","2023-8-5"
872,201,0,10,1,"2023-9-2","2023-9-15"
872,201,9,11,1,"2023-9-2","2023-9-15"
872,201,1,4,1,"2023-9-9","2023-9-13"
872,201,10,2,1,"2023-9-10","2023-9-12"
872,201,2,1,1,"2023-9-14","2023-9-15"
873,203,0,5,1,"2023-6-9","2023-6-14"
873,203,9,5,1,"2023-6-18","2023-6-24"
873,203,1,4,1,"2023-7-7","2023-7-12"
873,203,2,2,1,"2023-7-8","2023-7-10"
873,203,10,2,1,"2023-7-8","2023-7-10"
873,203,3,5,1,"2023-7-8","2023-7-14"
873,203,9,9,0,"2023-7-13",NULL
873,203,0,3,0,"2023-7-20",NULL
873,202,0,6,1,"2023-7-26","2023-8-2"
873,202,3,3,1,"2023-7-27","2023-7-30"
873,202,1,3,1,"2023-7-29","2023-8-2"
873,202,9,8,1,"2023-8-17","2023-8-28"
873,202,2,2,1,"2023-8-29","2023-9-1"
873,202,10,2,1,"2023-8-29","2023-9-1"
874,202,2,2,1,"2023-4-14","2023-4-16"
874,202,10,3,1,"2023-4-18","2023-4-21"
874,202,0,17,1,"2023-4-25","2023-5-12"
874,202,9,19,1,"2023-4-25","2023-5-14"
874,202,1,6,1,"2023-5-3","2023-5-9"
874,202,3,3,1,"2023-6-11","2023-6-14"
874,202,9,10,0,"2023-8-7",NULL
874,202,0,3,0,"2023-8-29",NULL
874,201,0,4,1,"2023-9-4","2023-9-8"
874,201,9,4,1,"2023-9-4","2023-9-8"
874,201,2,1,1,"2023-9-12","2023-9-13"
874,201,10,1,1,"2023-9-12","2023-9-13"
874,201,3,3,1,"2023-9-12","2023-9-15"
874,201,1,1,1,"2023-9-12","2023-9-13"
875,201,3,2,1,"2023-6-8","2023-6-13"
875,201,0,7,1,"2023-6-25","2023-7-8"
875,201,9,13,1,"2023-6-25","2023-7-27"
875,201,10,2,1,"2023-7-22","2023-7-25"
875,201,1,2,1,"2023-7-22","2023-7-25"
875,201,2,1,1,"2023-8-31","2023-9-1"
875,201,9,2,0,"2023-9-8",NULL
875,201,0,1,0,"2023-9-10",NULL
876,204,2,1,1,"2023-6-20","2023-6-21"
876,204,3,2,1,"2023-6-24","2023-6-26"
876,204,1,2,1,"2023-6-24","2023-6-26"
876,204,0,4,1,"2023-7-4","2023-7-8"
876,204,9,4,1,"2023-7-4","2023-7-8"
876,205,9,11,1,"2023-8-18","2023-8-30"
876,205,0,7,1,"2023-8-23","2023-8-30"
876,205,2,1,1,"2023-8-23","2023-8-24"
876,205,10,1,1,"2023-8-25","2023-8-26"
876,205,1,5,1,"2023-8-25","2023-8-30"
876,205,3,3,1,"2023-8-27","2023-8-30"
876,204,9,4,0,"2023-9-9",NULL
876,204,10,1,1,"2023-9-11","2023-9-12"
877,200,0,14,1,"2023-4-3","2023-4-20"
877,200,3,7,1,"2023-4-3","2023-4-11"
877,200,9,14,1,"2023-4-3","2023-4-20"
877,200,2,3,1,"2023-4-13","2023-4-18"
877,200,10,4,1,"2023-4-13","2023-4-19"
877,200,13,5,1,"2023-4-14","2023-4-15"
877,200,15,4,1,"2023-6-6","2023-6-18"
877,200,17,2,1,"2023-8-6","2023-9-14"
877,200,1,5,1,"2023-8-30","2023-9-5"
877,200,14,5,1,"2023-9-1","2023-9-2"
877,200,0,14,0,"2023-9-16",NULL
877,200,9,14,0,"2023-9-16",NULL
877,200,18,1,0,"2023-9-24",NULL
877,200,17,1,0,"2023-9-24",NULL
877,200,3,3,0,"2023-9-29",NULL
877,200,1,3,0,"2023-9-29",NULL
878,205,2,2,1,"2023-7-16","2023-7-19"
878,205,10,2,1,"2023-7-16","2023-7-19"
878,205,3,3,1,"2023-7-16","2023-7-20"
878,205,1,4,1,"2023-7-22","2023-7-26"
878,205,0,10,1,"2023-8-2","2023-8-18"
878,205,9,10,1,"2023-8-2","2023-8-18"
879,201,1,5,1,"2023-5-26","2023-5-31"
879,201,0,18,1,"2023-6-9","2023-7-2"
879,201,3,6,1,"2023-6-20","2023-6-29"
879,201,2,3,1,"2023-6-23","2023-6-29"
879,201,10,4,1,"2023-8-7","2023-8-12"
879,201,9,20,1,"2023-8-15","2023-9-8"
880,200,2,3,1,"2023-6-30","2023-7-4"
880,200,3,3,1,"2023-6-30","2023-7-4"
880,200,17,2,1,"2023-7-4","2023-8-1"
880,200,1,5,1,"2023-7-20","2023-8-1"
880,200,13,3,1,"2023-7-25","2023-7-31"
880,200,14,4,1,"2023-8-24","2023-8-25"
880,200,9,9,1,"2023-9-20","2023-10-1"
880,200,0,8,1,"2023-9-21","2023-10-1"
880,200,10,5,1,"2023-9-22","2023-9-29"
880,200,17,1,0,"2023-9-30",NULL
881,205,9,11,1,"2023-6-20","2023-7-1"
881,205,2,2,1,"2023-6-29","2023-7-1"
881,204,0,4,1,"2023-7-30","2023-9-7"
881,204,1,2,1,"2023-7-30","2023-9-4"
881,204,9,4,1,"2023-7-30","2023-9-7"
881,205,0,6,1,"2023-8-12","2023-8-18"
881,205,3,4,1,"2023-8-14","2023-8-18"
881,205,1,4,1,"2023-8-14","2023-8-18"
881,205,0,9,0,"2023-8-24",NULL
881,205,9,9,0,"2023-8-24",NULL
881,205,10,2,1,"2023-8-29","2023-9-2"
881,205,1,4,0,"2023-8-29",NULL
881,204,2,1,1,"2023-9-1","2023-9-4"
881,204,10,1,1,"2023-9-1","2023-9-4"
881,204,3,2,1,"2023-9-1","2023-9-5"
882,201,0,20,1,"2023-4-29","2023-5-22"
882,201,10,4,1,"2023-4-29","2023-5-3"
882,201,9,21,1,"2023-4-29","2023-5-22"
882,201,2,2,1,"2023-6-9","2023-6-11"
882,201,3,7,1,"2023-7-9","2023-7-20"
882,201,1,6,1,"2023-7-15","2023-7-21"
882,201,9,4,0,"2023-8-28",NULL
882,201,1,3,0,"2023-8-29",NULL
882,201,0,1,0,"2023-8-31",NULL
882,201,2,1,0,"2023-8-31",NULL
882,201,10,1,0,"2023-8-31",NULL
882,201,3,1,0,"2023-8-31",NULL
882,200,9,4,1,"2023-9-11","2023-9-22"
882,200,14,3,1,"2023-9-20","2023-9-20"
882,200,13,2,1,"2023-9-26","2023-9-27"
882,200,0,3,1,"2023-9-26","2023-10-1"
882,200,2,1,1,"2023-9-26","2023-9-27"
882,200,10,1,1,"2023-9-26","2023-9-27"
882,200,3,2,1,"2023-9-26","2023-9-29"
882,200,1,1,1,"2023-9-26","2023-9-27"
883,202,8,1,1,"2023-4-7","2023-4-12"
883,202,12,1,1,"2023-4-20","2023-4-22"
883,203,12,3,1,"2023-6-11","2023-7-8"
883,202,12,2,0,"2023-6-30",NULL
883,203,6,2,1,"2023-7-8","2023-7-29"
883,203,5,1,1,"2023-7-29","2023-8-23"
883,203,8,2,1,"2023-7-29","2023-8-20"
883,203,4,1,1,"2023-8-5","2023-8-23"
883,203,6,1,0,"2023-8-23",NULL
883,203,12,4,0,"2023-8-25",NULL
883,203,8,1,0,"2023-8-31",NULL
884,200,19,8,1,"2023-4-6","2023-8-6"
884,200,5,1,0,"2023-4-6",NULL
884,200,8,2,1,"2023-4-6","2023-8-6"
884,200,12,4,1,"2023-4-6","2023-8-6"
884,200,13,1,0,"2023-4-7",NULL
884,200,14,1,0,"2023-4-7",NULL
884,200,16,1,1,"2023-4-7","2023-4-7"
884,200,0,1,0,"2023-4-7",NULL
884,200,9,1,0,"2023-4-7",NULL
884,200,4,1,0,"2023-4-7",NULL
884,200,21,12,1,"2023-4-13","2023-8-6"
884,202,5,2,1,"2023-5-13","2023-5-24"
884,202,7,2,1,"2023-5-13","2023-5-24"
884,202,11,2,1,"2023-5-13","2023-5-24"
884,202,6,1,0,"2023-5-24",NULL
884,201,6,6,0,"2023-5-29",NULL
884,201,7,4,1,"2023-6-8","2023-7-1"
884,201,11,2,1,"2023-6-25","2023-7-6"
884,200,21,1,0,"2023-8-14",NULL
884,205,7,1,0,"2023-8-31",NULL
884,205,11,1,0,"2023-8-31",NULL
884,201,7,1,0,"2023-9-11",NULL
885,203,8,3,1,"2023-5-10","2023-8-2"
885,203,5,2,1,"2023-5-25","2023-7-20"
885,203,7,3,1,"2023-6-14","2023-7-20"
885,203,11,2,1,"2023-6-19","2023-7-20"
885,203,6,2,1,"2023-7-20","2023-8-28"
885,203,12,4,1,"2023-7-24","2023-8-2"
885,203,5,1,0,"2023-8-28",NULL
885,203,8,1,0,"2023-9-4",NULL
885,203,12,1,0,"2023-9-4",NULL
886,201,4,7,1,"2023-4-12","2023-9-12"
886,201,12,4,1,"2023-4-12","2023-4-30"
886,201,6,3,1,"2023-5-1","2023-5-22"
886,201,7,2,1,"2023-5-16","2023-5-27"
886,201,5,1,1,"2023-5-22","2023-5-27"
886,202,5,1,0,"2023-6-1",NULL
886,202,7,4,0,"2023-6-1",NULL
886,202,11,1,1,"2023-6-12","2023-6-17"
886,201,8,2,1,"2023-6-29","2023-7-15"
886,201,5,4,0,"2023-7-20",NULL
886,201,7,5,0,"2023-7-20",NULL
886,201,11,2,1,"2023-8-22","2023-9-1"
886,201,12,2,0,"2023-9-12",NULL
887,205,5,1,1,"2023-6-24","2023-8-12"
887,205,4,1,1,"2023-7-16","2023-7-21"
887,205,8,1,1,"2023-7-16","2023-7-21"
887,205,12,1,1,"2023-7-26","2023-8-2"
887,205,6,1,0,"2023-8-12",NULL
887,205,4,1,0,"2023-9-2",NULL
887,205,8,1,0,"2023-9-2",NULL
887,205,12,1,0,"2023-9-2",NULL
888,204,6,2,1,"2023-6-22","2023-7-8"
888,204,7,6,1,"2023-7-2","2023-8-17"
888,204,5,1,1,"2023-7-8","2023-8-17"
888,204,12,1,1,"2023-7-13","2023-7-30"
888,204,6,2,0,"2023-8-17",NULL
889,203,12,6,1,"2023-4-16","2023-5-8"
889,203,8,2,1,"2023-6-3","2023-7-27"
889,203,12,4,0,"2023-8-20",NULL
890,201,5,3,1,"2023-5-15","2023-9-9"
890,201,7,1,0,"2023-5-24",NULL
890,201,11,1,0,"2023-5-24",NULL
890,200,19,1,1,"2023-6-22","2023-6-25"
890,200,12,1,1,"2023-6-27","2023-7-15"
890,200,5,1,0,"2023-7-15",NULL
890,205,7,1,1,"2023-8-9","2023-8-14"
890,205,6,1,0,"2023-8-14",NULL
890,202,7,1,0,"2023-8-19",NULL
890,202,11,1,0,"2023-8-19",NULL
890,201,12,7,1,"2023-8-25","2023-9-9"
890,201,4,1,0,"2023-8-27",NULL
890,201,8,3,1,"2023-9-2","2023-9-9"
890,201,6,1,0,"2023-9-9",NULL
890,200,21,5,1,"2023-9-27","2023-9-27"
890,200,16,1,1,"2023-9-27","2023-9-27"
890,200,19,3,0,"2023-9-27",NULL
890,200,21,4,0,"2023-9-27",NULL
890,200,12,1,0,"2023-9-27",NULL
891,202,6,4,1,"2023-4-7","2023-8-5"
891,202,4,8,1,"2023-5-11","2023-7-12"
891,202,12,11,1,"2023-6-1","2023-7-12"
891,202,8,3,1,"2023-6-16","2023-7-12"
891,202,5,1,1,"2023-8-5","2023-8-13"
891,202,6,1,0,"2023-8-13",NULL
891,202,4,4,0,"2023-8-17",NULL
891,202,8,2,0,"2023-8-17",NULL
891,202,12,2,0,"2023-8-30",NULL
892,201,4,1,0,"2023-5-2",NULL
892,201,8,1,0,"2023-5-2",NULL
892,201,12,1,1,"2023-5-2","2023-5-9"
892,202,6,4,1,"2023-6-7","2023-7-4"
892,202,5,3,1,"2023-7-4","2023-7-31"
892,202,7,5,1,"2023-7-4","2023-7-31"
892,202,11,3,1,"2023-7-9","2023-7-26"
892,202,12,1,1,"2023-7-26","2023-7-31"
892,202,11,4,0,"2023-8-16",NULL
892,202,5,3,0,"2023-8-23",NULL
892,202,7,3,0,"2023-8-23",NULL
892,202,12,3,0,"2023-8-23",NULL
893,205,5,1,1,"2023-6-22","2023-6-28"
893,205,6,4,1,"2023-6-28","2023-8-1"
893,205,0,1,0,"2023-7-10",NULL
893,205,9,2,0,"2023-7-10",NULL
893,205,7,1,1,"2023-7-21","2023-7-26"
893,205,5,3,0,"2023-8-1",NULL
893,205,7,6,0,"2023-8-1",NULL
893,205,12,1,1,"2023-8-15","2023-8-21"
893,205,11,3,1,"2023-8-15","2023-8-31"
894,203,8,4,1,"2023-7-9","2023-7-24"
894,203,5,2,0,"2023-7-26",NULL
894,203,4,1,0,"2023-8-15",NULL
894,203,12,2,1,"2023-8-15","2023-8-22"
894,203,12,6,0,"2023-8-25",NULL
895,201,1,2,1,"2023-4-25","2023-4-28"
895,201,0,3,1,"2023-4-29","2023-5-3"
895,201,3,1,1,"2023-4-30","2023-5-2"
895,201,9,3,1,"2023-5-8","2023-5-12"
895,201,1,4,0,"2023-5-13",NULL
895,201,0,3,0,"2023-5-15",NULL
895,201,9,3,0,"2023-5-15",NULL
895,201,10,1,0,"2023-5-18",NULL
895,201,3,1,0,"2023-5-18",NULL
895,202,9,9,1,"2023-5-19","2023-6-1"
895,202,3,3,1,"2023-7-1","2023-7-5"
895,202,0,6,1,"2023-7-14","2023-7-22"
895,202,1,5,1,"2023-7-30","2023-8-7"
895,202,10,2,1,"2023-8-3","2023-8-7"
895,202,2,1,1,"2023-8-14","2023-8-16"
896,202,9,3,1,"2023-5-3","2023-5-9"
896,202,10,1,1,"2023-5-8","2023-5-9"
896,202,1,1,1,"2023-5-11","2023-5-12"
896,202,0,1,1,"2023-5-16","2023-5-18"
896,202,3,1,1,"2023-5-18","2023-5-20"
896,202,0,1,0,"2023-5-23",NULL
896,202,3,1,0,"2023-5-23",NULL
896,202,1,1,0,"2023-5-23",NULL
896,202,9,1,0,"2023-5-23",NULL
896,203,9,8,1,"2023-8-14","2023-8-26"
896,203,0,7,1,"2023-8-15","2023-8-27"
896,203,3,3,1,"2023-8-15","2023-8-20"
896,203,1,3,1,"2023-8-15","2023-8-20"
896,203,10,3,1,"2023-9-1","2023-9-5"
896,203,2,2,1,"2023-9-3","2023-9-5"
897,205,9,10,1,"2023-7-12","2023-7-24"
897,205,0,5,1,"2023-7-19","2023-7-24"
897,205,10,3,1,"2023-7-19","2023-7-22"
897,205,1,4,1,"2023-7-19","2023-7-23"
897,205,2,2,1,"2023-7-20","2023-7-22"
897,205,3,3,1,"2023-7-20","2023-7-23"
897,205,9,3,0,"2023-8-7",NULL
897,205,0,1,0,"2023-9-4",NULL
897,205,3,1,0,"2023-9-4",NULL
898,201,1,5,1,"2023-7-5","2023-7-14"
898,201,0,14,1,"2023-8-4","2023-8-22"
898,201,9,25,1,"2023-8-4","2023-9-2"
898,201,10,5,1,"2023-8-27","2023-9-1"
898,201,3,5,1,"2023-8-27","2023-9-1"
898,201,2,3,1,"2023-8-29","2023-9-1"
899,201,0,13,1,"2023-4-12","2023-5-2"
899,201,9,13,1,"2023-4-12","2023-5-2"
899,201,3,6,1,"2023-4-20","2023-4-30"
899,201,1,8,1,"2023-4-20","2023-5-2"
899,201,2,4,1,"2023-4-22","2023-4-30"
899,201,10,4,1,"2023-4-22","2023-4-30"
899,201,9,12,0,"2023-9-4",NULL
899,201,1,3,0,"2023-9-13",NULL
900,201,0,9,1,"2023-5-16","2023-5-27"
900,201,9,14,1,"2023-6-10","2023-6-28"
900,201,1,6,1,"2023-6-18","2023-6-25"
900,201,2,3,1,"2023-6-21","2023-6-24"
900,201,10,3,1,"2023-6-21","2023-6-24"
900,201,3,3,1,"2023-7-30","2023-8-3"
900,201,9,11,0,"2023-9-5",NULL
900,201,0,9,0,"2023-9-7",NULL
900,201,10,4,0,"2023-9-12",NULL
900,201,2,1,0,"2023-9-15",NULL
900,201,3,1,0,"2023-9-15",NULL
900,201,1,1,0,"2023-9-15",NULL
901,201,9,19,1,"2023-4-20","2023-5-28"
901,200,13,3,1,"2023-6-4","2023-6-4"
901,200,15,1,1,"2023-6-4","2023-6-18"
901,200,0,4,1,"2023-6-4","2023-6-8"
901,200,1,3,1,"2023-6-4","2023-6-7"
901,200,9,4,1,"2023-6-4","2023-6-8"
901,200,10,2,1,"2023-6-5","2023-6-7"
901,200,3,2,1,"2023-6-6","2023-6-8"
901,200,14,3,1,"2023-6-11","2023-6-12"
901,200,2,1,1,"2023-6-11","2023-6-12"
901,201,3,5,1,"2023-7-25","2023-7-31"
901,201,0,8,1,"2023-7-29","2023-8-7"
901,201,1,5,1,"2023-7-29","2023-8-4"
901,201,10,2,1,"2023-8-1","2023-8-4"
901,201,9,3,0,"2023-8-29",NULL
901,201,2,1,1,"2023-8-30","2023-8-31"
901,200,15,2,0,"2023-9-3",NULL
902,204,2,1,1,"2023-8-2","2023-8-3"
902,204,10,1,1,"2023-8-2","2023-8-3"
902,204,0,4,1,"2023-8-4","2023-8-13"
902,204,9,4,1,"2023-8-4","2023-8-13"
902,204,1,2,1,"2023-8-5","2023-8-12"
902,204,3,1,1,"2023-8-7","2023-8-12"
902,204,0,1,0,"2023-8-14",NULL
902,204,9,1,0,"2023-8-14",NULL
902,205,0,12,1,"2023-8-17","2023-8-30"
902,205,9,13,1,"2023-8-17","2023-8-31"
902,205,1,4,1,"2023-8-20","2023-8-24"
902,205,10,5,1,"2023-8-24","2023-8-29"
902,205,3,3,1,"2023-8-25","2023-8-28"
902,205,2,2,1,"2023-8-26","2023-8-28"
902,205,0,2,0,"2023-9-2",NULL
902,205,3,2,0,"2023-9-2",NULL
902,205,1,2,0,"2023-9-2",NULL
902,205,9,2,0,"2023-9-2",NULL
903,200,2,2,1,"2023-4-4","2023-4-6"
903,200,1,6,1,"2023-4-4","2023-4-16"
903,200,13,6,1,"2023-5-2","2023-5-3"
903,200,14,7,1,"2023-5-2","2023-5-3"
903,200,15,1,0,"2023-5-6",NULL
903,200,10,2,1,"2023-5-6","2023-5-8"
903,200,9,9,1,"2023-5-13","2023-5-24"
903,200,0,6,1,"2023-5-14","2023-5-21"
903,200,3,2,1,"2023-8-3","2023-8-15"
903,200,17,1,1,"2023-8-28","2023-9-4"
904,205,2,1,1,"2023-6-25","2023-6-26"
904,205,0,8,1,"2023-7-29","2023-8-13"
904,205,9,8,1,"2023-7-29","2023-8-13"
904,205,3,2,1,"2023-8-8","2023-8-10"
904,205,10,1,1,"2023-8-14","2023-8-15"
904,205,1,3,1,"2023-8-15","2023-8-20"
904,205,0,1,0,"2023-9-3",NULL
904,205,1,1,0,"2023-9-3",NULL
904,205,9,1,0,"2023-9-3",NULL
905,201,9,17,1,"2023-5-9","2023-5-28"
905,200,15,1,1,"2023-6-6","2023-6-13"
905,201,0,10,1,"2023-6-18","2023-6-29"
905,201,1,7,1,"2023-6-21","2023-6-29"
905,201,10,5,1,"2023-7-18","2023-7-24"
905,201,3,4,1,"2023-7-19","2023-7-24"
905,201,2,2,1,"2023-7-21","2023-7-24"
905,200,15,3,0,"2023-7-29",NULL
905,200,3,3,1,"2023-7-31","2023-8-5"
905,200,14,3,1,"2023-8-16","2023-8-17"
905,200,1,4,1,"2023-8-16","2023-8-20"
905,200,0,8,1,"2023-8-25","2023-9-17"
905,200,9,8,1,"2023-8-25","2023-9-17"
905,200,2,1,1,"2023-9-16","2023-9-17"
905,200,13,2,1,"2023-9-23","2023-9-23"
905,200,10,2,1,"2023-9-23","2023-9-25"
905,200,0,5,0,"2023-9-26",NULL
905,200,9,5,0,"2023-9-26",NULL
905,200,13,2,0,"2023-10-1",NULL
905,200,14,2,0,"2023-10-1",NULL
906,201,2,1,1,"2023-5-16","2023-5-22"
906,201,1,3,1,"2023-5-16","2023-5-27"
906,201,3,2,1,"2023-6-7","2023-6-12"
906,201,0,5,1,"2023-6-18","2023-9-10"
906,201,9,6,1,"2023-6-18","2023-9-11"
906,202,9,18,1,"2023-6-24","2023-7-20"
906,202,0,9,1,"2023-8-16","2023-8-27"
906,202,2,1,1,"2023-8-16","2023-8-17"
906,202,3,2,1,"2023-8-22","2023-8-24"
906,202,1,3,1,"2023-8-23","2023-8-27"
906,202,10,1,1,"2023-8-25","2023-8-27"
906,202,0,5,0,"2023-8-29",NULL
906,202,9,5,0,"2023-8-29",NULL
906,202,3,2,0,"2023-9-1",NULL
906,202,1,2,0,"2023-9-1",NULL
906,201,10,1,1,"2023-9-5","2023-9-7"
906,201,1,1,0,"2023-9-15",NULL
906,201,9,1,0,"2023-9-15",NULL
907,201,9,17,1,"2023-6-16","2023-7-4"
907,201,2,2,1,"2023-7-28","2023-7-30"
907,201,3,3,1,"2023-7-28","2023-7-31"
907,201,0,16,1,"2023-8-13","2023-8-31"
907,201,10,5,1,"2023-8-14","2023-8-20"
907,201,1,6,1,"2023-8-19","2023-8-26"
907,201,0,2,0,"2023-9-2",NULL
907,201,10,2,0,"2023-9-2",NULL
907,201,3,2,0,"2023-9-2",NULL
907,201,1,2,0,"2023-9-2",NULL
907,201,9,2,0,"2023-9-2",NULL
907,200,18,1,0,"2023-9-26",NULL
907,200,17,1,0,"2023-9-26",NULL
907,200,13,1,0,"2023-9-26",NULL
907,200,14,1,0,"2023-9-26",NULL
907,200,0,1,0,"2023-9-26",NULL
907,200,2,1,0,"2023-9-26",NULL
907,200,10,1,0,"2023-9-26",NULL
907,200,3,1,0,"2023-9-26",NULL
907,200,1,1,0,"2023-9-26",NULL
907,200,9,1,0,"2023-9-26",NULL
908,200,15,5,1,"2023-5-25","2023-6-19"
908,200,17,4,1,"2023-6-7","2023-6-23"
908,200,0,7,1,"2023-6-12","2023-6-20"
908,200,9,9,1,"2023-6-12","2023-6-23"
908,200,1,3,1,"2023-6-14","2023-6-17"
908,200,3,4,1,"2023-6-15","2023-6-20"
908,200,15,5,0,"2023-6-25",NULL
908,200,13,5,1,"2023-7-31","2023-8-2"
908,200,14,5,1,"2023-7-31","2023-8-2"
908,200,10,2,1,"2023-7-31","2023-8-2"
908,200,18,1,1,"2023-8-23","2023-8-28"
908,200,2,1,1,"2023-8-23","2023-8-25"
908,200,17,1,0,"2023-9-26",NULL
908,200,13,1,0,"2023-9-26",NULL
908,200,14,1,0,"2023-9-26",NULL
908,200,0,1,0,"2023-9-26",NULL
908,200,9,1,0,"2023-9-26",NULL
909,203,7,7,1,"2023-4-19","2023-5-26"
909,203,5,2,1,"2023-5-5","2023-5-26"
909,203,11,2,1,"2023-5-21","2023-7-19"
909,203,6,4,1,"2023-5-26","2023-8-14"
909,202,12,1,1,"2023-6-12","2023-6-16"
909,202,6,1,1,"2023-6-16","2023-7-2"
909,202,7,2,0,"2023-6-24",NULL
909,202,5,1,0,"2023-7-2",NULL
909,202,12,1,0,"2023-7-2",NULL
909,202,11,1,0,"2023-7-2",NULL
909,204,6,1,1,"2023-7-8","2023-7-13"
909,204,5,1,0,"2023-7-13",NULL
909,204,7,1,0,"2023-7-13",NULL
909,203,12,1,1,"2023-7-24","2023-7-29"
909,203,5,2,0,"2023-8-14",NULL
909,203,7,4,0,"2023-8-14",NULL
910,201,6,1,1,"2023-5-8","2023-5-11"
910,201,5,6,1,"2023-5-11","2023-9-11"
910,201,4,4,0,"2023-8-18",NULL
910,201,8,4,1,"2023-8-18","2023-9-11"
910,201,12,6,1,"2023-8-18","2023-9-11"
910,201,6,1,0,"2023-9-11",NULL
910,201,12,2,0,"2023-9-12",NULL
911,203,5,2,1,"2023-4-10","2023-6-9"
911,203,7,2,1,"2023-4-10","2023-6-9"
911,203,11,1,1,"2023-4-10","2023-6-2"
911,202,8,1,0,"2023-5-2",NULL
911,202,4,1,0,"2023-5-4",NULL
911,202,12,3,1,"2023-5-16","2023-5-28"
911,203,6,2,1,"2023-6-9","2023-6-24"
911,203,5,1,0,"2023-6-24",NULL
911,203,7,1,0,"2023-6-24",NULL
911,203,12,1,0,"2023-6-24",NULL
911,203,11,1,0,"2023-6-24",NULL
912,202,6,5,1,"2023-4-7","2023-5-24"
912,202,7,2,1,"2023-4-23","2023-5-14"
