message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
791,"Kings Torpedoed by Murray in 6-0 Loss to Rushville",1152,0,0,0,0,0,0,0,0,0,81,85,0,0,0,205,0,3,4,2,5,81,0,0,"2023-7-28",0,1,-1,0
792,"Beavers Learns More about Injury",2600,0,0,0,0,0,0,0,0,0,85,0,0,0,0,205,0,3,8,1,5,85,0,-5,"2023-7-29",0,1,-1,0
793,"Ragin Cajuns Looking to Deal",0,0,0,0,0,0,0,0,0,0,14,5,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-29",0,1,-1,0
794,"Baltimore-Detroit Deal: Rodriguez for Frost",634,1567,172,0,0,0,0,0,0,0,11,6,0,0,0,200,0,3,1,0,5,11,0,0,"2023-7-29",0,1,-1,0
795,"Long Beach, San Antonio Agree to Swap",268,2960,0,0,0,0,0,0,0,0,4,13,0,0,0,200,0,3,1,0,5,4,0,0,"2023-7-29",0,1,-1,0
796,"Oil Barons Deal Furnari to Valley Cats for Fitzgerald",499,1503,2163,0,0,0,0,0,0,0,12,7,0,0,0,200,0,3,1,0,5,12,0,0,"2023-7-29",0,1,-1,0
797,"20-Game Hitting Streak for Isam",490,0,0,0,0,0,0,0,0,0,19,20,0,0,0,201,0,3,4,2,5,19,0,0,"2023-7-29",0,1,-1,0
798,"League Suspends Hall and Hutchinson for Brawl",1677,1725,0,0,0,0,0,0,0,0,51,54,0,0,0,203,0,3,3,1,5,51,0,0,"2023-7-29",0,1,-1,0
799,"Ramirez's 36-Game Hit Streak Ends",1629,0,0,0,0,0,0,0,0,0,53,56,0,0,0,203,0,3,4,3,5,53,0,0,"2023-7-29",0,1,-1,0
800,"Boyles Torches Biplanes for 5 Hits",3029,0,0,0,0,0,0,0,0,0,84,82,0,0,0,205,0,3,4,2,5,84,0,0,"2023-7-29",0,1,-1,0
801,"Govantes on Fire: 5-for-6 for Minneapolis",265,0,0,0,0,0,0,0,0,0,90,91,0,0,0,205,0,3,4,2,5,90,0,0,"2023-7-29",0,1,-1,0
802,"Season Ends for Cabrera",1723,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,8,1,5,33,0,-5,"2023-7-30",0,1,-1,0
803,"Charlotte Approached by Columbus for a Deal",0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-30",0,1,-1,0
804,"El Paso, Los Angeles in Talks",0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-30",0,1,-1,0
805,"Will New York Move Draper?",17,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-30",0,1,-1,0
806,"Charlotte Days Numbered for Harris?",64,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-30",0,1,-1,0
807,"Paladins Looking to Deal",0,0,0,0,0,0,0,0,0,0,15,11,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-30",0,1,-1,0
808,"Will San Diego Move Neal?",723,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-30",0,1,-1,0
809,"Star Third Baseman on the Market?",585,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-30",0,1,-1,0
810,"Los Angeles, Indianapolis Confirm Deal",782,292,495,2464,0,0,0,0,0,0,2,12,0,0,0,200,0,3,1,0,5,2,0,0,"2023-7-30",0,1,-1,0
811,"Paladins-Alligators Swap Confirmed",1331,353,2294,0,0,0,0,0,0,0,15,8,0,0,0,200,0,3,1,0,5,15,0,0,"2023-7-30",0,1,-1,0
812,"Anchors-Aviators Deal: Barker for Hidalgo",1067,1694,1834,0,0,0,0,0,0,0,10,9,0,0,0,200,0,3,1,0,5,10,0,0,"2023-7-30",0,1,-1,0
813,"Valley Cats-Keystones Trade: Duque for O'Connor",880,247,1942,0,0,0,0,0,0,0,7,4,0,0,0,200,0,3,1,0,5,7,0,0,"2023-7-30",0,1,-1,0
814,"San Antonio Trades Escobar for Memphis's Suarez",123,526,0,0,0,0,0,0,0,0,13,10,0,0,0,200,0,3,1,0,5,13,0,0,"2023-7-30",0,1,-1,0
815,"El Paso Helpless Against McKinney, Lose 4-0",100,0,0,0,0,0,0,0,0,0,5,1,0,0,0,200,0,3,4,2,5,5,0,0,"2023-7-30",0,1,-1,0
816,"5-Hit Barrage by Osborn",3023,0,0,0,0,0,0,0,0,0,48,45,0,0,0,202,0,3,4,2,5,48,0,0,"2023-7-30",0,1,-1,0
817,"Griffin on Fire: 5-for-5 for Lexington",3304,0,0,0,0,0,0,0,0,0,51,54,0,0,0,203,0,3,4,2,5,51,0,0,"2023-7-30",0,1,-1,0
818,"5-Hit Barrage by Baez",3200,0,0,0,0,0,0,0,0,0,77,79,0,0,0,204,0,3,4,2,5,77,0,0,"2023-7-30",0,1,-1,0
819,"Player of the Week Trophy to Davis",493,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,7,1,5,8,0,0,"2023-7-31",0,1,-1,0
820,"Big Bat Pays Off, Corrales Player of the Week",397,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,1,5,11,0,0,"2023-7-31",0,1,-1,0
821,"FBL Headline News: Trade Deadline",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-31",0,1,-1,0
822,"Red-Hot Wallace SL1 Player of the Week",453,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,7,1,5,18,0,0,"2023-7-31",0,1,-1,0
823,"Birmingham's Mucha Snaps Up Player of the Week",1032,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,7,1,5,30,0,0,"2023-7-31",0,1,-1,0
824,"Sub League 1 Picks Top Player",1714,0,0,0,0,0,0,0,0,0,36,0,0,0,0,202,0,3,7,1,5,36,0,0,"2023-7-31",0,1,-1,0
825,"Sub League 2 Names Sanz Best Batter",1157,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,7,1,5,47,0,0,"2023-7-31",0,1,-1,0
826,"SL1 Star of the Week Honored",2015,0,0,0,0,0,0,0,0,0,55,0,0,0,0,203,0,3,7,1,5,55,0,0,"2023-7-31",0,1,-1,0
827,"Sub League 2 Announces #1 Player",3257,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,7,1,5,58,0,0,"2023-7-31",0,1,-1,0
828,"SL1's Star Player Named",3121,0,0,0,0,0,0,0,0,0,66,0,0,0,0,204,0,3,7,1,5,66,0,0,"2023-7-31",0,1,-1,0
829,"Barrage of Hits Gets Torrisi SL2 Award",2991,0,0,0,0,0,0,0,0,0,73,0,0,0,0,204,0,3,7,1,5,73,0,0,"2023-7-31",0,1,-1,0
830,"Goodwin Bags SL1 Best Player Award",2622,0,0,0,0,0,0,0,0,0,84,0,0,0,0,205,0,3,7,1,5,84,0,0,"2023-7-31",0,1,-1,0
831,"York Wins SL2 Honor",1659,0,0,0,0,0,0,0,0,0,91,0,0,0,0,205,0,3,7,1,5,91,0,0,"2023-7-31",0,1,-1,0
832,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-7-31",0,1,-1,0
833,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-7-31",0,1,-1,0
834,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-7-31",0,1,-1,0
835,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-7-31",0,1,-1,0
836,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-7-31",0,1,-1,0
837,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-7-31",0,1,-1,0
838,"BNN Stats: Starting Pitching Rookie Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-7-31",0,1,-1,0
839,"BNN Stats: Batting Leaders at First Base",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-7-31",0,1,-1,0
840,"BNN Stats: Size Matters",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-7-31",0,1,-1,0
841,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-7-31",0,1,-1,0
842,"Roman Stretches Hit String to 25",729,0,0,0,0,0,0,0,0,0,15,12,0,0,0,200,0,3,4,2,5,15,0,0,"2023-7-31",0,1,-1,0
843,"Vega, Cox Suspended for Fracas",2050,3181,0,0,0,0,0,0,0,0,91,93,0,0,0,205,0,3,3,1,5,91,0,0,"2023-7-31",0,1,-1,0
844,"Rowdy Players Suspended by League",2906,1777,0,0,0,0,0,0,0,0,94,95,0,0,0,205,0,3,3,1,5,94,0,0,"2023-7-31",0,1,-1,0
845,"Reedy Bangs Out 5 Base Hits ",3147,0,0,0,0,0,0,0,0,0,90,96,0,0,0,205,0,3,4,2,5,90,0,0,"2023-7-31",0,1,-1,0
846,"Is Vargas Done in San Diego?",1342,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,11,2,5,0,0,0,"2023-7-31",0,1,-1,0
847,"Is Fort Worth and New York Trade Imminent?",0,0,0,0,0,0,0,0,0,0,14,7,0,0,0,200,0,3,11,2,5,0,0,0,"2023-7-31",0,1,-1,0
848,"Gamblers Looking to Deal",0,0,0,0,0,0,0,0,0,0,11,5,0,0,0,200,0,3,11,5,5,0,0,0,"2023-7-31",0,1,-1,0
849,"Figueroa Might Be Shipped Out?",109,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,11,5,5,0,0,0,"2023-7-31",0,1,-1,0
850,"Are Baltimore and Columbus Close?",0,0,0,0,0,0,0,0,0,0,11,5,0,0,0,200,0,3,11,6,5,0,0,0,"2023-7-31",0,1,-1,0
851,"Baltimore Days Numbered for Corrales?",397,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,11,6,5,0,0,0,"2023-7-31",0,1,-1,0
852,"Columbus-Fort Worth Trade: Figueroa for Harris",109,761,2114,637,0,0,0,0,0,0,5,14,0,0,0,200,0,3,1,6,5,5,0,0,"2023-7-31",0,1,-1,0
853,"San Diego, Indianapolis Make Deal ",724,492,0,0,0,0,0,0,0,0,15,12,0,0,0,200,0,3,1,6,5,15,0,0,"2023-7-31",0,1,-1,0
854,"Baltimore Proposes Deal to San Diego",0,0,0,0,0,0,0,0,0,0,15,11,0,0,0,200,0,3,11,7,5,0,0,0,"2023-7-31",0,1,-1,0
855,"Paladins and Gamblers Ready to Deal?",0,0,0,0,0,0,0,0,0,0,15,11,0,0,0,200,0,3,11,7,5,0,0,0,"2023-7-31",0,1,-1,0
856,"Is San Diego Ready to Make a Deal?",0,0,0,0,0,0,0,0,0,0,15,11,0,0,0,200,0,3,11,7,5,0,0,0,"2023-7-31",0,1,-1,0
857,"San Diego, Baltimore in Trade Talks",0,0,0,0,0,0,0,0,0,0,15,11,0,0,0,200,0,3,11,7,5,0,0,0,"2023-7-31",0,1,-1,0
858,"Trade Talks Heating Up Between Paladins and Gamblers",0,0,0,0,0,0,0,0,0,0,15,11,0,0,0,200,0,3,11,7,5,0,0,0,"2023-7-31",0,1,-1,0
859,"Paladins Looking for a Deal",0,0,0,0,0,0,0,0,0,0,15,11,0,0,0,200,0,3,11,7,5,0,0,0,"2023-7-31",0,1,-1,0
860,"Superstars, River Hawks Swap Players",665,2950,798,298,0,0,0,0,0,0,13,2,0,0,0,200,0,3,1,7,5,13,0,0,"2023-7-31",0,1,-1,0
861,"Ragin Cajuns Swap Renbarger to Valley Cats for Bryant",1379,1669,625,2,1942,0,0,0,0,0,14,7,0,0,0,200,0,3,1,7,5,14,0,0,"2023-7-31",0,1,-1,0
862,"Lobos Send Ayala to Dallas",206,1444,596,0,0,0,0,0,0,0,1,16,0,0,0,200,0,3,1,7,5,1,0,0,"2023-7-31",0,1,-1,0
863,"Prairie Dogs Looking to Seal a Deal",0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,200,0,3,11,8,5,0,0,0,"2023-7-31",0,1,-1,0
864,"Is Baltimore Deal Imminent?",0,0,0,0,0,0,0,0,0,0,11,12,0,0,0,200,0,3,11,9,5,0,0,0,"2023-7-31",0,1,-1,0
865,"San Antonio-Memphis Trade Confirmed",678,298,1255,540,0,0,0,0,0,0,13,10,0,0,0,200,0,3,1,9,5,13,0,0,"2023-7-31",0,1,-1,0
866,"Justin Allen Winner in Sub League 1",23,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,7,2,5,7,0,0,"2023-8-1",0,1,-1,0
867,"July's Best Batter Announced",446,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,7,2,5,9,0,0,"2023-8-1",0,1,-1,0
868,"July's #1 Hurler Announced: McKinney",100,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,7,2,5,5,0,0,"2023-8-1",0,1,-1,0
869,"Baltimore Starter Selected Best Pitcher",382,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,2,5,11,0,0,"2023-8-1",0,1,-1,0
870,"Williams Picked SL1's Premier Rookie",345,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,7,2,5,8,0,0,"2023-8-1",0,1,-1,0
871,"SL2 Selects Rookie Star of the Month",533,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,7,2,5,10,0,0,"2023-8-1",0,1,-1,0
872,"Sub League 1 Announces July's Best Batter",774,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,7,2,5,17,0,0,"2023-8-1",0,1,-1,0
873,"Virginia Beach's McKim Snags July Batting Title",78,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,7,2,5,27,0,0,"2023-8-1",0,1,-1,0
874,"July's Pitcher of the Month Goes to Lee ",2030,0,0,0,0,0,0,0,0,0,21,0,0,0,0,201,0,3,7,2,5,21,0,0,"2023-8-1",0,1,-1,0
875,"Cambiaso Nets SL2 #1 Pitcher Award",1801,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,7,2,5,32,0,0,"2023-8-1",0,1,-1,0
876,"Gonzales Gets SL1 Batter of the Month Trophy",929,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,7,2,5,37,0,0,"2023-8-1",0,1,-1,0
877,"Abreu of Newport News SL2 Batter of the Month",1686,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,7,2,5,43,0,0,"2023-8-1",0,1,-1,0
878,"Newark's Linares SL1 Top Pitcher ",1196,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,7,2,5,33,0,0,"2023-8-1",0,1,-1,0
879,"Pittsburgh Reliever Named SL2 #1 Pitcher",233,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,7,2,5,41,0,0,"2023-8-1",0,1,-1,0
880,"SL1 Honors Davis, #1 Batter in July",2355,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,7,2,5,50,0,0,"2023-8-1",0,1,-1,0
881,"Barry Awarded July's SL2 Top Bat Prize",1424,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,7,2,5,58,0,0,"2023-8-1",0,1,-1,0
882,"July's SL1 Top Pitcher is Swashbucklers Earnest ",2010,0,0,0,0,0,0,0,0,0,55,0,0,0,0,203,0,3,7,2,5,55,0,0,"2023-8-1",0,1,-1,0
883,"Millionaires Donahoe Named SL2's Best Pitcher",3232,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,7,2,5,60,0,0,"2023-8-1",0,1,-1,0
884,"Gesselman Snares SL1 Top Batter Award in July",2997,0,0,0,0,0,0,0,0,0,71,0,0,0,0,204,0,3,7,2,5,71,0,0,"2023-8-1",0,1,-1,0
885,"Torrid July Gets Campbell SL2 #1 Batter Trophy",3056,0,0,0,0,0,0,0,0,0,80,0,0,0,0,204,0,3,7,2,5,80,0,0,"2023-8-1",0,1,-1,0
886,"Sub League 1 Names #1 Pitcher in July",1614,0,0,0,0,0,0,0,0,0,71,0,0,0,0,204,0,3,7,2,5,71,0,0,"2023-8-1",0,1,-1,0
887,"SL2 Top Pitcher Award for July to Jones",1958,0,0,0,0,0,0,0,0,0,80,0,0,0,0,204,0,3,7,2,5,80,0,0,"2023-8-1",0,1,-1,0
888,"Lopez Takes Home SL1 Top Batter Award",2311,0,0,0,0,0,0,0,0,0,87,0,0,0,0,205,0,3,7,2,5,87,0,0,"2023-8-1",0,1,-1,0
889,"Nino Paz is July's #1 Hitter in SL2 ",2934,0,0,0,0,0,0,0,0,0,91,0,0,0,0,205,0,3,7,2,5,91,0,0,"2023-8-1",0,1,-1,0
890,"Barragan Wins SL1 Top Pitcher Award",1744,0,0,0,0,0,0,0,0,0,81,0,0,0,0,205,0,3,7,2,5,81,0,0,"2023-8-1",0,1,-1,0
891,"July's Premier Pitcher Announced by SL2",3191,0,0,0,0,0,0,0,0,0,92,0,0,0,0,205,0,3,7,2,5,92,0,0,"2023-8-1",0,1,-1,0
892,"East Hampton North Loses Rodriquez for 4-5 Months",862,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,8,1,5,40,0,-5,"2023-8-1",0,1,-1,0
893,"Burchett Slaps 5 Hits",3274,0,0,0,0,0,0,0,0,0,74,80,0,0,0,204,0,3,4,2,5,74,0,0,"2023-8-1",0,1,-1,0
894,"Hinkley Bangs Out 5 Base Hits ",2895,0,0,0,0,0,0,0,0,0,94,95,0,0,0,205,0,3,4,2,5,94,0,0,"2023-8-1",0,1,-1,0
895,"FR News Flash: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,3,205,-1,0,"2023-8-2",0,1,-1,0
896,"Reyes Slaps 5 Hits",1106,0,0,0,0,0,0,0,0,0,29,32,0,0,0,201,0,3,4,2,5,29,0,0,"2023-8-2",0,1,-1,0
897,"Thrashers Halt Isam's Hit Streak",490,0,0,0,0,0,0,0,0,0,19,22,0,0,0,201,0,3,4,3,5,19,0,0,"2023-8-2",0,1,-1,0
898,"Crnkovic Goes Deep 3 Times",1057,0,0,0,0,0,0,0,0,0,32,29,0,0,0,201,0,3,4,2,5,32,0,0,"2023-8-2",0,1,-1,0
899,"Nava Rips Joppa for 5 Hits",159,0,0,0,0,0,0,0,0,0,86,83,0,0,0,205,0,3,4,2,5,86,0,0,"2023-8-2",0,1,-1,0
900,"Rodriguez Expected to Miss 2 Weeks",682,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,8,1,5,13,0,-5,"2023-8-3",0,1,-1,0
901,"Injured Torres Out 8 Months",1361,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,8,1,5,5,0,-5,"2023-8-3",0,1,-1,0
902,"Las Vegas's Yoshida Diagnosis Revealed",2122,0,0,0,0,0,0,0,0,0,96,0,0,0,0,205,0,3,8,1,5,96,0,-5,"2023-8-3",0,1,-1,0
903,"Hot Bat Cooled, Roman Hitless Against Aviators",729,0,0,0,0,0,0,0,0,0,15,9,0,0,0,200,0,3,4,3,5,15,0,0,"2023-8-3",0,1,-1,0
904,"20 Games in a Row for Lazur",205,0,0,0,0,0,0,0,0,0,1,7,0,0,0,200,0,3,4,2,5,1,0,0,"2023-8-3",0,1,-1,0
905,"League Gives Sanz and Conti 4-Game Suspensions",1157,572,0,0,0,0,0,0,0,0,47,44,0,0,0,202,0,3,3,1,5,47,0,0,"2023-8-3",0,1,-1,0
906,"Garza Crushes It in HR Challenge",1921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,3,205,-1,0,"2023-8-3",0,1,-1,0
907,"Latest Injury Report on Lyons",2185,0,0,0,0,0,0,0,0,0,94,0,0,0,0,205,0,3,8,1,5,94,0,-5,"2023-8-4",0,1,-1,0
908,"Bowser Loses Bruhn, Out 8 Months",3034,0,0,0,0,0,0,0,0,0,86,0,0,0,0,205,0,3,8,1,5,86,0,-5,"2023-8-4",0,1,-1,0
909,"Garza Dominates in 18-7 Win over Sub League 1 All-Stars",1921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,3,205,-1,0,"2023-8-4",0,1,-1,0
910,"Razor-Sharp Brown Blanks Long Beach ",105,0,0,0,0,0,0,0,0,0,6,4,0,0,0,200,0,3,4,2,5,6,0,0,"2023-8-4",0,1,-1,0
911,"Indianapolis Bats Silenced by Milwee",758,0,0,0,0,0,0,0,0,0,14,12,0,0,0,200,0,3,4,2,5,14,0,0,"2023-8-4",0,1,-1,0
912,"Austin Allen Rockets 3 Home Runs",3203,0,0,0,0,0,0,0,0,0,51,52,0,0,0,203,0,3,4,2,5,51,0,0,"2023-8-4",0,1,-1,0
913,"Thunder Bears Pitching Ravaged by Vasquez",1942,0,0,0,0,0,0,0,0,0,51,52,0,0,0,203,0,3,4,2,5,51,0,0,"2023-8-4",0,1,-1,0
914,"20-Game Streak Ends, Lazur Hitless",205,0,0,0,0,0,0,0,0,0,1,7,0,0,0,200,0,3,4,3,5,1,0,0,"2023-8-5",0,1,-1,0
915,"Spillane Rips Newport News for 5 Hits",1038,0,0,0,0,0,0,0,0,0,41,43,0,0,0,202,0,3,4,2,5,41,0,0,"2023-8-5",0,1,-1,0
916,"Frozen Ropes Pitching Ravaged by Greene",2045,0,0,0,0,0,0,0,0,0,71,66,0,0,0,204,0,3,4,2,5,71,0,0,"2023-8-5",0,1,-1,0
917,"Martin Smacks 4 Homers Against San Bernardino",2224,0,0,0,0,0,0,0,0,0,73,79,0,0,0,204,0,3,4,3,5,73,0,0,"2023-8-5",0,1,-1,0
918,"Cryin' Time: Norris Retiring",580,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,3,1,5,0,0,0,"2023-8-6",0,1,-1,0
919,"Laferty Wins SL1 Player of the Week",73,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,1,5,3,0,0,"2023-8-7",0,1,-1,0
920,"Corrales: Big Hit in the Sub League 2",397,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,1,5,11,0,0,"2023-8-7",0,1,-1,0
921,"Cour on Fire, Named Player of the Week ",955,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,7,1,5,20,0,0,"2023-8-7",0,1,-1,0
922,"SL2 Star of the Week Picked",1106,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,7,1,5,29,0,0,"2023-8-7",0,1,-1,0
923,"Des Moines's Zavala SL1 Star of the Week",1262,0,0,0,0,0,0,0,0,0,36,0,0,0,0,202,0,3,7,1,5,36,0,0,"2023-8-7",0,1,-1,0
924,"SL2's #1 Player Named",2176,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,7,1,5,47,0,0,"2023-8-7",0,1,-1,0
925,"SL1 Player of the Week Goes to Vasquez of Lexington",1942,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,7,1,5,51,0,0,"2023-8-7",0,1,-1,0
926,"Star of the Week Named in SL2",2182,0,0,0,0,0,0,0,0,0,64,0,0,0,0,203,0,3,7,1,5,64,0,0,"2023-8-7",0,1,-1,0
927,"Star of the Week Picked in SL1",2180,0,0,0,0,0,0,0,0,0,65,0,0,0,0,204,0,3,7,1,5,65,0,0,"2023-8-7",0,1,-1,0
928,"Jersey City Second Baseman Picked SL2 Player of the Week",2224,0,0,0,0,0,0,0,0,0,73,0,0,0,0,204,0,3,7,1,5,73,0,0,"2023-8-7",0,1,-1,0
929,"FS A News: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,3,204,-1,0,"2023-8-7",0,1,-1,0
930,"SL1 Trophy Goes to De Kruif of Joppa",3017,0,0,0,0,0,0,0,0,0,83,0,0,0,0,205,0,3,7,1,5,83,0,0,"2023-8-7",0,1,-1,0
931,"Warcats Matt Hinkley Swings Hot Bat, SL2 Winner",2895,0,0,0,0,0,0,0,0,0,94,0,0,0,0,205,0,3,7,1,5,94,0,0,"2023-8-7",0,1,-1,0
932,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-8-7",0,1,-1,0
933,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-8-7",0,1,-1,0
934,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-8-7",0,1,-1,0
935,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-8-7",0,1,-1,0
936,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-8-7",0,1,-1,0
937,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-8-7",0,1,-1,0
938,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-8-7",0,1,-1,0
939,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-8-7",0,1,-1,0
940,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-8-7",0,1,-1,0
941,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-8-7",0,1,-1,0
942,"Injury Derails Season for Bensinger",563,0,0,0,0,0,0,0,0,0,36,0,0,0,0,202,0,3,8,1,5,36,0,-5,"2023-8-8",0,1,-1,0
943,"Veteran Evans Hits Three Dingers",204,0,0,0,0,0,0,0,0,0,13,14,0,0,0,200,0,3,4,2,5,13,0,0,"2023-8-8",0,1,-1,0
944,"Gesselman Crowned HR Challenge Champ",2997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,3,204,-1,0,"2023-8-8",0,1,-1,0
945,"Sub League 1 Stars Put On a Show at Fenway Park",3298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,3,204,-1,0,"2023-8-9",0,1,-1,0
946,"Romero Shines in 4-0 Gem",99,0,0,0,0,0,0,0,0,0,4,8,0,0,0,200,0,3,4,2,5,4,0,0,"2023-8-9",0,1,-1,0
947,"Jones Belts 5 Hits",2413,0,0,0,0,0,0,0,0,0,27,28,0,0,0,201,0,3,4,2,5,27,0,0,"2023-8-9",0,1,-1,0
948,"McKim Smacks 5 Hits for Coyotes",78,0,0,0,0,0,0,0,0,0,27,28,0,0,0,201,0,3,4,2,5,27,0,0,"2023-8-9",0,1,-1,0
