coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
302,"Josh","Franks","",43,"1980-3-10",26471,206,195,183,4,8,4,44,0,0,90400,1,0,0,7,3,9,0,2,39,96,25,41,33,58,65,59,0,0,0,0,0,1,0,1,1,0,34,0,0,0,0,1,0,1,0,-1,-1,0,3,-1,1,1,1,0,-1,-1,-1,-1,1,1,0,0,1,0,-3,0,0,0,1,-3,-4,3,0,2,2,0,11,6,2,1,-5,-2,0,1,74,87,44,4,0,35,4,0
303,"Jimmy","Verhoef","",38,"1985-8-31",72503,206,220,184,1,1,2,41,0,0,105150,2,0,0,1,1,5,5,0,53,47,63,55,41,42,48,64,0,0,0,0,0,3,2,3,3,0,43,0,0,0,0,3,-1,1,3,1,0,1,2,-1,2,3,3,3,3,0,0,-1,1,1,2,2,-2,-1,-3,0,0,1,3,1,-5,-4,3,0,0,-1,10,5,4,1,-3,0,-1,1,67,48,53,3,0,51,4,0
304,"Mike","Tuttle","",41,"1982-7-28",50746,206,225,193,5,8,5,41,0,0,82600,1,0,0,10,2,14,6,2,61,16,8,8,20,92,52,36,0,0,0,0,0,0,2,2,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,3,3,7,6,0,1,0,0,11,6,2,1,-1,4,3,2,56,27,61,7,0,24,3,0
305,"Juan","Rodriguez","",43,"1980-2-22",63132,151,200,186,4,3,4,41,0,0,90250,1,0,0,8,8,4,14,0,23,55,6,2,47,61,53,82,0,0,0,0,0,0,2,3,2,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-1,-3,3,-4,1,3,-1,-1,10,5,3,2,-1,-3,-1,-8,49,58,34,10,0,30,3,0
306,"Dean","Waldo","",41,"1982-1-24",61157,206,215,193,1,8,2,48,0,0,144300,2,0,0,5,8,8,11,3,40,34,49,53,71,54,58,32,0,0,0,0,0,5,2,2,0,0,42,0,0,0,0,3,3,3,2,3,-3,-3,0,3,0,1,1,-1,-1,2,3,0,2,2,3,2,3,3,1,0,0,5,3,4,5,-3,-2,2,1,-1,11,5,2,2,3,5,-2,0,75,38,42,8,0,53,1,0
307,"Bryan","Alaniz","",40,"1983-5-26",20315,206,230,195,5,6,5,48,0,0,102050,1,0,0,2,9,0,7,2,59,16,20,2,10,50,48,81,0,0,0,0,0,0,4,2,2,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-3,7,6,3,5,2,-2,0,9,6,3,2,4,-4,1,1,54,27,59,5,0,24,1,4
308,"Jake","David","",36,"1987-10-4",50031,206,205,195,4,1,4,48,0,0,84150,1,0,0,9,5,4,3,2,31,62,19,18,27,57,39,66,0,0,0,0,0,0,2,3,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,4,-1,1,6,-4,5,1,0,10,6,2,2,0,2,-4,2,49,60,37,6,0,24,2,3
309,"Jim","Stuart","",40,"1982-11-6",92636,206,200,175,1,1,2,47,0,0,124050,2,0,0,5,5,0,0,3,40,66,45,53,38,51,58,47,0,0,0,0,0,1,1,0,3,0,51,0,0,0,0,1,-1,-1,-1,-1,1,0,2,1,0,0,-1,0,1,0,1,-1,1,-1,-1,-1,0,1,-3,0,0,-3,-2,-5,-6,-1,-4,3,0,0,10,5,3,2,5,-4,-5,-4,66,63,43,3,0,52,3,2
310,"Tyler","Buchanan","",38,"1984-12-30",52200,206,215,194,5,3,5,47,0,0,82550,1,0,0,11,6,5,2,3,69,28,43,36,17,60,61,50,0,0,0,0,0,0,3,2,3,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,7,-2,1,-4,2,0,0,12,5,3,0,2,2,1,2,58,35,66,6,0,35,1,2
311,"A.J.","Laminack","",39,"1983-11-5",91017,206,200,185,4,8,4,47,0,0,92750,1,0,0,8,12,10,7,1,27,72,27,27,21,50,69,59,0,0,0,0,0,0,3,3,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,3,-8,-5,2,2,1,-1,10,6,3,1,-6,-2,0,2,63,69,35,9,0,29,2,1
312,"Alvin","Velez","",38,"1985-9-11",71432,56,230,194,1,1,2,45,0,0,123050,2,0,0,8,8,5,5,2,34,44,52,64,53,50,67,60,0,0,0,0,0,3,2,2,3,0,26,0,0,0,0,3,1,2,1,1,1,1,2,1,1,3,3,3,3,1,0,0,1,1,1,0,-1,-1,-3,0,0,-2,3,-5,-2,1,1,3,1,0,9,7,3,1,0,-1,-2,0,64,48,40,7,0,51,2,3
313,"Robbie","Scanlon","",39,"1983-11-28",43534,206,200,177,5,8,5,45,0,0,92550,1,0,0,8,6,10,4,1,85,24,9,14,14,61,60,27,0,0,0,0,0,0,2,3,3,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,1,-1,-5,-2,4,-2,-1,9,5,4,2,1,3,-5,-1,59,30,76,6,0,21,0,2
314,"Jalen","Brown","",43,"1980-3-22",13181,206,200,187,4,8,4,45,0,0,89350,1,0,0,1,9,7,13,3,20,71,15,29,4,63,66,72,0,0,0,0,0,0,3,2,3,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,-4,-6,1,-1,2,2,0,12,5,3,0,-1,4,-4,7,63,70,32,7,0,32,0,1
315,"Adam","Powell","",45,"1978-1-5",66430,206,200,193,1,11,2,46,0,0,113700,2,0,0,7,11,15,18,3,34,51,58,54,57,63,53,50,0,0,0,0,0,1,2,2,3,0,53,0,0,0,0,0,1,-1,0,0,1,-1,3,-1,-1,1,0,0,1,0,-1,-1,1,0,1,0,1,0,-3,0,0,-6,-3,-4,-2,5,-1,2,1,0,9,8,2,1,6,-5,0,-6,88,52,39,12,0,54,2,1
316,"Juan","Cabrera","",43,"1980-5-25",42718,56,215,186,5,8,5,46,0,0,88250,1,0,0,9,5,12,13,3,62,18,71,53,56,69,68,62,0,0,0,0,0,3,1,2,3,0,31,0,0,0,0,3,-1,3,1,2,2,1,2,-1,1,3,3,2,3,0,0,0,0,2,2,1,-1,1,-3,0,0,-4,-3,5,5,-5,6,4,-1,-1,10,5,3,2,-1,-4,-3,2,78,30,63,10,0,51,4,3
317,"Francisco","Martinez","",40,"1983-8-2",47484,136,200,187,4,8,4,46,0,0,97150,1,0,0,4,5,1,0,3,27,54,31,40,57,69,68,48,0,0,0,0,0,1,2,3,1,0,37,0,0,0,0,-1,-1,0,1,0,0,1,3,1,0,-1,-1,0,1,1,-1,1,-1,1,1,1,1,-1,-3,0,0,5,-5,3,1,-2,6,1,1,0,12,5,2,1,3,-6,1,-4,71,56,36,3,0,41,4,3
318,"Demetrio","Ladeira","",42,"1981-5-10",17321,210,210,190,1,4,2,42,0,0,128750,2,0,0,9,14,8,19,2,64,41,66,51,62,61,65,66,0,0,0,0,0,1,3,0,1,0,55,0,0,0,0,1,-1,-1,0,-1,0,0,3,-1,0,-1,1,1,0,-1,1,1,-1,-1,1,-1,-1,1,-3,0,0,-6,-5,-5,6,-5,4,5,1,-1,10,5,3,2,-7,8,-3,-1,74,47,64,13,0,58,2,0
319,"Rick","Kandel","",42,"1981-3-15",55211,206,205,185,5,11,5,42,0,0,109600,1,0,0,5,3,5,5,3,66,14,19,15,15,59,75,67,0,0,0,0,0,0,1,3,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,7,-1,7,-5,4,1,-1,-1,9,8,2,1,0,-9,-7,1,68,27,66,5,0,25,0,4
320,"Nick","O'Brien","",45,"1978-7-10",28433,206,225,187,4,7,4,42,0,0,88550,1,0,0,6,3,13,0,1,42,88,47,48,55,74,78,58,0,0,0,0,0,3,3,3,3,0,38,0,0,0,0,3,-1,3,1,3,1,0,1,-1,2,3,3,3,2,1,0,1,1,0,0,2,-1,-1,-3,0,0,1,-8,-4,-2,3,0,1,-1,0,10,6,2,2,8,0,5,3,82,84,49,4,0,47,3,4
321,"Steve","Brown","",36,"1986-11-15",48406,206,205,190,1,0,2,0,0,0,0,0,0,0,7,6,10,9,1,31,20,52,50,55,43,63,47,0,0,0,0,0,2,2,0,3,0,31,0,0,0,0,-1,1,3,1,3,0,-1,-3,2,-3,-2,-3,-1,-3,0,-2,1,-1,1,0,1,3,1,1,0,0,-2,-4,-2,0,0,1,0,-1,0,12,5,3,0,-6,8,2,9,49,28,36,8,0,47,1,4
322,"Dan","Gillock","",40,"1983-1-12",28682,206,215,190,5,0,5,0,0,0,0,0,0,0,10,7,9,2,3,66,19,10,17,1,52,33,69,0,0,0,0,0,0,1,1,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,8,-1,6,-5,1,1,0,8,5,4,3,-5,1,-5,7,34,27,62,7,0,22,3,1
323,"Chris","LaFerriere","",40,"1983-8-27",25823,206,225,187,4,8,4,0,0,0,0,0,0,0,9,6,8,8,2,18,64,9,21,14,54,69,61,0,0,0,0,0,0,0,3,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,-3,0,2,3,-2,0,11,4,3,2,-2,-3,-3,-1,60,63,29,8,0,30,2,3
324,"Chris","Plein","",45,"1978-10-26",91026,206,200,180,2,6,3,0,0,0,0,0,0,0,15,3,15,11,4,42,56,57,62,56,76,67,42,0,0,0,0,0,5,0,1,3,0,57,0,0,0,0,3,2,3,3,3,-3,-2,0,3,1,1,1,-1,1,2,2,-1,3,3,3,3,2,3,1,0,0,0,0,-3,-3,-1,-3,4,0,0,9,6,3,2,6,0,0,1,72,57,47,11,0,58,0,1
325,"Sergio","Barrera","",37,"1985-12-7",70230,56,225,190,10,5,14,0,0,0,0,0,0,0,1,11,1,7,1,17,48,48,36,58,45,36,51,0,0,0,0,0,0,2,3,3,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,-3,3,1,0,-1,9,7,3,1,3,-7,-1,-6,62,47,24,5,0,47,1,2
326,"Ken","Ingle","",40,"1983-5-11",64183,206,195,190,10,8,14,0,0,0,0,0,0,0,12,18,7,13,2,31,40,57,61,53,41,42,57,0,0,0,0,0,2,4,3,3,0,43,0,0,0,0,-3,1,2,2,3,1,-2,-2,2,-3,-3,-3,-2,-3,0,-3,0,1,1,1,1,3,1,-1,0,0,0,4,-6,1,0,-5,2,-2,0,11,7,2,0,2,-2,0,-7,74,42,35,13,0,52,2,3
327,"Sam","Goldman","",36,"1987-1-27",86419,206,230,193,1,0,2,0,0,0,0,0,0,0,8,5,6,9,1,39,32,43,40,39,39,43,50,0,0,0,0,0,1,2,3,3,0,61,0,0,0,0,1,1,0,1,-1,0,0,2,-1,0,-1,0,1,1,-1,1,1,-1,-1,-1,1,1,1,-3,0,0,6,1,5,-3,-3,2,3,0,-1,9,5,4,2,2,0,3,0,50,35,40,7,0,43,3,4
328,"Jason","Landry","",39,"1984-6-11",11664,206,215,184,5,0,5,0,0,0,0,0,0,0,4,5,4,10,2,68,20,13,9,24,42,48,56,0,0,0,0,0,0,4,3,3,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,-4,6,2,0,-1,11,6,3,0,-4,4,-9,3,36,27,63,6,0,23,1,2
329,"Alex","Morales","",37,"1986-5-6",14345,206,210,185,4,0,4,0,0,0,0,0,0,0,11,10,16,11,0,17,61,15,13,13,54,66,56,0,0,0,0,0,0,0,1,2,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,-5,3,-3,-1,4,-1,-1,10,6,4,0,1,4,2,0,36,60,27,11,0,22,1,2
330,"Jim","Zech","",39,"1984-8-26",10948,206,190,188,2,5,3,0,0,0,0,0,0,0,3,5,7,4,1,52,33,50,54,63,54,48,53,0,0,0,0,0,5,3,2,3,0,53,0,0,0,0,1,2,3,3,3,-3,-3,-1,3,1,1,0,-1,0,1,2,1,3,3,3,3,2,3,1,0,0,4,-3,-3,5,3,-5,3,1,0,10,6,3,1,2,-4,6,-2,67,38,52,4,0,56,4,3
331,"Erik","Carl","",37,"1986-5-14",76953,206,195,183,10,0,14,0,0,0,0,0,0,0,16,3,11,0,1,49,54,68,62,69,41,40,57,0,0,0,0,0,0,2,3,3,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,-2,2,1,-6,1,1,0,10,5,3,2,2,8,0,-8,63,52,48,7,0,56,0,2
332,"Lião","Porcalho","",40,"1983-5-19",17321,210,195,184,10,0,14,0,0,0,0,0,0,0,20,17,24,13,2,48,21,54,61,87,48,57,63,0,0,0,0,0,0,2,3,3,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-5,-4,4,2,-4,2,0,0,11,5,3,1,0,-1,-3,0,59,30,50,17,0,56,3,4
333,"Ken","Varley","",40,"1983-10-13",15549,206,215,190,1,5,2,0,0,0,0,0,0,0,6,10,12,5,2,37,37,49,60,81,65,55,42,0,0,0,0,0,1,1,2,3,0,67,0,0,0,0,0,0,0,0,0,-1,0,3,0,1,0,1,0,-1,-1,1,1,1,-1,1,0,0,0,-3,0,0,-4,-1,0,-3,-2,2,1,0,0,9,6,4,1,4,-2,3,5,71,41,41,7,0,59,1,4
334,"Nate","Hunter","",43,"1980-3-12",85468,206,180,175,5,7,5,0,0,0,0,0,0,0,12,5,16,0,2,89,25,25,14,12,60,71,34,0,0,0,0,0,0,3,2,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-5,8,9,5,1,0,0,0,9,8,3,0,5,0,-6,-4,55,33,81,7,0,29,0,2
335,"Bob","Dondale","",37,"1986-5-30",54377,206,200,189,4,5,4,0,0,0,0,0,0,0,1,2,2,5,2,18,54,30,14,19,48,45,36,0,0,0,0,0,0,3,3,1,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,-6,0,6,4,1,0,10,6,2,2,6,1,2,-3,47,51,24,3,0,29,1,3
336,"Alan","Caras","",45,"1978-10-3",11331,206,200,186,2,6,3,0,0,0,0,0,0,0,8,10,12,9,3,29,42,49,51,54,44,51,75,0,0,0,0,0,2,2,3,3,0,51,0,0,0,0,-1,3,3,3,3,-1,-3,-2,2,-2,-2,-3,-2,-3,-2,-2,1,1,-1,1,0,3,1,1,0,0,4,0,-3,3,5,-4,2,0,0,10,4,4,2,1,-7,0,-6,64,46,36,9,0,52,0,4
337,"Andy","Haskins","",38,"1985-8-9",21777,206,215,194,10,0,14,0,0,0,0,0,0,0,9,22,8,20,3,25,38,46,51,92,60,46,45,0,0,0,0,0,0,2,1,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-4,-2,0,-5,5,2,0,-1,9,7,3,1,-2,1,0,3,59,41,31,15,0,56,1,4
338,"Elias","Ruiz","",40,"1983-3-6",69022,206,200,194,10,8,14,0,0,0,0,0,0,0,13,4,7,0,1,33,24,50,63,44,35,60,32,0,0,0,0,0,1,2,3,3,0,64,0,0,0,0,-1,0,1,0,1,1,0,3,0,1,-1,0,0,0,-1,0,1,-1,-1,1,1,1,1,-3,0,0,2,1,1,4,-5,5,2,0,-1,10,5,3,2,-2,-2,0,0,73,29,35,6,0,57,1,0
339,"Zack","Zimmer","",40,"1983-2-5",25230,206,205,186,1,4,2,0,0,0,0,0,0,0,8,3,7,0,3,41,35,65,46,59,50,57,77,0,0,0,0,0,1,4,3,0,0,50,0,0,0,0,0,0,-1,-1,-1,0,0,3,1,0,1,0,-1,-1,1,1,-1,-1,1,0,-1,1,-1,-3,0,0,4,-3,0,-1,5,4,2,1,0,11,6,3,0,0,5,2,-6,68,42,46,4,0,58,2,1
340,"Ruben","Gonzalez","",42,"1981-7-27",71432,56,195,180,5,2,5,0,0,0,0,0,0,0,7,1,9,4,2,61,17,20,16,12,44,36,72,0,0,0,0,0,0,1,3,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-10,4,1,1,-3,2,-1,0,10,6,3,1,5,1,6,7,37,25,58,5,0,24,0,1
341,"Chase","Russell","",44,"1979-10-30",12985,206,215,186,4,3,4,0,0,0,0,0,0,0,1,9,0,14,3,13,101,26,17,11,56,127,54,0,0,0,0,0,0,4,0,2,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,3,2,-5,-3,1,0,1,-1,10,6,3,1,3,-4,-7,5,47,96,30,7,0,32,4,3
342,"Mark","McEvoy","",36,"1987-4-6",31370,206,190,183,2,0,3,0,0,0,0,0,0,0,6,13,8,9,1,47,41,65,63,62,57,57,68,0,0,0,0,0,3,2,0,3,0,51,0,0,0,0,3,0,2,2,2,1,0,0,0,2,4,3,3,3,0,1,-1,0,2,2,0,0,0,-3,0,0,-5,-5,0,3,-5,-1,3,-2,-1,10,6,2,2,-2,8,-4,6,62,46,50,9,0,60,1,4
343,"Emmanuel","Castillo","",41,"1982-5-4",92391,206,190,186,10,4,14,0,0,0,0,0,0,0,1,23,0,27,3,26,52,63,72,91,38,51,68,0,0,0,0,0,0,2,0,3,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,7,-4,0,-5,-1,4,1,-1,11,5,3,1,-2,-7,-1,5,75,52,33,14,0,63,2,0
344,"Phil","Ruppert","",35,"1987-11-11",4137,206,205,187,10,0,14,0,0,0,0,0,0,0,11,9,8,3,3,21,42,37,49,47,49,44,52,0,0,0,0,0,0,0,3,3,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-2,3,-2,-2,4,4,-1,0,10,5,3,2,2,1,2,-7,50,44,28,8,0,48,1,2
345,"Nick","Sharpless","",40,"1982-12-9",43025,206,200,183,1,9,2,0,0,0,0,0,0,0,8,4,9,6,1,43,39,62,48,50,72,64,45,0,0,0,0,0,2,2,1,0,0,49,0,0,0,0,-2,2,3,1,3,0,-2,-3,3,-2,-2,-2,-3,-3,-1,-3,-1,1,-1,-1,1,3,1,1,0,0,-3,-1,-3,1,0,4,4,0,0,11,5,3,1,-2,6,-2,-3,77,44,47,7,0,52,3,0
346,"Ron","Peterson","",42,"1980-11-18",12028,206,225,190,5,5,5,0,0,0,0,0,0,0,5,7,3,4,4,66,10,36,24,30,55,47,79,0,0,0,0,0,0,3,3,3,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,4,1,-2,4,-1,2,-1,0,11,7,1,1,2,-4,-6,4,54,23,65,5,0,34,3,2
347,"Carlos","Ramos","",44,"1979-7-14",69520,206,185,182,4,8,4,0,0,0,0,0,0,0,6,10,8,9,3,29,62,17,21,21,61,89,57,0,0,0,0,0,0,4,1,1,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-7,2,-3,-6,-2,3,0,-1,11,7,2,0,9,1,-3,4,63,64,39,8,0,31,3,0
348,"Omar","Johnson","",43,"1979-12-27",29771,206,215,184,2,8,3,0,0,0,0,0,0,0,8,11,5,15,3,45,41,48,68,61,55,44,68,0,0,0,0,0,2,2,3,3,0,72,0,0,0,0,-3,1,4,2,2,-1,-3,-3,3,-3,-2,-1,-2,-3,0,-2,0,0,0,1,-1,3,2,0,0,0,-1,-4,-4,-3,-3,9,2,1,-1,10,6,2,2,-8,-2,6,-1,82,45,48,11,0,63,4,3
349,"Jeff","Edwards","",43,"1980-5-22",27492,206,200,188,10,8,14,0,0,0,0,0,0,0,13,4,7,4,1,38,34,57,57,84,40,61,42,0,0,0,0,0,0,2,3,3,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,5,1,-3,-5,-1,2,1,-1,9,6,3,2,1,7,-4,2,84,37,40,7,0,65,1,4
350,"Juan","Tapia","",43,"1980-2-10",14166,206,205,194,10,3,14,0,0,0,0,0,0,0,12,10,19,14,3,33,45,65,81,64,54,54,49,0,0,0,0,0,0,0,3,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,1,-5,-3,-4,4,5,-2,-1,10,4,3,3,-2,-3,2,3,63,47,38,13,0,64,0,3
351,"Tony","Gonzalez","",41,"1982-10-23",71432,56,200,185,1,2,2,52,0,0,95000,2,0,0,2,5,8,5,3,45,55,45,47,62,50,52,76,0,0,0,0,0,3,2,3,0,0,61,0,0,0,0,3,-1,3,1,1,0,1,0,0,3,3,3,2,3,1,0,1,1,2,0,2,0,0,-5,0,0,-4,4,4,-2,5,0,1,-1,0,10,7,3,0,3,-3,0,9,70,56,49,4,0,51,4,3
352,"Kyle","Light","",36,"1987-3-18",14384,206,205,178,5,1,5,52,0,0,76750,1,0,0,4,1,3,0,0,59,14,15,24,6,61,57,68,0,0,0,0,0,0,2,3,3,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-4,-1,4,4,-6,3,0,0,10,5,3,2,-2,-3,3,-1,47,26,60,2,0,24,4,0
353,"Sherman","Hinojosa","",44,"1979-2-7",51331,231,185,184,4,13,4,52,0,0,78250,1,0,0,1,5,0,6,1,22,67,10,19,29,63,59,52,0,0,0,0,0,0,2,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,4,-6,5,4,0,0,0,11,5,3,1,-5,-5,-2,-2,78,65,31,3,0,24,3,2
354,"Jim","Bouma","",42,"1981-8-9",51401,206,205,191,1,5,2,53,0,0,91450,2,0,0,6,2,6,4,2,46,35,51,61,54,73,54,55,0,0,0,0,0,5,4,0,3,0,55,0,0,0,0,3,3,2,2,3,-2,-3,0,3,0,0,-1,-1,-1,3,2,1,3,3,2,2,3,3,0,0,0,0,6,4,3,0,8,0,0,0,10,6,4,0,4,0,-2,-1,78,41,50,4,0,54,3,1
355,"Gustavo","Estrade","",41,"1982-7-3",47987,210,230,188,5,3,5,53,0,0,79600,1,0,0,7,8,14,10,3,60,22,10,17,18,52,77,64,0,0,0,0,0,0,2,3,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,-3,-3,2,3,-1,-1,10,5,4,1,3,1,-5,7,49,33,61,9,0,25,1,4
356,"Tim","Sims","",43,"1980-7-5",49258,206,210,189,4,9,4,53,0,0,64200,1,0,0,7,11,13,6,2,10,58,27,26,20,54,53,52,0,0,0,0,0,0,2,2,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-2,3,-7,-5,2,3,0,-1,9,5,3,3,2,0,0,3,67,57,21,8,0,26,3,0
357,"Darren","Finney","",35,"1987-12-26",49147,206,205,186,1,3,2,55,0,0,98750,2,0,0,9,4,11,5,4,56,46,48,52,47,48,47,46,0,0,0,0,0,1,4,1,3,0,25,0,0,0,0,0,0,-1,-1,-1,0,0,2,-1,0,0,-1,-1,-1,-1,-1,0,0,1,1,0,1,0,-3,0,0,1,-1,-5,3,5,0,3,0,0,9,7,3,1,-6,-6,3,1,63,46,54,7,0,42,1,2
358,"Ryan","Ware","",41,"1982-4-27",43235,206,215,188,5,8,5,55,0,0,79200,1,0,0,4,3,0,1,3,85,17,39,1,11,57,62,58,0,0,0,0,0,0,1,3,3,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-4,8,8,-1,6,1,2,0,10,5,3,2,8,9,0,1,61,28,79,2,0,25,1,2
359,"John","Varnado","",40,"1983-10-1",93277,206,210,178,4,1,4,55,0,0,78100,1,0,0,1,10,0,9,3,38,62,18,39,35,50,80,71,0,0,0,0,0,1,3,2,2,0,27,0,0,0,0,-1,1,-1,0,0,0,1,3,0,-1,1,0,-1,1,1,0,1,-1,0,0,0,-1,-1,-3,0,0,4,1,-4,-2,-6,-2,1,-2,-1,10,5,3,2,-6,-3,6,-3,58,63,45,6,0,36,1,2
360,"Justin","Cochran","",39,"1984-4-11",19540,206,220,196,1,1,2,51,0,0,81750,2,0,0,9,2,11,1,1,60,33,44,61,61,60,63,49,0,0,0,0,0,5,2,3,3,0,31,0,0,0,0,2,1,3,2,3,-1,-1,-1,3,0,-1,0,-1,0,1,2,1,2,3,3,2,3,3,0,0,0,-2,3,-3,5,4,0,1,-1,0,9,5,4,2,5,-5,-8,3,66,39,59,5,0,49,2,4
361,"Chris","Martinek","",44,"1979-7-10",92499,206,195,183,5,12,5,51,0,0,76100,1,0,0,3,6,7,5,1,50,23,31,22,42,72,58,59,0,0,0,0,0,1,2,3,3,0,41,0,0,0,0,-1,0,-1,-1,-1,0,0,3,0,-1,0,1,0,-1,1,0,1,0,0,-1,0,1,1,-3,0,0,1,0,-4,-1,1,6,1,1,0,9,5,4,2,-1,6,-2,-6,76,33,53,5,0,39,1,3
362,"Jason","Jackson","",37,"1986-3-4",48394,206,195,178,4,1,4,51,0,0,71450,1,0,0,1,6,0,5,3,27,62,24,34,10,50,51,53,0,0,0,0,0,0,3,2,3,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-4,-2,-3,-1,4,4,1,0,11,4,3,2,2,9,-3,-5,50,59,33,3,0,28,3,0
