player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
682,13,200,9,0,1766,1568,1578,1827,0,0,0,0,1665,1566,1629,154,157,66,2,14.9631,1472,0,0,100,0,0,1611,1,1,1681,1657,1635,1628,1665,1640,1632,1665,0.0000,0.0000,536.7988,80,80
684,13,200,7,0,1529,1669,1787,1439,0,0,0,0,1501,1681,1549,299,293,124,11,3.8243,1226,0,0,100,0,0,1452,1,1,1439,1415,1387,1381,1416,1501,1439,1431,0.0000,0.0000,814.8289,72,80
685,13,200,4,0,703,721,748,689,0,0,0,0,732,749,600,143,137,53,2,-0.6369,835,0,0,22,0,0,636,1,1,714,718,732,706,750,693,668,693,0.0000,0.0000,558.7866,35,35
686,13,200,7,0,752,774,787,740,0,0,0,0,735,753,738,118,114,44,1,-0.1300,766,0,0,100,0,0,568,1,1,756,757,710,705,732,735,707,732,0.0000,0.0000,599.7504,35,35
687,23,201,8,0,617,613,562,633,0,0,0,0,683,625,640,297,327,133,20,-3.4719,702,0,0,94,0,0,582,1,1,639,648,601,596,623,667,683,624,0.0000,0.0000,634.1271,32,32
688,8,200,8,0,898,882,980,870,0,0,0,0,1141,1027,1088,426,406,174,34,0.4738,1058,0,0,100,0,0,993,1,1,971,959,918,912,942,986,1141,952,0.0000,0.0000,887.0031,52,52
689,13,200,6,0,501,505,505,501,0,0,0,0,760,671,742,108,108,35,2,1.7282,597,0,0,93,0,0,602,1,1,523,535,622,483,760,510,485,510,0.0000,0.0000,633.2204,36,36
690,13,200,5,0,619,631,699,598,0,0,0,0,607,596,615,105,100,48,0,-1.7364,628,0,0,98,0,0,523,1,1,610,622,575,607,597,597,572,597,0.0000,0.0000,602.5065,28,28
691,13,200,9,0,865,867,724,899,0,0,0,0,893,880,841,132,141,60,2,-3.1618,906,0,0,63,0,0,730,1,1,883,877,831,826,854,853,829,893,0.0000,0.0000,669.6154,42,42
692,23,201,4,0,741,745,788,722,0,0,0,0,772,767,772,241,218,103,6,2.7382,757,0,0,100,0,0,689,1,1,746,758,772,695,742,722,697,722,0.0000,0.0000,431.8402,36,36
695,23,201,1,11,295,287,337,277,518,500,448,586,553,500,542,86,84,15,0,-2.6137,0,0,0,0,0,0,518,553,295,283,295,248,243,270,270,245,270,0.0000,0.0000,600.5218,26,26
696,13,200,1,12,0,0,0,4,447,428,601,587,364,335,543,60,66,18,0,8.8962,0,0,0,0,0,0,447,573,364,1,1,1,1,1,1,1,1,0.0000,0.0000,594.9195,36,36
697,23,201,1,12,0,0,0,0,394,390,489,442,431,390,422,35,39,9,0,-6.3831,0,0,0,0,0,0,394,431,244,1,1,1,1,1,1,1,1,0.0000,0.0000,603.2750,29,29
698,23,201,1,11,0,0,0,0,564,547,516,581,597,547,586,55,54,20,0,6.2061,0,0,0,0,0,0,564,597,324,1,1,1,1,1,1,1,1,0.0000,0.0000,626.2111,28,28
699,7,200,1,12,0,0,0,0,357,347,483,482,252,233,315,61,67,11,0,0.0000,0,0,0,0,0,0,357,357,252,1,1,1,1,1,1,1,1,0.0000,0.0000,400.1111,29,29
701,0,0,1,12,186,220,226,170,125,244,110,262,94,213,256,79,76,11,0,9.2664,0,0,0,0,0,0,140,286,94,174,186,139,134,161,161,136,161,0.0000,0.0000,0.0000,27,20
702,23,201,1,12,148,121,46,183,290,327,270,321,286,327,294,74,80,19,0,-6.7071,0,0,0,0,0,0,290,286,141,136,148,101,96,123,123,98,123,0.0000,0.0000,600.2835,22,22
704,40,202,1,12,0,0,1,0,293,281,360,376,209,186,337,67,64,16,0,-2.3581,0,0,0,0,0,0,293,352,209,1,1,1,1,1,1,1,1,0.0000,0.0000,628.7407,27,27
706,15,200,1,12,3,3,4,3,906,784,973,1027,949,784,902,71,69,33,0,3.9896,0,0,0,0,0,0,906,949,562,1,3,1,1,1,1,1,1,0.0000,0.0000,619.6083,46,46
707,26,201,1,11,0,0,0,0,484,474,436,515,527,474,516,61,60,16,0,5.9231,0,0,0,0,0,0,484,527,263,1,1,1,1,1,1,1,1,0.0000,0.0000,607.6254,24,24
708,71,204,1,11,1,42,1,1,0,585,0,0,153,585,498,31,30,21,0,0.6757,0,0,0,0,0,0,1,153,32,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,27
709,53,203,1,11,0,0,0,0,145,593,153,163,170,593,489,34,32,27,0,4.9898,0,0,0,0,0,0,145,170,79,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,28
710,21,201,1,12,0,0,0,0,383,367,336,423,474,367,379,61,58,8,0,0.0768,0,0,0,0,0,0,383,474,227,1,1,1,1,1,1,1,1,0.0000,0.0000,603.5276,28,28
711,15,200,1,11,379,329,453,353,1628,1653,1581,1691,1440,1653,1482,90,84,2,0,12.2487,600,0,0,17,0,0,1628,1440,979,387,399,352,347,374,374,349,374,0.0000,0.0000,621.9586,69,77
712,15,200,1,12,35,17,36,35,735,751,1128,1153,658,684,710,69,69,10,0,5.2203,0,0,0,0,0,0,735,834,658,23,35,1,1,10,10,1,10,0.0000,0.0000,620.1279,50,50
713,15,200,1,13,0,0,0,0,779,787,1210,1062,688,705,858,51,54,15,0,6.5685,0,0,0,0,0,0,779,876,688,1,1,1,1,1,1,1,1,0.0000,0.0000,596.4372,52,52
714,86,205,1,13,0,2,0,0,20,675,8,0,14,748,609,25,25,13,0,-2.3961,0,0,0,0,0,0,20,55,14,1,1,1,1,1,1,1,1,0.0000,0.0000,596.1884,20,55
715,15,200,1,12,394,383,454,372,648,633,914,926,515,503,592,95,91,13,0,-2.0604,0,0,0,0,0,0,648,673,515,382,394,347,342,369,369,344,369,0.0000,0.0000,604.6133,44,44
716,38,202,1,12,72,47,2,104,347,354,469,469,261,266,396,69,76,10,0,6.7771,0,0,0,0,0,0,347,407,261,60,72,25,20,47,47,22,47,0.0000,0.0000,600.3565,30,30
718,15,200,1,12,0,0,0,0,683,683,1025,1089,554,560,731,66,63,9,0,-3.0313,0,0,0,0,0,0,683,743,554,1,1,1,1,1,1,1,1,0.0000,0.0000,690.9199,46,46
719,15,200,2,0,634,675,746,596,0,0,0,0,736,660,723,90,85,17,0,-3.9538,753,0,0,25,0,0,630,1,1,736,648,601,596,623,623,598,623,0.0000,0.0000,585.6936,35,35
720,38,202,2,0,308,289,243,331,0,0,0,0,425,284,368,86,91,5,0,4.1728,446,0,0,53,0,0,306,1,1,425,340,293,288,315,315,290,315,0.0000,0.0000,400.0000,20,20
721,15,200,3,0,806,833,864,784,0,0,0,0,804,833,690,117,114,48,1,-3.0771,791,0,0,21,0,0,607,1,1,807,804,757,752,779,779,754,779,0.0000,0.0000,563.9616,38,38
722,2,200,4,0,905,921,1023,865,0,0,0,0,947,910,941,330,302,130,11,-0.2779,956,0,0,100,0,0,837,1,1,934,924,947,876,905,901,879,901,0.0000,0.0000,562.4272,44,44
723,85,205,5,0,10,1268,10,10,0,0,0,0,67,1273,1050,219,232,149,22,8.9355,171,0,0,100,0,0,9,1,1,59,71,24,67,46,46,21,46,0.0000,0.0000,630.0638,20,60
724,19,201,6,0,777,964,673,812,0,0,0,0,805,1009,1008,160,168,116,4,19.1685,656,0,0,100,0,0,775,1,1,728,731,684,710,805,706,681,706,0.0000,0.0000,501.7219,38,47
725,10,200,4,0,871,859,770,899,0,0,0,0,940,808,937,174,186,89,4,1.2898,1143,0,0,76,0,0,723,1,1,967,956,940,908,938,932,911,932,0.0000,0.0000,533.5150,44,44
726,89,205,4,0,2,901,3,2,0,0,0,0,43,920,762,73,63,34,1,1.7979,142,0,0,100,0,0,2,1,1,43,55,43,3,30,30,5,30,0.0000,0.0000,541.0695,20,43
727,16,200,7,0,926,948,840,952,0,0,0,0,976,941,889,95,99,15,0,-0.7690,1070,0,0,100,0,0,761,1,1,995,981,941,935,965,976,938,959,0.0000,0.0000,745.0208,45,45
728,21,201,7,0,709,716,768,689,0,0,0,0,760,753,758,419,399,150,30,-1.9625,773,0,0,100,0,0,637,1,1,731,733,686,681,708,760,743,748,0.0000,0.0000,704.5942,38,38
729,15,200,9,0,1000,943,936,1043,0,0,0,0,1086,975,1062,116,120,27,1,0.9468,1117,0,0,100,0,0,886,1,1,1061,1044,1006,1000,1031,1041,1003,1086,0.0000,0.0000,670.0833,49,49
730,21,201,9,0,755,757,679,780,0,0,0,0,778,769,778,179,191,106,5,3.2348,773,0,0,98,0,0,629,1,1,762,762,715,710,737,762,712,778,0.0000,0.0000,722.6058,37,37
731,15,200,7,0,860,854,860,860,0,0,0,0,885,881,893,164,164,70,3,3.6227,963,0,0,65,0,0,700,1,1,897,897,845,840,868,885,842,866,0.0000,0.0000,577.4188,41,41
732,15,200,3,0,915,912,762,974,0,0,0,0,1070,926,882,97,103,4,0,4.8741,1277,0,0,100,0,0,732,1,1,1070,1070,1015,1010,1041,1032,1013,1032,0.0000,0.0000,770.2625,49,49
733,10,200,5,0,816,796,841,811,0,0,0,0,859,793,827,105,103,27,0,-3.0462,882,0,0,100,0,0,755,1,1,846,841,795,859,817,817,792,817,0.0000,0.0000,537.9200,40,40
734,15,200,8,0,833,819,897,809,0,0,0,0,1024,996,1018,355,342,163,15,-3.0370,797,0,0,100,0,0,963,1,1,823,819,772,767,794,795,1024,800,0.0000,0.0000,790.1515,47,47
735,15,200,9,0,658,674,594,681,0,0,0,0,670,712,678,328,346,129,19,-3.4035,646,0,0,66,0,0,585,1,1,646,655,608,603,630,670,661,653,0.0000,0.0000,587.4293,34,34
736,21,201,3,0,950,934,1065,925,0,0,0,0,900,934,880,122,118,24,1,5.5947,817,0,0,100,0,0,751,1,1,908,900,855,850,879,876,853,876,0.0000,0.0000,569.3132,42,42
738,15,200,5,0,668,662,717,650,0,0,0,0,722,676,715,97,93,33,0,4.4701,729,0,0,92,0,0,630,1,1,683,689,642,722,665,679,639,664,0.0000,0.0000,640.3959,34,34
739,21,201,4,0,564,520,651,534,0,0,0,0,711,640,696,136,128,47,2,-3.4572,507,0,0,100,0,0,640,1,1,530,542,711,601,669,517,492,517,0.0000,0.0000,994.9120,34,34
740,38,202,1,11,351,330,408,334,398,407,389,421,526,407,502,82,79,8,0,10.2742,0,0,0,0,0,0,398,526,235,339,351,304,299,326,326,301,326,0.0000,0.0000,400.0000,28,27
741,37,202,1,13,0,0,0,0,383,389,421,522,283,275,445,47,45,3,0,11.4100,0,0,0,0,0,0,383,488,283,1,1,1,1,1,1,1,1,0.0000,0.0000,400.1111,31,31
742,17,201,1,12,0,0,0,0,304,392,305,304,349,392,279,54,52,10,0,-0.7401,0,0,0,0,0,0,304,349,152,1,1,1,1,1,1,1,1,0.0000,0.0000,649.8935,23,23
744,21,201,1,12,1,1,1,1,250,201,206,283,312,201,272,52,49,7,0,-9.2375,0,0,0,0,0,0,250,312,133,1,1,1,1,1,1,1,1,0.0000,0.0000,597.0693,21,21
745,14,200,1,12,375,382,438,355,509,554,547,653,518,554,414,94,89,6,0,4.6150,150,0,0,23,0,0,509,518,313,338,350,303,298,325,325,300,325,0.0000,0.0000,492.3067,33,33
746,3,200,1,11,108,125,129,103,520,500,561,658,604,500,526,75,74,22,0,-6.1158,0,0,0,0,0,0,520,604,341,96,108,61,56,83,83,58,83,0.0000,0.0000,600.1203,28,28
748,21,201,1,12,1,1,1,1,367,365,370,364,463,365,380,56,59,4,0,-5.8515,0,0,0,0,0,0,367,463,218,1,1,1,1,1,1,1,1,0.0000,0.0000,637.8470,27,27
750,0,0,1,11,0,0,0,0,266,258,333,345,182,147,369,57,62,14,0,5.3291,0,0,0,0,0,0,266,398,182,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
753,0,0,1,11,61,39,4,77,111,114,122,140,47,51,111,65,68,2,0,-0.9123,0,0,0,0,0,0,111,111,47,49,61,14,9,36,36,11,36,0.0000,0.0000,0.0000,20,20
756,14,200,1,11,136,162,170,120,1124,1110,1104,1155,1108,1110,1108,77,75,20,0,3.8436,951,0,0,11,0,0,1124,1108,704,173,185,138,133,160,160,135,160,0.0000,0.0000,588.8211,50,50
758,14,200,1,11,0,0,0,0,1321,1296,1395,1526,1266,1296,1234,52,54,13,0,8.6468,410,0,0,15,0,0,1321,1266,907,398,410,363,358,385,385,360,385,0.0000,0.0000,547.3869,59,59
759,14,200,1,12,2,3,2,2,448,439,640,651,337,304,523,66,66,15,0,4.5026,0,0,0,0,0,0,448,557,337,1,2,1,1,1,1,1,1,0.0000,0.0000,597.1892,35,35
760,17,201,1,11,11,18,2,34,586,592,538,638,566,592,571,65,70,27,0,-4.9744,0,0,0,0,0,0,586,566,323,1,11,1,1,1,1,1,1,0.0000,0.0000,628.2358,26,26
761,32,201,1,13,2,2,2,2,474,462,419,514,494,462,448,61,60,21,0,1.7665,0,0,0,0,0,0,474,494,263,1,2,1,1,1,1,1,1,0.0000,0.0000,599.6274,30,30
762,0,0,1,11,4,4,4,5,93,114,115,103,50,50,155,48,54,40,1,-4.5599,0,0,0,0,0,0,93,166,50,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
763,17,201,1,11,0,0,0,0,543,526,577,528,543,526,539,48,51,19,0,-1.6129,0,0,0,0,0,0,543,543,303,1,1,1,1,1,1,1,1,0.0000,0.0000,619.3160,25,25
764,0,0,1,12,1,1,1,1,98,97,139,99,57,34,176,53,57,4,0,6.2540,0,0,0,0,0,0,98,196,57,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
765,14,200,2,0,280,268,337,260,0,0,0,0,510,328,473,95,91,42,1,-6.3639,501,0,0,86,0,0,302,1,1,510,353,306,301,328,328,303,328,0.0000,0.0000,607.8747,23,23
766,17,201,2,0,292,311,297,292,0,0,0,0,409,289,389,79,79,14,0,0.4973,620,0,0,26,0,0,285,1,1,409,331,284,279,306,306,281,306,0.0000,0.0000,621.0204,20,20
767,14,200,3,0,679,656,530,736,0,0,0,0,712,656,700,101,109,31,1,0.6866,796,0,0,65,0,0,510,1,1,708,712,665,660,687,687,662,687,0.0000,0.0000,400.0000,34,34
768,43,202,4,0,331,397,221,364,0,0,0,0,384,420,391,91,99,73,2,-3.5691,322,0,0,82,0,0,320,1,1,316,328,384,276,303,303,278,303,0.0000,0.0000,608.7532,20,20
769,43,202,5,0,472,443,527,451,0,0,0,0,497,498,498,103,99,58,1,-6.9136,406,0,0,100,0,0,456,1,1,435,447,400,497,422,422,397,422,0.0000,0.0000,569.6336,22,22
770,17,201,6,0,398,491,267,435,0,0,0,0,506,490,469,93,101,53,1,-5.6178,502,0,0,86,0,0,397,1,1,420,432,385,447,506,407,383,407,0.0000,0.0000,384.8330,23,23
772,96,205,3,0,4,556,4,4,0,0,0,0,50,510,492,61,60,88,3,-6.4419,124,0,0,100,0,0,3,1,1,38,50,3,1,25,25,1,25,0.0000,0.0000,632.1163,20,26
773,0,0,4,0,444,556,317,485,0,0,0,0,561,624,538,316,347,149,24,-7.4472,484,0,0,100,0,0,466,1,1,447,459,561,416,502,454,410,466,0.0000,0.0000,0.0000,26,26
774,14,200,7,0,782,834,661,813,0,0,0,0,765,835,755,149,170,160,3,4.3383,741,0,0,100,0,0,633,1,1,766,766,719,714,741,765,716,742,0.0000,0.0000,599.0908,36,36
775,17,201,8,0,618,586,621,618,0,0,0,0,689,619,678,362,361,158,33,-5.4700,649,0,0,93,0,0,607,1,1,618,629,582,577,604,672,689,667,0.0000,0.0000,738.6527,32,32
776,17,201,7,0,494,522,543,476,0,0,0,0,488,525,480,109,106,52,1,-6.2781,498,0,0,100,0,0,391,1,1,484,496,449,444,471,488,447,485,0.0000,0.0000,597.3156,22,22
777,17,201,9,0,771,801,566,836,0,0,0,0,756,803,766,167,184,103,8,-0.4256,727,0,0,100,0,0,629,1,1,753,754,707,702,729,748,704,756,0.0000,0.0000,637.1999,36,37
779,89,205,1,12,0,0,0,0,0,70,0,0,102,70,79,46,46,10,0,-1.5798,0,0,0,0,0,0,0,102,21,1,1,1,1,1,1,1,1,0.0000,0.0000,598.6010,20,20
781,15,200,1,11,0,0,0,0,932,933,1050,1112,981,933,971,48,49,15,0,2.4117,410,0,0,9,0,0,932,981,605,398,410,363,358,385,385,360,385,0.0000,0.0000,631.3829,45,45
782,79,204,1,11,0,0,0,0,0,767,0,0,130,767,639,29,29,11,0,-7.9128,0,0,0,0,0,0,0,130,28,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,36
783,22,201,1,11,0,0,0,0,367,366,424,335,430,366,417,50,49,14,0,-3.1821,0,0,0,0,0,0,367,430,200,1,1,1,1,1,1,1,1,0.0000,0.0000,659.1521,20,20
784,22,201,1,12,0,0,0,0,322,303,383,375,404,303,383,53,50,12,0,-0.3107,0,0,0,0,0,0,322,404,211,1,1,1,1,1,1,1,1,0.0000,0.0000,657.9212,27,27
785,23,201,1,11,1,1,1,1,594,586,567,631,597,586,594,47,44,35,0,6.3789,0,0,0,0,0,0,594,597,354,1,1,1,1,1,1,1,1,0.0000,0.0000,595.7841,28,28
786,0,0,1,12,3,3,3,3,263,309,297,388,176,212,258,70,68,25,0,-13.7788,0,0,0,0,0,0,263,279,176,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,24,24
787,48,202,1,12,0,0,0,0,196,206,216,282,125,99,302,55,52,20,0,6.0448,0,0,0,0,0,0,196,326,125,1,1,1,1,1,1,1,1,0.0000,0.0000,561.1109,21,21
788,3,200,1,12,0,0,0,0,376,359,500,478,307,273,388,44,41,11,0,1.8731,0,0,0,0,0,0,376,460,307,1,1,1,1,1,1,1,1,0.0000,0.0000,600.4512,33,33
789,48,202,1,11,6,7,7,6,240,273,198,278,286,273,282,78,75,62,1,-4.1229,0,0,0,0,0,0,240,286,121,1,6,1,1,1,1,1,1,0.0000,0.0000,566.6201,20,20
790,15,200,1,12,3,3,3,3,664,654,752,1024,522,516,671,66,66,25,0,-2.6095,0,0,0,0,0,0,664,746,522,1,3,1,1,1,1,1,1,0.0000,0.0000,596.7501,44,44
791,48,202,2,0,402,383,426,395,0,0,0,0,506,360,428,126,125,55,2,4.5618,678,0,0,50,0,0,355,1,1,506,465,418,413,440,440,415,440,0.0000,0.0000,568.4957,23,23
792,22,201,2,0,425,430,496,401,0,0,0,0,697,516,660,93,89,32,1,13.8063,662,0,0,94,0,0,485,1,1,697,510,463,458,485,485,460,485,0.0000,0.0000,647.3797,33,33
793,22,201,3,0,478,502,222,559,0,0,0,0,572,502,558,74,85,19,0,3.7056,780,0,0,76,0,0,359,1,1,560,572,525,520,547,547,522,547,0.0000,0.0000,594.3950,27,27
794,48,202,6,0,305,336,325,303,0,0,0,0,573,485,553,120,119,77,3,-0.5206,463,0,0,100,0,0,372,1,1,353,365,573,313,554,340,315,340,0.0000,0.0000,655.1198,28,28
795,0,0,5,0,284,294,289,284,0,0,0,0,313,306,319,118,117,71,3,-2.1009,383,0,0,88,0,0,246,1,1,306,323,271,313,293,293,268,293,0.0000,0.0000,0.0000,20,20
796,20,201,7,0,613,755,659,592,0,0,0,0,747,911,794,147,140,101,5,-0.8033,551,0,0,99,0,0,678,1,1,578,590,709,633,747,609,540,565,0.0000,0.0000,604.4871,39,47
797,22,201,6,0,389,394,424,376,0,0,0,0,654,580,639,78,74,49,0,-0.9314,299,0,0,12,0,0,499,1,1,372,384,567,527,654,453,334,412,0.0000,0.0000,628.8885,31,31
798,13,200,6,0,800,908,693,836,0,0,0,0,1210,1150,1201,89,96,51,0,5.6556,1042,0,0,90,0,0,1042,1,1,893,885,841,904,1210,861,838,861,0.0000,0.0000,641.9613,56,56
800,48,202,7,0,279,282,355,255,0,0,0,0,291,276,294,76,72,31,0,-0.7010,411,0,0,28,0,0,222,1,1,285,297,250,245,272,291,247,273,0.0000,0.0000,603.9177,20,20
801,22,201,9,0,509,553,629,471,0,0,0,0,607,574,606,285,256,153,20,0.5500,645,0,0,100,0,0,488,1,1,549,561,514,509,536,579,607,608,0.0000,0.0000,796.0517,31,31
802,2,200,7,0,683,681,585,709,0,0,0,0,695,708,657,82,89,44,1,-6.3931,666,0,0,74,0,0,571,1,1,671,678,631,626,653,685,629,695,0.0000,0.0000,609.4644,33,33
805,91,205,1,11,1,2,1,1,0,115,0,0,178,115,130,29,32,44,0,11.2901,0,0,0,0,0,0,1,178,38,1,1,1,1,1,1,1,1,0.0000,0.0000,600.4610,20,20
806,0,0,1,11,192,188,248,174,118,155,122,137,204,155,200,75,72,13,0,-9.8307,0,0,0,0,0,0,144,204,68,180,192,145,140,167,167,142,167,0.0000,0.0000,0.0000,20,20
807,44,202,1,11,0,0,0,0,435,352,474,427,463,352,390,40,38,27,0,-4.6975,0,0,0,0,0,0,435,463,250,1,1,1,1,1,1,1,1,0.0000,0.0000,603.3854,21,21
809,44,202,1,11,62,0,76,62,534,459,486,575,584,459,499,65,65,2,0,5.1507,0,0,0,0,0,0,534,584,319,50,62,15,10,37,37,12,37,0.0000,0.0000,626.9329,27,27
810,44,202,1,12,0,0,0,0,245,243,279,225,286,243,277,38,42,6,0,-2.1311,0,0,0,0,0,0,245,286,128,1,1,1,1,1,1,1,1,0.0000,0.0000,601.9872,21,21
811,16,200,1,11,0,0,0,0,1247,1268,1147,1304,1186,1268,1202,52,51,2,0,7.5264,453,0,0,16,0,0,1247,1186,799,441,453,406,401,428,428,403,428,0.0000,0.0000,616.3369,55,55
812,58,203,1,12,0,0,0,0,146,160,136,153,227,160,213,35,35,9,0,1.5332,0,0,0,0,0,0,146,227,85,1,1,1,1,1,1,1,1,0.0000,0.0000,611.6708,20,20
813,58,203,1,12,0,0,0,0,74,72,65,90,38,21,129,58,57,29,0,-2.8007,0,0,0,0,0,0,74,144,38,1,1,1,1,1,1,1,1,0.0000,0.0000,600.7443,20,20
814,16,200,1,12,0,0,0,0,579,597,583,580,613,597,609,41,41,5,0,-3.3854,0,0,0,0,0,0,579,613,334,1,1,1,1,1,1,1,1,0.0000,0.0000,585.7731,34,34
815,16,200,1,12,0,0,0,0,266,170,327,349,178,93,228,50,49,2,0,3.4289,0,0,0,0,0,0,266,266,178,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,24,24
816,24,201,1,11,0,1,0,0,571,569,599,559,571,569,570,33,35,28,0,1.5072,0,0,0,0,0,0,571,571,342,1,1,1,1,1,1,1,1,0.0000,0.0000,600.3025,26,26
817,24,201,2,0,381,334,445,359,0,0,0,0,454,281,430,81,78,41,0,1.6366,534,0,0,36,0,0,342,1,1,454,407,360,355,382,382,357,382,0.0000,0.0000,574.1600,20,20
819,24,201,3,0,454,503,348,487,0,0,0,0,482,503,471,85,91,26,0,0.6876,576,0,0,53,0,0,341,1,1,470,482,435,430,457,457,432,457,0.0000,0.0000,659.1789,22,22
820,16,200,4,0,604,567,393,667,0,0,0,0,778,635,749,75,85,21,1,8.2818,799,0,0,77,0,0,634,1,1,658,666,778,614,641,641,616,641,0.0000,0.0000,587.0154,37,37
821,91,205,5,0,4,879,5,4,0,0,0,0,6,854,722,60,57,93,4,-2.0653,146,0,0,100,0,0,3,1,1,46,58,11,6,33,33,8,33,0.0000,0.0000,570.6505,20,40
822,70,204,4,0,2,483,2,1,0,0,0,0,105,566,473,50,47,103,2,-6.1449,109,0,0,100,0,0,2,1,1,31,43,105,1,43,18,1,18,0.0000,0.0000,400.0000,20,26
823,11,200,6,0,820,810,939,781,0,0,0,0,1067,994,1052,151,144,64,4,4.1417,996,0,0,100,0,0,917,1,1,895,887,980,970,1067,863,840,863,0.0000,0.0000,688.9612,49,49
825,16,200,4,0,750,702,800,735,0,0,0,0,952,783,918,229,214,113,11,2.6767,998,0,0,78,0,0,794,1,1,833,829,952,836,879,904,780,844,0.0000,0.0000,768.5801,44,44
826,0,0,9,0,387,476,437,364,0,0,0,0,431,471,440,178,162,125,6,0.6048,566,0,0,51,0,0,316,1,1,416,428,381,376,403,431,378,418,0.0000,0.0000,0.0000,20,20
827,44,202,8,0,455,478,303,505,0,0,0,0,607,550,595,184,214,145,10,-3.0429,569,0,0,100,0,0,483,1,1,486,498,451,446,473,519,607,511,0.0000,0.0000,614.1541,28,28
828,24,201,9,0,605,720,411,661,0,0,0,0,707,749,717,167,193,86,7,5.4796,778,0,0,100,0,0,522,1,1,664,671,624,619,646,665,621,707,0.0000,0.0000,818.9263,33,34
829,24,201,8,0,572,792,636,541,0,0,0,0,624,844,668,219,199,130,10,3.3486,584,0,0,100,0,0,524,1,1,565,577,530,525,552,624,594,581,0.0000,0.0000,400.0000,28,35
830,24,201,9,0,613,578,474,652,0,0,0,0,710,615,690,118,127,77,2,2.1998,732,0,0,100,0,0,545,1,1,650,658,611,606,633,710,664,694,0.0000,0.0000,801.4166,34,34
831,91,205,1,11,0,1,0,0,2,805,0,4,64,805,656,19,19,46,0,4.6688,0,0,0,0,0,0,2,64,13,1,1,1,1,1,1,1,1,0.0000,0.0000,625.8689,20,38
832,21,201,1,12,2,2,2,2,437,439,408,464,482,439,460,61,60,19,0,0.2507,0,0,0,0,0,0,437,482,250,1,2,1,1,1,1,1,1,0.0000,0.0000,630.0924,29,29
833,8,200,1,12,55,99,111,39,578,549,611,733,589,549,581,72,69,5,0,-6.2621,0,0,0,0,0,0,578,589,362,43,55,8,3,30,30,5,30,0.0000,0.0000,543.7516,36,36
835,15,200,1,12,0,0,0,0,758,761,977,977,493,480,780,47,47,16,0,3.6015,0,0,0,0,0,0,758,839,493,1,1,1,1,1,1,1,1,0.0000,0.0000,575.3224,43,43
836,0,0,1,12,2,2,2,1,119,123,148,142,72,53,193,63,59,44,0,2.3351,0,0,0,0,0,0,119,211,72,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
837,0,0,1,11,131,140,210,108,154,128,174,190,89,56,211,74,70,17,0,4.8198,0,0,0,0,0,0,154,230,89,119,131,84,79,106,106,81,106,0.0000,0.0000,0.0000,20,20
839,14,200,1,12,0,0,0,0,599,601,667,970,464,466,626,47,46,17,0,-4.3355,0,0,0,0,0,0,599,633,464,1,1,1,1,1,1,1,1,0.0000,0.0000,648.4965,41,41
840,0,0,1,12,2,2,2,2,134,140,146,228,76,69,169,60,60,18,0,1.0701,0,0,0,0,0,0,134,177,76,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
843,85,205,2,0,1,749,2,1,0,0,0,0,2,641,599,40,40,33,0,1.8000,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,611.9428,20,30
845,21,201,3,0,559,553,690,521,0,0,0,0,586,553,579,100,94,39,1,-0.3733,750,0,0,28,0,0,420,1,1,574,586,539,534,561,561,536,561,0.0000,0.0000,595.0136,27,27
846,21,201,4,0,341,395,357,341,0,0,0,0,433,452,410,139,137,73,5,-1.7733,0,0,0,0,0,0,355,1,1,329,341,433,289,316,316,291,316,0.0000,0.0000,400.0000,20,20
847,21,201,5,0,621,739,444,687,0,0,0,0,626,730,669,93,114,50,2,-7.7871,606,0,0,86,0,0,562,1,1,604,642,608,626,592,591,566,591,0.0000,0.0000,535.6907,29,31
848,21,201,6,0,626,581,629,626,0,0,0,0,735,733,752,131,131,79,3,-2.8163,463,0,0,100,0,0,706,1,1,552,564,517,512,735,539,514,539,0.0000,0.0000,799.5590,35,35
849,38,202,6,0,340,421,423,309,0,0,0,0,500,483,507,152,144,75,6,-4.9218,394,0,0,100,0,0,367,1,1,349,361,314,467,500,336,311,336,0.0000,0.0000,668.4420,23,23
