message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
794,"July's Pitcher of the Month Goes to Murphy ",426,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,7,2,5,20,0,0,"2023-8-1",0,1,-1,0
795,"Newark's Stevens SL2 Top Pitcher ",1874,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,7,2,5,30,0,0,"2023-8-1",0,1,-1,0
796,"Vincent Castillo Winner in Sub League 1",2336,0,0,0,0,0,0,0,0,0,38,0,0,0,0,202,0,3,7,2,5,38,0,0,"2023-8-1",0,1,-1,0
797,"July's Best Batter Announced",1469,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,7,2,5,41,0,0,"2023-8-1",0,1,-1,0
798,"Sub League 1 Names #1 Pitcher in July",2314,0,0,0,0,0,0,0,0,0,38,0,0,0,0,202,0,3,7,2,5,38,0,0,"2023-8-1",0,1,-1,0
799,"July's Premier Pitcher Announced by SL2",49,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,7,2,5,42,0,0,"2023-8-1",0,1,-1,0
800,"Sub League 1 Announces July's Best Batter",2983,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,7,2,5,54,0,0,"2023-8-1",0,1,-1,0
801,"Chandler's Hatfield Snags July Batting Title",2181,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,7,2,5,62,0,0,"2023-8-1",0,1,-1,0
802,"SL1's Top Pitcher in July Is Briant",833,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,7,2,5,49,0,0,"2023-8-1",0,1,-1,0
803,"Patterson Takes SL2 #1 Pitcher Trophy",3028,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,7,2,5,63,0,0,"2023-8-1",0,1,-1,0
804,"Padron Gets SL1 Batter of the Month Trophy",2067,0,0,0,0,0,0,0,0,0,72,0,0,0,0,204,0,3,7,2,5,72,0,0,"2023-8-1",0,1,-1,0
805,"Gomez of Scottsdale SL2 Batter of the Month",1606,0,0,0,0,0,0,0,0,0,77,0,0,0,0,204,0,3,7,2,5,77,0,0,"2023-8-1",0,1,-1,0
806,"Ferreira Cops #1 Pitcher Award in July",3065,0,0,0,0,0,0,0,0,0,70,0,0,0,0,204,0,3,7,2,5,70,0,0,"2023-8-1",0,1,-1,0
807,"Sub League 2 Announces Top Starter",3124,0,0,0,0,0,0,0,0,0,76,0,0,0,0,204,0,3,7,2,5,76,0,0,"2023-8-1",0,1,-1,0
808,"SL1 Honors Clauser, #1 Batter in July",2984,0,0,0,0,0,0,0,0,0,86,0,0,0,0,205,0,3,7,2,5,86,0,0,"2023-8-1",0,1,-1,0
809,"Lloyd Awarded July's SL2 Top Bat Prize",1054,0,0,0,0,0,0,0,0,0,91,0,0,0,0,205,0,3,7,2,5,91,0,0,"2023-8-1",0,1,-1,0
810,"Sub League 1 Names #1 Pitcher in July",3298,0,0,0,0,0,0,0,0,0,88,0,0,0,0,205,0,3,7,2,5,88,0,0,"2023-8-1",0,1,-1,0
811,"SL2 Announces Best Pitcher for July",199,0,0,0,0,0,0,0,0,0,89,0,0,0,0,205,0,3,7,2,5,89,0,0,"2023-8-1",0,1,-1,0
812,"Pile Day-to-Day with Injury",70,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,8,1,5,6,0,-5,"2023-8-1",0,1,-1,0
813,"Caudill Sharp, Blanks River Cats, 5-0",2736,0,0,0,0,0,0,0,0,0,45,41,0,0,0,202,0,3,4,2,5,45,0,0,"2023-8-1",0,1,-1,0
814,"Big Day with Bat: Carter 5-for-8",1633,0,0,0,0,0,0,0,0,0,52,50,0,0,0,203,0,3,4,2,5,52,0,0,"2023-8-1",0,1,-1,0
815,"FR News Flash: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,3,205,-1,0,"2023-8-2",0,1,-1,0
816,"Berryhill Boosts Hit Streak to 30 Games",1324,0,0,0,0,0,0,0,0,0,38,40,0,0,0,202,0,3,4,2,5,38,0,0,"2023-8-2",0,1,-1,0
817,"Ducote's Hit Streak Soars to 20 Games",1472,0,0,0,0,0,0,0,0,0,61,60,0,0,0,203,0,3,4,2,5,61,0,0,"2023-8-2",0,1,-1,0
818,"5-for-5 Day for Padilla",2482,0,0,0,0,0,0,0,0,0,84,81,0,0,0,205,0,3,4,2,5,84,0,0,"2023-8-2",0,1,-1,0
819,"Errant Ball KO's Herring",165,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-8-2",0,1,-1,0
820,"A Day for the Record Books: Ramirez Hits 4 HR",776,0,0,0,0,0,0,0,0,0,24,19,0,0,0,201,0,3,4,3,5,24,0,0,"2023-8-3",0,1,-1,0
821,"Ramirez on Fire, 5-for-6 Against Oxnard",776,0,0,0,0,0,0,0,0,0,24,19,0,0,0,201,0,3,4,2,5,24,0,0,"2023-8-3",0,1,-1,0
822,"Malabranca Sizzles -- Smokes Rascals for 5 Hits",677,0,0,0,0,0,0,0,0,0,32,28,0,0,0,201,0,3,4,2,5,32,0,0,"2023-8-3",0,1,-1,0
823,"Signal Hill Hopeless Against Quintana",1310,0,0,0,0,0,0,0,0,0,51,54,0,0,0,203,0,3,4,2,5,51,0,0,"2023-8-3",0,1,-1,0
824,"It's Over: Oaks Stop Ducote",1472,0,0,0,0,0,0,0,0,0,61,58,0,0,0,203,0,3,4,3,5,61,0,0,"2023-8-3",0,1,-1,0
825,"Kaufman 5-for-6 Against Winston-Salem",3097,0,0,0,0,0,0,0,0,0,65,70,0,0,0,204,0,3,4,2,5,65,0,0,"2023-8-3",0,1,-1,0
826,"Hoult Outlasts Big Boppers",2781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,3,205,-1,0,"2023-8-3",0,1,-1,0
827,"Young Star Helps Propel Sub League 2 to Win in Midseason Classic",2781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,3,205,-1,0,"2023-8-4",0,1,-1,0
828,"Rodriguez Connects for 3 Homers for Commandos",1420,0,0,0,0,0,0,0,0,0,18,22,0,0,0,201,0,3,4,2,5,18,0,0,"2023-8-4",0,1,-1,0
829,"Berryhill's Hit Streak Over",1324,0,0,0,0,0,0,0,0,0,38,37,0,0,0,202,0,3,4,3,5,38,0,0,"2023-8-4",0,1,-1,0
830,"Mendoza Scorches River Cats for 3 HR",1789,0,0,0,0,0,0,0,0,0,48,41,0,0,0,202,0,3,4,2,5,48,0,0,"2023-8-4",0,1,-1,0
831,"5-for-6 Day for Franco",1393,0,0,0,0,0,0,0,0,0,48,41,0,0,0,202,0,3,4,2,5,48,0,0,"2023-8-4",0,1,-1,0
832,"Santa Ana-Honolulu Fight Results in Suspensions",2177,2187,0,0,0,0,0,0,0,0,71,67,0,0,0,204,0,3,3,1,5,71,0,0,"2023-8-4",0,1,-1,0
833,"Bang-up Game: Jackson Slams 3 Homers",2387,0,0,0,0,0,0,0,0,0,73,77,0,0,0,204,0,3,4,2,5,73,0,0,"2023-8-4",0,1,-1,0
834,"Beltran Out 5 Months",448,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,8,1,5,20,0,-5,"2023-8-5",0,1,-1,0
835,"Simons Gets Injury Report",1990,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,8,1,5,59,0,-5,"2023-8-5",0,1,-1,0
836,"Big Day with Bat: Montijo 5-for-5",65,0,0,0,0,0,0,0,0,0,24,21,0,0,0,201,0,3,4,2,5,24,0,0,"2023-8-5",0,1,-1,0
837,"Zambada Socks It to Ghosts, Cracks 5 Hits ",2308,0,0,0,0,0,0,0,0,0,74,80,0,0,0,204,0,3,4,2,5,74,0,0,"2023-8-5",0,1,-1,0
838,"Boston No Match for Parente",614,0,0,0,0,0,0,0,0,0,10,14,0,0,0,200,0,3,4,2,5,10,0,0,"2023-8-6",0,1,-1,0
839,"Fort Worth's Cardenas Goes Ballistic with 5 Hits",205,0,0,0,0,0,0,0,0,0,1,8,0,0,0,200,0,3,4,2,5,1,0,0,"2023-8-6",0,1,-1,0
840,"Player of the Week: Estevez of the Big Cats",254,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,1,5,3,0,0,"2023-8-7",0,1,-1,0
841,"Player of the Week Trophy to Farber",580,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,1,5,11,0,0,"2023-8-7",0,1,-1,0
842,"Big Bat Pays Off, Campos Player of the Week",174,0,0,0,0,0,0,0,0,0,24,0,0,0,0,201,0,3,7,1,5,24,0,0,"2023-8-7",0,1,-1,0
843,"Red-Hot Renkel SL2 Player of the Week",1155,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,7,1,5,31,0,0,"2023-8-7",0,1,-1,0
844,"Madison's Wipperfurth Snaps Up Player of the Week",1207,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,7,1,5,33,0,0,"2023-8-7",0,1,-1,0
845,"Sub League 2 Picks Top Player",1971,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,3,7,1,5,48,0,0,"2023-8-7",0,1,-1,0
846,"Sub League 1 Names Staggs Best Batter",2361,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,3,7,1,5,52,0,0,"2023-8-7",0,1,-1,0
847,"SL2 Star of the Week Honored",1991,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,7,1,5,59,0,0,"2023-8-7",0,1,-1,0
848,"Sub League 1 Announces #1 Player",1895,0,0,0,0,0,0,0,0,0,66,0,0,0,0,204,0,3,7,1,5,66,0,0,"2023-8-7",0,1,-1,0
849,"SL2's Star Player Named",2233,0,0,0,0,0,0,0,0,0,79,0,0,0,0,204,0,3,7,1,5,79,0,0,"2023-8-7",0,1,-1,0
850,"FS A News: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,3,204,-1,0,"2023-8-7",0,1,-1,0
851,"Barrage of Hits Gets Handley SL1 Award",3299,0,0,0,0,0,0,0,0,0,87,0,0,0,0,205,0,3,7,1,5,87,0,0,"2023-8-7",0,1,-1,0
852,"Lloyd Bags SL2 Best Player Award",1054,0,0,0,0,0,0,0,0,0,91,0,0,0,0,205,0,3,7,1,5,91,0,0,"2023-8-7",0,1,-1,0
853,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-8-7",0,1,-1,0
854,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-8-7",0,1,-1,0
855,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-8-7",0,1,-1,0
856,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-8-7",0,1,-1,0
857,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-8-7",0,1,-1,0
858,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-8-7",0,1,-1,0
859,"BNN Stats: The Rich Guys",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-8-7",0,1,-1,0
860,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-8-7",0,1,-1,0
861,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-8-7",0,1,-1,0
862,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,5,0,0,0,"2023-8-7",0,1,-1,0
863,"Isas Stretches Hit String to 20",960,0,0,0,0,0,0,0,0,0,59,63,0,0,0,203,0,3,4,2,5,59,0,0,"2023-8-7",0,1,-1,0
864,"Centeno Gives Los Angeles Goose Eggs",240,0,0,0,0,0,0,0,0,0,5,7,0,0,0,200,0,3,4,2,5,5,0,0,"2023-8-8",0,1,-1,0
865,"Carrasco on Fire, 5-for-6 Against Richlands",1947,0,0,0,0,0,0,0,0,0,37,35,0,0,0,202,0,3,4,2,5,37,0,0,"2023-8-8",0,1,-1,0
866,"Weisner Blisters Akron",3253,0,0,0,0,0,0,0,0,0,49,52,0,0,0,203,0,3,4,2,5,49,0,0,"2023-8-8",0,1,-1,0
867,"Jackson Wins 2023 HR Challenge",2387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,3,204,-1,0,"2023-8-8",0,1,-1,0
868,"2023 Sub League 1 All-Stars Stars Shine",2521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,3,204,-1,0,"2023-8-9",0,1,-1,0
869,"Injury Shuts Down Oliver for Season",891,0,0,0,0,0,0,0,0,0,85,0,0,0,0,205,0,3,8,1,5,85,0,-5,"2023-8-10",0,1,-1,0
870,"Season-Ending Injury for Cabaos",2125,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,8,1,5,37,0,-5,"2023-8-10",0,1,-1,0
871,"Rumors Confirmed, Vazquez Retires",544,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,3,1,5,0,0,0,"2023-8-11",0,1,-1,0
872,"Stanley Sizzles -- Smokes Seadogs for 5 Hits",1168,0,0,0,0,0,0,0,0,0,31,29,0,0,0,201,0,3,4,2,5,31,0,0,"2023-8-11",0,1,-1,0
873,"Markley on Fire, 5-for-5 Against Shreveport",3045,0,0,0,0,0,0,0,0,0,38,37,0,0,0,202,0,3,4,2,5,38,0,0,"2023-8-11",0,1,-1,0
874,"Cavaliers Chill Isas's Hot Streak",960,0,0,0,0,0,0,0,0,0,59,57,0,0,0,203,0,3,4,3,5,59,0,0,"2023-8-11",0,1,-1,0
875,"League Gives Root and Lesher 5-Game Suspensions",3289,2733,0,0,0,0,0,0,0,0,88,81,0,0,0,205,0,3,3,1,5,88,0,0,"2023-8-11",0,1,-1,0
876,"Dillow Out of Commission 10-11 Months",3057,0,0,0,0,0,0,0,0,0,92,0,0,0,0,205,0,3,8,1,5,92,0,-5,"2023-8-12",0,1,-1,0
877,"3-Homer Hat Trick for Molina",166,0,0,0,0,0,0,0,0,0,24,23,0,0,0,201,0,3,4,2,5,24,0,0,"2023-8-12",0,1,-1,0
878,"Alvarez Tosses 8-0 Shutout for Des Moines",1434,0,0,0,0,0,0,0,0,0,45,42,0,0,0,202,0,3,4,2,5,45,0,0,"2023-8-12",0,1,-1,0
879,"4-Game Suspension for Estevez",254,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,3,1,5,3,0,0,"2023-8-13",0,1,-1,0
880,"War Dogs Peterson Dominates Bay Sox",568,0,0,0,0,0,0,0,0,0,11,14,0,0,0,200,0,3,4,2,5,11,0,0,"2023-8-13",0,1,-1,0
881,"Metrass Sizzles -- Smokes Speed Devils for 5 Hits",1841,0,0,0,0,0,0,0,0,0,41,48,0,0,0,202,0,3,4,2,5,41,0,0,"2023-8-13",0,1,-1,0
882,"Johnson 5-for-5 Against St. Petersburg",3003,0,0,0,0,0,0,0,0,0,81,83,0,0,0,205,0,3,4,2,5,81,0,0,"2023-8-13",0,1,-1,0
883,"Kennedy Wins SL1 Honor",252,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,1,5,3,0,0,"2023-8-14",0,1,-1,0
884,"Marinelarena Wins SL2 Player of the Week",925,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,7,1,5,15,0,0,"2023-8-14",0,1,-1,0
885,"Sanchez: Big Hit in the Sub League 1",878,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,7,1,5,23,0,0,"2023-8-14",0,1,-1,0
886,"Crawford on Fire, Named Player of the Week ",488,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,7,1,5,29,0,0,"2023-8-14",0,1,-1,0
887,"SL1 Star of the Week Picked",1235,0,0,0,0,0,0,0,0,0,38,0,0,0,0,202,0,3,7,1,5,38,0,0,"2023-8-14",0,1,-1,0
888,"Des Moines's Rubin SL2 Star of the Week",2145,0,0,0,0,0,0,0,0,0,45,0,0,0,0,202,0,3,7,1,5,45,0,0,"2023-8-14",0,1,-1,0
889,"SL1's #1 Player Named",3253,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,7,1,5,49,0,0,"2023-8-14",0,1,-1,0
890,"SL2 Player of the Week Goes to Warren of Minneapolis",3172,0,0,0,0,0,0,0,0,0,64,0,0,0,0,203,0,3,7,1,5,64,0,0,"2023-8-14",0,1,-1,0
891,"Star of the Week Named in SL1",1423,0,0,0,0,0,0,0,0,0,70,0,0,0,0,204,0,3,7,1,5,70,0,0,"2023-8-14",0,1,-1,0
892,"Star of the Week Picked in SL2",3236,0,0,0,0,0,0,0,0,0,74,0,0,0,0,204,0,3,7,1,5,74,0,0,"2023-8-14",0,1,-1,0
893,"Lexington Third Baseman Picked SL1 Player of the Week",1656,0,0,0,0,0,0,0,0,0,81,0,0,0,0,205,0,3,7,1,5,81,0,0,"2023-8-14",0,1,-1,0
894,"SL2 Trophy Goes to Fontaine of Schriever",3223,0,0,0,0,0,0,0,0,0,93,0,0,0,0,205,0,3,7,1,5,93,0,0,"2023-8-14",0,1,-1,0
895,"Update: Zacharias Out 13-14 Months",2135,0,0,0,0,0,0,0,0,0,90,0,0,0,0,205,0,3,8,1,5,90,0,-5,"2023-8-14",0,1,-1,0
896,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-8-14",0,1,-1,0
897,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-8-14",0,1,-1,0
898,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-8-14",0,1,-1,0
899,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-8-14",0,1,-1,0
900,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-8-14",0,1,-1,0
901,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-8-14",0,1,-1,0
902,"BNN Stats: Rookie Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-8-14",0,1,-1,0
903,"BNN Stats: Starting Pitching Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-8-14",0,1,-1,0
904,"BNN Stats: Size Matters",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-8-14",0,1,-1,0
905,"BNN Stats: Batting Leaders at Left Field",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-8-14",0,1,-1,0
906,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,5,0,0,0,"2023-8-14",0,1,-1,0
907,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,5,0,0,0,"2023-8-14",0,1,-1,0
908,"Martinez Socks It to Knighthawks, Cracks 5 Hits ",251,0,0,0,0,0,0,0,0,0,31,27,0,0,0,201,0,3,4,2,5,31,0,0,"2023-8-14",0,1,-1,0
909,"Waves Gregg Booms 3 HRs",1401,0,0,0,0,0,0,0,0,0,31,32,0,0,0,201,0,3,4,2,5,31,0,0,"2023-8-15",0,1,-1,0
910,"Newman 6-for-7 Against Schriever",3228,0,0,0,0,0,0,0,0,0,96,93,0,0,0,205,0,3,4,2,5,96,0,0,"2023-8-15",0,1,-1,0
911,"Clark Injury Update",2113,0,0,0,0,0,0,0,0,0,69,0,0,0,0,204,0,3,8,1,5,69,0,-5,"2023-8-16",0,1,-1,0
912,"Injury Brings Season to End for Fogle",3165,0,0,0,0,0,0,0,0,0,83,0,0,0,0,205,0,3,8,1,5,83,0,-5,"2023-8-16",0,1,-1,0
913,"Durham Shut Out by Archer",3049,0,0,0,0,0,0,0,0,0,88,84,0,0,0,205,0,3,4,2,5,88,0,0,"2023-8-16",0,1,-1,0
914,"Swordfish Clinch Spot in the Postseason",0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,1,3,3,5,62,0,0,"2023-8-17",0,1,-1,0
915,"Early Season End for Kocak",41,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,8,1,5,15,0,-5,"2023-8-17",0,1,-1,0
916,"Injury Sidelines Jones for Season",1336,0,0,0,0,0,0,0,0,0,86,0,0,0,0,205,0,3,8,1,5,86,0,-5,"2023-8-17",0,1,-1,0
917,"Burton Hits in 20 Consecutive Games ",591,0,0,0,0,0,0,0,0,0,22,17,0,0,0,201,0,3,4,2,5,22,0,0,"2023-8-17",0,1,-1,0
918,"Season Over for Gregg",1401,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,8,1,5,31,0,-5,"2023-8-18",0,1,-1,0
919,"Hernandez Scorches Falcons for 3 HR",2256,0,0,0,0,0,0,0,0,0,57,61,0,0,0,203,0,3,4,2,5,57,0,0,"2023-8-18",0,1,-1,0
920,"Irish Headed to the Postseason",0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,1,3,3,5,40,0,0,"2023-8-19",0,1,-1,0
921,"Kansas City to Lose Faulkner for 14 Months",1508,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,8,1,5,27,0,-5,"2023-8-19",0,1,-1,0
922,"Clauser and Groux Fight, Suspended 6 Games",2984,1302,0,0,0,0,0,0,0,0,79,80,0,0,0,204,0,3,3,1,5,79,0,0,"2023-8-19",0,1,-1,0
923,"Krause Leaves Team to Care for Sick Child",209,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-8-19",0,1,-1,0
924,"5-for-5 Game for Arguello",585,0,0,0,0,0,0,0,0,0,19,17,0,0,0,201,0,3,4,2,5,19,0,0,"2023-8-20",0,1,-1,0
925,"Islanders 3B Handley Suspended 2 Games",3299,0,0,0,0,0,0,0,0,0,87,0,0,0,0,205,0,3,3,1,5,87,0,0,"2023-8-20",0,1,-1,0
926,"Oilers Castaneda Smacks 5 Hits",2730,0,0,0,0,0,0,0,0,0,96,94,0,0,0,205,0,3,4,2,5,96,0,0,"2023-8-20",0,1,-1,0
927,"Bang-up Game: Morales Slams 3 Homers",2720,0,0,0,0,0,0,0,0,0,96,94,0,0,0,205,0,3,4,2,5,96,0,0,"2023-8-20",0,1,-1,0
928,"Red-Hot Morales Scorches Saints",2720,0,0,0,0,0,0,0,0,0,96,94,0,0,0,205,0,3,4,2,5,96,0,0,"2023-8-20",0,1,-1,0
929,"Otters Jalen Benoit Swings Hot Bat, SL1 Winner",80,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,7,1,5,6,0,0,"2023-8-21",0,1,-1,0
930,"Star of the Week Selected in SL2",586,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,1,5,11,0,0,"2023-8-21",0,1,-1,0
931,"Sub League 1 Names Top Player",1557,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,7,1,5,17,0,0,"2023-8-21",0,1,-1,0
932,"SL2's #1 Player, Castillo of Kansas City",1106,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,7,1,5,27,0,0,"2023-8-21",0,1,-1,0
933,"Fernandez Sticks It to SL1 Pitchers",1061,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,7,1,5,37,0,0,"2023-8-21",0,1,-1,0
934,"Arroyo Nabs SL2 Weekly Award",2359,0,0,0,0,0,0,0,0,0,46,0,0,0,0,202,0,3,7,1,5,46,0,0,"2023-8-21",0,1,-1,0
935,"Gonzalez Punishes SL1 Pitchers This Week",1974,0,0,0,0,0,0,0,0,0,56,0,0,0,0,203,0,3,7,1,5,56,0,0,"2023-8-21",0,1,-1,0
936,"Andy Lambert Wins SL2 Trophy",3120,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,7,1,5,62,0,0,"2023-8-21",0,1,-1,0
937,"Winston-Salem Third Baseman Nets SL1 Award",2020,0,0,0,0,0,0,0,0,0,70,0,0,0,0,204,0,3,7,1,5,70,0,0,"2023-8-21",0,1,-1,0
938,"Week's #1 Player Honored by SL2",1608,0,0,0,0,0,0,0,0,0,77,0,0,0,0,204,0,3,7,1,5,77,0,0,"2023-8-21",0,1,-1,0
939,"Albarado of Ledoux Crowned Best Player",2410,0,0,0,0,0,0,0,0,0,88,0,0,0,0,205,0,3,7,1,5,88,0,0,"2023-8-21",0,1,-1,0
940,"Castaneda Week's Top Player",2730,0,0,0,0,0,0,0,0,0,96,0,0,0,0,205,0,3,7,1,5,96,0,0,"2023-8-21",0,1,-1,0
941,"Fresno Crossing Off to the Playoffs",0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,202,0,1,3,3,5,39,0,0,"2023-8-21",0,1,-1,0
942,"Season Done for Serrano",1139,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,8,1,5,26,0,-5,"2023-8-21",0,1,-1,0
943,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-8-21",0,1,-1,0
944,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-8-21",0,1,-1,0
945,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-8-21",0,1,-1,0
946,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-8-21",0,1,-1,0
947,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-8-21",0,1,-1,0
948,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-8-21",0,1,-1,0
949,"BNN Stats: Batting Leaders at Shortstop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-8-21",0,1,-1,0
950,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-8-21",0,1,-1,0
951,"BNN Stats: Batting Leaders at First Base",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-8-21",0,1,-1,0
952,"BNN Stats: Batting Leaders at Center Field",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,5,0,0,0,"2023-8-21",0,1,-1,0
