player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
1254,34,202,1,12,36,95,43,25,37,4,5,43,13,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
1255,73,204,1,11,36,80,47,72,80,9,2,43,12,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
1256,8,200,1,12,37,117,20,15,52,9,7,51,48,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
1257,34,202,1,12,38,136,20,40,75,10,1,50,102,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
1258,8,200,1,12,45,110,58,65,44,2,6,57,28,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
1259,0,0,2,0,60,55,11,40,68,83,140,44,16,0,0,200,143,0,0,0,0,0,0,0,115,55,0,0,0,0,0,0
1260,34,202,2,0,39,121,23,42,121,152,130,53,31,0,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0
1261,8,200,3,0,77,57,3,38,7,2,3,64,68,0,0,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0
1262,81,205,4,0,102,57,101,62,33,1,1,92,103,0,0,0,0,86,0,0,0,0,0,0,0,0,37,0,0,0,0,0
1263,34,202,5,0,110,143,69,56,125,7,1,118,130,0,0,0,0,77,200,104,0,0,0,0,0,0,36,109,31,0,0,0
1264,34,202,4,0,158,141,134,116,157,3,3,150,117,0,0,0,0,200,0,200,0,0,0,0,0,0,170,0,139,0,0,0
1265,34,202,5,0,106,96,129,57,64,2,7,122,99,0,0,0,0,200,157,0,0,0,0,0,0,0,111,65,0,0,0,0
1266,26,201,5,0,141,149,84,59,142,26,14,113,84,0,0,0,0,180,200,169,142,0,0,0,0,0,113,129,81,49,0,0
1267,50,203,4,0,136,126,143,123,119,11,2,151,43,0,0,0,0,145,0,200,0,0,0,0,0,0,111,0,119,0,0,0
1268,73,204,7,0,107,46,6,81,97,1,1,107,59,0,0,0,185,0,0,0,200,0,43,0,0,119,0,0,0,80,0,13
1269,50,203,8,0,114,84,6,132,116,9,7,70,94,0,0,0,0,0,0,0,186,200,97,0,0,0,0,0,0,140,86,62
1270,8,200,7,0,39,82,15,104,125,6,8,28,111,0,0,0,0,0,0,0,197,19,200,0,0,0,0,0,0,120,4,105
1271,34,202,7,0,78,123,6,120,151,1,2,61,69,0,0,0,0,0,0,0,154,0,200,0,0,0,0,0,0,108,0,126
1272,34,202,3,0,64,85,41,92,128,10,4,48,102,0,0,0,156,0,0,0,156,0,200,0,0,88,0,0,0,84,0,93
1273,40,202,1,11,40,113,13,40,74,11,8,62,72,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
1274,40,202,1,11,69,117,6,56,113,10,2,40,20,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
1275,28,201,1,12,37,117,52,62,73,10,6,8,108,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
1276,28,201,1,11,42,172,23,68,22,8,1,43,45,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
1277,62,203,1,11,62,89,17,50,79,1,1,45,40,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
1278,71,204,1,12,52,120,15,42,29,2,3,25,48,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
1279,0,0,1,11,58,124,6,59,37,11,9,47,22,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
1280,95,205,1,12,36,117,33,31,7,8,9,26,18,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
1281,5,200,1,12,34,152,6,23,20,3,6,27,39,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
1282,95,205,1,13,26,59,68,36,50,9,6,4,43,0,200,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0
1283,75,204,1,12,49,151,54,24,69,2,11,42,46,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
1284,62,203,1,12,93,123,34,40,72,1,3,26,58,0,200,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0
1285,0,0,2,0,106,45,13,36,51,105,103,61,67,0,0,200,30,0,0,0,0,0,0,0,88,19,0,0,0,0,0,0
1286,28,201,2,0,33,69,40,60,58,67,86,44,11,0,0,200,52,0,0,0,0,0,0,0,56,16,0,0,0,0,0,0
1287,28,201,3,0,76,22,6,32,44,7,6,41,27,0,0,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0
1288,95,205,4,0,74,57,125,36,35,9,8,98,118,0,0,0,0,95,0,0,0,0,0,0,0,0,34,0,0,0,0,0
1289,0,0,3,0,89,124,79,92,118,7,6,77,82,0,0,0,155,152,185,0,143,0,0,0,0,108,50,68,0,73,0,0
1290,28,201,6,0,131,91,110,138,99,10,1,105,76,0,0,0,0,150,167,200,200,180,123,0,0,0,90,71,87,151,82,75
1291,28,201,5,0,107,108,85,95,92,14,15,102,64,0,0,0,0,162,193,0,0,0,0,0,0,0,73,78,0,0,0,0
1292,0,0,3,0,89,117,82,76,114,10,7,101,128,0,0,0,171,114,200,63,0,0,189,0,0,124,42,77,11,0,0,70
1293,40,202,4,0,137,87,110,93,56,9,4,97,123,0,0,0,0,200,125,146,0,0,0,0,0,0,122,52,66,0,0,0
1294,28,201,9,0,45,42,6,80,89,10,6,35,101,0,0,0,164,0,0,0,189,0,149,0,0,55,0,0,0,79,0,47
1295,8,200,8,0,132,36,94,164,68,7,9,86,106,0,0,0,0,0,0,0,145,200,105,0,0,0,0,0,0,129,133,73
1296,40,202,7,0,17,83,1,127,120,9,10,1,143,0,0,0,0,0,0,0,197,0,195,0,0,0,0,0,0,151,0,128
1297,62,203,8,0,107,52,6,147,87,7,3,64,99,0,0,0,138,0,0,0,152,153,78,0,0,87,0,0,0,123,82,51
1298,28,201,7,0,130,80,6,122,127,8,8,80,112,0,0,0,0,0,0,0,176,200,155,0,0,0,0,0,0,127,74,96
1299,38,202,1,12,58,59,50,43,50,6,5,74,52,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
1300,20,201,1,11,88,95,13,159,23,7,1,26,29,0,200,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0
1301,80,204,1,11,33,76,14,48,39,1,8,21,17,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
1302,51,203,1,11,51,94,6,50,22,8,6,55,31,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
1303,51,203,1,12,59,55,6,32,26,9,5,6,46,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
1304,9,200,1,11,64,79,15,145,20,4,8,21,45,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
1305,9,200,1,12,64,109,6,48,36,7,3,45,58,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
1306,80,204,1,11,35,95,4,34,15,8,1,24,42,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
1307,38,202,1,12,80,92,97,54,15,9,4,23,50,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
1308,51,203,1,12,52,96,66,1,12,4,3,41,31,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
1309,38,202,1,11,52,178,6,17,26,4,8,45,33,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
1310,0,0,1,12,43,101,51,62,41,8,6,65,24,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
1311,20,201,2,0,48,53,22,64,50,84,99,11,24,0,0,200,18,0,0,0,0,0,0,0,76,5,0,0,0,0,0,0
1312,38,202,2,0,23,37,37,54,43,57,121,44,17,0,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0
1313,20,201,3,0,51,35,35,41,49,7,1,65,67,0,0,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0
1314,20,201,4,0,150,109,130,86,77,9,10,156,117,0,0,0,0,200,0,172,0,0,0,0,0,0,161,0,111,0,0,0
1315,20,201,5,0,153,177,40,49,185,6,7,113,129,0,0,0,72,0,200,0,0,0,0,0,0,59,0,149,0,0,0,0
1316,38,202,6,0,160,117,142,64,113,4,10,149,106,0,0,0,0,195,155,200,142,0,0,0,0,0,168,105,141,51,0,0
1317,0,0,5,0,88,151,54,91,136,30,18,84,92,0,0,0,200,0,200,0,108,0,152,0,0,143,0,91,0,57,0,71
1318,38,202,4,0,163,121,125,54,134,2,1,133,108,0,0,0,0,195,0,200,0,0,0,0,0,0,160,0,135,0,0,0
1319,51,203,3,0,109,85,90,139,58,2,4,93,103,0,0,0,157,200,0,0,0,0,0,0,0,114,89,0,0,0,0,0
1320,38,202,3,0,79,57,54,89,105,10,4,66,121,0,0,0,190,0,0,0,189,0,123,0,0,111,0,0,0,96,0,51
1321,0,0,8,0,76,87,49,160,131,9,6,40,108,0,0,0,0,0,0,0,130,200,162,0,0,0,0,0,0,123,135,133
1322,93,205,9,0,30,76,6,118,111,1,3,25,91,0,0,0,61,0,0,0,71,47,110,0,0,12,0,0,0,47,15,60
1323,38,202,9,0,30,79,15,84,136,11,1,29,122,0,0,0,0,0,0,0,200,0,134,0,0,0,0,0,0,103,0,61
1324,38,202,9,0,120,96,99,141,134,7,2,83,142,0,0,0,0,0,184,0,169,192,163,0,0,0,0,69,0,146,105,124
1325,82,205,1,12,38,112,66,57,73,10,10,12,7,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
1326,39,202,1,11,57,118,52,76,15,1,1,27,28,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
1327,79,204,1,11,48,146,1,45,31,3,6,11,84,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
1328,19,201,1,11,77,121,47,42,131,4,5,2,86,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
1329,19,201,1,11,55,55,7,13,51,9,2,32,79,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
1330,11,200,1,12,47,122,13,28,101,3,8,42,50,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
1331,11,200,1,12,58,79,10,44,37,11,2,48,1,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
1332,39,202,1,12,41,103,15,59,64,11,1,23,41,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
1333,19,201,1,13,27,44,19,53,44,3,11,74,57,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
1334,59,203,1,12,35,86,55,61,116,3,8,1,40,0,200,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0
1335,11,200,1,12,36,116,9,52,47,4,2,56,56,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
1336,86,205,1,12,46,77,6,81,59,2,3,61,35,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
1337,39,202,2,0,54,135,16,43,131,164,110,85,31,0,0,200,0,4,0,0,0,0,0,0,120,0,0,0,0,0,0,0
1338,19,201,2,0,56,57,19,11,38,96,110,22,13,0,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0
1339,39,202,3,0,41,40,33,56,25,3,4,52,40,0,0,0,162,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0
1340,86,205,6,0,94,67,122,75,36,10,1,80,107,0,0,0,0,96,0,51,43,0,0,0,0,0,40,0,11,14,0,0
1341,39,202,5,0,101,138,43,20,146,3,6,122,144,0,0,0,170,0,200,0,0,0,0,0,0,129,0,98,0,0,0,0
1342,88,205,6,0,147,117,72,83,125,9,6,109,59,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0,72,0,0,0
1343,39,202,4,0,91,70,116,34,44,2,7,145,93,0,0,0,186,200,0,120,0,0,0,0,0,135,99,0,35,0,0,0
1344,7,200,6,0,151,123,137,100,108,1,6,120,100,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,123,0,0,0
1345,59,203,6,0,128,133,96,61,124,6,1,124,110,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,88,0,0,0
1346,0,0,3,0,79,102,65,74,119,11,9,56,108,0,0,0,174,146,187,0,200,0,193,0,0,119,32,43,0,85,0,69
1347,79,204,7,0,122,89,85,130,117,6,9,78,78,0,0,0,0,0,0,0,112,152,137,0,0,0,0,0,0,82,61,84
1348,19,201,9,0,40,119,6,123,154,11,4,34,101,0,0,0,109,0,0,0,183,191,188,0,0,37,0,0,0,137,74,128
1349,19,201,9,0,19,57,4,83,102,7,9,21,117,0,0,0,0,0,0,0,162,0,140,0,0,0,0,0,0,75,0,52
1350,23,201,7,0,22,58,6,106,123,9,4,20,108,0,0,0,151,0,0,0,193,156,200,0,0,28,0,0,0,119,37,106
1351,0,0,1,12,43,129,15,45,32,6,1,49,23,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
1352,12,200,1,11,84,130,45,67,44,6,1,37,35,0,200,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0
1353,0,0,1,12,57,102,6,55,63,1,4,22,48,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
1354,6,200,1,11,45,82,55,82,35,11,2,93,12,0,200,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0
1355,32,201,1,11,55,45,18,124,85,8,8,36,56,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
1356,0,0,1,12,39,114,3,10,34,11,3,22,59,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
1357,78,204,1,13,78,64,28,58,94,4,1,1,32,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
1358,12,200,1,11,55,64,63,68,37,10,11,67,46,0,200,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0
1359,0,0,1,12,50,102,10,44,79,4,11,47,30,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
1360,0,0,1,12,35,132,6,58,47,4,5,53,8,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
1361,83,205,1,11,36,88,6,52,32,2,1,52,15,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
1362,0,0,1,12,28,70,4,84,51,7,1,85,57,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
1363,12,200,2,0,39,99,64,33,102,116,123,31,77,0,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0
1364,81,205,2,0,25,55,16,40,46,77,76,65,14,0,0,200,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0
1365,36,202,3,0,52,68,16,19,50,4,9,179,166,0,0,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0
1366,0,0,6,0,120,92,131,128,86,7,11,140,143,0,0,0,0,195,185,200,0,179,137,0,0,0,126,86,92,0,73,80
1367,0,0,5,0,109,141,68,81,149,4,1,109,106,0,0,0,167,193,200,123,0,0,0,0,0,145,87,104,34,0,0,0
1368,0,0,4,0,164,124,117,122,109,2,8,124,109,0,0,0,0,178,152,197,0,111,0,0,0,0,142,100,129,0,39,0
1369,0,0,4,0,130,44,121,90,14,3,10,142,81,0,0,0,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0
1370,12,200,5,0,92,125,83,14,115,7,6,99,110,0,0,0,4,131,200,62,0,0,0,0,0,3,50,83,12,0,0,0
1371,36,202,4,0,105,100,127,113,73,1,2,113,130,0,0,0,0,187,175,105,0,0,0,0,0,0,100,72,36,0,0,0
1372,36,202,7,0,2,23,1,72,50,10,8,2,96,0,0,0,0,0,0,0,180,0,0,0,0,0,0,0,0,58,0,0
1373,12,200,9,0,112,61,75,173,110,8,5,64,97,0,0,0,0,61,0,0,156,200,153,0,0,0,23,0,0,154,152,127
1374,57,203,7,0,81,51,51,133,102,9,10,69,106,0,0,0,0,0,0,0,167,0,163,0,0,0,0,0,0,125,0,101
1375,0,0,9,0,39,52,21,97,103,8,4,37,79,0,0,0,184,0,0,0,189,0,152,0,0,65,0,0,0,98,0,63
1376,16,200,8,0,56,91,36,164,108,7,1,32,95,0,0,0,144,0,0,0,187,200,200,0,0,59,0,0,0,174,137,156
1377,48,202,1,11,32,83,40,40,73,1,2,46,33,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
1378,48,202,1,11,30,104,19,29,12,8,7,30,58,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
1379,48,202,1,11,47,103,20,59,64,8,8,57,31,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
1380,3,200,1,13,43,153,7,25,41,2,2,57,64,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
1381,67,204,1,12,35,87,22,59,15,11,8,67,33,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
1382,3,200,1,11,44,135,39,84,54,1,4,18,17,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
1383,0,0,1,12,62,62,3,42,129,11,10,31,73,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
1384,3,200,1,12,41,129,68,11,33,9,1,12,47,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
1385,48,202,1,12,73,138,7,31,111,4,4,52,65,0,200,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0
1386,48,202,1,12,39,39,85,81,119,9,6,67,56,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
1387,3,200,1,12,69,69,19,56,15,4,10,33,40,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
1388,3,200,1,12,30,118,6,23,76,8,4,32,119,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
1389,48,202,3,0,82,26,21,10,26,60,73,41,23,0,0,181,171,0,0,0,0,0,0,0,37,93,0,0,0,0,0,0
1390,0,0,2,0,49,20,12,17,19,60,113,55,93,0,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0
1391,31,201,3,0,25,56,8,65,95,11,3,49,36,0,0,0,200,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0
1392,48,202,4,0,106,105,109,75,78,1,7,109,107,0,0,0,166,200,0,0,0,0,0,0,0,140,100,0,0,0,0,0
1393,3,200,5,0,78,162,45,90,152,6,1,148,153,0,0,0,162,0,200,0,200,0,0,0,0,115,0,111,0,119,0,0
1394,31,201,6,0,174,90,147,38,74,2,5,133,138,0,0,0,0,150,187,200,0,0,0,0,0,0,134,112,150,0,0,0
1395,54,203,5,0,95,133,42,129,129,4,1,110,118,0,0,0,0,0,200,0,165,0,0,0,0,0,0,88,0,127,0,0
1396,54,203,7,0,132,99,44,156,89,2,8,98,108,0,0,0,30,0,182,0,159,179,159,0,0,22,0,73,0,139,110,112
1397,48,202,6,0,116,125,90,77,133,6,2,124,99,0,0,0,99,166,198,158,0,0,0,0,0,78,90,103,58,0,0,0
1398,48,202,9,0,47,65,24,95,111,10,8,44,113,0,0,0,193,0,0,0,200,0,165,0,0,79,0,0,0,109,0,74
1399,48,202,7,0,125,52,6,141,110,2,4,79,127,0,0,0,111,0,0,0,198,199,192,0,0,80,0,0,0,163,104,133
1400,94,205,3,0,81,109,6,107,132,6,1,73,134,0,0,0,110,0,0,0,82,79,124,0,0,82,0,0,0,54,21,71
1401,31,201,7,0,40,61,6,87,101,11,3,28,113,0,0,0,0,0,0,0,167,0,200,0,0,0,0,0,0,81,0,77
1402,31,201,7,0,34,106,6,125,133,10,9,32,99,0,0,0,0,0,0,0,184,0,200,0,0,0,0,0,0,135,0,128
1403,15,200,1,12,32,130,6,53,30,2,1,28,48,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
1404,0,0,1,11,31,130,18,63,80,6,4,37,46,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
1405,0,0,1,12,45,110,6,22,64,4,4,64,28,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
1406,43,202,1,11,39,91,44,68,39,10,1,26,19,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
1407,58,203,1,11,31,77,28,71,57,1,4,18,50,0,200,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0
1408,43,202,1,11,33,114,14,25,11,7,5,36,13,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
1409,43,202,1,12,50,122,58,96,44,4,8,45,33,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
1410,15,200,1,12,19,42,11,9,37,6,1,57,10,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
1411,82,205,1,12,31,95,20,37,50,9,7,42,68,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
1412,58,203,1,12,61,121,33,43,12,4,2,36,57,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
1413,0,0,1,12,29,93,6,148,32,4,9,13,33,0,200,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0
1414,0,0,1,12,34,108,26,47,30,1,2,57,24,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
1415,70,204,2,0,72,16,13,54,22,52,120,37,13,0,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0
1416,43,202,2,0,32,98,14,17,88,118,119,53,70,0,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0
1417,58,203,3,0,122,50,34,66,17,11,9,70,29,0,0,0,200,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0
1418,43,202,3,0,89,81,137,97,55,3,1,97,105,0,0,0,200,200,127,172,0,0,0,0,0,136,90,37,42,0,0,0
1419,82,205,3,0,76,134,53,119,139,17,26,76,111,0,0,0,150,0,120,0,0,0,0,0,0,99,0,42,0,0,0,0
1420,18,201,4,0,156,116,114,49,111,3,1,121,108,0,0,0,0,190,152,200,49,0,0,0,0,0,142,92,120,13,0,0
1421,43,202,4,0,140,114,102,105,104,4,6,101,60,0,0,0,0,181,200,200,184,0,0,0,0,0,113,103,94,102,0,0
1422,43,202,5,0,90,154,45,94,155,7,3,133,127,0,0,0,0,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0
1423,58,203,9,0,91,121,47,81,109,1,2,92,111,0,0,0,0,0,200,0,0,0,135,0,0,0,0,73,0,0,0,50
1424,82,205,8,0,85,51,6,125,93,4,1,68,71,0,0,0,0,0,0,0,84,155,21,0,0,0,0,0,0,56,53,11
1425,43,202,7,0,119,83,88,174,142,8,2,86,120,0,0,0,0,0,0,0,152,200,158,0,0,0,0,0,0,160,161,146
1426,58,203,7,0,22,31,9,97,96,3,7,16,111,0,0,0,0,0,0,0,200,0,200,0,0,0,0,0,0,107,0,85
1427,82,205,9,0,90,84,55,163,109,6,9,46,121,0,0,0,0,0,0,0,136,164,107,0,0,0,0,0,0,129,114,85
1428,82,205,9,0,57,90,44,98,107,3,8,47,119,0,0,0,0,0,1,0,90,0,78,0,0,0,0,0,0,50,0,36
1429,0,0,1,12,72,91,6,93,29,10,3,9,34,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
1430,50,203,1,11,43,74,11,35,46,11,11,31,43,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
1431,89,205,1,11,72,123,79,25,63,3,1,23,35,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
1432,1,200,1,11,49,84,12,21,46,7,10,54,46,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
1433,64,203,1,11,33,89,30,84,51,10,7,40,33,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
1434,23,201,1,12,38,73,6,78,57,6,4,45,84,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
1435,65,204,1,12,52,117,6,94,78,3,3,34,67,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
1436,45,202,1,12,42,121,7,41,122,1,2,20,78,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
1437,64,203,1,12,39,130,6,36,47,2,1,62,18,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
1438,1,200,1,12,45,109,19,62,73,9,1,66,51,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
1439,0,0,1,12,27,101,15,39,38,3,8,21,12,0,200,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0
1440,64,203,1,12,53,131,96,34,61,2,10,19,48,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
1441,64,203,2,0,25,67,18,34,58,99,111,44,63,0,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0
1442,89,205,2,0,76,125,42,46,123,145,93,57,52,0,0,131,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0
1443,1,200,3,0,96,32,29,54,34,2,4,61,52,0,0,0,200,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0
1444,45,202,4,0,141,39,142,83,17,3,4,131,88,0,0,0,0,200,0,0,0,0,0,0,0,0,145,0,0,0,0,0
1445,64,203,5,0,103,160,89,105,149,4,2,87,85,0,0,0,51,154,200,160,0,124,0,0,0,36,67,110,41,0,28,0
1446,23,201,6,0,139,122,198,28,110,8,1,192,108,0,0,0,0,195,179,200,0,0,0,0,0,0,184,132,151,0,0,0
1447,0,0,5,0,82,160,75,95,137,14,33,74,107,0,0,0,0,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0
1448,64,203,4,0,142,57,133,49,32,11,1,120,94,0,0,0,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0
1449,89,205,4,0,98,30,134,26,1,1,2,99,87,0,0,0,0,140,0,0,0,0,0,0,0,0,66,0,0,0,0,0
1450,23,201,3,0,43,53,21,91,119,6,10,36,157,0,0,0,109,0,0,0,200,26,155,0,0,35,0,0,0,113,4,75
1451,45,202,8,0,58,127,39,156,138,9,4,23,63,0,0,0,0,0,0,0,113,200,200,0,0,0,0,0,0,101,123,156
1452,18,201,7,0,88,92,6,134,133,3,3,76,120,0,0,0,0,0,0,0,200,0,200,0,0,0,0,0,0,161,0,141
1453,23,201,3,0,52,62,42,109,119,11,1,48,79,0,0,0,149,0,0,0,170,121,200,0,0,63,0,0,0,103,28,103
1454,45,202,3,0,70,78,6,125,122,8,6,53,105,0,0,0,151,0,0,0,158,144,200,0,0,95,0,0,0,115,55,124
1455,0,0,1,12,37,109,19,49,33,10,10,62,50,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
1456,21,201,1,13,67,98,25,45,54,10,7,12,1,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
1457,2,200,1,12,45,131,59,49,67,4,7,40,40,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
