player_id,league_id,streak_id,value,has_ended,started,ended
460,201,6,2,1,"2023-7-7","2023-8-19"
460,201,7,5,1,"2023-8-3","2023-9-14"
460,201,5,1,1,"2023-8-19","2023-9-7"
460,201,11,1,1,"2023-8-19","2023-8-24"
460,201,12,1,1,"2023-8-24","2023-9-2"
460,201,6,2,0,"2023-9-7",NULL
461,202,6,3,0,"2023-4-16",NULL
461,202,8,2,1,"2023-4-18","2023-4-27"
461,202,4,1,0,"2023-5-11",NULL
461,202,8,2,0,"2023-5-14",NULL
461,202,12,2,1,"2023-5-14","2023-5-19"
461,201,5,2,0,"2023-6-19",NULL
461,201,8,1,1,"2023-6-25","2023-9-4"
461,201,12,2,1,"2023-8-29","2023-9-7"
462,202,12,5,1,"2023-4-20","2023-5-4"
462,202,8,3,1,"2023-4-21","2023-5-12"
462,202,6,1,0,"2023-5-12",NULL
462,203,6,2,1,"2023-5-26","2023-8-25"
462,203,12,7,1,"2023-6-30","2023-7-22"
462,203,4,1,0,"2023-7-30",NULL
462,203,8,2,1,"2023-8-19","2023-9-3"
462,203,5,1,0,"2023-8-25",NULL
462,203,12,1,0,"2023-9-4",NULL
463,201,5,3,1,"2023-4-19","2023-5-11"
463,201,8,1,1,"2023-4-19","2023-5-23"
463,201,7,3,1,"2023-4-25","2023-5-11"
463,201,11,1,1,"2023-4-30","2023-5-5"
463,201,6,4,1,"2023-5-11","2023-6-28"
463,200,21,6,1,"2023-7-23","2023-7-23"
463,200,16,1,1,"2023-7-23","2023-7-23"
463,200,19,1,1,"2023-7-23","2023-7-29"
463,200,12,1,1,"2023-7-23","2023-7-29"
463,200,21,1,0,"2023-7-29",NULL
463,200,16,1,0,"2023-7-29",NULL
463,205,5,1,0,"2023-8-22",NULL
463,205,7,2,0,"2023-8-22",NULL
463,201,12,2,1,"2023-9-8","2023-9-15"
463,201,4,1,0,"2023-9-9",NULL
463,201,8,1,0,"2023-9-9",NULL
463,201,5,1,0,"2023-9-15",NULL
463,201,7,1,0,"2023-9-15",NULL
463,201,11,1,0,"2023-9-15",NULL
464,200,13,1,1,"2023-4-19","2023-4-30"
464,200,14,1,1,"2023-4-19","2023-4-30"
464,200,0,1,1,"2023-4-19","2023-4-30"
464,200,1,1,1,"2023-4-19","2023-4-30"
464,200,9,1,1,"2023-4-19","2023-4-30"
464,201,6,2,1,"2023-5-17","2023-8-31"
464,201,4,2,1,"2023-5-18","2023-5-25"
464,201,8,3,1,"2023-5-18","2023-5-25"
464,201,12,3,1,"2023-5-18","2023-5-25"
464,201,4,6,0,"2023-5-27",NULL
464,201,8,6,0,"2023-5-27",NULL
464,201,12,13,0,"2023-5-27",NULL
464,200,16,3,1,"2023-7-13","2023-7-20"
464,200,12,7,1,"2023-7-13","2023-8-6"
464,200,5,3,1,"2023-7-20","2023-8-20"
464,200,8,3,1,"2023-7-20","2023-8-20"
464,200,21,11,1,"2023-7-22","2023-8-6"
464,200,19,4,1,"2023-8-9","2023-8-18"
464,200,7,1,0,"2023-8-9",NULL
464,200,6,1,0,"2023-8-20",NULL
464,201,5,1,0,"2023-8-31",NULL
465,202,5,5,0,"2023-4-22",NULL
465,202,8,4,1,"2023-4-22","2023-6-30"
465,202,12,13,1,"2023-5-5","2023-6-30"
466,201,8,4,1,"2023-4-27","2023-5-20"
466,201,5,2,1,"2023-4-28","2023-5-20"
466,201,6,1,1,"2023-5-20","2023-6-9"
466,201,7,2,0,"2023-6-5",NULL
466,201,5,4,0,"2023-6-9",NULL
466,201,12,5,1,"2023-7-14","2023-7-24"
466,201,4,1,1,"2023-8-20","2023-8-24"
467,201,8,3,1,"2023-5-11","2023-6-9"
467,201,4,1,1,"2023-5-21","2023-6-9"
467,201,5,1,1,"2023-5-29","2023-6-24"
467,201,6,1,1,"2023-6-24","2023-8-9"
467,201,12,5,1,"2023-7-15","2023-7-27"
467,201,5,2,0,"2023-8-9",NULL
467,201,8,3,0,"2023-8-22",NULL
467,201,12,4,0,"2023-8-25",NULL
468,202,7,3,1,"2023-5-23","2023-6-7"
468,202,5,1,1,"2023-6-2","2023-6-7"
468,202,11,2,1,"2023-6-2","2023-6-13"
468,202,6,1,1,"2023-6-7","2023-6-18"
468,202,7,2,0,"2023-6-13",NULL
468,202,5,1,0,"2023-6-18",NULL
468,202,11,1,0,"2023-6-18",NULL
468,201,5,3,0,"2023-7-24",NULL
468,201,8,3,1,"2023-8-10","2023-9-6"
468,201,12,4,1,"2023-8-10","2023-9-6"
469,202,5,1,1,"2023-4-12","2023-4-28"
469,202,7,3,1,"2023-4-12","2023-4-28"
469,202,11,1,1,"2023-4-22","2023-4-28"
469,202,1,1,0,"2023-4-26",NULL
469,202,9,1,0,"2023-4-26",NULL
469,202,6,1,0,"2023-4-28",NULL
469,201,8,1,0,"2023-5-1",NULL
469,201,12,2,1,"2023-5-1","2023-5-11"
469,201,7,3,0,"2023-5-16",NULL
469,201,11,1,1,"2023-5-16","2023-5-23"
469,200,12,1,1,"2023-6-1","2023-6-2"
469,200,16,1,1,"2023-6-2","2023-6-2"
469,200,21,5,1,"2023-6-5","2023-9-27"
469,200,19,2,1,"2023-6-5","2023-9-27"
469,200,8,2,0,"2023-6-5",NULL
469,200,12,3,0,"2023-6-5",NULL
469,200,21,1,0,"2023-9-27",NULL
470,202,7,6,0,"2023-4-16",NULL
470,202,11,1,1,"2023-5-2","2023-5-7"
470,202,5,1,1,"2023-5-7","2023-5-14"
470,202,6,1,1,"2023-5-14","2023-5-23"
470,202,5,1,0,"2023-5-23",NULL
470,202,4,1,0,"2023-7-2",NULL
470,202,8,1,1,"2023-7-2","2023-7-23"
470,202,8,3,0,"2023-7-25",NULL
470,202,12,3,1,"2023-7-25","2023-7-31"
470,201,8,3,0,"2023-8-4",NULL
470,201,12,3,1,"2023-8-23","2023-9-4"
470,201,4,2,0,"2023-8-25",NULL
470,201,12,2,0,"2023-9-7",NULL
471,200,7,5,1,"2023-5-9","2023-6-21"
471,200,11,3,1,"2023-5-15","2023-6-6"
471,200,19,10,1,"2023-6-27","2023-7-8"
471,200,5,2,1,"2023-6-27","2023-7-8"
471,200,21,21,1,"2023-7-2","2023-7-2"
471,200,11,6,0,"2023-7-22",NULL
471,200,16,3,1,"2023-8-5","2023-8-5"
471,200,8,1,1,"2023-8-5","2023-8-8"
471,200,6,2,1,"2023-8-14","2023-8-24"
471,200,13,2,1,"2023-8-24","2023-8-29"
471,200,14,2,1,"2023-8-24","2023-8-29"
471,200,0,3,1,"2023-8-24","2023-9-29"
471,200,2,1,1,"2023-8-24","2023-8-29"
471,200,10,1,1,"2023-8-24","2023-8-29"
471,200,3,1,1,"2023-8-24","2023-8-29"
471,200,1,1,1,"2023-8-24","2023-8-29"
471,200,9,3,1,"2023-8-24","2023-9-29"
471,200,5,2,0,"2023-8-24",NULL
471,200,7,3,0,"2023-8-24",NULL
471,200,8,1,0,"2023-9-10",NULL
471,200,12,3,1,"2023-9-10","2023-9-29"
471,200,21,1,0,"2023-9-29",NULL
472,205,5,1,1,"2023-6-20","2023-6-25"
472,205,7,1,1,"2023-6-20","2023-6-25"
472,205,6,1,1,"2023-6-25","2023-6-29"
472,205,5,1,0,"2023-6-29",NULL
472,205,7,6,0,"2023-6-29",NULL
472,205,11,1,1,"2023-6-29","2023-7-5"
472,204,6,1,1,"2023-8-6","2023-8-12"
472,204,5,1,1,"2023-8-12","2023-8-17"
472,204,12,1,1,"2023-8-12","2023-8-17"
472,204,11,1,1,"2023-8-12","2023-8-17"
472,204,6,3,0,"2023-8-17",NULL
472,204,7,1,1,"2023-8-28","2023-9-2"
472,204,7,2,0,"2023-9-8",NULL
473,202,6,4,1,"2023-4-8","2023-4-28"
473,202,11,2,0,"2023-4-22",NULL
473,202,5,1,0,"2023-4-28",NULL
473,202,7,1,0,"2023-4-28",NULL
473,202,12,1,0,"2023-4-28",NULL
473,201,4,2,1,"2023-5-12","2023-7-29"
473,201,6,2,1,"2023-6-16","2023-7-2"
473,201,7,7,1,"2023-7-16","2023-9-14"
473,201,5,2,1,"2023-7-21","2023-9-14"
473,201,12,5,1,"2023-7-21","2023-8-4"
473,201,8,1,1,"2023-7-27","2023-7-29"
473,201,11,1,1,"2023-8-14","2023-9-4"
473,201,6,1,0,"2023-9-14",NULL
474,200,13,2,1,"2023-4-22","2023-4-27"
474,200,14,2,1,"2023-4-22","2023-4-27"
474,200,7,5,1,"2023-4-27","2023-5-25"
474,200,0,2,1,"2023-5-20","2023-6-1"
474,200,9,2,1,"2023-5-20","2023-6-1"
474,200,11,3,1,"2023-5-20","2023-6-5"
474,200,10,1,1,"2023-5-25","2023-6-1"
474,200,1,1,1,"2023-5-25","2023-6-1"
474,200,6,1,1,"2023-5-25","2023-6-1"
474,200,21,17,1,"2023-6-1","2023-6-5"
474,200,19,8,1,"2023-6-1","2023-6-5"
474,200,5,3,1,"2023-6-1","2023-6-15"
474,200,16,3,1,"2023-6-5","2023-6-5"
474,200,6,2,0,"2023-6-15",NULL
474,200,3,1,1,"2023-6-20","2023-6-27"
474,200,7,4,0,"2023-6-27",NULL
474,200,21,2,0,"2023-7-15",NULL
474,200,19,1,0,"2023-7-15",NULL
474,200,12,1,0,"2023-7-15",NULL
475,200,5,12,1,"2023-4-15","2023-7-25"
475,200,7,18,1,"2023-4-15","2023-7-25"
475,200,16,3,1,"2023-5-19","2023-5-19"
475,200,0,2,1,"2023-6-4","2023-6-16"
475,200,9,2,1,"2023-6-4","2023-6-16"
475,200,19,31,1,"2023-6-28","2023-7-25"
475,200,12,3,1,"2023-7-9","2023-7-25"
475,200,11,3,1,"2023-7-9","2023-7-25"
475,200,6,3,1,"2023-7-25","2023-8-18"
475,200,21,16,1,"2023-9-3","2023-9-3"
475,200,13,2,1,"2023-9-3","2023-9-3"
475,200,14,2,1,"2023-9-3","2023-9-3"
475,200,2,1,1,"2023-9-3","2023-9-8"
475,200,10,1,1,"2023-9-3","2023-9-8"
475,200,3,1,1,"2023-9-3","2023-9-8"
475,200,1,1,1,"2023-9-3","2023-9-8"
475,200,5,3,0,"2023-9-19",NULL
475,200,7,3,0,"2023-9-19",NULL
475,200,11,3,0,"2023-9-19",NULL
475,200,19,2,0,"2023-9-30",NULL
475,200,21,2,0,"2023-9-30",NULL
475,200,0,1,0,"2023-9-30",NULL
475,200,9,1,0,"2023-9-30",NULL
476,202,7,1,0,"2023-4-7",NULL
476,200,19,9,1,"2023-4-12","2023-4-25"
476,200,0,1,1,"2023-4-12","2023-4-25"
476,200,5,1,1,"2023-4-12","2023-5-29"
476,200,7,5,1,"2023-4-12","2023-5-29"
476,201,12,1,1,"2023-4-18","2023-5-17"
476,201,11,2,1,"2023-4-18","2023-5-23"
476,200,21,13,1,"2023-4-25","2023-4-30"
476,200,16,4,1,"2023-4-25","2023-4-30"
476,201,6,7,1,"2023-5-17","2023-7-9"
476,200,9,1,1,"2023-5-29","2023-8-30"
476,200,6,3,1,"2023-5-29","2023-9-15"
476,201,5,1,1,"2023-7-9","2023-8-25"
476,201,7,2,1,"2023-7-9","2023-8-25"
476,201,6,1,0,"2023-8-25",NULL
476,200,11,1,1,"2023-8-30","2023-9-5"
476,200,13,1,1,"2023-9-15","2023-9-15"
476,200,14,1,1,"2023-9-15","2023-9-15"
476,200,0,1,0,"2023-9-15",NULL
476,200,10,1,0,"2023-9-15",NULL
476,200,1,1,0,"2023-9-15",NULL
476,200,9,1,0,"2023-9-15",NULL
476,200,5,1,0,"2023-9-15",NULL
476,200,7,1,0,"2023-9-15",NULL
476,200,12,1,1,"2023-9-15","2023-9-21"
476,200,11,1,0,"2023-9-15",NULL
477,201,4,8,1,"2023-4-11","2023-8-10"
477,201,8,7,1,"2023-4-11","2023-8-10"
477,201,12,11,1,"2023-4-11","2023-8-10"
477,200,6,3,1,"2023-5-9","2023-9-22"
477,200,8,3,1,"2023-5-14","2023-6-27"
477,200,19,5,1,"2023-6-6","2023-6-22"
477,200,12,6,1,"2023-6-6","2023-6-27"
477,200,4,1,1,"2023-6-29","2023-7-3"
477,201,6,1,0,"2023-8-10",NULL
477,201,4,4,0,"2023-8-13",NULL
477,201,8,3,0,"2023-8-15",NULL
477,201,12,4,0,"2023-8-15",NULL
477,200,12,11,0,"2023-8-28",NULL
477,200,19,10,0,"2023-9-5",NULL
477,200,21,15,1,"2023-9-9","2023-9-23"
477,200,16,3,1,"2023-9-22","2023-9-22"
477,200,5,2,0,"2023-9-22",NULL
477,200,8,3,0,"2023-9-22",NULL
477,200,21,5,0,"2023-9-27",NULL
477,200,16,3,0,"2023-10-1",NULL
478,203,8,1,1,"2023-5-29","2023-6-11"
478,203,12,5,1,"2023-5-29","2023-6-11"
478,204,8,4,1,"2023-6-24","2023-7-9"
478,204,4,7,1,"2023-6-28","2023-7-26"
478,204,6,1,1,"2023-7-9","2023-7-21"
478,204,5,1,1,"2023-7-21","2023-8-6"
478,204,6,2,0,"2023-8-6",NULL
478,204,4,2,0,"2023-8-14",NULL
478,204,12,5,1,"2023-8-14","2023-9-10"
478,203,8,1,0,"2023-9-4",NULL
478,203,12,1,0,"2023-9-4",NULL
479,200,19,6,1,"2023-4-6","2023-4-28"
479,200,21,12,1,"2023-5-1","2023-5-14"
479,200,12,8,1,"2023-6-19","2023-7-26"
479,201,12,1,1,"2023-6-29","2023-7-7"
479,200,8,3,1,"2023-7-14","2023-7-26"
479,200,5,1,1,"2023-7-28","2023-8-1"
479,200,6,1,1,"2023-8-1","2023-8-21"
479,200,4,1,0,"2023-8-8",NULL
479,200,8,4,0,"2023-8-8",NULL
479,200,16,3,1,"2023-8-18","2023-8-20"
479,200,5,1,0,"2023-8-21",NULL
479,200,21,2,0,"2023-9-26",NULL
480,201,7,7,1,"2023-4-14","2023-5-28"
480,201,12,2,1,"2023-5-12","2023-5-28"
480,201,11,2,1,"2023-5-12","2023-5-28"
480,201,6,3,1,"2023-7-1","2023-7-19"
480,201,5,4,1,"2023-7-19","2023-8-22"
480,201,6,2,0,"2023-8-22",NULL
480,200,12,2,1,"2023-9-10","2023-9-23"
480,200,16,1,1,"2023-9-16","2023-9-16"
480,200,19,2,1,"2023-9-16","2023-9-23"
480,200,21,3,1,"2023-9-16","2023-9-23"
480,200,21,1,0,"2023-9-23",NULL
480,200,16,1,0,"2023-9-23",NULL
481,201,5,2,1,"2023-5-2","2023-7-24"
481,201,12,5,1,"2023-5-16","2023-6-17"
481,202,5,2,0,"2023-5-21",NULL
481,202,7,4,0,"2023-5-21",NULL
481,202,11,1,1,"2023-5-21","2023-5-26"
481,201,6,1,1,"2023-7-24","2023-8-20"
481,201,8,1,1,"2023-7-31","2023-8-27"
481,201,6,1,0,"2023-8-27",NULL
482,200,5,3,1,"2023-4-30","2023-7-23"
482,200,8,4,1,"2023-5-20","2023-6-18"
482,200,16,3,1,"2023-5-26","2023-5-29"
482,200,4,1,1,"2023-7-9","2023-8-16"
482,200,12,6,1,"2023-7-9","2023-7-23"
482,200,13,1,0,"2023-8-20",NULL
482,200,14,1,0,"2023-8-20",NULL
482,200,0,1,0,"2023-8-20",NULL
482,200,9,1,0,"2023-8-20",NULL
482,200,19,5,1,"2023-8-22","2023-9-7"
482,200,6,1,1,"2023-9-7","2023-9-21"
482,200,21,9,1,"2023-9-13","2023-9-22"
482,200,5,1,0,"2023-9-21",NULL
482,200,21,1,0,"2023-10-1",NULL
483,205,7,3,0,"2023-7-2",NULL
483,205,8,2,1,"2023-8-1","2023-8-25"
483,205,12,4,1,"2023-8-15","2023-8-28"
483,205,6,1,0,"2023-8-28",NULL
483,205,8,2,0,"2023-8-29",NULL
483,205,12,2,0,"2023-8-29",NULL
484,200,0,6,1,"2023-4-9","2023-4-18"
484,200,2,2,1,"2023-5-1","2023-5-3"
484,200,13,4,1,"2023-6-5","2023-6-5"
484,200,9,10,1,"2023-6-22","2023-7-7"
484,200,10,3,1,"2023-6-24","2023-6-28"
484,200,1,3,1,"2023-6-24","2023-6-28"
484,200,14,4,1,"2023-7-22","2023-7-25"
484,200,17,1,1,"2023-8-15","2023-8-17"
484,200,3,3,1,"2023-8-28","2023-9-10"
485,200,13,5,1,"2023-5-3","2023-5-8"
485,200,14,5,1,"2023-5-3","2023-5-8"
485,200,1,5,1,"2023-7-24","2023-8-3"
485,200,0,5,1,"2023-8-4","2023-8-11"
485,200,9,7,1,"2023-8-4","2023-8-14"
485,200,2,2,1,"2023-8-7","2023-8-10"
485,200,10,2,1,"2023-8-7","2023-8-10"
485,200,3,2,1,"2023-8-7","2023-8-10"
485,200,17,2,1,"2023-9-19","2023-9-22"
485,200,17,1,0,"2023-10-1",NULL
485,200,13,1,0,"2023-10-1",NULL
485,200,14,1,0,"2023-10-1",NULL
485,200,0,1,0,"2023-10-1",NULL
485,200,3,1,0,"2023-10-1",NULL
485,200,9,1,0,"2023-10-1",NULL
486,200,9,15,1,"2023-4-11","2023-4-27"
486,200,13,4,1,"2023-4-13","2023-4-14"
486,200,14,5,1,"2023-4-13","2023-4-14"
486,200,0,11,1,"2023-5-14","2023-5-26"
486,200,10,3,1,"2023-5-22","2023-5-25"
486,200,3,3,1,"2023-5-22","2023-5-25"
486,200,1,4,1,"2023-6-24","2023-6-29"
486,200,17,3,1,"2023-8-11","2023-8-15"
486,200,18,1,1,"2023-9-20","2023-9-26"
486,200,2,1,1,"2023-9-20","2023-9-23"
486,200,17,1,0,"2023-9-29",NULL
486,200,13,1,0,"2023-9-29",NULL
486,200,14,1,0,"2023-9-29",NULL
486,200,0,1,0,"2023-9-29",NULL
486,200,9,1,0,"2023-9-29",NULL
487,200,1,5,1,"2023-4-11","2023-4-16"
487,200,13,4,1,"2023-5-14","2023-5-15"
487,200,15,3,1,"2023-5-22","2023-5-28"
487,200,0,10,1,"2023-5-26","2023-6-7"
487,200,17,1,1,"2023-6-20","2023-8-4"
487,200,9,15,1,"2023-7-4","2023-7-24"
487,200,10,4,1,"2023-9-3","2023-9-7"
487,200,2,2,1,"2023-9-4","2023-9-6"
487,200,3,5,1,"2023-9-4","2023-9-9"
487,200,14,6,1,"2023-9-23","2023-9-24"
487,200,9,4,0,"2023-9-27",NULL
487,200,0,1,0,"2023-10-1",NULL
487,200,1,1,0,"2023-10-1",NULL
488,201,9,22,1,"2023-4-26","2023-5-23"
488,201,1,7,1,"2023-5-2","2023-5-11"
488,201,0,13,1,"2023-5-7","2023-5-23"
488,201,2,2,1,"2023-5-8","2023-5-10"
488,201,10,5,1,"2023-5-12","2023-5-20"
488,201,3,6,1,"2023-6-18","2023-6-25"
488,201,0,1,0,"2023-9-15",NULL
488,201,3,1,0,"2023-9-15",NULL
488,201,9,1,0,"2023-9-15",NULL
489,200,17,4,1,"2023-4-15","2023-5-13"
489,200,10,2,1,"2023-8-1","2023-8-3"
489,200,0,8,1,"2023-8-11","2023-8-20"
489,200,1,5,1,"2023-8-13","2023-8-19"
489,200,9,9,1,"2023-8-22","2023-9-5"
489,200,14,5,1,"2023-8-25","2023-8-26"
489,200,13,3,1,"2023-8-25","2023-8-26"
489,200,2,1,1,"2023-8-25","2023-8-26"
489,200,0,6,0,"2023-9-26",NULL
489,200,9,6,0,"2023-9-26",NULL
489,200,3,1,1,"2023-9-30","2023-10-1"
489,200,1,2,0,"2023-9-30",NULL
489,200,14,1,0,"2023-10-1",NULL
490,200,1,5,1,"2023-5-15","2023-5-21"
490,200,15,17,1,"2023-6-11","2023-8-27"
490,200,0,13,1,"2023-7-9","2023-7-26"
490,200,10,3,1,"2023-7-9","2023-7-15"
490,200,9,22,1,"2023-7-9","2023-8-6"
490,200,17,1,1,"2023-8-25","2023-9-12"
490,200,2,1,1,"2023-9-14","2023-9-15"
490,200,3,3,1,"2023-9-19","2023-9-22"
490,200,9,11,0,"2023-9-19",NULL
490,200,13,5,1,"2023-9-20","2023-9-21"
490,200,14,5,1,"2023-9-20","2023-9-21"
490,200,15,5,0,"2023-9-21",NULL
490,200,0,4,0,"2023-9-27",NULL
490,200,1,3,0,"2023-9-29",NULL
490,200,13,1,0,"2023-10-1",NULL
490,200,14,1,0,"2023-10-1",NULL
491,205,0,6,1,"2023-6-20","2023-6-26"
491,205,2,2,1,"2023-8-16","2023-8-18"
491,205,10,2,1,"2023-8-16","2023-8-18"
491,205,3,3,1,"2023-8-16","2023-8-20"
491,205,1,3,1,"2023-8-16","2023-8-20"
491,205,9,9,1,"2023-8-22","2023-8-31"
491,205,0,3,0,"2023-9-2",NULL
491,205,9,3,0,"2023-9-2",NULL
491,205,2,2,0,"2023-9-3",NULL
491,205,10,2,0,"2023-9-3",NULL
491,205,3,2,0,"2023-9-3",NULL
491,205,1,2,0,"2023-9-3",NULL
492,200,3,4,1,"2023-4-4","2023-4-8"
492,200,2,2,1,"2023-4-19","2023-4-22"
492,200,15,2,1,"2023-4-29","2023-6-10"
492,200,10,4,1,"2023-5-30","2023-6-4"
492,200,17,1,1,"2023-7-24","2023-7-26"
492,200,9,13,1,"2023-8-10","2023-8-25"
492,200,14,7,1,"2023-8-26","2023-8-28"
492,200,0,7,1,"2023-8-26","2023-9-3"
492,200,1,5,1,"2023-8-26","2023-9-1"
492,200,15,1,0,"2023-8-27",NULL
492,200,13,4,1,"2023-9-8","2023-9-9"
492,200,9,5,0,"2023-9-27",NULL
492,200,0,2,0,"2023-9-30",NULL
492,200,10,2,0,"2023-9-30",NULL
492,200,3,2,0,"2023-9-30",NULL
492,200,1,1,0,"2023-10-1",NULL
493,200,15,6,1,"2023-4-10","2023-5-19"
493,200,3,4,1,"2023-5-16","2023-5-21"
493,200,2,2,1,"2023-6-27","2023-6-29"
493,200,0,9,1,"2023-7-1","2023-7-14"
493,200,10,4,1,"2023-7-1","2023-7-5"
493,200,13,7,1,"2023-7-31","2023-8-2"
493,200,14,7,1,"2023-7-31","2023-8-2"
493,200,9,12,1,"2023-8-15","2023-8-28"
493,200,18,1,1,"2023-9-12","2023-9-25"
493,200,17,1,1,"2023-9-12","2023-9-25"
493,200,1,5,1,"2023-9-19","2023-9-24"
493,200,0,3,0,"2023-9-29",NULL
493,200,9,3,0,"2023-9-29",NULL
493,200,10,2,0,"2023-9-30",NULL
493,200,3,2,0,"2023-9-30",NULL
493,200,1,2,0,"2023-9-30",NULL
493,200,2,1,0,"2023-10-1",NULL
494,200,10,2,1,"2023-6-12","2023-6-15"
494,200,1,2,1,"2023-6-12","2023-6-15"
494,200,18,1,1,"2023-6-14","2023-6-15"
494,200,2,1,1,"2023-6-14","2023-6-15"
494,200,17,5,1,"2023-6-30","2023-7-8"
494,200,13,5,1,"2023-6-30","2023-7-8"
494,200,14,5,1,"2023-6-30","2023-7-8"
494,200,0,5,1,"2023-6-30","2023-7-8"
494,200,9,5,1,"2023-6-30","2023-7-8"
494,201,0,8,1,"2023-7-19","2023-7-30"
494,201,9,8,1,"2023-7-19","2023-7-30"
494,201,1,4,1,"2023-7-21","2023-7-28"
494,201,10,2,1,"2023-8-26","2023-8-28"
494,201,3,2,1,"2023-8-26","2023-8-28"
494,201,2,1,1,"2023-8-27","2023-8-28"
494,201,0,3,0,"2023-8-29",NULL
494,201,9,3,0,"2023-8-29",NULL
494,201,1,2,0,"2023-8-30",NULL
494,201,2,1,0,"2023-8-31",NULL
494,201,10,1,0,"2023-8-31",NULL
494,201,3,1,0,"2023-8-31",NULL
494,200,3,2,1,"2023-9-23","2023-9-29"
495,200,15,2,1,"2023-6-2","2023-6-9"
495,200,3,2,1,"2023-6-28","2023-7-13"
495,200,0,13,1,"2023-8-9","2023-8-24"
495,200,9,15,1,"2023-8-9","2023-8-26"
495,200,1,4,1,"2023-8-11","2023-8-16"
495,200,10,4,1,"2023-8-12","2023-8-18"
495,200,17,2,1,"2023-9-16","2023-9-28"
495,200,15,2,0,"2023-9-18",NULL
495,200,13,6,1,"2023-9-24","2023-9-26"
495,200,14,6,1,"2023-9-24","2023-9-26"
495,200,2,1,1,"2023-9-27","2023-9-28"
495,200,0,1,0,"2023-10-1",NULL
495,200,3,1,0,"2023-10-1",NULL
495,200,9,1,0,"2023-10-1",NULL
496,200,18,1,1,"2023-5-17","2023-5-29"
496,200,15,2,1,"2023-5-25","2023-7-28"
496,200,2,2,1,"2023-6-8","2023-6-13"
496,200,13,4,1,"2023-6-14","2023-6-14"
496,200,14,4,1,"2023-6-14","2023-6-14"
496,200,0,8,1,"2023-7-23","2023-8-11"
496,200,9,8,1,"2023-7-23","2023-8-11"
496,200,17,2,1,"2023-8-2","2023-8-11"
496,200,1,3,1,"2023-8-3","2023-8-6"
496,200,10,2,1,"2023-8-19","2023-8-21"
496,200,3,2,1,"2023-8-19","2023-8-21"
496,200,15,1,0,"2023-9-25",NULL
496,200,17,1,0,"2023-9-30",NULL
496,200,13,1,0,"2023-9-30",NULL
496,200,14,1,0,"2023-9-30",NULL
496,200,0,1,0,"2023-9-30",NULL
496,200,1,1,0,"2023-9-30",NULL
496,200,9,1,0,"2023-9-30",NULL
497,200,13,4,1,"2023-4-19","2023-4-21"
497,200,14,4,1,"2023-4-19","2023-4-21"
497,200,3,5,1,"2023-4-22","2023-4-28"
497,200,2,1,1,"2023-4-25","2023-4-26"
497,200,9,10,1,"2023-4-29","2023-5-10"
497,200,1,3,1,"2023-6-27","2023-6-30"
497,200,10,2,1,"2023-7-2","2023-7-4"
497,200,0,6,1,"2023-7-29","2023-8-5"
497,200,9,3,0,"2023-8-26",NULL
497,200,0,2,0,"2023-8-27",NULL
497,200,13,2,0,"2023-8-29",NULL
497,200,14,2,0,"2023-8-29",NULL
497,200,10,1,0,"2023-8-29",NULL
497,200,3,1,0,"2023-8-29",NULL
498,201,0,13,1,"2023-8-3","2023-8-18"
498,201,9,13,1,"2023-8-3","2023-8-18"
498,201,1,4,1,"2023-8-20","2023-8-25"
498,201,2,3,1,"2023-8-31","2023-9-4"
498,201,10,3,1,"2023-8-31","2023-9-4"
498,201,3,3,1,"2023-9-5","2023-9-8"
498,201,9,2,0,"2023-9-14",NULL
499,201,1,5,1,"2023-6-16","2023-6-21"
499,201,2,2,1,"2023-7-15","2023-7-17"
499,201,10,4,1,"2023-7-15","2023-7-19"
499,201,0,11,1,"2023-7-20","2023-8-2"
499,201,9,13,1,"2023-7-20","2023-8-4"
499,201,3,4,1,"2023-8-9","2023-8-13"
499,201,9,11,0,"2023-9-2",NULL
499,201,0,3,0,"2023-9-13",NULL
500,200,9,8,1,"2023-7-27","2023-8-23"
500,200,0,5,1,"2023-8-1","2023-8-23"
500,200,14,3,1,"2023-8-16","2023-8-23"
500,200,1,2,1,"2023-8-16","2023-8-23"
500,200,10,1,1,"2023-9-13","2023-9-16"
500,200,13,2,1,"2023-9-16","2023-9-17"
500,200,9,2,0,"2023-9-23",NULL
501,201,0,13,1,"2023-4-11","2023-4-26"
501,201,9,14,1,"2023-4-11","2023-4-27"
501,201,1,5,1,"2023-4-13","2023-4-18"
501,201,2,3,1,"2023-5-15","2023-5-18"
501,201,10,3,1,"2023-5-15","2023-5-18"
501,201,3,4,1,"2023-5-15","2023-5-20"
501,201,9,21,0,"2023-7-1",NULL
501,201,0,6,0,"2023-7-21",NULL
501,201,10,2,0,"2023-7-27",NULL
501,200,0,4,1,"2023-8-3","2023-8-9"
501,200,3,2,1,"2023-8-3","2023-8-5"
501,200,9,4,1,"2023-8-3","2023-8-9"
501,200,13,3,1,"2023-8-4","2023-8-5"
501,200,14,3,1,"2023-8-4","2023-8-5"
501,200,17,2,1,"2023-8-11","2023-8-15"
501,200,18,1,1,"2023-8-20","2023-8-21"
501,200,2,1,1,"2023-8-20","2023-8-21"
501,200,15,1,0,"2023-8-22",NULL
501,200,1,2,1,"2023-8-30","2023-9-8"
501,200,0,5,0,"2023-9-25",NULL
501,200,9,5,0,"2023-9-25",NULL
501,200,10,2,1,"2023-9-29","2023-10-1"
