player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
1234,69,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,70,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1235,20,201,3,0,0,0,0,0,0,0,0,0,0,0,3,4,5,523,842,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1236,29,201,4,0,0,0,0,0,0,0,0,0,0,0,3,4,5,531,693,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1237,29,201,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,216,239,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1238,69,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1239,63,203,5,0,0,0,0,0,0,0,0,0,0,0,3,3,5,534,534,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1240,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,6,7,880,1139,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1241,63,203,5,0,0,0,0,0,0,0,0,0,0,0,2,3,5,366,566,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1242,37,202,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,33,59,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1243,16,200,7,0,0,1,1,0,0,0,0,0,0,0,2,3,3,405,529,182,58,94,182,3,4,0,0,0,0,0,0,0,1,1,0,0,0
1244,63,203,7,0,0,0,0,0,0,0,0,0,0,0,4,5,6,690,875,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1245,91,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1246,29,201,3,0,0,0,0,0,0,0,0,0,0,0,3,4,6,560,792,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1247,50,203,1,11,0,0,0,0,0,0,0,0,0,0,2,2,3,365,365,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1248,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,7,7,907,1215,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1249,34,202,1,11,0,0,0,0,0,0,0,0,0,0,1,1,3,204,290,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1250,34,202,1,11,0,0,0,0,0,0,0,0,0,0,3,5,5,544,891,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1251,50,203,1,11,0,0,0,0,0,0,0,0,0,0,3,4,5,518,841,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1252,15,200,1,12,0,1,1,0,0,0,0,0,0,0,5,6,6,866,1198,182,170,181,182,0,4,0,0,0,0,0,0,0,1,1,0,1,0
1253,26,201,1,11,0,0,0,0,0,0,0,0,0,0,2,2,3,366,372,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1254,34,202,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,388,388,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1255,73,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1256,8,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,4,632,658,182,93,119,182,0,4,0,0,0,0,0,0,0,1,3,0,0,0
1257,34,202,1,12,0,0,0,0,0,0,0,0,0,0,3,3,4,524,553,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1258,8,200,1,12,0,1,1,0,0,0,0,0,0,0,0,0,2,108,165,182,106,106,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1260,34,202,2,0,0,0,0,0,0,0,0,0,0,0,4,4,5,722,727,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1261,8,200,3,0,0,1,1,0,0,0,0,0,0,0,2,2,3,376,475,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1262,81,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1263,34,202,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,214,272,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1264,34,202,4,0,0,0,0,0,0,0,0,0,0,0,4,4,5,707,786,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1265,34,202,5,0,0,0,0,0,0,0,0,0,0,0,4,4,5,722,722,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1266,26,201,5,0,0,0,0,0,0,0,0,0,0,0,7,8,9,1233,1399,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1267,50,203,4,0,0,0,0,0,0,0,0,0,0,0,3,3,5,552,628,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1268,73,204,7,0,0,0,0,0,0,0,0,0,0,0,2,2,4,389,483,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1269,50,203,8,0,0,0,0,0,0,0,0,0,0,0,3,4,5,548,774,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1270,8,200,7,0,0,1,1,0,0,0,0,0,0,0,2,2,4,461,461,182,68,68,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1271,34,202,7,0,0,0,0,0,0,0,0,0,0,0,5,5,6,910,910,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1272,34,202,3,0,0,0,0,0,0,0,0,0,0,0,3,4,5,539,772,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1273,40,202,1,11,0,0,0,0,0,0,0,0,0,0,6,6,8,1073,1073,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1274,40,202,1,11,0,0,0,0,0,0,0,0,0,0,3,3,5,563,563,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1275,28,201,1,12,0,0,0,0,0,0,0,0,0,0,7,7,8,1247,1247,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1276,28,201,1,11,0,0,0,0,0,0,0,0,0,0,6,6,7,1061,1104,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1277,62,203,1,11,0,0,0,0,0,0,0,0,0,0,3,3,4,526,652,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1278,71,204,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,214,262,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1279,0,0,1,11,0,0,0,0,0,0,0,0,0,0,4,5,6,699,993,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1280,95,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1281,5,200,1,12,0,1,1,0,0,0,0,0,0,0,4,6,6,748,1057,182,33,78,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1282,95,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1283,75,204,1,12,0,0,0,0,0,0,0,0,0,0,2,4,5,372,721,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1284,62,203,1,12,0,0,0,0,0,0,0,0,0,0,4,4,5,729,851,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1286,28,201,2,0,0,0,0,0,0,0,0,0,0,0,3,4,5,541,745,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1287,28,201,3,0,0,0,0,0,0,0,0,0,0,0,5,7,7,883,1205,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1288,95,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1290,28,201,6,0,0,0,0,0,0,0,0,0,0,0,3,3,5,548,548,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1291,28,201,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,40,100,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1293,40,202,4,0,0,0,0,0,0,0,0,0,0,0,4,5,6,737,961,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1294,28,201,9,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1037,1138,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1295,8,200,8,0,0,1,1,0,0,0,0,0,0,0,4,4,6,803,806,182,83,86,182,35,4,0,0,0,0,0,0,0,1,1,0,1,0
1296,40,202,7,0,0,0,0,0,0,0,0,0,0,0,5,5,6,909,909,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1297,62,203,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,22,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1298,28,201,7,0,0,0,0,0,0,0,0,0,0,0,1,1,3,210,251,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1299,38,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,37,51,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1300,20,201,1,11,0,0,0,0,0,0,0,0,0,0,7,8,9,1222,1528,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1301,80,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,12,12,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1302,51,203,1,11,0,0,0,0,0,0,0,0,0,0,2,3,4,373,611,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1303,51,203,1,12,0,0,0,0,0,0,0,0,0,0,2,3,4,352,585,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1304,9,200,1,11,0,1,1,0,0,0,0,0,0,0,4,5,5,717,946,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1305,9,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,5,564,564,182,31,31,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1306,80,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1307,38,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,203,324,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1308,51,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,181,189,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1309,38,202,1,11,0,0,0,0,0,0,0,0,0,0,4,5,6,707,932,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1310,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,347,347,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311,20,201,2,0,0,0,0,0,0,0,0,0,0,0,4,5,6,729,1030,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1312,38,202,2,0,0,0,0,0,0,0,0,0,0,0,2,2,4,348,349,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1313,20,201,3,0,0,0,0,0,0,0,0,0,0,0,4,4,6,713,812,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1314,20,201,4,0,0,0,0,0,0,0,0,0,0,0,1,3,5,207,543,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1315,20,201,5,0,0,0,0,0,0,0,0,0,0,0,5,5,7,882,904,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1316,38,202,6,0,0,0,0,0,0,0,0,0,0,0,3,3,5,517,644,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1317,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4,4,6,712,776,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318,38,202,4,0,0,0,0,0,0,0,0,0,0,0,4,4,5,708,837,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1319,51,203,3,0,0,0,0,0,0,0,0,0,0,0,5,5,6,891,917,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1320,38,202,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,189,195,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1321,0,0,8,0,0,0,0,0,0,0,0,0,0,0,5,6,7,902,1076,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322,93,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1323,38,202,9,0,0,0,0,0,0,0,0,0,0,0,2,2,3,349,349,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1324,38,202,9,0,0,0,0,0,0,0,0,0,0,0,4,4,6,705,752,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1325,82,205,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,528,544,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1326,39,202,1,11,0,0,0,0,0,0,0,0,0,0,5,6,7,864,1050,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1327,79,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,35,35,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1328,19,201,1,11,0,0,0,0,0,0,0,0,0,0,2,2,3,351,351,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1329,19,201,1,11,0,0,0,0,0,0,0,0,0,0,2,2,4,371,513,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1330,11,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,3,532,610,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1331,11,200,1,12,0,1,1,0,0,0,0,0,0,0,2,4,5,508,718,182,126,182,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
1332,39,202,1,12,0,0,0,0,0,0,0,0,0,0,3,3,4,557,557,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1333,19,201,1,13,0,0,0,0,0,0,0,0,0,0,0,0,2,33,64,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1334,59,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,385,472,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1335,11,200,1,12,0,1,1,0,0,0,0,0,0,0,5,6,6,885,1078,182,182,182,182,13,4,0,0,0,0,0,0,0,0,0,0,0,0
1336,86,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1337,39,202,2,0,0,0,0,0,0,0,0,0,0,0,4,4,5,701,813,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1338,19,201,2,0,0,0,0,0,0,0,0,0,0,0,2,2,4,365,365,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1339,39,202,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,44,73,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1340,86,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1341,39,202,5,0,0,0,0,0,0,0,0,0,0,0,2,2,4,360,360,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1342,88,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,1,0
1343,39,202,4,0,0,0,0,0,0,0,0,0,0,0,5,5,6,895,895,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1344,7,200,6,0,0,1,1,0,0,0,0,0,0,0,3,3,4,522,583,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1345,59,203,6,0,0,0,0,0,0,0,0,0,0,0,4,4,6,731,751,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1346,0,0,3,0,0,0,0,0,0,0,0,0,0,0,6,8,9,1070,1383,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1347,79,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,99,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1348,19,201,9,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1077,1242,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1349,19,201,9,0,0,0,0,0,0,0,0,0,0,0,1,1,3,203,252,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1350,23,201,7,0,0,0,0,0,0,0,0,0,0,0,2,2,4,388,388,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1351,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,6,8,1033,1033,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1352,12,200,1,11,0,1,1,0,0,0,0,0,0,0,4,4,4,693,843,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1353,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,382,453,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354,6,200,1,11,0,1,1,0,0,0,0,0,0,0,6,8,8,1042,1378,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1355,32,201,1,11,0,0,0,0,0,0,0,0,0,0,2,3,5,391,662,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1356,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,4,5,521,856,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1357,78,204,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1358,12,200,1,11,0,1,1,0,0,0,0,0,0,0,4,5,6,723,1030,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1359,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,5,6,891,891,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,350,365,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1361,83,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,7,7,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1362,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,5,6,734,913,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1363,12,200,2,0,0,1,1,0,0,0,0,0,0,0,4,4,6,747,784,182,35,72,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1364,81,205,2,0,0,0,0,0,0,0,0,0,0,0,5,7,7,890,1204,178,0,0,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1365,36,202,3,0,0,0,0,0,0,0,0,0,0,0,3,3,5,518,518,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1366,0,0,6,0,0,0,0,0,0,0,0,0,0,0,7,7,8,1207,1356,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1367,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,5,7,873,1011,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1368,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,5,7,691,967,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1369,0,0,4,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1066,1066,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1370,12,200,5,0,0,1,1,0,0,0,0,0,0,0,5,5,6,861,941,182,180,180,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1371,36,202,4,0,0,0,0,0,0,0,0,0,0,0,2,4,5,365,711,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1372,36,202,7,0,0,0,0,0,0,0,0,0,0,0,2,2,4,385,437,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1373,12,200,9,0,0,1,1,0,0,0,0,0,0,0,3,5,5,557,876,182,10,10,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1374,57,203,7,0,0,0,0,0,0,0,0,0,0,0,1,1,3,196,253,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1375,0,0,9,0,0,0,0,0,0,0,0,0,0,0,5,6,7,901,1139,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1376,16,200,8,0,0,1,1,0,0,0,0,0,0,0,2,2,4,457,471,182,69,83,182,0,4,0,0,0,0,0,0,0,1,1,0,1,0
1377,48,202,1,11,0,0,0,0,0,0,0,0,0,0,6,7,8,1034,1348,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1378,48,202,1,11,0,0,0,0,0,0,0,0,0,0,5,6,7,870,1191,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1379,48,202,1,11,0,0,0,0,0,0,0,0,0,0,3,3,4,554,554,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1380,3,200,1,13,0,1,1,0,0,0,0,0,0,0,3,3,4,556,570,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1381,67,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,50,50,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1382,3,200,1,11,0,1,1,0,0,0,0,0,0,0,3,3,4,525,614,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1383,0,0,1,12,0,0,0,0,0,0,0,0,0,0,8,9,10,1400,1598,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1384,3,200,1,12,0,1,1,0,0,0,0,0,0,0,6,6,6,1036,1194,182,171,182,182,21,4,0,0,0,0,0,0,0,1,1,0,0,0
1385,48,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,8,74,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1386,48,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,204,204,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1387,3,200,1,12,0,1,1,0,0,0,0,0,0,0,2,3,3,384,542,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1388,3,200,1,12,0,1,1,0,0,0,0,0,0,0,3,5,5,653,936,182,117,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1389,48,202,3,0,0,0,0,0,0,0,0,0,0,0,2,2,4,346,346,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1390,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,4,6,560,763,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1391,31,201,3,0,0,0,0,0,0,0,0,0,0,0,1,1,2,217,284,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1392,48,202,4,0,0,0,0,0,0,0,0,0,0,0,2,3,4,356,612,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1393,3,200,5,0,0,1,1,0,0,0,0,0,0,0,0,0,2,79,92,182,36,49,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1394,31,201,6,0,0,0,0,0,0,0,0,0,0,0,4,4,6,729,729,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1395,54,203,5,0,0,0,0,0,0,0,0,0,0,0,4,5,6,705,1025,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1396,54,203,7,0,0,0,0,0,0,0,0,0,0,0,2,2,3,362,429,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1397,48,202,6,0,0,0,0,0,0,0,0,0,0,0,2,2,4,378,396,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1398,48,202,9,0,0,0,0,0,0,0,0,0,0,0,3,3,4,566,566,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1399,48,202,7,0,0,0,0,0,0,0,0,0,0,0,4,5,6,705,874,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1400,94,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,14,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1401,31,201,7,0,0,0,0,0,0,0,0,0,0,0,2,2,4,394,404,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1402,31,201,7,0,0,0,0,0,0,0,0,0,0,0,4,5,6,698,1010,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1403,15,200,1,12,0,1,1,0,0,0,0,0,0,0,2,3,4,407,547,182,32,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1404,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,3,44,57,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1405,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,6,7,884,1101,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1406,43,202,1,11,0,0,0,0,0,0,0,0,0,0,2,3,5,386,547,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1407,58,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,16,94,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1408,43,202,1,11,0,0,0,0,0,0,0,0,0,0,6,7,8,1062,1282,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1409,43,202,1,12,0,0,0,0,0,0,0,0,0,0,3,5,5,561,890,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1410,15,200,1,12,0,1,1,0,0,0,0,0,0,0,2,3,4,410,602,182,60,181,182,0,4,0,0,0,0,0,0,0,1,3,0,0,0
1411,82,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1412,58,203,1,12,0,0,0,0,0,0,0,0,0,0,3,3,4,553,589,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1413,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,6,8,1038,1182,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1414,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,5,6,909,909,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
