coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
302,"Steve","Harrison","",41,"1982-3-18",94105,206,210,194,4,5,4,43,0,0,93100,1,0,0,2,13,4,19,1,12,76,31,16,11,59,77,69,0,0,0,0,0,0,2,3,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,-9,4,-1,2,1,0,10,6,4,0,0,2,1,-2,60,74,26,10,0,27,4,2
303,"Aaron","Oravitz","",44,"1979-6-17",78359,206,210,186,1,6,2,45,0,0,114450,2,0,0,6,12,4,10,1,29,46,38,64,71,51,68,43,0,0,0,0,0,1,0,3,2,0,31,0,0,0,0,1,1,1,1,-1,0,0,2,-1,-1,0,0,0,1,-1,0,1,1,-1,0,0,0,-1,-3,0,0,-5,1,-2,0,-1,-1,4,0,0,11,5,3,1,-2,3,0,-1,74,48,35,8,0,52,3,0
304,"Antonio","Fuentes","",43,"1980-1-21",89952,49,185,187,5,7,5,45,0,0,97650,1,0,0,12,3,12,0,3,50,21,30,14,17,51,50,65,0,0,0,0,0,0,2,3,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-6,1,4,-3,2,1,0,-1,10,6,4,0,0,3,3,1,57,30,51,6,0,26,4,3
305,"Jeremy","Dye","",41,"1982-7-23",86390,206,195,184,4,7,4,45,0,0,98350,1,0,0,11,10,6,12,2,34,45,23,4,18,63,49,42,0,0,0,0,0,0,1,3,2,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-5,4,2,-5,-3,4,0,-1,9,6,3,2,1,-4,-2,-4,56,47,38,11,0,23,2,4
306,"Francisco","Bernal","",42,"1981-8-1",56253,206,230,193,1,5,2,41,0,0,99700,1,0,0,2,6,4,10,1,39,55,57,41,42,44,60,53,0,0,0,0,0,3,0,2,2,0,42,0,0,0,0,3,0,2,2,2,2,-1,1,-1,1,3,3,4,2,1,2,1,-1,0,2,1,-1,-1,-3,0,0,-2,8,4,2,-5,0,4,0,-1,10,5,3,2,1,5,-5,-3,74,54,42,6,0,49,3,1
307,"Casey","Nilsen","",39,"1984-1-19",71986,206,205,186,5,8,5,41,0,0,86250,1,0,0,10,1,10,6,0,50,15,9,12,11,54,68,74,0,0,0,0,0,0,1,2,3,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,4,2,3,-1,-2,1,0,0,10,5,3,2,-5,7,0,5,54,28,54,7,0,25,1,4
308,"Alex","Espinoza","",39,"1984-3-29",34453,206,200,199,4,1,4,41,0,0,89100,1,0,0,7,8,14,2,3,58,58,40,30,19,80,43,74,0,0,0,0,0,5,1,0,3,0,51,0,0,0,0,3,3,2,3,3,-2,-1,-2,3,1,1,1,-1,0,1,1,-1,2,2,3,2,4,3,1,0,0,-2,-4,0,-2,5,2,5,-2,0,9,6,3,2,-1,2,-5,-2,63,60,60,6,0,40,2,3
309,"Ted","Ely","",38,"1985-10-15",63535,206,220,186,1,1,2,46,0,0,114000,2,0,0,3,9,4,13,2,49,48,45,37,49,58,64,48,0,0,0,0,0,3,4,3,3,0,53,0,0,0,0,3,1,3,3,3,1,1,2,-1,1,3,3,2,2,0,1,1,0,0,0,2,-2,0,-3,0,0,-3,-4,-4,-1,-3,1,2,0,-1,8,5,4,3,3,-1,-2,0,65,50,51,8,0,48,4,0
310,"Willie","Calle","",37,"1986-3-5",66006,206,185,184,5,1,5,46,0,0,91350,1,0,0,0,6,4,1,1,52,23,23,33,10,64,53,35,0,0,0,0,0,0,2,2,3,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,-1,2,-5,1,1,1,-1,9,5,5,1,-3,-5,3,-7,47,30,52,2,0,26,1,3
311,"Gus","Lopez","",39,"1984-6-9",20511,206,220,191,4,5,4,46,0,0,90800,1,0,0,9,1,15,0,3,10,54,25,27,10,48,47,47,0,0,0,0,0,0,2,0,2,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-10,-3,-1,-1,2,1,-1,0,10,5,3,2,5,-6,-8,0,57,52,19,5,0,28,1,2
312,"Danny","Munson","",41,"1981-10-31",79104,206,205,187,1,4,2,44,0,0,120600,2,0,0,6,5,12,3,3,42,48,55,56,72,58,79,38,0,0,0,0,0,5,2,3,3,0,40,0,0,0,0,3,3,3,2,3,-1,-3,-2,3,-1,1,1,0,-1,3,1,-1,3,3,2,3,2,3,-1,0,0,-4,0,-6,-4,-3,0,3,1,-1,10,6,3,1,-3,-4,-3,7,69,51,46,5,0,57,1,4
313,"Armando","Rivas","",43,"1980-4-7",15980,206,195,187,5,11,5,44,0,0,92800,1,0,0,1,5,0,1,0,54,20,12,18,23,72,71,54,0,0,0,0,0,0,3,0,3,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,4,1,-2,5,3,4,-1,0,11,5,3,1,-2,-4,3,4,69,31,57,2,0,30,0,4
314,"Jarrett","McCartney","",36,"1986-11-21",14082,206,200,186,4,6,4,44,0,0,106250,1,0,0,10,6,17,9,3,29,90,16,8,26,49,64,84,0,0,0,0,0,0,2,3,3,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-4,0,0,0,3,-2,0,9,5,4,2,9,6,-4,0,65,84,38,10,0,29,2,1
315,"Luis","Rodriguez","",44,"1979-9-13",41955,206,205,180,1,9,2,47,0,0,114800,2,0,0,12,3,7,0,3,38,56,50,57,56,79,60,66,0,0,0,0,0,3,1,1,0,0,45,0,0,0,0,3,0,1,2,3,1,-1,1,0,2,3,3,2,2,0,2,0,1,0,0,1,0,-1,-5,0,0,1,-4,-3,-2,5,-1,4,0,0,13,5,2,0,3,-4,5,7,89,59,46,5,0,53,3,1
316,"Scott","Harrell","",42,"1981-2-9",72460,206,185,186,5,4,5,47,0,0,88050,1,0,0,8,6,13,6,2,76,12,41,13,33,72,59,68,0,0,0,0,0,0,3,3,2,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,1,2,0,-1,-4,3,0,0,10,5,3,2,5,0,2,4,56,26,74,7,0,36,4,1
317,"Travis","Bennett","",38,"1985-10-2",73925,206,185,185,4,3,4,47,0,0,84150,1,0,0,1,0,5,0,3,18,56,20,49,13,46,36,52,0,0,0,0,0,0,2,3,3,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-4,-2,0,-3,-1,4,2,-1,11,6,2,1,3,2,-8,-6,50,53,25,1,0,29,2,1
318,"Adam","Argentino","",45,"1978-1-18",80610,206,220,196,1,12,2,42,0,0,104050,2,0,0,3,15,0,18,3,58,47,45,54,65,58,59,59,0,0,0,0,0,4,2,1,1,0,48,0,0,0,0,2,2,-3,-1,3,3,-1,-1,1,2,2,3,-2,3,2,-3,1,2,-2,3,1,0,-3,2,0,0,2,-5,2,2,-5,-2,0,1,-1,10,7,2,1,-2,-2,-3,6,90,50,58,10,0,51,0,3
319,"Manny","Garcia","",36,"1987-2-23",30541,206,185,184,5,2,5,42,0,0,79250,1,0,0,5,6,1,11,1,57,21,14,16,11,55,48,65,0,0,0,0,0,0,1,3,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,-3,4,2,1,3,-1,0,8,6,5,1,1,5,4,-3,46,30,57,7,0,23,3,1
320,"Pat","Bell","",36,"1987-1-13",112247,206,205,184,4,1,4,42,0,0,99150,1,0,0,1,11,0,16,3,25,51,38,24,34,58,42,58,0,0,0,0,0,1,4,3,3,0,37,0,0,0,0,1,1,0,1,1,0,0,3,-1,0,1,0,0,1,1,-1,1,1,0,1,-1,1,1,-3,0,0,0,-4,3,-3,-2,4,5,2,0,10,6,4,0,5,6,0,-1,55,51,32,8,0,35,3,0
321,"Matt","Marsh","",45,"1978-4-26",58713,206,190,187,1,7,2,0,0,0,0,0,0,0,1,9,0,7,1,42,54,43,57,45,74,52,55,0,0,0,0,0,5,1,1,3,0,52,0,0,0,0,2,1,3,2,3,-2,-3,-1,3,1,-1,-1,1,0,3,1,1,3,3,3,3,3,3,-1,0,0,-2,4,-2,3,-4,1,4,-2,-1,10,5,3,2,7,4,3,3,67,56,47,5,0,50,2,3
322,"Mitch","Cornelius","",39,"1984-3-19",63535,206,195,184,5,3,5,0,0,0,0,0,0,0,7,12,12,6,2,81,43,22,18,32,54,62,75,0,0,0,0,0,1,2,3,0,0,37,0,0,0,0,-1,1,-1,-1,1,-1,1,2,1,-1,1,1,-1,0,-1,0,0,0,-1,0,1,-1,-1,-3,0,0,-5,1,8,2,-3,3,3,0,-1,9,7,4,0,1,1,0,-3,49,48,77,8,0,33,2,1
323,"John","Bertrand","",36,"1987-2-24",112398,206,200,185,4,0,4,0,0,0,0,0,0,0,8,9,7,14,1,14,65,30,8,23,64,31,50,0,0,0,0,0,0,2,3,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,8,3,2,1,-4,1,0,0,12,6,1,1,5,3,-4,2,37,61,23,10,0,27,2,0
324,"Steve","Smith","",36,"1986-11-20",56157,206,215,189,2,5,3,0,0,0,0,0,0,0,9,4,4,0,3,43,37,58,50,45,51,36,36,0,0,0,0,0,5,3,2,0,0,33,0,0,0,0,2,2,3,3,3,-3,-1,-2,3,-1,1,0,1,-1,3,1,-1,3,3,3,2,2,3,1,0,0,1,10,-5,3,-1,-7,1,0,0,10,7,3,0,-7,-3,-4,-3,61,38,43,4,0,46,1,4
325,"John","Garrett","",38,"1985-8-17",65514,206,200,193,10,1,14,0,0,0,0,0,0,0,5,15,5,11,2,26,39,41,64,55,25,51,37,0,0,0,0,0,1,2,0,3,0,42,0,0,0,0,0,1,-1,1,1,0,-1,2,1,-1,0,1,0,1,0,1,1,1,0,1,1,1,0,-3,0,0,-4,-4,0,-1,-5,-1,4,-1,-1,9,7,3,1,3,3,-2,-1,51,39,29,9,0,46,0,2
326,"A.J.","Stahl","",40,"1983-3-29",27502,206,190,184,10,6,14,0,0,0,0,0,0,0,13,5,17,2,2,38,49,58,61,44,51,61,48,0,0,0,0,0,0,2,1,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-1,1,4,-5,-6,3,-1,-1,11,6,2,1,5,1,1,-9,67,50,42,8,0,53,4,1
327,"Bobby","Hoyum","",39,"1984-1-2",46514,206,220,190,1,0,2,0,0,0,0,0,0,0,9,7,13,2,0,52,40,54,43,51,38,68,28,0,0,0,0,0,1,4,3,1,0,46,0,0,0,0,1,-1,1,-1,1,1,1,3,-1,1,0,0,-1,-1,-1,1,0,-1,-1,0,-1,1,-1,-3,0,0,4,0,0,-3,-3,9,3,1,-1,10,5,3,2,5,-2,-5,4,54,41,50,7,0,48,2,3
328,"Mike","Kaufman","",40,"1983-10-23",75370,206,205,176,5,3,5,0,0,0,0,0,0,0,7,8,3,10,2,53,54,35,39,41,59,43,63,0,0,0,0,0,3,4,3,3,0,35,0,0,0,0,2,-1,1,2,2,2,-1,2,0,3,3,3,3,2,1,0,0,-1,2,1,2,-1,-1,-3,0,0,2,0,1,1,2,8,0,-1,0,13,4,3,0,3,-6,0,1,52,54,54,8,0,38,1,2
329,"Geoff","Fawcett","",36,"1987-6-19",28695,206,215,190,4,4,4,0,0,0,0,0,0,0,6,4,7,9,2,24,48,16,46,5,43,35,61,0,0,0,0,0,0,4,2,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,2,-5,-4,3,-6,1,-1,0,9,6,4,1,2,4,8,-2,47,48,30,7,0,25,1,2
330,"John","Bissell","",45,"1978-9-20",86264,206,220,193,2,5,3,0,0,0,0,0,0,0,14,6,16,2,1,36,37,67,63,67,46,47,69,0,0,0,0,0,1,0,0,3,0,55,0,0,0,0,0,1,1,0,-1,1,0,2,0,0,-1,-1,1,-1,-1,1,1,-1,-1,0,1,-1,0,-3,0,0,-1,1,-6,-4,-3,3,2,0,-1,10,6,3,1,-6,3,-3,6,71,41,41,8,0,61,4,0
331,"Frank","Ryan","",37,"1986-3-13",1969,206,205,185,10,0,14,0,0,0,0,0,0,0,16,13,12,19,0,44,46,56,61,48,37,49,48,0,0,0,0,0,0,2,1,3,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,2,-3,0,-2,4,-2,0,10,7,2,1,-2,4,0,4,60,46,44,16,0,56,1,0
332,"Harry","Campbell","",36,"1987-10-25",12751,206,215,190,10,3,14,0,0,0,0,0,0,0,3,2,5,9,1,35,38,71,69,56,56,52,50,0,0,0,0,0,1,2,0,3,0,46,0,0,0,0,-1,-1,-1,1,1,1,0,3,-1,0,1,0,1,1,-1,1,0,-1,0,0,-1,-1,1,-5,0,0,1,-5,-5,-4,-3,-2,1,-1,-1,11,7,2,0,-1,-4,2,-1,59,42,39,5,0,58,3,0
333,"Art","Phillips","",37,"1986-5-5",1405,206,220,196,1,4,2,0,0,0,0,0,0,0,1,1,5,8,2,62,51,65,51,68,50,54,69,0,0,0,0,0,1,3,3,0,0,49,0,0,0,0,-1,-1,1,1,-1,-1,0,2,0,0,-1,0,1,0,1,-1,-1,1,-1,1,-1,0,0,-3,0,0,-1,5,1,-5,5,0,1,-1,0,9,6,3,2,-2,-4,0,-1,74,53,61,4,0,55,3,0
334,"Joe","Chinni","",41,"1982-8-11",48513,206,215,185,5,6,5,0,0,0,0,0,0,0,7,3,12,5,2,76,8,25,30,20,64,73,62,0,0,0,0,0,0,2,1,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,3,9,1,-7,0,2,0,10,7,3,0,4,2,5,-6,52,23,74,6,0,31,0,4
335,"Rich","Lavigne","",39,"1984-5-6",26455,206,215,187,4,7,4,0,0,0,0,0,0,0,5,5,7,9,1,20,61,5,20,15,46,83,49,0,0,0,0,0,0,4,2,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-4,-3,1,0,4,4,0,0,9,6,3,2,-6,-6,5,7,47,61,30,7,0,27,3,2
336,"Chris","Herrera","",36,"1987-5-29",87815,206,195,185,2,0,3,0,0,0,0,0,0,0,3,6,0,8,3,32,34,52,64,46,57,74,61,0,0,0,0,0,5,1,2,2,0,52,0,0,0,0,1,2,2,2,3,-3,-3,-1,3,1,-1,1,0,-1,1,3,1,2,2,3,3,2,3,1,0,0,3,0,-5,-1,3,1,3,-1,0,10,6,2,2,3,-3,7,1,56,42,40,5,0,57,1,3
337,"Jeff","Clark","",38,"1985-6-14",13181,206,205,186,10,6,14,0,0,0,0,0,0,0,17,2,13,0,4,26,29,64,66,70,44,44,57,0,0,0,0,0,0,1,3,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-6,-5,3,-7,2,0,0,11,5,4,0,1,1,-4,-5,68,34,32,8,0,58,3,0
338,"David","Sasse","",41,"1982-10-27",75589,206,200,191,10,8,14,0,0,0,0,0,0,0,20,13,22,11,3,36,49,49,60,62,58,46,45,0,0,0,0,0,0,2,1,3,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-7,1,-1,4,-1,1,0,0,9,7,2,2,-1,4,2,4,80,49,39,16,0,58,1,4
339,"Mike","Stancil","",37,"1986-2-24",90830,206,205,190,1,0,2,0,0,0,0,0,0,0,8,10,9,6,3,45,68,51,58,54,60,42,51,0,0,0,0,0,5,3,3,3,0,32,0,0,0,0,1,2,2,3,3,-2,-1,0,4,-1,1,-1,0,1,2,1,0,3,3,3,2,2,3,-1,0,0,-5,9,2,-5,1,6,4,2,0,8,6,3,3,-1,-6,-5,0,58,64,47,8,0,50,1,3
340,"Orlando","Rodriguez","",43,"1980-3-22",41831,206,205,197,5,8,5,0,0,0,0,0,0,0,14,8,18,7,2,69,20,17,25,37,66,58,74,0,0,0,0,0,0,2,1,3,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-4,2,8,1,0,0,-1,0,9,6,3,2,-7,-1,2,-3,64,32,68,11,0,33,0,4
341,"Steve","Elijah","",36,"1986-11-1",7882,206,200,186,4,0,4,0,0,0,0,0,0,0,3,12,0,10,4,10,78,12,29,19,74,45,73,0,0,0,0,0,0,2,0,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,3,1,-2,6,-1,0,0,0,10,7,3,0,-1,-2,-5,8,39,75,24,7,0,26,2,0
342,"Justin","Petzold","",44,"1979-1-25",74316,206,200,177,2,7,3,0,0,0,0,0,0,0,2,5,6,0,4,33,40,56,59,67,57,51,44,0,0,0,0,0,2,2,2,2,0,54,0,0,0,0,-3,3,3,2,2,1,-3,-3,1,-2,-3,-1,-2,-2,-1,-3,0,1,-1,1,1,3,2,0,0,0,-2,-9,-3,-5,-2,3,0,0,0,10,6,3,1,0,3,-3,-1,68,43,37,2,0,57,0,4
343,"C.J.","Mackey","",43,"1979-12-16",14457,206,205,185,10,6,14,0,0,0,0,0,0,0,13,13,13,12,2,27,32,48,40,48,48,45,57,0,0,0,0,0,3,4,3,2,0,63,0,0,0,0,3,0,3,2,1,0,0,0,-1,3,3,3,3,3,1,1,0,0,1,2,2,-1,-1,-5,0,0,1,2,0,0,-2,-3,2,1,0,11,4,4,1,0,0,0,-2,61,37,33,13,0,51,3,2
344,"Ryan","Watson","",37,"1986-9-12",68986,206,205,190,10,0,14,0,0,0,0,0,0,0,8,11,5,9,3,26,25,39,45,42,46,31,44,0,0,0,0,0,0,2,2,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,9,-3,-5,0,7,1,0,0,9,6,3,2,4,5,1,0,44,29,30,9,0,41,3,2
345,"Miguel","Torres","",43,"1980-2-8",2929,206,225,189,1,8,2,0,0,0,0,0,0,0,1,3,0,0,4,57,54,70,47,71,56,69,29,0,0,0,0,0,3,3,1,3,0,56,0,0,0,0,2,1,1,3,3,0,1,2,1,3,3,3,3,3,2,0,-1,0,0,0,2,0,1,-3,0,0,-5,-1,0,4,1,-2,5,2,0,11,5,3,1,-2,-9,0,-7,84,53,56,1,0,56,3,0
346,"Ryan","Davidson","",44,"1979-3-8",75707,206,215,180,5,5,5,0,0,0,0,0,0,0,11,12,13,9,3,70,41,32,36,39,44,60,75,0,0,0,0,0,1,4,2,1,0,34,0,0,0,0,0,0,-1,1,1,-1,-1,3,1,0,0,-1,-1,0,0,1,0,-1,0,-1,1,0,0,-3,0,0,-10,5,5,-2,4,3,2,2,0,11,6,2,1,-3,-6,-1,-4,61,46,67,11,0,38,1,4
347,"Adam","Whitney","",44,"1979-9-5",92746,206,235,195,4,4,4,0,0,0,0,0,0,0,16,2,21,6,1,18,70,18,4,30,77,82,72,0,0,0,0,0,0,2,3,2,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,-5,4,-1,0,9,6,4,1,0,3,-4,-1,52,72,33,10,0,31,3,2
348,"John","Lewis","",37,"1986-7-1",115103,206,210,191,2,4,3,0,0,0,0,0,0,0,10,7,7,6,3,54,48,63,57,52,51,61,50,0,0,0,0,0,1,2,2,0,0,47,0,0,0,0,-1,-1,1,1,1,-1,1,3,-1,-1,-1,0,-1,1,0,0,0,1,0,1,-1,0,0,-4,0,0,-3,0,2,1,-3,3,4,0,-1,11,6,2,1,1,7,1,-1,70,50,54,8,0,53,1,3
349,"Kevin","Marino","",39,"1983-11-17",15008,206,195,190,10,7,14,0,0,0,0,0,0,0,7,7,11,3,2,37,37,61,58,70,67,33,56,0,0,0,0,0,0,2,2,2,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,3,-3,1,4,3,1,0,0,11,5,3,1,2,0,4,0,71,41,41,6,0,59,4,2
350,"Alexis","Araujo","",40,"1983-2-12",57291,206,215,183,10,0,14,0,0,0,0,0,0,0,21,15,16,20,1,31,21,70,60,58,76,41,34,0,0,0,0,0,0,1,2,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-5,-7,3,3,3,1,-1,0,8,7,4,1,-1,6,4,-1,58,28,36,19,0,58,4,3
351,"Justin","Seaman","",37,"1986-7-31",27865,206,205,196,1,2,2,53,0,0,88150,2,0,0,11,11,8,6,1,43,45,60,41,53,36,47,69,0,0,0,0,0,1,2,0,0,0,43,0,0,0,0,1,0,-1,0,0,1,1,3,1,0,-1,1,1,-1,0,1,0,1,-1,-1,1,0,1,-3,0,0,4,4,4,1,-5,-3,3,-2,-1,11,5,2,2,-2,-7,2,-2,65,46,45,9,0,51,0,1
352,"Mike","Fischer","",36,"1986-12-10",17943,206,190,174,5,1,5,53,0,0,83150,1,0,0,5,9,3,5,1,74,17,18,10,11,38,52,40,0,0,0,0,0,0,2,3,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-3,0,2,4,3,3,-2,0,10,5,3,2,3,-5,7,-6,45,24,66,6,0,20,4,0
353,"Josh","Bonk","",41,"1982-8-20",18860,206,200,186,4,8,4,53,0,0,66950,1,0,0,9,9,11,9,0,16,46,8,14,16,63,42,62,0,0,0,0,0,0,1,1,3,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-6,2,6,2,0,0,9,5,3,3,-6,1,-3,5,57,48,26,9,0,27,2,3
354,"Bobby","Davis","",40,"1982-11-28",43301,206,195,176,1,4,2,52,0,0,80500,2,0,0,10,13,16,11,3,44,51,67,64,56,80,49,46,0,0,0,0,0,5,2,2,3,0,66,0,0,0,0,2,1,3,3,2,-2,-1,-1,3,0,-1,1,1,1,1,1,1,3,2,3,2,3,4,1,0,0,1,-2,1,-2,1,-2,1,2,0,12,7,1,0,-3,-1,7,2,74,53,48,12,0,58,0,2
355,"Franklin","Ramos","",37,"1986-4-23",10334,44,220,194,5,6,5,52,0,0,73900,1,0,0,1,9,6,13,2,41,35,23,42,21,31,57,52,0,0,0,0,0,3,0,3,3,0,30,0,0,0,0,3,0,3,2,3,1,0,2,1,1,3,3,3,3,1,1,0,-1,2,0,1,-2,-1,-3,0,0,-3,-10,1,3,0,-2,3,1,0,11,6,3,0,7,-3,-9,6,62,38,42,7,0,29,1,4
356,"Chad","Dehn","",41,"1982-4-10",2539,206,210,184,4,5,4,52,0,0,71050,1,0,0,5,9,5,8,1,15,59,13,28,15,52,72,74,0,0,0,0,0,0,4,2,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-3,-1,-7,1,-4,0,0,0,11,5,4,0,-1,-5,8,3,59,61,28,7,0,30,1,0
357,"John","Gudgeon","",42,"1981-4-3",85408,206,200,188,1,10,2,50,0,0,90750,2,0,0,5,4,8,12,1,56,58,67,61,64,59,66,64,0,0,0,0,0,4,2,3,3,0,43,0,0,0,0,-1,-2,0,-3,1,0,1,-3,0,-3,3,3,-3,0,-2,3,-1,2,-1,-3,3,-1,0,-1,0,0,2,2,-1,5,3,-1,2,2,0,12,4,3,1,-4,-6,-1,-8,95,59,58,7,0,57,4,3
358,"Alex","Crain","",43,"1980-1-23",82961,206,195,185,5,10,5,50,0,0,71900,1,0,0,11,11,5,17,1,83,15,9,23,19,95,78,70,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,2,0,-2,2,3,0,0,11,6,2,1,5,-7,-3,1,71,32,83,12,0,27,2,0
359,"Marco","Aparicio","",35,"1987-11-8",35632,206,205,185,4,1,4,50,0,0,68850,1,0,0,10,7,7,11,3,21,58,33,2,41,73,60,47,0,0,0,0,0,0,1,2,3,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,6,-2,-2,0,0,2,2,0,11,7,2,0,8,-2,0,-1,52,59,31,9,0,32,3,2
360,"David","Graziano","",36,"1987-5-15",86572,206,220,194,1,1,2,49,0,0,101150,2,0,0,2,1,0,0,4,46,44,59,35,48,60,64,43,0,0,0,0,0,1,2,0,3,0,32,0,0,0,0,-1,0,0,1,1,1,0,3,-1,-1,1,1,1,0,1,-1,0,-1,1,-1,-1,1,1,-3,0,0,-1,-1,-3,2,-3,-4,2,0,-1,11,6,3,0,-2,-4,-6,3,63,47,48,1,0,43,2,3
361,"Sean","Sheridan","",36,"1987-6-1",73227,206,230,196,5,1,5,49,0,0,59150,1,0,0,11,5,10,2,4,53,12,1,16,32,51,54,70,0,0,0,0,0,0,1,3,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,-2,-5,4,4,0,-1,8,7,4,1,4,1,-5,0,45,24,54,7,0,24,2,3
362,"Eric","Waddles","",45,"1978-4-18",64151,206,200,198,4,5,4,49,0,0,69300,1,0,0,3,1,0,0,3,25,61,4,9,12,61,72,78,0,0,0,0,0,0,2,2,1,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-3,1,-1,-4,-3,2,0,-1,9,5,5,1,8,-5,-3,4,58,63,36,1,0,27,0,4
