game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
1150,200,13,11,27300,"2023-8-22",1905,0,1,9,5,8,10,10,1,1,338,574,1541,1595,1536
1151,200,16,15,28570,"2023-8-23",1905,0,1,9,4,0,8,4,0,0,740,475,293,740,475
1152,200,14,9,34425,"2023-8-23",1905,0,1,9,3,4,11,4,0,0,2992,424,386,424,380
1153,200,12,10,20005,"2023-8-23",1905,0,1,9,3,5,7,12,0,0,704,1202,668,1202,704
1154,200,13,11,25510,"2023-8-23",1905,0,1,9,9,4,14,9,1,0,1330,144,0,1330,144
1155,200,16,15,29064,"2023-8-24",1905,0,1,9,8,1,16,6,0,0,1252,1689,0,1252,1689
1156,200,9,10,21457,"2023-8-24",1905,0,1,9,5,1,10,4,0,1,613,430,0,613,430
1157,200,13,11,24489,"2023-8-24",1905,0,1,9,5,3,8,5,0,1,565,1588,571,565,1588
1158,200,15,11,33627,"2023-8-25",1905,0,1,10,2,3,10,8,2,0,527,571,0,568,529
1159,200,16,13,26011,"2023-8-25",1905,0,1,9,3,8,7,18,0,0,711,713,0,713,711
1160,200,9,10,26201,"2023-8-25",1905,0,1,9,3,6,9,11,0,0,1693,619,433,615,1690
1161,200,12,14,22688,"2023-8-25",1905,0,1,16,2,3,7,13,2,2,1847,383,0,1512,1352
1162,200,15,11,34754,"2023-8-26",1305,0,1,9,3,1,8,6,0,0,566,909,339,566,909
1163,200,16,13,33015,"2023-8-26",1905,0,1,9,13,3,15,6,0,0,287,46,0,287,46
1164,200,9,10,27716,"2023-8-26",1905,0,1,9,9,4,13,12,0,1,616,805,0,616,805
1165,200,12,14,27546,"2023-8-26",1905,0,1,11,4,3,10,7,0,1,387,894,1513,2082,664
1166,200,15,11,32108,"2023-8-27",1905,0,1,13,6,5,8,13,0,3,1335,141,0,1595,912
1167,200,16,13,30879,"2023-8-27",1905,0,1,9,7,4,12,12,1,0,1536,1225,1541,1536,1225
1168,200,9,10,25353,"2023-8-27",1905,0,1,9,8,2,11,7,0,0,614,1304,0,614,1304
1169,200,12,14,22067,"2023-8-27",1905,0,1,9,1,0,7,8,0,0,382,6,388,382,6
1170,200,9,16,21372,"2023-8-28",1905,0,1,9,1,7,6,13,0,1,424,475,0,475,424
1171,200,12,11,20578,"2023-8-28",1905,0,1,9,2,0,8,2,0,0,1330,1358,339,1330,1358
1172,200,10,13,39519,"2023-8-28",1905,0,1,9,5,4,13,10,0,0,338,622,1541,144,1202
1173,200,15,14,27882,"2023-8-29",1905,0,1,9,2,1,8,7,0,0,377,527,387,377,740
1174,200,9,16,18301,"2023-8-29",1905,0,1,9,0,4,6,12,1,0,430,1689,433,1689,430
1175,200,12,11,17829,"2023-8-29",1905,0,1,9,1,4,6,7,1,0,704,565,668,565,704
1176,200,10,13,39782,"2023-8-29",1935,0,1,9,6,4,12,7,0,0,747,623,715,1588,613
1177,200,15,14,28968,"2023-8-30",1905,0,1,9,3,0,7,4,0,0,1512,1252,387,1512,1252
1178,200,9,16,22781,"2023-8-30",1905,0,1,9,3,4,8,11,0,1,1050,1047,0,476,1690
1179,200,12,11,19773,"2023-8-30",1905,0,1,9,4,0,10,4,1,0,568,1352,0,568,1352
1180,200,10,13,39655,"2023-8-30",1905,0,1,9,6,12,10,12,0,1,671,663,0,713,615
1181,200,15,14,30146,"2023-8-31",1905,0,1,9,5,0,8,3,0,0,380,529,0,380,529
1182,200,15,13,28018,"2023-9-1",1405,0,1,11,3,2,10,8,0,0,1541,624,0,1536,909
1183,200,9,12,28800,"2023-9-1",1905,0,1,9,1,2,5,4,0,0,805,664,433,664,805
1184,200,14,10,50704,"2023-9-1",1905,0,1,9,0,3,6,7,1,0,2082,616,387,616,2082
1185,200,11,16,39613,"2023-9-1",1905,0,1,9,1,4,7,5,0,0,566,711,571,711,566
1186,200,15,13,29787,"2023-9-2",1405,0,1,9,3,10,8,12,2,0,912,287,0,287,912
1187,200,9,12,29622,"2023-9-2",1905,0,1,9,0,4,6,6,0,0,1304,6,433,6,1304
1188,200,14,10,47868,"2023-9-2",1905,0,1,9,1,4,9,9,0,1,382,1202,387,1202,382
1189,200,11,16,39543,"2023-9-2",1905,0,1,9,8,2,10,6,0,1,1225,1595,0,1225,1595
1190,200,15,13,26805,"2023-9-3",1405,0,1,9,1,9,4,8,2,1,740,144,0,144,740
1191,200,9,12,26039,"2023-9-3",1905,0,1,15,3,4,13,13,0,0,1305,894,0,1358,424
1192,200,14,10,47250,"2023-9-3",1905,0,1,14,6,5,12,14,0,0,1022,1726,1019,1014,377
1193,200,11,16,39582,"2023-9-3",1435,0,1,9,3,0,8,5,0,0,475,565,1228,475,565
1194,200,16,14,26561,"2023-9-4",1405,0,1,9,3,8,9,13,0,0,1689,1512,0,1512,1689
1195,200,9,15,22400,"2023-9-4",1905,0,1,9,9,4,17,10,0,0,1252,1699,0,1252,430
1196,200,13,12,24036,"2023-9-4",1905,0,1,9,6,3,10,5,0,0,971,747,668,704,786
1197,200,16,14,23088,"2023-9-5",1905,0,1,9,5,4,11,6,0,2,380,476,387,380,476
1198,200,9,15,25692,"2023-9-5",1905,0,1,9,7,1,13,5,0,0,529,1690,0,529,1690
1199,200,13,12,23911,"2023-9-5",1905,0,1,9,5,3,10,8,1,2,1352,781,1847,1352,781
1200,200,11,10,39691,"2023-9-5",1935,0,1,10,5,4,10,7,0,1,671,1975,0,613,568
1201,200,16,14,20881,"2023-9-6",1905,0,1,9,3,6,8,11,0,0,711,2082,1228,2082,711
1202,200,9,15,24059,"2023-9-6",1935,0,1,9,6,2,8,9,0,1,909,805,0,909,805
1203,200,13,12,20063,"2023-9-6",1935,0,1,11,1,3,8,8,1,0,1588,1852,0,664,1536
1204,200,11,10,39650,"2023-9-6",1905,0,1,9,2,7,9,18,0,0,1330,615,0,615,1330
1205,200,16,10,24190,"2023-9-7",1905,0,1,10,4,2,11,10,0,0,619,482,0,1202,1225
1206,200,11,14,39822,"2023-9-7",1905,0,1,9,7,4,13,11,1,1,382,566,387,382,566
1207,200,16,10,35007,"2023-9-8",1905,0,1,9,2,3,9,9,0,0,475,616,1047,616,475
1208,200,12,15,20752,"2023-9-8",1905,0,1,9,8,4,15,11,0,1,293,971,0,912,6
1209,200,13,9,28968,"2023-9-8",1905,0,1,9,4,2,10,5,0,1,1304,287,433,1304,287
1210,200,11,14,39751,"2023-9-8",1905,0,1,9,2,7,7,8,0,0,1595,377,0,377,1595
1211,200,16,10,29189,"2023-9-9",1905,0,1,9,3,1,8,6,0,0,1014,1689,0,1014,1689
1212,200,12,15,19127,"2023-9-9",1905,0,1,9,1,3,6,8,0,0,1358,740,668,740,1358
1213,200,13,9,27356,"2023-9-9",1535,0,1,9,6,5,13,9,0,1,1305,780,433,424,144
1214,200,11,14,39751,"2023-9-9",1905,0,1,9,3,4,7,9,0,0,571,383,0,1512,565
1215,200,16,10,32410,"2023-9-10",1905,0,1,9,6,0,13,4,1,1,613,476,0,613,476
1216,200,12,15,21241,"2023-9-10",1905,0,1,9,7,4,9,9,0,0,1252,704,527,1252,704
1217,200,13,9,25250,"2023-9-10",1905,0,1,9,4,6,10,12,0,0,747,427,1541,427,786
1218,200,11,14,39846,"2023-9-10",1905,0,1,9,10,2,15,5,0,1,380,568,0,380,568
1219,200,15,16,26658,"2023-9-11",1905,0,1,9,2,4,5,8,0,0,558,711,527,711,529
1220,200,9,14,17478,"2023-9-11",1905,0,1,9,1,4,8,12,0,1,1690,2082,433,2082,1690
1221,200,10,12,39804,"2023-9-11",1905,0,1,9,0,5,6,8,0,0,615,1352,0,1352,615
1222,200,13,11,21263,"2023-9-11",1905,0,1,9,8,3,8,9,1,0,1330,781,0,1330,781
1223,200,15,16,31068,"2023-9-12",1905,0,1,9,5,9,9,11,0,1,909,1225,0,1225,909
1224,200,9,14,23654,"2023-9-12",1905,0,1,9,2,3,4,3,1,1,1699,387,0,382,805
1225,200,10,12,39700,"2023-9-12",1905,0,1,11,5,4,10,11,0,0,668,622,0,664,1202
1226,200,13,11,19335,"2023-9-12",1905,0,1,9,4,3,10,10,0,0,566,1536,571,566,1536
1227,200,15,16,32162,"2023-9-13",1905,0,1,9,3,4,7,7,0,0,912,475,527,475,912
1228,200,9,14,27229,"2023-9-13",1905,0,1,9,3,1,7,5,1,0,377,1304,387,377,1304
1229,200,10,12,39662,"2023-9-13",1905,0,1,11,3,4,9,10,0,0,1019,659,0,6,616
1230,200,13,11,20077,"2023-9-13",1905,0,1,9,2,11,6,13,0,1,287,1595,0,1595,287
1231,200,15,16,30552,"2023-9-14",1905,0,1,9,5,8,10,10,2,1,141,1689,526,1689,740
1232,200,10,12,39816,"2023-9-14",1905,0,1,9,5,2,11,6,0,0,1358,1014,1852,1358,1014
1233,200,13,14,16663,"2023-9-14",1905,0,1,9,4,0,8,7,1,0,1512,780,0,1512,780
1234,200,15,10,34059,"2023-9-15",1905,0,1,9,8,3,11,9,0,0,613,1252,0,613,1252
1235,200,9,11,26833,"2023-9-15",1335,0,1,10,2,3,10,10,0,1,433,571,0,565,424
1236,200,12,16,22195,"2023-9-15",1905,0,1,9,5,0,12,3,0,0,476,704,0,476,704
1237,200,13,14,27766,"2023-9-15",1905,0,1,9,8,2,10,13,0,0,380,747,0,380,786
1238,200,15,10,37150,"2023-9-16",1905,0,1,9,1,2,5,11,0,0,2006,615,527,615,529
1239,200,9,11,29430,"2023-9-16",1405,0,1,9,2,0,7,7,0,1,568,427,571,568,427
1240,200,12,16,20667,"2023-9-16",1305,0,1,9,8,2,10,8,1,1,711,1352,0,711,1352
1241,200,13,14,26933,"2023-9-16",1905,0,1,9,5,1,11,6,0,0,2082,781,0,2082,781
1242,200,15,10,35076,"2023-9-17",1905,0,1,9,4,6,10,8,1,0,526,1202,527,1202,909
1243,200,9,11,28326,"2023-9-17",1305,0,1,9,9,6,13,13,0,2,573,375,0,1330,1690
1244,200,12,16,20280,"2023-9-17",1905,0,1,9,0,2,2,5,0,2,664,1225,668,1225,664
1245,200,13,14,21404,"2023-9-17",1905,0,1,9,7,6,14,13,0,0,2992,742,387,382,1536
1246,200,15,9,32629,"2023-9-18",1905,0,1,9,3,2,8,9,0,2,1305,624,433,805,912
1247,200,12,13,16763,"2023-9-18",1905,0,1,9,7,0,10,8,0,1,287,6,0,287,6
1248,200,10,11,39530,"2023-9-18",1905,0,1,9,1,2,3,6,0,2,616,566,622,566,616
1249,200,15,9,28970,"2023-9-19",1905,0,1,9,1,3,9,9,2,1,740,1304,2006,1304,740
1250,200,14,16,45480,"2023-9-19",1905,0,1,9,4,3,7,8,0,1,475,389,1228,475,377
1251,200,12,13,18020,"2023-9-19",1905,0,1,9,5,6,9,11,0,0,1852,1588,0,780,1358
1252,200,10,11,39554,"2023-9-19",1905,0,1,9,6,4,14,8,0,0,1595,1014,571,1595,1014
1253,200,15,9,28250,"2023-9-20",1905,0,1,9,6,8,15,10,2,0,526,433,2006,2316,1252
1254,200,14,16,44048,"2023-9-20",1335,0,1,10,7,6,16,12,0,0,1040,387,1228,1689,1512
1255,200,12,13,19831,"2023-9-20",1905,0,1,9,8,3,7,8,2,2,706,704,663,706,704
1256,200,10,11,39700,"2023-9-20",1935,0,1,9,1,7,8,10,0,0,613,565,0,565,613
1257,200,14,16,42633,"2023-9-21",1905,0,1,9,6,4,11,9,0,0,482,2992,1047,46,380
1258,200,12,13,18858,"2023-9-21",1905,0,1,9,6,2,12,5,0,1,781,1352,0,781,1352
1259,200,10,11,39793,"2023-9-21",1905,0,1,9,0,2,6,6,0,0,615,568,622,568,615
1260,200,14,12,47191,"2023-9-22",1905,0,1,15,4,1,14,9,2,1,2528,1726,0,664,2082
1261,200,10,9,39745,"2023-9-22",1935,0,1,9,4,6,10,11,0,1,1202,424,671,424,1202
1262,200,13,16,22435,"2023-9-22",1905,0,1,9,4,3,8,10,0,0,477,338,1228,711,1536
1263,200,11,15,39801,"2023-9-22",1905,0,1,9,1,3,5,9,0,0,1330,529,571,529,1330
1264,200,14,12,46047,"2023-9-23",1905,0,1,9,1,2,5,9,0,0,382,6,1458,6,382
1265,200,10,9,39669,"2023-9-23",1905,0,1,9,0,2,4,9,1,0,616,1690,1022,1690,616
1266,200,13,16,22540,"2023-9-23",1905,0,1,9,10,11,12,17,1,0,746,1231,1541,1225,287
1267,200,11,15,39806,"2023-9-23",1905,0,1,9,1,9,8,15,0,0,566,909,0,909,566
1268,200,14,12,46061,"2023-9-24",1905,0,1,9,8,0,13,6,0,1,1358,377,0,1358,377
1269,200,10,9,39697,"2023-9-24",1905,0,1,9,4,8,14,11,0,0,1014,805,0,805,1014
1270,200,13,16,22331,"2023-9-24",1905,0,1,9,6,1,7,6,1,1,475,713,0,475,713
1271,200,11,15,39555,"2023-9-24",1905,0,1,9,3,4,7,9,0,1,56,912,571,912,1595
1272,200,16,9,21154,"2023-9-25",1905,0,1,9,0,1,9,7,0,1,1047,1304,1228,1304,1689
1273,200,14,15,45455,"2023-9-25",1935,0,1,9,5,10,9,15,0,1,383,624,0,740,1512
1274,200,11,12,39536,"2023-9-25",1905,0,1,11,5,2,9,10,0,0,668,573,894,704,565
1275,200,16,9,23214,"2023-9-26",1905,0,1,9,7,3,19,7,1,1,2316,46,0,2316,46
1276,200,14,15,38885,"2023-9-26",1905,0,1,9,2,3,9,7,0,0,380,1252,387,1252,380
1277,200,13,10,21283,"2023-9-26",1905,0,1,9,0,1,1,4,0,0,706,613,1541,613,706
1278,200,11,12,39723,"2023-9-26",1905,0,1,9,1,5,7,10,0,2,568,1352,0,1352,568
1279,200,16,9,22088,"2023-9-27",1905,0,1,9,2,0,8,5,1,0,424,711,433,424,711
1280,200,14,15,46962,"2023-9-27",1905,0,1,9,9,7,12,7,0,0,529,2082,527,529,2082
1281,200,13,10,22732,"2023-9-27",1935,0,1,9,7,4,8,9,0,1,615,780,622,615,780
1282,200,11,12,39844,"2023-9-27",1935,0,1,9,8,5,13,8,0,0,664,1330,1852,664,1330
1283,200,13,10,19864,"2023-9-28",1905,0,1,10,7,5,10,13,0,0,1019,1541,622,1202,287
1284,200,11,9,35906,"2023-9-28",1905,0,1,9,2,4,6,7,1,0,1331,1690,571,1690,566
1285,200,16,12,27207,"2023-9-29",1905,0,1,10,6,3,11,9,0,0,971,1228,668,6,1225
1286,200,14,13,46219,"2023-9-29",1905,0,1,9,3,6,9,12,0,0,382,713,387,713,382
1287,200,10,15,39584,"2023-9-29",1905,0,1,9,1,8,4,10,0,0,616,909,0,909,616
1288,200,11,9,39876,"2023-9-29",1905,0,1,9,5,2,8,6,0,0,805,1595,433,805,1595
1289,200,16,12,32597,"2023-9-30",1905,0,1,9,7,8,14,14,1,1,475,1358,1228,1358,475
1290,200,14,13,52572,"2023-9-30",1905,0,1,9,3,5,6,11,0,0,1512,144,387,144,1512
1291,200,10,15,39679,"2023-9-30",1905,0,1,9,1,5,8,11,1,0,1014,912,622,912,1014
1292,200,11,9,39754,"2023-9-30",1905,0,1,9,4,7,10,14,0,0,565,1304,571,1304,565
1293,200,16,12,31016,"2023-10-1",1905,0,1,9,8,9,11,11,0,0,477,458,0,704,1689
1294,200,14,13,52704,"2023-10-1",1905,0,1,9,2,4,5,7,1,0,380,706,387,706,380
1295,200,10,15,39642,"2023-10-1",1905,0,1,9,3,6,9,12,1,0,665,740,622,740,623
1296,200,11,9,39787,"2023-10-1",1905,0,1,9,3,2,10,8,0,1,2316,568,433,2316,568
1297,200,99,100,44100,"2023-7-9",1705,8,1,9,0,11,6,15,0,0,1620,288,0,288,2369
1298,201,101,102,15800,"2023-7-11",1905,4,1,9,8,4,15,7,0,0,1275,190,2264,1119,1491
1299,201,17,18,4175,"2023-4-11",1935,0,1,9,3,0,6,8,0,0,740,713,2008,740,713
1300,201,17,18,1507,"2023-4-12",1935,0,1,9,1,4,7,14,0,0,780,2011,714,2011,780
1301,201,17,18,1760,"2023-4-13",1905,0,1,9,1,4,3,11,0,0,781,559,714,559,781
1302,201,22,23,4301,"2023-4-11",1905,0,1,11,6,2,10,10,0,0,2137,841,0,1908,1560
1303,201,22,23,1532,"2023-4-12",1905,0,1,9,1,11,6,13,0,0,1666,198,0,198,1666
1304,201,22,23,1815,"2023-4-13",1905,0,1,9,9,7,13,13,0,0,228,60,2137,190,48
1305,201,21,24,4450,"2023-4-11",1905,0,1,9,0,2,5,7,0,0,6,1611,40,1611,6
1306,201,21,24,1786,"2023-4-12",1935,0,1,13,1,2,6,10,0,2,1456,178,0,153,43
1307,201,21,24,1756,"2023-4-13",1905,0,1,9,2,11,2,14,0,0,44,1619,0,1619,44
1308,201,19,20,3806,"2023-4-11",1905,0,1,9,2,3,5,9,0,0,2211,429,1331,429,2211
1309,201,19,20,2134,"2023-4-12",1905,0,1,11,4,5,8,10,2,0,1983,432,0,1689,575
1310,201,19,20,1538,"2023-4-13",1935,0,1,9,5,0,12,5,0,1,2323,2209,0,2323,2209
1311,201,24,18,4390,"2023-4-14",1335,0,1,9,1,4,9,7,0,0,148,521,187,521,148
1312,201,24,18,2066,"2023-4-15",1335,0,1,9,9,5,15,8,0,0,518,177,560,1403,180
1313,201,24,18,2088,"2023-4-16",1935,0,1,9,8,5,12,14,0,1,740,1611,2008,740,1611
1314,201,23,17,4084,"2023-4-14",1935,0,1,9,4,9,8,16,0,0,227,1538,0,709,227
1315,201,23,17,2236,"2023-4-15",1305,0,1,9,10,12,13,16,0,0,866,414,2137,87,857
1316,201,23,17,2375,"2023-4-16",1305,0,1,9,0,5,6,14,0,0,1908,713,0,713,1908
1317,201,21,19,2880,"2023-4-14",1935,0,1,9,6,4,12,10,0,1,606,1456,1331,1329,47
1318,201,21,19,2937,"2023-4-15",1335,0,1,9,3,12,10,17,2,1,4,608,0,608,2296
1319,201,21,19,3091,"2023-4-16",1435,0,1,9,0,8,9,15,0,0,6,567,0,567,6
1320,201,20,22,4977,"2023-4-14",1935,0,1,9,0,14,6,18,2,1,426,91,0,91,426
1321,201,20,22,2426,"2023-4-15",1935,0,1,9,4,17,8,23,0,0,460,50,1300,50,460
1322,201,20,22,2464,"2023-4-16",1935,0,1,9,2,4,7,9,0,1,429,1560,432,1560,429
1323,201,24,23,1197,"2023-4-17",1305,0,1,9,3,5,8,9,1,0,187,232,1492,198,153
1324,201,24,23,1272,"2023-4-18",1905,0,1,10,8,9,12,12,1,0,1492,2137,0,235,1619
1325,201,24,23,1317,"2023-4-19",1405,0,1,9,10,4,17,7,0,1,190,148,858,190,148
1326,201,17,20,1398,"2023-4-17",1905,0,1,9,3,4,9,12,2,0,743,466,714,430,780
1327,201,17,20,1697,"2023-4-18",1935,0,1,9,3,8,11,13,1,1,707,1689,0,1689,781
1328,201,17,20,2146,"2023-4-19",1905,0,1,9,1,11,5,17,0,0,463,2323,0,2323,709
1329,201,18,21,5294,"2023-4-17",1935,0,1,9,7,11,12,15,0,0,2011,43,0,43,2011
1330,201,18,21,2522,"2023-4-18",1935,0,1,9,5,9,13,13,0,0,559,44,560,44,559
1331,201,18,21,2664,"2023-4-19",1935,0,1,9,9,2,10,5,0,1,47,552,0,47,552
1332,201,19,22,1571,"2023-4-17",1905,0,1,9,6,3,11,7,1,1,1666,2211,841,1666,2211
1333,201,19,22,1314,"2023-4-18",1435,0,1,9,8,9,11,15,1,0,610,841,0,48,575
1334,201,19,22,1609,"2023-4-19",1935,0,1,9,9,4,12,8,0,0,92,2209,0,91,2209
1335,201,18,19,1888,"2023-4-20",1935,0,1,9,6,1,10,10,1,1,608,521,0,608,521
1336,201,18,19,2570,"2023-4-21",1905,0,1,9,12,8,11,12,0,0,1983,520,1331,567,1403
1337,201,18,19,2882,"2023-4-22",1335,0,1,9,8,9,13,9,1,0,520,610,2008,1329,2011
1338,201,22,17,1514,"2023-4-20",1435,0,1,9,13,6,19,11,0,1,416,50,0,87,50
1339,201,22,17,2064,"2023-4-21",1935,0,1,9,12,7,17,13,0,0,710,90,0,713,1560
1340,201,22,17,2152,"2023-4-22",1935,0,1,9,0,8,6,12,0,0,1666,780,0,780,1666
1341,201,21,23,2344,"2023-4-20",1905,0,1,9,6,5,11,9,1,1,857,40,2137,227,2296
1342,201,21,23,2534,"2023-4-21",1905,0,1,9,4,3,9,10,0,2,226,1456,2137,1908,6
1343,201,21,23,2534,"2023-4-22",1305,0,1,9,4,5,6,13,1,0,43,198,40,198,43
1344,201,20,24,1955,"2023-4-20",1935,0,1,9,2,7,11,8,0,0,426,180,0,180,426
1345,201,20,24,2230,"2023-4-21",1935,0,1,9,0,6,8,13,1,1,429,1611,0,1611,429
1346,201,20,24,2745,"2023-4-22",1335,0,1,9,3,14,7,14,0,0,430,153,0,153,430
1347,201,24,22,1113,"2023-4-24",1935,0,1,9,4,6,8,10,0,1,1492,841,0,48,1619
1348,201,24,22,1402,"2023-4-25",1935,0,1,9,11,4,15,9,0,0,91,148,83,91,148
1349,201,24,22,1122,"2023-4-26",1905,0,1,9,2,3,8,6,1,1,180,50,1492,50,180
1350,201,23,18,2390,"2023-4-24",1905,0,1,9,3,1,8,6,0,0,557,858,2008,559,235
1351,201,23,18,2070,"2023-4-25",1935,0,1,9,6,3,7,11,1,2,552,190,2008,560,190
1352,201,23,18,1544,"2023-4-26",1905,0,1,9,3,4,11,6,0,0,2137,560,0,521,857
1353,201,20,21,1644,"2023-4-24",1905,0,1,9,1,8,7,12,0,1,1689,44,0,44,1689
1354,201,20,21,1914,"2023-4-25",1905,0,1,9,14,8,17,11,1,2,47,2323,0,47,2323
1355,201,20,21,1792,"2023-4-26",1905,0,1,10,5,4,11,14,1,0,40,432,1456,2296,426
1356,201,19,17,1338,"2023-4-24",1935,0,1,9,1,3,11,9,0,1,2211,781,1983,781,2211
1357,201,19,17,942,"2023-4-25",1905,0,1,9,5,3,15,6,1,0,463,575,714,463,575
1358,201,19,17,1535,"2023-4-26",1935,0,1,9,5,1,9,10,0,1,713,2209,0,713,2209
1359,201,23,19,1897,"2023-4-27",1435,0,1,9,2,7,8,10,1,0,1908,1329,0,1329,1908
1360,201,23,19,2212,"2023-4-28",1935,0,1,9,8,5,13,12,0,0,567,198,1331,567,198
1361,201,23,19,2628,"2023-4-29",1905,0,1,9,8,13,10,17,0,0,191,945,227,2211,235
1362,201,17,24,2304,"2023-4-27",1905,0,1,10,6,3,8,6,0,1,178,714,0,1611,87
1363,201,17,24,3027,"2023-4-28",1905,0,1,9,1,9,4,12,0,0,414,153,0,153,414
1364,201,17,24,3229,"2023-4-29",1435,0,1,9,5,7,11,14,0,0,715,178,714,1619,781
1365,201,18,20,1810,"2023-4-27",1935,0,1,9,5,2,12,12,0,1,429,1403,432,429,1403
1366,201,18,20,2220,"2023-4-28",1905,0,1,9,9,3,14,8,0,0,466,2008,0,460,2011
1367,201,18,20,1579,"2023-4-29",1305,0,1,9,1,2,7,7,0,1,1410,1689,2008,1689,559
1368,201,22,21,1269,"2023-4-27",1405,0,1,9,1,6,4,9,0,1,1560,6,0,6,1560
1369,201,22,21,2194,"2023-4-28",1935,0,1,9,4,3,7,7,1,0,43,1666,40,43,1666
1370,201,22,21,1847,"2023-4-29",1335,0,1,9,5,11,9,16,0,0,82,44,49,44,48
1371,201,22,18,1821,"2023-4-30",1535,0,1,9,5,6,10,10,0,2,54,560,841,1410,91
1372,201,22,18,1443,"2023-5-1",1905,0,1,9,9,5,10,13,1,0,270,50,2008,270,50
1373,201,22,18,1155,"2023-5-2",1935,0,1,9,4,3,6,9,0,1,521,1560,2008,521,1560
1374,201,21,17,2428,"2023-4-30",1435,0,1,9,5,0,10,8,1,1,463,47,0,463,47
1375,201,21,17,1420,"2023-5-1",1905,0,1,9,0,7,4,7,0,0,2296,713,0,713,2296
1376,201,21,17,1008,"2023-5-2",1305,0,1,9,9,4,14,9,1,0,749,6,715,87,6
1377,201,20,23,2220,"2023-4-30",1335,0,1,9,4,6,9,11,0,0,2323,190,432,190,2323
1378,201,20,23,1808,"2023-5-1",1905,0,1,9,8,3,12,7,0,0,866,467,179,857,426
1379,201,20,23,1583,"2023-5-2",1935,0,1,9,11,6,16,16,0,1,861,2320,226,1908,429
1380,201,19,24,2212,"2023-4-30",1535,0,1,9,5,4,8,10,0,1,148,575,1492,148,575
1381,201,19,24,1482,"2023-5-1",1935,0,1,9,7,8,10,12,1,1,608,142,0,180,2209
1382,201,19,24,1293,"2023-5-2",1905,0,1,9,11,6,18,13,1,2,143,608,0,1611,1329
1383,201,24,21,943,"2023-5-3",1435,0,1,9,4,5,16,10,1,0,177,43,1492,43,153
1384,201,24,21,1340,"2023-5-4",1905,0,1,9,3,5,10,8,0,0,1619,44,1492,44,1619
1385,201,24,21,2283,"2023-5-5",1905,0,1,9,11,5,13,11,0,1,47,148,0,47,148
1386,201,23,22,1929,"2023-5-3",1935,0,1,9,6,4,12,9,1,1,1666,198,841,1666,198
1387,201,23,22,1800,"2023-5-4",1935,0,1,9,10,1,16,6,1,3,48,227,83,48,227
1388,201,23,22,2179,"2023-5-5",1935,0,1,9,3,4,5,9,0,0,226,90,2137,91,190
1389,201,17,18,2129,"2023-5-3",1905,0,1,10,5,6,10,12,0,2,714,524,0,1403,414
1390,201,17,18,2328,"2023-5-4",1335,0,1,9,5,4,8,13,0,0,2011,743,2008,2011,781
1391,201,17,18,2360,"2023-5-5",1905,0,1,9,7,10,16,12,0,1,416,518,714,559,463
1392,201,20,19,1675,"2023-5-3",1935,0,1,9,2,3,5,9,0,0,432,1331,0,567,460
1393,201,20,19,1622,"2023-5-4",1935,0,1,9,4,2,9,9,1,2,2211,1689,1331,2211,1689
1394,201,20,19,2232,"2023-5-5",1905,0,1,10,8,5,13,15,1,0,606,432,0,575,2323
1395,201,17,23,2351,"2023-5-7",1435,0,1,9,6,9,11,12,2,0,744,224,714,857,713
1396,201,17,23,10316,"2023-5-8",1905,0,1,10,9,7,12,14,0,1,858,714,2137,1908,87
1397,201,17,23,10584,"2023-5-9",1935,0,1,9,15,2,14,14,0,1,198,414,194,198,414
1398,201,18,24,2106,"2023-5-7",1905,0,1,9,4,1,7,5,0,0,180,270,178,180,270
1399,201,18,24,8976,"2023-5-8",1305,0,1,9,0,6,3,12,0,0,521,1611,560,1611,521
1400,201,18,24,8231,"2023-5-9",1935,0,1,9,4,5,8,8,0,1,552,178,2008,153,1403
1401,201,22,20,2125,"2023-5-7",1335,0,1,9,8,6,14,12,0,0,466,841,432,426,50
1402,201,22,20,7170,"2023-5-8",1905,0,1,9,5,8,10,10,0,0,1560,429,0,429,1560
1403,201,22,20,6873,"2023-5-9",1935,0,1,9,6,14,12,18,1,0,1666,460,0,460,1666
1404,201,19,21,2574,"2023-5-7",1935,0,1,9,6,7,7,10,0,0,1333,2296,1331,2296,2209
1405,201,19,21,9909,"2023-5-8",1935,0,1,10,4,5,14,9,0,0,602,37,0,6,1329
1406,201,19,21,10085,"2023-5-9",1305,0,1,9,3,10,13,15,1,0,601,37,0,43,567
1407,201,24,23,5288,"2023-5-10",1905,0,1,9,3,2,9,8,0,0,227,1619,2137,227,1619
1408,201,24,23,5247,"2023-5-11",1935,0,1,9,8,4,10,9,0,1,190,148,0,190,148
1409,201,24,23,7956,"2023-5-12",1905,0,1,9,13,5,18,11,0,0,857,142,861,857,180
1410,201,22,19,6538,"2023-5-10",1935,0,1,9,7,4,13,11,0,1,2211,83,610,2211,48
1411,201,22,19,6965,"2023-5-11",1905,0,1,9,2,6,6,10,1,0,90,2219,0,2219,91
1412,201,22,19,10055,"2023-5-12",1435,0,1,9,6,5,13,12,1,1,599,83,1331,2209,50
1413,201,21,18,9427,"2023-5-10",1905,0,1,9,4,2,10,7,0,2,2011,44,2008,2011,44
