player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
532,18,201,2,0,"Tomas","Romero","",37,"1986-4-6",71432,56,0,220,184,0,0,200,15,15,0,1,-1,31,19,0,1,1,183,11,148,48,98,60,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,5,5,0,0,0,0,0,0,0,0,34,33,45,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,26,-269,-247,378,9,-4640,0,0,0
533,15,200,3,0,"Larry","Russell","",33,"1990-9-7",34491,206,0,277,204,0,0,200,0,15,0,0,-1,13,14,0,2,2,104,107,80,100,95,54,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,23,24,21,0,0,0,0,0,0,0,0,31,5,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,-3,-2,0,0,0,0,0,0,'',0,1,2,1,0,76,498,-181,11,8,1488,0,0,0
534,15,200,4,0,"Victor","Sanchez","",22,"2001-10-7",45141,151,206,201,188,0,0,200,15,15,0,1,0,6,3,0,2,1,62,177,26,109,90,158,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,112,28,160,0,0,0,0,0,0,0,0,155,93,93,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,2,-2,-3,0,0,0,0,0,0,'',0,1,4,4,0,70,0,-122,498,2,-4980,0,0,0
535,0,0,5,0,"Jose","Pareto","",31,"1992-7-2",71287,210,0,213,184,0,1,200,15,0,15,5,1,10,13,0,1,1,167,81,49,18,86,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,88,45,34,0,0,0,0,0,0,0,0,20,52,99,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
536,15,200,4,0,"Ryan","Jano","",34,"1989-7-7",87777,206,0,209,188,0,0,200,0,15,0,0,-1,75,14,0,1,1,81,76,86,41,162,87,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,117,61,45,0,0,0,0,0,0,0,0,18,53,56,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,2,2,0,76,23,-203,-498,2,3130,0,0,0
537,15,200,6,0,"Phil","Boughter","",24,"1999-3-7",25148,206,0,201,191,0,0,200,15,15,0,0,-1,3,6,0,2,1,125,115,9,162,185,98,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,3,0,0,0,0,0,0,0,0,145,187,184,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,2,-2,0,0,0,0,0,0,'',0,1,3,3,0,76,-308,-94,391,6,1826,0,0,0
538,15,200,4,0,"Pete","Anderson","",30,"1992-12-3",34776,206,0,208,187,0,0,200,0,15,0,0,-1,62,11,0,1,1,140,75,52,84,122,32,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,80,24,71,0,0,0,0,0,0,0,0,50,36,101,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,15,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,2,2,0,76,-93,-88,10,2,422,0,0,0
539,15,200,9,0,"Alberto","Fuentel","",26,"1996-11-14",60649,145,0,224,192,0,0,200,0,15,0,1,-1,23,8,0,2,2,113,185,97,118,110,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,23,97,30,0,0,0,0,0,0,0,0,48,78,21,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-3,-2,0,0,0,0,0,0,'',0,1,6,6,0,76,498,-199,11,8,4229,0,0,0
540,15,200,8,0,"Jason","Paci","",25,"1997-12-15",78373,206,0,210,192,0,0,200,0,15,0,0,-1,27,6,0,1,2,99,83,134,80,118,104,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,111,58,34,0,0,0,0,0,0,0,0,160,161,129,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,15,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,2,2,0,76,-138,-253,10,2,4980,0,0,0
541,18,201,9,0,"Alberto","Catalan","",33,"1989-11-3",46459,206,0,208,182,0,0,200,15,15,0,1,0,8,14,0,3,2,132,68,44,121,77,117,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,29,27,29,0,0,0,0,0,0,0,0,23,79,96,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,26,-329,-86,368,9,-4640,0,0,0
542,15,200,8,0,"Matt","Nicely","",31,"1991-12-10",22518,206,0,188,177,0,0,200,0,15,0,0,-1,19,12,0,1,1,67,133,109,189,121,87,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,50,86,26,0,0,0,0,0,0,0,0,131,154,130,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-308,-225,-362,2,-4980,0,0,0
543,43,202,9,0,"Jared","Nelson","Deeby",20,"2003-3-26",63608,206,0,193,189,0,0,203,58,15,0,0,-1,11,0,0,2,2,175,48,115,92,121,51,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,17,1,56,0,0,0,0,0,0,0,0,61,4,53,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-2,-3,0,0,0,0,0,0,'',0,1,0,0,0,0,0,-198,498,1,-1707,0,0,0
544,0,0,2,0,"Jon","Vazquez","",38,"1985-6-9",47987,210,0,252,192,1,1,201,30,0,10,1,-1,13,18,0,1,1,73,192,54,113,95,120,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,53,35,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
545,18,201,5,0,"Aaron","Fleming","",27,"1996-10-14",27947,206,0,197,183,0,0,202,43,15,0,0,-1,6,8,0,1,1,169,100,38,79,119,156,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,137,81,80,0,0,0,0,0,0,0,0,61,96,75,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,26,-354,10,378,9,-4640,0,0,0
546,15,200,7,0,"David","Perez","",30,"1992-11-19",33935,44,0,199,186,0,0,200,0,15,0,1,-1,24,13,0,1,1,127,120,94,163,101,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,99,31,41,0,0,0,0,0,0,0,0,121,153,126,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,3,3,0,76,-423,-213,10,2,4980,0,0,0
547,18,201,4,0,"Mike","Dearinger","",30,"1992-12-12",69896,206,0,206,183,0,0,200,15,15,0,0,-1,22,11,0,1,1,196,105,76,51,82,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,84,25,139,0,0,0,0,0,0,0,0,33,60,65,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,30,-374,-133,362,9,-4640,0,0,0
548,18,201,3,0,"Gabe","Kies","",26,"1996-12-10",4975,206,0,243,189,0,0,200,15,15,0,0,-1,33,9,0,1,1,129,97,19,121,121,119,"","",0,1,0,0,0,0,190,4,0,0,0,134,0,0,0,4,0,0,0,50,65,5,80,0,0,0,0,0,0,0,0,3,21,10,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,26,239,-15,351,9,-4536,0,0,0
549,18,201,2,0,"Dave","Gomez","",36,"1987-9-17",61363,56,0,224,185,0,0,200,15,15,0,1,-1,10,17,0,1,1,112,75,36,34,46,112,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,36,37,35,0,0,0,0,0,0,0,0,18,30,10,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,26,59,-76,365,9,-4640,0,0,0
550,18,201,6,0,"Mario","Perez","",28,"1995-7-11",64113,56,0,204,189,0,0,202,43,15,0,1,-1,21,5,0,1,1,112,100,8,80,76,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,44,67,14,0,0,0,0,0,0,0,0,91,133,123,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,36,-404,0,183,1,-715,0,0,0
551,15,200,3,0,"Travis","Willard","",27,"1995-12-16",75334,206,0,224,186,0,0,200,15,15,0,0,-1,28,5,0,1,1,62,120,110,169,119,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,2,0,0,0,0,0,0,0,0,8,3,9,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,60,498,-158,448,6,383,0,0,0
552,18,201,1,11,"Tony","Cordero","",31,"1992-4-2",34643,56,0,178,174,0,0,200,15,15,0,1,-1,23,13,0,2,1,106,115,73,168,81,114,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,50,160,41,0,0,0,0,0,0,0,0,24,8,18,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,1,1,0,26,-39,-132,10,9,-4640,0,0,0
553,0,0,1,12,"Carlos","Pineda","",27,"1996-8-21",71389,56,0,210,188,0,1,204,70,0,15,1,-1,28,8,0,1,1,121,72,51,121,119,111,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,75,134,175,0,0,0,0,0,0,0,0,19,8,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,0,0,0,4,0,0,0,0
554,0,0,1,12,"John","Parker","",33,"1990-4-25",94221,206,0,209,186,1,1,202,43,0,15,39,-1,13,15,0,3,1,120,112,44,99,95,88,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
555,0,0,1,11,"Enrique","Marrero","",30,"1992-11-3",71432,56,0,190,179,1,1,0,0,0,0,1,-1,1,11,0,1,1,63,80,42,128,96,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
556,0,0,1,12,"Darian","Janus","",41,"1982-9-1",58739,206,0,205,184,1,1,201,27,0,14,0,-1,51,22,0,2,1,100,109,12,83,125,114,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,13,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
557,18,201,1,11,"Mario","Hurtado","",26,"1996-11-14",19466,56,0,209,190,0,0,202,43,15,0,1,-1,15,4,0,2,1,9,120,70,154,110,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,99,48,75,0,0,0,0,0,0,0,0,5,5,6,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,-2,0,'',0,1,2,2,0,26,11,-118,150,1,-4093,0,0,0
558,15,200,1,12,"Gary","DeBoard","",32,"1991-1-15",60446,206,0,209,187,0,0,200,15,15,0,0,-1,16,13,0,3,1,61,194,31,188,89,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,59,157,183,0,0,0,0,0,0,0,0,17,22,50,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,76,-48,-209,-498,4,3000,0,0,0
559,18,201,1,11,"Jose","Rodriguez","",31,"1992-5-11",15902,206,0,200,183,0,0,200,15,15,0,1,0,7,12,0,1,1,137,47,50,99,79,121,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,42,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,0,0,0,26,-39,-87,11,9,-4640,0,0,0
560,18,201,1,11,"Nick","French","",30,"1993-8-30",58713,206,0,188,181,0,0,202,43,15,0,0,-1,24,10,0,2,2,75,105,192,157,81,187,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,90,40,0,0,0,0,0,0,0,0,9,11,66,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,2,2,0,26,-254,-107,-77,9,-4640,0,0,0
561,0,0,1,11,"Val","Hernandez","",33,"1989-12-24",24297,206,0,217,191,0,1,202,43,0,15,1,-1,4,14,0,1,1,81,75,113,52,130,88,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,100,50,105,0,0,0,0,0,0,0,0,26,11,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
562,15,200,1,12,"Tony","Stafford","",37,"1986-2-6",22169,206,0,221,189,0,0,200,0,15,0,39,-1,9,19,0,1,1,74,90,121,39,125,76,"","",0,1,0,0,0,0,16,4,0,0,0,135,0,0,0,4,0,0,0,133,91,58,200,0,0,0,0,0,0,0,0,16,2,26,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,76,-75,142,0,4,1695,0,0,0
563,0,0,1,12,"Israel","Gonzalez","",37,"1986-5-18",70230,56,0,208,184,1,1,201,18,0,15,1,-1,9,18,0,1,1,119,89,26,44,58,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,6,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
564,0,0,1,13,"Mark","Keener","",29,"1994-1-22",55193,206,0,204,186,1,1,0,0,0,0,0,-1,16,11,0,1,2,126,91,67,26,48,26,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,46,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
565,11,200,1,11,"Dave","Castro","",22,"2001-10-1",31762,56,0,195,186,0,0,200,0,11,0,1,-1,8,1,0,1,1,78,117,86,97,124,12,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,46,187,82,0,0,0,0,0,0,0,0,1,3,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,110,-1,0,'',0,1,1,1,0,76,12,175,10,3,4980,0,0,0
566,11,200,1,11,"Kevin","Cleary","",26,"1997-8-29",81099,206,0,200,186,0,0,200,0,11,0,0,-1,18,8,0,2,2,93,124,63,200,112,65,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,3,5,0,0,0,0,0,0,0,0,17,4,40,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,'',0,1,6,3,0,76,308,148,11,3,4980,0,0,0
567,19,201,1,12,"Amari","Ferguson","",28,"1995-4-8",20315,206,0,206,189,0,0,200,11,11,0,39,0,28,8,0,3,1,13,138,77,192,109,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,47,5,35,0,0,0,0,0,0,0,0,13,13,25,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,26,-104,-116,343,9,-4640,0,0,0
568,11,200,1,11,"Chris","Peterson","",30,"1993-9-24",22328,206,0,209,187,0,0,200,0,11,0,0,-1,16,12,0,2,2,89,156,123,75,118,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,9,7,0,0,0,0,0,0,0,0,17,4,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,'',0,1,6,6,0,76,488,183,10,3,4980,0,0,0
569,32,201,1,12,"Tony","Santiago","",29,"1994-3-10",47991,210,0,200,184,0,0,202,36,12,11,1,-1,27,11,0,1,1,155,13,126,125,90,50,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,61,3,69,0,0,0,0,0,0,0,0,16,18,28,0,12,"2023-4-12",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,1,1,0,114,-304,-157,171,9,-4640,0,0,0
570,79,204,1,11,"Michel","Ghini","",18,"2005-2-5",61342,210,0,189,193,0,0,205,86,11,0,9,1,7,0,0,2,2,36,196,33,118,128,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,31,84,47,0,0,0,0,0,0,0,0,16,1,19,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-7,0,75,-1,0,'',0,1,0,0,0,0,-72,-55,210,1,0,0,0,0
571,11,200,1,13,"Kenny","King","",38,"1985-1-21",34758,206,0,219,188,0,0,200,0,11,0,0,-1,7,19,0,2,1,73,107,53,184,22,38,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,96,118,84,0,0,0,0,0,0,0,0,1,2,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,5,4,0,76,348,122,10,5,4890,0,0,0
572,6,200,1,12,"Daniel","Combs","",37,"1985-11-9",1597,206,0,218,187,0,0,205,84,6,11,39,-1,29,20,0,2,1,104,72,158,69,41,30,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,46,50,56,0,0,0,0,0,0,0,0,13,35,40,0,12,"2023-5-19",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,3,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,126,-68,297,498,4,-65,0,0,0
573,11,200,1,12,"Rick","Walton","",25,"1998-2-16",23373,206,0,204,187,0,0,200,11,11,0,39,0,27,7,0,1,2,121,86,72,122,129,110,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,69,48,200,0,0,0,0,0,0,0,0,11,5,40,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,120,43,0,193,4,89,0,0,0
574,11,200,1,12,"Kyle","Salaiz","",22,"2001-10-20",46389,206,0,200,189,0,0,200,11,11,0,1,0,1,1,0,1,1,116,105,98,79,122,102,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3,15,1,0,0,0,0,0,0,0,0,4,2,22,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,1,1,0,76,-333,70,11,4,1850,0,0,0
575,19,201,1,11,"Ryan","Brechbiel","",27,"1996-7-30",49872,206,0,201,183,0,0,200,11,11,0,0,-1,50,7,0,1,1,108,87,83,96,178,124,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,0,0,0,0,0,0,0,0,19,4,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,0,0,0,26,19,-136,10,9,-4640,0,0,0
576,40,202,1,12,"Adam","Marshall","",29,"1994-3-5",49583,206,0,210,189,0,0,201,28,5,11,0,-1,11,10,0,1,1,63,126,116,86,114,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,50,36,129,0,0,0,0,0,0,0,0,14,18,44,0,12,"2023-7-5",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,0,0,0,114,84,-197,96,9,-4054,0,0,0
577,0,0,1,12,"Jesus","Ayala","",35,"1988-8-10",83920,210,0,230,195,1,1,202,39,0,11,1,-1,12,17,0,1,1,109,182,107,86,92,114,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,29,13,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
578,11,200,2,0,"Carlos","Jimenez","",29,"1993-12-1",71432,56,0,220,185,0,0,200,0,11,0,1,-1,23,12,0,1,1,16,157,104,179,101,133,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,58,77,8,0,0,0,0,0,0,0,0,38,10,8,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,1,0,0,76,173,199,11,6,-4980,0,0,0
579,11,200,2,0,"Ben","Kirkton","",27,"1995-12-22",71603,206,0,201,180,0,0,200,0,11,0,0,-1,24,10,0,1,1,193,104,103,135,129,159,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1,57,88,0,0,0,0,0,0,0,0,1,23,39,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,5,3,0,76,498,198,10,2,4980,0,0,0
580,11,200,3,0,"Eric","Farber","Russ",22,"2001-5-14",34775,206,0,215,189,0,0,200,0,11,0,0,-1,26,2,0,2,2,125,138,124,102,104,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,11,52,7,0,0,0,0,0,0,0,0,43,5,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,-3,-3,0,0,0,0,0,0,'',0,1,6,5,0,76,498,183,0,8,4980,0,0,0
581,11,200,4,0,"Matt","Driscoll","",25,"1998-5-3",13181,206,0,201,183,0,0,200,0,11,0,0,-1,25,7,0,1,1,86,82,18,119,120,28,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,90,41,43,0,0,0,0,0,0,0,0,103,110,67,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,1,0,76,13,53,0,6,4980,0,0,0
582,30,201,5,0,"J.J.","Piecuch","",34,"1989-3-4",33039,206,0,227,190,0,0,202,33,10,11,0,-1,20,16,0,1,1,185,5,127,101,97,45,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,41,26,30,0,0,0,0,0,0,0,0,31,104,67,0,12,"2023-7-20",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-1,-3,0,0,0,0,0,0,'',0,1,0,0,0,114,29,0,464,9,-3858,0,0,0
583,86,205,4,0,"Mike","Moran","",19,"2004-6-23",17569,206,0,185,191,0,0,204,79,11,0,0,-1,30,0,0,3,1,71,35,96,87,155,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,74,72,60,0,0,0,0,0,0,0,0,34,2,8,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-252,-158,10,1,0,0,0,0
