player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
594,0,0,5,0,1,1,14,30,15,15,1,1,14,30,15,15,1,1,14,30,15,15,1,1,14,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,43,1,0
595,11,200,9,0,3,2,11,30,15,15,3,2,11,30,15,15,3,2,11,30,15,15,3,2,11,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,42,1,0
596,19,201,3,0,3,2,11,30,15,15,3,2,11,30,15,15,3,2,11,30,15,15,3,2,11,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,41,1,0
597,11,200,8,0,3,2,17,30,15,15,3,2,17,30,15,15,2,2,16,30,15,15,3,2,17,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,39,1,0
598,32,201,3,0,4,3,13,30,15,15,4,3,13,30,15,15,4,3,13,30,15,15,4,3,13,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,53,1,0
599,19,201,1,12,80,76,60,0,7,5,83,78,62,0,7,5,74,72,56,0,7,5,80,76,60,0,7,5,104,0,0,0,0,0,71,0,0,97,0,0,104,0,0,0,0,0,71,0,0,97,0,0,13,3,42,50,112,0
600,0,0,1,12,85,45,42,1,7,4,84,46,42,1,7,4,86,44,42,1,7,4,85,46,48,1,7,3,111,0,117,0,0,0,0,0,0,0,0,0,111,0,118,0,0,0,0,0,0,0,0,0,12,3,72,45,21,0
601,19,201,1,12,59,76,48,1,8,5,62,79,50,1,8,5,55,71,45,1,8,5,59,76,48,1,8,5,81,62,59,0,0,44,75,76,0,0,0,0,81,64,59,0,0,49,76,77,0,0,0,0,10,3,102,40,154,0
602,11,200,1,12,104,79,55,1,10,4,109,81,59,1,10,4,97,74,51,1,10,4,106,79,55,0,10,5,155,0,0,0,0,108,0,0,0,0,0,0,156,0,0,0,0,110,0,0,0,0,0,0,14,2,53,47,125,0
603,23,201,1,13,121,48,55,1,10,7,119,49,56,1,10,7,125,47,54,1,10,7,121,48,55,1,10,7,136,0,42,0,0,0,0,0,0,115,0,0,136,0,42,0,0,0,0,0,0,115,0,0,17,3,41,45,11,0
604,0,0,1,12,74,48,48,0,7,4,77,52,50,0,7,4,71,45,44,0,7,4,74,48,48,0,7,4,97,0,0,0,0,0,79,0,0,88,0,0,97,0,0,0,0,0,79,0,0,88,0,0,11,3,56,48,20,0
605,24,201,1,12,60,63,51,1,7,4,67,68,54,1,7,4,51,58,45,1,7,4,60,63,51,1,7,5,81,62,0,0,0,0,0,71,0,77,0,0,81,62,0,0,0,0,0,71,0,77,0,0,10,2,55,41,16,0
606,19,201,1,12,89,57,49,0,7,3,89,54,48,0,7,3,88,64,52,0,7,3,89,57,49,0,7,3,115,0,0,0,0,106,0,0,0,102,0,0,115,0,0,0,0,106,0,0,0,102,0,0,12,3,60,42,118,0
607,19,201,1,12,69,65,56,1,8,5,70,66,56,1,8,5,68,64,56,1,8,5,69,66,58,1,7,5,0,90,88,0,0,86,0,78,0,72,0,0,0,90,88,0,0,90,0,81,0,72,0,0,8,3,111,52,122,0
608,8,200,1,12,105,66,56,1,7,5,102,65,54,1,7,5,115,71,61,1,7,5,105,68,59,1,7,5,111,0,0,0,0,0,104,0,0,105,0,0,112,0,0,0,0,0,104,0,0,106,0,0,9,3,133,54,184,0
609,3,200,1,12,101,84,73,0,7,5,105,87,76,0,7,5,97,80,69,0,7,5,101,84,73,0,7,5,116,0,0,0,0,56,96,0,0,108,0,0,116,0,0,0,0,56,96,0,0,108,0,0,15,3,56,51,5,0
610,11,200,1,12,89,85,57,0,7,3,104,93,65,0,7,3,70,74,48,0,7,3,89,85,57,0,7,3,132,103,0,0,0,0,0,0,0,0,0,0,132,103,0,0,0,0,0,0,0,0,0,0,12,2,88,44,6,0
611,0,0,1,12,68,52,45,0,10,4,68,53,46,0,10,4,69,49,44,0,10,4,68,52,45,0,10,4,102,0,89,0,0,0,0,0,0,0,0,0,102,0,89,0,0,0,0,0,0,0,0,0,11,3,23,41,168,0
612,30,201,1,12,56,71,64,0,8,5,54,70,62,0,8,5,61,76,70,0,8,5,56,71,64,0,8,5,65,78,68,0,0,69,76,70,0,0,0,0,65,78,68,0,0,69,76,70,0,0,0,0,7,3,107,50,115,0
613,10,200,1,11,194,107,105,2,6,4,196,111,109,2,6,4,192,102,101,2,6,4,194,107,105,1,6,4,183,0,139,0,0,130,140,0,0,165,0,0,184,0,139,0,0,130,140,0,0,165,0,0,18,3,86,52,137,0
614,15,200,1,11,103,87,70,1,7,3,103,88,71,1,7,3,102,86,69,1,7,3,103,87,70,1,7,3,141,0,119,0,0,126,82,0,0,0,0,0,141,0,119,0,0,126,82,0,0,0,0,0,14,3,106,49,142,0
615,10,200,1,11,105,84,107,1,7,5,108,85,110,1,7,5,101,82,105,1,7,5,105,84,107,1,7,5,0,109,105,0,0,113,0,0,0,131,0,107,0,109,105,0,0,113,0,0,0,131,0,107,13,3,116,56,123,0
616,10,200,1,11,79,91,159,0,7,5,80,89,155,0,7,5,78,96,169,0,7,5,79,91,159,0,7,5,0,117,0,0,0,114,0,0,0,115,0,0,0,117,0,0,0,114,0,0,0,115,0,0,9,4,101,62,126,0
617,85,205,1,12,27,6,11,0,9,5,26,6,11,0,9,5,31,6,11,0,9,5,91,69,59,0,9,5,48,0,0,0,0,0,52,0,0,46,0,0,102,0,0,0,0,0,103,0,0,98,0,0,8,3,137,50,153,0
618,10,200,1,12,158,80,105,1,10,5,158,79,105,1,10,5,158,81,106,1,10,5,160,80,105,1,10,5,182,0,0,0,0,131,0,0,0,0,0,0,184,0,0,0,0,131,0,0,0,0,0,0,18,3,42,54,95,0
619,10,200,1,13,171,144,195,0,4,2,172,144,196,0,4,2,171,144,195,0,4,2,171,144,195,0,4,2,190,0,0,0,0,131,0,0,0,0,0,0,190,0,0,0,0,131,0,0,0,0,0,0,17,3,81,62,116,0
620,30,201,1,12,76,77,54,2,9,5,80,79,57,2,9,5,70,73,51,2,9,5,76,77,54,2,9,5,92,0,0,0,0,0,82,0,0,99,0,0,92,0,0,0,0,0,82,0,0,100,0,0,11,3,55,43,109,0
621,60,203,1,12,99,64,56,2,7,4,98,66,58,2,7,4,99,62,54,2,7,4,99,64,56,2,7,4,124,0,0,0,0,78,0,0,0,113,0,0,124,0,0,0,0,78,0,0,0,113,0,0,11,3,37,48,127,0
622,10,200,1,12,156,154,177,0,4,0,171,162,194,0,4,0,139,145,158,0,4,0,156,154,177,0,4,0,184,119,0,0,0,0,0,0,0,0,0,0,184,119,0,0,0,0,0,0,0,0,0,0,17,3,100,57,121,0
623,10,200,1,12,118,94,84,0,9,5,119,95,84,0,9,5,116,94,83,0,9,5,118,94,84,0,9,5,129,0,0,0,0,61,101,109,0,0,0,0,129,0,0,0,0,61,101,109,0,0,0,0,17,4,28,53,100,0
624,15,200,1,12,78,93,93,2,6,4,77,91,90,2,6,4,82,97,98,2,6,4,78,93,93,2,7,4,94,0,0,0,0,99,92,0,0,91,0,0,94,0,0,0,0,99,92,0,0,91,0,0,9,3,15,54,197,0
625,30,201,2,0,2,1,11,30,15,15,2,1,11,30,15,15,2,1,11,30,15,15,2,2,11,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,53,1,0
626,30,201,2,0,4,3,13,30,15,15,4,3,13,30,15,15,4,3,13,30,15,15,4,3,13,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,55,1,0
627,10,200,3,0,4,1,11,30,15,15,4,1,11,30,15,15,4,1,11,30,15,15,4,1,11,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,44,1,0
628,10,200,4,0,2,3,15,30,15,15,2,3,15,30,15,15,2,3,15,30,15,15,2,3,16,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,39,1,0
629,10,200,5,0,1,1,18,30,15,15,1,1,19,30,15,15,1,1,18,30,15,15,1,1,18,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,50,1,0
630,10,200,6,0,1,4,11,30,15,15,1,4,11,30,15,15,1,4,11,30,15,15,1,5,11,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,39,1,0
631,10,200,6,0,1,2,24,30,15,15,1,2,26,30,15,15,1,2,22,30,15,15,1,2,24,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,2,1,41,1,0
632,10,200,4,0,4,4,33,30,15,15,4,4,34,30,15,15,4,4,32,30,15,15,4,4,33,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,62,1,0
633,10,200,7,0,2,2,11,30,15,15,2,2,11,30,15,15,2,2,11,30,15,15,2,2,11,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,40,1,0
634,66,204,8,0,4,1,27,30,15,15,4,1,27,30,15,15,4,1,28,30,15,15,4,1,27,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,60,1,0
635,10,200,9,0,2,1,19,30,15,15,2,1,19,30,15,15,2,1,20,30,15,15,2,1,19,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,46,1,0
636,10,200,7,0,2,2,16,30,15,15,1,2,16,30,15,15,2,2,17,30,15,15,2,2,16,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,2,1,56,1,0
637,10,200,8,0,2,1,11,30,15,15,2,1,11,30,15,15,2,1,11,30,15,15,2,1,11,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,41,1,0
638,30,201,2,0,1,2,11,30,15,15,1,2,11,30,15,15,1,2,11,30,15,15,1,2,11,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,45,1,0
639,30,201,3,0,2,3,15,30,15,15,2,3,15,30,15,15,2,3,15,30,15,15,2,3,15,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,39,1,0
640,12,200,4,0,1,1,13,30,15,15,1,1,14,30,15,15,1,1,13,30,15,15,1,2,16,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,49,1,0
641,30,201,6,0,2,2,25,30,15,15,2,2,25,30,15,15,2,2,24,30,15,15,2,2,25,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,59,1,0
642,10,200,8,0,1,3,11,30,15,15,1,3,11,30,15,15,1,3,11,30,15,15,1,3,11,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,43,1,0
643,10,200,5,0,4,2,12,30,15,15,4,2,13,30,15,15,3,2,12,30,15,15,4,2,12,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,42,1,0
644,30,201,3,0,4,1,20,30,15,15,4,1,20,30,15,15,4,1,20,30,15,15,4,1,20,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,57,1,0
645,10,200,3,0,2,1,24,30,15,15,2,1,25,30,15,15,2,1,23,30,15,15,2,2,24,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,45,1,0
646,10,200,1,12,148,74,69,1,11,5,156,77,73,1,11,5,138,72,64,1,11,5,148,74,69,1,11,4,172,0,0,0,0,0,0,0,0,0,142,0,172,0,0,0,0,0,0,0,0,0,142,0,17,2,45,51,15,0
647,10,200,1,12,108,72,80,1,7,4,113,73,83,1,7,4,102,70,75,1,7,4,108,72,80,1,7,5,147,0,0,0,0,0,108,0,0,82,0,0,147,0,0,0,0,0,108,0,0,82,0,0,14,3,31,50,75,0
648,30,201,1,13,94,73,47,0,9,5,93,74,47,0,9,5,96,71,47,0,9,5,97,76,47,0,9,5,108,0,139,0,0,0,0,0,0,0,0,0,111,0,142,0,0,0,0,0,0,0,0,0,13,3,45,43,65,0
649,0,0,1,12,96,71,53,1,9,5,98,70,53,1,9,5,92,73,53,1,9,5,96,72,55,1,9,5,113,0,138,0,0,0,0,0,0,0,0,0,113,0,138,0,0,0,0,0,0,0,0,0,11,4,35,48,190,0
650,30,201,1,11,81,72,50,2,7,3,77,68,47,2,7,3,91,85,58,2,7,3,81,72,50,2,7,3,115,114,0,0,0,0,0,0,0,108,0,0,115,114,0,0,0,0,0,0,0,108,0,0,11,3,50,44,107,0
651,0,0,1,13,19,39,39,0,7,4,19,39,39,0,7,4,19,40,40,0,7,4,19,39,39,0,7,4,42,0,0,0,0,0,0,48,0,0,0,0,42,0,0,0,0,0,0,48,0,0,0,0,5,3,72,42,123,0
652,0,0,1,12,96,63,52,1,7,5,95,63,53,1,7,5,97,62,52,1,7,5,96,63,52,1,7,5,118,0,122,0,0,0,0,0,0,104,0,0,118,0,122,0,0,0,0,0,0,104,0,0,12,3,40,47,17,0
653,30,201,1,11,67,82,64,1,10,6,70,87,68,1,10,6,62,78,60,1,10,6,70,82,64,1,10,5,84,113,0,0,0,16,0,0,0,85,0,0,86,117,0,0,0,20,0,0,0,85,0,0,9,4,99,50,91,0
654,30,201,1,12,81,58,66,1,7,5,79,58,64,1,7,5,88,61,70,1,7,5,81,58,66,1,7,5,90,94,95,0,0,102,87,0,0,0,0,0,90,94,95,0,0,102,87,0,0,0,0,0,9,3,83,55,163,0
655,0,0,1,12,84,71,55,0,9,4,86,72,56,0,9,4,82,69,53,0,9,4,84,71,55,0,9,4,109,0,0,0,0,0,68,0,0,98,0,0,109,0,0,0,0,0,68,0,0,98,0,0,10,4,19,50,27,0
656,0,0,1,12,96,81,54,0,7,4,94,84,55,0,7,4,98,78,53,0,7,4,96,81,54,0,7,4,126,0,0,0,0,129,0,0,0,0,0,0,126,0,0,0,0,129,0,0,0,0,0,0,11,4,45,51,38,0
657,0,0,1,12,88,57,50,2,10,3,87,55,48,2,10,3,92,64,54,2,10,3,88,57,50,1,10,3,105,0,0,0,0,0,89,0,0,107,0,0,105,0,0,0,0,0,89,0,0,107,0,0,12,4,33,46,110,0
658,30,201,1,12,94,78,60,2,7,5,100,81,62,2,7,5,87,74,55,2,7,5,94,78,61,2,7,5,118,46,82,0,0,0,97,0,0,0,0,0,118,46,85,0,0,0,97,0,0,0,0,0,14,3,13,50,100,0
659,12,200,1,12,90,71,56,2,7,5,88,68,53,2,7,5,97,80,62,2,7,5,90,72,56,2,7,5,114,100,112,0,0,20,0,0,0,0,0,0,115,101,112,0,0,20,0,0,0,0,0,0,12,3,90,48,182,0
660,16,200,1,12,89,94,85,1,7,5,98,97,93,1,7,5,79,88,77,1,7,5,89,94,85,1,7,5,122,100,0,0,0,0,95,0,0,0,0,0,122,100,0,0,0,0,95,0,0,0,0,0,12,4,69,54,31,0
661,32,201,1,11,65,77,57,1,9,4,64,77,56,1,9,4,67,79,60,1,9,4,65,78,57,1,9,4,102,0,88,0,0,0,93,0,0,0,0,0,102,0,88,0,0,0,93,0,0,0,0,0,11,3,94,45,155,0
662,32,201,1,12,79,72,61,0,9,5,89,77,66,0,9,5,66,66,53,0,9,5,79,72,61,0,9,5,95,92,0,0,0,0,97,0,0,0,0,0,95,92,0,0,0,0,97,0,0,0,0,0,9,3,80,46,20,0
663,13,200,1,12,88,86,67,1,10,4,92,88,71,1,10,4,82,82,63,1,10,4,88,86,67,1,10,4,112,0,0,0,0,0,97,0,0,104,0,0,112,0,0,0,0,0,97,0,0,104,0,0,11,3,108,47,117,0
664,12,200,1,11,129,155,92,2,3,1,134,157,95,2,3,1,123,153,88,2,3,1,129,155,92,2,3,1,101,163,136,0,0,106,116,0,0,0,0,0,102,163,136,0,0,107,116,0,0,0,0,0,15,3,106,55,4,0
665,10,200,1,12,121,82,51,1,10,3,123,82,52,1,10,3,118,81,51,1,10,3,121,82,52,1,10,3,146,60,0,0,0,0,0,0,0,124,0,0,146,63,0,0,0,0,0,0,0,124,0,0,15,4,41,43,50,0
666,2,200,1,12,94,143,133,0,5,5,84,134,119,0,5,5,123,170,176,0,5,5,94,143,133,0,5,5,131,115,0,0,0,0,0,0,0,0,0,0,131,115,0,0,0,0,0,0,0,0,0,0,13,2,32,58,174,0
667,0,0,1,12,68,70,75,0,7,4,66,70,75,0,7,4,70,69,76,0,7,4,68,70,75,0,7,4,98,0,93,0,0,0,0,0,0,0,0,0,98,0,93,0,0,0,0,0,0,0,0,0,10,4,50,56,16,0
668,12,200,1,13,115,102,104,1,7,5,120,109,112,1,7,5,108,94,94,1,7,5,115,102,104,1,7,5,158,0,0,0,0,0,0,0,0,0,120,0,158,0,0,0,0,0,0,0,0,0,120,0,15,2,36,59,69,0
669,36,202,1,12,77,73,70,1,7,5,80,76,73,1,7,5,71,69,65,1,7,5,78,76,72,1,7,5,103,0,0,0,0,0,71,0,0,92,0,0,103,0,0,0,0,0,72,0,0,93,0,0,12,3,31,53,35,0
670,12,200,1,12,81,73,59,0,7,5,82,71,58,0,7,5,76,79,62,0,7,5,81,73,59,0,7,5,111,0,32,0,0,72,0,0,0,89,0,0,111,0,32,0,0,72,0,0,0,89,0,0,12,3,40,48,186,0
671,10,200,1,12,115,197,127,1,4,2,113,199,129,1,4,2,117,193,125,1,4,2,115,197,127,1,4,2,125,71,56,0,0,0,0,0,0,115,0,0,125,71,56,0,0,0,0,0,0,115,0,0,17,4,40,56,36,0
672,2,200,2,0,4,2,14,30,15,15,4,2,14,30,15,15,4,2,14,30,15,15,4,2,14,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,55,1,0
673,12,200,2,0,3,2,19,30,15,15,3,2,20,30,15,15,3,2,19,30,15,15,3,2,19,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
674,5,200,3,0,1,2,11,30,15,15,1,2,11,30,15,15,1,2,11,30,15,15,1,2,11,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,43,1,0
675,2,200,3,0,2,1,16,30,15,15,2,1,16,30,15,15,2,1,16,30,15,15,2,1,16,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,56,1,0
676,12,200,5,0,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,55,1,0
677,36,202,5,0,2,2,11,30,15,15,2,2,11,30,15,15,2,2,11,30,15,15,2,2,11,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,46,1,0
678,12,200,6,0,4,1,16,30,15,15,4,1,16,30,15,15,4,1,16,30,15,15,4,1,16,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,56,1,0
679,32,201,5,0,1,4,15,30,15,15,1,5,15,30,15,15,1,4,14,30,15,15,1,4,15,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,42,1,0
680,36,202,7,0,2,3,11,30,15,15,2,3,11,30,15,15,2,3,11,30,15,15,2,3,11,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,49,1,0
681,12,200,7,0,2,2,12,30,15,15,2,2,12,30,15,15,2,2,12,30,15,15,2,2,12,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,38,1,0
683,12,200,3,0,1,1,21,30,15,15,1,1,22,30,15,15,1,1,21,30,15,15,1,1,21,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,57,1,0
684,12,200,9,0,4,1,11,30,15,15,4,1,11,30,15,15,4,1,11,30,15,15,4,1,11,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,48,1,0
685,12,200,4,0,4,1,12,30,15,15,4,1,12,30,15,15,4,1,12,30,15,15,4,1,12,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,48,1,0
686,32,201,7,0,2,2,14,30,15,15,2,2,14,30,15,15,2,2,14,30,15,15,2,2,14,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,55,1,0
687,36,202,7,0,4,2,21,30,15,15,3,2,20,30,15,15,6,2,23,30,15,15,4,2,21,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,2,1,58,1,0
688,5,200,9,0,1,1,17,30,15,15,1,1,17,30,15,15,1,1,17,30,15,15,1,1,17,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,56,1,0
689,12,200,4,0,3,5,15,30,15,15,3,5,15,30,15,15,3,5,15,30,15,15,3,5,15,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,53,1,0
690,12,200,7,0,2,3,16,30,15,15,2,3,16,30,15,15,2,3,15,30,15,15,2,3,16,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,55,1,0
691,12,200,8,0,1,3,11,30,15,15,1,3,11,30,15,15,1,3,11,30,15,15,1,3,13,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,4,1,48,1,0
692,32,201,5,0,2,1,11,30,15,15,2,1,11,30,15,15,2,1,11,30,15,15,2,1,11,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,37,1,0
693,32,201,1,11,77,73,56,1,7,4,77,74,56,1,7,4,78,72,55,1,7,4,79,76,56,1,7,4,108,0,0,0,0,118,0,0,0,94,0,0,109,0,0,0,0,122,0,0,0,95,0,0,11,3,81,48,84,0
694,32,201,1,12,76,78,40,1,7,5,71,77,39,1,7,5,88,81,43,1,7,5,76,79,43,1,7,5,82,105,0,0,0,85,70,0,0,0,0,0,84,105,0,0,0,85,72,0,0,0,0,0,9,3,104,46,159,0
695,0,0,1,12,77,78,41,2,11,4,78,80,41,2,11,4,77,76,40,2,11,4,77,78,45,2,11,4,97,0,0,0,0,63,74,0,0,85,0,0,97,0,0,0,0,63,76,0,0,86,0,0,12,4,37,47,17,0
696,0,0,1,12,59,65,44,0,11,4,60,65,44,0,11,4,57,64,43,0,11,4,59,65,44,0,11,4,64,0,93,0,0,60,0,0,0,52,0,0,64,0,93,0,0,60,0,0,0,52,0,0,8,3,106,43,102,0
697,32,201,1,12,90,73,59,0,7,3,84,71,56,0,7,3,107,79,67,0,7,3,90,73,59,0,7,3,86,122,0,0,0,0,89,0,0,0,0,0,86,122,0,0,0,0,89,0,0,0,0,0,7,4,81,54,168,0
698,36,202,1,12,90,84,59,0,10,4,97,88,63,0,10,4,81,78,54,0,10,4,90,84,59,0,10,4,113,0,0,0,0,0,0,114,0,0,0,0,113,0,0,0,0,0,0,114,0,0,0,0,12,2,30,49,159,0
699,32,201,1,12,69,69,51,1,11,5,69,72,53,1,11,5,68,65,50,1,11,5,69,69,51,1,11,5,0,77,76,0,0,70,0,65,0,94,0,0,0,77,76,0,0,70,0,65,0,94,0,0,11,3,67,49,54,0
700,32,201,1,12,85,70,22,1,6,5,83,72,23,1,6,5,86,66,22,1,6,5,85,70,27,0,7,5,100,0,88,0,0,90,0,0,0,92,0,100,100,0,88,0,0,96,0,0,0,93,0,100,10,4,55,39,117,0
701,0,0,1,11,45,66,62,1,10,4,48,70,64,1,10,4,42,62,57,1,10,4,45,66,62,1,10,4,81,0,24,0,0,43,76,0,0,0,0,0,81,0,24,0,0,43,76,0,0,0,0,0,9,3,81,50,128,0
702,0,0,1,12,59,58,28,1,7,3,59,58,28,1,7,3,58,57,27,1,7,3,60,58,33,1,7,3,85,55,0,0,0,7,0,0,0,71,0,0,85,60,0,0,0,7,0,0,0,73,0,0,11,4,21,45,46,0
703,36,202,1,11,80,52,58,2,7,5,82,52,60,2,7,5,77,50,57,2,7,5,80,52,58,2,7,5,116,0,0,0,0,0,98,0,0,110,0,0,116,0,0,0,0,0,98,0,0,110,0,0,13,4,50,47,45,0
704,12,200,1,11,91,89,79,0,9,5,107,95,89,0,9,5,71,81,66,0,9,5,92,89,79,0,9,5,119,122,0,0,0,0,115,0,0,0,0,0,119,123,0,0,0,0,115,0,0,0,0,0,12,2,90,53,113,0
705,36,202,1,12,72,60,44,0,7,5,72,58,44,0,7,5,74,60,45,0,7,5,72,60,44,0,7,5,92,76,89,0,88,86,0,0,0,80,0,0,92,76,89,0,88,86,0,0,0,80,0,0,10,3,47,44,181,0
