player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
650,2023,60,0,203,4,1,15,73,0,29,13,83,0,7,21,21,17,15,298,0,14,0,2,5,5,24,1,1,0,0,4,0,0,1,0,2,11,0,0,8,3,14,0,0,1,0,0,3,0,-2.0267,212.2000,0,45,6,7,-0.4827,-1.8864
650,2023,60,0,203,4,3,12,63,0,26,12,73,0,7,20,20,13,13,0,2,14,0,0,0,0,22,1,1,0,0,3,0,0,1,0,2,0,0,0,0,0,14,0,0,0,0,0,2,0,0.0000,186.6000,0,38,0,0,0.0000,0.0000
650,2023,60,0,203,4,2,2,10,0,3,1,10,0,0,1,1,4,2,0,1,6,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0.0000,25.6000,0,7,0,0,0.0000,0.0000
650,2023,33,0,202,3,1,6,31,0,13,6,37,0,4,9,8,8,4,132,0,13,0,1,2,0,10,2,1,0,0,1,0,0,1,1,1,1,0,0,0,0,13,0,0,0,0,5,6,2,-0.3010,57.2000,0,18,3,5,-0.0069,-0.5986
650,2023,33,0,202,3,2,2,11,0,5,4,11,0,0,4,3,1,1,0,0,13,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,6,0,0.0000,11.4000,0,6,0,0,0.0000,0.0000
650,2023,33,0,202,3,3,4,20,0,8,2,26,0,4,5,5,7,3,0,0,13,0,0,0,0,7,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,13,0,0,0,0,0,0,2,0.0000,45.8000,0,12,0,0,0.0000,0.0000
650,2023,30,0,201,2,21,1,6,0,2,2,7,0,1,1,1,1,1,30,2,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,1,0,-0.2755,16.5000,0,5,1,1,0.0000,0.0000
650,2023,30,0,201,2,2,6,27,0,8,6,28,0,1,6,4,9,4,0,2,24,0,0,0,0,5,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,24,0,0,0,0,0,17,2,0.0000,34.7000,0,20,0,0,0.0000,0.0000
650,2023,30,0,201,2,3,13,47,0,13,11,57,0,7,7,5,13,11,0,0,22,0,0,0,0,12,0,1,1,0,1,0,0,0,0,1,0,4,0,0,0,22,0,0,0,0,0,2,1,0.0000,67.1000,0,39,0,0,0.0000,0.0000
650,2023,30,0,201,2,1,19,74,0,21,17,85,0,8,13,9,22,15,330,2,24,0,2,3,0,17,2,1,1,0,2,0,0,0,0,1,4,5,0,1,1,24,0,0,1,0,7,19,3,-0.7206,101.8000,0,59,7,5,0.2343,-0.0849
651,2023,66,0,204,5,1,3,11,0,1,3,12,0,1,0,0,2,5,53,1,4,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,4,0,0,3,0,4,0,0,0,0,0,2,0,0.1339,8.4000,0,10,1,0,0.0943,0.1940
651,2023,60,0,203,4,1,47,188,0,52,34,205,0,14,20,20,52,52,727,1,32,0,2,2,1,33,10,2,1,1,8,0,0,0,0,0,4,1,0,1,0,32,0,0,1,1,1,21,3,-0.6268,176.8999,0,142,9,6,0.0083,0.7986
652,2023,33,0,202,3,1,12,48,0,15,15,59,0,7,13,13,9,12,251,1,11,0,1,0,0,12,1,1,2,0,2,0,0,0,0,1,4,1,0,0,0,11,0,0,0,0,0,5,1,0.0764,52.4000,0,37,2,2,0.0609,-0.4728
652,2023,30,0,201,2,1,43,169,0,43,33,195,0,23,20,17,43,49,766,0,35,0,3,1,1,32,7,0,0,0,4,0,0,0,3,3,9,4,0,3,2,35,0,0,1,0,5,28,13,0.4629,210.1999,0,129,11,5,0.2312,0.6354
653,2023,33,0,202,3,3,23,95,0,27,19,102,18,5,11,11,17,32,0,0,5,5,0,0,0,17,5,0,0,1,4,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,89.7000,0,69,0,0,0.0000,0.0000
653,2023,33,0,202,3,2,8,31,0,8,5,37,3,6,4,4,9,8,0,0,5,5,0,0,0,5,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,33.2000,0,24,0,0,0.0000,0.0000
653,2023,33,0,202,3,1,31,126,0,35,24,139,21,11,15,15,26,40,502,0,5,5,3,1,0,22,5,0,0,2,6,0,0,0,2,2,0,1,2,0,0,0,0,0,1,2,0,0,0,0.1607,122.9000,0,93,0,0,0.2653,0.7083
653,2023,30,0,201,2,21,5,26,0,9,4,27,3,1,4,3,5,7,86,2,1,1,0,0,0,6,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2260,29.5000,0,17,0,0,0.0000,0.0000
653,2023,30,0,201,2,1,112,443,0,120,62,505,98,45,74,72,139,126,1771,2,22,20,9,7,0,78,24,6,4,0,18,0,0,0,5,7,0,6,7,0,0,2,0,0,4,3,0,4,3,-2.4619,533.8998,0,338,1,0,0.6366,0.7083
653,2023,30,0,201,2,2,47,184,0,51,29,211,27,21,36,34,56,50,0,1,22,20,0,0,0,33,10,2,1,0,8,0,0,0,2,3,0,3,0,0,0,2,0,0,0,0,0,1,1,0.0000,227.2000,0,142,0,0,0.0000,0.0000
653,2023,30,0,201,2,3,65,259,0,69,33,294,71,24,38,38,83,76,0,1,22,20,0,0,0,45,14,4,3,0,10,0,0,0,3,4,0,3,0,0,0,2,0,0,0,0,0,3,2,0.0000,306.6998,0,196,0,0,0.0000,0.0000
654,2023,30,0,201,2,1,88,339,0,88,60,402,37,50,68,67,110,88,1552,0,33,12,3,5,1,59,12,6,3,1,16,2,0,0,4,4,10,5,1,3,1,21,0,0,1,0,0,22,12,-1.7942,353.5001,0,264,2,2,-0.2376,-0.6321
654,2023,30,0,201,2,3,59,231,0,64,38,275,32,34,47,47,79,57,0,0,32,12,0,0,0,43,9,6,2,1,11,2,0,0,3,2,0,3,0,0,0,20,0,0,0,0,0,13,5,0.0000,247.6001,0,177,0,0,0.0000,0.0000
654,2023,30,0,201,2,2,29,108,0,24,22,127,5,16,21,20,31,31,0,0,29,12,0,0,0,16,3,0,1,0,5,0,0,0,1,2,0,2,0,0,0,17,0,0,0,0,0,9,7,0.0000,105.9000,0,87,0,0,0.0000,0.0000
654,2023,30,0,201,2,21,5,23,0,6,7,24,4,1,1,1,5,3,82,0,1,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0999,20.0000,0,15,0,0,0.0000,0.0000
655,2023,33,0,202,3,1,39,154,0,35,33,168,0,11,13,13,47,36,592,2,35,0,3,0,0,26,4,1,0,1,4,0,0,0,2,2,4,3,0,1,1,35,0,0,3,0,6,10,2,0.8604,160.2000,0,119,9,3,0.6233,1.0805
655,2023,30,0,201,2,1,4,18,0,5,5,19,0,0,1,1,4,4,75,2,4,0,0,0,0,4,1,0,0,0,0,0,0,0,0,1,3,1,0,1,1,4,0,0,0,0,0,7,5,-0.0573,19.9000,0,14,0,0,0.1838,0.1829
656,2023,33,0,202,3,1,15,49,0,7,10,54,0,4,1,1,17,16,206,0,10,0,2,1,1,6,1,1,0,0,0,0,0,0,1,0,5,2,0,1,0,10,0,0,0,0,2,6,1,1.0427,79.1000,0,45,7,0,0.5322,0.9867
656,2023,30,0,201,2,1,37,153,0,44,31,171,0,15,17,16,29,50,635,2,31,0,2,1,2,34,4,1,1,0,6,0,0,0,3,1,8,1,0,3,1,31,0,0,2,0,11,21,5,0.7166,215.4001,0,113,9,4,0.1233,0.6605
657,2023,60,0,203,4,1,31,131,0,40,33,141,0,8,21,21,25,32,514,1,22,0,1,1,1,26,8,1,0,0,6,0,0,0,1,1,5,2,0,1,0,22,0,0,0,1,2,9,4,-1.0568,110.4000,0,94,4,4,0.1449,-0.2054
657,2023,33,0,202,3,1,34,132,0,36,32,164,0,22,25,21,33,33,632,0,22,0,2,0,0,24,6,1,3,0,6,0,0,0,4,6,6,4,0,0,0,22,0,0,1,0,0,12,3,-0.4889,103.3000,0,102,1,3,-0.2868,-0.3533
658,2023,33,0,202,3,1,40,152,0,37,30,163,0,7,7,7,40,44,564,0,41,0,3,2,8,29,6,1,0,0,2,0,0,0,2,3,23,3,0,10,2,41,0,0,1,1,6,11,3,0.9014,225.5000,0,120,14,5,1.1310,1.9938
658,2023,33,0,202,3,2,14,58,0,18,13,61,0,2,4,4,13,14,0,0,35,0,0,0,0,12,4,1,0,0,2,0,0,0,1,0,0,1,0,0,0,35,0,0,0,0,0,2,2,0.0000,77.1000,0,42,0,0,0.0000,0.0000
658,2023,33,0,202,3,3,26,94,0,19,17,102,0,5,3,3,27,30,0,0,39,0,0,0,0,17,2,0,0,0,0,0,0,0,1,3,0,2,0,0,0,39,0,0,0,0,0,9,1,0.0000,148.4000,0,78,0,0,0.0000,0.0000
658,2023,33,0,202,3,21,9,37,0,11,7,46,0,8,9,8,5,14,164,0,6,0,1,1,2,9,2,0,1,0,0,0,0,2,0,0,3,1,0,4,2,6,0,0,0,0,1,0,0,-0.5240,121.3000,0,27,3,2,0.0000,0.0000
658,2023,30,0,201,2,3,2,11,0,4,2,12,0,0,0,0,2,3,0,1,5,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0.0000,20.4000,0,7,0,0,0.0000,0.0000
658,2023,30,0,201,2,2,3,8,0,1,1,9,0,1,0,0,3,3,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0.0000,13.8000,0,9,0,0,0.0000,0.0000
658,2023,30,0,201,2,1,5,19,0,5,3,21,0,1,0,0,5,6,72,1,5,0,1,0,0,3,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,5,0,0,0,0,1,1,0,0.4086,34.2000,0,16,2,0,0.1507,0.4166
659,2023,32,0,201,2,1,45,180,0,48,43,203,26,17,16,15,41,50,764,0,19,7,0,1,8,37,6,2,2,1,4,2,0,2,3,2,9,0,0,10,2,12,0,0,0,1,0,0,0,1.2743,377.2000,0,135,10,1,1.2179,1.6125
659,2023,32,0,201,2,2,14,57,0,15,15,65,18,5,6,6,10,19,0,2,14,6,0,0,0,11,0,1,1,1,3,1,0,1,1,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0.0000,99.9000,0,44,0,0,0.0000,0.0000
659,2023,32,0,201,2,3,30,123,0,33,28,138,8,12,10,9,31,31,0,1,19,7,0,0,0,26,6,1,1,0,1,1,0,1,2,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0.0000,277.3000,0,91,0,0,0.0000,0.0000
659,2023,12,0,200,1,1,19,73,0,19,20,90,2,16,12,11,15,19,382,0,28,2,1,1,0,14,2,0,0,0,3,0,0,0,0,1,3,2,0,1,1,26,0,0,0,1,7,12,1,-0.3810,119.8000,0,57,6,3,-0.4338,-0.3224
659,2023,12,0,200,1,3,9,37,0,11,7,46,2,9,6,5,10,9,0,0,23,2,0,0,0,9,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,21,0,0,0,0,0,0,1,0.0000,65.8000,0,27,0,0,0.0000,0.0000
659,2023,12,0,200,1,2,10,36,0,8,13,44,0,7,6,6,5,10,0,0,28,2,0,0,0,5,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,26,0,0,0,0,0,12,0,0.0000,54.0000,0,30,0,0,0.0000,0.0000
660,2023,32,0,201,2,1,3,18,0,7,2,21,4,2,7,7,3,6,72,2,1,1,0,1,0,4,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4699,28.1000,0,11,0,0,-0.0663,-0.2843
660,2023,32,0,201,2,2,2,13,0,6,1,15,2,1,6,6,2,4,0,1,1,1,0,0,0,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,19.9000,0,7,0,0,0.0000,0.0000
660,2023,32,0,201,2,3,1,5,0,1,1,6,2,1,1,1,1,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,8.2000,0,4,0,0,0.0000,0.0000
660,2023,12,0,200,1,1,21,92,0,30,18,106,0,12,23,22,18,26,392,1,10,3,0,2,0,22,6,0,1,0,2,0,0,0,3,1,3,0,0,0,0,7,0,0,2,2,0,1,1,-0.6298,59.9000,0,64,1,0,0.0016,-1.1051
660,2023,12,0,200,1,2,8,38,0,12,6,47,0,8,4,4,10,10,0,2,10,3,0,0,0,11,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,7,0,0,0,0,0,1,0,0.0000,24.2000,0,26,0,0,0.0000,0.0000
660,2023,12,0,200,1,3,12,54,0,18,12,59,0,4,19,18,8,16,0,2,10,3,0,0,0,11,5,0,1,0,2,0,0,0,2,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0.0000,35.7000,0,38,0,0,0.0000,0.0000
660,2023,16,0,200,1,1,20,80,0,26,9,90,0,8,7,7,21,25,340,0,13,0,0,0,0,18,6,0,1,0,2,0,0,0,0,1,3,4,0,0,0,13,0,0,1,1,0,7,2,-0.1997,52.3000,1,60,1,3,-0.1934,0.2987
660,2023,16,0,200,1,3,13,49,0,13,8,54,0,4,5,5,15,14,0,2,13,0,0,0,0,10,2,0,1,0,1,0,0,0,0,0,0,3,0,0,0,13,0,0,0,0,0,5,2,0.0000,30.7000,1,41,0,0,0.0000,0.0000
660,2023,16,0,200,1,2,6,31,0,13,1,36,0,4,2,2,6,11,0,1,9,0,0,0,0,8,4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,9,0,0,0,0,0,2,0,0.0000,21.6000,1,19,0,0,0.0000,0.0000
661,2023,32,0,201,2,1,96,390,0,117,65,439,35,40,60,58,97,114,1604,2,36,13,5,5,5,84,14,4,2,0,19,0,0,3,0,3,14,9,1,7,2,23,0,0,2,3,4,1,0,-1.7697,475.9000,0,290,9,6,0.1582,0.6299
661,2023,32,0,201,2,3,71,282,0,79,47,317,12,28,38,36,73,85,0,2,35,13,0,0,0,59,13,4,1,0,7,0,0,3,0,2,0,8,0,0,0,22,0,0,0,0,0,0,0,0.0000,338.2000,0,215,0,0,0.0000,0.0000
661,2023,32,0,201,2,2,25,108,0,38,18,122,23,12,22,22,24,29,0,0,26,13,0,0,0,25,1,0,1,0,12,0,0,0,0,1,0,1,0,0,0,13,0,0,0,0,0,1,0,0.0000,137.7000,0,75,0,0,0.0000,0.0000
662,2023,32,0,201,2,1,66,259,0,70,53,292,2,23,32,32,70,67,1053,0,52,3,3,4,1,59,6,3,1,0,5,0,0,1,3,6,14,5,1,2,1,49,0,0,3,1,11,34,13,-0.2934,274.4001,0,198,15,7,1.0708,0.9429
662,2023,32,0,201,2,3,44,169,0,42,36,194,0,17,18,18,49,43,0,0,52,3,0,0,0,37,3,3,0,0,2,0,0,1,1,5,0,1,0,0,0,49,0,0,0,0,0,30,8,0.0000,175.3001,0,132,0,0,0.0000,0.0000
662,2023,32,0,201,2,2,22,90,0,28,17,98,2,6,14,14,21,24,0,0,44,3,0,0,0,22,3,0,1,0,3,0,0,0,2,1,0,4,0,0,0,41,0,0,0,0,0,4,5,0.0000,99.1000,0,66,0,0,0.0000,0.0000
663,2023,88,0,205,6,1,13,49,0,9,16,53,12,3,4,4,13,11,216,1,2,2,2,0,0,8,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0.4216,51.8000,0,40,0,0,0.6378,0.6879
663,2023,88,0,205,6,3,7,27,0,6,7,29,8,2,3,3,8,6,0,1,2,2,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,28.4000,0,22,0,0,0.0000,0.0000
663,2023,88,0,205,6,2,6,22,0,3,9,24,4,1,1,1,5,5,0,0,2,2,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,23.4000,0,18,0,0,0.0000,0.0000
663,2023,77,0,204,5,1,6,23,0,6,8,27,9,2,4,4,4,7,114,1,1,1,1,0,0,4,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0976,24.1000,0,19,0,0,0.1379,0.0370
663,2023,77,0,204,5,2,2,9,0,3,5,11,2,1,2,2,1,1,0,1,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,11.2000,0,7,0,0,0.0000,0.0000
663,2023,77,0,204,5,3,4,14,0,3,3,16,7,1,2,2,3,6,0,0,1,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,12.9000,0,12,0,0,0.0000,0.0000
663,2023,12,0,200,1,1,31,115,0,28,24,126,0,6,12,12,35,29,460,0,25,0,0,0,0,20,4,1,1,1,3,0,0,1,3,3,5,1,0,0,0,25,0,0,2,2,2,12,1,0.9451,103.7000,0,93,8,1,0.1734,0.3158
663,2023,12,0,200,1,3,18,65,0,16,12,72,0,4,7,7,20,19,0,0,25,0,0,0,0,10,4,1,1,1,1,0,0,0,0,1,0,0,0,0,0,25,0,0,0,0,0,9,0,0.0000,57.2000,0,54,0,0,0.0000,0.0000
663,2023,12,0,200,1,2,13,50,0,12,12,54,0,2,5,5,15,10,0,0,24,0,0,0,0,10,0,0,0,0,2,0,0,1,3,2,0,1,0,0,0,24,0,0,0,0,0,3,1,0.0000,46.5000,0,39,0,0,0.0000,0.0000
663,2023,13,0,200,1,1,20,81,0,22,12,92,0,9,11,11,20,27,370,2,17,0,3,1,1,16,3,0,1,1,2,0,0,0,1,1,7,2,0,3,1,17,0,0,1,1,0,8,2,-0.3632,71.1000,1,62,3,3,-0.1784,-0.1317
663,2023,13,0,200,1,2,7,31,0,9,5,35,0,4,2,2,10,6,0,1,15,0,0,0,0,6,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,15,0,0,0,0,0,7,2,0.0000,29.5000,1,22,0,0,0.0000,0.0000
663,2023,13,0,200,1,3,13,50,0,13,7,57,0,5,9,9,10,21,0,1,15,0,0,0,0,10,3,0,1,0,0,0,0,0,0,1,0,2,0,0,0,15,0,0,0,0,0,1,0,0.0000,41.6000,1,40,0,0,0.0000,0.0000
664,2023,12,0,200,1,1,223,804,0,170,194,861,83,33,61,59,234,221,3129,2,32,32,14,6,0,112,43,12,6,3,12,1,0,3,0,6,0,12,26,0,0,0,1,0,16,5,0,0,0,5.4399,907.1000,0,671,0,0,6.7994,7.8224
664,2023,12,0,200,1,3,129,454,0,85,107,483,64,17,25,24,146,123,0,2,32,32,0,0,0,60,18,8,1,2,5,1,0,0,0,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0.0000,500.1998,0,389,0,0,0.0000,0.0000
664,2023,12,0,200,1,2,94,350,0,85,87,378,19,16,36,35,88,98,0,0,32,32,0,0,0,52,25,4,5,1,7,0,0,3,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,406.8998,0,282,0,0,0.0000,0.0000
665,2023,32,0,201,2,1,4,19,0,5,2,21,0,2,3,3,2,10,68,2,4,0,0,0,1,4,0,0,0,0,1,0,0,1,0,0,2,0,0,3,2,4,0,0,0,0,0,2,2,-0.5158,51.4000,0,14,1,2,-0.0479,-0.0146
665,2023,32,0,201,2,3,3,14,0,4,1,16,0,2,3,3,1,8,0,1,4,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,2,1,0.0000,42.6000,0,10,0,0,0.0000,0.0000
665,2023,32,0,201,2,2,1,5,0,1,1,5,0,0,0,0,1,2,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0.0000,8.8000,0,4,0,0,0.0000,0.0000
665,2023,12,0,200,1,1,33,128,0,37,29,145,0,11,19,18,25,41,521,0,27,0,2,3,0,26,6,3,1,0,5,0,0,2,3,2,10,3,0,2,2,27,0,0,4,0,3,5,0,-0.6880,136.4999,0,99,4,4,-0.1245,-0.3467
665,2023,12,0,200,1,2,13,57,0,20,9,64,0,5,10,10,8,20,0,0,25,0,0,0,0,12,4,0,0,0,4,0,0,1,2,2,0,2,0,0,0,25,0,0,0,0,0,0,0,0.0000,64.2000,0,39,0,0,0.0000,0.0000
665,2023,12,0,200,1,3,20,71,0,17,20,81,0,6,9,8,17,21,0,0,26,0,0,0,0,14,2,3,1,0,1,0,0,1,1,0,0,1,0,0,0,26,0,0,0,0,0,5,0,0.0000,72.3000,0,60,0,0,0.0000,0.0000
665,2023,10,0,200,1,21,3,14,0,3,5,15,0,1,2,2,1,5,67,2,3,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0.0185,7.1000,0,11,0,0,0.0000,0.0000
665,2023,30,0,201,2,2,5,20,0,6,4,25,0,5,4,3,5,4,0,0,11,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,11,0,0,0,0,0,3,1,0.0000,53.4000,1,15,0,0,0.0000,0.0000
665,2023,30,0,201,2,3,7,29,0,7,3,30,0,1,0,0,10,8,0,2,12,0,0,0,0,5,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,12,0,0,0,0,0,3,1,0.0000,67.5000,1,23,0,0,0.0000,0.0000
665,2023,30,0,201,2,1,12,49,0,13,7,55,0,6,4,3,15,12,214,2,12,0,0,1,4,11,1,0,0,1,0,0,0,0,0,0,8,4,0,5,1,12,0,0,1,0,2,6,2,0.1358,120.9000,1,38,5,1,0.3645,0.5748
665,2023,10,0,200,1,1,5,19,0,6,5,20,0,1,0,0,5,3,66,0,4,0,1,0,0,4,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,4,0,0,0,0,0,2,1,0.0479,9.5000,1,15,1,0,0.1550,0.2764
665,2023,10,0,200,1,3,2,10,0,5,2,11,0,1,0,0,2,1,0,0,4,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,2,1,0.0000,5.1000,1,6,0,0,0.0000,0.0000
665,2023,10,0,200,1,2,3,9,0,1,3,9,0,0,0,0,3,2,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0.0000,4.4000,1,9,0,0,0.0000,0.0000
666,2023,12,0,200,1,1,39,144,0,37,23,174,0,20,21,16,48,40,610,0,38,0,1,5,2,27,7,5,3,2,1,0,0,7,0,2,11,3,0,6,4,38,0,0,0,0,11,9,3,-0.9064,340.5001,0,117,17,9,0.4543,-0.3743
666,2023,12,0,200,1,2,8,31,0,7,5,34,0,1,3,2,10,8,0,1,25,0,0,0,0,7,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,25,0,0,0,0,0,4,3,0.0000,81.6000,0,25,0,0,0.0000,0.0000
666,2023,12,0,200,1,3,30,113,0,30,18,140,0,19,18,14,38,32,0,2,36,0,0,0,0,20,7,5,2,2,1,0,0,7,0,1,0,2,0,0,0,36,0,0,0,0,0,5,0,0.0000,258.9000,0,92,0,0,0.0000,0.0000
666,2023,2,0,200,1,1,19,72,0,18,8,83,0,7,3,3,25,21,302,0,25,0,0,0,0,12,6,3,0,0,0,0,0,1,0,1,2,1,0,0,0,25,0,0,0,1,13,11,2,0.9050,109.3000,1,57,6,3,0.1792,0.7906
666,2023,2,0,200,1,2,7,27,0,6,5,31,0,2,0,0,10,6,0,2,24,0,0,0,0,4,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,24,0,0,0,0,0,11,0,0.0000,28.2000,1,23,0,0,0.0000,0.0000
666,2023,2,0,200,1,3,11,45,0,12,3,52,0,5,3,3,15,15,0,1,21,0,0,0,0,8,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,21,0,0,0,0,0,0,2,0.0000,81.1000,1,34,0,0,0.0000,0.0000
667,2023,36,0,202,3,1,64,255,0,76,35,275,0,17,36,36,75,69,1010,0,36,0,5,0,0,55,12,0,1,2,7,0,0,0,0,2,13,9,0,0,0,36,0,0,5,4,3,21,6,0.9431,204.8000,0,192,9,7,0.5457,0.2812
668,2023,12,0,200,1,1,66,253,0,65,54,290,0,23,36,31,57,81,1126,0,63,2,6,6,15,48,7,5,1,0,10,1,0,0,4,8,26,6,0,21,6,61,0,0,2,1,4,22,7,-1.0886,459.4997,0,198,22,13,-0.8188,-0.5461
668,2023,12,0,200,1,3,39,150,0,38,32,173,0,13,18,14,34,48,0,2,62,2,0,0,0,28,4,3,1,0,6,1,0,0,3,6,0,5,0,0,0,60,0,0,0,0,0,16,4,0.0000,274.6000,0,119,0,0,0.0000,0.0000
668,2023,12,0,200,1,2,26,103,0,27,22,117,0,10,18,17,23,33,0,1,56,2,0,0,0,20,3,2,0,0,4,0,0,0,1,2,0,1,0,0,0,54,0,0,0,0,0,6,3,0.0000,184.9000,0,79,0,0,0.0000,0.0000
669,2023,36,0,202,3,1,56,227,0,61,37,244,0,15,27,27,62,65,869,1,48,0,1,5,2,44,8,0,0,1,8,0,0,0,2,2,13,3,0,8,6,48,0,0,5,1,6,16,9,-1.3547,320.5000,0,169,14,16,0.3979,0.7961
669,2023,36,0,202,3,3,38,158,0,44,27,168,0,9,19,19,41,44,0,0,48,0,0,0,0,33,7,0,0,0,4,0,0,0,1,1,0,2,0,0,0,48,0,0,0,0,0,12,7,0.0000,229.3000,0,114,0,0,0.0000,0.0000
669,2023,36,0,202,3,2,18,69,0,17,10,76,0,6,8,8,21,21,0,1,40,0,0,0,0,11,1,0,0,1,4,0,0,0,1,1,0,1,0,0,0,40,0,0,0,0,0,4,2,0.0000,91.2000,0,55,0,0,0.0000,0.0000
670,2023,36,0,202,3,3,17,72,0,26,6,83,0,8,14,14,21,21,0,0,19,0,0,0,0,19,4,2,0,0,3,0,0,0,1,1,0,3,0,0,0,19,0,0,0,0,0,1,0,0.0000,79.5000,0,51,0,0,0.0000,0.0000
670,2023,36,0,202,3,1,22,93,0,31,11,105,0,8,16,16,26,27,380,1,20,0,2,3,0,21,6,2,0,0,4,0,0,0,1,2,5,3,0,0,0,20,0,0,0,1,3,1,0,-0.3765,97.2000,0,67,4,5,-0.1660,-0.2190
670,2023,36,0,202,3,2,5,21,0,5,5,22,0,0,2,2,5,6,0,1,14,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,14,0,0,0,0,0,0,0,0.0000,17.7000,0,16,0,0,0.0000,0.0000
670,2023,32,0,201,2,3,34,141,0,41,25,153,0,12,21,20,30,44,0,1,34,0,0,0,0,30,4,0,0,2,5,0,0,3,1,0,0,4,0,0,0,34,0,0,0,0,0,22,6,0.0000,105.7000,0,103,0,0,0.0000,0.0000
670,2023,32,0,201,2,1,46,187,0,53,39,205,0,16,28,26,39,57,752,1,35,0,5,0,1,40,4,1,1,2,7,0,0,3,1,0,10,4,0,2,1,35,0,0,0,0,2,25,8,0.6531,135.8000,0,139,8,4,0.4414,0.0787
670,2023,32,0,201,2,2,12,46,0,12,14,52,0,4,7,6,9,13,0,0,27,0,0,0,0,10,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,3,2,0.0000,30.1000,0,36,0,0,0.0000,0.0000
