player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
609,2023,11,200,1,0,1,4,1,3,0,40,27,1,0,0,0,0,2,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.2797
609,2023,3,200,1,0,1,2,2,0,0,27,14,3,0,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.2578
610,2023,11,200,1,0,1,1,0,1,0,15,20,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.2700,0.0000,-0.3557
610,2023,19,201,2,0,1,7,4,3,0,33,25,3,0,0,0,0,3,2,1,4,4,0,5,3,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.0472
612,2023,30,201,2,0,1,7,5,2,0,63,41,1,0,0,0,0,2,1,1,4,4,0,3,2,2,2,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.1601
612,2023,33,202,3,0,1,3,0,3,0,13,3,2,0,0,0,0,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0717
613,2023,10,200,1,0,1,32,18,13,0,211,32,32,1,1,0,0,6,2,0,18,17,1,8,8,3,2,1,0,0,0,0,0,0,0,-2.8350,0.0000,-0.0714
614,2023,10,200,1,0,1,16,11,4,0,104,27,13,1,0,0,0,4,2,0,11,10,1,7,7,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.3045
615,2023,10,200,1,0,1,33,20,10,0,209,32,32,3,0,0,0,12,4,2,21,19,2,7,5,3,1,0,0,0,0,0,0,0,0,-1.6200,0.0000,-1.3756
616,2023,10,200,1,0,1,40,29,10,0,184,32,32,1,3,0,0,8,1,2,27,25,1,14,12,1,1,3,3,0,0,0,0,0,0,-0.0000,0.0000,-0.7783
617,2023,85,205,6,0,1,4,3,1,0,34,23,0,0,0,0,0,3,2,2,4,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.3000
618,2023,10,200,1,0,1,7,4,2,0,49,39,0,1,0,0,0,6,2,2,5,5,1,3,3,0,0,1,0,0,0,0,0,0,0,0.1350,0.0000,-0.6789
619,2023,10,200,1,0,1,4,2,2,0,65,55,0,0,0,0,0,2,1,0,3,3,0,3,2,1,0,0,0,0,0,0,0,0,0,-0.9450,0.0000,-0.2011
620,2023,30,201,2,0,1,6,2,4,0,75,16,16,0,1,0,0,2,0,0,2,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0.9450,0.0000,-0.2538
621,2023,60,203,4,0,1,12,8,4,0,69,61,0,0,0,0,0,4,3,2,7,6,0,4,4,0,0,1,1,0,0,0,0,0,0,-1.4850,0.0000,1.1064
622,2023,10,200,1,0,1,5,2,3,0,72,66,0,0,0,0,0,1,0,1,2,3,0,3,2,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.5124
623,2023,10,200,1,0,1,4,1,3,0,38,28,1,0,0,0,0,1,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.3519
623,2023,30,201,2,0,1,0,0,0,0,2,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
624,2023,15,200,1,0,1,7,6,1,0,65,68,0,0,0,0,0,3,1,0,6,6,0,2,2,0,0,2,1,0,0,0,0,0,0,-0.0000,0.0000,-0.1627
625,2023,30,201,2,0,2,264,22,241,161,342,41,37,1,7,0,2,8,6,1,11,10,0,3,3,2,1,3,3,0,0,0,0,0,0,0.5400,0.0000,1.5114
625,2023,30,201,2,0,6,3,1,1,0,9,1,1,1,0,0,0,0,0,0,3,3,1,3,2,0,0,1,0,1,0,1,0,0,0,0.0000,0.0000,-0.6822
626,2023,30,201,2,0,2,3,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0017
626,2023,30,201,2,0,3,160,11,146,0,155,21,18,3,12,0,0,0,0,0,26,25,2,11,9,4,2,6,6,1,0,2,2,1,0,0.0000,0.0000,0.2963
627,2023,10,200,1,0,3,1194,84,1108,0,1298,154,154,2,97,0,0,0,0,0,221,220,2,155,146,31,24,20,13,17,6,9,1,22,0,0.0000,0.0000,1.6667
628,2023,10,200,1,0,4,495,290,199,0,1041,118,115,6,71,0,0,0,0,2,267,260,6,179,164,53,40,44,19,49,12,48,8,78,0,0.0000,0.0000,-1.9776
629,2023,10,200,1,0,4,46,30,15,0,107,17,11,1,10,0,0,0,0,2,27,26,1,16,14,3,2,3,0,6,2,6,1,8,0,0.0000,0.0000,-0.7561
629,2023,10,200,1,0,5,46,34,12,0,210,30,22,0,8,0,0,0,0,1,41,40,0,17,16,11,9,6,3,1,1,6,4,3,0,0.0000,0.0000,0.6184
629,2023,10,200,1,0,6,413,310,98,0,957,114,111,5,56,0,0,0,0,2,316,316,5,231,209,33,21,50,22,48,12,64,17,45,0,0.0000,0.0000,-3.0581
630,2023,10,200,1,0,6,3,3,0,0,9,1,1,0,1,0,0,0,0,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0453
630,2023,30,201,2,0,6,611,426,176,0,1123,130,126,9,82,0,0,0,0,0,421,400,9,287,274,44,25,57,28,72,33,62,17,78,0,0.0000,0.0000,11.3313
631,2023,10,200,1,0,5,44,38,3,0,177,22,22,3,4,0,0,0,0,0,44,45,3,18,16,12,10,3,2,3,1,4,1,4,0,0.0000,0.0000,-1.7819
631,2023,30,201,2,0,5,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
631,2023,10,200,1,0,6,125,96,28,0,302,48,30,1,13,0,0,0,0,1,92,90,1,62,61,14,7,21,9,20,4,18,5,21,0,0.0000,0.0000,0.2132
631,2023,30,201,2,0,6,6,5,1,0,18,2,2,0,0,0,0,0,0,0,6,5,0,3,3,0,0,0,0,2,2,3,1,2,0,0.0000,0.0000,0.7557
632,2023,10,200,1,0,4,108,66,40,0,269,33,33,2,16,0,0,0,0,0,59,55,2,36,32,12,9,13,6,14,3,6,2,19,0,0.0000,0.0000,0.0720
632,2023,30,201,2,0,4,260,172,87,0,484,59,54,1,37,0,0,0,0,0,173,161,1,106,101,20,14,19,14,20,4,33,13,46,0,0.0000,0.0000,5.5685
632,2023,33,202,3,0,4,13,10,3,0,20,2,2,0,5,0,0,0,0,0,9,9,0,4,4,1,0,1,1,1,0,3,1,2,0,0.0000,0.0000,0.0317
632,2023,10,200,1,0,6,25,22,3,0,60,8,5,0,3,0,0,0,0,2,21,22,0,12,12,0,0,8,4,1,0,2,0,3,0,0.0000,0.0000,-0.2381
633,2023,10,200,1,0,3,35,2,33,0,46,9,5,0,4,0,0,0,0,1,3,3,0,1,1,1,1,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.0638
633,2023,30,201,2,0,3,18,1,17,0,16,2,2,0,2,0,0,0,0,0,3,3,0,2,2,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,0.0067
633,2023,10,200,1,0,7,36,0,36,0,174,24,19,0,0,0,0,0,0,1,36,36,0,34,32,5,2,3,0,2,1,5,1,7,0,0.0000,0.3952,-1.5092
633,2023,30,201,2,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
633,2023,10,200,1,0,9,53,1,50,0,183,27,20,2,0,0,0,0,0,1,49,48,0,39,39,10,7,4,1,3,2,5,1,6,0,0.0000,-0.3366,1.0931
633,2023,30,201,2,0,9,3,0,3,0,9,1,1,0,0,0,0,0,0,0,3,3,0,2,2,1,1,0,0,0,0,1,0,1,0,0.0000,-0.3486,0.0805
634,2023,66,204,5,0,8,8,0,8,0,18,2,2,0,0,0,0,0,0,0,8,8,0,7,7,0,0,0,0,3,1,1,0,6,0,0.0000,-0.1886,0.0620
634,2023,85,205,6,0,8,12,1,11,0,36,5,4,0,1,0,0,0,0,0,11,12,0,10,10,1,0,1,1,2,0,1,0,3,0,0.0000,0.0014,-0.3302
634,2023,85,205,6,0,9,97,5,89,0,374,46,43,3,1,0,0,0,0,2,86,82,1,71,66,19,11,8,7,9,3,9,2,17,0,0.0000,0.4931,3.6674
635,2023,10,200,1,0,7,12,0,12,0,53,8,6,0,0,0,0,0,0,0,12,12,0,12,11,2,1,1,0,1,0,1,0,2,0,0.0000,-0.5014,-0.8201
635,2023,10,200,1,0,9,241,6,234,0,916,114,102,1,1,0,0,0,0,1,226,219,1,197,183,35,25,35,17,20,6,22,3,59,0,0.0000,0.2238,0.4684
636,2023,10,200,1,0,7,251,3,248,0,953,117,103,0,1,0,0,0,0,2,244,234,0,192,187,46,33,38,17,29,3,29,8,52,0,0.0000,1.6255,2.3609
636,2023,10,200,1,0,8,24,1,22,0,66,8,8,1,1,0,0,0,0,0,22,22,0,19,19,2,2,1,0,2,1,3,0,4,0,0.0000,-0.0023,-0.1219
636,2023,10,200,1,0,9,43,0,43,0,143,19,19,0,0,0,0,0,0,2,42,42,0,28,28,17,11,3,1,1,0,4,3,6,0,0.0000,0.6336,0.5797
637,2023,10,200,1,0,8,525,7,516,0,1352,156,150,2,3,0,0,0,0,2,516,505,0,419,413,69,61,47,26,39,8,56,8,76,0,0.0000,-6.5853,1.3299
638,2023,30,201,2,0,2,656,43,613,479,933,105,105,0,9,0,4,34,7,0,21,17,0,10,9,2,2,5,5,0,0,0,0,0,0,-0.8100,0.0000,0.7113
639,2023,30,201,2,0,3,143,9,132,0,135,18,15,2,10,0,0,0,0,0,23,22,2,17,16,5,2,1,0,2,0,2,0,4,0,0.0000,0.0000,-1.1324
640,2023,12,200,1,0,4,439,272,163,0,921,104,102,4,62,0,0,0,0,2,262,244,4,161,147,43,30,45,25,37,14,43,13,79,0,0.0000,0.0000,4.9964
640,2023,32,201,2,0,4,6,3,3,0,9,1,1,0,0,0,0,0,0,0,5,4,0,3,3,1,1,1,1,2,0,0,0,0,0,0.0000,0.0000,0.4040
640,2023,10,200,1,0,6,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.1358
641,2023,30,201,2,0,4,42,25,14,0,74,11,7,3,4,0,0,0,0,2,26,28,3,17,14,5,2,7,4,3,0,6,2,7,0,0.0000,0.0000,-1.9074
641,2023,30,201,2,0,5,8,7,1,0,29,9,1,0,0,0,0,0,0,0,8,8,0,5,5,1,1,1,1,0,0,1,0,1,0,0.0000,0.0000,0.1599
641,2023,30,201,2,0,6,22,17,3,0,50,10,4,2,1,0,0,0,0,1,19,23,2,15,12,2,0,4,2,3,1,4,0,4,0,0.0000,0.0000,-2.3249
642,2023,10,200,1,0,5,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.4809
642,2023,10,200,1,0,7,68,2,64,0,266,34,32,2,1,0,0,0,0,2,61,56,0,49,48,13,6,9,6,7,2,9,2,13,0,0.0000,-0.2897,1.5327
642,2023,10,200,1,0,8,9,0,9,0,35,5,3,0,0,0,0,0,0,0,9,9,0,7,7,0,0,1,1,1,0,1,1,0,0,0.0000,-0.0277,0.3874
642,2023,10,200,1,0,9,39,1,38,0,124,19,13,0,1,0,0,0,0,0,38,40,0,31,28,7,6,2,1,8,2,4,1,10,0,0.0000,0.3435,-1.0489
643,2023,10,200,1,0,5,140,120,17,0,586,77,63,3,9,0,0,0,0,1,135,133,3,66,64,32,28,13,10,5,4,22,7,7,0,0.0000,0.0000,1.2645
643,2023,30,201,2,0,5,13,9,3,0,27,3,3,1,1,0,0,0,0,0,11,10,1,8,7,1,1,0,0,1,1,0,0,0,0,0.0000,0.0000,0.0792
644,2023,30,201,2,0,3,77,5,70,0,86,11,10,2,6,0,0,0,0,0,15,16,2,13,10,1,1,2,0,1,0,0,0,0,0,0.0000,0.0000,-1.6156
644,2023,30,201,2,0,4,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
644,2023,30,201,2,0,7,4,0,4,0,21,7,2,0,0,0,0,0,0,2,4,5,0,6,4,0,0,0,0,1,0,0,0,1,0,0.0000,0.0909,-1.0214
644,2023,30,201,2,0,9,195,4,187,0,737,89,86,4,1,0,0,0,0,0,181,187,0,169,160,28,17,30,6,23,4,13,0,29,0,0.0000,1.0983,-7.0078
645,2023,10,200,1,0,3,105,6,99,0,107,51,3,0,12,0,0,0,0,1,21,17,0,10,10,4,4,1,1,3,1,0,0,1,0,0.0000,0.0000,1.8386
646,2023,10,200,1,0,1,1,1,0,0,8,8,0,0,1,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.2483
646,2023,30,201,2,0,1,8,7,1,0,56,49,0,0,0,0,0,2,0,1,8,8,0,6,6,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.1827
647,2023,10,200,1,0,1,0,0,0,0,8,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
647,2023,30,201,2,0,1,3,2,1,0,44,39,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.6750,0.0000,0.0644
648,2023,30,201,2,0,1,7,3,4,0,77,57,21,0,0,0,0,5,3,0,4,4,0,4,4,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.5936
649,2023,30,201,2,0,1,4,3,1,0,5,6,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.4654
649,2023,33,202,3,0,1,9,9,0,0,66,52,0,0,0,0,0,1,1,2,7,7,0,3,3,1,1,1,1,0,0,0,0,0,0,-1.0800,0.0000,0.6925
650,2023,30,201,2,0,1,4,3,1,0,19,22,0,0,0,0,0,1,0,2,3,3,0,1,1,1,1,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0966
650,2023,33,202,3,0,1,1,0,1,0,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.0000
650,2023,60,203,4,0,1,3,3,0,0,15,14,0,0,0,0,0,1,0,0,3,4,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.6750,0.0000,-0.4804
653,2023,30,201,2,0,1,23,15,8,0,112,22,20,0,0,0,0,7,3,2,15,13,0,8,8,0,0,0,0,0,0,0,0,0,0,-1.0800,0.0000,0.7558
653,2023,33,202,3,0,1,5,4,1,0,31,5,5,0,1,0,0,3,2,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.2395
654,2023,30,201,2,0,1,18,9,8,0,88,33,12,1,3,0,0,1,0,0,9,7,1,5,5,1,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.1624
658,2023,30,201,2,0,1,1,1,0,0,5,5,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.0322
658,2023,33,202,3,0,1,7,5,2,0,40,41,0,0,0,0,0,2,1,0,5,5,0,4,4,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.1915
659,2023,12,200,1,0,1,4,3,1,0,19,28,2,0,0,0,0,1,1,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,0.3622
659,2023,32,201,2,0,1,7,6,1,0,45,18,6,0,0,0,0,1,1,0,5,4,0,3,3,1,1,0,0,0,0,0,0,0,0,0.1350,0.0000,0.7658
660,2023,12,200,1,0,1,1,1,0,0,21,10,3,0,0,0,0,4,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.2700,0.0000,0.2252
660,2023,16,200,1,0,1,3,2,1,0,20,13,0,0,0,0,0,2,1,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.1067
660,2023,32,201,2,0,1,0,0,0,0,3,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
661,2023,32,201,2,0,1,15,5,9,0,96,36,13,1,0,0,0,5,3,2,6,6,1,5,4,1,0,1,1,0,0,0,0,0,0,-0.5400,0.0000,0.0784
662,2023,32,201,2,0,1,7,4,3,0,66,51,3,0,0,0,0,4,1,0,4,4,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.2309
663,2023,12,200,1,0,1,6,6,0,0,31,25,0,0,0,0,0,4,2,0,7,7,0,4,4,1,1,2,0,0,0,0,0,0,0,0.4050,0.0000,-0.0141
663,2023,13,200,1,0,1,2,2,0,0,20,17,0,0,2,0,0,2,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.5181
663,2023,77,204,5,0,1,1,1,0,0,6,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0265
663,2023,88,205,6,0,1,2,1,1,0,13,2,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.2232
664,2023,12,200,1,0,1,32,18,14,0,223,32,32,0,2,0,0,21,5,2,16,12,0,6,6,1,0,1,1,0,0,0,0,0,0,1.7550,0.0000,-1.0255
665,2023,12,200,1,0,1,6,6,0,0,33,26,0,0,0,0,0,4,0,0,6,5,0,4,4,2,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,-0.8185
665,2023,10,200,1,0,1,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
665,2023,32,201,2,0,1,0,0,0,0,4,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
665,2023,30,201,2,0,1,1,1,0,0,12,12,0,0,0,0,0,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.1709
666,2023,12,200,1,0,1,7,5,2,0,39,38,0,0,0,0,0,0,0,0,5,5,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.0111
666,2023,2,200,1,0,1,4,4,0,0,19,24,0,0,0,0,0,1,1,0,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.2640
668,2023,12,200,1,0,1,8,6,2,0,66,62,2,0,0,0,0,3,1,0,6,5,0,1,0,0,0,1,0,0,0,0,0,0,0,-2.4300,0.0000,-0.3223
669,2023,36,202,3,0,1,12,8,2,0,56,47,0,2,1,0,0,6,1,1,10,10,2,8,7,1,1,1,0,0,0,0,0,0,0,-0.1350,0.0000,-1.4449
670,2023,12,200,1,0,1,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
670,2023,32,201,2,0,1,3,2,1,0,46,34,0,0,0,0,0,0,0,1,2,2,0,2,1,0,0,1,1,0,0,0,0,0,0,-0.2700,0.0000,-0.0840
670,2023,36,202,3,0,1,3,3,0,0,22,19,0,0,0,0,0,1,1,1,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.3048
671,2023,12,200,1,0,1,5,4,1,0,44,40,0,0,0,0,0,3,2,2,5,5,0,2,2,0,0,0,0,0,0,1,0,0,0,-0.6750,0.0000,0.2990
671,2023,10,200,1,0,1,4,4,0,0,29,24,0,0,0,0,0,2,1,2,3,3,0,1,1,2,1,0,0,0,0,0,0,0,0,0.8100,0.0000,0.0182
672,2023,12,200,1,0,2,550,41,506,267,642,72,71,3,10,0,3,53,13,2,19,17,0,7,7,0,0,2,1,0,0,0,0,0,0,-3.3750,0.0000,-1.7765
672,2023,2,200,1,0,2,374,36,338,178,408,49,48,0,1,0,3,23,12,1,16,15,0,4,3,1,1,6,5,0,0,0,0,0,0,-0.9450,0.0000,0.8892
673,2023,12,200,1,0,2,413,34,377,259,504,58,54,2,4,0,7,34,13,1,11,12,1,6,6,1,1,4,0,0,0,0,0,0,0,-8.9100,0.0000,-2.4251
673,2023,32,201,2,0,2,135,11,124,119,194,23,22,0,2,0,1,8,3,0,6,6,0,4,3,0,0,2,1,0,0,0,0,0,0,-2.1600,0.0000,-0.1442
674,2023,7,200,1,0,3,179,13,164,0,186,24,22,2,15,0,0,0,0,2,39,39,2,24,21,6,6,2,1,2,0,2,1,2,0,0.0000,0.0000,-0.4832
674,2023,5,200,1,0,3,6,1,5,0,8,3,0,0,1,0,0,0,0,0,2,3,0,1,1,0,0,0,0,1,0,0,0,0,0,0.0000,0.0000,-0.3431
675,2023,12,200,1,0,3,397,22,373,0,389,50,42,2,30,0,0,0,0,1,73,74,2,57,54,7,6,9,4,2,0,4,0,4,0,0.0000,0.0000,-0.7323
675,2023,2,200,1,0,3,185,17,167,0,198,26,25,1,8,0,0,0,0,0,39,38,1,21,20,4,4,1,1,1,0,2,0,1,0,0.0000,0.0000,0.4880
675,2023,12,200,1,0,4,4,1,3,0,4,3,0,0,1,0,0,0,0,2,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0000,0.0000,-0.5201
675,2023,2,200,1,0,4,1,1,0,0,7,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,-0.2526
676,2023,12,200,1,0,5,132,116,14,0,504,70,54,2,4,0,0,0,0,0,124,123,1,68,67,25,21,10,7,7,5,14,4,5,0,0.0000,0.0000,1.0622
676,2023,12,200,1,0,9,2,0,2,0,10,2,1,0,0,0,0,0,0,0,2,2,0,0,0,1,1,1,0,1,1,0,0,0,0,0.0000,-0.2589,0.2336
677,2023,32,201,2,0,5,45,37,7,0,221,30,28,1,4,0,0,0,0,0,42,43,1,24,23,7,7,7,5,2,2,2,0,3,0,0.0000,0.0000,0.2087
677,2023,36,202,3,0,5,8,6,1,0,39,5,5,1,0,0,0,0,0,0,8,9,1,7,5,1,1,1,0,1,1,1,0,0,0,0.0000,0.0000,-1.0028
677,2023,32,201,2,0,6,309,216,82,0,629,77,72,11,49,0,0,0,0,1,209,209,11,147,132,26,11,27,12,29,8,33,8,36,0,0.0000,0.0000,-3.7041
677,2023,36,202,3,0,6,65,47,17,0,153,18,17,1,12,0,0,0,0,1,47,46,1,34,31,3,2,4,3,9,2,4,2,12,0,0.0000,0.0000,0.4670
678,2023,12,200,1,0,6,634,466,160,0,1334,155,149,8,87,0,0,0,0,0,467,443,8,297,281,56,30,74,45,67,30,73,23,68,0,0.0000,0.0000,11.7102
679,2023,32,201,2,0,3,153,10,142,0,158,25,19,1,10,0,0,0,0,1,29,31,1,22,20,6,5,1,1,3,1,2,1,1,0,0.0000,0.0000,-0.5269
679,2023,32,201,2,0,5,41,36,3,0,143,24,13,2,2,0,0,0,0,2,39,40,2,20,19,6,4,7,6,3,3,2,0,2,0,0.0000,0.0000,-0.3298
680,2023,36,202,3,0,7,295,8,285,0,1094,123,123,2,3,0,0,0,0,1,282,282,0,244,234,46,28,46,15,27,5,31,3,54,0,0.0000,-0.0977,-3.9343
681,2023,12,200,1,0,3,27,1,25,0,33,10,3,1,2,0,0,0,0,2,4,4,1,4,3,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.4840
681,2023,12,200,1,0,5,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
681,2023,12,200,1,0,6,25,16,9,0,47,10,5,0,2,0,0,0,0,2,17,17,0,12,12,5,3,1,0,2,1,2,1,7,0,0.0000,0.0000,0.4047
681,2023,12,200,1,0,7,311,5,306,0,1011,115,114,0,1,0,0,0,0,1,296,280,0,256,247,42,36,36,14,23,5,34,4,49,0,0.0000,-0.7241,4.4262
681,2023,12,200,1,0,9,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
683,2023,12,200,1,0,3,256,23,232,0,252,30,28,1,20,0,0,0,0,1,55,54,1,41,40,3,3,9,6,5,3,4,2,2,0,0.0000,0.0000,2.2296
683,2023,12,200,1,0,7,66,1,65,0,284,36,31,0,0,0,0,0,0,2,60,59,0,59,56,10,5,9,0,9,3,5,1,8,0,0.0000,-0.2290,-2.4429
683,2023,12,200,1,0,8,2,0,2,0,9,1,1,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,-0.0264,0.0001
683,2023,12,200,1,0,9,117,2,115,0,419,50,46,0,0,0,0,0,0,0,113,115,0,103,98,16,10,13,3,7,1,14,3,28,0,0.0000,-0.1722,-2.9775
684,2023,32,201,2,0,7,1,0,1,0,9,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0082
684,2023,12,200,1,0,8,24,1,22,0,58,7,6,1,0,0,0,0,0,2,22,22,0,20,20,1,1,2,1,2,0,5,0,5,0,0.0000,0.6383,-0.5230
684,2023,32,201,2,0,8,18,1,17,0,37,5,5,0,0,0,0,0,0,0,17,17,0,13,13,3,2,1,1,0,0,3,1,2,0,0.0000,0.4451,0.1668
684,2023,12,200,1,0,9,227,6,218,0,710,82,79,3,3,0,0,0,0,1,217,205,1,173,171,36,28,29,11,12,1,21,7,31,0,0.0000,1.9112,6.7391
685,2023,12,200,1,0,3,33,3,30,0,37,8,3,0,4,0,0,0,0,2,7,7,0,4,4,2,2,0,0,0,0,1,0,0,0,0.0000,0.0000,0.1522
685,2023,32,201,2,0,3,203,13,189,0,198,32,23,1,24,0,0,0,0,1,30,30,1,20,19,3,3,5,2,0,0,5,2,1,0,0.0000,0.0000,0.2374
685,2023,12,200,1,0,4,152,101,51,0,287,36,33,0,22,0,0,0,0,0,93,97,0,67,64,10,5,16,5,20,6,13,3,25,0,0.0000,0.0000,-2.0034
685,2023,32,201,2,0,4,69,45,21,0,140,22,14,3,10,0,0,0,0,0,49,50,3,28,24,6,3,6,3,7,2,16,4,12,0,0.0000,0.0000,-1.6955
685,2023,12,200,1,0,6,9,8,1,0,21,5,0,0,1,0,0,0,0,2,8,8,0,5,5,1,0,1,1,1,0,0,0,0,0,0.0000,0.0000,0.0165
685,2023,32,201,2,0,6,3,3,0,0,2,1,0,0,0,0,0,0,0,0,3,3,0,1,1,0,0,1,1,0,0,1,1,0,0,0.0000,0.0000,0.3544
686,2023,32,201,2,0,3,105,7,98,0,112,20,10,0,7,0,0,0,0,0,20,20,0,11,11,3,2,3,2,0,0,1,0,0,0,0.0000,0.0000,0.2083
686,2023,36,202,3,0,3,92,7,85,0,105,12,12,0,7,0,0,0,0,0,14,15,0,10,8,1,1,1,1,1,0,1,0,3,0,0.0000,0.0000,-0.4564
686,2023,32,201,2,0,7,13,1,12,0,37,7,4,0,1,0,0,0,0,1,12,12,0,10,10,2,2,0,0,0,0,0,0,1,0,0.0000,0.4475,0.2957
686,2023,36,202,3,0,7,6,0,6,0,13,2,1,0,0,0,0,0,0,0,6,6,0,4,4,2,2,0,0,0,0,1,0,1,0,0.0000,-0.2179,0.2011
