player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
1278,71,204,1,12,0,0,0,0,89,66,83,89,109,66,88,60,62,3,0,-11.0196,0,0,0,0,0,0,89,109,33,1,1,1,1,1,1,1,1,0.0000,0.0000,599.0265,20,20
1279,0,0,1,11,0,0,0,0,169,166,265,168,241,166,226,55,57,21,0,8.0076,0,0,0,0,0,0,169,241,100,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1280,95,205,1,12,0,204,0,0,0,209,0,0,91,209,185,27,26,1,0,-6.0084,0,0,0,0,0,0,0,91,19,1,1,1,1,1,1,1,1,0.0000,0.0000,593.4151,20,22
1281,5,200,1,12,0,0,0,0,507,505,855,618,415,419,537,50,49,7,0,0.3192,0,0,0,0,0,0,507,546,415,1,1,1,1,1,1,1,1,0.0000,0.0000,593.4756,39,39
1282,95,205,1,13,0,0,0,0,0,358,0,0,59,358,298,19,19,14,0,-15.2382,0,0,0,0,0,0,0,59,11,1,1,1,1,1,1,1,1,0.0000,0.0000,593.2504,20,28
1283,75,204,1,12,1,67,1,1,64,68,52,65,28,20,95,63,63,16,0,0.1308,0,0,0,0,0,0,64,105,28,1,1,1,1,1,1,1,1,0.0000,0.0000,597.6301,20,20
1284,62,203,1,12,3,5,3,3,319,456,416,429,247,417,431,52,55,31,0,8.3529,0,0,0,0,0,0,319,425,247,1,3,1,1,1,1,1,1,0.0000,0.0000,400.0000,29,37
1286,28,201,2,0,668,697,705,655,0,0,0,0,724,628,716,130,127,52,1,8.6449,729,0,0,75,0,0,573,1,1,724,687,640,635,662,662,637,662,0.0000,0.0000,527.7755,34,34
1287,28,201,3,0,621,626,369,714,0,0,0,0,645,628,641,93,106,59,1,0.5497,759,0,0,32,0,0,469,1,1,632,645,595,590,617,617,592,617,0.0000,0.0000,592.6643,30,30
1288,95,205,4,0,5,284,4,5,0,0,0,0,2,250,225,69,75,89,7,-3.8616,88,0,0,23,0,0,4,1,1,2,14,1,1,1,1,1,1,0.0000,0.0000,587.2188,20,20
1290,28,201,6,0,484,511,329,531,0,0,0,0,603,553,592,109,121,72,3,3.0242,637,0,0,100,0,0,466,1,1,530,542,562,527,603,586,549,528,0.0000,0.0000,650.8871,28,28
1291,28,201,5,0,617,611,672,600,0,0,0,0,681,601,646,159,155,68,3,13.0389,797,0,0,100,0,0,537,1,1,679,685,683,681,660,660,635,660,0.0000,0.0000,546.9789,32,32
1293,40,202,4,0,119,125,181,99,0,0,0,0,203,162,194,165,158,113,12,0.1979,282,0,0,10,0,0,121,1,1,117,129,203,80,158,104,79,104,0.0000,0.0000,400.0000,20,20
1294,28,201,9,0,456,627,354,492,0,0,0,0,492,619,526,96,103,43,2,-2.6663,581,0,0,97,0,0,358,1,1,490,502,455,450,477,492,452,478,0.0000,0.0000,551.6807,23,24
1295,8,200,8,0,523,731,539,519,0,0,0,0,652,808,683,295,290,144,27,-9.7081,595,0,0,100,0,0,547,1,1,538,550,503,498,525,573,652,534,0.0000,0.0000,687.7818,31,36
1296,40,202,7,0,321,381,344,316,0,0,0,0,364,408,372,72,71,37,0,-0.8595,424,0,0,25,0,0,284,1,1,321,333,286,281,308,364,283,350,0.0000,0.0000,697.2512,20,20
1297,62,203,8,0,62,632,13,94,0,0,0,0,139,651,546,181,209,146,19,-3.6768,282,0,0,77,0,0,55,1,1,120,132,85,80,107,140,139,108,0.0000,0.0000,591.9579,20,31
1298,28,201,7,0,528,505,308,599,0,0,0,0,588,532,574,307,354,154,29,-1.5854,627,0,0,100,0,0,455,1,1,554,566,519,514,541,588,561,564,0.0000,0.0000,613.1898,28,28
1299,38,202,1,12,0,0,0,0,358,313,395,427,409,313,350,47,50,14,0,3.9588,0,0,0,0,0,0,358,409,225,1,1,1,1,1,1,1,1,0.0000,0.0000,608.0302,28,28
1300,20,201,1,11,0,0,0,0,370,324,342,387,421,324,401,67,64,5,0,-8.1216,0,0,0,0,0,0,370,421,204,1,1,1,1,1,1,1,1,0.0000,0.0000,597.2071,20,20
1301,80,204,1,11,0,0,0,0,0,56,0,0,155,56,79,24,24,4,0,1.3310,0,0,0,0,0,0,0,155,33,1,1,1,1,1,1,1,1,0.0000,0.0000,459.8945,20,20
1302,51,203,1,11,0,0,0,0,64,146,92,56,131,146,134,32,35,8,0,-7.2744,0,0,0,0,0,0,64,131,34,1,1,1,1,1,1,1,1,0.0000,0.0000,602.1929,20,20
1303,51,203,1,12,1,1,1,1,114,124,128,109,173,124,161,54,57,15,0,-12.6159,0,0,0,0,0,0,114,173,59,1,1,1,1,1,1,1,1,0.0000,0.0000,570.9555,20,20
1304,9,200,1,11,0,0,0,0,1131,1073,1096,1190,1074,1073,1074,55,53,13,0,-3.3547,410,0,0,15,0,0,1131,1074,743,398,410,363,358,385,385,360,385,0.0000,0.0000,627.2572,49,49
1305,9,200,1,12,134,381,5,174,615,776,960,851,426,651,649,74,83,41,0,-5.5903,0,0,0,0,0,0,615,595,426,122,134,87,82,109,109,84,109,0.0000,0.0000,401.0000,39,50
1306,80,204,1,11,0,1,0,0,13,660,13,13,65,660,540,27,27,13,0,2.2537,0,0,0,0,0,0,13,65,15,1,1,1,1,1,1,1,1,0.0000,0.0000,596.1857,20,31
1307,38,202,1,12,3,3,3,3,317,283,455,416,252,189,381,68,65,21,0,17.1376,0,0,0,0,0,0,317,406,252,1,3,1,1,1,1,1,1,0.0000,0.0000,653.0171,29,29
1308,51,203,1,12,2,19,2,2,179,305,173,270,103,195,279,59,56,15,0,4.8039,0,0,0,0,0,0,179,246,103,1,2,1,1,1,1,1,1,0.0000,0.0000,675.4170,20,26
1309,38,202,1,11,0,0,0,0,459,577,580,513,503,577,518,63,68,10,0,0.2885,0,0,0,0,0,0,459,503,279,1,1,1,1,1,1,1,1,0.0000,0.0000,622.3535,23,27
1310,0,0,1,12,0,0,0,0,143,148,167,185,90,73,212,43,43,10,0,6.9567,0,0,0,0,0,0,143,228,90,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1311,20,201,2,0,264,276,330,243,0,0,0,0,372,246,352,75,71,19,0,0.4059,516,0,0,30,0,0,252,1,1,372,302,255,250,277,277,252,277,0.0000,0.0000,640.8605,20,20
1312,38,202,2,0,183,158,218,170,0,0,0,0,278,142,254,68,66,16,0,-2.1473,307,0,0,18,0,0,182,1,1,278,194,147,142,169,169,144,169,0.0000,0.0000,651.9565,20,20
1313,20,201,3,0,574,598,601,567,0,0,0,0,593,598,593,110,109,44,1,-0.5620,648,0,0,62,0,0,431,1,1,581,593,546,541,568,568,543,568,0.0000,0.0000,591.0788,28,28
1314,20,201,4,0,426,593,443,426,0,0,0,0,644,749,676,175,174,94,5,-5.4343,505,0,0,100,0,0,501,1,1,444,456,644,404,575,431,406,431,0.0000,0.0000,574.7872,30,35
1315,20,201,5,0,412,583,412,412,0,0,0,0,599,693,617,74,74,50,0,-0.9451,548,0,0,100,0,0,455,1,1,452,464,417,599,439,439,414,439,0.0000,0.0000,955.8795,28,31
1316,38,202,6,0,228,291,128,262,0,0,0,0,534,422,500,159,183,113,11,3.5137,508,0,0,100,0,0,271,1,1,322,334,516,375,534,310,284,309,0.0000,0.0000,847.7066,25,25
1317,0,0,5,0,245,386,327,221,0,0,0,0,320,377,335,103,96,49,2,0.9054,419,0,0,98,0,0,222,1,1,297,320,262,320,284,285,259,291,0.0000,0.0000,0.0000,20,20
1318,38,202,4,0,215,214,204,215,0,0,0,0,484,324,452,194,195,115,14,7.6707,453,0,0,100,0,0,252,1,1,293,305,469,253,484,280,255,280,0.0000,0.0000,679.0786,21,21
1319,51,203,3,0,338,355,425,305,0,0,0,0,395,344,391,182,171,107,11,-4.2292,465,0,0,71,0,0,309,1,1,364,379,395,324,351,351,326,351,0.0000,0.0000,621.3180,23,23
1320,38,202,3,0,445,390,477,432,0,0,0,0,456,392,431,84,82,18,1,-3.5515,479,0,0,100,0,0,359,1,1,446,461,411,406,433,456,408,434,0.0000,0.0000,634.9511,23,23
1321,0,0,8,0,195,331,280,164,0,0,0,0,359,390,365,217,195,143,16,1.8222,386,0,0,100,0,0,206,1,1,256,268,221,216,243,279,359,286,0.0000,0.0000,0.0000,20,20
1322,93,205,9,0,6,354,6,6,0,0,0,0,14,368,301,68,73,91,5,-0.6829,172,0,0,40,0,0,5,1,1,26,38,1,1,13,14,1,14,0.0000,0.0000,583.0196,20,20
1323,38,202,9,0,453,541,511,432,0,0,0,0,487,536,500,81,78,32,1,-2.3857,550,0,0,78,0,0,370,1,1,472,484,437,432,459,487,434,460,0.0000,0.0000,647.5484,23,27
1324,38,202,9,0,286,507,355,266,0,0,0,0,448,532,469,242,221,123,18,1.3196,590,0,0,100,0,0,272,1,1,390,402,355,384,377,433,448,419,0.0000,0.0000,668.8795,23,27
1325,82,205,1,12,1,1,1,1,117,126,121,116,163,126,155,47,45,22,0,-8.3003,0,0,0,0,0,0,117,163,54,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1326,39,202,1,11,0,0,0,0,171,179,173,162,244,179,230,47,45,8,0,-0.7353,0,0,0,0,0,0,171,244,93,1,1,1,1,1,1,1,1,0.0000,0.0000,600.9259,20,20
1327,79,204,1,11,0,8,0,0,0,249,0,0,198,249,237,32,31,7,0,17.0570,0,0,0,0,0,0,0,198,42,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1328,19,201,1,11,0,239,0,0,470,609,439,507,496,609,541,59,63,2,0,0.5624,0,0,0,0,0,0,470,496,267,1,1,1,1,1,1,1,1,0.0000,0.0000,401.1111,22,28
1329,19,201,1,11,0,0,0,0,371,406,328,419,452,406,440,53,51,5,0,0.8218,0,0,0,0,0,0,371,452,227,1,1,1,1,1,1,1,1,0.0000,0.0000,579.5288,20,20
1330,11,200,1,12,1,1,1,1,813,958,992,1006,868,958,902,59,57,14,0,4.4362,576,0,0,13,0,0,813,868,498,24,36,1,1,11,11,1,11,0.0000,0.0000,713.5187,43,44
1331,11,200,1,12,0,0,0,0,563,550,705,892,484,466,621,65,62,3,0,6.8210,0,0,0,0,0,0,563,639,484,1,1,1,1,1,1,1,1,0.0000,0.0000,643.1686,42,42
1332,39,202,1,12,2,2,2,10,199,149,212,238,249,149,223,65,68,25,0,-6.4423,0,0,0,0,0,0,199,249,114,1,2,1,1,1,1,1,1,0.0000,0.0000,401.2222,20,20
1333,19,201,1,13,1,2,1,1,597,474,582,608,598,474,514,54,53,15,0,-4.2873,0,0,0,0,0,0,597,598,361,1,1,1,1,1,1,1,1,0.0000,0.0000,587.4056,36,36
1334,59,203,1,12,2,2,2,2,138,129,133,176,76,54,178,54,53,27,0,-13.7426,0,0,0,0,0,0,138,190,76,1,2,1,1,1,1,1,1,0.0000,0.0000,569.6002,20,20
1335,11,200,1,12,0,0,0,0,766,771,877,910,798,771,792,52,52,4,0,1.2353,0,0,0,0,0,0,766,798,488,1,1,1,1,1,1,1,1,0.0000,0.0000,632.1779,42,42
1336,86,205,1,12,0,0,0,0,0,48,0,0,134,48,65,21,21,3,0,-9.2271,0,0,0,0,0,0,0,134,28,1,1,1,1,1,1,1,1,0.0000,0.0000,512.3198,20,20
1337,39,202,2,0,2,34,2,2,0,0,0,0,331,112,287,77,76,12,0,-0.8794,427,0,0,90,0,0,2,1,1,331,151,104,99,126,126,101,126,0.0000,0.0000,651.8124,20,20
1338,19,201,2,0,447,405,495,434,0,0,0,0,532,395,506,84,82,28,0,-3.0584,417,0,0,34,0,0,449,1,1,532,442,395,390,417,417,392,417,0.0000,0.0000,637.4487,24,24
1339,39,202,3,0,530,770,578,517,0,0,0,0,491,770,680,119,117,69,2,-0.0247,428,0,0,100,0,0,398,1,1,479,491,444,439,466,466,441,466,0.0000,0.0000,599.5122,22,36
1340,86,205,6,0,0,372,0,1,0,0,0,0,2,353,301,54,52,97,2,0.5389,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,554.7965,20,20
1341,39,202,5,0,519,484,571,498,0,0,0,0,557,482,543,87,84,17,0,0.5220,575,0,0,90,0,0,481,1,1,527,551,492,557,514,514,489,514,0.0000,0.0000,659.9167,26,26
1342,88,205,6,0,1,887,1,1,0,0,0,0,81,881,772,52,52,87,4,-5.8874,110,0,0,100,0,0,1,1,1,30,42,1,1,81,17,1,17,0.0000,0.0000,633.7125,20,41
1343,39,202,4,0,282,253,313,271,0,0,0,0,356,252,336,93,92,55,2,1.8031,437,0,0,69,0,0,265,1,1,315,336,356,275,303,302,277,302,0.0000,0.0000,596.7863,20,20
1344,7,200,6,0,623,662,700,594,0,0,0,0,869,737,844,93,87,49,1,-3.0999,872,0,0,100,0,0,683,1,1,714,718,671,666,869,693,668,693,0.0000,0.0000,487.2482,41,41
1345,59,203,6,0,250,248,263,250,0,0,0,0,340,235,329,89,88,42,1,-4.1663,323,0,0,100,0,0,242,1,1,266,278,231,226,340,253,228,253,0.0000,0.0000,611.2697,20,20
1346,0,0,3,0,458,626,534,436,0,0,0,0,499,640,527,107,103,54,1,-3.7340,549,0,0,100,0,0,364,1,1,481,499,446,441,468,486,443,474,0.0000,0.0000,0.0000,24,26
1347,79,204,7,0,9,274,9,9,0,0,0,0,40,255,224,133,127,126,10,-1.0566,142,0,0,69,0,0,7,1,1,36,48,1,1,23,39,23,40,0.0000,0.0000,400.0000,20,20
1348,19,201,9,0,574,739,600,568,0,0,0,0,675,771,702,272,270,150,20,3.1728,768,0,0,100,0,0,495,1,1,639,648,601,596,623,683,643,675,0.0000,0.0000,672.6432,32,34
1349,19,201,9,0,583,551,650,555,0,0,0,0,649,548,594,106,103,41,1,10.4791,791,0,0,100,0,0,454,1,1,654,662,615,610,637,649,612,638,0.0000,0.0000,557.6548,31,31
1350,23,201,7,0,632,639,664,627,0,0,0,0,651,655,652,184,171,117,9,2.0238,641,0,0,100,0,0,528,1,1,625,635,588,583,610,651,586,640,0.0000,0.0000,671.4520,31,31
1351,0,0,1,12,1,1,1,1,150,158,152,181,93,79,203,62,61,11,0,-6.1413,0,0,0,0,0,0,150,215,93,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1352,12,200,1,11,1,1,1,1,1122,1079,1095,1156,1051,1079,1060,42,45,19,0,-4.0083,410,0,0,14,0,0,1122,1051,717,18,30,1,1,5,5,1,5,0.0000,0.0000,594.7223,48,49
1353,0,0,1,12,7,15,2,47,98,99,118,103,60,34,185,62,69,12,0,9.3767,0,0,0,0,0,0,98,207,60,1,7,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1354,6,200,1,11,0,0,0,0,766,792,849,924,805,792,802,34,39,2,0,-3.1940,0,0,0,0,0,0,766,805,500,1,1,1,1,1,1,1,1,0.0000,0.0000,615.3770,38,38
1355,32,201,1,11,0,0,0,0,636,671,589,661,645,671,652,43,42,30,0,-0.2829,0,0,0,0,0,0,636,645,376,1,1,1,1,1,1,1,1,0.0000,0.0000,616.8627,30,32
1356,0,0,1,12,0,0,0,0,135,153,176,177,81,73,197,51,49,10,0,3.3950,0,0,0,0,0,0,135,209,81,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1357,78,204,1,13,0,2,0,0,28,700,2,5,12,707,575,18,18,13,0,-17.6461,0,0,0,0,0,0,28,48,12,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,53
1358,12,200,1,11,1,1,1,1,1331,1256,1275,1371,1246,1256,1247,52,50,21,0,6.7673,410,0,0,17,0,0,1331,1246,831,26,38,1,1,13,13,1,13,0.0000,0.0000,585.7799,58,58
1359,0,0,1,12,2,2,2,2,93,91,88,87,27,27,92,62,61,28,0,0.0000,0,0,0,0,0,0,93,93,27,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1360,0,0,1,12,0,0,0,0,121,110,150,126,64,39,160,57,63,22,0,1.2062,0,0,0,0,0,0,121,183,64,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1361,83,205,1,11,0,0,0,0,0,40,0,0,2,40,32,21,21,19,0,2.9412,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1362,0,0,1,12,8,10,8,8,83,79,87,84,41,24,131,79,78,83,4,0.9996,0,0,0,0,0,0,83,145,41,1,8,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1363,12,200,2,0,273,396,278,273,0,0,0,0,499,453,489,92,92,46,2,-2.2778,501,0,0,67,0,0,296,1,1,499,339,292,287,314,314,289,314,0.0000,0.0000,595.9480,23,23
1364,81,205,2,0,50,99,133,22,0,0,0,0,81,16,84,69,65,40,1,-4.2730,256,0,0,15,0,0,41,1,1,81,64,17,12,39,39,14,39,0.0000,0.0000,400.0000,20,20
1365,36,202,3,0,394,360,415,392,0,0,0,0,434,365,420,106,104,47,2,4.1592,506,0,0,69,0,0,303,1,1,414,434,379,374,401,401,376,401,0.0000,0.0000,618.3867,20,20
1366,0,0,6,0,3,111,6,3,0,0,0,0,125,156,131,76,75,34,0,-7.2513,155,0,0,74,0,0,3,1,1,38,50,125,56,116,25,43,39,0.0000,0.0000,0.0000,20,20
1367,0,0,5,0,279,235,329,264,0,0,0,0,346,254,327,71,69,25,0,-1.1991,371,0,0,66,0,0,264,1,1,293,317,322,346,281,280,255,280,0.0000,0.0000,0.0000,20,20
1368,0,0,4,0,172,173,90,203,0,0,0,0,369,271,349,68,73,36,1,-6.7588,281,0,0,90,0,0,193,1,1,198,210,319,230,369,185,161,185,0.0000,0.0000,0.0000,20,20
1369,0,0,4,0,229,409,98,267,0,0,0,0,397,472,412,98,109,68,3,-0.5010,448,0,0,86,0,0,241,1,1,289,301,397,249,276,276,251,276,0.0000,0.0000,0.0000,20,20
1370,12,200,5,0,757,713,903,703,0,0,0,0,816,696,800,161,150,67,4,-4.8055,913,0,0,95,0,0,672,1,1,816,813,769,816,789,788,763,788,0.0000,0.0000,591.8636,38,38
1371,36,202,4,0,435,549,540,400,0,0,0,0,481,571,499,200,177,121,10,-0.8208,479,0,0,98,0,0,411,1,1,439,451,481,438,427,426,401,426,0.0000,0.0000,663.4537,22,24
1372,36,202,7,0,577,531,507,604,0,0,0,0,542,510,537,94,97,45,2,-1.2437,548,0,0,97,0,0,433,1,1,554,566,519,514,541,542,516,541,0.0000,0.0000,613.5338,25,25
1373,12,200,9,0,444,461,549,405,0,0,0,0,646,568,621,276,247,151,18,-3.4591,572,0,0,100,0,0,498,1,1,481,493,446,441,468,537,646,515,0.0000,0.0000,595.3660,35,35
1374,57,203,7,0,242,209,286,225,0,0,0,0,283,226,253,126,121,81,6,1.3063,329,0,0,86,0,0,204,1,1,259,271,224,219,246,283,221,273,0.0000,0.0000,595.5273,20,20
1375,0,0,9,0,195,324,208,195,0,0,0,0,262,327,275,88,88,61,1,-1.0836,384,0,0,96,0,0,158,1,1,251,263,216,211,238,262,213,239,0.0000,0.0000,0.0000,20,20
1376,16,200,8,0,619,607,631,618,0,0,0,0,768,686,751,262,261,138,14,-0.0057,707,0,0,89,0,0,657,1,1,640,649,602,597,624,727,768,713,0.0000,0.0000,664.6488,36,36
1377,48,202,1,11,0,0,0,0,180,190,120,238,244,190,233,53,52,18,0,-3.4881,0,0,0,0,0,0,180,244,93,1,1,1,1,1,1,1,1,0.0000,0.0000,608.1077,20,20
1378,48,202,1,11,1,1,1,1,188,199,180,230,221,199,216,39,37,26,0,-9.0127,0,0,0,0,0,0,188,221,104,1,1,1,1,1,1,1,1,0.0000,0.0000,625.2982,20,20
1379,48,202,1,11,0,0,0,0,146,151,139,192,216,151,201,50,49,3,0,-7.9952,0,0,0,0,0,0,146,216,90,1,1,1,1,1,1,1,1,0.0000,0.0000,545.0339,20,20
1380,3,200,1,13,4,4,4,4,819,814,991,1085,579,561,888,58,56,47,1,8.7501,0,0,0,0,0,0,819,933,579,1,4,1,1,1,1,1,1,0.0000,0.0000,612.7804,47,47
1381,67,204,1,12,0,0,0,0,0,99,0,0,115,99,103,27,27,11,0,-8.5842,0,0,0,0,0,0,0,115,25,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1382,3,200,1,11,2,2,2,2,912,898,1043,1043,963,898,935,62,62,44,2,6.4798,410,0,0,17,0,0,912,963,627,27,39,1,1,14,14,1,14,0.0000,0.0000,559.1119,45,45
1383,0,0,1,12,23,24,94,2,60,60,47,65,36,18,124,72,68,14,0,-5.3482,0,0,0,0,0,0,60,141,36,11,23,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1384,3,200,1,12,1,1,1,1,475,488,544,730,403,411,521,49,47,17,0,-4.4759,0,0,0,0,0,0,475,530,403,1,1,1,1,1,1,1,1,0.0000,0.0000,600.1147,38,38
1385,48,202,1,12,32,120,33,32,405,382,497,661,309,291,400,78,78,45,1,10.6570,0,0,0,0,0,0,405,426,309,20,32,1,1,7,7,1,7,0.0000,0.0000,688.3479,33,33
1386,48,202,1,12,0,1,0,0,145,143,161,201,91,71,205,37,35,13,0,2.9662,0,0,0,0,0,0,145,227,91,1,1,1,1,1,1,1,1,0.0000,0.0000,594.6812,20,20
1387,3,200,1,12,2,2,2,2,697,674,955,962,555,530,694,56,55,30,0,-1.8600,0,0,0,0,0,0,697,700,555,1,2,1,1,1,1,1,1,0.0000,0.0000,658.7084,46,46
1388,3,200,1,12,1,1,1,1,490,492,938,577,402,399,555,56,54,27,0,4.5795,0,0,0,0,0,0,490,571,402,1,1,1,1,1,1,1,1,0.0000,0.0000,512.3257,38,38
1389,48,202,3,0,473,714,487,473,0,0,0,0,445,606,554,85,84,14,0,0.4862,399,0,0,100,0,0,355,1,1,433,445,398,393,420,420,395,420,0.0000,0.0000,598.0445,20,34
1390,0,0,2,0,268,290,304,255,0,0,0,0,343,265,332,75,73,28,0,-0.0328,0,0,0,0,0,0,259,1,1,343,268,221,216,243,243,218,243,0.0000,0.0000,0.0000,20,20
1391,31,201,3,0,659,619,736,632,0,0,0,0,651,619,639,123,119,49,1,2.4257,636,0,0,87,0,0,495,1,1,642,651,604,599,626,626,601,626,0.0000,0.0000,400.0000,31,31
1392,48,202,4,0,616,571,676,590,0,0,0,0,631,571,621,157,153,89,3,4.1512,577,0,0,100,0,0,581,1,1,589,620,631,549,576,576,551,576,0.0000,0.0000,621.5757,30,30
1393,3,200,5,0,663,613,460,730,0,0,0,0,748,638,706,102,114,34,1,10.5047,766,0,0,100,0,0,639,1,1,697,709,655,748,677,719,652,677,0.0000,0.0000,645.3116,35,35
1394,31,201,6,0,309,403,383,290,0,0,0,0,620,562,608,225,205,134,13,2.3446,499,0,0,100,0,0,384,1,1,369,381,486,431,620,356,331,356,0.0000,0.0000,680.2343,29,29
1395,54,203,5,0,310,298,426,279,0,0,0,0,388,322,381,112,105,78,2,11.4731,495,0,0,100,0,0,279,1,1,368,380,333,388,355,396,330,355,0.0000,0.0000,483.9235,20,20
1396,54,203,7,0,219,319,221,219,0,0,0,0,297,360,324,92,92,57,1,-5.1633,283,0,0,100,0,0,212,1,1,231,243,196,231,218,261,297,250,0.0000,0.0000,743.6983,20,20
1397,48,202,6,0,381,487,265,414,0,0,0,0,443,510,456,144,156,101,7,-0.5168,457,0,0,86,0,0,358,1,1,394,406,426,443,420,381,356,381,0.0000,0.0000,547.9811,22,23
1398,48,202,9,0,411,587,502,385,0,0,0,0,460,593,499,171,163,89,7,-0.1789,545,0,0,76,0,0,339,1,1,441,453,406,401,428,460,403,438,0.0000,0.0000,658.5210,21,29
1399,48,202,7,0,502,690,467,514,0,0,0,0,546,745,585,315,326,158,25,-8.9651,478,0,0,100,0,0,477,1,1,481,493,446,441,468,546,535,520,0.0000,0.0000,784.1831,27,33
1400,94,205,3,0,1,189,1,1,0,0,0,0,2,198,145,70,67,42,1,0.0245,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,605.2488,20,20
1401,31,201,7,0,557,1018,460,591,0,0,0,0,684,1017,750,184,194,114,12,6.7401,956,0,0,88,0,0,439,1,1,687,693,646,641,668,684,643,680,0.0000,0.0000,632.7740,32,44
1402,31,201,7,0,626,582,509,670,0,0,0,0,703,615,685,205,230,116,9,1.2372,745,0,0,100,0,0,538,1,1,664,671,624,619,646,703,621,699,0.0000,0.0000,741.1185,33,33
1403,15,200,1,12,0,0,0,0,450,487,490,445,482,487,483,37,37,10,0,-0.8257,0,0,0,0,0,0,450,482,257,1,1,1,1,1,1,1,1,0.0000,0.0000,400.3333,30,30
1404,0,0,1,11,2,2,2,2,72,56,74,86,37,17,90,50,48,25,1,5.6845,0,0,0,0,0,0,72,133,37,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1405,0,0,1,12,2,2,2,2,80,81,104,92,39,25,124,55,61,21,0,-3.6676,0,0,0,0,0,0,80,135,39,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1406,43,202,1,11,2,1,2,2,334,285,323,343,352,285,338,48,48,29,0,-3.4983,0,0,0,0,0,0,334,352,170,1,2,1,1,1,1,1,1,0.0000,0.0000,601.5476,20,20
1407,58,203,1,11,0,0,0,0,208,147,183,237,248,147,178,53,57,15,0,-4.4242,0,0,0,0,0,0,208,248,108,1,1,1,1,1,1,1,1,0.0000,0.0000,622.6300,20,20
1408,43,202,1,11,2,2,2,2,259,273,234,270,327,273,316,60,58,16,0,2.5393,0,0,0,0,0,0,259,327,134,1,2,1,1,1,1,1,1,0.0000,0.0000,585.9941,20,20
1409,43,202,1,12,3,3,3,3,232,215,221,248,335,215,302,51,50,23,0,1.8111,0,0,0,0,0,0,232,335,135,1,3,1,1,1,1,1,1,0.0000,0.0000,626.5060,21,21
1410,15,200,1,12,0,0,0,0,441,429,624,776,370,347,490,54,52,5,0,8.2086,0,0,0,0,0,0,441,517,370,1,1,1,1,1,1,1,1,0.0000,0.0000,596.1639,36,36
1411,82,205,1,12,0,196,0,0,0,165,0,0,18,115,175,30,30,3,0,-5.6508,0,0,0,0,0,0,0,95,18,1,1,1,1,1,1,1,1,0.0000,0.0000,598.1046,20,26
1412,58,203,1,12,0,0,0,0,104,93,94,108,165,93,149,54,57,17,0,-5.7206,0,0,0,0,0,0,104,165,49,1,1,1,1,1,1,1,1,0.0000,0.0000,658.3366,20,20
1413,0,0,1,12,0,0,0,0,144,135,177,157,86,57,218,49,52,4,0,6.0164,0,0,0,0,0,0,144,240,86,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1414,0,0,1,12,1,1,1,1,131,140,120,183,73,71,171,55,53,8,0,0.2599,0,0,0,0,0,0,131,179,73,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1415,70,204,2,0,154,119,211,136,0,0,0,0,253,100,226,100,96,57,3,-1.3366,301,0,0,25,0,0,151,1,1,253,172,125,120,147,147,122,147,0.0000,0.0000,400.0000,20,20
1416,43,202,2,0,209,325,209,209,0,0,0,0,414,379,407,68,68,18,0,2.9662,530,0,0,32,0,0,224,1,1,414,257,210,205,232,232,207,232,0.0000,0.0000,609.6420,20,20
1417,58,203,3,0,261,295,287,256,0,0,0,0,298,304,299,75,73,6,0,-0.0052,372,0,0,52,0,0,206,1,1,275,298,240,235,262,262,237,262,0.0000,0.0000,684.5453,20,20
