player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
1144,0,0,1,11,41,100,7,83,47,6,7,100,36,0,200,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0
1145,8,200,1,11,45,181,6,28,52,11,10,21,50,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
1146,0,0,1,12,28,118,6,80,84,6,4,33,53,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
1147,91,205,1,12,39,99,18,11,61,7,3,33,55,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
1148,91,205,1,11,33,116,25,77,62,4,1,28,33,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
1149,5,200,1,12,50,143,46,97,160,8,9,61,10,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0
1150,91,205,1,12,63,105,3,87,73,3,1,31,31,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
1151,32,201,1,11,42,138,19,36,43,9,7,40,43,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
1152,51,203,1,12,29,77,15,17,35,1,11,57,105,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
1153,6,200,1,12,41,62,10,43,56,7,6,31,20,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
1154,0,0,1,12,34,126,42,29,57,6,9,15,71,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
1155,0,0,2,0,37,112,8,17,103,113,113,58,24,0,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0
1156,41,202,2,0,143,87,18,44,92,114,120,42,88,0,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0
1157,32,201,3,0,65,58,30,41,30,4,6,58,18,0,0,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0
1158,0,0,3,0,102,74,86,68,45,6,4,113,135,0,0,0,155,196,0,178,0,0,0,0,0,97,86,0,45,0,0,0
1159,12,200,9,0,102,122,67,143,130,8,10,101,102,0,0,0,0,0,189,155,0,109,182,0,0,0,0,80,35,0,58,132
1160,12,200,6,0,163,142,122,148,152,4,8,106,96,0,0,0,0,165,139,200,0,0,0,0,0,0,128,96,127,0,0,0
1161,0,0,4,0,119,56,134,83,30,10,4,89,130,0,0,0,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0
1162,41,202,6,0,150,133,128,48,127,9,9,111,140,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,117,0,0,0
1163,32,201,3,0,99,69,100,83,41,1,3,106,119,0,0,0,173,200,0,130,0,0,0,0,0,128,88,0,32,0,0,0
1164,41,202,7,0,51,56,31,84,79,9,11,48,67,0,0,0,0,0,0,0,186,0,80,0,0,0,0,0,0,75,0,23
1165,0,0,7,0,94,119,6,109,123,1,5,70,101,0,0,0,50,0,0,0,154,200,107,0,0,29,0,0,0,97,51,58
1166,32,201,8,0,37,98,6,118,133,2,1,32,121,0,0,0,138,0,0,0,196,179,200,0,0,40,0,0,0,139,62,124
1167,0,0,7,0,29,73,17,80,100,6,1,24,150,0,0,0,0,0,0,0,200,0,145,0,0,0,0,0,0,94,0,55
1168,12,200,9,0,17,64,1,106,122,11,11,18,65,0,0,0,0,0,0,0,186,155,200,0,0,0,0,0,0,108,32,99
1169,0,0,1,11,46,141,51,43,51,6,3,47,36,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
1170,54,203,1,11,67,120,11,59,145,1,1,44,43,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0
1171,0,0,1,12,37,105,14,24,48,2,10,11,56,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
1172,37,202,1,11,84,136,3,72,12,2,8,48,61,0,200,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0
1173,0,0,1,12,36,101,50,36,64,9,8,61,51,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
1174,13,200,1,12,61,87,48,40,149,7,1,48,61,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
1175,13,200,1,12,67,99,31,72,56,2,4,15,2,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
1176,0,0,1,12,44,96,47,51,49,2,10,40,38,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
1177,37,202,1,12,39,146,41,31,62,1,1,22,58,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
1178,69,204,1,11,36,106,1,23,23,1,1,45,29,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
1179,26,201,1,11,14,40,7,83,95,11,11,24,11,0,200,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0
1180,13,200,1,11,46,89,13,50,26,8,3,46,41,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
1181,0,0,2,0,30,72,12,18,80,106,105,64,68,0,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0
1182,26,201,2,0,33,122,16,32,127,145,165,32,84,0,0,200,0,0,0,0,0,0,0,0,165,0,0,0,0,0,0,0
1183,37,202,3,0,50,17,14,27,9,1,11,73,55,0,0,0,200,0,0,10,0,0,0,0,0,94,0,0,0,0,0,0
1184,54,203,4,0,118,105,98,85,81,4,8,130,94,0,0,0,0,200,143,100,0,0,0,0,0,0,114,67,39,0,0,0
1185,37,202,3,0,99,111,73,56,91,3,7,90,84,0,0,0,159,0,200,108,0,0,0,0,0,137,0,73,21,0,0,0
1186,13,200,4,0,144,139,150,28,128,3,8,128,110,0,0,0,0,155,160,200,0,0,0,0,0,0,121,110,123,0,0,0
1187,37,202,5,0,96,153,90,81,146,33,15,119,114,0,0,0,0,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0
1188,26,201,5,0,73,153,75,52,144,4,1,186,124,0,0,0,48,136,200,178,0,0,161,0,0,30,60,117,9,0,0,51
1189,90,205,5,0,80,128,63,29,117,8,4,94,86,0,0,0,0,18,151,0,0,0,0,0,0,0,5,57,0,0,0,0
1190,26,201,3,0,127,28,94,81,93,7,2,115,101,0,0,0,194,0,0,0,199,0,127,0,0,159,0,0,0,86,0,42
1191,26,201,9,0,114,79,6,146,114,11,8,70,113,0,0,0,0,0,0,0,100,200,200,0,0,0,0,0,0,85,111,143
1192,0,0,7,0,81,51,6,140,99,6,1,74,141,0,0,0,0,0,0,0,161,0,199,0,0,0,0,0,0,131,0,134
1193,37,202,9,0,34,34,19,78,94,7,3,26,140,0,0,0,144,0,0,0,151,0,136,0,0,45,0,0,0,67,0,47
1194,0,0,9,0,54,112,6,90,138,8,5,44,98,0,0,0,152,0,0,0,58,33,197,0,0,69,0,0,0,31,4,93
1195,3,200,1,11,56,117,39,63,83,8,7,70,107,0,200,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0
1196,36,202,1,11,47,129,17,56,54,3,9,27,43,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
1197,56,203,1,12,35,76,15,67,66,7,2,31,31,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
1198,56,203,1,11,54,98,42,6,106,3,2,34,85,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
1199,3,200,1,12,44,107,51,89,45,3,7,40,39,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
1200,36,202,1,11,50,107,29,60,88,4,11,54,31,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
1201,56,203,1,12,29,98,1,76,61,10,3,23,42,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
1202,65,204,1,12,39,111,15,40,50,9,2,48,78,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
1203,0,0,1,12,23,96,22,48,26,11,6,29,46,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
1204,89,205,1,13,33,73,42,34,72,1,9,54,92,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
1205,0,0,1,12,68,112,6,84,68,7,4,50,80,0,200,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0
1206,0,0,1,12,39,97,46,60,53,10,1,70,71,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
1207,56,203,2,0,58,46,13,6,37,119,111,53,6,0,0,151,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0
1208,20,201,2,0,48,17,13,48,23,53,94,44,76,0,0,182,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0
1209,56,203,3,0,28,54,6,1,46,10,2,73,39,0,0,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0
1210,36,202,4,0,89,34,131,93,28,8,7,143,151,0,0,0,151,200,0,0,117,0,0,0,0,131,100,0,0,54,0,0
1211,3,200,5,0,155,167,97,51,153,7,1,140,120,0,0,0,0,0,200,166,0,0,0,0,0,0,0,158,102,0,0,0
1212,56,203,8,0,126,138,142,126,138,10,2,161,141,0,0,0,0,169,154,186,161,176,0,0,0,0,126,104,104,125,76,0
1213,56,203,5,0,165,176,44,77,163,7,6,85,99,0,0,0,0,0,200,0,0,0,0,0,0,0,0,147,0,0,0,0
1214,36,202,3,0,114,87,168,117,76,4,3,99,106,0,0,0,155,200,164,126,0,7,0,0,0,106,124,65,54,0,2,0
1215,36,202,5,0,115,153,62,87,142,8,7,102,145,0,0,0,0,142,200,0,0,0,0,0,0,0,65,112,0,0,0,0
1216,0,0,7,0,56,46,6,82,108,7,5,51,148,0,0,0,0,0,0,0,200,0,60,0,0,0,0,0,0,98,0,24
1217,36,202,8,0,85,63,49,162,78,7,7,39,72,0,0,0,0,0,0,0,192,200,179,0,0,0,0,0,0,166,126,123
1218,20,201,9,0,53,105,6,122,130,9,1,54,96,0,0,0,125,0,0,0,157,159,196,0,0,46,0,0,0,112,57,121
1219,36,202,3,0,152,74,123,85,106,8,11,138,114,0,0,0,197,0,0,0,200,0,164,0,0,172,0,0,0,96,0,64
1220,36,202,8,0,109,89,79,117,123,1,3,96,117,0,0,0,169,173,0,0,184,156,193,0,0,152,75,0,0,127,51,114
1221,0,0,1,12,27,106,6,98,49,4,5,42,56,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
1222,53,203,1,11,40,85,85,33,58,3,4,30,22,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
1223,34,202,1,12,39,119,26,89,80,3,10,54,42,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
1224,34,202,1,12,31,124,19,137,55,7,1,22,31,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
1225,34,202,1,11,77,136,18,67,14,2,2,23,23,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
1226,12,200,1,11,52,121,80,139,108,2,2,92,46,0,200,0,0,0,0,0,0,0,0,166,0,0,0,0,0,0,0,0
1227,0,0,1,12,68,105,28,47,35,3,8,31,35,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
1228,0,0,1,12,49,126,6,52,51,8,1,57,26,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
1229,28,201,1,11,53,102,20,61,22,7,10,31,58,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
1230,0,0,1,12,42,125,6,127,32,9,1,51,24,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
1231,81,205,1,11,25,44,6,29,21,1,8,14,29,0,200,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0
1232,68,204,1,12,34,89,25,21,10,7,6,57,47,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
1233,34,202,2,0,49,105,73,39,100,118,91,59,113,0,0,194,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0
1234,9,200,2,0,63,60,31,56,74,90,113,29,21,0,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0
1235,28,201,3,0,57,57,32,46,48,3,2,72,40,0,0,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0
1236,34,202,4,0,102,76,86,99,45,11,9,87,111,0,0,0,0,186,0,57,0,0,0,0,0,0,74,0,12,0,0,0
1237,34,202,5,0,122,152,47,70,156,7,10,121,139,0,0,0,0,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0
1238,53,203,6,0,139,119,134,156,111,9,6,111,116,0,0,0,164,0,0,191,0,0,0,0,0,156,0,0,102,0,0,0
1239,94,205,5,0,88,156,69,92,166,8,1,61,80,0,0,0,0,88,114,0,0,0,0,0,0,0,25,51,0,0,0,0
1240,34,202,6,0,130,130,106,33,137,3,1,80,97,0,0,0,0,153,0,200,0,0,0,0,0,0,85,0,80,0,0,0
1241,53,203,8,0,109,146,45,110,141,10,1,125,136,0,0,0,0,0,200,0,142,192,135,0,0,0,0,109,0,97,57,83
1242,34,202,7,0,28,44,6,105,98,1,1,28,100,0,0,0,159,0,0,0,200,150,176,0,0,44,0,0,0,115,30,81
1243,28,201,9,0,80,81,53,170,123,4,8,40,125,0,0,0,0,0,0,0,191,200,165,0,0,0,0,0,0,192,153,143
1244,53,203,8,0,71,105,45,113,138,3,11,62,107,0,0,0,151,0,192,0,154,187,200,0,0,90,0,41,0,104,56,119
1245,34,202,3,0,86,62,65,59,94,3,2,76,112,0,0,0,176,0,0,30,200,0,77,0,0,122,0,0,2,62,0,18
1246,4,200,8,0,86,67,6,143,119,9,5,61,123,0,0,0,0,0,0,0,153,200,178,0,0,0,0,0,0,129,108,128
1247,27,201,1,12,53,142,6,137,45,2,2,20,47,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
1248,86,205,1,11,69,119,50,52,13,2,1,28,36,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
1249,75,204,1,11,64,84,6,55,44,4,2,30,19,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
1250,4,200,1,12,55,99,18,105,33,3,10,28,40,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
1251,4,200,1,11,35,82,30,37,51,1,10,64,46,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
1252,75,204,1,11,62,132,15,95,20,9,3,48,44,0,200,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0
1253,39,202,1,11,71,113,34,94,35,7,7,30,63,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
1254,39,202,1,11,80,80,13,60,76,10,4,50,63,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
1255,39,202,1,12,36,140,11,108,16,9,6,30,52,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
1256,39,202,1,12,47,119,12,73,42,8,11,55,48,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
1257,64,203,1,12,85,118,53,33,54,10,1,24,45,0,200,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0
1258,39,202,1,11,30,76,76,69,59,1,8,1,37,0,200,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0
1259,27,201,2,0,45,125,19,38,111,139,114,80,63,0,0,200,0,0,144,0,0,0,0,0,113,0,0,32,0,0,0,0
1260,39,202,2,0,57,28,12,69,19,52,113,84,70,0,0,200,59,0,0,0,0,0,0,0,76,30,0,0,0,0,0,0
1261,75,204,3,0,67,48,14,77,43,4,1,58,24,0,0,0,154,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0
1262,0,0,4,0,140,25,120,135,1,10,2,118,123,0,0,0,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0
1263,64,203,5,0,87,146,45,94,146,7,2,133,121,0,0,0,149,0,200,0,0,0,0,0,0,115,0,100,0,0,0,0
1264,4,200,4,0,167,123,94,120,129,2,7,102,117,0,0,0,0,200,0,200,0,0,0,0,0,0,146,0,120,0,0,0
1265,39,202,6,0,146,128,190,155,138,6,6,209,103,0,0,0,0,121,0,200,0,0,0,0,0,0,120,0,161,0,0,0
1266,27,201,5,0,95,169,40,96,160,4,1,74,101,0,0,0,0,0,200,0,14,0,0,0,0,0,0,102,0,8,0,0
1267,75,204,5,0,124,98,107,91,86,7,3,92,88,0,0,0,27,156,126,112,101,0,108,0,0,22,85,52,42,47,0,38
1268,27,201,7,0,65,55,43,92,103,7,4,57,112,0,0,0,160,0,0,0,200,0,135,0,0,75,0,0,0,103,0,56
1269,64,203,7,0,129,87,102,135,139,8,5,87,93,0,0,0,0,0,0,0,161,155,174,0,0,0,0,0,0,128,73,122
1270,64,203,9,0,18,98,6,138,121,11,6,18,195,0,0,0,0,0,0,0,157,152,200,0,0,0,0,0,0,137,84,151
1271,0,0,3,0,86,68,59,75,91,2,2,67,91,0,0,0,186,0,0,0,194,0,148,0,0,145,0,0,0,75,0,42
1272,86,205,7,0,46,61,28,74,104,1,9,41,87,0,0,0,0,0,0,0,86,0,32,0,0,0,0,0,0,34,0,10
1273,0,0,1,12,73,112,13,82,23,10,7,36,86,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
1274,8,200,1,11,39,116,6,92,21,7,10,36,4,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
1275,88,205,1,11,29,73,6,52,37,8,6,14,34,0,200,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0
1276,8,200,1,12,53,75,6,6,69,10,6,15,40,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
1277,33,202,1,12,23,89,13,19,63,11,1,31,40,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
1278,8,200,1,12,37,108,1,23,54,8,2,48,22,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
1279,33,202,1,12,64,72,42,19,19,3,8,64,45,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0
1280,8,200,1,12,48,174,6,43,75,6,1,65,19,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
1281,8,200,1,12,53,75,28,65,66,7,4,40,36,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
1282,0,0,1,12,38,76,55,11,71,4,7,65,61,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
1283,0,0,1,12,35,111,24,72,28,8,8,40,12,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
1284,33,202,1,11,49,132,6,33,117,2,8,124,62,0,200,0,0,0,0,0,0,0,0,177,0,0,0,0,0,0,0,0
1285,24,201,2,0,37,95,18,77,101,128,155,75,94,0,0,200,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0
1286,24,201,2,0,60,72,18,46,63,116,119,55,82,0,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0
1287,52,203,3,0,40,28,23,69,44,10,11,57,43,0,0,0,184,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0
1288,24,201,4,0,116,88,128,76,57,4,4,125,113,0,0,0,0,200,122,93,0,0,0,0,0,0,120,51,38,0,0,0
1289,8,200,5,0,116,186,76,86,174,10,4,111,119,0,0,0,128,72,200,0,0,0,0,0,0,105,37,140,0,0,0,0
1290,88,205,7,0,133,114,98,124,103,1,2,118,124,0,0,0,0,130,40,101,63,50,0,0,0,0,80,21,46,45,19,0
1291,33,202,9,0,135,131,96,113,124,6,1,109,114,0,0,0,0,161,184,200,138,0,171,0,0,0,98,105,91,92,0,98
1292,88,205,4,0,130,70,116,114,62,10,9,139,147,0,0,0,0,150,0,121,135,0,0,0,0,0,98,0,58,84,0,0
1293,24,201,3,0,108,70,111,99,40,6,2,122,111,0,0,0,150,200,0,101,0,0,0,0,0,115,105,0,34,0,0,0
1294,33,202,9,0,59,48,33,77,104,6,8,49,130,0,0,0,125,0,0,0,195,0,130,0,0,55,0,0,0,86,0,46
1295,24,201,7,0,89,92,61,134,124,4,9,50,77,0,0,0,0,0,0,0,200,200,150,0,0,0,0,0,0,152,88,97
1296,33,202,7,0,70,97,6,97,129,2,6,57,109,0,0,0,17,0,0,0,156,0,200,0,0,9,0,0,0,89,0,99
1297,24,201,8,0,82,96,43,145,117,10,8,56,110,0,0,0,163,0,161,0,152,200,146,0,0,105,0,32,0,128,109,104
1298,91,205,8,0,118,98,86,129,146,3,7,73,98,0,0,0,0,0,0,0,36,150,46,0,0,0,0,0,0,28,64,32
1299,21,201,1,11,29,110,12,61,59,7,6,13,70,0,200,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0
1300,93,205,1,11,65,113,39,47,24,1,8,8,56,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
1301,61,203,1,12,37,123,6,70,52,9,2,32,37,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
1302,16,200,1,11,36,88,40,96,30,4,8,14,18,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
1303,62,203,1,11,29,97,12,44,12,3,8,30,47,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
1304,40,202,1,11,46,122,15,74,34,7,4,40,59,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
1305,62,203,1,12,37,110,6,65,111,4,6,31,7,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
1306,31,201,1,12,43,127,65,26,52,9,1,53,37,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
1307,40,202,1,12,35,94,52,64,1,7,4,51,38,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
1308,0,0,1,12,52,143,40,32,35,9,10,43,40,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
1309,62,203,1,12,34,144,12,65,34,10,6,30,30,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
1310,0,0,1,12,50,185,6,36,35,2,7,63,64,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
1311,40,202,2,0,80,80,1,18,74,136,128,54,125,0,0,199,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0
1312,93,205,2,0,48,64,8,36,52,80,100,50,9,0,0,93,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
1313,40,202,3,0,123,34,24,2,77,10,11,66,44,0,0,0,200,0,0,0,0,0,0,0,0,167,0,0,0,0,0,0
1314,16,200,4,0,163,61,76,144,53,3,9,120,122,0,0,0,0,200,0,0,157,0,0,0,0,0,138,0,0,121,0,0
1315,21,201,5,0,121,172,85,51,179,8,7,108,98,0,0,0,0,104,200,94,0,0,0,0,0,0,56,133,36,0,0,0
1316,62,203,4,0,153,110,133,147,105,1,6,139,143,0,0,0,0,151,102,151,75,0,64,0,0,0,120,63,97,65,0,46
1317,86,205,5,0,80,135,45,32,145,1,4,90,94,0,0,0,0,0,128,0,0,0,0,0,0,0,0,49,0,0,0,0
1318,40,202,5,0,109,153,76,66,163,30,11,123,95,0,0,0,150,0,200,116,0,0,0,0,0,116,0,117,37,0,0,0
1319,40,202,5,0,110,161,74,63,149,1,10,113,58,0,0,0,0,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0
1320,0,0,7,0,31,93,12,86,122,10,3,23,81,0,0,0,0,0,0,0,199,0,133,0,0,0,0,0,0,95,0,54
1321,40,202,8,0,91,47,6,159,111,4,1,64,141,0,0,0,181,0,0,0,154,200,176,0,0,115,0,0,0,145,135,140
1322,93,205,3,0,85,57,6,69,108,4,1,72,100,0,0,0,91,0,0,0,16,0,84,0,0,58,0,0,0,6,0,25
1323,16,200,8,0,151,83,109,141,109,6,1,105,116,0,0,0,0,0,0,0,185,200,97,0,0,0,0,0,0,150,103,66
1324,21,201,7,0,45,80,6,121,131,6,9,40,117,0,0,0,157,0,0,0,161,149,200,0,0,54,0,0,0,116,55,126
1325,5,200,1,12,64,114,30,27,65,10,8,13,55,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
1326,35,202,1,11,31,68,39,75,61,11,9,32,14,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
1327,5,200,1,12,46,106,4,21,48,1,6,37,69,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
1328,18,201,1,11,33,95,11,45,30,2,7,29,32,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
1329,9,200,1,11,57,105,14,44,35,9,9,32,78,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
1330,35,202,1,12,44,101,6,22,119,7,6,45,12,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
1331,35,202,1,12,44,92,17,8,45,3,1,26,43,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
1332,35,202,1,12,26,63,6,50,163,4,6,61,34,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
1333,0,0,1,12,47,136,6,60,124,8,1,28,34,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
1334,49,203,1,11,67,67,6,52,50,11,1,57,45,0,200,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0
1335,35,202,1,13,33,68,17,85,62,8,1,40,41,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
1336,35,202,1,11,45,106,3,37,101,6,7,72,44,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
1337,49,203,2,0,34,58,4,25,62,89,125,24,75,0,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0
1338,18,201,2,0,45,122,17,4,124,140,101,46,35,0,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0
1339,18,201,3,0,78,58,6,64,42,9,5,102,33,0,0,0,200,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0
1340,18,201,3,0,116,69,102,37,39,8,2,90,86,0,0,0,193,200,0,0,0,0,0,0,0,168,98,0,0,0,0,0
1341,18,201,5,0,84,186,56,83,173,24,14,125,121,0,0,0,0,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0
1342,35,202,5,0,142,119,149,58,129,11,8,163,129,0,0,0,0,192,170,200,0,0,188,0,0,0,158,112,130,0,0,59
1343,84,205,6,0,136,152,109,105,152,3,9,111,96,0,0,0,0,152,0,84,0,0,0,0,0,0,99,0,41,0,0,0
1344,67,204,3,0,121,130,44,37,111,18,13,100,83,0,0,0,155,0,190,0,0,0,0,0,0,105,0,92,0,0,0,0
1345,5,200,5,0,86,135,69,75,144,10,10,108,111,0,0,0,167,109,200,0,48,0,0,0,0,120,38,88,0,22,0,0
1346,35,202,7,0,19,81,1,90,130,11,3,4,121,0,0,0,0,0,0,0,200,0,151,0,0,0,0,0,0,108,0,71
1347,18,201,7,0,121,66,88,127,121,4,11,76,145,0,0,0,0,0,0,73,186,200,164,0,0,0,0,0,21,143,86,108
