player_id,opponent_id,ab,h,hr
297,152,6,0,0
297,1327,3,2,0
297,185,5,2,0
297,153,2,1,0
297,1774,8,2,0
297,197,8,1,0
297,883,7,2,0
297,247,2,1,1
297,335,11,3,0
297,785,1,0,0
297,1407,3,0,0
297,1898,3,0,0
297,786,1,0,0
297,49,8,2,1
297,1490,2,0,0
297,48,12,5,1
297,993,1,0,0
297,917,5,1,0
297,229,2,0,0
297,888,1,0,0
297,334,1,0,0
297,39,1,0,0
297,1771,3,1,0
297,107,4,3,0
297,935,6,1,0
297,1978,2,0,0
297,53,3,1,0
297,1979,3,1,0
297,1411,2,1,0
297,2345,3,2,1
297,151,1,0,0
297,997,1,0,0
297,1492,2,1,0
297,2087,2,0,0
297,506,5,1,1
297,1095,6,1,0
297,189,3,0,0
297,761,1,1,0
297,238,7,0,0
297,331,3,2,0
297,524,1,0,0
297,58,2,1,0
297,322,1,0,0
297,290,2,0,0
297,1153,3,1,0
297,668,2,1,1
297,1119,1,0,0
297,1642,2,1,0
297,711,5,2,0
297,148,2,1,0
297,1149,2,1,0
297,1588,2,1,0
297,946,1,0,0
297,702,1,0,0
297,1276,1,0,0
297,325,3,0,0
297,1509,3,1,0
297,8,1,0,0
297,415,2,0,0
297,1075,1,0,0
297,1481,4,2,0
297,1767,1,1,0
297,225,1,0,0
297,1744,1,1,1
297,275,1,0,0
297,2081,1,0,0
297,1533,1,1,0
297,281,1,1,0
297,280,1,0,0
298,1516,4,2,0
298,5,6,3,0
298,1507,9,2,0
298,11,3,1,0
298,1407,7,2,0
298,333,3,0,0
298,179,1,0,0
298,96,8,2,0
298,1199,2,1,1
298,105,2,0,0
298,277,3,1,1
298,247,1,1,0
298,238,1,0,0
298,201,1,1,0
298,753,4,1,0
298,1098,3,0,0
298,2,1,0,0
298,939,4,1,1
298,1195,7,2,0
298,944,2,1,0
298,917,2,0,0
298,229,4,3,0
298,4,3,0,0
298,1092,3,0,0
298,883,1,0,0
298,1354,3,2,0
298,335,5,2,0
298,785,2,1,0
298,1410,2,0,0
298,331,2,2,0
298,58,3,2,1
298,48,3,0,0
298,997,1,0,0
298,275,2,0,0
298,237,3,3,0
298,888,1,0,0
298,99,6,2,0
298,107,4,1,0
298,992,1,0,0
298,1979,3,0,0
298,1898,2,0,0
298,780,3,1,0
298,2345,5,2,0
298,39,2,0,0
298,152,4,2,0
298,1281,1,0,0
298,1774,1,0,0
298,1771,2,1,0
298,49,9,0,0
298,1829,2,1,0
298,1492,1,1,1
298,2087,2,1,0
298,1362,1,0,0
298,102,1,0,0
298,1978,1,0,0
298,1509,6,1,0
298,1278,1,0,0
298,1360,1,1,0
298,240,2,1,0
298,786,1,0,0
298,940,5,2,0
298,946,2,2,0
298,527,2,0,0
298,92,1,1,0
298,1821,1,0,0
298,993,1,0,0
298,1066,3,1,0
298,1481,9,0,0
298,524,1,0,0
298,525,2,0,0
298,1642,3,2,0
298,142,5,1,0
298,659,5,2,0
298,711,3,1,0
298,1824,4,0,0
298,287,6,1,0
298,1072,1,1,0
298,91,1,0,0
298,53,5,2,0
298,289,1,0,0
298,1067,2,1,0
298,1251,2,0,0
298,286,1,0,0
298,291,1,0,0
298,197,3,1,0
298,290,1,0,0
298,756,2,2,0
298,761,2,2,0
298,668,1,0,0
298,623,1,0,0
298,292,1,0,0
298,293,2,0,0
298,318,2,1,0
298,1405,1,0,0
298,1490,1,0,0
298,57,1,0,0
298,3252,3,0,0
298,151,1,0,0
298,191,2,0,0
298,1767,1,0,0
298,935,5,1,0
298,8,1,1,0
298,1153,1,0,0
298,1928,2,0,0
298,134,2,2,0
298,941,1,0,0
300,4,19,8,2
300,1100,2,0,0
300,1094,1,0,0
300,5,12,1,0
300,1092,4,1,1
300,1507,11,0,0
300,780,10,0,0
300,331,15,5,0
300,1410,2,0,0
300,783,9,5,1
300,1403,4,1,0
300,144,12,6,0
300,142,3,1,1
300,152,12,5,1
300,1329,7,2,0
300,1744,3,3,1
300,179,2,0,0
300,96,5,1,0
300,102,4,1,0
300,1195,8,3,1
300,98,3,1,1
300,941,5,1,0
300,939,7,3,1
300,940,15,5,1
300,240,12,1,0
300,892,1,0,0
300,1360,7,5,0
300,237,5,2,1
300,238,17,4,1
300,191,15,4,0
300,199,3,3,1
300,756,8,2,0
300,192,1,0,0
300,1274,11,5,0
300,1281,3,0,0
300,1509,6,2,0
300,1098,3,0,0
300,990,6,2,1
300,993,1,0,0
300,1481,10,5,2
300,1829,5,2,1
300,1199,2,0,0
300,935,14,2,0
300,107,3,1,0
300,944,2,0,0
300,917,6,2,0
300,1327,4,1,0
300,185,2,0,0
300,1278,4,1,0
300,1774,8,1,0
300,201,1,0,0
300,197,11,4,0
300,1516,3,1,0
300,883,8,2,0
300,247,1,1,0
300,1354,4,2,1
300,335,11,6,0
300,785,1,0,0
300,1407,4,0,0
300,333,7,4,0
300,1898,6,4,0
300,788,2,0,0
300,57,4,0,0
300,49,15,4,1
300,48,11,3,0
300,148,3,1,0
300,229,3,1,0
300,153,1,1,0
300,277,2,0,0
300,888,1,1,0
300,334,2,0,0
300,374,1,0,0
300,99,15,1,0
300,1978,3,2,0
300,1095,10,3,1
300,2,3,1,0
300,786,2,2,0
300,53,6,0,0
300,58,3,0,0
300,992,9,4,0
300,1821,3,1,0
300,1119,1,0,0
300,1411,2,0,0
300,1771,1,1,0
300,997,4,0,0
300,1492,4,1,0
300,275,1,0,0
300,2087,3,1,1
300,506,2,0,0
300,189,1,0,0
300,761,1,0,0
300,231,1,0,0
300,2081,1,0,0
300,2345,2,0,0
300,1979,1,0,0
300,711,9,5,1
300,524,1,0,0
300,105,2,1,0
300,702,4,2,1
300,290,2,0,0
300,322,2,0,0
300,1153,3,0,0
300,1533,4,0,0
300,1767,1,0,0
300,1276,1,1,1
300,8,1,0,0
300,668,2,1,0
300,415,1,1,1
300,1075,3,3,0
300,1066,2,1,0
300,325,1,0,0
300,225,1,0,0
300,1280,1,0,0
300,151,1,1,0
300,281,1,0,0
300,525,1,0,0
301,4,24,9,0
301,1100,3,1,0
301,1094,3,1,0
301,5,10,4,0
301,1507,10,6,0
301,11,3,0,0
301,780,13,4,1
301,1410,4,3,0
301,333,6,2,0
301,331,17,9,0
301,1898,5,3,0
301,783,9,4,0
301,1403,3,2,0
301,144,14,4,0
301,151,3,1,0
301,142,6,2,0
301,96,7,2,0
301,102,4,2,1
301,1195,8,3,0
301,107,4,1,0
301,98,3,1,0
301,941,4,1,0
301,939,7,2,0
301,940,17,5,1
301,944,2,1,0
301,240,11,5,0
301,277,2,0,0
301,1360,9,2,0
301,237,6,0,0
301,247,3,1,0
301,238,20,6,0
301,1354,3,2,0
301,191,18,3,0
301,199,2,1,0
301,756,9,1,0
301,192,2,0,0
301,1274,14,6,0
301,1281,2,1,0
301,1509,6,0,0
301,1098,1,1,0
301,1092,5,2,0
301,2,4,3,0
301,1516,4,0,0
301,992,11,4,0
301,1490,2,2,0
301,990,7,1,0
301,1481,9,3,0
301,935,12,4,0
301,99,20,7,0
301,152,5,2,0
301,179,2,1,0
301,917,9,3,0
301,1327,3,1,0
301,153,2,0,0
301,1278,4,0,0
301,1774,9,1,0
301,197,12,2,0
301,883,10,3,0
301,335,13,3,0
301,785,2,2,0
301,788,3,2,0
301,1492,4,1,0
301,57,3,1,0
301,49,13,2,0
301,58,4,1,0
301,48,16,5,0
301,997,4,0,0
301,1329,5,0,0
301,185,3,1,0
301,148,1,1,0
301,272,1,0,0
301,892,1,0,0
301,888,2,2,0
301,786,4,1,0
301,1771,3,1,0
301,105,5,2,0
301,1978,3,1,0
301,1095,11,2,0
301,53,6,1,0
301,2345,2,2,0
301,39,2,0,0
301,1119,1,0,0
301,1979,6,1,0
301,1325,1,0,0
301,1829,4,0,0
301,506,2,1,0
301,189,2,1,0
301,761,2,1,0
301,753,1,1,1
301,231,2,0,0
301,2081,1,0,0
301,711,9,2,0
301,524,2,0,0
301,1821,2,1,0
301,702,3,1,0
301,322,2,2,0
301,668,2,2,0
301,1153,2,1,0
301,1199,2,1,0
301,1533,3,2,1
301,1407,1,0,0
301,1588,3,1,0
301,1876,1,1,0
301,946,1,1,0
301,1276,2,0,0
301,325,1,0,0
301,415,1,1,0
301,1075,3,0,0
301,1066,3,0,0
301,525,1,0,0
301,290,1,1,0
301,275,1,0,0
301,281,1,1,0
302,4,17,5,0
302,1094,4,3,1
302,5,10,1,0
302,1507,10,1,0
302,1098,2,1,0
302,780,10,3,0
302,1407,4,1,0
302,342,1,0,0
302,331,11,0,0
302,1403,3,0,0
302,1898,3,1,0
302,783,5,2,0
302,788,4,1,0
302,144,10,2,0
302,148,2,0,0
302,152,13,5,0
302,142,6,4,0
302,1329,7,2,0
302,96,6,1,0
302,1199,5,2,0
302,102,5,0,0
302,1195,6,2,0
302,98,2,0,0
302,941,4,0,0
302,939,7,3,0
302,940,15,3,1
302,240,16,6,0
302,892,1,0,0
302,1360,5,1,0
302,237,4,3,0
302,238,10,3,0
302,272,1,0,0
302,1354,5,1,0
302,191,14,4,0
302,201,1,0,0
302,756,6,3,0
302,192,1,1,0
302,1278,2,1,0
302,1274,14,1,0
302,1281,4,1,0
302,1509,6,2,0
302,2,3,1,0
302,1516,4,2,0
302,992,13,1,0
302,1821,5,1,0
302,990,6,3,0
302,1829,5,2,0
302,1481,10,5,0
302,935,9,1,0
302,99,14,7,0
302,944,2,1,0
302,179,3,2,1
302,151,4,2,0
302,917,8,5,0
302,1327,4,2,0
302,153,3,1,0
302,199,1,0,0
302,1774,10,5,0
302,197,8,3,0
302,753,2,1,0
302,1092,3,1,0
302,883,9,2,0
302,247,3,1,0
302,335,12,4,1
302,785,3,1,0
302,333,4,2,0
302,786,4,0,0
302,1492,2,0,0
302,997,5,1,0
302,49,8,2,0
302,1490,1,0,0
302,48,13,2,1
302,58,4,1,0
302,185,2,0,0
302,229,2,0,0
302,277,2,1,0
302,1410,2,1,0
302,334,3,2,0
302,1771,2,1,0
302,105,4,1,0
302,107,4,2,0
302,1978,2,0,0
302,1095,7,2,0
302,53,4,0,0
302,2345,2,0,0
302,1119,3,1,0
302,1979,6,0,0
302,1411,2,0,0
302,1325,1,0,0
302,2087,2,0,0
302,761,2,0,0
302,275,2,1,0
302,3252,1,0,0
302,711,7,2,1
302,702,4,1,0
302,290,2,1,0
302,668,1,0,0
302,1153,1,0,0
302,231,1,1,0
302,1533,4,2,0
302,1698,2,0,0
302,1588,3,1,0
302,506,2,1,0
302,1767,2,0,0
302,1276,1,0,0
302,325,3,0,0
302,8,1,1,0
302,415,1,0,0
302,1075,2,1,0
302,1642,1,0,0
302,225,2,0,0
302,189,2,1,0
302,1149,1,0,0
302,2081,1,0,0
302,281,0,0,0
302,280,1,0,0
303,1516,1,0,0
303,1094,5,1,0
303,5,10,3,0
303,11,1,0,0
303,1407,3,0,0
303,342,1,0,0
303,1898,4,1,0
303,1410,2,1,0
303,144,6,2,0
303,142,2,1,0
303,153,1,0,0
303,1329,6,2,0
303,1744,1,0,0
303,179,3,2,1
303,185,3,1,1
303,102,1,0,0
303,98,3,1,0
303,240,5,0,0
303,277,1,0,0
303,892,2,0,0
303,1360,6,0,0
303,237,1,0,0
303,238,5,3,0
303,191,6,1,0
303,201,1,1,0
303,756,4,0,0
303,192,1,1,0
303,753,5,0,0
303,1274,11,4,1
303,231,2,0,0
303,1509,4,1,0
303,4,7,0,0
303,2,3,0,0
303,1507,4,0,0
303,990,9,3,1
303,1481,6,0,0
303,939,4,2,0
303,1195,1,0,0
303,940,8,2,1
303,941,1,1,0
303,935,6,0,0
303,99,4,1,0
303,152,8,1,0
303,1327,3,1,0
303,917,5,1,0
303,199,1,1,0
303,1774,9,3,0
303,197,2,0,0
303,1098,2,0,0
303,883,5,1,0
303,247,1,1,0
303,1354,3,0,0
303,335,6,3,0
303,785,2,1,0
303,1403,2,1,0
303,331,8,1,0
303,780,5,0,0
303,997,1,0,0
303,49,7,2,0
303,58,1,0,0
303,48,6,1,0
303,1829,2,1,1
303,229,1,0,0
303,334,2,1,0
303,39,1,1,0
303,788,2,1,0
303,786,1,0,0
303,1771,3,0,0
303,107,3,0,0
303,105,1,0,0
303,1978,1,0,0
303,1095,5,1,0
303,53,3,1,0
303,57,1,0,0
303,992,4,0,0
303,1119,1,1,0
303,1979,2,0,0
303,1411,3,0,0
303,2345,1,0,0
303,151,2,0,0
303,148,1,1,0
303,1278,2,0,0
303,275,1,0,0
303,2087,2,1,0
303,1362,1,0,0
303,506,1,0,0
303,944,1,0,0
303,8,1,0,0
303,668,0,0,0
303,415,2,0,0
303,1075,2,0,0
303,1066,3,1,0
303,993,1,0,0
303,525,1,0,0
303,1281,1,0,0
303,325,1,0,0
303,322,1,0,0
303,189,2,0,0
303,1767,1,1,0
303,1821,1,0,0
305,4,12,2,0
305,1094,10,4,0
305,5,6,1,0
305,1507,9,1,0
305,1098,3,0,0
305,780,5,1,0
305,331,11,2,0
305,1898,5,0,0
305,783,5,1,0
305,1403,2,1,0
305,788,2,0,0
305,144,9,4,0
305,148,4,2,0
305,151,2,0,0
305,142,3,0,0
305,1329,13,3,0
305,179,2,0,0
305,96,3,1,0
305,1199,2,1,0
305,102,2,1,0
305,1195,2,0,0
305,98,3,1,1
305,940,8,2,0
305,240,7,4,0
305,277,2,0,0
305,1360,5,2,0
305,247,2,0,0
305,238,9,2,0
305,892,3,1,0
305,191,6,1,0
305,201,2,0,0
305,756,7,1,0
305,192,1,0,0
305,1278,3,1,1
305,1274,12,2,0
305,1281,3,0,0
305,11,1,1,0
305,1092,4,0,0
305,2,8,2,0
305,1516,2,1,0
305,1100,1,0,0
305,992,6,2,0
305,1490,2,1,0
305,990,8,2,0
305,993,4,0,0
305,1481,6,2,0
305,1829,1,1,0
305,939,5,2,0
305,941,1,0,0
305,935,8,5,0
305,107,2,1,0
305,99,7,3,0
305,944,12,4,0
305,152,7,1,0
305,1327,4,1,0
305,917,9,1,0
305,153,3,1,0
305,1774,3,0,0
305,197,5,1,0
305,1354,4,0,0
305,335,6,1,1
305,1410,3,2,0
305,333,4,0,0
305,1407,2,1,0
305,49,8,3,0
305,48,9,3,0
305,237,2,1,0
305,888,1,1,0
305,785,1,0,0
305,39,2,1,0
305,753,3,1,0
305,1771,1,0,0
305,105,2,0,0
305,1978,3,0,0
305,1095,4,1,0
305,53,5,0,0
305,58,2,0,0
305,1821,2,0,0
305,1119,2,0,0
305,1979,2,1,0
305,1325,1,0,0
305,229,1,0,0
305,997,1,0,0
305,275,2,0,0
305,231,1,1,0
305,883,4,1,0
305,2087,5,2,0
305,1362,2,0,0
305,506,1,1,0
305,786,1,0,0
305,1509,1,0,0
305,702,1,0,0
305,761,1,0,0
305,2345,1,0,0
305,3252,1,0,0
305,1411,1,0,0
305,711,3,2,0
305,185,1,0,0
305,1492,1,1,0
305,475,4,3,0
305,426,6,1,1
305,430,2,1,0
305,1438,9,2,1
305,436,3,0,0
305,424,6,2,0
305,715,3,1,0
305,1590,9,4,1
305,714,1,0,0
305,377,1,0,0
305,378,1,0,0
305,1801,1,1,0
305,383,1,0,0
305,510,2,1,1
305,1302,5,0,0
305,294,2,0,0
305,861,6,3,0
305,384,1,0,0
305,389,1,1,1
305,433,2,1,0
305,707,6,1,0
305,51,1,1,0
305,416,4,1,1
305,1226,3,1,1
305,566,2,1,1
305,838,1,1,0
305,967,6,0,0
305,2037,1,0,0
305,1180,2,0,0
305,557,5,2,0
305,530,1,1,0
305,577,2,2,0
305,1459,4,0,0
305,575,2,1,1
305,1695,3,0,0
305,1699,5,2,1
305,2943,1,0,0
305,1429,1,0,0
305,811,2,2,0
305,805,2,0,0
305,713,1,0,0
305,2806,2,0,0
305,700,2,0,0
305,962,3,2,0
305,1846,1,1,0
305,1074,1,0,0
305,342,1,0,0
305,831,2,1,0
305,473,2,1,0
305,514,2,0,0
305,1385,1,0,0
305,1955,1,1,0
305,1378,5,1,0
305,1952,1,1,0
305,708,3,1,0
305,746,1,0,0
305,1594,1,1,0
305,740,1,1,0
305,522,1,0,0
305,528,1,0,0
305,520,2,1,1
305,1018,1,0,0
305,521,1,0,0
305,1977,3,2,0
305,604,1,0,0
305,600,1,0,0
305,1643,1,1,0
305,471,1,0,0
305,569,1,0,0
305,47,2,0,0
305,483,1,0,0
305,1951,1,0,0
308,191,2,0,0
308,1979,1,1,0
308,322,1,0,0
308,275,1,1,0
308,992,1,0,0
308,58,1,0,0
310,1094,2,1,0
310,5,1,1,0
310,1507,5,2,0
310,1407,1,0,0
310,1898,2,1,0
310,151,5,3,0
310,142,6,0,0
310,1327,3,1,0
310,105,1,0,0
310,939,1,0,0
310,892,2,1,0
310,1354,3,1,0
310,238,4,0,0
310,191,3,1,0
310,1509,3,1,0
310,1098,4,2,0
310,11,3,0,0
310,1092,2,0,0
310,2,3,1,0
310,992,2,0,0
310,1490,2,1,0
310,1821,2,1,0
310,990,4,1,0
310,1829,5,2,0
310,99,5,1,0
310,944,1,1,0
310,148,1,1,0
310,197,2,1,0
310,883,6,1,0
310,247,2,0,0
310,240,5,0,0
310,780,2,1,0
310,185,1,1,0
310,1360,3,0,0
310,275,1,1,0
310,335,3,1,0
310,331,3,0,0
310,107,5,1,0
310,935,3,0,0
310,786,1,1,0
310,49,5,1,0
310,2345,1,1,0
310,152,5,0,0
310,1774,2,0,0
310,1492,2,1,0
310,231,1,0,0
310,506,3,0,0
310,1095,3,0,0
310,702,1,0,0
310,756,3,1,0
310,753,1,1,0
310,788,1,0,0
310,783,2,0,0
310,1411,2,0,0
310,711,2,0,0
310,333,2,1,0
310,524,1,0,0
310,102,1,0,0
310,940,1,0,0
310,761,1,1,0
310,322,2,1,0
310,4,1,0,0
310,96,1,0,0
310,1199,1,0,0
310,1533,3,1,0
310,237,1,0,0
310,1119,1,0,0
310,1979,1,1,0
310,917,1,0,0
310,1588,3,1,0
310,1698,1,1,0
310,941,1,1,0
310,8,1,0,0
310,1516,1,0,0
310,1481,3,1,0
310,997,1,0,0
310,58,1,0,0
310,189,1,0,0
310,199,1,0,0
310,1278,1,0,0
310,225,1,0,0
310,48,1,0,0
313,4,13,2,0
313,5,6,2,0
313,1507,8,2,0
313,780,5,0,0
313,1407,6,0,0
313,342,1,0,0
313,331,8,2,0
313,783,7,2,0
313,333,4,2,0
313,144,6,0,0
313,148,1,0,0
313,142,3,0,0
313,1329,6,3,0
313,1744,1,0,0
313,179,3,1,0
313,185,2,1,0
313,96,6,1,0
313,105,3,0,0
313,102,2,1,0
313,1195,2,2,0
313,98,1,0,0
313,940,8,1,0
313,944,2,1,0
313,1199,1,1,0
313,240,11,2,0
313,1360,5,1,0
313,238,5,3,0
313,892,1,0,0
313,191,11,2,0
313,201,1,1,0
313,756,6,4,0
313,753,1,1,0
313,1274,10,2,0
313,231,2,1,0
313,1509,3,2,0
313,1098,5,1,0
313,11,2,1,0
313,1092,3,0,0
313,1094,3,2,0
313,992,5,2,0
313,1490,1,0,0
313,1821,1,0,0
313,1481,5,1,0
313,997,3,0,0
313,57,2,0,0
313,939,3,2,0
313,941,2,2,0
313,935,8,4,0
313,107,2,0,0
313,99,8,1,0
313,917,8,2,0
313,229,2,2,1
313,151,2,0,0
313,1774,7,2,0
313,192,1,0,0
313,197,6,2,0
313,1281,1,0,0
313,1516,1,1,0
313,883,9,4,0
313,247,2,0,0
313,1354,1,0,0
313,335,9,1,0
313,785,2,1,0
313,1898,3,1,0
313,1410,1,1,0
313,1403,1,1,0
313,1492,2,0,0
313,1829,2,0,0
313,49,11,1,0
313,48,10,2,0
313,58,2,1,0
313,990,5,2,0
313,152,6,3,0
313,1327,2,2,0
313,888,2,0,0
313,334,2,1,0
313,39,1,0,0
313,1771,2,1,0
313,1978,2,0,0
313,1095,4,1,0
313,2,2,0,0
313,786,2,0,0
313,53,3,1,0
313,2345,1,0,0
313,788,1,0,0
313,1119,1,0,0
313,1325,1,0,0
313,275,2,0,0
313,2087,2,0,0
313,1362,1,0,0
313,1278,1,0,0
313,237,1,0,0
313,2081,1,0,0
313,277,2,0,0
313,711,3,0,0
313,525,1,0,0
313,1153,1,0,0
313,1533,1,0,0
313,1698,1,0,0
313,506,1,1,0
313,290,1,0,0
314,1507,1,0,0
314,333,1,1,0
314,151,5,2,1
314,1327,4,0,0
314,1329,1,0,0
314,1744,0,0,0
314,185,1,0,0
314,1195,1,1,0
314,892,2,1,0
314,1360,1,1,0
314,1354,1,0,0
314,247,1,0,0
314,11,1,0,0
314,997,1,1,0
314,940,2,0,0
314,941,1,0,0
314,99,3,2,0
314,152,6,1,0
314,179,1,0,0
314,1100,1,1,0
314,786,1,0,0
314,1490,1,0,0
314,993,1,0,0
314,272,1,1,0
314,277,1,0,0
314,334,1,0,0
314,1898,1,0,0
314,39,1,0,0
314,107,1,0,0
314,1509,1,0,0
314,57,1,1,0
314,58,1,0,0
314,1821,1,0,0
314,153,1,0,0
314,144,1,0,0
314,1325,1,0,0
314,1774,1,0,0
314,49,2,0,0
314,1829,1,0,0
314,48,1,0,0
314,53,2,1,0
314,1481,1,0,0
314,1362,1,0,0
314,506,2,0,0
314,1095,1,0,0
314,2345,1,0,0
314,788,2,1,0
314,229,1,1,0
314,761,1,0,0
314,322,1,0,0
318,335,1,0,0
318,49,2,2,0
322,49,1,0,0
322,91,1,0,0
322,5,1,1,0
331,49,3,0,0
331,1075,1,0,0
331,99,3,0,0
331,1774,1,0,0
331,1481,1,0,0
331,4,2,0,0
331,1094,1,0,0
331,96,1,0,0
331,1829,1,0,0
331,1274,1,0,0
331,1281,1,0,0
331,1251,2,0,0
331,144,2,0,0
331,5,3,0,0
331,1066,2,1,0
331,238,6,2,0
331,1928,2,0,0
331,1095,1,0,0
331,142,1,1,0
331,992,1,0,0
331,53,1,0,0
331,1507,1,0,0
331,197,2,0,0
333,57,1,0,0
333,197,1,0,0
333,4,1,0,0
333,99,1,1,0
333,1251,2,0,0
334,990,4,3,0
334,940,2,1,1
334,144,2,0,0
334,240,3,1,0
334,1509,2,0,0
334,1329,1,1,0
334,189,2,0,0
334,99,2,1,0
334,1199,1,0,0
334,1066,1,0,0
334,883,4,0,0
334,4,1,0,0
334,1195,1,0,0
334,237,1,0,0
334,1774,4,0,0
334,992,2,1,0
335,992,4,0,0
335,98,1,0,0
335,917,2,0,0
335,239,1,1,0
335,48,8,1,0
335,144,2,0,0
335,940,1,1,0
335,941,1,1,0
335,5,1,0,0
335,756,1,0,0
335,318,2,1,1
335,293,1,0,0
335,146,1,1,0
335,1492,1,0,0
335,1075,2,0,0
335,96,2,1,0
335,4,1,0,0
335,197,2,1,0
335,1588,2,0,0
335,1251,2,0,0
335,1067,1,0,0
335,99,1,1,0
335,1823,1,0,0
335,1829,2,1,0
335,1195,5,0,0
335,142,1,0,0
335,1824,1,0,0
335,1250,2,0,0
335,883,1,0,0
335,415,1,1,0
342,105,0,0,0
343,1928,3,1,0
343,291,3,1,0
343,290,4,2,1
343,1072,3,1,0
343,98,1,0,0
343,102,5,1,0
343,940,3,1,0
343,105,1,1,0
343,939,3,0,0
343,147,2,0,0
343,153,2,1,0
343,1327,1,0,0
343,199,2,2,0
343,247,2,1,0
343,240,8,2,0
343,277,1,0,0
343,1354,3,1,0
343,993,1,0,0
343,57,4,0,0
343,48,6,1,0
343,1829,2,1,1
343,1095,1,0,0
343,1100,1,1,1
343,144,4,0,0
343,185,1,0,0
343,148,2,0,0
343,96,3,0,0
343,892,1,0,0
343,1492,1,1,0
343,992,3,2,0
343,197,3,0,0
343,1281,3,3,0
343,1067,3,1,0
343,4,3,0,0
343,2,1,1,0
343,11,4,2,0
343,1092,3,1,0
343,1507,1,0,0
343,1098,1,0,0
343,99,4,2,0
343,1199,2,1,0
343,753,1,0,0
343,1074,2,0,0
343,293,2,0,0
343,294,1,0,0
343,1251,3,0,0
343,883,5,0,0
343,990,2,0,0
343,1821,1,0,0
343,58,1,0,0
343,1075,3,1,1
343,935,2,1,0
343,946,3,1,0
343,275,1,1,0
343,237,2,0,0
343,1978,2,0,0
343,1516,1,0,0
343,142,6,2,0
343,238,3,0,0
343,1360,1,0,0
343,506,1,0,0
343,2081,3,0,0
343,1274,7,1,0
343,287,3,0,0
343,668,2,0,0
343,152,3,2,1
343,659,4,2,0
343,525,2,0,0
343,1149,1,0,0
343,623,1,0,0
343,1250,3,0,0
343,1280,1,0,0
343,53,3,0,0
343,284,1,0,0
343,1153,1,0,0
343,1509,3,0,0
343,8,1,1,0
343,1771,2,1,0
343,702,2,0,0
343,322,1,1,0
344,49,20,4,0
344,48,20,8,0
344,997,3,0,0
344,992,9,2,1
344,1829,4,0,0
344,990,4,2,0
344,291,4,1,0
344,1075,6,3,0
344,293,5,1,0
344,1250,5,1,0
344,1066,11,2,1
344,294,1,1,0
344,98,3,1,0
344,935,6,2,0
344,102,2,0,0
344,99,12,4,0
344,939,6,3,1
344,944,2,0,0
344,917,9,4,1
344,152,1,1,1
344,144,13,3,1
344,1327,3,2,1
344,1774,9,2,0
344,189,4,1,0
344,231,2,0,0
344,197,10,2,0
344,1278,3,1,0
344,239,4,3,0
344,883,8,0,0
344,237,5,0,0
344,892,2,0,0
344,277,4,1,0
344,1481,5,0,0
344,1095,10,0,0
344,1509,7,0,0
344,1094,2,0,0
344,4,13,3,0
344,1092,2,1,0
344,179,1,0,0
344,153,5,2,0
344,142,9,3,0
344,1329,4,1,0
344,1744,1,0,0
344,229,2,0,0
344,1195,11,4,0
344,107,4,1,0
344,940,7,2,0
344,105,5,1,0
344,240,6,1,0
344,57,4,0,0
344,91,4,2,0
344,1821,1,0,0
344,1490,1,0,0
344,199,1,0,0
344,191,5,0,0
344,1771,6,0,0
344,287,6,2,0
344,1067,2,1,0
344,1251,7,3,0
344,1074,1,0,0
344,2,1,0,0
344,5,13,2,0
344,1100,1,0,0
344,941,2,1,0
344,96,11,6,2
344,756,5,0,0
344,1274,11,5,0
344,1767,1,1,0
344,192,1,1,0
344,201,1,0,0
344,1281,1,1,0
344,753,2,0,0
344,1072,3,1,0
344,318,3,2,0
344,1360,9,2,0
344,888,1,0,0
344,281,1,1,0
344,146,1,0,0
344,151,3,0,0
344,58,3,0,0
344,1492,2,1,0
344,1978,1,1,0
344,11,1,0,0
344,1507,3,1,0
344,1516,2,0,0
344,290,2,2,0
344,946,2,0,0
344,1354,2,0,0
344,275,3,0,0
344,506,5,1,0
344,247,1,0,0
344,1280,1,0,0
344,185,1,0,0
344,993,1,1,0
344,524,2,1,0
344,1588,4,1,0
344,2081,1,1,0
344,1928,8,1,0
344,1098,1,0,0
344,47,1,0,0
344,1153,1,0,0
344,659,3,1,0
344,238,9,0,0
344,1533,4,2,0
344,1823,2,1,0
344,525,0,0,0
344,1145,5,1,0
344,289,1,1,0
344,1199,1,0,0
344,761,1,1,0
344,702,1,0,0
344,225,1,1,1
344,1149,1,0,0
344,1876,1,1,0
344,1824,2,1,0
344,292,1,0,0
344,623,1,0,0
344,284,1,0,0
344,325,1,0,0
344,10,1,0,0
344,39,1,0,0
344,415,1,0,0
344,668,2,0,0
344,8,1,1,0
345,49,24,6,1
345,48,25,4,0
345,992,11,3,1
345,1829,2,0,0
345,990,6,2,0
345,993,1,0,0
345,57,4,1,0
345,1928,12,6,0
345,1072,5,2,0
345,1075,9,2,0
345,1074,2,1,0
345,1066,10,2,0
345,291,6,1,1
345,294,2,0,0
345,98,4,0,0
345,102,3,0,0
345,940,10,4,0
345,107,4,0,0
345,105,2,0,0
345,935,8,5,1
345,147,4,0,0
345,917,10,2,1
345,1327,1,1,0
345,144,15,4,1
345,1774,14,6,0
345,189,3,1,0
345,231,2,1,0
345,197,15,5,0
345,199,1,0,0
345,239,4,0,0
345,247,1,0,0
345,883,13,6,1
345,237,4,2,1
345,892,1,1,0
345,240,14,3,1
345,277,3,1,0
