player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
707,12,200,1,12,90,87,36,1,6,3,85,86,35,1,6,3,104,91,40,1,6,3,90,88,41,1,6,3,107,110,0,0,0,118,84,0,0,0,0,0,107,110,0,0,0,118,87,0,0,0,0,0,10,3,103,47,134,0
708,15,200,1,11,55,144,159,1,6,5,54,140,152,1,6,5,59,160,178,1,6,5,56,147,160,1,6,5,84,0,0,0,0,85,111,0,0,96,0,0,84,0,0,0,0,88,111,0,0,96,0,0,9,3,54,60,131,0
709,19,201,1,11,66,64,57,2,11,4,76,67,63,2,11,4,54,60,51,2,11,4,66,66,57,2,11,4,103,105,0,0,0,0,94,0,0,0,0,0,103,105,0,0,0,0,94,0,0,0,0,0,11,3,79,49,54,0
710,15,200,1,12,103,68,32,2,7,3,100,67,32,2,7,3,105,68,32,2,7,3,103,72,35,2,7,3,110,41,149,0,0,72,0,0,0,0,0,0,110,45,149,0,0,72,0,0,0,0,0,0,11,4,99,44,4,0
711,5,200,1,11,90,166,104,0,3,2,93,167,107,0,3,2,86,163,101,0,3,2,90,168,104,0,3,2,103,75,98,0,0,100,99,0,0,0,111,0,103,76,98,0,0,100,99,0,0,0,111,0,10,3,97,58,122,0
712,19,201,1,12,70,57,46,2,9,3,73,58,47,2,9,3,66,55,45,2,9,3,70,57,46,2,9,3,88,96,91,0,0,0,0,0,0,83,0,0,88,96,91,0,0,0,0,0,0,83,0,0,11,3,57,45,81,0
713,15,200,1,12,114,159,57,0,5,3,121,162,59,0,5,3,107,155,54,0,5,3,116,159,58,0,4,3,126,83,0,0,0,0,87,0,0,109,0,0,128,83,0,0,0,0,88,0,0,110,0,0,16,4,52,50,91,0
714,15,200,1,12,67,184,91,2,5,3,98,225,111,2,5,3,30,136,65,2,5,3,70,187,91,2,5,3,0,85,0,0,0,0,0,0,0,110,0,0,0,88,0,0,0,0,0,0,0,111,0,0,11,2,47,53,60,0
715,15,200,1,13,128,106,127,0,6,3,128,106,127,0,6,3,127,106,126,0,6,3,128,106,127,0,6,3,172,0,0,0,0,105,0,0,0,0,0,0,172,0,0,0,0,105,0,0,0,0,0,0,17,3,79,54,84,0
716,0,0,1,12,91,51,52,1,11,3,92,51,52,1,11,3,90,51,51,1,11,3,91,52,52,1,11,3,97,0,0,0,0,150,0,0,0,0,0,0,97,0,0,0,0,150,0,0,0,0,0,0,10,3,31,49,142,0
717,95,205,1,12,15,7,6,1,11,5,15,7,6,1,11,5,16,7,6,1,11,5,54,61,32,1,11,5,48,0,0,0,0,13,0,0,0,0,0,0,72,0,0,0,0,98,0,0,0,0,0,0,6,3,48,44,194,0
718,95,205,1,13,30,9,19,2,7,5,30,9,19,2,7,5,30,9,18,2,7,5,70,52,53,2,7,5,60,0,21,0,0,0,0,0,0,56,0,0,96,0,85,0,0,0,0,0,0,92,0,0,10,3,24,52,56,0
719,15,200,2,0,4,1,6,30,15,15,4,1,6,30,15,15,4,1,6,30,15,15,4,1,6,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,51,1,0
720,79,204,2,0,3,1,10,30,15,15,3,1,10,30,15,15,2,1,9,30,15,15,3,1,10,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,56,1,0
721,15,200,3,0,1,5,7,30,15,15,1,5,7,30,15,15,1,5,7,30,15,15,1,5,7,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,44,1,0
722,19,201,4,0,1,4,16,30,15,15,1,4,17,30,15,15,1,4,16,30,15,15,1,4,16,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,58,1,0
723,45,202,5,0,1,3,6,30,15,15,1,3,6,30,15,15,1,3,6,30,15,15,1,3,6,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,51,1,0
724,89,205,5,0,3,1,11,30,15,15,3,1,11,30,15,15,2,1,10,30,15,15,3,1,11,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,56,1,0
725,15,200,5,0,3,1,11,30,15,15,3,1,11,30,15,15,2,1,10,30,15,15,3,1,11,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,56,1,0
726,0,0,5,0,4,1,11,30,15,15,4,1,11,30,15,15,3,1,10,30,15,15,4,1,11,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,56,1,0
727,15,200,9,0,2,2,15,30,15,15,2,2,16,30,15,15,2,2,15,30,15,15,2,2,15,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,57,1,0
728,79,204,8,0,3,1,6,30,15,15,3,1,6,30,15,15,2,1,6,30,15,15,3,1,6,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,42,1,0
729,19,201,7,0,3,2,14,30,15,15,3,2,15,30,15,15,3,2,14,30,15,15,3,3,14,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
730,15,200,9,0,3,3,19,30,15,15,3,3,19,30,15,15,3,3,18,30,15,15,3,3,19,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,59,1,0
731,15,200,7,0,1,2,6,30,15,15,1,2,6,30,15,15,1,2,6,30,15,15,1,2,6,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,50,1,0
732,15,200,8,0,3,4,6,30,15,15,3,4,6,30,15,15,3,4,6,30,15,15,3,4,6,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,48,1,0
733,19,201,9,0,2,1,10,30,15,15,2,1,10,30,15,15,2,1,10,30,15,15,2,1,10,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,51,1,0
734,19,201,3,0,3,1,6,30,15,15,3,1,6,30,15,15,3,1,6,30,15,15,3,2,6,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,42,1,0
735,19,201,5,0,1,4,6,30,15,15,1,4,6,30,15,15,1,4,6,30,15,15,1,4,6,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,39,1,0
736,19,201,2,0,3,4,6,30,15,15,3,4,6,30,15,15,3,4,6,30,15,15,3,4,8,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,45,1,0
737,15,200,2,0,3,2,6,30,15,15,3,2,6,30,15,15,3,2,6,30,15,15,3,2,6,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,37,1,0
738,15,200,9,0,1,2,16,30,15,15,1,2,15,30,15,15,1,2,18,30,15,15,1,2,16,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,58,1,0
739,19,201,3,0,3,4,6,30,15,15,3,4,6,30,15,15,3,4,6,30,15,15,3,4,6,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,39,1,0
740,15,200,1,12,59,78,60,0,10,5,69,82,67,0,10,5,49,72,53,0,10,5,59,78,60,0,10,5,83,77,0,0,0,0,87,0,0,0,0,0,83,77,0,0,0,0,87,0,0,0,0,0,9,3,93,47,81,0
741,19,201,1,12,66,74,48,0,9,4,68,78,50,0,9,4,64,69,45,0,9,4,66,75,50,0,9,4,92,0,0,0,0,11,80,0,0,86,0,0,95,0,0,0,0,11,81,0,0,86,0,0,12,4,109,48,5,0
742,15,200,1,12,103,68,38,1,7,5,101,71,39,1,7,5,105,66,38,1,7,5,103,68,38,0,7,5,120,0,106,0,0,81,0,0,0,105,0,0,120,0,106,0,0,81,0,0,0,105,0,0,15,3,44,42,45,0
743,15,200,1,12,92,73,57,0,7,4,93,73,57,0,7,4,92,73,57,0,7,4,93,74,57,0,7,4,122,0,0,0,0,21,0,0,0,115,0,0,122,0,0,0,0,24,0,0,0,116,0,0,14,3,31,48,92,0
744,45,202,1,13,76,80,65,2,10,5,91,86,73,2,10,5,56,73,54,2,10,5,76,82,66,2,10,5,101,114,0,0,0,0,0,0,0,0,0,0,101,114,0,0,0,0,0,0,0,0,0,0,10,2,21,48,165,0
745,19,201,1,11,68,61,45,1,7,4,68,62,45,1,7,4,68,60,44,1,7,4,68,61,45,1,7,5,98,45,116,0,0,68,0,0,0,0,0,0,98,45,116,0,0,68,0,0,0,0,0,0,11,3,65,43,61,0
746,15,200,1,12,127,60,69,2,7,5,126,58,68,2,7,5,128,68,77,2,7,5,127,60,70,2,7,5,135,0,0,0,0,0,0,144,0,0,0,0,136,0,0,0,0,0,0,144,0,0,0,0,15,3,32,55,163,0
747,0,0,1,12,53,47,55,0,10,4,56,48,57,0,10,4,49,46,52,0,10,4,53,47,55,0,10,4,82,72,51,0,0,0,0,0,0,61,0,0,82,72,51,0,0,0,0,0,0,61,0,0,11,3,56,48,37,0
748,0,0,1,11,46,59,48,1,9,3,44,58,47,1,9,3,54,61,53,1,9,3,46,59,48,1,9,3,0,85,0,0,0,0,0,0,118,0,0,0,0,85,0,0,0,0,0,0,118,0,0,0,4,3,61,53,147,0
749,19,201,1,12,56,85,51,1,9,5,64,91,57,1,9,5,47,77,45,1,9,5,56,85,51,1,9,5,82,83,0,0,0,0,79,0,0,0,0,0,82,83,0,0,0,0,79,0,0,0,0,0,8,3,103,47,31,0
750,19,201,1,12,93,72,49,0,8,5,94,74,50,0,8,5,92,68,48,0,8,5,93,72,50,0,8,5,122,0,0,0,0,0,0,112,0,0,0,0,122,0,0,0,0,0,0,112,0,0,0,0,11,3,50,50,110,0
751,19,201,1,12,107,53,45,1,7,7,107,53,45,1,7,7,106,53,45,1,7,7,109,53,45,1,7,7,140,0,0,0,0,20,0,0,0,124,0,0,140,0,0,0,0,22,0,0,0,126,0,0,13,3,52,44,20,0
752,15,200,1,12,73,47,52,1,9,3,73,48,52,1,9,3,71,47,51,1,9,3,73,47,52,0,9,4,88,0,83,0,0,41,0,102,0,0,0,0,88,0,83,0,0,41,0,102,0,0,0,0,10,3,107,45,107,0
753,2,200,1,12,112,99,61,0,5,4,116,102,64,0,5,4,109,94,58,0,5,4,112,101,62,0,5,4,127,0,0,0,0,87,85,116,0,0,0,0,128,0,0,0,0,88,86,116,0,0,0,0,16,3,82,47,97,0
754,52,203,1,11,25,47,75,2,6,4,26,51,81,2,6,4,23,44,68,2,6,4,42,122,148,1,6,4,52,53,33,0,0,2,68,0,0,0,0,0,65,75,63,0,0,22,96,0,0,0,0,0,7,4,89,59,14,0
755,0,0,1,11,54,61,28,0,9,5,56,65,29,0,9,5,51,58,26,0,9,5,54,61,28,0,8,5,96,0,0,0,0,39,67,0,0,73,0,0,96,0,0,0,0,39,67,0,0,73,0,0,11,3,95,47,52,0
756,8,200,1,11,130,102,125,1,6,3,127,98,120,1,6,3,135,115,143,1,6,3,130,109,149,1,6,3,164,0,0,0,0,0,131,0,0,158,0,0,164,0,0,0,0,0,138,0,0,158,0,0,15,4,101,58,159,0
757,15,200,1,12,106,101,30,0,7,3,108,103,30,0,7,3,103,99,29,0,7,3,108,101,32,0,6,3,124,89,77,0,0,52,82,93,0,0,0,0,125,89,77,0,0,57,85,94,0,0,0,0,16,4,115,47,30,0
758,52,203,1,11,31,71,32,0,9,4,36,73,34,0,9,4,26,67,30,0,9,4,31,71,35,0,9,4,70,59,0,0,0,0,64,0,0,0,0,0,70,59,0,0,0,0,66,0,0,0,0,0,9,4,107,50,16,0
759,52,203,1,13,77,38,37,0,12,4,79,39,38,0,12,4,73,37,35,0,12,4,77,38,37,0,12,4,103,0,0,0,0,0,86,0,0,93,0,0,103,0,0,0,0,0,86,0,0,93,0,0,13,3,21,44,11,0
760,78,204,1,11,49,45,28,0,12,5,49,45,28,0,12,5,46,45,27,0,12,5,49,45,28,0,12,5,78,0,73,0,0,78,0,0,0,74,0,0,78,0,73,0,0,78,0,0,0,74,0,0,8,3,106,44,181,0
761,8,200,1,12,110,89,66,1,5,4,119,94,72,1,5,4,99,84,58,1,5,4,110,89,66,0,5,4,143,93,0,0,0,0,0,0,0,0,0,0,143,93,0,0,0,0,0,0,0,0,0,0,18,3,96,54,134,0
762,33,202,1,12,84,68,41,1,8,3,81,69,41,1,8,3,90,66,41,1,8,3,85,69,41,1,7,3,0,0,114,0,0,0,0,0,0,108,0,0,0,0,114,0,0,0,0,0,0,109,0,0,13,4,28,53,151,0
763,0,0,1,12,79,59,13,0,12,3,69,54,12,0,12,3,108,73,16,0,12,3,79,61,22,0,12,4,113,108,0,0,0,0,0,0,0,0,0,0,113,109,0,0,0,0,0,0,0,0,0,0,14,2,22,45,186,0
764,24,201,1,12,87,66,52,0,12,3,89,67,52,0,12,3,85,66,51,0,12,3,87,66,52,0,12,3,114,0,88,0,0,107,86,0,0,0,0,0,114,0,88,0,0,108,86,0,0,0,0,0,12,3,102,52,162,0
765,8,200,2,0,2,1,6,30,18,15,2,1,6,30,18,15,2,1,6,30,18,15,2,1,6,30,18,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,43,1,0
766,24,201,2,0,4,3,6,30,18,15,4,3,6,30,18,15,4,3,6,30,18,15,4,3,6,30,18,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,53,1,0
767,33,202,3,0,4,1,6,30,18,15,4,1,6,30,18,15,4,1,6,30,18,15,4,1,6,30,18,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,40,1,0
768,78,204,4,0,1,1,6,30,18,15,1,1,6,30,18,15,1,1,6,30,18,15,1,1,6,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,44,1,0
769,8,200,5,0,3,3,6,30,18,15,3,3,6,30,18,15,3,3,6,30,18,15,3,3,6,30,18,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,47,1,0
770,24,201,6,0,2,1,14,30,18,15,2,1,15,30,18,15,2,1,14,30,18,15,2,1,14,30,18,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,57,1,0
771,88,205,6,0,1,1,6,30,18,15,1,1,6,30,18,15,1,1,6,30,18,15,1,1,6,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,44,1,0
772,4,200,5,0,4,3,6,30,18,15,4,3,6,30,18,15,4,3,6,30,18,15,4,3,6,30,18,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,53,1,0
773,24,201,5,0,2,3,16,30,18,15,2,3,17,30,18,15,2,3,16,30,18,15,2,3,16,30,18,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,58,1,0
774,24,201,4,0,4,2,6,30,18,15,4,2,6,30,18,15,4,2,6,30,18,15,4,2,6,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,38,1,0
775,8,200,8,0,2,2,6,30,18,15,2,2,6,30,18,15,2,2,6,30,18,15,2,2,6,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
776,24,201,9,0,3,4,22,30,18,15,3,4,21,30,18,15,3,4,25,30,18,15,3,4,22,30,18,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,60,1,0
777,33,202,4,0,4,1,6,30,18,15,4,1,6,30,18,15,4,1,6,30,18,15,4,1,6,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,41,1,0
778,78,204,8,0,3,1,8,30,18,15,3,1,8,30,18,15,3,1,8,30,18,15,3,1,8,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,55,1,0
779,96,205,1,11,26,7,14,0,7,3,25,7,14,0,7,3,33,7,16,0,7,3,93,87,72,0,7,3,68,35,0,0,0,8,61,0,0,0,0,0,116,115,0,0,0,127,104,0,0,0,0,0,11,3,91,51,177,0
780,2,200,1,11,101,109,93,1,7,4,105,109,94,1,7,4,98,109,92,1,7,4,101,109,93,1,7,4,131,0,100,0,0,63,109,0,0,0,0,0,131,0,100,0,0,63,109,0,0,0,0,0,17,3,95,57,150,0
781,0,0,1,12,70,58,36,2,8,3,71,57,36,2,8,3,68,61,37,2,8,3,70,59,37,2,8,3,0,0,92,0,96,0,0,0,0,82,0,0,0,0,95,0,96,0,0,0,0,82,0,0,11,3,112,54,121,0
782,76,204,1,11,59,20,60,0,6,2,56,19,57,0,6,2,69,24,69,0,6,2,105,109,83,0,6,2,0,83,0,0,0,87,97,0,0,0,0,0,0,125,0,0,0,163,111,0,0,0,0,0,11,4,114,58,146,0
783,2,200,1,11,118,102,102,1,4,1,120,103,105,1,4,1,114,100,99,1,4,1,118,102,102,1,3,1,139,0,73,0,0,96,116,108,0,0,0,0,139,0,73,0,0,96,116,108,0,0,0,0,17,3,108,59,68,0
784,12,200,1,12,79,73,47,1,8,4,87,75,50,1,8,4,68,69,43,1,8,4,79,73,47,1,8,5,108,95,0,0,0,0,88,0,0,0,0,0,108,95,0,0,0,0,88,0,0,0,0,0,11,4,111,48,12,0
785,2,200,1,12,96,99,41,0,7,6,100,101,43,0,7,6,90,95,38,0,7,6,96,99,41,0,7,5,112,0,0,0,0,0,74,0,0,91,0,0,112,0,0,0,0,0,74,0,0,91,0,0,17,3,38,47,31,0
786,6,200,1,12,123,102,81,1,4,0,125,101,80,1,4,0,118,108,82,1,4,0,124,102,83,1,3,0,0,0,129,0,0,0,0,0,0,147,0,0,0,0,129,0,0,0,0,0,0,149,0,0,15,3,107,54,109,0
787,48,202,1,13,103,84,65,1,8,3,114,87,70,1,8,3,87,79,58,1,8,3,103,84,65,1,7,3,133,125,0,0,0,0,0,0,0,0,0,0,133,125,0,0,0,0,0,0,0,0,0,0,15,3,50,55,95,0
788,14,200,1,12,124,106,103,0,3,3,140,114,117,0,3,3,104,95,86,0,3,3,124,106,103,0,4,3,0,135,0,0,0,0,123,0,0,0,0,0,0,135,0,0,0,0,123,0,0,0,0,0,17,4,60,58,89,0
789,48,202,1,12,66,89,84,0,8,3,67,92,86,0,8,3,66,87,81,0,8,3,66,89,84,0,7,3,119,0,0,0,0,76,0,0,0,0,0,0,119,0,0,0,0,76,0,0,0,0,0,0,13,3,51,56,144,0
790,48,202,1,11,59,67,36,2,9,4,58,65,34,2,9,4,65,73,40,2,9,4,60,67,41,2,9,4,81,28,0,0,0,86,72,80,0,0,0,0,82,28,0,0,0,88,74,80,0,0,0,0,9,3,116,51,158,0
791,0,0,2,0,2,1,6,30,18,15,2,1,6,30,18,15,2,1,6,30,18,15,2,1,6,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,36,1,0
792,23,201,2,0,4,3,16,30,18,15,4,3,17,30,18,15,4,3,16,30,18,15,4,3,16,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,57,1,0
793,23,201,3,0,2,1,6,30,18,15,2,1,6,30,18,15,2,1,6,30,18,15,2,1,6,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,40,1,0
794,0,0,4,0,2,4,6,30,18,15,2,4,6,30,18,15,2,4,6,30,18,15,2,4,6,30,18,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,37,1,0
795,0,0,5,0,2,2,6,30,18,15,2,2,6,30,18,15,2,2,6,30,18,15,2,2,6,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,50,1,0
796,2,200,4,0,3,1,6,30,18,15,3,1,6,30,18,15,3,1,6,30,18,15,3,1,6,30,18,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,39,1,0
797,48,202,6,0,4,3,13,30,18,15,4,3,13,30,18,15,4,3,13,30,18,15,4,3,13,30,18,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,56,1,0
798,23,201,5,0,1,3,6,30,18,15,1,3,6,30,18,15,1,3,6,30,18,15,1,3,6,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,46,1,0
799,0,0,4,0,1,1,6,30,18,15,1,1,6,30,18,15,1,1,6,30,18,15,1,1,6,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,47,1,0
800,48,202,9,0,4,1,13,30,18,15,4,1,14,30,18,15,4,1,13,30,18,15,4,1,13,30,18,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,56,1,0
801,2,200,8,0,3,1,6,30,18,15,3,1,6,30,18,15,3,1,6,30,18,15,3,1,6,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,2,1,47,1,0
802,2,200,7,0,3,1,6,30,18,15,3,1,6,30,18,15,3,1,6,30,18,15,3,1,6,30,18,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,47,1,0
803,0,0,8,0,1,3,6,30,18,15,1,3,6,30,18,15,1,3,6,30,18,15,1,3,6,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,50,1,0
804,2,200,9,0,4,2,6,30,18,15,4,2,6,30,18,15,4,2,6,30,18,15,4,2,6,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,51,1,0
805,15,200,1,11,106,95,97,0,4,1,113,98,103,0,4,1,96,92,91,0,4,1,106,95,97,0,3,1,149,106,0,0,0,130,85,0,0,0,0,0,149,106,0,0,0,130,85,0,0,0,0,0,13,3,152,60,37,0
806,19,201,1,11,72,78,46,1,8,4,72,81,49,1,8,4,71,73,44,1,8,4,72,78,48,1,8,4,105,0,0,0,0,75,85,0,0,93,0,0,105,0,0,0,0,75,86,0,0,93,0,0,12,3,99,51,131,0
807,0,0,1,11,36,55,34,0,10,5,38,59,36,0,10,5,33,53,32,0,10,5,36,60,39,0,9,5,68,0,0,0,0,48,67,67,0,0,0,0,68,0,0,0,0,48,69,67,0,0,0,0,8,3,68,48,133,0
808,50,203,1,12,73,27,26,1,7,5,70,27,26,1,7,5,81,29,28,1,7,5,74,29,29,1,7,5,96,0,0,0,0,0,82,90,0,0,0,0,96,0,0,0,0,0,83,91,0,0,0,0,9,3,108,45,162,0
809,21,201,1,12,63,81,55,2,8,2,64,86,57,2,8,2,60,77,52,2,8,2,63,81,55,2,8,2,84,0,0,0,0,22,76,0,0,84,0,0,84,0,0,0,0,22,76,0,0,84,0,0,8,4,72,55,130,0
810,0,0,1,11,54,40,43,1,12,5,56,41,43,1,12,5,53,40,42,1,12,5,55,40,43,1,10,5,87,0,57,0,0,46,74,75,0,0,0,0,87,0,58,0,0,46,74,75,0,0,0,0,11,3,99,49,38,0
811,15,200,1,12,124,84,78,0,7,4,141,87,85,0,7,4,104,80,69,0,7,4,124,84,82,0,7,4,0,106,0,0,0,0,0,0,0,155,0,0,0,106,0,0,0,0,0,0,0,155,0,0,15,2,84,53,65,0
812,15,200,1,12,119,65,29,3,8,5,124,67,30,3,8,5,112,62,28,3,8,5,119,66,32,2,8,5,143,0,0,0,0,0,78,0,0,116,0,0,144,0,0,0,0,0,78,0,0,116,0,0,15,3,84,49,114,0
813,15,200,1,12,56,106,108,0,4,3,64,113,120,0,4,3,46,98,94,0,4,3,56,106,111,0,3,2,94,79,0,0,0,0,0,0,0,0,0,0,94,80,0,0,0,0,0,0,0,0,0,0,10,3,30,60,143,0
814,15,200,1,12,86,109,39,0,7,2,85,112,39,0,7,2,87,106,38,0,7,2,86,109,39,0,7,2,122,0,77,0,0,61,0,96,0,0,0,0,122,0,77,0,0,61,0,96,0,0,0,0,14,3,104,47,46,0
815,0,0,1,12,57,23,33,1,8,7,60,24,34,1,8,7,53,22,32,1,8,7,57,24,33,1,7,7,89,41,0,0,0,0,0,0,0,78,0,0,89,43,0,0,0,0,0,0,0,78,0,0,10,3,7,48,1,0
816,45,202,1,12,71,51,45,1,7,6,70,51,45,1,7,6,72,50,45,1,7,6,71,51,46,1,6,6,0,90,89,0,0,85,0,63,0,90,0,0,0,90,92,0,0,85,0,63,0,90,0,0,11,4,108,54,30,0
817,0,0,2,0,2,2,7,30,18,15,2,2,7,30,18,15,2,2,7,30,18,15,2,2,7,30,18,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,54,1,0
