coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
301,"Willie","Mata","",42,"1980-11-3",60505,206,200,183,5,4,5,48,0,0,105550,1,0,0,7,0,10,4,1,78,12,11,25,26,58,63,46,0,0,0,0,0,0,4,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,3,7,2,-2,0,0,0,0,11,7,1,1,2,6,0,-4,49,23,72,5,0,30,2,3
302,"B.J.","Fowler","",40,"1983-5-16",60441,206,185,186,4,7,4,48,0,0,79850,1,0,0,10,13,12,13,3,6,82,36,9,27,84,52,52,0,0,0,0,0,0,1,3,2,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,4,-9,7,-4,2,0,0,10,7,3,0,8,-8,6,-1,63,77,20,12,0,31,4,0
303,"Nick","Brody","",44,"1978-12-16",88534,206,205,191,1,8,2,43,0,0,127800,2,0,0,10,9,11,6,3,51,52,66,54,59,56,65,53,0,0,0,0,0,1,2,2,2,0,41,0,0,0,0,0,1,0,1,-1,0,0,3,-1,0,0,1,1,1,1,0,1,0,-1,1,1,-1,1,-5,0,0,2,2,5,-4,-3,1,3,-1,-1,10,7,3,0,-6,7,-3,-1,81,54,53,9,0,54,0,4
304,"Justin","James","",45,"1978-10-23",90842,206,200,191,5,14,5,43,0,0,101350,1,0,0,3,7,0,4,3,63,24,13,43,24,45,58,63,0,0,0,0,0,0,3,3,2,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-4,-2,7,-1,4,2,0,0,9,5,5,1,1,0,5,-5,81,32,61,4,0,28,2,4
305,"Larry","Daley","",37,"1986-1-29",94363,206,200,186,4,1,4,43,0,0,104750,1,0,0,1,11,2,14,2,59,72,43,28,19,72,62,30,0,0,0,0,0,1,4,3,2,0,63,0,0,0,0,-1,0,1,0,1,-1,-1,3,1,-1,1,1,-1,-1,0,1,0,1,0,0,0,1,-1,-3,0,0,-5,-2,7,1,-1,6,1,-2,0,9,9,1,1,0,0,1,-2,65,68,58,8,0,38,3,4
306,"Jordan","Mitchell","",38,"1985-5-22",94340,206,205,177,1,7,2,41,0,0,141650,2,0,0,3,6,9,13,3,57,55,81,37,51,44,64,55,0,0,0,0,0,1,4,0,3,0,55,0,0,0,0,-1,-1,1,0,-1,0,0,3,0,-1,1,0,1,1,-1,0,0,-1,1,1,0,-1,-1,-3,0,0,0,-5,0,1,-6,6,3,0,-1,9,4,4,3,-3,7,-3,-4,82,55,56,8,0,53,4,2
307,"Tristan","Wellons","",44,"1979-5-3",69022,206,230,194,5,9,5,41,0,0,95000,1,0,0,7,10,2,6,4,77,37,11,18,27,68,57,51,0,0,0,0,0,0,1,2,2,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-2,5,1,2,-1,4,1,0,10,7,3,0,-3,0,-2,-4,73,42,72,7,0,28,2,1
308,"Mike","Elliott","",37,"1986-6-20",8183,206,185,186,4,2,4,41,0,0,82050,1,0,0,2,7,1,4,2,21,60,8,21,18,54,38,67,0,0,0,0,0,0,1,0,2,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,1,-6,0,-1,2,1,0,10,6,3,1,0,-2,-4,4,47,58,29,4,0,26,1,4
309,"Josh","Hillyard","",43,"1980-5-24",24787,206,210,180,1,12,2,42,0,0,128250,2,0,0,2,7,4,2,1,76,48,64,38,64,44,57,64,0,0,0,0,0,3,2,3,3,0,40,0,0,0,0,3,0,3,3,1,2,-1,2,0,1,3,3,2,2,2,0,0,1,2,2,0,-1,0,-3,0,0,-1,4,0,6,5,-7,2,0,0,12,5,3,0,-4,7,7,7,91,50,71,3,0,54,2,0
310,"Chad","Malzahn","",41,"1982-3-26",19605,206,195,191,5,4,5,42,0,0,104800,1,0,0,15,7,15,2,1,97,16,10,27,11,64,66,74,0,0,0,0,0,0,2,3,2,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-5,3,4,3,2,3,0,0,10,6,4,0,-2,-4,-4,-4,53,29,90,9,0,24,2,3
311,"Preston","Winchester","",41,"1982-6-25",37779,206,185,186,4,2,4,42,0,0,89700,1,0,0,12,3,13,0,4,3,56,21,15,31,63,56,69,0,0,0,0,0,0,1,0,3,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,-6,0,-3,3,1,0,12,6,2,0,7,-6,8,6,51,58,18,6,0,33,0,1
312,"Jaime","Pryor","",42,"1981-10-25",50718,206,205,194,1,2,2,44,0,0,94700,2,0,0,7,11,2,11,1,54,53,51,63,72,64,60,50,0,0,0,0,0,3,2,2,2,0,48,0,0,0,0,3,-1,3,2,2,1,0,1,-1,2,3,3,3,3,2,1,0,0,2,2,2,-1,1,-3,0,0,-2,-2,-1,-5,-3,8,3,1,-1,12,4,3,1,-2,0,8,-1,73,54,55,9,0,55,2,4
313,"Nick","Ruotolo","",43,"1980-8-2",59475,206,190,178,5,4,5,44,0,0,89450,1,0,0,8,9,6,11,2,92,36,22,17,6,58,72,46,0,0,0,0,0,0,2,0,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,3,8,6,2,6,2,0,0,8,7,4,1,-1,-6,-7,2,52,42,84,9,0,22,2,0
314,"Chris","Shimp","",36,"1987-2-4",11902,206,205,192,4,1,4,44,0,0,71150,1,0,0,9,8,15,13,4,39,63,29,24,32,50,88,46,0,0,0,0,0,1,0,3,3,0,28,0,0,0,0,-1,0,-1,1,1,-1,0,3,1,0,1,0,0,-1,0,0,1,0,0,0,-1,1,-1,-3,0,0,1,10,-5,-1,-1,-5,5,-2,0,10,6,3,1,2,-6,0,1,57,63,45,11,0,31,4,0
315,"Jay","Bentley","",39,"1984-7-2",94275,206,215,193,1,5,2,45,0,0,136550,2,0,0,8,1,4,7,0,47,42,66,48,57,61,55,78,0,0,0,0,0,5,4,3,3,0,63,0,0,0,0,1,3,4,2,4,-2,-2,-1,3,-1,-1,0,0,1,3,3,1,3,3,3,3,3,3,1,0,0,-4,-2,1,-2,-4,3,2,1,-1,11,5,3,1,1,-7,2,-6,82,48,51,6,0,57,3,0
316,"Dan","Miller","",42,"1981-4-6",41955,206,195,194,5,4,5,45,0,0,74750,1,0,0,13,14,20,19,3,69,34,21,6,15,59,64,88,0,0,0,0,0,0,2,3,2,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,7,-1,3,-8,3,1,0,10,6,2,2,5,2,-8,4,52,43,69,16,0,29,4,2
317,"James","Clendenning","",43,"1980-6-6",62892,206,185,182,4,10,4,45,0,0,86050,1,0,0,9,5,7,7,2,37,93,23,65,43,66,64,56,0,0,0,0,0,2,3,3,2,0,24,0,0,0,0,-2,3,3,1,2,0,-1,-3,2,-3,-3,-3,-1,-3,0,-3,-1,1,1,-1,1,3,3,0,0,0,-7,5,-2,-7,1,3,3,-1,0,9,7,2,2,-6,-4,-2,4,86,85,43,7,0,42,2,3
318,"Jorge","Correll","",35,"1987-12-8",32688,206,195,190,1,1,2,47,0,0,107800,1,0,0,1,7,3,10,0,31,47,51,57,36,48,56,53,0,0,0,0,0,1,2,0,1,0,37,0,0,0,0,0,0,-1,-1,0,1,1,3,1,-1,0,1,-1,1,-1,-1,1,1,-1,1,-1,1,0,-3,0,0,1,-1,2,-5,5,-6,1,1,0,12,6,2,0,2,-1,0,3,61,48,36,6,0,48,3,0
319,"Cesar","Olivares","",41,"1982-5-19",55211,206,195,184,5,2,5,47,0,0,85150,1,0,0,5,11,9,7,0,65,1,24,28,12,67,65,50,0,0,0,0,0,0,1,3,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-4,7,4,2,3,2,-2,0,9,5,4,2,-4,4,2,-4,48,16,64,7,0,28,2,3
320,"Mike","Ritchey","",45,"1978-3-22",94309,206,220,189,4,5,4,47,0,0,99800,1,0,0,9,12,8,7,1,12,48,2,26,23,62,58,79,0,0,0,0,0,0,2,3,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,-2,-1,-1,2,4,1,0,10,6,2,2,-5,2,-3,6,55,53,26,9,0,24,3,0
321,"Rafael","Martinez","",44,"1979-1-1",55081,206,220,183,1,7,2,0,0,0,0,0,0,0,13,4,19,6,3,46,56,61,48,54,55,53,62,0,0,0,0,0,1,2,0,3,0,46,0,0,0,0,0,0,-1,0,1,1,0,3,0,-1,-1,-1,1,1,-1,1,-1,1,-1,1,0,0,-1,-3,0,0,2,-3,1,4,1,0,4,0,0,11,7,1,1,-5,5,-3,3,69,56,49,9,0,49,2,3
322,"Jerry","Lee","",44,"1978-11-7",24950,206,215,182,5,9,5,0,0,0,0,0,0,0,12,11,17,8,4,65,16,23,13,14,61,60,76,0,0,0,0,0,0,4,2,3,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-5,6,5,0,2,2,-2,0,9,8,2,1,-3,-9,-4,-2,62,28,65,11,0,30,3,0
323,"Ben","Garcia","",43,"1980-8-2",32688,206,185,178,4,8,4,0,0,0,0,0,0,0,5,12,0,10,3,57,76,30,33,21,56,65,53,0,0,0,0,0,1,1,3,1,0,20,0,0,0,0,1,0,0,0,1,0,1,3,1,0,0,-1,-1,-1,0,0,1,0,0,-1,0,0,0,-3,0,0,-4,-1,1,4,-3,1,2,-1,-1,9,5,4,2,-4,7,1,5,69,72,57,8,0,33,3,2
324,"Cory","Lucisano","",40,"1983-5-6",20315,206,200,186,2,2,3,0,0,0,0,0,0,0,14,5,17,8,2,46,41,69,62,55,47,47,68,0,0,0,0,0,3,3,2,2,0,81,0,0,0,0,2,-1,1,1,2,1,0,1,1,1,3,3,3,3,0,2,1,0,0,0,1,-2,1,-3,0,0,0,2,4,4,3,-7,1,-2,0,10,4,4,2,-3,8,-9,2,64,44,48,10,0,63,0,2
325,"Bill","Schultz","",38,"1985-5-2",8290,206,215,188,10,1,14,0,0,0,0,0,0,0,15,12,11,14,4,39,44,47,37,49,52,51,39,0,0,0,0,0,5,2,2,3,0,52,0,0,0,0,2,1,2,2,2,-2,-2,-2,3,-1,1,0,-1,0,1,3,1,2,3,2,3,3,3,1,0,0,-10,-4,-2,-2,-1,0,2,0,0,10,8,2,0,-4,-5,1,3,52,45,41,14,0,47,2,0
326,"Erik","Johnson","",43,"1980-7-3",62976,206,180,184,10,9,14,0,0,0,0,0,0,0,15,8,11,10,3,55,56,59,61,57,53,59,48,0,0,0,0,0,2,4,0,3,0,71,0,0,0,0,-1,1,2,1,3,1,-1,-2,2,-3,-3,-2,-1,-2,-2,-3,-1,1,0,-1,0,3,1,0,0,0,4,7,2,-1,-3,-1,2,-1,-1,10,6,3,1,-8,2,4,3,85,55,55,11,0,59,1,4
327,"Bill","Marotto","",43,"1979-12-21",94265,206,230,191,1,3,2,0,0,0,0,0,0,0,7,5,10,10,2,59,37,51,38,59,53,60,69,0,0,0,0,0,1,2,1,3,0,48,0,0,0,0,0,-1,0,-1,0,-1,-1,4,1,1,0,0,1,0,1,-1,0,-1,-1,-1,1,0,0,-3,0,0,2,9,-1,5,1,2,0,1,0,9,6,5,0,-8,-3,-3,1,57,43,59,8,0,55,4,3
328,"Jeff","Brown","",41,"1982-8-23",50143,206,195,182,5,8,5,0,0,0,0,0,0,0,4,9,0,11,1,85,20,15,15,17,67,60,58,0,0,0,0,0,0,1,2,3,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-3,8,4,-3,-5,0,-2,-1,9,8,3,0,-1,6,1,5,62,30,79,7,0,28,1,4
329,"Jordan","Johnson","",41,"1982-6-4",88065,206,225,187,4,1,4,0,0,0,0,0,0,0,11,0,6,6,2,17,65,13,25,17,70,53,44,0,0,0,0,0,0,2,3,3,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-2,5,0,-2,-5,2,2,0,11,6,2,1,8,4,-7,-3,37,63,27,6,0,23,0,3
330,"Ryan","Gray","",42,"1981-9-11",50314,206,205,196,2,6,3,0,0,0,0,0,0,0,5,4,2,5,1,36,26,88,61,65,66,38,69,0,0,0,0,0,3,3,3,3,0,49,0,0,0,0,2,1,3,1,3,1,0,2,0,3,3,3,3,2,1,2,-1,1,2,0,2,-1,1,-3,0,0,1,-2,-7,-2,2,-3,2,-2,0,11,5,3,1,-2,2,-1,2,71,34,41,4,0,61,2,1
331,"Ralph","Miller","",41,"1981-12-2",92584,206,235,197,10,1,14,0,0,0,0,0,0,0,18,1,21,3,1,37,44,67,52,50,49,45,51,0,0,0,0,0,0,2,0,3,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,3,2,8,1,0,0,11,6,2,1,7,-2,4,-2,59,45,40,10,0,56,1,4
332,"Joe","Maddox","",40,"1983-5-4",48636,206,190,184,10,8,14,0,0,0,0,0,0,0,1,7,0,9,2,34,30,67,54,64,48,39,32,0,0,0,0,0,1,2,0,1,0,74,0,0,0,0,0,-1,0,1,1,0,1,2,0,1,0,0,0,0,-1,-1,1,0,-1,0,-1,1,1,-3,0,0,3,5,2,2,-5,4,1,-1,-1,10,6,4,0,5,4,-1,-8,78,32,35,5,0,59,3,0
333,"Andres","Garcia","",39,"1984-7-12",32688,206,220,196,1,3,2,0,0,0,0,0,0,0,2,4,3,4,2,46,47,37,44,63,74,54,65,0,0,0,0,0,4,0,3,3,0,46,0,0,0,0,3,2,0,3,-1,3,-1,-1,3,-1,-1,-2,1,-1,-3,2,3,1,-2,1,1,-2,-2,3,0,0,-4,-3,5,1,2,6,2,-1,0,9,7,2,2,-2,-1,-2,3,56,51,51,3,0,53,3,0
334,"Jesse","Meyer","",43,"1980-7-17",14717,206,225,189,5,10,5,0,0,0,0,0,0,0,4,9,8,13,2,99,18,2,12,24,75,59,93,0,0,0,0,0,0,4,3,3,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,4,0,6,4,0,1,0,10,5,4,1,-1,4,5,-6,64,32,93,9,0,28,1,4
335,"Chris","D'Andrea","",37,"1986-10-1",69393,206,205,185,4,0,4,0,0,0,0,0,0,0,4,7,9,13,3,5,52,19,12,11,82,52,68,0,0,0,0,0,0,2,2,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-1,0,-1,3,1,0,0,10,6,3,1,2,-2,5,3,35,56,21,8,0,26,1,3
336,"Mark","Bell","",45,"1978-6-18",12985,206,220,187,2,9,3,0,0,0,0,0,0,0,2,6,4,5,2,46,33,38,53,78,44,69,55,0,0,0,0,0,1,4,3,3,0,55,0,0,0,0,1,-1,-1,-1,0,-1,1,3,0,-1,0,-1,0,0,0,1,0,-1,1,1,0,-1,-1,-3,0,0,10,3,-3,1,-3,5,3,0,-1,9,7,3,1,0,-7,2,6,78,39,49,4,0,57,2,1
337,"Taylor","Thomassie","",37,"1986-7-4",69776,206,210,190,10,0,14,0,0,0,0,0,0,0,8,11,4,10,1,23,25,69,40,40,43,24,38,0,0,0,0,0,0,0,3,2,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,-4,4,-4,-5,2,1,-1,12,5,2,1,-3,-2,-1,-8,47,28,26,9,0,47,2,3
338,"Will","Fielding","",36,"1987-7-30",66153,206,215,187,10,0,14,0,0,0,0,0,0,0,13,14,13,18,1,22,38,51,63,51,47,44,42,0,0,0,0,0,0,2,0,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,-4,1,2,-8,5,-2,0,8,6,4,2,2,-4,2,3,53,40,28,15,0,50,2,1
339,"Bobby","Wood","",37,"1986-9-4",83990,206,195,191,1,0,2,0,0,0,0,0,0,0,10,5,13,2,2,38,42,43,65,41,54,72,26,0,0,0,0,0,4,4,2,3,0,57,0,0,0,0,0,3,3,-1,1,1,0,3,-1,-3,1,-3,-3,2,1,-3,-3,-2,0,-3,-2,-3,3,2,0,0,1,0,0,0,1,2,2,2,0,9,7,3,1,1,5,4,6,55,44,41,7,0,50,0,1
340,"Chris","Madeira","",36,"1987-7-28",80688,206,190,186,5,0,5,0,0,0,0,0,0,0,2,4,2,2,1,78,11,29,17,2,46,50,66,0,0,0,0,0,0,2,3,3,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,4,1,5,1,4,2,0,11,4,4,1,-2,-4,4,5,38,22,72,2,0,24,0,3
341,"Ryan","Jägerhon","",42,"1981-1-4",25163,206,205,193,4,2,4,5,0,0,268000,2,0,0,15,11,20,8,2,13,87,11,27,15,53,98,70,0,0,0,0,0,0,0,3,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,-7,7,4,1,-1,13,4,3,0,-1,0,-1,-4,52,84,28,12,0,30,2,1
342,"Eric","Cox","",36,"1987-6-12",55211,206,225,192,2,0,3,0,0,0,0,0,0,0,0,2,0,3,2,21,31,39,49,38,45,36,61,0,0,0,0,0,1,2,2,2,0,54,0,0,0,0,-1,0,0,1,-1,-1,1,3,1,1,1,0,0,1,0,1,-1,-1,-1,-1,-1,0,1,-3,0,0,5,4,-5,-1,3,1,3,0,0,9,6,3,2,2,-2,-2,6,47,35,28,1,0,44,1,3
343,"Jamie","Pestka","",37,"1986-10-29",92355,206,215,184,10,2,14,0,0,0,0,0,0,0,8,9,10,14,3,30,41,61,42,61,51,56,40,0,0,0,0,0,0,4,3,3,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-5,-1,1,3,3,3,-1,0,9,7,2,2,-5,-3,9,-1,55,43,35,10,0,55,1,0
344,"Matt","Klade","",45,"1978-5-12",55288,206,185,187,10,9,14,0,0,0,0,0,0,0,9,21,6,16,2,47,20,84,57,68,62,52,57,0,0,0,0,0,0,2,1,2,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-4,-3,-5,5,1,2,-1,9,7,2,2,-1,0,1,-7,82,29,50,14,0,62,4,0
345,"Matt","McBreen","",43,"1980-10-8",15443,206,190,180,1,4,2,0,0,0,0,0,0,0,0,11,4,7,0,57,49,50,70,58,60,66,53,0,0,0,0,0,1,2,2,3,0,50,0,0,0,0,1,0,0,-1,1,-1,1,3,-1,0,1,-1,0,1,-1,-1,0,-1,-1,1,0,-1,-1,-3,0,0,2,4,0,2,-4,7,1,0,-1,8,6,3,3,8,5,-1,2,72,52,58,5,0,56,3,0
346,"Cory","Buys","",44,"1979-1-16",75014,206,225,192,5,7,5,0,0,0,0,0,0,0,5,7,11,1,3,90,25,56,12,63,50,82,70,0,0,0,0,0,1,2,0,3,0,46,0,0,0,0,-1,1,-1,0,0,1,0,3,-1,1,1,0,1,-1,1,1,1,-1,0,1,0,0,1,-3,0,0,-2,8,1,8,-1,-2,5,1,0,9,6,4,1,-1,3,-4,5,68,36,84,5,0,44,4,0
347,"Mario","Ojeda","",41,"1982-10-5",71432,56,185,185,4,1,4,0,0,0,0,0,0,0,4,10,3,14,0,27,70,16,8,21,41,49,47,0,0,0,0,0,0,4,3,3,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,2,-4,8,4,0,-1,10,6,2,2,-3,2,-2,-1,38,64,32,9,0,24,3,0
348,"Tanner","Kilrain","",45,"1978-5-8",50314,206,215,183,2,4,3,0,0,0,0,0,0,0,9,9,14,7,2,47,36,73,58,55,60,55,35,0,0,0,0,0,1,1,3,0,0,44,0,0,0,0,-1,-1,0,1,-1,1,0,3,1,-1,-1,0,1,-1,1,-1,-1,1,0,0,-1,-1,0,-3,0,0,7,4,4,5,5,1,1,-1,0,10,5,3,2,-5,2,-5,-1,68,40,48,9,0,56,4,0
349,"Steve","Chiron","",36,"1987-3-4",86085,206,210,182,10,0,14,0,0,0,0,0,0,0,8,1,7,5,2,33,61,61,51,60,44,32,42,0,0,0,0,0,0,1,3,3,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-5,0,3,1,-1,4,0,0,11,5,3,1,4,-8,3,-4,57,56,35,5,0,51,0,4
350,"John","Pfeifer","",45,"1978-3-9",50536,206,195,185,10,10,14,0,0,0,0,0,0,0,16,11,13,12,2,39,36,45,73,54,32,52,56,0,0,0,0,0,0,2,3,3,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,1,-5,5,4,0,-1,12,4,2,2,-5,-6,1,0,75,39,41,13,0,51,1,4
351,"Jason","Deska","",45,"1978-8-30",50945,206,205,196,1,10,2,50,0,0,98800,2,0,0,7,1,2,1,1,44,45,59,68,66,57,57,39,0,0,0,0,0,4,0,0,3,0,40,0,0,0,0,-1,-3,-3,-2,-1,-1,-1,-1,3,-3,3,1,-3,3,3,3,1,-1,-3,-3,-2,-3,3,3,0,0,5,-1,3,-2,5,-2,2,1,0,9,8,2,1,5,-4,1,0,90,47,46,3,0,56,3,0
352,"Chris","Grossman","",45,"1978-6-10",22488,206,210,186,5,10,5,50,0,0,68700,1,0,0,9,5,5,8,3,80,5,35,33,9,83,105,68,0,0,0,0,0,0,0,1,3,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,8,-2,8,-4,-2,4,0,-1,9,6,4,1,-2,1,3,4,75,25,81,7,0,32,0,1
353,"Matthew","Pennington","",39,"1984-10-13",11283,206,205,183,4,6,4,50,0,0,75900,1,0,0,9,2,9,0,3,21,66,13,12,19,60,60,63,0,0,0,0,0,0,3,3,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-10,-1,-2,0,-9,0,2,0,10,4,4,2,0,4,2,6,63,65,31,4,0,33,3,2
354,"Brad","Libby","",39,"1983-11-18",51547,206,210,189,1,1,2,53,0,0,93650,2,0,0,1,3,0,2,0,40,49,57,57,42,53,49,59,0,0,0,0,0,5,2,2,3,0,56,0,0,0,0,2,2,2,2,3,-3,-2,-2,3,0,-1,1,-1,0,2,2,-1,3,4,2,3,2,3,1,0,0,10,-5,-4,2,4,-8,1,-2,0,10,6,3,1,-7,0,-4,-6,67,50,43,2,0,52,0,3
355,"Ernesto","Barreto","",41,"1982-9-1",42625,56,200,186,5,8,5,53,0,0,81850,1,0,0,11,1,14,0,1,74,21,28,23,10,76,53,63,0,0,0,0,0,0,2,3,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-1,0,2,2,1,-1,0,11,6,2,1,2,4,5,3,62,32,72,5,0,28,4,2
356,"Aaron","Williams","",40,"1983-5-11",69776,206,220,188,4,1,4,53,0,0,72650,1,0,0,8,4,13,7,1,43,57,10,20,28,74,37,52,0,0,0,0,0,3,2,0,3,0,36,0,0,0,0,2,1,1,2,3,0,-1,0,0,3,3,3,3,4,0,1,1,0,1,1,0,0,1,-3,0,0,-2,2,-2,5,6,2,5,1,0,9,7,3,1,-2,-3,-1,-1,53,56,46,7,0,30,2,1
357,"Dan","Dean","",39,"1984-6-1",72681,206,205,179,1,4,2,55,0,0,88000,2,0,0,11,10,10,9,0,30,35,58,75,71,46,70,68,0,0,0,0,0,3,2,1,0,0,51,0,0,0,0,3,0,2,2,1,0,1,1,0,2,3,3,3,3,0,0,1,-1,0,2,0,-2,-1,-4,0,0,-4,-1,-4,5,-6,-2,2,2,-1,8,10,2,0,-2,0,-4,-7,71,42,38,10,0,59,0,3
358,"Edward","Haugh","",40,"1982-11-26",31047,206,220,185,5,5,5,55,0,0,78450,1,0,0,2,3,5,5,2,45,23,18,19,19,58,51,74,0,0,0,0,0,0,3,0,3,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,-2,-3,0,0,1,1,0,8,6,5,1,2,3,4,6,57,33,49,4,0,28,1,0
359,"Josh","Williams","",36,"1987-6-3",55211,206,185,186,4,2,4,55,0,0,61650,1,0,0,10,1,12,3,3,30,59,19,7,13,51,50,53,0,0,0,0,0,0,2,3,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-5,2,1,1,1,2,2,0,9,6,3,2,1,3,-5,3,46,57,35,6,0,20,3,2
360,"Jayden","Ramos","",42,"1981-5-23",47693,206,195,185,1,8,2,54,0,0,95600,2,0,0,2,9,5,10,1,58,38,53,61,67,57,50,73,0,0,0,0,0,1,3,0,3,0,46,0,0,0,0,-1,1,0,-1,1,-1,0,3,-1,0,1,1,1,-1,-1,0,0,1,0,0,-1,-1,0,-3,0,0,-5,-3,-5,2,-2,-1,0,1,0,10,5,4,1,4,-8,4,6,81,44,59,7,0,58,4,0
361,"Zachary","Linton","",36,"1987-10-19",14937,206,190,182,5,1,5,54,0,0,60900,1,0,0,3,8,0,5,2,50,10,19,32,13,59,83,38,0,0,0,0,0,0,1,1,3,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-2,1,0,-2,-3,2,0,0,10,6,4,0,-3,-4,-3,-6,47,23,53,4,0,28,1,4
