player_id,league_id,streak_id,value,has_ended,started,ended
225,200,8,1,1,"2023-7-30","2023-8-16"
225,200,16,2,1,"2023-8-2","2023-8-4"
225,200,21,11,1,"2023-9-18","2023-9-29"
225,200,19,3,1,"2023-9-18","2023-9-29"
225,200,8,1,0,"2023-9-18",NULL
225,200,12,2,1,"2023-9-18","2023-9-29"
225,200,21,3,0,"2023-9-29",NULL
226,201,6,4,1,"2023-4-19","2023-5-16"
226,202,7,2,1,"2023-6-2","2023-6-13"
226,202,11,2,1,"2023-6-2","2023-6-13"
226,202,5,1,1,"2023-6-7","2023-6-13"
226,202,12,1,1,"2023-6-7","2023-6-13"
226,202,6,1,0,"2023-6-13",NULL
226,202,7,1,0,"2023-6-17",NULL
226,201,11,3,1,"2023-8-20","2023-9-11"
226,201,5,2,1,"2023-8-31","2023-9-11"
226,201,7,1,1,"2023-8-31","2023-9-11"
226,201,12,1,1,"2023-9-6","2023-9-11"
226,201,6,1,0,"2023-9-11",NULL
227,202,5,1,1,"2023-4-16","2023-4-23"
227,202,6,2,0,"2023-4-23",NULL
227,202,12,5,1,"2023-5-27","2023-7-4"
227,202,8,3,1,"2023-6-2","2023-7-12"
227,201,8,2,1,"2023-6-20","2023-9-2"
227,202,8,2,0,"2023-8-7",NULL
227,201,8,1,0,"2023-9-8",NULL
227,201,12,2,1,"2023-9-8","2023-9-12"
228,202,5,2,1,"2023-4-10","2023-5-2"
228,202,6,3,1,"2023-5-2","2023-6-30"
228,202,8,10,1,"2023-5-22","2023-7-20"
228,202,12,13,1,"2023-5-28","2023-7-20"
228,203,4,4,0,"2023-6-1",NULL
228,203,12,4,1,"2023-6-1","2023-6-13"
228,203,8,1,1,"2023-6-3","2023-6-13"
228,203,5,2,0,"2023-6-16",NULL
228,203,8,2,0,"2023-6-16",NULL
228,202,5,1,0,"2023-6-30",NULL
228,202,4,2,0,"2023-8-23",NULL
228,202,8,1,0,"2023-8-23",NULL
228,202,12,5,0,"2023-8-23",NULL
229,201,4,3,0,"2023-5-1",NULL
229,201,12,2,1,"2023-5-1","2023-9-5"
229,200,16,4,1,"2023-5-20","2023-5-20"
229,200,8,2,1,"2023-5-20","2023-6-5"
229,200,6,1,0,"2023-6-5",NULL
229,200,21,19,1,"2023-7-9","2023-7-21"
229,200,13,1,1,"2023-7-15","2023-7-15"
229,200,14,1,1,"2023-7-15","2023-7-15"
229,200,19,4,1,"2023-7-15","2023-7-21"
229,200,0,1,1,"2023-7-15","2023-7-19"
229,200,9,1,1,"2023-7-15","2023-7-19"
229,200,12,2,1,"2023-7-24","2023-7-28"
229,200,21,2,0,"2023-7-31",NULL
229,200,16,2,0,"2023-7-31",NULL
229,205,6,1,0,"2023-8-24",NULL
229,205,12,2,0,"2023-8-29",NULL
229,205,8,1,0,"2023-8-30",NULL
229,201,8,4,0,"2023-9-1",NULL
229,201,6,1,0,"2023-9-5",NULL
229,201,12,2,0,"2023-9-7",NULL
230,201,5,5,1,"2023-4-20","2023-9-15"
230,201,8,6,1,"2023-5-30","2023-8-4"
230,201,4,2,0,"2023-7-6",NULL
230,201,12,5,1,"2023-7-16","2023-8-4"
230,201,6,1,0,"2023-9-15",NULL
231,200,19,5,1,"2023-4-13","2023-6-4"
231,200,8,4,1,"2023-4-13","2023-7-16"
231,200,12,9,1,"2023-4-13","2023-6-18"
231,201,8,1,0,"2023-5-29",NULL
231,201,12,2,0,"2023-5-29",NULL
231,200,16,3,1,"2023-6-14","2023-6-18"
231,200,21,9,1,"2023-6-18","2023-7-2"
231,200,6,1,1,"2023-8-13","2023-8-23"
231,200,19,2,0,"2023-8-22",NULL
231,200,12,2,0,"2023-8-22",NULL
231,200,21,2,0,"2023-8-23",NULL
231,200,5,1,0,"2023-8-23",NULL
232,202,6,1,1,"2023-4-6","2023-5-26"
232,202,12,5,1,"2023-4-8","2023-4-17"
232,202,4,1,1,"2023-5-14","2023-9-2"
232,202,8,2,1,"2023-5-14","2023-7-2"
232,202,5,1,1,"2023-5-26","2023-9-2"
232,203,6,2,1,"2023-6-18","2023-8-9"
232,203,12,6,1,"2023-7-31","2023-8-15"
232,203,8,5,1,"2023-8-1","2023-8-15"
232,203,5,1,0,"2023-8-9",NULL
232,203,4,1,0,"2023-8-10",NULL
232,202,6,1,0,"2023-9-2",NULL
232,202,12,1,0,"2023-9-3",NULL
233,202,5,3,0,"2023-5-18",NULL
233,202,4,2,0,"2023-6-1",NULL
233,202,8,1,1,"2023-6-1","2023-7-2"
233,202,12,6,1,"2023-7-21","2023-8-2"
233,202,12,8,0,"2023-8-5",NULL
233,202,8,1,0,"2023-8-29",NULL
233,201,8,1,0,"2023-9-2",NULL
233,201,12,4,0,"2023-9-2",NULL
234,201,8,3,1,"2023-4-14","2023-5-18"
234,201,5,1,1,"2023-4-25","2023-5-23"
234,201,6,1,0,"2023-5-23",NULL
234,201,12,7,1,"2023-6-19","2023-7-9"
234,201,8,1,0,"2023-8-2",NULL
234,201,12,2,0,"2023-8-9",NULL
235,203,12,7,1,"2023-4-10","2023-4-29"
235,203,8,2,1,"2023-4-14","2023-4-27"
235,203,4,1,1,"2023-4-17","2023-4-27"
235,203,6,1,0,"2023-7-15",NULL
235,203,4,1,0,"2023-8-16",NULL
235,203,12,4,0,"2023-8-16",NULL
236,205,6,2,0,"2023-6-23",NULL
237,200,8,4,1,"2023-4-11","2023-4-25"
237,200,12,6,1,"2023-4-11","2023-4-25"
237,200,16,3,1,"2023-4-19","2023-4-19"
237,200,5,3,1,"2023-5-14","2023-6-6"
237,200,7,3,1,"2023-5-20","2023-6-6"
237,200,11,2,1,"2023-5-20","2023-5-31"
237,200,6,4,1,"2023-6-6","2023-6-29"
237,200,21,19,1,"2023-6-12","2023-6-12"
237,200,4,1,1,"2023-7-1","2023-7-6"
237,200,8,5,0,"2023-8-29",NULL
237,200,5,2,0,"2023-9-4",NULL
237,200,19,7,1,"2023-9-10","2023-9-24"
237,200,21,1,0,"2023-9-26",NULL
237,200,16,1,0,"2023-9-26",NULL
237,200,19,1,0,"2023-9-26",NULL
237,200,12,1,0,"2023-9-26",NULL
238,200,9,3,1,"2023-4-20","2023-5-6"
238,200,6,7,1,"2023-4-20","2023-6-9"
238,200,19,11,1,"2023-6-9","2023-6-14"
238,200,16,3,1,"2023-6-14","2023-6-14"
238,200,11,3,1,"2023-7-13","2023-7-28"
238,200,0,2,1,"2023-8-2","2023-8-13"
238,200,3,2,1,"2023-8-2","2023-8-13"
238,200,1,2,1,"2023-8-2","2023-8-13"
238,200,5,3,1,"2023-8-2","2023-8-25"
238,200,7,4,1,"2023-8-2","2023-8-25"
238,200,13,2,1,"2023-8-7","2023-8-13"
238,200,14,2,1,"2023-8-7","2023-8-13"
238,200,21,15,1,"2023-9-5","2023-9-5"
238,200,13,2,0,"2023-9-26",NULL
238,200,14,2,0,"2023-9-26",NULL
238,200,0,2,0,"2023-9-26",NULL
238,200,10,1,1,"2023-9-26","2023-10-1"
238,200,9,2,0,"2023-9-26",NULL
238,200,7,2,0,"2023-9-26",NULL
238,200,19,3,0,"2023-10-1",NULL
238,200,21,1,0,"2023-10-1",NULL
238,200,5,1,0,"2023-10-1",NULL
238,200,11,1,0,"2023-10-1",NULL
239,200,21,12,1,"2023-4-15","2023-4-15"
239,200,19,8,1,"2023-4-15","2023-4-21"
239,200,13,2,1,"2023-4-15","2023-4-21"
239,200,14,2,1,"2023-4-15","2023-4-21"
239,200,0,2,1,"2023-4-15","2023-4-26"
239,200,10,1,1,"2023-4-15","2023-4-21"
239,200,3,1,1,"2023-4-15","2023-4-21"
239,200,9,2,1,"2023-4-15","2023-4-26"
239,200,5,2,1,"2023-4-15","2023-5-1"
239,200,7,3,1,"2023-4-15","2023-5-1"
239,200,16,4,1,"2023-5-1","2023-5-7"
239,200,6,1,1,"2023-5-1","2023-5-7"
239,200,11,2,1,"2023-5-1","2023-5-13"
239,200,19,1,0,"2023-5-13",NULL
239,200,6,1,0,"2023-5-13",NULL
240,200,11,8,1,"2023-4-7","2023-5-23"
240,200,10,1,1,"2023-5-23","2023-5-28"
240,200,1,2,1,"2023-5-23","2023-6-3"
240,200,21,17,1,"2023-5-28","2023-5-28"
240,200,6,3,1,"2023-6-15","2023-7-27"
240,200,19,24,1,"2023-8-6","2023-8-29"
240,200,7,6,1,"2023-8-12","2023-9-15"
240,200,12,2,1,"2023-8-12","2023-8-24"
240,200,5,3,1,"2023-8-18","2023-9-15"
240,200,13,3,1,"2023-8-24","2023-9-4"
240,200,14,3,1,"2023-8-24","2023-9-4"
240,200,0,2,1,"2023-8-24","2023-9-4"
240,200,9,2,1,"2023-8-24","2023-9-4"
240,200,16,3,1,"2023-8-29","2023-8-29"
240,200,3,1,1,"2023-8-29","2023-9-4"
240,200,0,2,0,"2023-9-20",NULL
240,200,9,2,0,"2023-9-20",NULL
240,200,19,6,0,"2023-9-27",NULL
240,200,5,1,0,"2023-9-27",NULL
240,200,7,1,0,"2023-9-27",NULL
240,200,12,1,0,"2023-9-27",NULL
240,200,11,1,0,"2023-9-27",NULL
241,201,8,2,1,"2023-4-17","2023-5-24"
241,201,12,5,1,"2023-5-7","2023-5-24"
241,201,8,1,0,"2023-8-27",NULL
241,201,7,1,1,"2023-8-31","2023-9-5"
241,201,6,2,0,"2023-9-5",NULL
241,201,11,2,0,"2023-9-10",NULL
241,201,7,1,0,"2023-9-15",NULL
242,202,6,2,1,"2023-4-9","2023-4-28"
242,202,5,5,1,"2023-4-28","2023-8-29"
242,202,12,4,1,"2023-7-3","2023-7-19"
242,202,7,1,1,"2023-7-26","2023-8-29"
242,202,8,2,1,"2023-8-12","2023-9-4"
242,202,6,1,0,"2023-8-29",NULL
243,205,8,5,0,"2023-6-25",NULL
243,205,12,3,1,"2023-6-25","2023-7-3"
243,205,5,1,0,"2023-7-1",NULL
243,205,12,5,0,"2023-7-16",NULL
243,205,0,1,1,"2023-8-28","2023-9-2"
243,205,1,1,1,"2023-8-28","2023-9-2"
243,205,9,1,1,"2023-8-28","2023-9-2"
244,202,12,8,1,"2023-4-12","2023-4-30"
244,202,8,4,1,"2023-4-14","2023-4-30"
244,202,5,2,1,"2023-5-2","2023-5-28"
244,202,6,4,1,"2023-5-28","2023-8-9"
244,202,4,1,1,"2023-6-29","2023-7-15"
244,202,5,1,0,"2023-8-9",NULL
244,202,4,1,0,"2023-8-24",NULL
244,202,8,2,0,"2023-8-24",NULL
244,202,12,3,0,"2023-8-30",NULL
245,203,4,1,1,"2023-4-10","2023-4-25"
245,203,5,1,1,"2023-4-14","2023-4-17"
245,203,6,1,1,"2023-4-17","2023-4-28"
245,203,5,8,0,"2023-4-28",NULL
245,203,8,6,1,"2023-5-2","2023-5-31"
245,203,4,4,0,"2023-5-9",NULL
245,203,8,4,0,"2023-7-27",NULL
245,203,12,8,1,"2023-8-1","2023-8-29"
246,203,5,1,1,"2023-4-8","2023-4-9"
246,203,6,1,1,"2023-4-9","2023-4-21"
246,203,5,6,0,"2023-4-21",NULL
246,203,4,5,1,"2023-4-28","2023-8-20"
246,203,8,11,1,"2023-4-28","2023-8-8"
246,202,8,2,1,"2023-5-2","2023-5-20"
246,202,7,6,1,"2023-5-5","2023-7-20"
246,202,12,6,1,"2023-5-6","2023-5-20"
246,202,6,3,0,"2023-5-20",NULL
246,203,12,14,1,"2023-6-21","2023-8-20"
246,202,12,5,0,"2023-7-22",NULL
246,203,12,4,0,"2023-8-22",NULL
246,203,8,2,0,"2023-8-28",NULL
246,202,7,1,0,"2023-9-2",NULL
247,200,4,5,1,"2023-4-7","2023-4-25"
247,200,6,1,1,"2023-4-24","2023-6-24"
247,200,4,41,0,"2023-4-28",NULL
247,200,8,25,1,"2023-4-28","2023-9-18"
247,200,12,15,1,"2023-5-17","2023-6-30"
247,200,19,12,1,"2023-5-24","2023-6-30"
247,200,21,16,1,"2023-6-17","2023-6-29"
247,200,16,5,1,"2023-6-20","2023-6-24"
247,200,5,2,1,"2023-6-24","2023-9-18"
247,200,6,2,0,"2023-9-18",NULL
247,200,12,3,0,"2023-9-27",NULL
247,200,19,2,0,"2023-9-30",NULL
247,200,8,2,0,"2023-9-30",NULL
247,200,21,1,0,"2023-10-1",NULL
248,202,12,7,1,"2023-6-3","2023-6-20"
248,202,5,1,1,"2023-6-16","2023-6-20"
248,202,6,2,1,"2023-6-20","2023-8-3"
248,202,7,3,0,"2023-6-30",NULL
248,202,8,3,1,"2023-7-24","2023-8-5"
248,202,5,3,0,"2023-8-3",NULL
248,202,8,2,0,"2023-8-22",NULL
248,201,8,1,1,"2023-9-1","2023-9-4"
248,201,12,2,1,"2023-9-1","2023-9-6"
248,201,4,1,0,"2023-9-6",NULL
248,201,6,1,0,"2023-9-12",NULL
248,201,12,1,0,"2023-9-14",NULL
249,200,14,6,1,"2023-4-3","2023-4-5"
249,200,18,1,1,"2023-4-25","2023-5-1"
249,200,9,11,1,"2023-5-31","2023-6-13"
249,200,17,2,1,"2023-6-5","2023-6-15"
249,200,3,4,1,"2023-6-27","2023-7-1"
249,200,1,4,1,"2023-7-15","2023-7-21"
249,200,13,5,1,"2023-8-3","2023-8-5"
249,200,2,2,1,"2023-8-26","2023-8-29"
249,200,0,7,1,"2023-9-19","2023-9-28"
249,200,10,3,1,"2023-9-19","2023-9-22"
250,201,9,6,1,"2023-4-22","2023-5-18"
250,201,0,5,1,"2023-7-5","2023-7-27"
250,201,3,2,1,"2023-7-18","2023-7-24"
250,201,10,1,1,"2023-7-31","2023-8-3"
250,201,9,8,0,"2023-8-19",NULL
250,201,0,6,0,"2023-8-29",NULL
250,201,1,3,1,"2023-8-31","2023-9-12"
250,201,3,2,0,"2023-9-12",NULL
250,201,10,1,0,"2023-9-15",NULL
250,201,1,1,0,"2023-9-15",NULL
251,200,1,2,1,"2023-4-13","2023-4-18"
251,200,9,4,1,"2023-5-24","2023-5-30"
251,200,17,3,1,"2023-6-3","2023-6-10"
251,200,13,3,1,"2023-6-3","2023-6-10"
251,200,0,3,1,"2023-7-17","2023-7-21"
251,200,10,1,1,"2023-7-23","2023-7-24"
251,201,0,7,1,"2023-8-15","2023-8-25"
251,201,9,7,1,"2023-8-15","2023-8-25"
251,201,3,2,1,"2023-8-20","2023-8-23"
251,201,1,3,1,"2023-8-20","2023-8-25"
251,201,2,1,1,"2023-8-22","2023-8-23"
251,201,10,1,1,"2023-8-30","2023-8-31"
251,200,14,3,1,"2023-9-6","2023-9-10"
251,200,3,1,1,"2023-9-11","2023-9-12"
252,205,0,2,1,"2023-6-23","2023-6-25"
252,205,9,3,1,"2023-6-23","2023-6-26"
252,205,3,1,1,"2023-6-24","2023-6-25"
252,205,1,1,1,"2023-6-27","2023-6-28"
252,205,9,3,0,"2023-6-27",NULL
252,205,0,1,0,"2023-6-29",NULL
253,201,0,7,1,"2023-4-11","2023-4-18"
253,201,3,5,1,"2023-4-11","2023-4-16"
253,201,1,5,1,"2023-4-13","2023-4-18"
253,201,10,4,1,"2023-4-14","2023-4-18"
253,201,9,11,1,"2023-6-30","2023-7-18"
253,200,17,3,1,"2023-7-21","2023-9-9"
253,200,10,1,1,"2023-7-21","2023-8-6"
253,200,3,1,1,"2023-7-21","2023-8-6"
253,200,0,3,1,"2023-8-13","2023-9-9"
253,200,9,4,1,"2023-8-13","2023-9-9"
253,200,14,4,1,"2023-8-14","2023-9-9"
253,200,13,2,1,"2023-8-15","2023-9-9"
253,201,2,2,1,"2023-8-28","2023-8-30"
253,201,0,1,0,"2023-8-31",NULL
253,201,9,1,0,"2023-8-31",NULL
253,200,1,1,1,"2023-9-1","2023-9-9"
253,200,17,1,0,"2023-9-26",NULL
253,200,13,1,0,"2023-9-26",NULL
253,200,14,1,0,"2023-9-26",NULL
253,200,0,1,0,"2023-9-26",NULL
253,200,9,1,0,"2023-9-26",NULL
254,200,13,4,1,"2023-4-28","2023-4-30"
254,200,14,5,1,"2023-6-27","2023-6-28"
254,200,0,6,1,"2023-6-30","2023-7-6"
254,200,9,7,1,"2023-6-30","2023-7-8"
254,200,3,2,1,"2023-7-1","2023-7-3"
254,200,2,1,1,"2023-7-5","2023-7-6"
254,200,10,2,1,"2023-7-19","2023-7-23"
254,200,1,3,1,"2023-7-19","2023-7-23"
254,200,17,3,1,"2023-7-22","2023-8-3"
255,200,15,2,1,"2023-4-29","2023-7-30"
255,200,1,6,1,"2023-5-14","2023-5-21"
255,200,2,3,1,"2023-5-18","2023-5-21"
255,200,9,14,1,"2023-5-23","2023-6-7"
255,200,0,7,1,"2023-6-30","2023-7-7"
255,200,13,4,1,"2023-7-27","2023-7-29"
255,200,17,1,1,"2023-7-28","2023-8-16"
255,200,10,4,1,"2023-8-18","2023-8-23"
255,200,3,4,1,"2023-9-10","2023-9-14"
255,200,14,5,1,"2023-9-26","2023-9-28"
255,200,14,1,0,"2023-10-1",NULL
255,200,0,1,0,"2023-10-1",NULL
255,200,10,1,0,"2023-10-1",NULL
255,200,3,1,0,"2023-10-1",NULL
255,200,9,1,0,"2023-10-1",NULL
256,200,0,6,1,"2023-4-16","2023-4-27"
256,200,17,1,1,"2023-5-9","2023-5-10"
256,200,9,9,1,"2023-5-19","2023-5-30"
256,201,1,5,1,"2023-6-17","2023-6-23"
256,201,9,15,1,"2023-6-17","2023-7-5"
256,201,0,10,1,"2023-6-20","2023-7-2"
256,201,10,3,1,"2023-6-20","2023-6-23"
256,201,2,1,1,"2023-6-22","2023-6-23"
256,201,3,2,1,"2023-7-3","2023-7-5"
256,200,13,4,1,"2023-7-29","2023-7-30"
256,200,14,5,1,"2023-7-29","2023-7-30"
256,200,10,1,1,"2023-7-29","2023-7-30"
256,200,3,2,1,"2023-7-29","2023-8-3"
256,200,1,3,1,"2023-7-29","2023-8-4"
256,201,9,5,0,"2023-9-6",NULL
257,201,9,13,1,"2023-4-25","2023-5-11"
257,201,2,3,1,"2023-5-15","2023-5-18"
257,201,10,3,1,"2023-5-15","2023-5-18"
257,201,1,6,1,"2023-6-7","2023-6-13"
257,201,3,4,1,"2023-6-29","2023-7-3"
257,201,0,10,1,"2023-8-30","2023-9-10"
257,201,9,1,0,"2023-9-15",NULL
258,203,0,10,1,"2023-4-6","2023-4-17"
258,203,9,10,1,"2023-4-6","2023-4-17"
258,203,1,5,1,"2023-4-11","2023-4-17"
258,203,2,2,1,"2023-4-15","2023-4-17"
258,203,10,3,1,"2023-4-23","2023-4-26"
258,203,3,3,1,"2023-4-23","2023-4-26"
258,203,0,3,0,"2023-4-29",NULL
258,203,9,3,0,"2023-4-29",NULL
258,203,10,2,0,"2023-4-30",NULL
258,203,3,2,0,"2023-4-30",NULL
259,200,15,6,1,"2023-4-21","2023-7-25"
259,200,10,4,1,"2023-4-24","2023-4-29"
259,200,1,4,1,"2023-4-24","2023-4-29"
259,200,13,4,1,"2023-5-30","2023-5-31"
259,200,2,2,1,"2023-8-12","2023-8-14"
259,200,3,3,1,"2023-8-12","2023-8-15"
259,200,0,12,1,"2023-9-9","2023-9-22"
259,200,9,12,1,"2023-9-9","2023-9-22"
259,200,14,5,1,"2023-9-11","2023-9-12"
259,200,9,6,0,"2023-9-24",NULL
259,200,0,4,0,"2023-9-27",NULL
259,200,15,1,0,"2023-9-29",NULL
259,200,1,2,0,"2023-9-29",NULL
259,200,13,1,0,"2023-10-1",NULL
259,200,14,2,0,"2023-10-1",NULL
259,200,2,1,0,"2023-10-1",NULL
259,200,10,1,0,"2023-10-1",NULL
259,200,3,1,0,"2023-10-1",NULL
260,201,0,2,1,"2023-4-17","2023-4-19"
260,201,1,2,1,"2023-4-17","2023-4-19"
260,201,9,2,1,"2023-4-17","2023-4-19"
260,201,3,1,1,"2023-4-18","2023-4-19"
260,202,3,3,1,"2023-5-26","2023-5-29"
260,202,0,11,1,"2023-5-30","2023-6-10"
260,202,10,4,1,"2023-8-9","2023-8-13"
260,202,1,5,1,"2023-8-9","2023-8-14"
260,202,9,18,1,"2023-8-15","2023-9-4"
260,202,2,1,1,"2023-8-24","2023-8-25"
261,200,9,12,1,"2023-4-9","2023-4-23"
261,200,15,1,0,"2023-4-13",NULL
261,200,1,4,1,"2023-5-13","2023-5-18"
261,200,0,5,1,"2023-5-29","2023-6-4"
261,200,13,3,1,"2023-7-2","2023-7-3"
261,200,14,4,1,"2023-7-31","2023-8-3"
261,200,10,3,1,"2023-7-31","2023-8-5"
261,200,3,3,1,"2023-7-31","2023-8-5"
261,200,2,2,1,"2023-8-3","2023-8-5"
261,200,18,1,1,"2023-8-4","2023-8-5"
261,200,17,2,1,"2023-9-5","2023-9-9"
261,200,1,3,0,"2023-9-24",NULL
261,200,9,3,0,"2023-9-24",NULL
261,200,14,2,0,"2023-9-27",NULL
261,200,17,1,0,"2023-9-28",NULL
261,200,13,1,0,"2023-9-28",NULL
261,200,0,1,0,"2023-9-28",NULL
262,200,9,8,1,"2023-4-25","2023-5-23"
262,200,17,1,1,"2023-6-11","2023-7-8"
262,200,0,5,1,"2023-6-21","2023-7-8"
262,200,3,2,1,"2023-7-1","2023-7-7"
262,200,13,3,1,"2023-8-28","2023-8-28"
262,200,14,3,1,"2023-8-28","2023-8-28"
262,200,2,1,1,"2023-9-3","2023-9-6"
262,200,10,1,1,"2023-9-3","2023-9-6"
262,200,1,1,1,"2023-9-12","2023-9-15"
262,200,0,1,0,"2023-10-1",NULL
262,200,1,1,0,"2023-10-1",NULL
262,200,9,1,0,"2023-10-1",NULL
263,201,9,5,1,"2023-6-20","2023-7-4"
263,201,1,3,1,"2023-6-25","2023-7-4"
263,202,0,9,1,"2023-8-5","2023-8-16"
263,202,9,12,1,"2023-8-5","2023-8-19"
263,202,1,5,1,"2023-8-7","2023-8-13"
263,202,10,2,1,"2023-8-9","2023-8-11"
263,202,3,2,1,"2023-8-17","2023-8-19"
263,202,2,1,1,"2023-8-22","2023-8-23"
263,202,0,2,0,"2023-8-29",NULL
263,202,9,2,0,"2023-8-29",NULL
263,202,1,1,0,"2023-8-30",NULL
263,201,0,4,1,"2023-9-6","2023-9-10"
263,201,3,2,1,"2023-9-8","2023-9-10"
263,201,10,1,1,"2023-9-9","2023-9-10"
263,201,1,1,0,"2023-9-14",NULL
263,201,9,1,0,"2023-9-14",NULL
264,201,9,14,1,"2023-6-16","2023-7-14"
264,201,0,12,1,"2023-6-23","2023-7-14"
264,201,1,5,1,"2023-7-2","2023-7-8"
264,201,10,3,1,"2023-7-17","2023-7-20"
264,201,3,4,1,"2023-7-17","2023-7-21"
264,201,2,2,1,"2023-8-31","2023-9-4"
265,201,9,11,1,"2023-4-19","2023-5-3"
265,201,10,2,1,"2023-4-29","2023-5-1"
265,201,0,9,1,"2023-5-4","2023-5-14"
265,201,1,5,1,"2023-5-4","2023-5-10"
265,201,3,3,1,"2023-5-18","2023-5-22"
265,200,1,2,1,"2023-6-29","2023-7-2"
265,200,0,4,1,"2023-7-1","2023-7-6"
265,200,13,3,1,"2023-7-7","2023-7-8"
265,200,9,4,1,"2023-7-7","2023-7-16"
265,200,14,3,1,"2023-7-27","2023-7-28"
265,200,10,1,1,"2023-7-27","2023-7-28"
265,201,9,9,0,"2023-8-6",NULL
265,201,2,1,1,"2023-8-9","2023-8-10"
265,201,1,2,0,"2023-8-14",NULL
265,200,17,2,1,"2023-8-23","2023-8-29"
265,200,3,1,1,"2023-8-23","2023-8-26"
266,201,0,5,1,"2023-5-1","2023-5-8"
266,201,2,2,1,"2023-5-16","2023-5-20"
266,201,10,2,1,"2023-7-28","2023-7-31"
266,201,1,3,1,"2023-7-28","2023-8-2"
266,201,9,5,1,"2023-7-28","2023-8-6"
266,201,3,2,1,"2023-7-29","2023-8-2"
266,201,0,2,0,"2023-9-14",NULL
266,201,9,2,0,"2023-9-14",NULL
266,201,10,1,0,"2023-9-15",NULL
266,201,1,1,0,"2023-9-15",NULL
267,201,0,3,1,"2023-4-20","2023-5-4"
267,201,1,2,1,"2023-5-20","2023-5-29"
267,201,9,3,1,"2023-7-15","2023-7-25"
267,201,2,1,1,"2023-7-21","2023-7-25"
267,201,3,1,1,"2023-7-21","2023-7-24"
267,201,10,1,1,"2023-7-27","2023-7-28"
267,201,1,1,0,"2023-8-31",NULL
267,201,9,1,0,"2023-8-31",NULL
268,201,0,12,1,"2023-4-11","2023-4-30"
268,201,9,14,1,"2023-4-11","2023-5-7"
268,201,1,3,1,"2023-4-19","2023-4-22"
268,201,3,4,1,"2023-5-8","2023-5-25"
268,201,2,1,1,"2023-5-24","2023-5-25"
268,201,10,2,1,"2023-6-19","2023-6-22"
268,202,0,13,1,"2023-8-3","2023-8-18"
268,202,9,13,1,"2023-8-3","2023-8-18"
268,202,3,3,1,"2023-8-5","2023-8-9"
268,202,2,2,1,"2023-8-19","2023-8-22"
268,202,10,2,1,"2023-8-19","2023-8-22"
268,202,1,2,1,"2023-8-19","2023-8-22"
268,201,0,3,0,"2023-9-11",NULL
268,201,9,4,0,"2023-9-11",NULL
269,200,15,4,0,"2023-4-20",NULL
269,200,1,3,1,"2023-4-24","2023-5-20"
269,200,13,3,1,"2023-4-26","2023-5-19"
269,200,14,3,1,"2023-4-26","2023-5-19"
269,201,0,21,1,"2023-5-11","2023-8-15"
269,201,9,21,1,"2023-5-11","2023-8-15"
269,201,1,4,1,"2023-5-12","2023-5-16"
269,200,3,2,1,"2023-5-25","2023-5-29"
269,200,0,5,1,"2023-6-7","2023-6-18"
269,200,9,5,1,"2023-6-7","2023-6-18"
269,200,17,3,1,"2023-6-9","2023-6-21"
269,201,2,1,1,"2023-8-20","2023-8-22"
269,201,3,3,1,"2023-8-25","2023-8-28"
269,201,10,2,1,"2023-8-26","2023-8-28"
269,201,0,2,0,"2023-8-30",NULL
269,201,3,2,0,"2023-8-30",NULL
269,201,1,2,0,"2023-8-30",NULL
269,201,9,2,0,"2023-8-30",NULL
269,201,10,1,0,"2023-8-31",NULL
269,200,18,1,1,"2023-9-24","2023-9-26"
269,200,2,1,1,"2023-9-24","2023-9-26"
269,200,10,1,1,"2023-9-24","2023-9-26"
269,200,0,1,0,"2023-9-30",NULL
269,200,9,1,0,"2023-9-30",NULL
270,201,8,11,1,"2023-4-14","2023-7-30"
270,201,5,3,1,"2023-4-15","2023-8-7"
270,202,5,2,1,"2023-5-4","2023-5-14"
270,202,7,2,1,"2023-5-4","2023-5-14"
270,202,6,2,1,"2023-5-14","2023-5-24"
270,202,11,1,1,"2023-5-14","2023-5-19"
270,202,5,2,0,"2023-5-24",NULL
270,202,7,4,0,"2023-5-24",NULL
270,202,11,2,0,"2023-6-13",NULL
270,201,12,8,1,"2023-6-29","2023-7-30"
270,201,4,2,0,"2023-7-21",NULL
270,201,6,1,1,"2023-8-7","2023-9-2"
270,201,8,2,0,"2023-8-24",NULL
270,201,7,2,1,"2023-9-2","2023-9-13"
270,201,11,2,1,"2023-9-2","2023-9-13"
270,201,6,1,0,"2023-9-13",NULL
271,201,6,1,1,"2023-5-5","2023-7-8"
271,202,12,2,1,"2023-5-30","2023-6-3"
271,202,5,1,0,"2023-6-5",NULL
271,202,8,2,0,"2023-6-5",NULL
271,202,12,3,0,"2023-6-5",NULL
271,201,4,6,1,"2023-6-15","2023-7-4"
271,201,4,3,0,"2023-7-5",NULL
271,201,8,5,1,"2023-7-5","2023-7-27"
271,201,12,8,1,"2023-7-5","2023-7-27"
271,201,5,2,1,"2023-7-8","2023-7-27"
271,201,6,1,0,"2023-7-27",NULL
271,201,8,5,0,"2023-8-26",NULL
271,201,12,9,0,"2023-8-26",NULL
272,200,6,1,1,"2023-4-13","2023-6-2"
272,200,21,14,1,"2023-4-14","2023-5-5"
272,200,8,5,0,"2023-4-14",NULL
272,200,16,2,1,"2023-5-9","2023-5-9"
272,200,13,2,0,"2023-5-9",NULL
272,200,14,2,0,"2023-5-9",NULL
