player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
1080,2023,9,200,1,0,4,110,66,42,0,252,36,34,2,17,0,0,0,0,2,67,67,2,44,41,13,6,12,2,15,3,17,3,20,0,0.0000,0.0000,-2.9158
1080,2023,4,200,1,0,4,23,12,11,0,45,14,1,0,3,0,0,0,0,0,12,11,0,10,9,4,1,2,0,0,0,0,0,5,0,0.0000,0.0000,-0.5385
1080,2023,4,200,1,0,5,6,6,0,0,31,6,3,0,1,0,0,0,0,1,6,6,0,4,4,1,1,0,0,0,0,1,0,0,0,0.0000,0.0000,0.0527
1080,2023,4,200,1,0,6,5,4,1,0,13,3,2,0,1,0,0,0,0,0,3,3,0,3,3,3,0,0,0,0,0,0,0,1,0,0.0000,0.0000,-0.3228
1080,2023,9,200,1,0,6,20,17,3,0,67,9,7,0,4,0,0,0,0,0,17,20,0,14,14,2,0,3,1,2,0,0,0,6,0,0.0000,0.0000,-0.7985
1080,2023,4,200,1,0,7,4,0,4,0,11,3,1,0,0,0,0,0,0,0,4,4,0,4,4,0,0,1,0,0,0,1,0,1,0,0.0000,-0.1510,-0.2127
1081,2023,86,205,6,0,5,121,94,25,0,506,64,64,2,10,0,0,0,0,2,108,116,2,54,49,32,21,17,9,9,5,10,1,11,0,0.0000,0.0000,-0.9510
1082,2023,39,202,3,0,3,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1082,2023,39,202,3,0,5,121,102,11,0,551,65,63,8,13,0,0,0,0,0,113,115,8,69,60,16,14,9,6,7,4,8,4,11,0,0.0000,0.0000,-2.1524
1082,2023,39,202,3,0,6,14,9,4,0,43,22,1,1,1,0,0,0,0,1,9,11,1,10,9,1,0,2,0,3,0,4,0,3,0,0.0000,0.0000,-1.4830
1082,2023,39,202,3,0,9,33,0,33,0,98,13,11,0,0,0,0,0,0,0,32,32,0,31,29,5,4,3,0,5,0,4,0,5,0,0.0000,0.2134,-1.3637
1083,2023,27,201,2,0,3,93,5,88,0,92,35,5,0,7,0,0,0,0,2,14,15,0,12,11,2,1,1,1,1,1,1,0,1,0,0.0000,0.0000,-0.1744
1083,2023,27,201,2,0,5,8,4,3,0,23,6,2,1,0,0,0,0,0,0,6,6,1,2,2,0,0,1,1,3,3,0,0,0,0,0.0000,0.0000,0.2156
1083,2023,27,201,2,0,7,24,0,24,0,66,15,4,0,0,0,0,0,0,0,22,21,0,17,17,5,4,5,3,1,0,0,0,6,0,0.0000,-0.3015,0.8604
1083,2023,27,201,2,0,8,64,2,62,0,116,17,12,0,1,0,0,0,0,2,62,62,0,53,53,6,5,3,2,5,1,8,1,8,0,0.0000,-0.3941,0.1981
1084,2023,39,202,3,0,3,415,22,392,0,410,50,50,1,51,0,0,0,0,0,78,77,1,56,55,10,9,6,3,3,1,4,0,3,0,0.0000,0.0000,0.9344
1084,2023,39,202,3,0,4,186,116,68,0,347,48,40,2,34,0,0,0,0,0,111,105,2,61,55,21,14,14,10,12,3,23,3,35,0,0.0000,0.0000,0.3532
1084,2023,64,203,4,0,4,49,25,23,0,79,9,9,1,4,0,0,0,0,0,26,21,1,15,14,6,5,6,2,4,2,4,1,5,0,0.0000,0.0000,1.3315
1085,2023,27,201,2,0,5,16,13,3,0,67,16,6,0,2,0,0,0,0,0,14,14,0,6,6,3,2,3,2,1,1,3,1,2,0,0.0000,0.0000,0.1407
1085,2023,27,201,2,0,6,133,101,29,0,316,38,34,3,17,0,0,0,0,1,102,112,3,82,71,11,4,24,8,15,5,14,0,17,0,0.0000,0.0000,-5.4065
1086,2023,39,202,3,0,3,440,21,417,0,436,52,52,2,46,0,0,0,0,0,66,68,2,47,43,14,12,7,3,7,1,4,1,6,0,0.0000,0.0000,-1.4758
1086,2023,64,203,4,0,3,401,35,363,0,419,48,48,3,39,0,0,0,0,0,82,80,3,50,47,12,11,10,5,5,1,3,2,2,0,0.0000,0.0000,0.8808
1086,2023,39,202,3,0,7,10,0,10,0,28,3,3,0,0,0,0,0,0,0,10,10,0,6,6,3,3,0,0,0,0,1,1,3,0,0.0000,-0.3563,0.6444
1086,2023,64,203,4,0,7,13,0,13,0,68,8,8,0,0,0,0,0,0,2,10,11,0,11,11,2,0,3,1,2,1,3,0,5,0,0.0000,-0.3967,-0.6825
1087,2023,27,201,2,0,7,177,5,170,0,557,64,64,2,1,0,0,0,0,0,167,150,2,126,122,35,28,19,7,22,11,12,2,28,0,0.0000,2.7974,7.4271
1087,2023,27,201,2,0,8,138,4,134,0,276,34,30,0,1,0,0,0,0,0,134,136,0,112,111,18,15,14,7,10,1,10,0,15,0,0.0000,-1.2880,-1.7340
1088,2023,39,202,3,0,3,12,1,11,0,10,5,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0,0,1,0,0.0000,0.0000,-0.2480
1088,2023,27,201,2,0,7,4,0,4,0,2,1,0,0,0,0,0,0,0,2,4,4,0,3,3,0,0,1,1,0,0,0,0,1,0,0.0000,-0.0579,0.2160
1088,2023,39,202,3,0,7,99,4,94,0,281,37,30,1,1,0,0,0,0,0,90,89,0,75,74,13,8,13,7,10,1,11,4,15,0,0.0000,2.8553,0.9662
1088,2023,39,202,3,0,8,7,0,7,0,19,2,2,0,0,0,0,0,0,0,7,7,0,7,7,0,0,1,0,0,0,1,0,1,0,0.0000,-0.6612,-0.2216
1088,2023,39,202,3,0,9,25,1,24,0,96,12,9,0,0,0,0,0,0,0,22,21,0,15,15,6,3,5,3,4,2,3,1,5,0,0.0000,-0.4282,0.8168
1089,2023,4,200,1,0,7,3,0,3,0,8,1,1,0,0,0,0,0,0,0,3,3,0,3,3,0,0,0,0,0,0,0,0,1,0,0.0000,0.1371,0.0200
1089,2023,27,201,2,0,7,4,1,3,0,17,2,2,0,1,0,0,0,0,0,3,3,0,4,3,1,0,1,0,0,0,1,0,0,0,0.0000,0.3882,-0.7448
1089,2023,4,200,1,0,8,58,4,53,0,145,21,15,1,2,0,0,0,0,1,53,53,0,42,42,12,10,3,0,2,0,4,1,7,0,0.0000,-0.0467,-0.4393
1089,2023,27,201,2,0,8,126,3,123,0,300,34,34,0,0,0,0,0,0,0,123,122,0,101,101,15,14,7,4,8,1,25,3,8,0,0.0000,-0.3294,0.7324
1089,2023,39,202,3,0,8,6,0,6,0,18,2,2,0,0,0,0,0,0,0,6,6,0,5,5,0,0,0,0,1,0,1,1,1,0,0.0000,-0.0132,0.2076
1089,2023,86,205,6,0,8,1,0,1,0,4,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0000,-0.0400,0.1886
1089,2023,4,200,1,0,9,55,0,53,0,165,26,16,2,0,0,0,0,0,2,52,50,0,41,41,10,8,1,1,6,3,5,0,12,0,0.0000,0.6762,2.1215
1089,2023,27,201,2,0,9,7,0,7,0,26,3,3,0,0,0,0,0,0,2,7,6,0,3,3,3,3,0,0,0,0,1,1,0,0,0.0000,-0.0016,1.0454
1089,2023,39,202,3,0,9,52,2,50,0,165,19,19,0,0,0,0,0,0,1,50,49,0,43,41,9,8,7,1,6,0,6,0,14,0,0.0000,0.2969,-0.9806
1090,2023,38,202,3,0,3,1,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1090,2023,59,203,4,0,3,34,3,31,0,45,7,7,0,3,0,0,0,0,0,8,8,0,8,8,1,0,0,0,0,0,1,0,1,0,0.0000,0.0000,-0.0707
1090,2023,38,202,3,0,7,2,0,2,0,7,1,1,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.1527,0.0167
1090,2023,39,202,3,0,7,1,0,1,0,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0083
1090,2023,59,203,4,0,7,1,0,1,0,8,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1189
1090,2023,27,201,2,0,8,224,7,212,0,531,63,60,5,3,0,0,0,0,2,213,213,1,174,169,33,25,24,12,10,2,23,3,30,1,0.0000,-1.4752,-2.4634
1090,2023,39,202,3,0,8,117,6,108,0,251,29,29,3,3,0,0,0,0,1,108,108,0,90,89,8,8,14,7,8,2,8,2,9,0,0.0000,1.2362,0.3879
1090,2023,59,203,4,0,8,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0064
1090,2023,85,205,6,0,8,3,0,3,0,4,1,0,0,0,0,0,0,0,0,3,3,0,3,3,0,0,0,0,0,0,0,0,1,0,0.0000,-0.0004,0.0404
1090,2023,38,202,3,0,9,2,0,2,0,11,2,1,0,0,0,0,0,0,0,2,2,0,2,2,0,0,2,0,0,0,0,0,0,0,0.0000,0.5366,-0.2877
1090,2023,59,203,4,0,9,57,0,56,0,189,23,20,1,0,0,0,0,0,1,57,56,1,51,47,6,4,7,3,5,1,6,1,6,0,0.0000,-1.1208,-0.1333
1091,2023,29,201,2,0,1,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1091,2023,44,202,3,0,1,6,3,2,0,73,18,11,1,2,0,0,3,1,2,4,3,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.8100,0.0000,-0.0385
1091,2023,57,203,4,0,1,2,1,0,0,20,5,5,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.4575
1092,2023,6,200,1,0,1,7,5,2,0,75,35,7,0,0,0,0,3,2,1,6,5,0,4,4,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.6524
1093,2023,57,203,4,0,1,15,11,4,0,112,23,23,0,0,0,0,12,8,2,8,7,0,3,3,2,2,2,2,0,0,0,0,0,0,-1.0800,0.0000,1.8684
1093,2023,73,204,5,0,1,0,0,0,0,27,4,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.2295
1094,2023,6,200,1,0,1,6,6,0,0,47,38,0,0,0,0,0,2,1,2,5,4,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.0014
1094,2023,9,200,1,0,1,11,7,3,0,68,12,12,1,0,0,0,5,2,2,8,8,1,2,2,1,0,1,1,0,0,0,0,0,0,-1.7550,0.0000,-0.5509
1095,2023,6,200,1,0,1,24,15,7,0,181,31,31,2,0,0,0,6,2,1,17,17,2,4,3,7,4,2,2,0,0,0,0,0,0,-1.3500,0.0000,-1.0189
1096,2023,6,200,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
1096,2023,29,201,2,0,1,12,7,5,0,50,27,0,0,1,0,0,2,2,0,5,4,0,3,2,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.6239
1096,2023,21,201,2,0,1,3,1,2,0,16,3,3,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.2720
1096,2023,93,205,6,0,1,0,0,0,0,15,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
1098,2023,6,200,1,0,1,5,3,1,0,50,39,0,1,1,0,0,4,2,1,4,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0.6750,0.0000,-0.2050
1099,2023,44,202,3,0,1,18,12,6,0,122,21,19,0,2,0,0,10,4,1,12,10,0,7,7,1,0,2,1,0,0,0,0,0,0,-0.8100,0.0000,0.0575
1099,2023,57,203,4,0,1,3,2,1,0,32,5,5,0,0,0,0,1,1,1,2,2,0,0,0,0,0,2,2,0,0,0,0,0,0,-0.6750,0.0000,0.5158
1100,2023,6,200,1,0,1,2,1,1,0,8,14,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0340
1100,2023,9,200,1,0,1,9,8,1,0,59,22,12,0,0,0,0,3,2,1,6,5,0,3,2,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.3063
1103,2023,83,205,6,0,2,140,13,127,73,121,15,14,0,2,0,1,9,6,2,3,3,0,2,2,0,0,1,0,0,0,0,0,0,0,-0.9450,0.0000,0.3268
1104,2023,44,202,3,0,2,731,61,665,416,935,106,105,5,11,0,3,45,24,2,23,23,3,8,6,0,0,5,3,0,0,0,0,0,0,-5.6700,0.0000,0.5436
1105,2023,48,202,3,0,3,230,17,213,0,233,27,27,0,21,0,0,0,0,0,39,39,0,24,24,5,5,4,2,2,2,2,0,4,0,0.0000,0.0000,1.0401
1105,2023,58,203,4,0,3,129,9,120,0,128,15,15,0,17,0,0,0,0,0,26,26,0,17,17,4,4,3,1,1,0,1,0,2,0,0.0000,0.0000,0.3824
1108,2023,29,201,2,0,4,208,121,85,0,430,50,50,2,31,0,0,0,0,1,110,100,2,67,63,19,17,14,8,30,4,18,0,36,0,0.0000,0.0000,2.2033
1108,2023,44,202,3,0,4,151,89,61,0,273,32,32,1,30,0,0,0,0,0,77,73,1,47,45,15,9,11,6,10,2,20,5,19,0,0.0000,0.0000,0.6664
1108,2023,29,201,2,0,5,2,1,1,0,10,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0135
1108,2023,29,201,2,0,6,131,98,29,0,308,36,35,4,16,0,0,0,0,2,99,93,4,58,53,10,6,9,7,18,7,23,10,26,0,0.0000,0.0000,3.5784
1108,2023,44,202,3,0,6,7,5,2,0,15,3,0,0,2,0,0,0,0,0,4,4,0,3,3,1,0,0,0,0,0,2,1,0,0,0.0000,0.0000,0.1044
1108,2023,29,201,2,0,8,39,1,38,0,85,10,10,0,1,0,0,0,0,0,38,38,0,27,27,5,5,7,4,5,1,3,1,4,0,0.0000,-0.0249,0.5972
1108,2023,44,202,3,0,8,33,0,32,0,64,8,7,1,0,0,0,0,0,0,32,33,0,29,29,1,1,2,2,1,0,5,0,3,0,0.0000,-0.4613,-0.2529
1109,2023,29,201,2,0,3,8,1,7,0,11,2,1,0,0,0,0,0,0,0,4,5,0,3,3,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.2348
1109,2023,29,201,2,0,5,75,58,14,0,243,29,27,3,6,0,0,0,0,1,71,68,3,36,33,14,13,8,8,6,4,6,2,2,0,0.0000,0.0000,1.3461
1109,2023,29,201,2,0,7,141,0,138,0,437,52,50,3,0,0,0,0,0,0,136,135,1,116,110,20,11,20,8,16,6,14,3,23,0,0.0000,0.6156,-1.4378
1109,2023,29,201,2,0,8,53,2,51,0,116,20,12,0,0,0,0,0,0,1,51,53,0,41,41,9,6,6,3,2,1,4,0,5,0,0.0000,-0.6766,-1.1276
1110,2023,44,202,3,0,3,495,29,464,0,510,79,52,2,50,0,0,0,0,0,76,72,2,54,52,10,10,11,5,10,1,2,1,5,0,0.0000,0.0000,1.0510
1110,2023,44,202,3,0,5,51,42,6,0,248,34,29,3,2,0,0,0,0,2,46,46,3,28,25,12,10,9,3,5,2,8,2,5,0,0.0000,0.0000,-1.8334
1111,2023,44,202,3,0,4,4,4,0,0,8,1,1,0,0,0,0,0,0,0,4,5,0,4,3,0,0,1,1,0,0,0,0,1,0,0.0000,0.0000,-0.3093
1111,2023,29,201,2,0,5,2,2,0,0,6,3,0,0,0,0,0,0,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0692
1111,2023,44,202,3,0,5,7,7,0,0,32,5,3,0,0,0,0,0,0,0,7,7,0,3,3,3,3,0,0,0,0,1,1,0,0,0.0000,0.0000,0.4380
1111,2023,29,201,2,0,9,219,1,215,0,711,83,82,3,0,0,0,0,0,2,210,226,1,197,184,33,15,21,4,30,9,20,3,35,0,0.0000,-1.4744,-9.7724
1111,2023,44,202,3,0,9,40,0,40,0,163,19,19,0,0,0,0,0,0,0,37,38,0,32,29,9,7,4,3,5,1,4,0,11,0,0.0000,-0.7869,-0.7293
1113,2023,83,205,6,0,7,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0.0000,-0.3599,-0.9386
1113,2023,83,205,6,0,8,2,0,2,0,5,2,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,1,0,0,0,0.0000,-0.0125,-0.0107
1113,2023,83,205,6,0,9,122,2,119,0,492,64,63,1,0,0,0,0,0,2,116,110,0,101,98,16,10,13,6,15,4,7,1,32,0,0.0000,-2.5538,4.5809
1114,2023,29,201,2,0,7,70,1,68,0,249,50,25,1,0,0,0,0,0,0,65,65,0,54,52,10,7,8,4,11,5,4,0,17,0,0.0000,0.6220,0.4732
1114,2023,29,201,2,0,9,44,1,42,0,129,21,14,1,1,0,0,0,0,1,42,44,1,35,32,9,4,6,2,3,2,5,2,4,0,0.0000,0.3666,-1.2870
1115,2023,29,201,2,0,7,115,2,110,0,392,48,45,3,2,0,0,0,0,2,108,110,1,98,87,21,13,14,5,9,2,14,3,10,0,0.0000,-0.0071,-4.6975
1115,2023,29,201,2,0,9,74,0,74,0,218,30,24,0,0,0,0,0,0,1,70,70,0,67,63,13,7,6,0,5,2,7,2,14,0,0.0000,-0.4739,-0.8600
1116,2023,57,203,4,0,3,1,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1116,2023,73,204,5,0,3,134,7,127,0,138,16,15,0,18,0,0,0,0,0,19,18,0,13,12,2,2,3,2,2,1,1,0,0,0,0.0000,0.0000,0.8078
1116,2023,57,203,4,0,7,19,0,19,0,68,8,8,0,0,0,0,0,0,0,18,19,0,16,14,4,3,4,1,2,1,1,0,2,0,0.0000,-0.3998,-0.6710
1116,2023,73,204,5,0,7,11,0,11,0,27,3,3,0,0,0,0,0,0,0,11,11,0,11,11,2,0,1,0,0,0,1,0,0,0,0.0000,0.0479,-0.3961
1116,2023,57,203,4,0,8,56,2,53,0,124,18,17,1,0,0,0,0,0,0,53,56,0,49,46,7,5,4,1,5,0,8,1,8,0,0.0000,2.1401,-2.8643
1116,2023,73,204,5,0,8,5,0,5,0,29,4,3,0,0,0,0,0,0,0,5,8,0,4,3,2,2,2,0,0,0,1,0,1,0,0.0000,0.3327,-1.5669
1116,2023,57,203,4,0,9,29,2,27,0,114,18,12,0,0,0,0,0,0,1,26,23,0,21,20,5,5,4,0,2,2,3,0,11,0,0.0000,-0.2682,1.5646
1116,2023,73,204,5,0,9,3,0,3,0,16,2,2,0,0,0,0,0,0,2,3,3,0,3,3,0,0,0,0,0,0,1,0,1,0,0.0000,-0.2558,0.0060
1117,2023,31,201,2,0,1,9,4,5,0,59,12,12,0,0,0,0,5,2,0,4,4,0,2,2,1,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.0699
1117,2023,17,201,2,0,1,2,2,0,0,17,3,3,0,0,0,0,2,0,0,2,3,0,1,1,0,0,0,0,0,0,1,0,0,0,0.2700,0.0000,-0.7261
1117,2023,43,202,3,0,1,3,2,1,0,50,9,9,0,0,0,0,6,4,2,2,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.4496
1117,2023,46,202,3,0,1,2,1,1,0,24,5,5,0,0,0,0,3,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.6699
1117,2023,94,205,6,0,1,0,0,0,0,7,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.5219
1118,2023,87,205,6,0,1,6,3,3,0,27,21,0,0,0,0,0,0,0,2,3,3,0,2,1,1,1,0,0,0,0,0,0,0,0,-0.9450,0.0000,-0.1058
1119,2023,14,200,1,0,1,1,1,0,0,11,12,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.2643
1119,2023,2,200,1,0,1,5,4,1,0,29,24,0,0,0,0,0,3,1,1,5,6,0,2,2,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.4757
1119,2023,1,200,1,0,1,3,2,1,0,10,2,2,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.0083
1119,2023,23,201,2,0,1,1,1,0,0,5,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.3346
1120,2023,31,201,2,0,1,12,6,6,0,72,42,1,0,0,0,0,0,0,1,6,6,0,3,3,1,0,0,0,0,0,0,0,0,0,-1.3500,0.0000,-0.0951
1121,2023,31,201,2,0,1,5,3,2,0,63,45,6,0,0,0,0,8,2,0,4,4,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.8311
1122,2023,55,203,4,0,1,8,3,4,0,68,32,1,1,0,0,0,4,2,2,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.2135
1123,2023,31,201,2,0,1,0,0,0,0,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.0000
1123,2023,43,202,3,0,1,5,4,1,0,55,47,0,0,0,0,0,3,1,0,4,5,0,0,0,1,1,1,1,0,0,1,0,0,0,-0.2700,0.0000,-0.2841
1124,2023,55,203,4,0,1,2,1,1,0,28,18,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.5400,0.0000,-0.0951
1125,2023,55,203,4,0,1,10,7,3,0,45,33,1,0,0,0,0,1,1,1,7,7,0,5,5,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.5418
1127,2023,87,205,6,0,1,2,2,0,0,21,24,0,0,0,0,0,0,0,1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.1739
1128,2023,14,200,1,0,1,5,0,5,0,38,31,0,0,1,0,0,2,2,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.3725
1128,2023,31,201,2,0,1,1,1,0,0,17,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1130,2023,43,202,3,0,2,650,71,578,422,908,103,103,1,4,0,4,62,31,0,26,24,0,8,6,5,5,7,7,0,0,1,0,0,0,-2.0250,0.0000,1.7281
1130,2023,43,202,3,0,5,3,3,0,0,9,1,0,0,0,0,0,0,0,0,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0833
1131,2023,31,201,2,0,3,37,6,31,0,40,12,2,0,4,0,0,0,0,1,10,10,0,6,6,1,1,2,1,0,0,3,0,0,0,0.0000,0.0000,0.0899
1131,2023,43,202,3,0,3,58,0,58,0,61,8,7,0,9,0,0,0,0,0,4,4,0,3,3,1,1,0,0,0,0,0,0,3,0,0.0000,0.0000,0.1005
1133,2023,43,202,3,0,5,125,109,16,0,368,46,42,0,14,0,0,0,0,0,119,117,0,72,72,23,21,6,3,10,6,8,2,11,0,0.0000,0.0000,3.1835
1133,2023,55,203,4,0,5,13,12,0,0,35,4,4,1,2,0,0,0,0,0,13,14,1,5,5,4,3,2,0,1,0,0,0,0,0,0.0000,0.0000,-0.9153
1134,2023,43,202,3,0,3,18,2,16,0,22,5,1,0,2,0,0,0,0,0,6,6,0,2,2,2,2,1,1,1,0,0,0,0,0,0.0000,0.0000,0.1831
1134,2023,55,203,4,0,3,8,1,6,0,7,1,1,1,0,0,0,0,0,0,4,4,1,3,3,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.3235
1134,2023,43,202,3,0,4,1,1,0,0,3,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.1474
1134,2023,55,203,4,0,4,12,8,4,0,18,3,2,0,4,0,0,0,0,0,6,6,0,4,4,0,0,0,0,0,0,2,0,1,0,0.0000,0.0000,-0.0621
1134,2023,43,202,3,0,6,88,62,24,0,207,27,23,2,16,0,0,0,0,0,62,68,2,44,41,9,2,12,6,4,1,18,2,22,0,0.0000,0.0000,-2.2140
1134,2023,55,203,4,0,6,3,3,0,0,11,6,0,0,0,0,0,0,0,0,3,3,0,3,3,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.1073
1134,2023,43,202,3,0,8,21,0,21,0,51,6,6,0,0,0,0,0,0,0,21,21,0,17,17,2,1,1,1,2,1,2,1,2,0,0.0000,-0.8120,0.3762
1134,2023,55,203,4,0,8,218,0,213,0,519,60,60,5,0,0,0,0,0,1,213,214,0,178,175,33,23,18,8,11,5,22,2,28,0,0.0000,-4.9310,-1.7343
1135,2023,43,202,3,0,5,66,55,8,0,202,34,21,3,5,0,0,0,0,1,63,60,3,31,30,12,11,10,9,5,2,1,1,0,0,0.0000,0.0000,1.8124
1137,2023,10,200,1,0,4,6,3,3,0,8,1,1,0,1,0,0,0,0,0,3,3,0,2,2,0,0,2,0,0,0,0,0,0,0,0.0000,0.0000,-0.2317
1137,2023,31,201,2,0,4,211,124,85,0,390,47,42,2,37,0,0,0,0,0,112,99,2,73,69,23,15,11,3,28,5,21,4,41,0,0.0000,0.0000,2.2306
1137,2023,43,202,3,0,4,55,35,19,0,103,12,12,1,9,0,0,0,0,0,37,34,1,21,20,6,5,5,3,8,2,4,1,8,0,0.0000,0.0000,0.9113
1137,2023,94,205,6,0,4,9,4,5,0,8,1,1,0,3,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,0.0241
1137,2023,10,200,1,0,6,94,69,24,0,244,30,30,1,16,0,0,0,0,1,63,67,1,53,48,9,6,11,2,8,0,14,2,15,0,0.0000,0.0000,-2.0423
1137,2023,17,201,2,0,6,72,53,16,0,136,17,16,3,18,0,0,0,0,2,51,46,3,32,29,3,2,6,1,6,1,13,3,14,0,0.0000,0.0000,0.2066
1137,2023,31,201,2,0,6,107,83,22,0,219,27,26,2,14,0,0,0,0,0,82,75,2,49,47,11,9,7,5,8,4,10,3,13,0,0.0000,0.0000,4.2026
1137,2023,46,202,3,0,6,36,24,11,0,52,6,6,1,5,0,0,0,0,0,27,25,1,14,13,2,1,4,2,4,2,4,3,3,0,0.0000,0.0000,1.3927
1137,2023,43,202,3,0,6,59,43,15,0,88,10,10,1,7,0,0,0,0,0,42,42,1,34,32,4,3,3,2,4,1,4,2,8,0,0.0000,0.0000,1.1334
1137,2023,94,205,6,0,6,12,9,3,0,19,2,2,0,2,0,0,0,0,0,10,9,0,8,8,0,0,2,0,2,0,2,1,2,0,0.0000,0.0000,0.6109
1138,2023,31,201,2,0,7,6,0,6,0,21,10,0,0,0,0,0,0,0,1,6,6,0,5,5,0,0,0,0,0,0,2,1,0,0,0.0000,-0.3994,0.2661
1138,2023,43,202,3,0,7,32,0,32,0,94,13,10,0,0,0,0,0,0,2,32,32,0,28,28,5,3,5,1,1,0,0,0,8,0,0.0000,0.7159,-0.3503
1138,2023,31,201,2,0,9,4,0,4,0,13,5,1,0,0,0,0,0,0,0,4,4,0,4,4,0,0,0,0,1,0,0,0,0,0,0.0000,0.1916,-0.0121
