player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
1038,0,0,7,0,510,490,398,548,0,0,0,0,516,486,510,90,97,35,2,-1.7451,555,0,0,49,0,0,409,1,1,508,520,473,468,495,516,470,496,0.0000,0.0000,0.0000,23,23
1039,11,200,1,11,0,0,0,0,989,1068,1120,1194,1059,1068,1060,56,58,14,0,7.5831,447,0,0,16,0,0,989,1059,713,435,447,400,395,422,422,397,422,0.0000,0.0000,605.7610,48,48
1040,53,203,1,11,0,0,0,0,99,81,92,100,211,81,159,44,44,10,0,4.4904,0,0,0,0,0,0,99,211,57,1,1,1,1,1,1,1,1,0.0000,0.0000,602.3643,20,20
1041,34,202,1,11,1,1,2,1,343,347,297,379,357,347,355,51,49,25,0,-6.4850,0,0,0,0,0,0,343,357,173,1,1,1,1,1,1,1,1,0.0000,0.0000,606.6670,20,20
1042,11,200,1,11,3,3,3,3,911,908,1002,1041,944,908,936,52,52,39,1,3.5636,671,0,0,15,0,0,911,944,574,38,50,3,1,25,25,1,25,0.0000,0.0000,608.9493,44,44
1043,53,203,1,11,0,0,0,0,150,156,151,150,196,156,188,46,44,20,0,-6.9108,0,0,0,0,0,0,150,196,75,1,1,1,1,1,1,1,1,0.0000,0.0000,602.3087,20,20
1045,11,200,1,12,0,0,0,0,678,683,1034,1023,602,645,681,54,51,12,0,-8.0870,0,0,0,0,0,0,678,681,602,1,1,1,1,1,1,1,1,0.0000,0.0000,598.0082,48,48
1046,68,204,1,12,2,34,2,33,70,54,107,66,38,16,83,62,68,20,0,-9.0387,0,0,0,0,0,0,70,137,38,1,2,1,1,1,1,1,1,0.0000,0.0000,698.4592,20,20
1048,0,0,1,12,2,2,2,2,134,102,217,154,90,34,200,62,66,27,0,1.8242,0,0,0,0,0,0,134,232,90,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1049,81,205,1,11,0,287,0,0,3,580,0,8,52,580,474,33,32,11,0,4.6874,89,0,0,22,0,0,3,52,11,77,89,42,37,64,64,39,64,0.0000,0.0000,605.3637,20,27
1050,11,200,1,12,1,1,1,1,724,756,890,689,778,756,773,41,44,22,0,2.1662,0,0,0,0,0,0,724,778,442,1,1,1,1,1,1,1,1,0.0000,0.0000,598.3196,40,40
1051,11,200,2,0,454,450,494,447,0,0,0,0,764,573,725,79,78,5,0,3.5729,796,0,0,56,0,0,545,1,1,764,536,489,484,511,511,486,511,0.0000,0.0000,614.7802,36,36
1052,28,201,2,0,334,323,388,317,0,0,0,0,654,477,610,115,111,60,2,-0.8995,491,0,0,99,0,0,421,1,1,654,392,345,340,367,367,342,367,0.0000,0.0000,671.2993,31,31
1053,28,201,3,0,586,550,362,658,0,0,0,0,600,550,589,85,96,47,1,2.2503,648,0,0,50,0,0,440,1,1,588,600,553,548,575,575,550,575,0.0000,0.0000,501.2222,28,28
1055,53,203,5,0,244,290,98,293,0,0,0,0,319,323,319,90,101,63,3,-1.5069,338,0,0,38,0,0,240,1,1,249,264,214,319,236,236,211,236,0.0000,0.0000,644.1271,20,20
1056,11,200,4,0,749,760,871,710,0,0,0,0,869,827,813,115,109,34,1,-3.7253,881,0,0,100,0,0,744,1,1,801,799,869,801,866,774,749,776,0.0000,0.0000,433.4866,41,41
1057,28,201,6,0,493,592,544,477,0,0,0,0,539,643,559,132,126,64,4,-5.6055,502,0,0,100,0,0,453,1,1,484,496,449,444,539,531,446,471,0.0000,0.0000,563.4598,25,25
1059,28,201,4,0,581,591,621,563,0,0,0,0,617,631,568,121,118,60,2,-3.5482,603,0,0,100,0,0,545,1,1,577,589,617,620,564,564,539,565,0.0000,0.0000,671.5227,29,29
1060,28,201,9,0,612,592,506,644,0,0,0,0,624,591,618,103,108,41,2,5.7282,645,0,0,100,0,0,494,1,1,614,625,578,573,600,624,575,601,0.0000,0.0000,535.8448,30,30
1062,25,201,7,0,598,560,606,598,0,0,0,0,661,600,614,97,96,48,1,-0.8068,629,0,0,93,0,0,533,1,1,597,609,562,557,584,661,616,646,0.0000,0.0000,645.7027,31,31
1063,34,202,9,0,510,472,570,490,0,0,0,0,544,475,531,165,159,89,5,1.3801,589,0,0,100,0,0,417,1,1,528,540,493,488,515,516,491,544,0.0000,0.0000,660.3216,25,25
1064,81,205,9,0,6,657,5,6,0,0,0,0,61,675,560,108,108,121,7,-3.1464,153,0,0,100,0,0,5,1,1,50,62,15,10,37,52,13,61,0.0000,0.0000,612.7391,20,32
1065,64,203,1,11,0,67,37,0,133,147,123,138,230,147,213,62,60,15,0,11.1917,0,0,0,0,0,0,133,230,79,1,1,1,1,1,1,1,1,0.0000,0.0000,603.5220,20,20
1066,1,200,1,11,2,2,2,2,1062,1063,1283,1293,1029,1063,1035,68,68,15,0,1.3527,528,0,0,9,0,0,1062,1029,819,11,23,1,1,1,1,1,1,0.0000,0.0000,684.2657,47,47
1067,4,200,1,12,4,3,4,4,701,703,932,1012,723,703,678,77,75,28,0,-18.5311,0,0,0,0,0,0,701,723,432,1,4,1,1,1,1,1,1,0.0000,0.0000,601.1470,40,40
1068,57,203,1,13,1,1,1,1,113,94,126,110,141,94,127,61,61,17,0,-9.3092,0,0,0,0,0,0,113,141,46,1,1,1,1,1,1,1,1,0.0000,0.0000,403.4444,20,20
1069,27,201,1,13,0,0,0,0,442,414,396,456,526,414,503,40,39,9,0,8.9576,0,0,0,0,0,0,442,526,254,1,1,1,1,1,1,1,1,0.0000,0.0000,630.5408,30,30
1070,24,201,1,12,0,0,0,0,487,454,598,444,526,454,459,57,59,3,0,8.7471,0,0,0,0,0,0,487,526,286,1,1,1,1,1,1,1,1,0.0000,0.0000,539.0429,31,31
1071,27,201,1,12,2,2,2,2,373,377,338,407,441,377,428,66,65,11,0,0.4270,0,0,0,0,0,0,373,441,208,1,2,1,1,1,1,1,1,0.0000,0.0000,555.4305,26,26
1072,4,200,1,12,0,0,0,1,649,657,1038,847,499,555,612,58,62,12,0,-5.7993,0,0,0,0,0,0,649,601,499,1,1,1,1,1,1,1,1,0.0000,0.0000,446.4644,43,44
1073,0,0,1,11,1,1,1,1,87,96,83,98,41,29,137,68,65,18,0,-12.8299,0,0,0,0,0,0,87,148,41,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1074,9,200,1,12,3,3,3,3,781,780,1061,1074,673,683,809,76,76,29,0,-0.4048,0,0,0,0,0,0,781,817,673,1,3,1,1,1,1,1,1,0.0000,0.0000,630.0324,51,51
1075,2,200,1,11,0,24,0,0,888,898,1011,1046,941,898,906,58,58,4,0,1.5652,765,0,0,8,0,0,888,941,551,765,765,718,713,740,740,715,740,0.0000,0.0000,599.3362,44,44
1076,39,202,1,12,2,2,2,2,115,124,121,124,213,124,192,50,53,30,0,1.2008,0,0,0,0,0,0,115,213,71,1,2,1,1,1,1,1,1,0.0000,0.0000,598.9032,20,20
1077,75,204,2,0,35,801,107,12,0,0,0,0,140,808,621,85,80,41,1,-3.0733,228,0,0,78,0,0,31,1,1,140,97,50,45,72,72,47,72,0.0000,0.0000,491.7695,20,38
1078,27,201,2,0,222,325,286,198,0,0,0,0,545,456,527,75,71,14,0,-4.3652,474,0,0,94,0,0,272,1,1,545,313,266,261,288,288,263,288,0.0000,0.0000,793.5858,25,25
1079,39,202,3,0,429,552,353,450,0,0,0,0,464,552,481,87,91,15,0,-7.9005,521,0,0,100,0,0,322,1,1,452,464,417,412,439,439,414,439,0.0000,0.0000,621.8978,21,23
1080,9,200,4,0,891,891,775,917,0,0,0,0,1034,912,1009,114,120,38,1,-4.9163,1119,0,0,93,0,0,866,1,1,984,972,1034,925,1000,949,928,949,0.0000,0.0000,474.6674,47,47
1081,86,205,5,0,2,816,2,2,0,0,0,0,6,788,665,44,49,47,2,-1.2679,150,0,0,100,0,0,2,1,1,46,58,11,6,33,33,8,33,0.0000,0.0000,615.5181,20,37
1082,39,202,5,0,316,289,379,295,0,0,0,0,409,277,405,302,288,155,23,-2.1569,549,0,0,84,0,0,299,1,1,381,393,346,409,447,368,343,369,0.0000,0.0000,485.2491,20,20
1083,27,201,5,0,375,412,412,361,0,0,0,0,436,411,411,86,84,27,0,0.5222,676,0,0,29,0,0,349,1,1,405,423,370,436,392,428,414,412,0.0000,0.0000,666.4902,20,20
1084,39,202,4,0,475,468,494,474,0,0,0,0,537,512,527,110,108,45,1,-7.9593,434,0,0,100,0,0,481,1,1,447,476,537,407,434,434,409,434,0.0000,0.0000,685.0420,25,25
1085,39,202,6,0,391,499,430,378,0,0,0,0,462,488,485,87,85,49,1,1.2622,688,0,0,44,0,0,353,1,1,441,453,406,462,429,428,403,428,0.0000,0.0000,400.0000,25,25
1086,39,202,3,0,410,431,442,399,0,0,0,0,380,412,410,120,117,68,4,-7.3904,381,0,0,100,0,0,313,1,1,387,399,352,347,374,380,349,374,0.0000,0.0000,608.1633,20,20
1087,27,201,9,0,620,620,725,593,0,0,0,0,727,643,738,276,250,142,12,7.2904,776,0,0,100,0,0,597,1,1,672,679,632,627,654,756,727,665,0.0000,0.0000,824.0812,38,38
1088,39,202,7,0,334,337,263,366,0,0,0,0,417,351,393,168,178,101,12,1.3598,615,0,0,54,0,0,283,1,1,389,401,354,349,376,417,352,407,0.0000,0.0000,661.9394,20,20
1089,27,201,7,0,632,804,670,616,0,0,0,0,728,873,682,307,295,131,17,0.7402,767,0,0,98,0,0,607,1,1,676,682,635,630,657,703,728,728,0.0000,0.0000,681.7067,38,38
1090,22,201,9,0,756,748,807,740,0,0,0,0,762,848,808,365,354,142,23,0.3874,583,0,0,100,0,0,754,1,1,684,695,643,638,665,736,762,726,0.0000,0.0000,556.9622,39,43
1091,0,0,1,11,5,5,4,5,192,167,215,236,112,80,243,64,67,34,2,-1.4992,0,0,0,0,0,0,192,263,112,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1092,6,200,1,12,0,0,0,0,1081,1106,1163,1217,1085,1106,1025,57,55,2,0,3.1330,0,0,0,0,0,0,1081,1085,774,1,1,1,1,1,1,1,1,0.0000,0.0000,627.1084,57,57
1093,44,202,1,11,2,2,2,2,170,312,200,188,228,312,252,46,50,14,0,0.0356,0,0,0,0,0,0,170,228,97,1,2,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1094,9,200,1,11,0,0,0,0,1071,1056,1085,1075,1065,1056,1063,52,50,19,0,0.5540,0,0,0,0,0,0,1071,1065,699,1,1,1,1,1,1,1,1,0.0000,0.0000,582.1862,49,49
1095,6,200,1,11,2,73,2,2,1208,1466,1259,1166,1157,1466,1218,60,63,15,0,2.8296,418,0,0,14,0,0,1208,1157,738,19,31,1,1,6,6,1,6,0.0000,0.0000,559.1376,53,68
1096,21,201,1,11,0,0,0,0,617,622,603,639,587,622,505,51,50,28,0,9.4978,0,0,0,0,0,0,617,587,348,1,1,1,1,1,1,1,1,0.0000,0.0000,648.8838,27,27
1098,6,200,1,12,0,0,0,0,597,652,809,870,506,563,630,59,57,1,0,2.3060,0,0,0,0,0,0,597,695,506,1,1,1,1,1,1,1,1,0.0000,0.0000,563.9021,43,43
1099,44,202,1,11,1,1,1,1,280,292,261,303,370,292,354,59,57,15,0,4.9685,0,0,0,0,0,0,280,370,161,1,1,1,1,1,1,1,1,0.0000,0.0000,633.8236,20,20
1100,9,200,1,12,0,0,0,0,734,780,902,697,762,780,721,33,35,7,0,1.3300,0,0,0,0,0,0,734,762,442,1,1,1,1,1,1,1,1,0.0000,0.0000,616.5498,40,40
1103,73,204,2,0,152,413,211,135,0,0,0,0,167,394,341,71,68,22,0,-0.1021,144,0,0,71,0,0,125,1,1,167,150,103,98,125,125,100,125,0.0000,0.0000,400.0000,20,20
1104,44,202,2,0,220,232,239,219,0,0,0,0,456,308,426,80,79,1,0,-5.6998,382,0,0,97,0,0,246,1,1,456,280,233,228,255,255,230,255,0.0000,0.0000,617.5480,20,20
1105,23,201,3,0,680,857,824,635,0,0,0,0,683,857,757,150,142,53,2,9.7993,689,0,0,83,0,0,510,1,1,677,683,636,631,658,658,633,658,0.0000,0.0000,400.0000,32,40
1108,29,201,8,0,429,451,450,426,0,0,0,0,632,577,620,97,95,52,1,-2.2589,548,0,0,100,0,0,476,1,1,462,474,609,489,632,449,480,449,0.0000,0.0000,759.0337,31,31
1109,29,201,8,0,546,546,541,546,0,0,0,0,620,557,577,104,104,33,1,0.5954,680,0,0,89,0,0,510,1,1,580,592,545,620,567,599,543,567,0.0000,0.0000,661.4093,32,32
1110,44,202,3,0,394,446,277,428,0,0,0,0,441,446,446,105,114,68,2,-5.1638,472,0,0,90,0,0,367,1,1,409,437,374,441,396,396,371,396,0.0000,0.0000,633.6700,25,26
1111,29,201,9,0,570,710,643,547,0,0,0,0,568,667,601,120,115,54,2,0.2582,641,0,0,100,0,0,461,1,1,585,597,550,568,572,572,547,573,0.0000,0.0000,512.8105,29,31
1113,83,205,8,0,4,652,4,4,0,0,0,0,50,668,569,91,91,119,6,-13.4801,116,0,0,100,0,0,3,1,1,35,47,1,1,22,23,1,50,0.0000,0.0000,738.3462,20,34
1114,29,201,9,0,489,518,311,539,0,0,0,0,536,525,542,92,103,39,1,-0.3645,692,0,0,41,0,0,411,1,1,516,528,481,476,503,545,478,536,0.0000,0.0000,621.5558,25,25
1115,29,201,7,0,607,594,679,579,0,0,0,0,609,596,589,109,106,53,1,-1.7864,634,0,0,72,0,0,484,1,1,603,615,568,563,590,604,565,609,0.0000,0.0000,503.8550,29,29
1116,0,0,8,0,89,238,205,40,0,0,0,0,169,255,178,94,79,49,1,1.6789,316,0,0,76,0,0,75,1,1,147,159,112,107,134,163,132,169,0.0000,0.0000,0.0000,20,20
1117,10,200,1,12,3,4,3,3,568,757,662,696,589,757,644,44,46,46,1,5.6134,0,0,0,0,0,0,568,589,371,1,3,1,1,1,1,1,1,0.0000,0.0000,400.0000,36,40
1118,87,205,1,11,0,0,0,0,0,58,0,0,141,58,74,21,21,1,0,5.3876,0,0,0,0,0,0,0,141,29,1,1,1,1,1,1,1,1,0.0000,0.0000,596.0945,20,20
1119,1,200,1,11,2,2,2,2,648,680,696,812,684,680,683,44,42,21,0,-5.3252,0,0,0,0,0,0,648,684,439,1,2,1,1,1,1,1,1,0.0000,0.0000,583.1231,32,32
1120,31,201,1,12,5,0,50,0,486,514,483,486,588,514,543,73,70,11,0,18.1711,0,0,0,0,0,0,486,588,305,1,5,1,1,1,1,1,1,0.0000,0.0000,602.2419,33,33
1121,31,201,1,12,15,34,15,15,412,387,335,494,451,387,416,60,60,16,0,-1.3046,0,0,0,0,0,0,412,451,242,3,15,1,1,1,1,1,1,0.0000,0.0000,604.8377,29,29
1122,55,203,1,12,0,0,0,0,202,146,191,215,267,146,220,40,44,34,0,7.6706,0,0,0,0,0,0,202,267,110,1,1,1,1,1,1,1,1,0.0000,0.0000,584.2314,20,20
1123,0,0,1,12,1,56,2,1,356,351,456,444,265,255,407,66,63,11,0,14.8595,0,0,0,0,0,0,356,434,265,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,30,30
1124,0,0,1,12,0,0,0,0,106,99,92,168,58,41,148,52,54,18,0,5.6425,0,0,0,0,0,0,106,161,58,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1125,0,0,1,12,0,0,0,0,133,136,156,160,76,66,183,32,32,18,0,0.6065,0,0,0,0,0,0,133,195,76,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1127,80,204,1,13,0,1,0,0,30,460,9,6,17,466,385,20,20,24,0,0.2967,0,0,0,0,0,0,30,66,17,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,41
1128,14,200,1,12,4,4,4,4,653,641,761,1025,515,515,682,58,62,50,1,1.1256,0,0,0,0,0,0,653,693,515,1,4,1,1,1,1,1,1,0.0000,0.0000,594.8902,44,44
1130,43,202,2,0,352,407,449,316,0,0,0,0,600,486,563,99,92,47,1,5.6246,532,0,0,100,0,0,397,1,1,600,420,373,368,395,395,370,395,0.0000,0.0000,710.9227,28,28
1131,43,202,3,0,428,437,298,467,0,0,0,0,426,437,428,80,88,10,0,-2.2367,407,0,0,22,0,0,321,1,1,414,426,379,374,401,401,376,401,0.0000,0.0000,610.9922,20,20
1133,43,202,5,0,348,352,131,430,0,0,0,0,461,376,444,73,84,28,0,7.0750,525,0,0,100,0,0,334,1,1,403,415,368,461,390,390,365,390,0.0000,0.0000,710.5269,20,20
1134,55,203,8,0,215,221,271,195,0,0,0,0,339,310,333,117,113,81,3,-5.1329,387,0,0,96,0,0,213,1,1,265,277,331,225,337,252,339,252,0.0000,0.0000,638.3681,20,20
1135,0,0,5,0,290,272,378,257,0,0,0,0,356,303,345,94,89,53,2,-1.2887,381,0,0,22,0,0,285,1,1,288,300,253,356,275,275,250,275,0.0000,0.0000,0.0000,20,20
1137,10,200,6,0,554,432,357,611,0,0,0,0,872,602,770,115,141,65,3,5.8152,667,0,0,100,0,0,695,1,1,585,597,840,545,872,572,547,572,0.0000,0.0000,529.1304,41,41
1138,43,202,7,0,521,523,578,499,0,0,0,0,499,513,507,91,87,44,1,-2.9573,457,0,0,37,0,0,410,1,1,497,509,462,457,484,499,459,485,0.0000,0.0000,604.1404,23,23
1139,31,201,9,0,576,600,638,554,0,0,0,0,663,628,623,283,261,135,18,1.6108,659,0,0,100,0,0,560,1,1,596,608,561,556,583,605,663,645,0.0000,0.0000,860.0913,34,34
1140,14,200,3,0,709,708,654,725,0,0,0,0,689,732,670,87,89,15,0,-1.6144,635,0,0,76,0,0,578,1,1,680,707,639,634,661,662,636,689,0.0000,0.0000,607.6102,35,35
1141,80,204,7,0,10,565,8,40,0,0,0,0,81,561,451,135,158,125,10,11.9200,187,0,0,100,0,0,9,1,1,65,77,30,25,52,53,81,53,0.0000,0.0000,630.7547,20,34
1142,31,201,7,0,459,521,339,500,0,0,0,0,510,551,502,261,292,136,19,-1.6634,629,0,0,43,0,0,409,1,1,479,491,444,439,466,510,498,467,0.0000,0.0000,629.2715,25,25
1143,74,204,1,11,1,2,1,1,78,677,92,75,139,677,566,35,34,10,0,5.5346,0,0,0,0,0,0,78,139,39,1,1,1,1,1,1,1,1,0.0000,0.0000,649.4483,20,32
1145,8,200,1,11,79,51,24,97,880,878,1082,1076,985,878,963,73,77,4,0,6.1626,694,0,0,9,0,0,880,985,642,92,104,57,52,79,79,54,79,0.0000,0.0000,595.1582,46,46
1147,91,205,1,12,0,54,0,0,0,100,0,0,100,100,100,34,34,4,0,-2.3449,0,0,0,0,0,0,0,100,20,1,1,1,1,1,1,1,1,0.0000,0.0000,396.5283,20,20
1148,91,205,1,11,0,1,0,0,19,529,18,19,62,529,435,18,18,20,0,5.0098,0,0,0,0,0,0,19,62,15,1,1,1,1,1,1,1,1,0.0000,0.0000,596.9611,20,24
1149,5,200,1,12,0,1,1,0,806,788,1125,1125,742,720,904,48,47,22,0,11.0816,0,0,0,0,0,0,806,934,742,1,1,1,1,1,1,1,1,0.0000,0.0000,616.1330,55,55
1150,91,205,1,12,0,0,0,0,0,130,0,0,23,104,125,33,35,4,0,-2.4970,0,0,0,0,0,0,0,108,23,1,1,1,1,1,1,1,1,0.0000,0.0000,596.8565,20,20
1151,32,201,1,11,1,1,1,1,491,495,470,497,538,495,529,50,49,9,0,10.9401,0,0,0,0,0,0,491,538,289,1,1,1,1,1,1,1,1,0.0000,0.0000,599.1386,25,25
1152,51,203,1,12,0,0,0,0,101,103,106,98,180,103,153,60,60,28,0,8.4669,0,0,0,0,0,0,101,180,53,1,1,1,1,1,1,1,1,0.0000,0.0000,601.1501,20,20
1153,6,200,1,12,2,3,2,3,815,824,1060,1180,690,735,812,56,62,40,0,-0.9449,0,0,0,0,0,0,815,809,690,1,2,1,1,1,1,1,1,0.0000,0.0000,599.4784,52,53
1156,41,202,2,0,173,204,217,156,0,0,0,0,378,263,347,75,72,28,0,-1.7254,375,0,0,53,0,0,185,1,1,378,219,172,167,194,194,169,194,0.0000,0.0000,589.5453,20,20
1157,32,201,3,0,542,653,354,622,0,0,0,0,561,656,505,74,84,20,0,-0.4727,612,0,0,44,0,0,411,1,1,545,561,510,505,532,532,507,532,0.0000,0.0000,618.5299,26,26
1158,0,0,3,0,427,465,494,399,0,0,0,0,447,453,451,112,106,51,1,-2.8695,464,0,0,26,0,0,388,1,1,419,431,447,379,414,406,381,406,0.0000,0.0000,0.0000,26,26
1159,12,200,9,0,579,578,638,553,0,0,0,0,670,599,661,112,108,69,2,2.2643,733,0,0,100,0,0,509,1,1,628,638,591,637,614,613,607,670,0.0000,0.0000,603.7388,32,32
1160,12,200,6,0,591,693,623,577,0,0,0,0,779,845,792,97,93,45,2,-1.8227,658,0,0,91,0,0,660,1,1,602,614,715,630,779,589,564,589,0.0000,0.0000,532.9269,37,37
1161,0,0,4,0,439,442,279,488,0,0,0,0,512,469,503,119,134,82,3,0.0399,590,0,0,18,0,0,428,1,1,441,453,512,401,428,428,403,428,0.0000,0.0000,0.0000,23,23
1162,41,202,6,0,440,414,474,427,0,0,0,0,603,470,584,99,96,85,1,3.4178,522,0,0,95,0,0,470,1,1,458,470,423,418,603,445,420,445,0.0000,0.0000,613.5206,28,28
1163,32,201,3,0,543,520,601,520,0,0,0,0,563,508,542,105,101,50,1,-5.2961,547,0,0,100,0,0,496,1,1,533,556,563,493,521,520,495,520,0.0000,0.0000,343.8628,31,31
1164,41,202,7,0,300,272,359,280,0,0,0,0,282,263,276,108,103,63,2,-1.7562,223,0,0,11,0,0,233,1,1,283,295,248,243,270,282,245,271,0.0000,0.0000,400.0000,20,20
1166,32,201,8,0,524,614,406,562,0,0,0,0,571,643,585,90,98,72,1,0.7024,586,0,0,60,0,0,453,1,1,528,540,493,488,515,571,516,560,0.0000,0.0000,646.7477,26,26
1168,12,200,9,0,795,742,699,823,0,0,0,0,853,755,840,338,372,146,19,4.3669,947,0,0,100,0,0,654,1,1,859,853,807,802,830,862,805,853,0.0000,0.0000,579.5253,40,40
1169,0,0,1,11,1,1,1,1,111,111,114,122,53,39,151,43,43,25,0,-3.6762,0,0,0,0,0,0,111,162,53,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1170,54,203,1,11,2,2,2,2,106,88,108,107,150,88,109,57,56,13,0,-5.7941,0,0,0,0,0,0,106,150,49,1,2,1,1,1,1,1,1,0.0000,0.0000,601.7565,20,20
1171,0,0,1,12,1,1,1,1,83,87,86,103,44,29,134,35,35,23,0,-6.2710,0,0,0,0,0,0,83,146,44,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1172,37,202,1,11,0,0,0,0,174,135,201,184,223,135,184,42,42,34,0,-6.4763,0,0,0,0,0,0,174,223,100,1,1,1,1,1,1,1,1,0.0000,0.0000,397.6772,20,20
1174,13,200,1,12,2,3,2,2,422,441,441,519,479,441,471,63,61,28,0,-3.7964,0,0,0,0,0,0,422,479,272,1,2,1,1,1,1,1,1,0.0000,0.0000,596.0005,31,31
1175,13,200,1,12,0,0,0,0,468,468,592,722,364,359,505,43,46,12,0,-3.1904,0,0,0,0,0,0,468,515,364,1,1,1,1,1,1,1,1,0.0000,0.0000,592.2650,36,36
1176,0,0,1,12,2,2,2,2,275,261,335,350,187,161,301,43,43,44,1,3.8786,0,0,0,0,0,0,275,312,187,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,25,25
1177,37,202,1,12,0,0,0,0,366,355,490,498,259,230,429,44,44,6,0,10.5306,0,0,0,0,0,0,366,448,259,1,1,1,1,1,1,1,1,0.0000,0.0000,600.7981,30,30
1178,69,204,1,11,0,0,0,0,33,1155,33,33,83,1155,940,25,24,7,0,5.9224,0,0,0,0,0,0,33,83,22,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,53
1179,26,201,1,11,0,0,0,0,440,466,411,470,511,466,502,40,38,13,0,3.9853,0,0,0,0,0,0,440,511,276,1,1,1,1,1,1,1,1,0.0000,0.0000,580.5719,23,23
1180,13,200,1,11,0,0,0,0,733,711,868,872,756,711,736,45,50,23,0,-7.3451,418,0,0,11,0,0,733,756,428,406,418,371,366,393,393,368,393,0.0000,0.0000,613.7088,36,36
1181,0,0,2,0,159,234,47,194,0,0,0,0,286,224,275,65,72,22,0,-1.4839,356,0,0,41,0,0,160,1,1,286,196,149,144,171,171,146,171,0.0000,0.0000,0.0000,20,20
1182,26,201,2,0,210,165,247,197,0,0,0,0,652,370,595,83,81,38,2,-5.4738,509,0,0,94,0,0,288,1,1,652,318,271,266,293,293,268,293,0.0000,0.0000,702.6133,31,31
1183,37,202,3,0,452,472,552,427,0,0,0,0,446,472,451,81,77,13,0,-2.3193,410,0,0,29,0,0,339,1,1,434,446,399,394,421,421,396,421,0.0000,0.0000,570.4604,20,20
1184,54,203,4,0,236,211,314,208,0,0,0,0,342,242,322,190,169,130,13,-3.2595,345,0,0,100,0,0,233,1,1,265,277,342,256,253,252,227,252,0.0000,0.0000,690.0741,20,20
1185,37,202,3,0,508,542,379,555,0,0,0,0,533,570,540,86,93,37,1,-5.6329,534,0,0,100,0,0,432,1,1,506,533,471,506,494,493,468,493,0.0000,0.0000,119.0410,27,28
1186,13,200,4,0,449,431,487,430,0,0,0,0,633,555,613,84,82,30,1,2.3660,562,0,0,75,0,0,492,1,1,472,484,563,531,633,459,434,459,0.0000,0.0000,577.6288,30,30
1187,37,202,5,0,487,429,520,474,0,0,0,0,536,454,508,101,100,50,1,8.1466,492,0,0,100,0,0,470,1,1,477,489,442,536,464,464,439,464,0.0000,0.0000,541.8134,25,25
1188,26,201,5,0,591,619,378,674,0,0,0,0,712,655,679,78,88,29,0,6.6630,751,0,0,100,0,0,581,1,1,643,652,629,712,628,627,602,628,0.0000,0.0000,708.6363,34,34
1189,90,205,5,0,5,1250,5,5,0,0,0,0,15,1222,1030,102,113,152,17,-5.4706,130,0,0,100,0,0,4,1,1,41,53,6,15,28,28,3,28,0.0000,0.0000,705.4498,20,57
1190,26,201,3,0,552,680,705,509,0,0,0,0,627,709,643,171,160,98,8,3.5167,669,0,0,100,0,0,442,1,1,584,627,549,544,571,589,546,572,0.0000,0.0000,628.7983,29,31
1191,26,201,9,0,569,562,483,593,0,0,0,0,646,588,639,197,218,128,11,8.3925,632,0,0,100,0,0,552,1,1,581,593,546,541,568,586,646,635,0.0000,0.0000,400.0000,33,33
1192,0,0,7,0,130,195,7,172,0,0,0,0,190,218,195,80,89,74,2,-3.9980,290,0,0,64,0,0,112,1,1,163,175,128,123,150,187,125,190,0.0000,0.0000,0.0000,20,20
1193,37,202,9,0,593,529,606,593,0,0,0,0,539,524,538,95,95,33,0,1.6378,494,0,0,92,0,0,453,1,1,546,558,511,506,533,539,508,534,0.0000,0.0000,600.6533,25,25
1194,0,0,9,0,8,90,7,18,0,0,0,0,55,88,65,91,100,65,2,-2.6350,230,0,0,51,0,0,6,1,1,47,59,12,7,34,35,10,55,0.0000,0.0000,0.0000,20,20
1195,3,200,1,11,0,0,0,0,1040,1037,993,1071,998,1037,1007,49,49,25,0,-1.8628,418,0,0,11,0,0,1040,998,629,406,418,371,366,393,393,368,393,0.0000,0.0000,648.9735,46,48
1196,36,202,1,11,1,1,1,1,302,253,275,304,389,253,361,45,48,22,0,-2.4101,0,0,0,0,0,0,302,389,167,1,1,1,1,1,1,1,1,0.0000,0.0000,600.0798,20,20
