message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
789,"Danford Smacks 5 Hits for Blue Knights",1969,0,0,0,0,0,0,0,0,0,46,47,0,0,0,202,0,3,4,2,5,46,0,0,"2023-7-29",0,1,-1,0
790,"Injured Hoyos Out 6 Months",452,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,8,1,5,43,0,-5,"2023-7-30",0,1,-1,0
791,"Lake Grove's Gastelum Diagnosis Revealed",662,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,8,1,5,25,0,-5,"2023-7-30",0,1,-1,0
792,"Houston, Detroit Talks Intensifying",0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-30",0,1,-1,0
793,"Phoenix Proposes Deal to Chicago",0,0,0,0,0,0,0,0,0,0,13,9,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-30",0,1,-1,0
794,"Beavers Looking to Swing a Deal",0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-30",0,1,-1,0
795,"Princes Looking to Seal a Deal",0,0,0,0,0,0,0,0,0,0,15,4,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-30",0,1,-1,0
796,"Phoenix, New York Agree to Swap",668,2627,31,1094,0,0,0,0,0,0,9,6,0,0,0,200,0,3,1,0,5,9,0,0,"2023-7-30",0,1,-1,0
797,"El Paso-Austin Deal Confirmed",325,772,203,0,0,0,0,0,0,0,4,8,0,0,0,200,0,3,1,0,5,4,0,0,"2023-7-30",0,1,-1,0
798,"Schott on a Hot Streak, SL1 Player of the Week",804,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,7,1,5,2,0,0,"2023-7-31",0,1,-1,0
799,"SL2 Votes Princes Useche Top Player",725,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,7,1,5,15,0,0,"2023-7-31",0,1,-1,0
800,"FBL Headline News: Trade Deadline",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-31",0,1,-1,0
801,"SL1 Names Top Player of the Week",350,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,7,1,5,23,0,0,"2023-7-31",0,1,-1,0
802,"SL2's Best Player Named",316,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,7,1,5,27,0,0,"2023-7-31",0,1,-1,0
803,"SL1 Player of the Week Selected",1347,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,7,1,5,35,0,0,"2023-7-31",0,1,-1,0
804,"Wings London SL2 Hitter of the Week",1421,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,3,7,1,5,48,0,0,"2023-7-31",0,1,-1,0
805,"SL1 Player of the Week Awarded",1342,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,7,1,5,49,0,0,"2023-7-31",0,1,-1,0
806,"Imperato Picked Best Player",1860,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,7,1,5,60,0,0,"2023-7-31",0,1,-1,0
807,"Scorpions Gonzalez Snags SL1 Player of the Week",2205,0,0,0,0,0,0,0,0,0,67,0,0,0,0,204,0,3,7,1,5,67,0,0,"2023-7-31",0,1,-1,0
808,"Gilliland Collects Player of the Week Award",3152,0,0,0,0,0,0,0,0,0,79,0,0,0,0,204,0,3,7,1,5,79,0,0,"2023-7-31",0,1,-1,0
809,"Great Week for Fort Atkinson's Josh Jones ",768,0,0,0,0,0,0,0,0,0,88,0,0,0,0,205,0,3,7,1,5,88,0,0,"2023-7-31",0,1,-1,0
810,"Snyder Sub League 2's Hottest Hitter",1189,0,0,0,0,0,0,0,0,0,90,0,0,0,0,205,0,3,7,1,5,90,0,0,"2023-7-31",0,1,-1,0
811,"Latest Injury Report on Torres",334,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,8,1,5,23,0,-5,"2023-7-31",0,1,-1,0
812,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-7-31",0,1,-1,0
813,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-7-31",0,1,-1,0
814,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-7-31",0,1,-1,0
815,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-7-31",0,1,-1,0
816,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-7-31",0,1,-1,0
817,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-7-31",0,1,-1,0
818,"BNN Stats: Starting Pitching Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-7-31",0,1,-1,0
819,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-7-31",0,1,-1,0
820,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,5,0,0,0,"2023-7-31",0,1,-1,0
821,"Chicago Sends Thompson to San Antonio",539,1362,0,0,0,0,0,0,0,0,13,7,0,0,0,200,0,3,1,1,5,13,0,0,"2023-7-31",0,1,-1,0
822,"Austin, El Paso in Talks",0,0,0,0,0,0,0,0,0,0,8,4,0,0,0,200,0,3,11,4,5,0,0,0,"2023-7-31",0,1,-1,0
823,"Deal: Ayala for Lumby",204,2578,322,0,0,0,0,0,0,0,8,4,0,0,0,200,0,3,1,4,5,8,0,0,"2023-7-31",0,1,-1,0
824,"El Paso, Austin Talks Intensifying",0,0,0,0,0,0,0,0,0,0,4,8,0,0,0,200,0,3,11,5,5,0,0,0,"2023-7-31",0,1,-1,0
825,"Phoenix Talking Trade with Devil Dogs",0,0,0,0,0,0,0,0,0,0,4,11,0,0,0,200,0,3,11,5,5,0,0,0,"2023-7-31",0,1,-1,0
826,"Chicago Looking for a Deal?",0,0,0,0,0,0,0,0,0,0,13,11,0,0,0,200,0,3,11,6,5,0,0,0,"2023-7-31",0,1,-1,0
827,"El Paso, Phoenix Trade Players ",1080,683,0,0,0,0,0,0,0,0,4,9,0,0,0,200,0,3,1,6,5,4,0,0,"2023-7-31",0,1,-1,0
828,"El Paso, Fort Worth Deal Made",305,1246,0,0,0,0,0,0,0,0,4,11,0,0,0,200,0,3,1,6,5,4,0,0,"2023-7-31",0,1,-1,0
829,"Lions Looking to Swing a Deal",0,0,0,0,0,0,0,0,0,0,13,15,0,0,0,200,0,3,11,7,5,0,0,0,"2023-7-31",0,1,-1,0
830,"Heat and Phoenix Ready to Deal?",0,0,0,0,0,0,0,0,0,0,8,4,0,0,0,200,0,3,11,7,5,0,0,0,"2023-7-31",0,1,-1,0
831,"Is Austin Ready to Make a Deal?",0,0,0,0,0,0,0,0,0,0,8,4,0,0,0,200,0,3,11,7,5,0,0,0,"2023-7-31",0,1,-1,0
832,"Is Los Angeles and Fort Worth Trade Imminent?",0,0,0,0,0,0,0,0,0,0,15,11,0,0,0,200,0,3,11,8,5,0,0,0,"2023-7-31",0,1,-1,0
833,"Fort Worth-Memphis Announce Deal",617,1622,590,1692,0,0,0,0,0,0,11,12,0,0,0,200,0,3,1,8,5,11,0,0,"2023-7-31",0,1,-1,0
834,"Dinos Looking to Deal",0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,200,0,3,11,9,5,0,0,0,"2023-7-31",0,1,-1,0
835,"Is Fort Worth Deal Imminent?",0,0,0,0,0,0,0,0,0,0,11,4,0,0,0,200,0,3,11,9,5,0,0,0,"2023-7-31",0,1,-1,0
836,"Chicago, Austin in Talks",0,0,0,0,0,0,0,0,0,0,13,8,0,0,0,200,0,3,11,9,5,0,0,0,"2023-7-31",0,1,-1,0
837,"Devil Dogs and Phoenix Reportedly in Talks",0,0,0,0,0,0,0,0,0,0,11,4,0,0,0,200,0,3,11,9,5,0,0,0,"2023-7-31",0,1,-1,0
838,"Is El Paso Shopping Grant Ball?",297,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,11,9,5,0,0,0,"2023-7-31",0,1,-1,0
839,"Chicago Lions, Checkers Agree to Trade",1683,531,577,0,0,0,0,0,0,0,13,12,0,0,0,200,0,3,1,9,5,13,0,0,"2023-7-31",0,1,-1,0
840,"Hidalgo Takes SL1's Best Bat Trophy",171,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,7,2,5,5,0,0,"2023-8-1",0,1,-1,0
841,"Arturo Useche Selected July's Best Batter",725,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,7,2,5,15,0,0,"2023-8-1",0,1,-1,0
842,"Josi Picked as July's Pitcher of the Month",883,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,7,2,5,7,0,0,"2023-8-1",0,1,-1,0
843,"Garcia Wins SL2 Top Pitcher Honors ",427,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,7,2,5,14,0,0,"2023-8-1",0,1,-1,0
844,"Rookie Smith Named Best in July",53,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,7,2,5,4,0,0,"2023-8-1",0,1,-1,0
845,"Romero Receives July Rookie Award",962,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,7,2,5,9,0,0,"2023-8-1",0,1,-1,0
846,"Red-Hot July Lands Pino Batting Prize in SL1",855,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,7,2,5,17,0,0,"2023-8-1",0,1,-1,0
847,"Amarillo's Gallagher Top SL2 Batter in July ",533,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,7,2,5,26,0,0,"2023-8-1",0,1,-1,0
848,"SL1 Announces Best Pitcher for July",834,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,7,2,5,17,0,0,"2023-8-1",0,1,-1,0
849,"Lake Grove's Banks Top Pitcher in July",704,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,7,2,5,25,0,0,"2023-8-1",0,1,-1,0
850,"Calumet's Cuevas Bags SL1 Batting Award",1186,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,7,2,5,37,0,0,"2023-8-1",0,1,-1,0
851,"Super Month Nets Fenwick #1 Batter Prize in SL2",1714,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,7,2,5,41,0,0,"2023-8-1",0,1,-1,0
852,"Reliever Berrios July's Pitcher of the Month",2116,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,7,2,5,34,0,0,"2023-8-1",0,1,-1,0
853,"Busch Picks up SL2 Monthly Pitching Honor",3139,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,7,2,5,43,0,0,"2023-8-1",0,1,-1,0
854,"SL1's Premier Batter Picked",1684,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,7,2,5,54,0,0,"2023-8-1",0,1,-1,0
855,"Steve Davi Named Best SL2 Batter in July",3082,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,7,2,5,59,0,0,"2023-8-1",0,1,-1,0
856,"Pitcher of the Month Named in SL1",3123,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,7,2,5,50,0,0,"2023-8-1",0,1,-1,0
857,"Stambaugh Collects SL2 Pitching Award ",3238,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,7,2,5,59,0,0,"2023-8-1",0,1,-1,0
858,"SL1's Top Hitter Selected",2205,0,0,0,0,0,0,0,0,0,67,0,0,0,0,204,0,3,7,2,5,67,0,0,"2023-8-1",0,1,-1,0
859,"SL2's Best Batter Selected",778,0,0,0,0,0,0,0,0,0,78,0,0,0,0,204,0,3,7,2,5,78,0,0,"2023-8-1",0,1,-1,0
860,"Reliever July's Best Hurler in SL1",2168,0,0,0,0,0,0,0,0,0,72,0,0,0,0,204,0,3,7,2,5,72,0,0,"2023-8-1",0,1,-1,0
861,"SL2's Best Starter is Loman",760,0,0,0,0,0,0,0,0,0,78,0,0,0,0,204,0,3,7,2,5,78,0,0,"2023-8-1",0,1,-1,0
862,"SL1's Top Hitter Named",2207,0,0,0,0,0,0,0,0,0,84,0,0,0,0,205,0,3,7,2,5,84,0,0,"2023-8-1",0,1,-1,0
863,"Great July Gets Rodriguez SL2 Best Hitter Award",2048,0,0,0,0,0,0,0,0,0,90,0,0,0,0,205,0,3,7,2,5,90,0,0,"2023-8-1",0,1,-1,0
864,"July's #1 Starter Named in SL1",3312,0,0,0,0,0,0,0,0,0,84,0,0,0,0,205,0,3,7,2,5,84,0,0,"2023-8-1",0,1,-1,0
865,"Eisner Earns SL2's Best Pitcher Honor",3214,0,0,0,0,0,0,0,0,0,96,0,0,0,0,205,0,3,7,2,5,96,0,0,"2023-8-1",0,1,-1,0
866,"Lynch Shackles Austin",659,0,0,0,0,0,0,0,0,0,5,8,0,0,0,200,0,3,4,2,5,5,0,0,"2023-8-1",0,1,-1,0
867,"Hit Streak Now at 20 for Garnica",3159,0,0,0,0,0,0,0,0,0,70,68,0,0,0,204,0,3,4,2,5,70,0,0,"2023-8-1",0,1,-1,0
868,"FR News Flash: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,3,205,-1,0,"2023-8-2",0,1,-1,0
869,"O'Brien Goes 5-for-5 Against Stanchfield",2201,0,0,0,0,0,0,0,0,0,35,33,0,0,0,202,0,3,4,2,5,35,0,0,"2023-8-2",0,1,-1,0
870,"Davi Has 30-Game Hitting Streak",3082,0,0,0,0,0,0,0,0,0,59,60,0,0,0,203,0,3,4,2,5,59,0,0,"2023-8-2",0,1,-1,0
871,"Garnica Goes Hitless, Streak Stopped at 20",3159,0,0,0,0,0,0,0,0,0,70,71,0,0,0,204,0,3,4,3,5,70,0,0,"2023-8-2",0,1,-1,0
872,"Hawkins Launches 3 HR for Tartans",677,0,0,0,0,0,0,0,0,0,82,84,0,0,0,205,0,3,4,2,5,82,0,0,"2023-8-2",0,1,-1,0
873,"Nesbitt Touches All Bases, Hits for Cycle",3280,0,0,0,0,0,0,0,0,0,86,87,0,0,0,205,0,3,4,2,5,86,0,0,"2023-8-2",0,1,-1,0
874,"Morgan Hits in 20 Straight Games",23,0,0,0,0,0,0,0,0,0,6,8,0,0,0,200,0,3,4,2,5,6,0,0,"2023-8-3",0,1,-1,0
875,"Gilliland Belts Bunch of Base Hits",3152,0,0,0,0,0,0,0,0,0,50,53,0,0,0,203,0,3,4,2,5,50,0,0,"2023-8-3",0,1,-1,0
876,"Davi Has 31-Game Hitting Streak",3082,0,0,0,0,0,0,0,0,0,59,64,0,0,0,203,0,3,4,2,5,59,0,0,"2023-8-3",0,1,-1,0
877,"Morgan Goes 6-for-9",3013,0,0,0,0,0,0,0,0,0,53,50,0,0,0,203,0,3,4,2,5,53,0,0,"2023-8-3",0,1,-1,0
878,"Hitting Streak Still Alive for Sawyer",3245,0,0,0,0,0,0,0,0,0,74,78,0,0,0,204,0,3,4,2,5,74,0,0,"2023-8-3",0,1,-1,0
879,"Ahrens Puts on Show, Wins 2023 HR Challenge",2207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,3,205,-1,0,"2023-8-3",0,1,-1,0
880,"Vipers Clinch Spot in the Postseason",0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,1,3,3,5,59,0,0,"2023-8-4",0,1,-1,0
881,"Boston Loses Campbell, Out 5 Weeks",484,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,8,1,5,16,0,-5,"2023-8-4",0,1,-1,0
882,"Sub League 2 Stars Put On a Show at Louisville Grounds",2897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,3,205,-1,0,"2023-8-4",0,1,-1,0
883,"Big Bang! 3 HR for Center Ridge's Barry",735,0,0,0,0,0,0,0,0,0,19,22,0,0,0,201,0,3,4,2,5,19,0,0,"2023-8-4",0,1,-1,0
884,"Broecker Has Hot Hand, Bangs 5 hits",1529,0,0,0,0,0,0,0,0,0,44,45,0,0,0,202,0,3,4,2,5,44,0,0,"2023-8-4",0,1,-1,0
885,"Davi Hitless, Stopped by Bluebirds",3082,0,0,0,0,0,0,0,0,0,59,64,0,0,0,203,0,3,4,3,5,59,0,0,"2023-8-4",0,1,-1,0
886,"Cincinnati Cruises to Sub League 2 East Division Crown",0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,1,3,3,5,59,0,0,"2023-8-5",0,1,-1,0
887,"Injury Derails Season for Wagner",1774,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,8,1,5,8,0,-5,"2023-8-5",0,1,-1,0
888,"Morgan Goes Hitless, Streak Stopped at 21",23,0,0,0,0,0,0,0,0,0,6,8,0,0,0,200,0,3,4,3,5,6,0,0,"2023-8-5",0,1,-1,0
889,"Julio de la Torre Plans to Retire",168,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,3,1,5,0,0,0,"2023-8-6",0,1,-1,0
890,"Jaynes Goes 5-for-5",2384,0,0,0,0,0,0,0,0,0,43,46,0,0,0,202,0,3,4,2,5,43,0,0,"2023-8-6",0,1,-1,0
891,"SL1's Top Player Named",67,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,1,5,1,0,0,"2023-8-7",0,1,-1,0
892,"SL2 Star of the Week Named",495,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,7,1,5,10,0,0,"2023-8-7",0,1,-1,0
893,"Week's Premier Player: Center Ridge's Dalton",734,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,7,1,5,19,0,0,"2023-8-7",0,1,-1,0
894,"Anderson Selected Player of the Week",535,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,7,1,5,26,0,0,"2023-8-7",0,1,-1,0
895,"Week's Top Player: Aurora's Arnold",1808,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,7,1,5,40,0,0,"2023-8-7",0,1,-1,0
896,"SL2's Top Player, Fisher of Laredo",1495,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,7,1,5,42,0,0,"2023-8-7",0,1,-1,0
897,"SL1 Names Blue Devils Jenkins Winner",1184,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,7,1,5,54,0,0,"2023-8-7",0,1,-1,0
898,"Week's Best Player: Nashville's LaFountain",1915,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,7,1,5,58,0,0,"2023-8-7",0,1,-1,0
899,"Sub League 1 Selects Best Performer",2205,0,0,0,0,0,0,0,0,0,67,0,0,0,0,204,0,3,7,1,5,67,0,0,"2023-8-7",0,1,-1,0
900,"SL2 Player of the Week Named",2389,0,0,0,0,0,0,0,0,0,80,0,0,0,0,204,0,3,7,1,5,80,0,0,"2023-8-7",0,1,-1,0
901,"FS A News: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,3,204,-1,0,"2023-8-7",0,1,-1,0
902,"Sub League 1 Picks Top Performer",3280,0,0,0,0,0,0,0,0,0,86,0,0,0,0,205,0,3,7,1,5,86,0,0,"2023-8-7",0,1,-1,0
903,"This Week's Star Player is Orozco",2801,0,0,0,0,0,0,0,0,0,95,0,0,0,0,205,0,3,7,1,5,95,0,0,"2023-8-7",0,1,-1,0
904,"Reyes Has Season End",2289,0,0,0,0,0,0,0,0,0,66,0,0,0,0,204,0,3,8,1,5,66,0,-5,"2023-8-7",0,1,-1,0
905,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-8-7",0,1,-1,0
906,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-8-7",0,1,-1,0
907,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-8-7",0,1,-1,0
908,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-8-7",0,1,-1,0
909,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-8-7",0,1,-1,0
910,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-8-7",0,1,-1,0
911,"BNN Stats: Does Age Matter?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-8-7",0,1,-1,0
912,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-8-7",0,1,-1,0
913,"BNN Stats: Starting Pitching Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-8-7",0,1,-1,0
914,"BNN Stats: Batting Leaders at Center Field",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,5,0,0,0,"2023-8-7",0,1,-1,0
915,"Hanover Belts Bunch of Base Hits",581,0,0,0,0,0,0,0,0,0,32,26,0,0,0,201,0,3,4,2,5,32,0,0,"2023-8-7",0,1,-1,0
916,"Pickett Goes 5-for-6",1895,0,0,0,0,0,0,0,0,0,71,72,0,0,0,204,0,3,4,2,5,71,0,0,"2023-8-7",0,1,-1,0
917,"Francisco Botello Gets Diagnosis, Out 4 Months",1882,0,0,0,0,0,0,0,0,0,71,0,0,0,0,204,0,3,8,1,5,71,0,-5,"2023-8-8",0,1,-1,0
918,"Ovalles Has Hot Hand, Bangs 5 hits",3311,0,0,0,0,0,0,0,0,0,58,59,0,0,0,203,0,3,4,2,5,58,0,0,"2023-8-8",0,1,-1,0
919,"Alex Aguirre Calls Players-Only Meeting",719,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-8-8",0,1,2,0
920,"Bota Impresses in Winning 2023 HR Challenge",2091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,3,204,-1,0,"2023-8-8",0,1,-1,0
921,"Rookie Omaha Mets' third baseman Leads Sub League 1 to Win in Annual All-Star Game",1887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,3,204,-1,0,"2023-8-9",0,1,-1,0
922,"Ortega Gets 7-0 Shutout",1846,0,0,0,0,0,0,0,0,0,25,32,0,0,0,201,0,3,4,2,5,25,0,0,"2023-8-9",0,1,-1,0
923,"Did Players-Only Meeting Have an Impact?",719,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-8-9",0,1,2,0
924,"Jeremy Semanko Blanks Stockton, 10-0",1769,0,0,0,0,0,0,0,0,0,51,49,0,0,0,203,0,3,4,2,5,51,0,0,"2023-8-10",0,1,-1,0
925,"Becker to Miss 11-12 Months",38,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,8,1,5,44,0,-5,"2023-8-11",0,1,-1,0
926,"King Receives Injury Update",1306,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,8,1,5,31,0,-5,"2023-8-11",0,1,-1,0
927,"Romero and Murray Brawl, League Suspends Them",954,415,0,0,0,0,0,0,0,0,30,29,0,0,0,201,0,3,3,1,5,30,0,0,"2023-8-11",0,1,-1,0
928,"Tanner Strokes 5 Hits",881,0,0,0,0,0,0,0,0,0,21,19,0,0,0,201,0,3,4,2,5,21,0,0,"2023-8-11",0,1,-1,0
929,"Burton Hits for the Cycle ",1608,0,0,0,0,0,0,0,0,0,45,44,0,0,0,202,0,3,4,2,5,45,0,0,"2023-8-11",0,1,-1,0
930,"Hit Parade: Strini Pops 5 Hits",3166,0,0,0,0,0,0,0,0,0,85,82,0,0,0,205,0,3,4,2,5,85,0,0,"2023-8-11",0,1,-1,0
931,"Johnson Strokes 5 Hits",3224,0,0,0,0,0,0,0,0,0,81,86,0,0,0,205,0,3,4,2,5,81,0,0,"2023-8-11",0,1,-1,0
932,"Great Day for Rodriguez, Hits for Cycle",2048,0,0,0,0,0,0,0,0,0,90,92,0,0,0,205,0,3,4,2,5,90,0,0,"2023-8-11",0,1,-1,0
933,"Rodriguez Has Hot Hand, Bangs 6 hits",2048,0,0,0,0,0,0,0,0,0,90,92,0,0,0,205,0,3,4,2,5,90,0,0,"2023-8-11",0,1,-1,0
934,"Siddiqui Hears from Medical Staff",1871,0,0,0,0,0,0,0,0,0,38,0,0,0,0,202,0,3,8,1,5,38,0,-5,"2023-8-12",0,1,-1,0
935,"Sawyer's Hit Streak Reaches 25 Games",3245,0,0,0,0,0,0,0,0,0,74,77,0,0,0,204,0,3,4,2,5,74,0,0,"2023-8-12",0,1,-1,0
936,"Freake Shuts Out Edgewood, 16-0",3000,0,0,0,0,0,0,0,0,0,95,96,0,0,0,205,0,3,4,2,5,95,0,0,"2023-8-12",0,1,-1,0
937,"Injury Update for Bakersfield, Imperato",1860,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,8,1,5,47,0,-5,"2023-8-13",0,1,-1,0
938,"Lock, on Top of His Game, Beats Detroit, 10-0",1145,0,0,0,0,0,0,0,0,0,8,3,0,0,0,200,0,3,4,2,5,8,0,0,"2023-8-13",0,1,-1,0
939,"Thomas Extends Hit Streak to 20 Games",269,0,0,0,0,0,0,0,0,0,22,23,0,0,0,201,0,3,4,2,5,22,0,0,"2023-8-13",0,1,-1,0
940,"Hitting Streak Still Alive for Bowden",3095,0,0,0,0,0,0,0,0,0,67,71,0,0,0,204,0,3,4,2,5,67,0,0,"2023-8-13",0,1,-1,0
941,"Torre Brilliant, Fans 16",3029,0,0,0,0,0,0,0,0,0,81,82,0,0,0,205,0,3,4,2,5,81,0,0,"2023-8-13",0,1,-1,0
942,"Castaneda Wins SL1 Player of the Week Prize",769,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,7,1,5,8,0,0,"2023-8-14",0,1,-1,0
943,"Sub League 2 Winner is Disla",681,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,7,1,5,9,0,0,"2023-8-14",0,1,-1,0
944,"Super Week for Center Ridge's Kelly!",722,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,7,1,5,19,0,0,"2023-8-14",0,1,-1,0
945,"Sky Chiefs Bobby Davila Wins SL2 Award",1266,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,7,1,5,27,0,0,"2023-8-14",0,1,-1,0
946,"Geyer Selected Top Player",767,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,7,1,5,33,0,0,"2023-8-14",0,1,-1,0
947,"Foster Wins SL2 Player of the Week Honors",3268,0,0,0,0,0,0,0,0,0,46,0,0,0,0,202,0,3,7,1,5,46,0,0,"2023-8-14",0,1,-1,0
