game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
1294,200,13,15,24897,"2023-10-1",1905,0,1,9,2,1,11,10,0,0,713,526,715,2087,990
1295,200,9,16,42452,"2023-10-1",1905,0,1,9,7,8,17,11,0,0,838,383,247,2806,1457
1296,200,12,14,19573,"2023-10-1",1435,0,1,9,6,3,11,8,1,0,1429,1459,11,1429,1459
1297,200,99,100,48300,"2023-7-9",1705,8,1,12,2,1,8,7,2,0,1178,283,0,2943,1258
1298,201,101,102,15900,"2023-7-11",1905,4,1,9,2,5,8,9,0,1,2236,968,761,968,194
1299,201,22,21,4441,"2023-4-11",1935,0,1,10,3,4,6,13,0,1,281,417,0,380,2081
1300,201,22,21,1801,"2023-4-12",1405,0,1,9,3,1,8,9,0,1,422,270,417,411,1362
1301,201,22,21,1593,"2023-4-13",1935,0,1,9,9,8,18,14,1,0,418,1876,2236,418,1876
1302,201,23,17,4682,"2023-4-11",1935,0,1,9,2,6,11,11,1,0,1405,1951,1411,1951,1405
1303,201,23,17,2134,"2023-4-12",1335,0,1,9,8,4,10,13,1,0,471,340,0,471,1906
1304,201,23,17,1834,"2023-4-13",1935,0,1,9,3,7,8,15,2,0,336,479,0,479,336
1305,201,24,18,4112,"2023-4-11",1935,0,1,9,8,0,13,9,0,0,146,1767,0,146,1767
1306,201,24,18,1532,"2023-4-12",1905,0,1,9,8,11,13,13,0,1,199,154,0,187,190
1307,201,24,18,1882,"2023-4-13",1905,0,1,9,4,0,6,6,0,1,920,194,918,911,194
1308,201,19,20,3878,"2023-4-11",1905,0,1,9,10,3,16,11,1,0,946,814,0,946,814
1309,201,19,20,1532,"2023-4-12",1935,0,1,9,3,1,9,2,0,1,97,1590,134,97,1590
1310,201,19,20,1341,"2023-4-13",1935,0,1,9,7,9,12,16,2,0,709,140,742,1719,706
1311,201,24,23,2407,"2023-4-14",1935,0,1,9,6,8,14,10,1,1,1280,366,761,372,1070
1312,201,24,23,2340,"2023-4-15",1305,0,1,9,1,7,5,10,0,0,764,368,224,368,764
1313,201,24,23,2521,"2023-4-16",1435,0,1,9,8,4,19,8,0,1,374,1767,0,374,1767
1314,201,18,22,4834,"2023-4-14",1905,0,1,9,3,4,7,8,0,0,183,280,918,273,181
1315,201,18,22,2541,"2023-4-15",1605,0,1,9,4,3,13,9,0,1,270,918,281,278,913
1316,201,18,22,2350,"2023-4-16",1435,0,1,9,5,6,11,12,1,2,184,1355,154,2081,146
1317,201,17,20,4605,"2023-4-14",1905,0,1,9,9,5,11,13,1,1,136,511,0,136,511
1318,201,17,20,1850,"2023-4-15",1335,0,1,9,2,6,8,12,0,1,506,133,0,133,506
1319,201,17,20,2147,"2023-4-16",1535,0,1,9,1,12,5,20,1,0,1951,946,512,946,1951
1320,201,21,19,4555,"2023-4-14",1905,0,1,9,3,0,9,3,1,2,806,415,742,806,415
1321,201,21,19,2077,"2023-4-15",1335,0,1,9,3,6,10,11,1,0,2806,710,417,710,2806
1322,201,21,19,2231,"2023-4-16",1405,0,1,9,2,9,7,17,0,1,380,814,0,814,380
1323,201,22,23,1902,"2023-4-17",1905,0,1,9,5,9,13,10,2,0,270,1411,0,1405,1362
1324,201,22,23,1316,"2023-4-18",1935,0,1,9,4,3,11,7,1,1,336,1876,787,336,1876
1325,201,22,23,1609,"2023-4-19",1935,0,1,11,5,4,8,12,0,0,367,281,0,372,273
1326,201,21,18,1827,"2023-4-17",1935,0,1,9,8,6,10,13,0,1,154,417,918,187,411
1327,201,21,18,2183,"2023-4-18",1935,0,1,9,10,6,15,13,0,0,2186,418,1328,2186,418
1328,201,21,18,1882,"2023-4-19",1905,0,1,11,9,7,11,18,0,0,918,412,1325,181,415
1329,201,20,24,4240,"2023-4-17",1905,0,1,9,4,6,14,12,0,1,97,190,134,190,97
1330,201,20,24,1724,"2023-4-18",1935,0,1,9,8,5,11,10,1,1,194,1719,761,194,1719
1331,201,20,24,1622,"2023-4-19",1935,0,1,9,2,4,10,9,1,0,1726,226,134,1070,136
1332,201,19,17,1672,"2023-4-17",1935,0,1,13,6,3,16,12,0,0,840,751,0,471,1590
1333,201,19,17,1543,"2023-4-18",1905,0,1,9,13,4,23,6,0,1,517,706,0,479,706
1334,201,19,17,1624,"2023-4-19",1905,0,1,9,6,2,14,10,1,0,834,806,0,511,806
1335,201,22,20,1582,"2023-4-20",1935,0,1,9,2,21,5,24,1,0,278,133,0,133,278
1336,201,22,20,2122,"2023-4-21",1905,0,1,9,5,2,9,7,0,1,946,2081,134,946,2081
1337,201,22,20,2011,"2023-4-22",1305,0,1,9,4,1,14,9,1,0,97,1362,134,97,1362
1338,201,23,21,848,"2023-4-20",1935,0,1,9,9,3,17,9,0,1,2806,368,422,2806,368
1339,201,23,21,1589,"2023-4-21",1935,0,1,9,11,5,14,9,0,0,380,374,420,380,374
1340,201,23,21,2304,"2023-4-22",1335,0,1,9,7,12,13,17,1,2,1405,411,0,411,1405
1341,201,24,17,1767,"2023-4-20",1935,0,1,9,8,9,11,15,0,1,230,510,0,506,764
1342,201,24,17,2260,"2023-4-21",1935,0,1,9,9,2,15,8,1,0,1951,1767,0,1951,1767
1343,201,24,17,2559,"2023-4-22",1305,0,1,9,3,7,10,11,1,0,225,471,0,471,190
1344,201,18,19,1976,"2023-4-20",1905,0,1,10,3,4,5,9,0,0,176,742,0,710,913
1345,201,18,19,2693,"2023-4-21",1905,0,1,9,5,8,9,10,0,0,183,814,918,814,146
1346,201,18,19,2924,"2023-4-22",1335,0,1,9,4,3,11,11,0,2,1590,187,742,1590,187
1347,201,18,23,2012,"2023-4-24",1935,0,1,9,9,8,14,13,1,1,787,918,1411,336,2186
1348,201,18,23,1774,"2023-4-25",1305,0,1,12,5,6,17,11,2,0,176,340,0,372,181
1349,201,18,23,1559,"2023-4-26",1935,0,1,9,11,4,15,11,1,2,368,1741,789,368,146
1350,201,17,22,1836,"2023-4-24",1905,0,1,9,2,10,8,18,1,0,479,1876,517,1876,479
1351,201,17,22,2015,"2023-4-25",1935,0,1,9,3,6,10,14,0,1,834,273,514,273,834
1352,201,17,22,1909,"2023-4-26",1905,0,1,9,12,13,16,15,1,0,482,281,0,278,840
1353,201,20,21,2088,"2023-4-24",1935,0,1,9,5,6,9,11,1,0,129,422,134,418,1719
1354,201,20,21,2127,"2023-4-25",1935,0,1,9,4,5,11,10,0,1,1726,415,134,415,136
1355,201,20,21,1987,"2023-4-26",1935,0,1,9,16,6,25,12,0,1,2806,133,0,2806,133
1356,201,19,24,827,"2023-4-24",1435,0,1,9,1,3,10,9,1,0,751,194,742,194,706
1357,201,19,24,1016,"2023-4-25",1305,0,1,10,9,6,17,10,0,0,234,742,0,1070,806
1358,201,19,24,940,"2023-4-26",1935,0,1,9,10,3,15,9,0,0,764,710,0,764,710
1359,201,22,24,1014,"2023-4-27",1435,0,1,9,12,1,19,5,1,0,1767,2081,0,1767,2081
1360,201,22,24,1434,"2023-4-28",1935,0,1,9,3,6,11,13,0,0,1362,190,281,190,1362
1361,201,22,24,1573,"2023-4-29",1935,0,1,9,4,7,11,14,0,0,891,225,281,194,1876
1362,201,23,19,2041,"2023-4-27",1935,0,1,9,2,0,9,3,0,0,814,374,813,814,374
1363,201,23,19,2422,"2023-4-28",1905,0,1,9,3,2,8,4,0,1,1590,1405,742,1590,1405
1364,201,23,19,2149,"2023-4-29",1305,0,1,11,2,5,7,10,0,1,1411,813,0,706,336
1365,201,21,17,1613,"2023-4-27",1935,0,1,9,4,12,9,17,1,0,380,1951,0,1951,380
1366,201,21,17,2063,"2023-4-28",1935,0,1,9,3,4,6,8,2,2,388,511,0,471,411
1367,201,21,17,2155,"2023-4-29",1305,0,1,9,4,6,9,9,0,0,418,479,417,479,418
1368,201,20,18,1924,"2023-4-27",1935,0,1,9,16,3,20,10,1,0,911,1717,0,911,1717
1369,201,20,18,2771,"2023-4-28",1935,0,1,9,4,2,8,10,0,0,187,97,918,187,97
1370,201,20,18,2820,"2023-4-29",1335,0,1,9,10,9,15,14,0,0,154,1722,183,913,1719
1371,201,23,20,2017,"2023-4-30",1935,0,1,9,0,6,5,12,0,1,372,136,0,136,372
1372,201,23,20,1497,"2023-5-1",1935,0,1,9,3,6,8,10,0,0,368,133,39,133,368
1373,201,23,20,1653,"2023-5-2",1305,0,1,9,6,5,11,12,0,0,106,374,134,1717,374
1374,201,24,21,2392,"2023-4-30",1905,0,1,9,7,0,9,4,0,2,415,226,0,415,1070
1375,201,24,21,1741,"2023-5-1",1935,0,1,9,2,4,5,8,0,0,225,2806,761,2806,764
1376,201,24,21,1750,"2023-5-2",1335,0,1,9,3,8,8,11,0,0,1767,380,0,380,1767
1377,201,18,17,2662,"2023-4-30",1905,0,1,9,1,2,3,7,0,0,181,834,918,834,181
1378,201,18,17,2278,"2023-5-1",1905,0,1,9,2,5,5,9,0,1,146,868,229,868,146
1379,201,18,17,2217,"2023-5-2",1935,0,1,9,10,2,11,11,0,2,1951,911,0,1951,911
1380,201,19,22,1166,"2023-4-30",1305,0,1,9,14,7,21,14,2,0,273,806,0,273,806
1381,201,19,22,939,"2023-5-1",1905,0,1,10,5,6,9,13,0,0,742,280,0,278,757
1382,201,19,22,1085,"2023-5-2",1905,0,1,9,5,4,11,7,2,0,1355,813,281,2081,814
1383,201,18,24,1893,"2023-5-3",1935,0,1,9,6,4,13,8,1,0,190,1328,761,190,187
1384,201,18,24,1644,"2023-5-4",1935,0,1,9,2,4,8,8,0,0,2186,194,918,194,913
1385,201,18,24,2524,"2023-5-5",1935,0,1,9,8,11,10,16,0,0,181,226,918,1070,181
1386,201,17,23,1660,"2023-5-3",1935,0,1,9,5,1,11,8,0,0,1405,471,39,1405,471
1387,201,17,23,1823,"2023-5-4",1905,0,1,9,2,4,7,9,0,1,479,336,514,336,479
1388,201,17,23,2502,"2023-5-5",1935,0,1,9,8,12,17,10,0,1,482,789,0,372,834
1389,201,21,22,1875,"2023-5-3",1935,0,1,9,1,3,6,7,0,1,411,1362,417,1362,411
1390,201,21,22,1875,"2023-5-4",1905,0,1,9,9,2,15,6,0,1,1876,418,0,1876,418
1391,201,21,22,2386,"2023-5-5",1935,0,1,9,5,8,11,13,0,1,2236,271,417,273,415
1392,201,20,19,1017,"2023-5-3",1905,0,1,9,2,1,4,6,0,0,1590,100,742,1590,100
1393,201,20,19,1181,"2023-5-4",1905,0,1,9,1,6,12,12,0,0,97,706,0,706,97
1394,201,20,19,2275,"2023-5-5",1335,0,1,10,5,2,18,6,0,0,710,134,742,806,1719
1395,201,22,18,2107,"2023-5-7",1305,0,1,9,11,2,18,8,1,0,146,278,1328,146,278
1396,201,22,18,5618,"2023-5-8",1935,0,1,10,5,7,12,12,0,1,281,918,0,911,2081
1397,201,22,18,6211,"2023-5-9",1935,0,1,9,15,4,20,11,2,1,2186,1362,0,2186,1362
1398,201,23,24,2462,"2023-5-7",1905,0,1,9,9,4,13,8,1,0,764,787,0,764,368
1399,201,23,24,8098,"2023-5-8",1935,0,1,9,6,3,12,5,1,1,225,366,761,1767,374
1400,201,23,24,8116,"2023-5-9",1905,0,1,9,2,1,9,8,1,0,190,376,761,190,1405
1401,201,20,17,1751,"2023-5-7",1905,0,1,9,4,5,7,11,0,0,133,868,134,868,133
1402,201,20,17,5753,"2023-5-8",1935,0,1,9,2,5,11,10,0,0,945,1951,134,1951,136
1403,201,20,17,6986,"2023-5-9",1305,0,1,9,1,7,5,12,1,1,1717,471,0,471,1717
1404,201,19,21,1948,"2023-5-7",1935,0,1,9,5,9,11,14,0,0,757,2806,0,2806,757
1405,201,19,21,9454,"2023-5-8",1905,0,1,9,8,7,13,14,0,0,379,814,417,380,814
1406,201,19,21,4790,"2023-5-9",1935,0,1,9,3,0,6,6,0,1,411,1590,417,411,1590
1407,201,23,22,7845,"2023-5-10",1905,0,1,9,2,3,7,8,0,0,789,1876,39,1876,336
1408,201,23,22,7494,"2023-5-11",1935,0,1,9,0,5,7,12,0,0,372,273,0,273,372
1409,201,23,22,9839,"2023-5-12",1935,0,1,9,6,4,13,7,1,0,1355,369,281,278,368
1410,201,24,20,9228,"2023-5-10",1905,0,1,9,3,8,12,9,1,0,194,97,0,97,194
1411,201,24,20,9495,"2023-5-11",1935,0,1,9,7,3,11,11,0,1,1719,226,0,1719,1070
1412,201,24,20,13258,"2023-5-12",1935,0,1,9,2,1,10,7,0,0,133,764,134,133,764
1413,201,18,21,11876,"2023-5-10",1905,0,1,9,2,4,4,4,0,1,181,418,918,418,181
1414,201,18,21,12329,"2023-5-11",1435,0,1,9,4,10,9,14,0,0,183,415,0,415,1328
1415,201,18,21,15149,"2023-5-12",1305,0,1,12,4,3,15,12,1,0,417,184,2236,2806,146
1416,201,17,19,8671,"2023-5-10",1905,0,1,9,9,5,13,12,0,0,706,505,742,706,479
1417,201,17,19,7448,"2023-5-11",1935,0,1,9,4,5,13,11,0,0,510,742,0,710,477
1418,201,17,19,11332,"2023-5-12",1935,0,1,9,1,4,4,10,0,0,868,806,510,806,868
1419,201,17,24,13165,"2023-5-13",1335,0,1,9,7,1,12,9,2,0,1767,1951,0,1767,1951
1420,201,17,24,9475,"2023-5-14",1935,0,1,9,4,5,9,11,0,0,1382,190,480,190,471
1421,201,17,24,9148,"2023-5-15",1905,0,1,13,4,3,12,13,0,0,230,832,0,194,479
1422,201,21,23,11041,"2023-5-13",1935,0,1,9,10,1,15,6,1,0,374,420,0,374,420
1423,201,21,23,9566,"2023-5-14",1305,0,1,9,4,12,10,16,0,0,411,1405,1798,1405,411
1424,201,21,23,7541,"2023-5-15",1935,0,1,11,6,7,10,12,1,1,1799,39,0,336,418
1425,201,20,22,11532,"2023-5-13",1305,0,1,9,3,4,13,7,0,0,946,2081,134,2081,946
1426,201,20,22,12784,"2023-5-14",1905,0,1,9,3,5,8,9,1,0,101,1362,1726,1362,136
1427,201,20,22,9115,"2023-5-15",1935,0,1,9,5,6,11,10,2,0,1726,891,0,280,1717
1428,201,19,18,8971,"2023-5-13",1305,0,1,9,6,9,10,14,2,1,745,1325,742,1325,814
1429,201,19,18,8487,"2023-5-14",1905,0,1,9,2,5,6,12,0,0,1590,911,742,911,1590
1430,201,19,18,6845,"2023-5-15",1905,0,1,9,3,1,6,9,1,1,2186,706,918,2186,706
1431,201,23,18,5218,"2023-5-16",1935,0,1,9,4,7,8,12,0,0,340,918,0,181,372
1432,201,23,18,7942,"2023-5-17",1435,0,1,9,8,2,14,6,0,0,913,789,0,146,368
1433,201,23,18,6022,"2023-5-18",1935,0,1,9,6,1,8,8,0,2,1325,374,0,1325,374
1434,201,24,19,9083,"2023-5-16",1905,0,1,9,3,4,8,5,0,0,226,710,761,710,226
1435,201,24,19,11686,"2023-5-17",1935,0,1,9,0,3,6,6,0,0,764,806,1070,806,764
1436,201,24,19,10414,"2023-5-18",1935,0,1,10,5,6,12,10,0,0,761,813,0,814,1767
1437,201,17,22,6255,"2023-5-16",1935,0,1,12,6,7,11,12,0,0,483,890,0,1876,477
1438,201,17,22,7857,"2023-5-17",1935,0,1,10,10,9,11,9,0,0,281,482,0,273,868
1439,201,17,22,6740,"2023-5-18",1905,0,1,9,3,2,11,9,1,0,278,1951,891,278,1951
1440,201,20,21,11171,"2023-5-16",1905,0,1,9,1,9,5,12,1,0,97,415,0,415,97
1441,201,20,21,11776,"2023-5-17",1935,0,1,9,4,3,9,9,0,0,413,106,417,2806,1719
1442,201,20,21,11525,"2023-5-18",1935,0,1,9,9,4,11,10,0,1,2236,133,0,2236,133
1443,201,24,22,11158,"2023-5-20",1905,0,1,9,3,4,8,10,0,1,225,1362,761,1362,190
1444,201,24,22,12818,"2023-5-21",1935,0,1,9,3,1,14,9,0,1,2080,194,891,280,194
1445,201,24,22,8524,"2023-5-22",1935,0,1,9,2,9,9,14,1,0,224,273,0,273,1276
1446,201,18,20,14344,"2023-5-20",1305,0,1,9,4,1,11,3,0,0,131,176,134,136,911
1447,201,18,20,13776,"2023-5-21",1935,0,1,9,8,3,12,9,0,0,140,184,0,1717,2186
1448,201,18,20,9104,"2023-5-22",1935,0,1,9,6,4,7,7,1,0,97,181,134,97,181
1449,201,17,21,8864,"2023-5-20",1305,0,1,9,7,2,11,8,0,0,411,1382,0,411,1382
1450,201,17,21,8266,"2023-5-21",1905,0,1,9,6,4,8,10,0,0,415,479,417,415,479
1451,201,17,21,3989,"2023-5-22",1905,0,1,10,10,11,20,12,0,1,480,417,0,2806,868
1452,201,19,23,10882,"2023-5-20",1305,0,1,9,5,1,9,6,0,1,1405,1590,0,1405,1590
1453,201,19,23,8484,"2023-5-21",1905,0,1,9,6,7,12,9,0,0,706,336,813,336,706
1454,201,19,23,5848,"2023-5-22",1905,0,1,9,4,8,10,14,0,0,806,368,813,368,806
1455,201,22,19,3835,"2023-5-23",1935,0,1,9,4,9,13,12,0,0,278,741,0,741,278
1456,201,22,19,3765,"2023-5-24",1435,0,1,9,7,5,11,12,0,0,814,1876,813,814,1876
1457,201,22,19,3412,"2023-5-25",1935,0,1,16,4,2,13,13,2,0,816,889,0,1590,1362
1458,201,17,18,5797,"2023-5-23",1935,0,1,9,12,9,18,14,0,2,146,1951,918,146,1951
1459,201,17,18,5446,"2023-5-24",1905,0,1,9,5,7,12,15,0,0,834,1325,482,1325,835
1460,201,17,18,4754,"2023-5-25",1905,0,1,9,2,3,5,8,0,0,510,913,0,911,1382
1461,201,21,24,8468,"2023-5-23",1905,0,1,9,3,4,8,10,0,1,1304,234,417,1070,2236
1462,201,21,24,9128,"2023-5-24",1935,0,1,9,3,8,7,15,1,0,422,1767,0,1767,422
1463,201,21,24,9484,"2023-5-25",1935,0,1,9,2,6,5,9,1,1,859,764,0,764,411
1464,201,20,23,10843,"2023-5-23",1905,0,1,9,3,6,7,14,0,1,1726,787,0,373,1719
1465,201,20,23,11136,"2023-5-24",1935,0,1,9,1,7,8,12,0,0,133,374,131,374,133
1466,201,20,23,10477,"2023-5-25",1905,0,1,9,7,1,15,6,0,0,1405,100,0,1405,100
1467,201,22,21,7983,"2023-5-26",1335,0,1,9,7,0,13,4,0,0,415,280,420,415,280
1468,201,22,21,7016,"2023-5-27",1305,0,1,9,12,4,15,8,0,0,379,273,0,382,273
1469,201,22,21,6647,"2023-5-28",1305,0,1,9,6,4,8,12,0,0,1304,278,417,2806,278
1470,201,23,17,9826,"2023-5-26",1935,0,1,9,7,10,13,14,2,0,376,480,39,479,336
1471,201,23,17,10298,"2023-5-27",1305,0,1,9,6,4,10,11,0,0,868,368,510,868,368
1472,201,23,17,9016,"2023-5-28",1935,0,1,9,6,5,11,13,1,0,477,39,510,1951,373
1473,201,24,18,10834,"2023-5-26",1935,0,1,9,7,8,12,14,0,1,1280,176,761,2186,194
1474,201,24,18,12830,"2023-5-27",1935,0,1,9,0,7,4,12,1,0,1276,181,0,181,1276
1475,201,24,18,12386,"2023-5-28",1905,0,1,11,3,1,9,7,0,0,918,761,1335,146,199
1476,201,19,20,8452,"2023-5-26",1405,0,1,9,4,0,7,7,0,0,136,706,0,136,706
1477,201,19,20,8065,"2023-5-27",1305,0,1,9,2,17,5,18,0,0,806,97,1589,97,806
1478,201,19,20,7389,"2023-5-28",1905,0,1,9,5,3,7,6,0,2,129,740,134,1719,741
1479,201,24,23,8823,"2023-5-29",1905,0,1,9,5,8,10,12,1,1,1070,1119,1280,1119,199
1480,201,24,23,10285,"2023-5-30",1305,0,1,9,4,8,5,11,1,1,764,2345,0,2345,764
1481,201,24,23,9717,"2023-5-31",1935,0,1,9,7,8,8,13,0,1,702,1405,761,1405,702
1482,201,18,22,8052,"2023-5-29",1905,0,1,10,7,8,11,15,1,0,184,1355,0,1876,154
1483,201,18,22,8059,"2023-5-30",1905,0,1,9,4,7,8,13,0,1,1325,1362,0,1362,1325
1484,201,18,22,7649,"2023-5-31",1905,0,1,9,4,11,6,13,0,0,913,2081,918,2081,913
1485,201,17,20,6721,"2023-5-29",1935,0,1,9,8,1,15,10,1,0,133,835,0,133,835
1486,201,17,20,6834,"2023-5-30",1905,0,1,9,9,6,10,14,0,2,100,1382,134,100,1382
1487,201,17,20,6198,"2023-5-31",1935,0,1,9,3,10,10,13,1,0,471,136,0,136,471
1488,201,21,19,9947,"2023-5-29",1935,0,1,9,2,1,8,10,1,0,814,1799,813,814,422
1489,201,21,19,9375,"2023-5-30",1905,0,1,9,13,5,17,13,0,1,1590,411,0,1590,411
1490,201,21,19,10467,"2023-5-31",1905,0,1,9,3,1,8,7,0,1,706,2236,813,706,2236
1491,201,22,23,4301,"2023-6-2",1905,0,1,9,8,7,12,13,1,1,336,2080,1411,368,273
1492,201,22,23,6194,"2023-6-3",1635,0,1,9,5,1,11,4,0,0,365,278,0,365,278
1493,201,22,23,4334,"2023-6-4",1935,0,1,9,2,7,5,11,0,0,1876,2345,0,2345,1876
1494,201,21,18,15249,"2023-6-2",1905,0,1,9,2,4,7,13,0,0,413,1335,417,2186,415
1495,201,21,18,16098,"2023-6-3",1335,0,1,10,7,5,10,15,0,1,911,417,0,184,2806
1496,201,21,18,14067,"2023-6-4",1905,0,1,9,2,7,7,10,1,0,422,1325,867,1325,422
1497,201,20,24,14971,"2023-6-2",1935,0,1,9,3,4,8,9,0,0,134,199,0,1276,97
1498,201,20,24,16695,"2023-6-3",1405,0,1,9,4,5,10,10,0,1,129,194,134,194,129
1499,201,20,24,14267,"2023-6-4",1905,0,1,9,0,2,5,5,0,0,133,192,1722,192,133
1500,201,19,17,11233,"2023-6-2",1935,0,1,9,3,6,11,12,0,0,806,868,813,868,806
1501,201,19,17,12303,"2023-6-3",1335,0,1,11,6,5,13,9,0,1,511,813,0,1951,710
1502,201,19,17,11489,"2023-6-4",1535,0,1,9,9,4,15,9,0,1,511,750,0,479,740
1503,201,22,20,3618,"2023-6-5",1935,0,1,9,1,3,11,9,0,0,1362,100,891,100,1362
1504,201,22,20,3609,"2023-6-6",1305,0,1,9,6,7,7,12,0,2,280,134,0,136,2081
1505,201,22,20,4925,"2023-6-7",1905,0,1,9,8,5,9,11,0,1,1726,273,130,97,275
1506,201,23,21,6065,"2023-6-5",1935,0,1,9,2,6,8,9,0,0,1403,411,1411,411,1403
1507,201,23,21,7030,"2023-6-6",1935,0,1,9,3,5,7,8,1,2,1405,380,1411,380,1405
1508,201,23,21,6336,"2023-6-7",1935,0,1,9,8,9,11,16,0,0,336,415,0,415,336
1509,201,24,17,10627,"2023-6-5",1405,0,1,9,1,13,10,15,1,0,1767,1382,0,1382,1767
1510,201,24,17,11111,"2023-6-6",1935,0,1,9,0,4,3,13,1,0,225,517,0,517,764
1511,201,24,17,9834,"2023-6-7",1905,0,1,9,4,11,12,11,1,0,1276,868,0,868,1276
1512,201,18,19,7696,"2023-6-5",1905,0,1,9,9,1,13,4,0,1,1590,913,1591,1590,913
1513,201,18,19,8062,"2023-6-6",1935,0,1,10,4,3,10,10,0,1,749,918,745,706,154
1514,201,18,19,8296,"2023-6-7",1905,0,1,11,3,2,8,9,1,0,746,918,743,806,2186
1515,201,18,23,8984,"2023-6-8",1405,0,1,9,4,6,11,10,0,0,184,368,176,368,184
1516,201,18,23,12614,"2023-6-9",1935,0,1,9,11,1,15,10,0,0,2345,1328,0,2345,911
1517,201,18,23,11430,"2023-6-10",1335,0,1,9,6,7,13,14,1,2,918,785,0,1403,1325
1518,201,17,22,7255,"2023-6-8",1905,0,1,9,1,3,7,6,1,0,479,278,832,278,479
1519,201,17,22,10078,"2023-6-9",1905,0,1,10,3,4,11,11,0,0,514,891,0,1876,477
1520,201,17,22,10499,"2023-6-10",1305,0,1,9,7,8,13,10,1,1,505,891,0,1362,1382
1521,201,21,20,9987,"2023-6-8",1935,0,1,9,5,7,10,10,0,1,40,1717,84,1717,40
1522,201,21,20,12794,"2023-6-9",1935,0,1,9,3,9,6,17,0,1,2806,133,0,133,2806
1523,201,21,20,14282,"2023-6-10",1335,0,1,9,4,1,10,9,0,0,100,411,134,100,411
1524,201,19,24,8383,"2023-6-8",1905,0,1,9,4,8,10,11,0,0,741,190,0,190,741
1525,201,19,24,13343,"2023-6-9",1905,0,1,9,3,5,8,13,1,0,750,194,1594,194,709
1526,201,19,24,12242,"2023-6-10",1305,0,1,9,4,1,11,7,0,1,1767,745,761,1767,745
1527,201,22,24,5991,"2023-6-11",1935,0,1,9,2,6,7,8,0,0,2081,764,0,764,2081
1528,201,22,24,2212,"2023-6-12",1935,0,1,9,4,15,9,20,1,1,2087,1276,280,1276,275
1529,201,22,24,4022,"2023-6-13",1905,0,1,9,6,3,14,9,1,1,190,278,761,190,278
1530,201,23,19,10026,"2023-6-11",1935,0,1,9,2,9,6,12,1,0,340,1589,0,1589,1405
1531,201,23,19,9512,"2023-6-12",1435,0,1,9,2,8,8,12,0,0,373,806,0,806,373
1532,201,23,19,10070,"2023-6-13",1905,0,1,9,4,7,7,10,0,0,367,2321,1410,709,336
1533,201,21,17,13627,"2023-6-11",1935,0,1,10,6,4,12,9,0,0,510,84,0,517,380
1534,201,21,17,8843,"2023-6-12",1935,0,1,9,8,5,16,12,1,4,510,84,483,868,415
1535,201,21,17,9479,"2023-6-13",1905,0,1,9,16,5,18,17,2,0,505,40,0,479,40
1536,201,20,18,12850,"2023-6-11",1935,0,1,9,3,7,7,10,1,1,132,181,0,181,132
1537,201,20,18,12111,"2023-6-12",1905,0,1,9,4,2,11,7,0,0,154,97,918,154,97
1538,201,20,18,11514,"2023-6-13",1935,0,1,9,3,5,10,8,0,0,1717,2186,134,2186,1717
1539,201,23,20,8194,"2023-6-15",1905,0,1,9,4,1,6,6,0,0,133,368,134,133,368
1540,201,23,20,12394,"2023-6-16",1935,0,1,9,7,4,7,14,0,0,100,1403,134,100,1403
1541,201,23,20,10558,"2023-6-17",1335,0,1,9,6,7,11,14,0,1,338,1722,1410,106,365
1542,201,24,21,9945,"2023-6-15",1905,0,1,10,3,4,11,7,2,0,1280,84,0,2806,194
1543,201,24,21,13089,"2023-6-16",1935,0,1,9,7,0,11,6,0,0,411,1767,0,411,1767
1544,201,24,21,13486,"2023-6-17",1335,0,1,9,2,5,4,9,1,0,761,412,0,2236,1276
1545,201,18,17,7862,"2023-6-15",1935,0,1,9,6,7,9,12,0,1,918,514,0,510,911
1546,201,18,17,11417,"2023-6-16",1935,0,1,10,5,6,9,11,1,0,918,514,0,832,1325
1547,201,18,17,12723,"2023-6-17",1305,0,1,9,0,10,3,15,1,0,181,517,0,517,181
1548,201,19,22,7314,"2023-6-15",1935,0,1,9,5,4,12,10,1,1,273,1591,271,273,745
1549,201,19,22,9012,"2023-6-16",1905,0,1,9,9,11,11,16,0,2,749,1356,746,1362,1589
1550,201,19,22,10769,"2023-6-17",1435,0,1,9,2,7,7,13,0,0,706,2081,743,2081,706
1551,201,18,24,11672,"2023-6-18",1305,0,1,9,4,9,12,15,0,0,154,190,0,190,154
1552,201,18,24,11225,"2023-6-19",1905,0,1,9,5,3,12,9,1,0,230,183,761,764,2186
1553,201,18,24,8810,"2023-6-20",1905,0,1,9,3,4,9,16,1,1,1335,761,0,194,911
1554,201,17,23,12875,"2023-6-18",1405,0,1,9,3,11,11,15,0,0,1378,373,0,373,1378
1555,201,17,23,10311,"2023-6-19",1935,0,1,9,9,4,15,9,2,1,1405,479,0,1405,479
1556,201,17,23,10649,"2023-6-20",1905,0,1,9,2,3,7,8,0,0,835,340,1383,336,868
1557,201,21,22,10467,"2023-6-18",1935,0,1,9,3,7,8,8,1,0,415,278,0,278,415
1558,201,21,22,7901,"2023-6-19",1905,0,1,9,1,8,7,16,1,0,40,506,1799,506,40
1559,201,21,22,9794,"2023-6-20",1935,0,1,9,8,5,12,11,2,0,1356,2806,271,273,2806
