player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
867,2023,40,0,202,3,2,10,47,0,17,5,48,10,1,9,9,10,15,0,0,6,6,0,0,0,15,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,51.2000,0,30,0,0,0.0000,0.0000
867,2023,40,0,202,3,1,30,118,0,30,18,131,27,11,11,11,38,32,491,1,6,6,2,1,0,25,3,1,0,1,1,1,0,0,3,1,0,4,0,0,0,0,0,0,2,0,0,0,0,0.1760,131.4000,0,91,0,0,0.8634,0.9990
867,2023,21,0,201,2,21,4,15,0,1,2,17,0,2,1,0,8,3,66,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0.1317,9.4000,0,14,1,0,0.0000,0.0000
867,2023,21,0,201,2,1,51,202,0,56,22,214,0,10,17,16,59,66,749,0,26,0,4,2,4,47,6,2,0,0,3,0,0,1,2,0,8,4,0,7,2,26,0,0,2,2,2,18,7,-0.3759,199.7000,0,153,8,6,0.8298,1.3011
867,2023,21,0,201,2,2,25,102,0,29,10,111,0,8,10,9,31,33,0,2,26,0,0,0,0,24,4,1,0,0,1,0,0,1,0,0,0,1,0,0,0,26,0,0,0,0,0,10,4,0.0000,107.3000,0,77,0,0,0.0000,0.0000
867,2023,21,0,201,2,3,25,100,0,27,12,103,0,2,7,7,28,33,0,1,25,0,0,0,0,23,2,1,0,0,2,0,0,0,2,0,0,3,0,0,0,25,0,0,0,0,0,8,3,0.0000,92.4000,0,76,0,0,0.0000,0.0000
868,2023,21,0,201,2,1,2,9,0,4,0,13,0,1,0,0,1,5,36,1,3,0,0,0,0,4,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,3,0,0,0,0,2,3,1,0.0302,23.9000,0,7,1,0,-0.0714,0.1921
868,2023,21,0,201,2,3,1,5,0,3,0,7,0,1,0,0,0,3,0,0,3,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,1,0.0000,10.1000,0,3,0,0,0.0000,0.0000
868,2023,21,0,201,2,2,1,4,0,1,0,6,0,0,0,0,1,2,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,1,0,0.0000,13.8000,0,4,0,0,0.0000,0.0000
868,2023,17,0,201,2,1,56,247,0,92,41,266,41,10,53,51,54,65,924,0,13,13,3,4,0,56,17,4,1,3,16,0,1,0,0,3,0,7,2,0,0,0,0,0,3,0,0,0,0,-2.4580,235.6001,1,168,0,0,-0.1135,-1.1385
868,2023,17,0,201,2,2,22,114,0,50,18,121,28,6,28,27,24,23,0,2,13,13,0,0,0,32,10,1,0,2,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,102.8000,1,68,0,0,0.0000,0.0000
868,2023,17,0,201,2,3,33,133,0,42,23,145,13,4,25,24,30,42,0,1,13,13,0,0,0,24,7,3,1,1,10,0,1,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0000,132.8000,1,100,0,0,0.0000,0.0000
883,2023,7,0,200,1,1,217,836,0,222,206,923,81,59,89,82,219,200,3322,1,33,33,11,16,0,163,40,16,5,1,18,0,0,3,7,7,0,17,19,0,0,0,0,0,4,9,0,0,0,0.9749,944.7012,0,652,0,0,4.2080,3.8436
883,2023,7,0,200,1,2,77,305,0,81,78,327,31,15,33,32,67,81,0,2,33,33,0,0,0,57,11,2,2,0,13,0,0,1,3,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,316.5000,0,233,0,0,0.0000,0.0000
883,2023,7,0,200,1,3,139,531,0,141,128,596,50,44,56,50,152,119,0,2,33,33,0,0,0,106,29,14,3,1,5,0,0,2,4,4,0,13,0,0,0,0,0,0,0,0,0,0,0,0.0000,628.2001,0,419,0,0,0.0000,0.0000
884,2023,85,0,205,6,1,15,62,0,19,16,71,21,6,9,8,13,15,250,1,3,3,1,0,0,13,2,0,2,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0.2064,70.7000,0,46,0,0,0.1392,0.3272
884,2023,85,0,205,6,2,6,23,0,6,12,24,5,0,5,5,3,3,0,1,3,3,0,0,0,4,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,25.3000,0,19,0,0,0.0000,0.0000
884,2023,85,0,205,6,3,9,39,0,13,4,47,16,6,4,3,10,12,0,0,3,3,0,0,0,9,1,0,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,45.4000,0,27,0,0,0.0000,0.0000
884,2023,71,0,204,5,1,46,197,0,66,38,231,39,32,40,39,42,51,892,2,13,13,2,4,0,44,8,2,0,1,13,0,0,0,0,0,0,5,1,0,0,0,0,0,3,2,0,0,0,-1.3400,228.3000,0,140,0,0,-0.7164,-0.5069
884,2023,71,0,204,5,21,20,76,0,20,26,87,15,9,9,9,21,11,329,1,5,4,1,1,0,15,3,2,0,0,2,0,0,0,1,0,1,2,0,0,0,1,0,0,3,0,0,0,0,0.2611,72.8000,0,61,0,0,0.0000,0.0000
884,2023,71,0,204,5,3,29,121,0,39,21,143,31,22,20,20,29,31,0,1,13,13,0,0,0,30,4,0,0,0,5,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,143.2000,0,88,0,0,0.0000,0.0000
884,2023,71,0,204,5,2,17,76,0,27,17,88,8,10,20,19,13,20,0,1,13,13,0,0,0,14,4,2,0,1,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,85.1000,0,52,0,0,0.0000,0.0000
885,2023,71,0,204,5,1,20,77,0,20,15,83,15,5,5,5,15,26,308,1,3,3,2,1,0,13,5,0,0,0,2,0,0,0,0,1,0,3,3,0,0,0,0,0,0,1,0,0,0,0.3808,74.8000,0,61,0,0,0.3886,1.0091
885,2023,71,0,204,5,2,10,34,0,7,6,37,9,3,0,0,7,14,0,0,3,3,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,34.2000,0,30,0,0,0.0000,0.0000
885,2023,71,0,204,5,3,10,43,0,13,9,46,6,2,5,5,8,12,0,1,3,3,0,0,0,9,2,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,40.6000,0,31,0,0,0.0000,0.0000
885,2023,59,0,203,4,1,30,123,0,40,25,132,0,6,17,17,30,29,508,0,20,0,4,1,1,30,5,0,2,1,4,0,0,0,1,1,10,4,0,3,1,20,0,0,1,0,0,20,9,-1.1004,125.9000,0,90,3,6,0.3449,0.1305
885,2023,59,0,203,4,3,20,73,0,17,13,77,0,1,6,6,23,21,0,2,18,0,0,0,0,13,1,0,2,1,2,0,0,0,0,1,0,4,0,0,0,18,0,0,0,0,0,11,3,0.0000,62.4000,0,62,0,0,0.0000,0.0000
885,2023,59,0,203,4,2,9,50,0,23,12,55,0,5,11,11,7,8,0,1,19,0,0,0,0,17,4,0,0,0,2,0,0,0,1,0,0,0,0,0,0,19,0,0,0,0,0,9,6,0.0000,63.5000,0,28,0,0,0.0000,0.0000
886,2023,59,0,203,4,1,113,423,0,98,83,476,80,44,52,52,112,129,1733,0,20,20,8,3,0,68,12,1,1,2,16,0,0,0,4,7,0,9,9,0,0,0,0,0,3,5,0,0,0,-0.4266,481.9996,0,339,0,0,1.2491,2.7940
886,2023,59,0,203,4,2,33,130,0,35,20,148,32,15,27,27,34,41,0,1,20,20,0,0,0,21,5,0,1,1,8,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,155.6000,0,100,0,0,0.0000,0.0000
886,2023,59,0,203,4,3,79,293,0,63,63,328,48,29,25,25,78,88,0,2,20,20,0,0,0,47,7,1,0,1,8,0,0,0,3,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0.0000,326.3999,0,239,0,0,0.0000,0.0000
886,2023,38,0,202,3,1,28,124,0,44,17,137,9,10,28,28,30,35,522,0,7,7,0,6,0,24,13,1,2,0,7,0,0,0,3,0,0,2,0,0,0,0,0,0,1,0,0,0,0,-1.5281,134.5000,0,84,0,0,-0.0166,-0.6498
886,2023,38,0,202,3,2,9,43,0,16,7,47,8,4,12,12,9,11,0,1,7,7,0,0,0,8,4,0,0,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,44.0000,0,28,0,0,0.0000,0.0000
886,2023,38,0,202,3,3,18,81,0,28,10,90,1,6,16,16,21,24,0,2,7,7,0,0,0,16,9,1,2,0,3,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,90.5000,0,56,0,0,0.0000,0.0000
887,2023,59,0,203,4,1,27,103,0,27,16,123,6,14,15,15,28,33,452,1,18,1,1,0,0,22,3,0,2,0,2,0,0,0,2,4,3,3,0,4,4,17,0,0,0,1,3,13,6,-1.4351,155.5000,0,82,3,7,0.0626,0.2238
887,2023,38,0,202,3,1,50,212,0,67,39,231,2,13,38,37,51,57,834,1,29,2,1,1,1,47,8,2,2,2,10,0,0,0,2,2,6,4,0,2,0,27,0,0,1,0,1,23,8,-1.0068,167.5000,0,151,0,6,0.1825,-0.6228
888,2023,34,0,202,3,1,36,146,0,43,30,152,23,5,15,15,32,40,535,2,5,5,2,2,0,36,3,0,1,0,4,0,0,0,1,0,0,7,3,0,0,0,1,0,1,1,0,0,0,-0.1981,158.2000,0,110,0,0,1.1739,1.0349
888,2023,34,0,202,3,3,19,78,0,23,15,83,17,4,5,5,20,19,0,1,5,5,0,0,0,21,1,0,1,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,88.5000,0,58,0,0,0.0000,0.0000
888,2023,34,0,202,3,2,17,68,0,20,15,69,6,1,10,10,12,21,0,1,5,5,0,0,0,15,2,0,0,0,3,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,69.7000,0,52,0,0,0.0000,0.0000
888,2023,28,0,201,2,1,43,165,0,43,31,180,25,14,11,9,47,41,661,1,8,8,4,2,0,35,4,0,1,1,3,0,0,0,3,0,0,4,4,0,0,0,0,0,0,4,0,0,0,0.6970,182.4000,0,130,0,0,1.1692,2.0121
888,2023,28,0,201,2,2,17,59,0,11,12,65,5,6,5,4,19,16,0,1,8,8,0,0,0,6,1,0,0,1,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,67.1000,0,52,0,0,0.0000,0.0000
888,2023,28,0,201,2,3,26,106,0,32,19,115,20,8,6,5,28,25,0,0,8,8,0,0,0,29,3,0,1,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,115.3000,0,78,0,0,0.0000,0.0000
888,2023,7,0,200,1,1,29,114,0,36,23,128,0,11,9,9,30,27,495,0,14,0,1,0,0,27,6,1,1,1,2,0,0,0,1,1,3,5,0,0,0,14,0,0,1,2,0,10,3,0.5931,112.3000,0,87,3,1,0.0781,0.5485
888,2023,7,0,200,1,3,19,75,0,25,13,85,0,7,5,5,22,17,0,0,14,0,0,0,0,20,4,1,1,1,0,0,0,0,0,1,0,3,0,0,0,14,0,0,0,0,0,9,2,0.0000,75.7000,0,57,0,0,0.0000,0.0000
888,2023,7,0,200,1,2,10,39,0,11,10,43,0,4,4,4,8,10,0,0,13,0,0,0,0,7,2,0,0,0,2,0,0,0,1,0,0,2,0,0,0,13,0,0,0,0,0,1,1,0.0000,36.6000,0,30,0,0,0.0000,0.0000
888,2023,11,0,200,1,1,4,15,0,4,5,16,0,1,1,1,2,4,63,0,3,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,1,0,0.0106,6.5000,1,12,0,0,-0.0368,0.1032
888,2023,11,0,200,1,3,3,9,0,1,4,9,0,0,0,0,2,2,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0.0000,3.8000,1,9,0,0,0.0000,0.0000
888,2023,11,0,200,1,2,1,6,0,3,1,7,0,1,1,1,0,2,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,2.7000,1,3,0,0,0.0000,0.0000
889,2023,22,0,201,2,1,77,306,0,92,67,354,20,37,51,49,70,82,1319,1,31,7,4,2,0,65,15,3,3,3,9,0,0,0,1,5,5,10,2,1,1,24,0,0,0,1,1,16,6,-0.9706,325.0999,0,232,6,6,0.7672,-0.0834
889,2023,22,0,201,2,2,38,156,0,47,36,182,12,23,24,24,30,42,0,1,31,7,0,0,0,31,10,0,0,2,4,0,0,0,1,3,0,5,0,0,0,24,0,0,0,0,0,6,4,0.0000,178.7000,0,115,0,0,0.0000,0.0000
889,2023,22,0,201,2,3,39,150,0,45,31,172,8,14,27,25,40,40,0,0,31,7,0,0,0,34,5,3,3,1,5,0,0,0,0,2,0,5,0,0,0,24,0,0,0,0,0,10,2,0.0000,146.4000,0,117,0,0,0.0000,0.0000
890,2023,38,0,202,3,1,67,284,0,93,59,324,45,32,47,42,54,78,1296,0,19,13,4,6,0,76,7,2,1,0,10,0,0,0,1,5,0,5,1,1,1,6,0,0,4,3,0,1,0,-2.0026,332.8000,0,201,1,1,0.7694,-0.0342
890,2023,38,0,202,3,2,26,113,0,38,21,124,25,9,20,15,22,31,0,0,18,13,0,0,0,31,2,0,0,0,5,0,0,0,1,2,0,3,0,0,0,5,0,0,0,0,0,0,0,0.0000,132.5000,0,78,0,0,0.0000,0.0000
890,2023,38,0,202,3,3,41,171,0,55,38,200,20,23,27,27,32,47,0,0,18,13,0,0,0,45,5,2,1,0,5,0,0,0,0,3,0,2,0,0,0,5,0,0,0,0,0,1,0,0.0000,200.3000,0,123,0,0,0.0000,0.0000
890,2023,22,0,201,2,1,20,76,0,21,17,83,0,5,8,8,19,21,327,1,11,0,0,1,0,15,1,2,0,0,5,0,0,0,1,0,3,3,0,0,0,11,0,0,1,1,1,6,1,-0.1693,68.5000,0,61,3,4,-0.0837,0.3969
890,2023,22,0,201,2,2,9,34,0,8,10,37,0,3,2,2,8,8,0,2,10,0,0,0,0,5,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,10,0,0,0,0,0,2,1,0.0000,35.2000,0,29,0,0,0.0000,0.0000
890,2023,22,0,201,2,3,10,42,0,13,7,46,0,2,6,6,11,13,0,2,11,0,0,0,0,10,0,2,0,0,3,0,0,0,1,0,0,1,0,0,0,11,0,0,0,0,0,4,0,0.0000,33.3000,0,32,0,0,0.0000,0.0000
891,2023,38,0,202,3,1,9,31,0,4,12,34,0,3,2,2,6,9,134,1,7,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,7,0,0,0,0,1,3,0,0.4487,35.1000,0,28,3,0,0.4004,0.3532
891,2023,38,0,202,3,3,6,22,0,3,8,24,0,2,1,1,5,6,0,2,7,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,7,0,0,0,0,0,2,0,0.0000,24.6000,0,20,0,0,0.0000,0.0000
891,2023,38,0,202,3,2,2,9,0,1,4,10,0,1,1,1,1,3,0,2,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0.0000,10.5000,0,8,0,0,0.0000,0.0000
891,2023,22,0,201,2,1,47,189,0,55,24,223,0,27,31,29,42,68,759,1,42,0,4,7,6,42,6,2,2,0,7,0,0,3,5,3,22,4,0,12,6,42,0,0,1,2,5,9,4,-2.1072,406.4000,0,142,17,12,-0.5372,-0.3646
891,2023,22,0,201,2,2,26,109,0,37,10,131,0,19,23,22,22,39,0,0,41,0,0,0,0,28,3,1,0,0,6,0,0,2,5,2,0,4,0,0,0,41,0,0,0,0,0,5,3,0.0000,250.2000,0,78,0,0,0.0000,0.0000
891,2023,22,0,201,2,3,21,80,0,18,14,92,0,8,8,7,20,29,0,1,37,0,0,0,0,14,3,1,2,0,1,0,0,1,0,1,0,0,0,0,0,37,0,0,0,0,0,4,1,0.0000,156.2001,0,64,0,0,0.0000,0.0000
892,2023,7,0,200,1,1,28,98,0,15,21,107,0,8,1,1,28,34,391,2,28,0,2,0,1,9,5,0,0,1,0,0,0,0,1,1,10,2,0,1,0,28,0,0,0,1,8,10,1,2.0124,138.0000,0,86,12,0,0.5501,1.6613
892,2023,7,0,200,1,3,23,79,0,11,18,83,0,4,1,1,26,24,0,1,27,0,0,0,0,5,5,0,0,1,0,0,0,0,1,0,0,2,0,0,0,27,0,0,0,0,0,8,1,0.0000,114.3000,0,70,0,0,0.0000,0.0000
892,2023,7,0,200,1,2,5,19,0,4,3,24,0,4,0,0,2,10,0,1,19,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,0,0,0,0,0,2,0,0.0000,23.7000,0,16,0,0,0.0000,0.0000
893,2023,59,0,203,4,1,34,142,0,46,29,161,29,13,23,21,34,34,555,0,11,5,1,0,1,36,5,1,1,1,4,0,0,0,1,4,2,2,1,2,0,6,0,0,2,2,1,1,1,-1.3045,166.4000,0,102,1,2,0.4274,0.0526
893,2023,38,0,202,3,1,28,106,0,26,18,126,4,15,12,12,25,38,492,2,13,4,0,2,0,19,3,0,2,0,4,0,0,0,0,3,4,3,0,1,1,9,0,0,2,1,0,10,3,-0.0033,105.1000,0,86,0,1,0.0561,0.6612
894,2023,59,0,203,4,1,64,261,0,76,42,280,0,15,27,25,63,80,996,2,42,0,7,1,1,62,9,1,1,0,5,0,0,0,3,2,14,5,0,2,1,42,0,0,0,1,6,27,5,0.8743,269.2999,0,194,12,4,0.9382,1.1901
909,2023,84,0,205,6,3,23,96,0,31,22,112,7,11,26,26,31,15,0,2,7,7,0,0,0,18,5,2,1,0,8,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,103.1000,0,71,0,0,0.0000,0.0000
909,2023,84,0,205,6,2,6,24,0,5,2,27,15,3,3,2,10,6,0,0,6,6,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,23.5000,0,18,0,0,0.0000,0.0000
909,2023,91,0,205,6,21,21,84,0,25,21,87,17,3,10,9,16,22,309,2,4,4,2,1,0,15,5,0,0,1,4,0,0,0,1,0,0,1,2,0,0,0,0,0,0,3,0,0,0,0.3295,84.4000,0,65,0,0,0.0000,0.0000
909,2023,84,0,205,6,1,29,120,0,36,24,139,22,14,29,28,41,21,490,2,7,7,0,5,0,21,6,2,1,1,8,2,0,0,0,2,0,2,2,0,0,0,0,0,1,1,0,0,0,-1.3089,126.6000,0,89,0,0,-0.1889,-0.2852
909,2023,91,0,205,6,1,26,107,0,32,20,119,18,9,16,16,31,27,449,2,6,6,1,1,0,30,0,2,1,0,2,0,0,0,1,0,0,1,2,0,0,0,0,0,2,1,0,0,0,-0.4417,117.2000,1,80,0,0,0.6017,0.5496
909,2023,91,0,205,6,2,6,26,0,9,2,30,9,2,3,3,10,7,0,2,6,6,0,0,0,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,29.9000,1,20,0,0,0.0000,0.0000
909,2023,91,0,205,6,3,20,81,0,23,18,89,9,7,13,13,21,20,0,0,6,6,0,0,0,21,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,87.3000,1,60,0,0,0.0000,0.0000
910,2023,84,0,205,6,1,35,141,0,42,29,154,12,10,18,18,45,27,573,2,13,4,1,1,0,32,2,2,1,1,7,0,0,1,0,0,4,3,0,0,0,9,0,0,1,2,1,6,2,-0.0046,124.2000,0,107,2,0,0.2048,0.8510
910,2023,84,0,205,6,3,24,96,0,29,18,107,7,9,12,12,30,20,0,0,12,4,0,0,0,23,1,2,0,0,5,0,0,1,0,0,0,2,0,0,0,8,0,0,0,0,0,4,1,0.0000,82.6000,0,72,0,0,0.0000,0.0000
910,2023,84,0,205,6,2,11,45,0,13,11,47,5,1,6,6,15,7,0,2,13,4,0,0,0,9,1,0,1,1,2,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,2,1,0.0000,41.6000,0,35,0,0,0.0000,0.0000
911,2023,18,0,201,2,1,129,518,0,156,74,569,62,35,73,68,144,151,2065,1,27,25,5,8,0,118,23,6,6,2,13,1,0,0,6,4,2,10,9,0,0,2,0,0,5,8,0,0,0,-0.6219,658.8003,0,388,1,0,2.3869,1.5870
911,2023,18,0,201,2,3,65,257,0,80,34,280,24,14,38,34,67,81,0,0,26,25,0,0,0,63,13,5,3,0,4,0,0,0,2,1,0,6,0,0,0,1,0,0,0,0,0,0,0,0.0000,328.1000,0,195,0,0,0.0000,0.0000
911,2023,18,0,201,2,2,64,261,0,76,40,289,38,21,35,34,77,70,0,1,27,25,0,0,0,55,10,1,3,2,9,1,0,0,4,3,0,4,0,0,0,2,0,0,0,0,0,0,0,0.0000,330.7000,0,193,0,0,0.0000,0.0000
912,2023,49,0,203,4,1,35,139,0,44,26,158,24,11,22,22,32,42,581,2,6,6,2,2,0,32,9,2,4,2,1,0,0,0,2,2,0,4,4,0,0,0,0,0,0,1,0,0,0,-0.5207,165.6999,0,107,0,0,1.1017,0.3424
912,2023,49,0,203,4,3,27,105,0,32,22,118,17,7,17,17,23,32,0,1,6,6,0,0,0,24,6,2,3,1,1,0,0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,120.7000,0,82,0,0,0.0000,0.0000
912,2023,49,0,203,4,2,8,34,0,12,4,40,7,4,5,5,9,10,0,1,6,6,0,0,0,8,3,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,45.0000,0,25,0,0,0.0000,0.0000
912,2023,35,0,202,3,1,64,257,0,73,52,294,13,29,39,36,64,67,1137,0,34,5,1,3,2,53,11,3,1,0,9,0,0,0,2,4,7,5,1,4,1,29,0,0,0,3,6,26,8,0.3452,312.3001,0,192,8,2,0.4302,0.1194
912,2023,35,0,202,3,21,2,13,0,5,1,16,5,3,5,5,4,3,62,2,1,1,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.2743,15.0000,0,8,0,0,0.0000,0.0000
912,2023,35,0,202,3,3,38,151,0,41,34,179,10,21,22,20,41,36,0,1,33,5,0,0,0,32,7,3,1,0,2,0,0,0,2,3,0,3,0,0,0,28,0,0,0,0,0,22,7,0.0000,177.6999,0,115,0,0,0.0000,0.0000
912,2023,35,0,202,3,2,25,106,0,32,18,115,3,8,17,16,23,31,0,2,30,5,0,0,0,21,4,0,0,0,7,0,0,0,0,1,0,2,0,0,0,25,0,0,0,0,0,4,1,0.0000,134.6000,0,77,0,0,0.0000,0.0000
913,2023,35,0,202,3,1,20,84,0,26,11,92,17,7,14,14,19,28,329,1,4,4,1,2,0,16,6,0,0,0,4,0,0,0,0,1,0,3,1,0,0,0,0,0,1,0,0,0,0,-0.5597,86.7000,0,61,0,0,0.0721,0.0304
913,2023,35,0,202,3,3,12,50,0,14,6,54,5,4,9,9,14,16,0,2,4,4,0,0,0,7,3,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,51.3000,0,38,0,0,0.0000,0.0000
913,2023,35,0,202,3,2,7,34,0,12,5,38,12,3,5,5,5,12,0,2,4,4,0,0,0,9,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,35.4000,0,23,0,0,0.0000,0.0000
913,2023,18,0,201,2,1,102,389,0,104,64,428,55,29,52,48,121,104,1565,0,26,16,7,5,0,72,11,6,0,1,20,0,0,0,1,4,4,9,9,1,1,10,0,0,2,4,1,7,0,-0.1354,417.2998,0,306,3,1,0.3784,1.6396
913,2023,18,0,201,2,3,64,236,0,63,41,260,42,17,30,26,78,59,0,2,26,16,0,0,0,45,7,6,0,1,10,0,0,0,1,1,0,9,0,0,0,10,0,0,0,0,0,1,0,0.0000,249.8999,0,194,0,0,0.0000,0.0000
913,2023,18,0,201,2,2,37,153,0,41,23,168,13,12,22,22,43,45,0,1,26,16,0,0,0,27,4,0,0,0,10,0,0,0,0,3,0,0,0,0,0,10,0,0,0,0,0,6,0,0.0000,167.4000,0,112,0,0,0.0000,0.0000
914,2023,35,0,202,3,1,88,355,0,106,58,395,49,33,51,49,93,101,1457,1,16,15,3,6,0,78,13,2,2,1,14,1,0,0,3,3,0,7,5,0,0,1,0,0,2,4,0,1,0,-1.3370,382.1999,0,265,1,0,0.9371,0.9964
914,2023,35,0,202,3,3,65,262,0,78,41,292,30,25,34,33,69,76,0,1,16,15,0,0,0,56,9,2,1,1,12,1,0,0,2,2,0,6,0,0,0,1,0,0,0,0,0,1,0,0.0000,286.0999,0,196,0,0,0.0000,0.0000
914,2023,35,0,202,3,2,23,93,0,28,17,103,19,8,17,16,24,25,0,0,16,15,0,0,0,22,4,0,1,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0000,96.1000,0,69,0,0,0.0000,0.0000
914,2023,18,0,201,2,1,24,120,0,48,16,132,0,7,21,20,27,30,475,2,15,0,0,0,0,38,4,1,1,0,6,0,0,0,3,3,4,0,0,0,0,15,0,0,0,0,0,14,9,-1.3661,116.3000,0,74,1,2,-0.3343,-0.5890
914,2023,18,0,201,2,2,9,42,0,15,7,46,0,3,5,5,10,10,0,0,15,0,0,0,0,11,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,4,1,0.0000,34.1000,0,27,0,0,0.0000,0.0000
914,2023,18,0,201,2,3,15,78,0,33,9,86,0,4,16,15,17,20,0,2,15,0,0,0,0,27,2,1,0,0,4,0,0,0,3,3,0,0,0,0,0,15,0,0,0,0,0,10,8,0.0000,82.2000,0,47,0,0,0.0000,0.0000
915,2023,84,0,205,6,1,2,6,0,0,4,8,0,2,0,0,2,0,35,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0294,2.2000,0,6,0,0,0.0528,0.1232
915,2023,84,0,205,6,3,1,4,0,0,2,6,0,2,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,1.7000,0,4,0,0,0.0000,0.0000
915,2023,84,0,205,6,2,0,2,0,0,2,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.5000,0,2,0,0,0.0000,0.0000
915,2023,67,0,204,5,1,26,102,0,29,10,120,0,15,18,17,27,37,418,0,19,0,1,1,2,23,0,0,2,0,6,1,0,0,2,1,4,4,0,4,2,19,0,0,2,0,2,8,4,-0.7602,122.8000,0,78,4,7,-0.7127,-0.1897
915,2023,67,0,204,5,21,4,16,0,3,4,16,0,0,1,1,5,4,57,2,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,1,0,0.1344,9.3000,0,14,1,0,0.0000,0.0000
