player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
682,9,200,9,0,"Perry","Hyde","",29,"1994-5-1",78403,229,206,206,190,0,0,200,0,9,0,0,-1,7,9,0,1,2,104,143,25,104,114,193,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,4,0,0,0,0,0,0,0,0,111,156,157,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-3,0,0,0,0,0,0,'',0,1,6,5,0,76,-103,-38,0,8,4980,0,0,0
683,39,202,9,0,"Steve","Morgan","",21,"2002-1-5",85192,206,0,213,193,0,0,203,64,4,9,0,-1,78,1,0,2,2,122,80,90,34,182,99,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,69,100,55,0,0,0,0,0,0,0,0,18,19,40,0,1,"2023-7-31",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,5,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,88,438,-11,498,1,-1731,0,0,0
684,9,200,7,0,"Jake","Arsenault","",24,"1999-8-8",20170,206,0,203,184,0,0,200,0,9,0,0,-1,2,6,0,2,2,83,98,84,125,128,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,61,79,72,0,0,0,0,0,0,0,0,68,163,137,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-3,-2,0,0,0,0,0,0,'',0,1,5,5,0,76,143,-11,0,2,-2130,0,0,0
685,0,0,2,0,"Edwin","Duran","",32,"1991-8-30",55211,206,0,233,190,0,1,200,9,0,9,1,0,11,13,0,1,1,131,47,51,196,72,109,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,28,42,53,0,0,0,0,0,0,0,0,3,4,27,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
686,25,201,7,0,"Michael","Smith","",33,"1990-3-5",50428,206,0,198,184,0,0,200,9,9,0,39,0,27,13,0,1,1,118,95,6,163,69,106,"","",0,1,0,0,0,0,39,4,0,0,0,14,0,0,0,4,0,0,0,125,169,88,92,0,0,0,0,0,0,0,0,119,162,126,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,17,0,0,0,3,-1,-2,0,0,0,0,0,0,'',0,1,1,0,0,34,227,298,338,9,-2321,0,0,0
687,9,200,4,0,"Jesus","Gonsalez","",32,"1991-8-11",1954,206,0,207,184,0,0,200,0,9,0,1,-1,15,14,0,1,1,92,94,34,173,111,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,75,90,185,0,0,0,0,0,0,0,0,28,21,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-388,-33,0,6,4980,0,0,0
688,18,201,4,0,"John","Gatlin","",29,"1994-5-10",2845,206,0,200,182,0,0,204,67,5,9,0,-1,16,11,0,3,1,121,74,126,122,31,102,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,180,9,41,0,0,0,0,0,0,0,0,40,118,67,0,12,"2023-8-20",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,122,-57,-171,233,9,-2856,0,0,0
689,0,0,3,0,"Franklin","Sarmiento","",37,"1985-11-5",95583,49,0,227,187,1,1,0,0,0,0,1,-1,24,19,0,1,1,76,105,29,96,100,31,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,26,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
690,9,200,5,0,"Alan","Eastick","",34,"1989-1-28",77266,12,0,204,179,0,0,200,0,9,0,28,-1,14,14,0,1,1,167,86,118,128,105,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,3,4,0,0,0,0,0,0,0,0,38,148,168,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,2,2,0,76,498,3,-498,2,4980,0,0,0
691,25,201,2,0,"Firmino","Massarelli","",29,"1994-8-8",48945,210,0,225,191,0,0,202,47,9,0,9,-1,11,7,0,3,1,113,96,122,79,76,121,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,3,0,0,0,0,0,0,0,0,44,73,21,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,44,167,374,227,9,-4720,0,0,0
692,0,0,7,0,"Danny","Gonzalez","",34,"1988-12-6",58483,210,0,219,190,1,1,0,0,0,0,1,-1,6,16,0,2,2,128,83,30,82,84,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,74,60,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
693,9,200,1,12,"Alvin","David","",28,"1994-12-30",31600,206,0,208,188,0,0,200,9,9,0,0,-1,18,11,0,2,2,108,112,21,31,39,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,4,2,0,0,0,0,0,0,0,0,7,7,16,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,60,58,96,-484,4,-4205,0,0,0
694,47,202,1,12,"Johnny","Keigley","",33,"1990-5-28",11165,206,0,194,180,0,0,201,25,9,0,0,-1,24,14,0,2,2,81,152,123,170,101,102,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,21,22,23,0,0,0,0,0,0,0,0,11,4,23,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,2,0,0,34,0,472,-207,9,-4720,0,0,0
695,25,201,1,11,"Julian","Diggs","",29,"1994-4-24",46552,206,0,209,189,0,0,202,47,9,0,39,-1,16,11,0,1,1,109,113,44,116,90,122,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,3,0,0,0,0,0,0,0,0,16,9,30,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,1,1,0,34,5,354,-94,9,-4720,0,0,0
696,0,0,1,12,"Francisco","Cruz","",39,"1984-4-26",18890,210,44,247,200,1,1,201,20,0,3,1,-1,35,21,0,1,1,64,142,117,152,94,119,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,25,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
697,25,201,1,12,"Jon","Lara","",31,"1992-5-2",46079,210,0,211,188,0,0,202,47,9,0,1,-1,13,11,0,1,1,45,115,47,115,137,29,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,7,7,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,34,32,179,10,9,-4720,0,0,0
698,0,0,1,12,"Eric","McNeill","",30,"1993-3-5",58739,206,0,200,184,0,1,202,47,0,9,39,-1,7,12,0,1,1,84,76,123,193,108,148,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,8,9,0,0,0,0,0,0,0,0,17,4,10,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
699,25,201,1,12,"Roberto","Martinez","",28,"1995-9-13",6729,56,0,231,200,0,0,202,47,9,0,1,-1,4,10,0,2,2,78,137,23,37,89,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,60,34,95,0,0,0,0,0,0,0,0,16,5,27,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,34,-12,303,83,9,-4720,0,0,0
700,9,200,1,12,"Angelo","Espaillat","",27,"1996-9-17",76858,206,0,229,196,0,0,200,9,9,0,1,-1,17,5,0,2,1,76,111,36,190,108,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,73,45,28,0,0,0,0,0,0,0,0,22,60,63,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,6,6,0,64,-48,54,442,4,3874,0,0,0
701,0,0,1,12,"Kelly","LeMasters","",30,"1993-10-23",69443,206,0,207,188,1,1,0,0,0,0,0,-1,6,10,0,2,2,170,21,111,15,13,48,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,10,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
702,8,200,1,12,"Justin","George","",33,"1990-4-17",94135,206,0,205,184,0,0,205,88,8,9,39,-1,33,14,0,1,1,119,84,46,22,50,84,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,23,22,25,0,0,0,0,0,0,0,0,5,2,1,0,12,"2023-5-12",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,1,1,0,108,-93,-116,41,3,131,0,0,0
703,0,0,1,11,"Alex","Sanchez","",32,"1991-7-29",50722,206,0,204,186,1,1,0,0,0,0,1,0,27,13,0,2,2,68,146,14,23,96,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,17,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
704,25,201,1,11,"Isaiah","Banks","",27,"1996-6-27",2539,206,0,211,192,0,0,200,9,9,0,39,0,3,9,0,3,1,120,126,40,43,78,109,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,14,1,16,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,1,0,0,34,227,337,0,9,-4720,0,0,0
705,47,202,1,13,"Cortez","Ramirez","",26,"1996-12-26",58483,210,0,207,186,0,0,201,25,9,0,1,-1,23,9,0,1,1,109,94,34,173,52,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,37,69,183,0,0,0,0,0,0,0,0,30,9,10,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,0,0,0,34,17,292,-216,9,-4036,0,0,0
706,19,201,1,11,"Brian","Hansberry","",28,"1994-12-17",8290,206,0,208,187,0,0,200,15,15,0,0,-1,19,11,0,1,1,142,88,121,45,49,91,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,43,63,44,0,0,0,0,0,0,0,0,27,8,28,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,34,10,-237,11,9,-4720,0,0,0
707,12,200,1,12,"Josh","Chandler","",27,"1996-2-14",8636,206,0,242,202,0,0,200,15,12,15,0,-1,42,8,0,1,2,148,113,93,112,47,121,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,5,0,0,0,0,0,0,0,0,2,4,3,0,12,"2023-6-21",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,148,-73,-498,412,4,4980,0,0,0
708,15,200,1,11,"Felix","Argueta","",29,"1994-5-22",71432,56,0,208,188,0,0,200,0,15,0,1,-1,7,10,0,2,2,200,30,150,115,169,9,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,78,138,88,0,0,0,0,0,0,0,0,31,30,27,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,'',0,1,0,0,0,76,-13,-53,-498,3,4980,0,0,0
709,19,201,1,11,"Will","Zahler","",25,"1998-7-13",19270,206,0,184,174,0,0,202,45,15,0,0,-1,18,5,0,1,1,4,117,29,142,103,132,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,3,0,0,0,0,0,0,0,0,12,4,30,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,1,1,0,34,-37,-76,212,9,-4720,0,0,0
710,15,200,1,12,"Mike","Allen","",26,"1997-6-11",38609,206,0,225,196,0,0,201,19,15,0,0,-1,8,7,0,1,1,24,92,51,20,88,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,82,121,51,0,0,0,0,0,0,0,0,31,4,32,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,60,-183,-393,498,3,-4320,0,0,0
711,5,200,1,11,"Willie","Castillo","",27,"1996-3-16",26928,210,0,203,189,0,0,200,15,5,15,1,-1,14,8,0,1,1,126,107,111,124,119,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,35,18,41,0,0,0,0,0,0,0,0,35,3,1,0,1,"2023-7-25",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,'',0,1,1,1,0,148,-78,216,209,3,654,0,0,0
712,19,201,1,12,"Norman","Kadow","",31,"1992-8-31",2254,12,0,199,184,0,0,202,45,15,0,28,-1,17,12,0,1,1,19,135,35,188,122,141,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,120,35,34,0,0,0,0,0,0,0,0,6,6,106,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,1,1,0,34,-72,-84,-1,9,-4720,0,0,0
713,15,200,1,12,"Ben","Kinney","",26,"1997-7-11",112867,206,0,198,182,0,0,200,0,15,0,0,-1,3,8,0,1,1,194,75,24,74,84,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,38,172,64,0,0,0,0,0,0,0,0,6,4,28,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,'',0,1,2,2,0,76,218,-2,-498,4,4980,0,0,0
714,15,200,1,12,"Tony","Varandas","",24,"1999-4-22",26928,210,0,206,190,0,0,200,15,15,0,5,1,22,6,0,1,1,90,39,89,84,69,88,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,85,84,80,0,0,0,0,0,0,0,0,4,1,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,'',0,1,1,0,0,76,168,-35,426,4,-765,0,0,0
715,15,200,1,13,"Joel","Diaz","",27,"1996-3-24",49935,124,0,192,179,0,0,200,0,15,0,1,-1,2,8,0,2,1,22,132,44,183,111,99,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,88,117,46,0,0,0,0,0,0,0,0,12,25,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,3,3,0,76,115,-11,-498,5,4980,0,0,0
716,0,0,1,12,"Manuel","Ramirez","",28,"1995-7-27",7059,56,0,182,175,1,1,0,0,0,0,1,-1,26,10,0,2,2,94,110,33,117,79,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
717,95,205,1,12,"Sean","Benjamin","",19,"2004-5-25",82356,206,0,171,182,0,0,200,15,15,0,0,-1,10,0,0,2,2,71,171,49,176,174,143,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,8,71,69,0,0,0,0,0,0,0,0,8,1,24,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,'',0,1,1,0,0,0,105,10,10,1,0,0,0,0
718,95,205,1,13,"Luis","Vidaurri","",19,"2003-11-11",71432,56,0,188,187,0,0,204,79,15,0,1,-1,25,1,0,1,1,71,113,107,103,109,146,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,23,164,18,0,0,0,0,0,0,0,0,8,4,37,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-44,89,464,1,-31,0,0,0
719,15,200,2,0,"Alex","Aguirre","",27,"1996-2-27",7279,210,0,216,186,0,0,200,0,15,0,1,-1,15,8,0,2,1,79,122,33,136,114,170,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,0,0,0,0,0,0,0,0,14,108,98,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,1,1,0,76,453,0,11,6,4980,0,0,0
720,79,204,2,0,"Roberto","Ramas","",21,"2002-2-27",71432,56,0,212,188,0,0,205,95,15,0,1,-1,27,2,0,1,1,129,117,18,198,96,49,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,3,28,50,0,0,0,0,0,0,0,0,36,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-39,53,220,1,-583,0,0,0
721,15,200,3,0,"Sam","Emmons","",34,"1989-3-9",87782,206,0,216,182,0,0,200,0,15,0,0,-1,4,15,0,1,2,89,74,94,135,72,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,46,17,45,0,0,0,0,0,0,0,0,26,161,157,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,2,2,0,76,-498,-35,0,2,4980,0,0,0
722,19,201,4,0,"Mike","Kelly","",29,"1994-1-29",28501,206,0,203,184,0,0,200,15,15,0,0,-1,23,11,0,1,1,98,99,34,48,52,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,78,10,83,0,0,0,0,0,0,0,0,65,137,114,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,34,93,-77,334,9,-4720,0,0,0
723,45,202,5,0,"Justin","Heintz","",26,"1997-9-19",49123,206,0,225,190,0,0,201,19,15,0,0,-1,14,8,0,1,1,87,137,114,36,36,69,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,81,128,50,0,0,0,0,0,0,0,0,17,46,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,14,-392,-387,159,9,-4420,0,0,0
724,89,205,5,0,"Bobby","Lodholz","",18,"2005-2-12",43942,206,0,173,190,0,0,205,95,3,15,0,-1,15,0,0,1,1,76,122,123,180,78,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,5,3,0,0,0,0,0,0,0,0,156,120,118,0,1,"2023-7-22",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,2,0,0,100,470,10,-173,1,1350,0,0,0
725,15,200,5,0,"Arturo","Useche","",25,"1998-6-1",7134,210,0,213,188,0,0,200,0,15,0,1,-1,5,5,0,1,1,55,182,97,153,83,136,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,93,64,2,0,0,0,0,0,0,0,0,75,9,6,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,6,5,0,76,498,-18,0,2,4980,0,0,0
726,0,0,5,0,"Justin","Lucas","",40,"1983-7-29",59354,206,0,219,185,1,1,0,0,0,0,39,-1,14,22,0,1,1,112,141,55,122,114,10,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,57,50,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
727,15,200,9,0,"Al","Warner","",32,"1991-8-7",58713,206,0,205,180,0,0,200,15,15,0,0,-1,16,13,0,1,1,86,89,95,8,22,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,35,87,79,0,0,0,0,0,0,0,0,22,60,70,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-3,-2,0,0,0,0,0,0,'',0,1,1,1,0,76,53,-200,0,8,2303,0,0,0
728,79,204,8,0,"Alex","Cantu","Spags",18,"2005-2-4",42625,56,0,171,187,0,0,205,95,15,0,1,-1,13,0,0,2,1,121,73,110,112,145,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,87,86,73,0,0,0,0,0,0,0,0,131,101,101,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,250,118,464,1,-109,0,0,0
729,19,201,7,0,"Melvin","Portillo","",27,"1996-1-26",71432,56,0,200,180,0,0,200,15,15,0,1,-1,12,7,0,2,1,127,74,150,29,81,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,49,46,47,0,0,0,0,0,0,0,0,49,115,154,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,34,-472,-282,347,1,-4720,0,0,0
730,15,200,9,0,"Ian","Burgess","",26,"1997-4-17",15607,206,0,223,192,0,0,200,15,15,0,0,-1,27,7,0,1,1,141,32,32,29,117,67,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,64,5,26,0,0,0,0,0,0,0,0,42,1,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,76,48,69,-1,6,629,0,0,0
731,15,200,7,0,"Lee","Hubbard","",22,"2000-12-14",16990,36,0,210,185,0,0,200,15,15,0,32,-1,56,3,0,2,2,35,191,45,128,88,82,"","",107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,64,55,17,0,0,0,0,0,0,0,0,34,81,104,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-3,-3,0,0,0,0,0,0,'',0,1,3,3,0,60,398,-11,498,2,4542,0,0,0
732,15,200,8,0,"Pete","Hunter","",33,"1990-9-16",46552,206,0,200,184,0,0,200,0,15,0,0,-1,6,13,0,1,1,123,178,36,96,180,114,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,104,108,63,0,0,0,0,0,0,0,0,167,126,82,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-288,-87,-488,6,4980,0,0,0
733,19,201,9,0,"Ben","Noles","",30,"1993-8-5",16612,206,0,212,182,0,0,200,15,15,0,0,-1,8,11,0,2,1,72,86,22,119,84,122,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,7,6,0,0,0,0,0,0,0,0,31,3,13,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,34,-97,-67,344,9,-4720,0,0,0
