player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
865,40,202,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,383,421,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
867,21,201,1,12,0,0,0,0,0,0,0,0,0,0,10,10,12,1742,1867,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
868,17,201,1,11,0,0,0,0,0,0,0,0,0,0,13,15,15,2291,2624,182,18,18,182,18,0,0,0,0,0,0,0,0,0,0,0,0,0
869,77,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41,101,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
870,62,203,2,0,0,0,0,0,0,0,0,0,0,0,1,1,4,212,212,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
871,70,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
872,21,201,5,0,0,0,0,0,0,0,0,0,0,0,2,2,3,359,359,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
873,93,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
874,16,200,4,0,0,1,1,0,0,0,0,0,0,0,10,10,11,1743,1889,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
876,93,205,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
877,16,200,5,0,0,1,1,0,0,0,0,0,0,0,3,4,5,613,817,182,85,95,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
878,16,200,7,0,0,1,1,0,0,0,0,0,0,0,4,6,8,776,1114,182,42,64,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
879,77,204,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,51,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
880,21,201,9,0,0,0,0,0,0,0,0,0,0,0,8,8,10,1416,1439,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
881,16,200,8,0,0,1,1,0,0,0,0,0,0,0,7,7,9,1206,1318,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
882,21,201,8,0,0,0,0,0,0,0,0,0,0,0,5,5,8,882,995,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
883,7,200,1,11,0,1,1,0,0,0,0,0,0,0,6,7,7,1038,1341,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
884,71,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,18,70,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
885,0,0,1,12,0,0,0,0,0,0,0,0,0,0,8,8,9,1401,1401,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
886,38,202,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,540,540,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
888,11,200,1,12,0,1,1,0,0,0,0,0,0,0,9,10,11,1663,1886,174,99,99,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0
889,22,201,1,11,0,0,0,0,0,0,0,0,0,0,7,7,8,1226,1358,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
890,22,201,1,12,0,0,0,0,0,0,0,0,0,0,9,9,10,1559,1618,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
891,22,201,1,12,0,0,0,0,0,0,0,0,0,0,10,10,11,1755,1757,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
892,7,200,1,12,0,1,1,0,0,0,0,0,0,0,9,10,10,1559,1724,182,182,182,182,104,4,0,0,0,0,0,0,0,0,0,0,0,0
896,85,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
897,85,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
899,22,201,5,0,0,0,0,0,0,0,0,0,0,0,4,6,8,734,1062,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
900,38,202,4,0,0,0,0,0,0,0,0,0,0,0,2,2,4,375,375,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
901,15,200,6,0,0,1,1,0,0,0,0,0,0,0,10,10,10,1749,1830,182,181,181,182,29,4,0,0,0,0,0,0,0,0,0,0,1,0
902,59,203,4,0,0,0,0,0,0,0,0,0,0,0,1,1,2,180,180,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
903,7,200,5,0,0,1,1,0,0,0,0,0,0,0,5,5,6,868,868,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
904,59,203,3,0,0,0,0,0,0,0,0,0,0,0,4,5,6,719,999,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
905,7,200,8,0,0,1,1,0,0,0,0,0,0,0,5,5,6,876,877,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
906,22,201,9,0,0,0,0,0,0,0,0,0,0,0,11,11,13,1922,1922,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
907,7,200,8,0,0,1,1,0,0,0,0,0,0,0,14,15,16,2458,2619,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
908,22,201,7,0,0,0,0,0,0,0,0,0,0,0,9,10,11,1596,1759,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
909,91,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,1,0
910,67,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
911,18,201,1,11,0,0,0,0,0,0,0,0,0,0,5,6,8,870,1136,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
912,0,0,1,11,0,0,0,0,0,0,0,0,0,0,7,7,9,1248,1248,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
913,18,201,1,11,0,0,0,0,0,0,0,0,0,0,7,7,8,1205,1241,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
914,18,201,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,900,900,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
915,84,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,14,14,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
916,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,6,7,1060,1168,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917,5,200,1,12,0,1,1,0,0,0,0,0,0,0,7,7,7,1216,1317,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
918,5,200,1,12,0,1,1,0,0,0,0,0,0,0,7,7,8,1286,1322,182,47,83,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
920,18,201,1,12,0,0,0,0,0,0,0,0,0,0,10,10,11,1723,1723,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
921,18,201,2,0,0,0,0,0,0,0,0,0,0,0,9,9,11,1555,1656,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
922,5,200,2,0,0,1,1,0,0,0,0,0,0,0,1,1,3,271,271,182,65,65,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
923,18,201,3,0,0,0,0,0,0,0,0,0,0,0,9,9,11,1566,1617,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
924,49,203,4,0,0,0,0,0,0,0,0,0,0,0,2,3,4,352,568,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
926,35,202,6,0,0,0,0,0,0,0,0,0,0,0,3,3,4,518,518,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
928,23,201,6,0,0,0,0,0,0,0,0,0,0,0,8,8,9,1408,1408,180,10,10,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0
929,5,200,5,0,0,1,1,0,0,0,0,0,0,0,7,8,9,1223,1457,182,182,182,182,23,4,0,0,0,0,0,0,0,0,0,0,0,0
933,35,202,7,0,0,0,0,0,0,0,0,0,0,0,2,2,3,390,390,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
934,18,201,7,0,0,0,0,0,0,0,0,0,0,0,4,4,5,721,785,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
935,3,200,1,12,0,1,1,0,0,0,0,0,0,0,8,10,9,1388,1723,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
937,89,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,13,13,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
938,89,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
939,3,200,1,12,0,1,1,0,0,0,0,0,0,0,9,9,10,1594,1647,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
940,3,200,1,11,0,1,1,0,0,0,0,0,0,0,1,1,2,193,247,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
941,3,200,1,12,0,1,1,0,0,0,0,0,0,0,8,8,9,1380,1439,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
942,56,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,346,398,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
944,15,200,1,11,0,1,1,0,0,0,0,0,0,0,13,13,13,2280,2280,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
945,20,201,1,12,0,0,0,0,0,0,0,0,0,0,8,9,11,1409,1665,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
946,3,200,1,12,0,1,1,0,0,0,0,0,0,0,2,4,4,515,819,182,156,158,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
947,20,201,2,0,0,0,0,0,0,0,0,0,0,0,5,5,7,896,968,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
948,65,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,45,102,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
949,20,201,3,0,0,0,0,0,0,0,0,0,0,0,7,8,9,1239,1378,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
950,20,201,3,0,0,0,0,0,0,0,0,0,0,0,6,7,9,1069,1293,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
952,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,4,6,737,843,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
953,0,0,4,0,0,0,0,0,0,0,0,0,0,0,7,7,8,1236,1327,170,21,21,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0
954,30,201,3,0,0,0,0,0,0,0,0,0,0,0,14,14,15,2437,2437,171,24,24,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0
955,18,201,5,0,0,0,0,0,0,0,0,0,0,0,7,7,8,1259,1313,174,46,46,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0
956,20,201,3,0,0,0,0,0,0,0,0,0,0,0,8,9,10,1409,1712,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
957,20,201,7,0,0,0,0,0,0,0,0,0,0,0,7,8,9,1227,1425,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
958,3,200,9,0,0,1,1,0,0,0,0,0,0,0,4,5,5,724,921,182,169,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
959,3,200,9,0,0,1,1,0,0,0,0,0,0,0,7,7,8,1306,1306,182,100,100,182,17,4,0,0,0,0,0,0,0,0,0,0,0,0
960,36,202,7,0,0,0,0,0,0,0,0,0,0,0,3,3,4,519,550,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
961,66,204,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
962,9,200,1,11,0,1,1,0,0,0,0,0,0,0,1,1,2,188,188,182,182,182,182,28,4,0,0,0,0,0,0,0,0,0,0,0,0
963,47,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,40,90,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
964,60,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,38,69,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
965,25,201,1,11,0,0,0,0,0,0,0,0,0,0,8,9,10,1409,1582,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
967,9,200,1,11,0,1,1,0,0,0,0,0,0,0,13,14,14,2260,2485,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
968,25,201,1,11,0,0,0,0,0,0,0,0,0,0,4,6,7,709,1058,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
969,25,201,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,861,861,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
970,25,201,1,12,0,0,0,0,0,0,0,0,0,0,12,14,14,2088,2431,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
972,82,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
973,25,201,2,0,0,0,0,0,0,0,0,0,0,0,6,6,7,1073,1073,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
974,91,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,1,0
975,47,202,3,0,0,0,0,0,0,0,0,0,0,0,3,3,4,547,547,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
976,47,202,3,0,0,0,0,0,0,0,0,0,0,0,2,3,4,385,569,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
977,82,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,33,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
978,25,201,6,0,0,0,0,0,0,0,0,0,0,0,9,9,10,1594,1594,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
979,25,201,3,0,0,0,0,0,0,0,0,0,0,0,4,5,7,698,964,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
980,25,201,5,0,0,0,0,0,0,0,0,0,0,0,5,5,7,876,876,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
981,7,200,4,0,0,1,1,0,0,0,0,0,0,0,3,4,4,599,713,182,64,64,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
983,9,200,8,0,0,1,1,0,0,0,0,0,0,0,10,12,12,1751,2072,182,182,182,182,41,4,0,0,0,0,0,0,0,0,0,0,0,0
984,25,201,9,0,0,0,0,0,0,0,0,0,0,0,8,9,10,1393,1651,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
986,82,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
987,30,201,1,11,0,0,0,0,0,0,0,0,0,0,6,6,7,1064,1123,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
989,42,202,1,11,0,0,0,0,0,0,0,0,0,0,2,2,4,354,354,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
990,13,200,1,11,0,1,1,0,0,0,0,0,0,0,1,1,1,182,229,182,181,181,182,37,4,0,0,0,0,0,0,0,0,0,0,1,0
991,30,201,1,11,0,0,0,0,0,0,0,0,0,0,8,8,10,1390,1422,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
992,1,200,1,11,0,1,1,0,0,0,0,0,0,0,6,7,7,1044,1217,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
993,1,200,1,12,0,1,1,0,0,0,0,0,0,0,3,4,5,556,800,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
995,30,201,1,12,0,0,0,0,0,0,0,0,0,0,5,6,8,880,1074,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
997,1,200,1,12,0,1,1,0,0,0,0,0,0,0,5,5,6,887,887,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
998,92,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
999,42,202,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,27,82,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1001,30,201,3,0,0,0,0,0,0,0,0,0,0,0,2,3,5,349,554,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1002,30,201,8,0,0,0,0,0,0,0,0,0,0,0,1,1,3,187,226,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1003,30,201,9,0,0,0,0,0,0,0,0,0,0,0,8,8,9,1390,1390,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1004,42,202,5,0,0,0,0,0,0,0,0,0,0,0,4,4,6,713,853,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1005,42,202,4,0,0,0,0,0,0,0,0,0,0,0,5,6,7,876,1105,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1006,92,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,36,93,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1008,30,201,7,0,0,0,0,0,0,0,0,0,0,0,5,6,7,861,1122,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1009,1,200,8,0,0,1,1,0,0,0,0,0,0,0,5,6,6,1024,1044,182,152,182,182,37,4,0,0,0,0,0,0,0,1,1,0,0,0
1010,92,205,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1011,42,202,9,0,0,0,0,0,0,0,0,0,0,0,3,4,6,560,784,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1012,92,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1013,26,201,1,11,0,0,0,0,0,0,0,0,0,0,6,7,8,1042,1249,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1015,26,201,1,12,0,0,0,0,0,0,0,0,0,0,13,14,15,2268,2420,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1017,0,0,1,11,0,0,0,0,0,0,0,0,0,0,7,9,9,1229,1560,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1018,13,200,1,12,0,1,1,0,0,0,0,0,0,0,4,4,7,809,851,182,87,129,182,0,4,0,0,0,0,0,0,0,1,4,0,0,0
1019,37,202,1,13,0,0,0,0,0,0,0,0,0,0,1,1,3,199,206,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1020,0,0,1,12,0,0,0,0,0,0,0,0,0,0,8,8,9,1386,1386,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1022,6,200,1,12,0,1,1,0,0,0,0,0,0,0,11,13,14,2029,2244,178,110,110,178,16,0,0,0,0,0,0,0,0,0,0,0,0,0
1023,11,200,1,12,0,1,1,0,0,0,0,0,0,0,7,8,9,1218,1479,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1026,13,200,2,0,0,1,1,0,0,0,0,0,0,0,0,1,2,162,247,182,112,129,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1027,26,201,3,0,0,0,0,0,0,0,0,0,0,0,5,6,7,861,1061,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1028,6,200,4,0,0,1,1,0,0,0,0,0,0,0,8,9,9,1378,1600,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1029,37,202,3,0,0,0,0,0,0,0,0,0,0,0,4,5,7,700,1014,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1030,90,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,23,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1031,90,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1032,13,200,5,0,0,1,1,0,0,0,0,0,0,0,10,11,11,1735,2049,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1033,26,201,6,0,0,0,0,0,0,0,0,0,0,0,6,7,9,1125,1321,182,60,182,182,0,4,0,0,1,14,0,0,0,1,2,0,0,0
1035,13,200,7,0,0,1,1,0,0,0,0,0,0,0,4,4,5,837,837,182,122,122,182,10,4,0,0,0,0,0,0,0,0,0,0,0,0
1036,26,201,7,0,0,0,0,0,0,0,0,0,0,0,1,1,3,205,205,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1037,54,203,4,0,0,0,0,0,0,0,0,0,0,0,3,3,4,556,638,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1038,0,0,7,0,0,0,0,0,0,0,0,0,0,0,5,5,7,904,904,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1039,11,200,1,11,0,1,1,0,0,0,0,0,0,0,5,5,5,901,940,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1040,53,203,1,11,0,0,0,0,0,0,0,0,0,0,2,2,3,365,452,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1041,34,202,1,11,0,0,0,0,0,0,0,0,0,0,8,8,10,1426,1506,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1042,11,200,1,11,0,1,1,0,0,0,0,0,0,0,5,7,8,884,1227,182,182,182,182,6,4,0,0,0,0,0,0,0,0,0,0,0,0
1043,53,203,1,11,0,0,0,0,0,0,0,0,0,0,2,3,4,364,665,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1045,11,200,1,12,0,1,1,0,0,0,0,0,0,0,9,10,10,1577,1876,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1046,68,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,44,56,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1048,0,0,1,12,0,0,0,0,0,0,0,0,0,0,10,10,12,1724,1766,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1049,81,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1050,11,200,1,12,0,1,1,0,0,0,0,0,0,0,4,7,7,850,1220,182,149,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1051,11,200,2,0,0,1,1,0,0,0,0,0,0,0,4,6,7,770,1063,182,78,78,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1052,28,201,2,0,0,0,0,0,0,0,0,0,0,0,2,2,4,394,394,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1053,28,201,3,0,0,0,0,0,0,0,0,0,0,0,5,7,9,871,1215,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1055,53,203,5,0,0,0,0,0,0,0,0,0,0,0,3,4,6,527,812,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1056,11,200,4,0,0,1,1,0,0,0,0,0,0,0,11,13,12,1936,2279,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1057,28,201,6,0,0,0,0,0,0,0,0,0,0,0,5,5,7,888,954,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1059,28,201,4,0,0,0,0,0,0,0,0,0,0,0,11,11,13,1913,2033,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1060,28,201,9,0,0,0,0,0,0,0,0,0,0,0,5,5,7,910,910,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1062,25,201,7,0,0,0,0,0,0,0,0,0,0,0,11,11,13,1919,1930,180,23,23,180,12,0,0,0,0,0,0,0,0,0,0,0,0,0
1063,34,202,9,0,0,0,0,0,0,0,0,0,0,0,6,8,10,1072,1381,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1064,81,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,45,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1065,64,203,1,11,0,0,0,0,0,0,0,0,0,0,4,5,6,732,879,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1066,1,200,1,11,0,1,1,0,0,0,0,0,0,0,5,5,7,886,904,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1067,4,200,1,12,0,1,1,0,0,0,0,0,0,0,9,10,11,1572,1831,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1068,57,203,1,13,0,0,0,0,0,0,0,0,0,0,2,3,5,391,659,180,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1069,27,201,1,13,0,0,0,0,0,0,0,0,0,0,4,4,6,703,706,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1070,24,201,1,12,0,0,0,0,0,0,0,0,0,0,11,11,12,1940,1940,180,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1071,27,201,1,12,0,0,0,0,0,0,0,0,0,0,6,6,7,1073,1150,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1072,4,200,1,12,0,1,1,0,0,0,0,0,0,0,7,7,7,1245,1245,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1073,0,0,1,11,0,0,0,0,0,0,0,0,0,0,7,7,8,1241,1241,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1074,9,200,1,12,0,1,1,0,0,0,0,0,0,0,9,10,10,1571,1864,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1075,2,200,1,11,0,1,1,0,0,0,0,0,0,0,10,10,11,1753,1753,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1076,39,202,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,526,526,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1077,75,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,7,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
