player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
1172,0,0,1,11,56,40,12,1,9,5,61,43,13,1,9,5,52,38,12,1,9,5,58,42,14,1,7,5,88,75,62,0,0,10,0,75,0,0,0,71,88,75,64,0,0,10,0,77,0,0,0,71,11,3,90,42,84,0
1173,69,204,1,11,20,9,12,1,10,4,21,9,13,1,10,4,20,9,12,1,10,4,66,70,70,1,8,4,49,0,0,0,0,3,52,45,0,0,12,0,83,0,0,0,0,89,88,84,0,0,87,0,8,3,100,49,141,0
1174,54,203,1,12,68,51,27,2,9,4,69,51,27,2,9,4,67,50,26,2,9,4,68,51,32,2,9,4,95,0,81,0,0,0,75,0,0,0,0,0,97,0,82,0,0,0,76,0,0,0,0,0,11,3,107,50,130,0
1175,16,200,1,12,126,68,76,1,6,5,133,70,80,1,6,5,117,65,71,1,6,5,126,68,76,1,5,5,149,0,0,0,0,0,102,0,0,113,0,0,149,0,0,0,0,0,102,0,0,113,0,0,15,3,100,60,143,0
1176,0,0,1,12,40,38,52,1,11,5,39,37,50,1,11,5,42,40,55,1,11,5,40,38,52,1,11,5,67,0,50,0,0,0,69,62,0,0,0,0,67,0,50,0,0,0,69,62,0,0,0,0,9,3,111,53,109,0
1177,13,200,1,12,114,107,94,1,4,1,127,116,105,1,4,1,97,97,82,1,4,1,114,107,94,1,4,1,139,100,0,0,0,0,0,0,0,0,0,0,139,100,0,0,0,0,0,0,0,0,0,0,18,3,24,56,97,0
1178,54,203,1,11,67,33,51,2,14,5,69,35,53,2,14,5,66,30,48,2,14,5,82,44,67,2,11,5,104,0,103,0,0,18,87,0,0,0,0,0,109,0,123,0,0,22,98,0,0,0,0,0,10,3,64,54,43,0
1179,16,200,1,12,124,54,88,1,6,5,135,56,94,1,6,5,112,50,80,1,6,5,124,56,88,1,6,5,0,121,0,0,0,0,0,0,0,144,0,0,0,121,0,0,0,0,0,0,0,144,0,0,16,3,65,56,80,0
1180,16,200,1,12,114,94,99,2,6,5,116,96,102,2,6,5,113,90,96,2,6,5,117,95,99,2,6,5,151,0,0,0,0,68,0,0,0,0,0,0,151,0,0,0,0,74,0,0,0,0,0,0,20,3,114,61,13,0
1181,17,201,2,0,2,2,7,30,19,15,2,2,7,30,19,15,2,2,7,30,19,15,2,3,7,30,19,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
1182,16,200,2,0,2,4,7,30,19,15,2,4,7,30,19,15,2,4,7,30,19,15,2,4,7,30,19,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,48,1,0
1183,17,201,3,0,3,4,7,30,19,15,3,4,7,30,19,15,3,4,7,30,19,15,3,4,7,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,39,1,0
1184,40,202,4,0,3,3,21,30,19,15,3,3,22,30,19,15,2,3,19,30,19,15,3,3,21,30,19,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,58,1,0
1185,54,203,8,0,1,2,7,30,19,15,1,2,7,30,19,15,1,2,7,30,19,15,1,2,7,30,19,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,38,1,0
1186,11,200,6,0,3,1,7,30,19,15,3,1,7,30,19,15,3,1,7,30,19,15,3,1,7,30,19,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,44,1,0
1187,40,202,4,0,1,1,7,30,19,15,1,1,7,30,19,15,1,1,7,30,19,15,1,1,7,30,19,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,46,1,0
1188,40,202,5,0,2,2,7,30,19,15,2,2,7,30,19,15,2,2,7,30,19,15,2,2,7,30,19,15,21,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,3,2,1,44,1,0
1189,40,202,4,0,1,3,7,30,19,15,1,3,7,30,19,15,1,3,7,30,19,15,1,3,7,30,19,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,42,1,0
1190,40,202,7,0,3,1,12,30,19,15,3,1,12,30,19,15,3,1,12,30,19,15,3,1,12,30,19,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,56,1,0
1191,17,201,8,0,1,5,7,30,19,15,1,5,7,30,19,15,1,5,7,30,19,15,1,5,7,30,19,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,39,1,0
1192,17,201,3,0,3,4,7,30,19,15,3,4,7,30,19,15,3,4,7,30,19,15,3,4,7,30,19,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,42,1,0
1193,54,203,7,0,2,2,7,30,19,15,2,2,7,30,19,15,2,2,7,30,19,15,2,2,7,30,19,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,45,1,0
1194,16,200,9,0,4,1,7,30,19,15,4,1,7,30,19,15,3,1,7,30,19,15,4,1,7,30,19,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,42,1,0
1195,59,203,1,12,75,56,28,2,9,5,76,59,29,2,9,5,74,54,27,2,9,5,75,56,28,2,7,5,102,0,90,0,0,0,80,0,0,0,0,0,102,0,90,0,0,0,80,0,0,0,0,0,10,4,46,45,69,0
1196,37,202,1,12,59,69,44,1,10,4,56,68,43,1,10,4,61,71,45,1,10,4,59,69,44,2,10,4,0,0,85,0,0,75,0,0,0,83,0,0,0,0,85,0,0,85,0,0,0,83,0,0,9,3,97,54,74,0
1197,37,202,1,11,32,102,101,2,7,2,35,105,106,2,7,2,29,100,95,2,7,2,32,102,102,2,6,2,0,60,26,0,0,44,75,70,0,0,0,0,0,60,26,0,0,49,75,70,0,0,0,0,8,3,96,61,37,0
1198,0,0,1,11,48,63,32,0,9,5,50,64,33,0,9,5,45,61,31,0,9,5,48,63,32,0,9,5,89,73,58,0,0,39,0,62,0,0,0,0,89,73,64,0,0,42,0,62,0,0,0,0,11,3,105,47,138,0
1199,0,0,1,12,39,42,20,1,9,3,39,42,20,1,9,3,39,45,21,1,9,3,40,42,23,1,9,3,70,32,62,0,0,51,0,62,0,0,0,0,71,32,62,0,0,51,0,63,0,0,0,0,8,3,109,48,198,0
1200,37,202,1,11,40,75,58,2,13,5,39,72,57,2,13,5,43,80,64,2,13,5,40,75,59,2,13,5,53,0,50,0,0,86,67,0,0,0,0,52,54,0,52,0,0,86,68,0,0,0,0,52,6,3,51,47,194,0
1201,0,0,1,12,63,50,51,0,9,5,68,51,53,0,9,5,59,49,49,0,9,5,87,51,65,0,7,5,93,0,0,0,0,0,69,0,0,85,0,0,112,0,0,0,0,0,86,0,0,105,0,0,11,3,43,51,55,0
1202,0,0,1,12,60,58,31,1,14,5,59,58,31,1,14,5,60,58,31,1,14,5,63,59,31,1,14,5,108,0,76,0,0,0,0,0,0,0,0,0,109,0,82,0,0,0,0,0,0,0,0,0,13,3,60,47,88,0
1203,12,200,1,12,97,107,104,0,7,5,114,118,119,0,7,5,79,96,86,0,7,5,97,107,104,0,8,5,138,94,0,0,0,0,0,0,0,0,0,0,138,95,0,0,0,0,0,0,0,0,0,0,16,2,116,57,120,0
1204,59,203,1,12,68,53,18,2,13,5,70,54,18,2,13,5,65,50,17,2,13,5,68,53,18,2,13,5,98,53,0,0,0,3,0,0,0,77,0,0,98,53,0,0,0,3,0,0,0,77,0,0,15,4,71,44,20,0
1205,12,200,1,12,142,99,52,2,4,5,143,99,52,2,4,5,142,99,52,2,4,5,142,99,52,2,3,5,170,0,0,0,0,115,0,0,0,0,0,0,170,0,0,0,0,115,0,0,0,0,0,0,18,3,30,54,44,0
1206,59,203,1,12,60,70,34,0,9,5,63,74,35,0,9,5,55,68,33,0,9,5,60,70,34,0,7,5,92,0,0,0,0,0,54,0,0,78,0,0,92,0,0,0,0,0,54,0,0,78,0,0,11,3,34,51,55,0
1207,19,201,2,0,3,1,7,30,19,15,3,1,7,30,19,15,3,1,7,30,19,15,3,1,7,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,37,1,0
1208,0,0,2,0,1,3,7,30,19,15,1,3,7,30,19,15,1,3,7,30,19,15,1,3,7,30,19,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,42,1,0
1209,0,0,3,0,2,2,7,30,19,15,2,2,7,30,19,15,2,2,7,30,19,15,2,2,7,30,19,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,41,1,0
1210,0,0,4,0,4,1,7,30,19,15,4,1,7,30,19,15,3,1,7,30,19,15,4,1,7,30,19,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,2,1,37,1,0
1211,37,202,5,0,2,4,7,30,19,15,2,4,7,30,19,15,2,4,7,30,19,15,2,4,7,30,19,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,46,1,0
1212,59,203,8,0,1,2,7,30,19,15,1,2,7,30,19,15,1,2,7,30,19,15,1,2,7,30,19,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,43,1,0
1213,37,202,4,0,3,1,21,30,19,15,3,1,22,30,19,15,2,1,19,30,19,15,3,1,21,30,19,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,59,1,0
1214,37,202,4,0,2,3,7,30,19,15,2,3,7,30,19,15,2,3,7,30,19,15,2,3,7,30,19,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,46,1,0
1215,37,202,3,0,3,4,7,30,19,15,3,5,7,30,19,15,2,4,7,30,19,15,3,4,7,30,19,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,2,1,43,1,0
1216,0,0,7,0,2,5,7,30,19,15,2,5,7,30,19,15,2,5,7,30,19,15,2,5,7,30,15,15,21,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,3,4,1,52,1,0
1217,59,203,9,0,3,2,10,30,19,15,3,2,10,30,19,15,3,2,10,30,19,15,3,2,10,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,55,1,0
1218,37,202,8,0,1,1,7,30,19,15,1,1,7,30,19,15,1,1,7,30,19,15,1,2,7,30,19,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,2,1,47,1,0
1219,87,205,9,0,1,1,7,30,19,15,1,1,7,30,19,15,1,1,7,30,19,15,1,1,7,30,19,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,54,1,0
1220,80,204,7,0,2,1,7,30,19,15,2,1,7,30,19,15,2,1,7,30,19,15,2,1,7,30,19,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,53,1,0
1221,53,203,1,12,60,60,10,1,14,4,59,61,10,1,14,4,61,59,10,1,14,4,62,60,10,1,14,4,87,0,86,0,0,51,0,73,0,0,0,0,89,0,88,0,0,52,0,73,0,0,0,0,11,3,103,41,161,0
1222,0,0,1,11,32,54,27,2,14,4,29,53,26,2,14,4,41,58,30,2,14,4,32,54,27,2,14,4,66,0,0,0,0,0,68,0,0,0,0,89,66,0,0,0,0,0,68,0,0,0,0,89,5,3,89,51,152,0
1223,0,0,1,12,41,51,29,2,9,5,41,50,29,2,9,5,41,53,29,2,9,5,42,51,29,2,7,5,70,0,59,0,0,48,61,0,0,0,0,0,72,0,59,0,0,48,62,0,0,0,0,0,9,4,106,49,85,0
1224,35,202,1,11,62,69,32,1,9,3,66,74,34,1,9,3,58,63,29,1,9,3,63,71,35,1,7,3,98,75,70,0,0,23,77,0,0,0,0,0,98,76,70,0,0,23,78,0,0,0,0,0,12,3,99,44,45,0
1225,10,200,1,12,105,95,80,0,6,4,99,90,75,0,6,4,123,108,95,0,6,4,105,102,114,0,6,5,125,102,0,0,0,85,107,0,0,0,0,0,125,102,0,0,0,85,117,0,0,0,0,0,14,3,107,54,133,0
1226,0,0,1,12,73,51,36,1,9,5,66,50,34,1,9,5,94,56,42,1,9,5,75,51,36,1,9,5,87,114,0,0,0,0,69,0,0,0,0,0,88,118,0,0,0,0,69,0,0,0,0,0,10,3,96,53,133,0
1227,93,205,1,12,27,9,7,2,11,5,27,8,7,2,11,5,26,9,7,2,11,5,66,55,31,2,11,5,66,0,0,0,0,0,0,57,0,0,0,0,104,0,0,0,0,0,0,86,0,0,0,0,11,3,28,48,114,0
1228,93,205,1,11,24,6,7,1,9,5,25,6,7,1,9,5,22,6,7,1,9,5,58,69,54,1,8,5,60,0,0,0,0,0,56,0,0,53,0,0,98,0,0,0,0,0,91,0,0,93,0,0,10,3,54,46,66,0
1229,53,203,1,12,54,54,10,0,9,5,54,56,10,0,9,5,54,51,10,0,9,5,54,54,10,0,7,5,89,40,53,0,0,0,0,74,0,0,0,0,89,40,53,0,0,0,0,74,0,0,0,0,12,4,68,44,50,0
1230,0,0,1,12,77,27,21,0,14,5,82,27,21,0,14,5,72,28,21,0,14,5,79,27,21,0,14,5,104,0,0,0,0,0,73,0,0,84,0,0,104,0,0,0,0,0,75,0,0,84,0,0,15,3,30,44,70,0
1231,4,200,1,12,99,107,97,2,6,4,116,115,110,2,6,4,76,97,81,2,6,4,99,107,97,1,6,4,138,84,0,0,0,0,0,0,0,0,0,0,138,84,0,0,0,0,0,0,0,0,0,0,17,2,60,54,44,0
1232,82,205,1,13,21,7,26,1,5,4,22,7,27,1,5,4,20,7,25,1,5,4,116,97,140,2,4,4,84,0,0,0,0,1,0,0,0,0,0,0,144,0,0,0,0,153,0,0,0,0,0,0,13,3,39,54,16,0
1233,53,203,2,0,2,3,7,30,19,15,2,3,7,30,19,15,1,3,7,30,19,15,2,3,7,30,19,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,39,1,0
1234,53,203,2,0,1,4,7,30,19,15,1,4,7,30,19,15,1,4,7,30,19,15,1,4,7,30,19,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,38,1,0
1235,70,204,3,0,3,1,7,30,19,15,3,1,7,30,19,15,3,1,7,30,19,15,3,1,7,30,19,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,47,1,0
1236,35,202,4,0,2,2,12,30,19,15,2,2,12,30,19,15,2,2,12,30,19,15,2,2,12,30,19,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,56,1,0
1237,10,200,5,0,4,1,12,30,19,15,4,1,12,30,19,15,3,1,11,30,19,15,4,1,12,30,19,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,56,1,0
1238,53,203,6,0,1,4,13,30,19,15,1,4,14,30,19,15,1,4,13,30,19,15,1,4,13,30,19,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,56,1,0
1239,35,202,4,0,2,3,7,30,19,15,2,3,7,30,19,15,2,3,7,30,19,15,2,3,7,30,19,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,39,1,0
1240,93,205,4,0,27,5,20,3,9,3,28,6,20,3,9,3,26,5,19,3,9,3,50,58,53,2,9,3,66,0,23,0,0,0,58,57,0,0,0,0,92,0,61,0,0,0,70,75,0,0,0,0,11,3,94,57,135,0
1241,35,202,6,0,3,2,7,30,19,15,3,2,7,30,19,15,3,2,7,30,19,15,3,2,7,30,19,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,48,1,0
1242,0,0,7,0,3,1,14,30,19,15,3,1,14,30,19,15,3,1,14,30,19,15,3,1,14,30,19,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,4,1,56,1,0
1243,70,204,7,0,3,1,12,30,19,15,3,1,12,30,19,15,3,1,12,30,19,15,3,1,12,30,19,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,56,1,0
1244,0,0,7,0,2,3,7,30,19,15,2,3,7,30,19,15,2,3,7,30,19,15,2,3,7,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,48,1,0
1245,35,202,9,0,3,1,7,30,19,15,3,1,7,30,19,15,3,1,7,30,19,15,3,1,7,30,19,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,43,7,0
1246,0,0,9,0,2,3,25,30,19,15,1,3,24,30,19,15,2,3,28,30,19,15,2,3,25,30,19,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,60,1,0
1247,14,200,1,12,93,92,88,0,6,3,95,95,90,0,6,3,90,89,84,0,6,3,94,94,88,0,5,3,0,90,69,0,0,11,0,100,0,107,0,0,0,90,73,0,0,11,0,100,0,108,0,0,16,3,106,57,46,0
1248,14,200,1,11,100,91,112,1,5,5,101,94,117,1,5,5,99,89,107,1,5,5,100,94,112,1,5,5,134,0,0,0,0,56,95,0,0,115,0,0,134,0,0,0,0,57,95,0,0,115,0,0,16,3,105,65,163,0
1249,14,200,1,11,112,103,98,2,2,2,121,105,102,2,2,2,100,101,92,2,2,2,112,119,98,1,3,2,125,106,0,0,0,42,104,110,0,0,0,0,125,106,0,0,0,42,104,110,0,0,0,0,18,3,111,54,159,0
1250,0,0,1,11,58,68,13,1,13,5,56,69,13,1,13,5,59,65,13,1,13,5,58,69,13,1,10,5,92,0,88,0,0,67,0,80,0,0,0,0,92,0,88,0,0,71,0,80,0,0,0,0,10,3,111,42,149,0
1251,25,201,1,11,40,101,134,0,2,3,42,107,144,0,2,3,38,94,123,0,2,3,40,101,143,0,2,3,59,65,63,0,0,59,83,73,0,0,0,0,69,65,63,0,0,59,86,73,0,0,0,0,7,3,104,60,62,0
1252,36,202,1,12,43,53,31,1,9,4,46,56,32,1,9,4,42,49,29,1,9,4,43,53,31,1,7,4,71,0,47,0,0,31,66,0,0,0,0,0,71,0,47,0,0,31,66,0,0,0,0,0,10,3,105,50,47,0
1253,58,203,1,12,60,42,40,1,9,5,61,40,40,1,9,5,55,44,41,1,9,5,60,42,40,1,9,5,78,0,22,0,0,88,75,0,0,0,87,0,78,0,22,0,0,88,75,0,0,0,87,0,8,4,103,49,166,0
1254,58,203,1,11,56,59,27,0,9,4,56,60,27,0,9,4,56,56,26,0,9,4,58,61,27,0,9,4,94,65,66,0,0,54,0,81,0,0,0,0,94,65,68,0,0,57,0,81,0,0,0,0,12,4,109,43,112,0
1255,36,202,1,13,108,80,81,0,4,4,96,76,74,0,4,4,144,92,103,0,4,4,108,81,83,0,4,4,0,138,0,0,0,0,101,0,0,0,0,0,0,138,0,0,0,0,102,0,0,0,0,0,15,3,66,61,133,0
1256,0,0,1,12,62,50,10,3,9,5,62,50,10,3,9,5,62,50,10,3,9,5,62,51,15,1,9,5,96,0,0,0,0,42,0,0,0,77,0,0,96,0,0,0,0,42,0,0,0,77,0,0,13,3,42,45,64,0
1257,67,204,1,13,40,30,68,0,7,4,40,32,70,0,7,4,40,28,66,0,7,4,60,89,98,0,8,4,74,0,0,0,0,0,0,68,0,67,0,0,92,0,0,0,0,0,0,92,0,82,0,0,12,3,48,54,123,0
1258,0,0,1,12,43,53,36,0,9,5,52,56,39,0,9,5,33,48,32,0,9,5,43,53,36,0,9,5,75,0,0,0,0,0,60,0,0,65,0,0,75,0,0,0,0,0,60,0,0,65,0,0,12,2,26,53,20,0
1259,58,203,2,0,1,1,7,30,19,15,1,1,7,30,19,15,1,1,7,30,19,15,1,1,7,30,19,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,53,1,0
1260,0,0,2,0,4,2,7,30,19,15,4,2,7,30,19,15,4,2,7,30,19,15,4,2,7,30,19,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,54,1,0
1261,0,0,3,0,2,2,7,30,19,15,2,2,7,30,19,15,2,2,7,30,19,15,2,2,7,30,19,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,41,1,0
1262,58,203,4,0,3,1,19,30,19,15,3,1,19,30,19,15,3,1,18,30,19,15,3,1,19,30,19,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,58,1,0
1263,58,203,6,0,1,1,7,30,19,15,1,1,7,30,19,15,1,1,7,30,19,15,1,1,7,30,19,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,42,1,0
1264,25,201,4,0,3,1,7,30,19,15,3,1,7,30,19,15,3,1,7,30,19,15,3,1,7,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,43,1,0
1265,36,202,4,0,2,1,7,30,19,15,2,1,7,30,19,15,2,1,7,30,19,15,2,1,7,30,19,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,52,1,0
1266,67,204,4,0,1,3,7,30,19,15,1,3,7,30,19,15,1,3,7,30,19,15,1,3,7,30,19,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,49,1,0
1267,0,0,5,0,3,2,9,30,19,15,3,2,10,30,19,15,2,2,9,30,19,15,3,2,9,30,19,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,1,1,54,1,0
1268,25,201,9,0,2,1,7,30,19,15,2,1,7,30,19,15,2,1,7,30,19,15,2,1,7,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,37,1,0
1269,58,203,9,0,4,3,7,30,19,15,4,3,7,30,19,15,4,3,7,30,19,15,4,3,7,30,19,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,36,1,0
1270,36,202,9,0,1,6,9,30,19,15,1,6,9,30,19,15,1,6,9,30,19,15,1,6,9,30,19,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,55,1,0
1271,25,201,8,0,4,1,7,30,19,15,4,1,7,30,19,15,4,1,7,30,19,15,4,1,7,30,19,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,46,1,0
1272,0,0,7,0,4,2,17,30,19,15,4,2,18,30,19,15,4,2,17,30,19,15,4,2,17,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,57,1,0
1273,0,0,1,12,72,32,29,0,9,5,69,32,29,0,9,5,74,30,29,0,9,5,74,32,31,0,9,5,0,41,98,0,0,98,0,0,0,88,0,0,0,41,100,0,0,98,0,0,0,91,0,0,11,4,99,51,73,0
1274,0,0,1,11,50,58,15,1,14,4,50,58,15,1,14,4,50,58,15,1,14,4,50,58,19,1,11,4,98,67,60,0,0,40,0,65,0,0,0,0,98,67,62,0,0,43,0,65,0,0,0,0,13,4,97,45,38,0
1275,27,201,1,11,81,55,75,1,9,5,81,56,77,1,9,5,81,53,72,1,9,5,81,55,75,1,7,5,0,0,0,0,0,98,103,0,0,119,0,0,0,0,0,0,0,98,103,0,0,119,0,0,15,3,95,54,56,0
1276,1,200,1,12,130,99,75,1,6,4,132,102,78,1,6,4,128,94,71,1,6,4,130,99,78,1,6,4,123,0,42,0,0,1,89,0,0,97,0,0,123,0,43,0,0,4,91,0,0,97,0,0,20,3,78,54,59,0
1277,0,0,1,12,75,53,47,0,9,3,74,51,46,0,9,3,80,55,50,0,9,3,75,53,47,0,7,3,92,0,106,0,0,0,81,0,0,0,0,0,93,0,106,0,0,0,82,0,0,0,0,0,8,3,87,55,181,0
1278,34,202,1,11,62,61,38,1,9,6,61,63,38,1,9,6,62,59,37,1,9,6,62,61,38,1,9,5,109,0,0,0,0,85,0,0,0,93,0,0,109,0,0,0,0,86,0,0,0,93,0,0,12,3,53,45,61,0
1279,1,200,1,13,135,96,114,1,6,2,157,102,128,1,6,2,106,89,96,1,6,2,136,97,114,1,5,2,154,107,0,0,0,0,0,0,0,0,0,0,156,107,0,0,0,0,0,0,0,0,0,0,19,2,79,62,175,0
1280,1,200,1,12,115,94,88,1,3,2,128,96,95,1,3,2,100,89,80,1,3,2,117,96,88,1,4,2,150,100,0,0,0,0,0,0,0,0,0,0,150,104,0,0,0,0,0,0,0,0,0,0,17,3,49,55,63,0
1281,27,201,1,12,72,65,50,1,11,5,82,69,55,1,11,5,58,61,45,1,11,5,72,66,50,1,11,5,99,91,0,0,0,0,82,0,0,0,0,0,100,95,0,0,0,0,82,0,0,0,0,0,11,3,107,51,35,0
