player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
1185,54,203,8,0,"Eric","McDaniel","",24,"1999-3-13",35587,206,0,210,185,0,0,202,40,16,0,0,-1,14,4,0,1,1,78,69,192,54,100,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,65,73,5,0,0,0,0,0,0,0,0,39,104,103,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,14,0,11,240,1,-4420,0,0,0
1186,11,200,6,0,"Luis","Ramos","Quaterrican",21,"2002-7-7",60330,210,0,182,184,0,0,205,88,11,16,1,-1,17,2,0,1,1,117,104,80,98,195,118,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,38,45,71,0,0,0,0,0,0,0,0,175,92,83,0,1,"2023-7-15",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-1,-3,0,0,0,0,0,0,'',0,1,0,0,0,148,498,211,498,6,1895,0,0,0
1187,40,202,4,0,"Dusty","Siewert","",23,"2000-5-18",86326,206,0,179,176,0,0,203,54,16,0,0,-1,3,3,0,3,1,117,16,21,40,29,71,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,60,158,97,0,0,0,0,0,0,0,0,117,84,101,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,14,-172,13,442,1,-4420,0,0,0
1188,40,202,5,0,"Christian","Griffin","",26,"1997-4-28",13181,206,0,217,191,0,0,203,54,16,0,39,-1,11,8,0,3,1,81,113,49,160,144,62,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,4,2,0,0,0,0,0,0,0,0,44,6,5,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,14,0,-10,-28,9,-4420,0,0,0
1189,40,202,4,0,"Michael","Phillips","",26,"1997-7-22",15159,206,0,202,185,0,0,201,17,16,0,39,0,18,8,0,1,1,93,24,75,183,56,84,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,4,5,0,0,0,0,0,0,0,0,64,116,57,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,14,-87,-39,181,1,-4420,0,0,0
1190,40,202,7,0,"Brady","Wood","",24,"1999-3-24",87845,206,0,217,189,0,0,203,54,16,0,0,-1,22,6,0,2,2,131,117,49,50,103,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,4,0,0,0,0,0,0,0,0,107,42,76,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,26,-4,0,288,1,-3726,0,0,0
1191,17,201,8,0,"Roberto","Sanchez","",27,"1996-10-13",31315,206,0,179,177,0,0,200,16,16,0,1,-1,18,7,0,2,2,73,149,33,166,116,110,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,80,140,42,0,0,0,0,0,0,0,0,153,184,163,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,34,112,-44,333,1,-3140,0,0,0
1192,17,201,3,0,"Matt","Scholes","",26,"1997-4-16",20983,206,0,219,192,0,0,202,40,16,0,0,-1,27,8,0,3,2,14,126,69,126,122,111,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,66,56,89,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,44,472,-75,429,9,-4720,0,0,0
1193,54,203,7,0,"Justin","Shrum","",25,"1998-6-7",58739,206,0,215,190,0,0,202,40,16,0,0,-1,27,7,0,1,1,91,26,128,165,101,80,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,79,57,76,0,0,0,0,0,0,0,0,120,40,32,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,14,-367,-192,98,9,-4420,0,0,0
1194,16,200,9,0,"Ryan","Van Hoose","",25,"1998-4-8",22478,206,0,202,189,0,0,200,16,16,0,0,-1,3,5,0,1,1,121,27,34,104,122,121,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,98,77,40,0,0,0,0,0,0,0,0,154,220,200,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,1,1,-1,-2,0,0,0,0,0,0,'',0,1,1,1,0,60,-263,-111,497,2,4980,0,0,0
1195,59,203,1,12,"Maddox","Cartier","",21,"2001-11-7",90525,36,0,178,179,0,0,204,80,12,0,32,-1,11,1,0,1,1,80,119,70,42,113,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,74,6,190,0,0,0,0,0,0,0,0,30,3,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,16,49,-46,436,1,-3243,0,0,0
1196,37,202,1,12,"Jesse","Davis","",25,"1998-3-10",20069,206,0,234,200,0,0,203,59,12,0,0,-1,25,7,0,1,1,81,73,129,9,5,88,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,19,3,30,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,26,54,159,320,9,-4540,0,0,0
1197,37,202,1,11,"Ken","Anuszewski","",26,"1997-10-27",41830,206,0,191,178,0,0,201,19,12,0,0,-1,10,7,0,1,1,11,134,93,163,111,57,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,77,72,102,0,0,0,0,0,0,0,0,13,12,52,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,15,0,0,0,0,0,0,0,1,0,0,-2,0,'',0,1,0,0,0,4,-42,-110,37,9,-4420,0,0,0
1198,0,0,1,11,"Alvaro","Montoya","",26,"1997-5-23",18354,56,0,187,179,0,1,203,59,0,12,1,-1,26,7,0,1,1,123,106,12,113,127,114,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,7,1,6,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
1199,0,0,1,12,"Chris","Sturgill","",26,"1997-3-3",59354,206,0,198,183,0,1,205,81,0,7,0,-1,23,7,0,2,2,85,107,89,28,194,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,2,0,0,0,0,0,0,0,0,9,4,2,0,12,"2023-6-26",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
1200,37,202,1,11,"Ricardo","Guzman","",25,"1998-7-23",71389,56,178,184,177,0,0,203,59,12,0,1,-1,7,7,0,2,2,120,93,174,116,13,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,87,48,37,0,0,0,0,0,0,0,0,8,2,53,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,0,0,0,14,77,11,196,9,-4420,0,0,0
1201,0,0,1,12,"Aubrey","Jorgenson","",25,"1998-4-27",8238,206,0,197,182,0,1,204,80,0,12,0,-1,21,6,0,1,1,135,87,93,46,85,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,2,0,0,0,0,0,0,0,0,9,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
1202,0,0,1,12,"Steven","Tiritilli","",25,"1998-8-22",4992,206,0,213,189,0,1,204,80,0,12,0,-1,27,7,0,1,1,84,102,48,47,111,30,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,5,3,0,0,0,0,0,0,0,0,1,6,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
1203,12,200,1,12,"Ryan","McNeill","",25,"1998-10-18",82482,206,0,241,200,0,0,202,0,12,0,0,-1,16,5,0,1,1,104,90,109,105,125,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,4,0,0,0,0,0,0,0,0,8,3,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,1,0,76,273,179,339,4,2008,0,0,0
1204,59,203,1,12,"Andres","Guzman","",24,"1999-5-3",71432,56,178,188,179,0,0,204,80,12,0,1,-1,4,4,0,1,1,86,116,23,127,117,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,4,0,0,0,0,0,0,0,0,45,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,0,34,0,422,1,-2484,0,0,0
1205,12,200,1,12,"Tim","Michell","",24,"1999-3-28",48394,206,0,204,188,0,0,200,12,12,0,0,-1,25,4,0,1,1,76,109,86,116,106,32,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,52,131,81,0,0,0,0,0,0,0,0,42,37,52,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-133,131,370,4,2240,0,0,0
1206,59,203,1,12,"Jeremy","Jackson","",23,"2000-1-29",12985,206,0,200,186,0,0,204,80,12,0,39,-1,30,3,0,3,1,40,177,48,195,88,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,5,1,0,0,0,0,0,0,0,0,2,1,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,26,44,-43,375,1,-2270,0,0,0
1207,19,201,2,0,"Casey","Sietsma","",23,"2000-10-15",64144,206,0,229,194,0,0,200,12,12,0,0,-1,11,5,0,2,2,91,114,90,36,102,73,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,11,3,162,0,0,0,0,0,0,0,0,35,4,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,34,-92,0,386,1,-3998,0,0,0
1208,0,0,2,0,"Rodolfo","Garcia","",26,"1997-8-6",80098,136,0,239,194,0,1,204,80,0,12,1,-1,13,6,0,1,1,120,65,45,48,124,70,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,73,56,72,0,0,0,0,0,0,0,0,31,54,46,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
1209,0,0,3,0,"Ray","Felicetti","",29,"1994-7-13",12985,206,0,229,190,1,1,0,0,0,0,0,-1,23,9,0,2,1,107,90,39,92,147,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,19,9,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1210,0,0,4,0,"Cruz","Feliciano","",26,"1997-8-26",55211,206,0,215,190,0,1,203,59,0,12,1,0,8,8,0,1,1,154,197,133,78,80,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,5,1,0,0,0,0,0,0,0,0,37,72,56,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,0,0,0,6,0,0,0,0
1211,37,202,5,0,"Juan","Terrazas","",25,"1998-4-4",7059,56,0,211,185,0,0,203,59,12,0,1,-1,9,6,0,2,1,68,84,147,23,84,67,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,170,46,31,0,0,0,0,0,0,0,0,35,22,24,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,14,-87,68,228,1,-3632,0,0,0
1212,59,203,8,0,"Eddie","Griffey","",26,"1997-2-3",31641,206,0,209,189,0,0,202,37,12,0,0,-1,16,6,0,1,1,62,75,106,41,64,99,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,109,124,131,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,14,-442,52,-102,1,-4390,0,0,0
1213,37,202,4,0,"Nick","Varela","",23,"2000-4-11",13014,49,0,196,183,0,0,203,59,12,0,1,-1,28,4,0,2,1,123,89,19,112,24,121,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,92,33,69,0,0,0,0,0,0,0,0,48,6,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,26,454,-44,390,1,-4096,0,0,0
1214,37,202,4,0,"Alex","Gonzalez","",26,"1997-8-30",51421,56,0,203,186,0,0,201,19,12,0,1,-1,34,8,0,1,1,169,106,89,128,129,94,"","",0,1,0,0,0,0,30,4,0,0,0,150,0,0,0,4,0,0,0,70,135,21,40,0,0,0,0,0,0,0,0,90,168,163,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,44,392,58,220,9,-4720,0,0,0
1215,37,202,3,0,"Ruben","Aceituno","",26,"1996-11-25",61342,210,136,205,183,0,0,201,19,12,0,1,-1,50,8,0,1,1,107,25,123,71,80,84,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,5,4,56,0,0,0,0,0,0,0,0,48,128,164,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,14,202,25,93,9,-4420,0,0,0
1216,0,0,7,0,"Falco","Heesakkers","",26,"1997-8-20",44618,85,0,231,192,0,1,204,80,0,12,6,-1,45,6,0,1,1,45,117,2,175,94,67,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,123,80,40,0,0,0,0,0,0,0,0,32,75,89,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
1217,59,203,9,0,"Luis","Poli","",25,"1998-10-12",83920,210,0,191,180,0,0,202,37,12,0,9,1,42,7,0,1,1,149,87,52,168,103,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,2,41,43,0,0,0,0,0,0,0,0,154,150,144,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,1,4,-1,-2,0,0,0,0,0,0,'',0,1,0,0,0,14,-242,-62,75,1,-4091,0,0,0
1218,37,202,8,0,"Armando","Castillo","",25,"1997-11-3",71432,56,0,204,186,0,0,201,19,12,0,1,-1,5,8,0,1,2,157,114,193,92,102,107,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,148,65,73,0,0,0,0,0,0,0,0,77,48,69,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,14,-32,46,218,9,-4420,0,0,0
1219,87,205,9,0,"Dave","Beauford","",21,"2002-3-12",48513,206,0,203,193,0,0,203,59,12,0,0,-1,15,1,0,1,1,98,50,121,100,117,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,2,5,0,0,0,0,0,0,0,0,85,64,40,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,10,-87,10,1,0,0,0,0
1220,80,204,7,0,"Mao","Xin","",21,"2002-9-24",87368,12,0,195,186,0,0,205,87,12,0,4,-1,1,2,0,1,1,72,101,200,85,119,110,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,72,78,55,0,0,0,0,0,0,0,0,40,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,-45,11,210,1,-425,0,0,0
1221,53,203,1,12,"Pat","Dobson","",24,"1999-9-3",74144,206,0,210,187,0,0,204,70,4,0,0,-1,8,4,0,1,1,100,77,82,104,107,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,11,21,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,16,79,0,397,1,-4496,0,0,0
1222,0,0,1,11,"Rusty","Taylor","",23,"2000-6-16",19438,206,0,177,178,0,1,205,93,0,4,0,-1,7,3,0,2,2,110,80,23,10,82,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,134,22,105,0,0,0,0,0,0,0,0,11,8,26,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,0,0,0,4,0,0,0,0
1223,0,0,1,12,"Corey","Layton","",25,"1998-2-12",26244,206,0,197,179,0,1,204,70,0,4,0,-1,16,5,0,1,1,29,112,26,120,49,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,12,37,51,0,0,0,0,0,0,0,0,2,5,9,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,0,0,0,4,0,0,0,0
1224,35,202,1,11,"Jonathan","Mishoe","Jordy",25,"1998-7-22",1405,206,0,208,189,0,0,203,53,4,0,0,-1,10,5,0,1,1,54,80,70,6,85,48,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,94,86,168,0,0,0,0,0,0,0,0,47,30,60,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,14,-92,86,225,9,-4420,0,0,0
1225,10,200,1,12,"Eddie","Siguenza","",24,"1999-2-10",51421,56,0,225,197,0,0,200,4,10,4,1,-1,18,4,0,2,2,187,28,156,144,186,58,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,77,31,60,0,0,0,0,0,0,0,0,7,1,3,0,1,"2023-7-9",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,0,0,0,148,-68,-476,0,3,747,0,0,0
1226,0,0,1,12,"Tony","Goad","",29,"1994-4-21",111611,206,0,200,185,1,1,0,0,0,0,0,-1,26,10,0,1,2,114,82,105,40,38,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,7,6,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1227,93,205,1,12,"Joey","Overturf","",18,"2005-6-18",112481,206,0,179,187,0,0,204,70,4,0,0,-1,3,0,0,1,2,84,99,5,110,121,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,46,4,47,0,0,0,0,0,0,0,0,31,4,40,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-138,-33,0,1,0,0,0,0
1228,93,205,1,11,"Ian","Fitch","",19,"2004-5-23",60444,206,0,189,189,0,0,204,70,4,0,0,-1,2,0,0,2,1,81,10,53,8,130,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,3,0,0,0,0,0,0,0,0,21,38,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,-4,0,80,0,0,'',0,1,0,0,0,0,11,-28,0,1,15,0,0,0
1229,53,203,1,12,"Jaime","Alongi","",23,"2000-4-21",23410,206,0,201,186,0,0,204,70,4,0,0,-1,1,3,0,2,1,175,51,200,8,175,3,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,30,53,68,0,0,0,0,0,0,0,0,1,8,5,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,0,184,3,498,1,-4540,0,0,0
1230,0,0,1,12,"Francisco","Rodriguez","",26,"1997-7-19",70140,56,0,200,184,0,1,204,70,0,4,1,-1,17,7,0,3,1,95,108,58,74,100,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,4,0,0,0,0,0,0,0,0,3,7,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
1231,4,200,1,12,"Eric","McPherson","",25,"1997-12-16",24267,206,0,228,195,0,0,200,4,4,0,0,-1,11,6,0,3,1,32,179,118,181,126,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,95,186,200,0,0,0,0,0,0,0,0,12,9,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,1,0,86,-118,72,346,4,-189,0,0,0
1232,82,205,1,13,"Ryan","Cantu","La Guinea",19,"2004-8-14",90122,206,0,166,179,0,0,205,93,2,4,1,0,31,0,0,1,1,130,92,94,119,115,112,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,125,77,49,0,0,0,0,0,0,0,0,35,17,35,0,1,"2023-7-17",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,98,-173,15,-140,1,0,0,0,0
1233,53,203,2,0,"David","Davies","",23,"2000-9-19",83019,206,0,223,192,0,0,201,30,4,0,0,-1,27,3,0,1,1,74,114,114,101,86,160,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,15,88,58,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,26,109,-12,412,1,-3747,0,0,0
1234,53,203,2,0,"Adam","Holmes","",24,"1998-12-2",18952,206,0,228,192,0,0,202,35,4,0,0,-1,6,6,0,1,1,98,191,143,34,117,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,5,0,0,0,0,0,0,0,0,12,21,38,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,26,-324,-25,10,1,-2088,0,0,0
1235,70,204,3,0,"Cole","Stewart","",18,"2005-7-18",36924,206,0,216,191,0,0,205,93,4,0,0,-1,26,0,0,1,1,82,73,61,47,102,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,54,12,18,0,0,0,0,0,0,0,0,24,54,86,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-73,0,498,1,-68,0,0,0
