game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
1017,200,11,13,37528,"2023-7-16",1335,0,1,9,2,5,9,8,0,0,377,1330,1871,1330,377
1018,200,15,16,35642,"2023-7-16",1905,0,1,9,3,13,6,13,0,0,1380,1101,0,1101,1380
1019,200,9,12,23227,"2023-7-16",1405,0,1,11,2,3,6,8,2,2,568,137,0,523,1301
1020,200,10,15,17327,"2023-7-17",1905,0,1,9,4,3,10,9,1,0,436,479,433,1377,1225
1021,200,14,16,36938,"2023-7-17",1905,0,1,9,0,2,6,9,1,0,1249,944,716,388,1249
1022,200,13,9,30181,"2023-7-17",1905,0,1,9,2,7,8,12,1,0,1146,616,574,616,1146
1023,200,12,11,24483,"2023-7-18",1935,0,1,9,0,4,8,12,0,0,780,380,0,380,780
1024,200,10,15,16122,"2023-7-18",1905,0,1,9,6,2,13,6,0,1,1379,471,0,1379,471
1025,200,14,16,33579,"2023-7-18",1905,0,1,9,1,6,8,5,1,0,1067,1719,0,1719,1067
1026,200,13,9,25917,"2023-7-18",1935,0,1,9,0,7,2,11,2,1,567,617,0,617,567
1027,200,12,11,27997,"2023-7-19",1905,0,1,9,2,6,6,9,0,0,782,1534,1927,1534,782
1028,200,10,15,16144,"2023-7-19",1935,0,1,9,2,4,11,8,1,0,479,424,481,1386,965
1029,200,14,16,34378,"2023-7-19",1905,0,1,9,5,6,16,12,0,0,716,1180,0,664,1069
1030,200,13,9,29790,"2023-7-19",1905,0,1,9,1,2,4,9,0,0,575,815,0,1306,1143
1031,200,12,11,26753,"2023-7-20",1905,0,1,9,9,14,11,13,1,0,779,1538,0,1538,2342
1032,200,12,15,36574,"2023-7-21",1905,0,1,9,5,11,9,13,0,0,1203,1793,0,1794,785
1033,200,11,10,35602,"2023-7-21",1935,0,1,9,2,7,5,10,0,0,868,961,0,961,868
1034,200,9,16,22698,"2023-7-21",1935,0,1,9,1,2,4,7,1,0,612,697,815,697,612
1035,200,14,13,40167,"2023-7-21",1905,0,1,9,4,5,8,10,0,0,717,569,716,569,710
1036,200,12,15,40609,"2023-7-22",1905,0,1,9,5,2,6,3,2,1,1380,523,433,1018,523
1037,200,11,10,39312,"2023-7-22",1905,0,1,9,4,1,9,10,1,0,1486,377,481,1486,377
1038,200,9,16,23823,"2023-7-22",1905,0,1,9,7,2,10,6,0,3,388,1301,0,388,1301
1039,200,14,13,42425,"2023-7-22",1905,0,1,9,3,5,8,10,1,0,707,1330,716,1330,707
1040,200,12,15,36335,"2023-7-23",1905,0,1,9,1,4,6,7,1,0,780,1377,1927,1377,780
1041,200,11,10,38578,"2023-7-23",1905,0,1,9,1,4,4,8,0,1,380,1225,1871,1225,380
1042,200,9,16,23884,"2023-7-23",1905,0,1,9,2,1,5,9,1,0,1177,815,1180,1719,616
1043,200,14,13,47830,"2023-7-23",1905,0,1,10,3,1,8,8,0,0,575,1856,1153,1146,1249
1044,200,12,10,30602,"2023-7-24",1905,0,1,9,0,2,4,6,0,0,782,471,743,471,782
1045,200,11,15,30089,"2023-7-24",1905,0,1,9,1,3,7,4,0,0,1534,1379,1871,1379,1534
1046,200,16,13,23751,"2023-7-24",1905,0,1,9,4,3,10,11,0,0,567,664,574,567,664
1047,200,12,10,31694,"2023-7-25",1905,0,1,10,3,2,12,12,0,0,481,1927,0,965,2342
1048,200,11,15,33769,"2023-7-25",1905,0,1,9,7,8,13,9,0,1,378,433,0,1386,1538
1049,200,9,14,15791,"2023-7-25",1905,0,1,9,3,2,9,6,0,0,1067,617,716,1067,617
1050,200,16,13,23338,"2023-7-25",1905,0,1,9,7,6,10,13,2,0,1143,1169,0,1143,1169
1051,200,12,10,28738,"2023-7-26",1905,0,1,10,5,2,14,6,1,1,481,555,0,961,785
1052,200,11,15,32719,"2023-7-26",1905,0,1,9,2,10,4,19,1,0,42,1380,858,1380,378
1053,200,9,14,17972,"2023-7-26",1905,0,1,9,8,5,13,10,0,0,1248,1306,716,1248,1306
1054,200,16,13,26402,"2023-7-26",1905,0,1,9,11,5,15,12,0,1,569,1794,0,569,1794
1055,200,9,14,15506,"2023-7-27",1905,0,1,9,3,2,8,5,0,0,710,1742,717,710,1742
1056,200,16,13,24589,"2023-7-27",1905,0,1,9,11,3,14,6,0,0,1146,1330,0,1146,1330
1057,200,9,15,15105,"2023-7-28",1905,0,1,9,6,3,9,6,0,0,424,1301,433,424,1301
1058,200,14,11,42113,"2023-7-28",1905,0,1,9,4,3,9,7,0,1,380,708,1871,380,708
1059,200,13,10,36148,"2023-7-28",1905,0,1,9,1,10,8,12,1,0,1329,1882,0,1882,1329
1060,200,16,12,23374,"2023-7-28",1905,0,1,9,14,2,20,6,0,0,523,388,0,523,388
1061,200,9,15,18307,"2023-7-29",1905,0,1,9,0,4,4,8,0,0,616,1379,0,1379,616
1062,200,14,11,43610,"2023-7-29",1905,0,1,9,6,7,14,13,0,2,717,707,716,377,1249
1063,200,13,10,40094,"2023-7-29",1905,0,1,9,4,0,6,7,2,0,1534,567,0,1534,567
1064,200,16,12,25964,"2023-7-29",1905,0,1,9,7,6,13,6,1,0,743,669,1927,780,1719
1065,200,9,15,19101,"2023-7-30",1905,0,1,9,10,2,18,9,0,0,969,617,0,969,617
1066,200,14,11,49154,"2023-7-30",1905,0,1,13,3,2,12,6,0,0,665,1856,0,1538,1067
1067,200,13,10,41084,"2023-7-30",1505,0,1,12,4,5,9,15,1,0,383,478,0,471,1822
1068,200,16,12,23570,"2023-7-30",1905,0,1,9,4,8,11,15,1,0,697,782,0,782,664
1069,200,10,9,15203,"2023-7-31",1905,0,1,9,9,5,13,8,0,1,1306,965,0,1306,965
1070,200,15,13,22305,"2023-7-31",1305,0,1,9,2,7,4,11,1,0,100,1143,436,1143,100
1071,200,14,12,37917,"2023-7-31",1905,0,1,9,1,8,2,11,0,1,1248,2342,0,2342,659
1072,200,16,11,17924,"2023-7-31",1905,0,1,9,6,2,11,9,0,1,52,1794,0,52,1794
1073,200,10,9,14086,"2023-8-1",1905,0,1,9,1,2,3,8,0,1,961,1751,481,1386,961
1074,200,15,13,28297,"2023-8-1",1905,0,1,9,2,3,9,9,0,2,433,575,0,569,1380
1075,200,14,12,37960,"2023-8-1",1935,0,1,9,6,3,11,12,0,0,785,708,1927,785,708
1076,200,16,11,18395,"2023-8-1",1305,0,1,9,1,3,6,11,0,0,1169,227,388,227,858
1077,200,10,9,13988,"2023-8-2",1905,0,1,9,6,7,13,12,1,0,479,1853,481,1742,1882
1078,200,15,13,33581,"2023-8-2",1905,0,1,10,5,4,9,11,1,1,1153,433,1177,1146,1379
1079,200,14,12,42794,"2023-8-2",1905,0,1,9,5,2,15,6,0,0,523,616,1927,523,616
1080,200,16,11,14982,"2023-8-2",1905,0,1,9,4,2,11,5,0,1,380,1330,707,380,1330
1081,200,10,16,16258,"2023-8-3",1905,0,1,9,9,6,7,12,0,0,1101,1534,0,1719,1534
1082,200,9,11,10566,"2023-8-3",1905,0,1,9,4,3,9,8,1,0,239,815,707,377,1301
1083,200,13,12,30287,"2023-8-3",1905,0,1,9,6,7,13,11,0,0,1823,522,609,522,1329
1084,200,10,16,24215,"2023-8-4",1905,0,1,9,2,3,5,8,1,0,471,664,481,664,471
1085,200,15,14,39276,"2023-8-4",1905,0,1,9,4,0,11,5,0,0,1249,617,0,1249,617
1086,200,9,11,18145,"2023-8-4",1905,0,1,9,4,3,8,7,1,0,1538,809,665,1538,53
1087,200,13,12,45090,"2023-8-4",1905,0,1,9,0,4,8,5,0,0,567,780,0,780,567
1088,200,10,16,28960,"2023-8-5",1905,0,1,9,1,5,4,11,0,0,965,697,0,697,965
1089,200,15,14,38569,"2023-8-5",1905,0,1,9,1,3,4,9,1,0,969,1067,433,1067,969
1090,200,9,11,20092,"2023-8-5",1905,0,1,9,3,2,6,4,1,0,52,1306,707,52,1306
1091,200,13,12,45963,"2023-8-5",1305,0,1,9,2,3,7,8,1,2,1143,782,574,782,1143
1092,200,10,16,24523,"2023-8-6",1905,0,1,9,5,9,9,16,0,0,961,1794,0,1794,961
1093,200,15,14,35216,"2023-8-6",1905,0,1,9,2,1,5,4,0,0,1248,100,716,1248,100
1094,200,9,11,18867,"2023-8-6",1905,0,1,9,2,6,8,10,0,1,1386,1871,0,1871,1386
1095,200,13,12,45811,"2023-8-6",1935,0,1,9,6,2,13,11,0,0,785,569,0,785,569
1096,200,9,13,15993,"2023-8-7",1905,0,1,9,8,2,11,6,0,2,1146,1742,0,1146,1742
1097,200,16,14,26006,"2023-8-7",1905,0,1,9,6,5,10,11,0,1,1071,388,716,708,1330
1098,200,11,12,39340,"2023-8-8",1905,0,1,9,1,8,7,15,1,1,380,555,0,523,380
1099,200,15,10,38265,"2023-8-8",1935,0,1,9,5,0,12,6,0,0,1882,1379,0,1882,1379
1100,200,9,13,14812,"2023-8-8",1905,0,1,9,6,2,9,6,0,0,1329,1301,0,1329,1301
1101,200,16,14,19213,"2023-8-8",1905,0,1,10,5,2,11,10,0,0,1071,388,1247,616,1719
1102,200,11,12,39517,"2023-8-9",1905,0,1,9,4,2,8,8,0,0,522,377,1205,522,377
1103,200,15,10,30450,"2023-8-9",1905,0,1,9,1,11,6,15,0,1,1380,1534,0,1534,1380
1104,200,16,14,21064,"2023-8-9",1905,0,1,9,6,1,9,8,1,1,1249,664,0,1249,664
1105,200,12,9,28993,"2023-8-10",1905,0,1,9,4,2,8,8,1,0,1306,780,1879,1306,780
1106,200,11,13,39252,"2023-8-10",1905,0,1,9,1,2,6,8,0,0,1871,575,0,567,1538
1107,200,12,9,33540,"2023-8-11",1905,0,1,9,0,6,3,8,0,0,782,623,0,53,782
1108,200,11,13,39525,"2023-8-11",1905,0,1,9,0,1,4,9,1,0,52,1143,411,1143,52
1109,200,14,10,47513,"2023-8-11",1905,0,1,9,3,1,8,7,0,0,965,716,481,965,1067
1110,200,16,15,27640,"2023-8-11",1905,0,1,9,6,3,11,9,0,1,436,388,433,617,1794
1111,200,12,9,36911,"2023-8-12",1435,0,1,9,2,7,4,9,1,0,785,1386,0,1386,785
1112,200,11,13,39260,"2023-8-12",1905,0,1,9,0,5,7,5,1,1,42,569,0,569,42
1113,200,14,10,47915,"2023-8-12",1335,0,1,9,3,1,7,8,2,0,961,1248,481,961,1248
1114,200,16,15,24977,"2023-8-12",1335,0,1,9,1,2,6,8,0,0,1180,433,0,100,936
1115,200,12,9,34672,"2023-8-13",1505,0,1,9,1,5,5,8,1,0,523,1742,0,1742,523
1116,200,11,13,39347,"2023-8-13",1905,0,1,9,6,4,11,10,0,0,1146,380,575,1146,380
1117,200,14,10,42363,"2023-8-13",1905,0,1,10,3,4,6,7,0,1,716,1487,0,1882,708
1118,200,16,15,25306,"2023-8-13",1905,0,1,9,5,3,14,9,0,0,969,1330,436,969,1330
1119,200,12,13,27731,"2023-8-14",1905,0,1,10,6,3,11,6,2,0,1177,1205,574,1329,197
1120,200,11,9,37538,"2023-8-14",1905,0,1,9,3,7,7,9,1,0,377,1301,419,1301,377
1121,200,14,15,40108,"2023-8-14",1905,0,1,9,1,7,7,11,0,0,616,1379,0,1379,616
1122,200,12,13,29379,"2023-8-15",1905,0,1,9,6,3,14,9,0,0,1823,780,1177,567,780
1123,200,11,9,33902,"2023-8-15",1905,0,1,9,6,9,13,11,1,0,239,693,1871,1306,707
1124,200,14,15,35970,"2023-8-15",1905,0,1,9,2,3,11,9,0,1,1071,1377,716,1380,1249
1125,200,16,10,19234,"2023-8-15",1905,0,1,9,4,2,9,10,0,1,471,664,481,471,664
1126,200,12,13,28561,"2023-8-16",1905,0,1,9,2,4,3,8,2,1,2394,1143,1205,1143,782
1127,200,11,9,33829,"2023-8-16",1935,0,1,9,0,9,6,9,0,0,1538,53,0,53,1538
1128,200,14,15,38636,"2023-8-16",1905,0,1,10,7,3,14,7,0,2,433,716,0,617,1067
1129,200,16,10,16993,"2023-8-16",1905,0,1,11,3,2,14,10,0,0,481,388,479,1534,1719
1130,200,14,15,37687,"2023-8-17",1905,0,1,9,5,8,6,9,1,1,1957,432,715,100,1248
1131,200,16,10,14247,"2023-8-17",1905,0,1,9,2,6,9,8,1,0,2137,965,0,965,1794
1132,200,10,11,30219,"2023-8-18",1905,0,1,9,9,2,16,7,2,1,380,961,0,380,961
1133,200,15,12,37728,"2023-8-18",1905,0,1,9,7,4,11,11,0,0,785,969,0,785,969
1134,200,13,14,47058,"2023-8-18",1905,0,1,9,3,2,6,10,0,0,708,569,716,708,569
1135,200,16,9,25513,"2023-8-18",1905,0,1,9,0,7,5,13,0,1,858,1386,0,1386,858
1136,200,10,11,31758,"2023-8-19",1905,0,1,9,8,6,10,7,1,0,378,481,1871,52,1882
1137,200,15,12,41369,"2023-8-19",1335,0,1,9,7,4,14,11,0,0,431,436,1205,523,1379
1138,200,13,14,46277,"2023-8-19",1905,0,1,10,0,1,3,7,1,1,575,712,0,616,1146
1139,200,16,9,25910,"2023-8-19",1935,0,1,9,7,0,13,5,0,0,1742,1330,0,1742,1330
1140,200,10,11,27039,"2023-8-20",1905,0,1,9,3,2,7,6,2,0,377,471,1871,377,471
1141,200,15,12,34674,"2023-8-20",1905,0,1,9,5,0,12,6,0,0,780,1803,0,780,1803
1142,200,13,14,44543,"2023-8-20",1905,0,1,9,9,7,15,13,0,3,1957,574,659,1249,567
1143,200,16,9,27307,"2023-8-20",1505,0,1,9,0,2,5,7,0,0,664,1301,388,1301,664
1144,200,10,12,18900,"2023-8-21",1905,0,1,9,2,1,7,6,1,1,743,479,1205,782,1534
1145,200,15,11,32001,"2023-8-21",1905,0,1,9,3,4,8,10,0,2,466,333,433,707,617
1146,200,9,14,15375,"2023-8-21",1905,0,1,9,8,1,14,7,0,0,1067,1306,0,1067,1306
1147,200,10,12,20692,"2023-8-22",1905,0,1,9,3,4,7,10,1,0,965,2342,481,2342,965
1148,200,15,11,27920,"2023-8-22",1905,0,1,9,3,1,10,6,1,0,665,436,1871,1538,100
1149,200,9,14,14110,"2023-8-22",1905,0,1,9,4,7,7,12,0,0,53,1248,1879,1248,53
1150,200,13,16,36296,"2023-8-22",1905,0,1,9,4,3,11,8,0,0,1719,1143,388,1719,1143
1151,200,10,12,22714,"2023-8-23",1935,0,1,9,8,0,14,7,1,0,785,961,0,785,961
1152,200,15,11,28616,"2023-8-23",1435,0,1,9,1,10,5,10,0,0,969,380,0,380,969
1153,200,9,14,13129,"2023-8-23",1905,0,1,9,3,4,5,10,1,1,1308,716,0,708,1386
1154,200,13,16,37842,"2023-8-23",1905,0,1,9,4,6,11,11,1,0,1822,1794,575,1794,1822
1155,200,10,12,21230,"2023-8-24",1935,0,1,9,4,2,9,10,0,0,523,1882,1205,523,1882
1156,200,11,14,37034,"2023-8-24",1905,0,1,9,5,0,14,4,0,0,616,52,0,616,52
1157,200,13,16,42344,"2023-8-24",1935,0,1,9,3,12,9,16,0,0,569,858,0,858,569
1158,200,12,16,36770,"2023-8-25",1905,0,1,9,0,3,5,11,0,0,780,1330,1205,1330,780
1159,200,10,13,26936,"2023-8-25",1905,0,1,9,1,0,8,5,0,0,1146,471,575,1146,471
1160,200,11,14,38519,"2023-8-25",1905,0,1,9,2,0,6,6,0,0,1249,377,716,1249,377
1161,200,9,15,18540,"2023-8-25",1905,0,1,9,9,3,10,7,0,0,1377,568,436,1379,1742
1162,200,12,16,43624,"2023-8-26",1335,0,1,9,0,2,5,5,1,0,782,664,1927,664,782
1163,200,10,13,21217,"2023-8-26",1905,0,1,11,7,8,12,12,0,0,481,575,0,567,1534
1164,200,11,14,38414,"2023-8-26",1305,0,1,10,3,4,12,18,1,1,333,659,0,1067,707
1165,200,9,15,18247,"2023-8-26",1905,0,1,9,3,0,9,4,0,0,1380,1301,433,1380,1301
1166,200,12,16,41437,"2023-8-27",1535,0,1,9,4,7,11,15,0,1,2342,1719,1205,1719,2342
1167,200,10,13,23927,"2023-8-27",1905,0,1,9,1,0,8,8,0,0,1143,965,574,1143,965
1168,200,11,14,38469,"2023-8-27",1905,0,1,9,6,1,12,4,1,0,1248,1538,0,1248,1538
1169,200,9,15,19178,"2023-8-27",1905,0,1,11,4,1,7,9,0,0,433,1751,0,617,1306
1170,200,11,10,34700,"2023-8-28",1935,0,1,9,3,6,8,13,0,0,380,1225,1871,1225,380
1171,200,9,16,16490,"2023-8-28",1905,0,1,13,9,3,11,13,1,2,2137,568,0,1794,53
1172,200,14,13,42463,"2023-8-28",1905,0,1,9,4,6,8,10,0,0,708,569,716,569,708
1173,200,12,15,39950,"2023-8-29",1905,0,1,9,1,7,6,11,0,0,785,100,0,100,785
1174,200,11,10,36488,"2023-8-29",1905,0,1,9,3,6,6,9,1,0,52,1882,1871,1882,52
1175,200,9,16,11515,"2023-8-29",1905,0,1,9,1,2,3,9,0,0,1386,858,693,858,1386
1176,200,14,13,45355,"2023-8-29",1905,0,1,10,5,2,6,7,1,0,609,1071,575,1146,616
1177,200,12,15,36041,"2023-8-30",1905,0,1,9,0,7,5,10,0,0,523,969,0,969,523
1178,200,11,10,39281,"2023-8-30",1935,0,1,9,0,4,7,7,0,0,377,961,0,961,377
1179,200,9,16,15340,"2023-8-30",1935,0,1,9,7,5,12,13,0,0,1169,1742,388,1330,1742
1180,200,14,13,41475,"2023-8-30",1905,0,1,9,0,4,8,9,0,0,1249,1823,0,1823,1249
1181,200,12,15,36592,"2023-8-31",1905,0,1,9,0,8,3,11,1,0,780,1379,0,1379,780
1182,200,12,13,42437,"2023-9-1",1905,0,1,10,4,5,10,8,1,0,1205,575,0,567,782
1183,200,11,9,39325,"2023-9-1",1935,0,1,9,4,5,11,13,1,0,378,815,1871,1301,707
1184,200,15,14,30910,"2023-9-1",1305,0,1,11,4,3,13,6,0,0,716,1803,1071,1067,1380
1185,200,16,10,23703,"2023-9-1",1935,0,1,9,1,2,6,4,0,0,664,471,388,471,664
1186,200,12,13,43858,"2023-9-2",1335,0,1,9,10,1,13,6,0,2,1143,2342,0,1143,2342
1187,200,11,9,39229,"2023-9-2",1905,0,1,9,3,5,7,10,0,1,1538,1751,1871,1306,1538
1188,200,15,14,34516,"2023-9-2",1905,0,1,9,4,3,11,8,1,1,1248,1803,713,1248,617
1189,200,16,10,27657,"2023-9-2",1935,0,1,9,2,3,7,7,0,1,1180,481,0,965,1719
1190,200,12,13,43954,"2023-9-3",1405,0,1,9,10,6,16,9,1,0,569,785,0,569,785
1191,200,11,9,39444,"2023-9-3",1505,0,1,9,0,3,4,8,2,0,380,53,0,53,380
1192,200,15,14,29491,"2023-9-3",1905,0,1,9,3,0,6,5,1,0,708,100,716,708,100
1193,200,16,10,29031,"2023-9-3",1905,0,1,9,11,7,18,12,0,2,1534,1794,0,1534,1794
1194,200,10,15,16549,"2023-9-4",1935,0,1,9,0,5,7,10,0,0,1882,969,0,969,1882
1195,200,11,12,39563,"2023-9-4",1905,0,1,9,2,3,3,7,1,0,379,1927,0,523,52
1196,200,13,9,47786,"2023-9-4",1905,0,1,9,0,7,7,14,0,1,1146,1386,0,1386,1146
1197,200,10,15,22937,"2023-9-5",1905,0,1,9,2,5,4,9,0,0,480,1379,481,1379,961
1198,200,11,12,39312,"2023-9-5",1905,0,1,9,6,8,11,9,1,2,377,780,1871,780,377
1199,200,13,9,37368,"2023-9-5",1905,0,1,9,10,6,16,12,1,0,620,1153,0,1742,1822
1200,200,16,14,22562,"2023-9-5",1905,0,1,9,10,3,12,10,0,0,616,858,0,616,858
1201,200,10,15,23950,"2023-9-6",1905,0,1,9,1,8,7,11,0,0,471,1380,0,1380,471
1202,200,11,12,39434,"2023-9-6",1405,0,1,9,5,11,10,13,1,0,707,555,0,782,707
1203,200,13,9,37440,"2023-9-6",1905,0,1,10,3,1,11,4,0,1,2272,575,1879,1301,567
1204,200,16,14,22231,"2023-9-6",1905,0,1,9,4,7,12,7,2,0,704,1249,388,1249,1330
1205,200,10,14,14672,"2023-9-7",1935,0,1,9,2,8,5,18,1,1,965,1067,0,1067,965
1206,200,16,15,19126,"2023-9-7",1905,0,1,9,8,5,16,8,1,1,1377,664,0,1377,664
1207,200,10,14,24875,"2023-9-8",1935,0,1,9,3,4,8,10,0,0,480,1248,481,1248,1534
1208,200,9,12,20452,"2023-9-8",1935,0,1,9,3,7,10,12,0,0,1308,2342,1751,2342,1306
1209,200,13,11,41254,"2023-9-8",1905,0,1,14,9,10,19,14,1,0,1177,333,0,1538,1143
1210,200,16,15,21704,"2023-9-8",1905,0,1,11,2,3,13,9,0,0,669,433,0,100,1719
1211,200,10,14,25175,"2023-9-9",1905,0,1,9,4,5,7,9,1,0,1882,708,481,708,1882
1212,200,9,12,20089,"2023-9-9",1305,0,1,9,5,1,12,4,1,0,785,53,0,785,53
1213,200,13,11,47669,"2023-9-9",1905,0,1,9,4,2,11,7,1,0,380,569,1871,380,569
1214,200,16,15,27300,"2023-9-9",1905,0,1,11,3,4,11,10,0,0,1169,436,0,969,1794
1215,200,10,14,24357,"2023-9-10",1905,0,1,9,10,1,21,9,0,1,616,961,0,616,961
1216,200,9,12,17049,"2023-9-10",1905,0,1,11,7,5,12,14,1,0,1205,1879,0,780,1386
1217,200,13,11,47222,"2023-9-10",1905,0,1,9,3,5,8,9,0,0,1146,52,574,52,1146
1218,200,16,15,24349,"2023-9-10",1905,0,1,9,2,3,5,5,0,0,1101,1015,388,424,858
1219,200,12,10,32520,"2023-9-11",1905,0,1,9,1,4,5,7,0,2,523,1225,1927,1225,523
1220,200,11,15,39309,"2023-9-11",1905,0,1,9,8,4,16,8,1,0,1379,377,0,1379,377
1221,200,14,9,38872,"2023-9-11",1905,0,1,10,5,6,14,16,0,1,717,1751,0,1742,1249
1222,200,13,16,39806,"2023-9-11",1905,0,1,9,5,4,14,6,0,0,1179,1177,388,1330,1822
1223,200,12,10,37143,"2023-9-12",1905,0,1,9,2,5,4,7,0,0,782,471,137,471,782
1224,200,11,15,39420,"2023-9-12",1905,0,1,9,2,5,5,7,0,0,387,436,1871,1380,707
1225,200,14,9,41727,"2023-9-12",1935,0,1,9,6,10,13,14,0,1,712,1301,0,1301,1067
1226,200,13,16,36767,"2023-9-12",1335,0,1,9,1,8,5,11,1,0,567,664,0,664,567
1227,200,12,10,32800,"2023-9-13",1905,0,1,9,3,4,7,7,0,1,1205,478,1927,965,2342
1228,200,11,15,39422,"2023-9-13",1905,0,1,9,0,4,8,8,1,0,1538,100,0,100,1538
1229,200,14,9,43149,"2023-9-13",1935,0,1,9,5,2,9,11,0,1,1751,1248,1879,1306,1248
1230,200,13,16,42053,"2023-9-13",1905,0,1,9,3,6,12,9,0,0,1143,1719,575,1719,1143
1231,200,12,10,32879,"2023-9-14",1905,0,1,9,0,2,0,9,0,1,785,1882,1927,1882,785
1232,200,14,9,42039,"2023-9-14",1905,0,1,12,3,2,9,10,0,0,620,1071,0,53,708
1233,200,13,15,41528,"2023-9-14",1905,0,1,9,5,9,12,14,1,1,569,969,0,969,569
1234,200,12,14,40312,"2023-9-15",1905,0,1,9,2,3,8,5,0,1,1203,1957,0,616,780
1235,200,11,16,39402,"2023-9-15",1905,0,1,9,2,6,6,13,0,1,380,1794,0,1794,380
1236,200,9,10,20659,"2023-9-15",1905,0,1,13,5,3,15,12,1,1,1487,809,330,961,1386
1237,200,13,15,48470,"2023-9-15",1905,0,1,9,5,2,15,8,0,0,424,1146,436,424,1146
1238,200,12,14,40820,"2023-9-16",1905,0,1,9,4,3,11,5,0,2,1249,523,716,1249,523
1239,200,11,16,39214,"2023-9-16",1905,0,1,9,5,13,9,15,0,2,377,858,0,858,377
1240,200,9,10,19064,"2023-9-16",1905,0,1,11,4,3,12,12,1,1,481,2271,1666,1225,1742
1241,200,13,15,45635,"2023-9-16",1905,0,1,9,1,4,9,8,0,0,1822,1379,575,1379,1822
1242,200,12,14,43879,"2023-9-17",1905,0,1,9,0,2,3,9,0,1,782,1067,1927,1067,782
1243,200,11,16,39254,"2023-9-17",1905,0,1,9,0,14,4,15,0,1,52,1330,0,1330,52
1244,200,9,10,17385,"2023-9-17",1905,0,1,13,3,4,10,10,0,1,693,1486,0,471,1301
1245,200,13,15,46963,"2023-9-17",1935,0,1,9,3,5,4,6,2,0,567,1380,574,1380,567
1246,200,12,11,37490,"2023-9-18",1905,0,1,9,10,5,16,10,0,0,1538,431,0,1538,2342
1247,200,9,13,16937,"2023-9-18",1905,0,1,9,7,2,12,6,1,0,1143,647,0,1143,1306
1248,200,14,16,41139,"2023-9-18",1905,0,1,9,6,3,11,8,0,0,664,1248,388,664,1248
1249,200,12,11,28346,"2023-9-19",1905,0,1,9,8,3,14,8,1,0,707,785,0,707,785
1250,200,15,10,22410,"2023-9-19",1905,0,1,9,4,10,9,12,0,0,100,965,0,965,100
1251,200,9,13,12930,"2023-9-19",1905,0,1,9,1,0,5,3,0,1,569,1853,575,569,1386
1252,200,14,16,38501,"2023-9-19",1935,0,1,9,6,1,11,7,0,1,1719,708,0,1719,708
1253,200,12,11,29436,"2023-9-20",1905,0,1,9,2,4,3,10,0,0,780,380,1927,380,780
1254,200,15,10,21878,"2023-9-20",1905,0,1,9,3,1,7,9,0,0,1882,969,481,1882,969
1255,200,9,13,16863,"2023-9-20",1905,0,1,10,3,4,5,10,0,1,1853,609,0,1146,1742
1256,200,14,16,47598,"2023-9-20",1905,0,1,9,0,4,0,8,0,0,616,2137,0,1794,616
1257,200,15,10,25909,"2023-9-21",1905,0,1,10,4,3,6,12,0,0,481,433,0,961,424
1258,200,9,13,14457,"2023-9-21",1905,0,1,9,5,3,10,10,1,0,1822,693,1177,1822,1879
1259,200,14,16,42459,"2023-9-21",1905,0,1,9,3,6,11,7,1,0,713,1101,716,858,1249
1260,200,15,9,18924,"2023-9-22",1935,0,1,9,2,1,4,6,0,1,1301,1379,1853,1301,1379
1261,200,14,11,43906,"2023-9-22",1935,0,1,9,2,3,5,10,0,1,717,377,716,377,1067
1262,200,13,10,48627,"2023-9-22",1905,0,1,9,3,6,10,12,0,0,567,1225,606,1225,567
1263,200,16,12,26144,"2023-9-22",1905,0,1,9,5,4,8,11,1,0,523,1330,1927,523,1330
1264,200,15,9,23999,"2023-9-23",1905,0,1,9,8,4,18,8,0,1,1306,1018,815,1306,1018
1265,200,14,11,43517,"2023-9-23",1905,0,1,9,6,9,13,9,0,0,1248,52,0,52,1248
1266,200,13,10,48890,"2023-9-23",1335,0,1,18,3,4,11,12,0,0,1820,1486,0,471,1143
1267,200,16,12,23707,"2023-9-23",1305,0,1,9,5,2,14,9,0,2,782,664,1927,782,664
1268,200,15,9,19965,"2023-9-24",1905,0,1,9,4,5,12,10,0,1,433,1853,0,1386,100
1269,200,14,11,47760,"2023-9-24",1905,0,1,9,3,7,8,9,0,0,708,1538,0,1538,708
1270,200,13,10,48655,"2023-9-24",1905,0,1,9,1,3,6,9,1,1,569,965,574,965,569
1271,200,16,12,19014,"2023-9-24",1905,0,1,9,5,6,15,7,0,1,388,1205,0,2342,1719
1272,200,10,11,21136,"2023-9-25",1905,0,1,10,5,2,11,7,1,1,1871,330,387,380,1882
1273,200,15,12,16188,"2023-9-25",1905,0,1,9,6,1,8,10,1,2,785,1380,0,785,1380
1274,200,16,9,15642,"2023-9-25",1905,0,1,9,1,2,6,7,1,0,669,1742,1101,1742,936
1275,200,10,11,21757,"2023-9-26",1905,0,1,9,4,5,13,12,1,1,479,707,481,707,961
1276,200,15,12,20751,"2023-9-26",1905,0,1,9,2,5,7,10,0,0,969,780,433,780,969
1277,200,13,14,48831,"2023-9-26",1905,0,1,9,6,7,7,7,1,0,575,716,0,616,1146
1278,200,16,9,18977,"2023-9-26",1905,0,1,9,0,4,5,6,1,1,858,1879,0,1879,858
