coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
302,"Brian","Lucera","",35,"1987-11-21",22499,206,200,177,4,1,4,48,0,0,77500,1,0,0,10,1,12,0,0,5,65,23,27,5,37,42,59,0,0,0,0,0,0,1,0,3,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-4,3,-6,-4,-5,2,-1,-1,10,5,4,1,2,0,6,1,46,60,15,5,0,25,0,1
303,"Mike","Ferguson","",38,"1985-5-16",87845,206,225,189,1,1,2,44,0,0,116650,2,0,0,0,3,0,4,0,48,52,62,48,62,56,64,47,0,0,0,0,0,1,2,2,3,0,47,0,0,0,0,1,0,0,-1,1,0,1,2,-1,0,-1,0,0,-1,1,0,1,-1,0,1,-1,0,0,-3,0,0,2,-1,-3,-4,-5,1,1,0,-1,8,7,4,1,-1,4,2,4,70,53,50,2,0,54,4,1
304,"Harry","Beach","",39,"1984-3-16",7925,206,205,190,5,1,5,44,0,0,86850,1,0,0,1,6,0,7,4,62,31,20,0,22,58,66,86,0,0,0,0,0,0,0,3,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-2,1,4,-1,2,4,0,0,11,6,2,1,-5,1,1,0,50,41,64,4,0,28,1,4
305,"Dave","Juhl","",39,"1984-5-17",94377,206,185,185,4,1,4,44,0,0,85800,1,0,0,6,2,4,0,1,17,64,5,21,16,60,38,69,0,0,0,0,0,0,1,2,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,2,-8,4,-8,2,1,0,10,5,3,2,-1,2,-2,4,45,62,27,3,0,23,3,2
306,"David","Cabrera","",43,"1979-12-25",83449,56,205,192,1,13,2,46,0,0,123750,2,0,0,7,1,4,1,3,47,43,58,54,61,53,81,75,0,0,0,0,0,2,0,2,3,0,41,0,0,0,0,-1,3,3,1,2,1,-1,-2,1,-2,-3,-3,-1,-2,0,-3,-1,-1,0,1,0,3,3,1,0,0,-1,-2,-1,-2,-5,-5,4,-1,-1,11,6,2,1,2,5,-7,-1,100,50,53,3,0,54,0,1
307,"Devin","Singleton","",45,"1978-2-27",87033,206,220,191,5,6,5,46,0,0,99600,1,0,0,4,9,7,14,3,60,14,29,8,32,49,50,59,0,0,0,0,0,0,0,3,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,1,0,4,-4,0,5,-1,-1,8,6,3,3,-8,1,-3,-3,57,24,58,9,0,27,0,4
308,"Bill","Hodges","",43,"1980-4-30",61170,206,205,189,4,12,4,46,0,0,91750,1,0,0,8,7,2,2,3,11,73,14,43,27,74,93,58,0,0,0,0,0,0,3,3,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,-4,-8,-1,0,1,-1,0,10,6,4,0,-5,-2,4,-5,75,74,27,5,0,34,3,2
309,"Larry","Acree","",40,"1982-12-24",57035,206,190,180,1,2,2,41,0,0,126200,2,0,0,6,7,11,9,4,35,34,93,39,66,68,68,49,0,0,0,0,0,1,2,0,3,0,50,0,0,0,0,-1,1,0,-1,1,-1,1,2,0,1,0,-1,0,1,0,-1,-1,0,1,0,1,-1,1,-3,0,0,-3,-1,3,-5,3,0,4,1,0,10,5,5,0,1,9,5,6,70,41,42,8,0,61,3,2
310,"Chris","Wilfong","",41,"1982-5-27",91009,206,200,183,5,1,5,41,0,0,84800,1,0,0,3,2,3,7,2,55,3,19,8,19,56,60,63,0,0,0,0,0,0,2,2,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,1,2,8,1,-5,2,1,0,8,5,5,2,5,-3,0,4,43,17,56,4,0,23,0,1
311,"Armando","Molina","",41,"1982-2-9",75719,206,190,186,4,2,4,41,0,0,89000,1,0,0,0,12,6,14,3,37,66,23,30,31,60,51,48,0,0,0,0,0,2,2,1,3,0,54,0,0,0,0,-2,1,2,3,2,-1,-2,-3,1,-3,-3,-2,-2,-3,-2,-3,0,0,1,-1,-1,3,3,1,0,0,1,5,3,-2,-1,0,2,2,0,9,5,5,1,0,-1,-6,1,59,63,41,8,0,39,3,0
312,"Greg","Nicolai","",43,"1979-12-1",41955,206,235,196,1,9,2,43,0,0,102250,2,0,0,1,1,0,4,2,71,46,45,66,65,67,62,61,0,0,0,0,0,1,2,0,1,0,38,0,0,0,0,0,-1,-1,1,0,0,0,2,0,-1,-1,-1,1,1,0,0,-1,1,-1,-1,0,0,-1,-3,0,0,3,1,3,2,5,-2,2,-1,0,11,4,4,1,-7,2,3,-1,93,50,69,2,0,55,2,4
313,"Joel","Helm","",38,"1985-8-31",20798,206,195,191,5,3,5,43,0,0,85350,1,0,0,11,4,7,4,1,44,23,17,23,3,43,47,66,0,0,0,0,0,0,2,1,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,-2,-4,0,0,0,-1,12,6,2,0,0,5,-7,-2,46,30,46,7,0,25,3,0
314,"Edwin","Rodriguez","",38,"1985-7-2",33714,206,200,187,4,1,4,43,0,0,74850,1,0,0,8,10,8,3,3,6,67,19,10,1,77,79,62,0,0,0,0,0,0,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,3,2,-3,4,7,3,0,0,10,5,3,2,-3,1,0,-4,44,68,23,7,0,22,3,0
315,"Josh","Jamison","",39,"1984-3-1",55099,206,205,187,1,5,2,47,0,0,121100,2,0,0,13,1,16,0,3,46,47,52,62,68,55,45,64,0,0,0,0,0,1,2,3,1,0,41,0,0,0,0,1,1,-1,-1,0,-1,1,3,-1,1,1,-1,1,-1,1,-1,-1,1,-1,1,1,-1,0,-3,0,0,-1,-2,3,0,-1,-1,0,0,0,10,5,4,1,0,5,2,6,79,49,48,6,0,53,3,4
316,"Frank","Hinnant","",36,"1987-9-27",69776,206,200,185,5,1,5,47,0,0,93150,1,0,0,6,10,11,12,3,74,34,17,27,12,62,66,50,0,0,0,0,0,0,4,3,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-3,3,3,4,4,1,1,0,10,6,2,2,0,4,5,-6,52,40,70,9,0,28,3,2
317,"Chris","Roberson","",41,"1982-7-10",67700,206,205,187,4,4,4,47,0,0,102400,1,0,0,1,12,0,18,1,34,86,15,13,18,51,66,85,0,0,0,0,0,0,4,3,3,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,2,1,1,7,3,-2,0,9,5,3,3,-1,1,7,-7,54,81,42,9,0,29,3,0
318,"Nick","Colangelo","",45,"1978-3-12",115121,206,210,177,1,8,2,45,0,0,118050,2,0,0,4,9,6,5,3,52,49,48,62,66,92,42,59,0,0,0,0,0,5,2,2,3,0,52,0,0,0,0,3,2,3,2,3,-3,-1,-2,4,1,1,1,1,1,2,2,-1,2,3,2,2,3,3,1,0,0,1,4,-4,-1,6,-2,4,0,0,11,5,3,1,-2,1,-3,3,82,53,55,6,0,57,4,0
319,"Steve","Smead","",38,"1985-9-23",4076,206,230,197,5,7,5,45,0,0,82250,1,0,0,1,1,3,4,2,87,52,53,41,29,49,51,53,0,0,0,0,0,1,2,3,2,0,29,0,0,0,0,-1,0,1,1,0,-1,-1,3,0,1,0,0,1,1,1,-1,-1,0,-1,1,0,0,-1,-3,0,0,5,4,2,3,4,-9,3,1,0,9,6,3,2,-1,-7,-2,4,76,52,78,2,0,38,0,4
320,"Adonis","Johnson","",44,"1978-12-11",14104,206,195,185,4,7,4,45,0,0,108650,1,0,0,5,11,13,15,3,33,79,11,25,21,65,84,70,0,0,0,0,0,0,2,0,2,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,8,-4,0,-1,7,2,2,0,10,5,4,1,2,1,-5,-1,65,78,43,11,0,31,0,2
321,"Jason","Crompton","",38,"1985-8-30",86938,206,180,178,1,0,2,0,0,0,0,0,0,0,8,4,6,0,1,36,48,39,70,38,59,39,55,0,0,0,0,0,3,4,0,0,0,46,0,0,0,0,3,1,2,2,1,0,1,0,-1,2,3,3,3,2,1,0,0,0,0,2,0,-1,0,-4,0,0,-7,-7,-4,5,-2,6,5,-1,0,11,4,3,2,6,0,7,-8,54,49,40,4,0,49,0,2
322,"Bob","Beall","",39,"1984-7-12",41955,206,210,198,5,3,5,0,0,0,0,0,0,0,3,1,5,4,4,66,2,22,10,22,60,39,57,0,0,0,0,0,0,2,3,2,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,-1,2,1,0,-1,0,10,6,3,1,-1,-4,3,2,35,15,63,3,0,21,0,1
323,"Oliver","Vazquez","",43,"1980-4-22",37613,206,190,188,4,10,4,0,0,0,0,0,0,0,6,2,7,8,1,15,48,35,23,39,48,69,72,0,0,0,0,0,0,2,3,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,5,3,2,-1,4,3,-1,0,10,7,2,1,-1,3,-7,1,61,52,27,6,0,32,1,4
324,"John","Warren","",36,"1987-4-20",48169,206,200,186,2,2,3,0,0,0,0,0,0,0,10,4,10,0,2,27,34,39,63,56,56,48,56,0,0,0,0,0,5,4,3,3,0,37,0,0,0,0,3,2,3,3,3,-2,-1,-1,3,-1,1,1,-1,0,2,1,-1,3,2,2,2,3,3,-1,0,0,8,7,1,-3,-1,-8,1,-1,0,9,6,4,1,5,4,2,-1,51,39,34,5,0,52,3,0
325,"Ricky","Roberts","",43,"1980-4-19",4992,206,200,191,10,10,14,0,0,0,0,0,0,0,7,22,7,16,2,28,56,61,74,72,43,42,52,0,0,0,0,0,0,2,3,3,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,4,-5,-5,-4,-4,5,-1,-1,11,6,2,1,-5,2,-6,3,83,53,32,13,0,61,3,0
326,"Trent","Cupps","",41,"1982-6-2",34491,206,230,192,10,1,14,0,0,0,0,0,0,0,6,10,12,14,3,32,23,68,59,67,61,46,55,0,0,0,0,0,0,2,3,1,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,-2,-1,5,2,1,0,11,5,4,0,-4,6,-4,4,56,31,38,10,0,55,3,0
327,"Rich","Hayes","",43,"1979-11-29",17005,206,190,186,1,6,2,0,0,0,0,0,0,0,10,2,7,0,2,55,53,53,37,50,37,56,44,0,0,0,0,0,1,0,0,3,0,32,0,0,0,0,0,1,1,-1,-1,0,1,2,1,1,0,-1,1,0,-1,0,-1,1,-1,1,-1,-1,1,-3,0,0,-1,-5,5,0,-1,0,4,0,0,10,5,4,1,0,4,1,8,63,51,53,5,0,43,3,4
328,"Jon","Donovan","",41,"1981-12-15",14599,206,190,175,5,5,5,0,0,0,0,0,0,0,2,9,0,4,0,64,22,11,9,33,55,59,73,0,0,0,0,0,0,2,2,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,1,2,-1,-3,0,0,0,10,5,4,1,3,3,7,1,49,32,64,4,0,28,1,2
329,"Chad","Pavlik","",42,"1981-8-20",1972,206,205,196,4,1,4,0,0,0,0,0,0,0,5,3,3,1,3,16,66,4,13,5,55,39,53,0,0,0,0,0,0,2,3,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,-8,5,-3,1,1,0,10,5,3,2,-4,-6,5,0,34,62,24,3,0,21,2,3
330,"Travis","Rivera","",44,"1979-4-3",21777,206,195,191,2,10,3,0,0,0,0,0,0,0,3,2,0,7,2,43,43,65,67,46,58,53,74,0,0,0,0,0,2,2,3,3,0,41,0,0,0,0,-1,3,2,1,2,-1,-2,-3,2,-3,-3,-1,-3,-3,-2,-3,0,0,0,0,-1,3,1,-1,0,0,1,-4,-2,-5,-4,0,1,-1,-1,8,5,4,3,-6,5,-3,-4,79,48,48,4,0,54,4,1
331,"Jesse","Briddle","",38,"1985-5-27",57035,206,200,192,10,0,14,0,0,0,0,0,0,0,17,4,23,9,3,35,30,60,64,54,48,47,35,0,0,0,0,0,0,1,3,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,-1,1,2,3,0,0,10,6,4,0,1,1,5,0,57,33,37,12,0,54,2,3
332,"Jordan","Braxton","",40,"1983-5-22",55218,206,210,183,10,0,14,0,0,0,0,0,0,0,6,14,4,14,3,21,42,63,49,44,25,30,52,0,0,0,0,0,0,2,3,3,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-3,0,4,-4,0,0,1,-1,9,6,5,0,-5,2,2,2,50,40,25,10,0,50,4,2
333,"Kyle","Gery","",37,"1986-2-20",7717,206,210,196,1,5,2,0,0,0,0,0,0,0,10,4,8,0,3,58,37,53,62,55,64,37,64,0,0,0,0,0,1,1,3,3,0,32,0,0,0,0,1,0,0,-1,1,1,1,3,0,-1,-1,-1,1,-1,-1,1,0,0,0,1,0,1,-1,-3,0,0,1,-2,-3,-3,6,3,3,1,0,11,5,4,0,0,-2,5,-7,67,42,57,5,0,52,1,4
334,"Elliott","Corrad","",42,"1980-12-22",47732,206,185,185,5,10,5,14,0,0,207950,2,0,0,7,8,6,11,2,71,6,5,28,9,79,61,66,0,0,0,0,0,0,2,0,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,4,0,3,2,0,-2,0,10,8,2,0,2,-4,0,-3,66,22,70,8,0,25,4,0
335,"Mario","Amicis","",43,"1980-10-14",56780,210,185,183,4,11,4,0,0,0,0,0,0,0,7,3,10,2,3,6,64,20,25,12,38,59,38,0,0,0,0,0,0,2,2,1,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,-1,-5,0,-4,2,2,0,8,7,5,0,-6,4,0,0,57,59,16,5,0,25,4,3
336,"Manuel","Paredes","",35,"1987-12-5",79436,206,200,188,2,0,3,0,0,0,0,0,0,0,9,4,8,8,3,43,50,41,58,59,74,67,52,0,0,0,0,0,1,1,2,3,0,46,0,0,0,0,1,0,-1,0,1,0,1,2,1,-1,1,-1,0,-1,-1,1,1,0,0,1,1,1,0,-3,0,0,-5,2,3,0,-5,-3,3,-1,-1,11,5,3,1,-2,-6,2,-3,58,54,48,7,0,54,1,4
337,"Devin","Keene","",40,"1983-5-24",44514,206,220,189,10,6,14,0,0,0,0,0,0,0,7,11,2,18,2,30,33,80,69,54,73,57,57,0,0,0,0,0,3,2,0,2,0,53,0,0,0,0,3,-1,2,1,2,0,0,1,-1,1,3,3,3,2,1,2,1,1,2,0,1,-1,0,-3,0,0,0,-4,-4,-3,4,2,0,2,0,10,5,3,2,1,-2,-4,-4,71,40,38,11,0,61,3,0
338,"Jeremy","Selvey","",42,"1981-8-16",41892,206,210,189,10,2,14,0,0,0,0,0,0,0,7,8,8,7,0,52,44,71,50,38,57,39,43,0,0,0,0,0,0,4,0,1,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,-2,-5,0,0,3,-1,0,10,5,3,2,4,1,-6,1,60,45,51,7,0,53,2,3
339,"Ludwik","Hess","",36,"1987-2-19",10948,206,180,183,1,1,2,0,0,0,0,0,0,0,9,2,14,6,3,46,32,69,80,58,68,63,65,0,0,0,0,0,5,3,3,3,0,32,0,0,0,0,3,1,4,3,3,-1,-1,0,3,1,1,-1,0,-1,1,3,-1,2,3,3,3,2,3,-1,0,0,0,-3,4,0,1,2,5,1,0,10,7,3,0,0,3,-3,4,61,40,51,7,0,58,0,3
340,"Jason","Carroll","",37,"1986-5-20",86066,206,220,185,5,5,5,0,0,0,0,0,0,0,7,8,10,13,3,52,29,22,43,74,40,46,46,0,0,0,0,0,1,1,1,3,0,42,0,0,0,0,0,0,-1,0,0,1,0,3,-1,-1,0,1,1,-1,1,0,-1,1,1,-1,-1,1,1,-3,0,0,-2,4,-1,-3,-1,0,4,0,0,8,5,4,3,-4,2,0,-3,61,33,50,10,0,41,0,1
341,"Dave","Goldman","",38,"1985-10-2",25008,206,210,186,4,1,4,11,0,0,134550,2,0,0,8,8,10,1,1,15,64,11,10,10,86,58,55,0,0,0,0,0,0,0,2,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-6,3,-8,-4,0,5,2,-1,9,6,5,0,3,4,-2,-2,45,65,28,6,0,22,1,4
342,"John","Simmons","",40,"1982-12-25",57799,36,215,184,2,8,3,0,0,0,0,0,0,0,7,7,8,2,3,60,38,44,48,46,47,59,34,0,0,0,0,0,1,4,2,3,0,69,0,0,0,0,0,-1,0,1,1,1,0,3,0,0,1,0,-1,-1,-1,0,-1,1,1,1,-1,1,1,-3,0,0,-5,-5,2,2,-4,3,1,2,-1,9,5,3,3,-8,4,3,2,77,40,57,5,0,53,2,0
343,"C.J.","Dixon","",42,"1980-12-1",9691,206,230,194,10,6,14,0,0,0,0,0,0,0,9,15,11,14,4,30,18,57,60,54,46,55,46,0,0,0,0,0,0,0,3,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-2,4,3,-1,2,-1,0,10,5,4,1,2,-1,-4,-1,67,26,35,12,0,57,2,3
344,"Jose","Fierro","",42,"1980-11-22",26065,206,200,185,10,8,14,0,0,0,0,0,0,0,2,2,5,6,3,32,39,49,46,69,47,38,45,0,0,0,0,0,0,2,3,3,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-3,-2,-4,-5,1,1,0,-1,8,8,3,1,2,-5,-4,-4,72,40,35,4,0,49,2,1
345,"Alfonso","Rubio","",41,"1982-8-13",2891,206,215,185,1,4,2,0,0,0,0,0,0,0,9,12,13,12,1,44,70,49,46,56,60,54,64,0,0,0,0,0,1,2,2,2,0,48,0,0,0,0,1,-1,-1,-1,1,0,-1,2,1,1,0,0,1,1,0,-1,-1,0,0,1,-1,-1,0,-3,0,0,2,2,2,-6,4,7,3,-1,0,9,6,3,2,-5,2,2,7,70,67,48,11,0,51,0,4
346,"Tommy","Howell","",43,"1980-5-13",87621,206,220,193,5,6,5,0,0,0,0,0,0,0,2,3,6,1,2,49,27,52,28,28,59,41,74,0,0,0,0,0,1,2,3,3,0,21,0,0,0,0,1,0,1,-1,1,-1,-1,3,0,0,1,-1,1,0,-1,1,-1,0,-1,1,0,-1,1,-5,0,0,3,-1,-1,-4,-4,2,5,1,-1,9,5,3,3,-5,3,3,-1,55,35,51,2,0,36,2,4
347,"Ray","Hollenbeck","",45,"1978-10-10",8384,206,230,191,4,5,4,0,0,0,0,0,0,0,10,13,5,7,2,0,67,35,26,34,63,71,42,0,0,0,0,0,0,0,2,2,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,3,-1,-1,-2,3,0,0,9,6,3,2,-7,5,4,-3,52,65,15,9,0,33,1,4
348,"Scott","Mildren","",38,"1985-1-25",88193,206,190,185,2,1,3,0,0,0,0,0,0,0,8,6,6,8,3,32,26,45,49,42,51,46,63,0,0,0,0,0,1,2,2,3,0,46,0,0,0,0,1,1,0,1,0,1,1,3,-1,-1,0,-1,0,1,1,-1,0,0,0,0,1,-1,1,-3,0,0,-3,-2,2,0,3,0,2,-1,0,9,5,5,1,-5,-1,-1,-2,49,33,37,7,0,48,2,4
349,"Edwin","Lopez","",40,"1983-5-1",3795,210,200,190,10,8,14,0,0,0,0,0,0,0,9,16,16,12,3,35,44,46,80,73,36,44,42,0,0,0,0,0,0,2,3,2,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,3,0,1,1,-1,0,11,4,3,2,3,-7,8,-3,82,43,36,12,0,59,0,2
350,"Bill","Alvarado","",42,"1981-9-12",92413,206,210,200,10,2,14,0,0,0,0,0,0,0,17,1,21,5,1,50,44,55,57,53,29,32,42,0,0,0,0,0,1,4,1,0,0,57,0,0,0,0,0,0,-1,-1,0,1,-1,3,1,0,1,0,0,1,0,0,0,1,1,-1,1,1,1,-3,0,0,-1,-5,-4,2,-5,-3,3,0,-1,10,5,3,2,-1,-7,-3,-3,57,42,46,10,0,53,3,1
351,"Miguel","Serrano","",42,"1981-7-19",17203,44,210,183,1,3,2,52,0,0,95050,2,0,0,10,11,10,5,3,53,51,71,75,67,72,59,73,0,0,0,0,0,1,3,1,1,0,43,0,0,0,0,0,-1,0,0,-1,-1,-1,2,1,0,-1,-1,0,0,0,1,1,-1,-1,1,0,1,-1,-3,0,0,-4,5,-2,1,-3,2,3,-1,-1,8,4,4,4,-4,-5,5,-1,77,55,57,9,0,64,2,3
352,"Bob","Riddle","",38,"1985-1-19",4364,206,210,195,5,1,5,52,0,0,55450,1,0,0,11,10,10,9,3,66,60,37,16,38,50,67,42,0,0,0,0,0,3,2,3,3,0,35,0,0,0,0,3,1,3,3,3,1,-1,0,0,2,4,3,3,3,1,0,0,-1,2,1,1,0,0,-3,0,0,1,5,-2,-3,-3,-7,1,0,-1,12,5,2,1,-3,-6,0,-1,61,58,63,10,0,33,2,0
353,"Craig","Shrider","",44,"1979-4-8",69391,206,230,194,4,8,4,52,0,0,73650,1,0,0,8,13,4,6,1,19,78,27,24,43,87,70,72,0,0,0,0,0,0,1,3,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,4,-4,3,-1,3,-2,0,11,6,2,1,-5,7,1,-7,68,78,33,8,0,36,1,0
354,"Chris","Christmann","",43,"1980-8-17",4833,206,220,186,1,8,2,49,0,0,90700,2,0,0,9,2,9,4,4,49,52,66,51,76,55,64,68,0,0,0,0,0,1,0,3,3,0,51,0,0,0,0,0,0,1,1,0,0,0,3,1,-1,0,0,0,1,1,-1,0,0,0,1,-1,-1,-1,-5,0,0,0,-2,-6,4,4,-3,2,0,0,10,5,5,0,8,-1,-7,-4,84,55,52,6,0,58,2,3
355,"Mike","Holmes","",41,"1982-5-26",12307,206,220,182,5,8,5,49,0,0,69850,1,0,0,6,1,11,2,2,80,9,24,15,17,41,53,53,0,0,0,0,0,0,2,0,3,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,-1,-5,-7,3,-1,-1,9,6,3,2,2,-4,-3,3,60,19,72,4,0,26,0,1
356,"Ian","Stoup","",42,"1981-3-29",23793,206,180,174,4,6,4,49,0,0,71350,1,0,0,9,1,6,0,2,6,69,38,27,24,43,47,67,0,0,0,0,0,0,3,2,2,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-6,3,-3,-2,0,1,0,0,9,6,3,2,-1,4,3,-1,61,65,18,4,0,31,0,3
357,"Bryan","Hinsley","",36,"1987-4-15",69574,206,205,187,1,1,2,50,0,0,104000,2,0,0,8,3,11,0,3,41,51,56,80,56,60,64,38,0,0,0,0,0,1,1,1,3,0,61,0,0,0,0,1,0,0,-1,0,0,0,3,-1,0,0,0,-1,-1,1,-1,0,0,-1,-1,1,0,1,-3,0,0,4,4,1,3,3,6,1,-1,0,9,8,2,1,-7,-2,1,0,73,52,44,5,0,59,4,3
358,"Kevin","Simonds","",42,"1981-4-22",55156,206,185,176,5,2,5,50,0,0,69350,1,0,0,5,11,0,6,1,82,7,7,6,8,95,74,67,0,0,0,0,0,0,1,0,3,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,4,2,-1,-8,3,0,0,9,6,3,2,2,9,-7,0,49,25,81,6,0,27,3,1
359,"Tony","Rendall","",44,"1979-10-22",59351,206,225,187,4,5,4,50,0,0,57700,1,0,0,6,12,4,5,3,28,53,30,24,37,87,69,53,0,0,0,0,0,0,3,3,3,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,5,-4,2,-5,1,0,0,9,6,5,0,-6,-4,-6,1,66,57,38,7,0,35,0,3
360,"Mike","Robinson","",38,"1984-12-14",41955,206,230,190,1,1,2,53,0,0,82350,1,0,0,1,14,8,13,2,47,36,58,65,63,63,55,55,0,0,0,0,0,1,2,3,0,0,38,0,0,0,0,1,-1,0,1,1,-1,1,2,-1,1,1,-1,0,0,0,0,0,1,-1,-1,1,0,-1,-3,0,0,-9,-5,4,-3,4,3,2,-1,0,11,5,4,0,4,-6,0,1,69,41,50,9,0,53,3,2
361,"Justin","Hall","",41,"1981-11-8",56130,206,200,182,5,11,5,53,0,0,76600,1,0,0,3,9,7,12,3,51,48,46,27,25,54,68,65,0,0,0,0,0,3,3,3,0,0,36,0,0,0,0,3,-1,3,3,3,1,1,1,0,3,3,3,3,3,0,2,1,1,0,0,1,-1,-1,-3,0,0,-4,4,-4,3,4,1,0,-1,0,11,6,3,0,-3,0,-9,3,79,52,54,8,0,36,2,3
362,"Travis","Titus","",37,"1985-12-19",48627,206,210,187,4,5,4,53,0,0,65300,1,0,0,9,6,6,3,2,28,62,26,10,31,65,58,80,0,0,0,0,0,0,1,3,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-4,2,-2,4,1,3,0,0,10,4,3,3,7,-2,-4,0,61,63,38,6,0,30,4,3
