player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
796,2023,19,201,2,0,8,20,0,20,0,54,7,7,0,0,0,0,0,0,0,20,20,0,14,14,4,4,1,0,0,0,5,2,4,0,0.0000,-0.1090,0.5331
797,2023,59,203,4,0,4,17,8,9,0,32,18,0,0,4,0,0,0,0,0,5,6,0,3,3,1,0,4,0,4,1,3,0,4,0,0.0000,0.0000,-1.0730
798,2023,37,202,3,0,3,30,3,27,0,31,4,3,0,2,0,0,0,0,0,7,8,0,4,4,1,0,0,0,3,2,0,0,1,0,0.0000,0.0000,-0.0835
798,2023,37,202,3,0,4,27,17,9,0,43,9,4,1,3,0,0,0,0,2,17,17,1,12,11,2,1,2,0,3,0,3,2,2,0,0.0000,0.0000,-0.4670
799,2023,19,201,2,0,4,398,250,147,0,771,93,90,1,64,0,0,0,0,0,243,236,1,153,146,37,19,32,16,45,11,44,13,67,0,0.0000,0.0000,2.1830
799,2023,37,202,3,0,4,9,6,3,0,18,2,2,0,1,0,0,0,0,0,6,6,0,3,3,0,0,1,1,0,0,0,0,1,0,0.0000,0.0000,0.1821
799,2023,19,201,2,0,5,11,8,2,0,31,6,3,1,0,0,0,0,0,0,9,9,1,5,5,0,0,2,1,1,1,0,0,1,0,0.0000,0.0000,-0.1362
799,2023,37,202,3,0,5,0,0,0,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
800,2023,37,202,3,0,7,49,0,49,0,175,22,19,0,0,0,0,0,0,2,48,44,0,43,40,10,7,4,1,4,0,4,1,8,0,0.0000,0.4052,-0.0005
800,2023,37,202,3,0,9,13,0,13,0,33,6,4,0,0,0,0,0,0,0,13,12,0,11,11,4,2,0,0,0,0,2,0,3,0,0.0000,0.0212,0.1997
801,2023,19,201,2,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
801,2023,19,201,2,0,5,2,2,0,0,18,2,2,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0249
801,2023,19,201,2,0,6,175,126,47,0,369,42,41,2,30,0,0,0,0,1,120,128,2,86,77,16,7,18,5,28,10,21,5,31,0,0.0000,0.0000,-1.9697
801,2023,19,201,2,0,8,348,11,333,0,711,87,80,4,3,0,0,0,0,2,334,324,1,259,256,41,41,27,15,19,9,42,12,36,0,0.0000,-0.4946,9.5815
801,2023,19,201,2,0,9,9,0,9,0,34,5,4,0,0,0,0,0,0,0,9,9,0,7,6,2,1,3,2,0,0,2,0,0,0,0.0000,-0.1055,-0.0998
802,2023,37,202,3,0,3,16,2,13,0,14,2,2,1,3,0,0,0,0,0,5,5,1,4,3,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.4390
802,2023,37,202,3,0,7,76,2,74,0,239,36,26,0,0,0,0,0,0,2,72,71,0,64,60,7,3,12,6,7,3,6,2,18,0,0.0000,1.3179,-0.4738
802,2023,37,202,3,0,9,218,8,209,0,805,97,95,1,2,0,0,0,0,1,206,208,0,181,176,25,18,30,4,16,7,25,4,56,0,0.0000,0.8891,-1.0667
803,2023,19,201,2,0,3,28,2,26,0,36,19,0,0,3,0,0,0,0,1,5,5,0,3,3,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0839
803,2023,19,201,2,0,7,8,0,8,0,27,17,1,0,0,0,0,0,0,1,8,8,0,4,4,2,2,2,1,1,0,4,1,0,0,0.0000,-0.1800,0.3324
803,2023,19,201,2,0,8,132,2,128,0,261,45,25,2,0,0,0,0,0,0,128,127,0,106,102,17,15,12,8,8,1,16,2,12,0,0.0000,-0.5998,0.1331
804,2023,19,201,2,0,3,4,0,4,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
804,2023,19,201,2,0,7,48,0,48,0,148,30,13,0,0,0,0,0,0,0,47,43,0,40,40,4,3,6,3,4,2,5,0,7,0,0.0000,-0.5614,2.1774
804,2023,19,201,2,0,8,73,2,70,0,150,22,19,1,0,0,0,0,0,1,70,75,0,57,56,18,12,5,0,2,0,7,2,7,0,0.0000,0.0675,-3.2882
804,2023,19,201,2,0,9,168,2,166,0,526,63,61,0,0,0,0,0,0,0,158,152,0,132,129,29,19,21,9,16,4,16,5,31,0,0.0000,-1.8441,4.5508
805,2023,26,201,2,0,1,9,7,2,0,74,40,2,0,0,0,0,3,1,0,6,5,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.1669
805,2023,44,202,3,0,1,5,4,1,0,22,4,4,0,0,0,0,3,2,2,4,3,0,2,2,0,0,1,0,0,0,0,0,0,0,-0.0000,0.0000,0.4598
807,2023,9,200,1,0,1,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
808,2023,33,202,3,0,1,4,3,1,0,22,13,0,0,0,0,0,2,1,2,4,4,0,4,4,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.1671
808,2023,55,203,4,0,1,13,6,7,0,105,18,18,0,2,0,0,3,1,1,6,6,0,3,1,2,2,0,0,0,0,1,0,0,0,-1.6200,0.0000,-0.2315
809,2023,9,200,1,0,1,9,4,4,0,83,67,0,1,0,0,0,5,2,0,5,4,0,3,2,0,0,1,1,0,0,0,0,0,0,0.9450,0.0000,0.0827
814,2023,9,200,1,0,1,5,3,2,0,46,35,0,0,0,0,0,2,0,1,4,3,0,2,2,1,0,1,1,0,0,0,0,0,0,0.6750,0.0000,-0.1789
814,2023,20,201,2,0,1,1,1,0,0,7,6,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.0215
814,2023,82,205,6,0,1,2,2,0,0,19,3,3,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.7309
815,2023,9,200,1,0,1,6,4,2,0,52,59,0,0,0,0,0,1,0,1,4,4,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.5400,0.0000,-0.0842
816,2023,55,203,4,0,1,6,4,2,0,40,25,2,0,0,0,0,0,0,2,4,4,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.4050,0.0000,0.1061
816,2023,74,204,5,0,1,3,3,0,0,24,5,5,0,1,0,0,2,1,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.0385
817,2023,33,202,3,0,2,85,8,77,55,117,14,13,0,0,0,0,10,1,1,4,3,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.4050,0.0000,-0.3536
818,2023,21,201,2,0,2,573,64,506,483,742,83,83,3,10,0,11,62,25,2,24,22,1,9,7,2,2,11,11,0,0,0,0,0,0,-3.2400,0.0000,-0.9904
818,2023,21,201,2,0,9,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,-0.1561,-0.0467
819,2023,21,201,2,0,3,131,7,124,0,141,25,14,0,10,0,0,0,0,2,34,34,0,22,22,11,9,1,0,2,1,0,0,2,0,0.0000,0.0000,0.4835
819,2023,33,202,3,0,3,84,5,78,0,85,11,9,1,8,0,0,0,0,0,17,17,1,12,11,6,6,4,1,2,1,1,0,3,0,0.0000,0.0000,-0.1779
820,2023,21,201,2,0,3,62,3,59,0,63,24,1,0,4,0,0,0,0,2,10,10,0,7,7,1,1,1,1,0,0,0,0,0,0,0.0000,0.0000,0.3555
820,2023,33,202,3,0,3,38,4,34,0,38,13,3,0,0,0,0,0,0,1,9,8,0,5,5,2,2,3,2,0,0,0,0,1,0,0.0000,0.0000,0.6465
820,2023,21,201,2,0,4,31,20,11,0,59,12,6,0,4,0,0,0,0,0,19,22,0,17,13,1,1,1,0,6,2,2,1,7,0,0.0000,0.0000,-1.2180
820,2023,33,202,3,0,4,11,5,6,0,27,6,3,0,1,0,0,0,0,0,6,7,0,5,5,0,0,1,0,0,0,1,0,3,0,0.0000,0.0000,-0.3365
820,2023,21,201,2,0,6,4,2,2,0,13,7,0,0,0,0,0,0,0,1,3,4,0,1,1,1,0,1,1,2,1,3,0,3,0,0.0000,0.0000,-0.2548
820,2023,33,202,3,0,6,102,70,28,0,251,34,28,4,14,0,0,0,0,1,73,82,4,59,48,13,4,12,4,9,1,18,3,22,0,0.0000,0.0000,-6.7341
821,2023,33,202,3,0,3,38,3,35,0,47,6,5,0,5,0,0,0,0,0,9,10,0,7,7,2,1,1,0,1,0,0,0,0,0,0.0000,0.0000,-0.4981
821,2023,33,202,3,0,4,160,100,58,0,296,41,32,2,27,0,0,0,0,1,95,92,2,54,48,13,9,13,7,16,10,14,4,24,0,0.0000,0.0000,1.6898
821,2023,33,202,3,0,5,24,18,5,0,119,24,12,1,0,0,0,0,0,1,21,22,1,12,11,6,6,0,0,1,1,5,1,3,0,0.0000,0.0000,-0.2747
821,2023,33,202,3,0,6,46,34,8,0,116,26,11,4,2,0,0,0,0,2,39,42,4,32,26,7,0,10,6,4,0,5,2,10,0,0.0000,0.0000,-3.2650
822,2023,21,201,2,0,4,85,49,35,0,128,16,16,1,11,0,0,0,0,0,50,45,1,28,24,7,5,7,4,9,5,7,1,11,0,0.0000,0.0000,1.3336
822,2023,33,202,3,0,4,11,7,4,0,21,4,3,0,0,0,0,0,0,0,8,6,0,5,5,0,0,1,1,1,1,0,0,5,0,0.0000,0.0000,0.9068
822,2023,21,201,2,0,6,160,105,53,0,354,48,45,2,25,0,0,0,0,2,108,100,2,69,64,13,9,17,8,19,5,21,5,32,0,0.0000,0.0000,3.6378
822,2023,33,202,3,0,6,269,178,86,0,539,62,59,5,38,0,0,0,0,1,176,164,5,105,98,27,17,29,15,38,6,38,12,40,0,0.0000,0.0000,2.4180
822,2023,21,201,2,0,8,4,0,4,0,9,1,1,0,0,0,0,0,0,0,4,4,0,2,2,1,1,0,0,1,1,2,0,2,0,0.0000,-0.0165,0.2014
822,2023,33,202,3,0,8,6,0,6,0,18,2,2,0,0,0,0,0,0,0,6,6,0,3,3,2,2,1,1,0,0,7,0,2,0,0.0000,-0.3235,-0.0322
822,2023,21,201,2,0,9,1,0,1,0,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0.0000,0.0000,0.1177
823,2023,9,200,1,0,4,32,18,13,0,51,7,6,1,4,0,0,0,0,2,17,19,1,17,13,2,1,2,0,7,0,2,0,6,0,0.0000,0.0000,-2.5224
823,2023,14,200,1,0,4,5,2,3,0,12,4,0,0,0,0,0,0,0,0,2,3,0,1,1,0,0,1,0,2,0,0,0,2,0,0.0000,0.0000,-0.5024
823,2023,9,200,1,0,5,158,129,21,0,726,88,82,8,6,0,0,0,0,0,144,140,8,71,67,40,32,19,12,13,9,20,8,10,0,0.0000,0.0000,-0.4396
823,2023,14,200,1,0,5,29,24,4,0,99,16,10,1,3,0,0,0,0,2,27,27,1,11,11,9,8,0,0,1,1,3,2,0,0,0.0000,0.0000,0.5505
824,2023,33,202,3,0,3,29,5,22,0,26,19,0,2,1,0,0,0,0,2,10,10,2,6,5,3,2,0,0,1,1,0,0,0,0,0.0000,0.0000,-0.6197
824,2023,55,203,4,0,3,22,1,21,0,23,6,2,0,1,0,0,0,0,0,3,3,0,3,3,0,0,0,0,1,0,1,0,0,0,0.0000,0.0000,-0.0321
824,2023,33,202,3,0,9,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0151
824,2023,55,203,4,0,9,97,3,93,0,337,42,40,1,1,0,0,0,0,0,90,90,0,77,74,17,12,15,4,8,2,7,1,23,0,0.0000,-0.1657,0.3430
825,2023,21,201,2,0,5,251,217,27,0,886,105,101,7,23,0,0,0,0,1,235,233,5,121,116,39,36,29,22,18,16,20,9,15,0,0.0000,0.0000,3.8377
825,2023,21,201,2,0,6,33,22,10,0,67,7,7,1,3,0,0,0,0,0,23,23,1,13,12,2,1,7,4,4,1,7,2,9,0,0.0000,0.0000,0.3250
826,2023,21,201,2,0,7,39,0,39,0,121,26,9,0,0,0,0,0,0,2,39,37,0,28,27,7,7,5,1,5,1,5,3,7,0,0.0000,0.9337,1.7272
826,2023,33,202,3,0,7,1,0,1,0,9,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.0000,-0.0004,0.0063
826,2023,21,201,2,0,9,15,0,14,0,79,12,10,1,0,0,0,0,0,0,13,14,0,14,12,5,1,3,0,2,1,1,0,3,0,0.0000,0.7073,-1.7537
826,2023,33,202,3,0,9,14,0,14,0,44,5,5,0,0,0,0,0,0,0,14,14,0,10,10,1,1,3,1,1,1,2,1,2,0,0.0000,0.0652,0.6700
827,2023,20,201,2,0,3,3,1,2,0,4,2,0,0,1,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0305
827,2023,9,200,1,0,7,9,0,9,0,42,9,4,0,0,0,0,0,0,1,9,9,0,6,6,1,1,1,1,0,0,2,1,1,0,0.0000,0.1456,0.6451
827,2023,20,201,2,0,7,29,2,27,0,90,12,10,0,0,0,0,0,0,2,26,25,0,24,24,4,2,3,1,1,0,2,0,3,0,0.0000,0.3744,0.1674
827,2023,9,200,1,0,8,5,0,5,0,25,7,2,0,0,0,0,0,0,1,5,5,0,4,4,1,1,1,0,0,0,0,0,3,0,0.0000,-0.3902,-0.1231
827,2023,20,201,2,0,8,2,0,2,0,1,1,0,0,0,0,0,0,0,0,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0614
827,2023,82,205,6,0,8,1,0,1,0,9,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,1,0,2,0,0.0000,0.4645,-0.2791
827,2023,9,200,1,0,9,15,1,12,0,71,16,5,2,0,0,0,0,0,0,12,15,0,11,8,6,3,1,1,2,0,1,0,6,0,0.0000,0.2690,-2.7545
827,2023,20,201,2,0,9,47,1,46,0,148,18,16,0,1,0,0,0,0,0,46,45,0,40,38,10,4,5,3,1,0,5,1,6,0,0.0000,0.4987,-0.0310
828,2023,9,200,1,0,7,14,1,13,0,41,9,4,0,0,0,0,0,0,1,11,11,0,12,12,0,0,0,0,2,1,1,0,3,0,0.0000,-0.0127,0.2299
828,2023,21,201,2,0,7,65,2,62,0,238,28,28,1,0,0,0,0,0,0,62,63,1,56,51,11,5,12,4,7,2,7,0,8,0,0.0000,-0.2115,-2.9340
828,2023,82,205,6,0,7,33,1,32,0,128,14,14,0,0,0,0,0,0,0,31,28,0,23,22,10,6,7,3,1,1,0,0,6,0,0.0000,1.0284,1.9750
828,2023,21,201,2,0,8,7,0,7,0,25,3,3,0,0,0,0,0,0,0,7,8,0,8,7,0,0,1,0,3,0,3,0,1,0,0.0000,-0.7383,-1.1875
828,2023,38,202,3,0,8,11,0,10,0,19,2,2,1,0,0,0,0,0,0,10,10,0,7,7,3,3,0,0,0,0,1,0,0,0,0.0000,-0.3147,0.1864
828,2023,9,200,1,0,9,92,2,88,0,252,36,26,2,0,0,0,0,0,0,85,82,0,68,66,12,10,9,5,12,4,7,3,16,0,0.0000,-0.0263,2.7137
828,2023,21,201,2,0,9,20,2,18,0,84,12,10,0,0,0,0,0,0,2,18,16,0,12,12,6,3,4,2,5,1,1,0,4,0,0.0000,0.1321,0.5600
829,2023,74,204,5,0,7,116,1,115,0,424,56,47,0,0,0,0,0,0,2,110,108,0,103,101,12,8,7,2,9,3,17,1,18,0,0.0000,2.9819,2.0423
829,2023,74,204,5,0,8,5,0,5,0,13,4,1,0,0,0,0,0,0,0,5,6,0,3,3,0,0,3,2,0,0,0,0,0,0,0.0000,0.2963,-0.1184
830,2023,9,200,1,0,7,0,0,0,0,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0000,0.0000,-0.2624
830,2023,9,200,1,0,9,2,0,2,0,11,4,1,0,0,0,0,0,0,2,2,2,0,2,2,0,0,0,0,0,0,0,0,1,0,0.0000,-0.2846,0.0217
831,2023,22,201,2,0,1,22,12,9,0,93,34,16,1,2,0,0,11,3,2,12,11,1,5,5,3,1,0,0,0,0,0,0,0,0,-0.8100,0.0000,-1.1619
832,2023,22,201,2,0,1,7,2,5,0,74,45,0,0,1,0,0,3,2,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.3500,0.0000,0.1952
833,2023,7,200,1,0,1,40,28,10,0,196,33,33,2,3,0,0,24,11,2,31,22,2,12,9,3,2,0,0,0,0,0,0,0,0,-1.4850,0.0000,1.3137
834,2023,45,202,3,0,1,2,2,0,0,4,1,1,0,0,0,0,0,0,2,2,2,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,0.1292
834,2023,49,203,4,0,1,5,3,2,0,59,40,2,0,1,0,0,2,1,1,4,4,0,4,4,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.2469
835,2023,45,202,3,0,1,21,16,4,0,117,30,22,1,1,0,0,1,1,2,16,16,1,11,9,4,3,0,0,0,0,0,0,0,0,-0.9450,0.0000,0.1741
837,2023,7,200,1,0,1,2,2,0,0,4,4,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.0452
837,2023,22,201,2,0,1,4,0,4,0,28,22,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.6349
838,2023,81,205,6,0,1,6,3,3,0,29,8,5,0,0,0,0,0,0,1,2,2,0,3,2,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.1263
839,2023,7,200,1,0,1,26,18,6,0,204,34,34,2,1,0,0,15,6,2,19,18,2,6,5,0,0,4,4,1,0,1,0,0,0,-1.8900,0.0000,-0.4832
840,2023,76,204,5,0,1,1,1,0,0,8,2,2,0,0,0,0,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.2563
841,2023,45,202,3,0,1,3,3,0,0,7,4,0,0,0,0,0,0,0,2,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0521
841,2023,49,203,4,0,1,10,6,3,0,68,31,10,1,0,0,0,5,3,2,7,7,0,6,5,1,0,1,0,0,0,0,0,0,0,-0.8100,0.0000,0.0019
841,2023,76,204,5,0,1,1,0,1,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
842,2023,7,200,1,0,1,5,5,0,0,27,29,0,0,0,0,0,1,0,2,5,4,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.1026
842,2023,1,200,1,0,1,2,1,0,0,15,10,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.2438
843,2023,76,204,5,0,2,22,1,21,15,21,4,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.0103
843,2023,81,205,6,0,2,355,30,324,169,286,34,33,1,3,0,1,23,11,2,10,10,0,2,1,1,1,3,1,0,0,0,0,0,0,-5.5350,0.0000,0.4852
844,2023,7,200,1,0,2,70,7,63,44,85,10,10,0,2,0,1,9,2,2,3,3,0,0,0,0,0,2,2,0,0,0,0,0,0,-2.2950,0.0000,-0.4010
844,2023,22,201,2,0,2,166,16,149,135,240,30,28,1,2,0,0,11,6,2,7,7,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.8100,0.0000,0.9326
844,2023,45,202,3,0,2,69,3,66,35,82,13,8,0,0,0,0,4,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.3267
846,2023,45,202,3,0,3,833,55,774,0,793,91,90,4,93,0,0,0,0,0,150,147,4,96,93,16,12,15,10,7,3,5,1,13,0,0.0000,0.0000,2.1487
846,2023,45,202,3,0,4,95,63,30,0,163,21,18,2,17,0,0,0,0,2,59,63,2,33,30,3,2,11,7,12,3,11,1,15,0,0.0000,0.0000,-1.5838
847,2023,22,201,2,0,3,314,19,295,0,313,43,33,0,20,0,0,0,0,2,58,60,0,40,38,10,8,3,2,4,2,6,1,5,0,0.0000,0.0000,0.2770
847,2023,22,201,2,0,4,19,13,6,0,41,5,5,0,2,0,0,0,0,0,15,15,0,7,7,4,2,1,0,4,1,5,1,8,0,0.0000,0.0000,-0.1940
847,2023,22,201,2,0,5,138,117,15,0,496,59,54,6,8,0,0,0,0,2,126,126,6,80,74,19,18,14,10,9,6,12,4,11,0,0.0000,0.0000,-0.8080
847,2023,22,201,2,0,7,30,0,28,0,94,13,11,2,0,0,0,0,0,0,29,31,1,23,21,9,4,5,1,4,2,3,0,5,0,0.0000,0.2462,-2.1829
849,2023,45,202,3,0,3,110,5,105,0,109,16,15,0,9,0,0,0,0,0,20,21,0,21,21,1,1,2,0,4,0,2,0,0,0,0.0000,0.0000,-0.3950
849,2023,45,202,3,0,5,57,49,5,0,169,29,14,3,6,0,0,0,0,1,55,55,3,31,26,10,8,6,5,2,1,3,1,4,0,0.0000,0.0000,-1.0212
851,2023,7,200,1,0,3,324,15,307,0,303,36,36,2,22,0,0,0,0,2,47,47,2,31,28,5,5,5,3,2,0,11,2,0,0,0.0000,0.0000,-0.2790
851,2023,7,200,1,0,5,225,199,21,0,873,99,99,5,17,0,0,0,0,0,217,210,5,115,110,46,41,27,18,14,6,13,5,12,0,0.0000,0.0000,2.0088
852,2023,22,201,2,0,2,12,1,11,8,9,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.3340
852,2023,22,201,2,0,3,30,5,25,0,27,3,3,0,3,0,0,0,0,0,8,8,0,3,3,2,2,1,1,1,0,0,0,0,0,0.0000,0.0000,0.2460
852,2023,93,205,6,0,3,19,1,18,0,18,2,2,0,3,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0511
852,2023,7,200,1,0,7,4,0,4,0,8,2,1,0,0,0,0,0,0,0,4,4,0,3,3,1,1,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.0195
852,2023,22,201,2,0,7,93,2,91,0,330,45,39,0,1,0,0,0,0,0,88,87,0,73,72,15,8,10,3,8,4,13,4,19,0,0.0000,1.2636,1.1609
852,2023,93,205,6,0,7,6,0,6,0,28,4,3,0,0,0,0,0,0,1,6,6,0,6,5,2,1,1,0,0,0,2,0,0,0,0.0000,-0.0317,-0.3294
852,2023,22,201,2,0,9,70,1,69,0,216,28,27,0,0,0,0,0,0,2,68,70,0,58,54,11,9,6,2,8,2,8,2,6,0,0.0000,0.1807,-0.1838
852,2023,93,205,6,0,9,7,0,7,0,49,6,6,0,0,0,0,0,0,0,7,7,0,8,7,0,0,1,0,1,0,1,0,4,0,0.0000,0.3990,-0.2938
853,2023,7,200,1,0,7,21,1,20,0,54,9,6,0,1,0,0,0,0,0,19,19,0,14,14,3,3,3,1,2,1,4,1,4,0,0.0000,0.6146,0.6711
853,2023,7,200,1,0,8,15,0,15,0,38,6,4,0,0,0,0,0,0,0,15,15,0,12,12,2,2,1,1,2,0,1,0,3,0,0.0000,-0.3464,0.0493
853,2023,5,200,1,0,8,5,0,5,0,17,5,0,0,0,0,0,0,0,0,5,5,0,3,3,1,1,2,0,3,1,1,0,1,0,0.0000,-0.1667,-0.3389
853,2023,22,201,2,0,8,4,0,4,0,8,2,1,0,0,0,0,0,0,1,4,4,0,4,4,0,0,0,0,0,0,0,0,0,0,0.0000,-0.4039,0.0288
853,2023,7,200,1,0,9,146,5,138,0,461,55,54,3,1,0,0,0,0,0,136,132,1,115,112,18,14,18,8,6,2,9,2,25,0,0.0000,2.6353,1.8017
853,2023,5,200,1,0,9,15,0,15,0,77,20,5,0,0,0,0,0,0,0,15,15,0,10,10,3,3,2,0,1,1,2,1,7,0,0.0000,-0.3671,0.5573
853,2023,22,201,2,0,9,9,1,8,0,40,5,5,0,0,0,0,0,0,2,7,6,0,5,5,1,1,1,1,1,1,2,0,6,0,0.0000,0.2009,0.8805
854,2023,22,201,2,0,7,67,0,67,0,207,27,26,0,0,0,0,0,0,0,66,64,0,54,50,14,9,15,6,6,1,5,1,8,0,0.0000,0.9359,-0.1964
854,2023,45,202,3,0,7,42,1,41,0,153,18,17,0,0,0,0,0,0,2,38,35,0,33,33,5,4,11,4,4,0,4,0,5,0,0.0000,1.2860,0.4117
854,2023,22,201,2,0,8,156,1,152,0,363,44,41,3,0,0,0,0,0,2,152,158,0,128,127,23,15,16,7,10,2,20,1,18,0,0.0000,-1.0720,-4.0519
854,2023,45,202,3,0,8,2,0,2,0,8,1,1,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,1,0,0.0000,0.0291,0.0119
854,2023,22,201,2,0,9,52,2,49,0,201,41,16,1,0,0,0,0,0,2,50,47,1,33,31,14,12,5,3,5,2,5,1,12,0,0.0000,-0.4381,2.2440
854,2023,45,202,3,0,9,18,0,18,0,61,8,7,0,0,0,0,0,0,0,18,18,0,16,16,2,1,2,0,2,0,2,1,4,0,0.0000,-0.2754,-0.1067
855,2023,45,202,3,0,4,3,1,2,0,5,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.0843
855,2023,45,202,3,0,7,95,3,92,0,367,44,43,0,1,0,0,0,0,1,90,91,0,72,68,11,9,14,7,13,4,12,4,16,0,0.0000,0.8552,-0.0219
855,2023,45,202,3,0,9,27,1,26,0,102,24,7,0,1,0,0,0,0,0,26,26,0,20,20,7,5,1,0,5,1,2,0,7,0,0.0000,1.2277,0.0648
856,2023,7,200,1,0,3,11,1,10,0,11,5,0,0,0,0,0,0,0,1,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0474
856,2023,7,200,1,0,7,5,0,5,0,26,14,1,0,0,0,0,0,0,0,5,5,0,3,3,1,1,2,1,0,0,0,0,0,0,0.0000,0.0000,0.1927
856,2023,22,201,2,0,7,6,0,6,0,27,4,4,0,0,0,0,0,0,0,6,6,0,5,5,1,1,1,0,1,0,1,0,3,0,0.0000,-0.1563,-0.1012
856,2023,7,200,1,0,8,8,0,8,0,32,5,4,0,0,0,0,0,0,0,8,8,0,5,5,2,2,1,0,2,1,2,0,1,0,0.0000,0.0746,-0.0173
856,2023,22,201,2,0,8,8,0,8,0,18,2,2,0,0,0,0,0,0,0,8,8,0,6,6,0,0,2,2,0,0,0,0,0,0,0.0000,-0.0135,0.3791
856,2023,7,200,1,0,9,24,0,24,0,81,19,7,0,0,0,0,0,0,2,22,22,0,19,19,5,3,3,2,0,0,1,0,3,0,0.0000,0.6015,0.1664
856,2023,22,201,2,0,9,60,0,59,0,184,24,21,1,0,0,0,0,0,0,59,59,0,59,54,5,3,5,1,4,1,10,0,10,0,0.0000,1.2304,-1.4604
857,2023,61,203,4,0,1,7,3,3,0,32,8,0,1,0,0,0,0,0,1,4,4,1,3,3,0,0,0,0,0,0,1,0,0,0,-0.4050,0.0000,-0.1990
