player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
415,2023,24,0,201,2,21,4,21,0,7,5,21,1,0,4,3,4,5,82,2,1,1,0,1,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1730,19.1000,0,14,0,0,0.0000,0.0000
415,2023,24,0,201,2,3,29,120,0,39,17,132,11,6,17,14,37,28,0,0,17,6,0,0,0,31,3,2,1,1,4,0,0,0,1,3,0,2,0,0,0,11,0,0,0,0,0,6,1,0.0000,151.4000,0,87,0,0,0.0000,0.0000
415,2023,24,0,201,2,2,12,55,0,17,9,64,6,5,13,14,6,23,0,2,14,5,0,0,0,11,2,1,1,0,4,0,0,0,0,2,0,0,0,0,0,9,0,0,0,0,0,0,2,0.0000,71.6000,0,38,0,0,0.0000,0.0000
416,2023,22,0,201,2,1,16,63,0,16,15,67,0,3,9,9,20,12,249,0,12,0,0,1,2,10,3,1,0,0,3,0,0,1,0,0,5,1,0,3,1,12,0,0,0,0,2,2,0,0.1433,59.3000,0,48,4,2,0.2006,0.1094
416,2023,22,0,201,2,3,9,38,0,10,9,41,0,2,6,6,13,7,0,2,12,0,0,0,0,7,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,2,0,0.0000,39.9000,0,29,0,0,0.0000,0.0000
416,2023,22,0,201,2,2,6,25,0,6,6,26,0,1,3,3,7,5,0,1,11,0,0,0,0,3,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,11,0,0,0,0,0,0,0,0.0000,19.4000,0,19,0,0,0.0000,0.0000
416,2023,7,0,200,1,1,34,126,0,27,29,134,0,4,9,9,35,37,476,1,25,0,1,2,0,19,7,1,1,0,1,0,0,0,2,2,9,0,0,0,0,25,0,0,0,1,0,14,1,0.7315,82.4000,0,103,5,1,0.8070,0.8679
416,2023,7,0,200,1,3,23,86,0,18,21,93,0,3,5,4,24,25,0,2,24,0,0,0,0,14,4,1,1,0,0,0,0,0,0,2,0,0,0,0,0,24,0,0,0,0,0,12,1,0.0000,62.9000,0,71,0,0,0.0000,0.0000
416,2023,7,0,200,1,2,10,40,0,9,8,41,0,1,4,5,11,12,0,2,18,0,0,0,0,5,3,0,0,0,1,0,0,0,2,0,0,0,0,0,0,18,0,0,0,0,0,2,0,0.0000,19.5000,0,32,0,0,0.0000,0.0000
417,2023,24,0,201,2,1,64,256,0,76,68,293,0,26,44,42,59,57,1113,0,61,0,5,9,20,50,16,2,4,3,7,0,0,3,4,5,34,4,0,25,5,61,0,0,2,3,6,16,4,-1.3638,535.5999,0,192,29,10,1.4214,-0.4364
417,2023,24,0,201,2,3,33,135,0,44,24,151,0,11,24,22,36,34,0,1,59,0,0,0,0,31,9,2,2,3,1,0,0,1,3,1,0,3,0,0,0,59,0,0,0,0,0,12,2,0.0000,257.6000,0,100,0,0,0.0000,0.0000
417,2023,24,0,201,2,2,30,121,0,32,44,142,0,15,20,20,23,23,0,2,54,0,0,0,0,19,7,0,2,0,6,0,0,2,1,4,0,1,0,0,0,54,0,0,0,0,0,4,2,0.0000,278.0000,0,92,0,0,0.0000,0.0000
417,2023,24,0,201,2,21,2,10,0,3,1,15,0,5,2,2,2,4,54,1,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,2,-0.0665,5.4000,0,7,0,1,0.0000,0.0000
418,2023,47,0,202,3,1,4,19,0,7,4,20,2,1,6,6,3,5,85,0,1,1,0,1,0,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4006,16.1000,0,12,0,0,0.0395,-0.2268
418,2023,47,0,202,3,3,4,19,0,7,4,20,2,1,6,6,3,5,0,0,1,1,0,0,0,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,16.1000,0,12,0,0,0.0000,0.0000
418,2023,24,0,201,2,1,82,327,0,92,48,363,15,25,45,43,86,105,1281,0,32,6,2,4,1,68,9,5,0,1,14,0,0,0,6,6,8,7,2,1,0,26,0,0,0,0,3,23,10,-1.0495,315.7998,0,246,7,4,0.2484,0.9683
418,2023,24,0,201,2,2,30,115,0,28,14,125,11,7,12,11,33,41,0,1,31,6,0,0,0,18,3,1,0,0,7,0,0,0,1,2,0,2,0,0,0,25,0,0,0,0,0,13,5,0.0000,97.9000,0,91,0,0,0.0000,0.0000
418,2023,24,0,201,2,3,51,212,0,64,34,238,4,18,33,32,53,64,0,2,32,6,0,0,0,50,6,4,0,1,7,0,0,0,5,4,0,5,0,0,0,26,0,0,0,0,0,10,5,0.0000,217.9000,0,155,0,0,0.0000,0.0000
419,2023,24,0,201,2,1,51,207,0,65,45,232,0,19,33,32,38,63,890,2,52,0,5,3,3,52,6,1,4,0,7,1,0,0,5,1,11,5,0,9,6,52,0,0,2,1,18,34,9,-0.0615,404.7000,0,155,24,12,0.6773,-0.0321
419,2023,24,0,201,2,3,36,151,0,50,31,173,0,16,28,27,31,43,0,1,51,0,0,0,0,39,4,1,4,0,7,1,0,0,4,1,0,2,0,0,0,51,0,0,0,0,0,12,9,0.0000,316.8000,0,109,0,0,0.0000,0.0000
419,2023,24,0,201,2,2,15,56,0,15,14,59,0,3,5,5,7,20,0,1,40,0,0,0,0,13,2,0,0,0,0,0,0,0,1,0,0,3,0,0,0,40,0,0,0,0,0,22,0,0.0000,87.9000,0,46,0,0,0.0000,0.0000
419,2023,11,0,200,1,1,9,35,0,10,7,42,0,3,3,3,9,13,158,2,7,0,0,0,1,8,2,2,2,0,0,0,0,1,0,0,3,0,0,1,0,7,0,0,1,0,0,1,0,0.2157,57.7000,0,29,1,1,0.2726,0.2234
419,2023,11,0,200,1,3,8,28,0,6,6,33,0,3,2,2,7,11,0,0,7,0,0,0,0,5,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0.0000,47.7000,0,24,0,0,0.0000,0.0000
419,2023,11,0,200,1,2,1,7,0,4,1,9,0,0,1,1,2,2,0,2,7,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0.0000,10.0000,0,5,0,0,0.0000,0.0000
420,2023,24,0,201,2,1,148,582,0,161,91,653,102,55,91,78,154,178,2435,2,26,26,8,9,0,118,23,8,4,3,17,0,0,0,5,4,0,12,13,0,0,0,0,0,4,9,0,0,0,-1.6342,644.8000,0,446,0,0,2.4802,1.7766
420,2023,24,0,201,2,3,77,294,0,74,40,333,48,30,41,39,83,97,0,2,26,26,0,0,0,58,9,5,2,1,6,0,0,0,1,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0.0000,329.0998,0,233,0,0,0.0000,0.0000
420,2023,24,0,201,2,2,71,288,0,87,51,320,54,25,50,39,71,81,0,0,26,26,0,0,0,60,14,3,2,2,11,0,0,0,4,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,315.6999,0,213,0,0,0.0000,0.0000
420,2023,11,0,200,1,1,8,32,0,12,6,38,0,4,8,8,9,7,132,0,4,0,0,0,0,9,1,1,1,0,2,0,0,0,0,0,0,1,0,0,0,4,0,0,1,1,0,2,0,-0.3425,23.0000,0,24,0,1,-0.2231,-0.4146
420,2023,11,0,200,1,3,5,20,0,7,4,24,0,2,2,2,5,6,0,1,4,0,0,0,0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0.0000,13.7000,0,16,0,0,0.0000,0.0000
420,2023,11,0,200,1,2,2,12,0,5,2,14,0,2,6,6,4,1,0,2,3,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0.0000,9.3000,0,8,0,0,0.0000,0.0000
421,2023,24,0,201,2,1,111,453,0,139,64,501,62,33,63,61,111,145,1844,2,29,18,5,7,0,111,14,7,2,0,14,2,0,0,4,6,1,10,7,2,2,11,0,0,7,2,1,12,3,-1.5185,541.2999,0,335,3,2,1.5825,1.6367
421,2023,24,0,201,2,3,65,268,0,87,42,296,36,17,27,26,63,79,0,1,29,18,0,0,0,74,8,5,1,0,5,0,0,0,0,5,0,9,0,0,0,11,0,0,0,0,0,9,2,0.0000,322.0000,0,196,0,0,0.0000,0.0000
421,2023,24,0,201,2,2,46,185,0,52,22,205,26,16,36,35,48,66,0,1,29,18,0,0,0,37,6,2,1,0,9,2,0,0,4,1,0,1,0,0,0,11,0,0,0,0,0,3,1,0.0000,219.3000,0,139,0,0,0.0000,0.0000
421,2023,24,0,201,2,21,5,22,0,7,4,25,3,2,4,4,1,10,98,1,1,1,0,1,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0720,31.0000,0,16,0,0,0.0000,0.0000
422,2023,61,0,203,4,1,12,51,0,17,7,56,5,4,8,8,13,14,204,0,2,2,0,1,0,13,2,0,1,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,-0.3451,60.7000,0,36,0,0,0.0815,0.0354
422,2023,61,0,203,4,3,8,37,0,13,6,38,5,1,4,4,9,9,0,1,2,2,0,0,0,10,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,38.3000,0,25,0,0,0.0000,0.0000
422,2023,61,0,203,4,2,3,14,0,4,1,18,0,3,4,4,4,5,0,2,2,2,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,22.4000,0,11,0,0,0.0000,0.0000
422,2023,47,0,202,3,1,126,488,0,122,99,571,68,71,70,62,122,141,2270,1,27,23,7,9,0,91,11,4,3,3,17,0,0,0,4,5,1,9,7,0,0,4,0,0,5,4,0,3,3,-1.3239,580.3000,0,379,0,0,1.1974,1.7037
422,2023,47,0,202,3,3,85,336,0,92,61,392,58,47,52,48,86,95,0,0,27,23,0,0,0,71,7,3,3,2,12,0,0,0,2,3,0,8,0,0,0,4,0,0,0,0,0,2,2,0.0000,402.4000,0,255,0,0,0.0000,0.0000
422,2023,47,0,202,3,2,41,152,0,30,38,179,10,24,18,14,36,46,0,1,27,23,0,0,0,20,4,1,0,1,5,0,0,0,2,2,0,1,0,0,0,4,0,0,0,0,0,1,1,0.0000,177.9000,0,124,0,0,0.0000,0.0000
423,2023,47,0,202,3,1,12,49,0,15,7,53,0,0,9,7,15,13,184,0,13,0,0,0,1,12,1,1,1,1,1,0,0,0,0,2,3,1,0,1,0,13,0,0,1,0,5,5,0,0.4088,51.3000,0,36,5,1,0.2111,-0.1711
423,2023,47,0,202,3,3,9,36,0,11,5,40,0,0,6,5,11,11,0,1,13,0,0,0,0,8,1,1,1,1,1,0,0,0,0,2,0,1,0,0,0,13,0,0,0,0,0,5,0,0.0000,35.3000,0,28,0,0,0.0000,0.0000
423,2023,47,0,202,3,2,2,13,0,4,2,13,0,0,3,2,4,2,0,2,8,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0.0000,16.0000,0,8,0,0,0.0000,0.0000
423,2023,24,0,201,2,1,27,110,0,38,13,130,0,11,20,18,28,34,466,0,30,0,0,1,0,26,6,1,3,1,5,0,0,0,2,5,2,5,0,1,1,30,0,0,0,0,8,17,6,-0.7735,127.1000,0,81,7,10,-0.3235,-0.2586
423,2023,24,0,201,2,3,16,69,0,24,7,79,0,7,13,12,18,20,0,1,30,0,0,0,0,16,4,1,0,1,3,0,0,0,2,2,0,3,0,0,0,30,0,0,0,0,0,13,5,0.0000,71.8000,0,49,0,0,0.0000,0.0000
423,2023,24,0,201,2,2,10,41,0,14,6,51,0,4,7,6,10,14,0,2,24,0,0,0,0,10,2,0,3,0,2,0,0,0,0,3,0,2,0,0,0,24,0,0,0,0,0,4,1,0.0000,55.3000,0,32,0,0,0.0000,0.0000
424,2023,15,0,200,1,1,101,351,0,65,98,412,13,46,24,24,97,101,1516,1,68,5,6,2,0,48,14,10,3,0,3,0,0,4,2,2,9,5,1,1,1,63,0,0,1,2,11,15,5,2.6051,456.2996,0,304,19,7,1.9781,3.2298
424,2023,15,0,200,1,3,63,221,0,45,53,266,6,32,17,18,69,64,0,0,67,5,0,0,0,35,9,10,2,0,1,0,0,2,1,1,0,1,0,0,0,62,0,0,0,0,0,11,3,0.0000,295.1000,0,189,0,0,0.0000,0.0000
424,2023,15,0,200,1,2,38,130,0,20,45,146,7,14,7,6,28,37,0,1,57,5,0,0,0,13,5,0,1,0,2,0,0,2,1,1,0,4,0,0,0,52,0,0,0,0,0,4,2,0.0000,161.2000,0,115,0,0,0.0000,0.0000
425,2023,29,0,201,2,21,4,19,0,9,3,20,0,0,5,5,3,4,90,0,1,1,0,1,0,7,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.3347,15.9000,0,12,0,0,0.0000,0.0000
425,2023,29,0,201,2,2,41,178,0,60,36,199,15,19,35,35,34,47,0,1,30,15,0,0,0,44,6,0,1,1,9,0,0,0,3,1,0,4,0,0,0,15,0,0,0,0,0,5,3,0.0000,210.5000,0,124,0,0,0.0000,0.0000
425,2023,29,0,201,2,3,55,217,0,58,34,244,38,21,27,26,66,61,0,2,28,15,0,0,0,51,4,3,2,1,2,0,0,0,2,1,0,3,0,0,0,13,0,0,0,0,0,3,2,0.0000,231.0000,0,167,0,0,0.0000,0.0000
425,2023,29,0,201,2,1,97,395,0,118,70,443,53,40,62,61,100,108,1633,0,30,15,6,5,0,95,10,3,3,2,11,0,0,0,5,2,5,7,5,0,0,15,0,0,4,3,3,8,5,-1.5798,441.4997,0,291,2,4,1.4760,0.6515
425,2023,15,0,200,1,1,4,18,0,6,3,19,0,1,3,3,4,5,56,1,3,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,2,0,-0.0052,20.2000,0,13,1,1,0.1013,-0.0922
425,2023,15,0,200,1,3,2,11,0,5,3,12,0,1,2,2,2,1,0,1,3,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0.0000,11.6000,0,7,0,0,0.0000,0.0000
425,2023,15,0,200,1,2,2,7,0,1,0,7,0,0,1,1,2,4,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,8.6000,0,6,0,0,0.0000,0.0000
426,2023,94,0,205,6,1,51,217,0,67,40,242,42,19,43,41,54,56,850,2,11,11,1,4,0,47,8,3,0,2,10,0,0,0,3,3,0,2,1,0,0,0,0,0,4,2,0,0,0,-1.5565,256.2999,0,155,0,0,0.2807,0.0733
426,2023,94,0,205,6,2,19,82,0,28,15,92,6,8,12,12,15,25,0,1,11,11,0,0,0,21,4,1,0,0,3,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,99.2000,0,58,0,0,0.0000,0.0000
426,2023,94,0,205,6,3,32,135,0,39,25,150,36,11,31,29,39,31,0,1,11,11,0,0,0,26,4,2,0,2,7,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,157.1000,0,97,0,0,0.0000,0.0000
426,2023,65,0,204,5,1,9,43,0,18,11,50,8,5,17,13,4,11,172,1,3,3,0,3,0,12,2,0,2,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.2040,50.9000,0,28,0,0,-0.1978,-0.6850
426,2023,65,0,204,5,3,6,27,0,10,8,32,7,3,10,7,4,6,0,2,3,3,0,0,0,8,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,34.5000,0,20,0,0,0.0000,0.0000
426,2023,65,0,204,5,2,2,16,0,8,3,18,1,2,7,6,0,5,0,2,3,3,0,0,0,4,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,16.4000,0,8,0,0,0.0000,0.0000
427,2023,81,0,205,6,1,33,129,0,31,52,139,16,6,15,15,25,24,555,2,5,5,3,1,0,19,6,2,1,1,5,0,0,0,3,1,0,0,3,0,0,0,0,0,3,0,0,0,0,0.3483,118.8000,0,101,0,0,1.1832,1.1989
427,2023,81,0,205,6,3,20,74,0,17,31,79,12,2,9,9,15,14,0,0,5,5,0,0,0,9,4,2,1,1,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,71.2000,0,60,0,0,0.0000,0.0000
427,2023,81,0,205,6,2,13,55,0,14,21,60,4,4,6,6,10,10,0,2,5,5,0,0,0,10,2,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,47.6000,0,41,0,0,0.0000,0.0000
427,2023,22,0,201,2,3,8,32,0,8,7,35,10,3,5,5,8,8,0,0,3,3,0,0,0,6,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,25.9000,0,24,0,0,0.0000,0.0000
427,2023,22,0,201,2,1,15,60,0,14,14,65,11,4,9,7,17,14,263,2,3,3,1,1,0,10,1,0,0,1,2,0,1,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0.0301,53.1000,0,47,0,0,0.4109,0.2470
427,2023,22,0,201,2,2,7,28,0,6,7,30,1,1,4,2,9,6,0,2,3,3,0,0,0,4,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,27.2000,0,23,0,0,0.0000,0.0000
427,2023,15,0,200,1,1,49,188,0,48,33,215,0,17,27,25,51,62,753,2,41,0,4,1,1,34,6,7,2,0,8,0,0,2,1,1,11,2,0,2,1,41,0,0,0,1,4,26,7,-0.3656,170.8000,0,149,7,5,-0.4124,-0.2562
427,2023,15,0,200,1,3,36,131,0,32,26,153,0,13,19,17,41,39,0,1,40,0,0,0,0,24,3,7,1,0,5,0,0,2,1,1,0,2,0,0,0,40,0,0,0,0,0,21,3,0.0000,120.9000,0,109,0,0,0.0000,0.0000
427,2023,15,0,200,1,2,13,57,0,16,7,62,0,4,8,8,10,23,0,1,30,0,0,0,0,10,3,0,1,0,3,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,5,4,0.0000,49.9000,0,40,0,0,0.0000,0.0000
428,2023,94,0,205,6,1,64,268,0,90,47,301,41,26,46,46,70,67,1050,0,14,14,1,4,0,67,10,4,2,0,13,0,0,0,3,1,0,2,0,0,0,0,0,0,4,2,0,0,0,-1.2493,293.9999,0,192,0,0,0.2345,0.6569
428,2023,94,0,205,6,3,42,182,0,65,33,208,34,20,33,33,49,40,0,2,14,14,0,0,0,46,9,4,1,0,10,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,206.3999,0,128,0,0,0.0000,0.0000
428,2023,94,0,205,6,2,21,86,0,25,14,93,7,6,13,13,21,27,0,1,14,14,0,0,0,21,1,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,87.6000,0,64,0,0,0.0000,0.0000
429,2023,15,0,200,1,2,27,99,0,23,27,109,14,6,17,17,27,24,0,1,15,15,0,0,0,11,10,2,1,0,2,0,0,0,3,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,111.4000,0,82,0,0,0.0000,0.0000
429,2023,15,0,200,1,3,49,202,0,69,31,228,33,17,34,33,52,56,0,0,15,15,0,0,0,49,9,3,3,3,8,0,0,0,5,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,211.0999,0,147,0,0,0.0000,0.0000
429,2023,5,0,200,1,21,6,27,0,8,5,30,0,3,3,3,8,6,113,1,4,0,0,1,0,5,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,-0.0622,17.9000,0,19,0,1,0.0000,0.0000
429,2023,15,0,200,1,1,76,301,0,92,58,337,47,23,51,50,79,80,1267,1,15,15,5,4,0,60,19,5,4,3,10,0,0,0,8,4,0,6,4,0,0,0,0,0,2,2,0,0,0,-1.3924,322.4998,0,229,0,0,0.5997,-0.5304
429,2023,5,0,200,1,1,53,197,0,43,43,215,16,14,16,16,56,57,785,1,16,5,4,2,1,32,6,1,1,3,2,0,0,0,0,2,2,3,2,2,0,11,0,0,3,0,0,2,0,0.2047,159.2000,1,160,4,2,1.1943,1.4750
429,2023,5,0,200,1,3,34,128,0,31,31,139,15,9,9,9,36,32,0,1,16,5,0,0,0,23,5,1,1,2,1,0,0,0,0,0,0,3,0,0,0,11,0,0,0,0,0,2,0,0.0000,104.7000,1,103,0,0,0.0000,0.0000
429,2023,5,0,200,1,2,19,69,0,12,12,76,1,5,7,7,20,25,0,0,15,5,0,0,0,9,1,0,0,1,1,0,0,0,0,2,0,0,0,0,0,10,0,0,0,0,0,0,0,0.0000,54.5000,1,57,0,0,0.0000,0.0000
430,2023,29,0,201,2,1,60,233,0,66,37,259,0,16,24,22,63,71,970,1,46,0,4,4,1,47,12,3,4,1,6,0,0,1,4,3,12,8,0,2,1,46,0,0,2,0,7,33,11,-0.1952,311.3001,0,181,10,8,0.7746,1.4238
430,2023,29,0,201,2,2,25,97,0,27,18,113,0,11,6,5,24,30,0,1,38,0,0,0,0,18,5,2,1,1,3,0,0,1,2,2,0,4,0,0,0,38,0,0,0,0,0,14,6,0.0000,131.1000,0,76,0,0,0.0000,0.0000
430,2023,29,0,201,2,3,35,136,0,39,19,146,0,5,18,17,39,41,0,0,45,0,0,0,0,29,7,1,3,0,3,0,0,0,2,1,0,4,0,0,0,45,0,0,0,0,0,19,5,0.0000,180.2000,0,105,0,0,0.0000,0.0000
430,2023,15,0,200,1,1,8,36,0,13,7,40,0,2,7,7,9,8,159,1,6,0,0,0,0,7,4,1,0,0,2,0,0,0,1,1,3,1,0,0,0,6,0,0,2,0,0,2,1,-0.0748,10.9000,0,25,0,1,-0.1494,-0.2962
430,2023,15,0,200,1,2,1,11,0,6,2,13,0,2,3,3,0,3,0,2,5,0,0,0,0,3,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0.0000,2.8000,0,5,0,0,0.0000,0.0000
430,2023,15,0,200,1,3,6,25,0,7,5,27,0,0,4,4,9,5,0,2,6,0,0,0,0,4,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,6,0,0,0,0,0,1,1,0.0000,8.1000,0,20,0,0,0.0000,0.0000
431,2023,37,0,202,3,1,17,62,0,14,12,68,0,4,2,2,15,23,222,2,15,0,3,0,9,12,2,1,1,0,0,0,0,2,0,0,13,1,0,11,2,15,0,0,0,2,0,3,1,1.4206,181.9000,0,53,9,2,1.1024,1.5319
431,2023,37,0,202,3,3,8,26,0,6,5,28,0,0,1,1,6,11,0,0,13,0,0,0,0,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,3,1,0.0000,72.6000,0,24,0,0,0.0000,0.0000
431,2023,37,0,202,3,2,9,36,0,8,7,40,0,4,1,1,9,12,0,2,15,0,0,0,0,7,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,15,0,0,0,0,0,0,0,0.0000,109.3000,0,29,0,0,0.0000,0.0000
431,2023,19,0,201,2,1,30,122,0,33,24,130,0,6,12,12,36,30,466,0,28,0,2,3,15,18,14,1,0,0,1,0,0,2,0,1,21,0,0,18,3,28,0,0,0,0,1,10,3,0.3879,263.7000,0,90,13,6,1.3587,0.9847
431,2023,19,0,201,2,3,16,70,0,23,14,74,0,3,7,7,18,16,0,0,28,0,0,0,0,12,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,10,2,0.0000,130.7000,0,48,0,0,0.0000,0.0000
431,2023,19,0,201,2,2,14,52,0,10,10,56,0,3,5,5,18,14,0,0,24,0,0,0,0,6,3,0,0,0,1,0,0,2,0,1,0,0,0,0,0,24,0,0,0,0,0,0,1,0.0000,133.0000,0,42,0,0,0.0000,0.0000
431,2023,12,0,200,1,21,2,14,0,7,3,15,0,1,5,5,3,1,44,1,3,0,0,1,0,4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,2,-0.4916,14.3000,0,7,0,2,0.0000,0.0000
431,2023,15,0,200,1,3,3,10,0,2,2,10,0,0,0,0,5,1,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0.0000,12.2000,0,9,0,0,0.0000,0.0000
431,2023,15,0,200,1,2,0,3,0,2,0,3,0,0,1,1,0,1,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,7.8000,0,1,0,0,0.0000,0.0000
431,2023,15,0,200,1,1,3,13,0,4,2,13,0,0,1,1,5,2,55,1,4,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,1,0,0.1353,20.0000,0,10,2,0,-0.0860,0.0899
431,2023,12,0,200,1,2,4,16,0,5,3,18,0,1,3,3,5,4,0,1,7,0,0,0,0,4,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,1,1,0.0000,17.6000,1,13,0,0,0.0000,0.0000
431,2023,12,0,200,1,3,8,32,0,11,6,37,0,5,3,3,6,9,0,1,10,0,0,0,0,8,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,10,0,0,0,0,0,0,0,0.0000,31.9000,1,25,0,0,0.0000,0.0000
431,2023,12,0,200,1,1,12,48,0,16,9,55,0,6,6,6,11,13,219,2,10,0,1,1,0,12,1,0,1,0,3,0,0,0,0,0,0,3,0,2,2,10,0,0,1,2,1,1,1,-0.4428,49.5000,1,38,1,3,-0.3350,0.0145
432,2023,15,0,200,1,1,62,250,0,66,59,278,0,25,33,33,59,67,1074,2,53,0,2,2,0,48,6,1,1,4,8,2,0,1,6,1,14,4,0,1,1,53,0,0,3,0,6,15,5,0.2840,230.5000,0,188,9,8,0.0738,-0.2098
432,2023,15,0,200,1,2,18,70,0,16,15,83,0,11,12,12,23,18,0,2,38,0,0,0,0,10,2,1,1,0,4,2,0,1,1,0,0,1,0,0,0,38,0,0,0,0,0,2,1,0.0000,76.3000,0,56,0,0,0.0000,0.0000
432,2023,15,0,200,1,3,44,180,0,50,44,195,0,14,21,21,36,49,0,0,52,0,0,0,0,38,4,0,0,4,4,0,0,0,5,1,0,3,0,0,0,52,0,0,0,0,0,13,4,0.0000,154.2000,0,132,0,0,0.0000,0.0000
433,2023,15,0,200,1,1,71,276,0,78,74,305,0,15,28,25,70,62,1064,0,66,0,6,10,38,56,17,8,3,1,4,0,1,9,0,2,61,7,0,44,6,66,0,0,0,1,1,7,1,-0.8132,609.7001,0,213,24,13,2.8508,1.1627
433,2023,15,0,200,1,3,50,181,0,46,52,201,0,8,19,18,50,41,0,0,66,0,0,0,0,32,10,8,1,1,3,0,1,5,0,2,0,7,0,0,0,66,0,0,0,0,0,4,1,0.0000,412.3000,0,150,0,0,0.0000,0.0000
433,2023,15,0,200,1,2,21,95,0,32,22,104,0,7,9,7,20,21,0,0,54,0,0,0,0,24,7,0,2,0,1,0,0,4,0,0,0,0,0,0,0,54,0,0,0,0,0,3,0,0.0000,197.4000,0,63,0,0,0.0000,0.0000
