player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
749,25,201,1,12,0,0,0,0,0,0,0,0,0,0,13,13,15,2253,2253,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
750,36,202,1,12,0,0,0,0,0,0,0,0,0,0,5,5,6,894,894,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
751,36,202,1,12,0,0,0,0,0,0,0,0,0,0,9,9,10,1552,1614,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
752,25,201,1,11,0,0,0,0,0,0,0,0,0,0,5,6,7,896,1188,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
753,23,201,1,12,0,0,0,0,0,0,0,0,0,0,5,6,7,881,1101,182,0,0,182,0,4,0,0,1,0,0,0,0,0,0,0,1,0
754,0,0,1,11,0,0,0,0,0,0,0,0,0,0,6,6,7,1079,1079,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
757,2,200,1,12,0,1,1,0,0,0,0,0,0,0,0,0,1,25,25,182,18,18,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
758,0,0,1,11,0,0,0,0,0,0,0,0,0,0,5,6,7,863,1044,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
759,82,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
760,17,201,1,11,0,0,0,0,0,0,0,0,0,0,13,14,15,2289,2521,176,41,41,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
761,66,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,46,85,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
763,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,4,5,689,838,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
764,38,202,1,13,0,0,0,0,0,0,0,0,0,0,4,4,6,728,728,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
765,2,200,2,0,0,1,1,0,0,0,0,0,0,0,9,10,10,1553,1883,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
767,20,201,3,0,0,0,0,0,0,0,0,0,0,0,9,10,11,1593,1747,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
768,20,201,6,0,0,0,0,0,0,0,0,0,0,0,8,8,10,1383,1383,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
771,0,0,4,0,0,0,0,0,0,0,0,0,0,0,5,5,7,866,982,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
772,2,200,6,0,0,1,1,0,0,0,0,0,0,0,8,8,9,1425,1425,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
773,38,202,6,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1081,1081,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
774,82,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
775,10,200,8,0,0,1,1,0,0,0,0,0,0,0,8,8,9,1523,1523,180,121,121,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0
776,4,200,9,0,0,1,1,0,0,0,0,0,0,0,9,9,11,1605,1673,173,19,19,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0
779,22,201,1,11,0,0,0,0,0,0,0,0,0,0,9,10,11,1633,1772,178,48,48,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
780,12,200,1,11,0,1,1,0,0,0,0,0,0,0,9,10,11,1576,1806,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
781,7,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,3,520,520,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
782,12,200,1,11,0,1,1,0,0,0,0,0,0,0,4,4,6,691,691,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
783,37,202,1,12,0,0,0,0,0,0,0,0,0,0,4,4,5,712,712,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
784,87,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
785,12,200,1,11,0,1,1,0,0,0,0,0,0,0,7,7,8,1239,1332,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
787,37,202,1,11,0,0,0,0,0,0,0,0,0,0,2,2,4,377,434,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
788,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,556,556,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
789,0,0,1,12,0,0,0,0,0,0,0,0,0,0,8,8,9,1390,1390,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790,24,201,1,12,0,0,0,0,0,0,0,0,0,0,13,13,14,2237,2315,175,0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0
791,12,200,2,0,0,1,1,0,0,0,0,0,0,0,5,8,7,995,1412,182,99,182,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
792,37,202,2,0,0,0,0,0,0,0,0,0,0,0,4,5,6,737,993,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
793,19,201,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,190,190,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
794,19,201,4,0,0,0,0,0,0,0,0,0,0,0,8,8,9,1394,1405,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
795,80,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,41,41,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
796,12,200,6,0,0,1,1,0,0,0,0,0,0,0,4,6,7,802,1079,182,113,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
797,0,0,4,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1059,1337,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
798,59,203,3,0,0,0,0,0,0,0,0,0,0,0,4,6,7,735,1071,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
799,19,201,4,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1044,1269,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
800,37,202,7,0,0,0,0,0,0,0,0,0,0,0,2,2,4,373,373,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
801,19,201,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,94,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
802,37,202,9,0,0,0,0,0,0,0,0,0,0,0,4,4,5,720,722,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
803,19,201,8,0,0,0,0,0,0,0,0,0,0,0,8,9,10,1411,1636,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
804,19,201,7,0,0,0,0,0,0,0,0,0,0,0,8,9,10,1426,1633,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
805,26,201,1,12,0,0,0,0,0,0,0,0,0,0,11,11,12,1915,2037,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807,9,200,1,12,0,1,1,0,0,0,0,0,0,0,10,10,11,1762,1797,182,182,182,182,168,4,0,0,0,0,0,0,0,0,0,0,0,0
808,33,202,1,11,0,0,0,0,0,0,0,0,0,0,3,4,5,531,810,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
809,9,200,1,12,0,1,1,0,0,0,0,0,0,0,9,10,10,1580,1740,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
814,20,201,1,12,0,0,0,0,0,0,0,0,0,0,11,11,13,2014,2014,177,120,120,177,15,0,0,0,0,0,0,0,0,0,0,0,0,0
815,9,200,1,12,0,1,1,0,0,0,0,0,0,0,14,14,15,2426,2515,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
816,55,203,1,11,0,0,0,0,0,0,0,0,0,0,3,4,5,534,702,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
817,33,202,2,0,0,0,0,0,0,0,0,0,0,0,2,2,4,352,366,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
818,21,201,2,0,0,0,0,0,0,0,0,0,0,0,6,7,9,1074,1208,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
819,21,201,3,0,0,0,0,0,0,0,0,0,0,0,10,11,12,1734,1900,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
820,33,202,4,0,0,0,0,0,0,0,0,0,0,0,4,5,6,736,989,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
821,21,201,5,0,0,0,0,0,0,0,0,0,0,0,2,3,4,348,537,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
822,21,201,6,0,0,0,0,0,0,0,0,0,0,0,9,9,10,1570,1648,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
823,14,200,5,0,0,1,1,0,0,0,0,0,0,0,12,12,13,2105,2168,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
824,0,0,9,0,0,0,0,0,0,0,0,0,0,0,3,3,5,557,557,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
825,21,201,5,0,0,0,0,0,0,0,0,0,0,0,5,5,8,863,875,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
826,21,201,9,0,0,0,0,0,0,0,0,0,0,0,5,6,8,862,1088,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
827,20,201,9,0,0,0,0,0,0,0,0,0,0,0,11,12,14,1998,2219,151,78,78,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828,20,201,7,0,0,0,0,0,0,0,0,0,0,0,9,10,11,1616,1811,176,65,65,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
829,74,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42,96,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
831,22,201,1,13,0,0,0,0,0,0,0,0,0,0,8,8,10,1425,1425,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
832,22,201,1,12,0,0,0,0,0,0,0,0,0,0,6,6,7,1052,1071,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
833,7,200,1,11,0,1,1,0,0,0,0,0,0,0,9,10,10,1581,1771,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
834,49,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,348,359,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
835,45,202,1,12,0,0,0,0,0,0,0,0,0,0,7,7,9,1215,1316,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
837,7,200,1,12,0,1,1,0,0,0,0,0,0,0,7,10,9,1355,1732,182,117,182,182,84,4,0,0,0,0,0,0,0,1,1,0,0,0
838,81,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
839,7,200,1,11,0,1,1,0,0,0,0,0,0,0,7,8,9,1237,1524,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
840,76,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,19,19,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
841,45,202,1,12,0,0,0,0,0,0,0,0,0,0,3,4,5,528,843,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
842,1,200,1,12,0,1,1,0,0,0,0,0,0,0,7,8,8,1240,1413,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
843,81,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
844,7,200,2,0,0,1,1,0,0,0,0,0,0,0,3,3,5,614,615,182,53,54,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
846,22,201,3,0,0,0,0,0,0,0,0,0,0,0,2,2,3,365,365,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
847,22,201,3,0,0,0,0,0,0,0,0,0,0,0,11,11,13,1910,1910,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
849,49,203,3,0,0,0,0,0,0,0,0,0,0,0,3,3,6,529,532,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
851,7,200,3,0,0,1,1,0,0,0,0,0,0,0,14,15,15,2437,2595,182,182,182,182,19,4,0,0,0,0,0,0,0,0,0,0,0,0
852,30,201,9,0,0,0,0,0,0,0,0,0,0,0,10,10,12,1741,1858,174,4,4,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853,5,200,9,0,0,1,1,0,0,0,0,0,0,0,8,9,9,1411,1584,182,181,181,182,35,4,0,0,0,0,0,0,0,0,0,0,1,0
854,22,201,7,0,0,0,0,0,0,0,0,0,0,0,2,3,4,384,631,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
855,45,202,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,540,540,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
856,7,200,9,0,0,1,1,0,0,0,0,0,0,0,6,8,8,1198,1520,182,143,175,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
857,61,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,31,127,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
858,16,200,1,11,0,1,1,0,0,0,0,0,0,0,2,2,2,389,389,182,181,181,182,15,4,0,0,0,0,0,0,0,0,0,0,1,0
859,88,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
861,88,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
863,47,202,1,11,0,0,0,0,0,0,0,0,0,0,1,2,4,189,385,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
865,0,0,1,12,0,0,0,0,0,0,0,0,0,0,7,7,9,1242,1242,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
868,1,200,1,11,0,1,1,0,0,0,0,0,0,0,7,7,8,1253,1253,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
869,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1049,1126,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
870,47,202,2,0,0,0,0,0,0,0,0,0,0,0,4,4,5,704,704,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
871,47,202,3,0,0,0,0,0,0,0,0,0,0,0,2,2,4,389,395,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
872,0,0,4,0,0,0,0,0,0,0,0,0,0,0,8,9,10,1421,1683,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
874,0,0,6,0,0,0,0,0,0,0,0,0,0,0,8,8,10,1384,1547,180,2,2,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0
875,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,4,7,708,708,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
876,24,201,4,0,0,0,0,0,0,0,0,0,0,0,3,3,5,520,520,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
877,10,200,4,0,0,1,1,0,0,0,0,0,0,0,0,0,1,68,68,182,61,61,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
878,47,202,9,0,0,0,0,0,0,0,0,0,0,0,6,6,7,1073,1092,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
880,24,201,9,0,0,0,0,0,0,0,0,0,0,0,3,4,5,521,758,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
881,24,201,8,0,0,0,0,0,0,0,0,0,0,0,3,5,6,518,865,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
882,11,200,8,0,0,1,1,0,0,0,0,0,0,0,7,8,9,1221,1508,182,151,182,182,24,4,0,0,0,0,0,0,0,1,1,0,0,0
884,50,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,49,49,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
887,73,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
889,43,202,1,12,0,0,0,0,0,0,0,0,0,0,3,3,4,532,532,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
890,5,200,1,12,0,1,1,0,0,0,0,0,0,0,13,14,14,2284,2558,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
891,5,200,1,12,0,1,1,0,0,0,0,0,0,0,10,11,11,1872,1961,182,120,182,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
892,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,6,8,1078,1078,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
894,73,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
896,23,201,2,0,0,0,0,0,0,0,0,0,0,0,5,5,7,885,887,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
897,23,201,3,0,0,0,0,0,0,0,0,0,0,0,8,9,11,1421,1715,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
899,0,0,5,0,0,0,0,0,0,0,0,0,0,0,6,7,9,1049,1216,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
900,5,200,6,0,0,1,1,0,0,0,0,0,0,0,9,9,10,1596,1623,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
902,23,201,6,0,0,0,0,0,0,0,0,0,0,0,5,6,7,895,1158,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
903,23,201,5,0,0,0,0,0,0,0,0,0,0,0,7,8,10,1252,1511,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
905,23,201,7,0,0,0,0,0,0,0,0,0,0,0,7,7,9,1206,1311,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
906,5,200,9,0,0,1,1,0,0,0,0,0,0,0,4,5,6,752,887,182,37,182,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
907,0,0,7,0,0,0,0,0,0,0,0,0,0,0,7,7,8,1249,1269,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
908,23,201,8,0,0,0,0,0,0,0,0,0,0,0,6,6,7,1045,1045,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
909,46,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,212,212,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
910,8,200,1,12,0,1,1,0,0,0,0,0,0,0,11,12,14,2018,2225,170,98,98,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0
912,3,200,1,11,0,1,1,0,0,0,0,0,0,0,4,5,6,693,954,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
913,46,202,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,884,954,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
914,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,5,6,714,942,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
915,92,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
916,3,200,1,12,0,1,1,0,0,0,0,0,0,0,6,7,7,1079,1289,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
917,0,0,1,12,0,0,0,0,0,0,0,0,0,0,7,7,8,1224,1340,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
918,77,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
921,92,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
922,46,202,2,0,0,0,0,0,0,0,0,0,0,0,1,1,4,198,198,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
923,18,201,3,0,0,0,0,0,0,0,0,0,0,0,9,9,10,1587,1587,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
924,18,201,4,0,0,0,0,0,0,0,0,0,0,0,7,7,9,1251,1251,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
925,18,201,9,0,0,0,0,0,0,0,0,0,0,0,8,8,10,1426,1508,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
926,3,200,4,0,0,1,1,0,0,0,0,0,0,0,8,9,10,1421,1623,182,32,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
927,0,0,4,0,0,0,0,0,0,0,0,0,0,0,7,8,9,1209,1465,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
930,18,201,7,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1035,1107,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
931,46,202,7,0,0,0,0,0,0,0,0,0,0,0,8,8,10,1423,1423,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
932,92,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
933,60,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,25,40,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
934,46,202,7,0,0,0,0,0,0,0,0,0,0,0,2,3,4,363,535,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
935,17,201,1,12,0,0,0,0,0,0,0,0,0,0,5,6,7,876,1118,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
936,16,200,1,12,0,1,1,0,0,0,0,0,0,0,4,6,6,837,1036,182,115,174,182,0,4,0,0,0,0,0,0,0,1,5,0,0,0
937,40,202,1,11,0,0,0,0,0,0,0,0,0,0,2,2,3,394,433,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
938,17,201,1,13,0,0,0,0,0,0,0,0,0,0,6,8,8,1062,1396,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
939,40,202,1,12,0,0,0,0,0,0,0,0,0,0,5,5,6,908,908,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
940,17,201,1,12,0,0,0,0,0,0,0,0,0,0,8,9,11,1426,1569,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
941,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,864,864,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
942,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,7,9,1037,1252,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
943,16,200,1,12,0,1,1,0,0,0,0,0,0,0,2,3,4,461,665,182,85,182,182,39,4,0,0,0,0,0,0,0,1,3,0,0,0
944,1,200,1,12,0,1,1,0,0,0,0,0,0,0,7,7,8,1218,1254,182,177,177,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
947,16,200,2,0,0,1,1,0,0,0,0,0,0,0,7,8,8,1228,1502,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
948,40,202,2,0,0,0,0,0,0,0,0,0,0,0,5,5,6,869,869,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
950,69,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,45,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
951,17,201,5,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1042,1215,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
952,6,200,5,0,0,1,1,0,0,0,0,0,0,0,12,12,13,2089,2089,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
953,17,201,5,0,0,0,0,0,0,0,0,0,0,0,3,4,5,550,719,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
954,16,200,4,0,0,1,1,0,0,0,0,0,0,0,0,0,2,53,85,182,18,18,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
955,17,201,5,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1055,1055,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
956,17,201,9,0,0,0,0,0,0,0,0,0,0,0,4,5,6,690,968,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
957,16,200,8,0,0,1,1,0,0,0,0,0,0,0,9,11,11,1572,1916,182,177,177,182,51,4,0,0,0,0,0,0,0,0,0,0,0,0
958,17,201,7,0,0,0,0,0,0,0,0,0,0,0,8,8,10,1387,1387,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
960,96,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,40,115,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
961,10,200,1,11,0,1,1,0,0,0,0,0,0,0,10,11,12,1769,1979,182,182,182,182,6,4,0,0,0,0,0,0,0,0,0,0,0,0
963,32,201,1,11,0,0,0,0,0,0,0,0,0,0,5,6,7,899,1172,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
964,32,201,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,528,680,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
965,10,200,1,11,0,1,1,0,0,0,0,0,0,0,6,7,7,1045,1223,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
966,41,202,1,11,0,0,0,0,0,0,0,0,0,0,2,2,4,374,374,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
968,0,0,1,12,0,0,0,0,0,0,0,0,0,0,9,10,12,1576,1785,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
969,15,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,6,737,974,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
970,32,201,1,12,0,0,0,0,0,0,0,0,0,0,11,11,12,1912,1983,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
971,4,200,1,11,0,1,1,0,0,0,0,0,0,0,14,15,15,2453,2581,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
972,32,201,1,11,0,0,0,0,0,0,0,0,0,0,4,4,6,731,768,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
