player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
994,4,200,1,11,0,0,0,0,808,860,922,749,873,860,870,57,63,7,0,-0.8567,415,0,0,14,0,0,808,873,489,403,415,368,363,390,390,365,390,0.0000,0.0000,576.0868,41,41
995,35,202,1,12,1,1,1,1,422,420,544,629,335,324,493,36,36,25,0,8.6894,0,0,0,0,0,0,422,512,335,1,1,1,1,1,1,1,1,0.0000,0.0000,543.3697,34,34
996,4,200,1,12,1,1,1,1,743,733,1016,1036,661,652,794,54,54,9,0,1.5619,0,0,0,0,0,0,743,810,661,1,1,1,1,1,1,1,1,0.0000,0.0000,611.3512,50,50
997,0,0,1,12,0,0,0,0,107,102,114,175,62,42,162,38,38,19,0,6.7587,0,0,0,0,0,0,107,177,62,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
998,4,200,1,12,0,0,0,0,616,635,1006,763,491,523,653,61,63,13,0,-3.4603,0,0,0,0,0,0,616,658,491,1,1,1,1,1,1,1,1,0.0000,0.0000,618.9887,43,43
999,35,202,2,0,305,415,388,275,0,0,0,0,405,400,406,81,76,23,0,-1.9476,430,0,0,24,0,0,303,1,1,405,320,273,268,295,295,270,295,0.0000,0.0000,600.8518,20,20
1000,35,202,2,0,287,242,356,266,0,0,0,0,597,397,530,83,78,21,0,-4.8981,406,0,0,98,0,0,366,1,1,597,331,284,279,306,306,281,306,0.0000,0.0000,641.8824,28,28
1001,53,203,3,0,416,379,467,398,0,0,0,0,405,389,400,86,83,22,0,-8.5080,349,0,0,100,0,0,327,1,1,379,405,344,339,366,366,341,366,0.0000,0.0000,612.4529,20,20
1002,12,200,4,0,852,850,886,839,0,0,0,0,891,867,881,117,114,27,1,5.8637,846,0,0,100,0,0,815,1,1,856,850,891,799,870,826,802,826,0.0000,0.0000,549.3509,42,42
1003,70,204,5,0,20,452,37,14,0,0,0,0,107,504,383,81,80,48,1,8.8429,239,0,0,80,0,0,18,1,1,78,90,43,107,65,65,40,65,0.0000,0.0000,667.6054,20,23
1004,30,201,6,0,228,274,343,198,0,0,0,0,509,388,487,86,81,52,0,-0.3062,446,0,0,100,0,0,271,1,1,299,311,264,328,509,286,261,286,0.0000,0.0000,400.0000,23,23
1005,30,201,5,0,454,473,454,454,0,0,0,0,531,491,495,96,96,49,2,0.0739,632,0,0,49,0,0,430,1,1,481,493,446,531,468,468,443,468,0.0000,0.0000,590.4214,24,24
1006,0,0,6,0,317,378,339,314,0,0,0,0,373,371,377,100,98,58,2,-1.0401,423,0,0,76,0,0,293,1,1,338,358,373,298,331,352,300,325,0.0000,0.0000,0.0000,20,20
1007,10,200,5,0,671,720,811,623,0,0,0,0,674,692,694,97,91,44,1,-3.7752,705,0,0,78,0,0,577,1,1,676,685,635,674,657,658,632,657,0.0000,0.0000,575.3339,32,32
1008,30,201,3,0,562,559,600,549,0,0,0,0,571,580,572,112,110,65,1,-5.3269,512,0,0,98,0,0,459,1,1,532,571,497,492,519,547,495,535,0.0000,0.0000,547.5349,27,27
1010,91,205,7,0,4,873,4,4,0,0,0,0,16,857,742,61,60,110,2,-14.4340,99,0,0,100,0,0,3,1,1,28,40,1,1,15,16,1,16,0.0000,0.0000,601.3728,20,40
1011,0,0,8,0,293,268,131,345,0,0,0,0,361,243,361,98,120,76,2,6.2422,541,0,0,88,0,0,246,1,1,365,377,330,325,352,391,361,381,0.0000,0.0000,0.0000,20,20
1012,30,201,8,0,553,636,431,591,0,0,0,0,641,625,675,165,187,100,9,6.6058,782,0,0,100,0,0,485,1,1,630,640,593,588,615,675,641,655,0.0000,0.0000,633.3274,30,30
1013,29,201,1,12,1,2,1,1,518,431,586,494,518,431,475,51,56,29,0,2.7722,0,0,0,0,0,0,518,518,285,1,1,1,1,1,1,1,1,0.0000,0.0000,595.5573,31,31
1014,0,0,1,11,0,0,0,0,78,80,81,104,48,25,157,51,53,15,0,1.7797,0,0,0,0,0,0,78,177,48,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1015,15,200,1,12,0,0,0,0,446,456,514,615,301,282,556,53,52,17,0,16.5775,0,0,0,0,0,0,446,582,301,1,1,1,1,1,1,1,1,0.0000,0.0000,501.2222,32,32
1016,29,201,1,11,0,0,0,0,411,424,368,456,487,424,471,34,34,17,0,7.6656,0,0,0,0,0,0,411,487,245,1,1,1,1,1,1,1,1,0.0000,0.0000,595.4714,22,22
1017,25,201,1,11,0,0,0,0,440,422,517,422,477,422,466,62,59,5,0,10.0190,0,0,0,0,0,0,440,477,264,1,1,1,1,1,1,1,1,0.0000,0.0000,599.2694,21,21
1018,15,200,1,12,0,0,0,0,819,853,1008,908,862,853,835,54,57,1,0,1.6367,0,0,0,0,0,0,819,862,527,1,1,1,1,1,1,1,1,0.0000,0.0000,605.7233,44,44
1019,42,202,1,12,2,2,2,2,321,300,385,426,231,201,383,53,51,26,0,6.7157,0,0,0,0,0,0,321,405,231,1,2,1,1,1,1,1,1,0.0000,0.0000,569.2050,28,28
1020,0,0,1,12,1,1,1,1,364,374,486,516,276,279,438,55,53,18,0,13.0922,0,0,0,0,0,0,364,455,276,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,31,31
1021,0,0,1,12,81,192,82,81,72,76,76,84,39,22,158,66,66,16,0,-10.3237,0,0,0,0,0,0,72,150,39,69,81,34,29,56,56,31,56,0.0000,0.0000,0.0000,20,20
1022,29,201,1,11,239,155,117,275,651,940,715,623,684,940,830,72,79,30,0,6.8030,0,0,0,0,0,0,651,684,373,227,239,192,187,214,214,189,214,0.0000,0.0000,613.1912,32,44
1023,42,202,1,11,1,2,1,1,313,1076,322,381,349,1076,864,36,34,27,1,1.1300,0,0,0,0,0,0,313,349,185,1,1,1,1,1,1,1,1,0.0000,0.0000,397.8722,20,49
1024,85,205,1,13,0,1,0,0,12,528,0,0,6,604,488,24,26,9,0,-2.8930,0,0,0,0,0,0,12,27,6,1,1,1,1,1,1,1,1,0.0000,0.0000,699.8022,20,48
1026,42,202,2,0,313,266,310,313,0,0,0,0,493,309,437,100,100,49,1,3.5757,427,0,0,100,0,0,324,1,1,493,356,309,304,331,331,306,331,0.0000,0.0000,600.8760,22,22
1027,29,201,3,0,539,543,558,537,0,0,0,0,574,554,570,92,91,22,0,3.7645,596,0,0,93,0,0,419,1,1,547,574,512,507,534,534,509,534,0.0000,0.0000,604.9271,27,27
1028,29,201,6,0,509,599,560,489,0,0,0,0,613,630,616,112,110,58,2,1.7828,636,0,0,81,0,0,501,1,1,538,550,613,498,526,525,500,525,0.0000,0.0000,440.1032,34,35
1029,29,201,5,0,537,722,474,563,0,0,0,0,664,705,613,120,125,64,2,5.9734,881,0,0,96,0,0,476,1,1,653,661,614,664,636,636,611,636,0.0000,0.0000,613.5907,31,31
1030,7,200,4,0,674,694,780,638,0,0,0,0,950,818,853,172,152,83,6,3.9913,955,0,0,100,0,0,753,1,1,782,781,950,771,908,756,731,756,0.0000,0.0000,556.7774,44,44
1031,94,205,4,0,1,529,1,1,0,0,0,0,56,543,445,50,48,94,1,-9.0393,119,0,0,100,0,0,1,1,1,34,46,56,1,22,22,1,22,0.0000,0.0000,567.0597,20,25
1032,0,0,3,0,424,490,195,496,0,0,0,0,441,504,469,72,81,39,0,2.8824,599,0,0,42,0,0,356,1,1,445,461,432,441,432,432,407,432,0.0000,0.0000,0.0000,24,24
1035,6,200,8,0,632,620,708,611,0,0,0,0,867,728,825,368,350,157,35,-7.2282,838,0,0,100,0,0,696,1,1,706,710,663,658,685,686,867,686,0.0000,0.0000,870.6913,41,41
1036,94,205,7,0,3,653,3,4,0,0,0,0,45,638,563,90,88,125,7,-13.4297,103,0,0,100,0,0,3,1,1,29,41,1,1,16,45,1,39,0.0000,0.0000,585.8369,20,33
1037,42,202,9,0,413,304,303,446,0,0,0,0,426,301,403,74,80,24,0,0.3492,520,0,0,32,0,0,332,1,1,417,429,382,377,404,426,379,405,0.0000,0.0000,604.4886,20,20
1038,81,205,7,0,2,933,2,2,0,0,0,0,31,914,752,47,50,32,0,-7.8745,141,0,0,100,0,0,2,1,1,43,55,8,3,30,31,5,31,0.0000,0.0000,614.8642,20,43
1039,8,200,1,11,0,0,0,0,960,973,1048,1058,932,973,912,44,46,23,0,2.8375,415,0,0,11,0,0,960,932,582,403,415,368,363,390,390,365,390,0.0000,0.0000,600.4554,43,43
1040,8,200,1,11,0,0,0,0,1073,1061,1128,1044,1046,1061,1048,33,35,9,0,-0.5915,415,0,0,14,0,0,1073,1046,625,403,415,368,363,390,390,365,390,0.0000,0.0000,554.2108,48,48
1041,63,203,1,11,0,0,0,0,100,355,105,103,131,355,290,31,31,17,0,4.2469,0,0,0,0,0,0,100,131,43,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1042,8,200,1,12,1,2,2,1,831,832,1035,1073,827,832,828,51,48,23,0,2.4959,0,0,0,0,0,0,831,827,538,1,1,1,1,1,1,1,1,0.0000,0.0000,622.1680,45,45
1043,8,200,1,12,171,168,210,156,654,676,635,673,691,676,687,77,75,16,0,-11.7317,0,0,0,0,0,0,654,691,407,159,171,124,119,146,146,121,146,0.0000,0.0000,597.7299,38,38
1045,44,202,1,11,0,0,0,0,275,257,235,300,326,257,305,54,54,24,0,-2.2645,0,0,0,0,0,0,275,326,141,1,1,1,1,1,1,1,1,0.0000,0.0000,653.6982,20,20
1046,8,200,1,12,1,1,1,1,407,378,389,639,299,281,396,44,44,28,0,-17.4336,0,0,0,0,0,0,407,401,299,1,1,1,1,1,1,1,1,0.0000,0.0000,570.9684,32,32
1047,83,205,1,11,0,0,0,0,0,338,0,0,119,338,294,18,18,7,0,-6.6325,0,0,0,0,0,0,0,119,23,1,1,1,1,1,1,1,1,0.0000,0.0000,619.8663,20,20
1048,19,201,1,12,7,139,3,25,488,488,451,509,505,488,487,73,76,21,0,0.0064,0,0,0,0,0,0,488,505,273,1,7,1,1,1,1,1,1,0.0000,0.0000,614.3873,31,31
1049,83,205,1,12,0,0,0,0,0,65,0,0,18,19,71,37,35,17,0,-15.3662,0,0,0,0,0,0,0,94,18,1,1,1,1,1,1,1,1,0.0000,0.0000,598.4560,20,20
1050,63,203,1,13,18,1,1,35,197,207,353,220,120,115,222,65,68,13,0,1.8846,0,0,0,0,0,0,197,255,120,6,18,1,1,1,1,1,1,0.0000,0.0000,607.1400,20,20
1051,26,201,2,0,380,336,454,356,0,0,0,0,501,336,468,83,79,6,0,1.4063,519,0,0,31,0,0,391,1,1,501,401,354,349,376,376,351,376,0.0000,0.0000,600.2854,23,23
1052,8,200,2,0,627,738,691,601,0,0,0,0,781,778,780,85,83,21,0,0.1299,657,0,0,54,0,0,676,1,1,781,634,587,582,609,610,584,609,0.0000,0.0000,643.1036,37,37
1053,26,201,3,0,506,509,535,501,0,0,0,0,508,509,420,89,88,37,0,-0.7299,545,0,0,10,0,0,380,1,1,496,508,461,456,483,483,458,483,0.0000,0.0000,586.2975,23,23
1054,26,201,3,0,452,455,524,422,0,0,0,0,494,454,449,92,87,40,0,-6.6408,493,0,0,82,0,0,425,1,1,453,477,494,413,441,440,415,440,0.0000,0.0000,462.0240,28,28
1055,44,202,5,0,339,345,429,313,0,0,0,0,429,367,405,90,84,39,0,5.2447,459,0,0,100,0,0,324,1,1,373,385,338,429,360,360,335,361,0.0000,0.0000,604.1088,20,20
1056,26,201,8,0,471,561,521,451,0,0,0,0,579,637,572,133,128,82,3,-9.9938,466,0,0,100,0,0,501,1,1,457,469,579,483,536,492,512,444,0.0000,0.0000,657.6315,28,28
1057,44,202,6,0,335,359,200,372,0,0,0,0,445,386,431,203,237,130,14,-4.5832,467,0,0,100,0,0,327,1,1,373,385,445,425,403,360,335,361,0.0000,0.0000,609.2507,22,22
1058,83,205,5,0,1,487,1,1,0,0,0,0,2,451,397,45,44,38,0,-0.1962,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,618.4156,20,20
1059,68,204,6,0,9,954,9,9,0,0,0,0,132,993,835,97,96,66,2,5.0919,185,0,0,100,0,0,8,1,1,64,76,29,36,132,51,26,51,0.0000,0.0000,619.1519,20,46
1060,0,0,7,0,274,281,274,274,0,0,0,0,267,265,282,93,93,77,2,-0.4199,336,0,0,32,0,0,212,1,1,271,283,236,231,258,267,233,259,0.0000,0.0000,0.0000,20,20
1061,26,201,9,0,470,460,489,467,0,0,0,0,532,502,526,235,230,140,15,-9.1290,514,0,0,100,0,0,449,1,1,475,487,466,435,462,501,532,503,0.0000,0.0000,712.8231,28,28
1063,8,200,9,0,868,892,1086,813,0,0,0,0,957,893,928,148,140,71,1,-4.6043,1153,0,0,86,0,0,703,1,1,974,963,921,916,945,947,918,957,0.0000,0.0000,566.4946,44,44
1064,8,200,7,0,468,490,307,514,0,0,0,0,615,521,597,150,172,133,8,3.5726,849,0,0,88,0,0,428,1,1,586,598,551,546,573,616,615,574,0.0000,0.0000,634.2462,32,32
1066,22,201,1,11,0,0,0,0,661,665,680,649,673,665,671,55,55,10,0,5.4431,0,0,0,0,0,0,661,673,402,1,1,1,1,1,1,1,1,0.0000,0.0000,591.7875,32,32
1067,14,200,1,11,0,0,0,0,1000,975,956,1043,1026,975,1015,60,60,7,0,-0.9223,415,0,0,13,0,0,1000,1026,572,403,415,368,363,390,390,365,390,0.0000,0.0000,616.0310,47,47
1068,76,204,1,11,0,0,0,0,117,980,103,124,165,980,816,17,17,7,0,3.5847,0,0,0,0,0,0,117,165,52,1,1,1,1,1,1,1,1,0.0000,0.0000,599.2524,20,45
1069,14,200,1,12,135,94,154,133,652,563,769,769,676,563,630,79,77,18,0,-2.9361,0,0,0,0,0,0,652,676,423,123,135,88,83,110,110,85,110,0.0000,0.0000,590.0275,39,39
1070,25,201,1,12,132,165,116,132,413,396,379,454,468,396,442,78,79,23,0,-2.2729,0,0,0,0,0,0,413,468,245,120,132,85,80,107,107,82,107,0.0000,0.0000,625.7302,29,29
1071,14,200,1,12,0,0,0,0,855,862,1095,1083,719,743,766,48,49,9,0,-0.6968,0,0,0,0,0,0,855,866,719,1,1,1,1,1,1,1,1,0.0000,0.0000,628.3676,54,54
1072,86,205,1,12,0,0,0,0,0,34,0,0,138,34,54,21,21,33,0,-6.0354,0,0,0,0,0,0,0,138,27,1,1,1,1,1,1,1,1,0.0000,0.0000,502.5556,20,20
1073,25,201,1,12,0,0,0,0,566,558,550,583,578,558,573,65,62,11,0,5.9080,0,0,0,0,0,0,566,578,321,1,1,1,1,1,1,1,1,0.0000,0.0000,606.5786,34,34
1074,86,205,1,11,0,2,0,0,0,360,0,0,60,360,299,22,22,25,0,-12.6934,0,0,0,0,0,0,0,60,12,1,1,1,1,1,1,1,1,0.0000,0.0000,596.6769,20,20
1075,25,201,1,11,1,1,1,1,526,504,477,587,553,504,543,47,49,37,0,0.2174,0,0,0,0,0,0,526,553,304,1,1,1,1,1,1,1,1,0.0000,0.0000,654.3115,26,26
1076,86,205,1,12,1,1,1,1,60,223,55,79,23,144,188,48,48,26,0,-1.5567,0,0,0,0,0,0,60,82,23,1,1,1,1,1,1,1,1,0.0000,0.0000,597.3854,20,22
1077,14,200,2,0,670,660,701,657,0,0,0,0,871,725,820,94,91,17,0,8.3033,739,0,0,93,0,0,744,1,1,871,694,647,642,669,669,644,669,0.0000,0.0000,555.8999,41,41
1078,25,201,2,0,335,309,366,324,0,0,0,0,542,394,512,112,109,51,3,-0.1927,448,0,0,38,0,0,383,1,1,542,355,308,303,330,330,305,330,0.0000,0.0000,509.6263,25,25
1079,36,202,3,0,547,443,365,602,0,0,0,0,519,443,501,105,118,72,2,-5.8177,462,0,0,85,0,0,411,1,1,507,519,472,467,494,494,469,494,0.0000,0.0000,636.8708,24,24
1081,58,203,3,0,244,365,319,221,0,0,0,0,382,418,390,88,83,35,1,-4.9428,398,0,0,100,0,0,251,1,1,291,308,324,382,312,297,254,278,0.0000,0.0000,640.6376,24,28
1082,30,201,4,0,470,504,383,488,0,0,0,0,603,581,515,91,98,31,2,-0.0651,659,0,0,77,0,0,468,1,1,518,530,525,525,603,505,480,505,0.0000,0.0000,464.6318,30,30
1083,25,201,6,0,451,475,533,421,0,0,0,0,570,516,559,188,178,109,9,2.3140,674,0,0,58,0,0,438,1,1,495,507,520,455,570,482,458,482,0.0000,0.0000,628.4688,26,26
1084,14,200,6,0,588,737,685,555,0,0,0,0,644,782,671,119,113,72,2,-3.8769,538,0,0,100,0,0,590,1,1,557,569,644,517,593,544,519,544,0.0000,0.0000,613.9858,33,36
1085,36,202,6,0,286,306,347,265,0,0,0,0,557,447,535,99,94,35,1,-5.6743,441,0,0,100,0,0,345,1,1,333,345,298,293,557,320,295,320,0.0000,0.0000,667.5571,26,26
1086,25,201,9,0,606,570,390,692,0,0,0,0,611,570,604,94,109,44,1,4.3250,599,0,0,100,0,0,489,1,1,591,611,556,551,578,601,553,579,0.0000,0.0000,565.4723,29,29
1087,36,202,7,0,314,309,333,312,0,0,0,0,381,337,370,160,158,113,8,-4.8997,376,0,0,98,0,0,296,1,1,325,337,290,285,312,370,381,330,0.0000,0.0000,575.6753,20,20
1088,38,202,9,0,500,583,386,538,0,0,0,0,516,597,499,86,93,79,0,0.0782,0,0,0,0,0,0,420,1,1,488,500,453,448,475,476,451,516,0.0000,0.0000,400.0000,23,23
1089,14,200,7,0,815,946,815,815,0,0,0,0,824,940,772,150,150,68,4,0.2279,858,0,0,88,0,0,652,1,1,834,831,783,778,806,824,781,806,0.0000,0.0000,610.4195,39,39
1090,9,200,8,0,668,651,554,699,0,0,0,0,790,723,755,358,397,171,38,-0.0444,701,0,0,100,0,0,698,1,1,674,681,634,629,656,657,790,657,0.0000,0.0000,620.5023,37,37
1091,1,200,1,12,1,1,1,1,834,837,1027,1110,834,837,834,61,59,15,0,-0.9728,0,0,0,0,0,0,834,834,573,1,1,1,1,1,1,1,1,0.0000,0.0000,619.1023,46,46
1092,1,200,1,12,1,1,1,1,621,649,719,862,454,472,651,43,43,13,0,-8.2949,0,0,0,0,0,0,621,652,454,1,1,1,1,1,1,1,1,0.0000,0.0000,633.4193,41,41
1093,34,202,1,11,1,1,2,1,136,136,120,170,228,136,209,55,52,24,0,-8.4618,0,0,0,0,0,0,136,228,78,1,1,1,1,1,1,1,1,0.0000,0.0000,583.4304,20,20
1094,34,202,1,12,0,0,0,0,118,126,125,118,153,126,147,55,58,11,0,-6.8677,0,0,0,0,0,0,118,153,52,1,1,1,1,1,1,1,1,0.0000,0.0000,571.2846,20,20
1095,90,205,1,11,0,1,0,0,0,128,0,0,119,128,126,28,27,10,0,-2.8006,0,0,0,0,0,0,0,119,25,1,1,1,1,1,1,1,1,0.0000,0.0000,646.9304,20,20
1096,7,200,1,11,5,5,5,5,972,935,831,1047,974,935,955,57,57,45,1,0.7346,0,0,0,0,0,0,972,974,576,1,5,1,1,1,1,1,1,0.0000,0.0000,596.3527,45,45
1097,34,202,1,12,0,0,0,0,269,256,305,344,184,151,354,64,64,10,0,4.2585,0,0,0,0,0,0,269,379,184,1,1,1,1,1,1,1,1,0.0000,0.0000,652.3500,25,25
1098,1,200,1,12,2,1,2,2,642,626,779,973,484,484,596,65,65,13,0,-6.3620,0,0,0,0,0,0,642,678,484,1,2,1,1,1,1,1,1,0.0000,0.0000,626.7694,42,42
1100,0,0,1,11,73,150,138,55,85,84,97,106,45,29,149,71,68,9,0,-15.2134,0,0,0,0,0,0,85,150,45,61,73,26,21,48,48,23,48,0.0000,0.0000,0.0000,20,20
1101,16,200,1,12,171,172,65,199,539,568,554,536,587,568,518,70,76,21,0,-7.8270,0,0,0,0,0,0,539,587,328,159,171,124,119,146,146,121,146,0.0000,0.0000,604.1030,34,34
1102,27,201,1,11,1,1,1,1,539,510,479,584,576,510,475,53,50,20,0,2.1941,0,0,0,0,0,0,539,576,319,1,1,1,1,1,1,1,1,0.0000,0.0000,603.1999,27,27
1103,27,201,2,0,135,286,137,135,0,0,0,0,473,454,467,78,78,14,0,-3.6261,427,0,0,61,0,0,174,1,1,473,211,164,159,186,186,161,186,0.0000,0.0000,664.3864,21,21
1104,52,203,2,0,4,238,4,4,0,0,0,0,132,290,245,73,70,67,2,-5.7391,191,0,0,100,0,0,3,1,1,132,75,28,23,50,50,25,50,0.0000,0.0000,563.2516,20,20
1105,7,200,3,0,854,848,936,829,0,0,0,0,875,853,868,134,130,40,2,13.9605,891,0,0,100,0,0,661,1,1,875,875,823,818,846,844,820,844,0.0000,0.0000,400.0000,41,41
1106,4,200,4,0,735,740,642,763,0,0,0,0,896,829,858,90,97,23,0,-1.9168,837,0,0,79,0,0,784,1,1,768,768,896,723,821,747,718,743,0.0000,0.0000,689.3974,42,42
1107,34,202,3,0,393,518,414,389,0,0,0,0,438,511,455,109,107,53,3,0.5150,476,0,0,100,0,0,358,1,1,413,427,378,438,400,400,375,400,0.0000,0.0000,541.5446,25,29
1108,1,200,4,0,744,777,776,730,0,0,0,0,830,852,834,162,158,88,4,0.6293,711,0,0,99,0,0,766,1,1,729,732,830,745,804,707,682,707,0.0000,0.0000,544.9724,39,39
1110,90,205,4,0,4,378,3,4,0,0,0,0,9,356,312,61,74,116,11,-18.2796,78,0,0,100,0,0,3,1,1,20,32,9,1,7,7,1,7,0.0000,0.0000,565.7213,20,20
1111,27,201,4,0,669,669,669,669,0,0,0,0,697,686,636,97,97,21,0,-2.7090,610,0,0,84,0,0,642,1,1,641,653,697,598,625,625,600,625,0.0000,0.0000,516.6102,33,33
1113,1,200,8,0,658,712,725,636,0,0,0,0,839,848,840,124,119,120,2,-2.5667,673,0,0,94,0,0,742,1,1,655,663,616,611,638,758,839,689,0.0000,0.0000,620.4898,39,39
1114,34,202,7,0,422,423,294,460,0,0,0,0,468,445,463,122,144,79,4,1.1384,574,0,0,46,0,0,354,1,1,442,454,407,402,429,463,404,468,0.0000,0.0000,698.9123,21,21
1115,27,201,7,0,584,709,408,640,0,0,0,0,652,748,703,146,173,113,6,5.7495,687,0,0,100,0,0,500,1,1,611,623,576,571,598,651,601,652,0.0000,0.0000,609.6567,31,35
1116,27,201,7,0,622,569,637,618,0,0,0,0,608,583,611,285,281,137,18,-1.7655,529,0,0,100,0,0,550,1,1,575,587,540,535,562,608,591,593,0.0000,0.0000,400.0000,30,30
1117,6,200,1,11,2,2,2,2,706,862,840,832,759,862,818,59,57,17,0,3.8318,0,0,0,0,0,0,706,759,457,1,2,1,1,1,1,1,1,0.0000,0.0000,619.4042,36,40
1118,19,201,1,11,2,2,2,2,648,660,611,679,627,660,520,54,53,34,0,8.7436,0,0,0,0,0,0,648,627,375,1,2,1,1,1,1,1,1,0.0000,0.0000,597.3703,29,29
1119,28,201,1,11,0,0,0,0,366,323,355,374,442,323,406,40,42,7,0,2.3726,0,0,0,0,0,0,366,442,205,1,1,1,1,1,1,1,1,0.0000,0.0000,601.9019,20,20
1120,75,204,1,11,0,0,0,0,89,1188,101,88,161,1188,982,21,21,15,0,3.8831,0,0,0,0,0,0,89,161,48,1,1,1,1,1,1,1,1,0.0000,0.0000,603.9475,20,55
1121,48,202,1,11,2,2,2,2,128,130,133,120,167,130,159,56,55,22,0,-5.9660,0,0,0,0,0,0,128,167,64,1,2,1,1,1,1,1,1,0.0000,0.0000,597.5024,20,20
1122,6,200,1,12,80,37,104,75,509,469,560,642,540,469,521,72,70,38,0,-19.5654,0,0,0,0,0,0,509,540,325,68,80,33,28,55,55,30,55,0.0000,0.0000,628.4916,34,34
1123,28,201,1,12,1,1,1,1,260,263,276,374,178,175,255,46,51,12,0,-10.9834,0,0,0,0,0,0,260,301,178,1,1,1,1,1,1,1,1,0.0000,0.0000,598.2845,24,24
1125,96,205,1,13,0,1,0,0,49,576,49,34,26,587,488,21,21,21,0,12.4367,0,0,0,0,0,0,49,97,26,1,1,1,1,1,1,1,1,0.0000,0.0000,599.0822,20,47
1126,28,201,1,12,0,0,0,0,263,275,252,276,333,275,282,61,58,19,0,-8.4855,0,0,0,0,0,0,263,333,141,1,1,1,1,1,1,1,1,0.0000,0.0000,646.4165,22,22
1127,0,0,1,12,15,30,0,50,24,25,18,0,11,7,38,58,63,24,0,-5.5857,0,0,0,0,0,0,24,43,11,3,15,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1128,6,200,1,12,2,2,2,2,700,703,959,981,558,543,785,50,50,13,0,4.8079,0,0,0,0,0,0,700,806,558,1,2,1,1,1,1,1,1,0.0000,0.0000,596.0632,46,46
1129,28,201,2,0,636,628,651,629,0,0,0,0,678,596,646,112,111,59,2,6.1330,633,0,0,46,0,0,562,1,1,678,635,588,583,610,610,585,610,0.0000,0.0000,400.0000,32,32
1130,0,0,2,0,282,291,366,251,0,0,0,0,375,291,358,92,86,42,1,-2.5293,163,0,0,13,0,0,291,1,1,375,275,228,223,250,250,225,250,0.0000,0.0000,0.0000,20,20
1131,57,203,3,0,472,679,475,472,0,0,0,0,466,679,525,91,91,12,0,4.9543,455,0,0,100,0,0,354,1,1,454,466,419,414,441,441,416,441,0.0000,0.0000,574.3748,21,32
1132,48,202,9,0,497,536,497,497,0,0,0,0,540,533,545,121,121,71,3,-1.0317,565,0,0,100,0,0,452,1,1,511,523,540,471,502,532,473,517,0.0000,0.0000,655.7011,28,29
1133,48,202,5,0,577,662,625,561,0,0,0,0,598,706,634,110,109,98,1,-1.5615,458,0,0,100,0,0,574,1,1,520,544,511,598,508,507,482,507,0.0000,0.0000,829.1539,28,33
1134,28,201,6,0,390,432,390,390,0,0,0,0,503,516,490,111,111,69,1,-7.3675,404,0,0,93,0,0,396,1,1,383,395,462,406,503,408,406,370,0.0000,0.0000,400.0000,23,23
1135,48,202,4,0,400,442,464,373,0,0,0,0,463,474,465,81,77,30,0,-4.6592,387,0,0,38,0,0,395,1,1,386,398,463,346,373,373,348,373,0.0000,0.0000,591.4578,21,21
1136,89,205,4,0,5,800,5,5,0,0,0,0,46,781,689,107,104,126,9,8.3519,161,0,0,100,0,0,4,1,1,52,64,46,12,39,46,14,39,0.0000,0.0000,575.8599,20,37
1137,48,202,4,0,405,445,299,439,0,0,0,0,636,588,625,203,229,124,13,2.4916,512,0,0,100,0,0,477,1,1,434,446,635,532,636,422,396,421,0.0000,0.0000,747.2876,30,30
1139,48,202,7,0,456,496,486,451,0,0,0,0,476,538,488,265,249,142,15,-1.9026,431,0,0,22,0,0,425,1,1,441,453,406,401,428,442,476,460,0.0000,0.0000,400.0000,26,27
1140,6,200,8,0,683,711,562,717,0,0,0,0,856,786,841,278,302,145,17,15.5111,951,0,0,93,0,0,687,1,1,778,777,730,725,752,782,856,843,0.0000,0.0000,657.1094,40,40
1142,6,200,8,0,767,892,775,767,0,0,0,0,868,944,834,343,342,159,27,-3.8127,870,0,0,44,0,0,771,1,1,791,789,742,737,764,765,868,832,0.0000,0.0000,643.6736,41,41
1143,13,200,1,11,0,0,0,0,1081,1077,1069,1090,1084,1077,1082,57,56,7,0,7.5878,415,0,0,15,0,0,1081,1084,675,403,415,368,363,390,390,365,390,0.0000,0.0000,548.9293,49,49
1144,39,202,1,11,76,151,1,93,303,271,241,353,416,271,387,67,71,22,0,15.8096,0,0,0,0,0,0,303,416,175,64,76,29,24,51,51,26,51,0.0000,0.0000,589.8175,20,20
