player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
1204,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,6,7,862,1100,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1205,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,880,997,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1206,32,201,1,12,0,0,0,0,0,0,0,0,0,0,1,3,5,207,531,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1207,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,3,5,544,544,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1208,32,201,2,0,0,0,0,0,0,0,0,0,0,0,1,1,3,202,202,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1210,60,203,4,0,0,0,0,0,0,0,0,0,0,0,2,2,4,363,375,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1211,36,202,5,0,0,0,0,0,0,0,0,0,0,0,4,4,6,731,810,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1212,36,202,4,0,0,0,0,0,0,0,0,0,0,0,2,2,4,345,345,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1213,60,203,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,181,181,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1214,82,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,18,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1215,32,201,6,0,0,0,0,0,0,0,0,0,0,0,1,2,3,177,457,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1216,0,0,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,517,517,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1217,60,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,46,130,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1218,5,200,8,0,0,1,1,0,0,0,0,0,0,0,0,0,2,79,166,182,66,75,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1219,82,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,61,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1220,36,202,9,0,0,0,0,0,0,0,0,0,0,0,5,6,7,868,1139,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1221,10,200,1,11,0,1,1,0,0,0,0,0,0,0,2,4,5,511,734,182,128,182,182,0,4,0,0,0,0,0,0,0,1,3,0,0,0
1222,20,201,1,11,0,0,0,0,0,0,0,0,0,0,4,5,6,707,983,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1223,20,201,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,723,723,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1224,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,5,7,543,878,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1225,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,864,864,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1226,2,200,1,12,0,1,1,0,0,0,0,0,0,0,2,2,3,458,458,182,71,71,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1227,38,202,1,12,0,0,0,0,0,0,0,0,0,0,4,5,7,692,1027,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1228,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,899,899,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1229,69,204,1,13,0,0,0,0,0,0,0,0,0,0,0,0,2,48,86,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1230,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,866,1000,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1231,59,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,387,421,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1232,38,202,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,370,370,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1233,38,202,2,0,0,0,0,0,0,0,0,0,0,0,3,3,5,548,636,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1234,59,203,2,0,0,0,0,0,0,0,0,0,0,0,3,4,6,551,843,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1235,59,203,3,0,0,0,0,0,0,0,0,0,0,0,3,3,5,546,669,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1236,20,201,9,0,0,0,0,0,0,0,0,0,0,0,4,4,5,714,714,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1237,20,201,5,0,0,0,0,0,0,0,0,0,0,0,4,4,6,702,819,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1238,10,200,6,0,0,1,1,0,0,0,0,0,0,0,1,2,3,225,452,182,41,101,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1239,38,202,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,37,101,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1240,38,202,5,0,0,0,0,0,0,0,0,0,0,0,2,2,3,381,381,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1241,38,202,6,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1054,1295,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1242,38,202,9,0,0,0,0,0,0,0,0,0,0,0,4,4,5,732,814,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1243,38,202,8,0,0,0,0,0,0,0,0,0,0,0,4,5,7,691,900,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1244,38,202,7,0,0,0,0,0,0,0,0,0,0,0,4,5,6,690,1003,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1245,20,201,7,0,0,0,0,0,0,0,0,0,0,0,2,2,3,347,392,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1246,20,201,8,0,0,0,0,0,0,0,0,0,0,0,5,6,7,877,1148,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1247,15,200,1,12,0,1,1,0,0,0,0,0,0,0,2,2,3,408,452,182,50,50,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1248,35,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,211,284,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1249,27,201,1,11,0,0,0,0,0,0,0,0,0,0,2,2,5,361,361,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1250,6,200,1,12,0,1,1,0,0,0,0,0,0,0,6,6,6,1055,1055,182,180,180,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1251,27,201,1,11,0,0,0,0,0,0,0,0,0,0,1,1,2,179,256,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1252,35,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,5,5,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1253,3,200,1,12,0,1,1,0,0,0,0,0,0,0,6,8,8,1053,1385,182,182,182,182,15,4,0,0,0,0,0,0,0,0,0,0,0,0
1254,27,201,1,12,0,0,0,0,0,0,0,0,0,0,5,5,8,903,914,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1255,35,202,1,12,0,0,0,0,0,0,0,0,0,0,4,4,5,738,767,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1256,3,200,1,12,0,1,1,0,0,0,0,0,0,0,4,4,5,717,757,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1257,3,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,3,564,564,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1258,3,200,1,11,0,1,1,0,0,0,0,0,0,0,5,5,5,869,877,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1259,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,5,7,865,977,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1260,3,200,2,0,0,1,1,0,0,0,0,0,0,0,2,3,3,510,626,182,146,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1261,30,201,3,0,0,0,0,0,0,0,0,0,0,0,4,4,6,713,819,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1262,67,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,34,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1263,84,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,31,31,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1264,55,203,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,30,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1265,74,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,79,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1266,35,202,4,0,0,0,0,0,0,0,0,0,0,0,2,2,4,356,414,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1267,8,200,4,0,0,1,1,0,0,0,0,0,0,0,3,5,6,636,893,182,96,181,182,0,4,0,0,0,0,0,0,0,1,1,0,1,0
1268,35,202,7,0,0,0,0,0,0,0,0,0,0,0,2,3,5,386,570,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1269,35,202,7,0,0,0,0,0,0,0,0,0,0,0,4,4,5,714,805,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1270,0,0,3,0,0,0,0,0,0,0,0,0,0,0,5,6,7,898,1033,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1271,84,205,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1272,35,202,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,77,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1273,11,200,1,11,0,1,1,0,0,0,0,0,0,0,4,5,6,710,1001,182,182,182,182,11,4,0,0,0,0,0,0,0,0,0,0,0,0
1274,19,201,1,11,0,0,0,0,0,0,0,0,0,0,6,7,8,1068,1234,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1275,0,0,1,12,0,0,0,0,0,0,0,0,0,0,8,8,9,1403,1413,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1276,13,200,1,12,0,1,1,0,0,0,0,0,0,0,5,6,6,870,1103,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1277,37,202,1,12,0,0,0,0,0,0,0,0,0,0,4,5,6,692,958,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1278,54,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,22,115,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1279,54,203,1,11,0,0,0,0,0,0,0,0,0,0,1,1,3,207,276,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1280,7,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,3,529,529,182,178,181,182,0,4,0,0,0,0,0,0,0,1,1,0,1,0
1281,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,7,8,1035,1341,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1282,11,200,1,12,0,1,1,0,0,0,0,0,0,0,2,4,5,491,702,182,123,182,182,0,4,0,0,0,0,0,0,0,1,3,0,0,0
1283,19,201,1,11,0,0,0,0,0,0,0,0,0,0,5,5,7,876,882,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1284,37,202,1,11,0,0,0,0,0,0,0,0,0,0,1,2,4,206,490,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1285,15,200,2,0,0,1,1,0,0,0,0,0,0,0,2,3,4,443,577,182,83,83,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1286,19,201,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1287,19,201,3,0,0,0,0,0,0,0,0,0,0,0,5,5,7,870,918,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1288,37,202,3,0,0,0,0,0,0,0,0,0,0,0,4,5,6,716,960,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1289,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,5,6,906,988,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1290,19,201,6,0,0,0,0,0,0,0,0,0,0,0,5,5,6,905,905,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1291,54,203,4,0,0,0,0,0,0,0,0,0,0,0,3,3,5,542,559,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1292,19,201,5,0,0,0,0,0,0,0,0,0,0,0,2,3,4,362,557,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1293,37,202,4,0,0,0,0,0,0,0,0,0,0,0,2,2,4,373,426,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1294,19,201,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,22,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1295,19,201,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28,33,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1296,11,200,8,0,0,1,1,0,0,0,0,0,0,0,4,6,6,757,1128,182,44,74,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1297,54,203,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16,33,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1298,0,0,8,0,0,0,0,0,0,0,0,0,0,0,8,9,10,1389,1672,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1299,50,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,367,414,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1300,40,202,1,11,0,0,0,0,0,0,0,0,0,0,6,6,8,1063,1115,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1301,88,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,2,56,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1302,15,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,4,562,562,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1303,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,5,6,903,965,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1304,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,7,8,1044,1278,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1305,40,202,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,539,599,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1306,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,6,7,894,1090,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307,72,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,27,27,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1308,88,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1309,15,200,1,11,0,1,1,0,0,0,0,0,0,0,3,3,4,536,536,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1310,40,202,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,887,887,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1311,50,203,2,0,0,0,0,0,0,0,0,0,0,0,3,4,5,528,859,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1312,40,202,2,0,0,0,0,0,0,0,0,0,0,0,2,3,4,363,547,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1313,40,202,3,0,0,0,0,0,0,0,0,0,0,0,2,2,3,365,451,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1314,72,204,6,0,0,0,0,0,0,0,0,0,0,0,2,2,4,388,459,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1315,40,202,8,0,0,0,0,0,0,0,0,0,0,0,3,3,4,561,580,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1316,30,201,5,0,0,0,0,0,0,0,0,0,0,0,3,4,5,518,855,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1317,40,202,6,0,0,0,0,0,0,0,0,0,0,0,3,3,5,523,630,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1318,40,202,6,0,0,0,0,0,0,0,0,0,0,0,4,4,5,712,755,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1319,15,200,6,0,0,1,1,0,0,0,0,0,0,0,3,3,3,523,523,182,182,182,182,18,4,0,0,0,0,0,0,0,0,0,0,0,0
1320,88,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,29,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1321,40,202,9,0,0,0,0,0,0,0,0,0,0,0,4,5,6,737,1031,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1322,50,203,7,0,0,0,0,0,0,0,0,0,0,0,3,4,5,533,830,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1323,30,201,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,538,678,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1324,30,201,8,0,0,0,0,0,0,0,0,0,0,0,2,3,5,387,642,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1325,8,200,1,11,0,1,1,0,0,0,0,0,0,0,1,2,2,332,459,182,145,182,182,0,4,0,0,0,0,0,0,0,1,3,0,0,0
1326,21,201,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,389,498,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1327,21,201,1,11,0,0,0,0,0,0,0,0,0,0,5,6,7,886,1162,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1328,8,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,4,531,604,182,140,182,182,27,4,0,0,0,0,0,0,0,1,4,0,0,0
1329,10,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,4,554,555,182,171,181,182,0,4,0,0,0,0,0,0,0,1,1,0,1,0
1330,76,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,48,132,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1331,12,200,1,12,0,1,1,0,0,0,0,0,0,0,3,4,4,562,815,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1332,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,4,5,705,737,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1333,21,201,1,11,0,0,0,0,0,0,0,0,0,0,2,2,3,360,441,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1334,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,543,543,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1335,55,203,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,722,831,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1336,39,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,47,105,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1338,55,203,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,182,248,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1339,87,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1340,39,202,4,0,0,0,0,0,0,0,0,0,0,0,4,5,6,732,902,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1341,76,204,7,0,0,0,0,0,0,0,0,0,0,0,2,2,4,355,437,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1342,76,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,104,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1343,76,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,110,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1344,39,202,4,0,0,0,0,0,0,0,0,0,0,0,1,1,3,217,296,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1345,21,201,6,0,0,0,0,0,0,0,0,0,0,0,4,6,7,730,1072,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1346,21,201,3,0,0,0,0,0,0,0,0,0,0,0,4,5,7,697,973,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1347,55,203,8,0,0,0,0,0,0,0,0,0,0,0,2,4,5,375,723,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1348,39,202,9,0,0,0,0,0,0,0,0,0,0,0,3,3,5,553,553,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1349,39,202,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,542,592,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1350,0,0,9,0,0,0,0,0,0,0,0,0,0,0,5,5,6,861,861,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1351,33,202,1,12,0,0,0,0,0,0,0,0,0,0,8,8,10,1423,1494,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1352,49,203,1,11,0,0,0,0,0,0,0,0,0,0,2,2,4,385,385,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1353,23,201,1,11,0,0,0,0,0,0,0,0,0,0,4,4,6,716,716,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1354,14,200,1,11,0,1,1,0,0,0,0,0,0,0,0,0,2,130,131,182,129,129,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1355,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,5,6,868,939,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1356,23,201,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,907,907,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1357,14,200,1,11,0,1,1,0,0,0,0,0,0,0,3,3,4,523,584,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1358,49,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,376,429,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1359,14,200,1,12,0,1,1,0,0,0,0,0,0,0,6,6,6,1054,1138,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1360,49,203,1,11,0,0,0,0,0,0,0,0,0,0,2,2,3,392,425,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1361,14,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,5,710,1016,182,182,182,182,5,4,0,0,0,0,0,0,0,0,0,0,0,0
1362,33,202,1,12,0,0,0,0,0,0,0,0,0,0,6,6,8,1060,1070,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1363,14,200,2,0,0,1,1,0,0,0,0,0,0,0,4,4,4,731,786,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1364,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,3,5,518,630,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1365,33,202,3,0,0,0,0,0,0,0,0,0,0,0,6,6,7,1081,1081,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1366,33,202,4,0,0,0,0,0,0,0,0,0,0,0,3,3,4,534,534,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1367,23,201,5,0,0,0,0,0,0,0,0,0,0,0,2,4,5,387,710,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1368,33,202,4,0,0,0,0,0,0,0,0,0,0,0,3,4,5,535,713,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1369,49,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28,78,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1370,89,205,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,12,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1371,23,201,6,0,0,0,0,0,0,0,0,0,0,0,5,6,7,891,1061,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1372,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,4,6,709,778,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1373,33,202,7,0,0,0,0,0,0,0,0,0,0,0,4,4,5,713,713,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1374,31,201,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,524,524,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1375,49,203,7,0,0,0,0,0,0,0,0,0,0,0,1,2,4,199,460,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1376,0,0,7,0,0,0,0,0,0,0,0,0,0,0,7,8,9,1240,1518,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1377,6,200,1,12,0,1,1,0,0,0,0,0,0,0,0,0,2,150,150,182,129,129,182,59,4,0,0,0,0,0,0,0,0,0,0,0,0
1379,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,909,909,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1380,42,202,1,11,0,0,0,0,0,0,0,0,0,0,5,6,7,869,1056,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1381,22,201,1,12,0,0,0,0,0,0,0,0,0,0,2,3,4,360,625,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1382,6,200,1,11,0,1,1,0,0,0,0,0,0,0,5,5,5,893,893,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1383,42,202,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,375,375,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
