player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
537,11,200,4,0,"Chris","Phillips","",24,"1999-5-7",49583,206,0,199,186,0,0,200,11,11,0,0,-1,6,6,0,1,1,112,105,12,52,88,80,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,97,158,170,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,21,0,0,0,2,0,0,0,0,0,0,0,0,'',0,1,1,0,0,61,-498,-218,498,6,2851,0,0,0
538,96,205,4,0,"David","Marton","",18,"2005-6-3",32169,206,0,178,184,0,0,200,11,11,0,0,-1,4,0,0,1,1,131,126,67,127,200,142,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,62,79,2,0,0,0,0,0,0,0,0,42,78,63,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-10,0,0,1,0,0,0,0
539,0,0,7,0,"Nate","Scott","",38,"1985-2-7",62311,206,0,236,189,1,1,201,27,0,3,39,0,3,20,0,1,1,110,118,37,163,130,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,78,80,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
540,96,205,7,0,"Chris","Sherrier","",20,"2003-10-9",24267,206,0,198,191,0,0,204,68,11,0,0,-1,18,1,0,1,1,41,135,16,17,46,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,122,117,150,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-115,6,241,1,0,0,0,0
541,11,200,9,0,"Kelvin","Hernandez","",31,"1992-9-25",83450,56,0,207,186,0,0,200,0,11,0,1,-1,49,12,0,2,2,116,79,118,50,111,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,34,44,28,0,0,0,0,0,0,0,0,51,103,106,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,1,0,0,76,-338,-498,0,6,-3227,0,0,0
542,1,200,7,0,"Will","Walker","",31,"1991-11-8",66987,206,0,214,187,0,0,200,11,1,11,0,-1,13,13,0,2,2,65,33,101,103,97,99,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,62,102,89,0,0,0,0,0,0,0,0,63,1,1,0,1,"2023-7-19",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,3,3,0,148,498,28,199,8,-4980,0,0,0
543,11,200,7,0,"Edwin","Martinez","",24,"1999-5-8",69965,56,0,219,197,0,0,200,11,11,0,1,-1,26,4,0,2,2,126,121,118,34,8,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,66,77,49,0,0,0,0,0,0,0,0,76,115,124,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-3,-3,0,0,0,0,0,0,'',0,1,3,3,0,76,498,-391,0,2,4980,0,0,0
544,1,200,2,0,"Mark","Pastore","",30,"1993-10-20",22160,206,0,223,192,0,0,200,11,1,11,0,-1,5,10,0,2,1,103,130,88,54,76,73,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,75,11,19,0,0,0,0,0,0,0,0,48,101,89,0,1,"2023-7-25",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,1,1,0,148,498,6,186,2,3270,0,0,0
545,19,201,3,0,"D.J.","Johnson","",33,"1989-12-19",112628,206,0,216,189,0,0,200,11,11,0,0,-1,8,14,0,1,1,86,92,24,200,86,130,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,39,35,41,0,0,0,0,0,0,0,0,50,47,15,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,24,-302,-79,330,9,-4620,0,0,0
546,0,0,5,0,"Bill","Holbrook","",30,"1993-2-6",74529,206,0,204,185,0,1,200,11,0,11,0,-1,6,10,0,1,1,183,53,113,84,78,56,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,93,53,20,0,0,0,0,0,0,0,0,29,65,49,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
547,10,200,6,0,"Omar","Rodriguez","Scuttlebutt",30,"1993-5-11",7740,151,206,211,193,0,0,205,94,10,11,1,0,44,12,0,3,1,50,66,113,162,118,171,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,48,39,45,0,0,0,0,0,0,0,0,61,121,113,0,12,"2023-7-1",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,148,-58,498,498,6,3525,0,0,0
548,0,0,7,0,"C.J.","Templeton","",35,"1988-10-16",38596,206,0,221,186,1,1,201,19,0,11,0,-1,17,17,0,2,2,94,108,45,79,97,107,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,66,74,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
549,14,200,7,0,"Bobby","Clark","",30,"1993-9-30",1405,206,0,220,192,0,0,201,19,14,11,39,0,23,11,0,2,2,99,54,20,23,72,98,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,26,38,66,0,0,0,0,0,0,0,0,150,151,123,0,1,"2023-7-4",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,148,-498,-22,-120,6,4690,0,0,0
550,19,201,9,0,"Adam","McKinney","",36,"1987-5-10",79908,206,0,221,185,0,0,200,11,11,0,0,-1,19,18,0,1,1,19,127,31,149,83,137,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,35,35,38,0,0,0,0,0,0,0,0,12,10,12,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,24,-362,-34,311,9,-4620,0,0,0
551,11,200,3,0,"Jeremy","Vallance","",27,"1996-4-9",34774,206,0,234,191,0,0,200,0,11,0,0,-1,21,9,0,1,1,171,84,27,112,58,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,4,0,0,0,0,0,0,0,0,8,94,70,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-2,-3,-2,0,0,0,0,0,0,'',0,1,3,3,0,76,-498,-228,0,2,-4980,0,0,0
552,26,201,1,13,"Pete","Maurer","",29,"1993-10-29",35590,206,0,179,172,0,0,202,48,9,10,0,-1,3,11,0,1,1,109,82,9,105,120,111,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,87,99,101,0,0,0,0,0,0,0,0,29,3,13,0,12,"2023-8-2",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,112,0,-1,462,9,-3030,0,0,0
553,19,201,1,12,"Bobby","Martineau","",29,"1993-12-18",29899,206,0,198,184,0,0,202,37,11,0,0,-1,30,5,0,1,1,92,63,28,97,115,141,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,34,43,50,0,0,0,0,0,0,0,0,21,9,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,22,-125,-1,179,1,-3682,0,0,0
554,0,0,1,12,"A.J.","Farabaugh","",30,"1993-7-1",4822,206,0,207,187,1,1,0,0,0,0,0,-1,11,12,0,2,2,33,105,175,130,38,129,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
555,19,201,1,11,"Tim","Ward","",29,"1994-10-16",55211,206,0,236,198,0,0,202,37,11,0,0,-1,15,9,0,2,2,27,160,21,192,136,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,97,85,156,0,0,0,0,0,0,0,0,23,5,49,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,-2,0,'',0,1,1,1,0,24,-112,-21,171,9,-4620,0,0,0
556,6,200,1,12,"J.J.","Adkins","",36,"1987-10-27",57291,206,0,235,196,0,0,205,83,6,11,0,-1,41,18,0,1,1,193,131,82,128,139,113,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,37,111,101,0,0,0,0,0,0,0,0,15,6,32,0,12,"2023-9-13",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,2,2,0,148,13,-253,498,4,424,0,0,0
557,11,200,1,12,"Mark","Berrier","",28,"1995-6-2",112481,206,0,195,179,0,0,200,11,11,0,0,-1,1,7,0,1,1,81,43,106,19,105,62,"","",87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,148,52,200,0,0,0,0,0,0,0,0,22,40,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,76,-93,-230,0,4,1375,0,0,0
558,19,201,1,12,"Luis","Rodriguez","",31,"1991-11-2",47484,136,0,211,186,0,0,202,37,11,0,1,-1,5,12,0,1,1,71,186,104,29,88,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,34,198,83,0,0,0,0,0,0,0,0,27,5,28,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,34,32,165,65,9,-4072,0,0,0
559,19,201,1,12,"Dan","Bierschbach","",30,"1993-9-3",11380,206,0,199,185,0,0,202,37,11,0,0,-1,22,10,0,1,1,37,85,97,16,124,45,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,5,9,0,0,0,0,0,0,0,0,19,7,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,24,127,-108,135,9,-4620,0,0,0
560,11,200,1,12,"Julio","Martinez","",30,"1993-8-4",23264,210,0,203,187,0,0,201,19,11,0,1,-1,35,6,0,1,1,38,130,126,167,129,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,3,0,0,0,0,0,0,0,0,9,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,1,1,0,60,-168,-247,143,4,-2684,0,0,0
561,37,202,1,12,"Paulin","Pedrazzini","",29,"1993-11-10",7397,210,95,207,187,0,0,203,54,11,0,1,9,16,4,0,1,1,132,151,110,3,12,73,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,27,32,45,0,0,0,0,0,0,0,0,1,5,14,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,1,0,0,22,65,40,175,1,-507,0,0,0
562,19,201,1,11,"Mario","Jimenez","",30,"1992-12-17",83984,206,0,236,202,0,0,202,37,11,0,1,-1,10,11,0,1,1,111,125,90,39,78,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,5,64,75,0,0,0,0,0,0,0,0,6,5,21,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,-2,0,'',0,1,0,0,0,24,-42,-1,11,9,-4620,0,0,0
563,18,201,1,12,"Leonardo","Villarreal","",32,"1991-8-7",26949,56,0,216,191,0,0,202,34,1,11,1,-1,14,14,0,2,1,114,25,159,114,127,108,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,74,200,200,0,0,0,0,0,0,0,0,5,8,42,0,12,"2023-7-16",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,112,-7,-21,317,9,-4562,0,0,0
564,4,200,1,12,"Bryce","Jones","",32,"1991-3-23",65348,206,0,226,193,0,0,200,11,4,11,39,-1,8,13,0,1,1,82,129,15,112,43,88,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,17,14,14,0,0,0,0,0,0,0,0,3,1,34,0,1,"2023-7-31",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,148,173,-19,-114,4,2450,0,0,0
565,38,202,1,11,"Greg","Strasser","",22,"2000-11-17",26704,206,0,212,193,0,0,203,59,10,0,0,-1,2,4,0,1,1,80,118,44,13,113,70,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,1,0,0,0,0,0,0,0,0,3,4,13,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,100,-2,0,'',0,1,2,0,0,22,410,-124,239,1,-2421,0,0,0
566,20,201,1,12,"Frank","Hayes","",29,"1994-9-29",56459,206,0,198,185,0,0,202,38,10,0,0,-1,15,11,0,1,1,107,121,117,103,83,12,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,58,95,80,0,0,0,0,0,0,0,0,2,3,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,24,-182,-388,192,9,-4620,0,0,0
567,1,200,1,12,"Jonathan","Herrera","",28,"1995-5-25",23282,210,44,200,185,0,0,205,90,1,10,1,-1,19,9,0,1,2,99,108,122,88,69,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,62,42,69,0,0,0,0,0,0,0,0,34,36,65,0,12,"2023-8-13",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,148,83,320,498,4,1126,0,0,0
568,10,200,1,11,"Tim","Treadway","",33,"1990-2-12",58363,206,0,232,194,0,0,200,0,10,0,0,-1,17,13,0,1,1,88,97,70,160,123,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,31,96,51,0,102,0,0,0,0,0,0,17,6,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,'',0,1,5,4,0,76,498,498,32,3,4980,0,0,0
569,10,200,1,12,"Jon","Kaliszewski","",26,"1997-1-7",69896,206,0,194,181,0,0,200,10,10,0,0,-1,29,6,0,1,1,122,114,69,103,182,110,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,1,0,0,0,0,0,0,0,0,31,14,30,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-118,498,32,3,3405,0,0,0
570,10,200,1,11,"Corey","McInturff","",28,"1995-4-18",55643,206,0,220,191,0,0,200,0,10,0,0,-1,4,10,0,2,2,102,127,33,107,111,123,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,73,72,25,0,0,0,99,0,0,0,0,21,3,31,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,4,2,0,76,392,498,25,3,4980,0,0,0
571,10,200,1,13,"Ryan","Hoppe","",28,"1995-6-18",79767,206,0,212,189,0,0,200,0,10,0,0,-1,14,10,0,1,1,11,131,68,198,130,141,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,80,79,70,0,20,10,0,0,0,0,0,2,6,40,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,4,4,0,102,23,498,-498,5,4680,0,0,0
572,59,203,1,12,"Jamie","Queen","",24,"1998-12-24",91141,206,0,203,186,0,0,204,69,10,0,0,-1,7,5,0,3,1,120,130,122,182,97,59,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,1,0,0,0,0,0,0,0,0,19,1,7,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,0,-131,0,441,9,-4500,0,0,0
573,0,0,1,12,"Matt","Petch","",28,"1995-4-25",29547,206,0,200,185,0,1,203,59,0,10,0,-1,17,8,0,1,1,21,117,88,168,165,121,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,0,0,0,0,0,0,0,0,1,3,11,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
574,4,200,1,12,"Ricciardo","Terrazas","",33,"1990-5-13",17321,210,95,189,176,0,0,200,10,4,10,1,9,17,13,0,2,1,124,83,97,91,185,115,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,83,31,150,0,0,0,0,0,0,0,0,1,3,6,0,1,"2023-7-30",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,1,0,148,241,311,-195,4,828,0,0,0
575,10,200,1,12,"Chris","Earle","",38,"1985-6-18",7611,206,0,229,192,0,0,200,10,10,0,0,-1,22,20,0,1,1,127,90,103,108,148,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,78,112,200,0,0,0,0,0,0,0,0,7,3,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,2,1,0,126,178,498,38,4,708,0,0,0
576,94,205,1,13,"Ignacio","Flores","",19,"2004-9-9",91159,151,206,210,200,0,0,200,10,10,0,1,-1,7,0,0,2,1,98,103,61,33,70,69,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,6,160,39,0,0,0,0,0,0,0,0,6,3,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,'',0,1,0,0,0,0,0,-101,0,1,0,0,0,0
577,21,201,1,13,"David","Ashkenazi","",35,"1988-7-17",35283,94,0,215,190,0,0,205,87,8,16,40,-1,29,15,0,2,2,122,96,101,81,21,121,"","",0,1,0,0,0,0,359,4,0,0,0,108,0,0,0,4,0,0,0,83,84,110,57,0,0,0,0,0,0,0,0,21,2,1,0,12,"2023-8-31",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,112,0,11,224,9,-11,0,0,0
578,10,200,2,0,"Javy","Rojas","",30,"1993-3-30",85965,206,0,238,192,0,0,200,0,10,0,1,-1,2,12,0,1,1,110,109,97,75,120,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,27,5,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-288,498,5,2,-4980,0,0,0
579,20,201,2,0,"Keitaro","Terada","",34,"1988-12-30",73632,98,0,212,177,0,0,200,10,10,0,2,-1,46,15,0,1,1,31,135,129,182,105,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,3,0,0,0,0,0,0,0,0,16,47,13,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,28,-267,-382,312,9,-4620,0,0,0
580,10,200,3,0,"Justin","Kern","Kicks",27,"1996-9-25",3596,206,0,209,180,0,0,200,0,10,0,0,-1,13,8,0,2,2,87,92,52,99,97,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,86,84,47,0,0,0,0,0,0,0,0,40,97,38,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,2,2,0,76,498,498,29,2,2118,0,0,0
581,20,201,4,0,"Jose","Saucedo","",25,"1998-8-29",71432,56,0,206,184,0,0,200,10,10,0,1,-1,25,7,0,2,1,87,191,56,126,85,87,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,5,0,0,0,0,0,0,0,0,59,177,172,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,24,-132,-199,279,9,-4312,0,0,0
582,29,201,5,0,"Matt","Thedford","",31,"1992-9-4",51012,206,0,218,189,0,0,205,92,13,10,0,-1,49,11,0,1,1,199,164,9,108,127,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,14,101,119,0,0,0,0,0,0,0,0,34,43,78,0,12,"2023-8-10",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-3,0,0,0,0,0,0,'',0,1,1,0,0,112,117,83,190,9,-1694,0,0,0
583,15,200,4,0,"Sergio","Colmenero","",31,"1992-9-17",83445,210,0,183,176,0,0,200,10,15,10,1,-1,30,12,0,1,1,133,110,60,87,112,84,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,44,74,89,0,0,0,0,0,0,0,0,42,96,122,0,2,"2023-7-29",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,148,108,22,0,2,3130,0,0,0
584,94,205,9,0,"Jason","Lawyer","",18,"2005-9-23",27779,206,0,185,185,0,0,200,10,10,0,0,-1,9,0,0,1,1,77,93,22,39,118,98,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,77,41,41,0,0,0,0,0,0,0,0,57,70,18,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-1,-80,0,1,0,0,0,0
585,38,202,4,0,"Chase","Masse","",25,"1998-1-31",31148,206,0,210,188,0,0,201,20,10,0,0,-1,5,7,0,3,1,99,131,9,137,91,199,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,99,80,85,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,22,-75,-45,166,9,-4500,0,0,0
586,12,200,9,0,"Pat","Kozyra","",30,"1993-10-14",11675,206,0,231,193,0,0,200,10,12,10,0,-1,10,10,0,2,2,168,144,125,120,78,113,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,9,9,0,0,0,0,0,0,0,0,29,63,86,0,1,"2023-7-18",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,148,-198,416,226,2,-2354,0,0,0
587,10,200,7,0,"Giordano","Platina","",25,"1998-5-2",17321,210,136,205,191,0,0,200,0,10,0,9,-1,1,5,0,1,2,70,96,61,200,107,103,"","",97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,2,0,0,0,0,0,0,0,0,142,210,151,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,'',0,1,6,5,0,76,498,498,30,2,4980,0,0,0
