game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
2064,201,32,30,9255,"2023-5-29",1905,0,1,9,7,2,13,8,0,1,421,2559,0,421,2559
2065,201,32,30,8850,"2023-5-30",1935,0,1,9,9,7,12,9,1,0,412,317,698,413,1195
2066,201,32,30,8899,"2023-5-31",1935,0,1,10,9,8,12,12,1,0,698,317,0,422,1197
2067,201,27,28,10409,"2023-6-2",1935,0,1,9,4,6,15,9,0,0,102,2400,0,458,98
2068,201,27,28,11733,"2023-6-3",1405,0,1,12,8,5,16,14,0,0,463,1019,469,458,129
2069,201,27,28,11420,"2023-6-4",1435,0,1,9,2,8,10,14,0,0,1017,462,0,462,1017
2070,201,32,31,11105,"2023-6-2",1935,0,1,9,8,5,15,9,0,0,275,1797,243,275,1797
2071,201,32,31,11234,"2023-6-3",1605,0,1,9,1,4,5,14,0,0,989,2057,289,2057,989
2072,201,32,31,11906,"2023-6-4",1435,0,1,9,5,7,9,8,0,0,2448,236,317,1543,2559
2073,201,29,26,12284,"2023-6-2",1905,0,1,9,12,8,15,12,0,1,2653,652,0,512,652
2074,201,29,26,11906,"2023-6-3",1335,0,1,9,9,5,10,9,1,0,2655,1412,511,515,1412
2075,201,29,26,11485,"2023-6-4",1935,0,1,9,2,11,9,11,1,0,965,1564,657,1564,965
2076,201,30,25,12042,"2023-6-2",1935,0,1,9,11,7,13,10,1,1,142,414,1726,187,414
2077,201,30,25,11192,"2023-6-3",1335,0,1,9,3,1,8,5,0,0,177,378,2242,177,378
2078,201,30,25,11925,"2023-6-4",1405,0,1,9,14,4,19,8,0,0,1716,413,1048,1716,413
2079,201,27,29,8452,"2023-6-5",1905,0,1,9,6,7,11,13,0,0,1247,2317,1594,2317,1247
2080,201,27,29,9779,"2023-6-6",1935,0,1,10,4,7,13,8,1,1,139,1409,0,1668,1013
2081,201,27,29,9569,"2023-6-7",1405,0,1,9,11,4,11,8,0,0,652,98,0,652,98
2082,201,28,32,11924,"2023-6-5",1935,0,1,9,12,9,12,11,0,0,1195,1830,317,1195,1830
2083,201,28,32,8327,"2023-6-6",1935,0,1,10,7,6,15,11,0,0,987,2400,289,1197,424
2084,201,28,32,8084,"2023-6-7",1905,0,1,9,5,3,11,9,0,0,1797,460,987,1797,460
2085,201,26,25,10320,"2023-6-5",1935,0,1,9,1,9,7,18,0,0,1148,143,0,143,1148
2086,201,26,25,9313,"2023-6-6",1405,0,1,9,5,10,10,11,2,0,483,147,516,147,483
2087,201,26,25,10337,"2023-6-7",1935,0,1,9,3,4,6,8,0,0,478,180,511,187,1907
2088,201,31,30,6513,"2023-6-5",1905,0,1,9,1,6,8,10,3,0,1535,1117,0,1117,1072
2089,201,31,30,8378,"2023-6-6",1905,0,1,9,9,1,13,7,0,2,274,240,0,414,240
2090,201,31,30,7054,"2023-6-7",1905,0,1,9,7,1,12,7,0,0,1122,275,0,1122,275
2091,201,31,28,6822,"2023-6-8",1905,0,1,9,2,3,8,8,0,0,1069,1461,243,459,238
2092,201,31,28,9498,"2023-6-9",1905,0,1,9,13,11,13,17,1,1,462,2057,1097,462,2057
2093,201,31,28,10503,"2023-6-10",1305,0,1,9,7,2,12,9,0,0,428,1543,0,428,1543
2094,201,25,27,9048,"2023-6-8",1905,0,1,9,4,3,10,11,0,0,102,176,1594,103,1481
2095,201,25,27,11969,"2023-6-9",1935,0,1,9,8,4,18,8,1,1,1017,1716,0,1017,1716
2096,201,25,27,12049,"2023-6-10",1935,0,1,9,5,3,11,9,0,0,1254,152,1594,1247,144
2097,201,32,29,12250,"2023-6-8",1335,0,1,9,0,6,7,9,1,0,989,647,0,647,989
2098,201,32,29,14878,"2023-6-9",1935,0,1,9,3,8,9,14,1,0,2559,649,0,649,2559
2099,201,32,29,15680,"2023-6-10",1305,0,1,9,10,8,19,9,1,0,1412,320,1409,2317,329
2100,201,30,26,9378,"2023-6-8",1935,0,1,9,7,16,13,13,1,0,421,2374,0,2374,421
2101,201,30,26,12511,"2023-6-9",1905,0,1,9,3,13,8,18,0,1,418,1564,0,1564,423
2102,201,30,26,13278,"2023-6-10",1335,0,1,9,9,5,15,11,0,0,2653,1117,511,1148,1117
2103,201,27,26,12444,"2023-6-11",1905,0,1,9,1,16,8,18,1,0,1013,2663,0,515,1013
2104,201,27,26,8267,"2023-6-12",1905,0,1,9,0,7,5,9,2,0,98,483,0,483,98
2105,201,27,26,12735,"2023-6-13",1935,0,1,9,3,14,6,15,2,1,103,2374,0,2374,103
2106,201,28,30,12566,"2023-6-11",1905,0,1,9,5,3,11,8,0,0,414,424,1645,414,424
2107,201,28,30,8663,"2023-6-12",1935,0,1,9,2,9,6,11,0,0,463,1122,458,1122,460
2108,201,28,30,9559,"2023-6-13",1905,0,1,9,2,3,5,9,0,0,1461,421,1097,421,459
2109,201,32,25,14227,"2023-6-11",1505,0,1,9,1,3,8,6,1,0,317,147,295,147,1195
2110,201,32,25,11298,"2023-6-12",1905,0,1,9,11,3,14,7,1,0,8,1197,0,8,1197
2111,201,32,25,10617,"2023-6-13",1935,0,1,9,7,2,12,9,1,1,146,1797,0,146,1797
2112,201,29,31,9814,"2023-6-11",1335,0,1,9,2,0,9,5,0,0,236,1668,243,236,1668
2113,201,29,31,6905,"2023-6-12",1935,0,1,9,1,6,6,10,0,0,652,275,657,275,652
2114,201,29,31,7552,"2023-6-13",1935,0,1,10,6,5,13,14,0,0,243,1409,0,238,647
2115,201,28,29,7487,"2023-6-15",1935,0,1,9,6,5,14,5,0,0,1413,469,1409,649,462
2116,201,28,29,12551,"2023-6-16",1905,0,1,9,6,2,11,7,0,3,2317,428,0,2317,428
2117,201,28,29,11620,"2023-6-17",1905,0,1,9,3,4,12,11,0,0,424,1668,1097,1668,424
2118,201,26,32,8389,"2023-6-15",1935,0,1,9,6,2,13,7,1,1,2559,2374,0,2559,1562
2119,201,26,32,11964,"2023-6-16",1435,0,1,9,8,10,15,13,2,0,1568,2370,1906,329,1148
2120,201,26,32,11434,"2023-6-17",1305,0,1,10,7,8,12,16,0,0,1906,993,0,1197,515
2121,201,31,25,5369,"2023-6-15",1935,0,1,10,12,13,23,19,1,1,270,2242,0,1481,1543
2122,201,31,25,9739,"2023-6-16",1905,0,1,9,7,5,12,7,1,1,152,1069,1487,144,2057
2123,201,31,25,9626,"2023-6-17",1305,0,1,10,15,9,19,15,2,2,1726,1069,0,147,236
2124,201,30,27,7416,"2023-6-15",1905,0,1,9,7,11,15,14,0,0,1300,1017,1645,1017,423
2125,201,30,27,12762,"2023-6-16",1935,0,1,9,2,3,10,10,0,0,412,1247,1645,1247,1117
2126,201,30,27,11940,"2023-6-17",1305,0,1,9,1,2,9,8,0,0,414,1013,1645,1013,414
2127,201,31,26,7955,"2023-6-18",1935,0,1,9,5,2,7,7,0,0,1564,1535,0,1564,275
2128,201,31,26,6363,"2023-6-19",1405,0,1,9,1,8,7,13,1,0,279,483,0,483,279
2129,201,31,26,4684,"2023-6-20",1905,0,1,12,7,6,17,10,2,0,1906,270,0,1148,1543
2130,201,25,28,10947,"2023-6-18",1905,0,1,9,8,9,13,12,0,0,180,458,0,460,8
2131,201,25,28,7869,"2023-6-19",1905,0,1,9,0,4,6,11,0,1,146,1461,0,1461,146
2132,201,25,28,11469,"2023-6-20",1905,0,1,9,13,6,14,8,1,1,462,1481,0,462,1481
2133,201,32,27,15734,"2023-6-18",1905,0,1,9,5,2,9,10,1,0,129,1799,0,98,1799
2134,201,32,27,13704,"2023-6-19",1335,0,1,9,6,1,10,3,1,0,103,987,1019,103,987
2135,201,32,27,14297,"2023-6-20",1405,0,1,9,12,0,11,6,0,1,1017,2559,0,1017,2559
2136,201,29,30,10922,"2023-6-18",1435,0,1,9,5,10,6,16,0,1,1412,1122,0,1122,1412
2137,201,29,30,10009,"2023-6-19",1935,0,1,9,7,2,12,10,2,2,378,647,421,419,647
2138,201,29,30,8904,"2023-6-20",1935,0,1,9,3,1,5,7,0,0,423,649,411,423,649
2139,201,27,31,9960,"2023-6-21",1905,0,1,9,3,4,9,9,0,0,1254,243,0,238,1247
2140,201,27,31,11964,"2023-6-22",1905,0,1,9,3,1,8,8,0,0,2057,1013,435,2057,1013
2141,201,27,31,11790,"2023-6-23",1935,0,1,9,7,1,11,6,0,1,236,98,0,236,98
2142,201,28,26,9144,"2023-6-21",1905,0,1,9,7,1,13,5,1,0,512,428,0,512,428
2143,201,28,26,8254,"2023-6-22",1905,0,1,9,9,4,14,14,0,0,508,424,0,515,424
2144,201,28,26,9514,"2023-6-23",1905,0,1,9,4,5,7,12,0,0,469,1906,0,1564,2400
2145,201,29,25,10135,"2023-6-21",1935,0,1,11,3,4,10,11,0,0,657,2242,0,144,2317
2146,201,29,25,9949,"2023-6-22",1435,0,1,9,3,2,7,6,1,1,147,1668,1726,147,1668
2147,201,29,25,10790,"2023-6-23",1905,0,1,9,2,5,11,9,0,0,965,8,657,8,965
2148,201,30,32,10416,"2023-6-21",1435,0,1,9,4,13,5,13,1,1,422,1797,0,1797,422
2149,201,30,32,12241,"2023-6-22",1905,0,1,9,6,9,10,9,0,1,418,2370,274,329,414
2150,201,30,32,11927,"2023-6-23",1905,0,1,9,9,5,18,7,0,0,1799,1121,0,1197,1121
2151,201,28,27,10983,"2023-6-24",1335,0,1,9,5,2,11,9,0,0,103,2400,1594,103,2400
2152,201,28,27,9637,"2023-6-25",1405,0,1,9,9,2,14,8,0,0,1017,462,0,1017,462
2153,201,28,27,6583,"2023-6-26",1905,0,1,9,7,5,12,10,1,0,102,458,1594,1247,428
2154,201,26,29,13420,"2023-6-24",1305,0,1,9,9,4,16,10,0,1,963,478,658,647,483
2155,201,26,29,14185,"2023-6-25",1905,0,1,9,7,10,15,12,0,1,1148,649,1906,649,1148
2156,201,26,29,11160,"2023-6-26",1905,0,1,9,7,5,12,13,0,1,646,512,0,2317,512
2157,201,31,32,9704,"2023-6-24",1305,0,1,9,4,5,11,9,0,0,270,993,0,3072,279
2158,201,31,32,9427,"2023-6-25",1905,0,1,10,2,3,9,11,0,0,243,328,0,317,1543
2159,201,31,32,6618,"2023-6-26",1935,0,1,9,13,4,18,13,0,0,1797,238,0,1797,238
2160,201,25,30,11744,"2023-6-24",1305,0,1,9,19,3,15,9,0,3,419,146,0,419,146
2161,201,25,30,8960,"2023-6-25",1935,0,1,9,10,4,16,12,1,0,423,1481,0,423,1481
2162,201,25,30,5719,"2023-6-26",1905,0,1,9,4,0,7,4,1,0,422,144,0,422,144
2163,201,25,26,6888,"2023-6-28",1905,0,1,9,4,2,10,7,0,1,483,179,511,510,8
2164,201,25,26,6735,"2023-6-29",1935,0,1,9,3,4,11,7,0,1,1726,516,0,515,147
2165,201,25,26,9706,"2023-6-30",1335,0,1,9,17,1,30,4,0,0,1564,146,1907,1564,146
2166,201,32,28,8745,"2023-6-28",1935,0,1,9,9,13,13,12,2,0,987,433,0,424,329
2167,201,32,28,8620,"2023-6-29",1905,0,1,9,10,11,12,17,0,1,327,1825,0,2400,1197
2168,201,32,28,11919,"2023-6-30",1905,0,1,9,0,4,3,7,0,0,3072,1461,0,1461,3072
2169,201,29,27,10342,"2023-6-28",1935,0,1,10,2,5,6,10,1,0,1409,1594,0,1013,1668
2170,201,29,27,10298,"2023-6-29",1935,0,1,9,0,6,5,16,0,0,652,98,0,98,652
2171,201,29,27,14455,"2023-6-30",1905,0,1,9,9,1,13,8,1,1,103,647,0,103,647
2172,201,30,31,13868,"2023-6-28",1935,0,1,9,7,2,13,9,0,1,2057,414,0,2057,414
2173,201,30,31,12972,"2023-6-29",1935,0,1,9,2,1,9,4,0,0,236,1121,243,236,1121
2174,201,30,31,15783,"2023-6-30",1405,0,1,9,2,3,7,9,0,1,419,279,411,279,419
2175,201,27,25,14187,"2023-7-1",1305,0,1,9,0,2,5,7,0,0,1017,1481,1594,1481,1017
2176,201,27,25,13806,"2023-7-2",1405,0,1,9,0,10,8,15,1,1,1247,288,0,288,1247
2177,201,27,25,11604,"2023-7-3",1935,0,1,9,5,6,12,10,1,1,1594,2242,0,143,1013
2178,201,28,31,10481,"2023-7-1",1305,0,1,9,6,7,15,8,0,0,469,243,0,1543,462
2179,201,28,31,9558,"2023-7-2",1405,0,1,9,4,6,10,10,0,0,428,238,1825,238,428
2180,201,28,31,5829,"2023-7-3",1935,0,1,9,4,2,10,6,1,0,2057,424,243,2057,424
2181,201,26,30,14520,"2023-7-1",1305,0,1,14,16,9,27,15,1,1,412,1568,0,423,1148
2182,201,26,30,14750,"2023-7-2",1305,0,1,9,10,8,14,12,0,0,378,512,421,422,512
2183,201,26,30,10237,"2023-7-3",1435,0,1,9,1,5,4,7,1,1,510,414,511,414,510
2184,201,29,32,14850,"2023-7-1",1305,0,1,9,1,7,4,14,1,0,649,317,0,317,649
2185,201,29,32,14860,"2023-7-2",1305,0,1,10,5,3,10,9,0,1,327,1409,317,2186,2317
2186,201,29,32,11331,"2023-7-3",1935,0,1,9,4,5,14,11,0,0,1409,987,0,1195,1668
2187,201,26,27,9252,"2023-7-4",1935,0,1,9,8,5,12,5,1,0,98,515,1594,98,515
2188,201,26,27,9197,"2023-7-5",1935,0,1,9,7,2,14,6,0,1,103,482,0,103,508
2189,201,26,27,10534,"2023-7-6",1935,0,1,9,13,3,17,8,0,2,1017,1148,0,1017,1148
2190,201,31,29,6640,"2023-7-4",1935,0,1,9,2,6,8,16,2,1,236,652,0,652,236
2191,201,31,29,8203,"2023-7-5",1935,0,1,9,2,9,7,18,2,0,279,647,0,647,279
2192,201,31,29,7159,"2023-7-6",1935,0,1,9,3,2,10,9,0,0,649,1543,1409,649,1543
2193,201,25,32,4385,"2023-7-4",1335,0,1,9,4,6,9,8,0,0,147,1197,2242,1197,147
2194,201,25,32,7070,"2023-7-5",1935,0,1,9,4,7,13,11,0,0,1726,3072,176,3072,146
2195,201,25,32,6537,"2023-7-6",1935,0,1,9,5,2,10,5,0,0,2559,142,327,317,142
2196,201,30,28,10906,"2023-7-4",1905,0,1,10,8,4,16,9,0,1,459,274,0,1830,1121
2197,201,30,28,10479,"2023-7-5",1935,0,1,9,7,1,12,5,0,2,1461,1640,461,1461,1640
2198,201,30,28,11832,"2023-7-6",1905,0,1,9,6,0,13,7,0,0,462,413,467,462,413
2199,201,27,30,14276,"2023-7-7",1905,0,1,9,0,4,7,11,0,0,1247,423,102,423,1247
2200,201,27,30,14777,"2023-7-8",1305,0,1,9,4,9,14,10,3,1,1013,422,1594,422,1013
2201,201,27,30,14578,"2023-7-9",1405,0,1,9,4,8,8,7,0,1,139,414,0,414,98
2202,201,25,31,8342,"2023-7-7",1905,0,1,9,2,4,7,9,1,0,1481,238,2242,238,1481
2203,201,25,31,9155,"2023-7-8",1305,0,1,9,1,8,7,12,2,0,288,2057,176,2057,288
2204,201,25,31,8954,"2023-7-9",1535,0,1,9,9,18,12,20,1,1,185,2846,0,275,147
2205,201,32,26,10052,"2023-7-7",1905,0,1,9,4,6,15,10,3,0,317,1568,327,512,2186
2206,201,32,26,11543,"2023-7-8",1905,0,1,9,3,7,6,14,0,0,1195,510,0,510,1195
2207,201,32,26,10384,"2023-7-9",1535,0,1,9,0,16,6,19,1,0,1799,515,0,515,1197
2208,201,29,28,11670,"2023-7-7",1935,0,1,9,7,2,15,6,0,0,428,2317,0,428,2317
2209,201,29,28,13431,"2023-7-8",1335,0,1,9,11,17,13,18,2,1,1668,424,0,424,1668
2210,201,29,28,10862,"2023-7-9",1535,0,1,9,2,3,7,9,2,0,652,1830,657,1830,652
2211,201,27,32,15684,"2023-7-14",1905,0,1,9,0,14,5,15,0,0,1017,3072,0,3072,1017
2212,201,27,32,15643,"2023-7-15",1905,0,1,12,6,5,16,16,1,0,327,1254,328,317,103
2213,201,27,32,15709,"2023-7-16",1905,0,1,9,7,5,10,9,1,0,1197,1013,327,1197,1013
2214,201,28,25,12215,"2023-7-14",1435,0,1,9,9,3,16,10,0,1,146,462,0,146,462
2215,201,28,25,8943,"2023-7-15",1335,0,1,9,0,9,2,15,0,0,1830,1481,0,1481,1830
2216,201,28,25,10551,"2023-7-16",1405,0,1,9,0,3,9,8,0,0,424,142,469,142,424
2217,201,26,31,11542,"2023-7-14",1435,0,1,9,3,7,11,15,0,0,476,1543,0,1543,476
2218,201,26,31,12725,"2023-7-15",1335,0,1,9,5,3,7,7,0,0,238,510,1074,238,510
2219,201,26,31,10902,"2023-7-16",1935,0,1,9,4,3,12,10,0,0,2057,1148,1074,2057,1148
2220,201,30,29,12024,"2023-7-14",1935,0,1,9,2,1,4,6,1,0,1668,1640,1409,1668,1640
2221,201,30,29,10624,"2023-7-15",1335,0,1,9,9,4,14,12,0,0,2317,414,0,2317,414
2222,201,30,29,9721,"2023-7-16",1435,0,1,9,5,2,10,7,0,0,652,413,1409,652,413
2223,201,26,28,8402,"2023-7-17",1935,0,1,9,5,3,10,6,3,0,428,515,469,428,515
2224,201,26,28,8569,"2023-7-18",1935,0,1,9,3,8,6,14,0,0,508,462,0,462,508
2225,201,26,28,9993,"2023-7-19",1935,0,1,9,6,1,13,6,1,0,459,510,0,2400,510
2226,201,31,27,7397,"2023-7-17",1305,0,1,9,9,3,13,10,0,2,1247,236,0,1247,236
2227,201,31,27,7929,"2023-7-18",1905,0,1,9,1,8,7,14,0,1,275,98,0,98,275
2228,201,31,27,4771,"2023-7-19",1935,0,1,9,5,2,13,10,0,0,1017,1543,1594,1017,1543
2229,201,25,29,8782,"2023-7-17",1935,0,1,9,6,3,9,6,1,0,651,288,1409,647,288
2230,201,25,29,7906,"2023-7-18",1905,0,1,9,9,4,17,11,1,0,649,147,0,649,147
2231,201,25,29,7681,"2023-7-19",1905,0,1,12,15,7,23,20,0,0,1409,185,0,1668,1726
2232,201,32,30,10554,"2023-7-17",1905,0,1,9,1,6,6,9,0,1,2186,423,0,423,2186
2233,201,32,30,11600,"2023-7-18",1905,0,1,9,10,4,14,6,0,0,1640,1195,0,1640,1195
2234,201,32,30,10111,"2023-7-19",1905,0,1,9,2,3,6,6,0,0,3072,1121,327,1121,3072
2235,201,27,28,12288,"2023-7-20",1905,0,1,9,0,2,2,7,0,0,102,1830,0,1830,103
2236,201,27,28,15668,"2023-7-21",1935,0,1,9,4,3,11,8,1,0,424,1013,1825,424,1013
2237,201,27,28,15777,"2023-7-22",1435,0,1,9,4,2,7,11,0,2,428,1247,1825,428,1247
2238,201,32,31,10802,"2023-7-20",1935,0,1,9,3,7,7,12,1,1,2559,238,0,238,317
2239,201,32,31,13288,"2023-7-21",1905,0,1,9,7,4,14,8,0,1,2057,989,0,2057,1197
2240,201,32,31,14758,"2023-7-22",1335,0,1,9,6,1,9,10,0,0,236,329,243,236,329
2241,201,29,26,11162,"2023-7-20",1935,0,1,9,7,1,12,6,0,0,512,2317,0,1148,2317
2242,201,29,26,15491,"2023-7-21",1935,0,1,9,1,4,6,5,0,0,1412,478,1409,1564,652
2243,201,29,26,16038,"2023-7-22",1305,0,1,9,3,12,8,19,0,0,963,515,0,515,647
2244,201,30,25,7143,"2023-7-20",1405,0,1,9,0,5,7,13,1,0,414,1726,1117,1726,414
2245,201,30,25,10461,"2023-7-21",1905,0,1,9,4,5,9,9,0,1,419,152,1643,1492,413
2246,201,30,25,10570,"2023-7-22",1335,0,1,10,3,2,8,13,1,0,1726,1643,0,142,423
2247,201,27,29,14197,"2023-7-23",1905,0,1,9,1,4,14,8,1,0,139,1412,1594,321,98
2248,201,27,29,12914,"2023-7-24",1905,0,1,9,1,5,6,9,0,0,1017,1668,0,1668,1017
2249,201,27,29,10946,"2023-7-25",1305,0,1,9,4,3,11,12,0,1,1413,103,1409,2317,103
2250,201,28,32,12450,"2023-7-23",1535,0,1,9,7,8,13,10,1,0,469,1797,0,1195,462
2251,201,28,32,9305,"2023-7-24",1905,0,1,9,13,3,17,6,0,0,3072,2400,0,3072,2400
2252,201,28,32,9233,"2023-7-25",1935,0,1,9,2,4,6,7,1,2,469,327,0,317,1830
2253,201,26,25,11151,"2023-7-23",1935,0,1,11,2,3,9,9,1,0,513,143,0,288,508
2254,201,26,25,8614,"2023-7-24",1935,0,1,9,9,2,15,13,0,0,147,510,0,147,510
2255,201,26,25,6470,"2023-7-25",1935,0,1,9,3,2,11,8,1,1,1481,1148,2242,1726,1148
2256,201,31,30,10526,"2023-7-23",1435,0,1,9,3,11,11,13,1,1,1535,1640,0,1640,279
2257,201,31,30,8546,"2023-7-24",1335,0,1,9,1,2,7,6,1,1,276,1121,1074,1121,275
2258,201,31,30,9411,"2023-7-25",1905,0,1,9,2,8,7,13,1,0,1543,414,0,414,1543
2259,201,31,28,9703,"2023-7-27",1935,0,1,9,7,4,6,9,0,1,1458,243,1825,1458,2057
2260,201,31,28,13209,"2023-7-28",1935,0,1,11,7,8,11,14,1,0,417,1825,0,424,238
2261,201,31,28,15400,"2023-7-29",1305,0,1,9,8,3,13,9,0,2,462,276,0,462,236
2262,201,25,27,6140,"2023-7-27",1935,0,1,9,3,4,8,11,1,0,176,102,179,1013,142
2263,201,25,27,10955,"2023-7-28",1935,0,1,9,8,2,17,7,1,0,98,144,0,98,144
2264,201,25,27,12004,"2023-7-29",1935,0,1,10,5,3,16,6,0,0,102,2242,1594,139,147
2265,201,32,29,11204,"2023-7-27",1935,0,1,9,9,11,13,12,1,2,989,651,327,1404,1197
2266,201,32,29,14879,"2023-7-28",1905,0,1,9,4,2,9,9,0,0,652,295,1409,652,329
2267,201,32,29,14724,"2023-7-29",1435,0,1,9,1,4,7,10,0,0,3072,647,327,647,3072
2268,201,30,26,7834,"2023-7-27",1935,0,1,9,7,3,13,9,1,2,1564,422,0,1564,422
2269,201,30,26,10122,"2023-7-28",1935,0,1,9,12,4,14,11,0,0,516,756,0,515,423
2270,201,30,26,12270,"2023-7-29",1305,0,1,9,3,12,10,19,0,0,1640,512,378,512,1640
2271,201,27,26,14651,"2023-7-30",1935,0,1,9,7,9,8,14,0,1,1254,478,102,510,1017
2272,201,27,26,14398,"2023-7-31",1935,0,1,9,1,2,5,9,0,1,103,1148,1594,1148,103
2273,201,27,26,12713,"2023-8-1",1935,0,1,13,7,8,19,14,0,0,129,511,0,1564,1013
2274,201,28,30,17300,"2023-7-30",1935,0,1,9,2,8,6,13,1,0,428,1121,0,1121,428
2275,201,28,30,14309,"2023-7-31",1905,0,1,9,7,3,10,6,0,0,414,459,1643,414,1830
2276,201,28,30,12504,"2023-8-1",1905,0,1,9,0,6,4,11,0,0,1458,422,0,422,1458
2277,201,32,25,14497,"2023-7-30",1935,0,1,9,4,2,11,10,1,0,185,2559,176,185,317
2278,201,32,25,11374,"2023-7-31",1405,0,1,10,3,4,12,12,0,1,327,143,0,142,989
2279,201,32,25,11484,"2023-8-1",1405,0,1,9,8,7,16,13,0,0,1483,1197,2242,1483,1197
2280,201,29,31,15299,"2023-7-30",1335,0,1,9,1,5,9,9,0,0,657,1543,0,1543,1668
2281,201,29,31,11513,"2023-7-31",1905,0,1,9,5,6,8,9,1,1,658,1069,657,1069,649
2282,201,29,31,12908,"2023-8-1",1935,0,1,9,6,3,14,4,0,1,275,1404,243,275,1404
2283,201,28,29,11956,"2023-8-2",1905,0,1,9,5,2,11,8,0,0,1673,424,657,1673,424
2284,201,28,29,12395,"2023-8-3",1905,0,1,9,1,9,7,11,0,0,462,652,0,652,462
2285,201,28,29,14403,"2023-8-4",1905,0,1,9,6,9,15,10,1,0,458,650,1825,1668,428
2286,201,26,32,9199,"2023-8-2",1935,0,1,9,2,6,8,9,0,0,515,329,0,329,515
2287,201,26,32,7709,"2023-8-3",1905,0,1,10,2,3,5,9,0,1,483,327,0,1797,512
2288,201,26,32,12001,"2023-8-4",1905,0,1,9,4,6,6,11,0,0,511,328,0,3072,510
2289,201,31,25,9271,"2023-8-2",1905,0,1,9,7,4,10,11,1,2,1716,2057,2986,1716,2057
2290,201,31,25,8714,"2023-8-3",1435,0,1,12,6,7,11,16,2,0,240,183,0,144,238
2291,201,31,25,12029,"2023-8-4",1905,0,1,9,2,5,9,13,0,0,236,185,270,185,236
2292,201,30,27,6868,"2023-8-2",1905,0,1,9,1,3,7,12,0,1,423,98,1643,98,423
2293,201,30,27,7345,"2023-8-3",1935,0,1,9,9,4,11,8,1,1,138,756,0,139,1640
2294,201,30,27,10975,"2023-8-4",1935,0,1,9,2,7,9,11,1,1,1121,1017,0,1017,1121
2295,201,31,26,16080,"2023-8-5",1305,0,1,9,4,0,7,7,1,1,1148,1543,0,1148,1543
2296,201,31,26,12127,"2023-8-6",1905,0,1,9,12,5,13,9,1,0,1564,275,0,1564,275
2297,201,31,26,9723,"2023-8-7",1935,0,1,9,1,8,5,11,1,2,2057,515,435,515,2057
2298,201,25,28,9223,"2023-8-5",1305,0,1,9,2,3,9,8,1,0,142,1830,2242,1830,142
2299,201,25,28,10014,"2023-8-6",1505,0,1,9,10,3,13,10,0,0,1458,1716,1457,1458,1716
2300,201,25,28,5222,"2023-8-7",1905,0,1,9,5,3,11,13,0,0,1461,1044,1825,424,1044
2301,201,32,27,14681,"2023-8-5",1305,0,1,9,7,3,10,10,0,0,103,2559,0,103,2559
2302,201,32,27,15748,"2023-8-6",1935,0,1,10,11,12,14,23,1,0,327,1594,0,1013,989
2303,201,32,27,14581,"2023-8-7",1905,0,1,9,2,0,7,5,0,2,98,329,102,98,329
2304,201,29,30,15734,"2023-8-5",1305,0,1,9,7,8,11,9,2,1,1413,414,657,414,615
2305,201,29,30,13383,"2023-8-6",1935,0,1,9,6,12,12,16,1,1,182,378,0,422,1404
2306,201,29,30,11853,"2023-8-7",1435,0,1,9,9,1,14,9,0,0,423,1673,418,423,1673
2307,201,27,31,11965,"2023-8-9",1405,0,1,9,7,10,13,12,0,0,138,435,1594,238,139
2308,201,27,31,12283,"2023-8-10",1905,0,1,9,2,7,6,8,3,0,1017,236,0,236,1017
2309,201,27,31,15741,"2023-8-11",1935,0,1,9,2,4,9,12,0,0,103,1543,102,1543,103
2310,201,28,26,12270,"2023-8-9",1935,0,1,12,10,13,18,18,2,0,459,511,0,512,462
2311,201,28,26,13614,"2023-8-10",1935,0,1,9,2,6,8,10,1,1,428,510,0,510,428
2312,201,28,26,16241,"2023-8-11",1905,0,1,9,2,5,7,9,0,2,1825,513,0,483,1830
2313,201,29,25,12273,"2023-8-9",1905,0,1,12,12,9,15,17,2,2,179,650,0,144,652
2314,201,29,25,11387,"2023-8-10",1905,0,1,9,1,5,11,11,0,0,1668,1492,0,1492,1668
2315,201,29,25,15944,"2023-8-11",1905,0,1,9,1,10,4,16,1,1,615,142,0,142,615
2316,201,30,32,6925,"2023-8-9",1905,0,1,9,6,13,10,18,1,0,1640,1797,1122,1797,1640
2317,201,30,32,7503,"2023-8-10",1905,0,1,9,2,3,6,4,0,0,1121,3072,1643,3072,1121
2318,201,30,32,11132,"2023-8-11",1905,0,1,9,12,2,16,6,1,0,2559,414,0,295,414
2319,201,28,27,15067,"2023-8-12",1305,0,1,9,2,3,9,12,0,0,1825,102,0,1013,1458
2320,201,28,27,16239,"2023-8-13",1435,0,1,9,2,13,11,13,1,1,424,98,1461,98,424
2321,201,28,27,14118,"2023-8-14",1935,0,1,9,22,1,19,11,0,0,139,462,0,139,462
2322,201,26,29,12853,"2023-8-12",1305,0,1,9,9,8,14,13,0,0,658,478,649,1404,1564
2323,201,26,29,12030,"2023-8-13",1905,0,1,9,4,1,10,3,0,1,1673,515,649,1673,515
2324,201,26,29,9404,"2023-8-14",1905,0,1,9,2,5,7,11,0,0,512,652,1906,652,512
2325,201,31,32,10146,"2023-8-12",1305,0,1,9,2,18,6,19,2,0,275,989,0,989,275
