player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
824,1,200,4,0,169,128,131,153,111,10,11,101,101,0,0,0,0,174,152,156,95,173,98,0,0,0,140,100,104,83,104,72
825,27,201,6,0,123,73,112,131,61,1,2,135,139,0,0,0,0,198,0,168,158,146,0,0,0,0,121,0,73,113,61,0
826,18,201,3,0,78,75,7,90,129,7,10,78,141,0,0,0,191,0,0,0,200,0,151,0,0,127,0,0,0,111,0,74
827,18,201,8,0,142,26,98,149,86,1,6,94,120,0,0,0,0,0,0,0,123,200,149,0,0,0,0,0,0,103,113,100
828,18,201,9,0,44,94,6,100,122,3,7,34,104,0,0,0,0,0,0,0,200,0,200,0,0,0,0,0,0,116,0,99
829,18,201,9,0,57,42,34,72,98,4,10,57,120,0,0,0,0,0,0,0,200,0,200,0,0,0,0,0,0,80,0,62
830,0,0,9,0,66,89,43,78,143,7,1,52,106,0,0,0,127,0,0,0,200,0,153,0,0,59,0,0,0,95,0,66
831,0,0,1,12,37,82,6,115,22,2,11,36,17,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
832,12,200,1,12,52,167,40,49,39,4,6,19,74,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
833,42,202,1,12,42,92,24,59,19,11,6,56,65,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
834,6,200,1,12,39,118,13,2,53,3,10,25,39,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
835,0,0,1,12,39,66,16,29,75,2,6,65,76,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
836,6,200,1,11,37,142,6,25,38,11,4,45,62,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
837,22,201,1,12,54,171,55,39,71,3,3,44,35,0,200,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0
838,42,202,1,12,23,88,14,62,34,3,1,50,35,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
839,42,202,1,13,36,116,21,68,74,2,6,34,85,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
840,0,0,1,11,69,116,6,43,59,11,2,60,65,0,200,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0
841,6,200,1,12,82,102,6,47,75,11,4,54,45,0,200,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0
842,22,201,1,11,30,83,14,38,35,1,1,30,56,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
843,0,0,2,0,45,112,21,35,121,144,111,56,32,0,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0
844,22,201,2,0,97,53,22,25,41,92,81,65,74,0,0,200,21,0,0,0,0,0,0,0,62,13,0,0,0,0,0,0
845,22,201,3,0,25,45,6,10,31,8,9,43,48,0,0,0,200,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0
846,22,201,3,0,103,74,105,73,43,9,1,116,114,0,0,0,177,200,0,184,110,0,0,0,0,121,96,0,54,37,0,0
847,6,200,5,0,132,160,61,124,153,6,6,135,111,0,0,0,169,0,200,0,0,190,0,0,0,137,0,136,0,0,76,0
848,6,200,6,0,139,140,117,109,155,2,3,71,120,0,0,0,0,154,147,200,0,0,114,0,0,0,93,84,91,0,0,71
849,42,202,6,0,152,151,141,105,159,6,4,101,104,0,0,0,0,0,137,200,0,0,0,0,0,0,0,96,121,0,0,0
850,0,0,4,0,107,86,114,54,53,2,2,145,93,0,0,0,0,200,167,0,0,0,0,0,0,0,114,68,0,0,0,0
851,0,0,4,0,138,62,96,72,34,4,10,108,123,0,0,0,0,200,0,132,0,0,0,0,0,0,120,0,58,0,0,0
852,42,202,7,0,56,76,35,85,111,10,1,50,103,0,0,0,0,0,0,0,181,0,75,0,0,0,0,0,0,86,0,29
853,6,200,8,0,87,48,56,155,84,3,7,43,102,0,0,0,0,0,0,0,108,200,183,0,0,0,0,0,0,92,120,126
854,22,201,9,0,49,73,6,127,125,4,11,42,100,0,0,0,0,0,0,0,194,99,189,0,0,0,0,0,0,143,40,120
855,6,200,7,0,25,51,14,83,89,9,7,30,89,0,0,0,0,0,0,0,198,0,169,0,0,0,0,0,0,85,0,54
856,0,0,7,0,33,89,6,95,129,8,1,22,107,0,0,0,0,0,0,0,149,99,200,0,0,0,0,0,0,83,15,97
857,30,201,1,11,33,131,4,39,39,2,10,20,49,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
858,11,200,1,12,40,74,30,76,69,10,5,31,50,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
859,0,0,1,12,36,112,19,10,29,1,2,60,29,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
860,11,200,1,11,59,80,44,46,8,6,1,20,36,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
861,37,202,1,12,34,92,13,50,59,3,6,40,58,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
862,96,205,1,11,36,99,69,23,31,8,1,15,40,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
863,8,200,1,12,35,100,1,14,7,2,1,14,30,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
864,0,0,1,12,30,96,14,69,46,3,1,39,55,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
865,11,200,1,12,44,100,12,49,105,10,7,29,20,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
866,68,204,1,13,44,105,26,80,58,7,2,45,25,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
867,0,0,1,12,37,90,36,147,15,2,7,63,50,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
868,19,201,1,12,55,61,26,55,58,6,1,17,19,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
869,0,0,2,0,43,124,7,18,122,122,103,91,41,0,0,200,0,0,0,53,0,0,0,0,95,0,0,0,0,0,0,0
870,37,202,2,0,74,42,16,39,28,59,110,46,67,0,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0
871,19,201,3,0,10,26,6,18,39,9,7,67,33,0,0,0,200,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0
872,11,200,4,0,173,84,110,82,49,9,9,178,117,0,0,0,0,200,153,157,0,0,0,0,0,0,180,95,118,0,0,0
873,96,205,5,0,101,159,74,65,143,1,8,105,118,0,0,0,0,104,150,37,0,0,0,0,0,0,44,84,9,0,0,0
874,37,202,6,0,179,117,138,36,118,4,4,146,115,0,0,0,0,185,0,200,0,0,0,0,0,0,172,0,159,0,0,0
875,96,205,6,0,139,116,114,136,122,9,7,73,101,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0,55,0,0,0
876,11,200,5,0,91,130,66,95,114,4,8,86,94,0,0,0,0,161,200,0,117,0,0,0,0,0,53,80,0,62,0,0
877,0,0,5,0,102,164,49,70,151,9,1,103,107,0,0,0,154,0,200,0,0,0,113,0,0,108,0,112,0,0,0,46
878,0,0,7,0,27,65,11,63,85,6,7,19,114,0,0,0,0,0,0,0,200,0,160,0,0,0,0,0,0,65,0,37
879,19,201,7,0,132,74,99,134,102,3,9,93,111,0,0,0,28,0,0,0,157,200,170,0,0,24,0,0,0,119,90,107
880,19,201,3,0,69,87,6,100,121,8,8,57,124,0,0,0,168,0,0,0,118,0,200,0,0,107,0,0,0,70,0,101
881,0,0,7,0,42,63,20,81,119,9,5,32,126,0,0,0,74,0,0,0,198,0,144,0,0,23,0,0,0,95,0,59
882,11,200,9,0,108,77,76,141,146,10,6,64,113,0,0,0,0,19,0,0,127,176,152,0,0,0,7,0,0,109,94,116
883,0,0,1,12,27,60,17,50,42,10,6,60,62,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
884,16,200,1,12,57,107,42,52,50,4,11,24,18,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
885,79,204,1,11,41,86,86,83,12,4,1,33,85,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
886,79,204,1,12,75,83,13,65,24,10,1,43,46,0,200,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0
887,24,201,1,12,31,77,15,40,44,7,6,66,73,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
888,0,0,1,12,71,135,7,30,35,3,6,12,3,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
889,16,200,1,11,54,63,41,66,45,6,4,64,34,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
890,95,205,1,12,54,73,6,77,25,1,9,70,55,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
891,47,202,1,12,58,129,6,51,56,11,8,33,56,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
892,78,204,1,13,45,144,31,37,20,6,9,54,22,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
893,63,203,1,12,50,72,14,25,39,2,1,14,58,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
894,79,204,1,11,35,123,22,51,42,7,7,30,42,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
895,0,0,2,0,82,31,21,78,48,61,109,85,59,0,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0
896,16,200,2,0,81,35,14,77,43,83,89,57,29,0,0,200,149,0,0,0,0,0,0,0,66,98,0,0,0,0,0,0
897,24,201,3,0,78,13,6,42,32,10,3,63,14,0,0,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0
898,63,203,4,0,113,52,157,96,21,1,6,125,132,0,0,0,123,200,0,0,0,0,0,0,0,96,125,0,0,0,0,0
899,47,202,3,0,96,149,63,91,137,10,6,83,73,0,0,0,173,90,187,0,0,0,0,0,0,135,31,88,0,0,0,0
900,47,202,4,0,171,123,105,62,119,3,5,105,114,0,0,0,0,162,0,188,0,0,0,0,0,0,125,0,121,0,0,0
901,16,200,5,0,146,146,113,88,151,31,18,102,102,0,0,0,129,0,200,87,0,0,0,0,0,102,0,130,46,0,0,0
902,47,202,4,0,146,123,176,49,113,8,8,182,126,0,0,0,0,200,115,200,0,0,0,0,0,0,184,84,148,0,0,0
903,24,201,3,0,123,84,117,77,84,8,6,91,124,0,0,0,156,156,0,200,0,0,0,0,0,127,86,0,76,0,0,0
904,67,204,9,0,62,50,6,64,108,10,4,51,95,0,0,0,0,0,0,0,90,0,119,0,0,0,0,0,0,31,0,32
905,24,201,9,0,123,110,82,149,168,9,2,70,102,0,0,0,0,0,0,0,28,200,161,0,0,0,0,0,0,26,122,136
906,47,202,9,0,25,69,12,115,119,10,1,20,85,0,0,0,154,0,0,0,199,179,200,0,0,30,0,0,0,129,52,110
907,24,201,7,0,41,102,19,144,125,8,5,33,79,0,0,0,122,0,0,0,200,157,200,0,0,44,0,0,0,164,82,141
908,63,203,7,0,30,117,10,99,163,3,3,22,78,0,0,0,0,0,0,0,162,164,200,0,0,0,0,0,0,97,30,112
909,23,201,1,12,24,119,6,58,47,1,1,15,58,0,200,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0
910,14,200,1,11,46,191,1,44,44,2,4,42,102,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
911,33,202,1,12,39,126,13,28,45,8,4,54,12,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
912,23,201,1,12,35,157,6,104,59,7,10,19,40,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
913,12,200,1,11,34,109,13,80,54,1,7,48,67,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
914,33,202,1,12,45,133,6,63,68,8,9,86,4,0,200,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0
915,0,0,1,12,56,141,4,57,54,11,11,38,23,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
916,14,200,1,12,61,106,6,11,28,6,11,18,37,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
917,23,201,1,12,69,76,10,4,15,9,7,21,47,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
918,9,200,1,12,43,133,4,70,13,10,1,53,41,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
919,14,200,1,12,60,137,45,99,38,1,7,25,31,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
920,33,202,1,11,68,140,18,52,45,9,8,13,43,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
921,33,202,2,0,33,56,23,43,39,71,165,89,33,0,0,193,122,0,0,0,0,0,0,0,130,49,0,0,0,0,0,0
922,0,0,2,0,58,30,32,76,33,52,148,50,92,0,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0
923,23,201,3,0,69,85,29,38,25,8,11,50,89,0,0,0,200,0,37,0,0,0,0,0,0,106,0,4,0,0,0,0
924,33,202,4,0,115,69,114,97,41,2,5,98,118,0,0,0,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0
925,0,0,6,0,141,109,75,39,152,29,21,154,105,0,0,0,0,0,200,182,0,0,0,0,0,0,0,113,92,0,0,0
926,73,204,6,0,161,141,129,109,128,3,10,121,117,0,0,0,0,0,145,159,0,0,0,0,0,0,0,103,105,0,0,0
927,14,200,4,0,127,59,153,89,30,10,8,160,145,0,0,0,0,200,0,0,0,0,0,0,0,0,148,0,0,0,0,0
928,49,203,6,0,134,70,138,84,37,1,6,108,118,0,0,0,0,200,0,114,0,0,0,0,0,0,132,0,56,0,0,0
929,14,200,5,0,159,157,44,57,143,7,4,114,115,0,0,0,0,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0
930,27,201,9,0,40,106,18,92,155,7,1,36,120,0,0,0,0,0,0,0,200,0,106,0,0,0,0,0,0,116,0,57
931,23,201,9,0,88,89,69,150,121,11,5,53,124,0,0,0,0,0,0,0,72,200,167,0,0,0,0,0,0,64,120,127
932,0,0,8,0,45,112,30,102,124,2,10,41,123,0,0,0,0,0,34,0,167,154,200,0,0,0,0,4,0,101,33,105
933,23,201,8,0,108,74,84,161,100,9,1,70,112,0,0,0,0,0,0,89,138,200,159,0,0,0,0,0,19,127,133,121
934,33,202,9,0,55,61,6,67,108,7,8,55,90,0,0,0,172,0,0,0,200,0,200,0,0,69,0,0,0,71,0,57
935,21,201,1,12,33,113,19,61,46,9,9,48,41,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
936,1,200,1,11,72,118,51,15,13,7,10,30,99,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
937,0,0,1,12,59,91,11,32,19,10,1,4,52,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
938,39,202,1,12,28,83,20,37,43,10,8,40,61,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
939,8,200,1,11,45,104,66,11,56,8,11,53,20,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
940,87,205,1,11,21,46,4,31,86,8,1,52,36,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
941,0,0,1,12,26,105,6,41,58,4,10,42,55,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
942,8,200,1,12,24,52,7,40,19,9,1,57,61,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
943,0,0,1,12,44,119,6,79,40,4,6,27,57,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
944,0,0,1,12,51,115,103,87,56,10,7,32,44,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
945,0,0,1,12,38,87,3,108,56,10,2,24,46,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
946,0,0,1,12,30,63,25,10,29,7,6,63,53,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
947,39,202,2,0,44,119,65,33,113,132,124,54,65,0,0,188,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0
948,76,204,2,0,43,67,20,14,73,86,139,87,69,0,0,127,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0
949,21,201,3,0,105,49,23,55,63,3,6,20,33,0,0,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0
950,22,201,4,0,155,95,103,85,64,10,4,138,124,0,0,0,0,200,163,161,0,0,133,0,0,0,149,89,96,0,0,40
951,21,201,5,0,107,124,41,40,128,7,4,109,192,0,0,0,0,0,200,0,0,0,153,0,0,0,0,88,0,0,0,41
952,0,0,6,0,158,138,124,55,138,4,7,120,106,0,0,0,0,0,107,200,0,0,0,0,0,0,0,74,127,0,0,0
953,7,200,6,0,112,105,119,48,142,1,3,150,126,0,0,0,3,102,111,200,0,0,0,0,0,3,62,55,85,0,0,0
954,39,202,6,0,158,172,88,116,174,10,7,127,85,0,0,0,0,0,186,200,0,0,0,0,0,0,0,147,120,0,0,0
955,0,0,6,0,133,101,134,94,111,11,8,85,99,0,0,0,0,0,137,200,0,0,0,0,0,0,0,62,91,0,0,0
956,39,202,3,0,90,82,6,79,106,6,11,88,128,0,0,0,176,0,0,0,185,0,126,0,0,122,0,0,0,84,0,47
957,21,201,8,0,126,79,102,138,106,9,8,89,83,0,0,0,0,0,0,0,200,200,46,0,0,0,0,0,0,153,93,29
958,8,200,9,0,22,62,2,134,116,4,2,18,101,0,0,0,161,0,0,0,170,153,200,0,0,33,0,0,0,131,69,130
959,3,200,8,0,84,43,54,137,108,7,5,49,74,0,0,0,27,0,0,0,152,200,174,0,0,15,0,0,0,115,90,109
960,8,200,8,0,124,103,6,166,153,8,6,76,95,0,0,0,0,0,0,0,153,200,191,0,0,0,0,0,0,152,146,170
961,0,0,1,11,79,121,50,78,37,1,2,33,14,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0
962,0,0,1,12,34,124,1,29,75,8,6,24,24,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
963,0,0,1,12,45,113,29,81,37,4,10,83,64,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
964,44,202,1,11,76,61,15,12,10,8,5,23,56,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
965,29,201,1,12,25,91,2,24,62,6,7,18,83,0,200,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0
966,44,202,1,12,61,84,108,67,34,10,7,4,20,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
967,0,0,1,12,51,79,22,17,158,2,7,39,59,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
968,13,200,1,12,39,120,6,30,24,3,7,13,6,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
969,0,0,1,12,38,95,11,45,52,10,2,44,37,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
970,13,200,1,12,63,91,21,69,76,10,7,49,21,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
971,44,202,1,13,52,119,17,34,51,10,1,9,96,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
972,1,200,1,13,41,91,55,39,28,6,7,50,76,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
973,29,201,2,0,36,51,24,109,54,81,119,49,61,0,0,200,0,0,0,0,0,84,0,0,94,0,0,0,0,0,15,0
974,44,202,2,0,55,81,1,20,79,89,126,88,62,0,0,149,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0
975,44,202,3,0,61,43,11,26,56,7,10,56,53,0,0,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0
976,29,201,4,0,121,27,113,65,2,7,9,98,93,0,0,0,111,200,0,0,0,0,0,0,0,86,106,0,0,0,0,0
977,0,0,5,0,97,153,43,94,161,3,7,100,134,0,0,0,17,0,200,0,0,0,149,0,0,12,0,100,0,0,0,85
978,29,201,6,0,149,133,134,134,145,1,1,131,119,0,0,0,0,200,155,200,0,0,138,0,0,0,155,104,124,0,0,101
979,44,202,5,0,86,130,71,46,111,6,6,84,117,0,0,0,0,160,200,0,0,0,0,0,0,0,50,78,0,0,0,0
980,0,0,4,0,112,74,109,58,42,1,9,108,145,0,0,0,0,200,0,81,0,0,0,0,0,0,103,0,27,0,0,0
981,13,200,6,0,141,96,135,66,83,6,1,141,115,0,0,0,0,71,200,200,0,0,0,0,0,0,53,108,116,0,0,0
982,92,205,7,0,80,3,6,92,58,8,1,66,94,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,54,0,0
983,13,200,8,0,103,57,6,142,100,4,1,59,103,0,0,0,0,0,0,0,84,200,183,0,0,0,0,0,0,67,101,120
984,77,204,7,0,76,66,6,112,112,9,6,59,72,0,0,0,0,0,0,0,153,6,84,0,0,0,0,0,0,94,2,43
985,0,0,7,0,113,106,6,116,130,4,1,78,70,0,0,0,0,0,0,0,165,195,200,0,0,0,0,0,0,108,57,113
986,92,205,7,0,65,58,37,118,103,6,7,48,87,0,0,0,135,0,0,0,17,15,118,0,0,64,0,0,0,11,5,62
987,32,201,1,12,51,108,18,10,57,8,10,43,73,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
988,36,202,1,12,19,55,9,23,68,9,4,61,63,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
989,32,201,1,11,43,101,25,15,6,8,4,54,39,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
990,0,0,1,12,36,101,6,47,26,9,1,32,68,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
991,36,202,1,11,51,105,12,26,31,2,8,48,45,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
992,5,200,1,11,62,116,6,30,24,7,2,58,14,0,200,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0
993,5,200,1,12,37,95,14,98,96,10,1,76,46,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
994,0,0,1,12,67,61,6,53,37,6,8,17,12,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
995,0,0,1,12,37,88,1,92,52,4,7,101,42,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
996,0,0,1,12,37,96,40,61,21,7,10,52,25,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
997,0,0,1,12,39,90,24,90,33,8,6,54,26,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
998,0,0,1,12,43,114,3,7,33,8,1,27,53,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
999,0,0,2,0,42,95,19,38,77,109,76,40,83,0,0,200,107,0,0,0,0,0,0,0,64,38,0,0,0,0,0,0
1000,32,201,2,0,61,87,25,46,101,119,123,62,25,0,0,200,70,0,0,0,0,0,0,0,114,32,0,0,0,0,0,0
1001,32,201,3,0,61,72,26,61,10,8,3,74,41,0,0,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0
1002,32,201,6,0,131,96,143,124,88,10,11,119,128,0,0,0,0,187,166,200,107,0,155,0,0,0,128,81,102,75,0,86
1003,36,202,5,0,121,161,50,38,144,8,8,107,102,0,0,0,0,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0
1004,36,202,6,0,107,112,121,112,105,2,1,111,100,0,0,0,0,110,115,196,0,0,0,0,0,0,59,52,68,0,0,0
1005,5,200,5,0,64,147,40,66,128,4,2,86,77,0,0,0,0,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0
1006,7,200,6,0,165,141,161,153,126,4,2,138,141,0,0,0,0,114,150,200,0,129,153,0,0,0,103,115,151,0,82,122
1007,0,0,4,0,114,53,90,90,28,4,11,140,111,0,0,0,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0
1008,5,200,7,0,18,75,4,101,119,6,2,12,142,0,0,0,0,0,0,0,200,142,166,0,0,0,0,0,0,122,30,87
1009,5,200,8,0,128,72,99,174,108,11,11,86,94,0,0,0,0,0,0,149,70,200,36,0,0,0,0,0,54,69,153,30
1010,5,200,9,0,45,79,6,108,115,8,4,31,200,0,0,0,0,0,0,0,48,0,199,0,0,0,0,0,0,33,0,118
1011,5,200,9,0,49,88,6,101,151,11,1,43,100,0,0,0,0,0,0,0,169,101,156,0,0,0,0,0,0,104,21,87
1012,32,201,9,0,23,89,3,97,147,1,7,23,124,0,0,0,0,0,0,0,120,0,196,0,0,0,0,0,0,73,0,108
1013,27,201,1,11,34,64,8,16,37,8,7,37,42,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
1014,35,202,1,11,71,88,8,25,30,11,8,33,44,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
1015,56,203,1,11,34,96,30,81,129,7,1,48,39,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
1016,84,205,1,11,45,87,6,56,52,8,9,29,70,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
1017,3,200,1,12,72,126,13,143,54,3,4,38,28,0,200,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0,0
1018,3,200,1,11,69,141,6,61,62,1,8,47,25,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
1019,27,201,1,12,40,108,58,46,19,9,3,36,13,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
1020,0,0,1,12,37,112,19,79,63,10,9,57,13,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
1021,56,203,1,13,63,103,30,156,29,6,6,13,36,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
1022,35,202,1,13,75,140,12,2,32,3,3,41,121,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
1023,74,204,1,13,32,112,14,34,58,7,9,34,43,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
1024,56,203,1,12,26,91,6,56,40,1,11,26,44,0,200,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0
1025,74,204,2,0,56,90,18,24,76,90,81,33,28,0,0,93,140,0,0,0,0,0,0,0,28,62,0,0,0,0,0,0
1026,27,201,2,0,44,54,15,45,43,71,68,51,35,0,0,200,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0
1027,35,202,3,0,75,42,6,62,50,9,1,89,48,0,0,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0
1028,35,202,4,0,108,80,144,44,50,8,1,128,102,0,0,0,0,200,67,0,0,0,0,0,0,0,119,26,0,0,0,0
1029,27,201,3,0,81,133,67,49,115,8,4,173,135,0,0,0,158,89,200,0,0,0,0,0,0,143,39,103,0,0,0,0
