player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
720,2023,16,0,200,1,2,0,125,27,30,138,0,63,35,4,1,3,12,13,0,0,12,0,4,0,0,1,0,0.0000,0,0.0000,0.0000
721,2023,16,0,200,1,1,0,556,142,146,692,3448,161,155,12,4,49,105,100,1,1,120,8,10,0,0,16,0,5.7194,0,-3.2489,6.7695
721,2023,16,0,200,1,3,0,380,102,91,490,0,146,107,11,4,35,79,72,0,0,95,8,6,0,0,15,0,0.0000,0,0.0000,0.0000
721,2023,16,0,200,1,2,0,176,40,55,202,0,83,48,1,0,14,26,28,0,0,25,0,4,0,0,1,0,0.0000,0,0.0000,0.0000
722,2023,16,0,200,1,1,0,608,185,116,672,2542,157,146,29,2,25,82,75,0,2,50,2,13,0,4,10,0,4.1476,0,-1.5965,3.6878
722,2023,16,0,200,1,3,0,444,132,86,494,0,142,102,21,1,21,65,58,0,0,36,1,11,0,4,10,0,0.0000,0,0.0000,0.0000
722,2023,16,0,200,1,2,0,164,53,30,178,0,70,44,8,1,4,17,17,0,0,14,1,2,0,0,0,0,0.0000,0,0.0000,0.0000
723,2023,16,0,200,1,1,0,595,159,140,657,2422,157,151,30,4,29,86,75,1,2,54,2,14,0,1,7,0,0.9539,0,1.3226,2.7180
723,2023,16,0,200,1,3,0,432,115,100,475,0,142,103,22,3,20,62,55,0,0,36,1,9,0,1,6,0,0.0000,0,0.0000,0.0000
723,2023,16,0,200,1,2,0,163,44,40,182,0,72,48,8,1,9,24,20,0,0,18,1,5,0,0,1,0,0.0000,0,0.0000,0.0000
724,2023,24,0,201,2,1,0,282,109,25,306,1037,65,65,18,0,9,53,52,2,1,19,1,9,0,4,1,0,2.5335,0,1.6688,2.9878
724,2023,24,0,201,2,3,0,246,98,23,265,0,64,60,16,0,6,43,40,0,0,16,0,9,0,2,1,0,0.0000,0,0.0000,0.0000
724,2023,24,0,201,2,2,0,36,11,2,41,0,29,5,2,0,3,10,12,0,0,3,1,0,0,2,0,0,0.0000,0,0.0000,0.0000
724,2023,16,0,200,1,1,0,289,70,51,321,1128,82,81,14,0,5,30,24,2,0,25,1,6,4,1,2,0,-0.6634,0,2.4019,1.0354
724,2023,16,0,200,1,2,0,83,24,14,91,0,41,24,3,0,2,11,6,0,0,6,1,2,0,0,2,0,0.0000,0,0.0000,0.0000
724,2023,16,0,200,1,3,0,206,46,37,230,0,75,57,11,0,3,19,18,0,0,19,0,4,4,1,0,0,0.0000,0,0.0000,0.0000
725,2023,24,0,201,2,1,0,399,127,55,453,1657,112,94,23,4,7,69,40,1,4,44,1,9,0,2,8,0,2.1322,0,-0.8859,1.0811
725,2023,24,0,201,2,3,0,349,109,49,398,0,110,87,17,3,6,59,31,0,0,39,1,8,0,2,8,0,0.0000,0,0.0000,0.0000
725,2023,24,0,201,2,2,0,50,18,6,55,0,37,7,6,1,1,10,9,0,0,5,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
726,2023,16,0,200,1,1,0,349,91,57,371,1259,131,78,15,0,2,25,27,1,1,17,0,6,1,2,2,0,-1.7636,0,2.9898,-0.4847
726,2023,16,0,200,1,3,0,250,69,37,267,0,112,56,11,0,1,19,22,0,0,14,0,4,1,2,0,0,0.0000,0,0.0000,0.0000
726,2023,16,0,200,1,2,0,99,22,20,104,0,57,22,4,0,1,6,5,0,0,3,0,2,0,0,2,0,0.0000,0,0.0000,0.0000
727,2023,84,0,205,6,1,0,57,27,5,62,320,14,14,3,0,7,16,15,0,1,4,0,0,0,0,1,0,1.0645,0,-0.1819,1.1134
727,2023,84,0,205,6,2,0,9,5,0,9,0,7,1,0,0,2,3,3,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
727,2023,84,0,205,6,3,0,48,22,5,53,0,14,13,3,0,5,13,12,0,0,4,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
727,2023,35,0,202,3,2,0,2,1,0,4,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
727,2023,35,0,202,3,1,0,18,4,4,20,87,5,5,0,0,1,2,3,0,0,2,0,1,0,0,0,0,0.1758,0,0.5478,-0.0390
727,2023,35,0,202,3,3,0,16,3,4,16,0,5,4,0,0,1,2,3,0,0,0,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
727,2023,16,0,200,1,1,0,27,9,7,28,97,26,0,1,0,1,3,3,0,0,1,0,0,0,0,0,0,0.2443,0,0.0507,0.2137
727,2023,16,0,200,1,2,0,14,5,3,14,0,14,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
727,2023,16,0,200,1,3,0,13,4,4,14,0,12,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
728,2023,24,0,201,2,1,0,117,30,25,140,549,32,30,4,1,2,21,8,4,1,20,0,0,0,2,1,0,0.0618,0,0.3105,0.1980
728,2023,24,0,201,2,3,0,96,27,19,113,0,29,23,4,1,2,20,6,0,0,15,0,0,0,1,1,0,0.0000,0,0.0000,0.0000
728,2023,24,0,201,2,2,0,21,3,6,27,0,11,7,0,0,0,1,2,0,0,5,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
728,2023,16,0,200,1,1,0,333,80,85,372,1427,107,95,19,2,4,35,34,4,5,28,1,2,8,2,1,0,-1.4465,0,1.2121,-0.1713
728,2023,16,0,200,1,3,0,251,60,64,285,0,92,67,15,1,3,29,26,0,0,25,1,1,7,1,1,0,0.0000,0,0.0000,0.0000
728,2023,16,0,200,1,2,0,82,20,21,87,0,41,28,4,1,1,6,8,0,0,3,0,1,1,1,0,0,0.0000,0,0.0000,0.0000
729,2023,16,0,200,1,1,0,121,34,25,130,508,103,5,1,1,1,11,11,0,0,7,0,1,0,1,1,0,-0.5287,0,0.1862,-0.0169
729,2023,16,0,200,1,3,0,103,30,23,110,0,86,4,1,1,1,10,9,0,0,6,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
729,2023,16,0,200,1,2,0,18,4,2,20,0,18,1,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
730,2023,24,0,201,2,1,0,278,89,41,308,1152,93,67,6,0,10,39,45,1,0,19,0,7,1,3,7,0,1.8668,0,-1.0279,0.9573
730,2023,24,0,201,2,3,0,237,82,30,262,0,83,62,5,0,8,36,39,0,0,19,0,7,0,1,5,0,0.0000,0,0.0000,0.0000
730,2023,24,0,201,2,2,0,41,7,11,46,0,29,5,1,0,2,3,6,0,0,0,0,0,1,2,2,0,0.0000,0,0.0000,0.0000
730,2023,24,0,201,2,21,0,41,9,8,46,197,14,14,1,0,3,4,9,0,0,5,1,0,0,0,0,0,0.1084,0,-0.2648,0.0000
731,2023,95,0,205,6,1,0,193,81,64,219,837,54,53,20,0,10,45,43,1,1,17,1,4,0,2,7,0,2.7206,0,-2.7202,1.9690
731,2023,95,0,205,6,2,0,65,28,19,79,0,36,19,3,0,6,20,19,0,0,9,0,2,0,1,4,0,0.0000,0,0.0000,0.0000
731,2023,95,0,205,6,3,0,128,53,45,140,0,47,34,17,0,4,25,24,0,0,8,1,2,0,1,3,0,0.0000,0,0.0000,0.0000
731,2023,95,0,205,6,21,0,15,7,4,17,70,3,3,2,0,1,6,9,0,0,2,0,0,0,0,0,0,0.2562,0,-0.2904,0.0000
732,2023,16,0,200,1,1,0,538,144,118,584,2112,154,143,30,3,16,60,57,1,9,37,3,5,1,4,4,0,-1.1226,0,2.6451,3.4983
732,2023,16,0,200,1,3,0,393,109,84,429,0,141,101,24,2,11,43,42,0,0,29,3,4,1,4,2,0,0.0000,0,0.0000,0.0000
732,2023,16,0,200,1,2,0,145,35,34,155,0,78,42,6,1,5,17,15,0,0,8,0,1,0,0,2,0,0.0000,0,0.0000,0.0000
733,2023,47,0,202,3,2,0,62,32,5,67,0,28,13,2,3,1,17,7,0,0,5,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
733,2023,47,0,202,3,3,0,129,36,25,150,0,45,32,4,0,3,21,15,0,0,19,0,2,2,0,0,0,0.0000,0,0.0000,0.0000
733,2023,47,0,202,3,1,0,191,68,30,217,896,48,45,6,3,4,38,22,2,5,24,0,3,2,0,0,0,1.1143,0,4.3890,1.9896
733,2023,24,0,201,2,21,0,54,17,12,62,231,14,14,6,1,0,7,7,0,0,6,0,1,0,1,1,0,-0.0814,0,-0.0317,0.0000
733,2023,24,0,201,2,1,0,254,82,42,292,1124,79,75,13,0,4,48,32,6,10,28,0,3,1,4,5,0,1.0285,0,1.5057,1.2670
733,2023,24,0,201,2,3,0,212,70,33,240,0,73,66,10,0,4,40,26,0,0,20,0,3,1,4,3,0,0.0000,0,0.0000,0.0000
733,2023,24,0,201,2,2,0,42,12,9,52,0,28,9,3,0,0,8,6,0,0,8,0,0,0,0,2,0,0.0000,0,0.0000,0.0000
734,2023,24,0,201,2,1,0,203,55,40,236,905,77,53,5,2,4,28,26,2,2,23,0,6,2,5,3,0,-1.1383,0,1.3989,0.7759
734,2023,24,0,201,2,3,0,159,41,32,186,0,64,46,3,1,3,21,18,0,0,18,0,5,2,4,3,0,0.0000,0,0.0000,0.0000
734,2023,24,0,201,2,2,0,44,14,8,50,0,27,7,2,1,1,7,8,0,0,5,0,1,0,1,0,0,0.0000,0,0.0000,0.0000
734,2023,24,0,201,2,21,0,38,11,4,49,190,12,10,5,0,0,7,5,0,0,9,0,1,1,0,1,0,0.3482,0,0.3738,0.0000
735,2023,24,0,201,2,1,0,516,161,106,580,2229,128,125,17,1,32,100,90,4,0,51,2,12,0,5,8,0,1.8087,0,5.4734,4.7465
735,2023,24,0,201,2,3,0,429,141,81,480,0,121,109,16,1,26,85,80,0,0,41,2,8,0,3,7,0,0.0000,0,0.0000,0.0000
735,2023,24,0,201,2,2,0,87,20,25,100,0,55,16,1,0,6,15,10,0,0,10,0,4,0,2,1,0,0.0000,0,0.0000,0.0000
735,2023,24,0,201,2,21,0,41,17,3,50,198,10,10,1,0,5,13,13,0,0,9,0,1,0,0,0,0,0.4468,0,0.9255,0.0000
736,2023,24,0,201,2,1,0,105,32,14,114,396,25,25,4,0,3,17,12,0,2,6,0,2,0,1,2,0,0.2140,0,1.7310,0.0615
736,2023,24,0,201,2,3,0,79,28,9,87,0,22,18,3,0,3,16,9,0,0,5,0,1,0,1,2,0,0.0000,0,0.0000,0.0000
736,2023,24,0,201,2,2,0,26,4,5,27,0,11,7,1,0,0,1,3,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
736,2023,16,0,200,1,1,0,179,50,28,192,652,119,26,9,0,4,15,19,1,1,9,0,5,2,2,0,0,-0.8105,0,1.9045,0.8198
736,2023,16,0,200,1,3,0,147,41,23,160,0,95,21,8,0,3,12,16,0,0,9,0,3,2,2,0,0,0.0000,0,0.0000,0.0000
736,2023,16,0,200,1,2,0,32,9,5,32,0,23,5,1,0,1,3,3,0,0,0,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
737,2023,24,0,201,2,1,0,29,11,6,35,144,33,2,0,0,0,6,4,0,0,6,0,0,0,0,0,0,0.0578,0,-0.5169,0.2058
738,2023,24,0,201,2,1,0,292,86,43,334,1221,85,84,13,0,10,40,55,0,1,21,0,12,5,8,7,1,0.2861,0,0.1352,-0.1434
739,2023,24,0,201,2,1,0,338,98,48,373,1330,105,86,13,2,10,44,39,0,0,25,2,9,1,2,7,0,-0.2383,0,-1.2122,0.9558
739,2023,24,0,201,2,3,0,261,80,36,286,0,87,72,10,2,8,34,32,0,0,17,0,6,1,1,6,0,0.0000,0,0.0000,0.0000
739,2023,24,0,201,2,2,0,77,18,12,87,0,47,14,3,0,2,10,7,0,0,8,2,3,0,1,1,0,0.0000,0,0.0000,0.0000
739,2023,24,0,201,2,21,0,15,9,2,18,60,6,4,0,0,2,3,5,0,0,2,0,0,0,0,1,0,0.6820,0,0.5319,0.0000
755,2023,94,0,205,6,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
756,2023,10,0,200,1,1,0,2,1,1,3,6,12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0254,0,0.0000,-0.0079
756,2023,10,0,200,1,3,0,2,1,1,3,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
762,2023,10,0,200,1,1,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
762,2023,10,0,200,1,21,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
765,2023,59,0,203,4,1,0,77,18,15,84,306,21,20,2,0,4,11,7,2,0,6,0,0,0,1,0,0,-0.3191,0,-0.4231,-0.1368
765,2023,38,0,202,3,1,0,190,43,36,208,803,55,55,2,0,6,27,16,1,2,17,0,5,0,0,1,0,-0.9079,0,-6.8117,-1.6862
766,2023,38,0,202,3,1,0,86,31,16,97,341,22,21,1,0,4,15,13,1,0,7,0,6,2,0,2,0,0.4365,0,-2.1725,0.5584
766,2023,38,0,202,3,2,0,36,18,5,41,0,17,12,0,0,3,8,10,0,0,3,0,2,1,0,1,0,0.0000,0,0.0000,0.0000
766,2023,38,0,202,3,3,0,50,13,11,56,0,21,9,1,0,1,7,3,0,0,4,0,4,1,0,1,0,0.0000,0,0.0000,0.0000
766,2023,38,0,202,3,21,0,37,9,8,42,173,11,11,1,1,1,3,4,0,0,3,0,1,0,0,2,0,-0.4057,0,0.0000,0.0000
766,2023,20,0,201,2,3,0,32,6,6,35,0,16,8,1,0,0,3,1,0,0,2,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
766,2023,20,0,201,2,2,0,11,2,2,12,0,8,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
766,2023,20,0,201,2,1,0,43,8,8,47,170,19,10,1,0,0,3,1,0,0,3,0,2,1,0,0,0,-1.0911,0,-0.7806,-0.4624
767,2023,20,0,201,2,1,0,42,12,10,46,147,36,3,1,0,4,7,9,0,0,4,0,3,0,0,0,0,0.3200,0,-1.1067,0.1728
767,2023,20,0,201,2,3,0,40,11,10,44,0,35,3,1,0,4,7,9,0,0,4,0,3,0,0,0,0,0.0000,0,0.0000,0.0000
767,2023,20,0,201,2,2,0,2,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
768,2023,59,0,203,4,1,0,175,33,32,192,714,51,48,1,1,4,13,18,1,2,13,0,5,0,3,1,0,-1.1450,0,-0.5824,-1.1192
768,2023,59,0,203,4,3,0,117,21,25,131,0,45,33,1,1,3,11,14,0,0,11,0,3,0,2,1,0,0.0000,0,0.0000,0.0000
768,2023,59,0,203,4,2,0,58,12,7,61,0,30,15,0,0,1,2,4,0,0,2,0,2,0,1,0,0,0.0000,0,0.0000,0.0000
768,2023,59,0,203,4,21,0,13,5,2,14,47,3,3,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0.1017,0,0.0000,0.0000
768,2023,38,0,202,3,3,0,84,30,11,91,0,31,24,6,0,0,9,11,0,0,4,0,3,0,2,1,0,0.0000,0,0.0000,0.0000
768,2023,38,0,202,3,2,0,22,2,7,25,0,14,4,0,0,0,2,2,0,0,0,0,0,0,1,2,0,0.0000,0,0.0000,0.0000
768,2023,38,0,202,3,1,0,106,32,18,116,406,36,28,6,0,0,11,13,1,1,4,0,3,0,3,3,0,-0.2112,0,1.3699,-0.0932
769,2023,20,0,201,2,3,0,297,84,47,344,0,94,78,13,0,18,53,54,0,0,36,0,5,0,4,7,0,0.0000,0,0.0000,0.0000
769,2023,20,0,201,2,2,0,69,22,11,75,0,37,16,4,0,4,13,15,0,0,4,0,4,0,1,1,0,0.0000,0,0.0000,0.0000
769,2023,20,0,201,2,1,0,366,106,58,419,1490,98,94,17,0,22,66,69,2,0,40,0,9,0,5,8,0,2.4532,0,1.3992,1.9038
769,2023,10,0,200,1,21,0,3,1,1,3,10,3,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0.3935,0,0.0000,0.0000
769,2023,10,0,200,1,1,0,53,20,10,59,198,27,13,3,1,3,9,12,0,0,4,1,0,0,2,0,0,1.3694,0,0.6207,0.7010
769,2023,10,0,200,1,3,0,27,11,4,30,0,14,5,0,1,1,4,4,0,0,2,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
769,2023,10,0,200,1,2,0,26,9,6,29,0,16,8,3,0,2,5,8,0,0,2,1,0,0,1,0,0,0.0000,0,0.0000,0.0000
770,2023,20,0,201,2,1,0,21,7,4,22,81,5,5,1,1,2,4,5,0,1,1,0,2,0,0,0,0,-0.0667,0,0.0000,0.2868
770,2023,20,0,201,2,3,0,13,4,2,14,0,5,4,0,1,1,1,4,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
770,2023,20,0,201,2,2,0,8,3,2,8,0,4,1,1,0,1,3,1,0,0,0,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
770,2023,10,0,200,1,1,0,474,108,112,530,1973,134,127,19,2,12,45,39,1,0,42,1,13,5,3,6,0,-2.8986,0,-0.4634,2.1585
770,2023,10,0,200,1,21,0,58,11,16,70,270,17,17,1,0,2,5,8,2,1,6,0,1,4,1,1,0,-0.3220,0,-0.4327,0.0000
770,2023,10,0,200,1,3,0,340,75,82,377,0,114,87,12,1,4,29,21,0,0,27,0,9,4,2,4,0,0.0000,0,0.0000,0.0000
770,2023,10,0,200,1,2,0,134,33,30,153,0,61,40,7,1,8,16,18,0,0,15,1,4,1,1,2,0,0.0000,0,0.0000,0.0000
771,2023,94,0,205,6,1,0,71,15,24,79,302,35,14,2,0,1,5,10,0,0,5,0,1,0,0,3,0,-0.1250,0,0.2694,-0.6204
771,2023,94,0,205,6,3,0,52,13,18,58,0,27,12,2,0,1,5,8,0,0,3,0,1,0,0,3,0,0.0000,0,0.0000,0.0000
771,2023,94,0,205,6,2,0,19,2,6,21,0,12,2,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
772,2023,38,0,202,3,1,0,348,111,48,405,1478,117,105,16,0,12,47,53,0,2,40,0,13,12,1,4,0,1.0655,0,-1.6432,0.7782
772,2023,20,0,201,2,1,0,45,10,5,47,160,13,13,0,0,1,5,3,0,1,2,0,3,0,0,0,0,-0.3131,0,0.3013,-0.4033
773,2023,10,0,200,1,1,0,191,55,37,217,804,81,47,7,1,10,30,38,0,0,19,1,6,1,1,5,0,0.9101,0,1.7379,1.3808
773,2023,10,0,200,1,3,0,148,48,27,168,0,70,37,7,1,9,27,32,0,0,14,1,5,1,0,5,0,0.0000,0,0.0000,0.0000
773,2023,10,0,200,1,2,0,43,7,10,49,0,27,10,0,0,1,3,6,0,0,5,0,1,0,1,0,0,0.0000,0,0.0000,0.0000
774,2023,82,0,205,6,1,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,0,0.0000,0.0453
774,2023,82,0,205,6,3,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
774,2023,60,0,203,4,1,0,42,15,9,48,194,10,10,2,0,1,6,5,0,0,5,0,0,0,1,0,0,0.5225,0,-1.3000,0.1797
774,2023,60,0,203,4,2,0,16,6,5,18,0,7,3,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
774,2023,60,0,203,4,3,0,26,9,4,30,0,8,7,1,0,1,5,5,0,0,3,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
774,2023,38,0,202,3,1,0,331,104,34,375,1478,86,85,12,0,13,47,49,1,4,38,0,4,2,2,2,0,1.3716,0,-0.8440,0.6496
774,2023,38,0,202,3,3,0,232,70,22,262,0,75,60,9,0,9,28,33,0,0,24,0,3,2,2,2,0,0.0000,0,0.0000,0.0000
774,2023,38,0,202,3,2,0,99,34,12,113,0,44,25,3,0,4,19,16,0,0,14,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
774,2023,32,0,201,2,1,0,146,42,27,158,568,44,42,8,2,3,16,12,1,1,12,0,2,0,0,0,0,0.4005,0,1.9035,0.2743
774,2023,32,0,201,2,3,0,106,32,19,116,0,38,27,7,2,2,14,10,0,0,10,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
774,2023,32,0,201,2,2,0,40,10,8,42,0,18,15,1,0,1,2,2,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
775,2023,38,0,202,3,1,0,504,131,77,572,2155,135,125,21,3,14,79,56,37,10,51,1,8,11,3,3,0,1.3720,0,4.5560,0.2590
775,2023,38,0,202,3,3,0,348,84,53,392,0,119,88,13,2,11,52,40,0,0,30,0,7,10,3,1,0,0.0000,0,0.0000,0.0000
775,2023,38,0,202,3,2,0,156,47,24,180,0,71,37,8,1,3,27,16,0,0,21,1,1,1,0,2,0,0.0000,0,0.0000,0.0000
775,2023,38,0,202,3,21,0,49,20,8,53,188,11,11,8,0,2,9,6,3,2,2,0,1,0,1,1,0,1.1345,0,0.3700,0.0000
776,2023,94,0,205,6,1,0,248,96,56,284,1224,64,59,10,3,14,60,51,3,3,30,1,2,0,2,4,0,2.2244,0,-0.2507,2.6487
776,2023,94,0,205,6,3,0,192,77,41,219,0,62,45,7,3,13,50,41,0,0,23,1,1,0,0,4,0,0.0000,0,0.0000,0.0000
776,2023,94,0,205,6,2,0,56,19,15,65,0,36,14,3,0,1,10,10,0,0,7,0,1,0,2,0,0,0.0000,0,0.0000,0.0000
776,2023,69,0,204,5,21,0,6,2,2,6,24,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0910,0,0.0000,0.0000
777,2023,20,0,201,2,1,0,252,75,30,282,972,72,65,13,0,7,37,31,0,1,23,0,9,0,3,4,0,0.9868,0,2.6033,0.5808
777,2023,20,0,201,2,3,0,210,62,22,238,0,68,57,12,0,7,33,27,0,0,21,0,8,0,3,4,0,0.0000,0,0.0000,0.0000
777,2023,20,0,201,2,2,0,42,13,8,44,0,27,8,1,0,0,4,4,0,0,2,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
777,2023,10,0,200,1,1,0,52,17,9,54,190,47,3,5,0,1,4,7,0,0,1,0,0,1,0,0,0,-0.5186,0,-0.8174,0.3110
777,2023,10,0,200,1,3,0,50,15,9,52,0,43,3,4,0,1,4,6,0,0,1,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
777,2023,10,0,200,1,2,0,2,2,0,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
778,2023,20,0,201,2,1,0,179,46,49,205,840,72,40,6,0,15,28,44,0,1,23,0,2,0,1,2,0,0.7085,0,-1.5549,0.6023
778,2023,20,0,201,2,2,0,62,23,16,68,0,44,9,4,0,10,16,23,0,0,4,0,0,0,0,2,0,0.0000,0,0.0000,0.0000
778,2023,20,0,201,2,3,0,117,23,33,137,0,49,31,2,0,5,12,21,0,0,19,0,2,0,1,0,0,0.0000,0,0.0000,0.0000
781,2023,7,0,200,1,1,0,12,1,6,13,55,16,10,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.2925,1,-0.2299,-0.2005
781,2023,7,0,200,1,3,0,9,1,6,10,0,5,5,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
781,2023,7,0,200,1,2,0,3,0,0,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
781,2023,15,0,200,1,1,0,21,4,6,23,75,12,12,1,0,0,1,0,0,0,0,0,1,2,0,0,0,-0.6201,2,0.0318,-0.2171
781,2023,15,0,200,1,2,0,5,2,1,5,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
781,2023,15,0,200,1,3,0,16,2,5,18,0,10,9,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0.0000,2,0.0000,0.0000
783,2023,7,0,200,1,1,0,60,6,17,74,217,32,32,2,0,0,2,3,0,0,0,0,0,12,1,1,0,-0.8551,1,-1.4496,-1.2943
783,2023,7,0,200,1,3,0,54,4,14,65,0,29,27,1,0,0,1,3,0,0,0,0,0,9,1,1,0,0.0000,1,0.0000,0.0000
783,2023,7,0,200,1,2,0,6,2,3,9,0,6,5,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0.0000,1,0.0000,0.0000
783,2023,7,0,200,1,21,0,8,0,3,9,36,4,4,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.2455,1,0.6933,0.0000
784,2023,7,0,200,1,1,0,51,10,24,58,225,27,27,1,0,0,5,2,0,0,1,0,0,5,0,1,0,-0.6690,1,0.7955,-0.1951
784,2023,7,0,200,1,2,0,12,4,6,12,0,7,4,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
784,2023,7,0,200,1,3,0,39,6,18,46,0,22,21,1,0,0,3,1,0,0,1,0,0,5,0,1,0,0.0000,1,0.0000,0.0000
785,2023,7,0,200,1,1,0,55,10,18,66,206,33,33,2,0,0,4,2,0,0,3,0,0,7,0,1,0,-0.3410,1,-0.5453,-0.5038
785,2023,7,0,200,1,3,0,46,8,15,52,0,28,25,2,0,0,4,1,0,0,2,0,0,3,0,1,0,0.0000,1,0.0000,0.0000
785,2023,7,0,200,1,2,0,9,2,3,14,0,8,7,0,0,0,0,1,0,0,1,0,0,4,0,0,0,0.0000,1,0.0000,0.0000
785,2023,7,0,200,1,21,0,7,2,2,7,25,4,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0063,1,0.0000,0.0000
786,2023,7,0,200,1,1,0,5,1,1,7,18,5,5,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0440,1,0.0000,-0.0907
786,2023,7,0,200,1,2,0,3,1,1,4,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0000,1,0.0000,0.0000
786,2023,7,0,200,1,3,0,2,0,0,3,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
788,2023,7,0,200,1,1,0,2,1,0,2,6,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0324,0,0.0000,0.0323
788,2023,7,0,200,1,21,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
788,2023,7,0,200,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
788,2023,7,0,200,1,3,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
789,2023,7,0,200,1,1,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
789,2023,7,0,200,1,21,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
790,2023,7,0,200,1,1,0,14,3,4,14,44,32,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0097,0,0.4074,-0.0387
790,2023,7,0,200,1,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
790,2023,7,0,200,1,3,0,11,2,4,11,0,9,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
