player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
741,0,0,1,11,305,330,345,288,409,406,426,380,458,406,447,98,95,29,0,7.0334,0,0,0,0,0,0,409,458,244,293,305,258,253,280,280,255,280,0.0000,0.0000,0.0000,22,23
743,24,201,1,13,2,2,2,2,380,377,466,546,257,253,370,64,61,14,0,-9.9874,0,0,0,0,0,0,380,369,257,1,2,1,1,1,1,1,1,0.0000,0.0000,595.6225,30,30
745,0,0,1,12,1,1,1,1,237,221,351,354,175,150,290,54,52,23,0,-3.0240,0,0,0,0,0,0,237,308,175,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,24,24
746,24,201,1,11,0,0,0,0,551,557,493,585,624,557,610,43,40,18,0,1.2179,0,0,0,0,0,0,551,624,310,1,1,1,1,1,1,1,1,0.0000,0.0000,562.9993,29,29
749,24,201,1,12,0,0,0,0,444,435,466,444,532,435,462,71,67,1,0,3.7619,0,0,0,0,0,0,444,532,259,1,1,1,1,1,1,1,1,0.0000,0.0000,608.3726,30,30
751,24,201,1,12,2,2,2,2,454,442,459,427,474,442,442,63,70,20,0,-8.4013,0,0,0,0,0,0,454,474,247,1,2,1,1,1,1,1,1,0.0000,0.0000,646.6509,29,29
752,47,202,1,11,0,0,0,0,340,331,316,355,458,331,432,37,36,1,0,1.4912,0,0,0,0,0,0,340,458,198,1,1,1,1,1,1,1,1,0.0000,0.0000,690.4268,20,20
756,30,201,1,13,49,114,0,67,552,534,697,518,545,534,512,69,74,5,0,-6.1873,0,0,0,0,0,0,552,545,315,37,49,2,1,24,24,1,24,0.0000,0.0000,629.2108,33,33
757,20,201,1,12,2,2,2,2,364,363,385,358,416,363,405,70,69,8,0,-0.0676,0,0,0,0,0,0,364,416,200,1,2,1,1,1,1,1,1,0.0000,0.0000,599.5569,26,26
758,76,204,1,11,0,0,0,0,105,992,101,105,154,992,824,18,18,2,0,12.7715,0,0,0,0,0,0,105,154,46,1,1,1,1,1,1,1,1,0.0000,0.0000,599.6256,20,46
759,38,202,1,12,0,12,0,0,286,259,270,455,162,144,266,60,62,17,0,-10.1104,0,0,0,0,0,0,286,268,162,1,1,1,1,1,1,1,1,0.0000,0.0000,544.4070,23,23
760,20,201,1,13,0,0,0,0,351,326,409,448,264,253,380,60,58,5,0,-3.4200,0,0,0,0,0,0,351,394,264,1,1,1,1,1,1,1,1,0.0000,0.0000,598.4145,30,30
761,0,0,1,12,0,0,0,0,100,90,220,106,50,32,117,38,42,17,0,-8.7990,0,0,0,0,0,0,100,124,50,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
762,10,200,1,12,3,3,3,3,736,743,895,1063,583,590,729,68,65,33,0,5.5181,0,0,0,0,0,0,736,806,583,1,3,1,1,1,1,1,1,0.0000,0.0000,597.8386,47,47
763,38,202,1,12,0,0,0,0,201,186,212,253,295,186,273,38,42,3,0,5.2639,0,0,0,0,0,0,201,295,123,1,1,1,1,1,1,1,1,0.0000,0.0000,655.5124,20,20
764,0,0,1,12,2,2,1,2,102,93,136,117,60,38,149,45,50,22,0,12.0223,0,0,0,0,0,0,102,163,60,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
766,0,0,2,0,409,416,490,383,0,0,0,0,524,414,502,85,80,19,0,1.0489,507,0,0,34,0,0,419,1,1,524,426,379,374,401,401,376,401,0.0000,0.0000,0.0000,24,24
767,20,201,3,0,504,602,324,567,0,0,0,0,517,602,499,77,85,17,0,0.5659,726,0,0,11,0,0,378,1,1,505,517,470,465,492,492,467,492,0.0000,0.0000,606.4278,24,24
768,59,203,4,0,434,403,371,447,0,0,0,0,453,454,453,100,104,62,1,-8.1033,316,0,0,73,0,0,418,1,1,387,399,453,347,374,374,349,374,0.0000,0.0000,656.5677,20,20
769,10,200,9,0,723,747,840,691,0,0,0,0,816,820,816,114,108,39,2,2.3810,870,0,0,100,0,0,653,1,1,780,779,732,788,755,796,729,816,0.0000,0.0000,565.6097,40,40
770,10,200,6,0,765,729,826,744,0,0,0,0,1125,974,1079,111,107,85,1,0.8576,869,0,0,100,0,0,999,1,1,808,805,758,960,1125,780,755,780,0.0000,0.0000,662.8779,51,51
771,94,205,4,0,2,462,2,2,0,0,0,0,2,486,389,46,44,72,1,-5.9026,92,0,0,39,0,0,2,1,1,6,18,1,1,1,1,1,1,0.0000,0.0000,491.9161,20,22
773,0,0,5,0,694,835,440,793,0,0,0,0,876,876,800,84,98,24,0,1.0535,1263,0,0,45,0,0,684,1,1,816,827,766,876,789,788,763,788,0.0000,0.0000,0.0000,41,41
774,32,201,9,0,630,848,405,694,0,0,0,0,603,831,773,86,99,17,0,-2.5521,597,0,0,100,0,0,489,1,1,605,617,570,565,592,603,567,593,0.0000,0.0000,606.1824,29,40
775,38,202,4,0,510,530,578,488,0,0,0,0,642,630,636,342,327,163,33,-8.7437,503,0,0,100,0,0,560,1,1,495,521,557,455,557,543,642,498,0.0000,0.0000,559.4005,31,33
776,69,204,7,0,169,668,47,203,0,0,0,0,186,693,542,146,160,110,8,16.2797,206,0,0,100,0,0,138,1,1,171,183,136,131,158,186,134,175,0.0000,0.0000,400.0000,20,33
777,10,200,7,0,751,774,712,764,0,0,0,0,740,760,758,104,107,44,1,-2.4594,764,0,0,73,0,0,581,1,1,754,755,708,703,730,740,705,731,0.0000,0.0000,649.7263,35,35
778,20,201,7,0,670,709,813,621,0,0,0,0,679,707,644,116,108,35,1,0.6119,722,0,0,47,0,0,541,1,1,674,681,634,629,656,679,631,657,0.0000,0.0000,517.5159,32,32
779,45,202,1,12,0,0,0,0,107,107,122,128,50,107,122,41,47,15,0,-2.4693,0,0,0,0,0,0,107,127,50,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
780,85,205,1,11,0,0,0,0,0,236,0,0,160,236,220,32,36,26,1,-8.5635,0,0,0,0,0,0,0,160,34,1,1,1,1,1,1,1,1,0.0000,0.0000,401.1111,20,20
781,15,200,1,11,251,322,271,249,937,959,852,970,946,959,952,98,97,47,1,-2.0448,0,0,0,0,0,0,937,946,547,239,251,204,199,226,226,201,226,0.0000,0.0000,606.7224,44,44
783,7,200,1,11,5,5,5,5,927,870,834,994,949,870,933,67,68,39,2,-5.4663,416,0,0,15,0,0,927,949,539,22,34,1,1,9,9,1,9,0.0000,0.0000,634.2958,44,44
784,7,200,1,12,2,2,2,2,805,808,917,1005,871,808,858,57,57,25,0,-0.7107,501,0,0,12,0,0,805,871,512,20,32,1,1,7,7,1,7,0.0000,0.0000,640.4335,44,44
785,7,200,1,11,1,1,1,1,882,886,1114,1015,952,886,938,38,43,22,0,0.9925,416,0,0,14,0,0,882,952,581,18,30,1,1,5,5,1,5,0.0000,0.0000,620.5725,44,44
786,7,200,1,11,0,0,0,0,1014,1025,1064,976,1009,1025,1012,59,61,17,0,-0.7016,0,0,0,0,0,0,1014,1009,592,1,1,1,1,1,1,1,1,0.0000,0.0000,549.4143,47,47
787,45,202,1,11,0,0,0,0,202,242,292,184,291,242,281,31,35,13,0,-4.8730,0,0,0,0,0,0,202,291,115,1,1,1,1,1,1,1,1,0.0000,0.0000,621.7141,20,20
788,7,200,1,12,253,412,320,234,563,758,784,771,459,597,705,78,75,17,0,-1.6415,0,0,0,0,0,0,563,602,459,241,253,206,201,228,228,203,228,0.0000,0.0000,594.4074,41,47
789,7,200,1,13,0,0,0,0,916,900,1088,1293,762,773,930,49,46,18,0,6.1946,0,0,0,0,0,0,916,938,762,1,1,1,1,1,1,1,1,0.0000,0.0000,595.5039,56,56
790,7,200,1,12,1,1,1,1,545,562,499,583,661,562,560,39,38,28,0,-1.9619,0,0,0,0,0,0,545,661,343,1,1,1,1,1,1,1,1,0.0000,0.0000,623.1318,35,35
791,85,205,2,0,1,604,1,1,0,0,0,0,2,585,483,45,50,37,0,-3.3544,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,545.1457,20,27
792,17,201,2,0,215,244,221,215,0,0,0,0,438,289,408,74,74,47,1,-5.1998,444,0,0,94,0,0,223,1,1,438,297,250,245,272,272,247,272,0.0000,0.0000,680.8668,20,20
793,17,201,3,0,539,493,363,614,0,0,0,0,544,496,477,95,105,53,2,-0.0704,0,0,0,0,0,0,410,1,1,527,544,492,487,514,514,489,514,0.0000,0.0000,604.9129,25,25
794,17,201,3,0,559,639,584,549,0,0,0,0,598,653,497,88,86,18,0,-1.4382,527,0,0,37,0,0,533,1,1,541,553,598,515,532,528,503,528,0.0000,0.0000,523.5547,34,34
795,17,201,5,0,618,702,656,605,0,0,0,0,683,730,694,109,107,43,1,-1.7723,667,0,0,77,0,0,598,1,1,623,634,587,683,609,632,585,609,0.0000,0.0000,625.7963,32,33
797,7,200,4,0,911,952,977,886,0,0,0,0,929,951,826,104,100,28,0,-4.8210,844,0,0,45,0,0,864,1,1,906,905,929,848,877,890,851,874,0.0000,0.0000,620.2511,43,43
798,17,201,4,0,674,753,747,636,0,0,0,0,719,805,690,114,107,58,1,-2.3870,571,0,0,100,0,0,684,1,1,625,635,719,583,616,610,585,610,0.0000,0.0000,558.4525,34,34
800,85,205,7,0,3,377,3,3,0,0,0,0,41,380,312,82,73,118,15,-7.7912,135,0,0,100,0,0,3,1,1,41,53,6,1,28,41,3,29,0.0000,0.0000,623.9537,20,20
801,17,201,8,0,604,810,460,648,0,0,0,0,812,902,830,160,174,103,8,7.5649,829,0,0,100,0,0,640,1,1,684,690,643,638,665,666,812,773,0.0000,0.0000,802.1743,38,40
802,17,201,7,0,744,694,625,781,0,0,0,0,851,728,826,192,203,95,8,10.0768,922,0,0,100,0,0,640,1,1,815,812,765,760,787,851,763,839,0.0000,0.0000,658.4674,40,40
805,18,201,1,12,0,0,0,0,473,468,533,458,477,468,461,50,54,22,0,-3.8679,0,0,0,0,0,0,473,477,258,1,1,1,1,1,1,1,1,0.0000,0.0000,595.5401,30,30
806,1,200,1,11,0,0,0,0,870,848,1011,1047,890,848,881,52,51,16,0,-2.6810,416,0,0,14,0,0,870,890,545,404,416,369,364,391,391,366,391,0.0000,0.0000,606.9480,42,42
807,1,200,1,12,0,0,0,0,800,795,1068,877,835,795,690,42,50,3,0,-0.3720,0,0,0,0,0,0,800,835,522,1,1,1,1,1,1,1,1,0.0000,0.0000,596.4364,44,44
808,90,205,1,11,0,2,0,1,0,121,0,0,2,121,97,28,30,29,0,-8.0289,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,400.7778,20,20
809,1,200,1,11,0,0,0,0,991,991,933,1034,1037,991,1027,47,43,10,0,3.3608,416,0,0,17,0,0,991,1037,569,404,416,369,364,391,391,366,391,0.0000,0.0000,616.2556,48,48
810,70,204,1,11,1,3,2,1,62,359,61,60,153,359,302,40,40,42,0,9.1226,0,0,0,0,0,0,62,153,41,1,1,1,1,1,1,1,1,0.0000,0.0000,607.9815,20,20
811,0,0,1,12,10,157,1,34,86,86,156,93,43,26,153,65,70,14,0,-8.4720,0,0,0,0,0,0,86,153,43,1,10,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
812,2,200,1,12,136,244,176,120,398,402,588,587,352,364,416,72,70,14,0,-0.8430,0,0,0,0,0,0,398,420,352,124,136,89,84,111,111,86,111,0.0000,0.0000,593.8251,35,35
813,34,202,1,11,0,0,0,0,397,332,364,412,429,332,409,37,37,4,0,2.6293,0,0,0,0,0,0,397,429,219,1,1,1,1,1,1,1,1,0.0000,0.0000,601.0614,20,20
814,34,202,1,12,0,0,0,0,291,272,227,342,315,272,306,68,64,1,0,-11.0251,0,0,0,0,0,0,291,315,158,1,1,1,1,1,1,1,1,0.0000,0.0000,620.2624,23,23
815,1,200,1,12,0,0,0,0,503,503,511,658,509,503,507,48,47,10,0,1.8266,0,0,0,0,0,0,503,509,330,1,1,1,1,1,1,1,1,0.0000,0.0000,592.6850,34,34
817,1,200,2,0,641,705,539,680,0,0,0,0,768,697,750,97,104,25,0,2.6269,741,0,0,71,0,0,648,1,1,768,671,624,619,646,646,621,646,0.0000,0.0000,586.0441,36,36
818,18,201,2,0,411,398,411,411,0,0,0,0,494,379,474,88,88,23,0,-1.5764,433,0,0,23,0,0,404,1,1,494,413,366,361,388,388,363,388,0.0000,0.0000,690.7515,22,22
819,70,204,3,0,0,459,0,0,0,0,0,0,107,459,378,59,55,21,0,-4.4650,107,0,0,45,0,0,0,1,1,95,107,60,55,82,82,57,82,0.0000,0.0000,400.0000,20,20
820,41,202,3,0,617,850,689,584,0,0,0,0,663,858,718,191,171,102,7,0.6420,630,0,0,100,0,0,586,1,1,610,632,663,570,598,597,572,597,0.0000,0.0000,609.0180,37,47
821,18,201,5,0,583,539,693,545,0,0,0,0,642,564,626,125,118,52,3,-3.9325,615,0,0,100,0,0,562,1,1,583,602,548,642,570,570,545,570,0.0000,0.0000,733.8044,30,30
822,1,200,6,0,581,568,618,569,0,0,0,0,829,732,748,99,97,32,2,-0.8131,581,0,0,73,0,0,711,1,1,569,581,664,628,829,556,560,556,0.0000,0.0000,641.4461,39,39
823,0,0,4,0,259,342,304,246,0,0,0,0,371,404,366,80,78,40,2,-2.8090,388,0,0,26,0,0,274,1,1,262,274,371,222,249,249,224,249,0.0000,0.0000,0.0000,20,20
824,1,200,4,0,440,370,443,440,0,0,0,0,592,469,544,116,116,81,1,4.2836,512,0,0,100,0,0,477,1,1,455,467,592,487,571,459,510,450,0.0000,0.0000,400.0000,28,28
825,27,201,6,0,542,509,642,506,0,0,0,0,649,556,598,87,81,37,0,0.5688,646,0,0,62,0,0,548,1,1,557,569,649,517,610,579,544,544,0.0000,0.0000,431.8686,32,32
826,18,201,3,0,753,681,518,837,0,0,0,0,762,689,743,186,221,92,9,5.4001,748,0,0,100,0,0,622,1,1,750,766,704,699,726,762,701,736,0.0000,0.0000,595.3513,38,38
827,18,201,8,0,641,627,718,615,0,0,0,0,675,657,675,177,166,127,6,-2.8512,497,0,0,32,0,0,626,1,1,607,619,572,567,594,622,675,619,0.0000,0.0000,630.4107,32,32
828,18,201,9,0,456,529,373,479,0,0,0,0,512,538,517,106,112,71,1,-0.2512,571,0,0,100,0,0,379,1,1,488,500,453,448,475,512,450,500,0.0000,0.0000,400.0000,24,25
829,18,201,9,0,562,696,594,554,0,0,0,0,598,686,618,109,107,56,1,-2.3865,682,0,0,100,0,0,443,1,1,596,608,561,556,583,598,558,584,0.0000,0.0000,523.7473,29,30
830,0,0,9,0,253,238,272,252,0,0,0,0,268,231,263,83,81,38,0,-6.4284,311,0,0,72,0,0,204,1,1,258,270,223,218,245,268,220,249,0.0000,0.0000,0.0000,20,20
832,12,200,1,12,1,1,1,1,775,779,916,930,794,779,679,43,41,20,0,-8.5067,0,0,0,0,0,0,775,794,480,1,1,1,1,1,1,1,1,0.0000,0.0000,598.6208,42,42
833,42,202,1,12,120,164,27,146,220,218,234,279,298,218,282,74,80,8,0,-3.1062,0,0,0,0,0,0,220,298,126,108,120,73,68,95,95,70,95,0.0000,0.0000,547.5473,21,21
834,6,200,1,12,0,0,0,0,501,435,624,672,353,321,533,40,40,11,0,-5.4119,0,0,0,0,0,0,501,558,353,1,1,1,1,1,1,1,1,0.0000,0.0000,646.9614,35,35
836,6,200,1,11,1,1,1,1,1321,1281,1298,1325,1236,1281,1245,34,38,24,0,0.5136,416,0,0,13,0,0,1321,1236,875,14,26,1,1,1,1,1,1,0.0000,0.0000,603.7614,58,60
837,22,201,1,12,0,0,0,0,244,209,310,322,164,120,275,41,39,12,0,-9.5636,0,0,0,0,0,0,244,300,164,1,1,1,1,1,1,1,1,0.0000,0.0000,599.6700,23,23
838,42,202,1,12,0,0,0,0,119,94,128,172,76,39,170,59,59,7,0,3.4421,0,0,0,0,0,0,119,205,76,1,1,1,1,1,1,1,1,0.0000,0.0000,400.3333,20,20
839,42,202,1,13,270,213,304,254,261,266,297,404,179,178,318,78,76,6,0,9.5797,0,0,0,0,0,0,261,342,179,258,270,223,218,245,245,220,245,0.0000,0.0000,635.3834,30,24
841,6,200,1,12,105,255,60,122,537,669,765,790,382,456,605,67,69,15,0,5.5612,0,0,0,0,0,0,537,528,382,93,105,58,53,80,80,55,80,0.0000,0.0000,593.4628,37,41
842,22,201,1,11,0,0,0,0,590,599,551,619,604,599,603,51,51,14,0,1.7597,0,0,0,0,0,0,590,604,332,1,1,1,1,1,1,1,1,0.0000,0.0000,607.1569,28,28
844,22,201,2,0,254,303,276,248,0,0,0,0,343,248,335,77,77,6,0,1.9066,658,0,0,22,0,0,227,1,1,343,298,251,246,273,273,248,273,0.0000,0.0000,615.0526,20,20
845,22,201,3,0,724,821,577,776,0,0,0,0,726,821,744,90,97,31,1,-0.3727,730,0,0,100,0,0,543,1,1,723,726,679,674,701,701,676,701,0.0000,0.0000,586.9947,34,35
846,22,201,3,0,527,556,385,571,0,0,0,0,556,552,558,75,82,39,0,-1.5829,536,0,0,100,0,0,492,1,1,518,537,556,478,534,506,480,505,0.0000,0.0000,400.0000,32,32
847,6,200,5,0,657,605,705,641,0,0,0,0,770,682,752,96,93,26,1,0.8416,663,0,0,91,0,0,690,1,1,651,678,612,770,634,634,657,634,0.0000,0.0000,533.4518,36,36
848,6,200,6,0,797,781,802,797,0,0,0,0,898,831,884,95,95,58,0,0.5983,888,0,0,100,0,0,777,1,1,837,832,855,836,898,808,783,815,0.0000,0.0000,469.5478,42,42
849,42,202,6,0,271,483,274,271,0,0,0,0,471,549,496,130,130,87,6,-0.1208,424,0,0,100,0,0,295,1,1,317,329,282,345,471,304,279,304,0.0000,0.0000,591.8214,21,24
851,0,0,4,0,212,305,212,212,0,0,0,0,324,343,327,136,136,65,2,1.5702,441,0,0,34,0,0,213,1,1,239,251,324,199,265,226,201,226,0.0000,0.0000,0.0000,20,20
852,42,202,7,0,508,496,561,478,0,0,0,0,493,494,494,204,195,102,11,-1.0040,396,0,0,15,0,0,403,1,1,488,500,453,448,475,493,450,476,0.0000,0.0000,612.5347,22,22
853,6,200,8,0,768,765,712,785,0,0,0,0,928,809,908,365,383,159,37,1.9955,990,0,0,100,0,0,766,1,1,858,852,806,801,829,849,928,883,0.0000,0.0000,573.5720,43,43
854,22,201,9,0,611,748,422,676,0,0,0,0,725,788,737,91,101,71,1,6.8447,800,0,0,100,0,0,533,1,1,677,683,636,631,658,725,634,702,0.0000,0.0000,728.8543,34,35
855,6,200,7,0,700,733,775,673,0,0,0,0,721,726,702,129,124,56,2,-1.3321,780,0,0,91,0,0,555,1,1,725,728,681,676,703,721,678,704,0.0000,0.0000,585.8386,34,34
857,30,201,1,11,1,1,1,1,614,640,595,654,666,640,660,55,59,33,0,8.4318,0,0,0,0,0,0,614,666,376,1,1,1,1,1,1,1,1,0.0000,0.0000,602.3512,31,31
858,11,200,1,12,2,2,2,2,427,413,637,608,309,274,456,50,49,28,0,6.0168,0,0,0,0,0,0,427,525,309,1,2,1,1,1,1,1,1,0.0000,0.0000,400.0000,33,33
860,11,200,1,11,96,246,136,79,832,1097,976,1014,852,1097,901,75,73,8,0,3.5271,0,0,0,0,0,0,832,852,541,84,96,49,44,71,71,46,71,0.0000,0.0000,423.8981,40,48
861,37,202,1,12,0,0,0,0,331,234,274,370,332,234,292,56,56,12,0,-18.9660,0,0,0,0,0,0,331,332,177,1,1,1,1,1,1,1,1,0.0000,0.0000,606.2289,24,24
862,96,205,1,11,0,0,0,0,0,302,0,0,160,302,273,24,23,11,0,8.7370,0,0,0,0,0,0,0,160,33,1,1,1,1,1,1,1,1,0.0000,0.0000,599.6020,20,20
863,8,200,1,12,6,6,5,6,763,748,1117,1061,670,681,760,48,54,72,2,-8.2562,0,0,0,0,0,0,763,764,670,1,6,1,1,1,1,1,1,0.0000,0.0000,618.8601,51,51
864,0,0,1,12,0,0,0,0,356,357,542,591,292,292,418,63,63,9,0,6.5360,0,0,0,0,0,0,356,434,292,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,32,32
865,11,200,1,12,19,29,61,2,628,602,620,626,615,602,612,75,72,8,0,-4.0846,0,0,0,0,0,0,628,615,362,7,19,1,1,1,1,1,1,0.0000,0.0000,619.2089,36,36
866,68,204,1,13,0,110,0,0,21,471,0,0,6,432,380,29,28,5,0,-1.9686,0,0,0,0,0,0,21,21,6,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,40
867,0,0,1,12,0,0,0,0,97,103,109,126,54,41,171,40,38,9,0,4.3191,0,0,0,0,0,0,97,188,54,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
868,19,201,1,12,0,0,0,0,466,447,579,692,337,310,510,48,47,16,0,1.7073,0,0,0,0,0,0,466,526,337,1,1,1,1,1,1,1,1,0.0000,0.0000,579.3506,35,35
869,0,0,2,0,403,511,500,372,0,0,0,0,557,506,460,99,93,28,0,1.6861,716,0,0,42,0,0,410,1,1,557,462,415,410,437,437,412,437,0.0000,0.0000,0.0000,26,26
870,37,202,2,0,288,301,307,286,0,0,0,0,373,271,358,82,81,17,0,0.4840,425,0,0,20,0,0,275,1,1,373,303,256,251,278,278,253,278,0.0000,0.0000,616.3496,20,20
871,19,201,3,0,523,677,393,564,0,0,0,0,562,677,584,78,85,16,0,-3.7264,674,0,0,60,0,0,393,1,1,550,562,515,510,537,537,512,537,0.0000,0.0000,549.4186,26,29
872,11,200,4,0,456,582,482,445,0,0,0,0,739,773,745,138,135,103,5,-2.7736,582,0,0,100,0,0,557,1,1,492,504,739,519,638,479,454,479,0.0000,0.0000,704.6786,35,35
873,96,205,5,0,2,416,3,2,0,0,0,0,37,442,360,61,53,126,6,-8.2494,103,0,0,75,0,0,2,1,1,21,33,1,37,9,8,1,8,0.0000,0.0000,555.1049,20,20
874,37,202,6,0,304,317,355,285,0,0,0,0,579,492,561,89,85,36,1,-4.2466,350,0,0,73,0,0,390,1,1,306,318,505,266,579,293,268,293,0.0000,0.0000,655.4631,27,27
875,96,205,6,0,1,375,1,1,0,0,0,0,24,362,335,44,50,96,4,0.4328,150,0,0,22,0,0,1,1,1,5,17,1,1,24,1,1,1,0.0000,0.0000,562.0158,20,20
876,11,200,5,0,787,727,792,787,0,0,0,0,772,706,762,122,122,55,2,3.1433,751,0,0,100,0,0,692,1,1,774,773,735,772,748,751,723,748,0.0000,0.0000,578.7588,36,36
877,0,0,5,0,460,523,322,504,0,0,0,0,496,550,506,86,94,27,1,-6.1098,415,0,0,78,0,0,445,1,1,434,448,399,496,421,421,396,422,0.0000,0.0000,0.0000,22,23
879,19,201,7,0,669,693,777,630,0,0,0,0,694,735,703,302,274,125,16,-0.9751,696,0,0,100,0,0,609,1,1,672,679,632,627,654,696,694,686,0.0000,0.0000,727.1998,36,36
880,19,201,3,0,441,557,537,405,0,0,0,0,456,569,462,94,89,38,1,-4.1815,479,0,0,84,0,0,359,1,1,442,456,407,402,429,437,404,456,0.0000,0.0000,634.4625,23,23
882,11,200,9,0,1355,1236,1312,1364,0,0,0,0,1352,1253,1334,367,369,136,14,3.5117,1257,0,0,100,0,0,1293,1,1,1343,1318,1289,1283,1317,1339,1352,1347,0.0000,0.0000,636.5817,68,68
883,0,0,1,12,1,1,1,1,69,83,77,89,33,32,107,50,48,18,0,2.7198,0,0,0,0,0,0,69,114,33,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
884,16,200,1,12,1,1,1,1,650,629,706,817,731,629,710,44,50,27,0,5.0629,0,0,0,0,0,0,650,731,429,1,1,1,1,1,1,1,1,0.0000,0.0000,592.6482,40,40
885,79,204,1,11,0,0,0,0,0,94,0,0,127,94,102,28,32,14,0,-3.7181,0,0,0,0,0,0,0,127,27,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
886,79,204,1,12,2,2,2,2,0,65,0,0,131,65,84,48,48,43,0,6.1584,0,0,0,0,0,0,2,131,28,1,2,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
887,24,201,1,12,1,1,1,1,567,562,581,558,623,562,578,57,55,21,0,5.9090,0,0,0,0,0,0,567,623,348,1,1,1,1,1,1,1,1,0.0000,0.0000,635.1678,35,35
888,0,0,1,12,0,0,0,0,111,109,133,143,94,49,253,39,37,5,0,9.1525,0,0,0,0,0,0,111,293,94,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
889,16,200,1,11,1,1,1,1,1072,1065,1048,1075,1027,1065,1034,31,32,37,0,-0.6906,416,0,0,9,0,0,1072,1027,643,6,18,1,1,1,1,1,1,0.0000,0.0000,626.3322,47,47
890,95,205,1,12,1,2,1,1,4,120,0,0,8,105,99,32,33,26,0,9.5114,0,0,0,0,0,0,4,40,8,1,1,1,1,1,1,1,1,0.0000,0.0000,515.1935,20,20
891,47,202,1,12,0,0,0,0,275,230,327,310,289,230,277,47,48,17,0,-0.0352,0,0,0,0,0,0,275,289,138,1,1,1,1,1,1,1,1,0.0000,0.0000,402.3333,22,22
892,78,204,1,13,0,0,0,0,118,463,129,145,59,435,385,31,30,7,0,4.6408,0,0,0,0,0,0,118,138,59,1,1,1,1,1,1,1,1,0.0000,0.0000,601.5456,20,40
893,63,203,1,12,0,0,0,0,171,139,166,302,96,66,205,41,43,11,0,2.2165,0,0,0,0,0,0,171,228,96,1,1,1,1,1,1,1,1,0.0000,0.0000,645.8465,20,20
894,79,204,1,11,0,47,0,0,2,294,1,4,41,294,243,35,35,5,0,11.5710,0,0,0,0,0,0,2,41,8,1,1,1,1,1,1,1,1,0.0000,0.0000,601.4573,20,20
895,0,0,2,0,245,234,314,224,0,0,0,0,341,204,320,84,80,28,0,-2.1955,421,0,0,32,0,0,234,1,1,341,271,224,219,246,246,221,246,0.0000,0.0000,0.0000,20,20
896,16,200,2,0,783,791,849,761,0,0,0,0,883,743,867,161,154,56,3,0.0174,974,0,0,36,0,0,714,1,1,883,815,768,763,790,790,765,790,0.0000,0.0000,620.5073,41,41
897,24,201,3,0,668,647,500,714,0,0,0,0,715,650,701,171,184,87,7,2.2945,803,0,0,74,0,0,506,1,1,706,715,663,658,685,685,660,685,0.0000,0.0000,636.1936,34,34
898,63,203,4,0,314,438,366,297,0,0,0,0,423,488,437,146,141,107,8,-1.3649,403,0,0,64,0,0,322,1,1,327,339,423,287,314,314,289,314,0.0000,0.0000,565.2116,20,22
899,47,202,3,0,417,531,478,395,0,0,0,0,421,525,449,87,84,68,0,-3.0644,407,0,0,100,0,0,375,1,1,401,424,366,421,388,388,363,388,0.0000,0.0000,550.9888,24,28
900,47,202,4,0,516,558,516,516,0,0,0,0,619,647,642,157,157,77,5,4.6701,412,0,0,100,0,0,560,1,1,464,476,564,424,619,451,426,451,0.0000,0.0000,599.3801,29,35
901,16,200,5,0,996,1116,1115,966,0,0,0,0,1076,1194,1104,126,121,60,2,-4.0788,918,0,0,100,0,0,1019,1,1,979,967,925,1076,960,943,922,943,0.0000,0.0000,721.8626,49,54
902,47,202,4,0,336,456,389,315,0,0,0,0,642,634,646,129,124,117,3,3.9327,545,0,0,100,0,0,414,1,1,403,415,642,419,649,390,365,390,0.0000,0.0000,676.7821,30,30
903,24,201,3,0,689,695,748,670,0,0,0,0,654,721,588,111,106,37,1,-4.7474,550,0,0,99,0,0,639,1,1,628,651,654,586,684,613,588,613,0.0000,0.0000,501.1166,37,37
