coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
302,"Jason","Roe","",39,"1984-2-15",37843,206,215,184,4,8,4,44,0,0,95600,1,0,0,13,4,17,0,0,58,87,39,52,31,47,53,45,0,0,0,0,0,5,2,2,3,0,42,0,0,0,0,2,1,3,3,3,-1,-2,-1,3,-1,1,0,1,1,3,2,0,2,3,2,3,2,3,-1,0,0,4,-8,2,3,-2,-3,2,1,0,10,8,2,0,-2,-4,1,1,78,77,56,7,0,39,4,3
303,"Joe","Logue","",45,"1978-2-20",74799,206,225,191,1,9,2,45,0,0,114300,2,0,0,8,13,2,20,1,55,42,54,55,48,60,71,40,0,0,0,0,0,1,2,0,1,0,48,0,0,0,0,1,0,-1,0,1,-1,-1,3,-1,0,1,-1,1,0,0,0,-1,0,-1,0,1,1,0,-3,0,0,-4,-10,-3,0,0,1,2,2,0,9,6,4,1,1,-2,-2,-4,88,46,56,12,0,52,1,4
304,"Phil","Shaw","",38,"1984-11-19",43110,206,225,190,5,6,5,45,0,0,89550,1,0,0,10,11,3,8,4,55,29,10,6,13,74,61,53,0,0,0,0,0,0,0,3,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-4,8,6,1,0,4,0,0,10,5,4,1,6,-1,-4,4,56,37,57,9,0,23,2,3
305,"Josh","Roten","",39,"1984-8-13",1694,206,215,191,4,4,4,45,0,0,79850,1,0,0,4,3,1,7,4,59,56,47,26,40,86,77,53,0,0,0,0,0,1,1,0,0,0,24,0,0,0,0,1,0,0,1,0,1,1,3,-1,1,1,1,0,0,1,-1,1,1,1,-1,0,-1,0,-3,0,0,1,2,-1,-3,-5,-3,3,0,-1,10,5,3,2,-2,5,-6,-2,63,60,62,4,0,38,2,4
306,"Kevin","Wood","",43,"1980-10-24",56042,206,195,181,1,6,2,43,0,0,133300,2,0,0,9,7,11,6,3,38,40,67,42,77,62,50,52,0,0,0,0,0,5,2,3,1,0,71,0,0,0,0,1,3,3,3,3,-1,-2,-1,4,-1,0,1,0,-1,2,3,-1,2,2,3,3,2,3,0,0,0,1,0,-6,1,3,-4,3,-2,0,10,6,3,1,0,-8,-5,-2,82,44,42,8,0,57,0,3
307,"Dan","Bowar","",38,"1985-2-26",22466,206,220,186,5,5,5,43,0,0,98350,1,0,0,3,6,0,0,0,74,25,17,13,4,55,70,74,0,0,0,0,0,0,2,3,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-4,7,8,0,-6,4,0,0,9,6,3,2,-2,2,0,-8,58,35,72,2,0,27,3,0
308,"Bobby","Gonzales","",42,"1980-11-18",55211,206,190,184,4,7,4,43,0,0,97100,1,0,0,9,5,7,8,1,24,70,32,21,32,71,58,61,0,0,0,0,0,0,3,3,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-5,4,-6,1,-2,3,2,0,9,5,3,3,-2,-1,6,-9,64,68,34,8,0,31,4,0
309,"Pat","Franklin","",35,"1987-12-17",32688,206,200,182,1,4,2,41,0,0,124800,2,0,0,2,4,0,4,1,42,39,48,32,53,58,63,44,0,0,0,0,0,3,2,3,3,0,34,0,0,0,0,3,-1,1,1,1,2,-1,1,-1,1,4,3,3,3,0,0,1,-1,2,1,0,-2,0,-3,0,0,0,2,-2,5,5,2,2,-1,0,11,6,2,1,-4,-3,7,-5,60,43,45,3,0,44,2,3
310,"William","Thomson","",44,"1979-6-22",4648,206,215,183,5,5,5,41,0,0,99800,1,0,0,10,4,12,5,2,72,2,13,38,40,51,68,52,0,0,0,0,0,0,0,3,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,-1,1,4,-4,1,2,0,11,6,2,1,-7,2,2,-1,61,16,68,7,0,32,3,4
311,"Josh","Poniatowski","",45,"1978-10-4",22518,206,210,187,4,8,4,41,0,0,88700,1,0,0,12,14,14,18,1,1,65,1,31,32,82,56,82,0,0,0,0,0,0,0,3,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-9,3,-4,4,1,5,1,0,10,6,3,1,-5,-4,-5,3,60,67,19,15,0,28,2,3
312,"Alfredo","Cuervo","",37,"1986-5-6",26971,56,220,186,1,1,2,47,0,0,127300,2,0,0,7,1,10,6,2,41,30,49,55,56,57,40,47,0,0,0,0,0,5,3,2,3,0,42,0,0,0,0,1,3,3,3,3,-2,-2,0,3,0,-1,0,0,0,2,1,1,2,3,3,3,3,3,0,0,0,2,-1,0,0,-2,1,5,-1,0,8,7,3,2,-3,-2,4,-1,63,35,43,6,0,49,1,3
313,"Eric","Hall","",40,"1983-3-4",61519,206,215,196,5,8,5,47,0,0,89750,1,0,0,7,5,12,7,1,58,32,13,19,6,42,43,59,0,0,0,0,0,0,2,0,1,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,3,-2,2,-5,-1,3,-1,-1,11,7,2,0,0,4,2,2,57,36,56,7,0,22,3,2
314,"Jason","Orr","",42,"1981-6-27",58713,206,190,184,4,3,4,47,0,0,92100,1,0,0,8,1,9,5,1,4,55,3,16,8,72,79,33,0,0,0,0,0,0,2,1,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-2,-2,-4,-1,1,3,-1,0,10,7,2,1,-2,3,-4,1,42,57,18,6,0,24,2,3
315,"Joel","Neish","",42,"1980-12-5",14616,206,190,187,1,11,2,46,0,0,106100,1,0,0,9,12,12,12,1,42,34,56,64,59,56,61,43,0,0,0,0,0,1,2,2,3,0,50,0,0,0,0,-1,-1,1,-1,0,0,1,3,1,0,-1,-1,-1,1,-1,1,1,0,-1,0,0,1,1,-3,0,0,3,-2,1,1,-5,-5,1,2,-1,10,6,2,2,4,4,1,2,88,39,45,11,0,54,2,3
316,"Eric","Crowley","",42,"1981-5-3",12505,206,190,177,5,3,5,46,0,0,104050,1,0,0,1,9,4,7,2,64,14,53,25,40,56,42,57,0,0,0,0,0,5,1,3,3,0,38,0,0,0,0,1,2,3,3,3,-3,-2,0,3,0,-1,-1,1,1,2,2,0,3,3,2,3,3,3,1,0,0,-1,5,6,5,-4,2,5,0,-1,10,6,2,2,2,0,-2,0,58,23,61,5,0,37,3,0
317,"Alex","Navarro","",39,"1984-10-25",7200,210,205,185,4,7,4,46,0,0,88800,1,0,0,6,2,6,6,3,12,55,19,29,31,39,57,46,0,0,0,0,0,0,2,3,3,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-2,2,2,-6,1,0,1,-1,11,5,3,1,1,6,-1,0,59,53,21,5,0,31,0,1
318,"Wade","Stanley","",36,"1987-10-8",90816,206,215,184,1,1,2,48,0,0,111100,2,0,0,11,11,10,13,2,49,45,34,35,57,71,48,55,0,0,0,0,0,5,0,3,0,0,53,0,0,0,0,3,2,3,3,3,-3,-2,0,3,0,0,1,0,1,3,2,0,3,3,2,2,2,3,-1,0,0,-3,4,3,-4,-1,0,5,-2,0,9,6,3,2,5,7,-1,-5,64,48,51,12,0,44,4,1
319,"Darius","Jackson","",45,"1978-5-30",57571,206,200,188,5,13,5,48,0,0,101750,1,0,0,13,8,14,2,2,91,41,10,5,7,60,50,52,0,0,0,0,0,0,1,2,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,9,0,3,-1,4,1,0,10,7,2,1,4,-6,-1,-5,80,44,82,8,0,24,0,4
320,"Nick","Walrod","",37,"1986-7-7",19340,206,215,190,4,1,4,48,0,0,97250,1,0,0,5,8,7,5,3,10,55,14,21,17,46,51,65,0,0,0,0,0,0,4,0,2,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-2,2,-2,-3,-3,1,1,-1,8,4,4,4,-7,2,2,2,45,55,21,6,0,25,3,0
321,"Seth","Ottersbach","",38,"1985-2-11",11964,206,220,184,1,0,2,0,0,0,0,0,0,0,6,10,6,8,2,44,34,66,53,50,47,51,72,0,0,0,0,0,4,3,3,3,0,44,0,0,0,0,3,0,3,-3,4,0,1,-3,-3,-3,-1,-2,-2,-2,-3,1,-3,-1,-1,-3,3,0,0,-1,0,0,-2,6,-4,-3,4,2,1,0,0,13,5,2,0,-8,4,5,4,56,40,47,8,0,52,3,0
322,"Chan","Danh","",44,"1978-11-12",35250,206,210,186,5,6,5,0,0,0,0,0,0,0,6,12,9,19,3,59,46,13,1,23,62,62,68,0,0,0,0,0,0,1,1,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,8,-2,-3,-5,2,3,-1,-1,10,7,2,1,0,0,-2,2,49,51,60,12,0,23,2,3
323,"Tristan","Doughty","",38,"1985-6-15",69776,206,195,180,4,3,4,0,0,0,0,0,0,0,2,5,0,9,3,41,72,33,6,8,58,79,43,0,0,0,0,0,0,4,3,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,1,4,-6,2,3,2,-1,0,10,9,1,0,3,7,-2,-4,44,69,46,5,0,28,4,0
324,"Matt","Baxter","",41,"1982-9-26",43235,206,190,181,2,5,3,0,0,0,0,0,0,0,9,9,15,3,2,38,43,53,55,76,44,61,64,0,0,0,0,0,1,4,0,2,0,70,0,0,0,0,-1,-1,1,0,0,0,1,3,0,0,-1,1,1,0,-1,0,0,0,-1,0,0,0,1,-3,0,0,9,4,0,-2,-4,1,3,0,-1,12,5,3,0,-9,-6,-6,-7,72,46,43,8,0,62,2,0
325,"David","Rivas","",40,"1983-6-11",35278,206,235,193,10,8,14,0,0,0,0,0,0,0,16,11,13,8,4,41,33,50,55,63,40,42,36,0,0,0,0,0,0,2,0,1,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,-5,-5,2,-2,2,1,0,10,5,4,1,2,4,9,7,75,35,41,12,0,53,2,4
326,"Manuel","Joven","",38,"1985-2-3",25085,206,180,174,10,2,14,0,0,0,0,0,0,0,1,16,0,17,0,30,35,61,54,49,43,44,53,0,0,0,0,0,1,0,3,3,0,46,0,0,0,0,1,0,1,-1,1,-1,0,3,0,-1,0,1,-1,1,0,0,1,0,1,1,-1,-1,1,-3,0,0,1,0,-6,3,3,-4,3,-2,0,9,7,2,2,-6,2,1,-2,53,38,34,10,0,52,0,1
327,"Bryan","Willingham","",35,"1987-12-1",2845,206,235,194,1,2,2,0,0,0,0,0,0,0,2,2,4,0,1,40,39,48,47,59,38,57,58,0,0,0,0,0,1,2,1,2,0,44,0,0,0,0,-1,0,-1,1,-1,0,1,3,-1,0,1,1,0,1,-1,-1,-1,1,0,1,-1,0,1,-3,0,0,0,-7,5,5,-4,-6,4,2,-1,10,5,5,0,-2,-7,-3,0,54,42,43,2,0,47,0,2
328,"Mark","Krueger","",36,"1987-4-16",86929,206,190,178,5,3,5,0,0,0,0,0,0,0,1,2,0,3,2,56,3,9,16,24,47,51,44,0,0,0,0,0,0,0,0,3,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,-1,4,0,0,10,7,2,1,5,6,2,5,32,14,54,2,0,22,0,1
329,"Blaine","Vaught","",43,"1980-2-24",60444,206,205,191,4,2,4,0,0,0,0,0,0,0,11,7,14,4,2,28,82,29,28,14,62,60,77,0,0,0,0,0,0,3,2,3,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,-8,-3,2,2,0,-1,8,6,4,2,0,5,-3,7,48,78,38,8,0,35,2,1
330,"David","de la Garza","",41,"1982-1-20",23176,206,200,183,2,4,3,0,0,0,0,0,0,0,9,5,16,0,3,42,42,59,85,63,57,51,54,0,0,0,0,0,5,2,3,2,0,55,0,0,0,0,1,1,2,2,2,-2,-1,-1,3,-1,-1,-1,0,1,2,1,-1,3,3,2,3,3,3,-1,0,0,-3,2,-4,2,-2,-4,1,2,0,12,5,2,1,0,-3,-1,-2,73,45,45,6,0,63,1,3
331,"Tom","Bromley","",36,"1987-8-26",92950,206,225,187,10,3,14,0,0,0,0,0,0,0,13,9,6,4,0,44,33,42,53,60,58,52,34,0,0,0,0,0,3,2,0,3,0,60,0,0,0,0,2,-1,2,2,2,1,1,0,1,1,3,3,3,3,2,1,1,1,1,1,1,-1,1,-3,0,0,-2,-5,-1,-1,-3,-3,4,-2,-1,10,4,3,3,0,-8,7,7,55,37,45,8,0,53,2,0
332,"John","Peak","",39,"1984-7-23",17912,206,210,187,10,5,14,0,0,0,0,0,0,0,15,13,13,19,1,47,36,61,43,42,56,43,82,0,0,0,0,0,0,2,3,3,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-3,1,1,3,6,3,1,0,9,7,3,1,5,-1,-5,3,65,42,50,16,0,50,2,3
333,"Ian","Melvin","",40,"1983-5-8",66539,206,225,189,1,7,2,0,0,0,0,0,0,0,7,6,12,2,1,48,41,64,56,57,60,51,55,0,0,0,0,0,1,2,3,1,0,43,0,0,0,0,1,1,1,0,1,0,-1,3,1,1,0,0,0,1,0,0,0,-1,-1,0,0,0,1,-3,0,0,-2,-4,0,3,-4,0,5,0,-1,10,7,2,1,2,-5,0,-3,69,45,50,6,0,53,3,0
334,"James","Heads","",45,"1978-10-27",79104,206,195,188,5,4,5,0,0,0,0,0,0,0,0,9,9,11,1,70,22,18,19,13,83,80,64,0,0,0,0,0,0,2,1,3,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-3,5,6,-5,-4,3,0,-1,12,4,2,2,-3,-2,4,-4,53,35,71,7,0,32,3,0
335,"Josh","Woodfin","",40,"1983-10-23",11962,206,200,194,4,3,4,0,0,0,0,0,0,0,0,4,0,9,3,25,52,19,25,14,55,64,66,0,0,0,0,0,0,2,3,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-2,1,2,-4,0,0,0,9,6,4,1,2,3,4,-5,37,54,34,4,0,28,3,4
336,"Gaby","Smyres","",41,"1982-2-13",43255,206,225,187,2,4,3,0,0,0,0,0,0,0,13,13,13,19,2,56,43,61,57,48,70,62,70,0,0,0,0,0,5,2,1,3,0,48,0,0,0,0,3,2,3,2,3,-1,-1,-1,3,-1,-1,0,1,1,2,1,-1,2,3,2,3,3,3,-1,0,0,2,-4,5,-2,5,4,1,0,0,8,5,4,3,-9,-3,-6,3,71,49,59,15,0,55,2,0
337,"Jay","McKenney","",43,"1979-11-14",49305,206,225,188,10,10,14,0,0,0,0,0,0,0,13,17,10,24,3,28,48,43,86,48,61,54,49,0,0,0,0,0,0,2,3,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,-7,4,5,0,2,-1,0,9,7,4,0,-4,-7,2,-2,82,50,35,17,0,62,4,0
338,"Andy","Perez","",42,"1981-2-26",23072,206,200,176,10,3,14,0,0,0,0,0,0,0,11,4,6,9,4,41,25,61,85,66,65,51,48,0,0,0,0,0,5,2,1,1,0,50,0,0,0,0,2,3,3,2,2,-1,-3,-2,3,1,0,-1,1,1,3,3,-1,3,3,3,3,3,3,1,0,0,-3,4,-3,6,1,1,2,1,0,9,8,2,1,0,3,2,-3,61,32,44,8,0,63,4,2
339,"Joe","Leer","",42,"1981-1-16",11384,206,230,196,1,6,2,0,0,0,0,0,0,0,11,1,17,0,4,52,59,57,64,65,65,42,75,0,0,0,0,0,1,3,3,2,0,41,0,0,0,0,0,1,0,1,-1,0,0,2,0,0,-1,1,-1,1,-1,1,0,1,-1,1,-1,0,0,-3,0,0,3,-1,-1,-4,-3,9,3,2,-1,9,6,3,2,-2,7,-1,-1,73,59,54,6,0,54,3,0
340,"Dan","Carroll","",37,"1986-10-3",72438,206,195,190,5,3,5,0,0,0,0,0,0,0,10,10,6,13,2,58,15,28,18,8,62,63,51,0,0,0,0,0,0,2,3,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-2,-2,6,-1,-2,3,1,0,10,4,4,2,0,-5,-1,3,35,26,58,11,0,26,3,0
341,"Rich","Dennis","",38,"1985-4-16",43422,206,205,185,4,3,4,0,0,0,0,0,0,0,6,8,3,10,2,31,55,20,29,51,57,48,45,0,0,0,0,0,5,2,2,3,0,53,0,0,0,0,2,2,3,3,2,-1,-1,-1,3,0,0,-1,-1,0,3,3,0,3,4,3,2,3,3,0,0,0,5,-1,-3,0,5,-1,2,2,0,9,7,2,2,-1,-1,-2,0,49,54,36,7,0,39,0,2
342,"Steve","Schroeder","",45,"1978-6-15",41955,206,210,186,2,9,3,0,0,0,0,0,0,0,5,15,0,17,3,38,47,53,59,56,44,66,58,0,0,0,0,0,1,0,1,3,0,48,0,0,0,0,0,-1,-1,-1,1,-1,-1,3,1,0,-1,1,0,-1,0,0,1,1,0,0,1,1,1,-3,0,0,-2,4,3,5,0,-2,4,0,0,11,5,2,2,-1,-1,-1,6,78,49,43,11,0,52,3,1
343,"Joe","Langford","",40,"1983-4-1",71222,206,210,182,10,7,14,0,0,0,0,0,0,0,18,16,15,21,0,41,23,49,64,66,37,60,67,0,0,0,0,0,0,4,2,3,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,-5,-1,4,0,3,2,0,9,6,3,2,-5,3,5,3,70,31,44,18,0,65,3,4
344,"Jayden","Adams","",43,"1980-7-5",11380,206,200,188,10,9,14,0,0,0,0,0,0,0,10,20,10,22,2,28,36,55,60,60,69,56,52,0,0,0,0,0,0,0,3,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,-3,-5,3,-2,2,-1,0,9,6,4,1,-2,0,6,-1,77,42,36,16,0,56,2,3
345,"Aaron","D'Agostino","",44,"1979-4-30",69824,206,195,174,1,4,2,0,0,0,0,0,0,0,10,9,10,14,1,62,32,66,62,67,47,58,67,0,0,0,0,0,1,3,3,2,0,42,0,0,0,0,1,0,-1,-1,1,1,-1,3,-1,1,1,1,1,0,-1,1,-1,1,1,1,1,1,0,-3,0,0,4,0,5,1,5,1,1,-1,0,12,5,2,1,-1,-1,-5,3,72,38,61,11,0,58,3,1
346,"Brian","Purl","",36,"1987-5-30",58739,206,225,187,5,0,5,0,0,0,0,0,0,0,9,9,9,6,3,32,21,26,11,16,35,41,48,0,0,0,0,0,0,2,3,3,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-3,2,-5,-3,3,2,0,-1,10,6,2,2,-6,-4,2,-4,34,26,34,8,0,25,1,4
347,"Nate","Dingler","",43,"1980-2-19",14158,206,215,185,4,6,4,0,0,0,0,0,0,0,8,10,11,13,2,30,78,19,24,36,75,58,34,0,0,0,0,0,0,2,2,3,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,5,2,-1,0,1,5,-1,0,12,6,1,1,-9,1,1,3,56,72,36,10,0,31,1,2
348,"Todd","Boyle","",36,"1987-5-12",93545,206,235,199,2,4,3,0,0,0,0,0,0,0,1,0,5,1,1,25,32,53,52,40,38,50,31,0,0,0,0,0,1,0,3,2,0,32,0,0,0,0,0,0,-1,0,-1,-1,-1,2,-1,0,0,-1,-1,-1,1,1,-1,0,-1,0,0,1,0,-3,0,0,-5,-5,0,-5,-1,1,2,0,0,9,7,3,1,1,4,0,-3,56,34,29,1,0,41,3,0
349,"Kevin","Campbell","",36,"1987-6-20",16335,206,195,183,10,0,14,0,0,0,0,0,0,0,14,7,21,8,3,34,31,62,58,68,46,53,44,0,0,0,0,0,0,2,3,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-3,2,3,-1,-3,4,-1,0,9,5,4,2,8,0,-6,8,59,35,37,11,0,60,1,4
350,"Steve","Gerber","",41,"1981-12-6",16137,206,230,191,10,8,14,0,0,0,0,0,0,0,3,8,4,8,3,25,36,64,57,55,59,50,67,0,0,0,0,0,0,0,3,1,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,-5,-4,3,-3,3,1,0,9,5,5,1,4,-3,-2,5,79,42,33,6,0,56,1,4
351,"Greg","Collier","",45,"1978-5-5",56459,206,205,199,1,12,2,56,0,0,102950,2,0,0,1,3,3,4,3,46,55,61,57,49,48,48,62,0,0,0,0,0,2,3,1,3,0,47,0,0,0,0,-1,1,3,1,3,0,-1,-3,2,-2,-2,-1,-1,-3,-1,-3,0,0,1,1,1,3,2,-1,0,0,0,0,-5,1,5,1,1,0,0,10,5,4,1,-7,-4,2,2,89,54,48,3,0,51,3,0
352,"Tyler","Rugger","",36,"1987-7-2",24298,206,220,185,5,1,5,56,0,0,63750,1,0,0,10,10,8,9,1,58,50,16,42,25,48,50,46,0,0,0,0,0,2,1,3,1,0,42,0,0,0,0,-3,1,2,2,3,0,-3,-2,3,-2,-2,-2,-2,-2,-2,-3,0,0,1,1,-1,3,2,-1,0,0,8,4,3,-3,0,-3,4,0,0,11,6,2,1,-1,5,-1,6,57,50,56,9,0,31,4,1
353,"Kyle","Willis","",40,"1983-8-31",55156,206,205,183,4,9,4,56,0,0,65850,1,0,0,6,7,3,9,0,39,52,20,22,35,68,63,51,0,0,0,0,0,0,4,1,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,4,-3,0,-2,2,-2,0,12,5,2,1,-3,-5,1,-3,73,54,44,7,0,33,2,3
354,"Rogelio","Eredia","",43,"1980-2-11",69999,206,210,195,1,3,2,54,0,0,92700,2,0,0,14,11,12,18,1,51,50,52,69,56,69,72,61,0,0,0,0,0,1,2,2,1,0,45,0,0,0,0,1,0,0,1,1,0,0,2,0,0,1,0,0,0,-1,1,0,0,0,-1,-1,0,1,-3,0,0,-1,-1,2,4,4,1,1,-1,0,8,7,3,2,-6,4,6,6,72,54,55,14,0,54,1,0
355,"Nolan","Austin","",42,"1981-9-10",25080,206,180,177,5,7,5,54,0,0,67700,1,0,0,7,13,12,7,4,77,13,21,28,12,54,67,91,0,0,0,0,0,0,2,3,3,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-5,7,7,-3,2,3,0,-1,10,5,4,1,-3,5,2,-2,63,27,75,9,0,31,3,4
356,"Blake","Shulman","",36,"1986-11-1",59748,206,210,193,4,3,4,54,0,0,84950,1,0,0,8,10,10,11,3,42,73,33,16,17,75,76,43,0,0,0,0,0,1,2,3,2,0,42,0,0,0,0,1,-1,1,0,0,0,-1,3,0,-1,0,-1,0,0,1,-1,-1,1,1,-1,1,1,1,-3,0,0,3,1,0,-1,-4,-3,3,2,-1,12,4,3,1,4,-6,-2,-3,58,71,48,10,0,35,2,1
357,"Chris","Wardwell","",36,"1987-7-14",86383,206,230,193,1,4,2,50,0,0,101600,2,0,0,3,7,0,6,3,48,38,53,49,54,66,42,74,0,0,0,0,0,3,4,0,3,0,45,0,0,0,0,3,-1,2,1,1,2,1,1,0,2,3,3,3,2,2,0,-1,1,1,0,2,0,0,-3,0,0,4,-5,-4,3,3,0,1,2,0,10,4,3,3,-7,6,3,1,66,44,51,5,0,56,0,1
358,"Nick","Ricks","",42,"1981-7-11",86593,206,195,174,5,8,5,50,0,0,64750,1,0,0,9,3,7,0,2,73,43,22,53,37,68,71,86,0,0,0,0,0,1,2,3,2,0,36,0,0,0,0,1,-1,-1,1,1,-1,1,2,0,-1,0,1,1,-1,1,1,0,-1,0,0,1,1,-1,-3,0,0,-2,0,1,2,1,-6,4,2,0,11,5,2,2,-1,0,3,2,75,51,74,4,0,44,2,0
359,"Xavier","Hunt","",43,"1980-1-31",62344,206,220,190,4,11,4,50,0,0,80650,1,0,0,1,13,5,14,0,28,72,17,35,29,54,63,79,0,0,0,0,0,0,2,3,2,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-4,3,0,2,-1,0,0,0,10,6,3,1,3,1,5,-3,75,70,37,8,0,31,0,1
360,"Sean","Sluder","",37,"1986-6-18",45564,206,205,186,1,1,2,52,0,0,107400,2,0,0,9,1,13,3,2,33,53,62,40,58,51,67,39,0,0,0,0,0,3,2,3,3,0,52,0,0,0,0,2,1,3,2,2,0,1,1,-1,2,3,3,3,3,1,0,0,0,0,1,1,0,0,-3,0,0,-5,-2,1,0,4,1,2,-1,0,11,5,2,2,1,-5,-1,4,67,53,38,6,0,52,2,3
361,"Moises","Godoy","",36,"1987-4-19",82334,49,235,193,5,3,5,52,0,0,66000,1,0,0,9,3,5,0,0,47,3,13,12,14,55,64,41,0,0,0,0,0,0,0,1,2,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-4,4,-2,4,-4,3,1,0,11,5,4,0,2,-3,-8,-7,42,16,49,4,0,23,2,4
362,"Justin","Sacco","",36,"1987-6-24",13181,206,215,192,4,1,4,52,0,0,60750,1,0,0,1,1,4,0,1,40,47,39,24,40,38,55,41,0,0,0,0,0,1,2,3,3,0,55,0,0,0,0,1,0,-1,-1,-1,0,-1,2,0,1,0,1,0,0,0,-1,1,1,1,0,-1,1,1,-3,0,0,-2,1,5,-2,4,4,3,2,0,10,6,2,2,3,4,1,-8,59,46,41,1,0,41,2,1
