player_id,league_id,streak_id,value,has_ended,started,ended
565,203,12,1,1,"2023-6-1","2023-6-7"
565,203,11,5,1,"2023-6-13","2023-7-9"
565,203,6,1,1,"2023-7-15","2023-7-21"
565,203,6,3,0,"2023-8-5",NULL
565,203,12,2,0,"2023-8-25",NULL
565,203,7,1,0,"2023-8-30",NULL
565,203,11,1,0,"2023-8-30",NULL
566,201,12,4,1,"2023-4-24","2023-5-11"
566,201,6,2,1,"2023-5-16","2023-9-15"
566,202,5,2,1,"2023-6-1","2023-6-13"
566,202,11,2,1,"2023-6-1","2023-6-13"
566,202,7,2,1,"2023-6-18","2023-7-31"
566,202,8,1,0,"2023-8-16",NULL
566,202,12,2,1,"2023-8-16","2023-8-25"
566,202,6,1,1,"2023-8-25","2023-8-30"
566,202,5,1,0,"2023-8-30",NULL
566,202,7,1,0,"2023-8-30",NULL
566,202,12,1,0,"2023-8-30",NULL
566,202,11,1,0,"2023-8-30",NULL
566,201,4,1,0,"2023-9-5",NULL
566,201,5,1,0,"2023-9-15",NULL
566,201,8,1,0,"2023-9-15",NULL
567,200,8,1,1,"2023-4-15","2023-8-21"
567,200,21,13,1,"2023-5-2","2023-5-7"
567,200,6,1,1,"2023-5-2","2023-5-14"
567,200,11,1,0,"2023-5-2",NULL
567,200,0,3,0,"2023-5-14",NULL
567,200,1,1,1,"2023-5-14","2023-5-20"
567,200,9,2,1,"2023-5-14","2023-5-25"
567,200,5,1,1,"2023-5-14","2023-5-20"
567,200,13,1,1,"2023-5-20","2023-5-20"
567,200,14,1,1,"2023-5-20","2023-5-20"
567,200,6,3,0,"2023-5-20",NULL
567,200,19,7,1,"2023-5-25","2023-5-30"
567,200,13,1,0,"2023-5-30",NULL
567,200,14,1,0,"2023-5-30",NULL
567,200,9,1,0,"2023-5-30",NULL
567,205,0,1,0,"2023-8-13",NULL
567,205,1,1,0,"2023-8-13",NULL
567,205,9,1,0,"2023-8-13",NULL
567,205,5,1,0,"2023-8-13",NULL
567,205,7,1,0,"2023-8-13",NULL
567,205,11,1,0,"2023-8-13",NULL
567,202,3,2,0,"2023-8-15",NULL
567,202,9,2,0,"2023-8-15",NULL
567,202,0,1,0,"2023-8-16",NULL
567,200,12,2,1,"2023-8-22","2023-8-30"
567,200,16,2,1,"2023-8-26","2023-8-30"
567,200,21,10,0,"2023-8-30",NULL
567,200,19,2,0,"2023-8-30",NULL
567,200,12,1,0,"2023-9-4",NULL
568,200,11,6,1,"2023-4-4","2023-5-9"
568,200,19,20,1,"2023-4-28","2023-5-29"
568,200,0,3,1,"2023-5-3","2023-6-10"
568,200,12,2,1,"2023-5-3","2023-5-29"
568,200,14,3,1,"2023-5-9","2023-5-29"
568,200,7,5,1,"2023-6-20","2023-7-19"
568,200,21,19,1,"2023-6-25","2023-7-1"
568,200,9,4,1,"2023-6-25","2023-7-19"
568,200,5,4,1,"2023-6-25","2023-7-19"
568,200,1,1,1,"2023-7-7","2023-7-14"
568,200,13,2,1,"2023-7-14","2023-7-19"
568,200,16,5,1,"2023-7-25","2023-7-25"
568,200,10,1,1,"2023-9-2","2023-9-8"
568,200,6,2,1,"2023-9-8","2023-9-18"
568,200,0,3,0,"2023-9-18",NULL
568,200,3,1,1,"2023-9-18","2023-9-23"
568,200,9,3,0,"2023-9-18",NULL
568,200,13,1,0,"2023-9-29",NULL
568,200,14,1,0,"2023-9-29",NULL
568,200,21,3,0,"2023-9-29",NULL
568,200,16,1,0,"2023-9-29",NULL
568,200,19,1,0,"2023-9-29",NULL
568,200,10,1,0,"2023-9-29",NULL
568,200,6,1,0,"2023-9-29",NULL
568,200,11,1,0,"2023-9-29",NULL
569,200,19,12,1,"2023-4-13","2023-4-25"
569,200,1,2,1,"2023-4-13","2023-4-25"
569,200,7,5,1,"2023-4-13","2023-5-13"
569,200,11,2,1,"2023-4-13","2023-4-25"
569,200,14,2,1,"2023-4-19","2023-4-25"
569,200,2,1,1,"2023-4-19","2023-4-25"
569,200,10,1,1,"2023-4-19","2023-4-25"
569,200,3,1,1,"2023-4-19","2023-4-25"
569,200,5,3,1,"2023-4-19","2023-5-13"
569,200,6,4,1,"2023-5-13","2023-6-17"
569,200,0,1,1,"2023-6-6","2023-6-17"
569,200,9,1,1,"2023-6-6","2023-6-17"
569,200,12,1,1,"2023-6-17","2023-6-22"
569,200,16,4,1,"2023-6-30","2023-6-30"
569,200,13,1,1,"2023-7-18","2023-7-26"
569,200,0,2,0,"2023-7-18",NULL
569,200,9,2,0,"2023-7-18",NULL
569,200,21,11,1,"2023-7-26","2023-7-26"
569,200,19,9,0,"2023-7-26",NULL
569,200,13,1,0,"2023-7-26",NULL
569,200,14,1,0,"2023-7-26",NULL
569,200,5,1,0,"2023-7-26",NULL
569,200,7,1,0,"2023-7-26",NULL
569,200,12,4,0,"2023-7-26",NULL
569,201,5,3,1,"2023-7-31","2023-8-27"
569,201,7,5,1,"2023-7-31","2023-8-27"
569,201,12,1,1,"2023-8-16","2023-8-22"
569,201,11,2,1,"2023-8-16","2023-8-27"
569,201,6,1,0,"2023-8-27",NULL
569,200,21,1,0,"2023-9-17",NULL
569,200,16,1,0,"2023-9-17",NULL
569,200,8,1,0,"2023-9-17",NULL
570,200,9,7,1,"2023-5-4","2023-6-11"
570,200,0,6,1,"2023-5-10","2023-6-11"
570,200,21,17,1,"2023-5-15","2023-5-21"
570,200,7,8,1,"2023-5-21","2023-7-2"
570,200,5,6,1,"2023-5-26","2023-7-2"
570,200,13,2,1,"2023-5-31","2023-6-11"
570,200,14,3,1,"2023-5-31","2023-6-11"
570,200,11,12,1,"2023-6-5","2023-8-13"
570,200,19,12,1,"2023-6-21","2023-7-2"
570,200,12,1,1,"2023-8-7","2023-8-13"
570,200,6,4,1,"2023-8-13","2023-9-19"
570,200,10,1,1,"2023-8-23","2023-8-29"
570,200,3,1,1,"2023-8-23","2023-8-29"
570,200,1,1,1,"2023-9-3","2023-9-9"
570,200,5,1,0,"2023-9-19",NULL
570,200,7,3,0,"2023-9-19",NULL
570,200,11,3,0,"2023-9-19",NULL
570,200,16,4,1,"2023-9-30","2023-9-30"
570,200,21,1,0,"2023-9-30",NULL
571,200,4,12,1,"2023-4-5","2023-5-22"
571,200,6,5,1,"2023-5-30","2023-7-25"
571,200,16,3,1,"2023-8-23","2023-8-27"
571,200,5,1,1,"2023-8-23","2023-8-27"
571,200,19,10,1,"2023-9-2","2023-10-1"
571,200,8,8,1,"2023-9-2","2023-10-1"
571,200,12,8,1,"2023-9-2","2023-10-1"
571,200,21,10,1,"2023-9-17","2023-9-24"
571,200,5,2,0,"2023-9-17",NULL
572,203,12,9,1,"2023-4-8","2023-4-25"
572,203,5,2,1,"2023-4-15","2023-5-14"
572,203,4,1,0,"2023-4-27",NULL
572,203,8,4,1,"2023-4-27","2023-5-14"
572,203,6,1,0,"2023-5-14",NULL
572,204,4,5,1,"2023-6-20","2023-8-1"
572,204,8,5,1,"2023-6-20","2023-8-1"
572,204,5,1,1,"2023-6-23","2023-8-1"
572,204,6,3,0,"2023-8-1",NULL
572,204,12,3,1,"2023-8-16","2023-8-22"
572,204,4,3,0,"2023-8-25",NULL
572,204,12,1,0,"2023-8-30",NULL
572,203,8,1,0,"2023-9-3",NULL
572,203,12,1,0,"2023-9-3",NULL
573,202,5,3,0,"2023-4-14",NULL
573,203,4,1,1,"2023-5-23","2023-8-26"
573,203,5,1,1,"2023-5-28","2023-6-20"
573,202,8,4,0,"2023-6-7",NULL
573,202,12,4,1,"2023-6-7","2023-7-1"
573,203,6,1,1,"2023-6-20","2023-8-15"
573,202,12,1,0,"2023-7-26",NULL
573,203,8,4,1,"2023-8-9","2023-8-26"
573,203,12,9,1,"2023-8-9","2023-8-26"
573,203,5,1,0,"2023-8-15",NULL
573,203,12,2,0,"2023-8-30",NULL
574,200,5,3,1,"2023-4-6","2023-7-17"
574,200,4,2,1,"2023-4-30","2023-7-31"
574,200,12,8,1,"2023-5-24","2023-6-14"
574,200,8,9,1,"2023-5-29","2023-7-17"
574,200,21,17,1,"2023-7-2","2023-7-14"
574,200,6,1,0,"2023-7-17",NULL
574,200,16,3,1,"2023-8-19","2023-8-20"
574,200,19,8,1,"2023-8-20","2023-9-18"
574,200,21,5,0,"2023-9-30",NULL
574,200,19,1,0,"2023-9-30",NULL
574,200,12,1,0,"2023-9-30",NULL
575,200,4,1,1,"2023-4-21","2023-5-27"
575,200,6,1,1,"2023-4-23","2023-5-27"
575,200,19,19,1,"2023-4-26","2023-5-27"
575,200,12,12,1,"2023-4-26","2023-5-27"
575,200,8,4,1,"2023-4-30","2023-5-27"
575,200,21,31,1,"2023-5-4","2023-5-25"
575,200,7,4,0,"2023-5-14",NULL
575,200,5,1,0,"2023-5-27",NULL
575,200,16,3,1,"2023-6-2","2023-6-3"
575,200,8,3,0,"2023-8-7",NULL
575,200,19,8,0,"2023-8-12",NULL
575,200,12,6,0,"2023-8-14",NULL
575,200,21,8,0,"2023-9-13",NULL
576,205,4,4,1,"2023-6-21","2023-7-1"
576,205,6,2,0,"2023-7-1",NULL
576,205,12,6,1,"2023-7-8","2023-8-1"
576,205,8,1,1,"2023-8-28","2023-8-30"
576,205,8,1,0,"2023-9-3",NULL
576,205,12,1,0,"2023-9-3",NULL
577,201,6,1,1,"2023-5-2","2023-6-11"
577,201,8,6,1,"2023-5-20","2023-6-20"
577,201,4,3,1,"2023-5-25","2023-6-20"
577,201,5,4,0,"2023-6-11",NULL
577,201,12,4,1,"2023-6-25","2023-7-9"
577,201,8,2,0,"2023-7-15",NULL
577,201,12,3,0,"2023-7-15",NULL
577,201,4,1,0,"2023-7-18",NULL
577,200,21,3,1,"2023-7-23","2023-7-24"
577,200,5,1,0,"2023-7-23",NULL
577,200,8,1,1,"2023-7-23","2023-7-24"
577,200,12,1,1,"2023-7-23","2023-7-24"
577,200,16,1,1,"2023-7-24","2023-7-24"
577,205,8,1,0,"2023-8-31",NULL
577,205,12,1,0,"2023-8-31",NULL
578,200,17,2,1,"2023-6-13","2023-6-19"
578,200,13,3,1,"2023-6-13","2023-6-15"
578,200,14,5,1,"2023-8-22","2023-8-27"
578,200,1,3,1,"2023-8-22","2023-8-27"
578,200,18,1,1,"2023-8-25","2023-8-27"
578,200,2,1,1,"2023-8-25","2023-8-27"
578,200,10,1,1,"2023-8-25","2023-8-27"
578,200,17,1,0,"2023-9-17",NULL
578,200,0,4,1,"2023-9-17","2023-9-27"
578,200,9,5,1,"2023-9-17","2023-9-27"
578,200,3,2,1,"2023-9-26","2023-10-1"
578,200,0,1,0,"2023-10-1",NULL
578,200,9,1,0,"2023-10-1",NULL
579,201,0,12,1,"2023-8-5","2023-8-25"
579,201,9,13,1,"2023-8-5","2023-8-26"
579,201,3,5,1,"2023-8-31","2023-9-8"
579,201,10,3,1,"2023-9-4","2023-9-8"
579,201,2,2,1,"2023-9-5","2023-9-8"
579,201,1,2,1,"2023-9-5","2023-9-8"
579,201,9,2,0,"2023-9-13",NULL
579,201,0,1,0,"2023-9-14",NULL
579,201,10,1,0,"2023-9-14",NULL
579,201,3,1,0,"2023-9-14",NULL
579,201,1,1,0,"2023-9-14",NULL
580,200,17,3,1,"2023-4-30","2023-5-10"
580,200,18,1,1,"2023-5-7","2023-5-9"
580,200,2,2,1,"2023-5-13","2023-5-16"
580,200,13,5,1,"2023-6-15","2023-6-18"
580,200,14,5,1,"2023-6-15","2023-6-18"
580,200,9,9,1,"2023-7-19","2023-7-30"
580,200,10,4,1,"2023-7-21","2023-7-26"
580,200,1,3,1,"2023-7-27","2023-7-30"
580,200,0,8,1,"2023-9-5","2023-9-14"
580,200,3,3,1,"2023-9-15","2023-9-18"
580,200,9,3,0,"2023-9-29",NULL
580,200,13,1,0,"2023-10-1",NULL
580,200,14,1,0,"2023-10-1",NULL
580,200,0,1,0,"2023-10-1",NULL
580,200,10,1,0,"2023-10-1",NULL
580,200,3,1,0,"2023-10-1",NULL
580,200,1,1,0,"2023-10-1",NULL
581,201,3,4,1,"2023-5-1","2023-5-5"
581,201,9,18,1,"2023-5-1","2023-5-23"
581,201,2,2,1,"2023-7-27","2023-7-30"
581,201,10,2,1,"2023-7-27","2023-7-30"
581,201,0,14,1,"2023-8-19","2023-9-5"
581,201,1,4,1,"2023-8-26","2023-8-31"
581,201,0,1,0,"2023-9-15",NULL
581,201,3,1,0,"2023-9-15",NULL
581,201,9,1,0,"2023-9-15",NULL
582,200,0,9,1,"2023-4-5","2023-4-19"
582,200,9,10,1,"2023-4-8","2023-4-25"
582,200,2,2,1,"2023-4-16","2023-4-19"
582,200,1,5,1,"2023-4-16","2023-4-25"
582,200,14,4,1,"2023-5-9","2023-5-10"
582,200,3,2,1,"2023-5-9","2023-5-13"
582,200,13,3,1,"2023-5-20","2023-5-21"
582,200,10,2,1,"2023-5-31","2023-6-2"
582,205,9,9,1,"2023-8-10","2023-8-20"
582,205,1,4,1,"2023-8-11","2023-8-15"
582,205,0,9,1,"2023-8-21","2023-8-30"
582,205,3,7,1,"2023-8-21","2023-8-28"
582,205,1,11,0,"2023-8-21",NULL
582,205,9,11,0,"2023-8-21",NULL
582,205,2,3,1,"2023-8-22","2023-8-25"
582,205,10,6,1,"2023-8-22","2023-8-28"
582,205,0,1,0,"2023-8-31",NULL
582,205,10,1,0,"2023-8-31",NULL
582,205,3,1,0,"2023-8-31",NULL
582,201,9,9,1,"2023-9-1","2023-9-11"
582,201,10,2,1,"2023-9-2","2023-9-5"
582,201,0,5,1,"2023-9-6","2023-9-11"
582,201,3,2,1,"2023-9-7","2023-9-9"
582,201,1,3,1,"2023-9-7","2023-9-10"
582,201,2,1,1,"2023-9-8","2023-9-9"
582,201,0,2,0,"2023-9-14",NULL
582,201,1,2,0,"2023-9-14",NULL
582,201,9,2,0,"2023-9-14",NULL
582,201,2,1,0,"2023-9-15",NULL
582,201,10,1,0,"2023-9-15",NULL
582,201,3,1,0,"2023-9-15",NULL
583,200,0,8,1,"2023-5-21","2023-5-29"
583,200,17,1,1,"2023-5-24","2023-5-31"
583,200,1,3,1,"2023-6-2","2023-6-5"
583,200,9,13,1,"2023-6-2","2023-6-17"
583,200,13,6,1,"2023-6-21","2023-6-22"
583,200,14,6,1,"2023-6-21","2023-6-22"
583,200,3,4,1,"2023-7-6","2023-7-14"
583,200,10,2,1,"2023-9-10","2023-9-12"
583,200,2,1,1,"2023-9-20","2023-9-22"
583,200,0,3,0,"2023-9-28",NULL
583,200,9,3,0,"2023-9-28",NULL
583,200,10,1,0,"2023-10-1",NULL
584,205,0,8,1,"2023-6-20","2023-6-28"
584,205,9,8,1,"2023-6-20","2023-6-28"
584,205,2,1,1,"2023-6-26","2023-6-27"
584,205,10,1,1,"2023-6-26","2023-6-27"
584,205,1,2,1,"2023-6-29","2023-7-2"
584,205,3,2,1,"2023-7-15","2023-7-18"
584,205,0,2,0,"2023-8-31",NULL
584,205,9,2,0,"2023-8-31",NULL
584,205,10,1,0,"2023-9-4",NULL
585,202,9,10,1,"2023-5-31","2023-6-22"
585,202,10,3,1,"2023-7-10","2023-7-15"
585,202,0,7,1,"2023-7-17","2023-7-24"
585,202,2,2,1,"2023-7-22","2023-7-24"
585,202,3,3,1,"2023-8-5","2023-8-8"
585,202,1,2,1,"2023-8-27","2023-8-29"
585,202,0,1,0,"2023-9-4",NULL
585,202,9,1,0,"2023-9-4",NULL
586,200,14,6,1,"2023-4-5","2023-4-6"
586,200,13,4,1,"2023-4-10","2023-4-11"
586,200,10,3,1,"2023-4-10","2023-4-13"
586,200,1,3,1,"2023-5-7","2023-5-11"
586,200,0,13,1,"2023-8-6","2023-8-24"
586,200,9,14,1,"2023-8-6","2023-8-24"
586,200,2,2,1,"2023-8-11","2023-8-15"
586,200,3,3,1,"2023-8-21","2023-8-24"
586,200,17,2,1,"2023-9-12","2023-9-24"
587,200,1,8,1,"2023-4-23","2023-5-2"
587,200,9,15,1,"2023-5-7","2023-5-25"
587,200,15,8,1,"2023-5-11","2023-6-19"
587,200,0,11,1,"2023-5-12","2023-5-25"
587,200,13,7,1,"2023-7-14","2023-7-15"
587,200,14,7,1,"2023-7-14","2023-7-15"
587,200,2,2,1,"2023-7-26","2023-7-28"
587,200,10,3,1,"2023-9-6","2023-9-10"
587,200,3,2,1,"2023-9-17","2023-9-20"
587,200,0,2,0,"2023-9-30",NULL
587,200,9,2,0,"2023-9-30",NULL
587,200,14,1,0,"2023-10-1",NULL
587,200,3,1,0,"2023-10-1",NULL
587,200,1,1,0,"2023-10-1",NULL
588,200,15,2,1,"2023-5-13","2023-6-10"
588,200,1,4,1,"2023-6-24","2023-6-29"
588,200,2,2,1,"2023-6-27","2023-6-29"
588,200,10,3,1,"2023-7-29","2023-8-1"
588,200,9,13,1,"2023-8-16","2023-9-1"
588,200,0,8,1,"2023-8-19","2023-8-28"
588,200,13,4,1,"2023-9-11","2023-9-13"
588,200,3,3,1,"2023-9-11","2023-9-14"
588,200,17,1,1,"2023-9-12","2023-9-26"
588,200,14,4,1,"2023-9-16","2023-9-17"
588,200,9,4,0,"2023-9-27",NULL
588,200,0,2,0,"2023-9-30",NULL
588,200,10,2,0,"2023-9-30",NULL
588,200,1,2,0,"2023-9-30",NULL
589,205,0,14,1,"2023-6-20","2023-7-6"
589,205,9,14,1,"2023-6-20","2023-7-6"
589,205,10,4,1,"2023-6-21","2023-6-25"
589,205,2,2,1,"2023-6-22","2023-6-24"
589,205,1,6,1,"2023-7-15","2023-7-22"
589,205,3,3,1,"2023-8-21","2023-8-24"
589,205,9,2,0,"2023-9-3",NULL
589,205,0,1,0,"2023-9-4",NULL
590,202,0,6,1,"2023-4-7","2023-4-13"
590,202,9,9,1,"2023-4-7","2023-4-16"
590,202,3,3,1,"2023-4-9","2023-4-12"
590,202,1,4,1,"2023-4-14","2023-4-18"
590,202,10,2,1,"2023-5-6","2023-5-9"
590,202,2,1,1,"2023-6-15","2023-6-17"
590,203,9,14,1,"2023-7-17","2023-8-1"
590,203,1,3,1,"2023-7-21","2023-7-24"
590,203,10,2,1,"2023-7-22","2023-7-24"
590,203,3,2,1,"2023-8-15","2023-8-17"
590,203,0,8,1,"2023-8-18","2023-8-27"
590,203,2,1,1,"2023-8-26","2023-8-27"
590,203,0,1,0,"2023-8-31",NULL
590,203,1,1,0,"2023-8-31",NULL
590,203,9,1,0,"2023-8-31",NULL
591,200,17,2,1,"2023-8-8","2023-8-30"
591,200,9,3,1,"2023-8-8","2023-8-30"
591,200,18,1,1,"2023-9-6","2023-9-9"
591,200,17,3,0,"2023-9-6",NULL
591,200,13,3,1,"2023-9-6","2023-9-26"
591,200,14,3,1,"2023-9-6","2023-9-26"
591,200,0,3,1,"2023-9-6","2023-9-26"
591,200,2,1,1,"2023-9-6","2023-9-9"
591,200,10,1,1,"2023-9-6","2023-9-9"
591,200,3,1,1,"2023-9-6","2023-9-9"
591,200,1,2,1,"2023-9-6","2023-9-20"
591,200,9,4,0,"2023-9-6",NULL
592,201,9,8,1,"2023-7-17","2023-8-9"
592,201,0,6,1,"2023-7-25","2023-8-9"
592,201,1,4,1,"2023-9-5","2023-9-9"
592,201,10,3,1,"2023-9-6","2023-9-9"
592,201,3,3,1,"2023-9-6","2023-9-9"
592,201,2,2,1,"2023-9-7","2023-9-9"
592,201,9,4,0,"2023-9-10",NULL
593,200,9,3,1,"2023-5-3","2023-9-1"
593,200,10,1,1,"2023-5-5","2023-9-1"
593,201,0,14,1,"2023-6-23","2023-7-14"
593,201,9,18,1,"2023-6-23","2023-7-19"
593,201,1,8,1,"2023-7-3","2023-7-16"
593,201,2,1,1,"2023-7-15","2023-7-16"
593,201,10,3,1,"2023-7-15","2023-7-19"
593,201,3,2,1,"2023-7-25","2023-7-28"
593,201,0,1,0,"2023-8-31",NULL
593,201,9,1,0,"2023-8-31",NULL
593,200,17,1,1,"2023-9-6","2023-9-9"
593,200,0,1,1,"2023-9-19","2023-9-21"
593,200,17,3,0,"2023-9-22",NULL
593,200,13,5,1,"2023-9-22","2023-10-1"
593,200,14,7,1,"2023-9-22","2023-10-1"
593,200,0,5,0,"2023-9-22",NULL
593,200,9,5,0,"2023-9-22",NULL
593,200,3,1,1,"2023-9-23","2023-9-24"
593,200,1,1,1,"2023-9-24","2023-9-27"
593,200,10,2,0,"2023-9-27",NULL
593,200,3,1,0,"2023-10-1",NULL
593,200,1,1,0,"2023-10-1",NULL
594,200,15,1,0,"2023-4-9",NULL
594,200,14,3,1,"2023-4-15","2023-4-18"
594,200,1,2,1,"2023-5-27","2023-5-29"
594,200,17,4,1,"2023-6-12","2023-6-19"
594,200,18,1,1,"2023-6-18","2023-6-19"
594,200,0,6,1,"2023-6-20","2023-6-27"
594,200,9,7,1,"2023-6-20","2023-6-28"
594,200,3,3,1,"2023-6-22","2023-6-25"
594,200,13,2,1,"2023-7-1","2023-7-2"
594,200,2,1,1,"2023-7-1","2023-7-2"
594,200,10,1,1,"2023-7-17","2023-7-18"
594,200,14,2,0,"2023-7-21",NULL
594,200,9,2,0,"2023-7-21",NULL
594,200,17,1,0,"2023-7-22",NULL
594,200,13,1,0,"2023-7-22",NULL
594,200,0,1,0,"2023-7-22",NULL
594,200,10,1,0,"2023-7-22",NULL
595,201,9,4,1,"2023-5-16","2023-5-25"
595,201,1,2,1,"2023-5-18","2023-5-25"
595,202,9,22,1,"2023-6-2","2023-7-5"
595,202,0,8,1,"2023-6-11","2023-6-22"
595,202,1,3,1,"2023-8-1","2023-8-5"
595,202,2,1,1,"2023-8-4","2023-8-5"
595,202,3,2,1,"2023-8-8","2023-8-11"
595,202,0,6,0,"2023-8-26",NULL
595,202,9,6,0,"2023-8-26",NULL
595,202,10,2,1,"2023-8-29","2023-8-31"
595,202,1,1,0,"2023-8-31",NULL
595,201,0,2,1,"2023-9-8","2023-9-11"
595,201,2,1,1,"2023-9-9","2023-9-11"
595,201,10,1,1,"2023-9-9","2023-9-11"
595,201,3,1,1,"2023-9-9","2023-9-11"
595,201,9,1,0,"2023-9-14",NULL
596,201,0,7,1,"2023-5-10","2023-5-18"
596,201,3,4,1,"2023-6-8","2023-6-12"
596,201,10,3,1,"2023-8-2","2023-8-6"
596,201,1,7,1,"2023-8-11","2023-8-20"
596,201,2,1,1,"2023-9-1","2023-9-2"
596,201,9,9,1,"2023-9-1","2023-9-12"
596,201,0,2,0,"2023-9-13",NULL
596,201,2,2,0,"2023-9-13",NULL
596,201,10,2,0,"2023-9-13",NULL
596,201,9,3,0,"2023-9-13",NULL
597,200,10,3,1,"2023-5-30","2023-6-3"
597,200,13,3,1,"2023-6-24","2023-6-27"
597,200,2,1,1,"2023-6-24","2023-6-27"
597,200,9,9,1,"2023-7-21","2023-7-31"
597,200,3,2,1,"2023-7-25","2023-7-27"
597,200,17,1,1,"2023-7-28","2023-7-31"
597,200,1,3,1,"2023-7-28","2023-7-31"
597,200,0,7,1,"2023-9-16","2023-9-25"
597,200,14,3,1,"2023-9-22","2023-9-23"
598,200,17,3,1,"2023-5-5","2023-6-14"
598,200,2,1,1,"2023-5-22","2023-5-23"
598,200,3,4,1,"2023-5-27","2023-5-31"
598,200,15,3,1,"2023-6-2","2023-7-25"
598,200,9,29,1,"2023-7-4","2023-8-8"
598,200,0,13,1,"2023-7-18","2023-8-3"
598,200,1,7,1,"2023-7-26","2023-8-2"
598,200,14,5,1,"2023-8-22","2023-8-23"
598,200,13,4,1,"2023-8-26","2023-8-27"
598,200,10,3,1,"2023-9-22","2023-9-25"
599,201,6,1,0,"2023-8-2",NULL
599,201,4,1,0,"2023-8-19",NULL
599,201,12,3,1,"2023-9-1","2023-9-11"
600,203,8,8,1,"2023-5-7","2023-7-2"
600,203,12,8,1,"2023-5-14","2023-6-7"
600,203,6,1,1,"2023-7-2","2023-8-26"
600,203,5,1,0,"2023-8-26",NULL
600,203,12,1,0,"2023-9-3",NULL
601,201,12,2,1,"2023-5-5","2023-5-12"
601,202,7,3,1,"2023-6-2","2023-6-21"
601,202,5,2,1,"2023-6-10","2023-6-21"
601,202,6,3,0,"2023-6-21",NULL
601,202,12,1,1,"2023-8-23","2023-8-27"
601,202,7,1,0,"2023-9-1",NULL
602,201,6,4,1,"2023-5-8","2023-7-16"
602,201,7,2,1,"2023-5-21","2023-6-13"
602,200,21,5,1,"2023-6-18","2023-6-18"
602,200,13,1,1,"2023-6-18","2023-7-5"
602,200,14,1,1,"2023-6-18","2023-7-5"
602,200,19,5,1,"2023-6-18","2023-7-5"
602,200,0,1,1,"2023-6-18","2023-7-5"
602,200,3,1,1,"2023-6-18","2023-7-5"
602,200,9,1,1,"2023-6-18","2023-7-5"
602,200,5,1,1,"2023-6-18","2023-7-5"
602,200,7,1,1,"2023-6-18","2023-7-5"
602,200,11,1,1,"2023-6-18","2023-7-5"
602,200,6,1,0,"2023-7-5",NULL
602,201,11,4,1,"2023-7-16","2023-8-24"
602,201,5,3,1,"2023-7-27","2023-8-6"
602,201,7,4,0,"2023-7-27",NULL
602,201,8,2,1,"2023-8-1","2023-8-6"
602,201,12,3,1,"2023-8-1","2023-8-6"
602,201,8,1,0,"2023-8-11",NULL
602,201,4,1,0,"2023-8-13",NULL
602,201,5,2,0,"2023-8-18",NULL
602,200,16,2,1,"2023-9-22","2023-9-22"
602,200,21,3,0,"2023-9-22",NULL
602,200,16,1,0,"2023-9-22",NULL
603,202,8,4,1,"2023-5-3","2023-5-24"
603,202,6,3,1,"2023-6-11","2023-7-19"
603,202,5,4,1,"2023-7-19","2023-8-20"
603,202,12,6,1,"2023-7-23","2023-8-6"
603,202,4,1,1,"2023-8-8","2023-8-15"
603,202,6,1,0,"2023-8-20",NULL
603,202,12,3,0,"2023-8-25",NULL
603,201,8,1,1,"2023-9-4","2023-9-8"
603,201,6,1,0,"2023-9-8",NULL
603,201,12,2,1,"2023-9-10","2023-9-13"
604,202,5,2,1,"2023-4-13","2023-5-14"
604,202,7,6,1,"2023-4-13","2023-5-14"
604,202,6,1,1,"2023-5-14","2023-5-20"
604,202,5,2,0,"2023-5-20",NULL
604,202,7,2,0,"2023-5-20",NULL
604,202,11,1,1,"2023-5-20","2023-5-25"
604,201,6,2,1,"2023-5-30","2023-6-23"
604,201,5,1,1,"2023-6-23","2023-7-7"
604,201,6,2,0,"2023-7-7",NULL
604,201,8,2,1,"2023-8-4","2023-9-1"
604,201,4,1,0,"2023-8-20",NULL
604,201,8,2,0,"2023-9-8",NULL
604,201,12,2,1,"2023-9-8","2023-9-11"
604,201,12,1,0,"2023-9-14",NULL
605,201,6,6,1,"2023-5-15","2023-9-6"
605,201,7,3,1,"2023-6-4","2023-9-12"
605,201,12,8,1,"2023-7-23","2023-8-26"
605,201,8,3,0,"2023-8-6",NULL
605,201,5,1,1,"2023-9-6","2023-9-12"
605,201,11,1,1,"2023-9-6","2023-9-12"
605,201,6,1,0,"2023-9-12",NULL
606,201,7,3,1,"2023-4-22","2023-5-9"
606,201,6,3,1,"2023-5-9","2023-6-8"
606,201,8,2,1,"2023-5-24","2023-7-30"
606,201,5,2,1,"2023-6-20","2023-7-1"
606,201,11,1,1,"2023-7-22","2023-9-11"
606,201,8,6,0,"2023-8-1",NULL
606,201,12,5,1,"2023-8-1","2023-8-29"
606,201,4,1,0,"2023-8-22",NULL
606,201,6,1,0,"2023-9-11",NULL
606,201,7,1,0,"2023-9-15",NULL
607,200,19,9,1,"2023-4-18","2023-4-26"
607,200,5,1,1,"2023-4-18","2023-4-26"
607,200,6,2,1,"2023-4-26","2023-5-28"
607,200,12,1,1,"2023-5-1","2023-5-10"
607,200,7,2,1,"2023-5-10","2023-5-23"
607,200,0,2,1,"2023-5-23","2023-6-3"
607,200,9,2,1,"2023-5-23","2023-6-3"
607,200,11,2,1,"2023-5-23","2023-6-3"
607,200,13,1,1,"2023-5-28","2023-5-28"
