player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
552,2023,20,201,2,0,1,2,2,0,0,12,14,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.9472
552,2023,26,201,2,0,1,1,1,0,0,7,6,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0264
552,2023,38,202,3,0,1,1,0,1,0,13,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.0000
552,2023,48,202,3,0,1,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
552,2023,81,205,6,0,1,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
553,2023,37,202,3,0,1,1,0,1,0,48,43,0,0,0,0,0,2,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.2074
553,2023,54,203,4,0,1,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
555,2023,19,201,2,0,1,7,5,1,0,49,39,5,1,0,0,0,0,0,0,4,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.4050,0.0000,0.5224
556,2023,11,200,1,0,1,2,2,0,0,26,15,2,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4050,0.0000,-0.0791
556,2023,6,200,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
556,2023,19,201,2,0,1,7,7,0,0,35,9,6,0,0,0,0,0,0,2,6,5,0,4,4,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.3213
557,2023,11,200,1,0,1,7,6,0,0,33,26,1,1,1,0,0,1,0,2,6,4,0,3,2,1,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0986
557,2023,19,201,2,0,1,4,2,1,0,15,3,3,1,0,0,0,0,0,2,3,3,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.4188
558,2023,19,201,2,0,1,2,0,2,0,17,14,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0000
558,2023,37,202,3,0,1,4,2,1,0,35,36,0,1,0,0,0,0,0,0,3,2,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.2700,0.0000,0.2016
559,2023,19,201,2,0,1,10,6,4,0,74,45,0,0,0,0,0,7,4,0,5,5,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.4705
560,2023,11,200,1,0,1,4,2,2,0,24,14,2,0,0,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0003
560,2023,19,201,2,0,1,6,5,1,0,65,23,10,0,0,0,0,6,3,2,4,5,0,5,4,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.1818
560,2023,37,202,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
561,2023,37,202,3,0,1,7,4,3,0,54,42,0,0,1,0,0,7,1,1,5,4,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-1.2142
561,2023,54,203,4,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
562,2023,19,201,2,0,1,3,1,2,0,48,32,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.5400,0.0000,0.0244
562,2023,37,202,3,0,1,2,1,0,0,26,5,5,1,0,0,0,3,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.6082
563,2023,11,200,1,0,1,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
563,2023,19,201,2,0,1,5,3,2,0,37,15,3,0,1,0,0,3,0,1,3,2,0,1,1,2,1,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.4879
563,2023,18,201,2,0,1,1,0,1,0,6,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.2174
563,2023,34,202,3,0,1,1,0,1,0,17,3,3,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0812
563,2023,90,205,6,0,1,3,1,2,0,16,5,2,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,-0.0688
564,2023,11,200,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
564,2023,4,200,1,0,1,0,0,0,0,18,14,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
564,2023,19,201,2,0,1,4,2,2,0,46,39,4,0,0,0,0,3,0,0,2,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0.2700,0.0000,-0.2796
565,2023,59,203,4,0,1,21,14,7,0,158,28,27,0,0,0,0,18,9,2,14,14,0,6,6,2,1,1,1,0,0,0,0,0,0,-0.5400,0.0000,0.1669
566,2023,20,201,2,0,1,5,4,1,0,47,24,1,0,0,0,0,2,1,0,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.1629
566,2023,38,202,3,0,1,6,4,2,0,58,12,9,0,0,0,0,2,2,2,4,4,0,2,2,1,1,1,1,0,0,0,0,0,0,-0.5400,0.0000,0.9343
567,2023,10,200,1,0,1,5,3,2,0,38,13,1,0,0,0,0,1,1,0,4,4,0,1,1,1,0,1,0,0,0,0,0,0,0,0.5400,0.0000,-0.0443
567,2023,1,200,1,0,1,0,0,0,0,7,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.1350,0.0000,-0.1461
567,2023,90,205,6,0,1,0,0,0,0,8,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.2639
568,2023,10,200,1,0,1,25,17,8,0,208,30,30,0,2,0,0,8,3,0,17,15,0,6,6,1,1,1,1,0,0,0,0,0,0,-0.1350,0.0000,0.3459
569,2023,10,200,1,0,1,14,7,7,0,94,22,19,0,0,0,0,4,1,0,9,8,0,3,3,2,1,1,0,0,0,0,0,0,0,-0.2700,0.0000,-0.3989
569,2023,20,201,2,0,1,5,4,1,0,45,6,6,0,0,0,0,3,3,1,4,4,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.9033
570,2023,10,200,1,0,1,30,21,9,0,203,33,33,0,0,0,0,11,7,1,21,19,0,14,13,0,0,1,0,0,0,0,0,0,0,-3.3750,0.0000,1.1404
571,2023,10,200,1,0,1,10,6,4,0,63,59,0,0,3,0,0,2,2,1,6,5,0,2,2,1,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.8770
572,2023,59,203,4,0,1,3,1,2,0,33,31,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.0282
572,2023,69,204,5,0,1,3,3,0,0,18,19,0,0,0,0,0,1,0,0,3,3,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.4050,0.0000,-0.1323
573,2023,38,202,3,0,1,12,8,4,0,37,25,0,0,1,0,0,0,0,1,8,7,0,4,4,3,2,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.4504
573,2023,59,203,4,0,1,3,2,1,0,41,31,0,0,0,0,0,2,1,0,2,2,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.0824
574,2023,10,200,1,0,1,5,2,3,0,44,37,0,0,1,0,0,2,1,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.0376
574,2023,4,200,1,0,1,2,1,1,0,20,20,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,-0.2659
575,2023,10,200,1,0,1,10,7,3,0,54,40,4,0,2,0,0,2,1,1,6,6,0,3,3,1,1,1,0,0,0,0,0,0,0,-0.4050,0.0000,0.0136
576,2023,94,205,6,0,1,3,2,1,0,21,21,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.3087
577,2023,16,200,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
577,2023,24,201,2,0,1,3,2,1,0,34,27,0,0,0,0,0,1,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.1222
577,2023,87,205,6,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
578,2023,10,200,1,0,2,321,20,298,122,344,44,39,3,2,0,3,19,6,2,10,8,2,6,4,2,2,1,1,0,0,0,0,0,0,-4.4550,0.0000,-1.2671
578,2023,10,200,1,0,3,23,2,21,0,18,4,1,0,2,0,0,0,0,2,7,8,0,6,6,0,0,0,0,1,0,0,0,0,0,0.0000,0.0000,-0.2493
579,2023,20,201,2,0,2,613,44,568,516,847,97,97,1,7,0,4,39,13,2,17,16,1,6,5,3,3,4,3,0,0,0,0,0,0,-3.6450,0.0000,-0.0623
580,2023,10,200,1,0,3,701,44,652,0,735,91,84,5,61,0,0,0,0,2,120,119,5,88,86,9,7,11,4,8,4,9,2,10,0,0.0000,0.0000,0.3406
580,2023,10,200,1,0,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
580,2023,10,200,1,0,6,1,0,0,0,4,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.4886
581,2023,20,201,2,0,3,296,21,275,0,322,39,39,0,29,0,0,0,0,0,46,49,0,28,27,4,4,9,5,3,0,6,0,3,0,0.0000,0.0000,-0.4394
581,2023,20,201,2,0,4,313,188,124,0,628,78,71,1,64,0,0,0,0,1,162,160,1,96,86,34,20,31,16,39,11,40,6,68,0,0.0000,0.0000,-1.8767
581,2023,20,201,2,0,9,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
582,2023,92,205,6,0,3,86,8,78,0,87,11,11,0,7,0,0,0,0,0,15,16,0,7,7,3,3,0,0,5,1,0,0,1,0,0.0000,0.0000,0.2291
582,2023,10,200,1,0,5,101,90,9,0,437,54,51,2,8,0,0,0,0,2,98,93,2,44,43,14,14,13,12,8,6,12,3,6,0,0.0000,0.0000,2.7426
582,2023,20,201,2,0,5,12,12,0,0,44,5,5,0,0,0,0,0,0,0,12,12,0,7,7,2,2,2,2,1,0,1,0,0,0,0.0000,0.0000,0.2295
582,2023,29,201,2,0,5,32,27,4,0,107,13,12,1,5,0,0,0,0,1,29,29,1,19,18,2,2,2,1,2,1,2,0,3,0,0.0000,0.0000,-0.1980
582,2023,92,205,6,0,5,2,2,0,0,21,6,1,0,0,0,0,0,0,0,2,2,0,1,1,1,1,1,0,0,0,0,0,2,0,0.0000,0.0000,-0.0277
582,2023,29,201,2,0,6,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
583,2023,10,200,1,0,4,372,222,143,0,786,91,90,7,59,0,0,0,0,0,203,175,7,127,118,36,19,35,14,42,11,39,11,71,0,0.0000,0.0000,3.5099
583,2023,15,200,1,0,4,213,132,80,0,441,53,53,1,28,0,0,0,0,2,121,106,1,85,82,20,11,18,11,21,7,19,6,34,0,0.0000,0.0000,4.8404
583,2023,10,200,1,0,6,4,3,1,0,8,1,1,0,0,0,0,0,0,0,3,3,0,2,2,0,0,0,0,1,1,2,0,0,0,0.0000,0.0000,0.0882
583,2023,15,200,1,0,6,11,8,3,0,26,5,2,0,2,0,0,0,0,0,7,7,0,6,6,2,0,1,0,1,0,0,0,2,0,0.0000,0.0000,-0.3592
584,2023,94,205,6,0,3,8,1,6,0,9,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.2550
584,2023,94,205,6,0,5,67,52,11,0,275,33,33,4,3,0,0,0,0,1,61,64,4,37,32,19,16,6,4,4,1,4,1,6,0,0.0000,0.0000,-0.5071
585,2023,38,202,3,0,3,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0211
585,2023,38,202,3,0,4,311,191,117,0,552,68,58,3,31,0,0,0,0,1,192,179,3,122,112,29,18,24,16,26,6,37,12,62,0,0.0000,0.0000,2.2692
585,2023,38,202,3,0,5,11,10,1,0,60,9,6,0,2,0,0,0,0,0,10,12,0,8,7,2,0,0,0,2,0,3,0,1,0,0.0000,0.0000,-1.5006
586,2023,10,200,1,0,3,352,21,325,0,368,45,44,6,32,0,0,0,0,2,59,62,6,50,44,9,7,3,0,1,0,6,0,4,0,0.0000,0.0000,-3.9676
586,2023,12,200,1,0,3,41,1,39,0,41,5,5,1,3,0,0,0,0,0,8,8,1,7,7,1,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.3604
586,2023,10,200,1,0,7,33,0,33,0,105,12,12,0,0,0,0,0,0,0,32,32,0,29,27,3,2,3,2,5,2,2,0,7,0,0.0000,-0.1909,-0.1992
586,2023,12,200,1,0,7,10,1,9,0,47,6,5,0,1,0,0,0,0,2,8,9,0,5,5,1,0,2,1,3,1,5,2,3,0,0.0000,0.6271,-0.1462
586,2023,10,200,1,0,9,17,0,16,0,79,9,9,1,0,0,0,0,0,2,16,15,0,13,13,3,2,3,0,1,0,2,1,8,0,0.0000,0.2793,0.1089
586,2023,12,200,1,0,9,108,2,106,0,335,42,38,0,1,0,0,0,0,1,103,104,0,79,77,27,21,10,3,9,1,10,4,26,0,0.0000,1.2428,0.2274
587,2023,10,200,1,0,3,28,2,26,0,27,3,3,0,3,0,0,0,0,0,6,7,0,5,4,1,1,1,1,0,0,0,0,0,0,0.0000,0.0000,-0.2585
587,2023,10,200,1,0,7,338,2,331,0,1217,138,136,5,0,0,0,0,0,1,323,296,0,254,249,51,42,40,25,31,10,20,5,51,0,0.0000,-2.7517,16.3043
587,2023,10,200,1,0,8,21,0,21,0,44,6,5,0,0,0,0,0,0,0,21,21,0,17,17,0,0,5,4,0,0,1,0,3,0,0.0000,-0.6111,0.4695
587,2023,10,200,1,0,9,12,0,11,0,57,7,7,1,0,0,0,0,0,0,11,11,0,10,9,1,1,1,1,1,0,0,0,2,0,0.0000,-0.5506,-0.0503
588,2023,10,200,1,0,7,19,0,19,0,93,11,11,0,0,0,0,0,0,0,19,17,0,15,14,2,2,2,1,2,0,3,2,5,0,0.0000,0.6911,1.0727
588,2023,10,200,1,0,8,9,2,7,0,18,2,2,0,1,0,0,0,0,0,7,8,0,6,6,3,1,0,0,0,0,1,0,1,0,0.0000,0.6398,-0.9777
588,2023,10,200,1,0,9,368,5,357,0,1204,135,135,6,1,0,0,0,0,0,351,336,1,291,282,60,42,43,20,29,9,22,4,63,0,0.0000,-0.8355,5.6574
589,2023,91,205,6,0,7,2,0,2,0,9,2,1,0,0,0,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,-0.1320,0.0531
589,2023,94,205,6,0,8,85,2,80,0,269,32,31,3,1,0,0,0,0,0,80,79,0,67,64,19,12,6,2,6,0,18,2,26,0,0.0000,-3.6614,-0.5140
589,2023,91,205,6,0,8,71,1,69,0,227,29,29,1,1,0,0,0,0,0,69,73,0,52,51,10,8,13,6,10,2,12,2,10,0,0.0000,-0.0509,0.1494
589,2023,91,205,6,0,9,1,0,1,0,7,4,0,0,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0.0000,0.1914,-0.3154
590,2023,38,202,3,0,3,237,23,213,0,229,34,31,1,25,0,0,0,0,2,48,52,1,32,28,9,7,5,2,4,0,3,0,6,0,0.0000,0.0000,-2.4755
590,2023,59,203,4,0,3,337,17,319,0,334,44,43,1,34,0,0,0,0,2,58,57,1,46,44,5,5,5,4,5,2,3,0,4,0,0.0000,0.0000,1.1731
590,2023,38,202,3,0,7,4,0,4,0,48,17,2,0,0,0,0,0,0,0,4,4,0,4,4,1,0,0,0,1,0,0,0,1,0,0.0000,0.0131,-0.2926
590,2023,59,203,4,0,7,1,0,1,0,6,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.1442
590,2023,38,202,3,0,9,25,1,24,0,62,14,5,0,0,0,0,0,0,0,24,24,0,23,22,3,1,3,0,1,0,3,1,2,0,0.0000,0.2574,-0.8854
590,2023,59,203,4,0,9,9,0,9,0,35,6,4,0,0,0,0,0,0,2,9,10,0,9,9,2,0,0,0,1,0,1,0,2,0,0.0000,0.3023,-0.8000
591,2023,10,200,1,0,7,0,0,0,0,9,1,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,-0.0108,-1.0825
591,2023,10,200,1,0,9,14,3,11,0,47,7,5,0,1,0,0,0,0,0,11,10,0,11,10,1,0,1,0,2,0,3,1,4,0,0.0000,1.0427,-0.3649
592,2023,20,201,2,0,3,385,34,349,0,410,73,38,2,34,0,0,0,0,1,73,74,2,43,40,9,9,9,6,4,1,1,0,8,0,0.0000,0.0000,0.1965
592,2023,20,201,2,0,6,2,0,2,0,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.4790
592,2023,20,201,2,0,7,4,0,4,0,9,2,1,0,0,0,0,0,0,1,4,4,0,4,4,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0541
592,2023,20,201,2,0,9,13,1,12,0,44,5,5,0,0,0,0,0,0,0,11,12,0,10,10,1,1,3,1,3,0,0,0,3,0,0.0000,0.2172,-0.4169
593,2023,10,200,1,0,3,2,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
593,2023,20,201,2,0,3,53,5,48,0,60,8,8,0,10,0,0,0,0,0,8,8,0,6,6,0,0,1,1,0,0,1,0,0,0,0.0000,0.0000,0.2579
593,2023,10,200,1,0,4,34,22,11,0,53,6,5,1,5,0,0,0,0,0,19,19,1,14,13,5,4,3,0,5,1,1,0,2,0,0.0000,0.0000,-0.5833
593,2023,20,201,2,0,4,176,101,74,0,338,48,36,1,25,0,0,0,0,2,95,95,1,68,67,16,8,13,5,17,3,25,3,28,0,0.0000,0.0000,-1.5530
593,2023,20,201,2,0,5,28,22,5,0,126,15,14,1,2,0,0,0,0,0,25,26,1,9,9,7,5,3,2,2,0,2,0,4,0,0.0000,0.0000,-0.9185
593,2023,20,201,2,0,6,179,133,41,0,363,45,41,5,23,0,0,0,0,2,140,143,5,90,80,14,6,23,11,16,5,18,7,22,0,0.0000,0.0000,-1.9307
594,2023,10,200,1,0,3,245,16,227,0,266,44,29,2,25,0,0,0,0,1,49,45,2,26,26,9,9,8,7,3,0,4,1,8,0,0.0000,0.0000,2.3016
594,2023,10,200,1,0,5,37,30,6,0,134,23,14,1,4,0,0,0,0,1,33,33,1,19,18,3,3,1,0,1,1,8,3,3,0,0.0000,0.0000,-0.0933
595,2023,20,201,2,0,3,21,2,19,0,26,4,3,0,3,0,0,0,0,0,5,5,0,3,3,0,0,1,1,0,0,1,0,0,0,0.0000,0.0000,0.1896
595,2023,38,202,3,0,3,619,38,578,0,604,72,68,3,60,0,0,0,0,2,116,112,3,71,68,19,17,21,10,8,5,7,1,5,0,0.0000,0.0000,1.8370
595,2023,20,201,2,0,4,62,37,24,0,100,15,11,1,8,0,0,0,0,0,33,32,1,19,19,6,4,3,1,6,3,5,0,9,0,0.0000,0.0000,0.1664
595,2023,38,202,3,0,4,17,10,7,0,27,4,3,0,3,0,0,0,0,0,9,9,0,7,5,3,2,1,1,0,0,1,0,1,0,0.0000,0.0000,-0.3562
595,2023,20,201,2,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
596,2023,20,201,2,0,7,20,0,20,0,64,11,5,0,0,0,0,0,0,2,19,20,0,19,16,1,1,6,2,1,0,1,1,4,0,0.0000,0.1937,-0.9565
596,2023,20,201,2,0,9,101,1,98,0,337,42,39,2,1,0,0,0,0,0,96,99,0,87,78,10,6,19,9,14,3,11,2,22,0,0.0000,2.1508,-2.8603
597,2023,10,200,1,0,2,957,73,883,454,1097,127,123,1,10,0,6,45,24,2,35,33,0,12,10,4,4,8,8,0,0,2,0,0,0,-8.7750,0.0000,1.8331
597,2023,10,200,1,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
598,2023,10,200,1,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
598,2023,10,200,1,0,8,533,12,517,0,1323,151,149,4,4,0,0,0,0,2,517,495,0,397,396,82,73,55,28,34,9,64,11,72,0,0.0000,-2.4145,10.5436
598,2023,10,200,1,0,9,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
599,2023,20,201,2,0,1,0,0,0,0,5,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.0000
599,2023,17,201,2,0,1,5,3,2,0,28,17,0,0,0,0,0,6,1,1,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.8106
600,2023,59,203,4,0,1,2,2,0,0,22,30,0,0,0,0,0,2,1,1,2,2,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.1414
601,2023,20,201,2,0,1,3,2,1,0,24,16,0,0,0,0,0,2,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.3767
601,2023,38,202,3,0,1,7,6,1,0,45,11,9,0,0,0,0,4,3,0,6,6,0,5,3,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.2881
602,2023,10,200,1,0,1,3,2,1,0,13,3,2,0,0,0,0,1,1,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.2968
602,2023,20,201,2,0,1,14,11,3,0,132,27,18,0,1,0,0,5,2,1,11,11,0,9,5,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.7624
604,2023,20,201,2,0,1,5,2,3,0,32,22,0,0,0,0,0,4,3,1,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.6533
604,2023,38,202,3,0,1,5,3,2,0,57,10,10,0,0,0,0,3,1,1,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0267
605,2023,20,201,2,0,1,6,5,1,0,56,29,5,0,0,0,0,1,0,0,6,5,0,4,2,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.2958
606,2023,20,201,2,0,1,10,7,2,0,113,31,17,1,0,0,0,16,8,1,7,7,1,6,6,0,0,1,0,0,0,0,0,0,0,-0.5400,0.0000,0.2306
607,2023,10,200,1,0,1,5,4,1,0,24,5,4,0,1,0,0,0,0,0,4,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.5073
607,2023,12,200,1,0,1,3,2,1,0,46,23,5,0,0,0,0,3,2,2,2,2,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.1377
609,2023,10,200,1,0,1,5,4,1,0,35,28,0,0,0,0,0,0,0,1,4,4,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.9450,0.0000,-0.0399
609,2023,20,201,2,0,1,3,3,0,0,22,20,0,0,0,0,0,1,0,2,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.1631
610,2023,20,201,2,0,1,18,7,11,0,105,32,13,0,0,0,0,6,2,1,8,8,0,6,5,1,1,0,0,0,0,0,0,0,0,-0.8100,0.0000,-0.3231
611,2023,10,200,1,0,1,4,4,0,0,19,6,4,0,0,0,0,1,0,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.3849
611,2023,20,201,2,0,1,22,12,9,0,110,20,20,1,2,0,0,7,4,1,12,12,1,8,5,2,1,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.4681
612,2023,13,200,1,0,1,22,19,3,0,194,34,34,0,2,0,0,16,8,1,17,14,0,11,8,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.3451
613,2023,13,200,1,0,1,33,24,9,0,159,29,29,0,1,0,0,14,11,0,23,22,0,6,6,3,3,4,2,0,0,0,0,0,0,-2.0250,0.0000,2.4236
614,2023,13,200,1,0,1,12,8,3,0,81,47,6,1,1,0,0,5,2,0,8,8,1,4,2,1,1,1,0,0,0,0,0,0,0,-1.0800,0.0000,-0.9707
615,2023,13,200,1,0,1,13,8,5,0,80,52,3,0,1,0,0,2,1,2,9,7,0,5,5,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.6364
615,2023,29,201,2,0,1,4,3,1,0,29,5,5,0,0,0,0,4,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.8584
616,2023,29,201,2,0,1,1,1,0,0,8,6,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.0264
616,2023,44,202,3,0,1,21,13,8,0,126,22,22,0,2,0,0,11,2,0,12,9,0,4,3,2,2,0,0,0,0,1,0,0,0,-1.3500,0.0000,-0.5934
617,2023,13,200,1,0,1,29,22,5,0,166,33,33,2,0,0,0,9,1,0,22,19,1,13,11,1,0,0,0,0,0,0,0,0,0,-1.4850,0.0000,-1.6319
618,2023,13,200,1,0,1,9,4,5,0,61,59,0,0,0,0,0,0,0,1,4,4,0,3,3,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.0386
619,2023,44,202,3,0,1,0,0,0,0,9,5,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.1401
619,2023,52,203,4,0,1,3,3,0,0,17,13,0,0,0,0,0,2,1,2,2,2,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.1820
