player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
1207,0,0,2,0,3,3,5,30,19,15,3,3,5,30,19,15,3,3,5,30,19,15,3,3,5,30,19,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,44,1,0
1208,32,201,2,0,3,1,5,30,19,15,3,1,5,30,19,15,3,1,5,30,19,15,3,1,5,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,51,1,0
1209,0,0,3,0,3,2,5,30,19,15,3,2,5,30,19,15,3,2,5,30,19,15,3,2,5,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,45,1,0
1210,60,203,4,0,2,1,12,30,19,15,2,1,13,30,19,15,2,1,12,30,19,15,2,1,12,30,19,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,57,1,0
1211,36,202,5,0,1,4,5,30,19,15,1,4,5,30,19,15,1,4,5,30,19,15,1,4,5,30,19,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,52,1,0
1212,36,202,4,0,3,3,5,30,19,15,3,3,5,30,19,15,3,3,5,30,19,15,3,3,5,30,19,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,48,1,0
1213,60,203,5,0,2,4,5,30,19,15,2,4,5,30,19,15,2,4,5,30,19,15,2,4,5,30,19,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,54,1,0
1214,82,205,6,0,3,1,5,30,19,15,3,1,5,30,19,15,3,1,5,30,19,15,3,1,5,30,19,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,48,1,0
1215,32,201,6,0,3,3,5,30,19,15,3,3,5,30,19,15,3,3,5,30,19,15,3,3,5,30,19,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,42,1,0
1216,0,0,7,0,4,2,5,30,19,15,4,2,5,30,19,15,3,2,5,30,19,15,4,2,5,30,19,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,2,1,42,1,0
1217,60,203,9,0,2,1,7,30,19,15,2,1,7,30,19,15,2,1,7,30,19,15,2,1,7,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,55,1,0
1218,5,200,8,0,1,2,5,30,19,15,1,2,5,30,19,15,2,2,5,30,19,15,1,2,5,30,19,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,2,1,44,1,0
1219,82,205,9,0,2,1,5,30,19,15,2,1,5,30,19,15,2,1,5,30,19,15,2,1,5,30,19,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,48,1,0
1220,36,202,9,0,2,3,14,30,19,15,2,3,15,30,19,15,2,3,14,30,19,15,2,3,14,30,19,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,57,1,0
1221,10,200,1,11,94,94,21,0,9,5,91,93,20,0,9,5,105,96,22,0,9,5,98,94,21,0,9,5,140,104,90,0,0,89,74,0,0,0,0,0,141,110,91,0,0,89,74,0,0,0,0,0,15,3,103,43,115,0
1222,20,201,1,11,57,97,32,1,6,3,59,99,32,1,6,3,55,96,31,1,6,3,58,97,34,1,6,4,110,67,57,0,0,63,0,68,0,0,0,0,110,70,62,0,0,63,0,70,0,0,0,0,14,3,95,45,106,0
1223,20,201,1,12,75,73,34,2,10,5,75,72,33,2,10,5,75,76,36,2,10,5,75,75,34,2,10,5,97,96,98,0,0,90,83,0,0,0,0,0,98,96,98,0,0,90,83,0,0,0,0,0,11,4,57,43,112,0
1224,0,0,1,12,37,60,15,1,11,7,36,61,15,1,11,7,37,59,15,1,11,7,37,60,15,1,9,7,66,0,0,0,58,68,0,0,0,52,0,0,66,0,0,0,58,68,0,0,0,52,0,0,6,3,78,43,93,0
1225,0,0,1,12,54,62,25,0,9,5,54,61,25,0,9,5,52,67,26,0,9,5,54,64,25,0,9,5,84,0,0,0,0,70,0,0,0,76,0,0,85,0,0,0,0,70,0,0,0,76,0,0,11,3,118,49,142,0
1226,2,200,1,12,93,75,31,1,9,4,90,74,30,1,9,4,101,80,34,1,9,4,93,75,31,1,9,4,115,0,0,0,0,124,55,0,0,0,0,109,115,0,0,0,0,124,55,0,0,0,0,109,11,3,98,47,166,0
1227,38,202,1,12,103,72,46,1,9,3,91,67,41,1,9,3,138,85,60,1,9,3,104,72,54,0,9,3,0,128,0,0,0,0,98,0,0,0,0,0,0,129,0,0,0,0,102,0,0,0,0,0,15,3,76,58,148,0
1228,0,0,1,12,66,20,26,1,9,4,64,19,26,1,9,4,69,20,27,1,9,4,68,20,26,1,9,4,0,0,80,0,0,0,0,0,0,101,0,0,0,0,84,0,0,0,0,0,0,101,0,0,15,3,38,51,153,0
1229,69,204,1,13,29,16,17,1,13,5,29,16,17,1,13,5,31,19,19,1,13,5,42,65,26,1,13,5,65,32,0,0,0,0,0,0,0,56,0,0,82,57,0,0,0,0,0,0,0,60,0,0,10,3,48,44,113,0
1230,0,0,1,12,51,48,37,1,9,5,54,47,37,1,9,5,48,48,37,1,9,5,52,50,38,1,7,5,79,0,0,0,0,48,65,77,0,0,0,0,79,0,0,0,0,48,66,79,0,0,0,0,10,3,96,50,129,0
1231,59,203,1,12,57,65,30,0,9,5,57,66,30,0,9,5,58,62,29,0,9,5,57,65,30,0,9,5,99,0,84,0,0,0,0,0,0,0,0,0,99,0,84,0,0,0,0,0,0,0,0,0,12,3,36,50,61,0
1232,38,202,1,12,93,57,41,2,11,3,93,59,42,2,11,3,92,55,41,2,11,3,94,57,41,2,13,3,148,0,0,0,0,82,0,0,0,0,0,0,150,0,0,0,0,82,0,0,0,0,0,0,16,3,67,54,21,0
1233,38,202,2,0,1,1,5,30,19,15,1,1,5,30,19,15,1,1,5,30,19,15,1,1,5,30,19,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,45,1,0
1234,59,203,2,0,1,1,5,30,19,15,1,1,5,30,19,15,1,1,5,30,19,15,1,1,5,30,19,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,39,1,0
1235,59,203,3,0,3,1,5,30,19,15,3,1,5,30,19,15,3,1,5,30,19,15,3,1,5,30,19,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,37,1,0
1236,20,201,9,0,4,1,5,30,19,15,4,1,5,30,19,15,4,1,5,30,19,15,4,1,5,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,43,1,0
1237,20,201,5,0,1,1,5,30,19,15,1,1,5,30,19,15,1,1,5,30,19,15,1,1,5,30,19,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,37,1,0
1238,10,200,6,0,2,1,11,30,19,15,2,1,12,30,19,15,2,1,11,30,19,15,2,1,11,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,56,1,0
1239,38,202,3,0,2,1,5,30,19,15,2,1,5,30,19,15,2,1,5,30,19,15,2,1,5,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,46,1,0
1240,38,202,5,0,1,1,5,30,19,15,1,1,5,30,19,15,1,1,5,30,19,15,1,1,5,30,19,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,48,1,0
1241,38,202,6,0,2,5,5,30,19,15,2,5,5,30,19,15,2,5,5,30,19,15,2,5,5,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,51,1,0
1242,38,202,9,0,4,5,18,30,19,15,4,5,18,30,19,15,4,5,19,30,19,15,4,5,18,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,59,1,0
1243,38,202,8,0,2,2,5,30,19,15,2,2,5,30,19,15,2,2,5,30,19,15,2,2,5,30,19,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,54,1,0
1244,38,202,7,0,1,4,12,30,19,15,1,4,11,30,19,15,1,4,12,30,19,15,1,4,12,30,19,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,57,1,0
1245,20,201,7,0,1,1,5,30,19,15,1,1,5,30,19,15,1,1,5,30,19,15,1,1,5,30,19,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,50,1,0
1246,20,201,8,0,2,1,5,30,19,15,2,1,5,30,19,15,2,1,5,30,19,15,2,1,5,30,19,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,2,1,36,1,0
1247,15,200,1,12,97,81,97,1,9,7,107,83,104,1,9,7,85,78,88,1,9,7,97,81,97,1,7,7,115,90,0,0,0,77,105,0,0,0,0,0,115,90,0,0,0,77,105,0,0,0,0,0,15,3,70,58,65,0
1248,35,202,1,12,50,67,39,1,9,7,52,71,40,1,9,7,47,64,36,1,9,7,50,67,39,1,7,7,86,0,57,0,0,29,67,0,0,0,0,0,86,0,57,0,0,29,67,0,0,0,0,0,10,3,66,48,111,0
1249,27,201,1,11,61,62,57,0,9,5,57,59,54,0,9,5,73,72,69,0,9,5,62,64,57,0,9,5,92,81,0,0,0,12,86,0,0,83,0,0,92,81,0,0,0,17,86,0,0,83,0,0,11,3,111,52,178,0
1250,6,200,1,12,80,86,56,2,7,2,78,82,54,2,7,2,90,94,62,2,7,2,83,86,56,2,8,2,114,95,95,0,0,89,77,0,0,0,0,0,116,97,95,0,0,89,78,0,0,0,0,0,13,3,89,48,171,0
1251,27,201,1,11,89,60,54,0,12,5,91,61,55,0,12,5,86,58,52,0,12,5,89,60,54,0,9,5,0,106,106,0,0,64,0,0,0,124,0,0,0,106,106,0,0,64,0,0,0,124,0,0,15,3,65,57,82,0
1252,35,202,1,11,61,80,46,1,9,3,61,81,46,1,9,3,59,76,45,1,9,3,61,80,46,1,9,3,0,84,84,0,0,75,0,0,0,96,0,0,0,84,84,0,0,75,0,0,0,96,0,0,13,3,91,53,121,0
1253,3,200,1,12,135,95,84,0,6,5,148,100,91,0,6,5,120,90,75,0,6,5,135,96,84,0,5,5,0,144,0,0,0,0,0,0,0,146,0,0,0,144,0,0,0,0,0,0,0,146,0,0,16,3,34,55,4,0
1254,27,201,1,12,90,72,90,2,9,5,111,78,106,2,9,5,64,64,71,2,9,5,91,74,90,2,9,5,0,126,0,0,0,0,100,0,0,0,0,0,0,126,0,0,0,0,101,0,0,0,0,0,15,2,30,59,11,0
1255,35,202,1,12,55,88,69,0,9,5,64,95,78,0,9,5,42,79,58,0,9,5,58,89,72,0,9,5,90,61,0,0,0,0,0,0,0,79,0,0,92,63,0,0,0,0,0,0,0,83,0,0,13,2,36,56,150,0
1256,3,200,1,12,118,93,84,1,5,5,119,92,83,1,5,5,113,99,86,1,5,5,118,93,84,1,4,5,0,0,0,0,0,104,0,0,0,149,0,0,0,0,0,0,0,104,0,0,0,149,0,0,16,3,21,56,137,0
1257,3,200,1,12,112,106,108,0,4,1,133,114,123,0,4,1,86,96,88,0,4,1,112,106,108,0,4,1,148,115,0,0,0,0,0,0,0,0,0,0,148,115,0,0,0,0,0,0,0,0,0,0,16,2,22,58,106,0
1258,3,200,1,11,110,87,89,1,4,1,100,81,81,1,4,1,136,104,113,1,4,1,112,87,89,0,4,1,143,0,0,0,0,0,120,0,0,133,0,0,143,0,0,0,0,0,122,0,0,133,0,0,14,2,190,63,150,0
1259,0,0,2,0,4,3,5,30,19,15,4,3,5,30,19,15,4,3,5,30,19,15,4,3,5,30,19,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,49,1,0
1260,3,200,2,0,3,1,5,30,19,15,3,1,5,30,19,15,3,1,5,30,19,15,3,1,5,30,19,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,51,1,0
1261,30,201,3,0,1,1,5,30,19,15,1,1,5,30,19,15,1,1,5,30,19,15,1,1,5,30,19,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,39,1,0
1262,67,204,6,0,2,1,9,30,19,15,2,1,9,30,19,15,2,1,9,30,19,15,2,1,9,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,56,1,0
1263,84,205,5,0,3,1,13,30,19,15,3,1,14,30,19,15,2,1,12,30,19,15,3,1,13,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,57,1,0
1264,55,203,5,0,1,2,5,30,19,15,1,2,5,30,19,15,1,2,5,30,19,15,1,2,5,30,19,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,51,1,0
1265,74,204,6,0,1,1,5,30,19,15,1,1,5,30,19,15,1,1,5,30,19,15,1,1,5,30,19,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,41,1,0
1266,35,202,4,0,3,1,5,30,19,15,3,1,5,30,19,15,2,1,5,30,19,15,3,1,5,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,38,1,0
1267,8,200,4,0,4,4,18,30,19,15,4,4,18,30,19,15,4,4,17,30,19,15,4,4,18,30,19,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,59,1,0
1268,35,202,7,0,3,3,5,30,19,15,3,3,5,30,19,15,2,3,5,30,19,15,3,3,5,30,19,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,2,1,38,1,0
1269,35,202,7,0,1,1,5,30,19,15,1,1,5,30,19,15,1,1,5,30,19,15,1,2,5,30,19,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,53,1,0
1270,0,0,3,0,2,2,5,30,19,15,2,2,5,30,19,15,2,2,5,30,19,15,2,2,5,30,19,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,38,1,0
1271,84,205,8,0,4,1,18,30,19,15,4,1,18,30,19,15,4,1,17,30,19,15,4,1,18,30,19,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,59,1,0
1272,35,202,9,0,2,1,5,30,19,15,2,1,5,30,19,15,2,1,5,30,19,15,2,1,5,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,44,1,0
1273,11,200,1,11,122,94,80,0,5,2,132,100,86,0,5,2,111,87,72,0,5,2,122,94,81,0,5,2,141,116,0,0,0,73,108,0,0,125,0,0,141,116,0,0,0,75,108,0,0,125,0,0,16,3,89,55,156,0
1274,19,201,1,11,91,57,40,0,6,5,97,57,42,0,6,5,85,57,40,0,6,5,91,62,47,0,5,5,139,56,0,0,0,89,96,0,0,0,0,0,139,58,0,0,0,92,97,0,0,0,0,0,15,4,97,52,6,0
1275,0,0,1,12,62,52,23,1,11,3,63,53,23,1,11,3,61,51,23,1,11,3,62,54,23,1,9,3,92,0,0,0,0,44,68,0,0,77,0,0,92,0,0,0,0,46,68,0,0,77,0,0,12,4,82,50,73,0
1276,13,200,1,12,113,95,87,0,6,5,127,100,96,0,6,5,94,90,77,0,6,5,113,96,87,0,5,5,146,116,0,0,0,0,114,0,0,0,0,0,147,116,0,0,0,0,114,0,0,0,0,0,14,3,107,55,60,0
1277,37,202,1,12,69,58,30,1,9,6,68,57,29,1,9,6,70,60,31,1,9,6,69,59,30,1,9,5,108,0,79,0,0,84,60,0,0,0,0,0,108,0,79,0,0,84,60,0,0,0,0,0,11,4,77,46,105,0
1278,54,203,1,11,62,67,20,0,9,6,64,67,20,0,9,6,56,66,19,0,9,6,62,67,20,0,9,7,100,0,88,0,0,83,0,82,0,0,0,0,100,0,88,0,0,83,0,82,0,0,0,0,10,4,108,43,172,0
1279,54,203,1,11,56,65,38,0,11,5,64,69,41,0,11,5,45,59,33,0,11,5,56,65,39,0,11,5,0,82,0,0,0,50,0,83,0,91,0,0,0,84,0,0,0,50,0,83,0,91,0,0,12,2,64,50,49,0
1280,7,200,1,12,98,100,83,1,6,2,111,104,92,1,6,2,84,94,74,1,6,2,98,100,83,1,6,2,137,99,0,0,0,0,0,0,0,0,0,0,137,99,0,0,0,0,0,0,0,0,0,0,16,3,13,58,125,0
1281,0,0,1,12,59,90,24,1,9,3,56,88,23,1,9,3,69,99,27,1,9,3,61,90,24,1,7,3,94,0,0,0,0,97,0,0,0,0,0,0,94,0,0,0,0,100,0,0,0,0,0,0,9,2,75,43,148,0
1282,11,200,1,12,89,83,100,2,9,4,106,90,115,2,9,4,68,74,81,2,9,4,90,83,100,2,7,4,127,83,0,0,0,0,0,0,0,0,0,0,128,83,0,0,0,0,0,0,0,0,0,0,17,2,51,58,99,0
1283,19,201,1,11,75,75,29,0,9,5,73,75,29,0,9,5,75,75,29,0,9,5,76,76,31,0,9,5,0,104,89,0,0,86,0,0,0,102,0,0,0,106,93,0,0,86,0,0,0,102,0,0,14,4,117,50,88,0
1284,37,202,1,11,72,58,28,0,11,5,70,57,28,0,11,5,79,61,30,0,11,5,72,58,28,0,11,5,111,83,0,0,0,69,0,0,0,97,0,0,111,83,0,0,0,69,0,0,0,97,0,0,13,3,56,45,178,0
1285,15,200,2,0,1,3,5,30,19,15,1,3,5,30,19,15,1,3,5,30,19,15,1,3,5,30,19,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,45,1,0
1286,19,201,2,0,3,2,5,30,19,15,3,2,5,30,19,15,3,2,5,30,19,15,3,2,5,30,19,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,39,1,0
1287,19,201,3,0,3,3,19,30,19,15,3,3,19,30,19,15,3,3,19,30,19,15,3,3,19,30,19,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,4,1,59,1,0
1288,37,202,3,0,3,3,5,30,19,15,3,3,5,30,19,15,3,3,5,30,19,15,3,3,5,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,49,1,0
1289,0,0,5,0,2,4,5,30,19,15,2,4,5,30,19,15,2,4,5,30,19,15,2,4,5,30,19,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,49,1,0
1290,19,201,6,0,1,4,5,30,19,15,1,4,5,30,19,15,1,4,5,30,19,15,1,4,5,30,19,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,50,1,0
1291,54,203,4,0,1,1,5,30,19,15,1,1,5,30,19,15,1,1,5,30,19,15,1,1,5,30,19,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,36,1,0
1292,19,201,5,0,1,3,5,30,19,15,1,3,5,30,19,15,1,3,5,30,19,15,1,3,5,30,19,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,36,1,0
1293,37,202,4,0,2,3,5,30,19,15,2,3,5,30,19,15,2,3,5,30,19,15,2,3,5,30,19,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,43,1,0
1294,19,201,7,0,2,1,19,30,19,15,2,1,19,30,19,15,2,1,18,30,19,15,2,1,19,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,59,1,0
1295,19,201,8,0,3,1,16,30,19,15,3,1,16,30,19,15,3,1,15,30,19,15,3,1,16,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,58,1,0
1296,11,200,8,0,1,1,23,30,19,15,1,1,23,30,19,15,1,1,23,30,19,15,1,1,23,30,19,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,60,1,0
1297,54,203,8,0,2,1,5,30,19,15,2,1,5,30,19,15,2,1,5,30,19,15,2,2,5,30,19,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,44,1,0
1298,0,0,8,0,2,4,5,30,19,15,2,4,5,30,19,15,2,4,5,30,19,15,2,4,5,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,37,1,0
1299,50,203,1,12,31,64,27,1,14,5,31,62,26,1,14,5,34,66,28,1,14,5,31,64,27,1,14,5,0,0,56,0,0,49,0,62,0,57,0,58,0,0,56,0,0,49,0,62,0,57,0,58,7,3,94,50,97,0
1300,40,202,1,11,49,72,47,1,9,3,57,76,52,1,9,3,40,67,42,1,9,3,49,73,47,1,9,3,0,86,0,0,0,63,0,82,0,74,0,0,0,86,0,0,0,67,0,82,0,74,0,0,11,2,131,54,135,0
1301,88,205,1,11,20,20,5,0,10,6,21,23,5,0,10,6,20,19,5,0,10,6,30,58,15,0,10,7,52,0,21,0,0,20,50,0,0,0,0,0,60,0,21,0,0,70,58,0,0,0,0,0,7,4,59,47,28,0
1302,15,200,1,12,100,92,99,0,7,5,107,94,104,0,7,5,93,88,92,0,7,5,100,92,99,0,8,5,118,0,0,0,0,0,97,0,0,107,0,0,118,0,0,0,0,0,97,0,0,107,0,0,16,3,74,60,185,0
1303,0,0,1,12,52,58,7,2,13,4,52,55,7,2,13,4,52,65,7,2,13,4,54,58,10,2,10,5,89,29,74,0,0,76,0,0,0,0,0,0,90,29,76,0,0,76,0,0,0,0,0,0,7,3,87,44,169,0
1304,0,0,1,12,63,55,34,1,13,3,72,58,37,1,13,3,52,53,31,1,13,3,63,59,34,1,10,3,90,0,0,0,0,67,71,77,0,0,0,0,90,0,0,0,0,67,71,77,0,0,0,0,10,2,63,52,73,0
1305,40,202,1,12,61,67,47,0,9,4,66,67,49,0,9,4,54,66,44,0,9,4,61,67,47,0,9,4,89,34,0,0,0,73,79,0,0,0,0,0,89,34,0,0,0,73,79,0,0,0,0,0,10,3,109,51,37,0
1306,0,0,1,12,50,52,10,1,12,5,48,50,10,1,12,5,56,59,11,1,12,5,50,52,11,1,11,5,106,41,0,0,0,58,0,0,0,0,0,0,107,42,0,0,0,58,0,0,0,0,0,0,12,3,56,44,182,0
1307,72,204,1,12,48,11,12,2,5,2,45,11,11,2,5,2,54,12,13,2,5,2,92,113,43,1,5,1,79,51,49,0,0,1,65,0,0,0,0,0,108,113,105,0,0,16,91,0,0,0,0,0,12,3,87,52,111,0
1308,88,205,1,12,20,7,7,0,13,5,19,7,6,0,13,5,22,8,7,0,13,5,44,29,31,0,13,5,55,23,0,0,0,0,0,0,0,0,0,0,74,84,0,0,0,0,0,0,0,0,0,0,7,3,37,47,153,0
1309,15,200,1,11,99,95,85,2,6,2,110,100,93,2,6,2,86,90,76,2,6,2,99,95,85,2,6,2,135,91,0,0,0,57,107,0,0,0,0,0,135,91,0,0,0,57,107,0,0,0,0,0,17,3,89,54,170,0
1310,40,202,1,12,57,57,19,1,9,5,59,58,20,1,9,5,54,54,19,1,9,5,57,60,21,1,9,5,99,69,58,0,0,38,0,69,0,0,0,0,100,69,58,0,0,38,0,69,0,0,0,0,13,3,120,47,130,0
1311,50,203,2,0,1,1,15,30,19,15,1,1,16,30,19,15,1,1,15,30,19,15,1,1,15,30,19,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,58,1,0
1312,40,202,2,0,4,1,23,30,19,15,4,1,25,30,19,15,3,1,22,30,19,15,4,1,23,30,19,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,60,1,0
1313,40,202,3,0,3,1,16,30,19,15,3,1,16,30,19,15,3,1,15,30,19,15,3,1,16,30,19,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,58,1,0
1314,72,204,6,0,2,4,5,30,19,15,2,4,5,30,19,15,2,4,5,30,19,15,2,4,5,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,45,1,0
1315,40,202,8,0,4,3,5,30,19,15,4,3,5,30,19,15,3,3,5,30,19,15,4,3,5,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,53,1,0
1316,30,201,5,0,2,5,5,30,19,15,2,5,5,30,19,15,2,5,5,30,19,15,2,5,5,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,42,1,0
