player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
432,2023,43,0,202,3,21,1,6,0,4,0,9,0,2,3,3,2,1,36,0,1,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0501,3.6000,0,3,0,0,0.0000,0.0000
432,2023,43,0,202,3,1,30,125,0,39,23,140,0,13,18,18,28,36,556,1,23,0,1,0,0,32,4,0,1,1,2,3,0,0,2,1,5,2,0,0,0,23,0,0,3,2,4,3,2,0.2321,91.1000,0,91,6,2,0.4566,0.0679
432,2023,43,0,202,3,3,19,84,0,29,15,91,0,6,11,11,17,23,0,0,23,0,0,0,0,23,4,0,0,0,2,3,0,0,2,1,0,1,0,0,0,23,0,0,0,0,0,3,2,0.0000,57.2000,0,57,0,0,0.0000,0.0000
432,2023,43,0,202,3,2,11,41,0,10,8,49,0,7,7,7,11,13,0,1,19,0,0,0,0,9,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,19,0,0,0,0,0,0,0,0.0000,33.9000,0,34,0,0,0.0000,0.0000
433,2023,43,0,202,3,2,8,35,0,10,7,36,9,1,8,7,8,10,0,1,10,9,0,0,0,8,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,30.0000,0,25,0,0,0.0000,0.0000
433,2023,43,0,202,3,3,44,178,0,50,22,202,14,18,26,24,57,51,0,2,11,10,0,0,0,39,3,3,1,0,8,0,0,0,3,2,0,4,0,0,0,1,0,0,0,0,0,0,0,0.0000,204.9000,0,134,0,0,0.0000,0.0000
433,2023,43,0,202,3,21,5,19,0,5,3,25,0,6,4,4,5,6,94,0,1,1,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2496,24.1000,0,15,0,0,0.0000,0.0000
433,2023,43,0,202,3,1,53,213,0,60,29,238,23,19,34,31,65,61,839,0,11,10,3,6,0,47,3,3,1,1,9,0,0,0,3,2,1,4,2,0,0,1,0,0,0,0,0,0,0,-0.5254,234.9001,0,159,0,0,0.4112,0.4026
433,2023,28,0,201,2,1,30,119,0,37,18,135,0,8,18,18,30,38,455,2,21,0,1,1,1,28,4,3,1,0,5,0,0,1,0,4,8,3,0,4,3,21,0,0,0,0,2,19,7,-1.1279,125.7000,0,92,3,4,-0.0319,0.1081
433,2023,28,0,201,2,3,24,92,0,26,16,104,0,7,12,12,24,30,0,2,21,0,0,0,0,17,4,3,1,0,5,0,0,1,0,1,0,2,0,0,0,21,0,0,0,0,0,13,7,0.0000,96.1000,0,74,0,0,0.0000,0.0000
433,2023,28,0,201,2,2,6,27,0,11,2,31,0,1,6,6,6,8,0,0,17,0,0,0,0,11,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,17,0,0,0,0,0,6,0,0.0000,29.6000,0,18,0,0,0.0000,0.0000
434,2023,61,0,203,4,3,4,17,0,3,2,18,0,1,3,3,6,6,0,2,6,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0.0000,24.8000,0,14,0,0,0.0000,0.0000
434,2023,61,0,203,4,2,2,8,0,1,4,10,0,2,1,1,0,3,0,1,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.0000,20.4000,0,7,0,0,0.0000,0.0000
434,2023,61,0,203,4,21,0,3,0,1,2,3,0,0,0,0,0,0,12,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0.0566,6.5000,0,2,0,0,0.0000,0.0000
434,2023,61,0,203,4,1,7,25,0,4,6,28,0,3,4,4,6,9,109,0,6,0,0,2,1,1,0,0,0,0,3,0,0,0,0,0,4,0,0,1,0,6,0,0,0,0,1,0,0,-0.2362,45.2000,0,21,1,2,-0.3506,0.0025
434,2023,43,0,202,3,1,21,85,0,23,18,96,0,6,14,14,15,30,358,2,21,0,0,2,2,14,3,0,2,0,6,0,0,1,0,3,12,1,0,3,1,21,0,0,0,0,5,6,1,-0.2998,105.4000,0,65,8,5,-0.2247,-0.0590
434,2023,43,0,202,3,3,14,53,0,13,14,59,0,3,8,8,9,18,0,1,19,0,0,0,0,8,2,0,2,0,3,0,0,0,0,1,0,1,0,0,0,19,0,0,0,0,0,3,0,0.0000,60.8000,0,43,0,0,0.0000,0.0000
434,2023,43,0,202,3,2,7,32,0,10,4,37,0,3,6,6,6,12,0,1,20,0,0,0,0,6,1,0,0,0,3,0,0,1,0,2,0,0,0,0,0,20,0,0,0,0,0,3,1,0.0000,44.6000,0,22,0,0,0.0000,0.0000
435,2023,31,0,201,2,1,58,224,0,62,40,261,9,28,31,30,58,68,963,1,41,3,2,3,3,42,12,3,2,0,8,0,0,0,3,4,14,3,0,6,3,38,0,0,0,3,11,23,9,-0.7500,316.2000,0,175,10,10,0.0948,0.7205
435,2023,31,0,201,2,3,39,160,0,51,32,186,7,21,27,26,33,45,0,0,40,3,0,0,0,35,8,1,1,0,8,0,0,0,1,3,0,2,0,0,0,37,0,0,0,0,0,12,6,0.0000,230.9000,0,117,0,0,0.0000,0.0000
435,2023,31,0,201,2,2,19,64,0,11,8,75,2,7,4,4,25,23,0,1,35,3,0,0,0,7,4,2,1,0,0,0,0,0,2,1,0,1,0,0,0,32,0,0,0,0,0,11,3,0.0000,85.3000,0,58,0,0,0.0000,0.0000
436,2023,12,0,200,1,1,70,252,0,49,52,270,0,16,21,21,78,73,1000,1,65,0,6,5,4,33,10,0,1,1,5,0,0,3,2,1,24,6,0,7,3,65,0,0,1,1,15,5,0,1.7635,350.8999,0,211,24,8,1.0515,1.8593
436,2023,12,0,200,1,2,25,94,0,21,20,102,0,7,9,9,28,25,0,0,52,0,0,0,0,14,5,0,0,0,2,0,0,2,0,1,0,2,0,0,0,52,0,0,0,0,0,0,0,0.0000,130.6000,0,75,0,0,0.0000,0.0000
436,2023,12,0,200,1,3,45,158,0,28,32,168,0,9,12,12,50,48,0,1,64,0,0,0,0,19,5,0,1,1,3,0,0,1,2,0,0,4,0,0,0,64,0,0,0,0,0,5,0,0.0000,220.3000,0,136,0,0,0.0000,0.0000
436,2023,12,0,200,1,21,2,8,0,4,2,9,0,0,1,1,1,2,25,0,2,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0.0412,10.3000,0,6,1,0,0.0000,0.0000
458,2023,28,0,201,2,1,67,283,0,90,39,319,10,28,60,56,64,89,1130,1,35,5,3,4,2,63,11,1,4,2,14,0,0,0,3,3,8,7,0,3,1,30,0,0,0,1,1,16,1,-2.4333,289.8001,0,202,7,8,-0.4766,-1.3217
458,2023,28,0,201,2,3,46,196,0,63,27,218,7,17,44,40,47,58,0,0,35,5,0,0,0,42,8,1,3,1,12,0,0,0,2,1,0,4,0,0,0,30,0,0,0,0,0,12,1,0.0000,186.0999,0,138,0,0,0.0000,0.0000
458,2023,28,0,201,2,2,21,87,0,27,12,101,3,11,16,16,17,31,0,1,33,5,0,0,0,21,3,0,1,1,2,0,0,0,1,2,0,3,0,0,0,28,0,0,0,0,0,4,0,0.0000,103.7000,0,64,0,0,0.0000,0.0000
459,2023,28,0,201,2,1,74,295,0,83,55,336,5,34,41,41,81,79,1262,2,40,8,4,6,0,62,9,4,1,2,10,0,0,1,1,2,13,5,0,0,0,32,0,0,1,1,7,6,2,-0.8432,430.4000,0,224,10,5,0.5355,0.8855
459,2023,28,0,201,2,3,59,230,0,62,44,264,3,27,31,31,66,61,0,1,40,8,0,0,0,50,4,4,1,2,6,0,0,1,1,2,0,5,0,0,0,32,0,0,0,0,0,1,1,0.0000,356.1000,0,178,0,0,0.0000,0.0000
459,2023,28,0,201,2,2,15,65,0,21,11,72,2,7,10,10,15,18,0,1,33,8,0,0,0,12,5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,5,1,0.0000,74.3000,0,46,0,0,0.0000,0.0000
459,2023,28,0,201,2,21,2,5,0,0,2,6,1,0,0,0,3,0,17,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0840,4.7000,0,6,0,0,0.0000,0.0000
460,2023,28,0,201,2,1,46,182,0,49,28,205,22,21,29,28,57,48,781,2,12,10,2,2,0,37,6,1,0,0,6,0,0,0,1,1,1,5,1,1,1,2,0,0,1,2,0,3,2,-1.1413,202.9999,0,140,0,1,0.4574,0.4560
460,2023,28,0,201,2,3,32,126,0,36,16,142,19,15,20,19,40,34,0,0,12,10,0,0,0,26,5,1,0,0,5,0,0,0,1,0,0,5,0,0,0,2,0,0,0,0,0,3,2,0.0000,141.3000,0,96,0,0,0.0000,0.0000
460,2023,28,0,201,2,2,14,56,0,13,12,63,3,6,9,9,17,14,0,2,12,10,0,0,0,11,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,61.7000,0,44,0,0,0.0000,0.0000
461,2023,43,0,202,3,1,89,360,0,112,49,403,71,32,51,49,101,97,1374,0,19,17,10,3,0,79,19,2,5,1,13,1,0,0,3,4,0,14,1,0,0,2,0,0,1,1,0,2,0,-0.6086,413.3999,0,267,0,0,0.9558,1.2229
461,2023,43,0,202,3,2,21,82,0,20,12,90,19,6,7,7,29,22,0,1,18,17,0,0,0,15,4,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0000,95.9000,0,64,0,0,0.0000,0.0000
461,2023,43,0,202,3,3,67,278,0,92,37,313,52,26,44,42,72,75,0,2,19,17,0,0,0,64,15,0,5,1,12,1,0,0,2,4,0,13,0,0,0,2,0,0,0,0,0,2,0,0.0000,317.5000,0,203,0,0,0.0000,0.0000
461,2023,28,0,201,2,1,22,100,0,36,14,111,1,6,21,19,25,25,368,0,11,1,0,0,1,23,6,0,2,1,6,0,0,0,0,3,2,1,0,2,0,10,0,0,0,0,0,7,3,-0.5785,63.4000,0,66,0,3,-0.3059,-0.5693
461,2023,28,0,201,2,2,6,26,0,9,6,30,0,2,3,3,4,8,0,0,10,1,0,0,0,7,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,2,1,0.0000,18.0000,0,18,0,0,0.0000,0.0000
461,2023,28,0,201,2,3,16,74,0,27,8,81,1,4,18,16,21,17,0,0,11,1,0,0,0,16,5,0,1,1,5,0,0,0,0,2,0,1,0,0,0,10,0,0,0,0,0,5,2,0.0000,45.4000,0,48,0,0,0.0000,0.0000
462,2023,28,0,201,2,1,136,572,0,182,81,633,94,43,89,87,142,168,2257,1,31,24,9,7,0,133,25,2,3,2,22,1,0,0,7,13,2,13,7,0,0,7,0,0,3,3,1,9,2,-2.5682,664.6004,0,409,2,0,0.9370,0.9175
462,2023,28,0,201,2,2,28,125,0,40,26,137,23,12,15,15,25,33,0,2,27,22,0,0,0,29,5,0,0,1,5,0,0,0,3,0,0,2,0,0,0,5,0,0,0,0,0,5,0,0.0000,147.3000,0,86,0,0,0.0000,0.0000
462,2023,28,0,201,2,3,107,447,0,142,55,496,71,31,74,72,117,135,0,2,31,24,0,0,0,104,20,2,3,1,17,1,0,0,4,13,0,11,0,0,0,7,0,0,0,0,0,4,2,0.0000,517.2997,0,323,0,0,0.0000,0.0000
462,2023,28,0,201,2,21,4,20,0,8,5,23,1,2,5,5,4,4,86,1,1,1,0,1,0,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3766,26.9000,0,13,0,0,0.0000,0.0000
463,2023,43,0,202,3,1,9,33,0,5,8,33,0,0,0,0,13,7,115,1,9,0,1,0,4,4,1,0,0,0,0,0,0,0,0,0,6,0,0,4,0,9,0,0,0,0,2,0,0,0.4111,26.2000,0,28,1,0,0.3946,0.5527
463,2023,43,0,202,3,3,5,19,0,3,4,19,0,0,0,0,7,5,0,1,8,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0.0000,13.1000,0,16,0,0,0.0000,0.0000
463,2023,43,0,202,3,2,4,14,0,2,4,14,0,0,0,0,6,2,0,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0.0000,13.1000,0,12,0,0,0.0000,0.0000
463,2023,43,0,202,3,21,2,9,0,3,2,15,0,4,4,4,3,2,65,1,2,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,1,-0.3964,27.9000,0,7,0,2,0.0000,0.0000
463,2023,28,0,201,2,2,8,36,0,12,3,41,0,3,6,5,13,9,0,1,18,0,0,0,0,8,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,18,0,0,0,0,0,2,2,0.0000,59.3000,0,25,0,0,0.0000,0.0000
463,2023,28,0,201,2,3,19,81,0,27,13,90,0,6,14,14,21,20,0,0,24,0,0,0,0,21,0,2,0,2,4,0,0,0,0,1,0,3,0,0,0,24,0,0,0,0,0,16,4,0.0000,85.4000,0,57,0,0,0.0000,0.0000
463,2023,28,0,201,2,1,27,117,0,39,16,131,0,9,20,19,34,29,486,1,24,0,3,0,0,29,2,2,1,3,5,0,0,0,0,2,8,3,0,3,3,24,0,0,1,0,3,18,6,-0.3612,144.7001,0,82,5,5,-0.1501,-0.2754
464,2023,24,0,201,2,1,14,47,0,7,10,54,0,5,6,5,13,17,214,0,11,0,0,1,7,5,1,1,0,0,1,0,0,0,1,1,8,2,0,7,0,11,0,0,0,0,1,2,1,0.4163,76.8000,0,42,5,1,0.2188,0.3182
464,2023,24,0,201,2,2,4,18,0,5,2,20,0,1,5,5,3,8,0,1,9,0,0,0,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,2,1,0.0000,29.9000,0,13,0,0,0.0000,0.0000
464,2023,24,0,201,2,3,9,29,0,2,8,34,0,4,1,0,10,9,0,2,11,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,11,0,0,0,0,0,0,0,0.0000,46.9000,0,29,0,0,0.0000,0.0000
464,2023,12,0,200,1,1,8,31,0,7,6,34,0,3,1,1,5,13,136,1,10,0,0,0,0,6,0,0,0,0,1,1,0,0,0,0,4,0,0,0,0,10,0,0,0,0,0,5,0,0.2508,31.7000,0,25,1,1,-0.0098,0.3522
464,2023,12,0,200,1,3,5,17,0,2,5,18,0,1,0,0,3,7,0,0,9,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,4,0,0.0000,18.3000,0,15,0,0,0.0000,0.0000
464,2023,12,0,200,1,2,3,14,0,5,1,16,0,2,1,1,2,6,0,1,7,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0.0000,13.4000,0,10,0,0,0.0000,0.0000
464,2023,16,0,200,1,1,29,105,0,22,23,121,0,9,10,9,23,38,453,2,24,0,5,0,0,15,3,1,1,1,3,0,0,0,1,5,7,3,0,0,0,24,0,0,0,2,2,14,4,0.5136,89.0000,1,89,4,2,-0.0661,0.5344
464,2023,16,0,200,1,2,9,39,0,11,3,41,0,1,6,4,9,15,0,2,19,0,0,0,0,9,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,19,0,0,0,0,0,4,0,0.0000,34.6000,1,29,0,0,0.0000,0.0000
464,2023,16,0,200,1,3,20,66,0,11,20,80,0,8,4,5,14,23,0,0,24,0,0,0,0,6,3,1,1,1,1,0,0,0,1,4,0,1,0,0,0,24,0,0,0,0,0,10,4,0.0000,54.4000,1,60,0,0,0.0000,0.0000
465,2023,61,0,203,4,1,22,97,0,31,15,104,10,4,11,11,22,28,369,1,4,4,1,1,0,22,5,0,0,1,3,1,0,0,0,3,0,1,2,0,0,0,0,0,1,0,0,0,0,-0.0762,125.1000,0,67,0,0,0.3032,0.4028
465,2023,43,0,202,3,1,54,206,0,53,32,235,0,25,26,22,60,62,877,0,32,0,4,2,1,41,5,0,2,0,7,0,0,1,4,2,8,4,0,2,1,32,0,0,4,2,0,29,8,-0.5525,161.0000,0,162,5,5,0.0982,0.6834
465,2023,28,0,201,2,1,5,28,0,12,3,30,0,2,7,7,5,8,123,2,5,0,1,0,0,8,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,5,0,0,1,0,0,3,0,-0.1231,19.3000,0,17,1,2,-0.0223,-0.3002
466,2023,61,0,203,4,1,50,208,0,64,51,229,0,16,28,26,32,60,823,0,52,0,5,3,10,48,9,0,0,0,7,0,0,1,2,5,22,2,0,14,4,52,0,0,0,3,10,13,3,0.2167,371.3000,0,150,21,5,0.5076,0.0907
466,2023,61,0,203,4,2,6,24,0,7,7,28,0,3,1,1,3,7,0,0,26,0,0,0,0,7,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,26,0,0,0,0,0,2,0,0.0000,34.7000,0,18,0,0,0.0000,0.0000
466,2023,61,0,203,4,3,44,184,0,57,44,201,0,13,27,25,29,53,0,0,51,0,0,0,0,41,9,0,0,0,7,0,0,1,1,4,0,1,0,0,0,51,0,0,0,0,0,11,3,0.0000,336.6000,0,132,0,0,0.0000,0.0000
466,2023,61,0,203,4,21,11,42,0,11,8,42,0,0,4,4,11,12,152,0,8,0,1,0,1,8,2,0,0,0,1,0,0,0,0,0,3,1,0,1,0,8,0,0,1,0,1,9,0,0.4376,53.3000,0,33,4,2,0.0000,0.0000
467,2023,28,0,201,2,1,54,198,0,47,39,224,0,16,14,13,62,52,794,1,40,0,4,1,1,33,7,3,1,1,6,0,0,0,3,6,9,5,0,3,2,40,0,0,1,3,8,26,12,-0.2318,205.7000,0,163,14,7,0.4142,1.8809
467,2023,28,0,201,2,2,15,62,0,20,12,74,0,7,5,5,18,12,0,1,36,0,0,0,0,15,3,1,0,1,1,0,0,0,0,4,0,1,0,0,0,36,0,0,0,0,0,9,5,0.0000,72.9000,0,46,0,0,0.0000,0.0000
467,2023,28,0,201,2,3,39,136,0,27,27,150,0,9,9,8,44,40,0,0,40,0,0,0,0,18,4,2,1,0,5,0,0,0,3,2,0,4,0,0,0,40,0,0,0,0,0,17,7,0.0000,132.8000,0,117,0,0,0.0000,0.0000
467,2023,28,0,201,2,21,3,11,0,3,4,12,0,1,0,0,3,1,57,1,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,2,0,0.1192,7.0000,0,10,1,0,0.0000,0.0000
468,2023,43,0,202,3,1,22,85,0,25,9,94,0,7,14,14,26,27,336,0,21,0,0,1,0,14,6,1,1,1,4,0,0,0,1,0,5,4,0,1,1,21,0,0,0,0,4,16,5,-0.4289,87.4000,0,66,6,3,-0.0904,-0.0374
468,2023,43,0,202,3,2,6,25,0,7,3,29,0,4,3,3,8,7,0,1,17,0,0,0,0,4,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,17,0,0,0,0,0,3,1,0.0000,30.4000,0,19,0,0,0.0000,0.0000
468,2023,43,0,202,3,3,15,60,0,18,6,65,0,3,11,11,18,20,0,2,21,0,0,0,0,10,4,1,1,0,4,0,0,0,1,0,0,3,0,0,0,21,0,0,0,0,0,13,4,0.0000,57.0000,0,47,0,0,0.0000,0.0000
469,2023,28,0,201,2,1,59,224,0,56,48,250,0,17,21,21,62,60,935,1,57,0,9,6,19,43,5,2,2,1,7,1,0,2,1,5,39,6,0,26,7,57,0,0,2,1,10,17,8,-0.5251,457.3999,0,178,25,10,0.9014,2.1163
469,2023,28,0,201,2,2,20,80,0,22,17,91,0,8,10,10,26,16,0,1,50,0,0,0,0,17,1,1,1,0,4,0,0,2,1,1,0,2,0,0,0,50,0,0,0,0,0,2,4,0.0000,176.8000,0,61,0,0,0.0000,0.0000
469,2023,28,0,201,2,3,39,144,0,34,31,159,0,9,11,11,36,44,0,0,57,0,0,0,0,26,4,1,1,1,3,1,0,0,0,4,0,4,0,0,0,57,0,0,0,0,0,15,4,0.0000,280.6000,0,117,0,0,0.0000,0.0000
469,2023,28,0,201,2,21,2,11,0,5,0,14,0,1,4,4,6,2,41,2,1,0,0,1,0,3,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.6601,25.8000,0,8,0,1,0.0000,0.0000
470,2023,61,0,203,4,1,11,44,0,11,11,46,0,1,2,2,6,17,191,2,13,0,0,1,10,9,1,1,0,0,1,0,0,1,0,0,12,1,0,10,0,13,0,0,0,0,0,6,0,0.5625,86.4000,0,35,7,1,0.4731,0.6729
470,2023,43,0,202,3,1,46,194,0,67,32,213,0,17,37,37,55,42,767,1,42,0,5,1,3,51,6,1,1,0,10,0,0,0,3,0,12,9,0,9,6,42,0,0,3,0,3,25,7,-1.2433,202.3000,0,139,7,12,-0.2027,-0.7568
471,2023,26,0,201,2,1,59,240,0,77,44,263,40,16,38,38,66,59,982,0,11,11,5,3,0,61,9,5,1,0,7,1,0,0,1,1,0,6,4,0,0,0,0,0,0,1,0,0,0,-1.0541,277.2999,0,177,0,0,1.2666,0.5236
471,2023,26,0,201,2,3,36,150,0,47,30,166,30,13,20,20,42,33,0,2,11,11,0,0,0,38,7,2,0,0,2,1,0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,175.6000,0,110,0,0,0.0000,0.0000
471,2023,26,0,201,2,2,22,90,0,30,14,97,10,3,18,18,24,26,0,1,11,11,0,0,0,23,2,3,1,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,101.7000,0,67,0,0,0.0000,0.0000
471,2023,9,0,200,1,1,34,129,0,36,24,152,0,18,12,12,30,40,568,2,27,0,1,1,0,25,8,0,2,0,3,0,0,0,3,3,7,6,0,1,1,27,0,0,1,2,2,12,2,0.6185,120.6000,0,104,6,2,-0.2067,0.6103
471,2023,9,0,200,1,2,17,61,0,13,10,70,0,9,2,2,15,23,0,2,25,0,0,0,0,10,3,0,0,0,0,0,0,0,1,0,0,3,0,0,0,25,0,0,0,0,0,6,1,0.0000,57.8000,0,53,0,0,0.0000,0.0000
471,2023,9,0,200,1,3,17,68,0,23,14,82,0,9,10,10,15,17,0,0,25,0,0,0,0,15,5,0,2,0,3,0,0,0,2,3,0,3,0,0,0,25,0,0,0,0,0,6,1,0.0000,62.8000,0,51,0,0,0.0000,0.0000
472,2023,9,0,200,1,1,229,849,0,191,230,931,116,62,75,71,228,210,3351,1,33,33,17,5,0,137,36,12,4,4,14,0,0,17,2,4,0,13,26,0,0,0,2,1,4,3,0,0,0,3.4625,971.6009,0,688,0,0,7.2820,7.0865
472,2023,9,0,200,1,2,75,267,0,53,72,283,25,10,21,20,79,68,0,0,32,32,0,0,0,38,12,4,1,0,3,0,0,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,290.8000,0,225,0,0,0.0000,0.0000
472,2023,9,0,200,1,3,154,582,0,138,158,648,91,52,54,51,149,142,0,1,33,33,0,0,0,99,24,8,3,4,11,0,0,15,1,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0.0000,680.8003,0,463,0,0,0.0000,0.0000
472,2023,9,0,200,1,21,20,76,0,18,20,83,8,7,10,10,18,20,304,2,3,3,1,2,0,11,6,0,0,0,1,0,0,2,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,-0.2045,80.3000,0,62,0,0,0.0000,0.0000
473,2023,9,0,200,1,1,65,263,0,76,37,287,0,14,31,28,71,82,960,1,45,0,2,2,0,52,13,5,2,0,11,1,1,1,6,2,15,5,0,1,1,45,0,0,2,0,2,22,7,-1.2846,212.4999,0,196,5,7,-0.5359,0.2541
473,2023,9,0,200,1,3,40,152,0,37,20,167,0,9,16,14,43,54,0,1,44,0,0,0,0,25,9,2,2,0,3,0,0,1,4,2,0,4,0,0,0,44,0,0,0,0,0,15,4,0.0000,118.3000,0,121,0,0,0.0000,0.0000
473,2023,9,0,200,1,2,25,111,0,39,17,120,0,5,15,14,28,28,0,0,42,0,0,0,0,27,4,3,0,0,8,1,1,0,2,0,0,1,0,0,0,42,0,0,0,0,0,7,3,0.0000,94.2000,0,75,0,0,0.0000,0.0000
474,2023,9,0,200,1,1,188,716,0,200,113,810,87,63,85,78,220,200,2885,1,32,32,11,7,0,155,39,23,1,2,4,0,0,3,4,7,0,22,19,0,0,0,1,0,18,5,0,0,0,0.8318,843.3010,0,565,0,0,4.0763,3.0831
474,2023,9,0,200,1,2,79,315,0,91,57,347,19,24,43,41,90,81,0,1,32,32,0,0,0,66,20,6,1,2,3,0,0,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0.0000,370.0999,0,238,0,0,0.0000,0.0000
474,2023,9,0,200,1,3,109,401,0,109,56,463,68,39,42,37,130,119,0,0,32,32,0,0,0,89,19,17,0,0,1,0,0,3,2,6,0,16,0,0,0,0,0,0,0,0,0,0,0,0.0000,473.1999,0,327,0,0,0.0000,0.0000
474,2023,9,0,200,1,21,14,52,0,16,12,65,6,7,9,9,17,11,250,0,3,3,1,1,0,11,4,2,2,0,1,0,0,0,1,2,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.3434,79.3000,0,42,0,0,0.0000,0.0000
475,2023,19,0,201,2,1,18,67,0,21,13,78,6,7,12,11,21,14,253,1,3,3,1,2,0,17,3,2,2,0,1,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,-0.1229,89.9000,0,55,0,0,0.5034,0.1536
475,2023,19,0,201,2,2,4,15,0,4,3,16,2,1,0,0,5,3,0,1,3,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,17.8000,0,13,0,0,0.0000,0.0000
475,2023,19,0,201,2,3,14,52,0,17,10,62,4,6,12,11,16,11,0,0,3,3,0,0,0,13,3,2,2,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0.0000,72.1000,0,42,0,0,0.0000,0.0000
475,2023,11,0,200,1,1,130,524,0,160,102,584,52,43,70,68,137,134,2196,2,31,22,7,9,0,112,25,11,1,2,21,0,0,0,1,5,1,15,6,1,1,9,0,0,1,1,0,3,0,-0.7321,556.5000,0,392,1,1,0.2468,0.7886
475,2023,11,0,200,1,3,93,363,0,104,74,411,23,36,55,53,93,99,0,2,30,22,0,0,0,71,14,8,1,2,17,0,0,0,1,3,0,14,0,0,0,8,0,0,0,0,0,1,0,0.0000,399.4998,0,281,0,0,0.0000,0.0000
475,2023,11,0,200,1,2,37,161,0,56,28,173,29,7,15,15,44,35,0,0,31,22,0,0,0,41,11,3,0,0,4,0,0,0,0,2,0,1,0,0,0,9,0,0,0,0,0,2,0,0.0000,157.0000,0,111,0,0,0.0000,0.0000
476,2023,26,0,201,2,1,6,27,0,8,3,27,6,0,3,3,9,7,104,2,1,1,1,0,0,5,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0954,19.5000,0,20,0,0,-0.0002,0.1820
476,2023,26,0,201,2,3,5,21,0,7,3,21,4,0,3,3,7,4,0,0,1,1,0,0,0,4,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,15.8000,0,15,0,0,0.0000,0.0000
