player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
1281,10,200,1,12,"David","Burgos","",27,"1996-10-2",47987,210,0,223,193,0,0,200,10,10,0,1,-1,2,8,0,1,2,105,115,106,106,62,113,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,58,89,115,0,0,0,0,0,0,0,0,8,2,39,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,60,168,168,498,4,3235,0,0,0
1282,34,202,1,12,"Josh","Duncan","",25,"1997-12-24",86356,206,0,209,186,0,0,203,52,10,0,39,0,20,7,0,3,1,99,94,130,97,143,145,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,102,71,95,0,0,0,0,0,0,0,0,11,8,33,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,18,166,-83,85,1,-3163,0,0,0
1283,10,200,1,12,"Noah","Haley","Ward Six",23,"2000-7-30",82782,206,0,234,200,0,0,200,10,10,0,0,-1,13,4,0,2,2,90,150,123,114,150,174,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,64,52,55,0,0,0,0,0,0,0,0,35,7,36,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,2,1,0,60,-358,156,498,4,1132,0,0,0
1284,52,203,1,12,"Tim","Simmons","",22,"2000-12-28",8368,206,0,194,184,0,0,204,80,10,0,0,-1,15,5,0,2,2,21,110,98,77,73,110,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,33,2,19,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,1,0,0,12,110,440,498,1,-3492,0,0,0
1285,22,201,2,0,"Steve","Johnson","",24,"1999-7-20",19605,206,0,207,184,0,0,200,10,10,0,0,-1,66,4,0,1,1,112,112,88,71,101,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,94,58,12,0,0,0,0,0,0,0,0,11,74,18,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,26,-34,464,378,1,-3872,0,0,0
1286,34,202,2,0,"Jon","Johnson","",25,"1998-10-28",59123,206,0,240,197,0,0,201,22,10,0,0,-1,1,6,0,1,1,133,76,83,169,173,115,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,78,56,94,0,0,0,0,0,0,0,0,37,6,46,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,18,-126,-169,53,1,-4276,0,0,0
1287,34,202,3,0,"Brian","Blaisdell","",27,"1996-1-22",63118,206,0,236,193,0,0,201,22,10,0,0,-1,34,8,0,1,1,68,36,43,110,103,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,154,26,33,0,0,0,0,0,0,0,0,40,127,121,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,18,-61,-31,13,9,-4460,0,0,0
1288,34,202,4,0,"Antonio","Diaz","",25,"1998-6-7",28482,206,0,197,184,0,0,203,52,10,0,1,-1,8,5,0,1,1,131,60,148,164,53,114,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,2,2,0,0,0,0,0,0,0,0,112,158,150,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,1,0,0,18,381,-398,366,1,-4460,0,0,0
1289,34,202,5,0,"Marshall","Bissey","",26,"1996-12-13",55328,206,0,216,189,0,0,201,22,10,0,0,-1,33,9,0,1,1,35,190,49,177,147,120,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,48,70,33,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,18,-406,-109,90,9,-4337,0,0,0
1290,34,202,6,0,"Mario","Lara","",26,"1997-1-6",18931,206,0,205,188,0,0,201,22,10,0,1,-1,66,7,0,1,1,116,73,134,182,111,118,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,69,81,7,0,0,0,0,0,0,0,0,42,18,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,18,-381,-267,96,1,-4460,0,0,0
1291,90,205,6,0,"Bill","Shriver","",18,"2005-4-6",6327,206,0,174,185,0,0,204,80,10,0,0,-1,49,0,0,1,1,152,100,132,156,109,143,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,2,0,0,0,0,0,0,0,0,142,151,114,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-125,-403,259,1,0,0,0,0
1292,89,205,4,0,"Billy","Fields","",21,"2002-6-29",76878,206,0,188,184,0,0,205,85,15,1,0,-1,42,2,0,1,1,113,30,93,74,83,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,62,24,66,0,0,0,0,0,0,0,0,80,67,78,0,1,"2023-7-28",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,1,0,0,90,-80,-71,0,1,0,0,0,0
1293,52,203,4,0,"Bill","Sanchez","",23,"2000-8-11",71432,56,0,214,190,0,0,202,34,10,0,1,-1,3,3,0,1,1,47,165,41,132,86,99,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,66,93,87,0,0,0,0,0,0,0,0,75,102,68,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,2,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,12,-390,440,282,1,-335,0,0,0
1294,34,202,7,0,"Chae-bong","Cho","",24,"1998-11-20",61413,139,0,207,185,0,0,203,52,10,0,3,-1,8,5,0,1,1,128,80,114,93,116,113,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,21,4,126,0,0,0,0,0,0,0,0,50,21,47,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,18,-176,-67,234,9,-4460,0,0,0
1295,10,200,8,0,"Jesus","Perez","",24,"1999-4-6",7740,151,206,198,187,0,0,200,10,10,0,1,-1,27,6,0,3,1,87,80,94,191,87,122,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,4,85,113,0,0,0,0,0,0,0,0,121,111,62,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,-2,-1,0,0,0,0,0,0,'',0,1,0,0,0,60,438,264,498,6,345,0,0,0
1296,22,201,3,0,"Mauricio","Navarro","",25,"1998-6-20",83940,210,0,217,192,0,0,202,34,10,0,1,-1,27,6,0,2,2,116,95,154,86,180,118,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,11,48,63,0,0,0,0,0,0,0,0,37,6,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,36,464,464,464,9,-4640,0,0,0
1297,0,0,7,0,"Miguel","Irizarry","The Bird",28,"1995-6-20",70140,56,0,205,184,1,1,0,0,0,0,1,-1,15,9,0,1,1,97,122,120,127,49,113,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,63,40,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1298,22,201,7,0,"Josh","Johnson","",26,"1997-1-3",61443,206,0,199,184,0,0,202,34,10,0,0,-1,26,8,0,2,2,74,115,51,174,102,111,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,2,0,0,0,0,0,0,0,0,56,4,40,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,36,464,244,354,9,-4640,0,0,0
1299,4,200,1,12,"Justin","Curran","",26,"1996-11-2",79086,206,0,222,194,0,0,202,0,4,0,0,-1,15,8,0,1,1,106,110,85,81,102,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,149,159,132,0,0,0,0,0,0,0,0,22,6,36,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,0,0,0,76,58,23,372,3,4116,0,0,0
1300,19,201,1,11,"Steve","Crockett","",24,"1999-3-25",72467,206,0,202,187,0,0,202,38,4,0,0,-1,10,4,0,1,1,79,123,100,77,128,91,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,34,157,65,0,0,0,0,0,0,0,0,25,7,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,3,3,0,26,374,217,281,1,-3006,0,0,0
1301,4,200,1,12,"Luis","Enriquez","Kaz",25,"1998-1-21",70516,56,0,188,177,0,0,200,4,4,0,1,-1,23,6,0,1,1,91,87,124,80,90,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,3,0,0,0,0,0,0,0,0,11,9,26,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,76,28,254,382,4,-11,0,0,0
1302,64,203,1,12,"Sébastien","Lacoste","Savage",22,"2000-11-4",41208,70,0,180,178,0,0,204,79,4,0,8,-1,6,5,0,2,2,114,37,25,49,73,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,82,105,189,0,0,0,0,0,0,0,0,1,5,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,41,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,2,-80,-17,498,1,-2436,0,0,0
1303,38,202,1,12,"Jeremy","Norris","",23,"2000-3-24",18926,206,0,199,186,0,0,201,19,4,0,0,-1,16,3,0,1,1,194,103,71,104,107,114,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,33,82,75,0,0,0,0,0,0,0,0,20,10,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,1,0,0,36,234,-169,383,1,-4262,0,0,0
1304,19,201,1,12,"Josef","Palmer","",25,"1998-9-9",71701,206,0,218,192,0,0,202,38,4,0,0,-1,12,5,0,3,1,125,88,105,132,46,114,"","",0,1,0,0,0,0,85,4,0,0,0,130,0,0,0,4,0,0,0,122,79,80,142,0,0,0,0,0,0,0,0,2,1,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,34,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,26,0,9,454,1,-15,0,0,0
1305,0,0,1,12,"Hyun-wook","Kim","",25,"1998-6-7",18404,139,0,233,200,0,1,204,79,0,4,3,-1,21,7,0,1,1,80,131,78,34,33,68,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,84,51,49,0,0,0,0,0,0,0,0,6,1,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
1306,14,200,1,11,"Omar","Gonzalez","",23,"1999-12-23",70570,56,0,206,188,0,0,200,4,14,4,1,-1,27,4,0,1,1,118,77,87,167,130,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,52,175,49,0,0,0,0,0,0,0,0,14,1,32,0,1,"2023-7-28",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,6,0,0,0,0,0,0,0,-2,0,0,0,0,'',0,1,3,3,0,148,-18,-106,-185,4,3775,0,0,0
1307,64,203,1,11,"Gary","Yoak","",22,"2001-10-7",24311,206,0,209,195,0,0,204,79,4,0,0,-1,3,2,0,3,1,118,107,127,42,81,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,4,0,0,0,0,0,0,0,0,32,27,16,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,90,-1,0,'',0,1,0,0,0,0,11,-343,186,1,-3048,0,0,0
1308,64,203,1,12,"Paul","Childress","",25,"1998-5-13",55211,206,0,213,189,0,0,202,38,4,0,0,-1,32,7,0,2,2,73,130,185,76,181,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,90,197,128,0,0,0,0,0,0,0,0,7,6,23,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,0,'',0,1,0,0,0,18,-196,-429,305,9,-4460,0,0,0
1309,38,202,1,12,"Philip","Vogle","",26,"1997-8-25",41955,206,0,210,186,0,0,201,19,4,0,0,-1,29,8,0,1,1,89,86,43,123,119,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,71,79,200,0,0,0,0,0,0,0,0,11,1,22,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,1,1,0,18,10,-177,215,9,-4460,0,0,0
1310,0,0,1,11,"Steve","Hensley","",26,"1997-9-15",14038,206,0,204,188,0,1,203,64,0,4,0,-1,18,7,0,2,2,119,78,124,169,82,153,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,0,0,0,0,0,0,0,0,15,5,38,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,3,0,0,0,0
1311,47,202,2,0,"Alex","Chaca","",24,"1999-6-23",71432,56,0,205,183,0,0,203,63,14,4,1,-1,38,5,0,1,1,91,84,145,79,173,183,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,28,42,60,0,0,0,0,0,0,0,0,48,55,51,0,1,"2023-7-25",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-3,0,0,0,0,0,0,'',0,1,1,0,0,90,75,-354,232,1,-1026,0,0,0
1312,38,202,2,0,"Chance","Higgins","",25,"1998-1-17",30917,206,0,196,177,0,0,201,19,4,0,0,-1,2,7,0,1,1,72,62,17,89,128,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,3,0,0,0,0,0,0,0,0,24,5,22,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,1,0,0,18,446,-64,176,1,-2882,0,0,0
1313,19,201,3,0,"Manny","del Valle","",26,"1997-8-8",35048,56,0,218,182,0,0,202,38,4,0,1,-1,7,8,0,1,1,155,26,193,124,117,56,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,5,0,0,0,0,0,0,0,0,10,39,43,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,36,464,-445,464,9,-4640,0,0,0
1314,64,203,4,0,"Tony","Martinez","",22,"2001-10-7",50945,206,0,192,185,0,0,202,38,4,0,1,-1,16,3,0,1,1,24,106,29,174,188,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,86,62,1,0,0,0,0,0,0,0,0,72,86,61,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,18,-166,-41,446,1,-3132,0,0,0
1315,19,201,3,0,"Danny","Nicolas","Big G",26,"1997-4-24",18184,206,0,200,184,0,0,202,38,4,0,1,-1,23,8,0,1,1,123,54,79,187,96,108,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,42,64,54,0,0,0,0,0,0,0,0,58,56,33,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,36,464,10,464,1,-4640,0,0,0
1316,19,201,5,0,"Edgar","Najera","",25,"1997-11-9",66416,206,0,190,181,0,0,202,38,4,0,1,-1,3,7,0,3,1,190,179,89,110,122,127,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,85,87,51,0,0,0,0,0,0,0,0,85,59,6,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,36,429,-231,464,9,-4640,0,0,0
1317,38,202,6,0,"Matt","Steel","",24,"1999-2-22",81568,206,0,212,192,0,0,203,64,4,0,39,-1,24,5,0,1,1,123,29,23,30,83,69,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,184,60,53,0,0,0,0,0,0,0,0,82,112,111,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,18,-266,-91,498,1,-2724,0,0,0
1318,64,203,6,0,"Zack","Budden","",22,"2000-12-23",70210,206,0,212,192,0,0,202,38,4,0,0,-1,20,3,0,1,1,128,108,127,178,80,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,67,71,81,0,0,0,0,0,0,0,0,43,36,91,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,18,426,4,365,1,-4460,0,0,0
1319,64,203,5,0,"Ricky","Cole","",25,"1998-9-5",48728,206,0,213,187,0,0,201,19,4,0,0,-1,87,7,0,1,1,94,68,43,83,86,131,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,4,1,0,0,0,0,0,0,0,0,81,79,70,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,'',0,1,0,0,0,12,-440,-87,10,1,-4400,0,0,0
1320,83,205,7,0,"Bill","Natzke","",17,"2005-11-20",25880,206,0,195,188,0,0,204,79,4,0,0,-1,28,0,0,3,1,193,104,108,94,127,91,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,29,6,44,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-130,-139,188,1,-10,0,0,0
1321,19,201,9,0,"Chia-kang","Wang","",22,"2001-3-28",88565,237,42,188,184,0,0,202,38,4,0,4,-1,45,2,0,2,1,98,150,41,90,47,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,4,0,0,0,0,0,0,0,0,160,172,190,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,1,4,-1,-2,0,0,0,0,0,0,'',0,1,0,0,0,36,-334,20,464,1,-761,0,0,0
1322,64,203,7,0,"David","del Valle","",23,"2000-7-7",69886,56,0,218,196,0,0,202,38,4,0,1,-1,9,3,0,2,2,95,43,51,178,84,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,1,0,0,0,0,0,0,0,0,139,154,126,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,12,360,-105,142,1,-4400,0,0,0
1323,19,201,8,0,"Max","Ramirez","",25,"1998-6-2",31762,56,0,198,182,0,0,202,38,4,0,1,-1,39,5,0,2,2,82,128,25,29,102,87,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,90,71,19,0,0,0,0,0,0,0,0,153,155,161,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,18,-1,-57,464,1,-2359,0,0,0
1324,38,202,9,0,"Andy","Williams","",27,"1996-9-7",45830,206,0,232,192,0,0,203,64,4,0,0,-1,58,8,0,2,1,24,100,145,171,124,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,101,21,73,0,0,0,0,0,0,0,0,18,28,67,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,18,-66,-418,-129,9,-4460,0,0,0
1325,51,203,1,11,"Tony","Cisneros","",23,"1999-12-3",71432,56,0,206,189,0,0,204,76,11,0,1,-1,3,5,0,2,2,56,87,105,116,103,110,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,37,199,19,0,0,0,0,0,0,0,0,9,18,58,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,90,-1,0,'',0,1,0,0,0,0,0,308,498,1,-1602,0,0,0
1326,11,200,1,12,"Alejandro","Padilla","",26,"1997-5-17",71432,56,0,210,189,0,0,200,11,11,0,1,-1,23,8,0,1,1,179,49,103,100,102,53,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,1,0,0,0,0,0,0,0,0,35,6,6,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,76,-148,-49,429,3,-3773,0,0,0
1327,51,203,1,11,"John","Ambroselli","",25,"1998-8-2",43309,206,0,193,180,0,0,202,36,11,0,0,-1,5,5,0,1,1,124,82,125,83,84,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,5,0,0,0,0,0,0,0,0,22,4,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,'',0,1,0,0,0,12,-15,147,122,1,-4400,0,0,0
1328,4,200,1,11,"Andy","Lusk","",22,"2000-12-6",109772,206,0,207,187,0,0,200,11,4,11,0,-1,35,4,0,2,1,37,164,28,139,82,51,"","",26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,95,154,76,0,0,0,0,0,0,0,0,13,2,2,0,1,"2023-7-26",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,2,2,0,148,-258,-21,-125,5,455,0,0,0
1329,30,201,1,11,"Mike","Amoako","",25,"1998-4-5",80442,206,0,213,187,0,0,202,36,11,0,39,0,84,6,0,1,1,15,160,19,156,64,111,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,71,72,66,0,0,0,0,0,0,0,0,24,6,25,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,1,1,0,26,-54,-1,96,9,-4640,0,0,0
1330,11,200,1,12,"Tim","Barnum","",23,"2000-5-11",86001,206,0,221,197,0,0,200,11,11,0,0,-1,20,5,0,2,2,79,110,72,134,108,193,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,49,69,62,0,0,0,0,0,0,0,0,37,23,46,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,1,0,60,338,118,498,3,-1698,0,0,0
1331,51,203,1,12,"Chris","McClain","",22,"2001-6-7",78226,206,0,187,184,0,0,204,76,11,0,0,-1,37,2,0,1,1,102,79,11,130,128,102,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,80,191,40,0,0,0,0,0,0,0,0,1,2,23,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,0,'',0,1,0,0,0,0,95,11,319,1,-1472,0,0,0
