player_id,league_id,streak_id,value,has_ended,started,ended
752,201,6,1,0,"2023-9-13",NULL
753,205,6,6,0,"2023-6-23",NULL
753,205,1,2,1,"2023-6-30","2023-7-5"
753,205,12,1,1,"2023-7-9","2023-7-14"
753,205,7,2,1,"2023-7-20","2023-8-17"
753,205,0,2,1,"2023-7-26","2023-8-11"
753,205,9,2,1,"2023-7-26","2023-8-11"
753,205,11,1,1,"2023-8-23","2023-8-28"
753,205,3,1,1,"2023-8-31","2023-9-3"
753,205,7,1,0,"2023-9-3",NULL
753,205,12,1,0,"2023-9-3",NULL
754,203,5,1,0,"2023-4-10",NULL
754,203,7,1,0,"2023-4-10",NULL
754,203,11,1,0,"2023-4-10",NULL
754,202,6,5,1,"2023-4-27","2023-7-14"
754,202,12,5,1,"2023-6-2","2023-6-15"
754,202,5,1,1,"2023-8-10","2023-8-26"
754,202,7,3,1,"2023-8-10","2023-8-26"
754,202,11,1,1,"2023-8-20","2023-8-26"
754,202,6,2,0,"2023-8-26",NULL
755,201,8,6,1,"2023-4-29","2023-7-14"
755,201,5,3,1,"2023-5-17","2023-6-5"
755,201,6,1,1,"2023-6-5","2023-7-29"
755,202,5,2,0,"2023-6-11",NULL
755,202,7,4,0,"2023-6-11",NULL
755,202,12,1,1,"2023-6-11","2023-6-16"
755,202,11,1,1,"2023-6-11","2023-6-16"
755,202,11,1,0,"2023-7-1",NULL
755,201,12,6,1,"2023-7-17","2023-8-2"
755,201,4,2,0,"2023-7-25",NULL
755,201,5,1,0,"2023-7-29",NULL
756,202,6,6,1,"2023-4-28","2023-6-13"
756,202,7,8,1,"2023-6-24","2023-8-7"
756,202,5,4,1,"2023-6-30","2023-8-7"
756,202,12,2,1,"2023-7-27","2023-8-7"
756,202,11,2,1,"2023-7-27","2023-8-7"
756,202,6,1,0,"2023-8-7",NULL
756,201,6,2,1,"2023-8-13","2023-8-30"
756,201,11,2,1,"2023-8-13","2023-8-25"
756,201,7,1,1,"2023-8-18","2023-8-25"
756,201,5,2,0,"2023-8-30",NULL
756,201,7,2,0,"2023-8-30",NULL
756,201,8,1,0,"2023-9-4",NULL
756,201,12,1,1,"2023-9-4","2023-9-8"
756,201,12,1,0,"2023-9-14",NULL
757,200,0,2,1,"2023-5-22","2023-6-1"
757,200,1,2,1,"2023-5-22","2023-6-1"
757,200,21,13,1,"2023-6-16","2023-6-16"
757,200,6,2,1,"2023-6-16","2023-6-27"
757,200,16,3,1,"2023-6-27","2023-7-2"
757,200,5,7,1,"2023-7-8","2023-9-14"
757,200,7,12,1,"2023-7-8","2023-9-14"
757,200,3,2,1,"2023-8-1","2023-8-13"
757,200,9,2,1,"2023-8-1","2023-8-13"
757,200,19,11,1,"2023-9-3","2023-9-14"
757,200,13,2,1,"2023-9-9","2023-9-9"
757,200,14,2,1,"2023-9-9","2023-9-9"
757,200,10,1,1,"2023-9-9","2023-9-14"
757,200,12,1,1,"2023-9-9","2023-9-14"
757,200,11,1,1,"2023-9-9","2023-9-14"
757,200,6,1,0,"2023-9-14",NULL
757,200,21,14,0,"2023-9-19",NULL
757,200,13,1,0,"2023-9-19",NULL
757,200,14,1,0,"2023-9-19",NULL
757,200,19,3,0,"2023-9-19",NULL
757,200,0,1,0,"2023-9-19",NULL
757,200,10,1,0,"2023-9-19",NULL
757,200,9,1,0,"2023-9-19",NULL
757,200,7,2,0,"2023-9-19",NULL
757,200,12,1,0,"2023-9-24",NULL
758,200,8,2,1,"2023-4-9","2023-4-24"
758,200,4,1,1,"2023-4-22","2023-5-1"
758,200,5,2,1,"2023-5-2","2023-7-8"
758,201,6,1,1,"2023-5-29","2023-6-4"
758,201,5,1,0,"2023-6-4",NULL
758,201,7,1,0,"2023-6-4",NULL
758,201,11,1,0,"2023-6-4",NULL
758,200,4,1,0,"2023-6-25",NULL
758,200,1,1,1,"2023-7-8","2023-8-1"
758,200,6,2,1,"2023-7-8","2023-8-1"
758,200,21,14,1,"2023-7-26","2023-8-1"
758,200,19,9,1,"2023-8-1","2023-8-14"
758,200,13,1,1,"2023-8-1","2023-8-1"
758,200,14,1,1,"2023-8-1","2023-8-1"
758,200,0,1,1,"2023-8-1","2023-8-15"
758,200,9,1,1,"2023-8-1","2023-8-14"
758,200,7,1,0,"2023-8-1",NULL
758,200,12,4,1,"2023-8-1","2023-8-15"
758,200,11,1,0,"2023-8-1",NULL
758,200,16,3,1,"2023-8-19","2023-8-22"
758,200,8,1,0,"2023-9-13",NULL
758,200,5,1,0,"2023-9-19",NULL
758,200,21,1,0,"2023-9-30",NULL
759,200,14,2,1,"2023-5-6","2023-6-25"
759,200,0,2,1,"2023-5-6","2023-6-30"
759,200,1,2,1,"2023-5-6","2023-6-30"
759,200,9,2,1,"2023-5-6","2023-6-30"
759,200,5,4,1,"2023-5-6","2023-6-4"
759,200,12,7,1,"2023-5-14","2023-6-4"
759,200,8,5,1,"2023-6-6","2023-9-11"
759,200,13,1,1,"2023-6-25","2023-6-30"
759,200,21,30,1,"2023-7-5","2023-7-23"
759,200,19,10,1,"2023-7-5","2023-7-23"
759,200,7,3,1,"2023-7-5","2023-7-29"
759,200,11,1,1,"2023-7-17","2023-7-23"
759,200,6,1,1,"2023-8-24","2023-8-29"
759,200,16,3,1,"2023-8-29","2023-8-29"
759,200,5,2,0,"2023-8-29",NULL
759,200,7,1,0,"2023-8-29",NULL
759,200,11,1,0,"2023-8-29",NULL
759,200,19,9,0,"2023-9-13",NULL
759,200,12,9,0,"2023-9-13",NULL
759,200,21,17,0,"2023-9-20",NULL
760,200,19,7,1,"2023-4-4","2023-4-26"
760,200,8,7,1,"2023-4-4","2023-5-27"
760,200,12,8,1,"2023-4-4","2023-4-26"
760,200,16,7,1,"2023-6-23","2023-6-29"
760,200,5,2,1,"2023-6-26","2023-7-25"
760,200,4,1,0,"2023-7-5",NULL
760,200,21,14,1,"2023-7-15","2023-7-25"
760,200,6,2,1,"2023-7-25","2023-8-18"
760,200,5,1,0,"2023-8-18",NULL
760,200,21,17,0,"2023-9-18",NULL
760,200,19,5,0,"2023-9-18",NULL
760,200,8,2,0,"2023-9-18",NULL
760,200,12,6,0,"2023-9-18",NULL
761,202,12,17,1,"2023-4-8","2023-5-17"
761,202,5,3,1,"2023-4-16","2023-5-26"
761,202,8,4,1,"2023-5-7","2023-5-26"
761,202,6,1,1,"2023-5-26","2023-7-10"
761,201,8,3,1,"2023-6-10","2023-9-15"
761,201,12,5,1,"2023-6-17","2023-9-15"
761,202,6,1,0,"2023-8-22",NULL
761,202,12,2,0,"2023-8-28",NULL
761,202,8,1,0,"2023-8-30",NULL
761,201,4,4,0,"2023-9-2",NULL
762,202,12,7,1,"2023-4-9","2023-4-20"
762,202,5,5,0,"2023-4-22",NULL
762,202,4,2,0,"2023-5-4",NULL
762,202,8,5,1,"2023-5-4","2023-6-9"
762,202,12,1,0,"2023-8-27",NULL
762,201,6,2,0,"2023-9-5",NULL
762,201,8,1,1,"2023-9-7","2023-9-15"
762,201,12,5,1,"2023-9-7","2023-9-15"
763,202,5,1,1,"2023-5-21","2023-5-24"
763,202,4,6,1,"2023-5-23","2023-7-26"
763,202,6,2,1,"2023-5-24","2023-6-24"
763,202,5,1,0,"2023-6-24",NULL
763,202,12,5,1,"2023-7-9","2023-7-26"
763,202,4,1,0,"2023-8-3",NULL
763,202,8,6,1,"2023-8-3","2023-9-4"
763,202,12,3,0,"2023-8-31",NULL
764,200,7,3,1,"2023-4-8","2023-5-12"
764,200,19,14,1,"2023-5-21","2023-5-31"
764,200,7,6,0,"2023-5-21",NULL
764,200,21,15,1,"2023-5-26","2023-5-31"
764,200,5,2,1,"2023-5-26","2023-7-16"
764,200,11,3,1,"2023-5-26","2023-9-26"
764,200,16,3,1,"2023-7-3","2023-7-3"
764,200,8,1,1,"2023-7-3","2023-7-16"
764,200,6,2,1,"2023-7-16","2023-9-26"
764,200,0,1,1,"2023-8-5","2023-8-15"
764,200,12,2,1,"2023-8-25","2023-8-30"
764,200,9,1,1,"2023-9-14","2023-9-20"
764,200,13,2,1,"2023-9-26","2023-10-1"
764,200,14,2,1,"2023-9-26","2023-10-1"
764,200,0,2,0,"2023-9-26",NULL
764,200,1,1,1,"2023-9-26","2023-10-1"
764,200,9,2,0,"2023-9-26",NULL
764,200,5,2,0,"2023-9-26",NULL
764,200,19,2,0,"2023-10-1",NULL
764,200,21,2,0,"2023-10-1",NULL
764,200,16,1,0,"2023-10-1",NULL
764,200,3,1,0,"2023-10-1",NULL
764,200,11,1,0,"2023-10-1",NULL
765,203,10,2,1,"2023-4-19","2023-4-22"
765,203,9,14,1,"2023-5-12","2023-6-1"
765,203,0,6,1,"2023-5-18","2023-5-26"
765,203,3,3,1,"2023-5-21","2023-5-25"
765,203,1,4,1,"2023-5-23","2023-5-29"
765,203,2,1,1,"2023-6-10","2023-6-10"
765,204,1,2,1,"2023-8-21","2023-8-26"
765,204,3,2,1,"2023-8-31","2023-9-2"
765,204,0,4,1,"2023-9-3","2023-9-12"
765,204,9,5,1,"2023-9-3","2023-9-12"
765,204,10,1,1,"2023-9-10","2023-9-12"
766,202,9,4,1,"2023-5-4","2023-5-15"
766,202,0,3,1,"2023-5-7","2023-5-15"
766,202,2,1,1,"2023-5-8","2023-5-12"
766,202,10,2,1,"2023-5-8","2023-5-15"
766,202,3,2,1,"2023-5-8","2023-5-15"
766,202,1,1,1,"2023-5-8","2023-5-12"
767,201,0,4,1,"2023-7-15","2023-8-16"
767,201,2,1,1,"2023-7-15","2023-7-16"
767,201,10,1,1,"2023-7-15","2023-7-16"
767,201,9,6,1,"2023-7-15","2023-8-16"
767,201,1,1,1,"2023-7-19","2023-8-2"
767,201,3,1,1,"2023-8-2","2023-8-7"
767,201,0,1,0,"2023-9-14",NULL
767,201,3,1,0,"2023-9-14",NULL
767,201,1,1,0,"2023-9-14",NULL
767,201,9,1,0,"2023-9-14",NULL
768,203,1,3,1,"2023-6-2","2023-6-9"
768,203,9,14,1,"2023-6-12","2023-6-30"
768,203,0,8,1,"2023-6-13","2023-6-22"
768,203,2,1,1,"2023-6-13","2023-6-14"
768,203,10,2,1,"2023-6-25","2023-6-30"
768,203,0,3,0,"2023-8-10",NULL
768,203,3,1,1,"2023-8-10","2023-8-11"
768,203,9,3,0,"2023-8-10",NULL
768,203,10,1,0,"2023-8-12",NULL
769,203,1,4,1,"2023-7-2","2023-7-8"
769,203,3,3,1,"2023-7-8","2023-7-12"
769,203,9,12,1,"2023-7-30","2023-8-15"
769,203,0,6,1,"2023-8-1","2023-8-11"
769,203,2,2,1,"2023-8-19","2023-8-22"
769,203,10,2,1,"2023-8-26","2023-8-28"
769,203,1,2,0,"2023-9-2",NULL
769,203,9,2,0,"2023-9-2",NULL
769,203,3,1,0,"2023-9-3",NULL
770,202,0,1,1,"2023-4-7","2023-4-8"
770,202,9,1,1,"2023-4-7","2023-4-8"
770,202,0,1,0,"2023-4-10",NULL
770,202,3,1,0,"2023-4-10",NULL
770,202,9,1,0,"2023-4-10",NULL
770,201,0,15,1,"2023-5-18","2023-6-5"
770,201,9,15,1,"2023-5-18","2023-6-5"
770,201,2,2,1,"2023-5-20","2023-5-22"
770,201,0,5,0,"2023-9-11",NULL
770,201,10,2,1,"2023-9-11","2023-9-13"
770,201,3,2,1,"2023-9-11","2023-9-13"
770,201,9,5,0,"2023-9-11",NULL
770,201,1,2,1,"2023-9-12","2023-9-14"
771,201,0,28,1,"2023-6-6","2023-7-9"
771,201,9,28,1,"2023-6-6","2023-7-9"
771,201,1,7,1,"2023-6-15","2023-6-23"
771,201,10,3,1,"2023-9-6","2023-9-9"
771,201,3,5,1,"2023-9-6","2023-9-11"
771,201,2,2,1,"2023-9-7","2023-9-9"
771,201,0,3,0,"2023-9-12",NULL
771,201,9,3,0,"2023-9-12",NULL
771,201,10,2,0,"2023-9-14",NULL
771,201,1,1,0,"2023-9-15",NULL
772,201,0,7,1,"2023-5-10","2023-5-17"
772,201,10,4,1,"2023-5-10","2023-5-14"
772,201,3,3,1,"2023-5-10","2023-5-13"
772,201,9,8,1,"2023-7-6","2023-7-29"
772,201,1,4,1,"2023-7-14","2023-7-29"
772,200,10,2,1,"2023-7-15","2023-7-17"
772,201,2,1,1,"2023-8-17","2023-8-18"
772,201,0,1,0,"2023-8-31",NULL
772,201,1,1,0,"2023-8-31",NULL
772,201,9,1,0,"2023-8-31",NULL
772,200,9,5,1,"2023-9-6","2023-9-11"
772,200,1,3,1,"2023-9-9","2023-9-12"
772,200,0,3,1,"2023-9-12","2023-9-16"
772,200,14,3,1,"2023-9-19","2023-9-21"
772,200,3,1,1,"2023-9-28","2023-9-29"
772,200,13,2,1,"2023-10-1","2023-10-1"
772,200,0,1,0,"2023-10-1",NULL
772,200,9,1,0,"2023-10-1",NULL
773,202,1,3,1,"2023-7-27","2023-7-30"
773,202,9,6,1,"2023-8-4","2023-8-18"
773,202,0,5,1,"2023-8-15","2023-8-26"
773,202,3,3,1,"2023-8-21","2023-8-26"
773,202,2,2,1,"2023-8-22","2023-8-26"
773,202,10,2,1,"2023-8-22","2023-8-26"
773,202,0,3,0,"2023-9-2",NULL
773,202,9,3,0,"2023-9-2",NULL
773,202,1,1,0,"2023-9-4",NULL
774,203,9,10,1,"2023-5-18","2023-5-29"
774,203,1,4,1,"2023-5-20","2023-5-24"
774,203,0,6,1,"2023-5-23","2023-5-29"
774,203,3,2,1,"2023-5-23","2023-5-25"
774,203,2,1,1,"2023-5-30","2023-5-31"
774,203,10,2,1,"2023-5-30","2023-6-1"
774,203,9,5,0,"2023-5-30",NULL
774,203,3,1,0,"2023-6-4",NULL
774,202,9,5,1,"2023-7-26","2023-8-15"
774,202,1,2,1,"2023-8-9","2023-8-15"
774,202,2,1,1,"2023-8-20","2023-8-23"
774,202,0,4,1,"2023-8-29","2023-9-2"
774,202,10,1,1,"2023-8-30","2023-8-31"
774,202,3,1,1,"2023-9-1","2023-9-2"
775,200,17,1,1,"2023-5-2","2023-5-4"
775,200,2,1,1,"2023-5-28","2023-5-29"
775,200,13,2,1,"2023-6-13","2023-6-13"
775,200,14,3,1,"2023-6-13","2023-6-20"
775,200,0,4,1,"2023-7-1","2023-7-19"
775,200,9,4,1,"2023-7-1","2023-7-19"
775,200,10,1,1,"2023-7-2","2023-7-3"
775,200,1,2,1,"2023-7-2","2023-7-14"
775,200,3,1,1,"2023-7-14","2023-7-19"
776,202,1,7,1,"2023-4-13","2023-4-22"
776,202,9,26,1,"2023-5-8","2023-6-9"
776,202,10,3,1,"2023-6-16","2023-6-20"
776,202,3,5,1,"2023-7-12","2023-7-18"
776,202,2,2,1,"2023-7-26","2023-7-28"
776,202,0,8,1,"2023-8-22","2023-8-31"
776,202,1,3,0,"2023-9-1",NULL
776,202,9,3,0,"2023-9-1",NULL
776,202,0,2,0,"2023-9-3",NULL
777,201,12,1,0,"2023-7-3",NULL
777,201,3,4,1,"2023-7-25","2023-7-31"
777,201,2,2,1,"2023-7-28","2023-7-30"
777,201,1,6,1,"2023-8-3","2023-8-12"
777,201,9,8,1,"2023-8-13","2023-8-23"
777,201,0,10,1,"2023-9-2","2023-9-14"
777,201,10,3,1,"2023-9-5","2023-9-8"
777,201,9,6,0,"2023-9-10",NULL
777,201,0,1,0,"2023-9-15",NULL
778,205,2,1,1,"2023-6-23","2023-6-30"
778,205,9,4,1,"2023-7-13","2023-7-26"
778,205,0,2,1,"2023-7-24","2023-7-26"
778,205,3,1,1,"2023-7-24","2023-7-25"
778,205,1,1,1,"2023-7-25","2023-7-26"
778,205,10,1,1,"2023-7-27","2023-7-28"
778,205,0,1,0,"2023-7-29",NULL
778,205,9,1,0,"2023-7-29",NULL
778,204,2,1,1,"2023-8-17","2023-8-18"
778,204,3,2,1,"2023-8-17","2023-8-19"
778,204,1,3,1,"2023-8-21","2023-8-25"
778,204,0,4,1,"2023-8-22","2023-8-27"
778,204,9,6,1,"2023-9-3","2023-9-11"
778,204,10,2,1,"2023-9-5","2023-9-8"
779,202,6,5,1,"2023-5-4","2023-6-17"
779,202,7,3,1,"2023-6-8","2023-7-1"
779,202,7,4,0,"2023-7-30",NULL
779,202,11,2,1,"2023-8-4","2023-8-16"
779,202,5,2,1,"2023-8-11","2023-8-30"
779,202,8,1,1,"2023-8-21","2023-8-30"
779,202,12,1,1,"2023-8-27","2023-8-28"
779,202,6,1,0,"2023-8-30",NULL
780,202,12,5,1,"2023-4-13","2023-5-3"
780,202,5,2,1,"2023-4-22","2023-5-8"
780,202,8,2,1,"2023-4-22","2023-5-8"
780,202,6,1,1,"2023-5-8","2023-5-12"
780,202,5,1,0,"2023-5-12",NULL
780,202,12,1,0,"2023-5-12",NULL
780,203,7,2,1,"2023-5-16","2023-8-15"
780,203,5,3,1,"2023-5-23","2023-8-15"
780,203,11,2,1,"2023-5-23","2023-8-20"
780,203,8,6,1,"2023-6-16","2023-8-7"
780,203,4,1,1,"2023-7-10","2023-8-7"
780,203,12,5,1,"2023-7-15","2023-8-7"
780,203,6,3,0,"2023-8-15",NULL
781,200,6,3,1,"2023-6-2","2023-7-3"
781,200,19,14,1,"2023-7-3","2023-7-16"
781,200,5,3,1,"2023-7-3","2023-8-26"
781,200,7,8,1,"2023-7-3","2023-8-26"
781,200,12,2,1,"2023-7-3","2023-7-16"
781,200,13,2,1,"2023-8-15","2023-8-21"
781,200,14,2,1,"2023-8-15","2023-8-21"
781,200,10,1,1,"2023-8-15","2023-8-21"
781,200,3,1,1,"2023-8-15","2023-8-21"
781,200,16,3,1,"2023-9-6","2023-9-6"
781,200,21,16,1,"2023-9-6","2023-9-12"
781,200,6,2,0,"2023-9-12",NULL
781,200,0,1,1,"2023-9-18","2023-9-24"
781,200,9,1,1,"2023-9-18","2023-9-24"
781,200,11,2,1,"2023-9-18","2023-9-29"
781,200,21,5,0,"2023-9-29",NULL
781,200,19,1,0,"2023-9-29",NULL
782,202,4,1,0,"2023-4-12",NULL
782,203,7,11,1,"2023-4-24","2023-8-12"
782,203,5,5,1,"2023-4-29","2023-8-5"
782,203,11,4,1,"2023-5-9","2023-5-29"
782,202,7,1,0,"2023-6-24",NULL
782,202,12,1,1,"2023-6-24","2023-6-29"
782,203,12,4,1,"2023-7-18","2023-7-30"
782,203,4,1,1,"2023-7-24","2023-7-30"
782,203,8,1,1,"2023-7-24","2023-7-25"
782,203,6,4,0,"2023-8-5",NULL
782,204,4,1,0,"2023-8-27",NULL
782,204,8,1,0,"2023-8-27",NULL
782,204,12,2,1,"2023-8-27","2023-9-5"
782,204,5,1,1,"2023-8-31","2023-9-5"
782,204,7,1,1,"2023-8-31","2023-9-5"
782,204,11,1,1,"2023-8-31","2023-9-5"
782,204,6,1,1,"2023-9-5","2023-9-11"
782,204,5,1,0,"2023-9-11",NULL
782,204,7,1,0,"2023-9-11",NULL
782,204,11,1,0,"2023-9-11",NULL
783,203,8,1,1,"2023-5-11","2023-8-19"
783,203,12,1,1,"2023-8-16","2023-8-19"
783,203,12,1,0,"2023-8-21",NULL
783,204,12,3,1,"2023-8-23","2023-9-3"
783,204,6,1,1,"2023-9-3","2023-9-10"
783,204,5,1,0,"2023-9-10",NULL
783,204,8,1,1,"2023-9-10","2023-9-12"
784,205,7,9,1,"2023-6-28","2023-9-4"
784,205,11,1,1,"2023-6-28","2023-7-3"
784,205,0,2,1,"2023-7-27","2023-8-7"
784,205,10,1,1,"2023-7-27","2023-8-2"
784,205,3,1,1,"2023-7-27","2023-8-2"
784,205,1,2,1,"2023-7-27","2023-8-7"
784,205,9,2,1,"2023-7-27","2023-8-7"
784,205,6,1,1,"2023-8-7","2023-8-9"
784,205,8,2,1,"2023-8-7","2023-8-11"
784,205,5,2,1,"2023-8-9","2023-9-4"
784,205,4,1,0,"2023-8-16",NULL
784,205,12,3,1,"2023-8-16","2023-8-30"
784,205,9,2,0,"2023-8-30",NULL
784,205,6,1,0,"2023-9-4",NULL
785,201,12,5,1,"2023-4-15","2023-6-5"
785,201,6,1,1,"2023-6-12","2023-6-25"
785,201,5,1,0,"2023-6-25",NULL
786,205,5,7,1,"2023-6-22","2023-9-5"
786,205,8,6,1,"2023-7-8","2023-9-5"
786,205,12,5,1,"2023-8-8","2023-9-5"
786,205,6,1,0,"2023-9-5",NULL
787,201,12,2,1,"2023-4-29","2023-5-10"
787,201,7,9,1,"2023-5-31","2023-7-22"
787,201,11,4,1,"2023-5-31","2023-6-22"
787,201,5,5,1,"2023-6-17","2023-7-22"
787,201,6,2,1,"2023-7-22","2023-8-2"
787,201,6,1,0,"2023-8-18",NULL
787,201,7,1,0,"2023-8-24",NULL
787,201,12,1,0,"2023-8-24",NULL
788,200,8,7,1,"2023-4-10","2023-5-20"
788,200,16,4,1,"2023-4-16","2023-4-19"
788,200,12,9,1,"2023-4-24","2023-5-17"
788,200,6,3,1,"2023-6-22","2023-8-11"
788,200,13,2,1,"2023-6-27","2023-7-25"
788,200,14,2,1,"2023-6-27","2023-7-25"
788,200,0,2,1,"2023-6-27","2023-7-25"
788,200,3,1,1,"2023-6-27","2023-7-19"
788,200,19,9,1,"2023-7-25","2023-8-5"
788,200,21,21,1,"2023-8-5","2023-8-11"
788,200,5,3,1,"2023-8-11","2023-9-8"
788,200,7,5,1,"2023-8-11","2023-9-8"
788,200,11,2,1,"2023-8-22","2023-9-2"
788,200,6,1,0,"2023-9-8",NULL
788,200,9,3,1,"2023-9-13","2023-9-30"
788,200,7,4,0,"2023-9-13",NULL
788,200,1,1,1,"2023-9-25","2023-9-30"
788,200,19,2,0,"2023-9-30",NULL
789,202,6,2,1,"2023-4-6","2023-5-20"
789,202,8,2,1,"2023-4-28","2023-5-16"
789,202,12,3,1,"2023-4-28","2023-5-10"
789,202,5,2,0,"2023-5-20",NULL
789,202,12,1,0,"2023-7-10",NULL
789,203,8,1,1,"2023-8-5","2023-8-9"
789,203,5,1,0,"2023-8-11",NULL
789,203,8,1,0,"2023-8-11",NULL
789,203,12,2,1,"2023-8-11","2023-8-17"
789,204,8,1,0,"2023-8-23",NULL
789,204,12,2,1,"2023-8-23","2023-9-2"
789,204,7,2,0,"2023-9-2",NULL
789,204,11,1,1,"2023-9-2","2023-9-10"
790,201,5,5,1,"2023-5-30","2023-6-26"
790,201,7,5,1,"2023-5-30","2023-6-26"
790,201,12,1,1,"2023-5-30","2023-6-5"
790,201,11,5,1,"2023-5-30","2023-6-26"
790,201,6,2,1,"2023-6-26","2023-7-25"
790,200,21,2,1,"2023-7-2","2023-7-4"
790,200,21,4,0,"2023-7-4",NULL
790,200,5,1,0,"2023-7-4",NULL
790,200,12,2,1,"2023-7-4","2023-9-18"
790,201,6,2,0,"2023-8-26",NULL
790,200,8,1,0,"2023-9-16",NULL
791,201,10,2,1,"2023-5-26","2023-5-29"
791,201,9,11,1,"2023-6-10","2023-6-26"
791,201,0,5,1,"2023-9-1","2023-9-8"
791,201,3,3,1,"2023-9-5","2023-9-8"
791,201,2,1,1,"2023-9-6","2023-9-7"
791,201,0,5,0,"2023-9-9",NULL
791,201,1,4,1,"2023-9-9","2023-9-15"
791,201,9,5,0,"2023-9-9",NULL
791,201,10,2,0,"2023-9-13",NULL
792,205,9,8,1,"2023-6-23","2023-7-6"
792,205,10,3,1,"2023-7-25","2023-7-29"
792,205,2,2,1,"2023-7-26","2023-7-29"
792,205,3,2,1,"2023-7-26","2023-7-29"
792,205,0,5,1,"2023-8-12","2023-8-20"
792,205,1,3,1,"2023-8-13","2023-8-17"
793,205,3,3,1,"2023-6-23","2023-6-26"
793,204,0,4,1,"2023-7-15","2023-7-20"
793,205,9,8,1,"2023-7-25","2023-8-16"
793,204,10,2,1,"2023-8-5","2023-8-7"
793,204,1,3,1,"2023-8-5","2023-8-23"
793,205,0,6,1,"2023-8-10","2023-8-16"
793,205,10,3,1,"2023-8-13","2023-8-16"
793,205,1,2,1,"2023-8-14","2023-8-16"
793,205,2,1,1,"2023-8-15","2023-8-16"
793,205,1,2,0,"2023-8-21",NULL
793,205,9,2,0,"2023-8-21",NULL
793,204,9,5,1,"2023-8-28","2023-9-2"
793,204,2,1,1,"2023-9-4","2023-9-5"
793,204,3,2,1,"2023-9-4","2023-9-7"
793,204,0,1,0,"2023-9-12",NULL
793,204,2,1,0,"2023-9-12",NULL
793,204,10,1,0,"2023-9-12",NULL
793,204,3,1,0,"2023-9-12",NULL
793,204,1,1,0,"2023-9-12",NULL
793,204,9,1,0,"2023-9-12",NULL
794,201,9,20,1,"2023-6-21","2023-7-19"
794,201,0,7,1,"2023-7-7","2023-7-19"
794,201,1,6,1,"2023-7-20","2023-7-27"
794,201,3,3,1,"2023-8-15","2023-8-18"
794,201,10,3,1,"2023-8-17","2023-8-22"
794,201,2,1,1,"2023-9-7","2023-9-8"
794,201,9,3,0,"2023-9-13",NULL
794,201,0,2,0,"2023-9-14",NULL
794,201,10,1,0,"2023-9-15",NULL
795,201,9,13,1,"2023-4-18","2023-5-4"
795,201,2,1,1,"2023-4-26","2023-4-28"
795,201,0,12,1,"2023-5-5","2023-5-22"
795,201,3,3,1,"2023-5-11","2023-5-15"
795,201,1,3,1,"2023-5-12","2023-5-16"
795,201,10,1,1,"2023-5-15","2023-5-16"
795,202,9,14,1,"2023-6-17","2023-7-7"
795,202,0,7,1,"2023-8-22","2023-8-30"
795,202,2,3,1,"2023-8-27","2023-8-30"
795,202,10,3,1,"2023-8-27","2023-8-30"
795,202,3,3,1,"2023-8-27","2023-8-30"
795,202,1,3,1,"2023-8-27","2023-8-30"
795,202,9,3,0,"2023-9-1",NULL
795,202,0,1,0,"2023-9-4",NULL
796,205,1,2,1,"2023-7-14","2023-7-18"
796,205,3,1,1,"2023-8-25","2023-8-26"
796,205,10,1,1,"2023-8-26","2023-8-27"
796,205,0,2,1,"2023-8-28","2023-8-30"
796,205,9,2,1,"2023-8-28","2023-8-30"
796,205,0,2,0,"2023-9-4",NULL
796,205,9,2,0,"2023-9-4",NULL
796,205,1,1,0,"2023-9-5",NULL
797,200,3,2,1,"2023-5-6","2023-5-13"
797,200,1,2,1,"2023-6-5","2023-6-10"
797,200,18,1,1,"2023-6-19","2023-6-21"
797,200,2,1,1,"2023-6-19","2023-6-20"
797,200,10,1,1,"2023-6-22","2023-6-24"
797,200,14,3,1,"2023-7-5","2023-9-16"
797,200,9,4,1,"2023-7-5","2023-9-16"
797,200,17,2,1,"2023-7-8","2023-9-16"
797,200,13,2,1,"2023-7-8","2023-9-16"
797,200,0,2,1,"2023-7-8","2023-9-16"
797,201,1,3,1,"2023-7-17","2023-7-20"
797,201,9,8,1,"2023-8-12","2023-8-25"
797,201,0,7,1,"2023-8-13","2023-8-25"
797,201,3,7,1,"2023-8-13","2023-8-25"
797,201,10,4,1,"2023-8-16","2023-8-22"
797,201,2,1,1,"2023-8-20","2023-8-22"
797,201,0,1,0,"2023-8-31",NULL
797,201,9,1,0,"2023-8-31",NULL
798,201,2,2,1,"2023-4-14","2023-4-16"
798,201,9,22,1,"2023-5-27","2023-6-22"
798,201,1,7,1,"2023-6-5","2023-6-12"
798,201,3,3,1,"2023-7-1","2023-7-5"
798,201,0,8,1,"2023-8-2","2023-8-13"
798,201,10,3,1,"2023-8-28","2023-8-31"
798,201,0,1,0,"2023-9-15",NULL
798,201,3,1,0,"2023-9-15",NULL
798,201,1,1,0,"2023-9-15",NULL
798,201,9,1,0,"2023-9-15",NULL
799,205,0,8,0,"2023-6-22",NULL
799,205,3,3,1,"2023-6-22","2023-6-25"
799,205,9,8,0,"2023-6-22",NULL
799,205,1,3,1,"2023-6-24","2023-6-27"
799,205,10,1,1,"2023-6-25","2023-6-26"
799,204,2,1,1,"2023-7-2","2023-7-4"
799,204,9,10,1,"2023-7-21","2023-8-1"
799,204,0,6,1,"2023-8-4","2023-8-14"
