player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
518,32,201,1,12,60,78,53,0,7,5,58,78,53,0,7,5,63,78,53,0,7,5,60,78,53,0,7,5,84,0,78,0,0,77,77,0,0,0,0,0,84,0,78,0,0,77,77,0,0,0,0,0,9,4,69,47,187,0
519,9,200,1,12,107,63,38,1,7,5,105,61,37,1,7,5,109,64,39,1,7,5,107,63,38,1,7,5,130,0,130,0,0,21,0,113,0,0,0,0,130,0,130,0,0,21,0,113,0,0,0,0,14,3,103,40,6,0
520,78,204,1,11,41,12,34,1,9,5,41,13,35,1,9,5,41,12,34,1,9,5,83,75,58,0,9,5,87,0,0,0,0,57,0,0,0,79,0,0,118,0,0,0,0,115,0,0,0,119,0,0,11,3,94,44,173,0
521,13,200,1,11,107,91,51,1,7,3,104,94,52,1,7,3,109,87,50,1,7,3,107,91,51,1,7,3,139,0,142,0,0,127,0,0,0,0,0,0,139,0,142,0,0,127,0,0,0,0,0,0,16,3,84,46,117,0
522,78,204,1,11,21,10,44,1,4,4,20,10,42,1,4,4,23,12,52,1,4,4,124,148,125,1,4,4,0,34,0,0,0,1,0,60,0,60,0,0,0,144,0,0,0,156,0,126,0,130,0,0,11,2,103,59,193,0
523,13,200,1,11,90,94,82,0,8,5,93,98,85,0,8,5,89,92,79,0,8,5,94,94,84,0,8,5,0,122,80,0,0,60,0,99,0,94,0,83,0,125,80,0,0,62,0,99,0,96,0,87,14,3,108,56,127,0
524,0,0,1,12,56,79,53,0,9,7,60,80,55,0,9,7,50,76,51,0,9,7,56,79,53,0,9,7,90,0,0,0,0,0,78,0,0,61,0,0,90,0,0,0,0,0,78,0,0,61,0,0,11,3,32,43,56,0
525,81,205,1,13,30,17,64,0,10,7,29,18,65,0,10,7,30,17,64,0,10,7,120,70,89,0,10,7,91,0,30,0,0,0,0,0,0,0,0,0,142,0,148,0,0,0,0,0,0,0,0,0,11,4,48,56,120,0
526,13,200,1,13,125,123,123,0,5,3,122,122,121,0,5,3,130,124,126,0,5,3,127,125,128,0,5,3,0,0,118,0,0,0,0,0,0,157,0,0,0,0,119,0,0,0,0,0,0,158,0,0,16,3,30,51,130,0
527,35,202,1,12,65,68,61,1,10,5,64,69,61,1,10,5,67,66,61,1,10,5,65,68,61,1,10,5,96,0,0,0,0,99,0,0,0,0,0,0,96,0,0,0,0,99,0,0,0,0,0,0,10,4,36,51,65,0
528,0,0,1,12,79,70,45,1,11,5,79,73,46,1,11,5,80,68,45,1,11,5,79,70,45,1,11,5,104,0,0,0,0,105,0,0,0,96,0,0,104,0,0,0,0,105,0,0,0,96,0,0,11,3,45,43,161,0
529,8,200,1,12,139,85,74,0,5,4,124,81,68,0,5,4,184,98,93,0,5,4,139,91,86,0,4,4,157,136,0,0,0,0,0,0,0,0,0,0,157,136,0,0,0,0,0,0,0,0,0,0,17,2,29,56,154,0
530,81,205,1,11,37,12,29,2,7,4,38,13,30,2,7,4,35,12,28,2,7,4,66,51,40,2,7,4,84,0,0,0,0,0,69,0,0,69,0,0,113,0,0,0,0,0,80,0,0,87,0,0,12,3,58,47,139,0
531,11,200,2,0,1,2,13,30,15,15,1,2,13,30,15,15,1,2,13,30,15,15,1,2,13,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,51,1,0
532,13,200,3,0,1,5,18,30,15,15,1,5,18,30,15,15,1,5,18,30,15,15,1,5,18,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,55,1,0
533,13,200,3,0,4,1,13,30,15,15,4,1,13,30,15,15,4,1,13,30,15,15,4,1,13,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,48,1,0
534,0,0,4,0,4,3,14,30,15,15,4,3,14,30,15,15,4,3,14,30,15,15,4,3,14,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,54,1,0
535,32,201,6,0,3,1,14,30,15,15,3,1,14,30,15,15,3,1,14,30,15,15,3,1,14,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,50,1,0
536,13,200,6,0,4,5,18,30,15,15,4,5,18,30,15,15,4,5,18,30,15,15,4,5,18,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,56,1,0
537,78,204,7,0,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,53,1,0
538,32,201,5,0,3,2,13,30,15,15,3,2,13,30,15,15,2,2,13,30,15,15,3,2,13,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,2,1,53,1,0
539,35,202,3,0,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,47,1,0
540,13,200,8,0,4,2,28,30,15,15,4,2,28,30,15,15,4,2,29,30,15,15,4,2,28,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,60,1,0
541,13,200,9,0,1,2,13,30,15,15,1,2,13,30,15,15,1,2,13,30,15,15,1,3,13,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,53,1,0
542,32,201,3,0,2,3,13,30,15,15,1,3,13,30,15,15,2,3,13,30,15,15,2,3,13,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,39,1,0
543,13,200,7,0,1,3,13,30,15,15,1,3,13,30,15,15,1,3,13,30,15,15,1,3,13,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,54,1,0
544,0,0,4,0,2,3,13,30,15,15,2,3,13,30,15,15,2,3,13,30,15,15,2,3,13,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,41,1,0
545,0,0,4,0,2,2,17,30,15,15,2,2,18,30,15,15,2,2,17,30,15,15,2,2,17,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,40,1,0
546,32,201,8,0,3,2,14,30,15,15,3,2,14,30,15,15,3,2,14,30,15,15,3,2,14,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,38,1,0
547,0,0,3,0,3,1,19,30,15,15,3,1,19,30,15,15,3,1,19,30,15,15,3,1,19,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,40,1,0
548,32,201,7,0,1,3,18,30,15,15,1,3,18,30,15,15,1,3,18,30,15,15,1,3,18,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,56,1,0
549,16,200,7,0,1,2,14,30,15,15,1,2,14,30,15,15,1,2,14,30,15,15,1,2,14,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,48,1,0
550,13,200,2,0,3,5,21,30,15,15,3,5,22,30,15,15,3,5,21,30,15,15,3,5,21,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
551,16,200,8,0,3,4,13,30,15,15,3,4,13,30,15,15,3,4,13,30,15,15,3,4,13,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,38,1,0
552,32,201,1,12,63,69,47,0,9,7,63,68,46,0,9,7,60,73,49,0,9,7,63,69,47,0,9,7,77,57,94,0,0,83,0,80,0,0,0,0,77,57,94,0,0,83,0,80,0,0,0,0,10,3,107,40,106,0
553,32,201,1,13,74,70,53,2,9,5,72,70,53,2,9,5,78,69,53,2,9,5,74,70,53,2,9,5,97,0,95,0,0,101,0,62,0,0,0,0,97,0,95,0,0,101,0,62,0,0,0,0,10,3,85,44,87,0
554,30,201,1,11,83,73,55,1,7,5,87,73,56,1,7,5,81,72,54,1,7,5,83,73,55,1,7,5,91,0,0,0,0,138,89,0,0,58,0,0,91,0,0,0,0,138,89,0,0,58,0,0,10,3,108,46,144,0
555,13,200,1,12,93,85,68,1,9,5,110,91,76,1,9,5,71,78,59,1,9,5,93,85,68,1,9,5,137,108,0,0,0,0,0,0,0,0,0,0,138,108,0,0,0,0,0,0,0,0,0,0,13,2,36,49,23,0
556,0,0,1,12,65,45,61,1,9,4,61,45,59,1,9,4,68,47,62,1,9,4,65,45,61,1,9,4,0,0,67,0,0,0,0,0,0,114,0,0,0,0,67,0,0,0,0,0,0,114,0,0,9,4,26,52,144,0
557,0,0,1,12,45,51,53,1,7,5,57,55,58,1,7,5,31,47,45,1,7,5,45,51,53,1,7,5,86,67,0,0,0,0,0,0,0,0,0,0,86,67,0,0,0,0,0,0,0,0,0,0,9,2,43,45,133,0
558,30,201,1,12,90,64,53,0,9,4,88,64,53,0,9,4,91,63,53,0,9,4,90,64,53,0,9,5,89,0,0,0,0,80,0,0,0,91,130,0,89,0,0,0,0,80,0,0,0,91,130,0,10,3,50,46,103,0
559,32,201,1,12,82,72,58,1,7,7,79,69,56,1,7,7,93,78,64,1,7,7,82,72,58,1,7,7,106,95,88,0,0,17,86,0,0,0,0,0,107,96,90,0,0,20,86,0,0,0,0,0,11,3,98,53,142,0
560,0,0,1,12,93,73,58,0,9,5,91,75,59,0,9,5,94,69,56,0,9,5,93,73,58,0,9,5,127,0,118,0,0,0,0,0,0,0,0,0,127,0,118,0,0,0,0,0,0,0,0,0,10,3,38,52,24,0
561,13,200,1,12,90,74,64,1,10,4,88,72,62,1,10,4,100,83,71,1,10,4,90,74,64,1,9,4,88,37,0,0,0,139,86,0,0,0,0,0,88,37,0,0,0,139,86,0,0,0,0,0,8,3,118,50,124,0
562,9,200,1,12,81,87,64,0,7,3,85,89,66,0,7,3,78,85,62,0,7,3,81,87,64,0,7,3,103,0,111,0,0,0,91,0,0,0,0,0,103,0,111,0,0,0,91,0,0,0,0,0,10,3,87,50,88,0
563,32,201,1,12,90,47,50,1,7,5,96,49,52,1,7,5,83,44,47,1,7,5,90,47,50,1,7,5,108,0,0,0,0,0,98,0,0,97,0,0,108,0,0,0,0,0,98,0,0,97,0,0,12,3,51,48,23,0
564,32,201,1,12,91,47,60,0,11,3,90,45,58,0,11,3,94,50,62,0,11,3,91,47,60,0,11,3,105,0,100,0,0,112,101,0,0,0,0,0,105,0,102,0,0,113,101,0,0,0,0,0,12,3,104,47,125,0
565,18,201,1,12,86,63,57,0,7,5,89,66,59,0,7,5,82,60,54,0,7,5,86,63,60,0,7,5,96,0,0,0,104,0,88,0,0,92,0,0,96,0,0,0,104,0,90,0,0,94,0,0,11,3,116,50,52,0
566,2,200,1,11,42,189,139,0,4,4,42,182,136,0,4,4,43,208,152,0,4,4,42,189,139,0,4,4,0,0,0,0,0,81,98,0,0,92,0,0,0,0,0,0,0,81,98,0,0,92,0,0,8,4,74,59,108,0
567,12,200,1,11,119,87,78,2,7,4,122,87,79,2,7,4,111,87,76,2,7,4,119,87,79,2,7,4,0,0,103,118,0,136,0,123,0,123,0,0,0,0,104,120,0,136,0,123,0,125,0,0,13,3,98,55,119,0
568,4,200,1,12,51,153,134,0,5,5,48,151,129,0,5,5,54,155,139,0,5,5,51,153,134,0,5,5,0,0,70,0,0,83,0,60,0,79,77,0,0,0,70,0,0,83,0,60,0,79,77,0,6,4,42,53,51,0
569,12,200,1,12,97,85,65,2,6,5,100,86,67,2,6,5,94,82,63,2,6,5,97,85,65,2,7,5,112,0,40,0,0,131,97,0,0,0,0,0,112,0,40,0,0,131,97,0,0,0,0,0,11,3,82,49,64,0
570,9,200,1,11,74,91,57,1,6,5,85,93,61,1,6,5,61,87,53,1,6,5,76,91,58,1,7,5,102,99,0,0,0,104,0,88,0,0,0,0,103,101,0,0,0,106,0,91,0,0,0,0,10,2,97,42,35,0
571,76,204,1,13,38,17,77,0,5,4,38,17,77,0,5,4,39,17,78,0,5,4,160,109,139,0,5,4,85,0,0,0,0,0,0,69,0,0,0,0,172,0,0,0,0,0,0,127,0,0,0,0,12,4,24,59,151,0
572,12,200,1,12,87,79,57,0,10,5,87,76,56,0,10,5,87,87,61,0,10,5,87,79,57,0,10,5,116,0,0,0,0,28,0,0,0,107,0,0,116,0,0,0,0,28,0,0,0,107,0,0,13,3,35,47,119,0
573,18,201,1,12,81,55,48,0,10,5,81,57,49,0,10,5,82,52,47,0,10,5,81,55,48,0,10,5,104,0,0,0,0,111,0,0,0,97,0,0,104,0,0,0,0,111,0,0,0,97,0,0,11,3,55,42,82,0
574,37,202,1,11,37,72,53,1,7,3,37,69,52,1,7,3,36,79,55,1,7,3,37,73,53,1,7,3,79,0,64,0,0,0,0,0,0,77,0,0,79,0,64,0,0,0,0,0,0,77,0,0,9,3,56,44,158,0
575,0,0,1,12,59,61,53,1,8,5,64,63,56,1,8,5,53,57,51,1,8,5,59,61,54,1,8,5,83,0,0,0,0,0,86,0,0,82,0,0,83,0,0,0,0,0,86,0,0,83,0,0,8,3,50,43,33,0
576,12,200,1,12,112,97,77,3,7,5,128,101,84,3,7,5,91,91,68,3,7,5,112,97,77,2,7,5,0,97,0,0,0,0,0,0,0,135,0,0,0,97,0,0,0,0,0,0,0,135,0,0,17,2,89,51,166,0
577,12,200,1,12,110,86,98,0,7,3,105,87,99,0,7,3,117,83,98,0,7,3,110,87,98,0,7,3,135,0,0,0,0,136,0,0,0,0,0,0,135,0,0,0,0,136,0,0,0,0,0,0,15,4,45,53,122,0
578,18,201,2,0,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,47,1,0
579,12,200,2,0,2,2,13,30,15,15,2,2,13,30,15,15,2,2,13,30,15,15,2,2,13,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,51,1,0
580,18,201,3,0,4,1,15,30,15,15,4,1,15,30,15,15,4,1,15,30,15,15,4,1,16,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,54,1,0
581,4,200,4,0,1,1,20,30,15,15,1,1,20,30,15,15,1,1,19,30,15,15,1,1,20,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,46,1,0
582,2,200,5,0,1,3,27,30,15,15,1,3,27,30,15,15,1,3,26,30,15,15,1,3,27,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,58,1,0
583,1,200,4,0,3,1,15,30,15,15,3,1,15,30,15,15,3,1,15,30,15,15,3,1,15,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,52,1,0
584,12,200,4,0,3,2,16,30,15,15,3,2,17,30,15,15,3,2,16,30,15,15,3,2,16,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,46,1,0
585,18,201,5,0,3,4,13,30,15,15,3,4,13,30,15,15,3,4,13,30,15,15,3,4,13,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,45,1,0
586,12,200,7,0,1,3,26,30,15,15,1,3,26,30,15,15,1,3,25,30,15,15,1,3,26,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,59,1,0
587,12,200,8,0,4,2,14,30,15,15,4,2,14,30,15,15,4,2,14,30,15,15,4,2,15,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,44,1,0
588,12,200,9,0,1,3,13,30,15,15,1,3,13,30,15,15,1,3,13,30,15,15,1,3,13,30,15,15,15,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,2,2,1,45,1,0
589,1,200,9,0,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,42,1,0
590,12,200,3,0,1,1,32,30,15,15,1,1,31,30,15,15,1,1,33,30,15,15,1,1,32,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,61,1,0
591,12,200,2,0,3,4,13,30,15,15,3,4,13,30,15,15,3,4,13,30,15,15,3,4,13,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,44,1,0
592,0,0,7,0,4,5,26,30,15,15,4,5,26,30,15,15,4,5,26,30,15,15,4,5,26,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,4,1,59,1,0
593,0,0,7,0,1,4,15,30,15,15,1,4,15,30,15,15,1,4,15,30,15,15,1,4,15,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,44,1,0
594,0,0,4,0,2,5,13,30,15,15,2,5,13,30,15,15,2,5,13,30,15,15,2,5,13,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,43,1,0
595,12,200,5,0,4,4,20,30,15,15,4,4,21,30,15,15,4,4,20,30,15,15,4,4,20,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,57,1,0
596,18,201,7,0,4,4,13,30,15,15,4,4,13,30,15,15,4,4,13,30,15,15,4,4,13,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,38,1,0
597,12,200,2,0,1,4,23,30,15,15,1,4,24,30,15,15,1,4,23,30,15,15,1,4,23,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,58,1,0
598,12,200,9,0,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,49,1,0
599,18,201,1,12,71,76,49,0,7,7,70,78,49,0,7,7,73,74,49,0,7,7,71,76,49,0,7,7,72,0,72,0,0,102,0,0,0,85,0,0,72,0,72,0,0,102,0,0,0,85,0,0,11,3,59,46,48,0
600,0,0,1,12,72,63,38,1,7,3,71,66,39,1,7,3,73,62,38,1,7,3,72,63,38,1,7,3,98,0,92,0,0,0,0,0,0,88,0,0,98,0,92,0,0,0,0,0,0,88,0,0,11,3,19,43,157,0
601,0,0,1,12,58,45,55,1,7,5,54,43,53,1,7,5,65,52,62,1,7,5,58,45,55,1,7,5,88,0,0,0,0,0,79,0,0,77,0,0,88,0,0,0,0,0,79,0,0,77,0,0,11,3,57,50,166,0
602,12,200,1,12,89,91,68,0,5,4,94,93,70,0,5,4,83,87,64,0,5,4,89,91,68,0,5,4,112,0,0,0,0,0,77,0,0,113,0,0,112,0,0,0,0,0,77,0,0,113,0,0,11,3,50,46,100,0
603,18,201,1,11,70,76,62,0,5,5,75,81,68,0,5,5,63,69,56,0,5,5,70,76,62,0,5,5,124,85,0,0,0,0,89,0,0,0,0,0,124,85,0,0,0,0,89,0,0,0,0,0,13,4,50,50,41,0
604,18,201,1,12,61,81,44,1,9,3,61,82,44,1,9,3,61,80,43,1,9,3,61,81,44,1,9,3,84,40,65,0,0,86,0,77,0,78,0,0,84,40,65,0,0,86,0,77,0,78,0,0,10,3,105,42,138,0
605,37,202,1,12,81,64,56,0,10,3,83,66,58,0,10,3,79,63,54,0,10,3,81,64,56,0,9,3,108,88,0,0,0,0,0,0,0,99,0,0,108,88,0,0,0,0,0,0,0,99,0,0,13,4,35,44,107,0
606,37,202,1,12,91,72,54,0,8,5,109,76,61,0,8,5,70,66,47,0,8,5,91,74,54,0,8,5,132,113,0,0,0,0,0,0,0,0,0,0,132,113,0,0,0,0,0,0,0,0,0,0,14,2,47,43,129,0
607,18,201,1,11,56,83,45,1,7,3,58,86,46,1,7,3,53,80,44,1,7,3,56,86,48,1,7,3,86,80,65,0,0,72,0,0,0,58,0,0,86,80,65,0,0,79,0,0,0,59,0,0,10,3,93,42,81,0
608,18,201,1,11,81,73,62,2,9,4,80,72,62,2,9,4,82,75,64,2,9,4,82,73,63,1,9,5,0,42,106,0,0,105,0,0,0,109,0,0,0,46,106,0,0,106,0,0,0,111,0,0,12,3,113,56,119,0
609,18,201,1,12,60,86,65,0,10,3,64,88,69,0,10,3,54,82,62,0,10,3,60,86,65,0,10,3,88,72,0,0,0,91,0,0,0,0,0,0,88,72,0,0,0,91,0,0,0,0,0,0,8,3,110,52,36,0
610,12,200,1,12,79,87,55,1,7,5,75,87,56,1,7,5,83,86,55,1,7,5,79,87,55,1,7,5,105,0,97,0,0,100,62,0,0,0,0,0,105,0,97,0,0,100,62,0,0,0,0,0,11,4,74,51,70,0
611,12,200,1,12,101,82,81,1,6,5,119,91,93,1,6,5,76,73,68,1,6,5,101,82,81,1,7,5,131,118,0,0,0,0,0,0,0,0,0,0,131,118,0,0,0,0,0,0,0,0,0,0,15,2,40,48,66,0
612,13,200,1,12,89,79,70,1,7,5,97,81,73,1,7,5,81,76,66,1,7,5,89,80,70,1,7,5,89,80,0,0,0,132,88,0,0,0,0,0,89,80,0,0,0,132,88,0,0,0,0,0,10,3,50,50,147,0
613,80,204,1,11,14,10,45,2,7,5,13,10,45,2,7,5,14,10,44,2,7,5,79,79,120,2,7,5,0,0,21,0,0,6,0,0,0,57,0,0,0,0,123,0,0,120,0,0,0,101,0,0,10,3,109,58,50,0
614,90,205,1,12,28,14,41,2,10,5,29,15,43,2,10,5,28,14,39,2,10,5,48,48,61,1,10,5,59,0,0,0,0,5,62,0,0,59,0,0,71,0,0,0,0,32,80,0,0,73,0,0,9,4,76,45,86,0
615,10,200,1,11,96,75,82,2,7,3,109,79,89,2,7,3,80,70,74,2,7,3,96,75,82,2,7,3,143,0,0,0,0,0,107,0,0,127,0,0,143,0,0,0,0,0,107,0,0,127,0,0,14,2,116,49,46,0
616,10,200,1,11,182,118,150,0,4,2,172,116,144,0,4,2,207,123,167,0,4,2,182,119,150,0,4,2,182,172,0,0,0,146,107,0,0,0,0,0,182,173,0,0,0,150,107,0,0,0,0,0,14,3,141,58,197,0
617,10,200,1,11,117,105,158,2,6,6,122,109,165,2,6,6,111,100,148,2,6,6,117,107,158,2,6,5,140,0,0,0,0,110,141,0,0,136,0,0,140,0,0,0,0,110,141,0,0,136,0,0,16,3,91,57,102,0
618,10,200,1,13,168,104,127,2,6,5,185,111,140,2,6,5,146,95,112,2,6,5,168,106,127,2,6,5,180,142,0,0,0,0,0,0,0,0,0,0,180,142,0,0,0,0,0,0,0,0,0,0,17,3,60,56,34,0
619,90,205,1,13,15,5,13,2,9,5,15,5,13,2,9,5,15,5,13,2,9,5,70,62,49,2,9,5,42,0,0,15,0,0,0,0,0,0,0,0,86,0,0,116,0,0,0,0,0,0,0,0,7,3,41,45,190,0
620,22,201,1,12,74,74,45,1,8,3,73,75,45,1,8,3,74,73,44,1,8,3,74,74,45,1,8,3,104,0,0,0,0,72,0,0,0,90,0,0,104,0,0,0,0,72,0,0,0,90,0,0,12,3,63,43,6,0
621,34,202,1,12,76,76,62,1,5,6,85,81,66,1,5,6,66,70,56,1,5,6,78,78,63,1,5,5,97,87,0,0,0,0,89,0,0,94,0,0,98,88,0,0,0,0,90,0,0,94,0,0,11,3,33,47,99,0
622,10,200,1,12,87,101,64,0,7,2,90,101,65,0,7,2,82,101,63,0,7,2,87,101,64,0,7,2,108,0,0,0,0,0,87,69,0,102,0,0,108,0,0,0,0,0,87,69,0,102,0,0,11,3,64,52,68,0
623,11,200,1,13,145,76,74,0,9,5,143,74,72,0,9,5,147,82,78,0,9,5,145,78,75,0,9,5,158,0,0,0,0,0,0,133,0,0,0,0,159,0,0,0,0,0,0,133,0,0,0,0,17,3,63,53,106,0
624,12,200,1,12,87,83,73,2,7,3,89,88,77,2,7,3,82,79,69,2,7,3,87,83,73,2,7,3,106,0,0,0,0,0,82,84,0,103,0,0,106,0,0,0,0,0,82,84,0,103,0,0,12,3,34,54,64,0
625,10,200,2,0,4,1,14,30,15,15,4,1,14,30,15,15,4,1,14,30,15,15,4,1,14,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,54,1,0
626,10,200,2,0,3,3,27,30,15,15,3,3,27,30,15,15,2,3,25,30,15,15,3,3,27,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,2,1,59,1,0
627,10,200,3,0,2,4,13,30,15,15,1,4,13,30,15,15,3,4,14,30,15,15,2,4,13,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,51,1,0
628,10,200,4,0,1,2,14,30,15,15,1,2,14,30,15,15,1,2,14,30,15,15,1,2,19,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,38,1,0
