player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
381,2023,27,201,2,0,1,13,8,5,0,74,35,3,0,0,0,0,6,4,1,7,5,0,3,2,0,0,0,0,0,0,0,0,0,0,0.5400,0.0000,1.0300
381,2023,41,202,3,0,1,12,7,4,0,43,10,7,1,0,0,0,3,0,2,8,7,1,5,5,2,1,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.6025
382,2023,86,205,6,0,1,0,0,0,0,16,5,3,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.2741
383,2023,9,200,1,0,1,15,11,4,0,79,59,0,0,3,0,0,2,1,1,11,9,0,5,5,1,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.7547
384,2023,9,200,1,0,1,8,6,2,0,72,61,0,0,0,0,0,1,1,0,5,5,0,4,4,1,1,0,0,0,0,0,0,0,0,-0.9450,0.0000,0.5449
385,2023,27,201,2,0,1,12,7,5,0,71,48,0,0,0,0,0,2,2,2,7,5,0,1,1,2,2,1,1,0,0,0,0,0,0,0.4050,0.0000,1.3975
385,2023,41,202,3,0,1,4,1,2,0,15,3,3,1,0,0,0,0,0,1,2,2,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,-0.3688
386,2023,9,200,1,0,1,7,4,3,0,72,66,0,0,0,0,0,1,0,0,3,3,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.2700,0.0000,-0.2484
387,2023,9,200,1,0,1,0,0,0,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
387,2023,27,201,2,0,1,21,14,6,0,134,25,24,1,1,0,0,8,6,0,11,11,1,5,3,3,2,1,0,0,0,0,0,0,0,-0.8100,0.0000,0.5140
388,2023,9,200,1,0,1,2,2,0,0,21,21,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.9450,0.0000,0.0371
388,2023,3,200,1,0,1,2,2,0,0,24,22,0,0,0,0,0,1,1,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.3801
388,2023,27,201,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
390,2023,9,200,1,0,2,935,71,863,531,1105,129,124,1,13,0,6,51,17,0,27,26,1,15,13,2,2,5,3,0,0,1,0,0,0,-9.7200,0.0000,-0.4417
391,2023,27,201,2,0,2,140,13,127,98,183,24,20,0,3,0,0,15,8,2,3,3,0,4,4,1,1,0,0,0,0,0,0,0,0,-0.6750,0.0000,1.0215
391,2023,27,201,2,0,3,78,8,70,0,91,12,9,0,9,0,0,0,0,0,14,15,0,10,10,2,2,0,0,1,0,3,0,2,0,0.0000,0.0000,-0.0627
392,2023,86,205,6,0,3,490,40,445,0,533,66,66,5,37,0,0,0,0,0,100,103,5,69,66,15,10,9,7,11,2,5,0,10,0,0.0000,0.0000,-0.4146
393,2023,27,201,2,0,3,174,12,158,0,148,20,16,4,20,0,0,0,0,2,38,39,4,26,20,7,6,5,4,0,0,0,0,1,0,0.0000,0.0000,-1.8281
393,2023,27,201,2,0,4,42,20,21,0,85,14,9,1,7,0,0,0,0,0,19,18,1,14,9,4,2,4,1,5,1,8,2,7,0,0.0000,0.0000,-1.4415
393,2023,27,201,2,0,6,3,1,2,0,9,2,2,0,0,0,0,0,0,0,3,3,0,0,0,1,1,0,0,1,1,0,0,0,0,0.0000,0.0000,0.3137
394,2023,27,201,2,0,3,233,19,214,0,259,33,29,0,34,0,0,0,0,2,49,48,0,22,22,13,12,9,8,1,0,3,0,1,0,0.0000,0.0000,1.9545
394,2023,27,201,2,0,5,25,22,2,0,104,16,9,1,2,0,0,0,0,0,25,26,1,12,11,9,7,2,1,1,1,0,0,4,0,0.0000,0.0000,-0.5170
394,2023,27,201,2,0,6,30,19,10,0,62,7,7,1,4,0,0,0,0,0,19,21,1,13,12,3,0,2,2,3,1,4,0,8,0,0.0000,0.0000,-0.9111
394,2023,27,201,2,0,7,16,0,12,0,51,6,6,4,0,0,0,0,0,0,13,15,1,13,11,1,1,3,0,2,0,2,0,3,0,0.0000,0.2505,-2.1711
395,2023,9,200,1,0,4,91,51,37,0,204,24,23,3,15,0,0,0,0,2,49,48,3,31,25,12,9,5,2,11,2,11,1,23,0,0.0000,0.0000,-2.6698
395,2023,9,200,1,0,5,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
395,2023,9,200,1,0,6,469,352,115,0,1144,130,126,2,50,0,0,0,0,2,360,332,2,229,220,29,19,50,29,57,26,58,21,90,0,0.0000,0.0000,12.1376
397,2023,9,200,1,0,4,231,144,85,0,522,63,60,2,29,0,0,0,0,2,135,121,2,88,82,13,11,20,9,24,8,26,9,26,0,0.0000,0.0000,3.0848
397,2023,13,200,1,0,4,231,142,86,0,426,49,49,3,36,0,0,0,0,1,138,121,3,74,72,21,14,26,14,22,8,18,5,23,0,0.0000,0.0000,3.8338
397,2023,9,200,1,0,5,1,1,0,0,9,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0158
397,2023,9,200,1,0,6,114,83,30,0,296,33,33,1,17,0,0,0,0,1,79,75,1,48,46,9,8,7,4,11,5,13,3,27,0,0.0000,0.0000,1.9312
397,2023,13,200,1,0,6,36,24,11,0,74,11,8,1,5,0,0,0,0,0,25,22,1,16,15,2,2,3,1,3,1,4,3,5,0,0.0000,0.0000,1.0488
398,2023,9,200,1,0,3,510,42,464,0,532,59,59,4,36,0,0,0,0,0,106,107,4,67,64,15,15,13,6,5,0,7,2,5,0,0.0000,0.0000,0.0100
398,2023,9,200,1,0,7,235,0,233,0,798,91,89,2,0,0,0,0,0,1,228,220,1,187,181,37,26,36,16,26,6,22,4,44,0,0.0000,-2.4160,-0.3424
399,2023,9,200,1,0,3,97,5,92,0,114,13,13,0,6,0,0,0,0,2,19,20,0,13,13,1,0,1,1,0,0,1,0,2,0,0.0000,0.0000,-0.0625
399,2023,9,200,1,0,7,172,2,169,0,568,68,62,1,1,0,0,0,0,1,165,156,0,141,140,20,16,13,7,10,4,19,2,27,0,0.0000,0.7860,4.1051
399,2023,1,200,1,0,7,108,1,107,0,447,52,52,0,1,0,0,0,0,2,106,103,0,90,88,15,9,17,7,8,1,9,2,21,0,0.0000,-0.2659,-0.7767
399,2023,9,200,1,0,8,59,2,55,0,157,18,17,2,2,0,0,0,0,0,55,56,0,44,44,13,10,2,0,4,0,7,1,9,0,0.0000,-0.8731,-1.4024
399,2023,1,200,1,0,8,9,1,8,0,29,4,3,0,0,0,0,0,0,0,8,8,0,6,6,1,1,0,0,1,0,1,1,1,0,0.0000,0.3168,0.3091
399,2023,9,200,1,0,9,13,0,13,0,35,5,4,0,0,0,0,0,0,0,12,11,0,11,10,2,2,1,1,1,0,0,0,1,0,0.0000,-0.0127,0.4128
400,2023,44,202,3,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
400,2023,31,201,2,0,7,26,0,25,0,111,13,13,1,0,0,0,0,0,0,26,24,1,20,19,6,4,3,2,1,0,6,0,6,0,0.0000,-0.3345,-0.2128
400,2023,27,201,2,0,7,32,1,31,0,123,15,15,0,1,0,0,0,0,0,30,32,0,27,27,4,2,5,2,4,0,5,0,5,0,0.0000,2.2501,-1.4670
400,2023,44,202,3,0,7,65,1,64,0,206,25,24,0,0,0,0,0,0,0,62,61,0,51,49,9,7,6,5,3,1,9,2,10,0,0.0000,0.9954,1.1712
400,2023,9,200,1,0,9,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0000,0.0000,-0.2219
400,2023,31,201,2,0,9,1,1,0,0,15,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0000,0.0695,-0.4499
400,2023,27,201,2,0,9,15,0,15,0,46,9,4,0,0,0,0,0,0,0,15,16,0,13,11,2,2,1,1,4,1,1,0,0,0,0.0000,-0.4270,-0.4160
400,2023,44,202,3,0,9,23,0,23,0,103,17,11,0,0,0,0,0,0,2,23,23,0,17,17,6,4,3,2,3,0,3,0,6,0,0.0000,-0.6485,0.0623
401,2023,9,200,1,0,3,175,12,161,0,192,25,21,2,19,0,0,0,0,0,42,42,2,32,29,6,5,0,0,1,0,0,0,4,0,0.0000,0.0000,-0.7288
401,2023,9,200,1,0,7,14,0,13,0,64,8,7,1,0,0,0,0,0,1,13,12,0,12,12,1,0,1,0,3,0,3,1,2,0,0.0000,0.2070,-0.2338
401,2023,9,200,1,0,9,353,11,341,0,1107,124,124,1,2,0,0,0,0,1,329,339,0,293,277,55,37,44,10,32,8,35,9,71,0,0.0000,3.7148,-11.0987
402,2023,9,200,1,0,5,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
402,2023,9,200,1,0,8,521,9,508,0,1228,139,133,4,2,0,0,0,0,0,509,504,1,378,375,81,69,69,43,43,8,55,13,92,0,0.0000,0.5188,5.2779
402,2023,9,200,1,0,9,28,0,27,0,109,12,12,1,0,0,0,0,0,0,27,26,0,19,18,4,3,6,3,7,2,4,1,9,0,0.0000,-0.1166,0.4006
403,2023,9,200,1,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
403,2023,27,201,2,0,4,43,30,13,0,70,9,8,0,9,0,0,0,0,0,26,24,0,20,18,4,3,3,2,7,1,5,0,4,0,0.0000,0.0000,0.0456
403,2023,9,200,1,0,5,156,138,16,0,635,80,79,2,10,0,0,0,0,0,143,141,1,77,75,25,23,13,11,9,7,19,6,11,0,0.0000,0.0000,2.5126
403,2023,27,201,2,0,5,3,3,0,0,6,2,1,0,1,0,0,0,0,1,3,3,0,0,0,0,0,1,1,1,1,0,0,0,0,0.0000,0.0000,0.2342
403,2023,9,200,1,0,6,9,9,0,0,14,2,1,0,0,0,0,0,0,2,9,9,0,8,8,0,0,0,0,0,0,3,1,0,0,0.0000,0.0000,0.1566
403,2023,27,201,2,0,6,10,6,4,0,20,3,2,0,1,0,0,0,0,0,8,8,0,5,4,1,1,0,0,0,0,1,1,1,0,0.0000,0.0000,0.2290
404,2023,9,200,1,0,2,314,18,296,133,368,48,38,0,3,0,3,17,3,2,10,10,0,8,7,1,0,1,1,0,0,0,0,0,0,-6.0750,0.0000,-1.1965
404,2023,9,200,1,0,3,42,2,40,0,48,10,5,0,3,0,0,0,0,0,6,6,0,4,4,2,2,1,0,0,0,1,0,0,0,0.0000,0.0000,0.0031
404,2023,9,200,1,0,4,1,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0000
404,2023,9,200,1,0,7,0,0,0,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.0457,-0.0017
404,2023,9,200,1,0,8,12,0,10,0,23,3,3,2,0,0,0,0,0,1,10,11,0,9,8,2,2,1,0,2,0,1,0,0,0,0.0000,-0.2266,-1.0487
405,2023,9,200,1,0,4,307,195,104,0,668,86,72,8,30,0,0,0,0,2,196,189,8,149,135,30,14,25,10,23,6,38,10,51,0,0.0000,0.0000,-5.4728
405,2023,9,200,1,0,7,3,0,3,0,15,5,1,0,0,0,0,0,0,1,3,3,0,3,3,0,0,1,0,1,0,0,0,1,0,0.0000,0.0000,-0.2762
406,2023,27,201,2,0,7,142,2,140,0,495,65,52,0,1,0,0,0,0,1,137,139,0,119,115,17,14,13,6,11,3,12,2,27,0,0.0000,0.6655,-0.4006
406,2023,27,201,2,0,8,8,1,7,0,24,3,3,0,0,0,0,0,0,0,7,7,0,6,6,1,1,1,0,1,0,1,0,0,0,0.0000,1.2603,-0.2050
406,2023,27,201,2,0,9,130,5,123,0,422,51,51,2,3,0,0,0,0,2,118,118,0,99,95,22,11,16,7,18,7,17,3,21,0,0.0000,2.8202,0.3075
407,2023,9,200,1,0,3,468,34,431,0,448,55,53,3,25,0,0,0,0,2,83,82,3,55,51,13,13,5,2,7,2,7,1,5,0,0.0000,0.0000,0.2054
407,2023,9,200,1,0,9,42,0,42,0,157,38,15,0,0,0,0,0,0,1,40,40,0,35,32,6,6,7,3,1,1,1,0,15,0,0.0000,0.1982,0.0048
408,2023,9,200,1,0,5,124,108,10,0,513,71,53,6,12,0,0,0,0,2,119,116,6,62,55,18,15,11,11,14,10,11,4,8,0,0.0000,0.0000,-0.2355
408,2023,9,200,1,0,8,11,0,10,0,21,3,3,1,0,0,0,0,0,0,10,10,0,6,6,4,4,1,0,1,0,0,0,1,0,0.0000,-0.6656,-0.0331
408,2023,9,200,1,0,9,23,2,21,0,63,7,7,0,2,0,0,0,0,0,20,21,0,19,17,3,3,1,1,0,0,0,0,2,0,0.0000,1.2918,-0.4265
409,2023,9,200,1,0,3,125,11,113,0,126,33,11,1,5,0,0,0,0,2,22,22,1,17,15,4,4,3,0,3,1,3,0,2,0,0.0000,0.0000,-0.7358
409,2023,9,200,1,0,5,2,1,0,0,6,1,0,1,0,0,0,0,0,2,2,2,1,0,0,0,0,2,1,0,0,0,0,0,0,0.0000,0.0000,-0.4014
409,2023,9,200,1,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
410,2023,27,201,2,0,3,211,16,193,0,210,23,23,2,12,0,0,0,0,0,45,49,2,27,25,6,5,8,2,4,0,3,0,3,0,0.0000,0.0000,-2.3014
411,2023,9,200,1,0,1,5,3,2,0,13,9,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.2560
411,2023,27,201,2,0,1,9,7,2,0,120,26,22,0,1,0,0,17,9,0,7,7,0,4,3,1,0,1,1,0,0,0,0,0,0,-1.2150,0.0000,0.7334
413,2023,18,201,2,0,1,1,0,1,0,8,9,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.2889
413,2023,37,202,3,0,1,0,0,0,0,19,4,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.0000
414,2023,41,202,3,0,1,11,7,4,0,64,42,0,0,0,0,0,2,2,1,7,7,0,4,4,0,0,2,2,0,0,0,0,0,0,-0.0000,0.0000,0.9685
415,2023,41,202,3,0,1,2,2,0,0,31,30,0,0,1,0,0,1,0,2,2,2,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.3141
416,2023,27,201,2,0,1,17,10,7,0,101,57,4,0,1,0,0,5,2,0,9,9,0,7,6,0,0,1,0,0,0,0,0,0,0,-0.9450,0.0000,-0.1925
417,2023,9,200,1,0,1,15,12,3,0,99,38,13,0,0,0,0,5,3,2,12,10,0,1,1,1,1,3,3,0,0,0,0,0,0,-1.2150,0.0000,1.1953
418,2023,27,201,2,0,1,8,4,4,0,54,18,11,0,0,0,0,9,6,2,3,3,0,3,2,1,0,1,0,0,0,0,0,0,0,0.2700,0.0000,0.6467
419,2023,14,200,1,0,1,10,9,0,0,50,28,5,1,0,0,0,5,3,0,9,8,1,4,4,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.4426
419,2023,2,200,1,0,1,3,3,0,0,10,11,0,0,0,0,0,0,0,2,3,3,0,0,0,2,2,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0966
419,2023,23,201,2,0,1,4,4,0,0,18,3,3,0,0,0,0,2,0,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.3651
419,2023,91,205,6,0,1,1,1,0,0,9,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.2981
420,2023,27,201,2,0,1,14,8,5,0,88,33,13,1,1,0,0,4,3,2,9,8,1,5,5,2,1,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.7228
420,2023,41,202,3,0,1,6,2,4,0,25,4,4,0,1,0,0,3,3,2,2,2,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.1350,0.0000,0.6989
421,2023,18,201,2,0,1,10,7,2,0,80,18,14,1,0,0,0,7,1,1,7,7,1,5,3,3,1,1,1,0,0,0,0,0,0,-0.8100,0.0000,-1.7234
421,2023,37,202,3,0,1,3,3,0,0,44,7,7,0,0,0,0,4,0,2,3,3,0,2,2,1,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.7482
423,2023,9,200,1,0,1,1,1,0,0,8,6,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4050,0.0000,-0.0431
423,2023,30,201,2,0,1,25,15,9,0,133,27,21,1,2,0,0,21,7,2,17,13,1,6,6,3,1,0,0,0,0,1,0,0,0,-0.6750,0.0000,-0.3455
424,2023,29,201,2,0,1,13,7,5,0,89,30,15,1,1,0,0,1,1,0,9,9,1,6,5,1,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.0779
424,2023,47,202,3,0,1,1,1,0,0,11,2,2,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.3564
425,2023,29,201,2,0,1,5,4,1,0,36,29,1,0,0,0,0,1,1,1,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.4050,0.0000,0.3949
426,2023,14,200,1,0,1,25,12,11,0,140,35,25,2,1,0,0,5,2,0,10,9,1,6,4,1,1,1,0,0,0,1,0,0,0,-1.0800,0.0000,-0.4819
427,2023,14,200,1,0,1,2,1,0,0,15,11,0,1,0,0,0,1,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.6535
427,2023,29,201,2,0,1,7,4,2,0,50,29,0,1,0,0,0,5,3,1,4,2,0,2,2,0,0,1,1,0,0,0,0,0,0,-1.0800,0.0000,1.1026
427,2023,94,205,6,0,5,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.4728
428,2023,14,200,1,0,1,4,3,1,0,8,5,0,0,0,0,0,0,0,2,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.2344
428,2023,29,201,2,0,1,15,7,7,0,85,18,14,1,0,0,0,6,3,1,8,7,1,2,2,2,0,2,1,0,0,0,0,0,0,-1.0800,0.0000,-0.1325
428,2023,47,202,3,0,1,8,6,0,0,58,12,12,2,0,0,0,5,3,1,7,6,1,4,3,1,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.3113
429,2023,27,201,2,0,1,9,6,2,0,47,28,3,1,0,0,0,1,1,1,6,3,0,4,4,2,2,0,0,0,0,0,0,0,0,0.0000,0.0000,1.3575
429,2023,41,202,3,0,1,1,1,0,0,5,4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,0.0988
430,2023,14,200,1,0,1,1,1,0,0,7,5,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.2451
430,2023,29,201,2,0,1,8,2,6,0,60,20,7,0,0,0,0,6,4,0,4,4,0,3,2,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.5683
430,2023,30,201,2,0,1,3,3,0,0,30,12,2,0,0,0,0,1,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.2485
431,2023,14,200,1,0,1,1,1,0,0,25,27,11,0,0,0,0,1,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.3241
431,2023,6,200,1,0,1,0,0,0,0,11,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
431,2023,29,201,2,0,1,2,1,1,0,9,8,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.2889
432,2023,14,200,1,0,1,20,15,4,0,88,82,1,1,2,0,0,4,2,0,12,10,1,3,2,1,1,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.1659
433,2023,47,202,3,0,1,10,5,3,0,74,44,1,2,0,0,0,4,2,1,5,5,2,3,3,2,1,1,0,0,0,0,0,0,0,-0.6750,0.0000,-0.4866
434,2023,47,202,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
434,2023,63,203,4,0,1,9,6,3,0,53,48,0,0,0,0,0,3,2,1,7,6,0,2,2,2,2,0,0,0,0,0,0,0,0,-1.0800,0.0000,0.7401
435,2023,14,200,1,0,1,9,5,4,0,65,64,0,0,0,0,0,4,3,1,5,4,0,0,0,2,1,1,1,0,0,0,0,0,0,-1.4850,0.0000,0.8299
436,2023,14,200,1,0,1,8,5,3,0,67,64,0,0,0,0,0,0,0,2,5,5,0,1,1,0,0,1,1,0,0,0,0,0,0,-1.0800,0.0000,0.0384
437,2023,14,200,1,0,2,489,32,457,265,511,60,57,0,2,0,3,30,12,2,15,13,0,2,2,0,0,7,6,0,0,1,0,0,0,-10.3950,0.0000,0.9656
437,2023,14,200,1,0,3,561,22,536,0,588,79,77,3,49,0,0,0,0,1,91,94,3,67,63,14,12,6,5,4,0,7,1,9,0,0.0000,0.0000,-0.8232
438,2023,14,200,1,0,2,622,37,584,356,769,89,88,1,7,0,8,28,5,1,17,17,0,11,11,1,1,6,6,0,0,0,0,0,0,-0.1350,0.0000,-1.0858
438,2023,29,201,2,0,2,204,19,185,158,296,34,32,0,2,0,1,22,9,1,6,6,0,3,2,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.1861
439,2023,29,201,2,0,3,323,23,297,0,333,38,38,3,13,0,0,0,0,2,70,70,3,55,51,7,5,7,3,4,0,3,0,3,0,0.0000,0.0000,-1.1972
439,2023,47,202,3,0,3,312,24,286,0,313,36,36,2,33,0,0,0,0,0,69,70,2,40,37,11,8,8,4,5,3,4,2,5,0,0.0000,0.0000,0.5017
440,2023,14,200,1,0,4,548,338,201,0,1061,137,132,9,80,0,0,0,0,0,314,289,9,209,197,52,30,57,25,51,10,41,15,88,0,0.0000,0.0000,-0.5454
440,2023,14,200,1,0,5,2,2,0,0,8,3,0,0,0,0,0,0,0,0,2,3,0,2,2,0,0,0,0,1,0,0,0,0,0,0.0000,0.0000,-0.4092
441,2023,29,201,2,0,3,137,11,124,0,134,17,17,2,11,0,0,0,0,0,28,26,1,22,21,2,2,2,1,1,0,0,0,1,0,0.0000,0.0000,0.5836
441,2023,29,201,2,0,4,374,232,132,0,808,90,87,10,45,0,0,0,0,2,234,229,10,154,139,44,25,39,18,42,11,30,7,65,0,0.0000,0.0000,-3.7917
441,2023,29,201,2,0,5,52,45,4,0,126,14,14,3,4,0,0,0,0,0,50,48,3,26,25,5,4,5,4,3,3,3,1,1,0,0.0000,0.0000,0.8039
442,2023,14,200,1,0,5,123,99,16,0,530,67,65,8,11,0,0,0,0,0,115,112,8,59,51,23,19,14,8,9,5,13,4,8,0,0.0000,0.0000,-3.5045
442,2023,14,200,1,0,6,173,124,47,0,367,52,40,2,22,0,0,0,0,1,120,110,2,80,78,15,10,16,6,16,5,17,6,22,0,0.0000,0.0000,2.6893
443,2023,6,200,1,0,4,3,2,1,0,3,1,0,0,0,0,0,0,0,0,2,2,0,3,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2243
443,2023,14,200,1,0,5,209,171,32,0,821,93,93,6,19,0,0,0,0,0,193,185,6,98,96,34,33,28,18,18,10,16,1,11,0,0.0000,0.0000,1.0057
443,2023,6,200,1,0,5,95,85,7,0,456,56,52,3,9,0,0,0,0,0,93,90,3,48,45,18,17,6,5,9,6,7,3,6,0,0.0000,0.0000,1.0931
443,2023,6,200,1,0,6,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0000
445,2023,29,201,2,0,3,89,6,83,0,80,14,8,0,10,0,0,0,0,0,14,16,0,8,7,4,3,0,0,1,1,1,0,1,0,0.0000,0.0000,-0.5066
445,2023,29,201,2,0,6,1,1,0,0,4,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0300
445,2023,29,201,2,0,7,83,4,79,0,261,32,29,0,0,0,0,0,0,0,76,77,0,67,63,16,11,11,2,10,3,9,0,10,0,0.0000,2.8917,-2.6176
445,2023,29,201,2,0,9,48,0,48,0,164,20,18,0,0,0,0,0,0,0,46,47,0,39,38,6,3,10,5,6,1,5,1,14,0,0.0000,0.2937,-0.0653
446,2023,84,205,6,0,7,1,0,1,0,5,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0327
446,2023,84,205,6,0,8,184,3,179,0,513,61,61,2,0,0,0,0,0,1,179,179,0,142,138,30,24,24,12,14,2,23,3,25,0,0.0000,-4.2401,2.7307
446,2023,84,205,6,0,9,6,0,6,0,22,3,3,0,0,0,0,0,0,0,6,6,0,7,6,0,0,0,0,1,0,0,0,1,0,0.0000,0.0000,-0.1892
447,2023,47,202,3,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
447,2023,47,202,3,0,7,57,1,54,0,220,26,25,2,0,0,0,0,0,0,54,55,0,40,39,12,9,9,3,6,1,5,2,12,0,0.0000,-0.9198,-0.3407
447,2023,47,202,3,0,9,217,6,208,0,716,96,90,3,1,0,0,0,0,0,201,205,0,170,162,30,25,30,12,25,6,21,3,33,0,0.0000,1.5364,-0.5037
448,2023,14,200,1,0,3,14,1,13,0,14,3,1,0,1,0,0,0,0,0,2,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0.0000,0.0000,-0.0442
448,2023,29,201,2,0,3,133,7,126,0,148,18,16,0,8,0,0,0,0,0,24,24,0,16,16,3,3,1,0,3,0,2,0,2,0,0.0000,0.0000,0.1630
448,2023,14,200,1,0,7,23,0,23,0,65,10,7,0,0,0,0,0,0,2,22,21,0,19,19,4,2,4,1,2,0,1,1,2,0,0.0000,0.6302,-0.1136
448,2023,29,201,2,0,7,2,0,2,0,6,4,0,0,0,0,0,0,0,2,2,2,0,1,1,0,0,1,1,0,0,2,0,0,0,0.0000,-0.0132,0.0444
448,2023,14,200,1,0,9,25,0,24,0,104,15,11,1,0,0,0,0,0,0,23,24,0,18,17,4,3,3,2,5,1,2,1,10,0,0.0000,0.3594,-0.2637
448,2023,29,201,2,0,9,63,2,60,0,161,19,18,1,0,0,0,0,0,0,57,57,0,49,47,13,8,8,3,4,1,8,1,7,0,0.0000,0.6695,-0.1621
