coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
302,"Jonathan","Slaughter","",41,"1981-12-13",113283,206,225,189,4,10,4,47,0,0,111850,1,0,0,12,6,15,11,3,24,80,21,25,50,74,85,48,0,0,0,0,0,0,3,3,3,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-4,-3,2,5,-3,1,1,0,9,5,4,2,-1,-2,-3,2,79,77,35,11,0,39,2,3
303,"Andy","McBee","",43,"1980-5-11",47541,206,185,185,1,10,2,44,0,0,145750,2,0,0,5,2,8,0,2,49,58,49,68,61,80,68,55,0,0,0,0,0,5,2,0,3,0,44,0,0,0,0,1,1,3,2,2,-3,-1,0,3,0,0,1,-1,-1,1,1,0,3,2,3,3,2,3,-1,0,0,1,-3,-5,-5,3,2,2,-1,0,11,6,2,1,-2,-6,-1,0,93,60,54,3,0,54,2,3
304,"Justin","Howard","",43,"1980-7-15",110369,206,220,186,5,9,5,44,0,0,87150,1,0,0,11,1,10,0,3,86,38,35,16,11,63,62,55,0,0,0,0,0,0,2,0,3,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,7,0,1,4,0,0,0,11,7,2,0,2,-7,0,1,75,44,80,5,0,26,3,2
305,"Karda","Naplava","",39,"1984-6-18",56244,206,180,183,4,4,4,44,0,0,92050,1,0,0,2,10,4,12,2,13,69,18,22,10,65,63,58,0,0,0,0,0,0,3,2,3,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,-2,-4,-3,-4,0,-2,-1,11,6,3,0,4,5,-2,2,50,67,25,7,0,27,1,2
306,"Scott","McElroy","",43,"1980-9-4",50029,206,220,186,1,8,2,42,0,0,131700,2,0,0,3,7,7,3,4,50,61,69,45,62,44,54,67,0,0,0,0,0,1,2,1,3,0,34,0,0,0,0,0,-1,-1,1,1,0,1,2,1,1,-1,0,0,-1,0,1,1,1,-1,0,-1,-1,-1,-3,0,0,-1,4,3,-4,-3,-1,3,-1,-1,10,6,3,1,-5,1,6,3,80,60,51,4,0,52,1,2
307,"David","Gutierrez","",38,"1984-12-24",112413,206,205,182,5,1,5,42,0,0,96050,1,0,0,5,5,6,8,2,49,16,30,20,35,44,51,50,0,0,0,0,0,0,2,3,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-2,0,-3,5,6,4,-2,0,10,5,3,2,-1,0,2,1,47,24,49,6,0,25,0,4
308,"Matt","Carter","",43,"1980-3-8",86216,206,195,188,4,6,4,42,0,0,79400,1,0,0,6,13,11,17,1,4,74,28,23,10,80,61,78,0,0,0,0,0,0,0,2,2,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,1,0,5,0,3,0,0,10,5,3,2,1,4,4,-3,61,74,21,12,0,30,2,4
309,"Edgar","Juarez","",44,"1979-2-9",75712,206,210,186,1,7,2,46,0,0,153750,2,0,0,15,16,20,19,1,64,62,82,70,68,65,77,65,0,0,0,0,0,1,2,3,0,0,53,0,0,0,0,-1,0,-1,1,-1,1,1,3,0,-1,0,0,1,0,-1,1,0,0,1,1,0,0,-1,-3,0,0,1,2,-4,-1,5,2,0,-1,0,12,6,2,0,-7,5,1,0,92,64,65,17,0,67,3,4
310,"Sam","Thompson","",38,"1985-8-23",86134,206,200,186,5,1,5,46,0,0,95950,1,0,0,1,13,5,12,0,74,32,18,25,35,63,57,47,0,0,0,0,0,0,2,3,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,2,3,4,-3,4,-2,0,9,6,3,2,5,1,-5,4,54,38,69,8,0,30,3,2
311,"Steve","Ayuso","",38,"1985-8-23",83990,206,195,177,4,7,4,46,0,0,84000,1,0,0,4,1,0,1,2,15,62,24,28,23,42,52,65,0,0,0,0,0,0,3,2,3,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-5,1,-1,4,-2,2,1,0,10,4,4,2,-1,-4,3,-1,61,60,25,2,0,32,2,4
312,"Nick","Spicer","",41,"1982-5-11",55192,206,205,192,1,5,2,45,0,0,117350,2,0,0,13,9,12,8,4,43,56,61,59,50,45,46,69,0,0,0,0,0,3,2,2,2,0,38,0,0,0,0,2,0,3,3,3,2,0,1,0,1,3,3,3,2,2,0,0,-1,1,0,2,0,-1,-3,0,0,-9,-4,0,0,3,-7,5,0,0,10,6,2,2,3,2,-1,9,78,55,46,10,0,50,1,4
313,"Jeff","Creighton","",36,"1987-2-4",34776,206,210,186,5,1,5,45,0,0,77500,1,0,0,3,8,1,3,3,52,21,13,46,18,44,46,65,0,0,0,0,0,0,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,1,3,0,3,3,0,0,12,5,3,0,9,-5,3,-2,48,29,52,4,0,26,4,0
314,"D'Andre","Anderson","",38,"1985-5-6",94354,206,195,185,4,7,4,45,0,0,100050,1,0,0,8,1,3,0,3,17,59,29,13,30,60,54,40,0,0,0,0,0,0,1,3,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-7,-3,-4,0,5,2,0,0,11,5,4,0,3,-8,8,-3,57,57,26,3,0,24,0,3
315,"Lee","Abbott","",44,"1978-12-25",86040,206,195,190,1,5,2,43,0,0,95700,1,0,0,7,3,9,2,0,60,43,48,59,55,50,53,58,0,0,0,0,0,5,3,3,3,0,45,0,0,0,0,3,3,2,3,3,-1,-3,-2,3,1,0,1,0,-1,2,3,0,2,2,2,3,3,3,-1,0,0,0,1,3,-2,1,0,2,1,0,10,5,3,2,4,-4,-7,-4,78,46,58,5,0,56,0,4
316,"Eddie","Toledo","",38,"1984-12-3",31142,206,210,191,5,5,5,43,0,0,104200,1,0,0,7,10,5,5,4,54,15,20,16,32,61,53,59,0,0,0,0,0,0,4,0,2,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-5,-2,6,-3,-5,2,-2,-1,9,5,4,2,-3,-5,-8,1,59,26,55,7,0,30,0,2
317,"Hunter","Billings","",38,"1985-8-12",61920,206,190,186,4,2,4,43,0,0,87150,1,0,0,5,8,0,5,2,31,50,48,45,21,58,53,68,0,0,0,0,0,3,3,2,3,0,31,0,0,0,0,2,0,2,3,1,1,-1,0,0,1,3,3,3,3,2,2,-1,0,2,1,1,-2,1,-3,0,0,-7,9,2,2,0,6,2,1,0,10,5,4,1,3,0,-7,3,58,52,38,5,0,36,2,3
318,"Julio","Sandoval","",38,"1985-10-24",75459,206,215,184,1,6,2,41,0,0,137900,2,0,0,8,3,2,7,3,47,46,65,48,49,59,55,97,0,0,0,0,0,1,2,1,1,0,57,0,0,0,0,-1,1,1,-1,0,-1,0,3,-1,1,1,-1,1,1,1,-1,1,1,1,-1,0,-1,1,-3,0,0,0,-3,-5,-1,0,7,5,1,0,9,8,2,1,-5,-5,1,-2,81,52,53,6,0,55,2,1
319,"Ben","Palmer","",40,"1983-5-10",58713,206,195,178,5,7,5,41,0,0,71200,1,0,0,6,5,9,8,0,58,19,31,20,15,46,68,37,0,0,0,0,0,0,3,3,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,-3,4,3,4,0,0,9,6,3,2,2,-2,-3,5,58,27,56,7,0,28,0,2
320,"Chris","Bourbeau","",41,"1981-11-18",13776,206,210,193,4,6,4,41,0,0,97050,1,0,0,7,3,2,6,3,51,88,21,41,50,66,84,41,0,0,0,0,0,1,4,2,3,0,54,0,0,0,0,0,1,1,1,-1,1,0,3,1,1,0,1,-1,1,-1,1,-1,-1,0,0,-1,1,1,-3,0,0,2,1,1,3,-1,-4,2,-1,0,9,6,4,1,-2,2,-8,4,79,82,54,5,0,43,3,0
321,"Lorenzo","Reynoso","",39,"1984-3-4",47811,206,215,186,1,3,2,10,0,0,477650,2,0,0,13,3,15,8,4,51,51,58,56,74,53,57,66,0,0,0,0,0,2,1,0,3,0,55,0,0,0,0,-2,2,2,1,3,-1,-3,-3,2,-2,-3,-3,-3,-2,-1,-3,1,0,-1,0,1,3,3,0,0,0,2,10,-2,5,4,-1,2,-1,0,12,5,2,1,6,5,-2,0,74,53,53,9,0,57,2,3
322,"Kyle","Elsworth","",39,"1984-9-28",34491,206,215,190,5,0,5,0,0,0,0,0,0,0,2,10,0,12,2,45,8,28,6,27,51,40,58,0,0,0,0,0,0,0,1,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-1,-4,4,-1,2,4,-1,0,9,7,3,1,-1,-3,0,1,33,18,46,7,0,22,1,2
323,"Brice","Depner","",36,"1987-4-14",57801,206,200,179,4,0,4,0,0,0,0,0,0,0,5,13,4,13,2,42,53,44,38,14,85,60,64,0,0,0,0,0,1,3,0,1,0,51,0,0,0,0,0,0,0,0,-1,-1,0,3,1,0,1,0,1,-1,1,1,-1,0,1,-1,0,-1,0,-3,0,0,3,-5,-2,-5,6,-6,2,1,0,11,7,1,1,-3,-6,0,-3,51,57,49,9,0,42,4,1
324,"Eddie","Murdock","",38,"1985-7-18",57717,206,180,186,2,3,3,0,0,0,0,0,0,0,1,12,0,17,0,44,46,54,61,80,50,59,77,0,0,0,0,0,4,2,3,3,0,56,0,0,0,0,3,-3,3,-3,0,3,3,0,2,-3,-3,3,-3,-1,2,3,-2,-2,-1,0,-1,-2,-1,3,0,0,1,-5,-5,4,5,5,0,-1,0,11,7,2,0,6,-4,6,3,64,50,49,9,0,59,2,4
325,"Noah","Francis","",44,"1979-2-11",33349,206,185,188,10,9,14,0,0,0,0,0,0,0,21,0,19,0,1,29,25,60,75,60,79,65,44,0,0,0,0,0,1,0,3,0,0,53,0,0,0,0,1,0,1,1,0,0,0,2,-1,-1,1,-1,1,0,0,0,0,1,-1,0,1,1,1,-3,0,0,5,-3,0,-2,-1,5,3,0,0,9,6,3,2,8,-2,-2,3,79,34,37,9,0,60,2,3
326,"Gabe","Strickland","",39,"1983-11-22",24811,206,210,193,10,6,14,0,0,0,0,0,0,0,12,15,13,17,2,34,31,46,62,50,60,35,46,0,0,0,0,0,3,2,3,1,0,61,0,0,0,0,3,1,2,2,1,1,-1,0,-1,1,3,3,3,2,1,0,-1,0,1,0,1,-1,-1,-3,0,0,2,-1,2,-1,1,0,3,1,0,13,5,2,0,-5,7,-6,-3,64,35,37,14,0,52,1,4
327,"Scott","Vetter","",37,"1986-8-15",62893,206,195,187,1,2,2,0,0,0,0,0,0,0,5,3,3,9,0,48,50,51,60,63,47,51,47,0,0,0,0,0,1,2,1,3,0,51,0,0,0,0,1,0,1,0,-1,0,1,3,-1,1,0,-1,0,1,-1,1,-1,-1,1,1,-1,1,1,-3,0,0,3,-1,-5,-4,2,-5,2,-2,0,9,7,2,2,-2,-3,5,3,59,50,48,6,0,54,0,2
328,"Jordan","McAdory","",40,"1983-3-25",37717,206,205,189,5,7,5,0,0,0,0,0,0,0,10,7,16,12,1,63,23,24,18,29,75,74,73,0,0,0,0,0,0,3,3,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-5,-1,3,5,7,1,0,0,11,6,2,1,2,-2,-4,3,54,36,66,11,0,32,1,3
329,"Aiden","Hayslett","",37,"1986-8-5",21777,206,225,188,4,0,4,0,0,0,0,0,0,0,1,5,0,10,1,12,58,13,9,40,69,61,56,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,4,3,-1,-1,-1,3,-1,0,8,6,5,1,3,-1,-9,-2,36,59,25,5,0,25,3,1
330,"Seong-hyeon","Ko","",43,"1979-12-10",18798,177,220,186,2,5,3,0,0,0,0,0,0,0,12,3,17,4,0,39,27,64,57,61,48,62,53,0,0,0,0,0,1,2,2,3,0,43,0,0,0,0,1,1,1,-1,0,1,0,3,1,0,0,-1,1,1,1,1,-1,0,-1,0,0,0,1,-3,0,0,-5,-2,-1,-4,1,4,1,0,0,11,7,2,0,3,-3,7,7,66,34,43,8,0,55,4,0
331,"Jimmy","Butler","",42,"1981-6-4",58743,206,225,197,10,4,14,0,0,0,0,0,0,0,19,8,17,8,2,38,42,75,65,64,51,43,58,0,0,0,0,0,0,3,2,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,-7,-4,4,-2,3,0,0,8,6,4,2,7,4,4,5,70,44,41,13,0,57,4,1
332,"Juan","Serrano","",39,"1984-9-25",94198,206,200,186,10,3,14,0,0,0,0,0,0,0,2,1,3,5,2,21,29,62,49,63,36,50,45,0,0,0,0,0,0,2,2,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,-1,5,1,3,0,0,12,5,2,1,-4,-4,-9,3,50,33,27,3,0,48,0,2
333,"Isaiah","Claiborne","",36,"1987-4-10",23831,206,230,194,1,0,2,0,0,0,0,0,0,0,2,6,0,10,4,62,58,44,68,58,63,54,49,0,0,0,0,0,1,2,0,3,0,50,0,0,0,0,0,1,-1,0,1,1,0,3,0,1,1,1,-1,0,1,0,0,-1,0,-1,-1,0,0,-3,0,0,-5,1,-2,2,0,-4,3,-1,0,10,6,3,1,-3,7,0,2,63,57,60,5,0,55,0,1
334,"Sam","Stuckey","",44,"1979-8-25",42055,206,215,190,5,8,5,0,0,0,0,0,0,0,6,7,4,7,3,63,26,9,1,36,47,63,46,0,0,0,0,0,0,2,2,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,1,2,0,-1,0,5,1,0,10,6,3,1,9,7,-8,6,57,33,60,6,0,23,1,0
335,"Matt","Purdy","",42,"1981-7-13",34775,206,200,186,4,2,4,0,0,0,0,0,0,0,6,4,8,1,3,17,76,50,24,22,46,67,72,0,0,0,0,0,1,2,3,3,0,27,0,0,0,0,1,-1,1,1,-1,1,-1,2,-1,-1,1,1,0,0,-1,0,-1,0,0,0,-1,0,1,-3,0,0,0,4,4,-4,3,-4,5,-1,0,8,6,3,3,3,7,-7,2,47,72,28,4,0,36,0,1
336,"Steve","Shope","",41,"1982-4-13",70370,206,200,187,2,0,3,0,0,0,0,0,0,0,2,10,8,8,3,38,35,51,52,83,58,62,29,0,0,0,0,0,3,4,1,3,0,67,0,0,0,0,3,1,3,1,2,1,0,2,-1,2,3,3,3,2,0,0,0,0,2,1,2,-2,-1,-3,0,0,4,-4,1,3,-5,-2,0,0,-1,9,8,2,1,7,4,-6,-3,60,39,41,6,0,60,0,4
337,"Bobby","Vasquez","",42,"1981-7-16",43258,206,210,190,10,10,14,0,0,0,0,0,0,0,4,9,8,16,0,47,33,97,51,55,42,59,50,0,0,0,0,0,0,0,2,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,4,-4,-2,0,2,1,0,9,5,5,1,-4,1,5,5,81,37,48,10,0,59,2,3
338,"Danny","Sciarratta","",42,"1981-5-18",65481,206,200,182,10,1,14,0,0,0,0,0,0,0,22,19,20,13,1,58,57,57,55,47,58,50,45,0,0,0,0,0,0,2,2,1,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-5,-1,-2,2,-4,2,0,0,10,5,3,2,-4,3,1,-7,61,56,56,18,0,54,3,0
339,"Dane","Shames","",45,"1978-2-18",34776,206,220,185,1,10,2,0,0,0,0,0,0,0,8,3,3,5,3,36,54,59,54,66,44,56,81,0,0,0,0,0,1,4,1,0,0,48,0,0,0,0,1,1,1,0,0,-1,0,3,0,0,1,1,-1,-1,0,-1,-1,1,1,1,0,1,-1,-3,0,0,-5,5,-5,-5,-4,6,2,-1,-1,11,4,3,2,-3,3,-3,0,80,56,42,5,0,57,1,3
340,"Jayden","Evans","",42,"1981-2-6",32502,206,185,183,5,10,5,0,0,0,0,0,0,0,9,14,11,19,1,81,21,9,20,16,63,53,59,0,0,0,0,0,0,2,2,3,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,7,-1,-1,8,2,0,0,11,5,2,2,3,-6,3,4,62,30,75,14,0,26,4,2
341,"Manuel","Palacios","",39,"1984-1-24",9591,206,220,184,4,5,4,0,0,0,0,0,0,0,3,10,7,10,3,15,67,13,23,23,88,77,27,0,0,0,0,0,0,2,3,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-3,-2,-3,-3,-3,4,-1,-1,10,6,2,2,-8,4,-1,-4,50,66,27,7,0,28,0,4
342,"David","Garcia","",42,"1981-8-1",24167,56,200,187,2,5,3,0,0,0,0,0,0,0,10,8,10,7,3,25,42,69,55,37,51,48,61,0,0,0,0,0,1,0,3,3,0,38,0,0,0,0,0,0,1,-1,-1,1,-1,3,0,1,1,-1,-1,1,-1,1,-1,1,0,1,0,1,0,-3,0,0,-1,2,0,1,2,-1,2,0,0,8,8,2,2,-1,-3,1,-6,63,45,32,9,0,49,2,4
343,"Michael","Gentile","",41,"1981-12-12",1885,206,205,191,10,1,14,0,0,0,0,0,0,0,24,22,29,16,3,43,30,52,61,71,50,41,60,0,0,0,0,0,0,0,1,2,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,-2,-1,-2,-3,2,-1,0,11,5,4,0,3,1,0,8,61,35,45,21,0,62,1,4
344,"Nate","Guthrie","",40,"1983-4-16",108154,206,210,186,10,8,14,0,0,0,0,0,0,0,0,12,1,11,2,34,35,70,57,56,42,58,54,0,0,0,0,0,0,4,3,3,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-4,-1,-4,-4,5,4,0,-1,9,7,3,1,0,0,-4,-5,76,39,38,6,0,56,1,4
345,"Sean","Wetherhold","",39,"1984-3-31",50428,206,225,193,1,6,2,0,0,0,0,0,0,0,13,10,12,7,2,51,34,51,79,41,50,70,64,0,0,0,0,0,1,0,1,2,0,56,0,0,0,0,0,1,0,-1,-1,0,0,2,0,1,-1,-1,-1,0,1,1,0,1,-1,-1,-1,-1,-1,-3,0,0,-4,3,4,-2,3,6,4,0,0,11,6,2,1,2,-4,-1,5,70,41,54,10,0,55,1,4
346,"Steve","Moffett","",44,"1979-2-5",2891,206,185,184,5,5,5,0,0,0,0,0,0,0,12,5,17,12,2,79,31,35,47,52,98,60,72,0,0,0,0,0,5,3,3,3,0,32,0,0,0,0,3,3,3,3,2,-2,-3,-1,3,0,1,1,-1,1,3,1,-1,3,2,3,2,2,3,1,0,0,-7,3,4,6,-3,-6,4,-1,-1,10,6,2,2,-1,2,0,5,67,42,78,11,0,47,2,3
347,"George","Benjamin","",39,"1983-12-20",86383,206,185,185,4,1,4,0,0,0,0,0,0,0,8,8,7,4,3,29,58,44,31,25,54,66,65,0,0,0,0,0,3,2,3,0,0,37,0,0,0,0,2,0,3,1,3,1,-1,1,0,2,3,3,2,3,1,1,0,-1,0,1,2,-2,-1,-4,0,0,-2,-1,-4,3,-5,3,1,2,-1,10,4,3,3,-4,0,-3,2,48,59,37,7,0,37,3,1
348,"Aaron","Tokarz","",43,"1980-2-28",43209,206,185,185,2,5,3,0,0,0,0,0,0,0,5,8,8,5,2,34,31,61,67,83,50,44,44,0,0,0,0,0,3,0,3,3,0,48,0,0,0,0,3,1,1,3,3,2,1,0,1,1,3,3,2,2,2,0,0,-1,1,2,2,-1,1,-5,0,0,4,-1,3,-3,2,1,3,0,0,11,6,2,1,-5,4,6,-4,69,35,37,6,0,56,3,0
349,"Dave","Mize","",36,"1987-4-16",8306,206,230,190,10,0,14,0,0,0,0,0,0,0,11,3,6,0,1,25,35,32,60,54,49,50,22,0,0,0,0,0,0,2,3,3,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,4,-4,1,-2,2,2,2,0,10,6,2,2,-1,8,2,3,52,36,29,5,0,47,4,2
350,"Jeff","Dallas","",36,"1987-4-6",72460,206,235,196,10,2,14,0,0,0,0,0,0,0,16,15,21,11,2,13,66,56,42,47,40,35,31,0,0,0,0,0,0,0,2,2,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,-4,-2,-1,5,0,0,11,5,2,2,-2,0,2,1,50,58,19,15,0,43,0,4
351,"Ray","Glasser","",38,"1985-3-29",79706,206,215,188,1,7,2,51,0,0,88150,2,0,0,14,4,9,7,1,47,44,65,75,68,46,68,76,0,0,0,0,0,5,1,3,3,0,41,0,0,0,0,2,1,2,3,3,-1,-1,0,3,1,-1,-1,0,1,2,1,-1,3,3,3,2,3,3,0,0,0,-1,-9,4,-4,1,8,2,0,0,9,7,2,2,-1,-3,-7,-6,84,49,51,9,0,59,4,2
352,"Elijah","Hayes","",42,"1981-1-30",78771,206,185,182,5,7,5,51,0,0,81100,1,0,0,13,11,9,18,1,94,12,31,10,15,48,57,71,0,0,0,0,0,0,4,3,2,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-9,2,5,-2,9,3,0,0,11,6,3,0,8,2,5,0,63,24,85,14,0,31,2,0
353,"Keith","Spooner","",44,"1979-4-2",77266,12,205,182,4,12,4,51,0,0,83000,1,0,0,13,12,9,16,1,8,64,17,10,16,64,60,64,0,0,0,0,0,0,4,3,1,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-8,-1,-2,1,0,0,9,5,3,3,7,-1,7,0,67,64,22,13,0,27,4,0
354,"Jake","Maze","",42,"1981-3-17",70964,206,215,185,1,6,2,53,0,0,98450,2,0,0,14,5,13,12,4,45,33,61,53,66,45,53,74,0,0,0,0,0,5,1,2,1,0,47,0,0,0,0,1,1,2,3,3,-3,-1,-2,4,1,-1,-1,0,-1,2,1,0,3,3,3,2,3,3,-1,0,0,4,-1,-6,-1,-5,-5,3,1,-1,12,5,2,1,3,6,1,-3,78,39,48,11,0,54,1,3
355,"Ian","Province","",41,"1982-9-25",11964,206,180,175,5,7,5,53,0,0,83050,1,0,0,0,4,3,3,1,54,22,6,32,30,75,48,37,0,0,0,0,0,0,3,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,5,7,7,-2,0,3,0,0,11,4,3,2,1,0,4,1,58,30,54,2,0,25,3,2
356,"Ken","Manning","",37,"1986-7-15",71223,206,220,194,4,4,4,53,0,0,85650,1,0,0,3,6,2,4,1,24,54,43,37,23,34,58,41,0,0,0,0,0,2,2,3,0,0,29,0,0,0,0,-3,1,4,2,3,1,-2,-2,2,-2,-2,-1,-2,-3,-2,-3,-1,1,1,1,1,3,2,0,0,0,2,-5,-3,3,-5,3,0,-1,-1,10,5,3,2,-1,1,5,2,54,52,29,4,0,34,0,4
357,"Brandon","Culpepper","",43,"1980-8-5",86364,206,220,184,1,12,2,56,0,0,79000,2,0,0,6,3,10,8,2,38,48,68,46,66,73,57,78,0,0,0,0,0,1,0,1,3,0,43,0,0,0,0,1,1,1,1,0,0,0,3,-1,0,-1,0,1,1,0,0,0,-1,-1,-1,-1,1,0,-3,0,0,1,-5,-5,-4,-4,-1,3,0,-1,11,4,3,2,5,2,5,2,90,53,46,6,0,55,2,1
358,"Sam","Vogl","",45,"1978-10-18",59215,206,220,191,5,5,5,56,0,0,66750,1,0,0,1,4,0,5,0,58,51,44,35,48,58,51,73,0,0,0,0,0,1,3,3,3,0,57,0,0,0,0,-1,0,0,0,-1,1,0,3,1,1,0,-1,-1,-1,1,0,0,1,0,1,-1,-1,1,-3,0,0,5,2,5,-5,-3,-1,3,-2,-1,9,7,2,2,6,2,1,-4,77,53,59,3,0,46,0,4
359,"Tomas","Cortes","",39,"1984-6-11",17541,206,195,180,4,1,4,56,0,0,61200,1,0,0,1,9,0,10,3,29,49,27,13,17,39,56,44,0,0,0,0,0,0,0,2,3,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,3,3,1,-1,2,1,-2,0,10,7,2,1,-3,-7,3,6,49,48,33,6,0,27,1,0
360,"Steve","Webb","",43,"1979-11-11",86702,206,200,177,1,5,2,55,0,0,101350,2,0,0,0,5,7,8,3,62,50,65,61,51,55,50,73,0,0,0,0,0,1,2,2,3,0,48,0,0,0,0,1,0,0,-1,-1,0,-1,2,1,-1,1,0,-1,1,-1,-1,-1,0,0,-1,1,1,-1,-3,0,0,-5,3,0,0,-4,1,2,-1,-1,10,6,3,1,-6,-1,-3,3,83,52,61,5,0,53,2,3
361,"Emmanuel","Lewis","",42,"1981-2-4",55167,206,210,182,5,10,5,55,0,0,71000,1,0,0,7,12,8,7,2,61,34,11,8,4,61,61,57,0,0,0,0,0,0,2,3,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,3,7,3,3,-2,3,0,0,11,6,2,1,4,3,-1,9,65,40,61,8,0,21,2,4
