player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
554,2023,30,0,201,2,21,26,101,0,25,17,109,7,5,7,7,20,39,414,2,4,4,1,1,0,23,0,1,1,0,2,0,0,0,1,1,0,2,4,0,0,0,0,0,0,2,0,0,0,0.6642,131.7000,0,80,0,0,0.0000,0.0000
554,2023,12,0,200,1,3,3,12,0,3,3,12,0,0,0,0,2,4,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0.0000,3.8000,0,10,0,0,0.0000,0.0000
554,2023,12,0,200,1,2,0,2,0,0,1,2,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.4000,0,2,0,0,0.0000,0.0000
554,2023,12,0,200,1,1,4,14,0,3,4,14,0,0,0,0,3,4,42,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0.0584,4.2000,0,12,0,0,0.1694,0.2485
554,2023,30,0,201,2,1,27,109,0,30,26,122,6,8,11,11,33,23,462,1,10,3,2,1,0,24,2,2,1,1,3,0,0,0,1,2,3,0,2,2,2,7,0,0,0,0,1,2,2,-0.4012,124.0000,1,82,1,2,0.6150,0.7520
554,2023,30,0,201,2,2,12,48,0,13,10,59,6,6,4,4,16,12,0,2,10,3,0,0,0,10,1,2,1,1,1,0,0,0,0,2,0,0,0,0,0,7,0,0,0,0,0,2,2,0.0000,72.0000,1,38,0,0,0.0000,0.0000
554,2023,30,0,201,2,3,14,61,0,17,16,63,0,2,7,7,17,11,0,2,9,3,0,0,0,14,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0.0000,52.0000,1,44,0,0,0.0000,0.0000
555,2023,32,0,201,2,1,21,85,0,24,14,94,2,7,9,9,22,26,343,2,21,1,1,1,4,19,3,0,1,0,2,0,0,0,0,1,11,3,0,4,0,20,0,0,2,0,6,5,1,0.5151,129.9000,0,65,7,2,0.3225,0.5208
555,2023,32,0,201,2,2,10,41,0,13,8,45,1,4,7,7,11,9,0,1,20,1,0,0,0,10,1,0,0,0,2,0,0,0,0,0,0,3,0,0,0,19,0,0,0,0,0,4,1,0.0000,61.6000,0,31,0,0,0.0000,0.0000
555,2023,32,0,201,2,3,11,44,0,11,6,49,1,3,2,2,11,17,0,1,20,1,0,0,0,9,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,19,0,0,0,0,0,1,0,0.0000,68.3000,0,34,0,0,0.0000,0.0000
555,2023,13,0,200,1,1,28,105,0,25,22,117,0,7,10,10,28,33,446,1,19,0,1,0,1,15,7,1,2,1,2,0,0,0,1,2,6,0,0,1,0,19,0,0,1,0,0,13,2,0.3605,67.4000,0,85,2,1,0.2549,0.4328
555,2023,13,0,200,1,3,18,69,0,16,17,74,0,3,7,7,17,20,0,1,18,0,0,0,0,11,4,0,1,0,1,0,0,0,1,1,0,0,0,0,0,18,0,0,0,0,0,5,2,0.0000,43.0000,0,55,0,0,0.0000,0.0000
555,2023,13,0,200,1,2,10,36,0,9,5,43,0,4,3,3,11,13,0,0,16,0,0,0,0,4,3,1,1,1,1,0,0,0,0,1,0,0,0,0,0,16,0,0,0,0,0,8,0,0.0000,24.4000,0,30,0,0,0.0000,0.0000
556,2023,35,0,202,3,1,42,167,0,51,29,193,0,24,21,21,44,45,755,1,37,0,0,0,0,41,6,1,1,1,3,0,0,0,0,0,7,4,0,0,0,37,0,0,3,1,3,24,5,0.0215,100.4000,0,127,2,2,0.4196,0.5383
557,2023,35,0,202,3,1,40,159,0,49,29,181,0,17,18,18,37,47,700,1,39,0,2,1,3,39,7,0,3,1,2,1,0,0,3,2,12,4,0,3,0,39,0,0,1,1,9,32,11,0.6135,222.9000,0,121,8,3,0.7495,0.7768
558,2023,41,0,202,3,1,25,99,0,31,16,115,23,13,11,11,36,18,413,0,5,5,2,1,0,27,0,2,1,1,3,1,0,0,1,0,0,4,2,0,0,0,0,0,1,1,0,0,0,0.0595,132.1000,0,75,0,0,0.3429,0.7128
558,2023,41,0,202,3,3,20,77,0,23,11,91,16,11,8,8,28,17,0,0,5,5,0,0,0,20,0,2,1,1,2,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,104.9000,0,60,0,0,0.0000,0.0000
558,2023,41,0,202,3,2,5,22,0,8,5,24,7,2,3,3,8,1,0,0,4,4,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,27.2000,0,15,0,0,0.0000,0.0000
558,2023,27,0,201,2,1,17,61,0,11,15,65,1,2,0,0,16,19,228,0,8,1,2,0,0,9,2,0,0,0,0,0,0,0,2,2,3,1,1,0,0,7,0,0,0,0,0,7,1,0.7082,53.0000,0,51,1,0,0.6709,1.1439
558,2023,27,0,201,2,3,12,44,0,7,10,47,0,2,0,0,14,13,0,2,7,1,0,0,0,6,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,6,0,0,0,0,0,4,1,0.0000,39.5000,0,38,0,0,0.0000,0.0000
558,2023,27,0,201,2,2,4,17,0,4,5,18,1,0,0,0,2,6,0,1,6,1,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,3,0,0.0000,13.5000,0,13,0,0,0.0000,0.0000
558,2023,30,0,201,2,21,7,32,0,12,4,36,0,3,3,2,11,5,139,2,6,0,0,0,1,9,1,0,0,0,2,0,0,0,0,1,2,0,0,2,1,6,0,0,0,2,1,4,3,0.1313,39.4000,0,23,2,1,0.0000,0.0000
558,2023,9,0,200,1,2,9,39,0,11,7,41,0,0,4,3,7,14,0,2,16,0,0,0,0,6,4,0,0,0,1,0,0,0,0,2,0,0,0,0,0,16,0,0,0,0,0,3,1,0.0000,28.7000,0,29,0,0,0.0000,0.0000
558,2023,9,0,200,1,3,13,50,0,12,10,55,0,5,5,5,14,13,0,0,15,0,0,0,0,8,1,0,0,0,3,0,0,0,1,0,0,2,0,0,0,15,0,0,0,0,0,3,0,0.0000,50.7000,0,39,0,0,0.0000,0.0000
558,2023,9,0,200,1,1,22,89,0,23,17,96,0,5,9,8,21,27,380,2,16,0,2,0,1,14,5,0,0,0,4,0,0,0,1,2,5,2,0,1,0,16,0,0,1,0,0,6,1,0.5447,79.4000,0,68,4,2,-0.1783,0.2469
558,2023,30,0,201,2,1,15,60,0,17,10,70,2,7,12,12,17,18,255,2,9,1,1,1,3,11,2,0,2,0,4,1,0,0,0,1,4,1,0,4,1,8,0,0,0,1,1,1,0,-0.0898,100.1000,1,47,4,2,-0.2205,-0.1671
558,2023,30,0,201,2,3,9,39,0,13,4,44,2,2,8,8,11,13,0,2,9,1,0,0,0,9,1,0,2,0,3,0,0,0,0,1,0,1,0,0,0,8,0,0,0,0,0,1,0,0.0000,59.4000,1,29,0,0,0.0000,0.0000
558,2023,30,0,201,2,2,6,21,0,4,6,26,0,5,4,4,6,5,0,0,9,1,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0.0000,40.7000,1,18,0,0,0.0000,0.0000
559,2023,32,0,201,2,1,65,286,0,99,38,330,23,39,63,56,67,82,1210,2,32,6,2,3,1,75,11,2,1,0,13,0,0,1,5,2,6,9,1,4,3,26,0,0,0,1,4,16,10,-3.3448,354.7000,0,197,4,9,-0.5308,-1.6365
559,2023,32,0,201,2,2,15,58,0,17,9,63,9,3,7,7,14,20,0,0,27,6,0,0,0,13,1,1,1,0,3,0,0,0,2,0,0,1,0,0,0,21,0,0,0,0,0,9,3,0.0000,66.8000,0,45,0,0,0.0000,0.0000
559,2023,32,0,201,2,3,50,228,0,82,29,267,14,36,56,49,53,62,0,2,32,6,0,0,0,62,10,1,0,0,10,0,0,1,3,2,0,8,0,0,0,26,0,0,0,0,0,7,7,0.0000,287.9000,0,152,0,0,0.0000,0.0000
559,2023,32,0,201,2,21,1,6,0,1,1,6,0,0,0,0,3,1,20,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,0,0,0,0,1,0,0.0542,3.0000,0,5,0,0,0.0000,0.0000
560,2023,35,0,202,3,1,25,102,0,28,21,112,0,8,16,16,26,27,431,0,22,0,3,3,3,22,0,0,1,0,6,0,0,0,1,1,10,0,0,6,3,22,0,0,0,0,1,13,4,-1.8452,171.2999,0,75,4,6,-0.1079,-0.0089
560,2023,32,0,201,2,1,28,102,0,27,14,121,0,10,12,11,33,32,422,1,22,0,1,2,0,17,5,3,3,0,5,1,0,1,0,3,4,3,0,0,0,22,0,0,2,3,0,4,1,-0.3307,99.6000,0,85,3,5,-0.1457,0.5314
561,2023,32,0,201,2,1,147,590,0,179,90,661,95,51,94,93,147,180,2428,0,27,26,6,9,0,131,21,5,5,5,22,0,0,0,4,10,0,13,8,0,0,1,0,0,3,6,1,2,0,-1.8209,674.5999,0,441,0,0,1.6535,1.2832
561,2023,32,0,201,2,3,107,442,0,143,60,496,76,40,76,75,109,134,0,2,27,26,0,0,0,103,21,3,5,4,15,0,0,0,3,6,0,12,0,0,0,1,0,0,0,0,0,0,0,0.0000,500.3997,0,323,0,0,0.0000,0.0000
561,2023,32,0,201,2,2,39,148,0,36,30,165,19,11,18,18,38,46,0,1,27,26,0,0,0,28,0,2,0,1,7,0,0,0,1,4,0,1,0,0,0,1,0,0,0,0,0,2,0,0.0000,174.2000,0,118,0,0,0.0000,0.0000
561,2023,13,0,200,1,1,5,19,0,5,3,20,0,1,3,3,3,8,70,2,5,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,2,0,-0.0071,10.8000,0,17,0,0,-0.2082,-0.0223
561,2023,13,0,200,1,3,4,13,0,4,3,14,0,1,2,2,2,4,0,0,5,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.0000,7.6000,0,12,0,0,0.0000,0.0000
561,2023,13,0,200,1,2,1,6,0,1,0,6,0,0,1,1,1,4,0,2,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0.0000,3.2000,0,5,0,0,0.0000,0.0000
562,2023,86,0,205,6,2,14,49,0,9,19,50,20,1,1,1,8,13,0,1,4,4,0,0,0,8,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,42.0000,0,43,0,0,0.0000,0.0000
562,2023,86,0,205,6,3,18,72,0,21,21,76,11,2,5,5,16,16,0,1,4,4,0,0,0,16,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,66.6000,0,55,0,0,0.0000,0.0000
562,2023,86,0,205,6,1,32,121,0,30,40,126,31,3,6,6,24,29,466,2,4,4,3,0,0,24,6,2,0,0,0,0,0,0,1,0,0,2,4,0,0,0,2,0,2,0,0,0,0,0.7334,108.6000,0,98,0,0,1.7745,2.1803
562,2023,32,0,201,2,1,92,350,0,88,59,383,59,29,36,34,106,97,1411,2,16,14,9,2,0,70,7,2,2,2,9,0,0,0,5,0,0,11,10,0,0,2,0,0,8,3,0,3,0,1.7245,401.0999,0,278,1,0,2.0843,3.0588
562,2023,32,0,201,2,2,29,112,0,30,19,129,16,15,9,8,30,34,0,2,16,14,0,0,0,23,4,1,1,0,3,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,3,0,0.0000,132.2000,0,89,0,0,0.0000,0.0000
562,2023,32,0,201,2,3,63,238,0,58,40,254,43,14,27,26,76,63,0,0,16,14,0,0,0,47,3,1,1,2,6,0,0,0,5,0,0,7,0,0,0,2,0,0,0,0,0,0,0,0.0000,268.8999,0,189,0,0,0.0000,0.0000
562,2023,13,0,200,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,1.6000,0,1,0,0,0.0000,0.0000
562,2023,13,0,200,1,3,0,2,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,1.2000,0,0,0,0,0.0000,0.0000
562,2023,13,0,200,1,1,0,3,0,2,0,3,0,0,0,0,0,1,17,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0005,2.8000,0,1,0,0,0.0043,0.0180
562,2023,9,0,200,1,1,5,24,0,8,6,28,0,3,4,4,6,5,118,2,4,0,0,0,0,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,1,0,-0.0946,21.9000,1,17,0,1,0.1151,-0.1221
562,2023,9,0,200,1,3,3,11,0,2,3,13,0,2,1,1,3,3,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0.0000,6.1000,1,9,0,0,0.0000,0.0000
562,2023,9,0,200,1,2,2,13,0,6,3,15,0,1,3,3,3,2,0,2,3,0,0,0,0,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,15.8000,1,8,0,0,0.0000,0.0000
563,2023,32,0,201,2,1,12,42,0,6,6,44,0,2,4,4,13,17,141,1,7,0,0,0,1,4,2,0,0,0,0,0,0,0,2,0,4,1,0,1,0,7,0,0,1,0,0,7,1,0.2354,16.9000,0,37,1,0,0.3523,0.3504
563,2023,32,0,201,2,3,6,21,0,3,3,23,0,2,3,3,9,6,0,1,6,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,2,1,0.0000,7.3000,0,19,0,0,0.0000,0.0000
563,2023,32,0,201,2,2,6,21,0,3,3,21,0,0,1,1,4,11,0,0,6,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,5,0,0.0000,9.6000,0,18,0,0,0.0000,0.0000
564,2023,35,0,202,3,3,37,145,0,40,25,164,10,16,25,23,41,39,0,1,9,9,0,0,0,25,5,1,0,0,10,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,146.0000,0,112,0,0,0.0000,0.0000
564,2023,35,0,202,3,2,5,23,0,8,4,28,12,5,3,3,2,9,0,1,8,8,0,0,0,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,25.8000,0,16,0,0,0.0000,0.0000
564,2023,35,0,202,3,1,42,168,0,48,29,192,22,21,28,26,43,48,754,2,9,9,1,3,0,31,6,1,0,0,11,0,0,0,0,2,0,3,2,0,0,0,0,0,2,1,0,0,0,-0.8449,171.8000,0,128,0,0,-0.1618,0.3557
564,2023,32,0,201,2,2,12,44,0,13,0,52,1,6,5,5,18,14,0,0,20,1,0,0,0,11,2,1,0,0,0,0,0,0,0,1,0,2,0,0,0,19,0,0,0,0,0,6,0,0.0000,28.9000,0,36,0,0,0.0000,0.0000
564,2023,32,0,201,2,1,46,177,0,46,31,193,1,12,23,23,49,52,705,2,24,1,0,0,0,34,5,1,0,0,7,0,0,0,0,3,7,5,0,1,1,23,0,0,3,0,1,11,2,-0.0019,129.3999,0,140,2,5,0.3085,0.6287
564,2023,32,0,201,2,21,5,22,0,6,10,25,0,3,2,2,1,5,104,1,2,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.0283,5.7000,0,16,0,0,0.0000,0.0000
564,2023,32,0,201,2,3,34,133,0,33,31,141,0,6,18,18,31,38,0,2,24,1,0,0,0,23,3,0,0,0,7,0,0,0,0,2,0,3,0,0,0,23,0,0,0,0,0,5,2,0.0000,100.5000,0,104,0,0,0.0000,0.0000
565,2023,37,0,202,3,1,52,198,0,48,41,224,36,20,25,24,49,63,838,2,9,9,6,1,0,30,10,3,1,0,8,0,0,0,0,2,0,1,6,0,0,0,0,0,3,3,0,0,0,0.4709,237.0000,0,158,0,0,0.7866,1.2980
565,2023,37,0,202,3,2,21,82,0,23,17,94,15,8,18,17,21,23,0,0,9,9,0,0,0,10,6,2,0,0,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,89.3000,0,63,0,0,0.0000,0.0000
565,2023,37,0,202,3,3,31,116,0,25,24,130,21,12,7,7,28,40,0,2,9,9,0,0,0,20,4,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,147.7000,0,95,0,0,0.0000,0.0000
565,2023,18,0,201,2,1,52,188,0,43,32,210,2,18,22,20,60,54,805,0,24,1,3,1,2,29,5,1,2,1,8,0,0,0,2,1,7,10,0,3,0,23,0,0,0,0,2,17,6,0.1867,170.9999,0,156,8,5,0.2208,1.0742
565,2023,18,0,201,2,2,14,57,0,15,6,67,0,10,6,6,19,17,0,2,22,1,0,0,0,10,2,0,0,0,3,0,0,0,1,0,0,2,0,0,0,21,0,0,0,0,0,4,1,0.0000,52.5000,0,44,0,0,0.0000,0.0000
565,2023,18,0,201,2,3,37,131,0,28,26,143,2,8,16,14,41,37,0,1,24,1,0,0,0,19,3,1,2,1,5,0,0,0,1,1,0,8,0,0,0,23,0,0,0,0,0,13,5,0.0000,118.5000,0,112,0,0,0.0000,0.0000
566,2023,12,0,200,1,1,102,403,0,120,42,436,61,21,51,45,137,106,1570,0,19,19,5,6,0,78,25,6,3,9,8,1,0,1,3,3,0,13,8,0,0,0,0,0,0,4,0,0,0,-0.5974,452.6997,0,306,0,0,1.2612,0.9861
566,2023,12,0,200,1,2,21,90,0,30,9,98,24,4,14,11,29,24,0,2,19,19,0,0,0,19,7,2,1,3,1,1,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,97.2000,0,65,0,0,0.0000,0.0000
566,2023,2,0,200,1,21,8,32,0,6,3,33,0,1,0,0,8,15,98,2,7,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,2,3,0,0.3917,27.0000,0,26,3,0,0.0000,0.0000
566,2023,12,0,200,1,3,80,313,0,90,33,338,37,17,37,34,108,82,0,1,19,19,0,0,0,59,18,4,2,6,7,0,0,0,2,2,0,11,0,0,0,0,0,0,0,0,0,0,0,0.0000,355.4999,0,241,0,0,0.0000,0.0000
566,2023,2,0,200,1,1,62,266,0,95,31,286,21,13,39,35,80,65,1029,0,12,12,3,6,0,71,21,5,2,1,2,0,0,4,2,0,0,7,5,0,0,0,0,0,4,2,0,0,0,-1.0552,303.4999,1,186,0,0,1.5744,-0.2154
566,2023,2,0,200,1,3,44,193,0,70,22,208,14,10,29,27,56,49,0,1,12,12,0,0,0,48,20,3,2,0,2,0,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,223.5999,1,133,0,0,0.0000,0.0000
566,2023,2,0,200,1,2,17,73,0,25,9,78,7,3,10,8,24,16,0,2,12,12,0,0,0,23,1,2,0,1,0,0,0,1,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,79.9000,1,53,0,0,0.0000,0.0000
567,2023,12,0,200,1,1,135,524,0,135,110,583,69,43,69,63,156,129,2146,1,28,28,7,10,0,85,29,9,2,3,18,1,0,3,4,5,0,8,9,0,0,0,0,0,4,3,0,0,0,-0.4004,585.6999,0,406,0,0,1.2936,1.1687
567,2023,12,0,200,1,3,98,387,0,107,81,428,37,28,49,46,121,84,0,2,27,27,0,0,0,63,27,9,0,1,16,1,0,2,2,4,0,7,0,0,0,0,0,0,0,0,0,0,0,0.0000,419.9000,0,296,0,0,0.0000,0.0000
567,2023,12,0,200,1,2,36,137,0,28,29,155,32,15,20,17,35,45,0,2,28,28,0,0,0,22,2,0,2,2,2,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,165.8000,0,110,0,0,0.0000,0.0000
568,2023,18,0,201,2,2,4,17,0,4,3,17,0,0,2,2,3,6,0,0,10,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0.0000,28.7000,0,12,0,0,0.0000,0.0000
568,2023,18,0,201,2,1,13,51,0,11,9,54,0,1,5,3,12,18,172,0,10,0,1,0,4,8,1,2,0,0,2,0,0,0,0,0,7,0,0,5,1,10,0,0,0,0,0,2,0,0.3710,98.8000,0,39,5,1,0.2582,0.4207
568,2023,18,0,201,2,3,9,34,0,7,6,37,0,1,3,1,9,12,0,0,10,0,0,0,0,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,2,0,0.0000,70.1000,0,27,0,0,0.0000,0.0000
568,2023,12,0,200,1,3,17,61,0,14,6,64,0,1,6,5,16,27,0,0,13,0,0,0,0,12,2,0,2,0,0,0,0,1,0,0,0,1,0,0,0,13,0,0,0,0,0,6,2,0.0000,49.8000,0,51,0,0,0.0000,0.0000
568,2023,12,0,200,1,1,24,96,0,28,10,100,0,2,7,6,26,33,335,1,13,0,1,0,0,22,5,0,2,1,0,0,0,1,0,0,2,3,0,0,0,13,0,0,0,0,0,7,2,0.4280,73.8000,0,73,3,0,0.5475,0.5583
568,2023,12,0,200,1,2,7,35,0,14,4,36,0,1,1,1,10,6,0,1,12,0,0,0,0,10,3,0,0,1,0,0,0,0,0,0,0,2,0,0,0,12,0,0,0,0,0,1,0,0.0000,24.0000,0,22,0,0,0.0000,0.0000
568,2023,4,0,200,1,1,18,75,0,26,10,79,0,2,5,5,17,23,277,0,13,1,1,0,0,20,5,0,1,0,1,0,0,0,0,1,3,4,0,0,0,12,0,0,0,0,0,5,2,-0.0132,40.6000,1,54,1,1,0.2460,0.4641
568,2023,4,0,200,1,3,11,44,0,13,2,47,0,2,1,1,12,17,0,0,13,1,0,0,0,10,3,0,0,0,0,0,0,0,0,1,0,2,0,0,0,12,0,0,0,0,0,2,0,0.0000,20.3000,1,33,0,0,0.0000,0.0000
568,2023,4,0,200,1,2,7,31,0,13,8,32,0,0,4,4,5,6,0,0,13,1,0,0,0,10,2,0,1,0,1,0,0,0,0,0,0,2,0,0,0,12,0,0,0,0,0,3,2,0.0000,20.3000,1,21,0,0,0.0000,0.0000
569,2023,12,0,200,1,1,138,521,0,132,90,586,59,39,62,59,133,176,2198,0,34,24,8,10,0,86,25,6,7,2,19,0,0,0,4,13,4,9,6,0,0,10,0,0,3,3,0,4,0,-0.3937,515.2000,0,414,0,1,0.3041,1.9115
569,2023,12,0,200,1,3,83,303,0,69,51,343,24,23,32,31,77,113,0,0,33,24,0,0,0,47,12,5,3,1,9,0,0,0,2,9,0,5,0,0,0,9,0,0,0,0,0,3,0,0.0000,299.7000,0,249,0,0,0.0000,0.0000
569,2023,12,0,200,1,2,55,218,0,63,39,243,35,16,30,28,56,63,0,0,31,24,0,0,0,39,13,1,4,1,10,0,0,0,2,4,0,4,0,0,0,7,0,0,0,0,0,1,0,0.0000,215.5000,0,165,0,0,0.0000,0.0000
570,2023,9,0,200,1,1,179,701,0,193,144,779,87,59,82,79,170,207,2904,2,32,32,9,11,0,128,39,11,5,4,22,0,0,0,1,3,0,11,14,0,0,0,0,0,10,1,0,0,0,-0.8921,794.1011,0,539,0,0,1.9226,2.6034
570,2023,9,0,200,1,3,106,401,0,104,87,449,80,33,52,50,107,114,0,0,32,32,0,0,0,70,21,10,4,0,13,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0.0000,449.1001,0,318,0,0,0.0000,0.0000
570,2023,9,0,200,1,2,73,300,0,89,57,330,7,26,30,29,63,93,0,2,32,32,0,0,0,58,18,1,1,4,9,0,0,0,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,345.0000,0,221,0,0,0.0000,0.0000
571,2023,96,0,205,6,3,4,16,0,4,2,18,0,2,0,0,4,6,0,1,5,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.0000,35.6000,0,13,0,0,0.0000,0.0000
571,2023,96,0,205,6,1,5,20,0,4,5,22,0,2,0,0,4,7,81,2,5,0,1,0,3,4,0,0,0,0,0,0,0,0,1,0,5,0,0,3,0,5,0,0,0,0,0,1,0,0.4444,45.0000,0,17,3,0,0.1897,0.5312
571,2023,96,0,205,6,2,1,4,0,0,3,4,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0.0000,9.4000,0,4,0,0,0.0000,0.0000
571,2023,95,0,205,6,21,3,14,0,5,2,17,0,2,3,1,5,2,64,1,2,0,0,1,0,4,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,-0.4712,40.8000,0,10,0,2,0.0000,0.0000
571,2023,83,0,205,6,2,1,10,0,6,2,13,0,2,4,4,0,2,0,1,4,0,0,0,0,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,30.8000,1,4,0,0,0.0000,0.0000
571,2023,83,0,205,6,3,2,13,0,6,4,13,0,0,5,5,2,1,0,2,4,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0.0000,40.4000,1,8,0,0,0.0000,0.0000
571,2023,83,0,205,6,1,4,23,0,12,6,26,0,2,9,9,2,3,105,0,4,0,1,0,1,9,2,0,0,0,1,0,0,0,0,1,3,1,0,2,1,4,0,0,0,0,0,0,0,-1.4270,71.2000,1,12,1,2,-0.0746,-0.8787
571,2023,95,0,205,6,1,9,45,0,16,8,47,0,2,8,8,10,11,163,2,12,0,0,2,7,11,3,0,0,0,2,0,0,1,0,0,10,0,0,7,0,12,0,0,0,0,0,1,1,-0.1658,92.3000,2,29,5,2,0.0213,-0.1445
571,2023,95,0,205,6,3,8,30,0,6,6,31,0,1,3,3,8,10,0,0,12,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,1,0,0.0000,73.4000,2,24,0,0,0.0000,0.0000
571,2023,95,0,205,6,2,1,15,0,10,2,16,0,1,5,5,2,1,0,2,10,0,0,0,0,6,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,1,0.0000,18.9000,2,5,0,0,0.0000,0.0000
572,2023,37,0,202,3,2,6,30,0,12,5,32,0,2,2,2,4,9,0,1,25,0,0,0,0,10,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,25,0,0,0,0,0,7,0,0.0000,52.0000,0,19,0,0,0.0000,0.0000
572,2023,37,0,202,3,1,36,134,0,37,27,150,0,11,13,13,39,34,549,0,33,0,1,2,6,28,1,2,1,0,8,0,0,2,1,2,15,7,0,7,1,33,0,0,0,0,10,11,3,0.8595,249.4001,0,108,13,6,-0.0861,1.1883
572,2023,37,0,202,3,3,29,104,0,25,22,118,0,9,11,11,35,25,0,2,33,0,0,0,0,18,1,2,1,0,6,0,0,2,0,2,0,7,0,0,0,33,0,0,0,0,0,4,3,0.0000,197.4000,0,89,0,0,0.0000,0.0000
