player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
1084,7,200,5,0,0,1,1,0,0,0,0,0,0,0,11,13,15,2009,2320,182,67,67,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1085,25,201,6,0,0,0,0,0,0,0,0,0,0,0,7,8,9,1248,1467,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1086,25,201,9,0,0,0,0,0,0,0,0,0,0,0,5,5,6,894,894,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1088,54,203,7,0,0,0,0,0,0,0,0,0,0,0,4,5,6,713,896,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1089,25,201,9,0,0,0,0,0,0,0,0,0,0,0,9,9,11,1597,1655,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1090,7,200,3,0,0,1,1,0,0,0,0,0,0,0,4,5,6,773,869,182,47,143,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1091,41,202,1,11,0,0,0,0,0,0,0,0,0,0,5,5,7,900,900,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1092,27,201,1,12,0,0,0,0,0,0,0,0,0,0,7,9,9,1243,1565,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1093,15,200,1,12,0,1,1,0,0,0,0,0,0,0,9,10,11,1583,1739,179,4,4,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1094,9,200,1,11,0,1,1,0,0,0,0,0,0,0,9,9,9,1550,1550,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1095,0,0,1,11,0,0,0,0,0,0,0,0,0,0,5,6,7,906,1134,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096,17,201,1,12,0,0,0,0,0,0,0,0,0,0,6,6,8,1079,1144,178,0,0,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097,67,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1098,30,201,1,12,0,0,0,0,0,0,0,0,0,0,5,5,6,874,979,178,10,10,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102,86,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1103,41,202,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,37,92,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1104,27,201,2,0,0,0,0,0,0,0,0,0,0,0,4,5,7,693,897,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1105,41,202,3,0,0,0,0,0,0,0,0,0,0,0,4,5,6,735,1016,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1107,0,0,5,0,0,0,0,0,0,0,0,0,0,0,7,8,9,1209,1544,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108,27,201,6,0,0,0,0,0,0,0,0,0,0,0,10,10,12,1759,1886,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1109,9,200,4,0,0,1,1,0,0,0,0,0,0,0,4,4,6,770,779,182,41,50,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1110,9,200,5,0,0,1,1,0,0,0,0,0,0,0,4,5,6,760,886,182,41,68,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1112,27,201,9,0,0,0,0,0,0,0,0,0,0,0,2,2,5,370,458,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1113,27,201,7,0,0,0,0,0,0,0,0,0,0,0,6,7,9,1066,1289,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1114,67,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,7,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1115,0,0,9,0,0,0,0,0,0,0,0,0,0,0,5,6,7,910,1054,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1117,14,200,1,12,0,1,1,0,0,0,0,0,0,0,6,7,8,1136,1221,182,89,176,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1118,14,200,1,11,0,1,1,0,0,0,0,0,0,0,5,5,5,864,973,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1119,47,202,1,11,0,0,0,0,0,0,0,0,0,0,3,3,5,558,558,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1120,14,200,1,11,0,1,1,0,0,0,0,0,0,0,3,4,4,652,707,182,119,119,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1121,0,0,1,11,0,0,0,0,0,0,0,0,0,0,8,8,10,1390,1426,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1123,29,201,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,221,267,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1124,14,200,1,12,0,1,1,0,0,0,0,0,0,0,12,13,13,2113,2343,182,182,182,182,29,4,0,0,0,0,0,0,0,0,0,0,0,0
1125,73,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,25,25,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1126,73,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1128,3,200,1,12,0,1,1,0,0,0,0,0,0,0,7,8,8,1231,1520,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1129,84,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1130,73,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1131,29,201,3,0,0,0,0,0,0,0,0,0,0,0,8,9,10,1377,1671,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1132,14,200,4,0,0,1,1,0,0,0,0,0,0,0,7,7,8,1204,1292,182,166,182,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
1133,14,200,5,0,0,1,1,0,0,0,0,0,0,0,5,6,7,922,1168,182,34,68,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1134,14,200,6,0,0,1,1,0,0,0,0,0,0,0,10,10,11,1741,1816,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1135,29,201,4,0,0,0,0,0,0,0,0,0,0,0,10,10,11,1732,1891,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1137,29,201,5,0,0,0,0,0,0,0,0,0,0,0,4,4,6,711,780,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1138,0,0,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,532,532,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1139,29,201,8,0,0,0,0,0,0,0,0,0,0,0,8,9,10,1417,1644,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1140,47,202,7,0,0,0,0,0,0,0,0,0,0,0,7,7,8,1226,1226,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1141,29,201,3,0,0,0,0,0,0,0,0,0,0,0,4,6,6,711,1055,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1142,14,200,8,0,0,1,1,0,0,0,0,0,0,0,6,8,7,1080,1425,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1143,44,202,1,11,0,0,0,0,0,0,0,0,0,0,3,4,5,550,702,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1144,44,202,1,11,0,0,0,0,0,0,0,0,0,0,9,9,11,1557,1689,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1145,32,201,1,11,0,0,0,0,0,0,0,0,0,0,13,14,16,2403,2553,176,117,117,176,97,0,0,0,0,0,0,0,0,0,0,0,0,0
1146,44,202,1,11,0,0,0,0,0,0,0,0,0,0,3,5,6,552,898,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1148,31,201,1,11,0,0,0,0,0,0,0,0,0,0,6,7,8,1036,1340,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1150,71,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1151,65,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,1,0
1152,44,202,1,12,0,0,0,0,0,0,0,0,0,0,6,6,9,1051,1051,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1153,85,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1156,31,201,2,0,0,0,0,0,0,0,0,0,0,0,9,10,11,1598,1888,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1157,31,201,3,0,0,0,0,0,0,0,0,0,0,0,5,6,7,879,1062,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1158,7,200,4,0,0,1,1,0,0,0,0,0,0,0,10,10,12,1849,1886,130,119,119,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1159,31,201,5,0,0,0,0,0,0,0,0,0,0,0,4,4,6,691,691,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1161,1,200,4,0,0,1,1,0,0,0,0,0,0,0,7,8,10,1238,1528,182,12,12,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1162,8,200,4,0,0,1,1,0,0,0,0,0,0,0,7,7,8,1229,1229,182,178,178,182,12,4,0,0,0,0,0,0,0,0,0,0,0,0
1163,31,201,4,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1073,1254,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1166,44,202,7,0,0,0,0,0,0,0,0,0,0,0,4,4,6,703,846,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1167,4,200,8,0,0,1,1,0,0,0,0,0,0,0,4,5,6,851,972,182,126,181,182,0,4,0,0,0,0,0,0,0,1,2,0,1,0
1168,44,202,9,0,0,0,0,0,0,0,0,0,0,0,7,7,8,1252,1252,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1169,0,0,1,11,0,0,0,0,0,0,0,0,0,0,5,6,7,861,1145,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1170,33,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,30,96,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1171,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,6,8,900,1075,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172,61,203,1,11,0,0,0,0,0,0,0,0,0,0,2,3,5,353,591,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1173,61,203,1,12,0,0,0,0,0,0,0,0,0,0,3,5,5,561,911,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1174,33,202,1,12,0,0,0,0,0,0,0,0,0,0,5,6,7,910,1182,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1175,2,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,4,542,676,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1176,33,202,1,11,0,0,0,0,0,0,0,0,0,0,2,2,3,362,383,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1177,91,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1178,16,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,4,559,559,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1179,78,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,1,0
1180,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,3,4,524,524,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1181,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,6,7,896,1111,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1182,33,202,2,0,0,0,0,0,0,0,0,0,0,0,1,1,3,212,308,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1183,33,202,3,0,0,0,0,0,0,0,0,0,0,0,3,4,5,560,857,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1184,37,202,6,0,0,0,0,0,0,0,0,0,0,0,2,2,3,373,407,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1185,77,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1186,6,200,6,0,0,1,1,0,0,0,0,0,0,0,6,6,7,1055,1064,182,178,178,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1187,0,0,4,0,0,0,0,0,0,0,0,0,0,0,5,5,6,887,919,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1188,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4,4,6,720,720,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1189,61,203,3,0,0,0,0,0,0,0,0,0,0,0,3,3,5,552,552,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1190,33,202,9,0,0,0,0,0,0,0,0,0,0,0,3,3,5,530,577,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1191,23,201,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,31,87,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1192,23,201,9,0,0,0,0,0,0,0,0,0,0,0,4,5,6,731,973,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1193,23,201,7,0,0,0,0,0,0,0,0,0,0,0,2,2,3,353,353,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1194,46,202,3,0,0,0,0,0,0,0,0,0,0,0,1,2,3,178,515,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1195,46,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,9,17,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1196,39,202,1,11,0,0,0,0,0,0,0,0,0,0,1,1,3,178,178,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1197,26,201,1,11,0,0,0,0,0,0,0,0,0,0,3,3,5,546,567,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1198,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,1,3,44,201,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1199,16,200,1,12,0,1,1,0,0,0,0,0,0,0,4,7,6,773,1230,182,39,182,182,3,4,0,0,0,0,0,0,0,1,1,0,0,0
1200,16,200,1,11,0,1,1,0,0,0,0,0,0,0,6,6,7,1068,1179,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1201,16,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,4,542,630,182,150,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1202,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,3,4,351,524,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1203,16,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,5,789,878,182,83,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1204,49,203,1,12,0,0,0,0,0,0,0,0,0,0,3,5,5,560,905,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1205,39,202,1,11,0,0,0,0,0,0,0,0,0,0,5,5,7,898,950,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1206,74,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1207,39,202,2,0,0,0,0,0,0,0,0,0,0,0,2,2,3,346,477,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1208,49,203,2,0,0,0,0,0,0,0,0,0,0,0,1,3,4,210,541,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1209,26,201,3,0,0,0,0,0,0,0,0,0,0,0,4,5,6,700,919,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1210,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,3,5,548,612,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1211,0,0,8,0,0,0,0,0,0,0,0,0,0,0,4,4,6,727,727,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1212,94,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1213,39,202,4,0,0,0,0,0,0,0,0,0,0,0,4,4,6,692,763,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1214,26,201,4,0,0,0,0,0,0,0,0,0,0,0,3,3,5,554,554,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1215,26,201,5,0,0,0,0,0,0,0,0,0,0,0,2,4,5,390,695,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1216,49,203,3,0,0,0,0,0,0,0,0,0,0,0,3,4,6,528,716,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1217,39,202,8,0,0,0,0,0,0,0,0,0,0,0,1,1,3,173,179,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1218,49,203,7,0,0,0,0,0,0,0,0,0,0,0,2,2,4,382,428,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1219,49,203,3,0,0,0,0,0,0,0,0,0,0,0,2,2,4,354,354,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1220,16,200,9,0,0,1,1,0,0,0,0,0,0,0,5,5,6,901,901,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1221,0,0,1,11,0,0,0,0,0,0,0,0,0,0,4,5,6,714,990,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1222,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,4,5,535,806,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1223,7,200,1,11,0,1,1,0,0,0,0,0,0,0,4,5,5,714,937,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1224,5,200,1,12,0,1,1,0,0,0,0,0,0,0,6,7,7,1037,1370,182,172,172,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1225,57,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,193,292,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1226,57,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,183,246,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1227,35,202,1,13,0,0,0,0,0,0,0,0,0,0,2,2,3,357,413,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1228,13,200,1,12,0,1,1,0,0,0,0,0,0,0,1,2,2,332,405,182,156,182,182,23,4,0,0,0,0,0,0,0,1,2,0,0,0
1229,0,0,1,11,0,0,0,0,0,0,0,0,0,0,4,4,5,726,726,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1230,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,3,5,354,523,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1231,57,203,1,12,0,0,0,0,0,0,0,0,0,0,2,3,4,351,606,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1232,57,203,1,11,0,0,0,0,0,0,0,0,0,0,2,3,4,381,549,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1233,35,202,2,0,0,0,0,0,0,0,0,0,0,0,2,2,4,382,382,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1234,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,4,6,717,783,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1235,79,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,1,0
1236,35,202,4,0,0,0,0,0,0,0,0,0,0,0,3,3,4,562,651,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1237,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4,5,7,732,878,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1238,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,3,4,539,620,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1239,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,3,5,520,570,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1240,81,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1241,32,201,6,0,0,0,0,0,0,0,0,0,0,0,1,3,5,214,522,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1244,32,201,7,0,0,0,0,0,0,0,0,0,0,0,2,2,3,391,403,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1245,35,202,7,0,0,0,0,0,0,0,0,0,0,0,2,2,4,378,459,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1246,13,200,9,0,0,1,1,0,0,0,0,0,0,0,5,6,8,949,1140,182,42,42,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1247,0,0,1,11,0,0,0,0,0,0,0,0,0,0,6,6,7,1058,1202,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1248,28,201,1,11,0,0,1,0,0,0,0,0,0,0,3,3,5,518,615,182,1,67,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1249,72,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,40,63,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1250,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,6,8,1044,1053,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1251,28,201,1,11,0,0,0,0,0,0,0,0,0,0,2,2,4,364,443,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1252,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,3,4,361,683,175,0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1253,28,201,1,13,0,0,0,0,0,0,0,0,0,0,5,6,7,894,1117,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1254,87,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1255,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,547,568,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1256,0,0,1,11,0,0,0,0,0,0,0,0,0,0,6,7,8,1042,1274,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1257,87,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1258,5,200,1,11,0,1,1,0,0,0,0,0,0,0,4,4,5,700,707,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1259,5,200,2,0,0,1,1,0,0,0,0,0,0,0,5,5,6,864,872,182,135,135,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1260,72,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1261,42,202,3,0,0,0,0,0,0,0,0,0,0,0,3,3,5,538,559,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1262,40,202,4,0,0,0,0,0,0,0,0,0,0,0,2,2,4,385,479,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1263,28,201,7,0,0,0,0,0,0,0,0,0,0,0,2,2,4,375,375,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1264,40,202,6,0,0,0,0,0,0,0,0,0,0,0,5,6,7,864,1183,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1265,28,201,6,0,0,0,0,0,0,0,0,0,0,0,4,5,7,698,1031,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1266,40,202,4,0,0,0,0,0,0,0,0,0,0,0,2,2,4,359,499,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1267,56,203,3,0,0,0,0,0,0,0,0,0,0,0,3,3,5,534,534,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1268,28,201,3,0,0,0,0,0,0,0,0,0,0,0,4,4,6,712,723,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1269,28,201,8,0,0,0,0,0,0,0,0,0,0,0,3,4,5,561,815,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1270,40,202,9,0,0,0,0,0,0,0,0,0,0,0,3,4,6,526,765,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1271,72,204,3,0,0,0,0,0,0,0,0,0,0,0,1,2,3,183,415,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1272,40,202,7,0,0,0,0,0,0,0,0,0,0,0,4,5,6,715,920,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1273,80,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,31,45,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1274,34,202,1,11,0,0,0,0,0,0,0,0,0,0,2,3,5,356,603,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1275,22,201,1,11,0,0,0,0,0,0,0,0,0,0,1,1,4,205,205,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1276,80,204,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1277,34,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,29,112,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1278,22,201,1,12,0,0,0,0,0,0,0,0,0,0,5,5,6,892,892,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1279,34,202,1,11,0,0,0,0,0,0,0,0,0,0,4,5,6,712,934,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
