player_id,opponent_id,ab,h,hr
354,230,3,1,0
354,190,11,2,0
354,194,5,1,0
354,201,2,0,0
354,1301,1,0,0
354,48,8,0,0
354,57,2,1,0
354,60,1,0,0
354,51,3,0,0
354,1440,3,0,0
354,1072,3,2,0
354,1491,2,1,0
354,238,4,1,0
354,1306,1,1,0
354,917,5,0,0
354,195,2,0,0
354,295,8,2,0
354,1640,4,0,0
354,2139,2,1,0
354,36,2,2,0
354,187,2,0,0
354,1384,1,1,0
354,748,3,0,0
354,37,4,1,0
354,1381,1,1,0
354,2393,7,2,1
354,1773,2,0,0
354,244,1,1,0
354,277,2,2,0
354,1328,5,3,0
354,200,1,1,0
354,459,1,0,0
354,1145,1,0,0
354,179,2,1,0
354,892,3,0,0
354,788,5,1,0
354,814,1,1,0
354,1224,1,1,0
354,1382,3,1,0
354,1128,3,2,0
354,42,1,0,0
354,993,2,1,0
354,371,6,2,0
354,1637,2,0,0
354,716,1,0,0
354,1847,3,3,2
354,192,1,1,0
354,1223,4,1,0
354,101,1,0,0
354,4,1,0,0
354,100,4,0,0
354,86,2,2,1
354,867,1,0,0
354,1566,1,1,0
354,335,1,0,0
354,1487,1,0,0
355,861,11,3,1
355,12,3,1,0
355,863,1,1,0
355,1980,3,1,0
355,1984,6,4,1
355,10,2,2,0
355,1299,6,2,0
355,1960,2,1,0
355,198,4,2,0
355,1306,3,0,0
355,195,1,0,0
355,228,1,0,0
355,151,1,1,0
355,143,5,2,0
355,148,4,0,0
355,152,2,0,0
355,144,6,1,0
355,1799,2,1,0
355,1258,10,2,0
355,996,15,6,0
355,104,1,0,0
355,240,2,2,1
355,241,3,0,0
355,271,4,1,1
355,832,9,2,0
355,285,10,1,0
355,5,4,1,0
355,865,6,1,0
355,1,8,1,0
355,867,2,1,0
355,781,3,0,0
355,57,5,1,0
355,1513,4,0,0
355,53,3,3,2
355,1646,11,2,1
355,105,1,0,0
355,129,1,0,0
355,153,2,0,0
355,1802,6,0,0
355,146,5,0,0
355,147,3,2,0
355,149,2,1,0
355,835,7,2,2
355,1382,6,0,0
355,295,9,1,1
355,624,1,0,0
355,243,3,0,0
355,1491,3,1,0
355,278,1,1,0
355,1489,1,0,0
355,237,5,1,0
355,230,4,0,0
355,200,4,1,1
355,201,1,0,0
355,1301,1,1,0
355,48,13,3,0
355,52,10,1,0
355,1507,12,3,1
355,788,2,0,0
355,1440,3,0,0
355,275,2,1,0
355,1072,2,1,0
355,238,1,1,0
355,2237,2,1,0
355,920,9,3,1
355,917,3,2,0
355,101,2,0,0
355,1640,5,3,1
355,997,1,0,0
355,1509,1,0,0
355,60,4,0,0
355,51,1,1,0
355,190,7,2,0
355,1796,2,1,0
355,1797,2,0,0
355,177,1,0,0
355,179,1,0,0
355,286,5,1,0
355,836,4,3,1
355,2393,6,2,0
355,837,3,1,1
355,748,4,1,0
355,790,1,1,1
355,1071,13,4,0
355,1773,3,1,0
355,1767,7,1,0
355,2139,4,0,0
355,95,6,1,0
355,137,3,0,0
355,1539,1,0,0
355,1690,3,0,0
355,181,1,0,0
355,244,2,0,0
355,277,1,0,0
355,194,4,2,0
355,459,1,1,0
355,892,2,1,0
355,1432,7,1,0
355,1384,4,2,1
355,1224,1,0,0
355,1377,1,0,0
355,42,2,1,0
355,993,2,0,0
355,36,1,0,0
355,371,3,0,0
355,1637,2,1,0
355,1328,3,1,1
355,568,1,1,0
355,335,2,1,0
355,1223,4,1,0
355,1847,1,0,0
355,130,1,0,0
355,1128,1,1,0
355,388,1,0,0
355,56,1,1,0
355,2873,1,0,0
355,4,1,0,0
355,100,1,0,0
355,814,1,0,0
355,59,3,1,0
355,192,1,0,0
355,1487,1,1,0
357,198,1,0,0
357,1306,1,0,0
357,1799,2,0,0
357,1258,5,0,0
357,1,2,1,0
357,867,1,0,0
357,1978,1,1,0
357,1507,1,1,0
357,59,1,0,0
357,1646,5,2,0
357,104,1,0,0
357,105,1,0,0
357,153,1,1,0
357,1382,4,0,0
357,2393,5,3,0
357,7,1,0,0
357,5,2,0,0
357,624,1,1,0
357,1489,2,0,0
357,237,5,0,0
357,194,6,0,0
357,144,3,0,0
357,152,1,1,1
357,1072,3,2,0
357,861,2,1,0
357,10,1,1,0
357,781,3,3,0
357,53,4,1,1
357,60,1,0,0
357,1299,3,2,0
357,177,1,0,0
357,146,2,0,0
357,179,3,1,0
357,832,4,2,0
357,56,2,2,0
357,95,3,0,0
357,1381,1,0,0
357,181,1,0,0
357,243,2,1,0
357,244,2,1,0
357,230,1,0,0
357,1802,4,4,0
357,459,1,1,0
357,1145,1,0,0
357,1440,1,1,0
357,788,2,0,0
357,1384,2,1,0
357,1566,1,0,0
357,816,2,1,0
357,1690,1,0,0
357,865,1,0,0
357,101,1,0,0
357,1847,1,1,0
357,1432,2,0,0
357,1797,2,1,0
357,1223,2,0,0
357,1491,1,0,0
357,371,2,1,0
357,1980,1,0,0
357,46,1,0,0
357,920,3,0,0
357,286,2,1,0
357,388,1,0,0
357,323,1,0,0
357,149,1,1,0
357,1071,2,1,0
357,1487,1,0,0
357,86,1,1,1
357,748,1,0,0
358,12,2,1,0
358,7,3,1,0
358,863,4,2,0
358,1299,3,1,0
358,195,4,2,0
358,920,2,1,0
358,1432,7,2,0
358,1802,1,0,0
358,181,1,0,0
358,144,3,0,0
358,1799,1,1,0
358,1258,2,2,0
358,1646,1,0,0
358,1491,2,0,0
358,1489,1,0,0
358,237,6,0,0
358,241,2,1,0
358,295,3,2,0
358,286,4,2,0
358,1690,2,0,0
358,5,1,0,0
358,10,2,1,0
358,1978,2,0,0
358,1984,1,1,1
358,1507,3,0,0
358,59,1,0,0
358,56,2,0,0
358,1509,1,0,0
358,104,1,0,0
358,152,3,0,0
358,151,1,0,0
358,147,1,0,0
358,285,7,1,0
358,835,1,0,0
358,323,1,0,0
358,1382,2,2,2
358,1980,2,1,0
358,2237,2,2,1
358,190,4,0,0
358,200,3,0,0
358,917,2,1,0
358,52,1,0,0
358,60,3,1,0
358,148,1,0,0
358,146,1,0,0
358,1773,3,1,0
358,238,1,1,0
358,201,1,1,0
358,1637,1,0,0
358,105,1,0,0
358,36,2,0,0
358,51,1,0,0
358,53,1,0,0
358,187,1,0,0
358,1796,1,0,0
358,149,1,0,0
358,837,1,0,0
358,1513,1,0,0
358,790,1,1,0
358,1767,3,0,0
358,101,1,0,0
358,865,2,1,0
358,37,3,1,0
358,867,2,0,0
358,836,2,1,0
358,277,1,1,0
358,230,2,2,1
358,1328,3,1,0
358,1145,1,1,0
358,1440,1,1,0
358,892,1,0,0
358,814,1,1,0
358,1224,1,0,0
358,1640,1,0,0
358,832,2,1,0
358,1566,1,0,0
358,816,2,2,0
358,1539,1,0,0
358,371,1,0,0
358,864,1,0,0
358,1384,1,0,0
358,716,1,0,0
358,1071,1,0,0
358,1847,2,1,0
358,568,1,1,0
358,57,1,0,0
358,1223,4,1,0
358,2873,1,0,0
358,46,1,0,0
358,100,3,1,0
358,86,1,0,0
358,179,2,0,0
358,788,2,1,1
359,506,1,1,0
359,383,3,2,1
359,1570,2,1,0
359,1018,5,1,1
359,745,1,0,0
359,1669,1,0,0
359,5,1,1,0
359,665,2,0,0
359,105,1,0,0
359,477,2,0,0
359,133,1,0,0
359,197,2,0,0
359,507,1,0,0
359,378,3,1,0
359,386,1,0,0
359,759,1,0,0
359,1489,1,1,0
359,622,1,1,1
359,1283,1,0,0
359,760,1,1,1
359,616,3,0,0
359,1596,2,1,0
359,193,1,1,0
359,479,1,0,0
359,1200,1,0,0
359,1019,1,1,0
359,1306,2,1,0
359,1124,1,1,0
359,436,1,0,0
359,1463,2,0,0
359,1562,1,1,0
359,411,1,1,0
359,570,3,2,0
359,384,1,0,0
359,475,1,0,0
360,5,7,1,1
360,7,3,2,0
360,1,10,2,0
360,865,5,3,0
360,861,11,4,0
360,863,5,3,1
360,1980,6,4,1
360,1984,10,3,0
360,10,2,0,0
360,1299,15,4,0
360,1960,2,1,0
360,198,2,0,0
360,1306,2,0,0
360,195,2,0,0
360,920,17,8,0
360,917,4,1,1
360,1432,10,4,2
360,143,5,2,0
360,148,5,1,0
360,152,2,0,0
360,151,1,0,0
360,144,10,2,0
360,1799,1,0,0
360,1258,11,2,0
360,2139,5,3,0
360,996,9,2,1
360,104,4,0,0
360,240,3,1,0
360,241,2,0,0
360,1491,5,2,0
360,1489,3,0,0
360,237,11,1,0
360,832,6,3,0
360,1384,9,2,0
360,286,9,1,0
360,836,5,1,0
360,285,13,4,0
360,867,3,0,0
360,624,2,1,0
360,1978,2,1,1
360,1507,7,0,0
360,59,2,1,0
360,56,4,1,1
360,781,3,0,0
360,788,3,0,0
360,57,2,0,0
360,1646,11,4,0
360,101,4,1,0
360,997,2,1,0
360,137,3,1,0
360,95,9,2,0
360,1802,7,5,0
360,146,4,3,0
360,153,2,1,0
360,1690,3,1,0
360,835,9,4,1
360,1377,3,1,1
360,1382,10,2,0
360,295,4,0,0
360,12,3,3,1
360,243,4,1,0
360,1071,13,5,0
360,278,1,0,0
360,2237,2,0,0
360,230,2,0,0
360,190,3,0,0
360,200,2,0,0
360,194,8,2,0
360,48,5,1,0
360,51,3,0,0
360,52,11,2,0
360,275,1,1,0
360,271,1,0,0
360,1072,3,1,0
360,244,2,0,0
360,238,4,1,0
360,181,2,1,0
360,1637,2,0,0
360,105,1,0,0
360,1640,5,2,0
360,36,2,1,0
360,1509,1,0,0
360,1513,3,3,1
360,53,2,0,0
360,187,1,0,0
360,1796,2,0,0
360,1797,2,1,0
360,149,4,2,0
360,179,8,2,0
360,60,1,0,0
360,1773,3,0,0
360,1767,1,1,0
360,837,2,2,0
360,2393,7,1,0
360,1068,1,0,0
360,242,1,1,0
360,277,1,0,0
360,1328,7,3,0
360,459,1,0,0
360,1440,1,0,0
360,147,3,1,1
360,892,1,0,0
360,748,2,1,0
360,716,0,0,0
360,1566,1,0,0
360,816,1,1,0
360,1128,3,0,0
360,37,2,0,0
360,42,2,1,0
360,993,1,0,0
360,371,2,1,0
360,1539,1,0,0
360,568,1,0,0
360,335,1,1,0
360,1487,2,0,0
360,130,1,1,0
360,1538,1,0,0
360,814,1,1,0
361,1980,1,0,0
361,1539,1,0,0
361,865,1,0,0
371,612,1,0,0
371,662,3,1,0
371,521,2,0,0
371,1596,1,0,0
371,569,2,0,0
371,708,1,0,0
371,1669,1,0,0
371,1200,1,0,0
371,426,4,0,0
371,473,2,1,0
371,660,1,0,0
371,286,1,0,0
371,330,3,1,0
371,144,2,0,0
371,1507,2,1,0
371,147,1,1,0
371,1640,2,1,0
371,566,2,0,0
371,190,4,1,0
376,662,2,1,0
376,740,1,0,0
377,1201,2,0,0
377,615,2,1,0
377,623,1,0,0
377,759,1,0,0
378,805,3,2,0
378,964,3,1,0
378,971,1,1,0
378,1200,6,2,0
378,1019,1,1,0
378,426,1,0,0
378,1124,2,1,0
378,808,2,0,0
378,883,6,2,0
378,1466,2,0,0
378,662,1,1,0
378,1596,2,0,0
378,1326,1,1,0
378,478,1,0,0
378,1335,1,0,0
378,512,1,1,0
378,419,2,0,0
378,1224,1,0,0
378,612,2,2,0
378,471,2,1,0
378,566,1,0,0
378,962,2,1,0
378,660,2,1,0
378,1405,1,1,0
378,523,3,0,0
378,508,2,1,0
378,616,2,0,0
378,617,1,1,0
378,521,1,0,0
378,473,2,0,0
378,707,1,0,0
383,623,1,0,0
383,1361,1,0,0
383,971,1,0,0
384,1669,1,0,0
384,611,1,0,0
384,105,1,0,0
386,1118,1,0,0
386,750,1,0,0
388,57,1,0,0
388,198,1,0,0
388,179,1,1,0
390,805,12,3,0
390,814,3,0,0
390,567,6,0,0
390,569,5,0,0
390,576,4,1,0
390,1899,11,2,0
390,611,3,0,0
390,566,9,4,0
390,577,5,3,1
390,555,2,0,0
390,964,8,2,0
390,1228,5,1,0
390,962,8,3,0
390,1018,4,2,1
390,1019,3,0,0
390,662,19,4,0
390,1023,1,0,0
390,1200,17,6,0
390,616,16,1,0
390,615,4,0,0
390,623,2,1,0
390,335,4,2,0
390,1128,5,0,0
390,435,6,2,1
390,426,6,2,0
390,1124,3,1,0
390,1117,3,0,0
390,473,3,0,0
390,1050,3,2,0
390,477,7,1,0
390,1328,2,1,0
390,568,1,0,0
390,808,6,0,0
390,707,10,2,0
390,1669,3,1,0
390,716,4,2,0
390,708,6,1,0
390,750,2,1,0
390,759,5,0,0
390,758,2,1,0
390,764,6,2,0
390,1721,3,1,0
390,670,1,0,0
390,1203,1,0,0
390,512,1,0,0
390,476,10,3,0
390,1326,1,0,0
390,811,1,0,0
390,432,2,1,1
390,419,2,0,0
390,1223,3,2,0
390,971,1,0,0
390,612,6,2,0
390,521,5,0,0
390,1224,2,0,0
390,883,9,0,0
390,712,4,0,0
390,711,3,2,0
390,751,2,1,0
390,1201,3,1,0
390,671,1,0,0
390,665,3,2,0
390,1021,2,0,0
390,3,8,2,0
390,464,1,0,0
390,529,1,0,0
390,526,2,1,0
390,1045,6,3,0
390,1596,9,4,0
390,508,1,0,0
390,471,5,3,0
390,1283,4,0,0
390,757,5,2,0
390,1905,2,1,0
390,1463,3,1,1
390,460,3,0,0
390,745,3,0,0
390,1927,2,0,0
390,659,3,1,0
390,515,1,0,0
390,509,2,1,0
390,133,2,1,0
390,479,2,1,0
390,892,2,1,0
390,1405,7,4,0
390,1872,3,0,0
390,622,1,0,0
390,655,2,0,0
390,760,3,1,0
390,506,2,1,0
390,1120,6,2,0
390,436,2,0,0
390,12,1,0,0
390,232,3,0,0
390,660,4,1,0
390,105,2,1,0
390,10,2,1,0
390,5,1,0,0
390,885,4,1,1
390,618,2,1,0
390,617,4,0,0
390,1751,2,0,0
390,197,1,0,0
390,376,1,1,1
390,523,3,2,0
390,863,1,0,0
390,337,1,0,0
390,1306,3,0,0
390,475,1,0,0
390,3006,3,0,0
390,2157,1,0,0
390,1799,2,0,0
390,713,2,1,0
390,1674,3,1,0
395,805,16,4,0
395,577,7,2,0
395,567,5,3,0
395,569,8,2,1
395,576,6,1,0
395,1899,16,4,0
395,814,5,1,0
395,566,9,1,0
395,612,10,2,0
395,1224,1,0,0
395,964,10,5,1
395,524,1,0,0
395,526,4,0,0
395,962,9,3,0
395,1228,2,1,0
395,971,4,0,0
395,659,6,1,0
395,1751,10,5,0
395,671,4,0,0
395,1201,6,3,0
395,662,21,9,0
395,1200,18,7,0
395,1019,3,0,0
395,1023,2,1,0
395,1723,2,0,0
395,616,20,5,0
395,618,5,2,0
395,615,6,1,0
395,623,2,1,0
395,760,3,1,0
395,1405,11,3,0
395,1124,6,3,0
395,1118,2,1,1
395,335,2,1,0
395,1128,4,3,0
395,426,13,4,0
395,432,3,2,0
395,473,9,3,0
395,1050,6,3,0
395,479,5,1,0
395,512,3,1,0
395,476,14,5,0
395,1328,2,1,0
395,568,1,0,0
395,611,4,2,0
395,707,16,5,1
395,712,5,2,0
395,708,6,1,0
395,892,3,1,0
395,883,11,3,0
395,1466,7,3,0
395,758,5,2,0
395,764,6,0,0
395,1721,6,1,0
395,1018,2,0,0
395,660,9,3,0
395,1596,12,4,1
395,1326,2,1,0
395,1335,1,1,0
395,808,4,3,0
395,811,3,0,0
395,419,3,1,0
395,1223,6,1,0
395,555,2,0,0
395,523,3,2,2
395,521,9,2,0
395,1669,5,1,0
395,750,4,3,0
395,711,5,1,0
395,751,2,0,0
395,665,4,1,0
395,1021,4,3,1
395,3,4,2,0
395,1117,4,0,0
395,529,2,0,0
395,477,6,1,0
395,757,8,1,0
395,622,4,1,0
395,646,2,0,0
395,759,3,0,0
395,1361,1,0,0
395,716,3,1,0
395,460,3,0,0
395,745,5,0,0
395,1927,3,0,0
395,5,1,0,0
395,515,2,1,0
395,508,2,2,0
395,1045,2,1,0
395,471,5,3,0
395,509,1,1,0
395,133,2,1,0
395,885,8,2,0
395,435,4,0,0
395,1872,4,3,0
395,655,3,0,0
395,1905,1,1,0
395,506,3,1,0
395,1120,9,1,0
395,430,1,1,0
395,278,2,1,0
395,232,3,0,0
395,10,1,0,0
395,863,0,0,0
395,1799,2,1,0
395,741,1,0,0
395,1489,2,0,0
395,617,8,2,0
395,1283,1,1,0
395,197,3,1,0
395,376,1,0,0
395,806,1,0,0
395,1824,2,1,0
395,1509,2,1,0
395,1306,4,1,0
395,427,2,2,0
395,12,1,0,0
395,3006,5,3,0
395,105,3,0,0
395,475,1,0,0
395,2157,1,1,0
395,1463,1,0,0
395,1178,1,0,0
395,713,1,0,0
395,1674,3,1,0
397,805,16,5,0
397,814,6,2,0
397,567,3,2,1
397,569,9,3,0
397,1899,13,2,0
397,566,10,3,0
397,577,7,2,0
397,612,6,3,0
397,1224,3,0,0
397,964,6,2,0
397,524,2,0,0
397,962,9,1,0
397,1228,2,1,1
397,659,6,3,0
397,1751,3,0,0
397,702,2,1,0
397,1018,9,3,0
397,1201,4,1,0
397,662,15,4,0
397,1023,1,0,0
397,764,7,1,0
397,623,7,2,1
397,758,4,1,0
397,616,16,3,0
397,618,3,1,0
397,615,5,0,0
397,760,4,1,0
397,1405,8,3,0
397,1124,3,2,0
397,1118,5,2,0
397,335,4,1,0
397,435,3,1,0
397,473,13,3,0
397,1050,8,2,0
397,476,12,3,0
397,1328,4,2,0
397,568,1,1,0
397,576,6,0,0
397,808,9,3,0
397,816,3,1,0
397,707,13,6,0
397,1669,8,2,0
397,712,4,1,0
397,708,3,0,0
397,883,15,6,0
397,759,9,1,0
397,1723,3,1,0
397,1281,2,1,0
397,1721,3,1,0
397,1019,3,1,0
397,1200,13,1,0
397,479,6,2,0
397,1326,3,1,0
397,515,3,0,0
397,1596,13,5,0
397,478,1,0,0
397,1335,1,0,0
397,512,1,1,0
397,426,3,1,0
397,811,1,1,0
397,1128,3,1,0
397,464,2,1,0
397,419,5,0,0
397,1223,8,1,0
397,971,3,1,0
397,555,1,0,0
397,523,6,2,0
397,521,2,1,0
397,526,2,0,0
397,711,5,3,0
397,751,2,0,0
397,665,3,0,0
397,1021,3,0,0
397,3,5,0,0
397,1117,4,3,0
397,432,6,0,0
397,529,2,2,0
397,1927,1,0,0
397,1045,3,1,1
397,471,10,4,0
397,757,5,1,0
397,622,2,1,0
397,611,4,1,0
397,460,2,1,0
397,745,3,0,0
397,892,1,1,0
397,885,6,1,1
397,232,1,1,0
397,671,4,0,0
397,660,11,3,0
397,508,2,0,0
397,509,1,0,0
397,133,2,1,0
397,750,3,0,0
397,1872,4,1,0
397,436,2,1,0
397,646,1,0,0
397,655,2,2,0
397,1283,2,2,0
397,1905,3,0,0
397,506,5,2,0
397,1120,11,3,0
397,430,1,0,0
397,278,1,1,0
397,570,9,2,0
397,558,1,0,0
397,1570,1,0,0
397,383,2,1,0
397,143,2,1,0
397,1489,3,0,0
397,288,3,1,0
397,1824,5,0,0
397,1509,4,1,0
397,810,1,0,0
397,5,3,0,0
397,1178,1,0,0
397,1306,3,2,0
397,1674,6,3,1
397,740,1,1,0
397,1799,3,0,0
397,741,2,1,0
397,477,8,1,0
397,507,2,1,0
397,378,6,2,0
397,152,2,1,0
397,1796,6,3,0
397,411,2,0,0
397,617,4,0,0
397,197,1,0,0
397,105,1,0,0
397,337,2,0,0
397,713,1,0,0
397,1562,1,0,0
397,384,1,1,0
397,806,2,1,0
397,475,2,1,0
397,1361,1,1,0
398,805,11,4,3
398,567,7,1,0
398,569,5,0,0
398,1899,13,5,2
398,611,3,1,0
398,566,8,3,1
398,577,7,1,0
398,612,11,1,0
398,964,11,2,1
398,524,1,0,0
398,962,7,0,0
398,521,10,2,2
398,971,4,0,0
398,659,4,0,0
398,1751,8,3,0
398,671,5,1,0
398,1201,7,2,0
398,1200,15,6,3
398,1019,2,2,0
398,1023,1,0,0
398,764,9,3,0
398,1721,4,1,0
398,1723,3,0,0
398,616,22,7,0
398,615,6,2,0
398,623,3,0,0
398,759,7,2,1
398,1405,11,5,1
398,1118,4,1,0
398,1117,5,1,0
398,426,6,4,1
398,1124,5,0,0
398,432,2,0,0
398,473,9,3,0
398,1050,7,1,0
398,479,3,1,0
398,512,1,1,0
398,476,13,2,0
398,1335,3,0,0
398,568,1,1,0
398,808,5,3,1
398,814,3,2,0
398,707,18,6,1
398,712,5,2,0
398,708,7,1,1
398,892,5,1,1
398,618,4,1,0
398,1281,1,1,0
398,649,1,0,0
398,622,6,2,0
398,760,4,2,1
398,662,16,6,0
398,1018,2,0,0
398,660,11,2,0
398,1596,13,6,0
398,419,3,2,0
398,435,5,2,0
398,1223,6,2,0
398,1228,1,0,0
398,523,7,2,0
398,555,1,0,0
398,883,9,2,0
398,716,3,1,0
398,1669,5,1,0
398,750,3,0,0
398,711,8,1,0
398,751,2,0,0
398,665,5,0,0
398,811,1,0,0
398,436,1,0,0
398,1224,1,0,0
398,529,1,1,0
398,526,5,2,0
398,477,6,4,0
398,471,7,4,1
398,509,3,1,0
398,757,7,3,3
398,1361,1,0,0
398,460,2,0,0
398,885,7,2,0
398,745,4,0,0
398,1927,2,2,0
398,232,5,1,0
398,758,3,1,0
398,1021,7,2,0
398,5,1,0,0
398,515,3,0,0
398,508,3,3,1
398,1045,2,1,0
398,133,2,1,0
398,1872,4,0,0
398,3,5,2,0
398,335,1,0,0
398,1128,1,0,0
398,655,2,0,0
398,576,2,0,0
398,610,1,0,0
398,816,1,1,1
398,506,3,0,0
398,1328,1,1,0
398,1120,11,3,0
398,430,1,1,0
398,278,1,0,0
398,10,1,1,0
398,1466,6,1,0
398,1799,1,0,0
398,741,1,0,0
398,1489,3,1,0
398,617,6,1,0
398,1283,1,0,0
398,197,3,2,0
398,376,1,0,0
398,806,1,0,0
398,1824,2,0,0
398,3006,5,3,0
398,702,1,0,0
398,863,1,0,0
398,105,1,0,0
398,1306,2,1,0
398,475,1,0,0
398,1509,1,0,0
398,1905,1,0,0
398,12,1,0,0
398,2157,1,1,0
398,1463,1,0,0
398,1178,1,1,0
398,1674,3,1,0
399,805,12,7,0
399,577,5,1,1
399,816,6,2,0
399,567,3,2,0
399,569,7,1,1
399,576,4,0,0
399,1899,13,5,1
399,611,3,1,1
399,566,15,3,0
399,568,2,0,0
399,612,9,2,0
399,1224,4,1,0
399,555,2,0,0
399,964,8,1,1
399,971,4,1,0
399,526,3,1,0
399,962,8,2,0
399,521,6,2,0
399,659,6,0,0
399,1751,1,1,0
399,671,1,0,0
399,1018,2,0,0
399,662,14,3,0
399,1200,9,3,1
399,1019,1,0,0
399,1023,1,0,0
399,702,3,2,1
399,764,6,1,0
399,1721,4,1,0
399,1723,2,0,0
399,616,12,5,2
399,615,7,1,0
399,623,2,1,0
399,1117,2,0,0
399,335,5,0,0
399,1128,8,2,0
399,431,2,1,0
399,426,9,4,0
399,1124,3,0,0
399,473,7,0,0
399,1050,10,4,1
399,479,4,2,0
399,477,2,1,0
399,476,6,2,0
399,1328,10,2,0
399,707,12,4,1
399,716,5,1,0
399,708,6,0,0
399,892,7,3,0
399,750,3,0,0
399,883,9,7,1
399,1466,1,1,0
399,759,4,2,0
399,760,2,1,1
399,1281,1,0,0
399,649,2,0,0
399,758,3,1,0
399,622,3,1,0
399,1203,1,0,0
399,1335,3,1,0
399,515,3,1,0
399,1596,8,3,1
399,1326,1,1,0
399,814,2,1,0
399,811,1,0,0
399,419,4,0,0
399,435,1,0,0
399,1223,15,5,0
399,1228,4,2,0
399,523,7,4,0
399,524,1,0,0
399,1669,3,1,0
399,711,6,0,0
399,1201,3,2,0
399,1021,2,0,0
399,665,1,1,0
399,1118,3,1,0
399,464,0,0,0
399,3,5,1,0
399,278,2,0,0
399,471,9,3,0
399,509,2,1,0
399,1283,2,0,0
399,757,6,2,0
399,1905,2,0,0
399,1361,1,0,0
399,712,2,1,0
399,460,3,1,0
399,885,2,1,0
399,745,3,0,0
399,1927,3,0,0
399,232,3,0,0
399,660,1,0,0
399,1045,0,0,0
399,133,2,2,0
399,1872,2,1,0
399,1405,7,1,0
399,655,3,1,0
399,808,3,1,0
399,610,2,2,0
399,624,1,0,0
399,432,1,0,0
399,1120,1,0,0
399,508,2,0,0
399,12,1,0,0
399,330,5,0,0
399,336,1,1,0
399,1175,2,0,0
399,1825,2,1,0
399,339,2,0,0
399,945,9,0,0
399,364,1,1,0
399,286,6,1,0
399,56,2,0,0
399,867,5,2,0
399,388,3,1,1
399,181,1,0,0
399,920,8,3,1
399,228,1,0,0
399,198,2,0,0
399,194,8,1,1
399,195,1,0,0
399,190,3,1,0
399,48,5,0,0
399,51,3,3,0
399,60,2,0,0
399,52,6,0,0
399,1513,1,0,0
399,1487,1,0,0
399,237,2,0,0
399,1071,5,1,0
399,271,1,1,0
399,917,1,0,0
399,230,1,0,0
399,371,7,2,0
399,993,2,1,0
399,1,8,2,0
399,42,4,3,1
399,322,3,2,0
399,865,1,0,0
399,1384,6,4,0
399,104,1,0,0
399,1258,5,0,0
399,1646,6,0,0
399,137,1,0,0
399,101,1,0,0
399,95,3,0,0
399,1072,7,3,0
399,1984,3,1,1
399,37,1,1,0
399,36,2,0,0
399,1539,1,0,0
399,2237,2,1,0
399,200,1,1,0
399,748,1,0,0
399,781,6,2,0
399,832,3,0,0
399,1773,1,0,0
399,1640,2,1,0
399,1637,1,1,0
399,285,4,2,0
399,835,3,1,0
399,1377,1,1,0
399,788,2,0,0
399,86,1,0,0
399,59,1,1,0
399,1507,4,1,0
399,331,3,0,0
399,941,1,0,0
399,275,1,0,0
399,369,1,0,0
399,1980,1,0,0
399,862,2,0,0
399,1566,1,1,0
399,323,2,0,0
399,1978,1,0,0
400,1128,1,0,0
400,464,1,1,0
401,805,16,6,0
401,577,6,2,0
401,816,4,0,0
401,567,6,4,0
401,569,7,1,0
401,576,5,0,0
401,1899,14,7,0
401,611,5,2,0
401,566,9,3,1
401,612,11,5,1
401,964,9,3,0
401,526,6,3,0
401,962,9,4,1
401,521,7,3,0
401,971,2,1,0
401,659,2,1,0
401,1751,10,2,1
401,671,6,1,0
401,1018,3,1,0
401,1201,5,2,0
401,670,1,0,0
401,662,22,7,1
401,1200,21,11,1
401,1019,2,0,0
401,1023,1,0,0
401,758,5,0,0
401,616,22,3,0
401,615,6,3,1
401,623,3,1,0
401,759,8,2,0
401,1405,15,7,0
401,1118,4,3,0
401,1117,4,2,0
401,335,2,1,1
401,1128,3,1,0
401,435,5,2,0
401,426,13,2,0
401,1124,3,2,0
401,473,10,4,1
401,1050,8,5,2
401,512,1,0,0
401,476,13,4,0
401,808,7,1,0
401,707,20,7,0
401,1669,6,1,1
401,708,7,2,1
401,892,6,3,0
401,883,10,4,0
401,1466,4,1,0
401,716,3,0,0
401,760,4,1,0
401,1721,5,1,1
401,1723,1,1,0
401,1281,1,1,0
401,618,3,1,0
401,649,2,0,0
401,660,13,6,1
401,515,3,1,0
401,1326,1,0,0
401,478,1,0,0
401,811,2,0,0
401,419,3,0,0
401,1223,8,1,0
401,1228,2,0,0
401,523,10,6,1
401,555,1,0,0
401,750,3,0,0
401,711,8,4,1
401,1021,7,0,0
401,665,6,2,0
401,464,1,0,0
401,3,7,1,0
401,436,1,0,0
401,1224,1,1,0
401,529,1,0,0
401,1927,3,1,0
401,1596,12,5,1
401,477,8,4,0
401,471,9,3,0
401,479,2,0,0
401,509,2,1,1
401,757,8,3,0
401,622,5,2,1
401,764,3,3,0
401,1905,2,0,0
401,712,2,1,0
401,460,3,1,0
401,885,7,4,1
401,745,4,2,1
401,232,5,1,0
401,508,3,0,0
401,1045,4,1,0
401,133,2,0,0
401,1872,3,1,0
401,655,2,1,1
401,814,1,1,0
401,610,1,1,0
401,506,3,1,1
401,1328,1,0,0
401,432,3,1,0
401,1120,10,6,0
401,430,1,0,0
401,278,2,0,0
401,702,2,1,0
401,10,1,0,0
401,863,1,1,0
401,1489,3,1,0
401,617,8,4,0
401,1283,1,1,0
401,806,1,1,0
