player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
849,21,201,5,0,141,138,47,72,117,4,8,119,93,0,0,0,59,0,200,0,156,0,111,0,0,47,0,119,0,62,0,37
850,0,0,5,0,107,142,86,52,140,10,8,136,120,0,0,0,0,0,200,141,0,0,0,0,0,0,0,114,48,0,0,0
851,0,0,4,0,105,65,129,100,35,1,6,108,86,0,0,0,0,200,0,21,0,0,0,0,0,0,103,0,7,0,0,0
852,0,0,7,0,13,13,1,78,74,4,1,13,132,0,0,0,0,0,0,0,200,0,164,0,0,0,0,0,0,83,0,49
853,19,201,7,0,71,71,6,122,96,6,9,40,126,0,0,0,48,0,0,0,166,200,149,0,0,22,0,0,0,115,71,84
854,3,200,7,0,45,87,6,138,125,6,6,34,102,0,0,0,0,0,0,0,168,0,200,0,0,0,0,0,0,135,0,138
855,3,200,8,0,99,43,74,121,81,4,9,64,128,0,0,0,5,180,0,0,200,200,168,0,0,3,56,0,0,134,68,89
856,21,201,9,0,53,109,6,126,132,1,10,51,159,0,0,0,174,0,0,0,165,200,194,0,0,86,0,0,0,130,87,134
857,20,201,1,12,32,55,11,64,127,3,4,35,66,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
858,0,0,1,11,18,39,21,22,45,3,2,46,53,0,200,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0
859,20,201,1,11,70,130,15,49,43,8,1,12,37,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
860,65,204,1,11,32,68,2,76,70,1,8,14,46,0,200,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0
861,13,200,1,11,26,102,21,50,4,8,1,13,47,0,200,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0
862,8,200,1,12,52,93,6,43,17,6,7,21,65,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
863,16,200,1,12,58,106,4,66,30,1,3,42,4,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
864,8,200,1,12,54,50,1,31,20,4,9,19,35,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
865,13,200,1,12,51,87,36,8,50,11,2,28,53,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
866,43,202,1,12,40,110,53,74,1,9,11,40,55,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
867,3,200,1,12,63,79,14,63,35,4,4,3,45,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
868,43,202,1,11,29,97,23,169,39,1,10,26,58,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
869,8,200,2,0,29,102,11,13,90,115,108,37,76,0,0,200,85,0,0,0,0,0,0,0,97,25,0,0,0,0,0,0
870,32,201,2,0,31,78,4,1,75,105,152,65,14,0,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0
871,43,202,3,0,124,43,6,112,35,7,1,90,99,0,0,0,200,0,0,0,0,0,0,0,0,164,0,0,0,0,0,0
872,20,201,3,0,106,45,120,83,15,2,1,143,90,0,0,0,156,200,0,0,0,0,0,0,0,115,111,0,0,0,0,0
873,43,202,5,0,98,162,47,107,156,8,10,114,121,0,0,0,139,36,200,0,130,152,0,0,0,105,13,111,0,87,42,0
874,20,201,4,0,147,135,132,113,140,2,7,126,92,0,0,0,0,193,123,158,0,142,136,0,0,0,146,82,94,0,41,80
875,43,202,9,0,100,129,41,97,120,33,20,111,119,0,0,0,154,0,166,0,0,0,114,0,0,102,0,73,0,0,0,55
876,0,0,4,0,68,39,113,51,33,9,8,123,126,0,0,0,166,195,0,0,0,0,0,0,0,100,68,0,0,0,0,0
877,58,203,4,0,132,74,132,117,67,3,1,111,117,0,0,0,0,200,0,117,0,152,0,0,0,0,129,0,56,0,44,0
878,8,200,7,0,37,72,6,100,95,8,2,25,88,0,0,0,0,0,0,0,200,0,200,0,0,0,0,0,0,107,0,84
879,43,202,9,0,110,128,6,131,165,8,1,68,106,0,0,0,0,0,0,0,200,200,167,0,0,0,0,0,0,163,93,125
880,0,0,7,0,75,48,6,123,112,3,10,68,141,0,0,0,0,0,0,0,168,0,189,0,0,0,0,0,0,123,0,117
881,8,200,8,0,48,51,15,142,71,9,1,41,105,0,0,0,0,0,0,0,172,200,142,0,0,0,0,0,0,132,97,84
882,43,202,7,0,58,85,6,117,139,7,1,53,90,0,0,0,0,0,0,0,155,97,200,0,0,0,0,0,0,106,31,121
883,10,200,1,12,38,162,6,38,32,3,1,41,104,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
884,31,201,1,12,42,165,13,55,51,10,9,40,25,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
885,15,200,1,11,39,106,24,163,23,10,2,19,49,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
886,17,201,1,12,55,113,21,46,15,1,1,20,43,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
887,0,0,1,11,48,92,6,45,77,8,3,22,41,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
888,0,0,1,12,40,129,22,83,32,1,3,50,17,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
889,89,205,1,11,44,128,9,17,30,1,2,29,24,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
890,17,201,1,11,69,110,42,80,28,11,10,13,52,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
891,0,0,1,12,44,114,3,44,20,10,5,22,63,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
892,1,200,1,12,41,131,24,37,92,8,8,21,21,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
893,0,0,1,12,44,64,13,31,36,1,9,44,47,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
894,42,202,1,13,29,56,55,84,64,4,1,50,50,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
895,0,0,2,0,42,118,2,79,121,129,80,57,67,0,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0
896,17,201,2,0,58,106,83,60,112,137,100,52,55,0,0,168,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0
897,42,202,3,0,35,34,21,47,75,8,6,69,31,0,0,0,185,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0
898,17,201,4,0,71,61,116,83,34,4,7,75,110,0,0,0,91,200,0,0,7,0,0,0,0,48,58,0,0,3,0,0
899,0,0,3,0,95,110,53,55,104,4,9,105,115,0,0,0,168,0,185,0,0,0,0,0,0,137,0,67,0,0,0,0
900,17,201,6,0,145,144,94,82,153,9,7,110,85,0,0,0,0,149,154,200,167,0,0,0,0,0,98,99,101,82,0,0
901,0,0,5,0,109,194,94,86,176,29,23,99,144,0,0,0,0,0,200,170,0,0,0,0,0,0,0,141,56,0,0,0
902,15,200,4,0,140,73,135,87,52,4,1,159,105,0,0,0,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0
903,55,203,3,0,123,157,47,88,142,9,8,107,109,0,0,0,145,0,124,0,103,0,0,0,0,120,0,74,0,55,0,0
904,32,201,9,0,50,65,6,92,105,10,1,46,128,0,0,0,0,0,0,0,200,0,156,0,0,0,0,0,0,106,0,68
905,15,200,8,0,114,127,82,165,161,9,1,68,93,0,0,0,0,0,5,0,84,200,151,0,0,0,0,2,0,84,145,136
906,17,201,7,0,67,66,6,99,125,8,11,50,113,0,0,0,0,0,0,0,136,31,200,0,0,0,0,0,0,79,6,100
907,0,0,7,0,32,48,17,85,96,8,7,28,121,0,0,0,155,0,0,0,200,0,180,0,0,32,0,0,0,95,0,67
908,0,0,9,0,16,77,1,113,116,6,2,13,115,0,0,0,0,0,0,0,145,0,200,0,0,0,0,0,0,95,0,111
909,0,0,1,12,29,81,8,11,63,11,11,35,65,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
910,19,201,1,12,37,139,36,29,52,8,1,14,59,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
911,0,0,1,11,39,74,21,40,114,1,7,33,24,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
912,19,201,1,12,29,117,6,121,34,7,8,25,34,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
913,0,0,1,12,28,78,6,29,37,11,2,3,72,0,200,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0
914,83,205,1,11,52,108,6,130,42,6,10,47,11,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
915,19,201,1,11,40,123,46,89,24,4,8,33,36,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
916,0,0,1,12,53,59,64,12,15,2,11,47,55,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
917,4,200,1,12,44,102,88,39,67,6,4,30,70,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
918,79,204,1,13,47,64,6,42,36,2,7,94,56,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
919,0,0,1,12,32,114,11,26,18,2,3,35,24,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
920,4,200,1,11,44,93,10,33,46,4,2,47,50,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
921,19,201,2,0,96,86,15,14,82,111,132,64,52,0,0,200,70,0,0,0,0,0,0,0,119,58,0,0,0,0,0,0
922,38,202,2,0,51,35,2,19,20,55,148,33,30,0,0,200,0,110,11,0,0,0,0,0,111,0,0,0,0,0,0,0
923,0,0,3,0,48,10,33,80,44,2,4,46,26,0,0,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0
924,19,201,4,0,129,95,115,64,70,7,7,107,89,0,0,0,0,197,134,0,0,0,0,0,0,0,119,59,0,0,0,0
925,15,200,5,0,143,136,54,130,131,1,6,80,87,0,0,0,170,0,200,0,140,147,2,0,0,123,0,108,0,105,62,1
926,5,200,5,0,133,137,110,104,151,9,1,119,106,0,0,0,0,147,200,192,0,0,0,0,0,0,95,122,93,0,0,0
927,0,0,5,0,107,128,71,31,138,7,9,100,139,0,0,0,156,89,200,0,0,0,0,0,0,112,38,92,0,0,0,0
928,19,201,6,0,158,135,132,52,131,2,1,116,103,0,0,0,0,0,86,200,0,0,0,0,0,0,0,58,128,0,0,0
929,79,204,5,0,106,144,71,21,134,8,4,95,141,0,0,0,0,0,157,61,0,0,0,0,0,0,0,79,15,0,0,0
930,15,200,3,0,141,71,1,67,108,7,8,121,99,0,0,0,186,0,0,0,187,0,171,0,0,169,0,0,0,68,0,50
931,4,200,8,0,80,118,6,145,157,6,1,44,110,0,0,0,0,0,0,0,138,200,124,0,0,0,0,0,0,123,115,100
932,0,0,9,0,67,83,43,110,131,8,10,58,90,0,0,0,0,0,0,0,160,0,200,0,0,0,0,0,0,102,0,111
933,83,205,3,0,61,86,32,94,105,1,7,30,59,0,0,0,149,0,0,0,96,0,81,0,0,72,0,0,0,47,0,32
934,19,201,4,0,69,13,40,92,75,11,9,56,127,0,0,0,0,83,0,0,200,0,116,0,0,0,5,0,0,99,0,42
935,0,0,1,12,30,118,12,39,124,10,4,51,21,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
936,0,0,1,11,36,105,36,72,22,2,10,40,101,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
937,0,0,1,11,40,103,36,56,48,8,9,48,29,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
938,61,203,1,12,66,84,63,11,39,8,7,40,30,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
939,77,204,1,11,52,94,44,105,25,10,1,50,47,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
940,0,0,1,12,33,130,14,64,30,10,1,51,47,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
941,2,200,1,12,52,118,50,8,27,1,1,50,53,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
942,33,202,1,11,42,115,21,33,122,7,11,74,20,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0
943,0,0,1,12,55,100,6,59,64,8,3,13,76,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
944,31,201,1,11,46,164,34,46,35,1,7,25,13,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
945,2,200,1,11,72,70,25,12,56,10,10,32,33,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
946,0,0,1,12,40,120,15,78,114,1,4,92,88,0,200,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0
947,23,201,3,0,26,74,11,24,73,67,78,69,66,0,0,200,179,0,0,0,0,0,0,0,48,76,0,0,0,0,0,0
948,0,0,2,0,46,36,23,34,36,57,112,33,38,0,0,200,148,0,0,0,0,0,0,0,77,57,0,0,0,0,0,0
949,77,204,3,0,86,45,43,78,30,1,8,61,66,0,0,0,151,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0
950,69,204,4,0,103,78,92,69,57,3,1,111,106,0,0,0,0,118,0,0,0,0,0,0,0,0,53,0,0,0,0,0
951,33,202,5,0,89,182,111,75,163,9,8,101,127,0,0,0,0,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0
952,33,202,4,0,154,84,101,95,78,10,9,109,96,0,0,0,0,156,0,152,0,0,0,0,0,0,107,0,82,0,0,0
953,2,200,6,0,167,123,111,55,125,2,7,73,90,0,0,0,31,7,170,200,0,0,0,0,0,23,5,99,117,0,0,0
954,2,200,5,0,135,162,127,119,144,6,2,135,135,0,0,0,0,152,200,200,0,0,172,0,0,0,109,147,111,0,0,114
955,23,201,5,0,83,177,42,85,174,29,30,127,117,0,0,0,98,0,200,0,0,0,0,0,0,72,0,117,0,0,0,0
956,0,0,7,0,27,1,15,90,50,2,8,26,117,0,0,0,165,0,0,0,196,0,0,0,0,43,0,0,0,87,0,0
957,33,202,8,0,143,103,6,178,132,4,2,94,107,0,0,0,109,0,0,0,161,200,167,0,0,99,0,0,0,169,164,153
958,33,202,7,0,76,106,6,116,138,9,1,65,107,0,0,0,0,0,0,0,92,131,188,0,0,0,0,0,0,64,43,115
959,23,201,7,0,31,61,6,113,114,8,10,23,103,0,0,0,193,0,0,0,155,140,200,0,0,49,0,0,0,100,39,108
960,23,201,8,0,46,68,6,153,113,8,2,40,118,0,0,0,0,0,0,0,155,143,200,0,0,0,0,0,0,138,88,151
961,32,201,1,11,44,64,23,32,92,7,9,1,74,0,200,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0
962,13,200,1,11,30,55,6,62,46,10,7,111,30,0,200,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0
963,81,205,1,11,40,165,6,1,7,3,2,31,7,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
964,13,200,1,12,47,110,13,14,68,9,2,44,50,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
965,35,202,1,11,41,99,57,50,58,7,3,60,39,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
966,67,204,1,11,51,111,29,1,45,9,6,58,7,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
967,24,201,1,11,52,111,28,74,82,11,10,48,33,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
968,32,201,1,12,36,58,6,35,67,11,7,43,20,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
969,35,202,1,11,36,101,36,57,24,1,7,47,35,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
970,0,0,1,12,55,119,45,55,31,11,3,31,30,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
971,2,200,1,12,45,128,6,40,7,6,4,48,33,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
972,32,201,1,11,48,80,63,36,60,9,1,45,37,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
973,0,0,2,0,107,67,4,54,54,110,123,32,62,0,0,200,0,0,0,0,25,0,0,0,110,0,0,0,0,5,0,0
974,32,201,2,0,64,37,22,24,31,128,121,67,13,0,0,190,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0
975,13,200,3,0,50,66,8,64,14,1,1,33,30,0,0,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0
976,20,201,6,0,122,90,129,74,58,3,1,136,136,0,0,0,0,200,184,193,189,0,0,0,0,0,129,84,89,71,0,0
977,32,201,5,0,115,153,71,61,138,3,3,123,97,0,0,0,0,42,200,35,0,0,0,0,0,0,21,120,12,0,0,0
978,78,204,5,0,125,100,106,122,95,3,6,104,116,0,0,0,0,0,150,146,0,0,0,0,0,0,0,66,58,0,0,0
979,13,200,5,0,110,158,75,106,144,2,6,91,115,0,0,0,0,0,200,103,0,0,0,0,0,0,0,112,28,0,0,0
980,57,203,6,0,140,107,122,127,114,4,6,118,78,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0,80,0,0,0
981,32,201,4,0,94,64,80,13,33,3,6,130,119,0,0,0,154,200,0,84,0,0,0,0,0,107,84,0,19,0,0,0
982,0,0,7,0,61,47,6,93,69,8,6,50,113,0,0,0,156,0,0,0,200,0,106,0,0,77,0,0,0,96,0,37
983,0,0,8,0,120,62,6,162,109,10,1,78,111,0,0,0,0,0,0,0,110,200,133,0,0,0,0,0,0,103,136,104
984,0,0,3,0,67,62,6,73,116,7,5,58,80,0,0,0,158,0,0,0,147,0,200,0,0,96,0,0,0,58,0,65
985,46,202,8,0,127,45,6,135,94,10,6,85,96,0,0,0,162,0,0,0,158,156,139,0,0,131,0,0,0,118,69,84
986,32,201,9,0,50,57,28,59,94,3,6,39,83,0,0,0,0,0,0,0,190,0,123,0,0,0,0,0,0,55,0,25
987,87,205,1,12,41,78,37,59,24,1,3,14,32,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
988,28,201,1,12,48,90,11,61,83,8,1,20,56,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
989,87,205,1,12,38,94,64,20,37,8,2,28,35,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
990,40,202,1,11,63,67,12,38,32,9,10,21,32,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
991,40,202,1,12,28,105,15,40,54,4,3,22,108,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
992,40,202,1,11,43,148,4,54,49,9,2,27,50,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
993,8,200,1,12,34,31,18,66,25,10,10,65,50,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
994,40,202,1,12,50,151,11,65,44,10,7,95,74,0,200,0,0,0,0,0,0,0,0,165,0,0,0,0,0,0,0,0
995,28,201,1,12,44,117,20,54,21,8,2,67,57,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
996,5,200,1,11,51,97,19,60,18,6,10,45,31,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
997,9,200,1,12,50,113,22,57,49,21,21,34,26,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
998,0,0,1,12,64,121,100,13,49,9,7,46,41,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
999,28,201,2,0,36,87,24,61,91,116,127,89,1,0,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0
1000,28,201,2,0,41,154,11,43,171,186,73,40,36,0,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0
1001,28,201,3,0,81,51,14,84,48,6,11,61,21,0,0,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0
1002,0,0,4,0,105,47,87,98,21,9,5,93,103,0,0,0,128,200,0,0,0,0,0,0,0,83,82,0,0,0,0,0
1003,28,201,5,0,96,146,45,106,139,1,9,138,141,0,0,0,161,0,200,0,0,96,143,0,0,123,0,106,0,0,26,84
1004,0,0,4,0,130,118,88,150,134,2,11,107,165,0,0,0,0,176,0,200,0,0,150,0,0,0,100,0,81,0,0,123
1005,5,200,6,0,161,122,142,117,133,3,3,119,132,0,0,0,0,159,169,200,0,0,0,0,0,0,130,110,134,0,0,0
1006,5,200,4,0,98,51,115,64,27,4,1,166,65,0,0,0,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0
1007,0,0,4,0,114,41,109,72,16,3,3,123,141,0,0,0,9,200,0,0,0,0,0,0,0,7,107,0,0,0,0,0
1008,28,201,3,0,53,74,6,64,107,6,10,43,94,0,0,0,198,0,0,0,200,0,118,0,0,76,0,0,0,68,0,32
1009,5,200,8,0,126,56,89,144,96,2,11,76,113,0,0,0,0,0,0,0,200,200,169,0,0,0,0,0,0,163,105,112
1010,0,0,9,0,28,65,6,114,115,7,1,19,124,0,0,0,0,0,0,0,193,0,200,0,0,0,0,0,0,129,0,113
1011,28,201,9,0,37,95,24,77,131,2,2,38,129,0,0,0,0,0,0,0,200,0,137,0,0,0,0,0,0,95,0,57
1012,5,200,7,0,25,74,9,95,138,8,1,21,131,0,0,0,76,0,0,0,200,0,97,0,0,15,0,0,0,118,0,51
1013,26,201,1,11,37,86,33,34,80,7,2,36,94,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
1014,26,201,1,12,32,98,13,56,41,9,3,16,25,0,200,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0
1015,26,201,1,11,51,96,79,62,56,10,11,45,14,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
1016,0,0,1,12,47,79,6,51,44,1,9,28,68,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
1017,39,202,1,11,40,129,6,19,106,7,7,55,66,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
1018,16,200,1,12,36,106,1,17,46,6,6,58,66,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
1019,16,200,1,12,47,107,19,51,116,2,10,59,22,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
1020,39,202,1,12,41,65,6,26,38,7,7,25,59,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
1021,15,200,1,12,39,119,10,14,10,11,11,83,33,0,200,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0
1022,0,0,1,11,32,84,41,30,67,3,11,35,25,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
1023,16,200,1,12,38,117,40,50,17,11,9,35,29,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
1024,0,0,1,11,39,127,12,67,54,3,1,32,24,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
1025,16,200,2,0,47,40,20,141,41,63,102,88,122,0,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0
1026,26,201,2,0,41,133,6,10,141,155,52,22,84,0,0,200,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0
1027,39,202,3,0,115,61,51,16,49,3,11,63,86,0,0,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0
1028,16,200,4,0,121,58,138,64,28,9,11,120,108,0,0,0,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0
1029,49,203,5,0,119,139,51,32,150,6,9,110,98,0,0,0,151,0,200,81,0,0,0,0,0,116,0,106,24,0,0,0
1030,0,0,6,0,146,117,107,97,133,10,4,122,123,0,0,0,0,164,0,200,0,37,0,0,0,0,114,0,108,0,7,0
1031,0,0,5,0,90,138,43,50,123,1,9,133,118,0,0,0,154,0,197,0,0,0,0,0,0,105,0,94,0,0,0,0
1032,39,202,5,0,165,118,134,118,129,10,7,138,84,0,0,0,0,0,147,190,0,0,0,0,0,0,0,99,134,0,0,0
1033,26,201,5,0,77,142,79,82,126,10,5,84,142,0,0,0,0,135,200,0,0,0,0,0,0,0,40,82,0,0,0,0
1034,16,200,7,0,29,63,6,76,94,2,4,21,96,0,0,0,0,0,0,0,200,0,128,0,0,0,0,0,0,80,0,39
1035,26,201,8,0,131,87,94,165,133,6,10,77,106,0,0,0,0,0,0,75,55,200,89,0,0,0,0,0,27,54,143,76
1036,26,201,7,0,84,65,6,102,124,2,2,78,110,0,0,0,200,0,0,0,197,181,184,0,0,121,0,0,0,118,37,94
1037,39,202,7,0,59,68,35,71,106,4,6,46,107,0,0,0,161,0,0,0,200,0,119,0,0,71,0,0,0,78,0,37
1038,39,202,9,0,46,84,25,138,123,10,11,36,129,0,0,0,0,0,0,0,187,192,200,0,0,0,0,0,0,154,97,142
1039,36,202,1,12,30,116,6,34,61,1,2,31,41,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
1040,0,0,1,11,73,95,23,59,74,7,8,10,22,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
1041,36,202,1,11,49,121,6,68,98,8,6,28,39,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
1042,0,0,1,12,46,99,58,47,37,8,3,90,35,0,200,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0,0,0
1043,0,0,1,11,62,96,6,82,75,11,7,22,41,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
1044,30,201,1,12,28,101,6,44,56,9,10,36,98,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
1045,11,200,1,12,34,138,9,40,56,10,10,21,69,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
1046,0,0,1,12,36,102,42,41,73,3,11,51,68,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
1047,0,0,1,13,33,104,14,36,46,10,2,50,30,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
1048,0,0,1,12,46,191,24,31,26,8,6,36,53,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
1049,50,203,1,12,55,97,6,20,16,7,8,37,22,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
1050,11,200,1,11,33,98,17,10,21,4,9,50,19,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
1051,0,0,2,0,55,55,3,48,44,33,56,38,3,0,0,200,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0
1052,30,201,2,0,54,82,14,34,97,117,131,66,29,0,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0
1053,0,0,3,0,109,110,6,91,104,7,10,77,82,0,0,0,200,0,0,0,0,8,0,0,0,139,0,0,0,0,1,0
1054,30,201,4,0,95,51,121,174,25,1,8,122,131,0,0,0,200,200,0,0,0,0,0,0,0,149,96,0,0,0,0,0
