game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
1988,201,31,29,11196,"2023-5-12",1935,0,1,9,6,4,10,8,0,0,1120,1797,461,1120,1797
1989,201,30,32,11773,"2023-5-10",1905,0,1,9,10,5,14,10,0,3,562,475,0,562,475
1990,201,30,32,12367,"2023-5-11",1905,0,1,9,4,10,15,15,0,0,509,561,0,561,509
1991,201,30,32,15543,"2023-5-12",1905,0,1,9,4,10,12,13,1,0,1330,1924,1044,1924,1330
1992,201,25,27,7280,"2023-5-10",1935,0,1,9,8,9,14,16,1,1,1487,420,0,193,239
1993,201,25,27,8996,"2023-5-11",1305,0,1,9,12,3,15,9,0,0,1559,270,0,1559,281
1994,201,25,27,9471,"2023-5-12",1335,0,1,9,2,0,6,5,0,0,558,242,420,558,275
1995,201,25,31,11312,"2023-5-13",1335,0,1,9,2,11,10,17,0,0,1773,459,0,459,1773
1996,201,25,31,11209,"2023-5-14",1905,0,1,9,4,6,13,11,1,0,236,1796,1487,1796,236
1997,201,25,31,8603,"2023-5-15",1935,0,1,9,2,3,7,8,0,0,1068,1433,1487,1433,1068
1998,201,32,28,12808,"2023-5-13",1405,0,1,9,3,5,6,9,0,0,1927,1637,1227,1637,1927
1999,201,32,28,12455,"2023-5-14",1535,0,1,9,1,2,4,10,0,0,519,988,1227,132,519
2000,201,32,28,10549,"2023-5-15",1935,0,1,9,18,4,20,7,1,3,2133,562,0,2133,562
2001,201,29,26,12133,"2023-5-13",1305,0,1,9,4,7,12,8,0,1,1403,663,461,663,1403
2002,201,29,26,13111,"2023-5-14",1305,0,1,9,7,2,17,5,1,0,694,430,668,1197,1878
2003,201,29,26,8252,"2023-5-15",1935,0,1,9,1,6,8,11,0,0,424,705,458,705,424
2004,201,27,30,8898,"2023-5-13",1305,0,1,9,1,3,3,5,1,0,411,1329,96,1329,411
2005,201,27,30,8366,"2023-5-14",1935,0,1,9,6,8,12,14,0,1,416,508,0,423,387
2006,201,27,30,6426,"2023-5-15",1935,0,1,9,7,5,13,8,0,1,511,379,508,475,379
2007,201,28,30,6169,"2023-5-16",1405,0,1,9,11,4,22,9,0,1,509,139,1044,509,139
2008,201,28,30,8488,"2023-5-17",1935,0,1,10,8,4,24,8,0,0,1591,2137,0,1330,1248
2009,201,28,30,8004,"2023-5-18",1905,0,1,9,8,9,12,11,0,2,131,1591,2137,1329,1637
2010,201,31,27,7895,"2023-5-16",1905,0,1,9,5,1,11,8,2,0,1559,2011,0,1559,2011
2011,201,31,27,5027,"2023-5-17",1305,0,1,9,1,4,6,9,0,0,1797,385,1440,411,1797
2012,201,31,27,7660,"2023-5-18",1935,0,1,9,7,11,12,14,0,0,1149,193,0,193,459
2013,201,25,26,5538,"2023-5-16",1935,0,1,9,3,8,9,9,3,0,239,1013,0,1013,239
2014,201,25,26,7154,"2023-5-17",1905,0,1,9,2,7,9,10,1,1,281,1015,0,694,281
2015,201,25,26,8414,"2023-5-18",1905,0,1,9,4,5,11,14,1,1,275,663,1487,663,275
2016,201,29,32,7724,"2023-5-16",1935,0,1,9,8,9,13,11,0,0,1872,553,461,561,1872
2017,201,29,32,7767,"2023-5-17",1905,0,1,9,9,4,10,10,0,0,1924,1120,563,1924,1120
2018,201,29,32,8273,"2023-5-18",1905,0,1,9,7,2,13,5,0,1,1927,1403,0,1927,1403
2019,201,31,26,9741,"2023-5-20",1335,0,1,9,2,7,8,12,0,1,1796,1197,0,1197,1796
2020,201,31,26,9032,"2023-5-21",1435,0,1,9,10,7,11,8,0,0,668,177,665,705,1433
2021,201,31,26,6255,"2023-5-22",1905,0,1,9,13,10,14,15,1,0,1013,1145,665,1013,1145
2022,201,30,29,14663,"2023-5-20",1305,0,1,9,5,6,6,13,0,0,508,461,0,1878,423
2023,201,30,29,10645,"2023-5-21",1905,0,1,9,9,5,13,13,1,3,427,508,0,424,475
2024,201,30,29,10852,"2023-5-22",1905,0,1,9,8,6,14,15,0,0,1872,509,461,1872,509
2025,201,25,32,11951,"2023-5-20",1305,0,1,11,15,13,16,19,2,0,1227,1487,519,562,236
2026,201,25,32,11068,"2023-5-21",1935,0,1,9,21,9,22,16,0,3,965,239,0,561,1068
2027,201,25,32,8895,"2023-5-22",1905,0,1,9,6,5,8,14,0,2,961,280,1227,1924,281
2028,201,27,28,8317,"2023-5-20",1335,0,1,9,6,7,8,11,0,0,387,141,422,97,387
2029,201,27,28,7801,"2023-5-21",1935,0,1,9,16,6,18,14,1,1,100,379,0,100,379
2030,201,27,28,4891,"2023-5-22",1905,0,1,9,8,1,13,5,1,1,2133,411,0,2133,1559
2031,201,26,27,4965,"2023-5-23",1435,0,1,9,5,10,7,16,0,0,663,193,0,193,663
2032,201,26,27,6478,"2023-5-24",1335,0,1,9,10,7,10,13,0,0,429,1015,704,429,694
2033,201,26,27,5613,"2023-5-25",1935,0,1,9,3,7,10,13,0,0,1197,387,668,387,1197
2034,201,25,30,8451,"2023-5-23",1935,0,1,10,1,2,7,11,1,0,1487,516,0,1330,275
2035,201,25,30,8144,"2023-5-24",1935,0,1,9,5,4,9,11,0,0,508,277,1591,1329,1483
2036,201,25,30,6412,"2023-5-25",1935,0,1,9,7,10,9,14,0,0,239,507,1487,423,236
2037,201,32,31,9026,"2023-5-23",1905,0,1,9,3,2,7,8,1,0,1797,1927,1440,1797,1927
2038,201,32,31,7109,"2023-5-24",1905,0,1,9,7,1,10,6,0,0,459,553,177,459,553
2039,201,32,31,7918,"2023-5-25",1405,0,1,9,0,8,5,14,0,0,559,2011,0,2011,559
2040,201,29,28,8846,"2023-5-23",1935,0,1,9,2,4,10,9,0,0,1120,139,461,139,1120
2041,201,29,28,8191,"2023-5-24",1935,0,1,9,5,6,4,9,0,0,430,2137,0,1637,1403
2042,201,29,28,9051,"2023-5-25",1405,0,1,10,6,4,9,9,2,1,1253,458,2137,132,1878
2043,201,26,32,10247,"2023-5-26",1905,0,1,9,1,5,6,9,0,1,1019,561,0,561,1019
2044,201,26,32,11061,"2023-5-27",1305,0,1,9,6,2,7,4,1,0,1924,1013,0,1924,1013
2045,201,26,32,10979,"2023-5-28",1935,0,1,9,9,7,11,13,1,0,1927,663,1227,1927,663
2046,201,28,25,11101,"2023-5-26",1305,0,1,9,4,2,6,9,2,1,282,1253,1487,1071,100
2047,201,28,25,9014,"2023-5-27",1335,0,1,9,9,1,15,8,1,2,1068,2133,0,1068,2133
2048,201,28,25,9018,"2023-5-28",1435,0,1,9,11,1,8,10,0,2,281,97,0,281,97
2049,201,31,30,9396,"2023-5-26",1905,0,1,9,10,11,16,15,0,0,1152,1591,0,475,1433
2050,201,31,30,10111,"2023-5-27",1335,0,1,9,5,4,8,6,0,1,507,145,1591,516,176
2051,201,31,30,9532,"2023-5-28",1535,0,1,9,1,3,5,7,1,1,186,1330,187,1330,1797
2052,201,27,29,9570,"2023-5-26",1905,0,1,9,2,8,10,13,0,0,379,466,420,466,379
2053,201,27,29,10872,"2023-5-27",1305,0,1,9,2,5,5,12,1,0,558,1872,422,1872,96
2054,201,27,29,9946,"2023-5-28",1905,0,1,9,10,1,18,8,0,0,1120,193,461,1120,193
2055,201,31,28,7390,"2023-5-29",1905,0,1,9,6,7,10,13,1,0,187,1253,0,139,459
2056,201,31,28,6609,"2023-5-30",1905,0,1,9,7,16,4,13,2,1,1152,988,0,132,1148
2057,201,31,28,9173,"2023-5-31",1905,0,1,9,5,21,13,21,1,1,2011,137,0,137,2011
2058,201,30,26,10066,"2023-5-29",1435,0,1,9,2,6,8,7,0,0,1098,1015,0,694,133
2059,201,30,26,7961,"2023-5-30",1335,0,1,9,2,6,8,9,0,1,1329,1197,0,1197,1329
2060,201,30,26,9727,"2023-5-31",1335,0,1,9,3,5,11,10,0,0,423,1019,1591,1019,423
2061,201,25,29,11085,"2023-5-29",1905,0,1,9,3,7,9,12,2,0,1065,1403,0,1403,1065
2062,201,25,29,10438,"2023-5-30",1935,0,1,9,3,4,8,7,0,0,236,1878,1487,1878,236
2063,201,25,29,11449,"2023-5-31",1305,0,1,9,5,7,12,12,1,1,1075,466,1487,466,1068
2064,201,32,27,10737,"2023-5-29",1935,0,1,9,4,0,8,5,1,3,429,758,0,429,758
2065,201,32,27,8220,"2023-5-30",1935,0,1,12,3,5,10,15,1,1,702,412,0,387,562
2066,201,32,27,7270,"2023-5-31",1905,0,1,9,6,1,10,4,0,1,381,561,0,381,561
2067,201,26,28,10929,"2023-6-2",1935,0,1,9,3,6,11,10,0,0,1013,2133,0,2133,1013
2068,201,26,28,11667,"2023-6-3",1305,0,1,9,3,8,7,17,0,0,663,97,668,97,663
2069,201,26,28,12900,"2023-6-4",1435,0,1,9,6,3,11,11,0,1,139,694,2137,139,694
2070,201,32,30,12974,"2023-6-2",1935,0,1,10,5,6,8,11,0,0,702,511,0,475,1924
2071,201,32,30,14119,"2023-6-3",1335,0,1,9,9,2,12,7,0,0,1330,519,0,1330,519
2072,201,32,30,14132,"2023-6-4",1305,0,1,9,2,3,6,8,0,0,758,1329,702,1329,758
2073,201,29,31,12278,"2023-6-2",1935,0,1,9,5,8,9,14,1,1,1120,188,337,188,1120
2074,201,29,31,13806,"2023-6-3",1335,0,1,9,3,0,6,6,0,0,459,1403,1799,459,1403
2075,201,29,31,11809,"2023-6-4",1435,0,1,9,6,1,10,8,0,0,884,1878,0,884,1878
2076,201,27,25,12173,"2023-6-2",1905,0,1,9,6,7,11,12,0,0,1559,239,422,239,96
2077,201,27,25,12975,"2023-6-3",1435,0,1,9,4,5,11,11,0,0,429,281,422,281,429
2078,201,27,25,13071,"2023-6-4",1535,0,1,9,7,5,8,14,0,0,275,411,1487,275,411
2079,201,26,29,8266,"2023-6-5",1905,0,1,9,3,8,10,17,0,0,1197,464,0,464,1197
2080,201,26,29,8365,"2023-6-6",1905,0,1,17,8,9,12,18,1,1,1205,461,0,466,1019
2081,201,26,29,8014,"2023-6-7",1335,0,1,9,6,2,12,4,1,0,468,694,0,1403,1013
2082,201,28,32,5282,"2023-6-5",1905,0,1,9,5,1,12,10,2,1,562,988,702,562,132
2083,201,28,32,4438,"2023-6-6",1335,0,1,9,3,6,9,11,0,0,1253,553,2137,553,137
2084,201,28,32,7217,"2023-6-7",1935,0,1,9,0,8,5,13,0,1,2133,1924,0,1924,2133
2085,201,31,25,9672,"2023-6-5",1935,0,1,9,4,3,11,7,0,0,277,1799,1487,236,1148
2086,201,31,25,11110,"2023-6-6",1935,0,1,9,1,8,9,10,1,1,2011,1068,0,1068,2011
2087,201,31,25,11884,"2023-6-7",1935,0,1,9,4,7,11,13,1,0,176,1483,0,1483,176
2088,201,30,27,10201,"2023-6-5",1905,0,1,9,5,2,5,8,0,0,193,1098,422,193,1098
2089,201,30,27,10277,"2023-6-6",1435,0,1,9,8,4,12,8,0,0,1092,423,0,1092,423
2090,201,30,27,9150,"2023-6-7",1905,0,1,14,5,6,12,10,1,0,510,429,0,379,1326
2091,201,30,28,10212,"2023-6-8",1905,0,1,9,4,7,10,10,0,0,1041,1253,1040,97,475
2092,201,30,28,14657,"2023-6-9",1905,0,1,9,8,5,12,9,0,1,139,1329,2137,139,1329
2093,201,30,28,15491,"2023-6-10",1335,0,1,9,7,5,12,14,0,0,1253,1040,138,1251,1098
2094,201,25,26,9163,"2023-6-8",1335,0,1,9,9,1,8,7,0,0,663,239,0,663,239
2095,201,25,26,11892,"2023-6-9",1335,0,1,9,1,4,4,10,0,0,281,1015,271,1015,281
2096,201,25,26,13232,"2023-6-10",1605,0,1,9,2,9,7,7,0,0,236,1197,0,1197,236
2097,201,32,29,9492,"2023-6-8",1905,0,1,9,8,3,14,11,0,0,430,519,0,424,519
2098,201,32,29,11616,"2023-6-9",1935,0,1,9,6,5,9,8,0,0,1878,561,431,1878,561
2099,201,32,29,11689,"2023-6-10",1305,0,1,9,1,6,6,11,0,0,562,428,0,428,562
2100,201,27,31,8319,"2023-6-8",1435,0,1,9,0,6,12,13,1,0,1559,459,0,459,1559
2101,201,27,31,11869,"2023-6-9",1935,0,1,9,5,3,13,10,0,0,1802,411,1440,1802,411
2102,201,27,31,12416,"2023-6-10",1335,0,1,9,1,12,8,14,1,0,387,884,704,884,387
2103,201,26,31,10412,"2023-6-11",1405,0,1,9,2,4,9,7,0,0,1019,1148,668,1148,1019
2104,201,26,31,7269,"2023-6-12",1935,0,1,9,2,5,5,10,0,2,1013,2011,668,2011,1013
2105,201,26,31,8197,"2023-6-13",1305,0,1,9,4,5,6,15,0,1,703,177,1203,459,664
2106,201,28,27,11896,"2023-6-11",1535,0,1,9,10,13,12,18,0,1,135,420,130,193,132
2107,201,28,27,7582,"2023-6-12",1905,0,1,13,9,8,17,13,1,3,420,992,96,379,1248
2108,201,28,27,7735,"2023-6-13",1905,0,1,9,3,2,8,6,0,0,1559,2133,1099,1559,2133
2109,201,32,25,11248,"2023-6-11",1535,0,1,9,9,3,14,9,1,0,1068,961,0,1068,961
2110,201,32,25,7864,"2023-6-12",1935,0,1,9,4,9,11,10,0,1,972,1483,0,1483,972
2111,201,32,25,9053,"2023-6-13",1905,0,1,9,1,2,8,10,0,1,1924,239,702,239,1924
2112,201,29,30,10718,"2023-6-11",1305,0,1,9,1,7,5,6,0,2,1872,423,0,423,1872
2113,201,29,30,7861,"2023-6-12",1935,0,1,9,4,6,9,7,0,0,461,1591,431,2343,1403
2114,201,29,30,9072,"2023-6-13",1935,0,1,9,7,8,14,15,0,2,337,1040,431,1326,424
2115,201,28,29,7400,"2023-6-15",1905,0,1,9,9,5,16,12,0,0,468,1253,0,1878,139
2116,201,28,29,8845,"2023-6-16",1905,0,1,9,2,5,6,12,0,1,1251,428,130,428,1251
2117,201,28,29,10270,"2023-6-17",1335,0,1,9,9,7,14,12,2,0,458,995,337,1872,97
2118,201,31,32,6979,"2023-6-15",1935,0,1,9,3,17,8,20,0,0,1802,519,0,519,1802
2119,201,31,32,11618,"2023-6-16",1905,0,1,9,12,2,14,9,0,0,562,884,0,562,884
2120,201,31,32,11661,"2023-6-17",1335,0,1,9,4,3,12,12,0,1,1227,1440,702,561,1148
2121,201,30,25,4880,"2023-6-15",1935,0,1,9,1,2,5,9,2,2,133,1065,1335,236,133
2122,201,30,25,11528,"2023-6-16",1935,0,1,9,0,9,5,15,1,0,1098,1068,0,1068,1098
2123,201,30,25,11814,"2023-6-17",1335,0,1,9,3,1,9,4,0,0,280,423,1487,1483,423
2124,201,27,26,8922,"2023-6-15",1905,0,1,9,17,12,22,15,1,0,663,411,0,663,411
2125,201,27,26,10715,"2023-6-16",1905,0,1,9,7,5,11,8,1,1,1197,387,668,1197,387
2126,201,27,26,10064,"2023-6-17",1935,0,1,9,5,6,9,10,0,0,416,1019,524,1019,379
2127,201,30,31,12281,"2023-6-18",1935,0,1,9,1,6,8,9,0,0,475,2011,0,2011,475
2128,201,30,31,10568,"2023-6-19",1905,0,1,9,5,6,9,16,1,1,1040,145,1335,459,1326
2129,201,30,31,6620,"2023-6-20",1935,0,1,9,5,3,7,10,0,1,1802,1329,153,1802,1329
2130,201,25,28,11259,"2023-6-18",1535,0,1,9,2,3,6,9,0,0,1487,131,0,1248,1075
2131,201,25,28,9676,"2023-6-19",1935,0,1,9,4,8,11,13,1,0,239,2133,0,2133,239
2132,201,25,28,8711,"2023-6-20",1935,0,1,11,6,5,12,10,2,0,130,281,0,139,236
2133,201,32,26,14957,"2023-6-18",1905,0,1,9,4,0,9,7,0,0,1013,972,0,1013,972
2134,201,32,26,9866,"2023-6-19",1435,0,1,9,1,4,6,6,0,0,1924,696,702,696,1924
2135,201,32,26,12951,"2023-6-20",1905,0,1,9,4,2,7,4,0,0,663,519,668,663,519
2136,201,29,27,15127,"2023-6-18",1305,0,1,9,4,10,9,10,1,1,1403,420,461,420,1403
2137,201,29,27,14525,"2023-6-19",1905,0,1,9,6,5,9,12,0,0,416,424,524,1559,424
2138,201,29,27,12768,"2023-6-20",1935,0,1,9,9,2,16,7,0,1,411,1878,0,411,1878
2139,201,26,30,10886,"2023-6-21",1935,0,1,9,3,9,7,12,1,0,1197,1098,1205,1098,1197
2140,201,26,30,11082,"2023-6-22",1935,0,1,9,18,0,17,7,0,2,423,1199,0,423,1199
2141,201,26,30,14411,"2023-6-23",1935,0,1,14,2,3,9,19,0,2,701,506,0,516,670
2142,201,28,31,7403,"2023-6-21",1935,0,1,9,4,6,8,16,0,0,2483,176,130,884,1251
2143,201,28,31,6387,"2023-6-22",1435,0,1,9,4,8,9,9,0,0,1248,1148,0,1148,1248
2144,201,28,31,7857,"2023-6-23",1335,0,1,9,5,3,9,12,1,1,2011,141,153,2011,2133
2145,201,29,25,9373,"2023-6-21",1905,0,1,9,2,3,6,11,0,1,431,1489,0,1068,428
2146,201,29,25,10899,"2023-6-22",1935,0,1,12,4,2,12,5,1,1,1487,461,271,1489,1872
2147,201,29,25,13713,"2023-6-23",1935,0,1,9,6,8,16,8,1,2,458,1482,337,1075,1403
2148,201,27,32,8072,"2023-6-21",1935,0,1,9,3,0,9,5,1,0,562,387,702,562,387
2149,201,27,32,9025,"2023-6-22",1905,0,1,9,5,8,11,14,0,0,1092,560,524,561,379
2150,201,27,32,11436,"2023-6-23",1905,0,1,9,7,11,9,15,2,1,704,972,0,972,420
2151,201,28,26,12509,"2023-6-24",1335,0,1,9,7,8,12,14,0,2,1637,1013,130,1013,1637
2152,201,28,26,10221,"2023-6-25",1505,0,1,9,5,3,9,8,0,0,663,139,668,663,139
2153,201,28,26,8381,"2023-6-26",1335,0,1,9,0,4,0,8,0,0,97,1197,0,1197,97
2154,201,31,29,11053,"2023-6-24",1335,0,1,9,3,4,9,10,0,0,459,430,153,430,459
2155,201,31,29,10291,"2023-6-25",1935,0,1,9,6,8,14,15,1,0,1802,424,1799,424,1802
2156,201,31,29,8414,"2023-6-26",1435,0,1,9,12,4,16,11,0,2,1878,2457,0,1878,2457
2157,201,30,32,12777,"2023-6-24",1305,0,1,9,12,9,10,16,2,2,553,1041,702,1924,1326
2158,201,30,32,12902,"2023-6-25",1905,0,1,9,4,6,4,10,1,0,1329,961,1335,518,1329
2159,201,30,32,10629,"2023-6-26",1935,0,1,9,8,6,12,14,1,1,562,1044,702,519,1098
2160,201,25,27,12103,"2023-6-24",1335,0,1,9,5,10,8,14,0,0,273,1559,0,1559,239
2161,201,25,27,12937,"2023-6-25",1905,0,1,9,0,3,4,11,0,0,1065,411,1487,411,1065
2162,201,25,27,10211,"2023-6-26",1905,0,1,9,3,6,9,13,2,0,236,387,1487,387,236
2163,201,25,31,10112,"2023-6-28",1935,0,1,10,9,7,12,12,0,2,153,1487,47,1148,1068
2164,201,25,31,9862,"2023-6-29",1935,0,1,9,3,1,7,6,0,1,2011,1483,1799,2011,1489
2165,201,25,31,13708,"2023-6-30",1935,0,1,9,9,7,13,12,1,0,368,1778,1440,188,281
2166,201,32,28,9600,"2023-6-28",1905,0,1,9,5,2,11,5,1,1,1248,561,130,1248,561
2167,201,32,28,11527,"2023-6-29",1905,0,1,9,6,2,13,11,0,0,2133,1924,130,2133,1924
2168,201,32,28,13162,"2023-6-30",1935,0,1,9,6,9,13,11,0,0,553,1637,702,1637,553
2169,201,29,26,9090,"2023-6-28",1935,0,1,9,6,5,11,9,1,1,698,1117,668,1199,462
2170,201,29,26,9494,"2023-6-29",1905,0,1,9,8,7,8,12,0,0,669,337,668,670,1403
2171,201,29,26,11675,"2023-6-30",1935,0,1,9,1,10,5,12,0,1,428,1013,427,1013,428
2172,201,27,30,6546,"2023-6-28",1905,0,1,9,3,4,10,9,0,1,379,423,524,423,379
2173,201,27,30,7025,"2023-6-29",1905,0,1,9,4,7,8,9,1,0,420,1326,0,1326,420
2174,201,27,30,11682,"2023-6-30",1935,0,1,9,3,4,8,7,0,0,381,506,524,1329,1559
2175,201,26,25,13732,"2023-7-1",1635,0,1,9,2,6,6,9,1,0,663,239,1203,239,663
2176,201,26,25,12653,"2023-7-2",1335,0,1,9,6,4,12,11,0,1,1489,668,1487,236,1197
2177,201,26,25,9921,"2023-7-3",1905,0,1,9,5,7,8,10,0,0,694,273,701,273,1199
2178,201,28,30,13885,"2023-7-1",1335,0,1,9,3,0,9,7,0,1,475,139,479,475,139
2179,201,28,30,11797,"2023-7-2",1435,0,1,9,7,4,11,9,1,1,1045,1251,511,1045,1251
2180,201,28,30,9339,"2023-7-3",1905,0,1,9,7,3,11,11,1,0,423,1248,0,423,1248
2181,201,31,27,13953,"2023-7-1",1335,0,1,9,6,11,13,15,1,0,145,411,0,411,145
2182,201,31,27,13847,"2023-7-2",1405,0,1,9,4,6,8,15,0,0,177,524,0,387,1148
2183,201,31,27,11459,"2023-7-3",1935,0,1,9,3,4,9,10,0,0,177,379,1440,379,1433
2184,201,29,32,10443,"2023-7-1",1335,0,1,10,5,4,9,15,0,1,1227,468,702,518,430
2185,201,29,32,11525,"2023-7-2",1505,0,1,9,9,4,16,8,0,0,519,1878,0,519,1878
2186,201,29,32,6668,"2023-7-3",1935,0,1,9,8,6,13,12,1,1,559,424,702,561,462
2187,201,31,26,10611,"2023-7-4",1935,0,1,9,8,4,14,9,0,1,670,2011,0,670,2011
2188,201,31,26,8887,"2023-7-5",1935,0,1,9,6,7,11,11,0,0,187,668,0,1013,188
2189,201,31,26,11539,"2023-7-6",1435,0,1,9,4,3,9,7,0,0,663,129,668,663,129
2190,201,30,29,9616,"2023-7-4",1935,0,1,9,3,12,8,15,1,0,1326,1403,0,1403,1326
2191,201,30,29,10199,"2023-7-5",1935,0,1,9,4,9,5,16,0,0,1329,428,516,428,1329
2192,201,30,29,10654,"2023-7-6",1935,0,1,9,0,7,5,11,0,0,475,430,0,430,475
2193,201,25,32,8821,"2023-7-4",1435,0,1,9,6,4,9,10,0,0,1227,280,702,1924,281
2194,201,25,32,7645,"2023-7-5",1935,0,1,9,4,2,5,8,0,0,612,1075,1227,612,1075
2195,201,25,32,7846,"2023-7-6",1935,0,1,9,0,3,5,8,0,0,239,961,1487,518,239
2196,201,27,28,7468,"2023-7-4",1905,0,1,9,10,2,18,9,0,0,2133,420,0,2133,420
2197,201,27,28,6579,"2023-7-5",1335,0,1,9,8,6,11,9,0,1,1637,1559,130,1637,1559
2198,201,27,28,5942,"2023-7-6",1935,0,1,9,13,9,18,16,0,1,2513,411,0,139,411
2199,201,26,27,12134,"2023-7-7",1905,0,1,11,12,10,23,18,1,0,524,701,0,387,1197
2200,201,26,27,12673,"2023-7-8",1305,0,1,9,2,4,7,6,0,0,1203,429,668,379,1199
2201,201,26,27,12753,"2023-7-9",1935,0,1,9,2,4,8,5,1,0,670,420,668,420,670
2202,201,25,30,11077,"2023-7-7",1935,0,1,9,14,3,20,11,0,1,1045,1065,0,1045,1065
2203,201,25,30,11439,"2023-7-8",1305,0,1,9,4,6,7,13,0,1,270,423,280,423,1483
2204,201,25,30,10846,"2023-7-9",1435,0,1,9,8,3,13,6,1,0,1326,281,0,1326,281
2205,201,32,31,15058,"2023-7-7",1905,0,1,9,5,4,8,8,0,0,187,702,1440,1148,562
2206,201,32,31,13166,"2023-7-8",1305,0,1,9,6,0,11,6,1,1,1433,561,2457,1433,561
2207,201,32,31,13526,"2023-7-9",1305,0,1,9,8,7,18,14,0,0,185,964,177,185,964
2208,201,29,28,7807,"2023-7-7",1935,0,1,14,4,2,12,12,0,2,130,465,1253,1251,1878
2209,201,29,28,7501,"2023-7-8",1335,0,1,9,1,0,4,5,0,0,1248,3,138,1248,3
2210,201,29,28,6833,"2023-7-9",1935,0,1,9,7,12,14,15,1,1,425,2133,0,2133,424
2211,201,26,32,13552,"2023-7-14",1905,0,1,9,1,6,1,10,1,0,663,612,0,612,663
2212,201,26,32,16448,"2023-7-15",1335,0,1,9,5,1,11,8,0,1,561,670,0,561,670
2213,201,26,32,13775,"2023-7-16",1905,0,1,9,5,10,8,14,2,1,1197,1924,0,1924,1197
2214,201,28,25,11779,"2023-7-14",1905,0,1,9,8,3,13,10,0,0,239,1637,0,239,1637
2215,201,28,25,10942,"2023-7-15",1335,0,1,9,9,10,11,16,2,1,132,1487,0,281,139
2216,201,28,25,10602,"2023-7-16",1435,0,1,9,0,5,7,9,0,1,2133,1767,1253,1767,2133
2217,201,31,30,14013,"2023-7-14",1935,0,1,9,1,4,4,6,0,2,1802,1045,177,1045,1802
2218,201,31,30,14923,"2023-7-15",1335,0,1,9,7,8,15,9,0,0,1799,1330,177,240,57
2219,201,31,30,15627,"2023-7-16",1505,0,1,9,13,8,14,11,0,1,511,1148,0,1326,1148
2220,201,27,29,10472,"2023-7-14",1905,0,1,9,2,7,8,14,0,1,411,3,0,3,411
2221,201,27,29,10974,"2023-7-15",1335,0,1,9,7,1,11,7,1,0,428,387,0,428,387
2222,201,27,29,9441,"2023-7-16",1335,0,1,9,5,8,12,10,1,0,422,461,524,424,379
2223,201,31,28,11063,"2023-7-17",1435,0,1,9,10,6,13,11,0,0,995,1799,0,1248,1433
2224,201,31,28,10753,"2023-7-18",1935,0,1,9,3,9,7,14,0,1,1797,1251,0,1251,1797
2225,201,31,28,11345,"2023-7-19",1905,0,1,10,8,9,15,15,1,0,1145,988,0,1637,188
2226,201,30,26,11677,"2023-7-17",1905,0,1,9,15,5,15,12,0,1,1013,475,1205,1013,475
2227,201,30,26,11545,"2023-7-18",1905,0,1,9,9,10,14,18,1,1,423,1199,1335,1199,423
2228,201,30,26,10449,"2023-7-19",1905,0,1,9,5,2,10,10,0,1,663,1045,668,663,1045
2229,201,25,29,10311,"2023-7-17",1405,0,1,9,13,6,13,9,0,1,466,1483,0,1403,1483
2230,201,25,29,8085,"2023-7-18",1905,0,1,9,7,1,10,5,0,0,1878,1065,0,1878,1065
2231,201,25,29,7093,"2023-7-19",1905,0,1,9,2,0,13,4,0,1,462,1847,337,462,1847
2232,201,32,27,9703,"2023-7-17",1935,0,1,9,0,8,1,8,1,0,961,1559,0,1559,518
2233,201,32,27,10356,"2023-7-18",1905,0,1,9,8,5,16,12,0,1,422,555,524,420,553
2234,201,32,27,8747,"2023-7-19",1935,0,1,9,7,4,10,9,0,0,411,559,0,411,559
2235,201,26,28,12704,"2023-7-20",1905,0,1,9,7,13,11,15,1,0,1015,139,0,139,1019
2236,201,26,28,15485,"2023-7-21",1905,0,1,9,4,8,10,8,1,1,701,1253,0,2133,1197
2237,201,26,28,15818,"2023-7-22",1335,0,1,10,6,4,8,6,0,1,988,694,130,1248,1013
2238,201,32,30,10767,"2023-7-20",1935,0,1,9,6,1,13,7,0,0,240,1227,507,240,561
2239,201,32,30,13148,"2023-7-21",1935,0,1,9,5,6,9,12,0,1,1227,1335,0,1326,1924
2240,201,32,30,13375,"2023-7-22",1435,0,1,9,12,8,19,11,0,0,516,552,0,475,961
2241,201,29,31,10130,"2023-7-20",1935,0,1,9,7,0,14,6,0,0,57,428,0,57,428
2242,201,29,31,9629,"2023-7-21",1905,0,1,9,7,3,8,8,0,1,1148,424,0,1148,424
2243,201,29,31,11886,"2023-7-22",1335,0,1,9,4,9,11,11,1,1,1403,1796,0,1796,1403
2244,201,27,25,6977,"2023-7-20",1935,0,1,9,6,5,6,9,1,1,271,524,1487,239,387
2245,201,27,25,10101,"2023-7-21",1905,0,1,9,7,10,12,15,0,1,429,279,524,281,418
2246,201,27,25,10125,"2023-7-22",1505,0,1,9,1,3,7,10,0,0,379,273,422,273,379
2247,201,26,29,13793,"2023-7-23",1935,0,1,9,4,2,7,9,0,0,1878,1199,337,1878,1199
2248,201,26,29,10244,"2023-7-24",1335,0,1,10,3,2,13,8,0,1,1117,668,337,462,663
2249,201,26,29,10095,"2023-7-25",1905,0,1,9,7,10,12,15,0,1,696,1117,0,428,1019
