player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
1254,36,202,1,12,44,133,2,41,36,9,9,58,14,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
1255,36,202,1,12,42,75,6,25,72,9,6,72,110,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
1256,64,203,1,12,62,111,8,66,76,2,6,52,19,0,200,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0
1257,16,200,1,12,28,98,26,72,41,11,5,33,49,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
1258,64,203,1,12,43,100,50,57,106,3,3,68,18,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
1259,78,204,2,0,58,64,17,87,63,84,75,53,72,0,0,200,159,0,0,0,112,0,44,0,52,72,0,0,0,46,0,12
1260,36,202,2,0,51,66,20,76,78,114,122,95,85,0,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0
1261,64,203,3,0,55,50,34,52,37,9,1,58,12,0,0,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0
1262,64,203,6,0,120,102,113,113,93,7,10,107,108,0,0,0,0,154,162,151,150,0,158,0,0,0,87,71,59,94,0,79
1263,36,202,5,0,94,146,40,71,128,19,28,106,104,0,0,0,0,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0
1264,36,202,5,0,138,151,98,114,135,3,1,124,95,0,0,0,0,97,168,200,0,0,0,0,0,0,64,113,100,0,0,0
1265,36,202,3,0,95,72,111,75,45,10,1,95,105,0,0,0,188,193,0,31,0,0,0,0,0,146,82,0,7,0,0,0
1266,16,200,5,0,136,149,52,120,135,9,2,84,94,0,0,0,163,0,200,0,168,194,0,0,0,130,0,114,0,118,67,0
1267,16,200,5,0,107,126,50,52,137,10,9,70,92,0,0,0,0,0,192,48,0,0,136,0,0,0,0,76,8,0,0,37
1268,0,0,9,0,39,82,15,63,109,6,10,29,78,0,0,0,0,0,0,0,200,0,108,0,0,0,0,0,0,65,0,28
1269,36,202,8,0,142,38,102,160,100,1,8,87,109,0,0,0,0,0,0,0,157,200,143,0,0,0,0,0,0,143,131,108
1270,36,202,9,0,56,99,6,132,131,7,3,46,118,0,0,0,0,0,0,0,165,191,200,0,0,0,0,0,0,130,87,137
1271,96,205,7,0,73,76,6,134,113,9,10,40,74,0,0,0,0,0,0,0,151,92,7,0,0,0,0,0,0,112,40,4
1272,18,201,8,0,134,94,102,174,146,2,1,90,154,0,0,0,0,0,0,0,137,200,152,0,0,0,0,0,0,148,166,146
1273,33,202,1,12,43,98,12,116,34,11,3,77,52,0,200,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0
1274,14,200,1,12,67,143,26,84,74,6,10,4,1,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
1275,75,204,1,11,37,106,24,34,88,1,2,13,24,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
1276,33,202,1,12,60,103,78,68,56,2,4,52,3,0,200,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0
1277,1,200,1,11,42,67,23,83,41,11,4,42,65,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
1278,23,201,1,12,41,169,6,39,76,8,10,46,7,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
1279,3,200,1,12,27,59,10,80,94,9,8,66,40,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
1280,0,0,1,12,49,129,72,37,50,4,5,47,34,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
1281,23,201,1,12,46,151,9,87,49,11,1,73,11,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
1282,33,202,1,12,40,91,2,43,36,8,8,44,50,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
1283,0,0,1,12,38,79,6,3,40,11,9,61,6,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
1284,0,0,1,12,25,106,6,49,6,11,7,30,49,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
1285,0,0,2,0,36,66,11,17,86,55,61,51,92,0,0,200,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0
1286,33,202,2,0,83,68,12,37,72,102,141,91,72,0,0,200,0,0,0,7,0,0,0,0,124,0,0,0,0,0,0,0
1287,23,201,3,0,28,65,6,48,26,3,11,40,84,0,0,0,200,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0
1288,59,203,4,0,135,79,139,75,53,1,9,91,120,0,0,0,0,200,0,150,0,0,0,0,0,0,128,0,71,0,0,0
1289,33,202,3,0,101,144,73,76,140,7,9,111,68,0,0,0,167,156,200,0,0,0,0,0,0,132,67,103,0,0,0,0
1290,23,201,6,0,158,127,114,130,129,7,3,146,118,0,0,0,0,186,0,200,0,0,0,0,0,0,149,0,130,0,0,0
1291,33,202,6,0,171,129,105,60,120,7,2,118,128,0,0,0,0,171,153,200,0,0,0,0,0,0,136,103,133,0,0,0
1292,12,200,4,0,118,52,160,131,42,9,1,121,129,0,0,0,0,200,0,0,154,0,0,0,0,0,129,0,0,106,0,0
1293,33,202,5,0,113,161,45,105,146,7,8,127,135,0,0,0,175,0,200,0,0,186,0,0,0,133,0,122,0,0,49,0
1294,33,202,9,0,42,75,28,68,96,11,11,30,98,0,0,0,0,0,0,0,200,0,178,0,0,0,0,0,0,71,0,48
1295,23,201,7,0,140,63,96,136,114,11,6,90,88,0,0,0,0,0,0,0,199,200,111,0,0,0,0,0,0,153,91,72
1296,84,205,7,0,102,58,6,72,114,3,8,78,102,0,0,0,0,0,0,0,119,0,104,0,0,0,0,0,0,48,0,34
1297,84,205,9,0,51,91,6,118,112,7,3,34,65,0,0,0,0,0,0,0,7,14,116,0,0,0,0,0,0,4,4,62
1298,84,205,9,0,29,46,13,95,106,1,2,29,180,0,0,0,0,0,0,0,102,0,110,0,0,0,0,0,0,60,0,54
1299,67,204,1,11,37,105,6,41,39,10,1,31,15,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
1300,53,203,1,12,41,95,6,83,139,9,1,67,12,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
1301,53,203,1,11,36,134,4,29,68,10,8,22,33,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
1302,0,0,1,11,61,89,1,11,30,3,8,46,72,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
1303,53,203,1,11,44,91,4,36,24,10,4,54,33,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
1304,67,204,1,11,52,68,11,54,73,9,6,12,15,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
1305,39,202,1,13,48,58,6,2,15,7,7,52,31,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
1306,53,203,1,12,31,128,11,45,30,4,3,48,23,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
1307,39,202,1,11,26,48,33,19,24,6,6,51,21,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
1308,39,202,1,11,53,89,1,12,55,2,8,7,37,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
1309,39,202,1,12,25,56,25,46,21,9,8,49,102,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
1310,39,202,1,12,33,99,47,38,24,1,9,20,30,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
1311,53,203,2,0,52,96,12,47,79,109,123,80,138,0,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0
1312,39,202,2,0,61,162,3,45,179,191,128,11,65,0,0,200,151,0,0,0,0,0,67,0,148,53,0,0,0,0,0,21
1313,39,202,3,0,47,83,32,37,20,4,1,123,35,0,0,0,200,0,5,0,0,0,0,0,0,107,0,1,0,0,0,0
1314,53,203,4,0,125,77,129,70,48,8,1,127,110,0,0,0,0,200,0,120,0,0,0,0,0,0,128,0,55,0,0,0
1315,53,203,8,0,100,111,66,106,99,6,7,100,105,0,0,0,157,160,200,124,0,94,0,0,0,135,62,76,26,0,20,0
1316,31,201,5,0,163,135,116,158,128,8,1,136,141,0,0,0,46,200,196,195,0,200,0,0,0,36,163,139,130,0,136,0
1317,53,203,6,0,150,111,119,94,119,9,1,133,108,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,119,0,0,0
1318,0,0,4,0,154,57,111,93,35,9,4,106,110,0,0,0,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0
1319,39,202,4,0,123,69,140,26,41,11,9,95,111,0,0,0,1,200,0,180,0,0,0,0,0,1,119,0,75,0,0,0
1320,39,202,9,0,10,65,1,86,92,2,2,1,80,0,0,0,0,0,0,0,200,0,114,0,0,0,0,0,0,88,0,38
1321,31,201,7,0,69,84,46,128,103,10,6,44,123,0,0,0,0,0,0,0,183,191,119,0,0,0,0,0,0,135,78,72
1322,31,201,9,0,78,129,52,106,161,6,4,64,112,0,0,0,111,0,155,0,159,141,159,0,0,67,0,50,0,106,37,98
1323,39,202,7,0,117,61,96,135,90,3,11,83,122,0,0,0,0,0,0,0,189,200,39,0,0,0,0,0,0,144,91,24
1324,39,202,9,0,131,56,86,87,102,11,6,105,94,0,0,0,19,0,0,0,200,0,150,0,0,17,0,0,0,94,0,56
1325,49,203,1,12,43,111,28,20,6,8,3,50,22,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
1326,37,202,1,11,48,154,55,31,21,11,6,31,50,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
1327,37,202,1,11,53,63,8,28,17,3,1,25,51,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
1328,73,204,1,11,33,103,22,57,67,3,1,31,21,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
1329,2,200,1,11,40,78,3,30,17,7,2,46,12,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
1330,49,203,1,11,62,73,10,83,75,2,3,35,21,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
1331,86,205,1,12,40,94,6,67,80,4,7,48,66,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
1332,2,200,1,12,36,79,13,58,121,8,1,47,60,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
1333,24,201,1,12,62,94,6,42,34,6,11,22,66,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
1334,37,202,1,12,55,109,6,23,23,8,1,11,56,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
1335,37,202,1,13,53,130,6,61,51,9,1,54,61,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
1336,24,201,1,11,23,114,6,46,62,1,1,13,46,0,200,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0
1337,37,202,2,0,22,51,13,32,59,79,140,51,22,0,0,189,154,0,0,0,0,0,0,0,107,46,0,0,0,0,0,0
1338,37,202,2,0,54,100,20,71,86,117,120,77,41,0,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0
1339,24,201,3,0,55,45,22,44,31,7,7,51,62,0,0,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0
1340,37,202,4,0,139,38,144,81,10,8,8,102,125,0,0,0,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0
1341,24,201,5,0,114,166,71,81,174,7,6,88,123,0,0,0,0,0,200,187,58,0,0,0,0,0,0,118,54,31,0,0
1342,2,200,4,0,178,144,178,73,159,1,4,169,101,0,0,0,0,200,0,200,0,0,0,0,0,0,209,0,179,0,0,0
1343,0,0,5,0,98,131,67,47,120,3,9,101,142,0,0,0,0,174,200,0,0,0,0,0,0,0,67,89,0,0,0,0
1344,49,203,5,0,117,125,53,79,135,3,9,105,133,0,0,0,164,0,200,0,0,0,0,0,0,140,0,94,0,0,0,0
1345,37,202,5,0,152,127,134,39,138,8,1,138,114,0,0,0,0,175,194,200,0,0,142,0,0,0,140,130,128,0,0,29
1346,49,203,3,0,131,36,6,61,83,2,2,108,107,0,0,0,166,0,0,0,185,0,177,0,0,125,0,0,0,56,0,37
1347,37,202,7,0,42,130,22,119,142,1,1,34,84,0,0,0,0,0,0,0,149,150,152,0,0,0,0,0,0,104,50,94
1348,24,201,8,0,47,73,6,142,113,1,9,34,97,0,0,0,199,0,0,0,170,170,200,0,0,81,0,0,0,138,87,136
1349,0,0,7,0,59,71,39,105,109,4,1,52,100,0,0,0,0,0,0,0,173,85,200,0,0,0,0,0,0,102,18,97
1350,86,205,3,0,68,69,44,67,102,2,10,61,99,0,0,0,31,0,0,0,120,0,86,0,0,14,0,0,0,43,0,24
1351,0,0,1,12,31,127,6,50,42,6,8,40,87,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
1352,34,202,1,12,24,63,20,52,66,11,1,41,61,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
1353,14,200,1,12,69,141,36,18,40,11,2,32,35,0,200,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0
1354,34,202,1,12,35,88,3,32,42,10,8,68,41,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
1355,34,202,1,12,23,100,18,37,9,10,1,15,37,0,200,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0
1356,34,202,1,11,35,121,20,22,50,3,2,50,68,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
1357,34,202,1,13,67,119,15,48,79,8,1,23,76,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
1358,0,0,1,12,32,113,9,46,36,7,6,56,48,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
1359,0,0,1,12,37,127,17,47,75,2,3,46,72,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
1360,50,203,1,12,38,122,37,87,55,9,10,34,29,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
1361,14,200,1,12,52,143,6,56,50,11,7,41,71,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
1362,84,205,1,13,37,74,1,3,3,2,6,24,18,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
1363,0,0,2,0,59,66,4,58,48,79,79,44,75,0,0,200,134,0,0,0,0,0,0,0,54,58,0,0,0,0,0,0
1364,34,202,2,0,29,76,13,73,70,102,150,74,23,0,0,200,128,0,0,0,0,0,0,0,133,53,0,0,0,0,0,0
1365,65,204,3,0,52,58,6,42,46,4,2,57,64,0,0,0,161,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0
1366,50,203,5,0,152,164,114,75,132,4,5,99,113,0,0,0,0,200,38,189,0,0,0,0,0,0,142,28,107,0,0,0
1367,27,201,8,0,87,152,85,94,156,9,3,113,117,0,0,0,0,0,200,0,0,142,0,0,0,0,0,104,0,0,24,0
1368,27,201,6,0,142,142,155,101,152,3,1,153,140,0,0,0,55,193,158,200,147,168,0,0,0,55,159,115,130,95,40,0
1369,27,201,4,0,105,58,112,46,35,2,1,105,128,0,0,0,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0
1370,27,201,3,0,109,129,43,61,111,22,33,87,105,0,0,0,200,0,195,0,0,0,0,0,0,150,0,84,0,0,0,0
1371,50,203,4,0,122,95,162,35,66,2,7,112,124,0,0,0,0,200,200,151,0,0,0,0,0,0,133,92,73,0,0,0
1372,34,202,9,0,40,20,6,118,83,2,9,40,135,0,0,0,0,0,0,0,200,95,189,0,0,0,0,0,0,132,31,99
1373,34,202,8,0,117,72,82,169,105,8,4,74,101,0,0,0,0,0,0,0,58,200,88,0,0,0,0,0,0,56,145,71
1374,50,203,9,0,64,119,6,103,148,3,4,58,97,0,0,0,84,0,0,0,157,0,132,0,0,44,0,0,0,97,0,74
1375,27,201,7,0,25,64,2,126,122,6,3,17,110,0,0,0,0,0,0,0,163,164,200,0,0,0,0,0,0,120,65,126
1376,34,202,7,0,43,62,23,89,99,6,5,33,125,0,0,0,62,0,0,0,200,0,171,0,0,23,0,0,0,101,0,69
1377,0,0,1,12,52,121,73,129,24,8,11,45,12,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
1378,5,200,1,12,46,98,46,83,38,1,10,26,63,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
1379,47,202,1,11,59,111,1,35,1,6,8,37,45,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
1380,47,202,1,12,34,107,34,54,50,7,6,30,53,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
1381,47,202,1,11,25,118,9,30,58,7,1,17,62,0,200,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0
1382,0,0,1,12,25,106,6,52,66,7,11,55,38,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
1383,0,0,1,12,38,93,19,23,83,8,7,29,100,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
1384,88,205,1,12,50,89,12,37,205,1,9,25,57,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
1385,47,202,1,11,52,95,50,47,31,11,10,88,66,0,200,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,0
1386,0,0,1,12,89,128,22,132,43,9,8,7,39,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
1387,0,0,1,12,51,135,8,11,68,2,4,47,54,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
1388,12,200,1,13,36,99,22,40,25,6,5,36,55,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
1389,47,202,2,0,30,46,7,38,45,78,103,28,31,0,0,184,0,0,0,0,0,4,0,0,71,0,0,0,0,0,0,0
1390,47,202,2,0,57,47,20,39,41,70,117,77,103,0,0,200,185,0,0,49,0,0,0,0,87,93,0,0,0,0,0,0
1391,21,201,3,0,78,19,31,61,12,6,11,65,73,0,0,0,200,0,0,0,0,0,5,0,0,134,0,0,0,0,0,0
1392,0,0,4,0,162,64,99,56,34,11,10,112,98,0,0,0,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0
1393,21,201,6,0,129,144,78,58,127,9,9,120,120,0,0,0,55,152,200,200,0,0,10,0,0,49,87,121,83,0,0,3
1394,47,202,6,0,158,112,113,151,99,11,2,120,123,0,0,0,0,151,183,200,153,172,0,0,0,0,114,108,121,132,102,0
1395,47,202,4,0,97,53,117,131,19,2,2,82,118,0,0,0,0,187,0,0,0,0,0,0,0,0,77,0,0,0,0,0
1396,58,203,6,0,145,120,112,109,132,10,10,108,64,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0,79,0,0,0
1397,21,201,3,0,99,46,144,83,37,6,1,74,78,0,0,0,169,200,0,0,0,0,0,0,0,135,91,0,0,0,0,0
1398,26,201,3,0,153,83,6,79,116,7,8,122,126,0,0,0,180,0,0,0,200,0,148,0,0,154,0,0,0,93,0,58
1399,4,200,8,0,147,52,117,157,106,7,1,113,111,0,0,0,0,0,0,0,153,200,198,0,0,0,0,0,0,138,127,149
1400,5,200,9,0,79,88,6,132,132,10,10,62,121,0,0,0,109,0,0,0,156,0,200,0,0,79,0,0,0,123,0,138
1401,88,205,3,0,68,58,42,53,81,3,2,57,69,0,0,0,149,0,0,0,125,0,0,0,0,74,0,0,0,28,0,0
1402,21,201,7,0,25,55,4,127,120,9,9,22,106,0,0,0,150,0,0,0,183,161,200,0,0,34,0,0,0,135,64,125
1403,54,203,1,11,35,129,6,23,22,1,4,40,39,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
1404,87,205,1,12,36,128,45,57,53,2,6,10,85,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
1405,44,202,1,11,35,63,6,46,40,3,10,50,48,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
1406,44,202,1,11,69,92,2,87,23,8,6,20,45,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
1407,11,200,1,11,112,149,28,87,74,7,1,48,113,0,200,0,0,0,0,0,0,0,0,180,0,0,0,0,0,0,0,0
1408,0,0,1,12,48,94,6,43,18,9,1,40,36,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
1409,44,202,1,12,26,96,25,20,42,3,2,40,22,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
1410,11,200,1,13,28,72,36,65,1,10,1,39,20,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
1411,54,203,1,12,51,92,40,47,53,9,2,40,24,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
1412,0,0,1,12,34,104,6,32,75,3,10,66,45,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
1413,11,200,1,11,56,110,50,71,53,9,4,54,53,0,200,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0
1414,87,205,1,11,22,88,3,13,37,1,4,20,18,0,200,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0
1415,54,203,2,0,59,95,13,41,97,114,76,51,24,0,0,183,0,0,28,0,0,0,0,0,60,0,0,3,0,0,0,0
1416,44,202,2,0,32,54,13,27,40,72,143,99,64,0,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0
1417,44,202,3,0,25,15,35,1,7,7,2,76,86,0,0,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0
1418,44,202,4,0,139,73,142,86,42,4,9,104,77,0,0,0,0,200,0,154,0,0,0,0,0,0,137,0,79,0,0,0
1419,44,202,5,0,129,133,87,108,136,7,4,124,168,0,0,0,200,0,200,58,0,0,0,0,0,189,0,116,25,0,0,0
1420,11,200,6,0,169,138,163,169,136,2,1,130,133,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,153,0,0,0
1421,32,201,7,0,109,88,96,135,59,11,8,122,108,0,0,0,0,200,0,156,180,0,0,0,0,0,101,0,50,128,0,0
1422,54,203,5,0,117,138,100,113,121,1,3,82,89,0,0,0,0,125,199,200,170,0,0,0,0,0,62,102,66,109,0,0
1423,44,202,6,0,140,118,112,165,116,11,8,121,97,0,0,0,0,0,65,200,0,181,0,0,0,0,0,37,103,0,126,0
1424,44,202,3,0,60,90,6,83,135,10,1,48,123,0,0,0,166,0,0,0,200,0,149,0,0,68,0,0,0,102,0,67
1425,44,202,8,0,103,125,79,160,157,6,11,68,158,0,0,0,0,42,0,0,170,200,148,0,0,0,16,0,0,172,146,136
1426,74,204,9,0,44,35,6,134,92,2,6,31,84,0,0,0,127,0,0,0,140,158,153,0,0,41,0,0,0,102,67,89
1427,32,201,7,0,134,23,6,169,57,10,7,88,144,0,0,0,0,0,0,0,128,200,0,0,0,0,0,0,0,120,144,0
1428,0,0,8,0,55,114,43,153,130,7,10,42,124,0,0,0,113,0,15,0,148,200,155,0,0,54,0,3,0,135,126,123
1429,52,203,1,11,47,72,12,80,80,4,10,35,26,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
1430,22,201,1,11,63,83,62,13,17,1,8,13,58,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
1431,0,0,1,12,49,100,31,37,66,6,5,58,36,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
1432,43,202,1,12,58,94,6,33,61,2,8,38,43,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
1433,43,202,1,11,46,86,36,30,69,3,1,26,22,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
1434,52,203,1,11,32,108,29,43,45,7,1,28,13,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
1435,7,200,1,12,50,92,30,19,49,3,11,55,54,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
1436,76,204,1,12,56,152,20,48,74,10,11,39,105,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
1437,7,200,1,12,36,118,53,16,26,7,5,9,51,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
1438,7,200,1,12,42,142,3,45,18,7,1,56,66,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
1439,22,201,1,11,41,47,28,71,34,6,1,51,34,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
1440,76,204,1,12,34,103,53,48,110,10,1,33,31,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
1441,43,202,2,0,52,105,13,17,119,136,141,59,75,0,0,193,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0
1442,22,201,9,0,38,84,4,84,84,110,63,54,76,0,0,191,0,0,0,0,62,0,88,0,49,0,0,0,0,26,0,27
1443,92,205,3,0,90,61,34,56,30,1,1,68,10,0,0,0,151,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0
1444,43,202,4,0,133,66,117,75,33,6,6,111,69,0,0,0,0,200,0,70,0,0,0,0,0,0,124,0,32,0,0,0
1445,52,203,5,0,142,124,89,62,127,17,19,143,142,0,0,0,107,145,200,0,0,1,0,0,0,96,99,122,0,0,0,0
1446,15,200,6,0,168,126,140,110,125,7,7,181,157,0,0,0,90,0,0,200,0,0,0,0,0,81,0,0,159,0,0,0
1447,52,203,6,0,144,112,135,107,125,1,8,108,133,0,0,0,0,179,181,200,132,87,170,0,0,0,127,100,110,85,23,95
1448,43,202,9,0,96,106,66,104,105,1,8,110,120,0,0,0,0,0,200,0,0,0,159,0,0,0,0,73,0,0,0,78
1449,0,0,4,0,151,72,137,86,42,2,1,84,116,0,0,0,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0
1450,22,201,9,0,21,79,6,122,132,8,1,27,139,0,0,0,184,0,0,0,200,152,166,0,0,33,0,0,0,149,59,109
1451,52,203,8,0,129,58,105,146,122,2,2,96,131,0,0,0,0,0,0,0,151,200,164,0,0,0,0,0,0,131,115,123
1452,22,201,7,0,34,52,6,91,111,3,2,32,116,0,0,0,0,0,0,0,67,112,200,0,0,0,0,0,0,35,12,86
1453,43,202,7,0,124,56,6,143,109,4,2,75,92,0,0,0,0,0,0,0,200,199,154,0,0,0,0,0,0,161,102,104
1454,76,204,7,0,78,69,6,73,111,1,4,64,97,0,0,0,0,0,0,0,138,0,156,0,0,0,0,0,0,55,0,51
1455,41,202,1,12,30,87,29,46,96,8,4,31,19,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
1456,41,202,1,11,53,22,19,34,50,10,6,26,65,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
1457,0,0,1,12,75,74,9,35,25,7,4,28,26,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
