player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
741,18,201,1,13,2,2,2,2,387,371,532,330,494,371,448,47,53,20,0,8.5074,0,0,0,0,0,0,387,494,226,1,2,1,1,1,1,1,1,0.0000,0.0000,605.6621,28,28
743,18,201,1,11,286,259,302,286,383,398,354,417,395,398,384,91,90,35,0,-18.8236,0,0,0,0,0,0,383,395,193,274,286,239,234,261,261,236,261,0.0000,0.0000,602.0225,20,20
744,16,200,1,12,0,12,0,0,306,298,408,396,243,216,385,63,61,14,0,0.5334,0,0,0,0,0,0,306,408,243,1,1,1,1,1,1,1,1,0.0000,0.0000,594.6649,29,29
746,27,201,1,11,393,409,471,368,334,363,242,414,372,363,379,86,82,12,0,-7.5810,0,0,0,0,0,0,334,372,185,381,393,346,341,368,368,343,368,0.0000,0.0000,634.9571,21,20
747,18,201,1,11,19,39,2,38,516,494,437,587,588,494,554,64,67,25,0,10.8034,0,0,0,0,0,0,516,588,305,7,19,1,1,1,1,1,1,0.0000,0.0000,647.7238,27,27
748,36,202,1,13,0,0,0,0,238,235,228,382,173,153,309,56,54,16,0,-2.9420,0,0,0,0,0,0,238,328,173,1,1,1,1,1,1,1,1,0.0000,0.0000,619.6450,24,24
750,26,201,1,13,0,0,0,0,384,382,451,496,273,261,396,48,47,10,0,1.5645,0,0,0,0,0,0,384,455,273,1,1,1,1,1,1,1,1,0.0000,0.0000,630.8612,31,31
753,4,200,1,11,1,23,1,1,705,744,941,814,850,744,828,70,73,22,0,4.2713,484,0,0,9,0,0,705,850,450,8,20,1,1,1,1,1,1,0.0000,0.0000,593.0360,40,40
754,43,202,1,11,1,1,1,1,248,266,234,268,336,266,322,41,41,17,0,-5.3092,0,0,0,0,0,0,248,336,141,1,1,1,1,1,1,1,1,0.0000,0.0000,600.2242,20,20
756,43,202,1,11,1,1,1,1,190,221,129,266,311,221,291,55,53,20,0,3.9485,0,0,0,0,0,0,190,311,118,1,1,1,1,1,1,1,1,0.0000,0.0000,608.9365,20,20
757,7,200,1,11,2,42,19,2,827,823,955,992,833,823,831,70,70,21,0,0.9489,552,0,0,10,0,0,827,833,530,23,35,1,1,10,10,1,10,0.0000,0.0000,599.7479,39,39
759,7,200,1,12,0,0,0,0,653,687,996,847,530,579,737,46,48,3,0,1.2418,0,0,0,0,0,0,653,750,530,1,1,1,1,1,1,1,1,0.0000,0.0000,572.4443,44,45
760,92,205,1,13,0,0,0,0,0,96,0,0,32,47,109,22,22,20,0,10.5005,0,0,0,0,0,0,0,164,32,1,1,1,1,1,1,1,1,0.0000,0.0000,596.7617,20,20
761,22,201,1,12,2,2,2,2,330,308,369,386,441,308,414,63,60,19,0,6.5775,0,0,0,0,0,0,330,441,219,1,2,1,1,1,1,1,1,0.0000,0.0000,605.0530,27,27
762,0,0,1,12,1,1,1,1,126,130,151,152,73,59,197,37,37,39,1,-0.5043,0,0,0,0,0,0,126,214,73,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
763,43,202,1,12,0,0,0,0,407,445,557,605,286,319,452,55,54,26,0,2.7117,0,0,0,0,0,0,407,468,286,1,1,1,1,1,1,1,1,0.0000,0.0000,599.9745,31,33
764,7,200,1,12,0,0,0,0,810,808,1001,1050,668,671,809,57,55,5,0,0.0000,0,0,0,0,0,0,810,810,668,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,50,50
765,15,200,2,0,789,686,782,789,0,0,0,0,976,660,846,96,96,14,0,7.7493,1148,0,0,60,0,0,761,1,1,976,882,838,832,861,858,835,858,0.0000,0.0000,648.9905,45,45
766,92,205,2,0,1,501,1,1,0,0,0,0,4,444,401,38,36,29,0,-10.6756,68,0,0,52,0,0,1,1,1,4,16,1,1,1,1,1,1,0.0000,0.0000,476.7905,20,20
767,22,201,3,0,605,629,725,566,0,0,0,0,702,634,688,89,85,16,1,7.4663,839,0,0,100,0,0,461,1,1,689,702,647,642,669,669,644,669,0.0000,0.0000,640.5069,33,33
769,22,201,5,0,695,653,777,664,0,0,0,0,780,670,759,106,102,36,0,12.7489,825,0,0,100,0,0,660,1,1,742,744,697,780,719,719,694,719,0.0000,0.0000,703.9537,37,37
770,92,205,6,0,2,478,2,2,0,0,0,0,59,555,455,50,50,48,1,-6.0301,116,0,0,88,0,0,2,1,1,29,41,1,1,59,16,1,16,0.0000,0.0000,664.4808,20,23
771,92,205,4,0,2,267,2,2,0,0,0,0,2,243,220,48,47,85,3,-1.0154,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,561.4621,20,20
772,22,201,4,0,417,425,303,450,0,0,0,0,515,456,464,76,82,46,0,2.1357,643,0,0,56,0,0,399,1,1,459,494,496,515,446,446,421,446,0.0000,0.0000,631.1495,24,24
773,22,201,6,0,449,440,515,418,0,0,0,0,745,615,718,99,93,62,0,-0.6959,540,0,0,88,0,0,565,1,1,468,480,433,428,745,455,431,455,0.0000,0.0000,820.3752,35,35
774,60,203,7,0,303,824,231,326,0,0,0,0,290,821,685,95,100,47,1,12.4467,313,0,0,100,0,0,233,1,1,295,307,260,255,282,290,257,283,0.0000,0.0000,400.0000,20,39
775,22,201,8,0,484,495,521,471,0,0,0,0,616,568,606,211,208,109,12,-9.3243,544,0,0,100,0,0,513,1,1,495,507,517,455,507,483,616,526,0.0000,0.0000,748.6429,29,29
776,22,201,3,0,494,561,620,455,0,0,0,0,505,569,517,99,93,38,1,-0.8565,519,0,0,79,0,0,381,1,1,490,505,455,450,477,478,452,486,0.0000,0.0000,579.2363,24,24
777,0,0,7,0,227,334,69,279,0,0,0,0,267,343,262,73,84,22,0,-4.2659,372,0,0,60,0,0,185,1,1,253,265,218,213,240,253,216,267,0.0000,0.0000,0.0000,20,20
779,2,200,1,12,0,0,0,0,419,421,375,563,510,421,492,38,42,14,0,4.2782,0,0,0,0,0,0,419,510,269,1,1,1,1,1,1,1,1,0.0000,0.0000,597.1481,30,30
780,37,202,1,11,2,2,2,2,272,276,289,267,388,276,365,56,57,25,0,6.9515,0,0,0,0,0,0,272,388,164,1,2,1,1,1,1,1,1,0.0000,0.0000,602.5150,20,20
781,86,205,1,12,1,4,1,1,0,88,0,0,58,88,82,32,36,36,0,-14.9340,0,0,0,0,0,0,1,58,12,1,1,1,1,1,1,1,1,0.0000,0.0000,593.6240,20,20
782,11,200,1,11,0,0,0,0,1010,996,963,1019,983,996,871,52,51,10,0,-5.4027,411,0,0,11,0,0,1010,983,585,399,411,364,359,386,386,361,386,0.0000,0.0000,575.8656,45,45
783,37,202,1,11,2,3,3,2,215,213,193,238,314,213,293,57,56,18,1,-7.7371,0,0,0,0,0,0,215,314,123,1,2,1,1,1,1,1,1,0.0000,0.0000,503.5008,20,20
784,73,204,1,11,0,0,0,0,41,1032,41,41,123,1032,850,26,26,8,0,3.4451,0,0,0,0,0,0,41,123,31,1,1,1,1,1,1,1,1,0.0000,0.0000,624.0776,20,47
785,2,200,1,12,0,0,0,0,451,440,658,790,387,369,535,56,52,20,0,-2.7625,0,0,0,0,0,0,451,575,387,1,1,1,1,1,1,1,1,0.0000,0.0000,491.0073,37,37
786,73,204,1,13,0,1,0,0,26,142,17,13,25,115,134,27,27,17,0,5.9493,0,0,0,0,0,0,26,111,25,1,1,1,1,1,1,1,1,0.0000,0.0000,596.5336,20,20
787,2,200,1,12,0,0,0,0,520,527,787,695,391,393,554,50,51,5,0,9.6499,0,0,0,0,0,0,520,588,391,1,1,1,1,1,1,1,1,0.0000,0.0000,595.6649,38,38
789,24,201,1,12,0,0,0,0,310,322,355,305,408,322,390,50,50,1,0,-0.7317,0,0,0,0,0,0,310,408,167,1,1,1,1,1,1,1,1,0.0000,0.0000,606.2300,24,24
790,9,200,1,12,3,4,3,4,526,534,935,640,428,433,545,58,63,25,0,-9.7791,0,0,0,0,0,0,526,548,428,1,3,1,1,1,1,1,1,0.0000,0.0000,597.4380,39,39
791,8,200,2,0,788,746,927,738,0,0,0,0,1049,857,1010,96,90,18,0,0.3504,875,0,0,53,0,0,921,1,1,1049,808,761,756,783,783,758,783,0.0000,0.0000,706.4385,48,48
792,24,201,2,0,476,427,280,539,0,0,0,0,724,516,682,89,101,48,2,1.8657,653,0,0,81,0,0,545,1,1,724,533,486,481,508,508,483,508,0.0000,0.0000,647.8578,34,34
793,24,201,3,0,713,715,480,798,0,0,0,0,780,715,766,94,107,33,1,7.5940,888,0,0,100,0,0,535,1,1,781,780,733,728,755,755,730,755,0.0000,0.0000,639.2213,37,37
794,37,202,4,0,568,548,563,568,0,0,0,0,611,562,601,127,127,82,4,-0.3810,0,0,0,0,0,0,539,1,1,556,568,611,516,543,543,518,543,0.0000,0.0000,400.0000,29,29
795,24,201,9,0,650,651,658,650,0,0,0,0,763,692,748,133,133,97,4,0.9789,771,0,0,100,0,0,644,1,1,691,696,691,763,698,671,646,710,0.0000,0.0000,596.4941,39,39
796,73,204,4,0,12,818,12,12,0,0,0,0,128,915,820,213,204,195,35,-9.0491,119,0,0,100,0,0,12,1,1,41,53,65,29,128,28,3,28,0.0000,0.0000,613.7588,20,49
797,4,200,6,0,583,583,392,637,0,0,0,0,937,797,886,100,113,37,1,2.4014,744,0,0,82,0,0,749,1,1,625,635,868,583,937,610,585,610,0.0000,0.0000,844.9770,44,44
799,73,204,4,0,6,518,6,6,0,0,0,0,174,569,455,100,99,92,3,7.9876,315,0,0,96,0,0,6,1,1,105,117,174,65,107,92,67,92,0.0000,0.0000,661.3882,20,26
800,37,202,3,0,438,396,332,472,0,0,0,0,436,393,430,78,84,33,0,-1.5380,441,0,0,85,0,0,353,1,1,427,439,392,387,414,436,389,415,0.0000,0.0000,652.8427,22,22
801,9,200,8,0,823,748,849,817,0,0,0,0,1037,878,961,155,153,101,5,-1.7080,935,0,0,100,0,0,915,1,1,873,866,821,816,844,888,1037,868,0.0000,0.0000,797.1992,48,48
804,2,200,3,0,537,528,630,505,0,0,0,0,576,560,572,239,214,113,13,-2.8657,586,0,0,45,0,0,440,1,1,535,576,500,495,522,552,498,542,0.0000,0.0000,603.9861,28,28
805,35,202,1,12,33,7,74,17,252,269,210,277,322,269,311,68,66,15,0,0.4781,0,0,0,0,0,0,252,322,131,21,33,1,1,8,8,1,8,0.0000,0.0000,605.6244,21,21
807,19,201,1,11,0,0,0,0,485,501,454,497,511,501,508,37,36,3,0,-5.3977,0,0,0,0,0,0,485,511,279,1,1,1,1,1,1,1,1,0.0000,0.0000,609.9082,23,23
808,16,200,1,12,0,0,0,0,785,735,757,1053,643,735,661,29,29,10,0,4.2716,0,0,0,0,0,0,785,643,450,1,1,1,1,1,1,1,1,0.0000,0.0000,592.4024,41,41
809,66,204,1,11,0,67,0,0,0,115,0,0,90,115,109,38,38,2,0,-17.1290,0,0,0,0,0,0,0,90,19,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
810,51,203,1,11,0,0,0,0,182,133,136,223,238,133,217,36,36,17,0,6.9937,0,0,0,0,0,0,182,238,94,1,1,1,1,1,1,1,1,0.0000,0.0000,623.0829,20,20
811,5,200,1,12,2,2,2,2,565,554,691,646,617,554,525,52,54,18,0,5.0004,0,0,0,0,0,0,565,617,359,1,2,1,1,1,1,1,1,0.0000,0.0000,400.6667,36,36
812,19,201,1,12,1,1,1,1,335,272,396,579,231,153,322,65,63,9,0,3.8972,0,0,0,0,0,0,335,335,231,1,1,1,1,1,1,1,1,0.0000,0.0000,598.9771,28,28
813,0,0,1,12,0,0,0,0,400,395,653,618,323,310,432,49,51,1,0,5.9154,0,0,0,0,0,0,400,442,323,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,34,34
815,0,0,1,11,2,2,2,2,96,111,127,107,57,111,179,51,55,31,0,-1.6408,0,0,0,0,0,0,96,196,57,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
816,30,201,1,12,2,3,3,2,520,517,517,523,564,517,554,53,51,19,0,8.8807,0,0,0,0,0,0,520,564,312,1,2,1,1,1,1,1,1,0.0000,0.0000,603.5895,33,33
818,89,205,2,0,1,341,1,1,0,0,0,0,2,291,241,65,64,9,0,1.3105,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,505.7354,20,20
819,9,200,3,0,787,766,924,738,0,0,0,0,830,779,752,97,91,14,0,-0.9394,1001,0,0,21,0,0,609,1,1,814,830,764,759,786,786,761,786,0.0000,0.0000,680.3664,39,39
820,19,201,4,0,545,521,565,542,0,0,0,0,564,521,511,90,89,30,0,-1.5220,451,0,0,26,0,0,514,1,1,522,534,564,482,509,509,484,509,0.0000,0.0000,612.6534,26,26
821,35,202,5,0,410,396,481,390,0,0,0,0,457,394,448,153,146,87,5,-1.2385,573,0,0,37,0,0,380,1,1,427,439,392,457,414,415,389,414,0.0000,0.0000,600.7304,20,20
823,0,0,6,0,120,152,186,99,0,0,0,0,322,238,305,82,77,53,0,-0.9433,314,0,0,100,0,0,125,1,1,182,194,221,272,322,183,145,169,0.0000,0.0000,0.0000,20,20
824,9,200,6,0,567,566,589,564,0,0,0,0,905,707,787,213,211,126,12,-1.1783,848,0,0,100,0,0,678,1,1,667,674,627,694,905,649,624,649,0.0000,0.0000,300.6370,42,42
825,19,201,4,0,421,450,554,379,0,0,0,0,416,412,378,90,84,42,1,-0.4727,473,0,0,12,0,0,357,1,1,412,424,416,372,399,399,374,399,0.0000,0.0000,603.0360,20,20
827,19,201,6,0,596,622,710,559,0,0,0,0,760,705,748,335,315,162,27,2.9351,709,0,0,100,0,0,634,1,1,629,639,592,587,643,689,760,686,0.0000,0.0000,850.4103,39,39
828,19,201,7,0,509,675,549,494,0,0,0,0,575,723,604,349,340,167,36,7.3638,608,0,0,100,0,0,461,1,1,535,547,500,495,522,575,560,569,0.0000,0.0000,400.0000,29,31
829,9,200,7,0,1027,1127,1207,969,0,0,0,0,972,1135,1082,167,159,55,2,2.2771,887,0,0,73,0,0,846,1,1,999,985,945,939,969,972,943,963,0.0000,0.0000,572.1779,45,52
830,94,205,7,0,2,1016,2,2,0,0,0,0,16,1006,802,52,55,46,1,-16.0189,101,0,0,100,0,0,2,1,1,28,40,1,1,15,16,1,16,0.0000,0.0000,615.2817,20,46
831,75,204,1,11,1,364,1,1,61,413,39,78,117,413,332,71,69,14,0,3.7538,0,0,0,0,0,0,61,117,33,1,1,1,1,1,1,1,1,0.0000,0.0000,586.0958,20,21
832,0,0,1,11,86,119,142,70,112,121,121,135,63,52,177,73,70,26,0,-4.3356,0,0,0,0,0,0,112,191,63,74,86,39,34,61,61,36,61,0.0000,0.0000,0.0000,20,20
833,59,203,1,12,1,1,1,1,139,137,167,131,191,137,156,34,37,25,0,6.2718,0,0,0,0,0,0,139,191,72,1,1,1,1,1,1,1,1,0.0000,0.0000,597.7931,20,20
834,75,204,1,11,0,0,0,0,64,852,64,64,91,852,699,18,18,17,0,-5.8814,0,0,0,0,0,0,64,91,28,1,1,1,1,1,1,1,1,0.0000,0.0000,599.3949,20,40
836,23,201,1,11,0,0,0,0,457,527,420,497,516,527,518,41,40,24,0,1.5993,0,0,0,0,0,0,457,516,279,1,1,1,1,1,1,1,1,0.0000,0.0000,622.0051,23,23
837,75,204,1,13,2,3,2,2,64,180,64,64,143,180,135,68,66,13,0,-7.4709,0,0,0,0,0,0,64,143,39,1,2,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
838,3,200,1,11,0,0,0,0,1122,1088,1101,1140,1086,1088,1087,58,56,7,0,2.5082,661,0,0,15,0,0,1122,1086,675,653,661,614,609,636,636,611,636,0.0000,0.0000,601.7153,49,50
839,3,200,1,11,14,69,2,28,992,990,1137,1205,1021,990,958,66,68,25,0,4.8189,411,0,0,15,0,0,992,1021,708,30,42,1,1,17,17,1,17,0.0000,0.0000,604.3736,47,47
840,84,205,1,12,2,26,1,2,0,78,0,0,175,78,97,39,42,29,0,5.7311,0,0,0,0,0,0,2,175,37,1,2,1,1,1,1,1,1,0.0000,0.0000,403.5556,20,20
841,3,200,1,11,0,0,0,0,1047,938,1089,1043,1043,938,914,64,61,1,0,0.6588,0,0,0,0,0,0,1047,1043,643,1,1,1,1,1,1,1,1,0.0000,0.0000,586.4514,48,48
842,59,203,1,12,0,0,0,0,131,160,118,164,78,87,204,44,44,16,0,2.9408,0,0,0,0,0,0,131,218,78,1,1,1,1,1,1,1,1,0.0000,0.0000,578.0580,20,20
843,23,201,2,0,581,547,466,616,0,0,0,0,757,603,726,79,89,24,1,3.0398,642,0,0,100,0,0,634,1,1,757,604,557,552,579,579,554,579,0.0000,0.0000,705.4479,36,36
844,0,0,2,0,181,200,233,161,0,0,0,0,319,190,295,76,73,25,1,1.4389,613,0,0,22,0,0,182,1,1,319,229,182,177,204,204,179,204,0.0000,0.0000,0.0000,20,20
846,11,200,4,0,685,699,811,645,0,0,0,0,969,785,932,111,105,46,1,3.7904,1112,0,0,95,0,0,730,1,1,844,839,969,788,815,815,790,815,0.0000,0.0000,618.4464,45,45
848,3,200,8,0,449,404,300,477,0,0,0,0,659,523,631,147,165,90,7,-1.4005,539,0,0,100,0,0,518,1,1,471,483,436,453,526,458,659,458,0.0000,0.0000,627.5672,31,31
849,3,200,6,0,638,636,735,603,0,0,0,0,991,822,959,131,123,74,1,0.4005,858,0,0,100,0,0,793,1,1,719,722,675,766,991,697,672,697,0.0000,0.0000,494.8417,46,46
850,59,203,4,0,417,382,450,406,0,0,0,0,422,361,416,153,150,105,6,-0.3987,371,0,0,13,0,0,370,1,1,402,414,422,362,389,389,364,389,0.0000,0.0000,582.8433,20,20
851,23,201,5,0,519,503,483,531,0,0,0,0,592,532,564,125,140,76,3,-0.8870,552,0,0,80,0,0,510,1,1,518,530,592,478,505,505,480,505,0.0000,0.0000,669.1008,31,31
852,3,200,7,0,764,792,844,737,0,0,0,0,803,791,800,98,95,38,0,-3.0875,929,0,0,55,0,0,618,1,1,807,804,757,752,779,803,754,780,0.0000,0.0000,615.1857,38,38
854,3,200,9,0,455,442,323,492,0,0,0,0,483,453,478,130,153,79,6,-2.4599,487,0,0,97,0,0,383,1,1,455,467,420,415,442,443,418,483,0.0000,0.0000,597.6002,22,22
855,3,200,7,0,681,665,806,642,0,0,0,0,671,662,672,94,89,65,0,-0.5146,662,0,0,96,0,0,547,1,1,667,674,627,622,649,671,624,654,0.0000,0.0000,604.7056,32,32
857,82,205,1,11,0,220,0,0,0,317,0,0,93,317,272,34,34,7,0,-22.0468,0,0,0,0,0,0,0,93,18,1,1,1,1,1,1,1,1,0.0000,0.0000,651.8675,20,20
858,30,201,1,13,1,1,1,1,577,549,474,649,623,549,608,49,47,15,0,6.6266,0,0,0,0,0,0,577,623,346,1,1,1,1,1,1,1,1,0.0000,0.0000,624.1889,35,35
859,20,201,1,12,3,4,3,4,167,139,145,232,200,139,183,55,62,36,0,-12.2837,0,0,0,0,0,0,167,200,84,1,3,1,1,1,1,1,1,0.0000,0.0000,400.2222,20,20
860,80,204,1,12,0,0,0,0,27,353,24,27,49,353,282,34,33,31,1,-9.6162,0,0,0,0,0,0,27,49,13,1,1,1,1,1,1,1,1,0.0000,0.0000,592.9197,20,26
861,20,201,1,12,14,23,85,2,295,298,275,392,349,298,338,66,63,9,0,1.3718,0,0,0,0,0,0,295,349,182,2,14,1,1,1,1,1,1,0.0000,0.0000,400.6667,25,25
862,8,200,1,11,2,2,2,2,1196,1197,1160,1247,1117,1197,1133,52,52,22,0,3.9990,0,0,0,0,0,0,1196,1117,761,1,2,1,1,1,1,1,1,0.0000,0.0000,656.4666,51,53
863,80,204,1,11,0,0,0,0,0,1034,0,0,187,1034,864,17,17,15,0,8.5196,0,0,0,0,0,0,0,187,39,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,47
864,48,202,1,12,0,0,0,0,452,453,574,700,369,370,531,60,66,20,0,8.7854,0,0,0,0,0,0,452,551,369,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,36,36
865,20,201,1,11,1,1,1,1,478,476,442,501,522,476,512,38,38,35,0,-1.4927,0,0,0,0,0,0,478,522,278,1,1,1,1,1,1,1,1,0.0000,0.0000,575.7835,24,24
866,20,201,1,11,0,0,0,0,550,554,655,500,602,554,592,49,50,11,0,6.6388,0,0,0,0,0,0,550,602,307,1,1,1,1,1,1,1,1,0.0000,0.0000,599.5941,28,28
867,6,200,1,11,329,483,311,329,1224,1220,1348,1408,1197,1220,1201,81,82,25,0,10.6295,645,0,0,17,0,0,1224,1197,886,345,357,310,305,332,332,307,332,0.0000,0.0000,605.7348,55,55
868,5,200,1,12,2,2,2,2,685,677,950,937,556,544,757,64,61,30,0,1.6629,0,0,0,0,0,0,685,777,556,1,2,1,1,1,1,1,1,0.0000,0.0000,552.8310,46,46
870,6,200,2,0,443,463,397,450,0,0,0,0,689,542,659,83,85,25,1,-5.2629,722,0,0,55,0,0,500,1,1,689,510,463,458,485,485,460,485,0.0000,0.0000,649.8189,32,32
871,80,204,3,0,0,857,37,0,0,0,0,0,152,857,639,67,65,2,0,0.1825,152,0,0,100,0,0,0,1,1,140,152,105,100,127,127,102,127,0.0000,0.0000,400.0000,20,40
872,0,0,6,0,467,442,478,463,0,0,0,0,579,504,564,105,104,46,1,-0.0988,509,0,0,50,0,0,491,1,1,465,477,579,425,514,452,427,452,0.0000,0.0000,0.0000,30,30
873,0,0,5,0,251,325,317,228,0,0,0,0,296,301,303,94,90,47,0,3.4405,454,0,0,54,0,0,219,1,1,288,300,253,296,276,275,251,275,0.0000,0.0000,0.0000,20,20
874,82,205,6,0,7,524,7,7,0,0,0,0,7,508,451,121,121,143,16,-1.6384,123,0,0,25,0,0,6,1,1,9,21,1,1,7,1,1,1,0.0000,0.0000,597.7553,20,23
875,55,203,5,0,326,478,369,309,0,0,0,0,377,525,470,116,113,74,1,4.5794,418,0,0,100,0,0,300,1,1,349,361,314,377,400,336,311,336,0.0000,0.0000,471.0152,20,24
876,20,201,6,0,497,491,297,563,0,0,0,0,547,478,529,82,93,48,1,-5.3613,460,0,0,81,0,0,480,1,1,473,485,438,491,547,460,435,460,0.0000,0.0000,526.6436,25,25
877,20,201,5,0,626,762,517,658,0,0,0,0,713,787,731,86,91,28,0,2.9091,731,0,0,100,0,0,603,1,1,658,666,619,713,641,641,616,641,0.0000,0.0000,755.2526,34,36
878,20,201,9,0,679,688,461,739,0,0,0,0,664,676,668,100,113,43,2,-1.3929,671,0,0,62,0,0,529,1,1,670,677,630,625,652,664,627,653,0.0000,0.0000,515.3994,32,32
879,80,204,8,0,8,446,7,8,0,0,0,0,111,516,427,154,155,150,18,-8.1849,140,0,0,100,0,0,7,1,1,46,58,11,6,33,37,111,34,0.0000,0.0000,622.0032,20,23
880,48,202,9,0,417,431,343,437,0,0,0,0,430,435,430,86,90,39,0,-0.8577,565,0,0,28,0,0,330,1,1,426,438,391,386,413,426,388,430,0.0000,0.0000,609.1169,20,20
881,20,201,7,0,547,554,573,541,0,0,0,0,602,586,598,98,96,49,0,0.6431,593,0,0,66,0,0,482,1,1,548,560,513,508,535,602,533,580,0.0000,0.0000,637.2663,28,28
884,0,0,1,12,2,2,2,2,116,116,123,143,71,48,194,52,51,24,0,5.0094,0,0,0,0,0,0,116,214,71,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
885,17,201,1,12,2,2,2,2,344,320,257,405,360,320,333,59,58,17,0,-10.4122,0,0,0,0,0,0,344,360,175,1,2,1,1,1,1,1,1,0.0000,0.0000,594.2609,24,24
886,4,200,1,11,16,112,69,2,723,741,810,876,775,741,768,72,69,18,0,0.7874,411,0,0,9,0,0,723,775,467,20,32,1,1,7,7,1,7,0.0000,0.0000,616.8024,37,37
887,38,202,1,11,4,3,4,4,230,271,176,339,287,271,283,70,67,22,0,-4.9455,0,0,0,0,0,0,230,287,135,1,4,1,1,1,1,1,1,0.0000,0.0000,634.2084,20,20
888,38,202,1,11,3,3,3,3,365,343,317,387,444,343,423,58,58,36,0,0.4595,0,0,0,0,0,0,365,444,219,1,3,1,1,1,1,1,1,0.0000,0.0000,622.0540,20,20
889,4,200,1,12,0,0,0,0,402,409,429,499,496,409,443,40,39,5,0,7.1055,0,0,0,0,0,0,402,496,260,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,30,30
890,60,203,1,12,2,2,3,2,165,155,152,270,93,73,212,59,57,27,0,6.6813,0,0,0,0,0,0,165,230,93,1,2,1,1,1,1,1,1,0.0000,0.0000,603.7091,20,20
891,14,200,1,12,1,1,1,1,717,718,910,1036,540,564,702,46,46,11,0,-6.9652,0,0,0,0,0,0,717,698,540,1,1,1,1,1,1,1,1,0.0000,0.0000,579.7507,45,45
892,5,200,1,11,2,2,1,2,1248,1242,1305,1200,1263,1242,1187,43,50,26,0,13.2432,411,0,0,8,0,0,1248,1263,814,6,18,1,1,1,1,1,1,0.0000,0.0000,566.8134,59,59
893,17,201,1,12,8,85,30,3,345,359,469,481,248,252,362,67,65,1,0,2.4901,0,0,0,0,0,0,345,427,248,1,8,1,1,1,1,1,1,0.0000,0.0000,598.9136,29,29
895,4,200,2,0,597,621,601,597,0,0,0,0,766,662,745,82,81,27,1,3.8941,686,0,0,73,0,0,640,1,1,766,624,577,572,599,599,574,599,0.0000,0.0000,587.5887,36,36
896,17,201,2,0,569,523,604,549,0,0,0,0,691,553,663,85,82,13,0,1.7076,552,0,0,65,0,0,594,1,1,691,564,517,512,539,539,514,539,0.0000,0.0000,619.1700,33,33
897,38,202,3,0,344,409,349,344,0,0,0,0,357,411,367,94,94,43,0,-0.8886,380,0,0,76,0,0,260,1,1,343,357,308,303,330,330,305,330,0.0000,0.0000,603.7239,20,20
898,0,0,8,0,324,378,377,304,0,0,0,0,361,376,366,83,79,38,0,-4.1310,386,0,0,45,0,0,300,1,1,325,337,361,285,325,312,310,312,0.0000,0.0000,0.0000,20,20
899,17,201,5,0,577,585,469,610,0,0,0,0,658,625,651,90,95,45,0,3.4109,643,0,0,73,0,0,568,1,1,585,615,550,658,572,572,547,572,0.0000,0.0000,664.6417,31,31
900,17,201,6,0,386,477,383,386,0,0,0,0,586,589,586,103,103,69,2,0.5511,551,0,0,90,0,0,431,1,1,432,444,519,586,581,419,394,419,0.0000,0.0000,400.0000,29,29
902,38,202,4,0,386,408,481,353,0,0,0,0,526,463,513,136,128,72,3,4.0544,607,0,0,45,0,0,401,1,1,420,432,526,380,422,407,382,407,0.0000,0.0000,636.6767,24,24
903,91,205,4,0,0,139,0,0,0,0,0,0,2,129,113,42,39,26,1,-0.1122,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,591.8571,20,20
904,38,202,3,0,359,281,265,383,0,0,0,0,370,285,352,88,94,62,2,-3.2720,393,0,0,81,0,0,273,1,1,358,370,323,318,345,349,320,346,0.0000,0.0000,400.0000,20,20
905,4,200,7,0,572,591,604,560,0,0,0,0,637,616,650,179,174,130,9,-4.2912,609,0,0,100,0,0,553,1,1,574,586,539,534,561,652,637,589,0.0000,0.0000,594.3507,33,33
906,4,200,9,0,793,804,846,773,0,0,0,0,874,818,769,113,110,49,1,-2.7253,1045,0,0,81,0,0,643,1,1,881,874,829,824,852,873,827,874,0.0000,0.0000,707.0550,41,41
