player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
324,2023,2,0,200,1,1,76,293,0,75,78,315,0,12,38,38,58,87,1224,1,57,0,1,2,0,48,17,2,3,2,8,0,0,0,3,5,15,3,0,2,2,57,0,0,5,0,8,33,10,-0.2672,244.5000,0,229,11,7,0.9530,-0.0645
324,2023,2,0,200,1,3,52,193,0,46,53,205,0,5,21,21,39,59,0,0,54,0,0,0,0,27,13,2,2,1,5,0,0,0,1,3,0,3,0,0,0,54,0,0,0,0,0,25,7,0.0000,153.6000,0,156,0,0,0.0000,0.0000
324,2023,2,0,200,1,2,24,100,0,29,25,110,0,7,17,17,19,28,0,1,48,0,0,0,0,21,4,0,1,1,3,0,0,0,2,2,0,0,0,0,0,48,0,0,0,0,0,8,3,0.0000,90.9000,0,73,0,0,0.0000,0.0000
325,2023,49,0,203,4,1,21,84,0,25,14,97,5,6,17,16,21,28,363,2,4,4,0,1,0,15,5,3,1,1,4,0,0,0,0,3,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.7289,96.1000,0,65,0,0,0.0746,-0.1074
325,2023,49,0,203,4,2,7,31,0,10,6,35,1,1,7,6,7,9,0,2,4,4,0,0,0,7,2,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,36.1000,0,23,0,0,0.0000,0.0000
325,2023,49,0,203,4,3,14,53,0,15,8,62,4,5,10,10,14,19,0,0,4,4,0,0,0,8,3,3,0,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,60.0000,0,42,0,0,0.0000,0.0000
325,2023,37,0,202,3,2,10,47,0,18,2,49,5,2,10,10,15,12,0,2,5,5,0,0,0,15,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,49.9000,0,32,0,0,0.0000,0.0000
325,2023,37,0,202,3,1,28,117,0,39,11,129,17,8,20,20,37,31,460,1,5,5,0,0,0,27,2,1,0,0,10,1,0,0,1,3,0,5,1,0,0,0,0,0,0,0,0,0,0,-0.6147,117.3000,0,85,0,0,-0.5404,-0.0031
325,2023,37,0,202,3,3,17,70,0,21,9,80,12,6,10,10,22,19,0,2,5,5,0,0,0,12,2,1,0,0,7,1,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,67.4000,0,53,0,0,0.0000,0.0000
325,2023,24,0,201,2,1,56,235,0,78,31,272,0,30,43,41,57,72,1018,1,37,1,3,4,1,54,12,2,3,3,9,1,0,0,3,2,10,5,0,4,3,36,0,0,0,1,3,24,13,-1.2241,259.5000,0,169,6,8,-0.3834,-0.7062
325,2023,24,0,201,2,3,32,133,0,47,18,152,0,14,26,24,32,39,0,0,36,1,0,0,0,34,5,2,3,3,5,1,0,0,1,0,0,4,0,0,0,35,0,0,0,0,0,10,9,0.0000,135.3999,0,96,0,0,0.0000,0.0000
325,2023,24,0,201,2,2,24,102,0,31,13,120,0,16,17,17,25,33,0,1,35,1,0,0,0,20,7,0,0,0,4,0,0,0,2,2,0,1,0,0,0,34,0,0,0,0,0,14,4,0.0000,124.1000,0,73,0,0,0.0000,0.0000
326,2023,37,0,202,3,1,31,132,0,48,7,151,20,15,25,23,40,40,547,2,7,7,1,1,0,35,4,3,1,2,7,0,0,0,2,0,0,5,1,0,0,0,0,0,4,2,0,0,0,-1.1326,164.3000,0,95,0,0,-0.3077,-0.2329
326,2023,24,0,201,2,1,39,173,0,59,22,191,0,16,33,33,47,45,672,2,25,0,2,1,0,39,12,0,0,2,6,1,0,0,0,2,4,2,0,1,1,25,0,0,1,2,1,19,2,-0.8510,145.6000,0,119,4,6,-0.1058,-0.7686
327,2023,2,0,200,1,1,108,413,0,121,52,465,62,34,58,52,121,129,1660,1,20,20,10,5,0,86,24,9,4,1,10,3,0,0,3,5,0,14,8,0,0,0,1,0,2,2,0,0,0,-0.4144,485.8999,0,325,0,0,0.6140,0.5771
327,2023,2,0,200,1,3,68,259,0,69,31,291,37,24,33,30,79,83,0,1,19,19,0,0,0,53,12,4,2,0,4,3,0,0,3,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0.0000,305.0000,0,205,0,0,0.0000,0.0000
327,2023,2,0,200,1,2,40,154,0,52,21,174,25,10,25,22,42,46,0,0,20,20,0,0,0,33,12,5,2,1,6,0,0,0,0,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0.0000,180.8999,0,120,0,0,0.0000,0.0000
328,2023,37,0,202,3,1,55,214,0,59,38,240,0,21,28,25,62,56,880,1,49,0,4,3,3,46,6,2,1,1,6,1,0,1,2,2,15,7,0,8,5,49,0,0,2,1,9,22,2,-0.6292,343.2001,0,166,13,10,0.5177,0.5513
328,2023,37,0,202,3,3,44,172,0,48,34,192,0,15,21,18,52,39,0,2,48,0,0,0,0,37,6,2,1,1,4,1,0,1,2,2,0,6,0,0,0,48,0,0,0,0,0,14,2,0.0000,263.9001,0,134,0,0,0.0000,0.0000
328,2023,37,0,202,3,2,10,42,0,11,4,48,0,6,7,7,10,17,0,2,32,0,0,0,0,9,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,32,0,0,0,0,0,8,0,0.0000,79.3000,0,32,0,0,0.0000,0.0000
328,2023,24,0,201,2,1,15,62,0,19,12,68,0,4,4,4,19,13,264,0,13,0,3,1,6,18,0,0,1,0,1,0,0,0,0,1,10,1,0,9,3,13,0,0,1,0,1,3,2,0.0259,158.3000,0,45,6,2,0.4662,0.8245
328,2023,24,0,201,2,3,13,52,0,15,10,57,0,3,2,2,15,13,0,0,13,0,0,0,0,14,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,13,0,0,0,0,0,3,2,0.0000,138.2000,0,39,0,0,0.0000,0.0000
328,2023,24,0,201,2,2,2,10,0,4,2,11,0,1,2,2,4,0,0,0,7,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0.0000,20.1000,0,6,0,0,0.0000,0.0000
329,2023,24,0,201,2,1,38,161,0,57,26,184,0,18,25,25,37,42,668,0,40,1,1,2,3,39,12,0,2,0,6,0,0,0,0,3,8,5,0,6,3,39,0,0,0,1,14,31,14,-1.4439,287.9999,0,114,11,9,-0.1653,-0.1582
329,2023,24,0,201,2,3,23,99,0,34,18,111,0,10,11,11,22,25,0,2,37,1,0,0,0,25,7,0,0,0,2,0,0,0,0,2,0,4,0,0,0,36,0,0,0,0,0,17,4,0.0000,168.1000,0,71,0,0,0.0000,0.0000
329,2023,24,0,201,2,2,14,62,0,23,8,73,0,8,14,14,15,17,0,1,37,1,0,0,0,14,5,0,2,0,4,0,0,0,0,1,0,1,0,0,0,36,0,0,0,0,0,14,10,0.0000,119.9000,0,43,0,0,0.0000,0.0000
329,2023,2,0,200,1,1,25,96,0,25,18,106,0,8,8,8,30,23,403,1,18,2,0,1,1,16,5,1,0,0,4,0,0,0,1,1,5,4,0,1,0,16,0,0,0,0,0,6,4,-0.3091,58.3000,0,76,0,2,-0.1633,0.5565
329,2023,2,0,200,1,2,10,40,0,11,8,43,0,2,5,5,12,8,0,0,16,2,0,0,0,7,2,0,0,0,2,0,0,0,0,1,0,1,0,0,0,14,0,0,0,0,0,0,1,0.0000,23.1000,0,30,0,0,0.0000,0.0000
329,2023,2,0,200,1,3,15,56,0,14,10,63,0,6,3,3,18,15,0,1,18,2,0,0,0,9,3,1,0,0,2,0,0,0,1,0,0,3,0,0,0,16,0,0,0,0,0,6,3,0.0000,35.2000,0,46,0,0,0.0000,0.0000
330,2023,7,0,200,1,1,219,814,0,198,149,884,94,45,68,65,236,235,3126,0,33,33,14,5,0,143,38,12,2,4,13,0,0,4,6,11,0,25,24,0,0,0,1,0,7,8,0,0,0,4.2211,924.7007,0,657,0,0,4.7228,6.8844
330,2023,7,0,200,1,3,127,457,0,101,74,490,71,17,39,38,139,145,0,2,33,33,0,0,0,74,20,6,1,1,6,0,0,3,2,9,0,16,0,0,0,0,0,0,0,0,0,0,0,0.0000,512.5001,0,383,0,0,0.0000,0.0000
330,2023,7,0,200,1,2,91,357,0,97,75,394,23,28,29,27,97,90,0,1,33,33,0,0,0,69,18,6,1,3,7,0,0,1,4,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0.0000,412.1999,0,274,0,0,0.0000,0.0000
330,2023,7,0,200,1,21,12,40,0,9,6,47,1,4,3,3,17,11,167,0,2,2,0,1,0,7,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.2824,47.5000,0,36,0,0,0.0000,0.0000
331,2023,76,0,204,5,1,22,88,0,26,16,104,25,13,12,12,28,20,401,2,5,5,2,0,0,21,4,2,1,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0.0083,110.0000,0,68,0,0,0.3933,0.4528
331,2023,76,0,204,5,2,5,26,0,10,4,30,10,4,7,7,8,4,0,2,5,5,0,0,0,7,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,33.7000,0,17,0,0,0.0000,0.0000
331,2023,76,0,204,5,3,17,62,0,16,12,74,15,9,5,5,20,16,0,0,5,5,0,0,0,14,2,2,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,76.3000,0,51,0,0,0.0000,0.0000
331,2023,52,0,203,4,1,49,199,0,66,32,222,23,19,28,27,56,47,831,2,10,10,2,3,0,51,10,3,0,1,4,0,0,0,3,1,0,8,2,0,0,0,0,0,4,4,0,0,0,-0.5539,254.1999,0,149,0,0,0.9124,0.7053
331,2023,52,0,203,4,3,30,122,0,39,20,134,19,10,19,19,32,31,0,2,10,10,0,0,0,28,7,1,0,1,3,0,0,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0.0000,159.2000,0,92,0,0,0.0000,0.0000
331,2023,52,0,203,4,2,19,77,0,27,12,88,4,9,9,8,24,16,0,0,10,10,0,0,0,23,3,2,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,95.0000,0,57,0,0,0.0000,0.0000
332,2023,22,0,201,2,1,131,508,0,137,74,577,93,55,76,75,153,150,2127,2,23,23,5,4,0,99,17,6,2,1,20,0,0,0,5,6,0,15,10,0,0,0,1,0,1,1,0,0,0,-1.2418,628.0999,0,395,0,0,0.9729,1.8070
332,2023,22,0,201,2,2,40,144,0,31,25,168,34,20,17,16,50,41,0,2,22,22,0,0,0,25,2,2,1,0,4,0,0,0,2,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0000,188.6000,0,122,0,0,0.0000,0.0000
332,2023,22,0,201,2,3,91,364,0,106,49,409,59,35,59,59,103,109,0,0,23,23,0,0,0,74,15,4,1,1,16,0,0,0,3,5,0,10,0,0,0,0,0,0,0,0,0,0,0,0.0000,439.4998,0,273,0,0,0.0000,0.0000
333,2023,7,0,200,1,1,186,700,0,184,121,804,0,66,83,78,194,225,2813,0,33,0,18,6,0,130,38,21,9,2,14,3,0,4,5,8,4,12,0,0,0,33,0,0,3,2,0,12,1,0.6205,865.9998,0,558,0,0,0.5138,1.0462
333,2023,7,0,200,1,2,73,269,0,63,55,302,0,22,23,22,76,82,0,0,33,0,0,0,0,41,18,5,2,0,4,3,0,2,4,4,0,4,0,0,0,33,0,0,0,0,0,7,0,0.0000,340.7001,0,219,0,0,0.0000,0.0000
333,2023,7,0,200,1,3,113,431,0,121,66,502,0,44,60,56,118,143,0,0,33,0,0,0,0,89,20,16,7,2,10,0,0,2,1,4,0,8,0,0,0,33,0,0,0,0,0,5,1,0.0000,525.2998,0,339,0,0,0.0000,0.0000
333,2023,7,0,200,1,21,2,7,0,1,0,7,0,0,0,0,0,6,30,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0735,4.7000,0,6,0,0,0.0000,0.0000
334,2023,7,0,200,1,1,205,769,0,192,159,841,84,45,67,67,209,226,3102,1,32,32,12,9,0,139,39,14,7,6,8,0,0,6,5,6,0,12,21,0,0,0,0,0,9,7,0,0,0,3.1102,903.2012,0,616,0,0,5.8889,6.0369
334,2023,7,0,200,1,3,121,461,0,122,102,506,63,31,41,41,113,132,0,1,32,32,0,0,0,88,25,6,3,4,5,0,0,5,2,5,0,9,0,0,0,0,0,0,0,0,0,0,0,0.0000,538.0004,0,364,0,0,0.0000,0.0000
334,2023,7,0,200,1,2,84,308,0,70,57,335,21,14,26,26,96,94,0,0,32,32,0,0,0,51,14,8,4,2,3,0,0,1,3,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,365.1999,0,252,0,0,0.0000,0.0000
335,2023,43,0,202,3,1,4,18,0,7,2,20,0,2,3,3,3,6,80,1,1,0,0,1,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.1817,25.4000,0,13,0,0,-0.0708,-0.0373
335,2023,43,0,202,3,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0000,0.9000,0,0,0,0,0.0000,0.0000
335,2023,43,0,202,3,3,4,17,0,6,2,19,0,2,3,3,3,6,0,1,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,24.5000,0,13,0,0,0.0000,0.0000
335,2023,22,0,201,2,1,48,192,0,57,26,216,6,20,27,26,61,49,788,0,29,6,2,2,1,42,7,1,2,2,6,0,0,0,1,1,3,6,0,4,2,23,0,0,3,1,4,16,9,-1.0018,185.0000,0,144,4,5,0.2789,0.4548
335,2023,22,0,201,2,3,33,130,0,39,15,151,5,17,20,19,42,36,0,1,29,6,0,0,0,27,6,1,2,1,5,0,0,0,1,1,0,6,0,0,0,23,0,0,0,0,0,9,6,0.0000,124.6000,0,100,0,0,0.0000,0.0000
335,2023,22,0,201,2,2,14,62,0,18,11,65,1,3,7,7,19,13,0,2,29,6,0,0,0,15,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,7,3,0.0000,60.4000,0,44,0,0,0.0000,0.0000
336,2023,22,0,201,2,3,0,3,0,3,0,4,0,1,1,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,10.1000,0,0,0,0,0.0000,0.0000
336,2023,22,0,201,2,2,1,5,0,2,1,5,0,0,4,4,2,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0.0000,14.0000,0,4,0,0,0.0000,0.0000
336,2023,22,0,201,2,1,1,8,0,5,1,9,0,1,5,5,2,0,32,1,2,0,0,2,0,3,0,0,0,0,2,0,0,0,0,0,2,1,0,1,1,2,0,0,0,0,0,0,0,-1.2109,24.1000,0,4,0,2,-0.4395,-0.6170
336,2023,7,0,200,1,21,2,9,0,2,3,9,0,0,2,2,2,2,38,1,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,2,0,-0.2101,12.3000,0,7,1,1,0.0000,0.0000
336,2023,7,0,200,1,1,68,262,0,60,65,288,0,22,20,19,51,84,1095,1,63,0,6,9,34,44,11,0,0,0,5,0,0,2,1,4,52,1,0,40,6,63,0,0,1,0,2,16,4,1.9846,705.7999,0,205,42,11,1.3627,2.6093
336,2023,7,0,200,1,3,38,142,0,31,39,156,0,10,15,15,22,50,0,0,60,0,0,0,0,22,5,0,0,0,4,0,0,0,0,4,0,0,0,0,0,60,0,0,0,0,0,12,1,0.0000,378.6999,0,114,0,0,0.0000,0.0000
336,2023,7,0,200,1,2,30,120,0,29,26,132,0,12,5,4,29,34,0,1,55,0,0,0,0,22,6,0,0,0,1,0,0,2,1,0,0,1,0,0,0,55,0,0,0,0,0,4,3,0.0000,327.0999,0,91,0,0,0.0000,0.0000
337,2023,22,0,201,2,1,105,429,0,130,40,493,60,50,76,69,124,138,1792,2,29,20,4,6,0,95,19,7,3,2,14,1,0,0,4,4,2,8,2,0,0,9,0,0,14,2,1,4,2,-2.6373,459.6000,0,317,0,2,0.3571,-0.0204
337,2023,22,0,201,2,3,63,247,0,71,22,286,37,28,44,41,81,78,0,2,29,20,0,0,0,56,9,7,2,1,5,0,0,0,2,2,0,6,0,0,0,9,0,0,0,0,0,2,1,0.0000,262.6001,0,191,0,0,0.0000,0.0000
337,2023,22,0,201,2,2,42,182,0,59,18,207,23,22,32,28,43,60,0,0,28,20,0,0,0,39,10,0,1,1,9,1,0,0,2,2,0,2,0,0,0,8,0,0,0,0,0,2,1,0.0000,196.9999,0,126,0,0,0.0000,0.0000
338,2023,43,0,202,3,1,62,261,0,83,41,294,1,24,34,34,63,77,1004,2,52,1,2,2,2,64,9,1,4,2,8,0,0,0,5,4,6,4,0,5,2,51,0,0,1,1,2,33,13,-1.1427,215.9001,0,188,7,9,0.2758,0.4094
338,2023,43,0,202,3,3,42,171,0,52,28,190,1,12,16,16,43,50,0,0,49,1,0,0,0,42,5,1,2,1,4,0,0,0,3,4,0,4,0,0,0,48,0,0,0,0,0,24,5,0.0000,138.0000,0,126,0,0,0.0000,0.0000
338,2023,43,0,202,3,2,20,90,0,31,13,104,0,12,18,18,20,27,0,2,44,0,0,0,0,22,4,0,2,1,4,0,0,0,2,0,0,0,0,0,0,44,0,0,0,0,0,9,8,0.0000,77.9000,0,62,0,0,0.0000,0.0000
339,2023,22,0,201,2,1,27,103,0,25,17,123,0,15,14,9,31,32,489,2,26,0,2,3,13,20,3,3,1,0,2,0,0,2,1,1,22,4,0,15,2,26,0,0,1,0,0,4,0,-0.3601,259.5000,0,83,12,5,0.3527,0.4443
339,2023,22,0,201,2,2,12,51,0,15,9,59,0,6,7,5,14,12,0,0,24,0,0,0,0,13,0,1,0,0,2,0,0,1,0,1,0,1,0,0,0,24,0,0,0,0,0,0,0,0.0000,127.2000,0,36,0,0,0.0000,0.0000
339,2023,22,0,201,2,3,15,52,0,10,8,64,0,9,7,4,17,20,0,2,25,0,0,0,0,7,3,2,1,0,0,0,0,1,1,0,0,3,0,0,0,25,0,0,0,0,0,4,0,0.0000,132.3000,0,47,0,0,0.0000,0.0000
339,2023,7,0,200,1,1,28,111,0,31,18,122,0,7,14,13,28,36,440,0,23,0,2,1,0,21,6,1,2,0,4,0,0,0,0,1,6,1,0,1,1,23,0,0,0,0,1,2,2,-0.4174,89.7000,0,84,4,5,-0.1426,-0.0098
339,2023,7,0,200,1,2,13,50,0,14,11,54,0,2,7,7,15,11,0,0,23,0,0,0,0,10,2,1,1,0,2,0,0,0,0,0,0,1,0,0,0,23,0,0,0,0,0,0,0,0.0000,42.5000,0,39,0,0,0.0000,0.0000
339,2023,7,0,200,1,3,15,61,0,17,7,68,0,5,7,6,13,25,0,0,22,0,0,0,0,11,4,0,1,0,2,0,0,0,0,1,0,0,0,0,0,22,0,0,0,0,0,2,2,0.0000,47.2000,0,45,0,0,0.0000,0.0000
340,2023,22,0,201,2,1,31,131,0,40,17,150,0,16,23,23,28,48,508,2,27,2,4,0,0,29,5,2,0,0,6,1,0,1,1,1,4,2,0,0,0,25,0,0,1,0,2,19,7,-0.0182,142.8000,0,95,4,5,-0.2483,-0.2504
341,2023,7,0,200,1,1,89,354,0,102,59,388,13,25,35,35,98,101,1411,2,71,30,4,6,7,80,13,4,3,3,6,0,0,3,4,2,15,8,0,9,2,41,0,0,4,3,8,9,3,0.8622,521.5998,0,269,21,6,1.4037,1.6994
341,2023,7,0,200,1,2,33,139,0,46,27,155,4,11,16,16,32,38,0,2,64,29,0,0,0,36,6,3,1,2,2,0,0,3,3,1,0,2,0,0,0,35,0,0,0,0,0,3,1,0.0000,226.2999,0,101,0,0,0.0000,0.0000
341,2023,7,0,200,1,3,56,215,0,56,32,233,9,14,19,19,66,63,0,0,69,30,0,0,0,44,7,1,2,1,4,0,0,0,1,1,0,6,0,0,0,39,0,0,0,0,0,6,2,0.0000,295.2999,0,168,0,0,0.0000,0.0000
341,2023,7,0,200,1,21,5,20,0,8,3,22,0,1,4,4,7,3,65,0,3,0,0,0,0,4,3,1,0,0,1,0,0,1,0,0,2,1,0,0,0,3,0,0,0,0,0,0,0,0.2187,22.5000,0,15,1,0,0.0000,0.0000
342,2023,43,0,202,3,1,60,241,0,65,38,268,0,24,31,31,64,73,986,1,47,0,1,1,0,49,12,0,1,0,4,0,0,0,4,2,13,5,0,2,2,47,0,0,2,1,4,24,4,0.3369,176.3999,0,181,9,4,0.7614,0.5235
364,2023,22,0,201,2,1,67,257,0,69,44,291,18,26,29,28,82,67,1075,0,44,2,3,0,0,48,14,3,2,1,6,0,0,0,1,3,14,7,0,2,2,42,0,0,1,0,6,37,12,0.4141,265.4000,0,201,10,6,0.6925,1.2423
364,2023,22,0,201,2,3,46,178,0,46,38,202,11,19,17,16,49,47,0,1,43,2,0,0,0,35,6,1,1,1,4,0,0,0,0,3,0,4,0,0,0,41,0,0,0,0,0,14,10,0.0000,178.7000,0,139,0,0,0.0000,0.0000
364,2023,22,0,201,2,2,20,79,0,23,6,89,7,7,12,12,33,20,0,2,40,2,0,0,0,13,8,2,1,0,2,0,0,0,1,0,0,3,0,0,0,38,0,0,0,0,0,23,2,0.0000,86.7000,0,62,0,0,0.0000,0.0000
365,2023,22,0,201,2,1,9,40,0,13,12,45,0,5,7,7,5,10,178,0,10,0,0,3,4,10,1,0,0,0,2,0,0,1,1,0,9,0,0,5,1,10,0,0,0,0,0,1,1,-1.0972,114.8000,0,27,3,4,0.0743,-0.2326
365,2023,22,0,201,2,3,4,24,0,11,6,26,0,2,5,5,3,4,0,1,10,0,0,0,0,8,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,0,1,0.0000,53.0000,0,13,0,0,0.0000,0.0000
365,2023,22,0,201,2,2,4,16,0,2,6,19,0,3,2,2,2,6,0,2,10,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0.0000,61.8000,0,14,0,0,0.0000,0.0000
365,2023,7,0,200,1,1,46,184,0,48,48,213,0,25,26,24,31,55,817,2,38,0,2,2,1,31,11,0,1,2,4,0,0,1,0,3,16,4,0,2,1,38,0,0,1,2,3,14,4,-0.1354,205.0001,0,140,5,4,0.1320,-0.2985
365,2023,7,0,200,1,3,33,130,0,34,33,148,0,16,22,21,23,39,0,0,36,0,0,0,0,22,8,0,1,1,3,0,0,0,0,1,0,3,0,0,0,36,0,0,0,0,0,4,2,0.0000,146.3000,0,99,0,0,0.0000,0.0000
365,2023,7,0,200,1,2,13,54,0,14,15,65,0,9,4,3,8,16,0,2,33,0,0,0,0,9,3,0,0,1,1,0,0,1,0,2,0,1,0,0,0,33,0,0,0,0,0,10,2,0.0000,58.7000,0,41,0,0,0.0000,0.0000
366,2023,43,0,202,3,1,45,186,0,60,23,202,0,10,30,29,44,62,760,1,44,0,1,2,1,49,4,1,4,1,6,1,0,0,3,1,10,4,0,2,1,44,0,0,0,1,8,31,11,-0.5872,197.0000,0,136,9,11,0.3022,-0.2307
367,2023,43,0,202,3,1,68,270,0,75,40,301,0,23,43,40,84,73,1086,0,50,0,4,2,1,53,14,4,1,0,8,1,0,0,2,3,14,5,0,5,4,50,0,0,5,1,5,37,7,0.4947,281.7000,0,204,13,6,0.4040,-0.1610
367,2023,43,0,202,3,3,41,163,0,45,25,183,0,14,29,27,51,45,0,2,49,0,0,0,0,30,8,4,1,0,7,1,0,0,1,1,0,4,0,0,0,49,0,0,0,0,0,29,4,0.0000,167.3000,0,125,0,0,0.0000,0.0000
367,2023,43,0,202,3,2,26,107,0,30,15,118,0,9,14,13,33,28,0,1,46,0,0,0,0,23,6,0,0,0,1,0,0,0,1,2,0,1,0,0,0,46,0,0,0,0,0,8,3,0.0000,114.4000,0,79,0,0,0.0000,0.0000
368,2023,43,0,202,3,1,15,62,0,16,11,68,11,5,8,8,13,21,282,2,3,3,1,1,0,11,2,0,0,0,3,0,0,0,1,1,0,0,2,0,0,0,0,0,0,2,0,0,0,-0.1632,67.8000,0,47,0,0,0.1259,0.2988
368,2023,43,0,202,3,3,9,40,0,12,9,44,9,4,6,6,7,12,0,2,3,3,0,0,0,9,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,49.6000,0,29,0,0,0.0000,0.0000
368,2023,43,0,202,3,2,6,22,0,4,2,24,2,1,2,2,6,9,0,0,3,3,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,18.2000,0,18,0,0,0.0000,0.0000
368,2023,22,0,201,2,1,71,285,0,84,40,319,23,26,43,39,73,90,1192,2,37,11,4,8,0,62,9,2,3,1,12,0,0,0,3,3,10,4,2,3,3,26,0,0,2,5,7,15,6,-1.4595,354.0998,0,215,6,6,0.1766,0.5203
368,2023,22,0,201,2,2,17,77,0,27,8,84,11,6,9,9,17,25,0,1,32,11,0,0,0,24,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,21,0,0,0,0,0,8,3,0.0000,79.1000,0,52,0,0,0.0000,0.0000
368,2023,22,0,201,2,3,54,208,0,57,32,235,12,20,34,30,56,65,0,1,36,11,0,0,0,38,7,2,3,0,12,0,0,0,2,2,0,4,0,0,0,25,0,0,0,0,0,7,3,0.0000,274.9999,0,163,0,0,0.0000,0.0000
369,2023,43,0,202,3,1,14,52,0,16,8,60,0,5,7,7,17,14,212,1,12,0,0,3,0,13,2,3,0,0,1,0,0,0,1,0,3,3,0,1,1,12,0,0,0,1,4,4,0,-0.1643,93.6000,0,43,5,2,0.2432,0.2032
369,2023,43,0,202,3,3,8,32,0,10,6,35,0,2,5,5,10,7,0,2,12,0,0,0,0,8,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,12,0,0,0,0,0,2,0,0.0000,59.7000,0,26,0,0,0.0000,0.0000
369,2023,43,0,202,3,2,5,20,0,6,2,25,0,3,2,2,7,7,0,2,10,0,0,0,0,5,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,10,0,0,0,0,0,2,0,0.0000,33.9000,0,17,0,0,0.0000,0.0000
369,2023,22,0,201,2,1,53,210,0,57,30,231,0,17,26,24,60,64,880,2,40,0,4,5,1,40,10,1,1,0,7,0,0,1,1,2,9,5,0,4,2,40,0,0,0,0,4,24,5,-0.9519,259.2000,0,161,7,9,0.2472,0.7037
369,2023,22,0,201,2,2,25,104,0,32,17,113,0,8,15,15,22,33,0,2,39,0,0,0,0,21,5,1,0,0,6,0,0,1,0,0,0,3,0,0,0,39,0,0,0,0,0,7,3,0.0000,128.9000,0,77,0,0,0.0000,0.0000
369,2023,22,0,201,2,3,28,106,0,25,13,118,0,9,11,9,38,31,0,0,36,0,0,0,0,19,5,0,1,0,1,0,0,0,1,2,0,2,0,0,0,36,0,0,0,0,0,17,2,0.0000,130.3000,0,84,0,0,0.0000,0.0000
370,2023,22,0,201,2,3,16,63,0,16,11,68,0,5,6,6,11,25,0,2,24,0,0,0,0,9,5,0,0,0,2,1,0,0,1,0,0,1,0,0,0,24,0,0,0,0,0,0,0,0.0000,101.7000,0,50,0,0,0.0000,0.0000
