player_id,opponent_id,ab,h,hr
220,1332,1,1,0
220,48,6,2,0
220,664,6,2,0
220,90,1,0,0
220,892,6,0,0
220,862,3,0,0
220,154,1,1,0
220,1066,5,2,0
220,1071,1,0,0
220,147,5,1,0
220,151,2,0,0
220,334,8,1,0
220,336,2,0,0
220,330,4,0,0
220,460,1,0,0
220,757,6,2,0
220,365,1,0,0
220,341,3,0,0
220,1533,2,1,0
220,1540,3,0,0
220,238,1,0,0
220,1172,5,1,0
220,276,3,2,0
220,753,4,0,0
220,1228,5,0,0
220,886,6,1,0
220,1227,2,0,0
220,333,2,1,0
220,1438,1,1,0
220,1435,1,0,0
220,293,1,0,0
220,787,1,0,0
220,329,2,0,0
220,57,1,0,0
220,1458,2,2,0
220,246,2,1,0
220,867,1,0,0
220,239,1,0,0
220,1535,1,1,0
220,272,1,0,0
220,97,2,0,0
220,1637,1,0,0
220,1279,1,0,0
220,1977,4,1,0
220,3134,1,1,0
220,1983,1,1,0
220,1073,2,1,0
220,1778,1,0,0
220,1643,2,0,0
220,3,1,0,0
220,1226,1,1,0
220,759,1,1,0
220,838,1,0,0
220,145,1,0,0
221,1388,1,0,0
221,242,1,0,0
221,239,2,0,0
221,276,1,0,0
221,1722,1,1,0
221,6,1,1,0
221,4,2,1,0
221,1228,2,0,0
221,10,1,1,0
221,143,1,0,0
221,1070,3,1,0
221,341,2,1,0
221,336,1,0,0
221,757,1,1,0
221,782,4,1,0
221,292,2,0,0
221,290,1,0,0
221,1329,1,0,0
221,919,1,0,0
221,90,2,0,0
221,838,3,0,0
221,101,2,2,1
221,100,1,0,0
221,1073,2,2,0
221,1066,1,1,0
221,1460,2,0,0
221,886,3,2,0
221,41,1,0,0
221,11,2,1,0
221,891,1,0,0
221,324,3,1,1
221,52,3,1,0
221,913,2,0,0
221,365,2,0,0
221,759,2,0,0
221,243,1,1,0
221,1540,1,0,0
221,839,1,0,0
221,841,1,1,0
221,334,1,0,0
221,330,2,1,0
221,1437,1,0,0
221,339,1,0,0
221,1743,2,2,0
221,862,2,0,0
221,327,1,1,1
221,57,1,0,0
221,97,3,0,0
221,1274,1,0,0
221,1222,1,0,0
221,285,3,0,0
221,294,0,0,0
221,333,2,1,0
221,1435,1,0,0
221,149,1,1,0
221,144,1,0,0
221,1486,1,0,0
221,134,3,1,0
221,996,1,0,0
221,425,8,1,1
221,1589,9,7,2
221,1592,3,0,0
221,427,3,1,0
221,1586,1,0,0
221,432,1,0,0
221,710,7,1,1
221,1257,2,1,0
221,573,3,2,0
221,936,1,0,0
221,939,5,1,0
221,1931,3,1,0
221,565,2,0,0
221,601,2,0,0
221,136,1,1,0
221,608,2,0,0
221,576,3,0,0
221,571,5,2,1
221,1509,3,1,0
221,1048,3,0,0
221,665,1,0,0
221,1043,4,1,0
221,1518,3,1,0
221,474,8,4,0
221,478,2,0,0
221,476,11,7,1
221,963,7,3,1
221,519,4,2,0
221,525,2,1,0
221,528,1,0,0
221,1091,8,3,0
221,180,1,1,0
221,378,4,0,0
221,1407,12,6,0
221,380,4,2,0
221,670,1,0,0
221,943,4,1,0
221,717,2,1,0
221,480,3,1,0
221,987,1,1,0
221,424,2,0,0
221,434,1,0,0
221,1410,2,0,0
221,1413,5,2,0
221,385,1,1,0
221,1024,1,0,0
221,610,6,3,0
221,1117,4,0,0
221,2031,2,1,0
221,1508,6,5,0
221,661,4,2,0
221,695,1,0,0
221,790,2,0,0
221,1171,4,2,0
221,1169,1,1,0
221,1567,6,0,0
221,377,1,0,0
221,383,1,0,0
221,706,3,1,0
221,718,2,2,0
221,2,3,1,1
221,1039,2,0,0
221,704,1,0,0
221,1041,1,0,0
221,1877,1,0,0
221,521,1,0,0
221,1899,7,2,0
221,707,3,1,0
221,941,1,0,0
221,1251,2,0,0
221,808,1,1,0
221,937,1,0,0
221,416,1,1,1
221,481,1,0,0
221,1543,3,1,0
221,1175,1,0,0
221,574,1,1,0
221,570,1,1,1
221,1563,3,1,0
221,523,3,1,0
221,1095,2,1,0
221,1903,1,1,1
222,1279,1,0,0
222,839,2,2,0
222,133,1,0,0
222,99,1,0,0
222,287,3,0,0
222,324,1,0,0
222,1637,1,0,0
224,886,2,0,0
224,782,2,0,0
224,1743,2,0,0
224,867,1,0,0
227,1977,2,1,0
227,147,2,0,0
227,664,1,0,0
232,785,1,0,0
234,3,1,0,0
234,1329,1,0,0
234,757,1,0,0
236,1589,1,0,0
236,710,1,0,0
239,839,5,1,0
239,153,1,0,0
239,147,5,3,0
239,327,2,1,0
239,2,2,0,0
239,1066,2,0,0
239,97,2,0,0
239,1274,1,0,0
239,52,3,2,0
239,1329,3,0,0
239,1144,2,0,0
239,6,3,0,0
239,841,2,1,0
239,4,1,0,0
239,145,5,0,0
239,913,2,0,0
239,782,1,0,0
239,334,1,0,0
239,287,2,1,0
239,1775,1,0,0
239,290,1,0,0
239,1228,3,0,0
239,757,2,1,0
239,1222,2,1,0
239,1277,1,0,0
239,1122,2,0,0
239,48,3,0,0
240,1437,2,0,0
240,48,1,0,0
240,94,1,0,0
240,1226,1,0,0
240,330,1,0,0
240,1153,2,1,0
240,2,1,0,0
245,787,1,0,0
246,1144,1,0,0
249,839,10,1,0
249,841,11,4,0
249,99,4,0,0
249,96,8,3,0
249,838,4,1,0
249,100,2,1,0
249,1277,3,0,0
249,97,4,0,0
249,181,2,0,0
249,190,3,2,0
249,701,2,0,0
249,1144,4,1,0
249,671,2,0,0
249,143,5,0,0
249,151,2,0,0
249,149,1,0,0
249,1460,3,1,0
249,144,1,0,0
249,147,10,1,0
249,1458,2,0,0
249,10,3,1,0
249,6,5,3,0
249,892,9,2,0
249,319,4,0,0
249,289,2,0,0
249,327,8,1,0
249,2339,1,1,0
249,290,4,1,0
249,330,5,4,0
249,1743,3,1,0
249,376,1,0,0
249,753,5,0,0
249,757,3,0,0
249,341,3,2,0
249,1378,6,2,0
249,919,2,1,0
249,56,3,0,0
249,57,5,2,0
249,90,1,1,0
249,82,3,0,0
249,916,1,0,0
249,94,1,1,0
249,913,8,1,0
249,9,1,0,0
249,2,12,3,1
249,891,1,1,0
249,1226,1,0,0
249,1459,10,1,0
249,1437,2,0,0
249,339,1,1,1
249,1977,1,0,0
249,1279,3,2,0
249,102,1,0,0
249,1274,6,1,0
249,324,2,1,0
249,782,3,0,0
249,1332,1,1,0
249,196,5,2,0
249,1153,11,2,0
249,1147,5,1,0
249,52,3,0,0
249,48,9,0,0
249,145,4,1,0
249,1329,3,2,0
249,1693,5,2,0
249,195,4,0,0
249,232,1,0,0
249,333,5,0,0
249,365,2,0,0
249,371,1,0,0
249,41,2,0,0
249,101,2,0,0
249,234,1,0,0
249,178,1,0,0
249,336,1,0,0
249,91,2,0,0
249,1388,5,2,0
249,285,3,1,0
249,785,1,1,0
249,1775,2,1,0
249,790,1,0,0
249,334,3,0,0
249,1435,1,0,0
249,293,2,2,0
249,294,1,0,0
249,4,2,0,0
249,1070,1,0,0
249,243,1,1,0
249,706,6,0,0
249,1251,1,0,0
249,710,2,0,0
249,936,1,0,0
249,718,2,0,0
249,1509,7,2,0
249,661,4,0,0
249,704,4,1,0
249,1091,7,4,1
249,1097,1,0,0
249,521,2,0,0
249,1563,1,0,0
249,571,2,0,0
249,565,3,1,0
249,610,3,0,0
249,574,2,0,0
249,1508,1,0,0
249,1048,2,0,0
249,666,1,0,0
249,1518,1,0,0
249,1589,4,1,0
249,425,5,0,0
249,427,1,0,0
249,378,3,2,0
249,1407,4,2,0
249,1619,2,1,0
249,616,3,0,0
249,622,1,0,0
249,618,2,0,0
249,1353,3,0,0
249,612,2,0,0
249,530,1,0,0
249,1592,2,0,0
249,134,3,1,0
249,1899,1,1,0
249,1093,1,1,0
249,477,1,0,0
249,1567,3,1,0
249,1413,2,2,0
249,1024,1,0,0
249,519,3,1,0
249,1903,1,1,0
249,961,3,1,0
249,1486,2,0,0
249,432,1,0,0
249,1586,1,0,0
249,707,3,1,0
249,939,1,0,0
249,943,1,1,0
249,941,1,0,0
250,886,2,0,0
250,1855,1,1,0
250,330,2,0,0
250,41,1,1,0
250,1437,1,1,0
250,1228,2,1,0
250,1329,1,0,0
250,1153,3,0,0
250,147,1,0,0
250,154,1,0,0
251,839,11,3,1
251,841,11,5,2
251,102,3,1,0
251,838,5,4,1
251,100,4,2,0
251,1277,2,0,0
251,190,4,1,0
251,1693,6,3,0
251,1144,9,4,0
251,671,1,0,0
251,143,6,2,0
251,154,2,1,0
251,1073,2,0,0
251,1066,10,2,1
251,149,1,0,0
251,1460,5,2,0
251,144,1,0,0
251,1070,4,0,0
251,1458,2,1,1
251,1227,2,0,0
251,6,5,2,0
251,1226,2,1,0
251,892,12,2,1
251,4,7,3,0
251,319,3,0,0
251,1332,3,0,0
251,327,8,1,0
251,2339,1,0,0
251,785,3,1,0
251,330,15,3,0
251,376,1,0,0
251,753,7,1,0
251,759,4,0,0
251,1274,3,1,0
251,1378,6,1,0
251,1388,1,0,0
251,82,4,0,0
251,916,5,1,0
251,913,8,3,2
251,90,1,1,0
251,2,5,1,0
251,891,1,0,0
251,11,3,0,0
251,1222,13,3,0
251,1459,5,2,1
251,341,3,1,0
251,1977,3,1,0
251,1279,3,2,2
251,289,3,0,0
251,782,7,2,0
251,290,3,0,0
251,181,3,0,0
251,1153,3,1,0
251,1147,6,3,0
251,57,6,3,0
251,94,3,0,0
251,919,3,0,0
251,48,6,2,0
251,147,10,0,0
251,145,6,4,1
251,1329,4,2,0
251,701,1,0,0
251,365,2,2,0
251,336,2,0,0
251,333,1,0,0
251,1435,2,2,0
251,371,1,0,0
251,41,2,0,0
251,10,3,1,0
251,96,3,1,0
251,56,2,0,0
251,91,2,0,0
251,196,1,0,0
251,151,2,0,0
251,178,1,0,0
251,99,2,0,0
251,334,5,2,0
251,757,2,1,0
251,293,3,1,1
251,287,3,1,1
251,1775,1,0,0
251,195,2,0,0
251,1228,2,0,0
251,1855,1,0,0
251,9,1,0,0
251,141,1,0,0
251,1643,1,0,0
251,1778,1,0,0
251,243,2,0,0
251,339,1,1,0
251,3134,2,0,0
251,232,1,0,0
251,292,2,1,0
251,868,1,1,0
252,1460,7,1,1
252,319,2,0,0
252,759,3,1,0
252,841,4,2,1
252,97,3,1,0
252,892,6,1,0
252,1226,1,0,0
252,1227,1,1,0
252,1222,9,1,0
252,1459,8,3,0
252,1070,2,1,0
252,143,3,1,0
252,1073,6,0,0
252,1066,8,2,0
252,753,4,0,0
252,1437,1,1,0
252,1743,3,0,0
252,1977,1,1,0
252,1279,3,2,1
252,96,2,0,0
252,99,2,1,0
252,102,1,1,0
252,100,1,1,0
252,1274,1,0,0
252,838,4,0,0
252,327,6,1,0
252,782,4,1,0
252,2339,3,1,1
252,292,2,0,0
252,1144,4,0,0
252,1153,6,1,0
252,1147,1,0,0
252,190,2,0,0
252,701,1,0,0
252,913,2,0,0
252,82,4,0,0
252,1378,3,1,0
252,57,7,4,0
252,94,4,3,0
252,919,3,0,0
252,52,5,1,0
252,1388,0,0,0
252,147,3,1,0
252,145,3,1,0
252,285,2,1,0
252,324,1,0,0
252,1332,2,1,0
252,785,2,0,0
252,1693,3,0,0
252,341,2,1,0
252,333,3,1,0
252,1435,1,1,0
252,101,1,0,0
252,48,2,1,0
252,56,1,0,0
252,234,1,0,0
252,1775,1,0,0
252,10,1,0,0
252,196,3,3,1
252,916,2,1,0
252,376,1,0,0
252,1228,6,0,0
252,886,4,2,0
252,1099,3,1,0
252,9,2,0,0
252,757,3,0,0
252,460,1,0,0
252,1983,1,1,0
252,95,0,0,0
252,839,2,0,0
252,787,2,0,0
252,1329,3,0,0
252,329,1,0,0
252,243,1,1,0
252,1778,1,0,0
252,11,1,1,1
252,6,3,1,0
252,1122,2,0,0
252,294,2,1,0
252,1643,2,1,0
252,289,1,0,0
253,839,3,1,0
253,101,1,1,1
253,841,6,2,0
253,96,3,0,0
253,838,3,1,0
253,1279,1,0,0
253,1277,3,1,0
253,97,2,0,0
253,181,3,3,0
253,190,1,1,0
253,195,1,0,0
253,153,2,1,0
253,232,1,0,0
253,196,1,0,0
253,1144,5,2,0
253,1066,3,0,0
253,154,2,0,0
253,1460,2,0,0
253,144,1,0,0
253,147,3,0,0
253,145,1,0,0
253,6,5,0,0
253,1226,2,0,0
253,892,6,2,0
253,4,1,0,0
253,327,4,2,0
253,2339,2,0,0
253,290,1,0,0
253,330,6,1,0
253,376,1,1,0
253,753,4,2,0
253,341,1,0,0
253,1977,2,0,0
253,99,2,0,0
253,1378,4,0,0
253,919,1,1,0
253,56,1,0,0
253,916,2,1,0
253,94,2,0,0
253,913,3,2,0
253,9,1,1,1
253,1222,3,0,0
253,1459,6,2,0
253,1437,1,0,0
253,1435,1,0,0
253,102,1,0,0
253,1274,1,0,0
253,324,1,1,0
253,292,1,1,0
253,782,3,1,0
253,1332,2,0,0
253,671,1,0,0
253,82,1,0,0
253,90,1,1,0
253,48,6,5,0
253,1388,1,0,0
253,334,1,0,0
253,1983,1,1,0
253,57,1,0,0
254,839,10,1,0
254,101,2,0,0
254,841,6,1,0
254,102,2,0,0
254,838,6,1,0
254,100,3,1,0
254,1277,7,1,0
254,1983,2,0,0
254,97,3,1,0
254,181,3,1,0
254,671,1,0,0
254,196,4,0,0
254,153,3,0,0
254,1693,1,1,0
254,195,1,0,0
254,1144,5,1,0
254,143,6,3,0
254,151,2,0,0
254,1066,7,1,0
254,1460,3,2,0
254,144,1,0,0
254,1070,5,1,0
254,886,9,4,0
254,1227,2,0,0
254,10,1,1,0
254,6,11,3,0
254,1226,3,0,0
254,892,4,0,0
254,319,3,0,0
254,790,1,1,0
254,327,1,1,0
254,2339,1,0,0
254,290,2,0,0
254,330,11,1,0
254,376,1,1,0
254,1743,4,1,0
254,1435,1,1,0
254,365,1,1,0
254,753,4,0,0
254,341,2,2,0
254,1977,7,4,0
254,99,3,0,0
254,1378,5,0,0
254,56,2,0,0
254,57,4,1,0
254,919,2,0,0
254,82,1,1,0
254,916,5,1,0
254,94,4,2,0
254,90,1,0,0
254,2,2,0,0
254,891,1,0,0
254,11,3,0,0
254,1222,14,3,0
254,1459,5,0,0
254,1437,2,1,0
254,759,2,0,0
254,1279,5,1,0
254,96,2,1,0
254,1274,1,0,0
254,147,9,1,0
254,243,2,0,0
254,996,1,1,0
254,664,6,2,0
254,1228,4,3,0
254,1855,1,0,0
254,1852,2,0,0
254,1099,5,1,0
254,9,3,1,0
254,41,1,1,0
254,145,1,0,0
254,3036,2,1,0
254,967,1,0,0
254,1643,4,2,0
254,289,2,0,0
254,779,4,2,0
254,1329,3,0,0
254,1153,5,1,0
254,620,1,0,0
254,1147,4,0,0
254,862,3,0,0
254,154,2,0,0
254,1073,4,0,0
254,1332,1,0,0
254,293,1,0,0
254,324,2,2,0
254,1778,1,1,0
254,334,6,2,0
254,757,3,0,0
254,370,1,0,0
254,3202,1,0,0
254,1637,1,0,0
254,105,1,1,0
254,4,2,1,0
254,3165,1,0,0
254,234,1,1,0
254,292,1,0,0
254,52,4,0,0
254,48,7,1,0
254,333,2,0,0
254,336,1,0,0
254,149,1,0,0
254,294,2,0,0
254,287,1,0,0
254,787,1,0,0
257,101,2,0,0
257,97,3,1,0
257,153,5,1,0
257,232,3,2,1
257,1066,5,0,0
257,1460,3,1,0
257,147,1,0,0
257,886,3,0,0
257,1227,1,0,0
257,10,1,0,0
257,892,11,2,0
257,2339,1,0,0
257,1743,2,0,0
257,1435,1,0,0
257,365,1,0,0
257,757,1,0,0
257,336,2,1,0
257,839,3,0,0
257,96,1,0,0
257,57,4,0,0
257,919,3,2,0
257,82,1,0,0
257,891,3,0,0
257,1226,2,1,0
257,1459,6,0,0
257,759,2,0,0
257,841,5,0,0
257,102,2,1,1
257,100,2,1,0
257,1274,1,0,0
257,1279,2,0,0
257,838,3,3,0
257,790,1,0,0
257,292,1,0,0
257,290,1,0,0
257,1153,5,2,0
257,913,5,2,0
257,1388,2,0,0
257,90,1,0,0
257,52,3,0,0
257,154,1,0,0
257,324,1,1,0
257,327,9,3,0
257,190,1,0,0
257,1693,4,1,0
257,224,2,0,0
257,671,1,0,0
257,181,1,0,0
257,341,3,1,0
257,333,4,0,0
257,753,1,0,0
257,1437,1,0,0
257,371,1,1,1
257,6,3,0,0
257,41,1,0,0
257,1977,1,1,0
257,99,1,0,0
257,1277,1,1,1
257,48,2,0,0
257,1378,2,1,0
257,56,3,1,0
257,195,1,0,0
257,701,1,0,0
257,151,3,1,0
257,1073,1,0,0
257,285,1,0,0
257,293,4,2,0
257,234,1,0,0
257,9,1,0,0
257,330,1,0,0
257,1983,1,1,0
257,1637,1,0,0
257,868,1,0,0
257,811,1,0,0
259,839,10,6,1
259,841,7,3,0
259,102,2,0,0
259,838,8,3,1
259,100,5,2,0
259,101,2,0,0
259,1277,7,4,1
259,97,3,1,0
259,181,3,2,2
259,190,1,1,0
259,671,1,0,0
259,196,3,1,0
259,153,4,2,0
259,1693,3,1,0
259,1144,11,1,1
259,1073,5,1,1
259,1066,9,1,1
259,1460,3,2,0
259,144,2,1,0
259,147,6,2,1
259,1458,2,0,0
259,886,9,3,1
259,891,1,1,1
259,11,3,3,1
259,10,3,2,2
259,6,7,2,0
259,1226,4,0,0
259,892,7,2,0
259,319,2,1,0
259,790,1,0,0
259,327,7,2,0
259,2339,4,0,0
259,290,3,1,0
259,330,12,1,0
259,757,5,3,1
259,1743,5,2,1
259,1437,2,1,1
259,376,1,0,0
259,753,6,1,0
259,341,4,1,1
259,1977,6,2,0
259,99,3,2,0
259,1274,1,1,0
259,1378,4,0,0
259,1388,1,0,0
259,57,6,1,0
259,919,2,0,0
259,82,2,1,0
259,916,8,4,0
259,56,3,1,0
259,2,5,3,1
259,1227,1,0,0
259,1222,10,1,0
259,1459,6,0,0
259,143,2,0,0
259,336,5,1,0
259,289,2,0,0
259,1332,1,1,0
259,1153,10,3,0
259,1147,3,2,0
259,913,2,0,0
259,90,2,1,0
259,94,2,0,0
259,52,8,3,0
259,48,10,2,0
259,1070,1,0,0
259,145,4,1,0
259,1329,6,2,0
259,285,3,1,1
259,224,3,1,0
259,195,1,0,0
259,701,1,0,0
259,232,1,1,0
259,333,4,2,1
259,664,6,2,1
259,1228,6,1,0
259,1855,1,1,0
259,1852,3,1,0
259,1099,5,1,1
259,9,2,2,0
259,41,1,0,0
259,1983,1,0,0
259,3036,3,0,0
259,1279,2,2,0
259,141,1,1,0
259,430,1,0,0
259,1643,6,2,0
259,779,6,0,0
259,1778,1,0,0
259,334,7,1,0
259,370,1,0,0
259,3134,2,1,0
259,4,2,1,0
259,2053,1,0,0
259,234,1,0,0
259,292,1,1,0
259,1122,2,1,0
259,759,2,1,0
259,149,1,1,0
259,151,1,0,0
259,293,1,0,0
260,839,6,1,0
260,100,2,1,0
260,181,2,0,0
260,190,2,0,0
260,671,2,1,1
260,196,3,1,0
260,195,2,0,0
260,143,3,0,0
260,151,1,0,0
260,1073,3,1,1
260,1460,5,1,0
260,144,1,1,1
260,147,8,0,0
260,10,5,1,1
260,892,4,1,0
260,4,4,1,1
260,289,5,1,1
260,376,1,0,0
260,336,3,0,0
260,1977,2,1,0
260,99,1,0,0
260,919,2,0,0
260,82,2,2,1
260,916,4,0,0
260,94,2,2,0
260,913,2,0,0
260,6,7,2,0
260,9,1,1,0
260,891,2,0,0
260,1227,1,1,0
260,1070,4,0,0
260,1066,3,2,0
260,339,1,0,0
260,1743,4,0,0
260,1277,1,1,0
260,838,3,0,0
260,96,1,0,0
260,782,3,2,1
260,319,1,0,0
260,2339,2,1,0
260,232,1,0,0
260,1153,7,3,1
260,153,1,0,0
260,57,5,1,0
260,91,1,0,0
260,90,1,0,0
260,52,2,0,0
260,48,7,4,1
260,1458,1,0,0
260,145,4,1,0
260,285,4,0,0
260,324,1,0,0
260,327,1,1,1
260,1693,5,0,0
260,330,2,1,0
260,365,2,0,0
260,753,2,1,0
260,1437,1,0,0
260,371,1,0,0
260,2,1,0,0
260,1852,1,0,0
260,1274,1,0,0
260,1279,3,1,0
260,841,1,0,0
260,1378,3,1,1
260,56,3,0,0
260,154,2,0,0
260,178,1,0,0
260,1459,3,0,0
260,341,1,0,0
260,333,1,0,0
260,1332,3,0,0
260,102,1,1,1
260,101,1,0,0
260,1147,2,0,0
260,234,1,0,0
260,664,1,0,0
260,11,2,1,0
260,1222,1,0,0
260,41,1,0,0
260,757,1,0,0
260,1983,1,0,0
260,95,1,0,0
260,141,1,1,0
260,1643,1,0,0
260,1778,1,0,0
260,1329,1,1,0
260,862,1,0,0
260,149,1,0,0
261,841,3,1,0
261,100,1,0,0
261,48,14,3,0
261,1378,6,1,0
261,56,3,1,0
261,82,2,1,0
261,916,6,2,0
261,919,1,0,0
261,913,7,3,0
261,4,4,1,0
261,190,1,0,0
261,1693,2,1,0
261,234,3,2,0
261,1153,10,4,0
261,196,1,0,0
261,1460,3,2,0
261,149,4,0,0
261,147,10,1,0
261,178,2,0,0
261,1459,9,3,1
261,330,10,3,0
261,341,4,1,0
261,333,6,2,0
261,753,2,0,0
261,336,3,0,0
261,1388,1,0,0
261,57,1,0,0
261,285,3,1,0
261,785,1,0,0
261,327,2,0,0
261,790,1,0,0
261,782,3,0,0
261,289,1,1,0
261,892,3,1,0
261,1227,2,0,0
261,10,2,0,0
261,11,1,0,0
261,2,3,3,0
261,41,2,0,0
261,1222,5,1,0
261,1147,8,2,0
261,153,1,0,0
261,1066,9,2,1
261,243,2,0,0
261,6,6,2,0
261,620,1,0,0
261,862,3,1,0
261,154,1,0,0
261,1073,8,1,0
261,293,3,1,0
261,787,1,1,0
261,329,1,0,0
261,1643,6,2,0
261,324,1,0,0
261,290,1,1,0
261,9,1,0,0
261,1099,3,2,0
261,1852,1,0,0
261,334,5,2,0
261,757,3,1,0
261,370,1,0,0
261,145,3,0,0
261,839,2,1,0
261,3134,1,0,0
261,224,2,2,0
261,1277,3,1,0
261,292,2,1,0
261,195,1,0,0
261,52,6,1,0
261,868,1,0,0
261,94,2,0,0
261,1122,2,0,0
261,759,2,1,0
261,151,1,0,0
261,779,3,2,1
261,1332,1,0,0
263,1227,1,1,1
263,1070,5,1,0
263,753,2,1,0
263,1437,2,0,0
263,336,2,0,0
263,99,2,0,0
263,1274,1,0,0
263,1277,1,1,1
263,324,2,0,0
263,1144,1,1,0
263,153,1,0,0
263,701,2,1,0
263,90,2,0,0
263,48,2,0,0
263,1460,1,0,0
263,144,1,0,0
263,1332,2,1,0
263,790,1,0,0
263,195,2,1,0
263,1435,1,0,0
263,41,1,1,0
263,10,4,1,0
263,101,1,0,0
263,1378,3,1,0
263,1153,1,0,0
263,1073,1,0,0
263,333,1,0,0
263,82,1,0,0
263,57,1,1,0
263,785,1,0,0
263,2,1,0,0
263,838,1,0,0
263,839,1,0,0
263,334,1,0,0
263,341,1,0,0
263,292,1,0,0
263,1147,1,1,0
263,196,2,1,1
263,4,1,0,0
263,376,1,0,0
263,11,1,0,0
263,145,1,0,0
263,1279,2,1,0
263,9,1,0,0
263,1778,1,0,0
263,6,1,0,0
263,862,1,1,0
263,149,1,0,0
263,787,1,0,0
263,330,1,0,0
263,1983,1,0,0
263,147,1,0,0
263,287,1,0,0
267,101,1,1,0
267,102,2,0,0
267,100,4,1,0
267,97,2,0,0
267,195,3,1,1
267,196,3,1,0
267,1144,13,3,0
267,143,6,2,0
267,154,2,0,0
267,144,2,1,0
267,147,18,6,0
267,1073,5,3,0
267,1458,2,0,0
267,886,11,1,0
267,891,2,1,0
267,11,2,0,0
267,10,7,3,0
267,6,5,2,0
267,1226,3,1,0
267,892,10,2,1
267,319,4,2,0
267,327,10,5,1
267,2339,4,3,0
267,785,3,0,0
267,330,20,10,1
267,1743,5,3,0
267,1437,4,1,0
267,376,2,1,0
267,753,11,6,1
267,1977,8,3,0
267,99,5,1,1
267,841,6,2,0
267,1378,8,2,1
267,1388,2,0,0
267,57,6,0,0
267,90,2,1,0
267,82,3,1,0
267,916,9,1,0
267,2,7,0,0
267,1222,13,3,0
267,1459,9,2,0
267,1066,8,1,0
267,339,1,0,0
267,336,5,2,0
267,1279,3,2,0
267,1274,2,1,0
267,1277,3,1,0
267,838,8,2,0
267,289,4,2,0
267,782,7,1,0
267,790,4,1,0
267,181,1,0,0
267,1153,16,7,0
267,153,4,1,0
267,1147,9,2,0
267,190,2,1,0
267,94,3,1,0
267,52,5,3,0
267,919,2,0,0
267,48,7,2,0
267,1460,5,3,0
267,1329,7,2,0
267,285,6,3,0
267,324,3,1,0
267,1693,4,1,0
267,701,1,0,0
267,365,1,0,0
267,759,2,0,0
267,96,3,2,0
267,56,2,0,0
267,91,1,0,0
267,913,6,0,0
267,4,8,1,0
267,151,1,0,0
267,145,5,3,0
267,341,2,0,0
267,333,3,1,0
267,41,4,0,0
267,839,8,3,0
267,334,5,1,0
267,757,6,1,0
267,1435,1,0,0
267,293,6,2,0
267,294,2,1,0
267,287,2,2,0
267,1775,1,0,0
267,290,2,0,0
267,234,1,0,0
267,243,3,1,0
267,664,7,1,0
267,1228,5,0,0
267,1099,3,1,1
267,9,2,2,1
267,3036,1,1,0
267,430,1,0,0
267,1227,1,0,0
267,1643,3,1,0
267,779,3,2,0
267,787,1,0,0
267,1778,2,1,0
267,620,1,0,0
267,862,3,2,0
267,1332,2,0,0
267,329,1,0,0
267,3202,1,0,0
267,149,1,0,0
267,1070,1,0,0
268,839,13,2,0
268,101,2,0,0
268,841,12,7,1
268,102,4,2,0
268,838,9,2,0
268,1279,2,0,0
268,1277,4,1,0
268,1983,1,0,0
268,97,3,1,0
268,181,3,1,0
268,671,2,1,0
268,195,4,0,0
268,153,4,1,0
268,1693,1,1,0
268,143,6,0,0
268,154,1,0,0
268,1073,3,0,0
268,1066,5,2,0
268,1460,5,2,0
268,144,2,0,0
268,1070,1,0,0
268,147,7,0,0
268,1458,2,0,0
268,886,3,1,0
268,11,3,1,0
268,10,3,0,0
268,6,9,3,0
268,1226,4,0,0
268,319,5,0,0
268,327,12,3,1
268,2339,3,1,0
268,785,3,2,0
268,290,2,0,0
268,330,13,3,0
268,376,1,0,0
268,1743,5,1,0
268,1437,2,0,0
268,753,9,2,0
268,759,2,1,0
268,336,1,0,0
268,1977,6,1,0
268,99,4,1,0
268,1378,7,0,0
268,1388,3,1,0
268,57,6,2,0
268,90,2,0,0
268,82,2,1,0
268,916,3,1,0
268,9,1,0,0
268,2,10,1,0
268,892,7,4,0
268,1222,5,3,0
268,1459,9,1,0
268,339,1,0,0
268,341,5,0,0
268,96,6,1,0
268,1144,7,1,0
268,232,1,0,0
268,1153,7,2,0
268,1147,3,0,0
268,190,1,0,0
268,701,2,1,0
268,913,5,2,0
268,48,8,1,0
268,145,5,1,0
268,1329,4,1,0
268,285,7,3,0
268,324,1,1,0
268,790,3,0,0
268,196,1,0,0
268,224,3,1,0
268,333,5,0,0
268,1435,2,1,0
268,891,2,1,0
268,1852,1,0,0
268,289,2,0,0
268,782,3,1,0
268,41,2,0,0
268,1274,5,2,0
268,334,4,1,0
268,757,2,0,0
268,365,1,0,0
268,294,2,0,0
268,1332,1,1,0
268,287,1,0,0
268,1775,1,1,1
268,380,3,0,0
268,385,1,0,0
268,389,1,0,0
268,1413,5,3,0
268,381,1,1,0
268,1024,2,1,0
268,530,2,1,0
268,236,2,0,0
268,618,3,0,0
268,613,4,0,0
268,936,1,0,0
268,1048,2,0,0
268,1043,1,0,0
268,1091,3,0,0
268,1097,2,1,0
268,1095,1,0,0
268,574,1,0,0
268,565,3,1,0
268,571,2,1,0
268,1117,2,1,0
268,601,2,0,0
268,1509,3,1,0
268,1589,1,1,0
268,424,2,0,0
268,378,2,1,0
268,1619,2,0,0
268,1407,3,0,0
268,377,1,0,0
268,1410,2,1,0
268,622,1,0,0
268,1353,1,0,0
