player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
1269,36,202,8,0,4,1,16,30,19,15,4,1,16,30,19,15,3,1,16,30,19,15,4,1,16,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,45,1,0
1270,36,202,9,0,4,3,16,30,19,15,3,3,16,30,19,15,6,3,16,30,19,15,4,3,16,30,19,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,47,1,0
1271,96,205,7,0,1,1,16,30,19,15,1,1,16,30,19,15,1,1,16,30,19,15,1,1,16,30,19,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,53,1,0
1272,18,201,8,0,1,3,16,30,19,15,1,3,16,30,19,15,1,3,16,30,19,15,1,3,16,30,19,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,40,6,0
1273,33,202,1,12,46,60,41,3,9,5,49,61,43,3,9,5,45,58,40,3,9,5,46,60,41,2,9,5,73,0,66,0,0,62,66,0,0,0,0,0,73,0,66,0,0,62,66,0,0,0,0,0,8,3,113,46,114,0
1274,14,200,1,12,95,101,101,1,5,3,98,106,105,1,5,3,92,96,96,1,5,3,95,101,102,1,5,3,0,0,0,0,0,86,97,0,0,124,0,0,0,0,0,0,0,89,98,0,0,124,0,0,13,3,105,62,79,0
1275,75,204,1,11,27,9,31,0,9,6,29,9,32,0,9,6,24,8,29,0,9,6,51,71,53,0,9,5,72,41,0,0,0,0,64,0,0,0,0,0,100,77,0,0,0,0,76,0,0,0,0,0,12,4,79,53,12,0
1276,33,202,1,12,70,64,30,0,11,5,70,65,31,0,11,5,70,62,30,0,11,5,70,64,30,0,11,5,92,0,0,0,0,91,72,0,0,77,0,0,92,0,0,0,0,91,72,0,0,77,0,0,10,3,97,50,64,0
1277,1,200,1,11,125,95,87,0,5,2,125,97,88,0,5,2,125,93,85,0,5,2,125,96,89,0,5,2,160,0,84,0,0,84,103,0,0,0,0,0,160,0,86,0,0,84,104,0,0,0,0,0,18,4,82,58,103,0
1278,23,201,1,12,39,94,104,0,5,3,40,93,104,0,5,3,35,95,105,0,5,3,40,94,104,0,5,3,67,0,44,0,0,41,75,73,0,68,0,0,67,0,49,0,0,41,75,73,0,68,0,0,9,4,73,62,177,0
1279,3,200,1,12,141,84,88,2,4,2,140,83,87,2,4,2,142,85,89,2,4,2,141,85,89,2,3,2,160,0,135,0,0,0,0,0,0,0,0,0,160,0,135,0,0,0,0,0,0,0,0,0,17,3,46,58,165,0
1280,0,0,1,12,63,53,39,2,11,4,61,53,39,2,11,4,67,53,39,2,11,4,63,53,43,2,11,4,94,0,0,0,0,73,0,0,0,81,0,0,94,0,0,0,0,73,0,0,0,83,0,0,11,3,26,48,11,0
1281,23,201,1,12,91,75,70,1,12,4,95,77,73,1,12,4,86,73,66,1,12,4,92,75,70,1,13,4,107,0,0,0,0,41,82,0,0,90,0,0,108,0,0,0,0,41,82,0,0,90,0,0,16,3,57,58,82,0
1282,33,202,1,12,68,49,37,0,9,4,72,51,38,0,9,4,64,46,35,0,9,4,68,49,37,0,9,4,96,0,0,0,0,47,73,0,0,81,0,0,96,0,0,0,0,47,73,0,0,81,0,0,14,3,50,46,161,0
1283,0,0,1,12,60,36,16,1,9,3,56,35,16,1,9,3,69,39,16,1,9,3,60,36,16,1,9,3,92,0,0,0,0,97,0,0,0,0,0,0,92,0,0,0,0,99,0,0,0,0,0,0,10,2,44,38,151,0
1284,0,0,1,12,52,51,46,1,14,4,57,55,48,1,14,4,46,49,43,1,14,4,54,51,46,1,14,4,84,46,35,0,0,0,69,71,0,0,0,0,84,50,38,0,0,0,71,71,0,0,0,0,13,3,88,48,39,0
1285,0,0,2,0,1,1,16,30,19,15,1,1,16,30,19,15,1,1,16,30,19,15,1,1,16,30,19,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,40,1,0
1286,33,202,2,0,2,1,16,30,19,15,2,1,16,30,19,15,2,1,16,30,19,15,2,1,16,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,54,1,0
1287,23,201,3,0,3,3,16,30,19,15,3,3,16,30,19,15,3,3,16,30,19,15,3,3,16,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,41,1,0
1288,59,203,4,0,4,1,16,30,19,15,4,1,16,30,19,15,4,1,16,30,19,15,4,1,16,30,19,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,54,1,0
1289,33,202,3,0,1,3,20,30,19,15,1,3,20,30,19,15,1,3,20,30,19,15,1,3,20,30,19,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,55,1,0
1290,23,201,6,0,4,3,17,30,19,15,4,3,17,30,19,15,4,3,17,30,19,15,4,3,17,30,19,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,54,1,0
1291,33,202,6,0,4,4,16,30,19,15,4,4,16,30,19,15,4,4,16,30,19,15,4,4,16,30,19,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,40,1,0
1292,12,200,4,0,3,1,16,30,19,15,3,1,16,30,19,15,2,1,16,30,19,15,3,1,16,30,19,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,42,1,0
1293,33,202,5,0,2,1,23,30,19,15,2,1,24,30,19,15,2,1,23,30,19,15,2,1,23,30,19,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,57,1,0
1294,33,202,9,0,2,4,16,30,19,15,2,4,16,30,19,15,2,4,16,30,19,15,2,4,16,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,37,1,0
1295,23,201,7,0,4,1,16,30,19,15,4,1,16,30,19,15,4,1,16,30,19,15,4,1,16,30,15,15,33,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,5,3,1,45,1,0
1296,84,205,7,0,4,1,16,30,19,15,4,1,16,30,19,15,4,1,16,30,19,15,4,1,16,30,19,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,54,5,0
1297,84,205,9,0,4,1,26,30,19,15,4,1,26,30,19,15,4,1,27,30,19,15,4,1,26,30,19,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,58,1,0
1298,84,205,9,0,1,1,23,30,19,15,1,1,24,30,19,15,1,1,23,30,19,15,1,1,23,30,19,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,57,1,0
1299,67,204,1,11,32,7,49,1,6,3,31,7,48,1,6,3,36,8,52,1,6,3,81,105,104,1,6,3,72,37,27,0,0,1,65,64,0,0,0,0,111,87,80,0,0,51,94,88,0,0,0,0,12,4,102,61,147,0
1300,53,203,1,12,67,39,30,2,12,5,60,37,29,2,12,5,87,46,35,2,12,5,67,41,34,1,11,5,87,101,0,0,0,0,71,0,0,0,0,0,87,103,0,0,0,0,71,0,0,0,0,0,9,3,95,48,192,0
1301,53,203,1,11,50,56,16,0,13,3,54,59,16,0,13,3,46,52,16,0,13,3,51,56,16,0,10,4,86,58,42,0,0,30,0,77,0,0,0,52,88,59,44,0,0,30,0,78,0,0,0,52,13,3,59,43,107,0
1302,0,0,1,11,36,55,34,2,9,3,36,56,35,2,9,3,36,53,34,2,9,3,37,57,34,1,9,3,72,55,26,52,0,68,0,0,0,0,0,0,72,61,26,56,0,68,0,0,0,0,0,0,9,3,91,44,141,0
1303,53,203,1,11,35,61,26,0,9,4,37,64,27,0,9,4,31,58,25,0,9,4,37,62,26,0,9,4,83,0,0,0,0,1,0,0,0,70,46,0,84,0,0,0,0,1,0,0,0,72,51,0,11,2,111,43,155,0
1304,67,204,1,11,29,41,32,1,9,5,30,43,33,1,9,5,29,39,31,1,9,5,57,77,39,1,9,5,65,0,0,0,0,24,59,0,0,62,0,0,81,0,0,0,0,92,68,0,0,72,0,0,9,4,105,53,112,0
1305,39,202,1,13,105,59,58,0,10,4,106,58,58,0,10,4,104,60,59,0,10,4,105,61,58,0,10,4,136,0,110,0,0,0,0,0,0,0,0,0,136,0,110,0,0,0,0,0,0,0,0,0,16,3,44,51,124,0
1306,53,203,1,12,63,56,16,1,11,4,63,56,16,1,11,4,64,56,16,1,11,4,63,56,16,1,9,4,106,0,86,0,0,0,0,0,0,0,0,0,106,0,86,0,0,0,0,0,0,0,0,0,12,3,27,38,152,0
1307,39,202,1,11,66,62,47,0,11,3,72,64,50,0,11,3,58,58,43,0,11,3,66,62,47,0,9,3,102,91,0,0,0,62,79,0,0,0,0,0,102,91,0,0,0,62,79,0,0,0,0,0,13,4,109,54,58,0
1308,39,202,1,11,58,51,41,0,11,3,51,48,38,0,11,3,76,62,48,0,11,3,60,51,41,0,11,3,92,102,0,0,0,0,81,0,0,0,0,0,92,104,0,0,0,0,82,0,0,0,0,0,10,3,97,52,152,0
1309,39,202,1,12,66,100,48,1,5,0,75,107,51,1,5,0,54,94,43,1,5,0,66,101,48,1,5,0,107,88,0,0,0,0,0,0,0,0,0,0,107,88,0,0,0,0,0,0,0,0,0,0,13,3,82,49,71,0
1310,39,202,1,12,73,56,30,0,9,4,75,58,31,0,9,4,69,53,29,0,9,4,73,58,30,0,7,4,102,0,0,0,0,52,62,0,0,82,0,0,102,0,0,0,0,52,62,0,0,82,0,0,14,3,49,46,36,0
1311,53,203,2,0,1,2,32,30,19,15,1,2,32,30,19,15,1,2,31,30,19,15,1,2,32,30,19,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,60,1,0
1312,39,202,2,0,3,3,16,30,19,15,3,3,16,30,19,15,3,3,16,30,19,15,3,3,16,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,39,1,0
1313,39,202,3,0,1,2,16,30,19,15,1,2,16,30,19,15,1,2,16,30,19,15,1,2,16,30,19,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,42,1,0
1314,53,203,4,0,2,4,16,30,19,15,2,4,16,30,19,15,2,4,16,30,19,15,2,4,16,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,46,1,0
1315,53,203,8,0,3,2,16,30,19,15,3,2,16,30,19,15,3,2,16,30,19,15,3,2,16,30,19,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,51,1,0
1316,31,201,5,0,1,1,32,30,19,15,1,1,34,30,19,15,1,1,30,30,19,15,1,1,32,30,19,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,2,1,60,1,0
1317,53,203,6,0,1,1,19,30,19,15,1,1,19,30,19,15,1,1,19,30,19,15,1,1,19,30,19,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,55,1,0
1318,0,0,4,0,4,4,16,30,19,15,4,4,16,30,19,15,4,4,16,30,19,15,4,4,16,30,19,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,52,1,0
1319,39,202,4,0,4,1,16,30,19,15,4,1,16,30,19,15,4,1,16,30,19,15,4,1,16,30,19,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,40,1,0
1320,39,202,9,0,3,1,16,30,19,15,3,1,16,30,19,15,3,1,16,30,19,15,3,1,16,30,19,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,50,1,0
1321,31,201,7,0,4,1,16,30,19,15,4,1,16,30,19,15,4,1,16,30,19,15,4,1,16,30,19,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,47,1,0
1322,31,201,9,0,1,1,16,30,19,15,1,1,16,30,19,15,1,1,16,30,19,15,1,1,16,30,19,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,37,1,0
1323,39,202,7,0,2,2,16,30,19,15,2,2,16,30,19,15,2,2,16,30,19,15,2,2,16,30,19,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,48,1,0
1324,39,202,9,0,4,1,16,30,19,15,4,1,16,30,19,15,4,1,16,30,19,15,4,1,16,30,19,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,48,1,0
1325,49,203,1,12,37,46,22,0,9,4,37,47,22,0,9,4,38,45,22,0,9,4,37,53,22,0,9,4,71,0,42,46,0,30,0,63,0,0,0,50,72,0,46,46,0,33,0,63,0,0,0,50,10,3,103,42,95,0
1326,37,202,1,11,61,64,22,1,9,4,61,63,22,1,9,4,61,67,22,1,9,4,62,64,27,0,9,4,95,78,62,0,0,52,0,0,0,78,0,0,95,78,63,0,0,52,0,0,0,79,0,0,13,4,112,46,57,0
1327,37,202,1,11,76,55,39,0,9,3,81,57,40,0,9,3,70,52,38,0,9,3,87,55,55,0,7,3,97,90,81,0,0,56,76,86,0,0,0,0,104,95,91,0,0,96,87,94,0,0,0,0,11,3,104,50,141,0
1328,73,204,1,11,37,11,37,0,3,3,42,11,39,0,3,3,32,10,35,0,3,3,57,92,134,0,4,3,85,44,29,0,0,1,68,0,0,0,0,0,97,58,57,0,0,41,106,0,0,0,0,0,14,4,112,56,44,0
1329,2,200,1,11,132,124,112,1,6,4,131,120,109,1,6,4,134,136,121,1,6,4,147,131,158,1,5,4,143,0,0,0,0,0,135,140,0,120,29,0,156,0,0,0,0,0,155,156,0,151,72,0,16,4,123,53,104,0
1330,49,203,1,11,56,63,43,0,13,4,58,64,44,0,13,4,52,61,43,0,13,4,56,63,43,0,13,4,88,0,0,0,0,67,76,0,0,78,0,0,88,0,0,0,0,67,76,0,0,78,0,0,10,3,117,48,107,0
1331,86,205,1,12,21,7,16,0,14,7,21,6,16,0,14,7,21,7,16,0,14,7,82,56,29,0,14,7,64,0,21,0,0,8,0,0,0,0,0,0,97,0,27,0,0,130,0,0,0,0,0,0,10,3,18,42,63,0
1332,2,200,1,12,91,101,87,0,5,5,99,105,92,0,5,5,81,97,80,0,5,5,92,101,87,0,4,5,129,81,0,0,0,0,0,0,0,0,0,0,129,83,0,0,0,0,0,0,0,0,0,0,17,4,11,58,56,0
1333,24,201,1,12,86,81,16,1,9,5,85,82,16,1,9,5,87,80,16,1,9,5,87,81,16,1,7,5,120,0,104,0,0,0,0,0,0,0,0,0,121,0,105,0,0,0,0,0,0,0,0,0,15,3,26,40,47,0
1334,37,202,1,12,97,69,24,0,9,4,89,64,23,0,9,4,118,82,27,0,9,4,97,70,26,0,7,4,142,113,0,0,0,0,0,0,0,0,0,0,142,113,0,0,0,0,0,0,0,0,0,0,13,3,74,44,113,0
1335,37,202,1,13,39,89,79,0,6,3,36,87,76,0,6,3,49,95,88,0,6,3,39,92,101,0,6,3,80,0,0,0,0,0,0,74,0,0,0,0,80,0,0,0,0,0,0,79,0,0,0,0,11,2,44,56,131,0
1336,24,201,1,11,37,87,89,0,6,1,33,83,84,0,6,1,45,101,105,0,6,1,37,87,97,0,5,1,60,66,0,0,0,89,72,0,0,0,0,0,60,66,0,0,0,89,75,0,0,0,0,0,5,3,96,63,130,0
1337,37,202,2,0,3,1,21,30,19,15,3,1,22,30,19,15,3,1,21,30,19,15,3,1,21,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,56,1,0
1338,37,202,2,0,1,2,16,30,19,15,1,2,16,30,19,15,1,2,16,30,19,15,1,2,16,30,19,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,42,1,0
1339,24,201,3,0,4,3,16,30,19,15,4,3,16,30,19,15,4,3,16,30,19,15,4,3,16,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,44,1,0
1340,37,202,4,0,2,1,23,30,19,15,2,1,24,30,19,15,2,1,23,30,19,15,2,1,23,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,57,1,0
1341,24,201,5,0,4,2,16,30,19,15,4,2,16,30,19,15,3,2,16,30,19,15,4,2,16,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,52,1,0
1342,2,200,4,0,2,3,16,30,19,15,2,3,16,30,19,15,2,3,16,30,19,15,2,3,16,30,19,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,46,1,0
1343,0,0,5,0,4,2,16,30,19,15,4,2,16,30,19,15,4,2,16,30,19,15,4,2,16,30,19,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,44,1,0
1344,49,203,5,0,4,4,16,30,19,15,4,4,16,30,19,15,4,4,16,30,19,15,4,4,16,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,45,1,0
1345,37,202,5,0,1,1,16,30,19,15,1,1,16,30,19,15,1,1,16,30,19,15,1,1,16,30,19,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,50,1,0
1346,49,203,3,0,4,4,19,30,19,15,4,4,19,30,19,15,4,4,19,30,19,15,4,4,19,30,19,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,54,1,0
1347,37,202,7,0,3,1,16,30,19,15,3,1,16,30,19,15,3,1,16,30,19,15,3,1,16,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,45,5,0
1348,24,201,8,0,1,1,16,30,19,15,1,1,16,30,19,15,1,1,16,30,19,15,1,1,16,30,19,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,4,1,51,1,0
1349,0,0,7,0,4,2,16,30,19,15,4,2,16,30,19,15,4,2,16,30,19,15,4,2,16,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,40,1,0
1350,86,205,3,0,2,1,16,30,19,15,2,1,16,30,19,15,2,1,16,30,19,15,2,1,16,30,19,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,39,1,0
1351,0,0,1,12,58,45,42,0,9,3,50,44,40,0,9,3,81,49,48,0,9,3,58,45,42,0,7,3,89,61,0,0,0,44,70,0,0,0,0,0,89,61,0,0,0,44,70,0,0,0,0,0,12,2,92,56,186,0
1352,34,202,1,12,76,63,34,1,9,3,80,65,35,1,9,3,70,60,32,1,9,3,76,63,34,1,7,3,109,95,96,0,0,28,0,0,0,0,0,0,109,95,96,0,0,28,0,0,0,0,0,0,11,3,107,44,35,0
1353,14,200,1,12,98,96,87,1,6,4,103,97,89,1,6,4,92,94,83,1,6,4,98,96,90,1,6,4,119,0,0,0,0,22,95,0,0,114,0,0,119,0,0,0,0,22,98,0,0,115,0,0,12,3,112,57,155,0
1354,34,202,1,12,42,81,107,0,9,2,43,80,106,0,9,2,42,83,109,0,9,2,42,81,109,0,7,2,65,0,0,0,0,67,75,0,0,69,0,0,65,0,0,0,0,69,76,0,0,69,0,0,8,4,81,65,6,0
1355,34,202,1,12,68,72,51,1,6,2,69,74,52,1,6,2,67,71,50,1,6,2,68,72,52,1,5,2,0,88,92,0,0,57,0,88,0,80,0,0,0,91,92,0,0,58,0,88,0,81,0,0,11,3,93,53,135,0
1356,34,202,1,11,66,63,52,2,9,4,70,64,53,2,9,4,61,62,50,2,9,4,86,72,55,2,7,4,110,100,0,0,0,6,0,96,0,0,0,0,121,129,0,0,0,9,0,103,0,0,0,0,13,4,76,42,21,0
1357,34,202,1,13,136,62,48,1,13,5,134,61,48,1,13,5,138,64,49,1,13,5,138,62,48,1,13,5,164,0,86,0,0,0,0,0,0,0,0,0,164,0,89,0,0,0,0,0,0,0,0,0,20,4,42,52,108,0
1358,0,0,1,12,32,67,18,1,9,5,32,68,18,1,9,5,32,64,18,1,9,5,33,67,18,1,9,5,69,0,24,0,0,0,0,0,0,56,0,0,69,0,28,0,0,0,0,0,0,57,0,0,11,3,56,45,78,0
1359,0,0,1,12,35,22,36,1,9,5,38,23,38,1,9,5,31,20,35,1,9,5,35,23,36,0,7,5,68,0,0,0,0,0,56,0,0,60,0,0,68,0,0,0,0,0,56,0,0,60,0,0,10,3,57,48,130,0
1360,50,203,1,12,62,60,20,1,14,4,62,60,20,1,14,4,61,59,20,1,14,4,63,61,22,1,14,5,92,0,55,0,0,0,53,0,0,73,0,0,92,0,55,0,0,0,54,0,0,74,0,0,12,3,60,49,94,0
1361,14,200,1,12,89,93,89,1,2,0,89,92,89,1,2,0,88,97,92,1,2,0,89,93,93,1,3,0,137,0,92,0,0,0,0,0,0,0,0,0,137,0,94,0,0,0,0,0,0,0,0,0,15,3,36,59,185,0
1362,84,205,1,13,24,7,34,0,9,3,26,7,35,0,9,3,22,6,32,0,9,3,128,86,96,0,7,3,66,34,0,0,0,0,0,0,0,0,0,0,136,159,0,0,0,0,0,0,0,0,0,0,11,3,46,54,70,0
1363,0,0,2,0,1,2,16,30,19,15,1,2,16,30,19,15,1,2,16,30,19,15,1,2,16,30,19,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,53,1,0
1364,34,202,2,0,2,2,16,30,19,15,2,2,16,30,19,15,2,2,16,30,19,15,2,2,16,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,46,1,0
1365,65,204,3,0,1,1,16,30,19,15,1,1,16,30,19,15,1,1,16,30,19,15,1,1,16,30,19,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,43,10,0
1366,50,203,5,0,2,3,16,30,19,15,2,3,16,30,19,15,2,3,16,30,19,15,2,3,16,30,19,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,38,1,0
1367,27,201,8,0,2,3,16,30,19,15,2,3,16,30,19,15,2,3,16,30,19,15,2,3,16,30,19,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,39,1,0
1368,27,201,6,0,3,1,19,30,19,15,3,1,19,30,19,15,3,1,19,30,19,15,3,1,19,30,19,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,55,1,0
1369,27,201,4,0,3,1,16,30,19,15,3,1,16,30,19,15,3,1,16,30,19,15,3,2,16,30,19,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,45,1,0
1370,27,201,3,0,1,1,32,30,19,15,1,1,34,30,19,15,1,1,30,30,19,15,1,1,32,30,19,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,60,1,0
1371,50,203,4,0,3,1,16,30,19,15,3,1,16,30,19,15,3,1,16,30,19,15,3,1,16,30,19,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,48,1,0
1372,34,202,9,0,3,4,16,30,19,15,3,4,16,30,19,15,3,4,16,30,19,15,3,4,16,30,19,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,2,1,40,1,0
1373,34,202,8,0,1,1,16,30,19,15,1,1,16,30,19,15,1,1,16,30,19,15,1,2,16,30,19,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,44,1,0
1374,50,203,9,0,3,1,16,30,19,15,3,1,16,30,19,15,3,1,16,30,19,15,3,1,16,30,19,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,49,1,0
1375,27,201,7,0,2,1,16,30,19,15,2,1,16,30,19,15,1,1,16,30,19,15,2,1,16,30,19,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,1,1,47,1,0
1376,34,202,7,0,4,1,34,30,19,15,4,1,35,30,19,15,4,1,33,30,19,15,4,1,34,30,19,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,61,1,0
1377,0,0,1,12,66,53,27,0,6,5,67,55,27,0,6,5,64,52,27,0,6,5,68,55,32,0,5,5,0,82,0,0,0,109,0,0,0,74,0,0,0,82,0,0,0,112,0,0,0,75,0,0,9,4,99,51,134,0
1378,5,200,1,12,134,95,92,1,4,2,144,100,99,1,4,2,119,87,83,1,4,2,134,96,92,1,4,2,129,81,0,0,105,31,100,0,0,0,0,0,129,81,0,0,106,35,100,0,0,0,0,0,19,3,80,56,71,0
