coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
302,"Zach","Procko","",41,"1982-9-14",69137,206,220,186,4,9,4,44,0,0,107850,1,0,0,11,8,10,2,3,19,51,10,20,24,67,67,56,0,0,0,0,0,0,2,3,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,-2,2,2,-1,3,1,0,10,5,3,2,-2,5,-8,-6,66,54,30,7,0,26,2,0
303,"Caleb","Williams","",37,"1986-4-25",25328,206,180,178,1,1,2,43,0,0,107300,2,0,0,0,7,0,5,3,48,50,50,50,38,62,43,30,0,0,0,0,0,1,2,3,2,0,39,0,0,0,0,1,-1,-1,1,0,0,1,3,1,1,0,0,0,1,-1,-1,-1,-1,0,-1,-1,1,1,-3,0,0,-1,-1,-5,3,-4,-4,3,2,-1,9,7,2,2,1,3,0,-2,63,49,47,3,0,42,3,4
304,"John","Smith","",43,"1979-11-30",28737,206,205,194,5,11,5,43,0,0,96850,1,0,0,4,6,3,3,3,65,21,24,23,37,69,67,41,0,0,0,0,0,0,2,0,3,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,7,7,0,3,1,-1,0,9,7,3,1,-3,0,4,-7,73,31,64,4,0,36,1,0
305,"Barry","Seeley","",36,"1987-10-17",55156,206,210,193,4,3,4,43,0,0,90950,1,0,0,2,9,1,6,2,21,44,17,30,15,46,62,36,0,0,0,0,0,0,0,3,2,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-4,-4,-3,-1,-6,3,-1,0,9,7,4,0,-3,2,-4,7,45,45,28,5,0,25,0,4
306,"Kyle","Tallman","",38,"1985-7-5",86551,206,205,194,1,3,2,41,0,0,125450,2,0,0,10,8,14,5,3,50,51,41,50,49,45,66,43,0,0,0,0,0,2,4,0,3,0,42,0,0,0,0,-3,1,2,1,3,1,-3,-4,2,-3,-2,-1,-3,-2,-1,-3,1,0,-1,-1,0,3,3,1,0,0,-6,-3,1,-2,-6,-3,0,-1,-1,11,5,2,2,7,0,0,2,65,51,50,8,0,48,3,1
307,"Jason","Turner","",36,"1987-5-11",21389,206,205,182,5,1,5,41,0,0,81600,1,0,0,9,8,10,9,3,69,27,26,36,10,46,49,41,0,0,0,0,0,0,2,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,-1,-1,-2,4,-1,0,9,6,5,0,1,3,-2,-2,49,32,63,9,0,23,3,1
308,"Andy","Perkins","",43,"1980-1-2",58347,206,190,185,4,5,4,41,0,0,80650,1,0,0,7,12,8,15,2,12,75,24,32,14,39,73,63,0,0,0,0,0,0,2,3,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,-1,0,-7,-6,2,-1,-1,10,5,3,2,1,-1,-6,2,60,71,24,11,0,28,4,0
309,"David","Laska","",37,"1986-5-5",54298,206,190,178,1,1,2,45,0,0,100700,1,0,0,9,6,9,12,2,36,38,59,55,58,68,58,74,0,0,0,0,0,1,0,3,3,0,55,0,0,0,0,1,-1,1,1,1,0,-1,3,-1,1,1,1,1,1,-1,0,0,-1,1,1,1,-1,0,-5,0,0,-4,4,2,-2,-5,-3,3,0,-1,10,5,3,2,8,6,8,-1,69,45,44,9,0,56,1,0
310,"Chris","Luby","",41,"1982-5-18",13181,206,190,188,5,2,5,45,0,0,89650,1,0,0,1,8,3,11,2,52,35,14,25,32,80,36,54,0,0,0,0,0,1,4,0,3,0,62,0,0,0,0,1,-1,-1,0,1,-1,1,2,0,1,0,0,-1,1,-1,1,-1,1,0,1,-1,0,1,-5,0,0,-4,5,-2,5,4,1,1,0,0,8,8,4,0,6,-3,1,2,57,40,53,6,0,38,1,0
311,"Tony","Montanez","",43,"1980-3-31",42718,56,200,186,4,3,4,45,0,0,91150,1,0,0,9,5,11,4,2,31,70,34,40,41,71,40,60,0,0,0,0,0,5,4,3,3,0,50,0,0,0,0,3,1,2,3,2,-2,-2,0,3,0,-1,0,1,-1,2,1,0,3,2,3,3,3,3,0,0,0,1,1,-3,2,2,-6,5,-1,0,10,5,3,2,0,3,-9,-7,63,67,38,7,0,43,3,0
312,"Clint","Kester","",36,"1987-8-16",66613,206,220,194,1,4,2,46,0,0,128250,2,0,0,6,11,3,6,2,55,43,43,60,60,62,50,40,0,0,0,0,0,1,2,2,3,0,44,0,0,0,0,-1,-1,-1,0,0,1,1,2,0,-1,-1,-1,-1,0,-1,1,1,1,0,-1,0,0,0,-3,0,0,-2,6,0,5,-3,-5,3,1,-1,9,5,3,3,6,-5,5,6,67,45,54,7,0,51,0,1
313,"Steve","Kieffer","",38,"1984-12-18",43026,206,205,184,5,2,5,46,0,0,98450,1,0,0,11,1,7,9,0,81,16,15,5,31,88,82,56,0,0,0,0,0,0,2,3,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,5,-5,7,2,2,-1,9,7,3,1,6,-2,-9,7,52,31,80,8,0,30,1,4
314,"Tim","Wheeler","",43,"1980-8-25",41955,206,215,185,4,11,4,46,0,0,105000,1,0,0,1,7,1,8,2,15,59,11,2,7,67,59,55,0,0,0,0,0,0,1,3,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-5,-3,-1,0,-1,2,-1,0,11,4,3,2,-4,-5,-3,-6,62,59,26,5,0,19,3,0
315,"Jonathan","Overstreet","",43,"1980-8-10",27837,206,200,183,1,4,2,48,0,0,124850,2,0,0,1,6,0,11,3,49,48,78,57,70,41,58,68,0,0,0,0,0,1,2,1,0,0,34,0,0,0,0,0,1,-1,-1,1,1,1,3,-1,-1,1,0,0,-1,0,0,-1,-1,-1,1,-1,-1,-1,-5,0,0,-1,2,-1,0,-3,-2,2,-1,-1,12,6,2,0,-2,0,-7,4,72,50,51,5,0,55,2,1
316,"Pat","Figuereo","",42,"1981-6-6",69137,206,205,197,5,6,5,48,0,0,96150,1,0,0,7,7,9,7,0,69,9,24,23,13,78,89,63,0,0,0,0,0,0,2,3,3,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,-1,4,1,0,1,-2,0,10,7,2,1,-2,-8,-5,5,63,26,71,7,0,31,0,1
317,"Keith","Wright","",39,"1984-8-18",50428,206,215,187,4,5,4,48,0,0,80150,1,0,0,11,9,10,3,3,42,43,29,34,40,55,40,39,0,0,0,0,0,1,0,3,3,0,29,0,0,0,0,-1,-1,-1,0,1,0,0,3,-1,0,-1,1,1,1,0,1,0,0,1,-1,1,1,1,-5,0,0,-2,3,-1,-2,3,-1,2,0,0,8,5,4,3,1,2,-4,1,65,43,43,8,0,32,2,3
318,"Maurice","Orozco","",38,"1985-1-18",79104,206,230,190,1,2,2,42,0,0,107000,1,0,0,4,10,2,12,3,42,48,57,53,57,53,63,65,0,0,0,0,0,5,0,3,1,0,53,0,0,0,0,1,1,2,3,3,-1,-1,0,3,1,-1,1,0,1,1,3,1,3,2,3,3,2,3,0,0,0,-3,-3,-3,4,1,-2,3,0,0,10,5,4,1,5,3,0,1,69,51,47,8,0,55,1,4
319,"Brett","Wood","",41,"1982-2-8",80688,206,205,185,5,4,5,42,0,0,82600,1,0,0,2,4,4,6,3,72,11,33,23,19,62,63,50,0,0,0,0,0,0,2,1,1,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,7,2,1,-5,3,-1,0,9,8,3,0,1,3,2,0,53,23,69,4,0,33,2,4
320,"Andrew","Wise","",44,"1979-6-26",12985,206,195,186,4,7,4,42,0,0,86050,1,0,0,12,6,13,10,3,14,51,7,20,27,62,69,57,0,0,0,0,0,0,0,3,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-3,1,-2,2,4,2,-2,0,9,6,3,2,-7,9,5,-2,57,54,26,10,0,28,0,1
321,"Fidel","Elias","",35,"1987-11-6",83379,56,225,193,1,0,2,0,0,0,0,0,0,0,10,1,11,2,3,48,44,52,66,64,64,67,67,0,0,0,0,0,1,0,1,0,0,31,0,0,0,0,0,0,0,-1,-1,0,-1,3,1,-1,1,0,-1,-1,0,-1,0,1,1,0,-1,-1,0,-3,0,0,-2,-3,4,0,-5,4,3,-2,-1,10,7,2,1,1,-4,-7,4,59,50,53,5,0,57,4,0
322,"Justin","Hagg","",40,"1983-7-14",14623,206,185,184,5,3,5,0,0,0,0,0,0,0,13,13,13,17,1,88,6,23,27,21,72,87,51,0,0,0,0,0,0,4,1,3,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,0,2,4,-2,4,0,0,10,5,3,2,3,3,-1,5,44,22,84,14,0,31,2,4
323,"Danny","Rebolledo","",42,"1981-7-13",7279,210,210,181,4,9,4,0,0,0,0,0,0,0,10,2,13,4,2,24,49,13,24,16,45,74,40,0,0,0,0,0,0,4,3,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-5,2,-4,5,1,-1,-1,12,4,4,0,-5,0,-3,-1,57,50,31,7,0,24,4,0
324,"Matt","Flynn","",41,"1982-9-6",13181,206,195,186,2,2,3,0,0,0,0,0,0,0,11,1,8,3,2,43,28,68,53,48,46,57,55,0,0,0,0,0,1,2,1,0,0,52,0,0,0,0,1,1,1,1,-1,-1,-1,3,0,0,0,-1,1,1,0,-1,-1,1,0,1,1,1,1,-3,0,0,-3,3,-4,4,-5,1,4,0,-1,9,7,3,1,1,4,-4,2,56,34,45,6,0,54,2,3
325,"Mike","Davis","",38,"1985-7-15",88065,206,210,195,10,5,14,0,0,0,0,0,0,0,16,7,19,11,1,27,40,58,64,48,54,53,39,0,0,0,0,0,0,2,3,2,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,-1,-5,-1,-4,1,-1,0,10,6,4,0,3,-9,1,2,65,42,32,13,0,51,4,0
326,"Estevan","Urioste","",42,"1981-5-3",69775,145,190,187,10,6,14,0,0,0,0,0,0,0,5,6,6,0,1,47,41,80,80,62,59,49,38,0,0,0,0,0,1,2,3,0,0,45,0,0,0,0,-1,0,-1,-1,-1,0,1,2,0,0,0,1,0,1,-1,0,-1,-1,0,-1,1,0,-1,-3,0,0,-7,2,3,3,3,4,3,1,0,9,7,3,1,-2,2,4,3,74,43,47,4,0,64,3,1
327,"Matt","Moscatello","",36,"1987-6-28",21777,206,200,178,1,0,2,0,0,0,0,0,0,0,5,11,5,7,1,49,42,70,42,47,55,53,36,0,0,0,0,0,4,2,3,1,0,50,0,0,0,0,2,3,0,3,3,2,-1,4,3,2,1,3,3,3,2,-1,0,1,-1,0,-1,-3,1,0,0,0,-5,4,0,-2,0,0,0,0,0,8,5,4,3,-6,-3,-5,4,56,44,49,7,0,51,0,4
328,"Eric","Scalise","",42,"1981-7-8",2712,206,200,196,5,2,5,0,0,0,0,0,0,0,5,6,6,2,1,99,42,3,32,26,78,74,59,0,0,0,0,0,0,2,2,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-5,9,5,-2,3,3,-2,0,9,8,3,0,2,2,-3,-2,49,49,92,4,0,30,4,0
329,"Ben","Patras","",38,"1985-3-25",75324,206,230,195,4,4,4,0,0,0,0,0,0,0,8,4,12,8,1,27,71,35,41,17,58,37,47,0,0,0,0,0,1,1,0,0,0,53,0,0,0,0,0,-1,-1,0,1,0,0,3,1,1,-1,1,1,1,-1,1,-1,-1,1,1,-1,-1,-1,-3,0,0,-4,3,2,-4,-1,6,2,2,0,11,5,4,0,5,5,-1,-3,59,65,32,8,0,36,2,0
330,"Kyle","Goforth","",36,"1986-12-7",64894,206,195,181,2,0,3,0,0,0,0,0,0,0,4,8,1,13,0,56,38,59,49,51,55,44,52,0,0,0,0,0,1,2,3,3,0,41,0,0,0,0,1,0,0,1,0,0,1,2,1,0,-1,1,-1,0,0,-1,1,0,-1,1,1,1,0,-3,0,0,2,-5,0,1,2,4,4,1,0,9,4,4,3,-1,6,-3,0,56,41,55,8,0,48,2,3
331,"Allen","Hill","",44,"1979-10-28",4771,206,230,193,10,7,14,0,0,0,0,0,0,0,19,17,20,12,1,48,35,75,53,65,37,41,40,0,0,0,0,0,0,2,1,2,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,3,3,3,-8,1,-2,0,8,5,4,3,-4,4,2,1,71,36,46,16,0,60,3,1
332,"Gavin","Murphy","",41,"1981-11-20",56102,206,190,184,10,4,14,0,0,0,0,0,0,0,25,13,25,16,3,34,32,54,79,75,52,59,61,0,0,0,0,0,0,4,3,1,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-2,-5,-3,3,2,4,0,0,11,5,2,2,3,2,-1,6,73,38,40,19,0,64,0,3
333,"Matt","Erickson","",43,"1980-8-19",28254,206,200,193,1,3,2,0,0,0,0,0,0,0,10,5,6,8,1,36,61,69,73,39,40,41,54,0,0,0,0,0,5,0,3,3,0,55,0,0,0,0,2,1,2,2,4,-3,-1,0,3,-1,0,-1,1,1,3,2,1,2,2,3,3,2,4,-1,0,0,5,-5,1,-6,-4,-4,3,0,-1,11,7,2,0,5,-1,-4,-8,60,57,38,8,0,53,1,4
334,"Bryan","Storer","",38,"1985-4-22",86418,206,205,190,5,6,5,0,0,0,0,0,0,0,1,9,0,11,2,56,20,19,27,12,71,46,69,0,0,0,0,0,0,2,3,3,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-6,6,6,2,-1,2,0,0,10,5,5,0,-4,0,4,5,48,31,58,6,0,26,3,0
335,"Bryan","Switzer","",36,"1987-9-30",40901,206,235,201,4,0,4,0,0,0,0,0,0,0,6,7,11,4,1,38,67,16,17,27,55,49,50,0,0,0,0,0,0,3,3,3,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,-4,-4,3,4,0,0,0,10,4,4,2,4,0,-5,8,42,63,41,6,0,26,0,3
336,"Mike","Durham","",45,"1978-4-30",60238,206,220,191,2,11,3,0,0,0,0,0,0,0,4,11,1,12,1,33,40,68,47,66,39,48,65,0,0,0,0,0,1,4,1,3,0,50,0,0,0,0,-1,-1,0,-1,1,-1,1,3,-1,1,1,-1,1,1,0,0,1,0,1,-1,-1,1,1,-3,0,0,-1,4,-4,2,-2,6,0,0,0,9,5,5,1,5,-2,-1,-6,77,43,37,8,0,56,2,1
337,"Vinny","Camardiel","",40,"1983-3-6",7279,210,205,185,10,2,14,0,0,0,0,0,0,0,7,7,8,9,1,40,39,53,54,72,37,57,39,0,0,0,0,0,0,2,3,3,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-3,-3,2,-3,2,0,1,-1,10,7,2,1,-1,-6,2,1,57,40,41,8,0,55,0,3
338,"Jamie","Sellers","",44,"1979-4-8",69896,206,230,191,10,8,14,0,0,0,0,0,0,0,17,5,20,4,3,35,34,63,60,75,47,39,59,0,0,0,0,0,0,2,3,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3,-7,0,5,4,3,1,0,9,7,2,2,3,5,-3,4,79,38,38,10,0,57,3,2
339,"Davey","Tyree","",40,"1983-2-8",44534,206,185,183,1,0,2,0,0,0,0,0,0,0,4,11,5,15,0,52,51,44,64,64,66,53,61,0,0,0,0,0,1,3,3,0,0,54,0,0,0,0,0,0,0,0,-1,0,1,2,1,-1,1,-1,1,-1,-1,0,0,1,1,0,-1,0,-1,-3,0,0,1,4,-5,4,-1,-3,4,0,0,10,6,2,2,1,0,7,0,62,53,54,9,0,56,2,4
340,"James","Blackwood","",40,"1983-1-22",43007,206,210,191,5,3,5,0,0,0,0,0,0,0,5,9,3,10,1,45,31,12,29,11,45,56,29,0,0,0,0,0,0,3,3,3,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,1,0,-4,4,1,0,9,5,4,2,5,-1,4,-1,35,34,45,7,0,24,3,2
341,"Miguel","Valadez","",37,"1986-4-26",28733,206,185,187,4,2,4,0,0,0,0,0,0,0,7,5,5,9,1,15,50,35,4,29,57,52,44,0,0,0,0,0,0,2,3,3,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-1,-4,-3,-3,-1,3,0,-1,10,4,4,2,-4,-2,-2,2,38,50,24,7,0,28,0,1
342,"Chris","Walker","",43,"1979-12-4",26443,206,215,186,2,11,3,0,0,0,0,0,0,0,13,4,8,0,3,46,39,67,68,51,64,55,63,0,0,0,0,0,1,2,3,0,0,48,0,0,0,0,-1,0,0,1,1,-1,0,3,-1,-1,0,0,-1,-1,1,0,0,1,-1,1,1,1,-1,-3,0,0,-6,-6,2,-5,-1,3,1,-1,0,11,6,2,1,5,-2,-1,-6,81,44,50,6,0,58,4,3
343,"Carlomaria","Zola","",43,"1980-6-1",17321,210,205,196,10,5,14,0,0,0,0,0,0,0,18,10,26,3,2,36,35,56,67,68,56,46,52,0,0,0,0,0,0,2,3,3,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-4,1,-1,-4,1,3,0,-1,11,5,3,1,3,-4,3,0,70,39,40,12,0,60,1,4
344,"Ian","McGee","",37,"1986-2-14",11491,206,200,188,10,5,14,0,0,0,0,0,0,0,1,5,4,0,0,55,41,66,38,65,46,40,34,0,0,0,0,0,1,3,3,3,0,53,0,0,0,0,0,0,0,-1,0,-1,0,2,-1,1,1,-1,0,1,1,-1,-1,-1,-1,0,1,0,1,-3,0,0,-5,-4,-5,-2,3,5,1,0,0,10,6,3,1,-3,0,3,-4,68,41,51,2,0,50,0,3
345,"Gary","Scaff","",39,"1983-12-21",87409,206,195,184,1,6,2,0,0,0,0,0,0,0,5,12,4,13,3,54,74,68,45,70,55,53,44,0,0,0,0,0,4,1,3,3,0,42,0,0,0,0,-3,-3,-1,-3,0,1,3,3,3,2,-1,2,-3,-3,-2,1,0,0,-2,1,2,-2,-1,-3,0,0,-2,2,-1,-1,4,-4,1,1,0,11,6,2,1,1,-4,-2,4,74,68,53,9,0,54,1,2
346,"Brandon","Borens","",38,"1985-2-5",10672,206,185,175,5,1,5,0,0,0,0,0,0,0,1,0,6,0,1,64,12,13,18,16,68,30,69,0,0,0,0,0,0,2,3,3,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,5,-2,2,0,3,-1,0,10,6,2,2,-2,-1,-7,6,36,23,62,1,0,24,3,4
347,"Vinny","Angelillo","",36,"1987-10-29",87405,206,200,188,4,0,4,0,0,0,0,0,0,0,2,2,0,1,4,8,49,33,17,25,47,50,52,0,0,0,0,0,0,4,1,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-5,-4,3,0,-1,4,1,0,10,4,3,3,3,4,9,2,37,49,18,1,0,28,4,2
348,"John","Washburn","",44,"1979-7-31",49832,206,185,186,2,4,3,0,0,0,0,0,0,0,5,7,0,7,0,41,43,58,75,56,66,55,52,0,0,0,0,0,1,3,3,0,0,52,0,0,0,0,1,1,0,-1,-1,0,-1,2,1,0,-1,-1,-1,0,1,0,-1,-1,-1,0,1,-1,-1,-3,0,0,-3,-5,4,0,-3,2,1,2,-1,9,6,3,2,-5,3,1,5,71,47,45,6,0,59,2,1
349,"Jeremy","Renteria","",38,"1985-8-20",12068,206,200,192,10,5,14,0,0,0,0,0,0,0,8,6,13,4,1,44,48,48,59,55,50,52,48,0,0,0,0,0,0,2,0,1,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,-3,4,-1,-3,2,-1,0,11,7,2,0,0,7,3,8,68,49,46,7,0,56,2,3
350,"Virgil","Antonis","",40,"1983-5-3",57516,11,220,188,10,4,14,0,0,0,0,0,0,0,5,1,3,3,2,45,33,58,68,76,81,40,32,0,0,0,0,0,0,1,3,1,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,-2,3,5,-6,4,2,0,11,7,2,0,-3,3,3,5,71,38,47,3,0,59,2,0
351,"Bobby","Blair","",44,"1978-12-16",86833,206,205,185,1,7,2,56,0,0,85050,2,0,0,9,14,10,10,4,54,51,57,76,53,59,66,51,0,0,0,0,0,1,2,0,0,0,58,0,0,0,0,0,1,-1,1,1,1,-1,3,-1,0,0,0,1,-1,-1,-1,1,0,-1,1,-1,1,1,-3,0,0,-5,5,-5,-3,-4,-7,1,0,-1,12,5,2,1,-6,-8,4,-4,84,53,55,11,0,58,2,3
352,"David","Cervantes","",44,"1979-10-30",50286,206,180,186,5,11,5,56,0,0,85200,1,0,0,5,12,4,12,3,90,9,5,32,18,71,70,57,0,0,0,0,0,0,0,3,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,5,3,6,-5,1,4,1,-1,10,7,2,1,2,-3,-8,0,73,23,84,9,0,31,1,0
353,"Billy","Long","",40,"1983-4-23",51982,206,225,190,4,1,4,56,0,0,74450,1,0,0,10,10,6,6,3,21,53,22,18,27,70,75,45,0,0,0,0,0,0,2,2,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,3,-2,-6,4,-6,2,0,0,11,5,3,1,1,-1,-2,8,51,56,32,8,0,33,0,4
354,"Jorge","de Leon","",40,"1982-11-1",66432,206,185,185,1,3,2,54,0,0,95350,2,0,0,7,12,2,13,2,39,56,50,55,58,63,55,52,0,0,0,0,0,2,2,3,3,0,51,0,0,0,0,-2,2,3,1,3,0,-2,-3,3,-2,-2,-1,-2,-2,-2,-4,-1,1,0,0,1,3,1,-1,0,0,10,-2,-3,4,-3,-5,0,0,-1,10,5,4,1,6,5,-4,-3,69,56,43,10,0,54,3,0
355,"Tommy","Lovick","",44,"1979-2-3",56711,206,235,196,5,5,5,54,0,0,68450,1,0,0,10,5,12,2,1,79,2,5,5,26,50,45,71,0,0,0,0,0,0,2,2,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,9,2,0,1,3,1,0,9,6,3,2,-7,0,-3,2,55,15,73,6,0,24,1,4
356,"Mike","Springer","",37,"1986-7-31",27137,206,230,197,4,1,4,54,0,0,58600,1,0,0,9,5,4,0,1,36,67,27,33,23,53,47,52,0,0,0,0,0,1,0,3,3,0,26,0,0,0,0,-1,-1,0,-1,1,1,-1,3,0,0,1,1,0,1,0,1,1,-1,-1,1,0,0,0,-3,0,0,-3,-2,-4,2,0,-2,4,0,0,10,6,4,0,7,4,0,-5,55,63,40,5,0,32,1,3
357,"Aaron","Michael","",45,"1978-7-21",107378,206,215,185,1,7,2,51,0,0,80600,2,0,0,12,1,15,8,4,58,46,51,57,55,52,71,53,0,0,0,0,0,3,2,1,3,0,60,0,0,0,0,3,0,3,2,2,2,0,2,1,2,3,3,4,2,0,1,0,-1,1,2,1,0,-1,-3,0,0,1,0,3,0,1,-2,3,1,0,9,6,5,0,1,-1,2,-3,81,49,58,9,0,53,2,0
358,"Trevor","Phillips","",43,"1980-1-24",55211,206,195,190,5,8,5,51,0,0,57750,1,0,0,12,13,17,15,2,70,45,51,32,51,86,68,71,0,0,0,0,0,4,2,3,3,0,48,0,0,0,0,-3,2,-2,-2,-3,1,-3,-3,0,-3,-2,3,3,-3,1,4,1,-3,2,3,-2,-3,1,-3,0,0,-9,-1,4,-1,0,3,5,-1,0,9,8,2,1,-5,5,0,5,80,53,71,14,0,49,2,0
359,"Brett","Knudson","",39,"1984-1-2",40956,206,205,185,4,1,4,51,0,0,82350,1,0,0,8,12,6,18,1,11,69,21,19,23,67,77,60,0,0,0,0,0,0,2,3,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,-3,-7,-1,4,4,1,0,8,7,3,2,1,-5,4,0,50,69,25,12,0,27,4,0
360,"Ron","Rawson","",43,"1980-10-30",49808,206,210,192,1,5,2,50,0,0,93150,2,0,0,14,8,16,12,1,76,66,53,43,70,45,53,56,0,0,0,0,0,5,3,2,0,0,51,0,0,0,0,1,3,3,2,3,-3,-1,-2,3,-1,0,1,0,0,1,2,-1,3,3,3,3,2,3,1,0,0,-4,1,-2,0,1,6,0,-1,0,10,7,2,1,-6,1,-1,6,85,62,70,12,0,54,4,3
361,"Kevin","Dunham","",41,"1981-12-24",58713,206,200,194,5,3,5,50,0,0,66050,1,0,0,14,2,8,0,0,73,10,18,15,24,58,71,77,0,0,0,0,0,0,2,1,2,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,-1,3,2,1,0,-1,0,10,6,3,1,7,3,7,2,49,25,72,6,0,27,2,4
362,"Billy","de la Cruz","",37,"1986-8-29",94298,206,215,192,4,4,4,50,0,0,83750,1,0,0,7,9,12,11,0,18,63,18,35,28,43,56,87,0,0,0,0,0,0,2,3,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-9,1,-6,-2,-2,2,-1,0,10,6,3,1,0,4,-6,3,51,63,29,9,0,30,4,0
