player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
872,2023,48,202,3,0,4,111,77,32,0,185,35,17,2,15,0,0,0,0,0,80,73,2,39,37,11,9,11,6,11,8,23,10,13,0,0.0000,0.0000,3.8645
872,2023,20,201,2,0,6,4,3,0,0,8,1,1,1,0,0,0,0,0,0,4,6,1,6,3,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-1.4743
872,2023,48,202,3,0,6,103,73,27,0,216,26,23,3,14,0,0,0,0,1,71,78,3,55,45,12,3,19,11,8,1,12,1,17,0,0.0000,0.0000,-4.4378
872,2023,48,202,3,0,8,2,0,2,0,5,1,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,-0.0203,0.0065
873,2023,55,203,4,0,4,1,1,0,0,6,5,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.1643
873,2023,55,203,4,0,5,12,9,1,0,36,10,1,2,1,0,0,0,0,0,12,13,2,4,4,1,1,5,0,2,2,1,1,1,0,0.0000,0.0000,-0.9929
873,2023,55,203,4,0,6,2,2,0,0,4,3,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0.0000,0.0000,0.2849
873,2023,55,203,4,0,8,22,1,19,0,55,9,5,2,0,0,0,0,0,1,19,20,0,16,16,2,2,3,1,0,0,5,0,2,0,0.0000,0.2549,-0.6048
874,2023,82,205,6,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
874,2023,82,205,6,0,6,20,12,8,0,42,12,4,0,3,0,0,0,0,0,11,12,0,8,7,3,1,1,1,0,0,3,0,8,0,0.0000,0.0000,-0.0281
875,2023,55,203,4,0,5,107,95,12,0,417,50,48,0,9,0,0,0,0,1,103,106,0,43,43,24,21,12,7,8,6,14,3,9,0,0.0000,0.0000,1.0453
875,2023,55,203,4,0,6,227,142,76,0,497,60,56,9,24,0,0,0,0,0,156,156,9,108,93,20,12,30,16,29,7,32,9,34,0,0.0000,0.0000,-0.8319
876,2023,20,201,2,0,5,2,2,0,0,4,3,1,0,1,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0327
876,2023,48,202,3,0,5,102,91,9,0,374,43,42,2,6,0,0,0,0,0,99,103,2,54,51,21,16,12,8,5,2,5,2,6,0,0.0000,0.0000,-1.9231
876,2023,20,201,2,0,6,142,105,35,0,358,47,37,2,26,0,0,0,0,1,105,104,2,75,66,4,1,19,9,18,6,17,1,33,0,0.0000,0.0000,-1.4972
876,2023,48,202,3,0,6,3,3,0,0,3,1,1,0,0,0,0,0,0,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0683
877,2023,20,201,2,0,5,244,207,30,0,945,108,107,7,29,0,0,0,0,0,230,223,7,120,116,52,41,30,21,17,8,13,4,19,0,0.0000,0.0000,1.2669
878,2023,20,201,2,0,7,30,0,29,0,89,15,9,1,0,0,0,0,0,0,30,30,1,24,23,8,5,2,0,3,1,2,0,2,0,0.0000,1.0071,-0.9775
878,2023,20,201,2,0,9,17,1,16,0,66,12,7,0,0,0,0,0,0,0,16,20,0,16,14,4,1,3,0,4,1,1,0,3,0,0.0000,0.3780,-2.7222
879,2023,80,204,5,0,7,4,0,4,0,8,1,1,0,0,0,0,0,0,0,4,4,0,3,3,1,1,0,0,0,0,0,0,0,0,0.0000,-0.0007,0.2261
879,2023,82,205,6,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
879,2023,80,204,5,0,8,65,2,61,0,210,29,25,2,1,0,0,0,0,2,62,63,1,49,47,9,8,11,5,2,0,10,1,9,0,0.0000,0.1185,-0.4976
879,2023,82,205,6,0,8,97,5,91,0,247,32,29,1,2,0,0,0,0,1,91,90,0,70,67,19,14,6,3,13,4,16,3,20,0,0.0000,-2.3153,1.6187
879,2023,80,204,5,0,9,1,0,1,0,7,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,-0.0102,0.0233
880,2023,48,202,3,0,7,14,0,14,0,65,8,8,0,0,0,0,0,0,1,14,14,0,13,12,1,1,0,0,1,1,3,0,4,0,0.0000,-0.0923,-0.0636
880,2023,48,202,3,0,9,53,2,49,0,175,35,15,2,2,0,0,0,0,2,47,46,0,39,38,8,4,7,3,6,2,6,2,11,0,0.0000,0.4902,0.7349
881,2023,20,201,2,0,3,24,1,23,0,26,3,3,0,2,0,0,0,0,0,4,4,0,4,4,0,0,0,0,1,0,0,0,0,0,0.0000,0.0000,-0.0070
881,2023,20,201,2,0,7,23,0,23,0,82,10,9,0,0,0,0,0,0,0,22,20,0,19,18,3,3,5,1,3,1,1,0,5,0,0.0000,-1.0763,0.4398
881,2023,48,202,3,0,7,84,1,82,0,301,36,34,1,0,0,0,0,0,0,79,78,0,60,60,16,11,6,4,11,5,5,2,12,0,0.0000,0.5126,2.5284
881,2023,48,202,3,0,8,9,0,9,0,18,2,2,0,0,0,0,0,0,0,9,9,0,9,9,0,0,0,0,0,0,2,0,1,0,0.0000,-0.2729,-0.0806
881,2023,20,201,2,0,9,14,0,14,0,27,7,2,0,0,0,0,0,0,0,14,14,0,11,11,3,3,0,0,0,0,0,0,0,0,0.0000,0.0000,0.5630
881,2023,48,202,3,0,9,27,0,27,0,62,8,7,0,0,0,0,0,0,0,24,24,0,18,17,4,4,5,4,3,2,3,0,4,0,0.0000,0.7898,1.3387
884,2023,60,203,4,0,1,11,6,4,0,66,44,3,1,0,0,0,9,5,0,6,6,1,3,3,1,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.0826
884,2023,69,204,5,0,1,1,1,0,0,16,3,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0228
885,2023,17,201,2,0,1,3,3,0,0,32,18,1,0,0,0,0,1,1,1,3,3,0,2,1,2,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.0122
885,2023,38,202,3,0,1,0,0,0,0,23,8,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0000
886,2023,4,200,1,0,1,19,10,9,0,138,35,19,0,0,0,0,11,4,2,9,8,0,1,0,3,1,2,2,0,0,0,0,0,0,0.6750,0.0000,-0.4984
887,2023,38,202,3,0,1,7,6,1,0,103,22,20,0,0,0,0,14,10,2,6,5,0,5,5,0,0,0,0,0,0,0,0,0,0,-1.0800,0.0000,1.9936
887,2023,60,203,4,0,1,8,4,4,0,31,6,6,0,0,0,0,1,1,2,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.5350
888,2023,17,201,2,0,1,5,3,2,0,34,17,0,0,0,0,0,1,0,1,4,4,0,3,3,0,0,2,1,0,0,0,0,0,0,0.1350,0.0000,-0.1633
888,2023,38,202,3,0,1,12,7,5,0,61,12,11,0,0,0,0,8,3,2,7,6,0,4,4,1,0,0,0,0,0,0,0,0,0,1.0800,0.0000,-0.2505
889,2023,17,201,2,0,1,15,10,3,0,101,26,13,2,0,0,0,3,1,2,10,9,2,4,3,2,1,1,0,0,0,0,0,0,0,-1.6200,0.0000,-0.7758
889,2023,38,202,3,0,1,6,6,0,0,37,5,5,0,0,0,0,3,3,0,5,5,0,4,4,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.8823
890,2023,60,203,4,0,1,6,3,3,0,58,63,0,0,0,0,0,3,3,1,5,5,0,3,3,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.9281
891,2023,4,200,1,0,1,4,4,0,0,36,34,0,0,0,0,0,1,1,0,4,4,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.3806
891,2023,14,200,1,0,1,3,3,0,0,21,22,0,0,0,0,0,0,0,2,3,4,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.2700,0.0000,-0.4475
892,2023,4,200,1,0,1,18,13,3,0,119,19,19,2,1,0,0,3,3,0,13,13,2,7,5,0,0,0,0,0,0,0,0,0,0,-2.0250,0.0000,0.0177
892,2023,5,200,1,0,1,7,4,3,0,77,11,11,0,0,0,0,3,2,1,4,3,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.6911
893,2023,17,201,2,0,1,5,5,0,0,48,36,0,0,0,0,0,2,0,0,5,5,0,2,2,1,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.5825
893,2023,38,202,3,0,1,0,0,0,0,4,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.1628
895,2023,4,200,1,0,2,145,15,130,55,171,22,19,0,2,0,1,14,5,0,5,6,0,2,2,0,0,2,1,0,0,0,0,0,0,-1.0800,0.0000,-0.6022
895,2023,17,201,2,0,2,394,36,357,284,531,61,61,1,5,0,6,20,12,2,15,13,1,7,7,2,2,2,2,0,0,0,0,0,0,-1.3500,0.0000,0.9595
896,2023,17,201,2,0,2,135,10,125,134,210,24,24,0,1,0,2,9,2,0,5,5,0,2,2,1,1,1,1,0,0,0,0,0,0,-1.6200,0.0000,-0.4932
896,2023,38,202,3,0,2,285,34,251,176,362,43,40,0,3,0,1,28,15,2,11,10,0,3,3,0,0,3,3,0,0,0,0,0,0,-1.6200,0.0000,1.3789
897,2023,38,202,3,0,3,25,0,25,0,27,5,3,0,4,0,0,0,0,0,3,3,0,6,6,0,0,1,0,0,0,1,0,1,0,0.0000,0.0000,-0.0834
897,2023,60,203,4,0,3,195,16,177,0,191,22,22,2,9,0,0,0,0,0,33,31,1,20,18,6,4,6,1,2,1,5,1,3,0,0.0000,0.0000,-0.0854
898,2023,38,202,3,0,4,16,10,6,0,31,7,3,0,3,0,0,0,0,1,10,10,0,8,7,4,1,0,0,3,0,2,0,2,0,0.0000,0.0000,-0.8883
898,2023,60,203,4,0,4,12,9,3,0,19,6,1,0,3,0,0,0,0,0,9,9,0,6,5,0,0,0,0,1,1,1,1,3,0,0.0000,0.0000,0.2443
898,2023,38,202,3,0,6,4,3,1,0,15,3,1,0,1,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,1,0,1,0,0.0000,0.0000,-0.0090
898,2023,60,203,4,0,6,9,6,3,0,22,8,1,0,1,0,0,0,0,1,6,8,0,5,4,3,1,1,0,1,0,2,0,2,0,0.0000,0.0000,-1.0159
898,2023,38,202,3,0,8,163,0,162,0,354,46,40,1,0,0,0,0,0,1,162,166,0,129,125,25,22,16,10,10,3,20,2,15,0,0.0000,-2.7002,-1.6479
898,2023,60,203,4,0,8,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.2054,0.0000
899,2023,17,201,2,0,3,86,13,73,0,84,13,9,0,7,0,0,0,0,0,18,18,0,8,8,6,5,1,1,1,1,1,0,2,0,0.0000,0.0000,0.4617
899,2023,38,202,3,0,3,373,25,347,0,344,41,41,1,30,0,0,0,0,2,74,70,1,54,52,11,10,6,6,4,2,3,1,10,0,0.0000,0.0000,2.6853
899,2023,17,201,2,0,5,32,28,4,0,136,17,15,0,1,0,0,0,0,2,28,28,0,14,14,6,5,5,3,3,2,4,3,2,0,0.0000,0.0000,0.8069
899,2023,38,202,3,0,5,17,13,3,0,43,7,6,1,0,0,0,0,0,2,16,15,1,11,10,2,2,2,2,0,0,0,0,0,0,0.0000,0.0000,0.2286
900,2023,38,202,3,0,4,135,92,43,0,213,31,30,0,23,0,0,0,0,1,86,80,0,50,50,12,9,12,5,18,3,8,2,23,0,0.0000,0.0000,1.5109
900,2023,38,202,3,0,5,115,95,15,0,426,64,42,5,7,0,0,0,0,1,108,106,5,56,53,23,20,19,13,6,3,8,6,6,0,0.0000,0.0000,0.5474
900,2023,38,202,3,0,6,64,43,18,0,161,32,16,3,10,0,0,0,0,2,42,43,3,27,24,7,4,8,3,4,1,5,2,14,0,0.0000,0.0000,-0.8205
902,2023,17,201,2,0,4,41,24,17,0,89,24,6,0,5,0,0,0,0,0,24,23,0,16,15,1,1,4,3,2,1,7,2,9,0,0.0000,0.0000,0.9269
902,2023,38,202,3,0,4,140,85,51,0,274,44,26,4,15,0,0,0,0,1,89,80,4,53,51,15,9,14,6,13,5,15,7,26,0,0.0000,0.0000,1.9278
902,2023,17,201,2,0,6,5,5,0,0,17,3,2,0,2,0,0,0,0,0,5,6,0,2,2,0,0,3,0,0,0,2,0,1,0,0.0000,0.0000,-0.6749
902,2023,38,202,3,0,6,3,2,1,0,5,3,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0.0000,0.0000,0.3669
903,2023,91,205,6,0,3,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
903,2023,91,205,6,0,4,4,2,2,0,10,7,0,0,0,0,0,0,0,1,2,2,0,4,2,0,0,1,0,1,0,0,0,1,0,0.0000,0.0000,-0.4556
903,2023,91,205,6,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
904,2023,60,203,4,0,3,356,33,318,0,378,49,42,5,37,0,0,0,0,0,73,70,4,49,44,9,9,11,2,5,1,1,0,9,0,0.0000,0.0000,-0.5303
904,2023,60,203,4,0,7,19,0,19,0,93,18,11,0,0,0,0,0,0,2,19,19,0,18,17,4,2,2,0,0,0,0,0,7,0,0.0000,-0.1422,-0.5524
904,2023,60,203,4,0,9,22,1,20,0,130,20,15,1,0,0,0,0,0,0,20,24,0,23,19,4,0,6,0,5,1,3,0,4,0,0.0000,-0.5606,-4.0411
905,2023,4,200,1,0,7,20,0,20,0,59,9,6,0,0,0,0,0,0,2,19,18,0,18,17,3,2,3,1,0,0,0,0,2,0,0.0000,0.1849,-0.1078
905,2023,17,201,2,0,7,146,0,144,0,456,56,52,2,0,0,0,0,0,0,144,135,2,113,110,28,22,17,5,12,6,14,1,24,0,0.0000,-0.2246,2.8410
905,2023,4,200,1,0,8,10,0,10,0,25,4,3,0,0,0,0,0,0,0,10,11,0,10,10,0,0,1,0,0,0,2,0,2,0,0.0000,0.3799,-0.7118
905,2023,17,201,2,0,8,164,3,159,0,343,43,40,2,2,0,0,0,0,2,159,165,0,126,125,27,24,18,5,11,5,24,0,25,0,0.0000,-1.3906,-1.8844
905,2023,4,200,1,0,9,1,0,1,0,6,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0.0000,-0.0102,0.1178
905,2023,17,201,2,0,9,28,0,26,0,73,9,9,2,0,0,0,0,0,0,25,25,0,23,22,4,2,2,2,2,0,4,0,10,0,0.0000,-0.2239,-0.1203
906,2023,4,200,1,0,7,59,0,59,0,186,28,22,0,0,0,0,0,0,1,59,59,0,48,47,12,9,2,1,3,2,8,0,8,0,0.0000,-0.4716,-0.1689
906,2023,4,200,1,0,9,169,3,165,0,625,74,70,1,2,0,0,0,0,1,159,158,0,127,124,25,18,24,14,18,6,10,3,28,0,0.0000,1.3210,3.1833
907,2023,17,201,2,0,3,36,0,36,0,38,6,4,0,6,0,0,0,0,2,7,7,0,6,6,1,1,1,0,2,0,0,0,0,0,0.0000,0.0000,-0.1300
907,2023,17,201,2,0,7,30,0,30,0,114,15,14,0,0,0,0,0,0,2,30,29,0,22,22,5,3,5,2,6,2,3,1,4,0,0.0000,-0.3871,0.6017
907,2023,17,201,2,0,9,197,3,193,0,645,83,72,1,1,0,0,0,0,2,189,188,1,165,157,34,21,28,10,15,5,18,0,37,0,0.0000,0.3961,-1.0726
908,2023,35,202,3,0,6,5,2,3,0,9,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.0395
908,2023,4,200,1,0,7,9,0,9,0,20,2,2,0,0,0,0,0,0,0,9,9,0,7,7,0,0,1,1,0,0,2,1,0,0,0.0000,-0.1549,0.4638
908,2023,19,201,2,0,7,77,1,73,0,234,36,23,3,0,0,0,0,0,0,69,65,0,56,56,10,8,10,6,13,2,6,1,10,0,0.0000,0.9447,2.2336
908,2023,35,202,3,0,7,1,0,1,0,11,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0084
908,2023,19,201,2,0,8,4,0,4,0,9,1,1,0,0,0,0,0,0,0,4,5,0,4,4,1,0,1,0,0,0,0,0,1,0,0.0000,-0.0228,-0.7222
908,2023,19,201,2,0,9,41,0,41,0,145,19,19,0,0,0,0,0,0,0,41,43,0,36,35,6,6,4,0,3,0,5,0,10,0,0.0000,1.0074,-0.7247
908,2023,35,202,3,0,9,32,3,29,0,96,11,11,0,0,0,0,0,0,0,28,29,0,28,25,3,1,2,1,5,2,7,0,9,0,0.0000,2.2037,-1.3613
909,2023,47,202,3,0,1,13,9,4,0,67,45,1,0,1,0,0,3,3,2,10,10,0,5,3,1,1,3,2,0,0,0,0,0,0,-0.4050,0.0000,0.6223
909,2023,58,203,4,0,1,2,2,0,0,8,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.4410
910,2023,47,202,3,0,1,18,9,7,0,87,38,9,2,0,0,0,4,3,1,10,9,1,4,3,0,0,1,1,0,0,0,0,0,0,-0.0000,0.0000,0.5572
912,2023,47,202,3,0,1,2,1,1,0,11,10,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4050,0.0000,-0.2606
912,2023,58,203,4,0,1,7,4,3,0,91,24,15,0,1,0,0,7,6,1,4,3,0,3,2,0,0,1,0,0,0,0,0,0,0,-1.4850,0.0000,1.1180
913,2023,5,200,1,0,1,13,9,3,0,83,28,12,1,0,0,0,0,0,0,10,8,1,7,5,1,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.3119
913,2023,6,200,1,0,1,4,1,1,0,30,7,5,2,0,0,0,2,1,2,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,-0.0000,0.0000,-0.3620
913,2023,21,201,2,0,1,3,1,2,0,25,5,5,0,0,0,0,2,2,1,2,2,0,2,1,1,0,0,0,0,0,1,0,0,0,-0.2700,0.0000,0.1325
914,2023,58,203,4,0,1,19,12,7,0,124,24,21,0,1,0,0,7,6,0,13,11,0,9,8,0,0,2,1,0,0,0,0,0,0,-1.6200,0.0000,1.6693
915,2023,21,201,2,0,1,2,1,1,0,9,14,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0000
915,2023,47,202,3,0,1,5,4,1,0,29,28,0,0,0,0,0,2,2,1,3,3,0,2,2,1,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.4124
916,2023,5,200,1,0,1,39,24,14,0,179,32,32,1,0,0,0,13,0,1,26,21,1,13,11,0,0,0,0,0,0,0,0,0,0,0.8100,0.0000,-2.0900
917,2023,58,203,4,0,1,4,1,2,0,39,25,2,1,0,0,0,5,3,0,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.2050
918,2023,47,202,3,0,1,3,0,3,0,22,8,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.2832
918,2023,58,203,4,0,1,11,9,2,0,52,10,10,0,0,0,0,4,3,0,9,8,0,5,5,2,0,0,0,0,0,0,0,0,0,0.4050,0.0000,0.5399
919,2023,5,200,1,0,1,11,5,5,0,74,65,0,1,1,0,0,2,2,0,8,7,1,4,3,2,0,0,0,0,0,1,0,0,0,-1.4850,0.0000,0.0522
920,2023,47,202,3,0,1,23,15,7,0,121,30,22,1,2,0,0,6,4,2,15,11,0,5,5,2,1,2,1,0,0,0,0,0,0,1.2150,0.0000,1.6222
921,2023,47,202,3,0,2,94,12,82,46,131,15,15,0,2,0,1,9,6,0,5,5,0,1,1,0,0,4,4,0,0,0,0,0,0,-0.1350,0.0000,0.8525
921,2023,58,203,4,0,2,586,52,534,433,753,84,84,0,8,0,7,46,21,0,20,17,0,11,10,1,1,3,2,0,0,0,0,0,0,-4.5900,0.0000,0.1223
921,2023,58,203,4,0,3,60,5,55,0,63,8,8,0,8,0,0,0,0,0,9,9,0,9,8,2,1,0,0,1,0,3,0,0,0,0.0000,0.0000,-0.3798
922,2023,5,200,1,0,2,218,13,205,125,234,33,25,0,2,0,2,12,2,2,8,8,0,4,3,0,0,3,2,0,0,0,0,0,0,-3.3750,0.0000,-1.1801
922,2023,6,200,1,0,2,82,6,76,26,85,11,9,0,0,0,0,4,2,2,3,3,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.5400,0.0000,0.3032
922,2023,82,205,6,0,2,21,0,21,8,17,2,2,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.3464
922,2023,5,200,1,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
923,2023,47,202,3,0,3,252,20,230,0,247,30,30,2,25,0,0,0,0,0,61,61,2,41,38,8,8,6,3,4,3,4,1,1,0,0.0000,0.0000,0.4252
923,2023,58,203,4,0,3,580,47,526,0,588,67,67,7,55,0,0,0,0,0,108,105,6,70,66,19,19,15,7,5,2,8,1,6,0,0.0000,0.0000,1.4678
923,2023,58,203,4,0,7,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,-0.0183,-0.2207
925,2023,21,201,2,0,3,46,2,44,0,55,11,4,0,5,0,0,0,0,0,14,14,0,11,11,2,2,1,0,0,0,0,0,0,0,0.0000,0.0000,0.1847
925,2023,47,202,3,0,3,31,2,28,0,31,4,4,1,4,0,0,0,0,0,7,8,1,7,6,0,0,1,0,1,0,2,0,1,0,0.0000,0.0000,-0.9577
925,2023,21,201,2,0,4,93,52,35,0,197,24,22,6,10,0,0,0,0,0,54,61,6,45,36,6,2,3,1,12,1,12,1,18,0,0.0000,0.0000,-6.0588
925,2023,21,201,2,0,5,56,47,9,0,230,31,23,0,2,0,0,0,0,1,52,53,0,29,29,12,10,11,6,3,2,3,0,10,0,0.0000,0.0000,-0.0643
925,2023,47,202,3,0,5,1,1,0,0,5,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0199
925,2023,21,201,2,0,7,16,0,15,0,59,12,7,1,0,0,0,0,0,0,14,17,0,15,14,1,0,4,1,3,0,1,0,4,0,0.0000,0.9873,-1.9808
925,2023,21,201,2,0,8,4,0,4,0,5,2,0,0,0,0,0,0,0,0,4,4,0,4,4,0,0,0,0,0,0,0,0,1,0,0.0000,-0.0158,0.0400
925,2023,21,201,2,0,9,5,0,5,0,18,2,2,0,0,0,0,0,0,0,5,5,0,4,4,1,1,0,0,0,0,0,0,3,0,0.0000,-0.2332,0.1927
926,2023,58,203,4,0,4,29,18,11,0,42,6,5,0,4,0,0,0,0,2,18,15,0,13,13,3,2,3,1,3,1,4,1,4,0,0.0000,0.0000,1.0303
926,2023,47,202,3,0,5,5,4,1,0,24,3,3,0,0,0,0,0,0,0,5,5,0,1,1,4,4,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1779
926,2023,58,203,4,0,5,191,162,27,0,728,86,82,2,10,0,0,0,0,1,178,179,2,86,84,37,34,27,20,16,6,21,9,16,0,0.0000,0.0000,3.3358
926,2023,58,203,4,0,6,111,81,30,0,238,37,24,0,17,0,0,0,0,2,80,77,0,45,44,15,10,12,7,7,4,11,3,21,0,0.0000,0.0000,3.9805
926,2023,47,202,3,0,8,3,0,3,0,11,1,1,0,0,0,0,0,0,0,3,3,0,2,2,1,0,1,1,0,0,1,0,0,0,0.0000,-0.0014,-0.1688
927,2023,21,201,2,0,4,385,252,129,0,774,93,87,4,49,0,0,0,0,2,250,225,4,149,147,45,33,29,18,52,10,41,8,68,0,0.0000,0.0000,8.9434
927,2023,21,201,2,0,5,3,2,1,0,16,2,2,0,0,0,0,0,0,0,2,4,0,0,0,1,1,2,1,1,0,2,0,1,0,0.0000,0.0000,-0.9132
927,2023,21,201,2,0,6,58,40,17,0,111,13,12,1,6,0,0,0,0,0,38,37,1,29,26,3,2,7,5,2,1,3,2,12,0,0.0000,0.0000,0.9318
927,2023,21,201,2,0,7,8,0,8,0,15,2,2,0,0,0,0,0,0,0,8,7,0,6,6,2,1,0,0,1,0,1,1,1,0,0.0000,-0.0447,0.4384
927,2023,21,201,2,0,8,94,3,91,0,241,28,27,0,2,0,0,0,0,0,91,95,0,76,75,15,11,8,3,9,1,9,1,13,0,0.0000,2.0573,-2.0047
929,2023,58,203,4,0,4,69,44,25,0,144,18,18,0,12,0,0,0,0,2,48,44,0,24,21,11,7,6,4,7,2,12,4,14,0,0.0000,0.0000,1.3655
930,2023,47,202,3,0,3,97,5,92,0,87,11,11,0,8,0,0,0,0,0,21,20,0,17,16,1,1,3,3,0,0,0,0,0,0,0.0000,0.0000,0.7542
930,2023,21,201,2,0,7,22,1,21,0,61,17,5,0,0,0,0,0,0,0,21,21,0,21,18,3,2,3,0,3,1,2,0,4,0,0.0000,0.0656,-1.3077
930,2023,47,202,3,0,7,2,0,2,0,3,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.2050
930,2023,21,201,2,0,9,12,1,11,0,55,6,6,0,0,0,0,0,0,1,11,12,0,11,11,1,0,3,0,1,0,4,0,1,0,0.0000,0.4253,-1.0740
931,2023,5,200,1,0,7,10,1,9,0,31,7,4,0,1,0,0,0,0,1,9,9,0,7,7,2,1,1,0,1,1,0,0,2,0,0.0000,0.6011,-0.0427
931,2023,5,200,1,0,8,15,0,14,0,35,5,4,1,0,0,0,0,0,2,14,14,0,11,11,1,1,1,1,1,0,1,1,3,0,0.0000,-0.0793,0.4692
931,2023,21,201,2,0,8,222,6,216,0,457,56,54,0,3,0,0,0,0,1,216,208,0,164,164,38,30,15,13,13,5,26,4,31,0,0.0000,-1.3014,6.8973
931,2023,5,200,1,0,9,2,0,2,0,13,4,2,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.3028,0.0219
932,2023,47,202,3,0,3,7,1,5,0,8,1,1,1,0,0,0,0,0,0,2,2,1,1,1,1,1,0,0,1,0,0,0,0,0,0.0000,0.0000,-0.2810
932,2023,21,201,2,0,7,2,0,2,0,10,2,1,0,0,0,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,2,0,0.0000,0.0852,0.0211
932,2023,47,202,3,0,7,145,1,144,0,501,62,54,0,0,0,0,0,0,2,140,135,0,121,116,23,14,15,6,19,4,11,4,18,0,0.0000,0.4767,0.8287
932,2023,21,201,2,0,8,7,0,7,0,9,1,1,0,0,0,0,0,0,0,7,8,0,7,6,1,1,0,0,0,0,0,0,0,0,0.0000,-0.0158,-0.5269
